accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-256,1472,15360,-4256,6416,-1600,44,48,6,243403,1581924724158,b4994c579099
-256,1472,15360,-4496,6448,-1664,42,44,11,243423,1581924724207,b4994c579099
-64,1344,15552,-5120,6368,-1728,44,42,4,243443,1581924724257,b4994c579099
-64,1344,15552,-5056,6176,-1712,45,46,9,243463,1581924724259,b4994c579099
-64,1344,15552,-4736,5920,-1584,44,47,4,243483,1581924724261,b4994c579099
-64,1344,15552,-4384,5728,-1520,45,46,7,243503,1581924724309,b4994c579099
-64,1344,15552,-3776,5760,-1376,40,50,12,243523,1581924724364,b4994c579099
-192,1344,15296,-3664,5856,-1376,43,45,8,243543,1581924724415,b4994c579099
-192,1344,15296,-3552,6112,-1440,45,49,6,243563,1581924724417,b4994c579099
-192,1344,15296,-3664,6352,-1584,43,45,11,243583,1581924724419,b4994c579099
-192,1344,15296,-4288,6528,-1680,42,42,8,243603,1581924724467,b4994c579099
-192,1344,15296,-4608,6496,-1760,47,52,10,243623,1581924724469,b4994c579099
-256,1408,15552,-5136,6400,-1776,45,46,6,243643,1581924724517,b4994c579099
-256,1408,15552,-5088,6160,-1664,46,45,11,243663,1581924724519,b4994c579099
-256,1408,15552,-4928,5984,-1632,43,47,9,243683,1581924724570,b4994c579099
-256,1408,15552,-4432,5712,-1504,43,48,4,243703,1581924724625,b4994c579099
-256,1408,15552,-7888,5808,-1392,46,45,8,243723,1581924724627,b4994c579099
-64,1344,15296,-3792,5872,-1440,43,49,8,243743,1581924724677,b4994c579099
-64,1344,15296,-3616,5904,-1408,39,48,7,243763,1581924724732,b4994c579099
-64,1344,15296,-3760,6304,-1584,46,48,7,243783,1581924724785,b4994c579099
-64,1344,15296,-4160,6432,-1616,45,43,4,243803,1581924724787,b4994c579099
-64,1344,15296,-4672,6528,-1728,47,45,9,243823,1581924724839,b4994c579099
-64,1344,15552,-4976,6464,-1712,45,45,6,243843,1581924724841,b4994c579099
-192,1408,15552,-5104,6144,-1680,41,41,8,243863,1581924724844,b4994c579099
-192,1408,15552,-4848,5920,-1648,45,48,3,243883,1581924724890,b4994c579099
-192,1408,15552,-4336,5680,-1472,45,44,8,243903,1581924724892,b4994c579099
-192,1408,15552,-3936,5680,-1376,39,50,4,243923,1581924724942,b4994c579099
-192,1408,15552,-3600,5920,-1344,46,48,9,243943,1581924724944,b4994c579099
0,1600,15232,-3504,5888,-1392,40,44,9,243963,1581924724995,b4994c579099
0,1600,15232,-3776,6400,-1584,47,51,8,243983,1581924724997,b4994c579099
0,1600,15232,-4144,6432,-1648,42,48,3,244003,1581924725048,b4994c579099
0,1600,15232,-4736,6608,-1760,45,50,5,244023,1581924725050,b4994c579099
0,1600,15232,-5008,6480,-1760,44,49,4,244043,1581924725053,b4994c579099
-128,1408,15424,-5008,6160,-1664,45,41,7,244063,1581924725101,b4994c579099
-128,1408,15424,-4928,5968,-1600,48,43,7,244083,1581924725103,b4994c579099
-128,1408,15424,-4288,5776,-1520,40,48,7,244103,1581924725152,b4994c579099
-128,1408,15424,-3968,5744,-1392,44,48,9,244123,1581924725154,b4994c579099
-128,1408,15424,-3696,5760,-1376,43,46,5,244143,1581924725204,b4994c579099
-128,1536,15360,-3600,6000,-1392,41,46,7,244163,1581924725206,b4994c579099
-128,1536,15360,-3632,6176,-1504,37,46,6,244183,1581924725208,b4994c579099
-128,1536,15360,-4288,6480,-1616,48,49,5,244203,1581924725257,b4994c579099
-128,1536,15360,-4496,6528,-1712,40,41,5,244223,1581924725259,b4994c579099
-128,1536,15360,-5136,6464,-1712,47,48,5,244243,1581924725312,b4994c579099
-64,1408,15424,-5184,6208,-1744,38,44,10,244263,1581924725314,b4994c579099
-64,1408,15424,-4864,5984,-1632,46,44,7,244283,1581924725316,b4994c579099
-64,1408,15424,-4608,5760,-1536,38,48,8,244303,1581924725364,b4994c579099
-64,1408,15424,-3936,5712,-1392,43,51,4,244323,1581924725366,b4994c579099
-64,1408,15424,-3648,5792,-1328,44,46,6,244343,1581924725420,b4994c579099
-192,1408,15360,-3424,6000,-1392,41,46,7,244363,1581924725422,b4994c579099
-192,1408,15360,-3616,6224,-1504,43,45,4,244383,1581924725474,b4994c579099
-192,1408,15360,-4224,6528,-1600,45,46,11,244403,1581924725476,b4994c579099
-192,1408,15360,-4368,6528,-1648,41,48,5,244423,1581924725527,b4994c579099
-192,1408,15360,-5024,6496,-1728,45,49,10,244443,1581924725530,b4994c579099
-192,1280,15616,-5072,6208,-1664,43,46,9,244463,1581924725581,b4994c579099
-192,1280,15616,-4800,5968,-1600,47,46,6,244483,1581924725636,b4994c579099
-192,1280,15616,-4512,5760,-1616,40,44,6,244503,1581924725638,b4994c579099
-192,1280,15616,-7984,5792,-1360,48,48,6,244523,1581924725639,b4994c579099
-192,1280,15616,-3728,5872,-1424,44,47,8,244543,1581924725689,b4994c579099
-64,1408,15552,-3680,5904,-1408,43,49,8,244563,1581924725691,b4994c579099
-64,1408,15552,-3680,6320,-1536,45,52,6,244583,1581924725739,b4994c579099
-64,1408,15552,-3968,6448,-1632,41,47,6,244603,1581924725742,b4994c579099
-64,1408,15552,-4608,6576,-1728,47,48,7,244623,1581924725744,b4994c579099
-64,1408,15552,-4976,6544,-1776,45,46,7,244643,1581924725791,b4994c579099
-64,1472,15552,-5136,6272,-1712,44,45,7,244663,1581924725793,b4994c579099
-64,1472,15552,-4944,6032,-1664,42,48,8,244683,1581924725845,b4994c579099
-64,1472,15552,-4464,5728,-1552,50,43,8,244703,1581924725847,b4994c579099
-64,1472,15552,-4144,5680,-1456,44,45,7,244723,1581924725898,b4994c579099
-64,1472,15552,-3744,5856,-1392,48,46,10,244743,1581924725901,b4994c579099
-64,1472,15360,-3584,5856,-1392,40,45,9,244763,1581924725903,b4994c579099
-64,1472,15360,-3744,6352,-1520,49,50,6,244783,1581924725950,b4994c579099
-64,1472,15360,-3984,6368,-1616,37,43,7,244803,1581924725952,b4994c579099
-64,1472,15360,-4544,6576,-1696,47,45,3,244823,1581924726003,b4994c579099
-64,1472,15360,-4992,6512,-1712,40,44,6,244843,1581924726005,b4994c579099
-128,1280,15680,-4992,6144,-1712,45,45,7,244863,1581924726056,b4994c579099
-128,1280,15680,-4832,5968,-1664,46,51,10,244883,1581924726058,b4994c579099
-128,1280,15680,-4320,5792,-1536,38,50,4,244903,1581924726109,b4994c579099
-128,1280,15680,-3952,5680,-1408,45,45,5,244923,1581924726111,b4994c579099
-128,1280,15680,-3712,5920,-1408,40,44,8,244943,1581924726160,b4994c579099
0,1408,15232,-3568,5952,-1424,45,45,4,244963,1581924726163,b4994c579099
0,1408,15232,-3792,6416,-1552,44,46,7,244983,1581924726215,b4994c579099
0,1408,15232,-4128,6448,-1648,38,47,7,245003,1581924726217,b4994c579099
0,1408,15232,-4416,6496,-1664,46,48,4,245023,1581924726266,b4994c579099
0,1408,15232,-5072,6512,-1808,44,47,9,245043,1581924726268,b4994c579099
-64,1472,15296,-5088,6256,-1712,43,48,9,245063,1581924726319,b4994c579099
-64,1472,15296,-4864,5984,-1632,51,44,6,245083,1581924726321,b4994c579099
-64,1472,15296,-4672,5840,-1568,45,45,6,245103,1581924726427,b4994c579099
-64,1472,15296,-4064,5712,-1440,39,43,6,245123,1581924726429,b4994c579099
-64,1472,15296,-3760,5760,-1376,52,49,6,245143,1581924726431,b4994c579099
-128,1600,15168,-3600,5968,-1392,42,44,8,245163,1581924726433,b4994c579099
-128,1600,15168,-3632,6160,-1488,43,45,6,245183,1581924726482,b4994c579099
-128,1600,15168,-4176,6512,-1632,49,45,7,245203,1581924726535,b4994c579099
-128,1600,15168,-4448,6432,-1648,45,48,7,245223,1581924726537,b4994c579099
-128,1600,15168,-5136,6464,-1776,46,46,6,245243,1581924726589,b4994c579099
-192,1408,15424,-5056,6192,-1696,44,47,5,245263,1581924726643,b4994c579099
-192,1408,15424,-4736,6016,-1632,43,47,9,245283,1581924726645,b4994c579099
-192,1408,15424,-4608,5744,-1632,41,48,6,245303,1581924726698,b4994c579099
-192,1408,15424,-3920,5696,-1424,49,45,3,245323,1581924726750,b4994c579099
-192,1408,15424,-3648,5808,-1392,41,45,6,245343,1581924726752,b4994c579099
-64,1536,15360,-3488,6064,-1344,44,51,7,245363,1581924726802,b4994c579099
-64,1536,15360,-3600,6208,-1440,44,47,4,245383,1581924726804,b4994c579099
-64,1536,15360,-3872,6416,-1552,41,48,10,245403,1581924726806,b4994c579099
-64,1536,15360,-4448,6560,-1680,47,48,9,245423,1581924726855,b4994c579099
-64,1536,15360,-4832,6592,-1712,42,43,7,245443,1581924726911,b4994c579099
-64,1408,15552,-5104,6288,-1712,44,48,5,245463,1581924726913,b4994c579099
-64,1408,15552,-5024,6064,-1712,48,45,7,245483,1581924726915,b4994c579099
-64,1408,15552,-4576,5808,-1536,40,42,7,245503,1581924726965,b4994c579099
-64,1408,15552,-4112,5648,-1456,45,49,8,245523,1581924726967,b4994c579099
-64,1408,15552,-3744,5888,-1440,45,48,6,245543,1581924727020,b4994c579099
-128,1472,15360,-3696,5920,-1360,46,49,4,245563,1581924727022,b4994c579099
-128,1472,15360,-3776,6336,-1536,41,47,8,245583,1581924727072,b4994c579099
-128,1472,15360,-4048,6416,-1632,42,46,10,245603,1581924727074,b4994c579099
-128,1472,15360,-4592,6576,-1712,42,45,8,245623,1581924727076,b4994c579099
-128,1472,15360,-4944,6496,-1744,47,47,5,245643,1581924727123,b4994c579099
-64,1408,15616,-5104,6176,-1664,43,44,6,245663,1581924727126,b4994c579099
-64,1408,15616,-4928,5984,-1648,44,43,9,245683,1581924727174,b4994c579099
-64,1408,15616,-4464,5728,-1552,41,44,5,245703,1581924727229,b4994c579099
-64,1408,15616,-4032,5632,-1376,47,46,6,245723,1581924727231,b4994c579099
-64,1408,15616,-3552,5840,-1392,37,46,2,245743,1581924727281,b4994c579099
-64,1408,15552,-3648,5856,-1328,47,45,10,245763,1581924727283,b4994c579099
-64,1408,15552,-3696,6368,-1472,45,45,9,245783,1581924727334,b4994c579099
-64,1408,15552,-3984,6416,-1616,43,47,8,245803,1581924727336,b4994c579099
-64,1408,15552,-4304,6432,-1632,44,42,7,245823,1581924727386,b4994c579099
-64,1408,15552,-4976,6544,-1760,40,46,6,245843,1581924727388,b4994c579099
-192,1280,15680,-5072,6352,-1744,40,48,7,245863,1581924727390,b4994c579099
-192,1280,15680,-4960,6064,-1600,46,44,7,245883,1581924727493,b4994c579099
-192,1280,15680,-4640,5904,-1552,49,46,6,245903,1581924727495,b4994c579099
-192,1280,15680,-3984,5696,-1392,40,39,9,245923,1581924727497,b4994c579099
-192,1280,15680,-3824,5744,-1360,44,48,10,245943,1581924727499,b4994c579099
-128,1728,15360,-3648,5952,-1424,48,48,9,245963,1581924727546,b4994c579099
-128,1728,15360,-3504,6112,-1408,47,45,6,245983,1581924727548,b4994c579099
-128,1728,15360,-4144,6480,-1648,36,45,7,246003,1581924727598,b4994c579099
-128,1728,15360,-4400,6480,-1648,49,46,3,246023,1581924727600,b4994c579099
-128,1728,15360,-5120,6560,-1744,39,42,7,246043,1581924727651,b4994c579099
-64,1344,15680,-5168,6304,-1712,41,49,10,246063,1581924727653,b4994c579099
-64,1344,15680,-4912,6032,-1648,45,42,5,246083,1581924727656,b4994c579099
-64,1344,15680,-4672,5776,-1568,50,50,8,246103,1581924727705,b4994c579099
-64,1344,15680,-3968,5728,-1408,42,48,6,246123,1581924727760,b4994c579099
-64,1344,15680,-3744,5728,-1408,45,45,6,246143,1581924727762,b4994c579099
-64,1344,15296,-3584,5968,-1360,41,48,5,246163,1581924727815,b4994c579099
-128,1344,15296,-3504,6144,-1440,42,41,5,246183,1581924727817,b4994c579099
-128,1344,15296,-96,6448,-1616,43,45,7,246203,1581924727819,b4994c579099
-128,1344,15296,-4464,6416,-1664,45,50,8,246223,1581924727865,b4994c579099
-128,1344,15296,-5056,6544,-1760,39,45,5,246243,1581924727918,b4994c579099
-128,1344,15360,-5088,6272,-1712,47,48,9,246263,1581924727920,b4994c579099
-192,1472,15360,-4944,6016,-1648,40,50,11,246283,1581924727972,b4994c579099
-192,1472,15360,-4528,5824,-1616,42,45,6,246303,1581924727974,b4994c579099
-192,1472,15360,-4240,5616,-1488,44,47,5,246323,1581924727976,b4994c579099
-192,1472,15360,-3760,5840,-1392,45,43,5,246343,1581924728026,b4994c579099
-192,1472,15360,-3584,5872,-1376,42,45,7,246363,1581924728080,b4994c579099
-128,1728,15232,-3552,6272,-1520,47,50,7,246383,1581924728082,b4994c579099
-128,1728,15232,-3952,6352,-1552,45,41,9,246403,1581924728084,b4994c579099
-128,1728,15232,-4528,6592,-1680,39,47,5,246423,1581924728131,b4994c579099
-128,1728,15232,-4832,6624,-1696,42,45,6,246443,1581924728183,b4994c579099
-128,1728,15232,-5152,6320,-1760,45,44,7,246463,1581924728185,b4994c579099
-64,1408,15488,-5024,6016,-1712,43,49,6,246483,1581924728236,b4994c579099
-64,1408,15488,-4592,5808,-1600,43,44,8,246503,1581924728238,b4994c579099
-64,1408,15488,-4224,5680,-1456,49,47,10,246523,1581924728289,b4994c579099
-64,1408,15488,-3744,5856,-1376,43,46,7,246543,1581924728291,b4994c579099
-64,1408,15488,-3616,5952,-1376,48,43,10,246563,1581924728293,b4994c579099
0,1536,15360,-3648,6272,-1488,40,43,8,246583,1581924728340,b4994c579099
0,1536,15360,-4016,6400,-1600,45,49,7,246603,1581924728342,b4994c579099
0,1536,15360,-4528,6576,-1680,40,46,7,246623,1581924728392,b4994c579099
0,1536,15360,-4912,6496,-1696,47,49,7,246643,1581924728394,b4994c579099
0,1536,15360,-5088,6384,-1728,43,41,8,246663,1581924728443,b4994c579099
-192,1344,15424,-4944,6032,-1712,38,45,10,246683,1581924728445,b4994c579099
-192,1344,15424,-4720,5888,-1584,47,52,7,246703,1581924728448,b4994c579099
-192,1344,15424,-4032,5696,-1440,33,44,9,246723,1581924728498,b4994c579099
-192,1344,15424,-3760,5744,-1360,51,51,8,246743,1581924728500,b4994c579099
-192,1344,15424,-3584,5920,-1328,44,43,4,246763,1581924728548,b4994c579099
-256,1536,15232,-3456,6064,-1408,41,47,7,246783,1581924728601,b4994c579099
-256,1536,15232,-4096,6480,-1632,48,47,6,246803,1581924728603,b4994c579099
-256,1536,15232,-4272,6464,-1648,42,46,8,246823,1581924728605,b4994c579099
-256,1536,15232,-4912,6608,-1728,45,49,5,246843,1581924728652,b4994c579099
-256,1536,15232,-5136,6352,-1712,43,49,6,246863,1581924728705,b4994c579099
-128,1472,15616,-4960,6080,-1600,41,43,7,246883,1581924728708,b4994c579099
-128,1472,15616,-4704,5888,-1552,43,51,12,246903,1581924728760,b4994c579099
-128,1472,15616,-4080,5744,-1408,43,46,10,246923,1581924728762,b4994c579099
-128,1472,15616,-3840,5712,-1424,43,45,8,246943,1581924728764,b4994c579099
-128,1472,15616,-3616,6000,-1424,48,47,5,246963,1581924728815,b4994c579099
0,1344,15424,-3568,6080,-1440,43,45,8,246983,1581924728817,b4994c579099
0,1344,15424,-4128,6528,-1600,47,46,6,247003,1581924728865,b4994c579099
0,1344,15424,-4336,6448,-1664,44,48,8,247023,1581924728916,b4994c579099
0,1344,15424,-5008,6512,-1760,41,48,6,247043,1581924729019,b4994c579099
0,1344,15424,-5168,6288,-1728,46,52,7,247063,1581924729021,b4994c579099
64,1408,15360,-4976,6080,-1664,39,47,6,247083,1581924729073,b4994c579099
64,1408,15360,-4640,5824,-1632,43,44,4,247103,1581924729075,b4994c579099
64,1408,15360,-4368,5664,-1536,39,44,4,247123,1581924729077,b4994c579099
64,1408,15360,-3744,5744,-1376,49,48,5,247143,1581924729129,b4994c579099
64,1408,15360,-3648,5872,-1392,44,50,8,247163,1581924729131,b4994c579099
-64,1280,15488,-3472,6128,-1408,45,45,10,247183,1581924729181,b4994c579099
-64,1280,15488,-3744,6400,-1504,46,43,4,247203,1581924729183,b4994c579099
-64,1280,15488,-4352,6528,-1632,37,47,8,247223,1581924729232,b4994c579099
-64,1280,15488,-4720,6560,-1696,43,46,5,247243,1581924729234,b4994c579099
-64,1280,15488,-5136,6336,-1744,39,44,7,247263,1581924729237,b4994c579099
-192,1472,15232,-4944,6128,-1664,45,48,5,247283,1581924729282,b4994c579099
-192,1472,15232,-4608,5904,-1584,42,45,8,247303,1581924729336,b4994c579099
-192,1472,15232,-4368,5680,-1440,42,47,10,247323,1581924729338,b4994c579099
-192,1472,15232,-3792,5840,-1424,48,47,11,247343,1581924729388,b4994c579099
-192,1472,15232,-3664,5840,-1376,44,46,8,247363,1581924729390,b4994c579099
-64,1536,15296,-3632,6272,-1488,42,51,5,247383,1581924729392,b4994c579099
-64,1536,15296,-3904,6352,-1584,45,48,5,247403,1581924729439,b4994c579099
-64,1536,15296,-4464,6544,-1696,44,47,9,247423,1581924729441,b4994c579099
-64,1536,15296,-4832,6544,-1760,43,48,4,247443,1581924729489,b4994c579099
-64,1536,15296,-5168,6256,-1792,44,41,7,247463,1581924729492,b4994c579099
-192,1408,15488,-4992,6064,-1664,45,46,8,247483,1581924729542,b4994c579099
-192,1408,15488,-4608,5808,-1536,42,47,8,247503,1581924729544,b4994c579099
-192,1408,15488,-4224,5632,-1472,40,45,6,247523,1581924729546,b4994c579099
-192,1408,15488,-3840,5824,-1424,45,46,11,247543,1581924729594,b4994c579099
-192,1408,15488,-3680,5856,-1392,44,46,6,247563,1581924729648,b4994c579099
-128,1536,15488,-3568,5936,-1376,40,47,2,247583,1581924729702,b4994c579099
-128,1536,15488,-3936,6352,-1616,43,52,5,247603,1581924729705,b4994c579099
-128,1536,15488,-4224,6464,-1680,42,46,6,247623,1581924729707,b4994c579099
-128,1536,15488,-4800,6528,-1696,41,44,9,247643,1581924729755,b4994c579099
-128,1536,15488,-5024,6368,-1728,48,45,7,247663,1581924729757,b4994c579099
-128,1344,15488,-4880,6048,-1680,47,46,8,247683,1581924729810,b4994c579099
-128,1344,15488,-4720,5904,-1600,43,47,7,247703,1581924729864,b4994c579099
-128,1344,15488,-4128,5824,-1472,13,28,150,247723,1581924729867,b4994c579099
-128,1344,15488,-3760,5760,-1472,47,-12,16,247743,1581924729869,b4994c579099
-128,1344,15488,-3568,6016,-1408,62,124,62,247763,1581924729917,b4994c579099
3904,768,15680,-3504,6080,-1424,18,94,77,247783,1581924729919,b4994c579099
3904,768,15680,-4016,6592,-1584,16,108,127,247803,1581924729967,b4994c579099
3904,768,15680,-4224,6528,-1616,11,-7,204,247823,1581924729969,b4994c579099
3904,768,15680,-4816,6672,-1696,-31,-38,184,247843,1581924730022,b4994c579099
3904,768,15680,-4896,6400,-1648,201,26,254,247863,1581924730024,b4994c579099
-1088,3392,13824,-4672,6240,-1520,161,38,196,247883,1581924730026,b4994c579099
-1088,3392,13824,-4496,5984,-1376,-103,96,202,247903,1581924730076,b4994c579099
-1088,3392,13824,-4096,5888,-1312,-89,20,348,247923,1581924730078,b4994c579099
-1088,3392,13824,-3296,6064,-1120,79,3,133,247963,1581924730129,b4994c579099
2944,-128,16064,-3088,6288,-1104,34,-29,112,247983,1581924730131,b4994c579099
2944,-128,16064,-3280,6496,-1200,64,244,325,248003,1581924730181,b4994c579099
2944,-128,16064,-3808,6704,-1168,45,133,236,248023,1581924730183,b4994c579099
2944,-128,16064,-4096,6800,-1232,12,-207,62,248043,1581924730233,b4994c579099
2688,704,15616,-4464,6464,-1168,-11,132,-21,248083,1581924730235,b4994c579099
2688,704,15616,-4032,6176,-1024,101,-90,393,248103,1581924730285,b4994c579099
2688,704,15616,-3632,6000,-912,72,-65,257,248123,1581924730288,b4994c579099
2688,704,15616,-2992,6208,-720,-47,186,90,248163,1581924730290,b4994c579099
640,1088,13632,-2960,6560,-752,-17,20,286,248183,1581924730338,b4994c579099
640,1088,13632,-4560,6672,-1072,173,239,378,248263,1581924730340,b4994c579099
4224,4736,17152,-3792,5920,-768,133,140,312,248323,1581924730392,b4994c579099
4224,4736,17152,-3424,5920,-704,26,45,41,248343,1581924730394,b4994c579099
4224,4736,17152,-3216,6064,-704,2,-213,-6,248363,1581924730445,b4994c579099
4224,-4288,15232,-3040,6080,-704,18,212,306,248383,1581924730447,b4994c579099
-4928,-4288,15232,-3280,6464,-896,33,4,192,248403,1581924730449,b4994c579099
-4928,-4288,15232,-4272,6608,-1104,57,20,233,248443,1581924730549,b4994c579099
-4928,-4288,15232,-4464,6400,-1168,-46,32,224,248463,1581924730601,b4994c579099
-4928,-4288,10368,-4320,6064,-1056,-73,40,292,248483,1581924730604,b4994c579099
-1152,128,10368,-4192,5904,-1104,57,-83,385,248503,1581924730606,b4994c579099
-1152,128,10368,-3456,5632,-896,134,-31,253,248523,1581924730655,b4994c579099
-1152,128,10368,-3104,5616,-928,23,128,214,248543,1581924730709,b4994c579099
-1152,128,10368,-2752,5824,-1024,-153,-69,328,248563,1581924730761,b4994c579099
-1152,128,10368,-2624,5904,-944,196,57,304,248583,1581924730763,b4994c579099
64,7616,10368,-3872,6496,-1424,161,101,368,248643,1581924730765,b4994c579099
64,7616,10368,-4032,6336,-1456,55,100,53,248663,1581924730815,b4994c579099
64,7616,10368,-3872,6032,-1360,-70,-67,-7,248683,1581924730817,b4994c579099
1600,-768,13440,-3792,5808,-1456,136,231,355,248703,1581924730922,b4994c579099
1600,-768,13440,-2976,5616,-1280,-5,49,79,248723,1581924730924,b4994c579099
1600,-768,13440,-2640,5680,-1136,21,-80,209,248743,1581924730926,b4994c579099
1600,-768,13440,-2432,5904,-1248,234,76,231,248763,1581924730928,b4994c579099
-2368,1152,20608,-2320,6480,-1488,-98,-40,252,248803,1581924730973,b4994c579099
-2368,1152,20608,-2928,6464,-1536,117,-64,243,248823,1581924730975,b4994c579099
-2368,1152,20608,-3104,6544,-1568,147,-6,108,248843,1581924731026,b4994c579099
-2368,1152,20608,-3616,6400,-1600,-94,171,40,248863,1581924731028,b4994c579099
-2368,1152,20608,-3616,6256,-1552,-59,45,256,248883,1581924731079,b4994c579099
-1024,1152,11264,-3168,5984,-1472,211,51,161,248903,1581924731081,b4994c579099
-1024,1152,11264,-2080,5856,-1216,-129,20,173,248943,1581924731083,b4994c579099
-448,2432,6528,-1888,6496,-1360,-164,-8,77,249003,1581924731131,b4994c579099
-448,2432,6528,-2480,6736,-1472,78,18,350,249023,1581924731133,b4994c579099
-448,2432,6528,-2704,6784,-1456,-7,92,-23,249043,1581924731183,b4994c579099
-448,2432,6528,-3168,6720,-1536,-30,-202,-15,249063,1581924731236,b4994c579099
-448,2432,6528,-3232,6464,-1424,47,232,272,249083,1581924731238,b4994c579099
-3136,-960,16640,-2512,6064,-1280,10,-105,23,249123,1581924731289,b4994c579099
-3136,-960,16640,-1824,6192,-1104,-1,35,83,249163,1581924731291,b4994c579099
-3136,-960,16640,-1680,6288,-1056,-54,98,169,249183,1581924731341,b4994c579099
4736,-448,22208,-1872,6688,-1248,105,-47,224,249203,1581924731343,b4994c579099
4736,-448,22208,-2176,6784,-1296,99,22,111,249223,1581924731391,b4994c579099
4736,-448,22208,-2752,6880,-1344,-42,204,175,249243,1581924731394,b4994c579099
4736,-448,22208,-3136,6800,-1392,-16,21,338,249263,1581924731446,b4994c579099
4736,-448,22208,-3120,6416,-1312,257,125,178,249283,1581924731448,b4994c579099
2624,640,14400,-2864,6240,-1232,-81,292,13,249303,1581924731502,b4994c579099
2624,640,14400,-2016,5888,-1072,279,137,273,249343,1581924731504,b4994c579099
2624,640,14400,-1616,6080,-944,112,101,-45,249363,1581924731506,b4994c579099
2624,640,14400,-1472,6064,-912,-257,166,78,249383,1581924731555,b4994c579099
2176,-1088,18880,-1776,6464,-1200,137,213,304,249403,1581924731557,b4994c579099
2176,-1088,18880,-2624,6592,-1200,-80,-73,-24,249443,1581924731606,b4994c579099
2176,-1088,18880,-2944,6448,-1312,-84,77,132,249463,1581924731608,b4994c579099
2176,-1088,18880,-2864,6064,-1232,94,49,107,249483,1581924731659,b4994c579099
7744,4288,10944,-2112,5632,-1008,-105,189,87,249523,1581924731661,b4994c579099
7744,4288,10944,-1840,5504,-960,57,142,222,249543,1581924731663,b4994c579099
7744,4288,10944,-1568,5744,-944,129,-29,10,249563,1581924731714,b4994c579099
7744,4288,10944,-1488,5776,-944,-59,14,-59,249583,1581924731716,b4994c579099
-7104,-3840,16832,-1472,5968,-1104,80,58,259,249603,1581924731768,b4994c579099
-7104,-3840,16832,-2128,6144,-1184,16,106,48,249623,1581924731770,b4994c579099
-7104,-3840,16832,-2384,6224,-1248,-4,-134,4,249643,1581924731822,b4994c579099
-7104,-3840,16832,-2928,6128,-1376,21,228,207,249663,1581924731824,b4994c579099
4416,-960,11584,-2656,5600,-1200,50,-266,112,249703,1581924731874,b4994c579099
4416,-960,11584,-2368,5424,-1184,212,122,205,249723,1581924731876,b4994c579099
4416,-960,11584,-1680,5312,-992,-58,159,3,249743,1581924731928,b4994c579099
4416,-960,11584,-1456,5392,-1008,-12,3,276,249763,1581924731931,b4994c579099
-704,6784,7232,-1872,6128,-1232,-77,-4,161,249823,1581924731933,b4994c579099
-704,6784,7232,-2560,5856,-1296,-84,70,74,249883,1581924731981,b4994c579099
-3712,-3840,17088,-2112,5696,-1200,-49,26,297,249903,1581924731983,b4994c579099
-3712,-3840,17088,-1968,5504,-1136,177,21,169,249923,1581924732036,b4994c579099
-3712,-3840,17088,-1200,5600,-992,118,-11,64,249943,1581924732038,b4994c579099
-2368,4992,16192,-1104,6160,-1136,144,48,10,250003,1581924732088,b4994c579099
-2368,4992,16192,-1744,6432,-1328,-7,-113,47,250023,1581924732090,b4994c579099
-2368,4992,16192,-2448,6416,-1408,23,184,109,250063,1581924732092,b4994c579099
-2368,4992,16192,-2448,6192,-1344,-24,-198,75,250083,1581924732143,b4994c579099
1216,1280,16512,-2288,6048,-1408,196,115,285,250103,1581924732145,b4994c579099
1216,1280,16512,-1712,5808,-1200,-48,-8,73,250123,1581924732198,b4994c579099
1216,1280,16512,-896,5936,-1088,128,47,315,250163,1581924732200,b4994c579099
1216,1280,16512,-816,5952,-1056,85,-74,114,250183,1581924732202,b4994c579099
-4544,-192,6976,-960,6400,-1232,-140,21,201,250203,1581924732250,b4994c579099
-4544,-192,6976,-1728,6640,-1376,94,-16,133,250243,1581924732252,b4994c579099
-4544,-192,6976,-2096,6576,-1408,65,23,184,250263,1581924732301,b4994c579099
-4544,-192,6976,-2064,6208,-1424,-155,8,228,250283,1581924732303,b4994c579099
-5440,8320,17728,-1856,5984,-1328,150,131,392,250303,1581924732355,b4994c579099
-5440,8320,17728,-1216,5792,-1200,108,109,91,250323,1581924732357,b4994c579099
-5440,8320,17728,-832,5712,-1088,-43,-109,142,250343,1581924732359,b4994c579099
-5440,8320,17728,-432,5904,-1152,64,198,364,250363,1581924732407,b4994c579099
-5440,8320,17728,-432,5888,-1072,97,153,75,250383,1581924732409,b4994c579099
5376,-1600,19904,-912,6384,-1344,165,110,357,250423,1581924732461,b4994c579099
5376,-1600,19904,-1184,6448,-1424,-61,46,106,250443,1581924732463,b4994c579099
5376,-1600,19904,-1760,6336,-1472,-65,92,323,250463,1581924732514,b4994c579099
576,2496,14336,-1456,5712,-1360,71,-54,232,250503,1581924732516,b4994c579099
576,2496,14336,-1248,5536,-1360,-130,154,150,250523,1581924732518,b4994c579099
576,2496,14336,-320,5440,-1056,235,15,219,250563,1581924732567,b4994c579099
-2624,-5696,13824,16,5744,-1168,-138,-3,144,250603,1581924732569,b4994c579099
-2624,-5696,13824,-560,5920,-1264,217,143,251,250623,1581924732620,b4994c579099
-2624,-5696,13824,-848,5952,-1296,92,175,128,250643,1581924732622,b4994c579099
-2624,-5696,13824,-1472,5840,-1344,29,-34,81,250663,1581924732675,b4994c579099
