accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-64,1344,15296,-5456,6560,-2288,49,50,9,593938,1581925074684,b4994c579099
-64,1344,15296,-5776,6800,-2432,47,48,7,593958,1581925074686,b4994c579099
-64,1216,15488,-6336,6832,-2496,47,49,8,593978,1581925074736,b4994c579099
-64,1216,15488,-6656,6880,-2672,41,46,9,593998,1581925074738,b4994c579099
-64,1216,15488,-6864,6560,-2544,44,45,12,594018,1581925074790,b4994c579099
-64,1216,15488,-6784,6416,-2512,47,50,8,594038,1581925074792,b4994c579099
-64,1216,15488,-6416,6160,-2400,46,46,9,594058,1581925074794,b4994c579099
-64,1216,15488,-5984,6016,-2256,44,49,7,594078,1581925074796,b4994c579099
0,1344,15296,-5568,6256,-2160,41,50,8,594098,1581925074843,b4994c579099
0,1344,15296,-5472,6224,-2176,46,49,12,594118,1581925074846,b4994c579099
0,1344,15296,-5552,6624,-2384,40,50,12,594138,1581925074895,b4994c579099
0,1344,15296,-5840,6736,-2448,44,49,7,594158,1581925074897,b4994c579099
0,1344,15296,-6400,6896,-2544,50,45,5,594178,1581925074950,b4994c579099
-64,1536,15104,-6704,6864,-2576,41,49,8,594198,1581925074952,b4994c579099
-64,1536,15104,-6864,6496,-2528,39,47,11,594218,1581925075056,b4994c579099
-64,1536,15104,-6688,6336,-2480,47,48,8,594238,1581925075058,b4994c579099
-64,1536,15104,-6464,6224,-2400,46,51,10,594258,1581925075060,b4994c579099
-64,1536,15104,-5824,6000,-2256,44,43,13,594278,1581925075062,b4994c579099
64,1152,15808,-5600,6096,-2176,45,49,9,594298,1581925075064,b4994c579099
64,1152,15808,-5424,6288,-2192,50,44,10,594318,1581925075066,b4994c579099
64,1152,15808,-5328,6464,-2256,47,46,7,594338,1581925075068,b4994c579099
64,1152,15808,-5872,6784,-2480,42,50,9,594358,1581925075110,b4994c579099
64,1152,15808,-6208,6816,-2464,46,45,8,594378,1581925075112,b4994c579099
0,1152,15680,-6768,6864,-2640,43,49,12,594398,1581925075114,b4994c579099
0,1152,15680,-6944,6704,-2560,45,48,13,594418,1581925075164,b4994c579099
0,1152,15680,-6784,6416,-2464,40,47,8,594438,1581925075216,b4994c579099
0,1152,15680,-6496,6224,-2448,42,49,8,594458,1581925075218,b4994c579099
0,1152,15680,-5856,6080,-2288,47,45,8,594478,1581925075220,b4994c579099
0,1280,15552,-5664,6080,-2304,40,45,9,594498,1581925075222,b4994c579099
0,1280,15552,-5488,6336,-2240,43,50,7,594518,1581925075270,b4994c579099
0,1280,15552,-5424,6432,-2304,45,49,9,594538,1581925075272,b4994c579099
0,1280,15552,-5984,6800,-2512,44,48,11,594558,1581925075323,b4994c579099
0,1280,15552,-6272,6800,-2480,40,50,9,594578,1581925075326,b4994c579099
-64,1280,15616,-6928,6816,-2592,43,48,8,594598,1581925075328,b4994c579099
-64,1280,15616,-6976,6576,-2576,46,47,7,594618,1581925075376,b4994c579099
-64,1280,15616,-6832,6320,-2512,44,47,9,594638,1581925075378,b4994c579099
-64,1280,15616,-6432,6128,-2496,47,48,8,594658,1581925075380,b4994c579099
-64,1280,15616,-6144,6032,-2336,49,50,10,594678,1581925075428,b4994c579099
-64,1216,15488,-5504,6096,-2176,46,45,8,594698,1581925075430,b4994c579099
-64,1216,15488,-5456,6208,-2208,47,50,11,594718,1581925075483,b4994c579099
-64,1216,15488,-5344,6544,-2272,41,48,7,594738,1581925075485,b4994c579099
-64,1216,15488,-5648,6720,-2384,45,50,7,594758,1581925075487,b4994c579099
-64,1216,15488,-6272,6816,-2496,49,51,8,594778,1581925075533,b4994c579099
0,1280,15616,-6512,6944,-2544,42,47,13,594798,1581925075535,b4994c579099
0,1280,15616,-6896,6656,-2576,47,47,9,594818,1581925075584,b4994c579099
0,1280,15616,-6848,6416,-2496,46,48,9,594838,1581925075586,b4994c579099
0,1280,15616,-6400,6224,-2464,42,42,9,594858,1581925075588,b4994c579099
0,1280,15616,-6112,6048,-2256,44,46,14,594878,1581925075591,b4994c579099
-192,1216,15360,-5648,6224,-2240,45,46,7,594898,1581925075638,b4994c579099
-192,1216,15360,-5472,6240,-2192,46,46,7,594918,1581925075743,b4994c579099
-192,1216,15360,-5424,6592,-2352,46,49,9,594938,1581925075745,b4994c579099
-192,1216,15360,-5808,6720,-2432,44,48,8,594958,1581925075748,b4994c579099
-192,1216,15360,-6368,6912,-2528,40,45,9,594978,1581925075750,b4994c579099
-128,1344,15296,-6672,6896,-2560,39,49,12,594998,1581925075752,b4994c579099
-128,1344,15296,-6944,6608,-2592,45,45,7,595018,1581925075754,b4994c579099
-128,1344,15296,-6816,6384,-2560,40,50,9,595038,1581925075798,b4994c579099
-128,1344,15296,-6352,6128,-2416,46,48,12,595058,1581925075800,b4994c579099
-128,1344,15296,-6048,5968,-2304,47,46,9,595078,1581925075851,b4994c579099
-192,1280,15744,-5632,6016,-2224,43,48,7,595098,1581925075853,b4994c579099
-192,1280,15744,-5392,6176,-2208,46,46,10,595118,1581925075905,b4994c579099
-192,1280,15744,-5360,6368,-2208,48,50,13,595138,1581925075907,b4994c579099
-192,1280,15744,-5760,6736,-2464,50,45,11,595158,1581925075910,b4994c579099
-192,1280,15744,-6032,6816,-2448,41,45,10,595178,1581925075912,b4994c579099
0,1216,15552,-6688,6848,-2560,41,47,11,595198,1581925076009,b4994c579099
0,1216,15552,-6912,6672,-2576,47,51,7,595218,1581925076011,b4994c579099
0,1216,15552,-6768,6448,-2512,44,47,11,595238,1581925076014,b4994c579099
0,1216,15552,-6528,6240,-2464,44,50,8,595258,1581925076016,b4994c579099
0,1216,15552,-5888,6144,-2224,44,44,12,595278,1581925076018,b4994c579099
-64,1344,15424,-5648,6080,-2256,41,48,11,595298,1581925076020,b4994c579099
-64,1344,15424,-5456,6336,-2256,45,50,11,595318,1581925076063,b4994c579099
-64,1344,15424,-5344,6400,-2256,43,45,8,595338,1581925076116,b4994c579099
-64,1344,15424,-5936,6832,-2432,48,50,12,595358,1581925076118,b4994c579099
-64,1344,15424,-6160,6832,-2496,45,48,10,595378,1581925076120,b4994c579099
-64,1344,15104,-6816,6944,-2560,40,46,10,595398,1581925076123,b4994c579099
-64,1344,15104,-7008,6656,-2592,41,47,10,595418,1581925076170,b4994c579099
-64,1344,15104,-6736,6384,-2512,48,50,11,595438,1581925076172,b4994c579099
-64,1344,15104,-6544,6160,-2432,40,47,9,595458,1581925076221,b4994c579099
-64,1344,15104,-6320,6016,-2448,43,48,13,595478,1581925076223,b4994c579099
-64,1152,15424,-5648,6064,-2224,45,44,9,595498,1581925076225,b4994c579099
-64,1152,15424,-5472,6208,-2192,41,50,7,595518,1581925076275,b4994c579099
-64,1152,15424,-5392,6416,-2288,45,47,12,595538,1581925076277,b4994c579099
-64,1152,15424,-5616,6688,-2384,41,46,12,595558,1581925076326,b4994c579099
-64,1152,15424,-6080,6816,-2480,47,45,11,595578,1581925076328,b4994c579099
64,1280,15488,-6496,6832,-2528,43,43,10,595598,1581925076330,b4994c579099
64,1280,15488,-6896,6640,-2560,44,47,9,595618,1581925076379,b4994c579099
64,1280,15488,-6736,6448,-2480,41,52,10,595638,1581925076381,b4994c579099
64,1280,15488,-6448,6176,-2448,44,43,6,595658,1581925076383,b4994c579099
64,1280,15488,-6096,6016,-2336,38,54,8,595678,1581925076484,b4994c579099
-64,1088,15616,-5616,6176,-2256,43,49,7,595698,1581925076487,b4994c579099
-64,1088,15616,-5472,6240,-2224,48,42,13,595718,1581925076527,b4994c579099
-64,1088,15616,-5376,6608,-2320,44,51,9,595738,1581925076529,b4994c579099
-64,1088,15616,-5680,6720,-2384,43,47,12,595758,1581925076531,b4994c579099
-64,1088,15616,-6208,6912,-2544,41,47,11,595778,1581925076534,b4994c579099
64,1408,15424,-6576,6896,-2576,46,47,11,595798,1581925076591,b4994c579099
64,1408,15424,-7008,6656,-2592,50,45,7,595818,1581925076593,b4994c579099
64,1408,15424,-6768,6432,-2528,39,49,11,595838,1581925076595,b4994c579099
64,1408,15424,-6448,6192,-2384,44,43,12,595858,1581925076597,b4994c579099
64,1408,15424,-6128,6048,-2320,44,44,10,595878,1581925076600,b4994c579099
-256,1280,15296,-5616,6176,-2224,43,51,10,595898,1581925076644,b4994c579099
-256,1280,15296,-5472,6192,-2208,45,43,12,595918,1581925076646,b4994c579099
-256,1280,15296,-5440,6336,-2256,44,47,11,595938,1581925076699,b4994c579099
-256,1280,15296,-5744,6720,-2352,43,49,5,595958,1581925076701,b4994c579099
-256,1280,15296,-6064,6736,-2448,48,48,8,595978,1581925076703,b4994c579099
-64,1280,15424,-6640,6880,-2560,44,49,12,595998,1581925076753,b4994c579099
-64,1280,15424,-6832,6752,-2544,43,48,13,596018,1581925076755,b4994c579099
-64,1280,15424,-6672,6320,-2512,44,44,13,596038,1581925076806,b4994c579099
-64,1280,15424,-6560,6240,-2448,45,52,11,596058,1581925076808,b4994c579099
-64,1280,15424,-5984,6080,-2304,45,44,8,596078,1581925076810,b4994c579099
0,1280,15104,-5600,6016,-2208,46,45,8,596098,1581925076859,b4994c579099
0,1280,15104,-5456,6336,-2288,47,50,9,596118,1581925076862,b4994c579099
0,1280,15104,-5344,6368,-2192,42,46,9,596138,1581925076913,b4994c579099
0,1280,15104,-5792,6816,-2416,41,48,10,596158,1581925076915,b4994c579099
0,1280,15104,-6128,6800,-2480,42,48,9,596178,1581925076917,b4994c579099
-64,1408,15552,-6736,6928,-2576,42,47,10,596198,1581925076919,b4994c579099
-64,1408,15552,-6896,6752,-2608,49,48,8,596218,1581925077022,b4994c579099
-64,1408,15552,-6768,6464,-2512,44,44,8,596238,1581925077024,b4994c579099
-64,1408,15552,-6608,6272,-2400,45,48,12,596258,1581925077026,b4994c579099
-64,1408,15552,-6048,6080,-2304,46,50,10,596278,1581925077028,b4994c579099
-64,1280,15360,-5648,6064,-2240,41,40,6,596298,1581925077031,b4994c579099
-64,1280,15360,-5472,6288,-2272,43,49,9,596318,1581925077033,b4994c579099
-64,1280,15360,-5424,6368,-2288,45,44,11,596338,1581925077076,b4994c579099
-64,1280,15360,-5520,6624,-2368,42,49,8,596358,1581925077131,b4994c579099
-64,1280,15360,-6192,6784,-2480,46,49,6,596378,1581925077133,b4994c579099
-64,1024,15360,-6448,6848,-2528,44,44,9,596398,1581925077135,b4994c579099
0,1152,15360,-6912,6672,-2544,44,51,12,596418,1581925077137,b4994c579099
0,1152,15360,-6864,6464,-2512,43,49,11,596438,1581925077184,b4994c579099
0,1152,15360,-6560,6240,-2432,51,42,12,596458,1581925077186,b4994c579099
0,1152,15360,-6128,5984,-2320,44,51,11,596478,1581925077236,b4994c579099
0,1408,15360,-5504,6096,-2208,44,42,9,596498,1581925077291,b4994c579099
64,1280,15360,-5536,6192,-2176,43,48,8,596518,1581925077293,b4994c579099
64,1280,15360,-5360,6544,-2240,45,47,7,596538,1581925077295,b4994c579099
64,1280,15360,-5520,6656,-2336,44,47,10,596558,1581925077297,b4994c579099
64,1280,15360,-6128,6832,-2512,38,46,11,596578,1581925077345,b4994c579099
64,1280,15360,-6480,6912,-2496,43,48,10,596598,1581925077347,b4994c579099
-128,1280,15360,-6976,6704,-2608,43,47,8,596618,1581925077349,b4994c579099
-128,1280,15360,-6864,6480,-2464,39,49,4,596638,1581925077397,b4994c579099
-128,1280,15360,-6560,6256,-2432,38,47,9,596658,1581925077399,b4994c579099
-128,1280,15360,-6144,6048,-2336,47,47,7,596678,1581925077450,b4994c579099
-128,1280,15360,-5568,6192,-2240,45,50,9,596698,1581925077453,b4994c579099
-192,1344,15296,-5536,6192,-2208,44,45,7,596718,1581925077504,b4994c579099
-192,1344,15296,-5424,6544,-2336,43,54,6,596738,1581925077506,b4994c579099
-192,1344,15296,-5664,6720,-2400,48,50,11,596758,1581925077508,b4994c579099
-192,1344,15296,-6048,6816,-2480,45,44,7,596778,1581925077558,b4994c579099
-192,1344,15296,-6624,6912,-2560,45,52,9,596798,1581925077560,b4994c579099
-192,1344,15360,-6912,6768,-2560,45,46,10,596818,1581925077562,b4994c579099
-192,1344,15360,-6832,6464,-2496,44,46,10,596838,1581925077564,b4994c579099
-192,1344,15360,-6688,6288,-2448,49,48,8,596858,1581925077609,b4994c579099
-192,1344,15360,-6080,6000,-2304,39,44,10,596878,1581925077660,b4994c579099
-192,1344,15360,-5760,5984,-2272,41,48,10,596898,1581925077662,b4994c579099
-256,1344,15232,-5488,6240,-2272,44,47,11,596918,1581925077664,b4994c579099
-256,1344,15232,-5280,6240,-2144,43,48,9,596938,1581925077666,b4994c579099
-256,1344,15232,-5552,6720,-2464,45,50,7,596958,1581925077710,b4994c579099
-256,1344,15232,-6048,6784,-2528,44,49,12,596978,1581925077712,b4994c579099
-256,1344,15232,-6592,6944,-2544,45,46,10,596998,1581925077811,b4994c579099
-64,1344,15296,-6848,6752,-2576,48,50,14,597018,1581925077813,b4994c579099
-64,1344,15296,-6752,6528,-2528,39,45,9,597038,1581925077815,b4994c579099
-64,1344,15296,-6592,6288,-2448,49,47,9,597058,1581925077817,b4994c579099
-64,1344,15296,-6016,6096,-2336,44,48,5,597078,1581925077819,b4994c579099
-64,1344,15296,-5744,6016,-2256,46,44,12,597098,1581925077821,b4994c579099
-64,1280,15424,-5520,6336,-2224,46,47,9,597118,1581925077861,b4994c579099
-64,1280,15424,-5312,6384,-2240,45,47,10,597138,1581925077913,b4994c579099
-64,1280,15424,-5536,6784,-2432,44,46,9,597158,1581925077915,b4994c579099
-64,1280,15424,-6112,6864,-2432,49,48,9,597178,1581925077917,b4994c579099
-64,1280,15424,-6304,6912,-2512,46,48,9,597198,1581925077919,b4994c579099
-64,1344,15424,-6880,6768,-2592,44,47,7,597218,1581925077967,b4994c579099
-64,1344,15424,-6944,6512,-2560,42,49,8,597238,1581925077969,b4994c579099
-64,1344,15424,-6704,6272,-2480,48,46,9,597258,1581925078021,b4994c579099
-64,1344,15424,-6352,6064,-2400,40,51,9,597278,1581925078023,b4994c579099
-64,1344,15424,-5712,6016,-2272,49,46,9,597298,1581925078025,b4994c579099
128,1472,15360,-5552,6144,-2176,40,49,11,597318,1581925078071,b4994c579099
128,1472,15360,-5360,6336,-2272,45,52,7,597338,1581925078073,b4994c579099
128,1472,15360,-5488,6576,-2304,47,46,10,597358,1581925078125,b4994c579099
128,1472,15360,-6144,6832,-2480,40,52,9,597378,1581925078128,b4994c579099
128,1472,15360,-6368,6832,-2528,50,49,11,597398,1581925078130,b4994c579099
64,1152,15552,-6832,6768,-2576,45,49,10,597418,1581925078177,b4994c579099
64,1152,15552,-6896,6528,-2528,51,50,12,597438,1581925078179,b4994c579099
64,1152,15552,-6528,6304,-2432,38,48,8,597458,1581925078285,b4994c579099
64,1152,15552,-6176,6064,-2400,48,45,11,597478,1581925078287,b4994c579099
64,1152,15552,-5648,6128,-2240,45,49,8,597498,1581925078289,b4994c579099
64,1344,15424,-5520,6240,-2192,45,47,12,597518,1581925078292,b4994c579099
64,1344,15424,-5408,6480,-2272,42,47,6,597538,1581925078294,b4994c579099
64,1344,15424,-5616,6688,-2368,40,45,13,597558,1581925078296,b4994c579099
64,1344,15424,-5888,6784,-2448,39,46,8,597578,1581925078298,b4994c579099
64,1344,15424,-6416,6880,-2528,44,51,11,597598,1581925078388,b4994c579099
0,1152,15744,-6864,6896,-2560,42,46,7,597618,1581925078390,b4994c579099
0,1152,15744,-6928,6544,-2480,43,54,9,597638,1581925078393,b4994c579099
0,1152,15744,-6672,6320,-2464,47,49,10,597658,1581925078443,b4994c579099
0,1152,15744,-6208,6064,-2320,44,47,9,597678,1581925078445,b4994c579099
0,1152,15744,-5872,6048,-2288,44,47,10,597698,1581925078447,b4994c579099
-64,1280,15488,-5568,6208,-2288,35,46,11,597718,1581925078449,b4994c579099
-64,1280,15488,-5456,6240,-2288,44,48,9,597738,1581925078496,b4994c579099
-64,1280,15488,-5664,6720,-2432,44,46,6,597758,1581925078498,b4994c579099
-64,1280,15488,-5952,6720,-2544,41,48,12,597778,1581925078550,b4994c579099
-64,1280,15488,-6464,6912,-2544,47,48,10,597798,1581925078552,b4994c579099
-128,1408,15232,-6896,6768,-2576,49,50,7,597818,1581925078604,b4994c579099
-128,1408,15232,-6848,6464,-2544,43,46,9,597838,1581925078606,b4994c579099
-128,1408,15232,-6592,6224,-2448,41,51,10,597858,1581925078608,b4994c579099
-128,1408,15232,-6000,6064,-2272,43,48,11,597878,1581925078610,b4994c579099
-128,1408,15232,-5728,6064,-2240,48,47,10,597898,1581925078654,b4994c579099
-64,1088,15488,-5488,6288,-2272,43,49,14,597918,1581925078656,b4994c579099
-64,1088,15488,-5296,6320,-2208,45,47,5,597938,1581925078706,b4994c579099
-64,1088,15488,-5696,6816,-2384,54,51,13,597958,1581925078709,b4994c579099
-64,1088,15488,-5984,6800,-2480,44,48,8,597978,1581925078711,b4994c579099
-64,1088,15488,-6560,6896,-2640,43,47,10,597998,1581925078713,b4994c579099
-64,1344,15296,-6944,6816,-2592,45,50,10,598018,1581925078759,b4994c579099
-64,1344,15296,-6896,6576,-2640,45,46,9,598038,1581925078811,b4994c579099
-64,1344,15296,-6576,6304,-2464,48,44,10,598058,1581925078813,b4994c579099
-64,1344,15296,-6448,6160,-2480,44,51,8,598078,1581925078815,b4994c579099
-64,1344,15296,-5760,6048,-2272,42,47,9,598098,1581925078862,b4994c579099
-64,1216,15360,-5584,6160,-2208,41,47,12,598118,1581925078864,b4994c579099
-64,1216,15360,-5392,6368,-2272,44,48,10,598138,1581925078866,b4994c579099
-64,1216,15360,-5520,6576,-2304,44,45,7,598158,1581925078912,b4994c579099
-64,1216,15360,-6080,6816,-2480,43,51,6,598178,1581925078915,b4994c579099
-64,1216,15360,-6368,6800,-2560,46,47,11,598198,1581925078967,b4994c579099
0,1344,15296,-6960,6768,-2576,46,46,5,598218,1581925078969,b4994c579099
0,1344,15296,-6864,6464,-2528,48,48,10,598238,1581925078971,b4994c579099
0,1344,15296,-6480,6272,-2512,43,43,14,598258,1581925079022,b4994c579099
0,1344,15296,-6320,6032,-2432,42,46,9,598278,1581925079024,b4994c579099
0,1344,15296,-5680,6128,-2272,41,50,7,598298,1581925079027,b4994c579099
-64,1152,15680,-5440,6160,-2192,43,46,11,598318,1581925079128,b4994c579099
-64,1152,15680,-5232,6432,-2224,40,48,8,598338,1581925079130,b4994c579099
-64,1152,15680,-5536,6640,-2304,48,46,11,598358,1581925079132,b4994c579099
-64,1152,15680,-5776,6832,-2512,45,44,9,598378,1581925079134,b4994c579099
-64,1152,15680,-6336,6864,-2560,45,50,10,598398,1581925079136,b4994c579099
0,1344,15552,-6944,6752,-2608,46,47,10,598418,1581925079138,b4994c579099
0,1344,15552,-6880,6576,-2592,45,50,10,598438,1581925079233,b4994c579099
0,1344,15552,-6752,6368,-2448,46,48,11,598458,1581925079235,b4994c579099
0,1344,15552,-6368,6064,-2400,44,45,8,598478,1581925079237,b4994c579099
0,1344,15552,-5840,6016,-2288,45,52,11,598498,1581925079239,b4994c579099
-64,1152,15680,-5536,6224,-2272,40,40,11,598518,1581925079242,b4994c579099
-64,1152,15680,-5472,6304,-2224,45,49,9,598538,1581925079284,b4994c579099
-64,1152,15680,-5600,6688,-2352,45,48,9,598558,1581925079286,b4994c579099
-64,1152,15680,-5952,6752,-2432,43,42,7,598578,1581925079338,b4994c579099
-64,1152,15680,-6496,6912,-2576,53,51,10,598598,1581925079340,b4994c579099
0,1216,15552,-6864,6880,-2592,43,46,9,598618,1581925079342,b4994c579099
0,1216,15552,-6896,6544,-2528,42,47,8,598638,1581925079390,b4994c579099
0,1216,15552,-6784,6272,-2496,39,51,5,598658,1581925079499,b4994c579099
0,1216,15552,-6256,6112,-2368,46,45,10,598678,1581925079501,b4994c579099
0,1216,15552,-5792,5952,-2240,41,48,13,598698,1581925079553,b4994c579099
-128,1280,15872,-5488,6224,-2192,48,50,9,598718,1581925079555,b4994c579099
-128,1280,15872,-5392,6256,-2176,37,47,10,598738,1581925079604,b4994c579099
-128,1280,15872,-5632,6736,-2448,49,55,11,598758,1581925079606,b4994c579099
-128,1280,15872,-5888,6784,-2432,42,47,9,598778,1581925079655,b4994c579099
-128,1280,15872,-6176,6960,-2592,40,47,10,598798,1581925079709,b4994c579099
-128,1408,15488,-6816,6832,-2576,45,48,8,598818,1581925079763,b4994c579099
-128,1408,15488,-6864,6512,-2512,51,47,8,598838,1581925079765,b4994c579099
-128,1408,15488,-6640,6304,-2448,40,46,14,598858,1581925079817,b4994c579099
-128,1408,15488,-6432,6192,-2480,40,52,11,598878,1581925079870,b4994c579099
-128,1408,15488,-5840,6096,-2304,45,43,11,598898,1581925079872,b4994c579099
-128,1408,15488,-5584,6128,-2192,43,51,6,598918,1581925079977,b4994c579099
-128,1216,15360,-5440,6384,-2256,45,48,10,598938,1581925079980,b4994c579099
-128,1216,15360,-5376,6544,-2320,38,43,13,598958,1581925079982,b4994c579099
-128,1216,15360,-6000,6832,-2544,47,54,5,598978,1581925080030,b4994c579099
-128,1216,15360,-6288,6800,-2576,46,48,9,598998,1581925080032,b4994c579099
-128,1216,15360,-6992,6896,-2608,47,48,12,599018,1581925080034,b4994c579099
-192,1280,15424,-6944,6592,-2544,44,48,11,599038,1581925080084,b4994c579099
-192,1280,15424,-6704,6352,-2464,43,40,9,599058,1581925080135,b4994c579099
-192,1280,15424,-6416,6112,-2400,48,45,11,599078,1581925080137,b4994c579099
-192,1280,15424,-5744,6080,-2288,44,47,10,599098,1581925080188,b4994c579099
-192,1280,15424,-5600,6128,-2240,48,44,8,599118,1581925080191,b4994c579099
0,1216,15360,-5392,6384,-2240,43,46,7,599138,1581925080243,b4994c579099
0,1216,15360,-5376,6544,-2304,49,45,9,599158,1581925080294,b4994c579099
0,1216,15360,-5984,6864,-2464,44,46,11,599178,1581925080345,b4994c579099
0,1216,15360,-6272,6832,-2512,48,50,12,599198,1581925080347,b4994c579099
0,1216,15360,-6960,6800,-2592,47,43,9,599218,1581925080398,b4994c579099
64,1280,15296,-6880,6560,-2544,45,50,5,599238,1581925080451,b4994c579099
64,1280,15296,-6784,6400,-2496,45,50,11,599258,1581925080504,b4994c579099
64,1280,15296,-6320,6112,-2416,47,45,7,599278,1581925080506,b4994c579099
64,1280,15296,-5952,5984,-2256,50,49,9,599298,1581925080556,b4994c579099
64,1280,15296,-5520,6208,-2224,36,46,11,599318,1581925080662,b4994c579099
-64,1152,15360,-5456,6256,-2256,47,47,14,599338,1581925080713,b4994c579099
-64,1152,15360,-5456,6624,-2352,42,48,10,599358,1581925080715,b4994c579099
-64,1152,15360,-5824,6720,-2416,47,47,8,599378,1581925080717,b4994c579099
-64,1152,15360,-6448,6960,-2544,45,49,7,599398,1581925080768,b4994c579099
-64,1152,15360,-6720,6896,-2560,45,47,10,599418,1581925080820,b4994c579099
256,1216,15552,-6928,6560,-2576,46,44,9,599438,1581925080872,b4994c579099
256,1216,15552,-6848,6400,-2480,40,50,8,599458,1581925080925,b4994c579099
256,1216,15552,-6352,6096,-2384,41,49,5,599478,1581925080976,b4994c579099
256,1216,15552,-5952,5984,-2288,45,50,11,599498,1581925080978,b4994c579099
256,1216,15552,-5616,6256,-2208,47,47,9,599518,1581925080980,b4994c579099
64,1280,15424,-5440,6240,-2240,40,45,5,599538,1581925081026,b4994c579099
64,1280,15424,-5520,6736,-2400,42,46,10,599558,1581925081028,b4994c579099
64,1280,15424,-5936,6720,-2432,45,44,11,599578,1581925081078,b4994c579099
64,1280,15424,-6448,6864,-2560,43,44,8,599598,1581925081183,b4994c579099
64,1280,15424,-6752,6832,-2608,44,50,6,599618,1581925081185,b4994c579099
0,1280,15232,-6976,6656,-2560,45,45,9,599638,1581925081238,b4994c579099
0,1280,15232,-6672,6272,-2464,43,50,10,599658,1581925081292,b4994c579099
0,1280,15232,-6432,6192,-2384,45,50,9,599678,1581925081294,b4994c579099
0,1280,15232,-5808,6016,-2240,42,46,3,599698,1581925081345,b4994c579099
0,1280,15232,-5568,6064,-2208,43,46,8,599718,1581925081396,b4994c579099
-128,1216,15232,-5408,6304,-2208,47,45,9,599738,1581925081398,b4994c579099
-128,1216,15232,-5328,6448,-2208,42,43,7,599758,1581925081450,b4994c579099
-128,1216,15232,-5952,6784,-2496,45,49,4,599778,1581925081452,b4994c579099
-128,1216,15232,-6128,6800,-2512,42,47,10,599798,1581925081454,b4994c579099
-128,1216,15232,-6816,6912,-2624,43,49,11,599818,1581925081553,b4994c579099
-64,1024,15552,-6976,6640,-2608,45,49,9,599838,1581925081555,b4994c579099
-64,1024,15552,-6752,6448,-2480,45,43,10,599858,1581925081604,b4994c579099
-64,1024,15552,-6480,6192,-2448,44,46,10,599878,1581925081606,b4994c579099
-64,1024,15552,-5808,6096,-2272,44,44,9,599898,1581925081654,b4994c579099
-64,1024,15552,-5664,6112,-2208,43,51,10,599918,1581925081656,b4994c579099
-64,1344,15232,-5440,6400,-2224,47,50,11,599938,1581925081708,b4994c579099
-64,1344,15232,-5440,6496,-2304,43,46,12,599958,1581925081710,b4994c579099
-64,1344,15232,-6128,6848,-2512,48,50,8,599978,1581925081759,b4994c579099
-64,1344,15232,-6240,6816,-2496,45,49,10,599998,1581925081809,b4994c579099
-64,1344,15232,-6896,6816,-2576,41,47,8,600018,1581925081861,b4994c579099
-128,1152,15360,-6976,6576,-2560,49,47,10,600038,1581925081863,b4994c579099
-128,1152,15360,-6784,6416,-2512,43,49,10,600058,1581925081911,b4994c579099
-128,1152,15360,-6368,6112,-2416,49,48,11,600078,1581925081964,b4994c579099
-128,1152,15360,-6080,6064,-2256,50,49,10,600098,1581925082017,b4994c579099
-128,1152,15360,-5504,6128,-2208,40,44,10,600118,1581925082019,b4994c579099
-128,1280,15232,-5408,6224,-2256,44,52,7,600138,1581925082068,b4994c579099
-128,1280,15232,-5424,6592,-2320,46,46,11,600158,1581925082118,b4994c579099
-128,1280,15232,-5664,6720,-2416,46,46,9,600178,1581925082172,b4994c579099
-128,1280,15232,-6272,6880,-2512,41,48,12,600198,1581925082175,b4994c579099
-128,1280,15232,-6608,6864,-2544,43,47,8,600218,1581925082177,b4994c579099
0,1216,15680,-6896,6656,-2592,44,42,11,600238,1581925082226,b4994c579099
0,1216,15680,-6752,6416,-2480,48,49,11,600258,1581925082281,b4994c579099
0,1216,15680,-6352,6224,-2352,49,47,8,600278,1581925082283,b4994c579099
0,1216,15680,-6048,6032,-2288,44,44,15,600298,1581925082285,b4994c579099
0,1216,15680,-5584,6288,-2224,48,46,10,600318,1581925082334,b4994c579099
64,1408,15104,-5440,6240,-2192,40,44,10,600338,1581925082385,b4994c579099
64,1408,15104,-5552,6672,-2384,44,50,9,600358,1581925082438,b4994c579099
64,1408,15104,-5856,6768,-2400,44,44,8,600378,1581925082440,b4994c579099
64,1408,15104,-6400,6928,-2544,41,46,11,600398,1581925082492,b4994c579099
64,1408,15104,-6768,6864,-2592,45,48,11,600418,1581925082494,b4994c579099
64,1280,15424,-6960,6560,-2544,41,46,8,600438,1581925082548,b4994c579099
64,1280,15424,-6752,6384,-2496,47,49,10,600458,1581925082550,b4994c579099
64,1280,15424,-6240,6096,-2416,39,47,9,600478,1581925082653,b4994c579099
64,1280,15424,-6000,5984,-2288,46,45,9,600498,1581925082655,b4994c579099
64,1280,15424,-5616,6032,-2192,42,50,9,600518,1581925082706,b4994c579099
0,1408,15040,-5440,6224,-2224,52,48,10,600538,1581925082709,b4994c579099
0,1408,15040,-5408,6368,-2240,38,46,13,600558,1581925082759,b4994c579099
0,1408,15040,-5872,6816,-2464,49,48,10,600578,1581925082761,b4994c579099
0,1408,15040,-6064,6768,-2464,44,48,8,600598,1581925082867,b4994c579099
0,1408,15040,-6736,6896,-2608,41,49,8,600618,1581925082869,b4994c579099
