accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
1792,2368,9600,3424,1936,-2080,-120,25,195,367220,1581928898830,b4994c579099
1792,2368,9600,3440,2528,-2256,-130,38,105,367280,1581928898833,b4994c579099
-128,8000,15040,2592,2528,-2352,106,93,72,367320,1581928898881,b4994c579099
-128,8000,15040,2784,2000,-2160,156,210,316,367360,1581928898883,b4994c579099
-128,8000,15040,3120,1856,-2064,51,94,134,367380,1581928898933,b4994c579099
3072,-1408,22464,3840,1680,-1904,-40,-128,300,367400,1581928898935,b4994c579099
3072,-1408,22464,4048,1728,-1728,227,135,130,367420,1581928898938,b4994c579099
3072,-1408,22464,4288,2112,-1792,-20,-54,263,367460,1581928898984,b4994c579099
3072,-1408,22464,3664,2384,-1920,159,-35,252,367480,1581928898986,b4994c579099
512,192,12800,3424,2368,-1936,95,-45,44,367500,1581928899037,b4994c579099
576,192,12800,2656,2400,-1968,-143,179,183,367520,1581928899039,b4994c579099
576,192,12800,2672,2160,-1936,-48,74,323,367540,1581928899090,b4994c579099
576,192,12800,2880,1792,-1792,189,3,182,367560,1581928899093,b4994c579099
576,192,12800,3104,1632,-1680,139,-29,41,367580,1581928899095,b4994c579099
576,-4160,14080,3728,1504,-1456,-201,191,127,367600,1581928899141,b4994c579099
-6272,-4224,14080,3760,2160,-1488,101,151,200,367680,1581928899143,b4994c579099
-6272,-4224,14080,3120,2256,-1568,75,190,48,367700,1581928899191,b4994c579099
-1984,2304,15808,2768,2320,-1552,-83,-129,-127,367720,1581928899193,b4994c579099
-1984,2304,15808,2384,2000,-1616,125,249,273,367740,1581928899242,b4994c579099
-1984,2304,15808,2432,1840,-1536,16,61,19,367760,1581928899345,b4994c579099
-1984,2304,15808,2816,1520,-1488,75,-146,73,367780,1581928899347,b4994c579099
-128,-384,20096,3568,1536,-1280,-5,36,61,367820,1581928899350,b4994c579099
-128,-384,20096,3728,1600,-1328,-30,51,207,367840,1581928899398,b4994c579099
-128,-384,20096,3696,1920,-1488,84,-113,206,367860,1581928899400,b4994c579099
-128,-384,20096,3232,2112,-1632,97,166,56,367880,1581928899448,b4994c579099
-128,-384,20096,2592,2192,-1792,18,137,8,367900,1581928899451,b4994c579099
-2880,704,14144,2336,2256,-1840,-61,-124,166,367920,1581928899453,b4994c579099
-2880,704,14144,1984,1904,-1856,198,134,194,367940,1581928899499,b4994c579099
-2880,704,14144,2128,1728,-1840,-154,108,-76,367960,1581928899501,b4994c579099
-2880,704,14144,2864,1264,-1872,277,66,169,368000,1581928899550,b4994c579099
-3904,6848,20992,3264,1376,-1744,-40,86,-68,368020,1581928899552,b4994c579099
-3904,6848,20992,3424,1456,-1872,16,-130,195,368040,1581928899602,b4994c579099
-3904,6848,20992,3456,1792,-2064,-26,-27,156,368060,1581928899604,b4994c579099
-3904,6848,20992,3056,1872,-2160,79,46,41,368080,1581928899652,b4994c579099
-3904,6848,20992,2816,1888,-2304,-191,187,55,368100,1581928899654,b4994c579099
-704,-6848,17152,2224,1920,-2464,-84,18,283,368120,1581928899707,b4994c579099
-704,-6848,17152,2000,1728,-2496,235,82,183,368140,1581928899709,b4994c579099
-704,-6848,17152,2496,1200,-2448,-120,-3,210,368180,1581928899762,b4994c579099
2112,8768,18560,3504,976,-2288,127,26,-16,368220,1581928899764,b4994c579099
2112,8768,18560,3776,1136,-2272,-279,67,93,368240,1581928899814,b4994c579099
2112,8768,18560,4000,1344,-2352,137,150,351,368260,1581928899816,b4994c579099
2112,8768,18560,3376,1632,-2576,179,-115,-68,368280,1581928899819,b4994c579099
2112,8768,18560,3248,1664,-2640,41,-215,91,368300,1581928899865,b4994c579099
8320,-5248,15488,2608,1728,-2656,19,192,196,368320,1581928899868,b4994c579099
8320,-5248,15488,2656,1168,-2576,83,-151,-78,368360,1581928899916,b4994c579099
1216,3520,21888,3888,880,-2256,2,73,163,368420,1581928899918,b4994c579099
1216,3520,21888,4016,1104,-2160,62,-52,53,368440,1581928899968,b4994c579099
1216,3520,21888,4160,1328,-2224,-91,176,163,368460,1581928899970,b4994c579099
1216,3520,21888,3952,1584,-2304,-6,170,207,368480,1581928899972,b4994c579099
1216,3520,21888,3376,1648,-2368,56,-152,242,368500,1581928900020,b4994c579099
640,3008,11200,2608,1360,-2352,-15,228,95,368540,1581928900023,b4994c579099
640,3008,11200,2752,1184,-2272,-114,-26,288,368560,1581928900074,b4994c579099
640,3008,11200,3120,848,-2080,185,113,294,368580,1581928900127,b4994c579099
-4736,-2496,8960,3984,784,-1792,-70,-92,219,368620,1581928900129,b4994c579099
-4736,-2496,8960,4080,864,-1760,119,53,235,368640,1581928900132,b4994c579099
-4736,-2496,8960,4192,1184,-1696,96,2,107,368660,1581928900181,b4994c579099
-4736,-2496,8960,3904,1360,-1760,-91,-53,123,368680,1581928900183,b4994c579099
-2368,5632,18624,2912,1504,-1872,11,26,145,368720,1581928900233,b4994c579099
-2368,5632,18624,2448,1152,-1936,87,-44,39,368740,1581928900287,b4994c579099
-2368,5632,18624,2624,1024,-1760,-113,52,138,368760,1581928900290,b4994c579099
-2368,5632,18624,2912,800,-1616,31,109,227,368780,1581928900292,b4994c579099
-2368,5632,18624,3200,592,-1552,76,68,88,368800,1581928900393,b4994c579099
4416,-1280,14848,3664,720,-1424,-12,-133,-50,368820,1581928900395,b4994c579099
4416,-1280,14848,3712,800,-1392,113,247,277,368840,1581928900397,b4994c579099
4416,-1280,14848,3632,1072,-1440,3,70,37,368860,1581928900399,b4994c579099
4416,-1280,14848,2672,1280,-1680,192,125,157,368900,1581928900444,b4994c579099
-1280,5312,11968,2272,1296,-1728,-108,50,9,368920,1581928900447,b4994c579099
-1280,5312,11968,2000,1168,-1744,-143,-27,275,368940,1581928900498,b4994c579099
-1280,5312,11968,2048,704,-1680,29,-82,228,368960,1581928900500,b4994c579099
-1280,5312,11968,2144,544,-1664,87,-32,79,368980,1581928900549,b4994c579099
-1280,5312,11968,2736,224,-1472,-83,188,123,369000,1581928900551,b4994c579099
5056,-4864,23936,3168,256,-1488,-76,-19,285,369020,1581928900600,b4994c579099
5056,-4864,23936,3296,336,-1520,203,76,247,369040,1581928900602,b4994c579099
5056,-4864,23936,2912,880,-1776,-45,-152,273,369080,1581928900604,b4994c579099
5056,-4864,23936,2672,864,-1872,238,81,198,369100,1581928900653,b4994c579099
704,1536,17216,2128,192,-1968,116,-82,-42,369180,1581928900706,b4994c579099
704,1536,17216,2752,32,-1824,100,-175,38,369200,1581928900708,b4994c579099
-5824,-3648,10496,3120,32,-1808,-147,41,220,369220,1581928900760,b4994c579099
-5824,-3648,10496,3424,288,-1872,131,-65,-100,369260,1581928900763,b4994c579099
-5824,-3648,10496,2880,720,-2128,-96,187,203,369280,1581928900765,b4994c579099
-5824,-3648,10496,2688,752,-2224,22,67,175,369300,1581928900814,b4994c579099
-384,4544,15040,2336,800,-2272,133,6,33,369320,1581928900816,b4994c579099
-384,4544,15040,1808,640,-2304,-40,-85,-22,369340,1581928900869,b4994c579099
-384,4544,15040,1904,416,-2208,10,110,233,369360,1581928900871,b4994c579099
-384,4544,15040,2304,128,-2224,27,196,5,369380,1581928900874,b4994c579099
-384,4544,15040,2656,-48,-2112,-6,-195,123,369400,1581928900924,b4994c579099
-1728,8128,13504,3424,128,-1904,4,142,113,369440,1581928901026,b4994c579099
-1728,8128,13504,3664,352,-1936,-17,-73,229,369460,1581928901028,b4994c579099
-1728,8128,13504,3552,608,-2000,201,97,187,369480,1581928901030,b4994c579099
-1728,8128,13504,2912,704,-2096,-40,130,18,369500,1581928901080,b4994c579099
2304,-2624,13760,2208,560,-2016,130,2,290,369540,1581928901082,b4994c579099
2304,-2624,13760,2352,352,-1968,7,-92,128,369560,1581928901132,b4994c579099
2304,-2624,13760,2736,128,-1872,-237,122,164,369580,1581928901134,b4994c579099
-1472,9024,15360,3696,80,-1520,194,-20,129,369620,1581928901187,b4994c579099
-1472,9024,15360,3760,144,-1552,82,-103,94,369640,1581928901189,b4994c579099
-1472,9024,15360,3760,496,-1552,-142,78,183,369660,1581928901240,b4994c579099
-1472,9024,15360,3600,656,-1632,117,191,251,369680,1581928901242,b4994c579099
-1472,9024,15360,2960,816,-1648,115,60,-40,369700,1581928901294,b4994c579099
2432,-5248,23936,2528,896,-1664,-46,-103,6,369720,1581928901296,b4994c579099
2432,-5248,23936,2272,624,-1616,46,111,240,369740,1581928901347,b4994c579099
2432,-5248,23936,2320,384,-1600,6,65,-7,369760,1581928901402,b4994c579099
2432,-5248,23936,2944,-32,-1280,56,262,152,369800,1581928901405,b4994c579099
768,3392,18560,3280,-16,-1136,19,72,88,369820,1581928901457,b4994c579099
768,3392,18560,3504,144,-1120,-3,-193,6,369840,1581928901459,b4994c579099
768,3392,18560,3664,192,-960,67,66,171,369860,1581928901461,b4994c579099
768,3392,18560,3264,544,-1136,-115,63,2,369880,1581928901507,b4994c579099
768,3392,18560,2880,672,-1248,-49,54,270,369900,1581928901510,b4994c579099
2304,1472,12928,2288,688,-1216,-30,-126,183,369920,1581928901560,b4994c579099
2304,1472,12928,2224,-16,-1088,-48,-77,241,369980,1581928901562,b4994c579099
2304,1472,12928,2800,-336,-912,243,197,150,370000,1581928901613,b4994c579099
2304,-64,6976,3088,-320,-736,-58,118,-133,370020,1581928901616,b4994c579099
1664,-128,6976,3344,-128,-736,-76,-57,255,370040,1581928901618,b4994c579099
1664,-128,6976,3456,-48,-784,136,90,214,370060,1581928901667,b4994c579099
1664,-128,6976,2640,336,-1040,-69,-46,172,370100,1581928901669,b4994c579099
1664,-128,10560,1888,416,-1168,25,-7,118,370120,1581928901717,b4994c579099
2944,5248,10688,1856,-176,-1104,-131,176,78,370160,1581928901719,b4994c579099
2944,5248,10688,2304,-560,-1072,247,67,154,370200,1581928901768,b4994c579099
2944,5248,10688,2944,-656,-896,2,199,-64,370220,1581928901770,b4994c579099
-4096,-3456,12928,3008,-480,-912,-84,-83,200,370240,1581928901773,b4994c579099
-4096,-3456,12928,3232,-320,-912,247,31,152,370260,1581928901821,b4994c579099
-4096,-3456,12928,3088,-112,-1072,117,101,-75,370280,1581928901823,b4994c579099
-4096,-3456,12928,2480,48,-1264,-186,101,-4,370300,1581928901874,b4994c579099
-7040,8128,16064,1776,-128,-1360,143,7,-151,370340,1581928901877,b4994c579099
-7040,8128,16064,1792,-224,-1344,-210,210,-49,370360,1581928901927,b4994c579099
-7040,8128,16064,2192,-512,-1280,96,132,353,370380,1581928901929,b4994c579099
-7040,8128,16064,2624,-768,-1152,264,-324,-270,370400,1581928901931,b4994c579099
-7040,8128,16064,3248,-704,-1008,62,189,102,370420,1581928901981,b4994c579099
-2176,-10368,32064,3440,-544,-1024,33,-10,-64,370440,1581928901983,b4994c579099
-2176,-10368,32064,3600,-224,-960,184,-40,93,370460,1581928902035,b4994c579099
-2176,-10368,32064,3488,-16,-1104,-89,138,-86,370480,1581928902038,b4994c579099
-2176,-10368,32064,2624,256,-1248,173,-49,89,370520,1581928902090,b4994c579099
2688,5952,11776,2272,-96,-1264,-136,29,74,370560,1581928902092,b4994c579099
2688,5952,11776,2576,-320,-1056,221,158,114,370580,1581928902145,b4994c579099
2688,5952,11776,2944,-464,-1040,227,43,-28,370600,1581928902253,b4994c579099
2688,5952,11776,3312,-496,-896,-152,121,-81,370620,1581928902255,b4994c579099
-3456,-3392,9408,3680,-256,-816,251,195,358,370640,1581928902257,b4994c579099
-3456,-3392,9408,3792,-144,-832,87,-17,-213,370660,1581928902259,b4994c579099
-3456,-3392,9408,3232,400,-912,82,18,194,370700,1581928902307,b4994c579099
-3456,-3392,9408,2720,496,-1008,88,-20,-1,370720,1581928902309,b4994c579099
7296,3776,20608,2464,400,-976,110,-80,-24,370740,1581928902311,b4994c579099
7296,3776,20608,2672,-80,-784,54,139,214,370780,1581928902358,b4994c579099
7296,3776,20608,3504,-384,-496,-71,-77,-38,370820,1581928902409,b4994c579099
-256,-128,15040,3728,272,-480,31,-59,24,370880,1581928902411,b4994c579099
-256,-128,15040,3344,288,-512,121,255,103,370900,1581928902462,b4994c579099
-256,-128,15040,2656,400,-576,96,146,52,370920,1581928902464,b4994c579099
-6144,-384,9024,2416,240,-608,-58,-171,44,370940,1581928902514,b4994c579099
-6144,-384,9024,2464,-16,-400,60,173,-16,370960,1581928902516,b4994c579099
-6144,-384,9024,2640,-256,-368,63,-112,-38,370980,1581928902518,b4994c579099
-6144,-384,9024,3120,-560,-176,-115,64,46,371000,1581928902569,b4994c579099
-6144,-384,9024,3520,-592,-128,2,-75,179,371020,1581928902572,b4994c579099
-2304,7168,14720,3696,-144,-80,55,-53,139,371080,1581928902624,b4994c579099
-2304,7168,14720,3024,16,-288,-21,248,119,371100,1581928902626,b4994c579099
-2304,7168,14720,2832,16,-272,22,190,69,371120,1581928902628,b4994c579099
-64,-2176,15040,2224,-128,-416,-56,-241,185,371140,1581928902677,b4994c579099
-64,-2176,15040,2416,-752,-288,0,177,-6,371180,1581928902679,b4994c579099
-3392,5312,10688,3632,-944,-64,15,139,-98,371240,1581928902731,b4994c579099
-3392,5312,10688,3856,-784,-128,-3,-32,125,371260,1581928902733,b4994c579099
-3392,5312,10688,3648,-560,-224,210,-31,169,371280,1581928902785,b4994c579099
-3392,5312,10688,3072,-432,-384,-21,148,-189,371300,1581928902787,b4994c579099
-3392,5312,10688,2928,-368,-432,36,26,173,371320,1581928902836,b4994c579099
1472,-512,15808,2288,-480,-496,43,-156,157,371340,1581928902839,b4994c579099
1472,-512,15808,2384,-736,-432,15,125,-71,371360,1581928902890,b4994c579099
1472,-512,15808,2688,-960,-464,37,123,34,371380,1581928902941,b4994c579099
1472,-512,15808,3664,-1136,-224,122,117,59,371420,1581928902943,b4994c579099
3392,-512,20224,3824,-1056,-240,-7,145,-60,371440,1581928902945,b4994c579099
3392,-512,20224,3888,-944,-288,-78,-40,244,371460,1581928902994,b4994c579099
3392,-512,20224,3840,-560,-432,293,139,125,371480,1581928902996,b4994c579099
3392,-512,20224,3584,-448,-480,-85,251,-82,371500,1581928903047,b4994c579099
3392,-512,20224,3088,-320,-592,-68,-57,210,371520,1581928903049,b4994c579099
832,4160,12224,2672,-288,-624,329,26,115,371540,1581928903052,b4994c579099
832,4160,12224,2608,-704,-672,111,111,-161,371560,1581928903099,b4994c579099
832,4160,12224,3376,-1072,-384,234,-41,145,371600,1581928903102,b4994c579099
832,4160,12224,3760,-1152,-336,49,105,-191,371620,1581928903151,b4994c579099
-3648,-8704,11264,4192,-896,-240,34,29,50,371640,1581928903202,b4994c579099
-3648,-8704,11264,4288,-816,-304,40,-23,98,371660,1581928903257,b4994c579099
-3648,-8704,11264,4128,-432,-352,193,37,64,371680,1581928903259,b4994c579099
-3648,-8704,11264,3904,-288,-448,-22,250,-153,371700,1581928903310,b4994c579099
-3648,-8704,11264,3408,-112,-464,37,86,143,371720,1581928903312,b4994c579099
6592,9024,16960,2944,-144,-464,323,113,80,371740,1581928903364,b4994c579099
6592,9024,16960,3296,-688,-384,-43,-87,247,371780,1581928903366,b4994c579099
6592,9024,16960,3776,-928,-176,294,96,156,371800,1581928903415,b4994c579099
6592,9024,16960,4128,-992,-48,111,27,-11,371820,1581928903417,b4994c579099
-1088,-8960,12416,4384,-704,0,-80,-119,71,371840,1581928903469,b4994c579099
-1088,-8960,12416,4544,-640,16,96,132,151,371860,1581928903472,b4994c579099
-1088,-8960,12416,4528,-464,-48,150,-13,-82,371880,1581928903523,b4994c579099
-1088,-8960,12416,3616,-176,-240,37,110,159,371920,1581928903526,b4994c579099
1856,12096,13696,3024,-368,-256,-79,200,-113,371960,1581928903528,b4994c579099
1856,12096,13696,3232,-688,-128,8,43,186,371980,1581928903577,b4994c579099
1856,12096,13696,4048,-1120,176,36,145,-117,372020,1581928903631,b4994c579099
1728,-4864,21824,4288,-1024,224,-161,-67,63,372040,1581928903633,b4994c579099
1728,-4864,21824,4480,-864,272,138,134,205,372060,1581928903736,b4994c579099
1728,-4864,21824,4400,-688,64,168,-52,-124,372080,1581928903738,b4994c579099
1728,-4864,21824,3792,-544,-112,-168,54,0,372100,1581928903740,b4994c579099
4864,1664,18944,2992,-912,-160,-68,79,22,372160,1581928903742,b4994c579099
4864,1664,18944,3280,-1168,0,-17,97,93,372180,1581928903790,b4994c579099
4864,1664,18944,4144,-1520,176,71,22,-11,372220,1581928903792,b4994c579099
-3648,-3648,10688,4384,-1440,128,-27,44,85,372240,1581928903844,b4994c579099
-3648,-3648,10688,4464,-1264,144,172,146,206,372260,1581928903846,b4994c579099
-3648,-3648,10688,4384,-1056,-16,238,43,-77,372280,1581928903848,b4994c579099
-3648,-3648,10688,3440,-864,-224,170,195,313,372320,1581928903897,b4994c579099
1216,9280,18880,3136,-864,-272,177,27,-54,372340,1581928903899,b4994c579099
1216,9280,18880,2976,-1248,-288,-137,-66,-60,372360,1581928903949,b4994c579099
1216,9280,18880,3040,-1376,-288,182,73,284,372380,1581928903951,b4994c579099
1216,9280,18880,3504,-1680,-176,20,85,-109,372400,1581928904058,b4994c579099
1216,9280,18880,3952,-1824,-144,76,-184,-60,372420,1581928904060,b4994c579099
1216,-3520,12480,4368,-1616,-144,-42,297,47,372440,1581928904062,b4994c579099
-6272,-3520,12480,4416,-1568,-128,103,84,114,372460,1581928904110,b4994c579099
-6272,-3520,12480,4064,-1024,-400,-10,228,140,372500,1581928904112,b4994c579099
-6272,-3520,12480,3552,-928,-512,5,51,75,372520,1581928904114,b4994c579099
-6272,-3520,19712,3264,-944,-592,55,-138,-36,372540,1581928904165,b4994c579099
6464,1344,19712,3168,-1232,-560,-107,34,29,372560,1581928904167,b4994c579099
6464,1344,19712,3328,-1440,-560,-16,20,-15,372580,1581928904214,b4994c579099
6464,1344,19712,3856,-1664,-464,34,81,32,372600,1581928904216,b4994c579099
6464,1344,19712,4336,-1664,-320,16,-80,-56,372620,1581928904266,b4994c579099
-2432,576,11840,4624,-896,-416,-26,-123,35,372680,1581928904269,b4994c579099
-2432,576,11840,4400,-736,-512,44,268,154,372700,1581928904319,b4994c579099
-2432,576,11840,4016,-720,-528,55,157,76,372720,1581928904373,b4994c579099
9024,1856,17984,3264,-784,-624,134,108,129,372760,1581928904425,b4994c579099
9024,1856,17984,3520,-1152,-576,-25,30,7,372780,1581928904427,b4994c579099
9024,1856,17984,3792,-1264,-496,-34,30,271,372800,1581928904476,b4994c579099
9024,1856,17984,4480,-1424,-288,57,-105,142,372820,1581928904530,b4994c579099
1152,2368,10304,4800,-1168,-208,-90,78,148,372860,1581928904584,b4994c579099
1152,2368,10304,4880,-960,-304,-5,-110,289,372880,1581928904586,b4994c579099
1152,2368,10304,4224,-704,-480,151,45,99,372900,1581928904588,b4994c579099
1152,2368,10304,3968,-688,-480,16,228,-48,372920,1581928904638,b4994c579099
1152,2368,10304,3216,-656,-560,-3,-30,153,372940,1581928904640,b4994c579099
832,1728,14080,3248,-912,-528,272,28,104,372960,1581928904689,b4994c579099
832,1728,14080,3552,-1232,-400,63,115,-43,372980,1581928904740,b4994c579099
832,1728,14080,4608,-1584,-144,85,-12,-25,373040,1581928904742,b4994c579099
3008,7552,16640,4816,-1200,-176,-18,89,198,373080,1581928904744,b4994c579099
3008,7552,16640,3920,-976,-336,121,78,-36,373120,1581928904794,b4994c579099
3008,7552,16640,3584,-944,-400,-84,-58,54,373140,1581928904796,b4994c579099
1600,576,20864,3232,-1328,-480,230,132,233,373160,1581928904847,b4994c579099
1600,576,20864,3280,-1520,-384,137,78,-176,373180,1581928904849,b4994c579099
1600,576,20864,4064,-1936,-288,189,244,201,373220,1581928904852,b4994c579099
-3136,1856,12928,4544,-1872,-48,-197,175,43,373260,1581928904902,b4994c579099
-3136,1856,12928,4608,-1520,-192,18,92,257,373280,1581928904957,b4994c579099
-3136,1856,12928,4176,-1360,-320,203,-111,3,373300,1581928904959,b4994c579099
-3136,1856,12928,3616,-1344,-416,-87,86,9,373320,1581928905009,b4994c579099
-3136,1856,12928,3328,-1280,-496,-55,35,206,373340,1581928905011,b4994c579099
-1472,6656,22592,3040,-1696,-512,55,29,162,373360,1581928905060,b4994c579099
-1472,6656,22592,3632,-2192,-368,-175,189,173,373400,1581928905063,b4994c579099
-1472,6656,22592,4480,-2192,-224,115,14,-23,373440,1581928905114,b4994c579099
4608,-1216,16704,4560,-2144,-224,13,-68,0,373460,1581928905116,b4994c579099
4608,-1216,16704,4496,-1760,-336,119,273,235,373480,1581928905166,b4994c579099
4608,-1216,16704,3616,-1600,-544,28,-123,185,373520,1581928905168,b4994c579099
4608,-1216,16704,3328,-1600,-608,228,130,148,373540,1581928905171,b4994c579099
-512,6272,13824,3264,-2064,-608,-44,-60,278,373580,1581928905220,b4994c579099
-512,6272,13824,3504,-2304,-400,60,-48,138,373600,1581928905222,b4994c579099
-512,6272,13824,4144,-2384,-352,27,13,15,373620,1581928905272,b4994c579099
-512,6272,13824,4336,-2320,-320,-66,5,113,373640,1581928905274,b4994c579099
15424,-4672,22144,4576,-2112,-304,-34,29,251,373660,1581928905322,b4994c579099
15424,-4672,22144,4592,-1888,-384,198,44,69,373680,1581928905324,b4994c579099
15424,-4672,22144,4048,-1584,-560,-67,135,63,373700,1581928905327,b4994c579099
15424,-4672,22144,3808,-1520,-656,-62,-25,194,373720,1581928905375,b4994c579099
3136,3520,15552,2912,-1600,-768,38,27,-121,373760,1581928905377,b4994c579099
3136,3520,15552,3248,-1808,-672,-248,76,43,373780,1581928905430,b4994c579099
3136,3520,15552,3504,-1984,-592,132,161,143,373800,1581928905432,b4994c579099
1536,-320,18368,4496,-1792,-384,167,141,155,373860,1581928905535,b4994c579099
1536,-320,18368,4608,-1616,-416,271,-61,-57,373880,1581928905537,b4994c579099
1536,-320,18368,4032,-1232,-672,-22,35,-113,373900,1581928905572,b4994c579099
1536,-320,18368,3152,-1216,-800,80,19,-125,373940,1581928905574,b4994c579099
320,3136,13184,3088,-1392,-752,-28,131,22,373960,1581928905640,b4994c579099
320,3136,13184,3280,-1552,-688,-44,-105,18,373980,1581928905642,b4994c579099
320,3136,13184,3632,-1824,-656,197,134,157,374000,1581928905694,b4994c579099
320,3136,13184,3904,-1952,-512,29,186,-120,374020,1581928905696,b4994c579099
320,3136,13184,4432,-1824,-416,-149,-42,3,374040,1581928905748,b4994c579099
-1088,1280,16448,4592,-1728,-368,210,162,320,374060,1581928905751,b4994c579099
-1088,1280,16448,4656,-1472,-448,203,30,-49,374080,1581928905753,b4994c579099
-1088,1280,16448,3392,-1200,-688,112,-37,86,374140,1581928905802,b4994c579099
-2496,2816,15104,2912,-1584,-736,101,-145,161,374160,1581928905804,b4994c579099
-2496,2816,15104,3792,-2304,-480,57,60,75,374220,1581928905857,b4994c579099
-2496,2816,15104,4320,-2192,-416,-53,-68,149,374240,1581928905859,b4994c579099
-3264,4992,16448,4416,-2176,-320,68,229,389,374260,1581928905910,b4994c579099
-3264,4992,16448,3552,-1840,-624,273,155,286,374320,1581928905913,b4994c579099
0,-6144,17408,3072,-2496,-576,93,179,398,374380,1581928905915,b4994c579099
0,-6144,17408,3184,-2672,-544,53,3,112,374400,1581928905964,b4994c579099
0,-6144,17408,3920,-3008,-352,61,-188,38,374420,1581928905966,b4994c579099
0,-6144,17408,4224,-2880,-288,-57,219,252,374440,1581928906014,b4994c579099
-1472,4928,13248,4496,-2704,-240,30,-133,54,374480,1581928906017,b4994c579099
-1472,4928,13248,4000,-2320,-400,58,-7,137,374500,1581928906067,b4994c579099
-1472,4928,13248,3744,-2256,-432,12,180,208,374520,1581928906070,b4994c579099
8640,2368,20544,2800,-2368,-560,3,-130,252,374560,1581928906118,b4994c579099
8640,2368,20544,2960,-2768,-448,202,94,171,374580,1581928906173,b4994c579099
8640,2368,20544,3120,-2896,-368,-12,256,67,374600,1581928906175,b4994c579099
8640,2368,20544,3760,-3120,-256,-58,-62,271,374620,1581928906227,b4994c579099
3008,896,17920,4240,-2880,-144,159,41,-25,374660,1581928906229,b4994c579099
3008,896,17920,4240,-2752,-112,-166,41,109,374680,1581928906231,b4994c579099
3008,896,17920,3680,-2352,-320,196,156,222,374700,1581928906280,b4994c579099
3008,896,17920,3440,-2368,-400,138,-4,6,374720,1581928906331,b4994c579099
3008,896,17920,2800,-2224,-496,-107,78,-129,374740,1581928906333,b4994c579099
3904,256,15808,2784,-2720,-416,230,21,-34,374780,1581928906382,b4994c579099
3904,256,15808,2992,-2848,-304,61,61,-25,374800,1581928906384,b4994c579099
3904,256,15808,4000,-2896,-112,182,143,145,374840,1581928906432,b4994c579099
1024,2048,10560,4192,-2432,-160,-125,111,52,374880,1581928906434,b4994c579099
1024,2048,10560,4016,-2160,-320,137,179,202,374900,1581928906484,b4994c579099
1024,2048,10560,3392,-1968,-448,156,-25,-92,374920,1581928906486,b4994c579099
1024,2048,10560,2992,-1920,-576,-139,40,-69,374940,1581928906536,b4994c579099
1024,2048,27072,2544,-2064,-592,-59,37,162,374960,1581928906538,b4994c579099
-1152,1536,27072,2608,-2224,-560,69,-66,2,374980,1581928906540,b4994c579099
-1152,1536,27072,3280,-2656,-400,-46,-76,131,375020,1581928906589,b4994c579099
-1152,1536,27072,3904,-2496,-320,132,7,44,375040,1581928906642,b4994c579099
-1152,1536,27072,3936,-2448,-304,159,45,51,375060,1581928906645,b4994c579099
-4224,-1728,10944,4048,-2160,-384,-218,67,-61,375080,1581928906697,b4994c579099
-4224,-1728,10944,3856,-1936,-528,180,206,321,375100,1581928906699,b4994c579099
-4224,-1728,10944,3264,-1840,-656,104,13,-181,375120,1581928906701,b4994c579099
-4224,-1728,10944,2896,-1808,-640,-204,27,-35,375140,1581928906747,b4994c579099
-4224,-1728,10944,2496,-2064,-784,65,46,182,375160,1581928906749,b4994c579099
2880,5184,18432,3088,-2608,-576,-32,-54,30,375200,1581928906797,b4994c579099
2880,5184,18432,3472,-2736,-432,-14,9,69,375220,1581928906800,b4994c579099
2880,5184,18432,3824,-2640,-256,228,-60,102,375240,1581928906849,b4994c579099
2880,5184,18432,4144,-2672,-320,0,52,-52,375260,1581928906852,b4994c579099
-2816,-1344,14336,4288,-2512,-288,-232,-75,27,375280,1581928906900,b4994c579099
-2816,-1344,14336,3984,-2176,-400,94,84,189,375300,1581928906950,b4994c579099
-2816,-1344,14336,3120,-2128,-576,-180,-26,-9,375340,1581928906952,b4994c579099
-4288,2688,9408,3120,-2752,-400,-200,40,-20,375400,1581928907000,b4994c579099
-4288,2688,9408,3664,-3056,-160,200,49,349,375420,1581928907003,b4994c579099
-4288,2688,9408,4032,-3136,-80,117,-87,-182,375440,1581928907051,b4994c579099
7680,448,14208,4368,-2848,-32,9,176,166,375480,1581928907156,b4994c579099
7680,448,14208,3984,-2448,-176,3,73,121,375500,1581928907159,b4994c579099
7680,448,14208,2848,-2608,-288,-13,-52,100,375560,1581928907161,b4994c579099
1088,2688,17600,2976,-2928,-128,-4,55,216,375580,1581928907207,b4994c579099
1088,2688,17600,3104,-3168,-48,47,54,135,375600,1581928907260,b4994c579099
1088,2688,17600,3792,-3440,192,151,33,204,375620,1581928907262,b4994c579099
1088,2688,17600,4128,-3440,256,4,140,129,375640,1581928907314,b4994c579099
1088,2688,17600,4096,-3216,256,-8,6,338,375660,1581928907316,b4994c579099
3520,2624,17728,4352,-3088,240,343,116,205,375680,1581928907364,b4994c579099
3520,2624,17728,4160,-2864,272,102,162,6,375700,1581928907366,b4994c579099
3520,2624,17728,3264,-2608,128,306,19,163,375740,1581928907419,b4994c579099
3520,2624,17728,2736,-2864,64,189,-5,-41,375760,1581928907421,b4994c579099
832,1472,17984,2736,-2912,96,-139,99,17,375780,1581928907424,b4994c579099
832,1472,17984,3040,-3216,224,96,136,290,375800,1581928907473,b4994c579099
