accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime,id,Count
-3072,16576,-2816,2896,4160,-384,70,59,-5,237568,1581445174251,b4994c579099,10462
-3072,16576,-2816,2896,4160,-416,80,69,-2,237588,1581445174302,b4994c579099,10463
-3072,16576,-2816,2912,4128,-368,69,82,19,237608,1581445174356,b4994c579099,10468
-2944,16256,-2816,2880,4144,-400,64,65,3,237648,1581445174359,b4994c579099,10468
-2944,16256,-2816,2896,4128,-384,61,57,10,237668,1581445174361,b4994c579099,10468
-2944,16256,-2816,2912,4176,-400,56,53,12,237688,1581445174363,b4994c579099,10468
-2944,16256,-2816,2880,4160,-352,41,50,14,237708,1581445174365,b4994c579099,10468
-3072,16320,-2624,2880,4192,-368,40,45,11,237728,1581445174411,b4994c579099,10470
-3072,16320,-2624,2912,4112,-432,57,53,-2,237748,1581445174413,b4994c579099,10470
-3072,16320,-2624,2880,4176,-416,63,67,6,237768,1581445174466,b4994c579099,10472
-3072,16320,-2624,2896,4176,-368,60,70,5,237788,1581445174468,b4994c579099,10472
-3200,16256,-2240,2896,4096,-400,45,46,18,237828,1581445174521,b4994c579099,10475
-3200,16256,-2240,2880,4128,-400,46,59,8,237868,1581445174524,b4994c579099,10475
-3200,16256,-2240,2912,4128,-400,44,68,9,237888,1581445174526,b4994c579099,10475
-3200,16256,-2240,2880,4176,-400,38,60,12,237908,1581445174571,b4994c579099,10477
-3200,16320,-2432,2896,4096,-384,41,46,11,237928,1581445174573,b4994c579099,10477
-3200,16320,-2432,2912,4192,-400,42,46,14,237948,1581445174621,b4994c579099,10479
-3200,16320,-2432,2896,4144,-352,38,63,9,237968,1581445174623,b4994c579099,10479
-3200,16320,-2432,2864,4160,-416,33,52,15,238008,1581445174673,b4994c579099,10481
-3136,16384,-2432,2896,4144,-400,44,60,2,238028,1581445174675,b4994c579099,10481
-3136,16384,-2432,2880,4128,-400,44,56,13,238048,1581445174726,b4994c579099,10484
-3136,16384,-2432,2896,4144,-352,40,50,19,238068,1581445174729,b4994c579099,10484
-3136,16384,-2432,2928,4176,-384,41,54,8,238108,1581445174732,b4994c579099,10484
-3008,16256,-2752,2880,4192,-384,44,58,16,238128,1581445174778,b4994c579099,10486
-3008,16256,-2752,2896,4160,-400,42,51,18,238148,1581445174781,b4994c579099,10486
-3008,16256,-2752,2880,4112,-416,45,47,5,238188,1581445174833,b4994c579099,10488
-3008,16256,-2752,2864,4160,-368,46,53,9,238208,1581445174835,b4994c579099,10489
-3200,16192,-2624,2864,4112,-352,51,54,7,238228,1581445174837,b4994c579099,10489
-3200,16192,-2624,2912,4176,-416,44,56,19,238248,1581445174886,b4994c579099,10490
-3200,16192,-2624,2944,4144,-368,30,57,19,238268,1581445174937,b4994c579099,10492
-3200,16192,-2624,2896,4144,-384,40,53,21,238288,1581445174939,b4994c579099,10492
-3200,16192,-2624,2864,4128,-416,43,56,-15,238308,1581445174989,b4994c579099,10494
-3136,16448,-2432,2928,4160,-384,39,45,10,238328,1581445174992,b4994c579099,10495
-3136,16448,-2432,2912,4144,-432,40,71,-3,238368,1581445174994,b4994c579099,10495
-3136,16448,-2432,2864,4176,-384,52,63,2,238388,1581445175040,b4994c579099,10497
-3136,16448,-2432,2864,4160,-448,39,62,3,238408,1581445175043,b4994c579099,10497
-3200,16384,-2432,2848,4160,-400,27,53,17,238428,1581445175095,b4994c579099,10499
-3200,16384,-2432,2912,4208,-496,35,53,5,238448,1581445175097,b4994c579099,10499
-3200,16384,-2432,2912,4192,-416,37,14,7,238468,1581445175150,b4994c579099,10502
-3200,16384,-2432,2880,4208,-384,57,72,24,238488,1581445175152,b4994c579099,10502
-3200,16384,-2432,2912,4176,-432,51,63,4,238508,1581445175155,b4994c579099,10502
-3392,16448,-2496,2880,4144,-400,48,52,1,238548,1581445175202,b4994c579099,10504
-3392,16448,-2496,2864,4176,-384,48,38,3,238568,1581445175205,b4994c579099,10504
-3392,16448,-2496,2880,4160,-400,44,37,-6,238588,1581445175255,b4994c579099,10505
-3392,16448,-2496,2864,4160,-416,49,51,-7,238608,1581445175309,b4994c579099,10507
-3328,16256,-2816,2880,4192,-384,62,78,9,238648,1581445175311,b4994c579099,10507
-3328,16256,-2816,2880,4240,-400,44,66,22,238668,1581445175362,b4994c579099,10509
-3328,16256,-2816,2864,4192,-448,40,49,25,238688,1581445175365,b4994c579099,10511
-3136,16448,-2496,2896,4160,-400,60,37,12,238728,1581445175367,b4994c579099,10511
-3136,16448,-2496,2880,4192,-368,71,38,10,238748,1581445175369,b4994c579099,10511
-3136,16448,-2496,2880,4144,-400,63,20,16,238768,1581445175415,b4994c579099,10513
-3136,16448,-2496,2848,4192,-352,46,15,44,238788,1581445175417,b4994c579099,10513
-3136,16448,-2496,2864,4144,-416,-2,16,85,238808,1581445175469,b4994c579099,10516
-3840,16320,-2304,2896,4176,-368,-81,-63,162,238828,1581445175471,b4994c579099,10516
-3840,16320,-2304,2896,4144,-352,-225,-203,272,238848,1581445175473,b4994c579099,10516
-3840,16320,-2304,2896,4160,-368,-367,-636,365,238868,1581445175521,b4994c579099,10518
-3840,16320,-2304,2912,4096,-288,-370,-872,150,238908,1581445175523,b4994c579099,10518
-3072,15744,-2944,2848,4096,-192,-511,-1100,245,238928,1581445175571,b4994c579099,10520
-3072,15744,-2944,2848,4080,-160,-640,-980,470,238948,1581445175573,b4994c579099,10520
-3072,15744,-2944,2800,4064,-64,-774,-966,646,238968,1581445175626,b4994c579099,10523
-3072,15744,-2944,2784,4048,-32,-903,-864,766,238988,1581445175628,b4994c579099,10523
-3072,15744,-2944,2816,4032,0,-820,-704,624,239008,1581445175630,b4994c579099,10523
2304,15744,-7616,2800,4000,16,-39,-129,-104,239028,1581445175678,b4994c579099,10525
2304,15744,-7616,2864,4048,48,-181,-202,25,239048,1581445175680,b4994c579099,10525
2304,15744,-7616,2832,4000,16,-172,-56,52,239088,1581445175732,b4994c579099,10526
2304,15744,-7616,2800,4016,32,-359,-18,151,239108,1581445175785,b4994c579099,10529
-1344,15744,-4928,2800,4080,16,-470,-39,248,239128,1581445175787,b4994c579099,10529
-1344,15744,-4928,2784,4032,-32,-252,42,161,239148,1581445175789,b4994c579099,10529
-1344,15744,-4928,2848,4032,-16,-95,81,25,239168,1581445175838,b4994c579099,10531
-1344,15744,-4928,2832,4032,-48,-110,65,23,239188,1581445175840,b4994c579099,10531
-1344,15744,-4928,2832,4112,-64,-57,161,-15,239208,1581445175890,b4994c579099,10533
-128,16256,-6464,2880,4096,-80,135,170,-187,239228,1581445175892,b4994c579099,10533
-128,16256,-6464,2816,4128,-80,106,33,-150,239268,1581445175944,b4994c579099,10535
-128,16256,-6464,2816,4112,-96,296,163,-339,239288,1581445175946,b4994c579099,10535
-128,16256,-6464,2752,4112,-80,225,157,-264,239308,1581445176000,b4994c579099,10536
-1856,15872,-5824,2752,4176,-64,155,129,-187,239328,1581445176051,b4994c579099,10539
-1856,15872,-5824,2736,4192,-80,313,274,-375,239348,1581445176054,b4994c579099,10539
-1856,15872,-5824,2720,4256,-112,221,210,-278,239368,1581445176056,b4994c579099,10539
-1856,15872,-5824,2688,4304,-80,77,105,-59,239388,1581445176103,b4994c579099,10541
-1856,15872,-5824,2672,4288,-80,84,150,-77,239408,1581445176106,b4994c579099,10541
-1408,15808,-5952,2672,4288,-128,188,220,-53,239468,1581445176153,b4994c579099,10543
-1408,15808,-5952,2640,4288,-80,184,226,-46,239488,1581445176155,b4994c579099,10543
-1408,15808,-5952,2672,4288,-112,363,366,-168,239508,1581445176203,b4994c579099,10545
-1408,16256,-5120,2672,4272,-112,273,339,-22,239528,1581445176206,b4994c579099,10545
-2752,16256,-5120,2704,4320,-128,316,403,-49,239548,1581445176254,b4994c579099,10548
-2752,16256,-5120,2720,4288,-160,326,338,-95,239568,1581445176256,b4994c579099,10548
-2752,16256,-5120,2704,4288,-128,380,406,-116,239588,1581445176258,b4994c579099,10548
-2880,16256,-4480,2672,4320,-160,360,145,-154,239648,1581445176307,b4994c579099,10550
-2880,16256,-4480,2704,4272,-128,263,102,-58,239668,1581445176310,b4994c579099,10550
-2880,16256,-4480,2672,4320,-144,323,321,-123,239688,1581445176362,b4994c579099,10552
-2880,16256,-4480,2672,4304,-128,210,70,-49,239708,1581445176364,b4994c579099,10552
-2880,16128,-3904,2640,4240,-128,254,63,-35,239748,1581445176416,b4994c579099,10554
-2880,16128,-3904,2656,4320,-96,252,92,-19,239768,1581445176418,b4994c579099,10554
-2880,16128,-3904,2608,4240,-80,281,185,-20,239808,1581445176467,b4994c579099,10555
-2880,16128,-3904,2608,4272,-112,319,264,62,239828,1581445176518,b4994c579099,10557
-2944,16192,-4032,2656,4304,-64,339,214,8,239848,1581445176521,b4994c579099,10557
-2944,16192,-4032,2672,4240,0,305,278,-8,239868,1581445176571,b4994c579099,10562
-2944,16192,-4032,2736,4224,-16,383,127,-92,239888,1581445176573,b4994c579099,10562
-2944,16192,-4032,2688,4224,0,331,332,80,239908,1581445176575,b4994c579099,10562
-2944,16192,-4032,2720,4224,-32,368,417,70,239928,1581445176578,b4994c579099,10562
-2752,16448,-3712,2736,4160,-64,390,458,7,239948,1581445176580,b4994c579099,10562
-2752,16448,-3712,2800,4080,-48,279,166,73,239988,1581445176622,b4994c579099,10564
-2752,16448,-3712,2736,4096,-64,304,145,43,240008,1581445176624,b4994c579099,10564
-2752,16448,-3712,2800,4000,0,274,174,53,240028,1581445176673,b4994c579099,10565
-2816,16384,-2496,2752,4064,-32,271,184,94,240048,1581445176727,b4994c579099,10568
-2816,16384,-2496,2832,4032,-80,251,241,226,240068,1581445176731,b4994c579099,10568
-2816,16384,-2496,2800,3984,-32,296,189,200,240088,1581445176734,b4994c579099,10568
-2816,16384,-2496,2848,3952,-16,331,264,184,240108,1581445176780,b4994c579099,10570
-2816,16384,-2496,2800,3952,-32,243,183,105,240128,1581445176782,b4994c579099,10570
-2560,16256,-2048,2880,3856,-16,243,112,30,240168,1581445176833,b4994c579099,10572
-2560,16256,-2048,2896,3888,0,202,131,-3,240188,1581445176835,b4994c579099,10572
-2560,16256,-2048,2896,3856,16,164,112,-27,240208,1581445176887,b4994c579099,10575
-2560,16256,-2048,2896,3920,16,148,165,62,240228,1581445176889,b4994c579099,10575
-2944,16320,-1984,2880,3840,16,136,83,46,240248,1581445176892,b4994c579099,10575
-2944,16320,-1984,2896,3840,16,141,93,96,240268,1581445176940,b4994c579099,10577
-2944,16320,-1984,2848,3840,16,128,147,64,240288,1581445176943,b4994c579099,10577
-2944,16320,-1984,2928,3824,80,88,156,32,240308,1581445176990,b4994c579099,10579
-2816,16768,-704,2880,3792,48,26,41,-11,240348,1581445176993,b4994c579099,10579
-2816,16768,-704,2848,3808,16,46,95,-23,240388,1581445177044,b4994c579099,10582
-2816,16768,-704,2912,3856,0,49,147,-39,240408,1581445177047,b4994c579099,10582
-2816,16768,-704,2896,3840,32,58,150,-52,240428,1581445177049,b4994c579099,10582
-3008,16640,-1024,2912,3824,-48,6,170,-40,240448,1581445177099,b4994c579099,10584
-3008,16640,-1024,2896,3840,-16,-24,162,-15,240468,1581445177101,b4994c579099,10584
-3008,16640,-1024,2912,3888,-48,-52,141,17,240488,1581445177153,b4994c579099,10587
-3008,16640,-1024,2912,3872,-64,-91,137,38,240528,1581445177155,b4994c579099,10587
-2816,16576,-1280,2944,3872,-64,-98,124,29,240548,1581445177157,b4994c579099,10587
-2816,16576,-1280,2944,3952,-144,-105,142,22,240568,1581445177203,b4994c579099,10589
-2816,16576,-1280,2928,3904,-128,-116,135,29,240588,1581445177206,b4994c579099,10589
-2816,16576,-1280,2960,3904,-160,-120,125,41,240608,1581445177256,b4994c579099,10591
-2816,16576,-1280,2928,3856,-176,-120,104,34,240628,1581445177258,b4994c579099,10591
-2752,16512,-1984,3008,3968,-192,-111,103,8,240648,1581445177307,b4994c579099,10593
-2752,16512,-1984,2944,3872,-224,-119,84,10,240668,1581445177309,b4994c579099,10594
-2752,16512,-1984,2976,3920,-256,-79,67,-1,240708,1581445177311,b4994c579099,10594
-2752,16512,-1984,2976,3968,-304,-99,47,-15,240728,1581445177361,b4994c579099,10596
-2560,16704,-2048,2960,3968,-288,-106,24,-34,240748,1581445177365,b4994c579099,10596
-2560,16704,-2048,2960,3952,-288,-95,10,-22,240768,1581445177416,b4994c579099,10598
-2560,16704,-2048,2960,3952,-320,-56,22,-19,240788,1581445177418,b4994c579099,10598
-2560,16704,-2048,2976,3984,-320,-35,10,-8,240808,1581445177468,b4994c579099,10601
-2560,16704,-2048,2976,4000,-304,-14,6,-21,240828,1581445177470,b4994c579099,10601
-2688,16768,-2112,2976,4016,-336,-2,30,-26,240848,1581445177473,b4994c579099,10601
-2688,16768,-2112,2896,4016,-336,6,12,-4,240888,1581445177518,b4994c579099,10603
-2688,16768,-2112,2880,4048,-336,35,-27,-25,240908,1581445177521,b4994c579099,10603
-2688,16768,-2112,2896,4064,-288,59,19,-13,240928,1581445177571,b4994c579099,10605
-2816,16320,-2240,2944,4032,-272,45,-9,-2,240948,1581445177574,b4994c579099,10605
-2816,16320,-2240,2944,4064,-336,31,16,-17,240968,1581445177622,b4994c579099,10606
-2816,16320,-2240,2896,4016,-336,62,32,-17,240988,1581445177673,b4994c579099,10608
-2816,16320,-2240,2912,4048,-272,71,34,0,241008,1581445177675,b4994c579099,10608
-2816,16320,-2240,2912,4080,-304,54,23,12,241028,1581445177727,b4994c579099,10612
-3008,16640,-2496,2896,4080,-304,42,54,3,241068,1581445177730,b4994c579099,10612
-3008,16640,-2496,2880,4048,-272,57,59,38,241088,1581445177732,b4994c579099,10612
-3008,16640,-2496,2880,4048,-288,58,75,57,241108,1581445177734,b4994c579099,10612
-3008,16640,-2496,2912,4000,-256,67,71,34,241128,1581445177781,b4994c579099,10614
-2816,16448,-2176,2848,4064,-288,69,63,32,241148,1581445177783,b4994c579099,10615
-2816,16448,-2176,2848,4032,-288,68,64,20,241168,1581445177785,b4994c579099,10615
-2816,16448,-2176,2912,4064,-224,57,54,21,241188,1581445177835,b4994c579099,10617
-2816,16448,-2176,2928,4064,-304,53,37,11,241208,1581445177837,b4994c579099,10617
-3136,16256,-2176,2928,4016,-272,76,60,6,241248,1581445177888,b4994c579099,10619
-3136,16256,-2176,2928,4000,-256,89,48,9,241268,1581445177890,b4994c579099,10619
-3136,16256,-2176,2944,4000,-208,76,60,32,241288,1581445177939,b4994c579099,10622
-3136,16256,-2176,2928,3968,-256,71,56,20,241308,1581445177941,b4994c579099,10622
-3136,16256,-2176,2880,4032,-240,68,61,26,241328,1581445177944,b4994c579099,10622
-2816,16256,-2112,2912,4032,-256,51,48,35,241348,1581445177988,b4994c579099,10624
-2816,16256,-2112,2912,4032,-288,52,61,21,241368,1581445177990,b4994c579099,10624
-2816,16256,-2112,2928,4048,-256,36,59,19,241388,1581445178043,b4994c579099,10626
-2816,16256,-2112,2944,4016,-272,20,60,16,241428,1581445178045,b4994c579099,10626
-2944,16320,-2176,2896,3984,-256,7,55,40,241448,1581445178094,b4994c579099,10628
-2944,16320,-2176,2896,4000,-240,30,82,-4,241468,1581445178097,b4994c579099,10628
-2944,16320,-2176,2912,4000,-320,33,66,20,241488,1581445178147,b4994c579099,10631
-2944,16320,-2176,2912,4016,-240,31,60,39,241508,1581445178150,b4994c579099,10631
-2944,16320,-2176,2912,4016,-288,17,62,13,241528,1581445178152,b4994c579099,10631
-2624,16640,-2112,2912,3984,-288,5,44,-8,241548,1581445178200,b4994c579099,10633
-2624,16640,-2112,2944,4048,-320,22,17,29,241568,1581445178202,b4994c579099,10633
-2624,16640,-2112,2896,4064,-336,21,36,24,241608,1581445178252,b4994c579099,10635
-2624,16640,-2112,2912,4032,-272,30,42,13,241628,1581445178254,b4994c579099,10636
-2944,16576,-2368,2960,4048,-320,45,44,-15,241648,1581445178256,b4994c579099,10636
-2944,16576,-2368,2896,4032,-320,46,45,15,241668,1581445178305,b4994c579099,10638
-2944,16576,-2368,2960,4000,-288,39,48,40,241688,1581445178307,b4994c579099,10638
-2944,16576,-2368,2896,4016,-320,48,50,8,241708,1581445178358,b4994c579099,10640
-2944,16576,-2368,2928,4048,-288,40,40,9,241728,1581445178360,b4994c579099,10640
-2944,16384,-2112,2896,4032,-272,40,35,25,241748,1581445178413,b4994c579099,10643
-2944,16384,-2112,2896,4032,-288,41,47,19,241788,1581445178415,b4994c579099,10643
-2944,16384,-2112,2912,4000,-288,32,40,31,241808,1581445178417,b4994c579099,10643
-2944,16384,-2112,2928,4016,-288,24,48,43,241828,1581445178466,b4994c579099,10645
-2944,16384,-2496,2896,4032,-304,49,58,13,241848,1581445178468,b4994c579099,10645
-2880,16384,-2496,2928,4032,-256,40,60,10,241868,1581445178520,b4994c579099,10647
-2880,16384,-2496,2928,4000,-256,39,64,9,241888,1581445178522,b4994c579099,10647
-2880,16384,-2496,2912,4064,-288,31,62,16,241908,1581445178574,b4994c579099,10650
-2880,16384,-2496,2928,4016,-336,28,62,29,241928,1581445178576,b4994c579099,10650
-2944,16576,-2304,2944,4016,-288,25,49,28,241968,1581445178578,b4994c579099,10650
-2944,16576,-2304,2960,4048,-320,38,59,5,241988,1581445178627,b4994c579099,10652
-2944,16576,-2304,2912,4032,-320,34,48,11,242008,1581445178629,b4994c579099,10652
-2944,16576,-2304,2928,4016,-304,33,53,30,242028,1581445178679,b4994c579099,10654
-2944,16576,-2304,2880,4032,-304,42,63,4,242048,1581445178681,b4994c579099,10654
-2944,16576,-2304,2928,4064,-256,42,47,19,242068,1581445178731,b4994c579099,10657
-2944,16576,-2304,2896,4000,-320,31,39,39,242088,1581445178734,b4994c579099,10657
-2944,16576,-2304,2912,4016,-320,49,51,20,242108,1581445178736,b4994c579099,10657
-2944,16576,-2304,2912,4016,-304,54,51,29,242148,1581445178785,b4994c579099,10659
-2816,16512,-2304,2944,4032,-336,45,49,47,242168,1581445178787,b4994c579099,10659
-2816,16512,-2304,2896,4032,-288,59,45,39,242188,1581445178840,b4994c579099,10662
-2816,16512,-2304,2960,4016,-256,56,60,26,242208,1581445178842,b4994c579099,10662
-2816,16512,-2304,2944,4000,-320,58,11,-1,242228,1581445178844,b4994c579099,10662
-2816,16512,-2304,2928,4000,-320,34,15,17,242248,1581445178895,b4994c579099,10664
-2624,16192,-1856,2928,4032,-336,63,22,12,242268,1581445178897,b4994c579099,10664
-2624,16192,-1856,2960,4032,-288,63,39,-4,242288,1581445178948,b4994c579099,10666
-2624,16192,-1856,2896,4016,-304,65,56,11,242328,1581445178950,b4994c579099,10666
-2624,16192,-1856,2944,4016,-256,68,65,16,242348,1581445179002,b4994c579099,10668
-2880,16448,-2432,2944,4032,-336,59,64,37,242368,1581445179005,b4994c579099,10668
-2880,16448,-2432,2928,3952,-272,67,77,38,242388,1581445179053,b4994c579099,10670
-2880,16448,-2432,2960,4032,-272,71,74,48,242408,1581445179055,b4994c579099,10670
-2880,16448,-2432,2944,3968,-256,79,85,43,242428,1581445179104,b4994c579099,10672
-2880,16448,-2432,2912,4000,-272,97,85,27,242448,1581445179106,b4994c579099,10672
-2688,16512,-2304,2928,3984,-240,107,79,20,242468,1581445179153,b4994c579099,10674
-2688,16512,-2304,2912,3936,-240,104,76,26,242508,1581445179156,b4994c579099,10675
-2688,16512,-2304,2960,3968,-224,106,71,20,242528,1581445179158,b4994c579099,10675
-2688,16512,-2304,2912,3984,-272,99,64,17,242548,1581445179204,b4994c579099,10677
-2624,16384,-2112,2944,3936,-304,112,84,32,242568,1581445179206,b4994c579099,10677
-2624,16384,-2112,2944,4000,-192,106,69,31,242588,1581445179255,b4994c579099,10678
-2624,16384,-2112,2960,3952,-256,106,61,16,242608,1581445179306,b4994c579099,10680
-2624,16384,-2112,2976,3968,-288,103,60,24,242628,1581445179308,b4994c579099,10680
-2624,16384,-2112,2960,3968,-256,98,54,22,242648,1581445179360,b4994c579099,10682
-2688,16384,-1728,2976,3952,-192,83,37,6,242688,1581445179362,b4994c579099,10682
-2688,16384,-1728,2960,3952,-240,67,50,10,242728,1581445179410,b4994c579099,10683
-2688,16384,-1728,2960,3952,-192,62,49,20,242748,1581445179465,b4994c579099,10688
-2688,16448,-1728,2960,3952,-240,60,35,25,242768,1581445179467,b4994c579099,10688
-2688,16448,-1728,2928,3920,-208,57,33,12,242788,1581445179469,b4994c579099,10688
-2688,16448,-1728,2960,3952,-240,56,39,8,242808,1581445179471,b4994c579099,10689
-2688,16448,-1728,2976,3936,-224,58,49,13,242828,1581445179473,b4994c579099,10689
-2752,16448,-1984,2960,3952,-208,62,49,6,242868,1581445179476,b4994c579099,10689
-2752,16448,-1984,2928,3920,-208,55,48,-6,242888,1581445179519,b4994c579099,10691
-2752,16448,-1984,2944,3984,-256,41,33,-3,242908,1581445179522,b4994c579099,10691
-2752,16448,-1984,2992,3984,-256,37,38,1,242928,1581445179571,b4994c579099,10693
-2752,16448,-1984,2976,3968,-224,51,48,-5,242948,1581445179574,b4994c579099,10693
-2816,16384,-1856,2976,4000,-224,52,45,-2,242968,1581445179623,b4994c579099,10695
-2816,16384,-1856,2944,3936,-208,46,41,9,242988,1581445179626,b4994c579099,10695
-2816,16384,-1856,2960,3984,-240,57,44,15,243008,1581445179678,b4994c579099,10698
-2816,16384,-1856,2944,3984,-256,66,43,12,243048,1581445179680,b4994c579099,10698
-2816,16512,-1984,2928,3952,-240,75,36,9,243068,1581445179682,b4994c579099,10698
-2816,16512,-1984,2928,3968,-208,84,36,7,243088,1581445179732,b4994c579099,10699
-2816,16512,-1984,2944,3952,-192,82,43,17,243108,1581445179786,b4994c579099,10702
-2816,16512,-1984,2960,3920,-176,98,61,26,243128,1581445179790,b4994c579099,10702
-2816,16512,-1984,2944,3904,-192,101,75,33,243148,1581445179793,b4994c579099,10702
-2880,16512,-1792,2944,3952,-176,98,68,32,243168,1581445179837,b4994c579099,10704
-2880,16512,-1792,2880,3952,-144,114,74,25,243188,1581445179839,b4994c579099,10704
-2880,16512,-1792,2976,3936,-192,142,84,23,243228,1581445179887,b4994c579099,10705
-2880,16512,-1792,2960,3888,-208,157,80,10,243248,1581445179940,b4994c579099,10707
-2944,16512,-2048,2896,3904,-144,177,84,10,243268,1581445179942,b4994c579099,10708
-2944,16512,-2048,2944,3904,-128,220,78,12,243288,1581445179945,b4994c579099,10708
-2944,16512,-2048,2896,3872,-144,260,102,23,243308,1581445179994,b4994c579099,10710
-2944,16512,-2048,2976,3920,-112,340,78,35,243328,1581445179996,b4994c579099,10710
-2944,16512,-2048,2928,3856,-96,357,96,36,243348,1581445180048,b4994c579099,10712
-2880,17216,-2304,2960,3840,-96,419,90,39,243368,1581445180050,b4994c579099,10712
-2880,17216,-2304,2960,3792,-48,556,48,40,243408,1581445180103,b4994c579099,10715
-2880,17216,-2304,2992,3760,0,606,81,92,243428,1581445180105,b4994c579099,10715
-2880,17216,-2304,2912,3696,32,707,76,87,243448,1581445180108,b4994c579099,10715
-2880,17408,-1280,2928,3584,192,857,121,87,243488,1581445180152,b4994c579099,10717
-2880,17408,-1280,2976,3504,256,953,143,101,243508,1581445180154,b4994c579099,10717
-2880,17408,-1280,2976,3504,272,1023,150,130,243528,1581445180205,b4994c579099,10719
-2880,17408,-1280,2960,3360,352,1109,187,140,243548,1581445180207,b4994c579099,10719
-2880,16896,-64,2976,3216,416,1254,193,156,243588,1581445180257,b4994c579099,10721
-2880,16896,-64,3056,3104,544,1325,218,161,243608,1581445180259,b4994c579099,10721
-2880,16896,-64,3056,2864,720,1478,200,155,243648,1581445180311,b4994c579099,10723
-1984,16448,2368,3088,2736,784,1530,253,164,243668,1581445180314,b4994c579099,10723
-1984,16448,2368,3072,2560,848,1587,237,191,243688,1581445180366,b4994c579099,10725
-1984,16448,2368,3088,2448,912,1632,202,251,243708,1581445180368,b4994c579099,10725
-1984,16448,2368,3136,2272,944,1656,235,257,243728,1581445180470,b4994c579099,10726
-1344,14912,5760,3136,1856,1072,1632,291,183,243768,1581445180524,b4994c579099,10733
-1344,14912,5760,3152,1744,1088,1702,258,78,243788,1581445180526,b4994c579099,10733
-1344,14912,5760,3152,1552,1184,1693,238,15,243808,1581445180528,b4994c579099,10733
-1344,14912,5760,3120,1424,1232,1667,251,45,243828,1581445180530,b4994c579099,10734
-1344,14912,5760,3168,1248,1216,1757,240,32,243848,1581445180532,b4994c579099,10734
-1344,11648,8512,3136,1152,1216,1788,235,-1,243868,1581445180535,b4994c579099,10734
-1344,11648,8512,3200,944,1216,1834,288,-27,243888,1581445180537,b4994c579099,10734
-1344,11648,8512,3168,768,1248,1834,170,-63,243908,1581445180539,b4994c579099,10734
-1344,11648,8512,3216,512,1264,1782,238,-124,243948,1581445180578,b4994c579099,10736
-448,9856,11200,3168,368,1264,1769,263,-147,243968,1581445180580,b4994c579099,10736
-448,9856,11200,3184,208,1264,1619,263,-96,243988,1581445180633,b4994c579099,10738
-448,9856,11200,3200,96,1184,1553,232,-206,244008,1581445180635,b4994c579099,10738
-448,9856,11200,3152,-48,1200,1461,173,-196,244028,1581445180687,b4994c579099,10741
-448,9856,11200,3200,-80,1200,1470,-54,-265,244048,1581445180690,b4994c579099,10741
-448,7040,13376,3168,-208,1168,1297,-160,-501,244068,1581445180692,b4994c579099,10741
256,6912,13376,3152,-288,1184,1361,-222,-785,244088,1581445180737,b4994c579099,10743
256,6912,13376,3024,-288,1328,1204,-2380,-1781,244128,1581445180739,b4994c579099,10743
256,6912,13376,2752,-64,1712,814,-4045,-2178,244148,1581445180792,b4994c579099,10745
256,6912,13376,2464,64,1936,947,-5340,-2146,244168,1581445180794,b4994c579099,10745
-4096,4864,15424,1664,240,2656,1161,-5638,-1640,244188,1581445180844,b4994c579099,10747
-4096,4864,15424,1152,176,2976,1146,-4076,-1480,244208,1581445180846,b4994c579099,10747
-4096,4864,15424,416,96,3312,1037,-3305,-1068,244228,1581445180899,b4994c579099,10749
-4096,4864,15424,128,32,3440,847,-1720,-885,244248,1581445180901,b4994c579099,10749
-4096,4864,15424,-272,-16,3520,850,-1012,-1162,244268,1581445180951,b4994c579099,10751
-10816,2752,8512,-416,-144,3520,812,322,-1241,244308,1581445180953,b4994c579099,10752
-10816,2752,8512,-336,-256,3472,808,579,-699,244328,1581445180956,b4994c579099,10752
-10816,2752,8512,-288,-256,3504,531,1473,-47,244348,1581445181004,b4994c579099,10754
-10816,2752,8512,-48,-400,3392,302,2260,422,244368,1581445181006,b4994c579099,10754
-10240,-768,11584,160,-496,3264,121,3387,426,244388,1581445181057,b4994c579099,10756
-10240,-768,11584,768,-512,3072,168,3421,-180,244408,1581445181059,b4994c579099,10756
-10240,-768,11584,1040,-528,2896,31,3419,-166,244428,1581445181110,b4994c579099,10758
-10240,-768,11584,1616,-496,2576,-51,2347,439,244448,1581445181113,b4994c579099,10759
-6016,-3072,17088,2224,-640,2016,183,1851,548,244488,1581445181116,b4994c579099,10759
-6016,-3072,17088,2352,-704,1856,183,1746,420,244508,1581445181165,b4994c579099,10761
-6016,-3072,17088,2608,-784,1568,-78,678,549,244548,1581445181168,b4994c579099,10761
-6016,-3072,17088,2608,-768,1456,220,276,176,244568,1581445181220,b4994c579099,10763
-6080,-1728,15424,2656,-912,1424,656,-142,-419,244588,1581445181222,b4994c579099,10763
-6080,-1728,15424,2688,-896,1440,630,61,-602,244608,1581445181275,b4994c579099,10766
-6080,-1728,15424,2672,-928,1440,103,429,-419,244628,1581445181278,b4994c579099,10766
-6080,-1728,15424,2768,-768,1328,-398,933,-453,244668,1581445181281,b4994c579099,10766
-4928,-320,15360,2816,-656,1232,-422,853,-349,244688,1581445181327,b4994c579099,10768
-4928,-320,15360,2960,-560,1152,-203,796,-500,244708,1581445181329,b4994c579099,10768
