accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16256,704,-64,-1184,4032,2528,44,50,7,176510,1581917539655,b4994c579099
-16256,704,-64,-1216,3952,2528,44,52,9,176530,1581917539658,b4994c579099
-16256,640,-64,-1200,3968,2512,46,47,7,176550,1581917539704,b4994c579099
-16256,640,-64,-1216,3968,2480,44,45,7,176570,1581917539706,b4994c579099
-16256,640,-64,-1200,4000,2544,46,44,8,176590,1581917539755,b4994c579099
-16256,640,-64,-1216,4016,2496,47,43,9,176610,1581917539757,b4994c579099
-16256,640,-64,-1232,3968,2528,44,45,6,176630,1581917539808,b4994c579099
-16256,704,-192,-1200,3968,2480,44,50,8,176650,1581917539810,b4994c579099
-16256,704,-192,-1232,3952,2496,44,45,9,176670,1581917539813,b4994c579099
-16256,704,-192,-1216,3952,2544,45,47,7,176690,1581917539861,b4994c579099
-16256,704,-192,-1232,4016,2464,43,51,8,176710,1581917539863,b4994c579099
-16256,704,-192,-1216,3952,2496,43,51,6,176730,1581917539915,b4994c579099
-16256,640,-64,-1232,3936,2512,43,46,10,176750,1581917539917,b4994c579099
-16256,640,-64,-1232,3952,2512,47,50,10,176770,1581917539968,b4994c579099
-16256,640,-64,-1232,3952,2512,42,50,10,176790,1581917539971,b4994c579099
-16256,640,-64,-1168,3984,2528,43,48,6,176810,1581917539973,b4994c579099
-16256,640,-64,-1248,3968,2480,45,47,4,176830,1581917540022,b4994c579099
-16064,576,-192,-1200,3952,2528,43,48,7,176850,1581917540024,b4994c579099
-16064,576,-192,-1216,3952,2528,43,46,7,176870,1581917540075,b4994c579099
-16064,576,-192,-1200,3968,2512,45,47,8,176890,1581917540077,b4994c579099
-16064,576,-192,-1200,3984,2512,45,50,6,176910,1581917540127,b4994c579099
-16064,576,-192,-1200,3968,2560,43,51,7,176930,1581917540130,b4994c579099
-16320,768,-192,-1248,4032,2512,43,47,7,176950,1581917540132,b4994c579099
-16320,768,-192,-1200,3984,2560,46,47,6,176970,1581917540181,b4994c579099
-16320,768,-192,-1200,4032,2496,43,44,6,176990,1581917540183,b4994c579099
-16320,768,-192,-1200,3952,2528,44,49,9,177010,1581917540231,b4994c579099
-16320,768,-192,-1184,3984,2496,45,47,10,177030,1581917540233,b4994c579099
-16064,704,0,-1200,3968,2496,42,50,10,177050,1581917540286,b4994c579099
-16064,704,0,-1184,4048,2512,44,51,6,177070,1581917540288,b4994c579099
-16064,704,0,-1232,3984,2464,44,46,11,177090,1581917540337,b4994c579099
-16064,704,0,-1184,3984,2464,46,49,9,177110,1581917540339,b4994c579099
-16064,704,0,-1216,3984,2512,44,49,8,177130,1581917540387,b4994c579099
-16128,704,-192,-1200,3952,2576,45,47,8,177150,1581917540389,b4994c579099
-16128,704,-192,-1280,3968,2480,44,45,8,177170,1581917540439,b4994c579099
-16128,704,-192,-1200,3968,2544,44,52,10,177190,1581917540441,b4994c579099
-16128,704,-192,-1248,3936,2512,45,48,7,177210,1581917540443,b4994c579099
-16128,704,-192,-1200,4016,2528,46,51,7,177230,1581917540490,b4994c579099
-16128,704,-128,-1232,3984,2464,44,50,8,177250,1581917540492,b4994c579099
-16128,704,-128,-1184,3952,2560,44,46,8,177270,1581917540544,b4994c579099
-16128,704,-128,-1200,4032,2464,43,47,6,177290,1581917540595,b4994c579099
-16128,704,-128,-1184,3936,2544,44,49,7,177310,1581917540597,b4994c579099
-16128,704,-128,-1216,3952,2480,42,46,10,177330,1581917540599,b4994c579099
-16128,704,-128,-1184,3952,2528,46,45,6,177350,1581917540649,b4994c579099
-16064,704,-192,-1232,4048,2480,42,50,12,177370,1581917540651,b4994c579099
-16064,704,-192,-1200,3968,2496,44,52,8,177390,1581917540702,b4994c579099
-16064,704,-192,-1184,3968,2512,45,47,10,177410,1581917540704,b4994c579099
-16064,704,-192,-1184,3952,2544,42,48,10,177430,1581917540753,b4994c579099
-16064,704,-192,-1200,4016,2512,46,47,9,177450,1581917540756,b4994c579099
-16128,640,-192,-1232,4000,2560,44,48,8,177470,1581917540758,b4994c579099
-16128,640,-192,-1216,4048,2512,43,52,8,177490,1581917540808,b4994c579099
-16128,640,-192,-1184,3920,2528,47,48,12,177510,1581917540810,b4994c579099
-16128,640,-192,-1216,4000,2480,44,47,10,177530,1581917540861,b4994c579099
-16128,640,-192,-1264,4000,2528,41,48,9,177550,1581917540863,b4994c579099
-16320,640,-128,-1184,4000,2512,47,46,4,177570,1581917540912,b4994c579099
-16320,640,-128,-1184,3984,2496,45,47,9,177590,1581917540914,b4994c579099
-16320,640,-128,-1216,3984,2560,43,52,8,177610,1581917540916,b4994c579099
-16320,640,-128,-1200,3984,2528,45,46,10,177630,1581917540964,b4994c579099
-16320,640,-128,-1216,3952,2528,45,50,5,177650,1581917540966,b4994c579099
-16128,768,0,-1216,4016,2512,45,47,7,177670,1581917541018,b4994c579099
-16128,768,0,-1184,3936,2560,42,46,10,177690,1581917541021,b4994c579099
-16128,768,0,-1216,3984,2496,46,48,8,177710,1581917541069,b4994c579099
-16128,768,0,-1200,3952,2560,46,48,9,177730,1581917541071,b4994c579099
-16128,768,0,-1200,3952,2544,44,45,8,177750,1581917541073,b4994c579099
-16192,768,-64,-1168,3968,2528,44,46,7,177770,1581917541119,b4994c579099
-16192,768,-64,-1216,4000,2528,41,44,7,177790,1581917541121,b4994c579099
-16192,768,-64,-1232,3968,2544,43,44,10,177810,1581917541173,b4994c579099
-16192,768,-64,-1200,3952,2480,45,46,10,177830,1581917541175,b4994c579099
-16192,768,-64,-1232,3952,2528,45,50,9,177850,1581917541228,b4994c579099
-16192,768,-64,-1216,3984,2512,45,45,8,177870,1581917541230,b4994c579099
-16192,768,-64,-1184,4000,2528,44,48,10,177890,1581917541232,b4994c579099
-16192,768,-64,-1248,4000,2480,42,51,7,177910,1581917541279,b4994c579099
-16192,768,-64,-1168,3984,2496,45,49,11,177930,1581917541282,b4994c579099
-16192,768,-64,-1184,3984,2496,44,48,7,177950,1581917541331,b4994c579099
-16128,704,-192,-1264,3968,2528,45,48,8,177970,1581917541333,b4994c579099
-16128,704,-192,-1184,3952,2528,46,48,9,177990,1581917541385,b4994c579099
-16128,704,-192,-1200,3984,2496,46,47,12,178010,1581917541387,b4994c579099
-16128,704,-192,-1248,3952,2512,42,46,7,178030,1581917541389,b4994c579099
-16128,704,-192,-1200,3952,2512,42,46,9,178050,1581917541439,b4994c579099
-16192,704,-64,-1216,3952,2576,44,47,8,178070,1581917541441,b4994c579099
-16192,704,-64,-1216,3952,2512,42,48,11,178090,1581917541492,b4994c579099
-16192,704,-64,-1216,3968,2576,44,47,8,178110,1581917541494,b4994c579099
-16192,704,-64,-1216,3968,2496,48,48,6,178130,1581917541544,b4994c579099
-16192,704,-64,-1232,3936,2528,45,48,11,178150,1581917541546,b4994c579099
-16256,640,-128,-1248,3968,2496,41,48,9,178170,1581917541548,b4994c579099
-16256,640,-128,-1200,3968,2592,43,47,9,178190,1581917541594,b4994c579099
-16256,640,-128,-1248,4000,2544,48,47,9,178210,1581917541596,b4994c579099
-16256,640,-128,-1232,3984,2592,44,49,6,178230,1581917541646,b4994c579099
-16256,640,-128,-1232,3920,2528,45,46,7,178250,1581917541648,b4994c579099
-16128,576,-128,-1232,3984,2544,44,48,7,178270,1581917541697,b4994c579099
-16128,576,-128,-1232,3984,2512,47,50,9,178290,1581917541699,b4994c579099
-16128,576,-128,-1200,3968,2528,47,47,9,178310,1581917541701,b4994c579099
-16128,576,-128,-1216,4000,2464,43,47,7,178330,1581917541748,b4994c579099
-16128,576,-128,-1248,3920,2512,46,48,7,178350,1581917541750,b4994c579099
-16128,640,-128,-1216,3984,2528,42,46,11,178370,1581917541802,b4994c579099
-16128,640,-128,-1216,3968,2528,44,47,13,178390,1581917541804,b4994c579099
-16128,640,-128,-1200,3984,2576,42,45,8,178410,1581917541855,b4994c579099
-16128,640,-128,-1216,3952,2512,46,48,8,178430,1581917541857,b4994c579099
-16128,640,-128,-1248,3984,2560,45,47,9,178450,1581917541860,b4994c579099
-16256,704,0,-1216,3936,2528,44,46,8,178470,1581917541910,b4994c579099
-16256,704,0,-1216,3984,2512,39,47,11,178490,1581917541912,b4994c579099
-16256,704,0,-1216,3968,2528,45,47,7,178510,1581917541964,b4994c579099
-16256,704,0,-1184,3952,2544,47,51,8,178530,1581917541966,b4994c579099
-16256,704,0,-1216,3920,2528,47,46,9,178550,1581917542015,b4994c579099
-16128,704,-192,-1184,3952,2544,46,46,9,178570,1581917542017,b4994c579099
-16128,704,-192,-1216,3984,2496,45,46,7,178590,1581917542020,b4994c579099
-16128,704,-192,-1232,3968,2528,43,47,8,178610,1581917542068,b4994c579099
-16128,704,-192,-1216,3968,2528,44,47,7,178630,1581917542071,b4994c579099
-16128,704,-192,-1216,3920,2592,48,44,10,178650,1581917542120,b4994c579099
-16256,640,-64,-1216,3984,2512,43,52,9,178670,1581917542122,b4994c579099
-16256,640,-64,-1184,3952,2512,44,49,6,178690,1581917542171,b4994c579099
-16256,640,-64,-1200,3952,2496,45,48,8,178710,1581917542173,b4994c579099
-16256,640,-64,-1200,3984,2560,41,49,11,178730,1581917542175,b4994c579099
-16256,640,-64,-1216,4000,2512,40,48,10,178750,1581917542226,b4994c579099
-16192,768,-192,-1216,3920,2528,43,49,7,178770,1581917542228,b4994c579099
-16192,768,-192,-1232,3920,2512,43,48,9,178790,1581917542278,b4994c579099
-16192,768,-192,-1248,4016,2512,44,48,10,178810,1581917542280,b4994c579099
-16192,768,-192,-1216,3968,2576,40,47,8,178830,1581917542331,b4994c579099
-16192,768,-192,-1200,3952,2544,43,48,9,178850,1581917542333,b4994c579099
-16192,704,-64,-1184,3984,2576,42,48,7,178870,1581917542335,b4994c579099
-16192,704,-64,-1184,3952,2512,47,44,7,178890,1581917542385,b4994c579099
-16192,704,-64,-1200,3952,2576,43,48,12,178910,1581917542387,b4994c579099
-16192,704,-64,-1216,3952,2512,43,49,5,178930,1581917542437,b4994c579099
-16192,704,-64,-1200,3936,2544,43,47,10,178950,1581917542439,b4994c579099
-16192,640,-64,-1232,4000,2496,45,48,8,178970,1581917542491,b4994c579099
-16192,640,-64,-1232,3968,2528,46,46,8,178990,1581917542493,b4994c579099
-16192,640,-64,-1216,3952,2496,47,46,6,179010,1581917542495,b4994c579099
-16192,640,-64,-1168,3968,2528,45,47,8,179030,1581917542545,b4994c579099
-16192,640,-64,-1296,3984,2544,45,50,12,179050,1581917542548,b4994c579099
-16256,640,-64,-1184,3952,2528,46,50,7,179070,1581917542600,b4994c579099
-16256,640,-64,-1216,4000,2480,42,46,11,179090,1581917542602,b4994c579099
-16256,640,-64,-1232,3984,2560,46,45,7,179110,1581917542604,b4994c579099
-16256,640,-64,-1248,3968,2528,44,48,9,179130,1581917542652,b4994c579099
-16256,640,-64,-1216,3968,2528,46,46,9,179150,1581917542654,b4994c579099
-16192,640,-64,-1232,3952,2512,43,48,9,179170,1581917542704,b4994c579099
-16192,640,-64,-1200,4000,2544,43,49,5,179190,1581917542706,b4994c579099
-16192,640,-64,-1232,3984,2512,42,48,8,179210,1581917542755,b4994c579099
-16192,640,-64,-1248,4016,2528,39,46,8,179230,1581917542757,b4994c579099
-16192,640,-64,-1216,3984,2544,45,47,10,179250,1581917542759,b4994c579099
-16128,576,0,-1184,3984,2512,44,46,6,179270,1581917542807,b4994c579099
-16128,576,0,-1184,3968,2496,47,46,6,179290,1581917542810,b4994c579099
-16128,576,0,-1168,3920,2528,44,46,7,179310,1581917542861,b4994c579099
-16128,576,0,-1216,3968,2512,45,47,8,179330,1581917542863,b4994c579099
-16128,576,0,-1248,3952,2464,47,48,9,179350,1581917542914,b4994c579099
-16128,704,-128,-1216,3984,2560,42,49,9,179370,1581917542916,b4994c579099
-16128,704,-128,-1200,3968,2480,47,50,8,179390,1581917542918,b4994c579099
-16128,704,-128,-1232,3936,2544,42,47,7,179410,1581917542968,b4994c579099
-16128,704,-128,-1232,3984,2512,45,46,7,179430,1581917542971,b4994c579099
-16128,704,-128,-1184,3936,2560,43,49,9,179450,1581917543020,b4994c579099
-16064,768,-128,-1232,4000,2512,43,47,8,179470,1581917543022,b4994c579099
-16064,768,-128,-1184,3984,2528,46,47,9,179490,1581917543075,b4994c579099
-16064,768,-128,-1216,4016,2512,43,52,9,179510,1581917543077,b4994c579099
-16064,768,-128,-1200,4000,2528,44,48,6,179530,1581917543079,b4994c579099
-16064,768,-128,-1248,3936,2480,45,49,7,179550,1581917543128,b4994c579099
-16064,640,-64,-1248,3952,2480,42,48,7,179570,1581917543130,b4994c579099
-16128,640,-64,-1232,3936,2480,43,46,12,179590,1581917543181,b4994c579099
-16128,640,-64,-1248,3968,2512,44,45,7,179610,1581917543183,b4994c579099
-16128,640,-64,-1248,4016,2528,43,46,8,179630,1581917543186,b4994c579099
-16128,640,-64,-1216,4000,2512,47,48,9,179650,1581917543235,b4994c579099
-16128,640,-64,-1200,3968,2528,46,49,8,179670,1581917543237,b4994c579099
-16128,832,-128,-1216,4000,2528,42,47,10,179690,1581917543289,b4994c579099
-16128,832,-128,-1232,3952,2544,43,45,7,179710,1581917543292,b4994c579099
-16128,832,-128,-1200,3984,2528,45,46,7,179730,1581917543344,b4994c579099
-16128,832,-128,-1168,3968,2560,44,48,8,179750,1581917543346,b4994c579099
-16128,832,-128,-1248,3968,2544,43,48,10,179770,1581917543348,b4994c579099
-16128,768,-192,-1232,3952,2512,44,48,10,179790,1581917543396,b4994c579099
-16128,768,-192,-1216,4016,2480,46,47,9,179810,1581917543398,b4994c579099
-16128,768,-192,-1216,3968,2512,44,47,7,179830,1581917543447,b4994c579099
-16128,768,-192,-1168,3920,2512,46,48,7,179850,1581917543449,b4994c579099
-16128,768,-192,-1200,3984,2576,44,47,9,179870,1581917543498,b4994c579099
-16256,768,-192,-1232,4016,2496,44,49,9,179890,1581917543500,b4994c579099
-16256,768,-192,-1200,3952,2560,42,49,8,179910,1581917543502,b4994c579099
-16256,768,-192,-1200,3984,2496,44,46,7,179930,1581917543552,b4994c579099
-16256,768,-192,-1248,3968,2512,44,46,7,179950,1581917543554,b4994c579099
-16256,768,-192,-1200,3952,2496,43,49,9,179970,1581917543606,b4994c579099
-16128,768,-192,-1200,3984,2576,43,46,8,179990,1581917543608,b4994c579099
-16128,768,-192,-1200,4048,2480,44,49,13,180010,1581917543661,b4994c579099
-16128,768,-192,-1200,3968,2496,44,47,9,180030,1581917543664,b4994c579099
-16128,768,-192,-1216,3968,2480,45,48,6,180050,1581917543714,b4994c579099
-16128,768,-192,-1216,3952,2512,45,49,5,180070,1581917543767,b4994c579099
-16064,640,-64,-1216,4032,2560,48,47,9,180090,1581917543770,b4994c579099
-16064,640,-64,-1168,3952,2512,42,46,8,180110,1581917543772,b4994c579099
-16064,640,-64,-1200,3936,2544,45,47,9,180130,1581917543822,b4994c579099
-16064,640,-64,-1200,3936,2512,43,46,8,180150,1581917543824,b4994c579099
-16064,640,-64,-1248,3984,2528,43,45,10,180170,1581917543874,b4994c579099
-16256,768,-128,-1216,3952,2528,45,46,8,180190,1581917543876,b4994c579099
-16256,768,-128,-1216,3936,2544,43,45,10,180210,1581917543929,b4994c579099
-16256,768,-128,-1216,3968,2528,44,47,9,180230,1581917543931,b4994c579099
-16256,768,-128,-1232,3968,2560,49,50,7,180250,1581917543933,b4994c579099
-16256,768,-128,-1248,3984,2512,43,48,9,180270,1581917543980,b4994c579099
-16192,704,-64,-1168,3984,2560,45,47,7,180290,1581917543982,b4994c579099
-16192,704,-64,-1184,3968,2496,42,46,9,180310,1581917544033,b4994c579099
-16192,704,-64,-1184,4000,2528,41,47,8,180330,1581917544035,b4994c579099
-16192,704,-64,-1232,4032,2496,45,49,7,180350,1581917544086,b4994c579099
-16192,704,-64,-1216,3952,2608,48,47,6,180370,1581917544089,b4994c579099
-16192,832,-128,-1232,4000,2480,46,48,5,180390,1581917544091,b4994c579099
-16192,832,-128,-1184,3984,2544,45,47,13,180410,1581917544136,b4994c579099
-16192,832,-128,-1232,3920,2464,48,49,9,180430,1581917544191,b4994c579099
-16192,832,-128,-1216,3984,2528,43,46,8,180450,1581917544193,b4994c579099
-16192,832,-128,-1184,3984,2512,47,49,9,180470,1581917544246,b4994c579099
-16192,704,-192,-1216,3968,2512,42,49,10,180490,1581917544248,b4994c579099
-16192,704,-192,-1184,3936,2560,45,50,10,180510,1581917544250,b4994c579099
-16192,704,-192,-1184,3968,2528,43,47,6,180530,1581917544299,b4994c579099
-16192,704,-192,-1168,3984,2544,43,48,9,180550,1581917544302,b4994c579099
-16192,704,-192,-1168,3952,2496,41,50,7,180570,1581917544353,b4994c579099
-16192,704,-128,-1200,3984,2560,46,47,8,180590,1581917544355,b4994c579099
-16192,704,-128,-1232,3984,2480,43,49,7,180610,1581917544358,b4994c579099
-16192,704,-128,-1216,4000,2576,45,50,7,180630,1581917544407,b4994c579099
-16192,704,-128,-1216,4000,2480,46,48,9,180650,1581917544409,b4994c579099
-16192,704,-128,-1184,3904,2560,46,49,8,180670,1581917544460,b4994c579099
-16192,704,-128,-1216,3984,2448,46,47,8,180690,1581917544514,b4994c579099
-16192,704,-128,-1232,4000,2560,45,48,12,180710,1581917544516,b4994c579099
-16192,704,-128,-1216,3984,2464,46,49,9,180730,1581917544518,b4994c579099
-16192,704,-128,-1232,3984,2544,43,48,7,180750,1581917544564,b4994c579099
-16192,704,-128,-1168,3952,2512,47,50,8,180770,1581917544566,b4994c579099
-16128,704,-64,-1200,3968,2528,40,48,9,180790,1581917544618,b4994c579099
-16128,704,-64,-1248,3968,2512,45,48,6,180810,1581917544620,b4994c579099
-16128,704,-64,-1232,3952,2528,46,49,7,180830,1581917544670,b4994c579099
-16128,704,-64,-1216,3968,2496,44,48,9,180850,1581917544672,b4994c579099
-16128,704,-64,-1184,3952,2496,44,46,8,180870,1581917544674,b4994c579099
-16256,768,-128,-1248,4000,2528,47,48,9,180890,1581917544720,b4994c579099
-16256,768,-128,-1200,3968,2496,44,47,8,180910,1581917544774,b4994c579099
-16256,768,-128,-1216,4000,2576,39,50,7,180930,1581917544777,b4994c579099
-16256,768,-128,-1216,4000,2512,43,47,8,180950,1581917544828,b4994c579099
-16256,768,-128,-1200,4000,2544,46,45,7,180970,1581917544830,b4994c579099
-16064,704,-256,-1184,3968,2512,47,44,7,180990,1581917544832,b4994c579099
-16064,704,-256,-1232,3936,2496,43,49,8,181010,1581917544880,b4994c579099
-16064,704,-256,-1232,3952,2512,46,47,8,181030,1581917544882,b4994c579099
-16064,704,-256,-1168,3952,2576,44,49,8,181050,1581917544935,b4994c579099
-16064,704,-256,-1200,3984,2480,44,49,9,181070,1581917544937,b4994c579099
-16192,640,-320,-1216,3968,2512,46,48,6,181090,1581917545038,b4994c579099
-16192,640,-320,-1248,3984,2496,42,48,9,181110,1581917545040,b4994c579099
-16192,640,-320,-1216,3936,2576,43,47,10,181130,1581917545042,b4994c579099
-16192,640,-320,-1248,3984,2496,44,48,9,181150,1581917545045,b4994c579099
-16192,640,-320,-1232,3936,2592,43,47,11,181170,1581917545092,b4994c579099
-16064,704,-128,-1232,3952,2528,44,48,9,181190,1581917545094,b4994c579099
-16064,704,-128,-1184,3952,2576,46,51,10,181210,1581917545144,b4994c579099
-16064,704,-128,-1184,3936,2512,44,53,8,181230,1581917545146,b4994c579099
-16064,704,-128,-1200,3920,2528,44,46,9,181250,1581917545148,b4994c579099
-16064,704,-128,-1200,3936,2512,45,47,7,181270,1581917545194,b4994c579099
-16256,768,-256,-1232,3936,2512,43,46,9,181290,1581917545196,b4994c579099
-16256,768,-256,-1216,3920,2560,42,45,9,181330,1581917545244,b4994c579099
-16256,768,-256,-1216,3952,2560,44,48,10,181350,1581917545246,b4994c579099
-16256,768,-256,-1200,3952,2560,46,51,12,181370,1581917545299,b4994c579099
-16256,768,-128,-1232,3904,2528,45,47,8,181390,1581917545301,b4994c579099
-16256,768,-128,-1248,3920,2528,46,45,8,181410,1581917545303,b4994c579099
-16256,768,-128,-1232,3952,2528,41,47,7,181450,1581917545351,b4994c579099
-16256,768,-128,-1200,3920,2560,47,43,10,181470,1581917545354,b4994c579099
-16192,768,-128,-1216,3936,2528,43,51,8,181490,1581917545403,b4994c579099
-16192,768,-128,-1168,3936,2528,43,43,9,181510,1581917545405,b4994c579099
-16192,768,-128,-1200,3968,2496,44,48,11,181530,1581917545458,b4994c579099
-16192,768,-128,-1184,3936,2528,42,46,9,181550,1581917545460,b4994c579099
-16192,768,-128,-1248,3920,2448,42,47,7,181570,1581917545462,b4994c579099
-16192,768,-192,-1200,3952,2528,45,49,9,181590,1581917545511,b4994c579099
-16192,768,-192,-1216,3968,2528,44,48,7,181650,1581917545513,b4994c579099
-16192,768,-192,-1200,3952,2544,46,48,6,181670,1581917545564,b4994c579099
-16192,768,-192,-1216,3952,2496,47,44,11,181690,1581917545566,b4994c579099
-16192,768,-192,-1248,3936,2512,44,44,8,181710,1581917545618,b4994c579099
-16192,768,-192,-1216,3952,2544,45,50,11,181730,1581917545620,b4994c579099
-16192,768,-192,-1232,3952,2544,46,47,10,181750,1581917545622,b4994c579099
-16192,768,-192,-1216,3952,2544,43,49,7,181770,1581917545671,b4994c579099
-16192,832,-128,-1248,3968,2528,45,48,7,181810,1581917545673,b4994c579099
-16192,832,-128,-1216,3952,2512,43,49,9,181830,1581917545725,b4994c579099
-16192,832,-128,-1168,3936,2544,43,49,6,181850,1581917545727,b4994c579099
-16192,640,-128,-1216,3952,2560,43,50,5,181890,1581917545729,b4994c579099
-16128,640,-128,-1184,3968,2512,44,49,11,181910,1581917545777,b4994c579099
-16128,640,-128,-1232,3952,2544,44,46,8,181930,1581917545829,b4994c579099
-16128,640,-128,-1232,3936,2480,46,49,9,181950,1581917545831,b4994c579099
-16128,640,-128,-1216,3952,2480,44,50,10,181990,1581917545879,b4994c579099
-16192,768,-128,-1232,3952,2496,43,48,9,182010,1581917545881,b4994c579099
-16192,768,-128,-1216,3936,2512,45,49,10,182030,1581917545931,b4994c579099
-16192,768,-128,-1232,3968,2528,44,50,8,182050,1581917545933,b4994c579099
-16192,768,-128,-1264,3936,2496,45,46,8,182070,1581917545935,b4994c579099
-16192,768,-128,-1232,3968,2528,42,46,8,182090,1581917545985,b4994c579099
-16192,640,-64,-1248,3904,2496,44,45,11,182110,1581917545987,b4994c579099
-16192,640,-64,-1248,3920,2512,43,44,10,182170,1581917546038,b4994c579099
-16192,640,-64,-1216,3920,2560,46,45,10,182190,1581917546040,b4994c579099
-16256,768,-64,-1264,3952,2464,46,46,10,182210,1581917546092,b4994c579099
-16256,768,-64,-1232,3888,2560,42,50,11,182230,1581917546094,b4994c579099
-16256,768,-64,-1280,3920,2496,45,49,10,182250,1581917546096,b4994c579099
-16256,768,-64,-1248,3936,2560,46,44,5,182270,1581917546144,b4994c579099
-16256,768,-64,-1264,3936,2512,45,48,10,182290,1581917546146,b4994c579099
-16192,704,-128,-1216,3936,2576,44,48,7,182310,1581917546198,b4994c579099
-16192,704,-128,-1184,3936,2528,44,44,7,182350,1581917546201,b4994c579099
-16192,704,-128,-1216,3952,2528,44,50,5,182370,1581917546203,b4994c579099
-16192,704,-128,-1216,3936,2512,47,48,9,182390,1581917546252,b4994c579099
-16192,576,-128,-1232,3920,2512,45,47,9,182410,1581917546254,b4994c579099
-16192,576,-128,-1248,3936,2560,43,51,7,182430,1581917546306,b4994c579099
-16192,576,-128,-1200,3952,2480,40,52,7,182450,1581917546308,b4994c579099
-16192,576,-128,-1200,3904,2512,43,45,7,182470,1581917546360,b4994c579099
-16192,576,-128,-1264,3904,2448,44,46,10,182490,1581917546362,b4994c579099
-16128,768,-192,-1248,3952,2480,42,47,8,182530,1581917546364,b4994c579099
-16128,768,-192,-1200,3920,2528,42,48,7,182550,1581917546414,b4994c579099
-16128,768,-192,-1216,3952,2528,41,47,8,182570,1581917546416,b4994c579099
-16128,768,-192,-1232,3952,2560,46,47,9,182590,1581917546467,b4994c579099
-16128,704,-128,-1184,3904,2528,44,48,10,182610,1581917546470,b4994c579099
-16128,704,-128,-1216,3904,2496,44,48,9,182630,1581917546472,b4994c579099
-16128,704,-128,-1232,3952,2528,42,47,7,182650,1581917546518,b4994c579099
-16128,704,-128,-1216,3936,2496,42,50,9,182670,1581917546520,b4994c579099
-16256,704,0,-1216,3920,2544,43,46,11,182710,1581917546569,b4994c579099
-16256,704,0,-1232,3952,2544,41,49,9,182730,1581917546571,b4994c579099
-16256,704,0,-1232,3952,2528,40,46,9,182750,1581917546620,b4994c579099
-16256,704,0,-1216,3920,2544,43,50,11,182770,1581917546674,b4994c579099
-16256,704,0,-1232,3936,2496,46,45,8,182790,1581917546676,b4994c579099
-16192,640,-256,-1200,3920,2544,45,47,8,182810,1581917546678,b4994c579099
-16192,640,-256,-1248,3888,2528,42,47,7,182830,1581917546727,b4994c579099
-16192,640,-256,-1184,3920,2576,45,48,8,182850,1581917546729,b4994c579099
-16192,640,-256,-1232,3952,2528,43,48,8,182890,1581917546777,b4994c579099
-16256,640,-192,-1216,3968,2480,45,48,10,182910,1581917546779,b4994c579099
-16256,640,-192,-1168,3936,2512,45,50,9,182930,1581917546830,b4994c579099
-16256,640,-192,-1200,3920,2480,44,47,8,182950,1581917546832,b4994c579099
-16256,640,-192,-1216,3968,2544,46,50,10,182990,1581917546834,b4994c579099
-16192,704,-64,-1200,3968,2528,46,47,9,183010,1581917546882,b4994c579099
-16192,704,-64,-1264,3952,2544,42,44,9,183030,1581917546884,b4994c579099
-16192,704,-64,-1200,3968,2576,43,45,6,183070,1581917546934,b4994c579099
-16192,704,-64,-1264,3952,2512,41,48,8,183090,1581917546936,b4994c579099
-16256,704,0,-1248,3936,2544,45,48,8,183110,1581917546989,b4994c579099
-16256,704,0,-1232,3952,2496,45,46,10,183130,1581917546991,b4994c579099
-16256,704,0,-1248,3968,2560,46,46,10,183150,1581917547039,b4994c579099
-16256,704,0,-1264,4000,2512,43,48,9,183170,1581917547041,b4994c579099
-16256,704,0,-1232,4000,2544,47,46,9,183190,1581917547093,b4994c579099
-16064,768,-128,-1216,4000,2496,48,49,6,183210,1581917547096,b4994c579099
-16064,768,-128,-1232,4032,2528,46,46,5,183250,1581917547145,b4994c579099
-16064,768,-128,-1248,4000,2560,45,48,8,183270,1581917547147,b4994c579099
-16064,768,-128,-1216,3952,2512,41,48,10,183290,1581917547149,b4994c579099
-16256,768,-128,-1184,4000,2576,47,47,8,183310,1581917547196,b4994c579099
-16256,768,-128,-1232,3936,2464,42,44,7,183330,1581917547198,b4994c579099
-16256,768,-128,-1216,3952,2544,42,48,5,183350,1581917547247,b4994c579099
-16256,768,-128,-1200,4032,2480,44,48,14,183370,1581917547249,b4994c579099
-16256,768,-128,-1200,3984,2512,45,49,9,183390,1581917547300,b4994c579099
-16000,768,-64,-1168,4000,2560,47,46,10,183430,1581917547303,b4994c579099
-16000,768,-64,-1200,3984,2544,49,49,9,183450,1581917547305,b4994c579099
-16000,768,-64,-1184,3984,2528,45,47,5,183470,1581917547352,b4994c579099
-16000,768,-64,-1216,4000,2592,42,47,9,183490,1581917547354,b4994c579099
-16128,768,-128,-1184,3984,2544,45,47,8,183510,1581917547403,b4994c579099
-16128,768,-128,-1200,3984,2576,47,46,10,183530,1581917547405,b4994c579099
-16128,768,-128,-1200,3952,2544,42,47,9,183550,1581917547457,b4994c579099
-16128,768,-128,-1200,3968,2528,41,51,6,183570,1581917547459,b4994c579099
-16192,768,-192,-1232,3984,2560,43,45,9,183610,1581917547461,b4994c579099
-16192,768,-192,-1216,3968,2544,43,48,9,183630,1581917547510,b4994c579099
-16192,768,-192,-1232,3968,2544,45,49,7,183650,1581917547512,b4994c579099
-16192,768,-192,-1248,3952,2480,45,49,8,183670,1581917547565,b4994c579099
