accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-64,1664,15232,-6784,3968,-2160,46,46,7,351561,1581924833308,b4994c579099
192,1472,15488,-6912,4032,-2128,42,46,7,351581,1581924833310,b4994c579099
192,1472,15488,-7568,4000,-2192,47,51,7,351601,1581924833359,b4994c579099
192,1472,15488,-7664,3792,-2176,47,47,6,351621,1581924833413,b4994c579099
192,1472,15488,-7360,3520,-2048,47,46,10,351641,1581924833415,b4994c579099
192,1472,15488,-7040,3328,-2064,37,46,8,351661,1581924833468,b4994c579099
-128,1536,15104,-6400,3328,-1904,44,44,6,351681,1581924833522,b4994c579099
-128,1536,15104,-6256,3344,-1840,43,48,9,351701,1581924833524,b4994c579099
-128,1536,15104,-6080,3648,-1904,43,46,9,351721,1581924833626,b4994c579099
-128,1536,15104,-6256,3856,-1984,42,47,10,351741,1581924833680,b4994c579099
-128,1536,15104,-6864,4064,-2144,46,43,6,351761,1581924833682,b4994c579099
-64,1600,15488,-7072,4048,-2160,46,46,4,351781,1581924833732,b4994c579099
-64,1600,15488,-7664,3984,-2272,44,48,9,351801,1581924833785,b4994c579099
-64,1600,15488,-7680,3744,-2208,43,49,6,351821,1581924833839,b4994c579099
-64,1600,15488,-7456,3552,-2096,47,44,8,351841,1581924833841,b4994c579099
-64,1600,15488,-7008,3216,-1984,38,46,7,351861,1581924833945,b4994c579099
64,1600,15552,-6704,3152,-1888,47,48,5,351881,1581924833947,b4994c579099
64,1600,15552,-6288,3360,-1840,41,43,10,351901,1581924834049,b4994c579099
64,1600,15552,-6144,3360,-1776,43,44,8,351921,1581924834158,b4994c579099
64,1600,15552,-6272,3808,-1968,47,43,8,351941,1581924834161,b4994c579099
64,1600,15552,-6544,3920,-2112,46,50,12,351961,1581924834163,b4994c579099
-128,1600,15360,-7056,4032,-2192,44,42,7,351981,1581924834212,b4994c579099
-128,1600,15360,-7472,4000,-2240,42,48,9,352001,1581924834265,b4994c579099
-128,1600,15360,-7552,3760,-2224,44,49,8,352021,1581924834267,b4994c579099
-128,1600,15360,-7328,3504,-2096,40,42,9,352041,1581924834319,b4994c579099
-128,1600,15360,-6848,3280,-1984,48,46,10,352061,1581924834374,b4994c579099
-64,1664,15552,-6512,3248,-1872,43,49,9,352081,1581924834376,b4994c579099
-64,1664,15552,-6240,3488,-1856,42,45,6,352101,1581924834478,b4994c579099
-64,1664,15552,-6112,3440,-1872,44,46,11,352121,1581924834480,b4994c579099
-64,1664,15552,-6368,3936,-2032,44,45,7,352141,1581924834532,b4994c579099
-64,1664,15552,-6624,3984,-2096,42,45,10,352161,1581924834583,b4994c579099
64,1664,15488,-7200,4128,-2208,47,50,11,352181,1581924834585,b4994c579099
64,1664,15488,-7632,4064,-2240,41,44,7,352201,1581924834633,b4994c579099
64,1664,15488,-7632,3840,-2192,38,44,7,352221,1581924834685,b4994c579099
64,1664,15488,-7376,3520,-2080,47,49,9,352241,1581924834687,b4994c579099
64,1664,15488,-7280,3392,-2048,38,48,7,352261,1581924834740,b4994c579099
64,1536,15296,-6560,3248,-1872,44,49,9,352281,1581924834742,b4994c579099
64,1536,15296,-6272,3296,-1856,47,44,10,352301,1581924834795,b4994c579099
64,1536,15296,-6160,3504,-1840,40,46,7,352321,1581924834849,b4994c579099
64,1536,15296,-6096,3664,-1936,47,46,6,352341,1581924834851,b4994c579099
64,1536,15296,-6672,3952,-2160,43,46,7,352361,1581924834899,b4994c579099
64,1408,15296,-6992,4000,-2112,47,47,6,352381,1581924834951,b4994c579099
64,1408,15296,-7616,4032,-2176,40,51,10,352401,1581924834953,b4994c579099
64,1408,15296,-7552,3744,-2176,41,45,9,352421,1581924835002,b4994c579099
64,1408,15296,-7280,3440,-2080,46,48,8,352441,1581924835004,b4994c579099
64,1408,15296,-7072,3280,-2064,42,46,4,352461,1581924835054,b4994c579099
0,1664,15424,-6464,3232,-1888,42,44,6,352481,1581924835108,b4994c579099
0,1664,15424,-6144,3360,-1792,39,47,6,352501,1581924835110,b4994c579099
0,1664,15424,-6032,3520,-1856,49,45,8,352521,1581924835113,b4994c579099
0,1664,15424,-6144,3792,-1920,41,44,9,352541,1581924835215,b4994c579099
0,1664,15424,-6752,4032,-2176,45,48,5,352561,1581924835217,b4994c579099
128,1472,15488,-6976,4080,-2160,44,45,11,352581,1581924835267,b4994c579099
128,1472,15488,-7696,4016,-2240,40,50,6,352601,1581924835269,b4994c579099
128,1472,15488,-7632,3776,-2128,46,47,6,352621,1581924835271,b4994c579099
128,1472,15488,-7472,3600,-2112,40,43,5,352641,1581924835318,b4994c579099
128,1472,15488,-7088,3360,-2048,43,49,5,352661,1581924835374,b4994c579099
64,1472,15488,-6512,3312,-1872,42,46,8,352681,1581924835429,b4994c579099
64,1472,15488,-6240,3360,-1824,46,45,9,352701,1581924835431,b4994c579099
64,1472,15488,-6256,3424,-1840,43,50,8,352721,1581924835482,b4994c579099
64,1472,15488,-6240,3808,-1968,47,45,9,352741,1581924835484,b4994c579099
64,1472,15488,-6512,3968,-2048,42,49,9,352761,1581924835534,b4994c579099
64,1600,15488,-7488,4096,-2192,47,44,7,352801,1581924835587,b4994c579099
64,1600,15488,-7616,3728,-2160,45,47,6,352821,1581924835589,b4994c579099
-128,1600,15360,-6176,3440,-1840,42,46,6,352901,1581924835591,b4994c579099
-128,1600,15360,-6096,3440,-1808,47,50,10,352921,1581924835641,b4994c579099
-64,1600,15424,-7056,4112,-2176,43,49,7,352981,1581924835695,b4994c579099
-64,1600,15424,-7584,3760,-2208,43,48,9,353021,1581924835697,b4994c579099
-64,1600,15424,-7008,3328,-1952,45,46,5,353061,1581924835700,b4994c579099
64,1472,15296,-6192,3456,-1824,43,49,8,353121,1581924835749,b4994c579099
64,1472,15296,-6080,3648,-1872,43,50,6,353141,1581924835799,b4994c579099
-64,1664,15296,-7616,4064,-2224,44,47,4,353201,1581924835801,b4994c579099
-64,1664,15296,-7328,3360,-2080,46,48,8,353261,1581924835851,b4994c579099
-64,1472,15616,-6128,3488,-1808,42,46,10,353321,1581924835853,b4994c579099
-64,1344,15616,-7600,3776,-2192,45,48,8,353421,1581924835902,b4994c579099
-64,1344,15616,-7360,3552,-2016,42,46,5,353441,1581924835904,b4994c579099
-64,1344,15616,-7120,3376,-2096,46,47,6,353461,1581924835957,b4994c579099
128,1536,15360,-6192,3456,-1840,40,47,6,353521,1581924835959,b4994c579099
128,1536,15360,-6064,3760,-1872,43,42,10,353541,1581924836065,b4994c579099
128,1536,15360,-6416,4016,-2128,43,47,7,353562,1581924836067,b4994c579099
64,1536,15552,-7312,4128,-2176,48,49,8,353602,1581924836169,b4994c579099
64,1536,15552,-7648,3648,-2128,46,46,7,353642,1581924836171,b4994c579099
64,1536,15552,-7184,3312,-2000,45,51,8,353662,1581924836222,b4994c579099
64,1536,15552,-6176,3824,-1936,43,47,5,353742,1581924836224,b4994c579099
0,1408,15552,-7328,4064,-2224,48,43,8,353802,1581924836275,b4994c579099
0,1408,15552,-7536,3760,-2112,41,46,9,353822,1581924836277,b4994c579099
0,1408,15552,-7024,3296,-1984,42,47,7,353862,1581924836329,b4994c579099
0,1408,15552,-6576,3216,-1856,42,49,7,353882,1581924836331,b4994c579099
-64,1408,15680,-6096,3424,-1920,38,43,8,353922,1581924836437,b4994c579099
-64,1408,15680,-6512,3984,-2080,45,46,9,353962,1581924836439,b4994c579099
-64,1408,15680,-7168,4128,-2176,42,46,13,353982,1581924836441,b4994c579099
-128,1472,15424,-7728,3904,-2192,45,47,11,354022,1581924836491,b4994c579099
-128,1472,15424,-7520,3632,-2096,44,47,5,354042,1581924836546,b4994c579099
-128,1472,15424,-7248,3424,-2080,41,49,11,354062,1581924836548,b4994c579099
-256,1664,15424,-6096,3600,-1888,45,47,10,354142,1581924836653,b4994c579099
-256,1664,15424,-6704,4000,-2096,45,44,8,354162,1581924836655,b4994c579099
-256,1664,15424,-6848,3952,-2080,43,44,7,354182,1581924836657,b4994c579099
-192,1472,15360,-7392,3472,-2112,44,47,9,354242,1581924836758,b4994c579099
-192,1472,15360,-7152,3408,-2128,45,44,9,354262,1581924836760,b4994c579099
-192,1472,15360,-6512,3248,-1904,44,44,6,354282,1581924836762,b4994c579099
0,1472,15360,-6096,3488,-1840,42,44,10,354322,1581924836861,b4994c579099
0,1472,15360,-6624,4000,-2064,45,48,5,354362,1581924836863,b4994c579099
0,1472,15360,-6848,4016,-2080,41,44,9,354382,1581924836965,b4994c579099
0,1600,15488,-7200,4096,-2208,44,44,9,354402,1581924837020,b4994c579099
0,1600,15488,-7664,3840,-2272,44,46,9,354422,1581924837075,b4994c579099
0,1600,15488,-7120,3392,-2080,43,50,9,354462,1581924837077,b4994c579099
-64,1472,15424,-6176,3440,-1824,46,48,6,354522,1581924837079,b4994c579099
-64,1472,15424,-6080,3744,-1936,42,44,5,354542,1581924837126,b4994c579099
-64,1472,15424,-6496,3936,-2048,50,48,11,354562,1581924837128,b4994c579099
-64,1472,15424,-7040,4048,-2176,38,49,11,354582,1581924837178,b4994c579099
0,1536,15424,-7712,3824,-2224,44,48,9,354622,1581924837232,b4994c579099
0,1536,15424,-7536,3616,-2144,48,46,10,354642,1581924837234,b4994c579099
-128,1536,15616,-6128,3376,-1840,42,49,10,354722,1581924837285,b4994c579099
-128,1536,15616,-6080,3760,-1952,43,49,8,354742,1581924837287,b4994c579099
-128,1536,15616,-6400,3920,-2016,47,47,7,354762,1581924837335,b4994c579099
-128,1536,15616,-6992,4080,-2112,41,50,9,354782,1581924837441,b4994c579099
128,1472,15744,-7360,4064,-2192,48,44,9,354802,1581924837496,b4994c579099
128,1472,15744,-7024,3328,-2048,36,41,7,354862,1581924837604,b4994c579099
128,1472,15744,-6688,3216,-1968,48,49,12,354882,1581924837658,b4994c579099
-64,1536,15104,-6368,3200,-1872,39,42,9,354902,1581924837711,b4994c579099
-64,1536,15104,-6144,3456,-1856,45,45,8,354922,1581924837761,b4994c579099
-64,1536,15104,-6624,4032,-2080,43,44,7,354962,1581924837763,b4994c579099
-64,1536,15104,-6800,4064,-2128,43,49,8,354982,1581924837815,b4994c579099
-128,1408,15296,-7488,4128,-2192,45,48,8,355002,1581924837865,b4994c579099
-128,1408,15296,-7488,3584,-2128,49,47,9,355042,1581924837918,b4994c579099
-128,1408,15296,-6704,3216,-1904,36,42,9,355082,1581924837920,b4994c579099
64,1600,15104,-6368,3248,-1824,43,49,10,355102,1581924837970,b4994c579099
64,1600,15104,-6128,3456,-1840,38,44,3,355122,1581924838078,b4994c579099
64,1600,15104,-6064,3568,-1856,50,46,7,355142,1581924838080,b4994c579099
64,1600,15104,-6816,3984,-2128,43,46,12,355182,1581924838131,b4994c579099
0,1472,15424,-7632,3824,-2192,46,46,13,355222,1581924838185,b4994c579099
0,1472,15424,-7440,3568,-2128,43,43,10,355242,1581924838187,b4994c579099
0,1472,15424,-7168,3424,-2000,44,48,8,355262,1581924838240,b4994c579099
-64,1536,15104,-6208,3424,-1856,49,44,9,355322,1581924838294,b4994c579099
-64,1536,15104,-6272,3904,-1968,51,50,9,355362,1581924838296,b4994c579099
64,1664,15360,-7264,4096,-2192,44,45,9,355402,1581924838346,b4994c579099
64,1664,15360,-7248,3456,-2064,39,45,8,355462,1581924838398,b4994c579099
128,1664,15488,-6320,3360,-1840,41,44,6,355502,1581924838452,b4994c579099
128,1664,15488,-6256,3408,-1872,44,46,7,355522,1581924838507,b4994c579099
128,1664,15488,-6160,3728,-1904,42,44,5,355542,1581924838509,b4994c579099
128,1664,15488,-6880,4064,-2144,42,49,6,355582,1581924838561,b4994c579099
0,1472,15616,-7312,4096,-2208,44,44,5,355602,1581924838667,b4994c579099
0,1472,15616,-7648,3776,-2160,46,47,8,355622,1581924838669,b4994c579099
128,1536,15424,-6400,3200,-1856,44,49,9,355702,1581924838775,b4994c579099
128,1536,15424,-6144,3408,-1840,42,48,7,355722,1581924838877,b4994c579099
128,1536,15424,-6336,3936,-2016,42,42,7,355762,1581924838931,b4994c579099
-64,1664,15360,-7296,4144,-2208,45,44,8,355802,1581924838933,b4994c579099
-64,1664,15360,-7584,3952,-2224,40,48,7,355822,1581924838935,b4994c579099
-64,1664,15360,-7424,3664,-2128,50,52,10,355842,1581924839085,b4994c579099
64,1408,15744,-6448,3248,-1856,42,46,3,355902,1581924839136,b4994c579099
64,1408,15744,-6144,3536,-1856,47,48,7,355942,1581924839138,b4994c579099
64,1408,15744,-6560,4000,-2080,42,46,10,355962,1581924839140,b4994c579099
0,1408,15616,-7664,3952,-2192,43,46,7,356022,1581924839189,b4994c579099
0,1408,15616,-7440,3648,-2128,44,47,5,356042,1581924839241,b4994c579099
0,1408,15616,-7312,3424,-2048,45,48,10,356062,1581924839293,b4994c579099
0,1472,15360,-6000,3568,-1856,42,41,9,356142,1581924839398,b4994c579099
0,1472,15360,-6144,3808,-1904,46,51,10,356162,1581924839400,b4994c579099
0,1536,15360,-7616,3872,-2192,43,49,5,356222,1581924839449,b4994c579099
0,1536,15360,-6320,3344,-1888,45,47,8,356302,1581924839451,b4994c579099
0,1472,15360,-6112,3664,-1872,42,47,5,356342,1581924839453,b4994c579099
0,1472,15360,-6272,3872,-2000,42,48,3,356362,1581924839500,b4994c579099
0,1472,15360,-6880,4112,-2144,48,50,10,356382,1581924839608,b4994c579099
0,1472,15360,-7264,4080,-2192,44,50,8,356402,1581924839610,b4994c579099
0,1536,15552,-7680,3888,-2192,42,52,10,356422,1581924839612,b4994c579099
0,1536,15552,-6848,3184,-1968,44,48,10,356482,1581924839614,b4994c579099
-64,1472,15424,-6272,3376,-1840,45,48,8,356522,1581924839663,b4994c579099
-64,1472,15424,-6064,3472,-1824,42,46,5,356542,1581924839768,b4994c579099
-64,1472,15424,-6288,3808,-2048,50,43,6,356562,1581924839770,b4994c579099
-64,1472,15424,-6704,3952,-2096,41,46,7,356582,1581924839772,b4994c579099
0,1472,15552,-7520,4000,-2224,42,44,8,356622,1581924839823,b4994c579099
-64,1600,15424,-6032,3520,-1856,43,48,13,356742,1581924839875,b4994c579099
-64,1600,15424,-6752,4000,-2112,45,50,10,356782,1581924839982,b4994c579099
0,1664,15360,-6496,3200,-1840,45,51,9,356902,1581924839984,b4994c579099
-128,1408,15808,-6256,3440,-1840,44,44,9,356922,1581924839986,b4994c579099
-128,1408,15808,-6800,3968,-2096,44,45,4,356982,1581924840036,b4994c579099
-64,1472,15360,-7648,3760,-2160,45,44,8,357042,1581924840039,b4994c579099
-64,1472,15360,-7248,3440,-2000,45,48,8,357062,1581924840091,b4994c579099
-192,1472,15616,-6144,3392,-1840,45,49,6,357122,1581924840093,b4994c579099
-192,1472,15616,-5968,3600,-1856,45,45,4,357142,1581924840198,b4994c579099
-192,1472,15616,-7056,4096,-2144,40,45,8,357202,1581924840201,b4994c579099
-64,1536,15680,-7680,3968,-2224,44,48,9,357222,1581924840251,b4994c579099
-64,1536,15680,-7312,3536,-2016,43,42,3,357262,1581924840358,b4994c579099
0,1472,15552,-6096,3648,-1920,45,43,10,357342,1581924840360,b4994c579099
0,1472,15552,-7120,4064,-2160,41,46,8,357402,1581924840413,b4994c579099
0,1600,15360,-7552,4080,-2224,46,42,7,357422,1581924840466,b4994c579099
0,1600,15360,-7376,3536,-2080,45,44,5,357462,1581924840468,b4994c579099
0,1600,15360,-6848,3216,-1904,44,44,6,357482,1581924840516,b4994c579099
0,1600,15360,-6528,3184,-1872,43,46,9,357502,1581924840568,b4994c579099
64,1472,15488,-6576,3968,-2080,42,49,8,357582,1581924840623,b4994c579099
64,1472,15488,-7104,4128,-2176,47,44,8,357602,1581924840674,b4994c579099
256,1600,15360,-7536,4032,-2208,43,46,11,357622,1581924840676,b4994c579099
256,1600,15360,-6560,3264,-1856,44,48,6,357702,1581924840727,b4994c579099
64,1408,15552,-6464,3968,-2080,47,49,5,357762,1581924840782,b4994c579099
64,1408,15552,-7024,4128,-2176,43,50,14,357802,1581924840832,b4994c579099
192,1536,15424,-7680,4048,-2192,44,45,5,357822,1581924840887,b4994c579099
192,1536,15424,-7360,3456,-2080,39,46,8,357862,1581924840941,b4994c579099
-128,1472,15616,-6128,3744,-1888,39,47,10,357962,1581924840943,b4994c579099
-128,1472,15616,-6688,3984,-2096,46,46,6,357982,1581924840945,b4994c579099
-128,1472,15616,-6928,3984,-2096,43,44,7,358002,1581924840996,b4994c579099
-128,1408,15488,-6112,3520,-1888,43,47,8,358142,1581924841048,b4994c579099
-128,1408,15488,-7104,4080,-2160,45,43,8,358202,1581924841050,b4994c579099
-64,1472,15552,-7648,3936,-2288,45,47,7,358222,1581924841052,b4994c579099
-64,1472,15552,-7584,3728,-2160,43,43,10,358242,1581924841102,b4994c579099
-64,1472,15424,-6256,3344,-1872,39,43,11,358322,1581924841208,b4994c579099
-64,1472,15424,-7104,4016,-2160,40,44,8,358402,1581924841210,b4994c579099
0,1408,15488,-7472,4032,-2192,47,45,7,358422,1581924841212,b4994c579099
0,1408,15488,-7392,3584,-2096,43,45,7,358462,1581924841262,b4994c579099
0,1408,15488,-6912,3344,-1968,43,45,-1,358482,1581924841264,b4994c579099
0,1472,15360,-6112,3456,-1808,43,43,5,358522,1581924841316,b4994c579099
192,1472,15360,-6608,3984,-2112,47,48,8,358582,1581924841318,b4994c579099
64,1472,15424,-7456,3504,-2112,41,48,6,358662,1581924841371,b4994c579099
64,1472,15424,-6496,3232,-1888,39,46,6,358702,1581924841424,b4994c579099
64,1472,15424,-6384,3312,-1872,45,49,5,358722,1581924841426,b4994c579099
0,1536,15232,-6112,3504,-1856,46,47,7,358742,1581924841475,b4994c579099
0,1536,15232,-6112,3728,-1888,44,42,10,358762,1581924841529,b4994c579099
0,1536,15232,-6720,3936,-2112,45,49,9,358782,1581924841531,b4994c579099
0,1536,15232,-7664,3968,-2224,42,50,8,358822,1581924841533,b4994c579099
-64,1408,15488,-7136,3360,-1936,43,46,6,358882,1581924841582,b4994c579099
-64,1408,15488,-6384,3248,-1808,46,49,7,358902,1581924841635,b4994c579099
-64,1408,15488,-6224,3280,-1792,41,45,14,358922,1581924841637,b4994c579099
64,1536,15616,-6064,3536,-1856,46,45,9,358942,1581924841690,b4994c579099
64,1536,15616,-7648,4080,-2208,41,45,8,359022,1581924841744,b4994c579099
0,1344,15488,-7616,3808,-2176,45,49,7,359042,1581924841746,b4994c579099
0,1344,15488,-7088,3376,-2016,42,46,12,359082,1581924841849,b4994c579099
0,1344,15488,-6304,3376,-1840,45,47,4,359122,1581924841956,b4994c579099
-64,1408,15424,-6240,3456,-1824,42,47,10,359142,1581924841958,b4994c579099
-64,1472,15424,-7616,3712,-2128,43,46,7,359242,1581924841960,b4994c579099
-64,1472,15424,-7504,3552,-2144,47,48,5,359262,1581924842010,b4994c579099
-64,1472,15424,-7088,3232,-2000,42,41,8,359282,1581924842012,b4994c579099
-64,1472,15424,-6672,3184,-1936,46,48,9,359302,1581924842061,b4994c579099
0,1536,15360,-6144,3856,-1984,45,47,10,359362,1581924842063,b4994c579099
0,1536,15360,-6512,3936,-2064,41,46,7,359382,1581924842065,b4994c579099
0,1536,15360,-7120,4096,-2112,46,42,10,359402,1581924842115,b4994c579099
0,1472,15616,-7488,3568,-2112,47,49,7,359462,1581924842117,b4994c579099
0,1472,15616,-7040,3296,-1968,44,44,8,359482,1581924842166,b4994c579099
-64,1600,15232,-6176,3440,-1824,42,45,5,359542,1581924842168,b4994c579099
-64,1600,15232,-6720,3984,-2128,45,39,9,359582,1581924842219,b4994c579099
128,1472,15744,-7712,3888,-2208,47,43,8,359642,1581924842221,b4994c579099
128,1472,15744,-6352,3264,-1904,45,46,8,359722,1581924842272,b4994c579099
128,1600,15232,-6112,3408,-1840,46,47,7,359742,1581924842275,b4994c579099
128,1600,15232,-6656,4000,-2064,45,47,7,359782,1581924842324,b4994c579099
128,1600,15232,-6864,3968,-2080,46,50,11,359802,1581924842378,b4994c579099
-64,1536,15488,-7616,3776,-2208,40,44,8,359842,1581924842488,b4994c579099
-64,1536,15488,-7360,3504,-2064,44,47,7,359862,1581924842490,b4994c579099
64,1536,15168,-6128,3760,-1920,44,51,3,359962,1581924842492,b4994c579099
64,1536,15168,-6448,4000,-1984,48,43,7,359982,1581924842540,b4994c579099
64,1536,15168,-6976,4048,-2128,46,45,7,360002,1581924842594,b4994c579099
-64,1472,15552,-7072,3344,-1952,43,47,9,360082,1581924842596,b4994c579099
-64,1472,15552,-6768,3200,-1984,44,48,9,360102,1581924842703,b4994c579099
64,1792,15424,-6496,3952,-2016,41,48,9,360182,1581924842705,b4994c579099
64,1792,15424,-7024,4080,-2128,48,50,6,360202,1581924842812,b4994c579099
64,1792,15424,-7440,4048,-2192,46,43,7,360222,1581924842814,b4994c579099
0,1536,15616,-7376,3568,-2128,44,47,7,360262,1581924842918,b4994c579099
0,1536,15616,-6608,3168,-1888,41,47,7,360302,1581924842920,b4994c579099
0,1536,15616,-6224,3376,-1872,45,46,7,360322,1581924842922,b4994c579099
192,1472,15360,-6096,3424,-1856,40,47,9,360342,1581924843075,b4994c579099
192,1472,15360,-6048,3648,-1856,40,49,7,360362,1581924843077,b4994c579099
192,1472,15360,-6544,3984,-2016,44,44,9,360382,1581924843129,b4994c579099
-128,1536,15488,-7424,3552,-2112,45,43,5,360462,1581924843183,b4994c579099
-128,1536,15488,-7296,3456,-2096,42,45,7,360482,1581924843185,b4994c579099
-128,1536,15488,-6352,3328,-1872,40,46,10,360522,1581924843235,b4994c579099
64,1600,15360,-6144,3472,-1840,48,44,5,360542,1581924843341,b4994c579099
64,1600,15360,-6128,3632,-1936,42,50,8,360562,1581924843343,b4994c579099
64,1600,15360,-6688,4064,-2032,41,47,6,360582,1581924843396,b4994c579099
64,1600,15360,-7520,4064,-2256,42,46,7,360622,1581924843398,b4994c579099
64,1472,15680,-7632,3824,-2160,46,48,7,360642,1581924843448,b4994c579099
64,1472,15680,-6528,3168,-1872,44,50,7,360702,1581924843450,b4994c579099
64,1472,15680,-6192,3248,-1824,42,46,9,360722,1581924843555,b4994c579099
128,1600,15424,-6064,3472,-1808,46,44,8,360742,1581924843557,b4994c579099
128,1600,15424,-6896,4032,-2144,45,44,7,360802,1581924843608,b4994c579099
128,1600,15424,-7232,4064,-2208,43,47,8,360822,1581924843610,b4994c579099
-128,1600,15552,-7616,3824,-2208,44,46,6,360842,1581924843663,b4994c579099
-128,1600,15552,-7568,3680,-2144,46,45,7,360862,1581924843715,b4994c579099
-128,1600,15552,-6784,3264,-1888,47,47,6,360902,1581924843717,b4994c579099
-128,1600,15552,-6272,3312,-1792,42,44,9,360922,1581924843769,b4994c579099
64,1472,15488,-6400,3936,-1984,41,47,9,360982,1581924843819,b4994c579099
64,1472,15488,-7360,4096,-2160,46,43,9,361022,1581924843874,b4994c579099
64,1472,15296,-7696,3792,-2176,42,48,8,361042,1581924843930,b4994c579099
0,1536,15296,-6176,3280,-1856,43,44,10,361122,1581924843932,b4994c579099
0,1408,15424,-6752,4032,-2080,42,49,11,361202,1581924843934,b4994c579099
0,1408,15424,-7376,4080,-2176,43,45,8,361222,1581924843983,b4994c579099
0,1408,15424,-7552,3968,-2240,45,44,8,361242,1581924844035,b4994c579099
64,1472,15488,-7296,3504,-2080,37,43,9,361282,1581924844037,b4994c579099
64,1472,15488,-6688,3216,-1888,47,51,8,361302,1581924844090,b4994c579099
64,1472,15488,-6160,3424,-1776,42,42,8,361342,1581924844092,b4994c579099
128,1664,15360,-6032,3648,-1840,45,48,10,361362,1581924844140,b4994c579099
128,1664,15360,-6528,4000,-2032,43,44,7,361382,1581924844143,b4994c579099
128,1664,15360,-6880,3984,-2096,44,45,9,361402,1581924844192,b4994c579099
128,1664,15360,-7504,4112,-2176,42,47,11,361422,1581924844194,b4994c579099
128,1664,15360,-7648,3952,-2256,42,46,8,361442,1581924844245,b4994c579099
0,1472,15616,-7440,3584,-2160,46,47,9,361462,1581924844248,b4994c579099
0,1472,15616,-6384,3248,-1840,44,46,13,361522,1581924844250,b4994c579099
0,1472,15616,-6176,3440,-1792,48,44,5,361542,1581924844352,b4994c579099
192,1536,15488,-6032,3600,-1856,41,45,8,361562,1581924844354,b4994c579099
192,1536,15488,-6528,3920,-2032,42,50,7,361582,1581924844460,b4994c579099
192,1536,15488,-7136,4032,-2160,42,47,11,361622,1581924844462,b4994c579099
-64,1600,15488,-7584,3728,-2160,39,42,8,361662,1581924844515,b4994c579099
-128,1536,15680,-6064,3648,-1904,43,46,7,361762,1581924844517,b4994c579099
-128,1536,15680,-6304,3968,-2000,42,50,9,361782,1581924844568,b4994c579099
-128,1536,15680,-6944,4016,-2144,49,49,6,361802,1581924844570,b4994c579099
-128,1536,15680,-7680,3840,-2176,47,48,11,361842,1581924844623,b4994c579099
0,1344,15616,-7264,3440,-2144,45,49,6,361882,1581924844625,b4994c579099
0,1344,15616,-6832,3248,-1984,39,49,7,361902,1581924844628,b4994c579099
-64,1472,15616,-6160,3712,-1920,47,48,7,361962,1581924844678,b4994c579099
-64,1472,15616,-6992,4048,-2144,48,48,9,362002,1581924844786,b4994c579099
0,1536,15424,-7520,3600,-2112,44,49,7,362062,1581924844841,b4994c579099
0,1536,15424,-6448,3248,-1888,41,47,11,362122,1581924844894,b4994c579099
128,1280,15680,-6448,3952,-2032,45,47,10,362182,1581924844948,b4994c579099
128,1280,15680,-6672,4016,-2096,47,48,9,362202,1581924844950,b4994c579099
128,1280,15680,-7696,4000,-2256,42,46,8,362242,1581924845003,b4994c579099
0,1600,15360,-7296,3488,-2080,48,42,6,362282,1581924845005,b4994c579099
-64,1408,15616,-6128,3584,-1856,45,47,5,362362,1581924845056,b4994c579099
-64,1408,15616,-7440,4096,-2208,41,46,10,362422,1581924845111,b4994c579099
64,1536,15424,-7568,3792,-2112,44,48,10,362462,1581924845165,b4994c579099
64,1536,15424,-7264,3456,-2032,41,50,7,362482,1581924845219,b4994c579099
1344,3456,8256,3808,1696,-1424,-60,-81,271,373408,1581924854189,b4994c579099
1344,3456,8256,3152,2000,-1600,226,124,164,373428,1581924854191,b4994c579099
-4928,1792,13376,2928,1968,-1696,-15,241,42,373448,1581924854193,b4994c579099
-4928,1792,13376,2208,2064,-1808,-116,-82,270,373468,1581924854195,b4994c579099
-4928,1792,13376,2016,1808,-1856,424,50,276,373488,1581924854239,b4994c579099
-4928,1792,13376,2256,1408,-1696,43,12,-126,373508,1581924854242,b4994c579099
-4928,1792,13376,2496,1248,-1696,-55,-100,208,373528,1581924854293,b4994c579099
-4928,1792,17472,3104,1008,-1632,94,120,187,373548,1581924854295,b4994c579099
-3200,3712,17472,3312,1104,-1616,122,-84,13,373568,1581924854297,b4994c579099
-3200,3712,17472,3408,1264,-1744,-234,33,67,373588,1581924854348,b4994c579099
-3200,3712,17472,3488,1424,-1776,-20,110,271,373608,1581924854350,b4994c579099
-3200,3712,17472,2832,1648,-2064,90,-129,84,373628,1581924854352,b4994c579099
-3200,3712,17472,2736,1680,-2144,59,-105,91,373648,1581924854402,b4994c579099
2944,448,15040,2064,1664,-2304,-22,96,164,373668,1581924854404,b4994c579099
2944,448,15040,2016,1392,-2256,85,55,130,373688,1581924854457,b4994c579099
2944,448,15040,2224,1088,-2272,222,4,-92,373708,1581924854459,b4994c579099
2944,448,15040,2608,880,-2208,-214,178,83,373728,1581924854461,b4994c579099
2944,448,15040,3296,784,-2208,63,112,204,373748,1581924854463,b4994c579099
192,4480,13888,3520,832,-2064,202,-31,-38,373768,1581924854510,b4994c579099
192,4480,13888,3680,976,-2176,-50,-11,-61,373788,1581924854560,b4994c579099
192,4480,13888,3776,1248,-2256,143,91,245,373808,1581924854562,b4994c579099
192,4480,13888,3536,1424,-2400,113,96,-71,373828,1581924854565,b4994c579099
