accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16192,640,-384,-1104,5472,-6480,40,47,8,178651,1581930797692,b4994c579099
-16064,704,-512,-1088,5424,-6480,40,45,6,178671,1581930797743,b4994c579099
-16064,704,-512,-1104,5424,-6464,40,46,6,178691,1581930797745,b4994c579099
-16064,704,-512,-1136,5440,-6528,40,48,7,178711,1581930797747,b4994c579099
-16064,704,-512,-1104,5440,-6496,43,46,7,178751,1581930797794,b4994c579099
-16192,576,-320,-1120,5408,-6464,39,46,7,178791,1581930797796,b4994c579099
-16192,576,-320,-1104,5520,-6480,38,42,6,178811,1581930797849,b4994c579099
-16192,576,-320,-1120,5408,-6544,40,47,7,178831,1581930797851,b4994c579099
-16256,512,-256,-1104,5392,-6448,42,45,5,178871,1581930797901,b4994c579099
-16256,512,-256,-1136,5520,-6480,39,42,6,178891,1581930797955,b4994c579099
-16256,512,-256,-1120,5408,-6464,39,44,6,178911,1581930797958,b4994c579099
-16256,512,-256,-1136,5424,-6480,40,48,8,178931,1581930798007,b4994c579099
-16000,512,-384,-1104,5456,-6448,45,45,6,178971,1581930798057,b4994c579099
-16000,512,-384,-1168,5440,-6448,41,46,7,178991,1581930798059,b4994c579099
-16000,512,-384,-1136,5424,-6464,43,47,8,179011,1581930798062,b4994c579099
-16000,512,-384,-1104,5424,-6480,40,44,7,179031,1581930798108,b4994c579099
-16192,640,-256,-1104,5456,-6496,39,47,5,179071,1581930798160,b4994c579099
-16192,640,-256,-1120,5408,-6480,37,47,8,179091,1581930798214,b4994c579099
-16192,640,-256,-1104,5392,-6448,41,44,8,179111,1581930798266,b4994c579099
-16192,640,-256,-1104,5456,-6496,42,44,4,179151,1581930798268,b4994c579099
-16192,576,-384,-1120,5424,-6480,43,44,8,179171,1581930798373,b4994c579099
-16192,576,-384,-1136,5456,-6464,39,44,10,179191,1581930798375,b4994c579099
-16192,576,-384,-1136,5456,-6464,41,44,6,179211,1581930798428,b4994c579099
-16192,576,-384,-1136,5440,-6496,42,49,8,179231,1581930798430,b4994c579099
-16192,576,-384,-1136,5376,-6480,42,41,8,179251,1581930798432,b4994c579099
-16128,512,-320,-1104,5440,-6480,43,46,6,179331,1581930798481,b4994c579099
-16128,512,-320,-1120,5472,-6464,45,46,8,179351,1581930798483,b4994c579099
-16128,512,-320,-1120,5472,-6480,43,45,5,179391,1581930798585,b4994c579099
-16128,512,-320,-1072,5440,-6448,41,48,7,179411,1581930798588,b4994c579099
-16128,512,-320,-1136,5408,-6464,44,46,5,179431,1581930798590,b4994c579099
-16192,576,-320,-1104,5392,-6448,41,45,7,179471,1581930798640,b4994c579099
-16192,576,-320,-1120,5392,-6496,42,46,8,179511,1581930798691,b4994c579099
-16192,576,-320,-1120,5408,-6496,39,42,7,179551,1581930798693,b4994c579099
-16128,576,-192,-1120,5424,-6480,40,43,6,179591,1581930798696,b4994c579099
-16128,576,-192,-1056,5504,-6496,39,43,8,179611,1581930798742,b4994c579099
-16192,640,-320,-1088,5408,-6496,38,44,6,179711,1581930798796,b4994c579099
-16192,640,-320,-1120,5488,-6448,43,44,5,179731,1581930798798,b4994c579099
-16192,640,-320,-1152,5408,-6448,39,47,3,179751,1581930798901,b4994c579099
-16192,640,-320,-1120,5456,-6496,43,44,7,179771,1581930798904,b4994c579099
-16192,576,-128,-1088,5472,-6464,42,43,8,179791,1581930798906,b4994c579099
-16192,576,-128,-1104,5472,-6528,36,46,7,179811,1581930798951,b4994c579099
-16192,576,-128,-1088,5440,-6480,42,45,8,179831,1581930798953,b4994c579099
-16192,576,-128,-1120,5440,-6496,41,42,8,179871,1581930799002,b4994c579099
-16192,640,-384,-1136,5408,-6464,42,42,6,179931,1581930799005,b4994c579099
-16192,640,-384,-1088,5440,-6496,43,47,7,179951,1581930799007,b4994c579099
-16064,512,-320,-1120,5392,-6512,42,46,7,179991,1581930799057,b4994c579099
-16064,512,-320,-1072,5424,-6496,38,45,7,180011,1581930799108,b4994c579099
-16064,512,-320,-1104,5424,-6480,40,45,7,180051,1581930799110,b4994c579099
-16064,512,-320,-1088,5472,-6480,42,48,7,180071,1581930799159,b4994c579099
-16192,576,-384,-1088,5440,-6480,42,45,7,180111,1581930799161,b4994c579099
-16192,576,-384,-1136,5424,-6496,44,42,7,180131,1581930799211,b4994c579099
-16192,576,-384,-1088,5504,-6496,38,45,2,180151,1581930799213,b4994c579099
-16256,640,-384,-1104,5440,-6512,42,47,8,180231,1581930799215,b4994c579099
-16256,640,-384,-1120,5440,-6464,41,46,6,180251,1581930799266,b4994c579099
-16256,640,-384,-1104,5424,-6448,40,45,7,180271,1581930799268,b4994c579099
-16192,576,-384,-1120,5456,-6464,44,45,7,180291,1581930799316,b4994c579099
-16192,576,-384,-1120,5376,-6464,41,42,4,180311,1581930799318,b4994c579099
-16192,576,-384,-1088,5456,-6480,38,47,4,180331,1581930799420,b4994c579099
-16192,576,-384,-1120,5408,-6416,38,44,10,180351,1581930799423,b4994c579099
-16192,576,-384,-1136,5440,-6448,45,43,4,180371,1581930799425,b4994c579099
-16128,512,-448,-1088,5456,-6528,41,45,7,180431,1581930799523,b4994c579099
-16128,512,-448,-1072,5552,-6512,40,44,3,180451,1581930799525,b4994c579099
-16128,512,-448,-1104,5408,-6512,41,42,6,180471,1581930799625,b4994c579099
-16128,448,-448,-1136,5456,-6496,41,45,6,180491,1581930799627,b4994c579099
-16128,448,-448,-1104,5408,-6496,39,44,10,180511,1581930799677,b4994c579099
-16128,448,-448,-1088,5440,-6480,38,47,8,180531,1581930799731,b4994c579099
-16128,448,-448,-1136,5408,-6480,42,46,8,180551,1581930799733,b4994c579099
-16192,640,-320,-1136,5408,-6528,40,42,6,180591,1581930799783,b4994c579099
-16192,640,-320,-1072,5456,-6512,41,45,7,180611,1581930799834,b4994c579099
-16192,640,-320,-1152,5408,-6432,40,44,9,180631,1581930799836,b4994c579099
-16192,640,-320,-1088,5456,-6480,41,45,11,180651,1581930799941,b4994c579099
-16192,640,-320,-1136,5440,-6448,39,48,5,180671,1581930799944,b4994c579099
-16192,512,-384,-1120,5408,-6480,42,44,6,180731,1581930799996,b4994c579099
-16192,512,-384,-1136,5392,-6480,40,43,6,180771,1581930799998,b4994c579099
-16192,576,-384,-1072,5440,-6480,40,47,6,180791,1581930800049,b4994c579099
-16192,576,-384,-1136,5456,-6480,40,44,6,180831,1581930800051,b4994c579099
-16192,576,-384,-1072,5424,-6560,43,43,4,180871,1581930800100,b4994c579099
-16128,512,-384,-1104,5488,-6528,42,45,6,180951,1581930800102,b4994c579099
-16128,640,-320,-1088,5504,-6528,38,43,7,180991,1581930800150,b4994c579099
-16128,640,-320,-1104,5408,-6480,39,46,4,181011,1581930800251,b4994c579099
-16128,640,-320,-1104,5440,-6496,40,45,5,181051,1581930800253,b4994c579099
-16128,640,-320,-1056,5440,-6496,43,46,6,181071,1581930800256,b4994c579099
-16128,640,-256,-1120,5488,-6528,43,43,7,181151,1581930800301,b4994c579099
-16128,640,-256,-1072,5440,-6496,42,46,8,181171,1581930800303,b4994c579099
-16256,512,-384,-1104,5376,-6480,42,46,5,181191,1581930800354,b4994c579099
-16256,512,-384,-1120,5440,-6512,39,45,4,181251,1581930800356,b4994c579099
-16256,512,-384,-1152,5440,-6448,41,44,7,181271,1581930800460,b4994c579099
-16256,512,-448,-1136,5424,-6432,40,49,6,181311,1581930800462,b4994c579099
-16256,512,-448,-1056,5472,-6496,42,47,6,181371,1581930800464,b4994c579099
-16192,576,-256,-1088,5376,-6448,38,48,8,181391,1581930800515,b4994c579099
-16192,576,-256,-1104,5472,-6480,39,46,8,181411,1581930800517,b4994c579099
-16192,576,-256,-1072,5440,-6496,41,42,8,181431,1581930800565,b4994c579099
-16192,576,-256,-1088,5424,-6432,41,44,7,181451,1581930800567,b4994c579099
-16128,448,-320,-1120,5472,-6496,39,46,6,181491,1581930800618,b4994c579099
-16128,448,-320,-1120,5424,-6448,40,44,7,181571,1581930800621,b4994c579099
-16128,768,-128,-1072,5456,-6496,43,43,4,181591,1581930800673,b4994c579099
-16128,768,-128,-1136,5424,-6480,42,43,5,181611,1581930800675,b4994c579099
-16128,768,-128,-1104,5424,-6480,40,44,4,181631,1581930800677,b4994c579099
-16128,768,-128,-1072,5472,-6496,40,46,5,181671,1581930800723,b4994c579099
-16192,576,-320,-1152,5392,-6512,40,46,6,181691,1581930800776,b4994c579099
-16192,576,-320,-1104,5488,-6496,41,44,8,181711,1581930800778,b4994c579099
-16192,576,-320,-1120,5376,-6480,39,45,9,181731,1581930800826,b4994c579099
-16192,640,-256,-1056,5440,-6512,42,47,8,181791,1581930800881,b4994c579099
-16192,640,-256,-1136,5424,-6432,42,50,4,181811,1581930800883,b4994c579099
-16192,640,-256,-1136,5392,-6464,40,42,5,181851,1581930800933,b4994c579099
-16192,576,-192,-1104,5408,-6464,45,46,9,181891,1581930800936,b4994c579099
-16192,576,-192,-1120,5488,-6480,44,43,6,181911,1581930800984,b4994c579099
-16192,576,-192,-1104,5440,-6528,44,44,6,181931,1581930800986,b4994c579099
-16192,576,-192,-1104,5456,-6496,43,44,6,181951,1581930801090,b4994c579099
-16192,576,-192,-1152,5424,-6496,41,43,9,181971,1581930801092,b4994c579099
-16192,576,-256,-1152,5392,-6464,44,44,7,181991,1581930801094,b4994c579099
-16192,512,-256,-1088,5472,-6496,44,42,4,182031,1581930801143,b4994c579099
-16192,512,-256,-1120,5456,-6496,41,46,7,182051,1581930801145,b4994c579099
-16192,512,-256,-1120,5520,-6480,40,45,7,182091,1581930801147,b4994c579099
-16192,576,-256,-1120,5456,-6448,41,47,6,182111,1581930801193,b4994c579099
-16192,576,-256,-1152,5504,-6512,39,44,7,182131,1581930801301,b4994c579099
-16192,576,-256,-1120,5408,-6512,44,45,6,182151,1581930801303,b4994c579099
-16192,576,-320,-1120,5424,-6480,40,45,9,182231,1581930801305,b4994c579099
-16192,576,-320,-1104,5456,-6480,41,44,9,182251,1581930801308,b4994c579099
-16192,576,-320,-1184,5424,-6464,41,44,10,182271,1581930801352,b4994c579099
-16192,576,-320,-1088,5440,-6480,42,47,3,182291,1581930801402,b4994c579099
-16192,576,-448,-1104,5440,-6448,40,45,9,182311,1581930801404,b4994c579099
-16192,576,-448,-1088,5488,-6496,37,46,9,182331,1581930801455,b4994c579099
-16192,576,-256,-1088,5472,-6496,41,44,6,182411,1581930801458,b4994c579099
-16192,576,-256,-1152,5440,-6496,40,45,5,182431,1581930801460,b4994c579099
-16192,576,-256,-1136,5392,-6480,43,44,5,182451,1581930801510,b4994c579099
-16192,576,-256,-1136,5488,-6480,43,49,5,182471,1581930801512,b4994c579099
-16192,576,-256,-1136,5424,-6480,43,41,5,182491,1581930801564,b4994c579099
-15936,576,-384,-1136,5472,-6512,42,44,8,182511,1581930801614,b4994c579099
-15936,576,-384,-1072,5440,-6448,43,50,7,182531,1581930801616,b4994c579099
-16192,576,-384,-1104,5360,-6464,39,44,7,182611,1581930801618,b4994c579099
-16192,576,-384,-1136,5472,-6480,42,44,9,182631,1581930801666,b4994c579099
-16192,576,-384,-1120,5392,-6512,39,42,7,182651,1581930801719,b4994c579099
-16192,576,-384,-1104,5488,-6480,43,48,7,182671,1581930801721,b4994c579099
-16192,576,-320,-1136,5456,-6528,43,40,5,182711,1581930801773,b4994c579099
-16192,576,-320,-1072,5536,-6512,44,44,7,182751,1581930801775,b4994c579099
-16192,576,-320,-1088,5424,-6528,40,44,5,182771,1581930801777,b4994c579099
-16192,576,-320,-1088,5440,-6480,39,42,5,182791,1581930801824,b4994c579099
-16128,576,-384,-1136,5456,-6480,44,45,8,182811,1581930801926,b4994c579099
-16128,576,-384,-1088,5488,-6480,42,46,7,182831,1581930801928,b4994c579099
-16128,576,-384,-1152,5456,-6464,41,43,7,182851,1581930801930,b4994c579099
-16128,576,-384,-1088,5392,-6448,42,46,9,182871,1581930801932,b4994c579099
-16256,512,-448,-1088,5488,-6464,43,45,6,182931,1581930801975,b4994c579099
-16256,512,-448,-1104,5344,-6480,42,44,4,182951,1581930802026,b4994c579099
-16256,512,-448,-1088,5472,-6496,42,45,5,182971,1581930802076,b4994c579099
-16256,512,-448,-1088,5440,-6496,41,44,4,182991,1581930802127,b4994c579099
-16128,576,-448,-1136,5392,-6496,41,42,7,183031,1581930802130,b4994c579099
-16128,576,-448,-1104,5440,-6480,43,44,5,183051,1581930802180,b4994c579099
-16128,576,-448,-1120,5456,-6496,40,44,5,183071,1581930802182,b4994c579099
-16128,576,-512,-1104,5440,-6512,41,45,7,183111,1581930802232,b4994c579099
-16128,576,-512,-1088,5472,-6480,39,41,8,183131,1581930802234,b4994c579099
-16128,576,-512,-1120,5424,-6480,41,44,9,183151,1581930802287,b4994c579099
-16128,576,-512,-1104,5472,-6464,44,48,7,183171,1581930802339,b4994c579099
-16128,576,-512,-1120,5408,-6496,42,44,7,183191,1581930802342,b4994c579099
-16320,640,-448,-1136,5488,-6512,40,42,5,183251,1581930802344,b4994c579099
-16320,640,-448,-1152,5456,-6480,39,45,7,183291,1581930802390,b4994c579099
-16192,512,-448,-1104,5456,-6480,37,44,9,183311,1581930802442,b4994c579099
-16192,512,-448,-1120,5424,-6480,42,43,9,183331,1581930802444,b4994c579099
-16192,512,-448,-1104,5408,-6464,37,44,7,183351,1581930802493,b4994c579099
-16064,704,-320,-1152,5504,-6480,40,44,3,183431,1581930802496,b4994c579099
-16064,704,-320,-1088,5424,-6512,41,44,6,183471,1581930802547,b4994c579099
-16064,704,-320,-1136,5440,-6496,40,46,3,183491,1581930802550,b4994c579099
-16256,640,-512,-1136,5472,-6512,39,44,8,183511,1581930802602,b4994c579099
-16256,640,-512,-1104,5424,-6464,41,43,6,183551,1581930802604,b4994c579099
-16256,640,-512,-1104,5392,-6496,43,41,7,183571,1581930802607,b4994c579099
-16256,640,-512,-1072,5456,-6496,41,46,6,183591,1581930802656,b4994c579099
-16192,640,-192,-1136,5456,-6496,37,43,5,183651,1581930802659,b4994c579099
-16192,640,-192,-1120,5440,-6480,40,44,8,183671,1581930802708,b4994c579099
-16192,640,-192,-1088,5440,-6480,43,42,7,183691,1581930802759,b4994c579099
-16128,576,-384,-1136,5376,-6464,42,45,6,183711,1581930802761,b4994c579099
-16128,576,-384,-1136,5392,-6480,42,43,6,183751,1581930802810,b4994c579099
-16128,576,-384,-1136,5424,-6480,41,46,7,183771,1581930802812,b4994c579099
-16128,576,-384,-1136,5408,-6480,42,45,7,183791,1581930802815,b4994c579099
-16128,448,-320,-1136,5424,-6480,42,47,4,183831,1581930802864,b4994c579099
-16128,448,-320,-1120,5408,-6496,43,44,6,183871,1581930802866,b4994c579099
-16128,448,-320,-1088,5488,-6512,40,47,9,183891,1581930802915,b4994c579099
-16256,576,-384,-1104,5408,-6512,39,45,8,183911,1581930802966,b4994c579099
-16256,576,-384,-1072,5504,-6496,42,47,7,183931,1581930802969,b4994c579099
-16256,576,-384,-1120,5424,-6480,41,45,5,183951,1581930802971,b4994c579099
-16256,576,-384,-1088,5440,-6496,43,46,6,183971,1581930803071,b4994c579099
-16128,512,-384,-1088,5504,-6512,41,44,7,184011,1581930803073,b4994c579099
-16128,512,-384,-1136,5424,-6464,41,43,6,184031,1581930803122,b4994c579099
-16128,512,-384,-1120,5424,-6480,44,44,7,184071,1581930803125,b4994c579099
-16128,512,-384,-1120,5424,-6528,42,46,6,184091,1581930803127,b4994c579099
-16192,576,-320,-1120,5472,-6480,43,42,5,184111,1581930803174,b4994c579099
-16192,576,-320,-1104,5392,-6496,44,47,7,184131,1581930803176,b4994c579099
-16192,576,-320,-1072,5472,-6496,43,47,5,184151,1581930803224,b4994c579099
-16192,576,-320,-1120,5440,-6512,39,44,6,184191,1581930803275,b4994c579099
-16192,576,-320,-1120,5408,-6480,43,46,7,184211,1581930803277,b4994c579099
-16192,576,-320,-1136,5488,-6480,42,42,10,184231,1581930803328,b4994c579099
-16192,576,-320,-1104,5504,-6496,39,45,9,184271,1581930803330,b4994c579099
-16192,576,-320,-1120,5424,-6480,40,46,7,184291,1581930803380,b4994c579099
-16192,576,-320,-1104,5456,-6528,41,45,7,184311,1581930803383,b4994c579099
-16192,576,-384,-1088,5408,-6496,43,43,8,184331,1581930803434,b4994c579099
-16192,576,-384,-1120,5440,-6496,40,46,4,184411,1581930803436,b4994c579099
-16256,576,-384,-1104,5440,-6480,42,43,7,184431,1581930803484,b4994c579099
-16256,576,-384,-1120,5424,-6464,42,46,4,184451,1581930803487,b4994c579099
-16256,576,-384,-1088,5456,-6448,38,44,6,184471,1581930803489,b4994c579099
-16256,576,-384,-1136,5456,-6464,38,43,8,184491,1581930803535,b4994c579099
-16256,576,-384,-1104,5472,-6480,41,44,10,184511,1581930803589,b4994c579099
-16000,576,-448,-1152,5488,-6496,40,46,6,184551,1581930803591,b4994c579099
-16000,576,-448,-1120,5376,-6480,41,48,4,184591,1581930803641,b4994c579099
-16000,576,-448,-1072,5440,-6512,42,47,8,184611,1581930803643,b4994c579099
-16128,576,-384,-1120,5392,-6480,42,47,6,184631,1581930803645,b4994c579099
-16128,576,-384,-1152,5488,-6464,41,46,5,184651,1581930803691,b4994c579099
-16128,576,-384,-1072,5488,-6448,41,48,5,184691,1581930803742,b4994c579099
-16128,576,-64,-1120,5488,-6496,45,44,9,184731,1581930803793,b4994c579099
-16128,576,-64,-1104,5392,-6496,41,44,7,184751,1581930803795,b4994c579099
-16128,576,-64,-1088,5472,-6512,43,45,6,184771,1581930803847,b4994c579099
-16128,576,-64,-1104,5424,-6432,41,44,12,184791,1581930803899,b4994c579099
-16128,576,-64,-1088,5520,-6496,40,45,8,184811,1581930803901,b4994c579099
-16256,640,-256,-1104,5424,-6496,46,45,7,184831,1581930803903,b4994c579099
-16256,640,-256,-1072,5456,-6480,42,44,9,184851,1581930803950,b4994c579099
-16256,640,-256,-1120,5472,-6432,41,41,6,184911,1581930804001,b4994c579099
-16256,576,-320,-1104,5472,-6480,42,45,8,184931,1581930804003,b4994c579099
-16256,576,-320,-1088,5440,-6528,40,47,4,184951,1581930804006,b4994c579099
-16256,576,-320,-1136,5456,-6480,40,44,4,184971,1581930804051,b4994c579099
-16256,576,-320,-1136,5440,-6496,41,45,7,184991,1581930804105,b4994c579099
-16256,576,-320,-1104,5376,-6496,44,43,3,185011,1581930804107,b4994c579099
-16128,640,-320,-1120,5392,-6464,41,43,6,185031,1581930804156,b4994c579099
-16128,640,-320,-1120,5392,-6464,40,46,8,185051,1581930804208,b4994c579099
-16320,576,-384,-1136,5408,-6464,42,44,5,185131,1581930804210,b4994c579099
-16320,576,-384,-1088,5488,-6432,36,46,5,185151,1581930804212,b4994c579099
-16320,576,-384,-1136,5392,-6464,42,46,6,185171,1581930804259,b4994c579099
-16320,576,-384,-1120,5424,-6480,40,47,5,185211,1581930804261,b4994c579099
-16192,640,-320,-1104,5488,-6496,42,49,5,185231,1581930804314,b4994c579099
-16192,640,-320,-1056,5424,-6512,40,43,5,185271,1581930804316,b4994c579099
-16192,640,-320,-1120,5456,-6496,40,43,9,185311,1581930804318,b4994c579099
-16192,640,-256,-1104,5440,-6432,40,44,4,185331,1581930804366,b4994c579099
-16192,640,-256,-1120,5456,-6464,41,46,6,185351,1581930804417,b4994c579099
-16192,640,-256,-1120,5456,-6432,43,47,7,185371,1581930804419,b4994c579099
-16192,640,-256,-1088,5408,-6512,44,47,4,185411,1581930804468,b4994c579099
-16192,640,-576,-1088,5424,-6464,39,42,7,185451,1581930804522,b4994c579099
-16192,640,-576,-1104,5440,-6496,41,50,6,185471,1581930804524,b4994c579099
-16192,640,-576,-1104,5472,-6480,41,44,7,185491,1581930804526,b4994c579099
-16256,576,-320,-1088,5424,-6528,39,41,8,185531,1581930804626,b4994c579099
-16256,576,-320,-1168,5408,-6480,43,44,6,185551,1581930804628,b4994c579099
-16256,576,-320,-1120,5440,-6464,43,44,7,185571,1581930804681,b4994c579099
-16256,576,-320,-1104,5408,-6480,42,42,7,185591,1581930804683,b4994c579099
-16320,576,-448,-1168,5392,-6464,42,48,6,185631,1581930804732,b4994c579099
-16320,576,-448,-1088,5520,-6512,41,43,7,185651,1581930804734,b4994c579099
-16320,576,-448,-1120,5408,-6480,41,45,8,185671,1581930804785,b4994c579099
-16320,576,-448,-1088,5456,-6480,39,48,9,185691,1581930804839,b4994c579099
-16192,640,-512,-1056,5488,-6448,43,50,6,185731,1581930804841,b4994c579099
-16192,640,-512,-1088,5456,-6528,41,42,8,185751,1581930804844,b4994c579099
-16192,640,-512,-1136,5440,-6496,40,42,6,185771,1581930804890,b4994c579099
-16192,512,-384,-1136,5440,-6512,41,46,7,185831,1581930804995,b4994c579099
-16192,512,-384,-1120,5440,-6448,42,44,7,185851,1581930804997,b4994c579099
-16192,512,-384,-1056,5424,-6480,43,45,8,185871,1581930805049,b4994c579099
-16192,512,-384,-1136,5408,-6464,42,43,7,185891,1581930805051,b4994c579099
-16128,640,-320,-1072,5408,-6448,44,45,6,185931,1581930805102,b4994c579099
-16128,640,-320,-1072,5456,-6480,45,43,4,185951,1581930805105,b4994c579099
-16128,640,-320,-1104,5392,-6464,42,43,5,186011,1581930805107,b4994c579099
-16128,576,-256,-1120,5408,-6480,40,46,7,186051,1581930805156,b4994c579099
-16128,576,-256,-1120,5520,-6480,43,45,8,186071,1581930805261,b4994c579099
-16128,576,-256,-1120,5392,-6480,43,44,6,186091,1581930805264,b4994c579099
-16064,576,-320,-1136,5456,-6464,40,42,5,186131,1581930805315,b4994c579099
-16064,576,-320,-1120,5408,-6480,41,43,5,186171,1581930805366,b4994c579099
-16064,576,-320,-1088,5488,-6512,43,42,8,186191,1581930805470,b4994c579099
-16064,576,-320,-1088,5456,-6464,44,43,7,186211,1581930805472,b4994c579099
-16128,640,-384,-1104,5472,-6480,42,48,7,186251,1581930805475,b4994c579099
-16128,640,-384,-1104,5424,-6480,40,48,7,186271,1581930805477,b4994c579099
-16256,576,-256,-1104,5440,-6496,40,43,5,186371,1581930805523,b4994c579099
-16256,576,-256,-1152,5408,-6512,42,44,8,186391,1581930805574,b4994c579099
-16256,576,-256,-1120,5456,-6480,42,47,6,186411,1581930805576,b4994c579099
-16256,448,-448,-1120,5408,-6480,39,44,5,186431,1581930805578,b4994c579099
-16256,448,-448,-1120,5472,-6496,40,44,7,186451,1581930805676,b4994c579099
-16256,448,-448,-1120,5424,-6496,40,44,8,186471,1581930805678,b4994c579099
-16256,448,-448,-1136,5440,-6512,41,46,8,186491,1581930805681,b4994c579099
-16256,704,-128,-1072,5488,-6480,38,45,6,186531,1581930805731,b4994c579099
-16256,576,-128,-1152,5440,-6464,43,48,8,186591,1581930805784,b4994c579099
-16256,576,-128,-1120,5472,-6512,41,43,6,186611,1581930805786,b4994c579099
-16256,576,-448,-1120,5408,-6480,41,45,6,186671,1581930805789,b4994c579099
-16064,576,-320,-1104,5408,-6448,39,44,6,186771,1581930805885,b4994c579099
-16064,576,-320,-1120,5472,-6480,40,45,9,186791,1581930805888,b4994c579099
-16064,576,-320,-1088,5440,-6496,41,42,6,186811,1581930805890,b4994c579099
-16064,576,-320,-1152,5456,-6496,41,48,5,186831,1581930805892,b4994c579099
-16128,512,-320,-1088,5392,-6496,39,45,6,186891,1581930805939,b4994c579099
-16128,512,-320,-1152,5472,-6496,44,45,5,186911,1581930805941,b4994c579099
-16128,512,-320,-1120,5408,-6528,41,44,8,186931,1581930805993,b4994c579099
-16256,704,-320,-1120,5456,-6480,36,44,8,186951,1581930805995,b4994c579099
-16256,704,-320,-1088,5472,-6496,43,44,8,186991,1581930806102,b4994c579099
-16256,704,-320,-1104,5424,-6496,41,43,9,187011,1581930806105,b4994c579099
-16256,704,-320,-1088,5488,-6464,44,43,5,187031,1581930806107,b4994c579099
-16192,640,-320,-1152,5408,-6512,40,46,7,187091,1581930806156,b4994c579099
-16192,640,-320,-1152,5488,-6512,44,44,5,187111,1581930806158,b4994c579099
-16192,640,-320,-1056,5440,-6432,42,43,4,187131,1581930806206,b4994c579099
-16064,640,-384,-1120,5456,-6496,40,47,7,187151,1581930806209,b4994c579099
-16064,640,-384,-1136,5392,-6480,42,48,4,187191,1581930806256,b4994c579099
-16064,640,-384,-1088,5488,-6496,42,43,5,187211,1581930806259,b4994c579099
-16192,512,-384,-1152,5424,-6464,42,46,8,187251,1581930806308,b4994c579099
-16192,512,-384,-1088,5408,-6512,38,44,8,187271,1581930806310,b4994c579099
-16192,512,-384,-1120,5488,-6432,40,45,6,187291,1581930806359,b4994c579099
-16192,512,-384,-1152,5392,-6464,42,45,6,187311,1581930806409,b4994c579099
-16192,512,-384,-1072,5472,-6464,41,45,8,187331,1581930806511,b4994c579099
-16256,512,-320,-1168,5424,-6496,40,41,5,187351,1581930806513,b4994c579099
-16256,512,-320,-1120,5440,-6512,41,43,6,187391,1581930806515,b4994c579099
-16128,576,-320,-1056,5488,-6496,43,42,10,187451,1581930806564,b4994c579099
-16128,576,-320,-1152,5472,-6480,38,47,8,187471,1581930806617,b4994c579099
-16128,576,-320,-1088,5424,-6480,42,44,10,187491,1581930806619,b4994c579099
-16128,576,-320,-1152,5472,-6512,43,44,9,187511,1581930806668,b4994c579099
-16128,576,-320,-1152,5408,-6464,38,48,9,187531,1581930806718,b4994c579099
-16192,576,-320,-1104,5440,-6496,40,43,7,187551,1581930806720,b4994c579099
-16192,576,-320,-1120,5408,-6448,38,44,6,187611,1581930806772,b4994c579099
-16192,576,-320,-1120,5440,-6512,39,42,8,187631,1581930806774,b4994c579099
-16128,640,-320,-1136,5424,-6528,39,45,8,187651,1581930806777,b4994c579099
-16128,640,-320,-1136,5456,-6528,39,45,8,187671,1581930806823,b4994c579099
-16128,640,-320,-1136,5472,-6496,41,46,10,187711,1581930806825,b4994c579099
-16128,640,-320,-1136,5424,-6496,38,43,7,187731,1581930806875,b4994c579099
-16128,576,-320,-1120,5488,-6528,41,47,7,187831,1581930806927,b4994c579099
-16192,448,-384,-1136,5440,-6464,38,50,3,187851,1581930806929,b4994c579099
-16192,448,-384,-1056,5456,-6480,40,51,7,187871,1581930806931,b4994c579099
-16192,448,-384,-1120,5488,-6496,45,46,2,187911,1581930806981,b4994c579099
-16192,448,-384,-1104,5488,-6496,40,42,7,187931,1581930806983,b4994c579099
-16256,512,-448,-1120,5472,-6464,43,45,6,187971,1581930807031,b4994c579099
-16256,512,-448,-1072,5440,-6480,44,44,7,188031,1581930807033,b4994c579099
-16128,640,-320,-1104,5488,-6496,40,47,7,188051,1581930807082,b4994c579099
-16128,640,-320,-1120,5408,-6528,43,49,4,188071,1581930807084,b4994c579099
-16128,640,-320,-1072,5456,-6512,40,44,4,188091,1581930807133,b4994c579099
-16128,640,-320,-1120,5344,-6448,40,43,6,188111,1581930807183,b4994c579099
-16256,576,-384,-1136,5408,-6464,40,46,7,188151,1581930807233,b4994c579099
-16256,576,-384,-1120,5472,-6496,37,43,6,188171,1581930807235,b4994c579099
-16256,576,-384,-1168,5424,-6496,42,45,4,188191,1581930807341,b4994c579099
-16256,576,-384,-1136,5408,-6480,40,45,8,188231,1581930807343,b4994c579099
-16320,576,-192,-1120,5504,-6496,39,42,8,188251,1581930807345,b4994c579099
-16320,576,-192,-1136,5424,-6480,41,48,6,188271,1581930807348,b4994c579099
-16320,576,-192,-1104,5488,-6496,42,47,7,188291,1581930807392,b4994c579099
-16320,576,-192,-1104,5488,-6512,41,49,6,188331,1581930807445,b4994c579099
-16192,512,-448,-1088,5424,-6496,43,48,7,188351,1581930807447,b4994c579099
-16192,512,-448,-1088,5456,-6480,42,46,10,188371,1581930807449,b4994c579099
-16192,512,-448,-1136,5472,-6528,42,42,5,188391,1581930807496,b4994c579099
-16192,512,-448,-1104,5440,-6448,38,47,7,188431,1581930807550,b4994c579099
