accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-3328,-960,11648,-7408,4352,-2496,44,362,35,115740,1581928646265,b4994c579099
-3328,-960,11648,-6816,4112,-2320,74,-64,-83,115760,1581928646316,b4994c579099
-2368,2304,20544,-6160,4384,-2240,67,-154,-5,115820,1581928646368,b4994c579099
-2368,2304,20544,-6544,4832,-2400,122,-74,-51,115840,1581928646370,b4994c579099
-2368,2304,20544,-7408,5024,-2480,28,-30,-77,115880,1581928646372,b4994c579099
1408,1664,28672,-7712,4848,-2496,27,66,44,115900,1581928646422,b4994c579099
1408,1664,28672,-7584,4560,-2448,111,-93,164,115920,1581928646424,b4994c579099
1408,1664,28672,-7376,4432,-2416,-14,245,-80,115940,1581928646474,b4994c579099
1408,1664,28672,-6704,4240,-2208,129,200,63,115960,1581928646527,b4994c579099
640,3072,13632,-6208,4592,-2160,-72,303,-63,116000,1581928646529,b4994c579099
640,3072,13632,-6176,4752,-2192,39,271,113,116020,1581928646580,b4994c579099
640,3072,13632,-6224,4992,-2224,48,-256,20,116040,1581928646632,b4994c579099
640,3072,13632,-6896,5280,-2496,125,203,75,116060,1581928646634,b4994c579099
640,3072,13632,-7200,5248,-2528,94,26,-114,116080,1581928646684,b4994c579099
-4736,1472,12096,-7888,5248,-2592,109,-219,8,116100,1581928646687,b4994c579099
-4736,1472,12096,-7744,5008,-2544,27,160,-39,116120,1581928646739,b4994c579099
-4736,1472,12096,-7424,4832,-2384,-15,31,6,116140,1581928646793,b4994c579099
832,5248,17088,-6368,4880,-2224,15,-99,-18,116200,1581928646795,b4994c579099
832,5248,17088,-6240,5184,-2256,-46,58,-12,116220,1581928646848,b4994c579099
832,5248,17088,-6384,5376,-2336,37,-117,152,116240,1581928646850,b4994c579099
832,5248,17088,-6944,5584,-2416,-77,190,-36,116260,1581928646852,b4994c579099
832,5248,17088,-7312,5680,-2496,-9,230,75,116280,1581928646899,b4994c579099
8384,3904,26816,-7776,5440,-2512,-34,-152,77,116300,1581928646901,b4994c579099
8384,3904,26816,-7632,5328,-2480,19,277,6,116320,1581928646954,b4994c579099
-4416,-4160,10880,-6224,5088,-2128,64,-103,-48,116400,1581928646956,b4994c579099
-4416,-4160,10880,-6080,5328,-2080,0,1,183,116420,1581928646958,b4994c579099
-4416,-4160,10880,-6624,5680,-2304,-57,128,113,116460,1581928647005,b4994c579099
-4416,-4160,10880,-7200,5760,-2384,-25,157,46,116480,1581928647007,b4994c579099
3520,1408,15872,-7440,5104,-2288,28,191,61,116540,1581928647111,b4994c579099
3520,1408,15872,-6912,4768,-2160,16,-194,188,116560,1581928647113,b4994c579099
-1792,-704,16960,-6112,4928,-1952,-21,179,-41,116600,1581928647116,b4994c579099
-1792,-704,16960,-6080,4928,-1904,-83,0,222,116620,1581928647164,b4994c579099
-1792,-704,16960,-6320,5376,-2048,257,83,205,116640,1581928647166,b4994c579099
-1792,-704,16960,-6576,5424,-2064,-40,133,-119,116660,1581928647215,b4994c579099
-1792,-704,16960,-7136,5488,-2192,-49,-90,206,116680,1581928647218,b4994c579099
448,3392,8448,-7232,4992,-2128,45,-117,2,116720,1581928647268,b4994c579099
448,3392,8448,-7136,4784,-2016,-88,54,114,116740,1581928647270,b4994c579099
448,3392,8448,-6480,4528,-1904,-2,71,188,116760,1581928647322,b4994c579099
448,3392,8448,-6112,4528,-1792,156,8,139,116780,1581928647324,b4994c579099
-640,4224,17920,-5824,4736,-1744,-58,149,1,116800,1581928647373,b4994c579099
-640,4224,17920,-5744,4816,-1712,-111,2,213,116820,1581928647375,b4994c579099
-640,4224,17920,-6112,5280,-1920,185,21,243,116840,1581928647426,b4994c579099
-640,4224,17920,-6352,5360,-1968,56,-8,-33,116860,1581928647428,b4994c579099
-2048,7744,11072,-7120,4944,-1968,117,-27,-5,116920,1581928647430,b4994c579099
-2048,7744,11072,-6624,4736,-1872,41,48,286,116960,1581928647480,b4994c579099
-2048,7744,11072,-5952,4704,-1680,20,2,41,116980,1581928647531,b4994c579099
1600,-512,13952,-5824,4896,-1632,78,-92,-20,117000,1581928647534,b4994c579099
1600,-512,13952,-5664,5152,-1712,-106,172,229,117020,1581928647582,b4994c579099
1600,-512,13952,-5712,5392,-1792,24,70,150,117040,1581928647584,b4994c579099
1600,-512,13952,-6656,5728,-1888,101,-91,130,117080,1581928647587,b4994c579099
-5696,-256,15232,-7232,5712,-2000,-32,137,120,117100,1581928647638,b4994c579099
-5696,-256,15232,-7168,5456,-1984,58,169,152,117120,1581928647640,b4994c579099
-5696,-256,15232,-6464,5104,-1808,176,105,196,117160,1581928647689,b4994c579099
-5696,-256,15232,-5728,5136,-1616,-45,200,36,117180,1581928647691,b4994c579099
1472,6464,17152,-5696,5344,-1632,-11,-87,303,117200,1581928647740,b4994c579099
1472,6464,17152,-5424,5616,-1680,182,118,166,117220,1581928647742,b4994c579099
1472,6464,17152,-6160,6080,-1952,-62,-10,242,117260,1581928647744,b4994c579099
1472,6464,17152,-6496,6224,-1968,217,111,254,117280,1581928647794,b4994c579099
2752,2304,10112,-6720,6208,-2096,180,-43,69,117300,1581928647846,b4994c579099
2752,2304,10112,-6896,5920,-2048,-194,128,147,117320,1581928647848,b4994c579099
2752,2304,10112,-6144,5568,-1936,129,86,201,117360,1581928647901,b4994c579099
2752,2304,10112,-5808,5472,-1872,17,39,11,117380,1581928647903,b4994c579099
2752,-2048,13376,-5392,5712,-1808,-189,-25,120,117400,1581928647906,b4994c579099
1152,-2048,13376,-5376,6208,-2016,151,77,-18,117440,1581928647956,b4994c579099
1152,-2048,13376,-5760,6272,-2048,-143,71,-7,117460,1581928647958,b4994c579099
1152,-2048,13376,-6320,6384,-2240,196,95,310,117480,1581928648009,b4994c579099
1152,-2048,13376,-6624,6336,-2240,89,32,-143,117500,1581928648011,b4994c579099
7232,6080,9280,-6592,5872,-2272,-11,-175,-98,117520,1581928648013,b4994c579099
7232,6080,9280,-6464,5712,-2160,75,113,161,117540,1581928648063,b4994c579099
7232,6080,9280,-5792,5440,-2048,-13,57,22,117560,1581928648115,b4994c579099
7232,6080,9280,-5472,5408,-1920,40,-132,-54,117580,1581928648117,b4994c579099
-5888,-2752,11776,-4976,5600,-1872,100,129,160,117620,1581928648165,b4994c579099
-5888,-2752,11776,-5088,5936,-2032,130,-65,-90,117640,1581928648167,b4994c579099
-5888,-2752,11776,-5520,6000,-2176,-84,51,-28,117660,1581928648219,b4994c579099
-5888,-2752,11776,-6272,5952,-2176,47,59,-18,117700,1581928648221,b4994c579099
1344,4096,10304,-6416,5536,-2064,-47,-118,-40,117720,1581928648223,b4994c579099
1344,4096,10304,-6048,5408,-2016,137,231,212,117740,1581928648273,b4994c579099
1344,4096,10304,-5792,5216,-1936,53,175,102,117760,1581928648275,b4994c579099
1344,4096,10304,-4832,5120,-1680,96,268,282,117800,1581928648378,b4994c579099
-6720,3008,14016,-4624,5280,-1712,24,69,70,117820,1581928648380,b4994c579099
-6720,3008,14016,-4672,5552,-1696,-50,-146,259,117840,1581928648382,b4994c579099
-6720,3008,14016,-5296,5824,-1856,144,58,174,117860,1581928648430,b4994c579099
-6720,3008,14016,-5456,5824,-1968,40,28,56,117880,1581928648432,b4994c579099
3648,-1792,22144,-6208,5552,-1952,64,-53,247,117920,1581928648482,b4994c579099
3648,-1792,22144,-5808,5296,-1824,219,-63,58,117940,1581928648533,b4994c579099
3648,-1792,22144,-4880,5024,-1600,-64,74,283,117980,1581928648535,b4994c579099
3648,-1792,22144,-4672,5184,-1488,215,47,161,118000,1581928648588,b4994c579099
-704,4224,7104,-4448,5344,-1440,84,50,-3,118020,1581928648590,b4994c579099
-704,4224,7104,-4560,5632,-1504,-112,-32,119,118040,1581928648639,b4994c579099
-704,4224,7104,-5168,5824,-1664,180,127,261,118060,1581928648690,b4994c579099
-704,4224,7104,-5360,5952,-1744,123,43,-62,118080,1581928648693,b4994c579099
-704,4224,7104,-5984,5824,-1808,-174,61,-142,118100,1581928648695,b4994c579099
-640,-4736,13440,-6032,5728,-1776,151,154,265,118120,1581928648741,b4994c579099
-640,-4736,13440,-4720,5472,-1456,-77,-16,-127,118200,1581928648744,b4994c579099
6080,6016,24128,-4656,5520,-1424,-39,-5,-30,118220,1581928648795,b4994c579099
6080,6016,24128,-4736,5984,-1600,-126,-45,-6,118240,1581928648797,b4994c579099
6080,6016,24128,-5072,6096,-1728,182,25,55,118260,1581928648849,b4994c579099
6080,6016,24128,-5616,6272,-1904,59,109,-118,118280,1581928648851,b4994c579099
576,1088,18880,-6064,5792,-1920,148,37,-279,118340,1581928648901,b4994c579099
576,1088,18880,-5632,5552,-1808,-143,16,-100,118360,1581928648953,b4994c579099
576,1088,18880,-5280,5472,-1776,-46,11,35,118380,1581928648955,b4994c579099
576,1088,18880,-4928,5760,-1760,263,47,-107,118400,1581928648957,b4994c579099
384,3136,13120,-4944,6112,-1920,-29,8,77,118440,1581928649005,b4994c579099
384,3136,13120,-5216,6240,-2032,233,-40,12,118460,1581928649060,b4994c579099
1728,-4416,12544,-6272,5856,-2128,26,-220,-69,118520,1581928649113,b4994c579099
1728,-4416,12544,-5968,5696,-2144,32,222,-171,118540,1581928649115,b4994c579099
1728,-4416,12544,-5792,5312,-1984,72,109,-298,118560,1581928649118,b4994c579099
1728,-4416,12544,-5136,5264,-1920,-21,-64,-175,118580,1581928649164,b4994c579099
1728,-4416,12544,-4816,5392,-1920,-66,-28,-277,118600,1581928649166,b4994c579099
-1984,-4160,16064,-4640,5520,-1872,44,41,-209,118620,1581928649214,b4994c579099
-1984,-4160,16064,-4688,5648,-1904,38,75,-308,118640,1581928649217,b4994c579099
-1984,-4160,16064,-5296,5984,-2096,87,-75,-322,118660,1581928649265,b4994c579099
-1984,-4160,16064,-6256,5888,-2208,185,182,-50,118700,1581928649320,b4994c579099
1216,6912,18560,-6288,5584,-2208,230,-50,-259,118720,1581928649322,b4994c579099
1216,6912,18560,-5888,5088,-1968,-18,94,-26,118760,1581928649372,b4994c579099
1216,6912,18560,-5120,4896,-1776,349,18,-49,118780,1581928649374,b4994c579099
3776,-1600,8640,-4800,5040,-1744,-73,-1,24,118820,1581928649423,b4994c579099
3776,-1600,8640,-5728,5440,-1904,102,62,-161,118880,1581928649475,b4994c579099
3776,-1600,8640,-6384,5312,-1952,72,-96,11,118900,1581928649478,b4994c579099
0,-640,12224,-6032,4704,-1792,136,24,-222,118940,1581928649529,b4994c579099
0,-640,12224,-5936,4544,-1728,91,82,-269,118960,1581928649580,b4994c579099
0,-640,12224,-5248,4352,-1552,24,10,-207,118980,1581928649582,b4994c579099
0,-640,12224,-5008,4480,-1488,-114,-8,-314,119000,1581928649631,b4994c579099
-6656,6592,14400,-5040,4528,-1504,132,129,-183,119020,1581928649633,b4994c579099
-6656,6592,14400,-5296,4992,-1776,-96,42,-228,119060,1581928649635,b4994c579099
-6656,6592,14400,-5936,5072,-1760,108,-5,-46,119080,1581928649686,b4994c579099
-6656,6592,14400,-6368,5104,-1872,217,103,-186,119100,1581928649688,b4994c579099
-7360,-4160,25216,-6528,4576,-1744,-11,65,18,119140,1581928649795,b4994c579099
-7360,-4160,25216,-5680,4256,-1616,-52,243,-330,119180,1581928649797,b4994c579099
-7360,-4160,25216,-5280,4384,-1584,180,119,5,119200,1581928649799,b4994c579099
4032,3712,18048,-5312,4896,-1760,-96,188,-239,119240,1581928649846,b4994c579099
4032,3712,18048,-5648,5024,-1824,69,34,-83,119260,1581928649848,b4994c579099
2432,1792,11712,-6752,4832,-1984,18,22,-80,119320,1581928649897,b4994c579099
2432,1792,11712,-6624,4688,-1936,55,13,-204,119340,1581928649899,b4994c579099
2432,1792,11712,-6080,4400,-1856,75,-35,-214,119360,1581928650005,b4994c579099
4352,6080,13056,-5264,4640,-1680,146,70,-134,119420,1581928650007,b4994c579099
4352,6080,13056,-5360,5072,-1840,-177,53,-102,119440,1581928650057,b4994c579099
4352,6080,13056,-5696,5232,-1920,113,221,101,119460,1581928650059,b4994c579099
4352,6080,13056,-5920,5264,-2032,182,-50,-181,119480,1581928650109,b4994c579099
4352,6080,13056,-6592,5392,-2096,-170,145,-183,119500,1581928650111,b4994c579099
2560,-256,22144,-6704,5168,-2112,1,-17,67,119520,1581928650164,b4994c579099
2560,-256,22144,-6464,4880,-1952,302,-4,-107,119540,1581928650166,b4994c579099
2560,-256,22144,-5408,4592,-1744,100,-73,8,119600,1581928650214,b4994c579099
640,320,16640,-5120,4928,-1776,-104,6,-58,119640,1581928650265,b4994c579099
640,320,16640,-5776,5344,-1952,-42,-76,86,119660,1581928650267,b4994c579099
640,320,16640,-6080,5280,-2032,173,202,13,119680,1581928650316,b4994c579099
640,320,16640,-6704,5296,-2096,-4,136,-195,119700,1581928650318,b4994c579099
640,320,13632,-6832,5072,-2128,-35,-43,28,119720,1581928650424,b4994c579099
3776,-704,13632,-6592,4688,-1952,110,-65,74,119740,1581928650426,b4994c579099
3776,-704,13632,-5312,4448,-1696,37,277,-100,119820,1581928650429,b4994c579099
-4928,2880,13056,-5232,4640,-1728,38,177,-34,119840,1581928650431,b4994c579099
-4928,2880,13056,-6224,4864,-1984,-142,179,-106,119880,1581928650477,b4994c579099
-4928,2880,13056,-6560,4864,-1968,104,23,-9,119900,1581928650479,b4994c579099
3968,4672,19712,-6576,3984,-1952,144,30,30,119960,1581928650530,b4994c579099
3968,4672,19712,-6128,3856,-1808,39,-47,-162,119980,1581928650581,b4994c579099
3968,4672,19712,-5632,3920,-1728,-122,-3,-123,120000,1581928650634,b4994c579099
3968,4672,19712,-5552,4000,-1680,-66,4,12,120020,1581928650689,b4994c579099
2048,4928,16320,-5872,4480,-1920,102,63,-128,120060,1581928650692,b4994c579099
2048,4928,16320,-6496,4576,-2096,-265,4,-105,120080,1581928650694,b4994c579099
2048,4928,16320,-6848,4608,-2160,154,164,135,120100,1581928650792,b4994c579099
-4224,2368,11136,-6640,3856,-2080,156,207,232,120160,1581928650846,b4994c579099
-4224,2368,11136,-6256,3728,-1968,104,-29,-171,120180,1581928650848,b4994c579099
-4224,2368,11136,-5744,3936,-1968,148,133,156,120220,1581928650896,b4994c579099
-6912,5440,14400,-5696,4288,-2032,184,-119,-124,120240,1581928650947,b4994c579099
-6912,5440,14400,-6016,4544,-2192,-50,101,-68,120260,1581928651051,b4994c579099
-6912,5440,14400,-6272,4560,-2336,-45,-18,141,120280,1581928651054,b4994c579099
-6912,5440,14400,-7024,4336,-2320,25,128,-41,120320,1581928651106,b4994c579099
192,-6592,19392,-6944,4272,-2224,-50,-52,4,120340,1581928651108,b4994c579099
192,-6592,19392,-6672,4096,-2224,282,42,46,120360,1581928651156,b4994c579099
192,-6592,19392,-5616,4272,-2080,226,77,182,120420,1581928651158,b4994c579099
-64,9152,21632,-5984,4992,-2240,-65,41,20,120460,1581928651209,b4994c579099
-64,9152,21632,-7088,4896,-2384,-142,168,-150,120520,1581928651263,b4994c579099
4160,-3008,13376,-6944,4656,-2272,-6,42,105,120540,1581928651316,b4994c579099
4160,-3008,13376,-6704,4480,-2224,235,62,37,120560,1581928651318,b4994c579099
4160,-3008,13376,-5856,4416,-1936,-106,-67,88,120600,1581928651367,b4994c579099
-3584,4096,12672,-7056,5184,-2192,2,35,-145,120700,1581928651370,b4994c579099
-3584,4096,12672,-7168,4976,-2160,-43,-39,13,120720,1581928651421,b4994c579099
11584,-3520,18816,-6656,4464,-2000,124,59,-12,120760,1581928651423,b4994c579099
11584,-3520,18816,-5824,4400,-1776,-117,46,58,120800,1581928651472,b4994c579099
-768,-1216,10432,-6576,4992,-1904,106,-18,54,120880,1581928651474,b4994c579099
-768,-1216,10432,-7280,4704,-2032,-17,119,-72,120920,1581928651527,b4994c579099
3584,-64,15744,-7232,4544,-1984,36,-164,43,120940,1581928651529,b4994c579099
3584,-64,15744,-6896,4224,-1872,-42,310,-115,120960,1581928651531,b4994c579099
3584,-64,15744,-6640,4064,-1760,36,53,-16,120980,1581928651580,b4994c579099
3584,-64,15744,-6128,4128,-1632,69,-178,-151,121000,1581928651633,b4994c579099
-2752,1600,10048,-5904,4480,-1760,118,-100,-35,121040,1581928651635,b4994c579099
-2752,1600,10048,-7536,4320,-2048,84,71,-151,121120,1581928651637,b4994c579099
4416,-384,21760,-7472,4192,-2032,-78,-74,-175,121140,1581928651685,b4994c579099
4416,-384,21760,-7248,4096,-1952,75,151,84,121160,1581928651687,b4994c579099
4416,-384,21760,-6000,4032,-1824,144,187,72,121220,1581928651738,b4994c579099
-832,3776,18752,-5872,4160,-1824,116,163,-61,121240,1581928651741,b4994c579099
-832,3776,18752,-6272,4608,-2064,63,-170,-130,121260,1581928651792,b4994c579099
-832,3776,18752,-6480,4656,-2112,-65,211,17,121280,1581928651794,b4994c579099
-832,3776,18752,-7104,4832,-2224,50,143,90,121300,1581928651846,b4994c579099
-832,3776,18752,-7344,4672,-2240,138,-99,-150,121320,1581928651848,b4994c579099
640,-1728,16768,-7232,4400,-2128,-232,168,17,121340,1581928651899,b4994c579099
640,-1728,16768,-7040,4224,-2112,57,151,48,121360,1581928651901,b4994c579099
640,-1728,16768,-6048,4128,-1888,-88,125,-156,121400,1581928651949,b4994c579099
640,-1728,16768,-5840,4368,-1904,199,108,149,121420,1581928651951,b4994c579099
832,3456,16512,-6160,4928,-2128,-17,-22,-116,121460,1581928651954,b4994c579099
832,3456,16512,-6448,5056,-2176,121,-54,139,121480,1581928652000,b4994c579099
832,3456,16512,-7008,5184,-2208,137,-51,-158,121500,1581928652003,b4994c579099
832,3456,16512,-7296,5024,-2272,73,-192,-102,121520,1581928652050,b4994c579099
-1408,-1856,5184,-7056,4656,-2128,14,111,59,121540,1581928652052,b4994c579099
-1408,-1856,5184,-6176,4336,-1856,133,-32,-35,121580,1581928652101,b4994c579099
-1408,-1856,5184,-5808,4464,-1776,-145,133,-73,121600,1581928652103,b4994c579099
-1408,-1856,5184,-5760,4592,-1776,134,165,182,121620,1581928652152,b4994c579099
-2304,4096,28800,-5552,4896,-1744,70,24,-155,121640,1581928652154,b4994c579099
-2304,4096,28800,-5680,5104,-1824,-268,125,-28,121660,1581928652156,b4994c579099
-2304,4096,28800,-6592,5376,-1984,131,-7,-144,121700,1581928652203,b4994c579099
-2304,4096,28800,-7168,5152,-1936,-145,33,-102,121720,1581928652255,b4994c579099
832,3072,19520,-6704,4752,-1776,197,-121,-160,121760,1581928652308,b4994c579099
832,3072,19520,-6368,4560,-1648,-58,23,-162,121780,1581928652311,b4994c579099
832,3072,19520,-5872,4592,-1616,156,-47,139,121800,1581928652363,b4994c579099
832,3072,19520,-5792,4720,-1536,135,-56,-80,121820,1581928652365,b4994c579099
-2880,-2112,7872,-5632,4896,-1536,14,69,35,121840,1581928652417,b4994c579099
-2880,-2112,7872,-5824,5168,-1648,-165,-36,-51,121860,1581928652471,b4994c579099
-2880,-2112,7872,-6432,5200,-1712,108,102,207,121880,1581928652473,b4994c579099
-2880,-2112,7872,-6912,5328,-1808,68,122,-93,121900,1581928652475,b4994c579099
-2880,9408,12032,-7264,4816,-1744,263,195,207,121940,1581928652522,b4994c579099
-4864,9344,12032,-6848,4496,-1648,187,48,-179,121960,1581928652524,b4994c579099
-4864,9344,12032,-6592,4288,-1584,-218,-17,-22,121980,1581928652574,b4994c579099
-4864,9344,12032,-6208,4336,-1568,217,181,191,122000,1581928652576,b4994c579099
-4864,9344,12032,-5920,4464,-1536,91,-4,-146,122020,1581928652625,b4994c579099
-4864,9344,12032,-5760,4448,-1504,-236,81,-11,122040,1581928652627,b4994c579099
-3008,-5696,17728,-6416,4896,-1792,150,-94,15,122080,1581928652629,b4994c579099
-3008,-5696,17728,-7232,4880,-1968,8,29,139,122120,1581928652680,b4994c579099
5696,3392,16192,-7072,4352,-1856,-32,206,-50,122160,1581928652730,b4994c579099
5696,3392,16192,-6080,4128,-1696,146,73,50,122200,1581928652732,b4994c579099
5696,3392,16192,-5856,4384,-1760,92,87,-112,122220,1581928652780,b4994c579099
-3264,-5504,16256,-6080,4896,-2032,-5,112,244,122260,1581928652783,b4994c579099
-3264,-5504,16256,-6976,5088,-2224,123,114,64,122300,1581928652785,b4994c579099
-3264,-5504,16256,-7248,4944,-2240,55,26,18,122320,1581928652833,b4994c579099
-3264,-5504,16256,-7104,4560,-2160,-15,75,38,122340,1581928652882,b4994c579099
1024,256,13568,-6960,4544,-2160,-42,24,17,122360,1581928652885,b4994c579099
1024,256,13568,-6368,4208,-2032,-4,-11,38,122380,1581928652933,b4994c579099
1024,256,13568,-6000,4320,-2000,155,110,21,122400,1581928652936,b4994c579099
1024,256,13568,-5840,4464,-2032,109,48,-19,122420,1581928652984,b4994c579099
1024,256,13568,-5680,4640,-2048,-72,124,29,122440,1581928652986,b4994c579099
-2304,-6464,14080,-6336,5168,-2288,222,40,29,122480,1581928652988,b4994c579099
-2304,-6464,14080,-6528,5152,-2272,42,120,-74,122500,1581928653036,b4994c579099
-2304,-6464,14080,-7088,5136,-2400,-166,20,-17,122520,1581928653038,b4994c579099
-1088,6720,12160,-6688,4704,-2224,170,-5,-127,122560,1581928653091,b4994c579099
-1088,6720,12160,-6304,4560,-2176,-217,80,-64,122580,1581928653093,b4994c579099
-1088,6720,12160,-5584,4608,-2048,93,155,181,122600,1581928653142,b4994c579099
-1088,6720,12160,-5616,4800,-2000,213,-35,-36,122620,1581928653145,b4994c579099
-2816,-4608,14400,-5456,5344,-2032,-10,58,194,122660,1581928653196,b4994c579099
-2816,-4608,14400,-6080,5584,-2224,150,2,-67,122680,1581928653250,b4994c579099
-2816,-4608,14400,-6976,5520,-2256,-128,-62,5,122720,1581928653252,b4994c579099
-2816,-4608,14400,-6944,5328,-2288,193,53,57,122740,1581928653300,b4994c579099
4032,4608,13248,-6512,5072,-2032,72,108,-126,122760,1581928653302,b4994c579099
4032,4608,13248,-6240,4880,-2000,-148,4,-25,122780,1581928653304,b4994c579099
4032,4608,13248,-5584,4960,-1920,195,114,180,122800,1581928653355,b4994c579099
4032,4608,13248,-5408,5280,-1792,-111,-18,3,122840,1581928653357,b4994c579099
4160,-1408,20160,-5648,5536,-1936,154,161,172,122860,1581928653409,b4994c579099
4160,-1408,20160,-6048,5648,-2048,165,-31,-97,122880,1581928653411,b4994c579099
4160,-1408,20160,-6624,5744,-2064,-209,53,-106,122900,1581928653413,b4994c579099
4160,-1408,20160,-6960,5648,-2160,0,116,122,122920,1581928653460,b4994c579099
4160,-1408,20160,-7008,5248,-1984,131,-45,9,122940,1581928653463,b4994c579099
1472,2048,20544,-6800,5088,-1920,-110,205,-152,122960,1581928653512,b4994c579099
1472,2048,20544,-5680,4928,-1680,-43,288,-172,123020,1581928653514,b4994c579099
-5568,-1344,14784,-5808,5392,-1888,315,87,40,123060,1581928653562,b4994c579099
-5568,-1344,14784,-6192,5456,-1920,-15,161,-198,123080,1581928653564,b4994c579099
-5568,-1344,14784,-6864,5520,-2016,-59,-119,28,123100,1581928653613,b4994c579099
-5568,-1344,14784,-7168,5440,-2128,115,114,72,123120,1581928653615,b4994c579099
-5568,-1344,14784,-7136,5040,-1968,100,-1,-103,123140,1581928653617,b4994c579099
-7296,-6592,13952,-7024,4864,-2016,-152,-82,66,123160,1581928653664,b4994c579099
-7296,-6592,13952,-6192,4608,-1840,141,-96,-87,123200,1581928653666,b4994c579099
-7296,-6592,13952,-5856,4720,-1840,-37,-80,-74,123220,1581928653716,b4994c579099
-7296,-6592,13952,-5776,4864,-1872,5,21,106,123240,1581928653718,b4994c579099
2240,9088,24960,-6128,5232,-2064,253,62,47,123260,1581928653769,b4994c579099
2240,9088,24960,-6528,5312,-2224,-69,250,-161,123280,1581928653771,b4994c579099
2240,9088,24960,-6688,5264,-2192,-51,37,173,123300,1581928653774,b4994c579099
2240,9088,24960,-7344,5296,-2384,292,76,156,123320,1581928653822,b4994c579099
2240,9088,24960,-7392,5056,-2336,-97,258,-242,123340,1581928653824,b4994c579099
3456,768,14592,-6752,4624,-2224,360,-55,95,123380,1581928653874,b4994c579099
3456,768,14592,-6032,4560,-2112,76,93,-240,123400,1581928653876,b4994c579099
3456,768,14592,-5824,4720,-2112,-61,146,101,123420,1581928653926,b4994c579099
3456,768,14592,-5648,4928,-2192,159,18,240,123440,1581928653929,b4994c579099
-8384,6464,26816,-5632,5200,-2272,118,77,-66,123460,1581928653931,b4994c579099
-8384,6464,26816,-6272,5456,-2496,-11,2,25,123480,1581928653979,b4994c579099
-8384,6464,26816,-6464,5552,-2512,138,-7,177,123500,1581928653981,b4994c579099
-8384,6464,26816,-7056,5536,-2624,196,22,-137,123520,1581928654031,b4994c579099
-1664,-2560,21312,-6656,5088,-2512,-52,-37,187,123560,1581928654033,b4994c579099
-1664,-2560,21312,-6416,5024,-2416,179,86,22,123580,1581928654082,b4994c579099
-1664,-2560,21312,-5760,5024,-2256,-67,156,-81,123600,1581928654084,b4994c579099
-1664,-2560,21312,-5600,5184,-2240,-59,63,120,123620,1581928654169,b4994c579099
-1664,-2560,21312,-5424,5440,-2240,346,122,115,123640,1581928654171,b4994c579099
5056,-960,27520,-5584,5760,-2320,-21,350,-193,123660,1581928654174,b4994c579099
5056,-960,27520,-6208,5952,-2432,-35,-15,184,123680,1581928654176,b4994c579099
5056,-960,27520,-6368,6016,-2528,227,50,17,123700,1581928654178,b4994c579099
5056,-960,27520,-6976,5696,-2432,25,-14,92,123740,1581928654234,b4994c579099
3264,4672,14656,-6608,5440,-2352,175,-44,50,123760,1581928654236,b4994c579099
3264,4672,14656,-6320,5280,-2240,-71,89,-152,123780,1581928654285,b4994c579099
3264,4672,14656,-5952,5184,-2112,-111,130,62,123800,1581928654335,b4994c579099
3264,4672,14656,-5616,5424,-2000,48,-102,167,123820,1581928654337,b4994c579099
3264,4672,14656,-5472,5536,-2016,128,60,-31,123840,1581928654388,b4994c579099
704,-4224,6208,-5568,5936,-2096,-54,177,-63,123860,1581928654441,b4994c579099
704,-4224,6208,-5952,6000,-2144,-56,-68,155,123880,1581928654443,b4994c579099
704,-4224,6208,-6896,6144,-2192,27,200,-77,123920,1581928654496,b4994c579099
704,-4224,6208,-6960,5776,-2128,-10,-47,102,123940,1581928654498,b4994c579099
-832,8512,14400,-6800,5568,-2048,292,160,142,123960,1581928654500,b4994c579099
-832,8512,14400,-6320,5296,-1904,-80,175,-230,123980,1581928654548,b4994c579099
-832,8512,14400,-6096,5248,-1872,-99,-40,180,124000,1581928654550,b4994c579099
-832,8512,14400,-5760,5488,-1904,174,9,120,124020,1581928654599,b4994c579099
-832,8512,14400,-5632,5552,-1792,-122,-33,-174,124040,1581928654601,b4994c579099
-960,-2240,13760,-5952,5856,-2000,-96,62,96,124060,1581928654654,b4994c579099
-960,-2240,13760,-6864,6032,-2160,-38,167,-78,124100,1581928654656,b4994c579099
-960,-2240,13760,-7424,5504,-2128,79,-222,104,124140,1581928654705,b4994c579099
-960,6976,15872,-7088,5376,-2144,88,203,-21,124160,1581928654707,b4994c579099
-4480,6976,15872,-7024,5200,-2112,59,81,-80,124180,1581928654756,b4994c579099
-4480,6976,15872,-6064,5136,-1840,112,189,-1,124220,1581928654758,b4994c579099
-4480,6976,15872,-5904,5248,-1936,29,-5,-118,124240,1581928654808,b4994c579099
7296,512,22144,-6736,5760,-2288,46,-67,-135,124300,1581928654810,b4994c579099
7296,512,22144,-7408,5680,-2448,-27,1,39,124320,1581928654812,b4994c579099
7296,512,22144,-7392,5504,-2384,193,79,78,124340,1581928654859,b4994c579099
7296,512,22144,-6992,5264,-2320,-62,26,-125,124360,1581928654861,b4994c579099
1984,448,13568,-6848,5040,-2304,-149,90,67,124380,1581928654910,b4994c579099
1984,448,13568,-6192,5056,-2128,113,-73,162,124400,1581928654912,b4994c579099
