accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
1792,-320,14464,-6240,3360,-1648,-53,185,-938,129230,1581919051072,b4994c579099
-320,3520,12544,-6048,3328,-1600,50,107,-734,129250,1581919051119,b4994c579099
-320,3520,12544,-5840,3456,-1632,154,-39,-926,129270,1581919051121,b4994c579099
-320,3520,12544,-5712,3472,-1648,22,110,-954,129290,1581919051170,b4994c579099
-320,3520,12544,-6256,3808,-1952,40,86,-806,129310,1581919051172,b4994c579099
-320,3520,12544,-6608,3824,-1904,151,77,-956,129330,1581919051174,b4994c579099
3008,1088,15488,-7344,3776,-2016,86,1,-975,129350,1581919051275,b4994c579099
3008,1088,15488,-7600,3520,-2128,-45,179,-1029,129370,1581919051277,b4994c579099
3008,1088,15488,-7504,3024,-2032,52,111,-856,129390,1581919051279,b4994c579099
3008,1088,15488,-7456,2800,-2000,150,-54,-963,129410,1581919051281,b4994c579099
3008,1088,15488,-6784,2464,-1872,118,-24,-942,129430,1581919051283,b4994c579099
-2112,-256,14208,-6496,2384,-1808,-118,170,-1146,129450,1581919051286,b4994c579099
-2112,-256,14208,-6448,2352,-1744,33,147,-1006,129470,1581919051326,b4994c579099
-2112,-256,14208,-6224,2400,-1760,148,-46,-1020,129490,1581919051328,b4994c579099
-2112,-256,14208,-6752,2624,-1920,-41,152,-1166,129510,1581919051377,b4994c579099
-2112,-256,14208,-7120,2576,-2032,125,96,-1007,129530,1581919051379,b4994c579099
2176,3456,14912,-7744,2416,-2128,262,-72,-938,129550,1581919051429,b4994c579099
2176,3456,14912,-7904,2176,-2064,55,62,-1051,129570,1581919051431,b4994c579099
2176,3456,14912,-7968,1840,-2000,74,120,-1135,129590,1581919051484,b4994c579099
2176,3456,14912,-7632,1392,-1872,118,89,-924,129610,1581919051486,b4994c579099
2176,3456,14912,-7312,1072,-1696,22,23,-857,129630,1581919051488,b4994c579099
-2048,1024,12992,-6656,960,-1584,-103,303,-1175,129650,1581919051534,b4994c579099
-2048,1024,12992,-6560,1008,-1520,74,131,-1012,129670,1581919051536,b4994c579099
-2048,1024,12992,-6464,1008,-1504,144,-64,-894,129690,1581919051538,b4994c579099
-2048,1024,12992,-6640,1136,-1632,44,186,-1136,129710,1581919051587,b4994c579099
-2048,1024,12992,-7344,1040,-1664,-29,124,-1178,129730,1581919051589,b4994c579099
2944,256,11776,-7536,992,-1680,32,69,-1075,129750,1581919051591,b4994c579099
2944,256,11776,-8160,576,-1760,135,-18,-1117,129770,1581919051638,b4994c579099
2944,256,11776,-8096,272,-1568,-90,258,-1316,129790,1581919051640,b4994c579099
2944,256,11776,-7824,-192,-1488,38,89,-974,129810,1581919051643,b4994c579099
2944,256,11776,-7472,-544,-1440,194,34,-1194,129830,1581919051692,b4994c579099
-128,2944,20352,-6816,-704,-1248,72,161,-1141,129850,1581919051694,b4994c579099
-192,2944,20352,-6800,-800,-1168,48,86,-1214,129870,1581919051747,b4994c579099
-192,2944,20352,-6576,-800,-1168,89,119,-1147,129890,1581919051749,b4994c579099
-192,2944,20352,-6880,-704,-1232,111,-12,-1125,129910,1581919051801,b4994c579099
-192,2944,20352,-7440,-784,-1248,-77,200,-1302,129930,1581919051803,b4994c579099
-192,-1152,14016,-7616,-880,-1328,7,167,-1077,129950,1581919051805,b4994c579099
-3392,-1088,14016,-8048,-1376,-1312,100,6,-1203,129970,1581919051906,b4994c579099
-3392,-1088,14016,-8064,-1664,-1264,42,132,-1174,129990,1581919051909,b4994c579099
-3392,-1088,14016,-7760,-1856,-1168,95,104,-1118,130010,1581919051911,b4994c579099
-3392,-1088,14016,-7168,-2448,-1072,98,-5,-1124,130030,1581919051913,b4994c579099
-3392,-1088,14016,-6816,-2528,-944,85,-13,-1118,130050,1581919051915,b4994c579099
384,-128,16000,-6496,-2480,-896,-45,170,-1191,130070,1581919051917,b4994c579099
384,-128,16000,-6288,-2576,-896,44,167,-1067,130090,1581919051959,b4994c579099
384,-128,16000,-6576,-2304,-1056,172,45,-1096,130110,1581919051961,b4994c579099
384,-128,16000,-6784,-2320,-1168,109,104,-1112,130130,1581919052013,b4994c579099
384,-128,16000,-7280,-2384,-1232,127,111,-1120,130150,1581919052015,b4994c579099
-1152,2624,13184,-7680,-2640,-1296,46,134,-1089,130170,1581919052018,b4994c579099
-1152,2624,13184,-7456,-3152,-1248,75,64,-1030,130190,1581919052118,b4994c579099
-1152,2624,13184,-7248,-3312,-1184,29,98,-1137,130210,1581919052120,b4994c579099
-1152,2624,13184,-6560,-3776,-1040,87,95,-1129,130230,1581919052122,b4994c579099
-1152,2624,13184,-6192,-3888,-1008,45,101,-1015,130250,1581919052124,b4994c579099
3520,3904,16512,-5824,-3808,-960,70,19,-1058,130270,1581919052126,b4994c579099
3520,3904,16512,-5632,-3808,-1024,45,108,-1091,130290,1581919052129,b4994c579099
3520,3904,16512,-5840,-3552,-1216,108,125,-1092,130310,1581919052171,b4994c579099
3520,3904,16512,-6080,-3600,-1312,137,111,-1034,130330,1581919052173,b4994c579099
3520,3904,16512,-6512,-3616,-1424,127,46,-974,130350,1581919052225,b4994c579099
-1408,256,15168,-6752,-3824,-1424,-45,185,-1126,130370,1581919052227,b4994c579099
-1408,256,15168,-6448,-4352,-1392,126,80,-1021,130390,1581919052229,b4994c579099
-1408,256,15168,-6064,-4512,-1248,155,0,-1039,130410,1581919052276,b4994c579099
-1408,256,15168,-5744,-4720,-1264,88,48,-1049,130430,1581919052279,b4994c579099
-1408,256,15168,-4912,-4912,-1056,-86,227,-1200,130450,1581919052327,b4994c579099
-2304,-512,15808,-4560,-4880,-1088,36,91,-959,130470,1581919052329,b4994c579099
-2304,-512,15808,-4176,-4768,-1152,144,-15,-941,130490,1581919052331,b4994c579099
-2304,-512,15808,-4224,-4544,-1232,12,178,-971,130510,1581919052379,b4994c579099
-2304,-512,15808,-4656,-4448,-1392,119,16,-841,130530,1581919052381,b4994c579099
-2304,-512,15808,-4736,-4464,-1456,133,-3,-860,130550,1581919052434,b4994c579099
4672,4032,17792,-5280,-4608,-1504,114,-24,-852,130570,1581919052436,b4994c579099
4672,4032,17792,-5056,-4880,-1488,-97,266,-1050,130590,1581919052438,b4994c579099
4672,4032,17792,-4480,-5216,-1392,31,140,-784,130610,1581919052484,b4994c579099
4672,4032,17792,-4256,-5456,-1312,174,-4,-848,130630,1581919052486,b4994c579099
4672,4032,17792,-3328,-5472,-1120,29,134,-1009,130650,1581919052537,b4994c579099
-2624,-1536,15872,-3008,-5424,-1184,114,108,-796,130670,1581919052540,b4994c579099
-2624,-1536,15872,-2704,-5248,-1136,148,8,-885,130690,1581919052542,b4994c579099
-2624,-1536,15872,-2864,-5056,-1200,82,53,-856,130710,1581919052592,b4994c579099
-2624,-1536,15872,-3328,-5008,-1280,-63,152,-957,130730,1581919052594,b4994c579099
-2624,-1536,15872,-3504,-4960,-1360,35,110,-867,130750,1581919052596,b4994c579099
1792,3008,16192,-3824,-5280,-1328,130,-16,-826,130770,1581919052646,b4994c579099
1792,3008,16192,-3664,-5456,-1264,-108,204,-1059,130790,1581919052648,b4994c579099
1792,3008,16192,-3040,-5824,-1104,97,46,-732,130810,1581919052650,b4994c579099
1792,3008,16192,-2624,-6000,-1072,164,30,-928,130830,1581919052699,b4994c579099
1792,3008,16192,-2096,-6080,-896,73,94,-1002,130850,1581919052701,b4994c579099
-2112,-2752,17984,-1520,-5968,-768,41,62,-927,130870,1581919052751,b4994c579099
-2112,-2752,17984,-1392,-5968,-768,86,72,-887,130890,1581919052753,b4994c579099
-2112,-2752,17984,-1424,-5616,-880,136,0,-800,130910,1581919052755,b4994c579099
-2112,-2752,17984,-1584,-5488,-976,-92,226,-1122,130930,1581919052802,b4994c579099
-2112,-2752,17984,-1936,-5440,-992,37,83,-748,130950,1581919052804,b4994c579099
-640,1344,11648,-2304,-5424,-1024,180,8,-908,130970,1581919052855,b4994c579099
-640,1344,11648,-2208,-5920,-912,33,153,-1010,130990,1581919052857,b4994c579099
-640,1344,11648,-1904,-5968,-800,88,61,-822,131010,1581919052859,b4994c579099
-640,1344,11648,-1280,-6272,-624,108,56,-938,131030,1581919052908,b4994c579099
-640,1344,11648,-800,-6304,-560,106,-34,-814,131050,1581919052910,b4994c579099
-192,-64,17024,-288,-6112,-480,-26,192,-1049,131070,1581919052960,b4994c579099
-192,-64,17024,-208,-6080,-448,36,129,-874,131090,1581919052962,b4994c579099
-192,-64,17024,-288,-5616,-672,125,6,-937,131110,1581919052964,b4994c579099
-192,-64,17024,-544,-5584,-640,17,213,-1144,131130,1581919052966,b4994c579099
-192,-64,17024,-896,-5440,-752,116,67,-904,131150,1581919053010,b4994c579099
-2752,512,11328,-1232,-5504,-784,164,-9,-1069,131170,1581919053012,b4994c579099
-2752,512,11328,-1072,-5872,-768,124,14,-1056,131190,1581919053061,b4994c579099
-2752,512,11328,-736,-6032,-656,51,163,-1082,131210,1581919053064,b4994c579099
-2752,512,11328,64,-6256,-448,55,159,-1075,131230,1581919053114,b4994c579099
-2752,512,11328,528,-6176,-512,146,7,-935,131250,1581919053116,b4994c579099
-1280,64,16256,816,-6032,-448,101,36,-1008,131270,1581919053167,b4994c579099
-1280,64,16256,1136,-5808,-448,146,107,-1136,131290,1581919053169,b4994c579099
-1280,64,16256,1264,-5504,-544,4,127,-1029,131310,1581919053171,b4994c579099
-1280,64,16256,880,-5200,-720,123,39,-984,131330,1581919053173,b4994c579099
-1280,64,16256,544,-5072,-784,118,62,-1114,131350,1581919053220,b4994c579099
-2688,-4224,17088,112,-5072,-912,53,108,-1128,131370,1581919053222,b4994c579099
-2688,-4224,17088,288,-5152,-880,10,97,-1024,131390,1581919053270,b4994c579099
-2688,-4224,17088,752,-5376,-768,77,39,-1107,131410,1581919053272,b4994c579099
-2688,-4224,17088,992,-5376,-736,168,49,-1131,131430,1581919053274,b4994c579099
-2688,-4224,17088,1856,-5360,-672,84,193,-1161,131450,1581919053321,b4994c579099
448,-256,12032,2160,-5152,-640,84,171,-998,131470,1581919053323,b4994c579099
448,-256,12032,2528,-4832,-704,68,22,-900,131490,1581919053325,b4994c579099
448,-256,12032,2448,-4512,-816,142,31,-1043,131510,1581919053375,b4994c579099
448,-256,12032,2048,-4160,-1024,17,128,-1181,131530,1581919053377,b4994c579099
448,-256,12032,1792,-4000,-1056,-27,126,-1082,131550,1581919053427,b4994c579099
2560,3776,19328,1376,-3984,-1152,53,21,-1055,131570,1581919053429,b4994c579099
2560,3776,19328,1504,-4112,-1200,-53,79,-1091,131590,1581919053431,b4994c579099
2560,3776,19328,2000,-4256,-1024,-7,255,-1077,131610,1581919053481,b4994c579099
2560,3776,19328,2336,-4240,-992,22,178,-843,131630,1581919053483,b4994c579099
2560,3776,19328,3152,-4208,-880,82,46,-685,131650,1581919053485,b4994c579099
-1920,3264,17984,3360,-4000,-912,165,133,-783,131670,1581919053534,b4994c579099
-1920,3264,17984,3504,-3840,-912,76,-21,-700,131690,1581919053536,b4994c579099
-1920,3264,17984,3616,-3376,-992,139,-12,-816,131710,1581919053588,b4994c579099
-1920,3264,17984,3264,-3200,-1072,93,27,-847,131730,1581919053591,b4994c579099
-1920,3264,17984,2864,-2960,-1168,151,-16,-949,131750,1581919053593,b4994c579099
1984,-960,15040,2624,-2784,-1200,-23,85,-1074,131770,1581919053642,b4994c579099
1984,-960,15040,2688,-3024,-1232,95,39,-996,131790,1581919053644,b4994c579099
1984,-960,15040,2864,-3040,-1184,67,142,-1189,131810,1581919053693,b4994c579099
1984,-960,15040,3376,-3136,-1072,118,125,-1018,131830,1581919053696,b4994c579099
1984,-960,15040,3872,-3088,-976,102,47,-1085,131850,1581919053698,b4994c579099
-2112,320,13824,4400,-2672,-976,0,182,-1029,131870,1581919053747,b4994c579099
-2112,320,13824,4464,-2528,-944,63,104,-942,131890,1581919053749,b4994c579099
-2112,320,13824,4464,-1952,-1088,131,-10,-776,131910,1581919053751,b4994c579099
-2112,320,13824,4160,-1760,-1136,91,56,-777,131930,1581919053801,b4994c579099
-2112,320,13824,3648,-1488,-1280,-10,134,-1023,131950,1581919053803,b4994c579099
-1280,1664,12864,3344,-1472,-1248,-9,87,-935,131970,1581919053805,b4994c579099
-1280,1664,12864,3376,-1712,-1184,111,24,-1025,131990,1581919053851,b4994c579099
-1280,1664,12864,3504,-1760,-1136,-22,152,-1084,132010,1581919053853,b4994c579099
-1280,1664,12864,4112,-1840,-960,67,49,-956,132030,1581919053903,b4994c579099
-1280,1664,12864,4512,-1840,-880,78,11,-1043,132050,1581919053905,b4994c579099
1344,640,17472,4976,-1472,-784,107,80,-969,132070,1581919053907,b4994c579099
1344,640,17472,5056,-1328,-864,9,123,-1015,132090,1581919053956,b4994c579099
1344,640,17472,5104,-1008,-848,101,94,-934,132110,1581919053958,b4994c579099
1344,640,17472,4544,-512,-960,128,36,-901,132130,1581919054008,b4994c579099
1344,640,17472,4240,-352,-1072,85,66,-795,132150,1581919054011,b4994c579099
-256,1408,15616,3696,-304,-1104,-18,286,-1185,132170,1581919054013,b4994c579099
-256,1408,15616,3552,-368,-1056,101,71,-891,132190,1581919054062,b4994c579099
-256,1408,15616,3904,-528,-944,208,-5,-1125,132210,1581919054064,b4994c579099
-256,1408,15616,4096,-544,-880,131,83,-965,132230,1581919054117,b4994c579099
-256,1408,15616,4800,-496,-640,-155,233,-1230,132250,1581919054119,b4994c579099
-1280,-3776,16064,4912,-224,-592,-82,166,-962,132270,1581919054121,b4994c579099
-1216,-3776,16064,5040,128,-624,156,3,-971,132290,1581919054172,b4994c579099
-1216,-3776,16064,5024,496,-688,57,75,-954,132310,1581919054174,b4994c579099
-1216,-3776,16064,4368,896,-896,46,141,-1109,132330,1581919054176,b4994c579099
-1216,-3776,16064,3984,1072,-944,-17,37,-950,132350,1581919054225,b4994c579099
-1216,-448,18112,3344,1136,-960,54,66,-938,132370,1581919054227,b4994c579099
-2752,-448,18112,3296,992,-1008,196,51,-982,132390,1581919054229,b4994c579099
-2752,-448,18112,3488,896,-864,11,250,-1060,132410,1581919054332,b4994c579099
-2752,-448,18112,3728,880,-880,-71,167,-923,132430,1581919054334,b4994c579099
-2752,-448,18112,4448,944,-688,44,54,-749,132450,1581919054336,b4994c579099
-2752,-448,18112,4480,1072,-736,175,46,-955,132470,1581919054339,b4994c579099
2176,7808,13440,4656,1520,-720,62,7,-890,132490,1581919054341,b4994c579099
2176,7808,13440,4560,1792,-816,-7,29,-814,132510,1581919054343,b4994c579099
2176,7808,13440,4112,2064,-944,-20,69,-869,132530,1581919054386,b4994c579099
2176,7808,13440,3520,2240,-1056,98,159,-702,132550,1581919054389,b4994c579099
2176,7808,13440,3136,2336,-1040,43,104,-865,132570,1581919054437,b4994c579099
1600,3072,15872,2832,2128,-1088,63,67,-765,132590,1581919054439,b4994c579099
1600,3072,15872,2928,2048,-1072,96,88,-796,132610,1581919054490,b4994c579099
1600,3072,15872,3440,1888,-1024,45,20,-780,132630,1581919054492,b4994c579099
1600,3072,15872,3728,1856,-912,76,38,-689,132650,1581919054494,b4994c579099
1600,3072,15872,4160,2192,-848,5,14,-791,132670,1581919054542,b4994c579099
1280,2368,15808,4208,2320,-800,45,96,-760,132690,1581919054544,b4994c579099
1280,2368,15808,4096,2880,-1008,46,112,-664,132710,1581919054592,b4994c579099
1280,2368,15808,3600,3040,-1104,74,129,-667,132730,1581919054595,b4994c579099
1280,2368,15808,3040,3280,-1200,81,113,-651,132750,1581919054597,b4994c579099
1280,2368,15808,2608,3296,-1280,69,64,-669,132770,1581919054643,b4994c579099
1792,1344,15424,2496,3120,-1264,68,74,-605,132790,1581919054645,b4994c579099
1792,1344,15424,2400,2944,-1280,62,74,-648,132810,1581919054647,b4994c579099
1792,1344,15424,2912,2800,-1136,76,33,-537,132830,1581919054694,b4994c579099
1792,1344,15424,3248,2720,-1056,57,41,-554,132850,1581919054697,b4994c579099
1792,1344,15424,3520,3040,-1056,46,17,-508,132870,1581919054748,b4994c579099
-448,640,15872,3584,3136,-1040,32,80,-454,132890,1581919054750,b4994c579099
-448,640,15872,3504,3584,-1280,2,76,-497,132910,1581919054752,b4994c579099
-448,640,15872,3008,3776,-1392,43,85,-493,132930,1581919054801,b4994c579099
-448,640,15872,2752,3808,-1344,99,97,-416,132950,1581919054803,b4994c579099
-448,640,15872,2064,3888,-1520,53,66,-391,132970,1581919054805,b4994c579099
1024,192,16128,1824,3680,-1504,66,93,-426,132990,1581919054853,b4994c579099
1024,192,16128,2096,3424,-1472,43,72,-367,133010,1581919054856,b4994c579099
1024,192,16128,2288,3280,-1392,42,64,-383,133030,1581919054905,b4994c579099
1024,192,16128,2928,3232,-1216,61,50,-401,133050,1581919054907,b4994c579099
1024,192,16128,3120,3280,-1168,67,54,-294,133070,1581919054958,b4994c579099
-256,-1024,16128,3344,3600,-1248,45,38,-280,133090,1581919054960,b4994c579099
-256,-1024,16128,3248,3744,-1248,59,43,-361,133110,1581919054962,b4994c579099
-256,-1024,16128,2704,4176,-1424,64,35,-281,133130,1581919055010,b4994c579099
-256,-1024,16128,2464,4144,-1536,41,51,-196,133150,1581919055012,b4994c579099
-256,-1024,16128,1760,4304,-1600,50,37,-238,133170,1581919055015,b4994c579099
256,1664,15808,1552,4016,-1616,68,42,-183,133190,1581919055061,b4994c579099
256,1664,15808,1808,3808,-1504,37,58,-203,133210,1581919055063,b4994c579099
256,1664,15808,2016,3648,-1504,52,41,-168,133230,1581919055066,b4994c579099
256,1664,15808,2720,3520,-1328,46,58,-147,133250,1581919055116,b4994c579099
256,1664,15808,2800,3664,-1328,32,50,-115,133270,1581919055118,b4994c579099
128,960,15808,3072,3856,-1280,48,53,-85,133290,1581919055168,b4994c579099
128,960,15808,2976,4064,-1328,46,55,-87,133310,1581919055219,b4994c579099
128,960,15808,2336,4352,-1664,33,50,-66,133330,1581919055221,b4994c579099
128,960,15808,2208,4400,-1648,46,55,-51,133350,1581919055224,b4994c579099
128,960,15808,1760,4480,-1648,42,52,-49,133370,1581919055226,b4994c579099
-192,1088,15488,1360,4128,-1680,41,52,-34,133390,1581919055228,b4994c579099
-192,1088,15488,1520,4000,-1600,48,49,-24,133410,1581919055270,b4994c579099
-192,1088,15488,2000,3680,-1552,44,49,-9,133430,1581919055272,b4994c579099
-192,1088,15488,2256,3600,-1408,43,49,-4,133450,1581919055320,b4994c579099
-192,1088,15488,2864,3712,-1328,51,48,-2,133470,1581919055322,b4994c579099
0,1280,15488,2912,3744,-1312,44,50,9,133490,1581919055373,b4994c579099
0,1280,15488,3008,4144,-1392,47,49,10,133510,1581919055375,b4994c579099
0,1280,15488,2656,4336,-1504,47,47,9,133530,1581919055377,b4994c579099
0,1280,15488,2128,4432,-1664,52,63,-82,133550,1581919055425,b4994c579099
0,1280,15488,1664,4480,-1712,21,77,-311,133570,1581919055427,b4994c579099
-256,4608,15040,1504,4176,-1744,56,95,-456,133590,1581919055429,b4994c579099
-256,4608,15040,1600,4064,-1648,85,112,-570,133610,1581919055477,b4994c579099
-256,4608,15040,1936,3904,-1616,85,103,-707,133630,1581919055479,b4994c579099
-256,4608,15040,2112,3840,-1472,66,91,-740,133651,1581919055528,b4994c579099
-256,4608,15040,2496,4096,-1488,45,67,-875,133671,1581919055530,b4994c579099
-256,1408,15488,2496,4192,-1456,90,44,-885,133691,1581919055532,b4994c579099
-256,1408,15488,2368,4672,-1632,57,15,-927,133711,1581919055582,b4994c579099
-256,1408,15488,1888,4864,-1792,-62,81,-988,133731,1581919055585,b4994c579099
-256,1408,15488,1232,5104,-1888,110,167,-965,133751,1581919055636,b4994c579099
-256,1408,15488,768,5200,-2016,107,149,-1012,133771,1581919055639,b4994c579099
1664,3136,14336,416,4880,-2016,45,91,-976,133791,1581919055691,b4994c579099
1664,3136,14336,480,4816,-1936,58,48,-1048,133811,1581919055693,b4994c579099
1664,3136,14336,576,4704,-1952,144,-5,-1100,133831,1581919055695,b4994c579099
1664,3136,14336,1072,4592,-1808,-9,121,-1156,133852,1581919055742,b4994c579099
1664,3136,14336,1328,4848,-1856,19,153,-961,133872,1581919055744,b4994c579099
-1280,4800,14912,1376,4944,-1840,119,151,-1048,133892,1581919055793,b4994c579099
-1280,4800,14912,1312,5088,-1888,96,88,-1115,133912,1581919055795,b4994c579099
-1280,4800,14912,608,5616,-2096,103,-2,-1042,133932,1581919055843,b4994c579099
-1280,4800,14912,272,5664,-2144,50,10,-1112,133952,1581919055845,b4994c579099
-1280,4800,14912,-528,5872,-2288,-27,157,-1132,133972,1581919055894,b4994c579099
512,2368,15872,-816,5696,-2288,90,153,-940,133992,1581919055896,b4994c579099
512,2368,15872,-800,5392,-2240,87,126,-1119,134012,1581919055948,b4994c579099
512,2368,15872,-752,5344,-2176,77,73,-1061,134032,1581919055951,b4994c579099
512,2368,15872,-208,5232,-2096,98,30,-1070,134052,1581919056004,b4994c579099
512,2368,15872,-64,5296,-2048,92,16,-1118,134072,1581919056006,b4994c579099
-1344,-2112,16000,-64,5568,-2000,-67,124,-1045,134092,1581919056008,b4994c579099
-1344,-2112,16000,-192,5744,-2128,109,218,-1020,134112,1581919056054,b4994c579099
-1344,-2112,16000,-960,6160,-2304,92,137,-1098,134132,1581919056107,b4994c579099
-1344,-2112,16000,-1296,6144,-2400,88,64,-1078,134152,1581919056109,b4994c579099
-1344,-2112,16000,-2176,6304,-2496,118,30,-1172,134172,1581919056158,b4994c579099
-448,-832,17728,-2464,6016,-2464,80,14,-1033,134192,1581919056160,b4994c579099
-448,-832,17728,-2416,5824,-2384,-52,152,-1036,134212,1581919056208,b4994c579099
-448,-832,17728,-2288,5600,-2288,44,188,-1009,134232,1581919056210,b4994c579099
-448,-832,17728,-1808,5504,-2112,86,118,-1071,134252,1581919056213,b4994c579099
-448,-832,17728,-1664,5536,-2128,98,71,-1089,134272,1581919056260,b4994c579099
1152,1280,13312,-1632,5696,-2080,106,37,-1144,134292,1581919056262,b4994c579099
1152,1280,13312,-1808,5904,-2048,38,41,-1002,134312,1581919056315,b4994c579099
1152,1280,13312,-2112,6080,-2208,-88,119,-1038,134332,1581919056317,b4994c579099
1152,1280,13312,-2896,6208,-2320,121,194,-1024,134352,1581919056367,b4994c579099
1152,1280,13312,-3344,6272,-2336,121,110,-1164,134372,1581919056369,b4994c579099
320,-1408,16832,-3936,5968,-2352,78,62,-1003,134392,1581919056371,b4994c579099
320,-1408,16832,-3824,5792,-2240,72,59,-1100,134412,1581919056422,b4994c579099
320,-1408,16832,-3680,5520,-2112,46,57,-1066,134432,1581919056424,b4994c579099
320,-1408,16832,-3472,5328,-1968,30,133,-954,134452,1581919056529,b4994c579099
320,-1408,16832,-3120,5424,-1872,86,191,-1080,134472,1581919056531,b4994c579099
256,3008,14016,-3168,5488,-1824,106,116,-1079,134492,1581919056533,b4994c579099
256,3008,14016,-3280,5824,-1936,106,63,-1012,134512,1581919056535,b4994c579099
256,3008,14016,-4384,5968,-2064,59,46,-878,134552,1581919056581,b4994c579099
256,3008,14016,-4896,6000,-2064,-21,73,-807,134572,1581919056634,b4994c579099
-1920,1280,15744,-5376,5568,-2064,114,143,-504,134592,1581919056636,b4994c579099
-1920,1280,15744,-5264,5408,-1936,56,77,-516,134612,1581919056638,b4994c579099
-1920,1280,15744,-4928,5120,-1872,53,63,-307,134632,1581919056685,b4994c579099
-1920,1280,15744,-4656,4896,-1744,52,65,-253,134652,1581919056687,b4994c579099
-1920,1280,15744,-4176,5152,-1696,52,74,-237,134672,1581919056736,b4994c579099
-192,576,16000,-4128,5152,-1648,48,67,-132,134692,1581919056738,b4994c579099
-192,576,16000,-4160,5488,-1712,52,59,-85,134712,1581919056791,b4994c579099
-192,576,16000,-4448,5568,-1824,53,46,-65,134732,1581919056793,b4994c579099
-192,576,16000,-4800,5744,-1936,49,52,-40,134752,1581919056796,b4994c579099
-192,576,16000,-5472,5744,-1952,47,47,-27,134772,1581919056845,b4994c579099
-128,1856,15488,-5568,5408,-1936,46,53,-26,134792,1581919056847,b4994c579099
-128,1856,15488,-5424,5184,-1824,42,45,-1,134812,1581919056898,b4994c579099
-128,1856,15488,-5312,5104,-1824,50,48,3,134832,1581919056900,b4994c579099
-128,1856,15488,-4592,4896,-1648,45,45,7,134852,1581919056951,b4994c579099
-128,1856,15488,-4192,4912,-1600,47,46,3,134872,1581919056953,b4994c579099
64,1600,15616,-4096,5136,-1680,42,51,3,134892,1581919056955,b4994c579099
64,1600,15616,-4016,5328,-1600,47,52,8,134912,1581919057003,b4994c579099
64,1600,15616,-4528,5712,-1936,46,46,8,134932,1581919057005,b4994c579099
64,1600,15616,-4880,5696,-1872,44,50,9,134952,1581919057054,b4994c579099
64,1600,15616,-5456,5824,-2032,47,52,7,134972,1581919057056,b4994c579099
64,1600,15424,-5632,5616,-1920,46,49,8,134992,1581919057108,b4994c579099
0,1600,15424,-5424,5296,-1920,46,46,9,135012,1581919057110,b4994c579099
0,1600,15424,-5312,5072,-1808,44,45,11,135032,1581919057112,b4994c579099
0,1600,15424,-4608,4976,-1728,48,49,9,135052,1581919057161,b4994c579099
0,1600,15424,-4336,4976,-1632,45,43,10,135072,1581919057212,b4994c579099
0,1344,15680,-4176,5200,-1632,51,46,11,135092,1581919057214,b4994c579099
0,1344,15680,-4128,5312,-1712,47,48,9,135112,1581919057266,b4994c579099
0,1344,15680,-4624,5680,-1872,45,50,8,135132,1581919057268,b4994c579099
0,1344,15680,-4928,5664,-1904,46,47,10,135152,1581919057270,b4994c579099
0,1344,15680,-5184,5744,-1936,42,49,11,135172,1581919057321,b4994c579099
0,1344,15680,-5664,5488,-1904,43,49,8,135192,1581919057323,b4994c579099
128,1664,15296,-5552,5296,-1936,49,51,8,135212,1581919057374,b4994c579099
128,1664,15296,-5232,5072,-1856,44,50,4,135232,1581919057376,b4994c579099
128,1664,15296,-4768,4880,-1744,46,50,6,135252,1581919057378,b4994c579099
128,1664,15296,-4144,4992,-1600,46,46,11,135272,1581919057427,b4994c579099
128,1664,15296,-4160,5072,-1632,42,44,8,135292,1581919057429,b4994c579099
0,1408,15552,-4048,5408,-1680,45,52,14,135312,1581919057480,b4994c579099
0,1408,15552,-4272,5584,-1760,50,50,10,135332,1581919057483,b4994c579099
0,1408,15552,-4896,5712,-1872,43,47,10,135352,1581919057534,b4994c579099
0,1408,15552,-5216,5808,-1904,48,49,9,135372,1581919057536,b4994c579099
0,1408,15552,-5616,5504,-2000,46,47,9,135392,1581919057538,b4994c579099
64,1536,15424,-5568,5344,-1904,47,50,9,135412,1581919057585,b4994c579099
64,1536,15424,-5168,5120,-1808,53,47,8,135432,1581919057587,b4994c579099
64,1536,15424,-4736,4992,-1728,42,50,11,135452,1581919057637,b4994c579099
64,1536,15424,-4272,5104,-1648,44,49,9,135472,1581919057640,b4994c579099
64,1536,15424,-4240,5120,-1568,47,49,8,135492,1581919057691,b4994c579099
0,1344,15680,-4160,5552,-1744,40,43,9,135512,1581919057693,b4994c579099
0,1344,15680,-4480,5616,-1808,47,45,10,135532,1581919057695,b4994c579099
0,1344,15680,-5024,5728,-1920,48,49,8,135552,1581919057742,b4994c579099
0,1344,15680,-5456,5792,-2000,46,48,8,135572,1581919057744,b4994c579099
0,1344,15680,-5632,5424,-1920,48,53,9,135592,1581919057795,b4994c579099
0,1600,15424,-5520,5248,-1888,47,46,10,135612,1581919057797,b4994c579099
0,1600,15424,-5360,5120,-1824,44,51,12,135632,1581919057848,b4994c579099
0,1600,15424,-4720,4880,-1648,48,46,10,135652,1581919057901,b4994c579099
0,1600,15424,-4368,4896,-1712,47,52,12,135672,1581919057903,b4994c579099
0,1600,15424,-4160,5120,-1568,44,48,7,135692,1581919057905,b4994c579099
-64,1728,15424,-3952,5152,-1616,45,48,9,135712,1581919057951,b4994c579099
