accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16192,512,-128,-1360,-5392,1072,41,44,7,169283,1581930129231,b4994c579099
-16192,512,-128,-1328,-5344,1088,41,48,7,169323,1581930129233,b4994c579099
-16192,512,-128,-1344,-5360,1008,38,48,6,169343,1581930129286,b4994c579099
-16192,448,-64,-1376,-5344,1072,41,50,7,169383,1581930129288,b4994c579099
-16192,448,-64,-1392,-5328,1104,42,45,9,169423,1581930129291,b4994c579099
-16192,448,-64,-1392,-5376,1088,42,47,7,169443,1581930129393,b4994c579099
-16192,704,128,-1344,-5328,1072,40,45,6,169463,1581930129395,b4994c579099
-16256,640,128,-1344,-5376,1040,43,46,6,169483,1581930129446,b4994c579099
-16256,640,128,-1344,-5392,1104,41,48,5,169503,1581930129448,b4994c579099
-16256,640,128,-1408,-5360,1088,43,44,8,169523,1581930129450,b4994c579099
-16256,640,-128,-1360,-5360,1088,40,42,8,169563,1581930129497,b4994c579099
-16192,640,-64,-1360,-5408,1072,43,46,4,169623,1581930129500,b4994c579099
-16192,640,-64,-1328,-5408,1072,41,45,9,169643,1581930129550,b4994c579099
-16192,640,-64,-1360,-5376,1104,44,47,5,169663,1581930129553,b4994c579099
-16128,640,-128,-1408,-5392,1072,39,50,5,169703,1581930129601,b4994c579099
-16128,576,-128,-1392,-5424,1056,43,45,4,169783,1581930129655,b4994c579099
-16128,576,-128,-1360,-5344,1024,40,45,4,169803,1581930129657,b4994c579099
-16128,576,-128,-1376,-5376,1088,43,44,4,169823,1581930129659,b4994c579099
-16128,576,-128,-1360,-5344,1088,42,47,6,169843,1581930129707,b4994c579099
-16128,576,-128,-1360,-5360,1056,40,45,7,169863,1581930129709,b4994c579099
-16192,576,0,-1344,-5408,1104,38,44,5,169923,1581930129762,b4994c579099
-16192,576,0,-1344,-5360,1088,38,43,12,169943,1581930129764,b4994c579099
-16064,512,-256,-1392,-5360,1056,41,42,6,169983,1581930129766,b4994c579099
-16064,512,-256,-1376,-5376,1072,39,45,6,170003,1581930129817,b4994c579099
-16064,512,-256,-1360,-5344,1088,41,46,7,170023,1581930129819,b4994c579099
-16064,512,-256,-1344,-5408,1120,43,45,7,170043,1581930129868,b4994c579099
-16064,512,-256,-1376,-5344,1088,38,44,7,170063,1581930129871,b4994c579099
-16256,512,-128,-1328,-5328,1040,41,43,8,170103,1581930129873,b4994c579099
-16256,512,-128,-1376,-5392,1104,40,44,5,170123,1581930129922,b4994c579099
-16256,512,-128,-1360,-5312,1104,41,44,5,170143,1581930129924,b4994c579099
-16256,512,-64,-1424,-5296,1056,40,46,5,170183,1581930129973,b4994c579099
-16256,512,-64,-1344,-5408,1088,44,45,7,170203,1581930130081,b4994c579099
-16256,512,-64,-1376,-5328,1072,44,44,8,170223,1581930130083,b4994c579099
-16256,512,-64,-1328,-5376,1056,40,49,6,170243,1581930130131,b4994c579099
-16192,512,-64,-1376,-5408,1072,42,45,8,170283,1581930130134,b4994c579099
-16192,512,-64,-1392,-5296,1088,39,45,3,170303,1581930130240,b4994c579099
-16192,512,-64,-1328,-5392,1072,42,45,10,170323,1581930130242,b4994c579099
-16192,512,-64,-1392,-5408,1040,42,45,6,170343,1581930130244,b4994c579099
-16192,512,-64,-1328,-5328,1088,45,46,6,170363,1581930130295,b4994c579099
-16128,512,-64,-1360,-5344,1072,39,43,6,170383,1581930130348,b4994c579099
-16128,512,-64,-1376,-5360,1056,41,43,5,170403,1581930130350,b4994c579099
-16128,512,-64,-1376,-5360,1072,42,44,1,170423,1581930130353,b4994c579099
-16128,512,-64,-1312,-5360,1088,42,45,7,170463,1581930130402,b4994c579099
-16192,576,-128,-1360,-5360,1072,40,44,9,170483,1581930130405,b4994c579099
-16192,576,-128,-1360,-5360,1088,44,47,5,170503,1581930130455,b4994c579099
-16192,576,-128,-1392,-5376,1104,40,43,4,170543,1581930130457,b4994c579099
-16192,576,-192,-1376,-5328,1072,42,41,8,170583,1581930130459,b4994c579099
-16192,576,-192,-1344,-5280,1072,41,48,3,170643,1581930130508,b4994c579099
-16192,576,-192,-1344,-5360,1088,41,44,4,170663,1581930130510,b4994c579099
-16192,640,-64,-1328,-5376,1088,41,44,7,170703,1581930130559,b4994c579099
-16192,640,-64,-1440,-5408,1120,41,44,8,170763,1581930130611,b4994c579099
-16192,512,0,-1360,-5376,1072,42,45,9,170783,1581930130613,b4994c579099
-16192,512,0,-1376,-5344,1104,43,46,6,170823,1581930130615,b4994c579099
-16192,512,0,-1376,-5408,1088,41,47,6,170843,1581930130664,b4994c579099
-16064,512,128,-1392,-5376,1104,44,46,8,170883,1581930130718,b4994c579099
-16064,512,128,-1360,-5360,1040,40,42,6,170903,1581930130720,b4994c579099
-16064,512,128,-1360,-5392,1072,44,42,3,170923,1581930130772,b4994c579099
-16064,512,128,-1312,-5248,1104,42,43,9,170943,1581930130774,b4994c579099
-16064,512,128,-1376,-5392,1040,40,43,4,170963,1581930130822,b4994c579099
-16064,576,-128,-1328,-5408,1072,43,47,7,171003,1581930130875,b4994c579099
-16064,576,-128,-1312,-5296,1088,38,49,7,171023,1581930130877,b4994c579099
-16064,576,-128,-1360,-5392,1104,45,45,7,171043,1581930130928,b4994c579099
-16064,576,-128,-1376,-5344,1040,41,44,6,171063,1581930130931,b4994c579099
-16384,512,-192,-1376,-5392,1056,40,48,4,171083,1581930130981,b4994c579099
-16384,512,-192,-1360,-5296,1056,41,44,7,171103,1581930131033,b4994c579099
-16384,512,-192,-1408,-5312,1088,44,47,8,171143,1581930131035,b4994c579099
-16256,576,0,-1376,-5328,1072,41,47,7,171183,1581930131083,b4994c579099
-16256,576,0,-1328,-5344,1088,40,42,6,171203,1581930131086,b4994c579099
-16256,576,0,-1328,-5360,1072,41,46,8,171223,1581930131088,b4994c579099
-16256,576,0,-1344,-5360,1056,42,44,6,171263,1581930131135,b4994c579099
-16000,640,-192,-1376,-5360,1056,44,46,5,171283,1581930131137,b4994c579099
-16000,640,-192,-1360,-5408,1072,41,46,9,171303,1581930131189,b4994c579099
-16000,640,-192,-1360,-5312,1072,39,43,8,171323,1581930131191,b4994c579099
-16000,640,-192,-1376,-5344,1056,43,44,6,171363,1581930131240,b4994c579099
-16192,576,0,-1392,-5344,1072,41,45,8,171423,1581930131242,b4994c579099
-16192,576,0,-1360,-5296,1088,38,43,6,171443,1581930131296,b4994c579099
-16192,576,0,-1360,-5408,1072,42,44,6,171463,1581930131298,b4994c579099
-16128,512,-128,-1360,-5408,1056,41,45,8,171503,1581930131347,b4994c579099
-16128,512,-128,-1392,-5408,1056,40,45,7,171543,1581930131349,b4994c579099
-16064,512,-192,-1392,-5408,1072,41,46,8,171583,1581930131398,b4994c579099
-16064,512,-192,-1360,-5328,1104,39,43,4,171603,1581930131449,b4994c579099
-16064,512,-192,-1360,-5360,1040,38,49,9,171623,1581930131452,b4994c579099
-16064,512,-192,-1408,-5328,1056,37,48,7,171643,1581930131454,b4994c579099
-16064,512,-192,-1376,-5360,1056,43,48,5,171663,1581930131502,b4994c579099
-16064,576,-128,-1376,-5392,1104,42,44,8,171683,1581930131555,b4994c579099
-16128,576,-128,-1344,-5360,1072,41,47,7,171723,1581930131557,b4994c579099
-16128,576,-128,-1360,-5312,1088,43,46,8,171743,1581930131609,b4994c579099
-16128,576,-128,-1360,-5424,1120,43,46,6,171763,1581930131611,b4994c579099
-16128,576,-192,-1360,-5328,1088,39,46,2,171783,1581930131613,b4994c579099
-15872,512,-192,-1376,-5424,1056,40,47,8,171803,1581930131662,b4994c579099
-15872,512,-192,-1360,-5360,1104,41,49,7,171823,1581930131664,b4994c579099
-15872,512,-192,-1312,-5392,1088,43,42,3,171843,1581930131714,b4994c579099
-15872,512,-192,-1392,-5280,1040,42,44,9,171863,1581930131767,b4994c579099
-16256,576,-64,-1376,-5440,1088,41,43,8,171923,1581930131769,b4994c579099
-16256,576,-64,-1344,-5376,1056,42,46,6,171963,1581930131818,b4994c579099
-16256,576,-64,-1392,-5344,1072,42,46,8,171983,1581930131820,b4994c579099
-16192,512,0,-1392,-5360,1120,44,48,6,172003,1581930131924,b4994c579099
-16192,512,0,-1424,-5376,1088,38,45,6,172023,1581930131926,b4994c579099
-16192,512,0,-1328,-5392,1072,46,44,6,172043,1581930131928,b4994c579099
-16256,640,0,-1360,-5408,1104,42,49,7,172103,1581930131977,b4994c579099
-16256,640,0,-1360,-5424,1056,43,45,6,172123,1581930131979,b4994c579099
-16256,640,0,-1360,-5344,1088,43,42,8,172143,1581930132030,b4994c579099
-16256,640,0,-1376,-5344,1088,40,50,7,172163,1581930132032,b4994c579099
-16256,640,0,-1344,-5360,1104,42,47,8,172183,1581930132081,b4994c579099
-16192,640,-64,-1424,-5360,1056,40,41,7,172203,1581930132132,b4994c579099
-16192,640,-64,-1360,-5392,1040,41,45,7,172223,1581930132134,b4994c579099
-16192,640,-64,-1360,-5296,1088,44,44,4,172283,1581930132184,b4994c579099
-16128,640,-192,-1376,-5408,1072,41,45,7,172303,1581930132186,b4994c579099
-16128,640,-192,-1376,-5312,1056,41,44,6,172323,1581930132235,b4994c579099
-16128,640,-192,-1360,-5344,1040,43,45,5,172363,1581930132237,b4994c579099
-16128,640,-192,-1360,-5376,1088,41,45,8,172383,1581930132239,b4994c579099
-16000,640,0,-1360,-5296,1072,40,45,8,172443,1581930132289,b4994c579099
-16000,640,0,-1376,-5392,1072,44,44,7,172483,1581930132291,b4994c579099
-16192,576,-64,-1376,-5360,1088,42,45,6,172503,1581930132340,b4994c579099
-16192,576,-64,-1408,-5376,1072,41,44,6,172523,1581930132342,b4994c579099
-16192,576,-64,-1392,-5392,1072,40,47,7,172543,1581930132393,b4994c579099
-16192,576,-64,-1360,-5392,1088,41,48,6,172563,1581930132395,b4994c579099
-16192,576,-64,-1360,-5360,1040,41,44,5,172583,1581930132443,b4994c579099
-16192,512,-192,-1376,-5328,1072,44,48,6,172623,1581930132445,b4994c579099
-16192,512,-192,-1376,-5408,1104,44,43,6,172683,1581930132497,b4994c579099
-16192,576,-128,-1408,-5344,1040,43,46,6,172703,1581930132550,b4994c579099
-16192,576,-128,-1328,-5376,1104,43,42,10,172723,1581930132552,b4994c579099
-16192,576,-128,-1344,-5296,1088,41,44,3,172743,1581930132601,b4994c579099
-16192,576,-128,-1376,-5360,1088,41,41,6,172763,1581930132603,b4994c579099
-16256,576,-128,-1344,-5344,1056,41,41,9,172803,1581930132655,b4994c579099
-16256,576,-128,-1360,-5344,1088,40,43,5,172823,1581930132708,b4994c579099
-16256,576,-128,-1376,-5408,1072,39,44,6,172843,1581930132759,b4994c579099
-16256,576,-128,-1376,-5392,1072,43,43,7,172863,1581930132761,b4994c579099
-16256,576,-128,-1360,-5376,1072,41,49,7,172883,1581930132811,b4994c579099
-16320,704,64,-1360,-5376,1088,40,46,5,172903,1581930132814,b4994c579099
-16320,704,64,-1376,-5360,1088,44,45,5,172943,1581930132867,b4994c579099
-16320,704,64,-1344,-5408,1056,37,43,6,172983,1581930132869,b4994c579099
-16192,512,-128,-1408,-5312,1040,40,42,8,173003,1581930132871,b4994c579099
-16192,512,-128,-1344,-5376,1072,39,44,8,173023,1581930132919,b4994c579099
-16192,512,-128,-1376,-5360,1040,42,45,8,173043,1581930132972,b4994c579099
-16192,576,-256,-1376,-5312,1088,39,47,7,173103,1581930133025,b4994c579099
-16192,576,-256,-1360,-5296,1024,42,43,4,173123,1581930133027,b4994c579099
-16192,576,-256,-1360,-5264,1072,40,42,6,173163,1581930133029,b4994c579099
-16192,576,-256,-1360,-5344,1072,42,47,4,173183,1581930133078,b4994c579099
-16128,704,-128,-1376,-5312,1088,42,47,8,173203,1581930133080,b4994c579099
-16128,704,-128,-1360,-5360,1040,42,48,7,173263,1581930133130,b4994c579099
-16000,512,-64,-1360,-5360,1024,40,47,5,173303,1581930133132,b4994c579099
-16000,512,-64,-1376,-5376,1088,43,44,3,173343,1581930133135,b4994c579099
-16000,512,-64,-1344,-5376,1120,42,46,9,173363,1581930133288,b4994c579099
-16000,512,-64,-1392,-5344,1072,44,47,6,173383,1581930133291,b4994c579099
-16128,512,-128,-1360,-5392,1056,38,46,7,173403,1581930133339,b4994c579099
-16128,512,-128,-1344,-5344,1056,42,44,5,173423,1581930133391,b4994c579099
-16128,512,-128,-1344,-5408,1056,41,44,7,173443,1581930133393,b4994c579099
-16128,512,-128,-1376,-5360,1072,41,48,6,173483,1581930133442,b4994c579099
-16128,576,-128,-1360,-5376,1056,42,44,8,173523,1581930133445,b4994c579099
-16128,576,-128,-1344,-5296,1072,43,44,4,173543,1581930133494,b4994c579099
-16128,576,-128,-1424,-5296,1056,41,42,5,173583,1581930133548,b4994c579099
-16256,576,-64,-1328,-5376,1072,40,43,6,173603,1581930133550,b4994c579099
-16256,576,-64,-1408,-5328,1072,43,45,7,173623,1581930133600,b4994c579099
-16256,576,-64,-1392,-5392,1040,38,44,9,173643,1581930133655,b4994c579099
-16256,576,-64,-1376,-5376,1072,41,45,7,173663,1581930133657,b4994c579099
-16128,640,-192,-1392,-5360,1056,42,47,8,173703,1581930133659,b4994c579099
-16128,640,-192,-1360,-5360,1056,40,45,3,173723,1581930133708,b4994c579099
-16128,512,-64,-1360,-5328,1040,42,45,5,173803,1581930133710,b4994c579099
-16128,512,-64,-1376,-5392,1072,42,46,9,173823,1581930133762,b4994c579099
-16128,512,-64,-1360,-5376,1024,42,45,4,173883,1581930133764,b4994c579099
-16256,640,-64,-1392,-5376,1104,41,48,4,173943,1581930133766,b4994c579099
-16256,640,-64,-1360,-5312,1056,39,47,8,173963,1581930133815,b4994c579099
-16256,640,-64,-1392,-5376,1088,43,46,3,173983,1581930133817,b4994c579099
-16000,512,-128,-1392,-5264,1040,40,42,7,174003,1581930133870,b4994c579099
-16128,512,-128,-1392,-5392,1056,40,43,6,174023,1581930133872,b4994c579099
-16128,512,-64,-1360,-5344,1072,42,41,7,174103,1581930133922,b4994c579099
-16192,576,-64,-1360,-5312,1072,41,45,8,174123,1581930133924,b4994c579099
-16192,576,-64,-1360,-5376,1088,38,44,7,174143,1581930133926,b4994c579099
-16192,576,-64,-1376,-5408,1056,42,46,9,174163,1581930133976,b4994c579099
-16192,576,-64,-1392,-5392,1088,43,46,9,174203,1581930133978,b4994c579099
-16128,512,0,-1392,-5392,1104,41,45,7,174243,1581930134080,b4994c579099
-16128,512,0,-1376,-5376,1072,41,47,9,174263,1581930134082,b4994c579099
-16128,512,0,-1360,-5376,1088,39,47,6,174283,1581930134085,b4994c579099
-16128,512,0,-1408,-5312,1040,44,45,5,174303,1581930134087,b4994c579099
-16192,640,-192,-1360,-5360,1072,39,43,7,174323,1581930134133,b4994c579099
-16192,640,-192,-1360,-5344,1024,41,46,10,174343,1581930134135,b4994c579099
-16192,640,-192,-1360,-5360,1088,43,44,3,174363,1581930134188,b4994c579099
-16192,640,-192,-1408,-5280,1056,42,44,6,174383,1581930134240,b4994c579099
-16192,704,-64,-1408,-5312,1024,39,44,9,174423,1581930134242,b4994c579099
-16192,704,-64,-1360,-5376,1104,38,45,6,174443,1581930134293,b4994c579099
-16192,704,-64,-1376,-5264,1040,41,46,6,174463,1581930134296,b4994c579099
-16192,704,-64,-1344,-5408,1072,40,44,8,174483,1581930134347,b4994c579099
-16192,704,-64,-1360,-5328,1072,45,44,7,174503,1581930134401,b4994c579099
-16192,576,-192,-1376,-5376,1104,37,47,5,174523,1581930134403,b4994c579099
-16192,576,-192,-1360,-5280,1072,42,43,5,174543,1581930134405,b4994c579099
-16192,576,-192,-1360,-5360,1104,40,47,6,174603,1581930134455,b4994c579099
-16128,576,0,-1408,-5280,1072,40,47,6,174623,1581930134458,b4994c579099
-16128,576,0,-1328,-5344,1056,43,47,8,174643,1581930134507,b4994c579099
-16128,576,0,-1376,-5376,1056,43,46,8,174663,1581930134510,b4994c579099
-16128,576,0,-1408,-5328,1072,42,45,5,174683,1581930134512,b4994c579099
-16128,576,0,-1360,-5392,1104,39,40,4,174703,1581930134561,b4994c579099
-16128,576,0,-1360,-5392,1104,42,45,6,174743,1581930134563,b4994c579099
-16128,576,0,-1360,-5360,1104,42,46,8,174783,1581930134614,b4994c579099
-16192,576,64,-1376,-5376,1072,41,48,5,174823,1581930134667,b4994c579099
-16192,576,64,-1408,-5312,1072,40,41,9,174843,1581930134669,b4994c579099
-16192,576,64,-1376,-5344,1088,41,43,7,174863,1581930134672,b4994c579099
-16192,576,64,-1328,-5344,1088,44,45,9,174903,1581930134722,b4994c579099
-16320,768,0,-1392,-5280,1056,42,46,8,174923,1581930134724,b4994c579099
-16320,768,0,-1312,-5248,1040,40,45,8,174963,1581930134773,b4994c579099
-16320,768,0,-1360,-5328,1088,40,45,8,174983,1581930134775,b4994c579099
-16320,768,0,-1376,-5280,1072,39,46,5,175003,1581930134777,b4994c579099
-16192,576,-64,-1376,-5360,1088,42,45,9,175023,1581930134825,b4994c579099
-16192,576,-64,-1376,-5360,1104,39,46,5,175043,1581930134878,b4994c579099
-16192,576,-64,-1392,-5360,1072,40,44,7,175063,1581930134880,b4994c579099
-16192,576,-64,-1360,-5408,1056,41,45,5,175083,1581930134984,b4994c579099
-16192,576,-64,-1376,-5328,1088,39,46,9,175103,1581930134986,b4994c579099
-16128,640,-128,-1360,-5280,1056,38,48,8,175143,1581930134988,b4994c579099
-16128,640,-128,-1376,-5312,1024,41,50,9,175183,1581930135035,b4994c579099
-16128,640,-128,-1344,-5392,1104,42,45,6,175203,1581930135037,b4994c579099
-16192,640,-64,-1344,-5328,1072,43,48,5,175223,1581930135088,b4994c579099
-16192,640,-64,-1392,-5328,1040,38,46,6,175243,1581930135139,b4994c579099
-16192,640,-64,-1376,-5312,1072,43,45,7,175263,1581930135141,b4994c579099
-16192,640,-64,-1376,-5392,1088,41,44,4,175283,1581930135195,b4994c579099
-16128,576,-192,-1392,-5408,1088,40,47,9,175323,1581930135248,b4994c579099
-16128,576,-192,-1344,-5296,1040,45,46,6,175343,1581930135300,b4994c579099
-16128,576,-192,-1408,-5360,1040,40,49,7,175363,1581930135302,b4994c579099
-16128,576,-192,-1376,-5328,1040,41,42,7,175383,1581930135353,b4994c579099
-16192,576,64,-1376,-5344,1056,41,46,6,175423,1581930135355,b4994c579099
-16192,576,64,-1392,-5312,1072,41,44,7,175443,1581930135405,b4994c579099
-16192,576,64,-1392,-5328,1072,42,48,6,175503,1581930135407,b4994c579099
-16128,640,-128,-1392,-5344,1072,42,48,8,175523,1581930135458,b4994c579099
-16128,640,-128,-1392,-5408,1088,43,47,11,175543,1581930135508,b4994c579099
-16128,640,-128,-1392,-5376,1056,40,43,6,175583,1581930135511,b4994c579099
-16128,640,-128,-1376,-5312,1056,38,47,5,175603,1581930135564,b4994c579099
-16256,512,-64,-1376,-5328,1088,41,45,8,175643,1581930135566,b4994c579099
-16256,512,-64,-1392,-5280,1104,41,49,8,175683,1581930135568,b4994c579099
-16256,512,-64,-1360,-5376,1104,43,47,6,175703,1581930135618,b4994c579099
-16064,576,-128,-1376,-5328,1040,39,45,4,175763,1581930135620,b4994c579099
-16064,576,-128,-1328,-5344,1072,39,46,8,175803,1581930135672,b4994c579099
-16256,512,-64,-1376,-5344,1120,38,48,6,175863,1581930135723,b4994c579099
-16256,512,-64,-1360,-5312,1104,45,44,7,175883,1581930135725,b4994c579099
-16256,512,-64,-1344,-5344,1024,36,50,8,175903,1581930135773,b4994c579099
-16256,640,-128,-1344,-5360,1088,42,42,9,175923,1581930135824,b4994c579099
-16256,640,-128,-1408,-5440,1056,38,44,6,175943,1581930135879,b4994c579099
-16256,640,-128,-1344,-5328,1056,41,47,8,175983,1581930135881,b4994c579099
-16256,640,-128,-1376,-5360,1088,40,48,5,176003,1581930135883,b4994c579099
-16000,640,0,-1344,-5408,1088,43,44,5,176043,1581930135931,b4994c579099
-16000,640,0,-1328,-5424,1072,43,43,9,176083,1581930135933,b4994c579099
-16000,640,0,-1344,-5344,1056,41,46,7,176103,1581930135985,b4994c579099
-16064,640,-128,-1344,-5392,1104,40,50,5,176123,1581930135987,b4994c579099
-16064,640,-128,-1376,-5328,1072,40,42,9,176143,1581930136038,b4994c579099
-16064,640,-128,-1392,-5344,1040,42,50,8,176163,1581930136089,b4994c579099
-16064,640,-128,-1408,-5344,1008,41,45,4,176183,1581930136091,b4994c579099
-16256,448,-64,-1344,-5328,1056,41,45,4,176223,1581930136141,b4994c579099
-16256,448,-64,-1360,-5360,1088,42,45,8,176283,1581930136143,b4994c579099
-16256,448,-64,-1360,-5360,1040,41,47,6,176303,1581930136192,b4994c579099
-16256,512,-128,-1376,-5360,1056,41,47,9,176323,1581930136195,b4994c579099
-16128,512,-128,-1360,-5360,1104,41,46,8,176343,1581930136198,b4994c579099
-16128,512,-64,-1344,-5392,1088,42,47,6,176423,1581930136246,b4994c579099
-16192,704,-64,-1392,-5344,1024,43,45,4,176443,1581930136249,b4994c579099
-16192,704,-64,-1376,-5360,1088,42,45,9,176463,1581930136299,b4994c579099
-16192,704,-64,-1360,-5280,1072,42,47,6,176483,1581930136301,b4994c579099
-16192,704,-64,-1328,-5376,1088,42,44,6,176503,1581930136351,b4994c579099
-16192,704,-64,-1344,-5312,1056,39,47,3,176523,1581930136353,b4994c579099
-16064,576,-64,-1376,-5408,1088,41,44,8,176543,1581930136355,b4994c579099
-16064,576,-64,-1392,-5280,1088,44,44,8,176603,1581930136405,b4994c579099
-16128,576,-64,-1376,-5328,1056,43,49,6,176643,1581930136407,b4994c579099
-16128,576,-64,-1328,-5360,1040,43,48,7,176663,1581930136458,b4994c579099
-16128,576,-64,-1376,-5328,1072,44,45,8,176683,1581930136460,b4994c579099
-16128,576,-64,-1376,-5376,1088,44,44,7,176703,1581930136511,b4994c579099
-16128,576,-64,-1360,-5328,1024,41,45,8,176723,1581930136564,b4994c579099
-16064,576,-128,-1376,-5312,1088,44,47,7,176763,1581930136617,b4994c579099
-16064,576,-128,-1360,-5312,1088,38,48,3,176783,1581930136672,b4994c579099
-16064,576,-128,-1344,-5392,1072,43,46,5,176803,1581930136674,b4994c579099
-16064,576,-128,-1392,-5328,1056,40,44,9,176823,1581930136726,b4994c579099
-16192,640,-128,-1344,-5376,1104,41,46,6,176843,1581930136834,b4994c579099
-16192,640,-128,-1376,-5328,1040,40,43,9,176863,1581930136836,b4994c579099
-16192,640,-128,-1360,-5392,1104,42,46,4,176883,1581930136888,b4994c579099
-16192,640,-128,-1392,-5312,1040,44,44,10,176903,1581930136942,b4994c579099
-16128,512,-64,-1376,-5376,1072,41,41,9,176943,1581930136944,b4994c579099
-16128,512,-64,-1344,-5392,1104,39,44,7,176963,1581930136993,b4994c579099
-16128,512,-64,-1392,-5296,1056,43,48,8,176983,1581930136995,b4994c579099
-16128,512,-64,-1344,-5392,1056,40,41,8,177003,1581930137047,b4994c579099
-16128,512,-64,-1360,-5312,1056,43,44,8,177023,1581930137050,b4994c579099
-16128,576,-192,-1360,-5376,1136,43,48,6,177043,1581930137052,b4994c579099
-16128,576,-192,-1328,-5376,1072,43,49,7,177123,1581930137097,b4994c579099
-16256,576,64,-1376,-5344,1024,42,42,5,177143,1581930137099,b4994c579099
-16256,576,64,-1344,-5360,1040,42,46,6,177203,1581930137150,b4994c579099
-16256,576,64,-1360,-5344,1088,41,44,9,177223,1581930137152,b4994c579099
-16192,576,-128,-1376,-5360,1072,40,42,8,177263,1581930137204,b4994c579099
-16192,576,-128,-1376,-5280,1056,44,43,11,177323,1581930137206,b4994c579099
-16192,576,-192,-1344,-5392,1104,43,45,6,177383,1581930137208,b4994c579099
-16192,576,-192,-1344,-5376,1056,38,43,8,177423,1581930137310,b4994c579099
-16128,640,-64,-1328,-5280,1072,39,45,4,177483,1581930137312,b4994c579099
-16128,640,-64,-1344,-5312,1056,39,44,9,177503,1581930137314,b4994c579099
-16064,512,-128,-1360,-5328,1088,43,47,7,177543,1581930137417,b4994c579099
-16064,512,-128,-1392,-5280,1024,41,45,8,177563,1581930137419,b4994c579099
-16064,512,-128,-1360,-5360,1088,41,47,5,177583,1581930137468,b4994c579099
-16064,512,-128,-1328,-5408,1072,40,44,10,177603,1581930137470,b4994c579099
-16064,512,-128,-1360,-5296,1072,41,44,9,177623,1581930137522,b4994c579099
-16256,448,-64,-1360,-5328,1056,38,44,5,177663,1581930137524,b4994c579099
-16256,448,-64,-1376,-5376,1072,41,44,6,177683,1581930137526,b4994c579099
-16256,448,-64,-1360,-5312,1088,41,47,5,177703,1581930137573,b4994c579099
-16256,448,-64,-1312,-5376,1072,40,45,5,177723,1581930137575,b4994c579099
-16256,576,-128,-1344,-5328,1056,37,43,6,177743,1581930137625,b4994c579099
-16256,576,-128,-1392,-5344,1104,43,46,9,177763,1581930137627,b4994c579099
-16256,576,-128,-1408,-5344,1072,42,44,5,177783,1581930137730,b4994c579099
-16256,576,-128,-1376,-5392,1072,40,46,6,177803,1581930137732,b4994c579099
-16128,576,-64,-1344,-5344,1072,42,46,2,177863,1581930137782,b4994c579099
-16128,576,-64,-1392,-5328,1040,41,45,6,177883,1581930137833,b4994c579099
-16192,576,-128,-1376,-5328,1072,41,47,6,177943,1581930137836,b4994c579099
-16192,576,-128,-1376,-5344,1024,40,40,8,177983,1581930137838,b4994c579099
-16192,576,-128,-1360,-5312,1088,36,49,7,178023,1581930137889,b4994c579099
-16256,640,64,-1408,-5376,1072,43,44,7,178043,1581930137891,b4994c579099
-16256,640,64,-1376,-5360,1088,40,44,8,178063,1581930137939,b4994c579099
-16256,640,64,-1376,-5312,1056,39,43,6,178083,1581930137941,b4994c579099
-16256,640,64,-1344,-5376,1072,42,43,5,178103,1581930137990,b4994c579099
-16256,640,64,-1408,-5280,1056,46,44,6,178123,1581930137992,b4994c579099
-16192,640,-64,-1328,-5376,1088,46,45,5,178143,1581930138040,b4994c579099
-16192,640,-64,-1328,-5264,1056,42,44,5,178163,1581930138042,b4994c579099
-16192,640,-64,-1360,-5328,1072,42,45,7,178203,1581930138090,b4994c579099
-16192,512,-256,-1344,-5344,1056,43,43,9,178263,1581930138092,b4994c579099
-16192,512,-256,-1344,-5312,1024,40,45,4,178303,1581930138145,b4994c579099
-16192,512,-256,-1376,-5264,1072,40,43,6,178323,1581930138199,b4994c579099
-16128,640,-192,-1360,-5328,1056,43,46,3,178383,1581930138201,b4994c579099
-16128,640,-192,-1392,-5376,1072,41,44,7,178403,1581930138251,b4994c579099
-16128,640,-192,-1312,-5344,1072,41,47,10,178423,1581930138305,b4994c579099
-16128,576,0,-1424,-5296,1040,41,44,6,178443,1581930138409,b4994c579099
-16128,576,0,-1408,-5328,1088,40,46,5,178463,1581930138411,b4994c579099
-16128,576,0,-1328,-5440,1088,40,47,6,178483,1581930138464,b4994c579099
-16128,576,0,-1392,-5312,1072,40,42,5,178503,1581930138466,b4994c579099
-16128,576,0,-1360,-5360,1120,41,47,6,178523,1581930138570,b4994c579099
-16192,640,0,-1328,-5360,1040,43,49,6,178563,1581930138572,b4994c579099
-16192,640,0,-1376,-5328,1056,43,47,7,178583,1581930138624,b4994c579099
-16192,640,0,-1376,-5440,1056,40,49,4,178603,1581930138626,b4994c579099
-15936,576,0,-1392,-5392,1072,43,46,8,178643,1581930138629,b4994c579099
-16128,576,0,-1376,-5360,1056,42,45,8,178663,1581930138678,b4994c579099
-16128,576,0,-1360,-5296,1088,42,46,3,178703,1581930138680,b4994c579099
-16192,640,0,-1360,-5264,1088,40,46,7,178763,1581930138731,b4994c579099
-16192,640,0,-1376,-5344,1088,42,48,4,178783,1581930138733,b4994c579099
-16192,640,0,-1360,-5280,1056,39,46,8,178823,1581930138782,b4994c579099
-16128,640,-128,-1424,-5360,1056,37,49,9,178863,1581930138784,b4994c579099
-16128,640,-128,-1312,-5344,1056,42,43,4,178943,1581930138786,b4994c579099
