accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-256,1280,15296,-5216,6720,-2080,44,47,8,603776,1581929135252,b4994c579099
-320,1280,15360,-4496,6688,-1936,43,53,11,603796,1581929135254,b4994c579099
-320,1280,15360,-4384,6736,-1840,46,45,8,603816,1581929135257,b4994c579099
-320,1280,15360,-4144,6992,-1872,46,48,8,603836,1581929135304,b4994c579099
-320,1280,15360,-4256,7248,-1936,43,49,12,603856,1581929135409,b4994c579099
-320,1280,15360,-4960,7504,-2176,40,43,9,603876,1581929135412,b4994c579099
-128,1024,15552,-5104,7488,-2160,49,47,7,603896,1581929135414,b4994c579099
-128,1024,15552,-5744,7424,-2256,43,48,11,603916,1581929135416,b4994c579099
-128,1024,15552,-5472,6976,-2192,43,48,8,603956,1581929135463,b4994c579099
-128,1024,15552,-5216,6752,-2064,50,50,10,603976,1581929135465,b4994c579099
-64,1344,14976,-4528,6688,-1872,44,45,11,603996,1581929135515,b4994c579099
-64,1344,14976,-4448,6800,-1888,50,51,14,604016,1581929135517,b4994c579099
-64,1344,14976,-4192,6960,-1808,33,46,10,604036,1581929135567,b4994c579099
-64,1344,14976,-4272,7264,-1968,52,51,8,604056,1581929135569,b4994c579099
-64,1344,14976,-4608,7312,-2080,39,47,11,604076,1581929135571,b4994c579099
-64,1216,15360,-5136,7488,-2176,45,47,8,604096,1581929135617,b4994c579099
-64,1216,15360,-5712,7168,-2192,47,49,10,604136,1581929135620,b4994c579099
-64,1216,15360,-5536,6944,-2080,42,51,14,604156,1581929135668,b4994c579099
-64,1216,15360,-5072,6640,-2048,43,53,12,604176,1581929135670,b4994c579099
-64,1344,15104,-4704,6624,-1872,49,50,9,604196,1581929135720,b4994c579099
-64,1344,15104,-4352,6896,-1840,40,49,9,604216,1581929135722,b4994c579099
-64,1344,15104,-4176,6848,-1856,50,49,8,604236,1581929135770,b4994c579099
-64,1344,15104,-4288,7312,-1952,44,44,12,604256,1581929135773,b4994c579099
-64,1344,15104,-4656,7376,-2112,43,50,13,604276,1581929135822,b4994c579099
0,1344,14976,-5616,7488,-2224,47,46,14,604316,1581929135824,b4994c579099
0,1344,14976,-5744,7200,-2208,46,49,12,604336,1581929135876,b4994c579099
0,1344,14976,-5504,7008,-2128,41,44,10,604356,1581929135878,b4994c579099
0,1344,14976,-5040,6720,-2032,39,50,10,604376,1581929135927,b4994c579099
0,1280,15616,-4768,6704,-1936,49,47,10,604396,1581929135929,b4994c579099
64,1280,15616,-4272,6896,-1888,45,48,8,604436,1581929135931,b4994c579099
64,1280,15616,-4448,7296,-2048,44,46,9,604456,1581929135981,b4994c579099
-192,1216,15616,-5728,7472,-2240,42,46,6,604516,1581929135984,b4994c579099
-192,1216,15616,-5728,7216,-2192,45,49,9,604536,1581929136033,b4994c579099
-192,1216,15616,-5424,6960,-2112,41,45,12,604556,1581929136036,b4994c579099
-192,1216,15616,-5360,6736,-2000,45,46,8,604576,1581929136083,b4994c579099
-192,1216,15104,-4592,6624,-1888,45,51,11,604596,1581929136085,b4994c579099
0,1280,15232,-4336,6656,-1856,41,47,11,604616,1581929136088,b4994c579099
0,1280,15232,-4144,6896,-1856,53,48,13,604636,1581929136137,b4994c579099
0,1280,15232,-4816,7424,-2144,47,49,9,604676,1581929136139,b4994c579099
0,1280,15232,-4992,7440,-2144,42,47,10,604696,1581929136191,b4994c579099
-64,1344,15360,-5680,7520,-2240,48,48,11,604716,1581929136193,b4994c579099
-64,1344,15360,-5744,7216,-2192,46,48,12,604736,1581929136244,b4994c579099
-64,1344,15360,-5424,7008,-2160,42,50,14,604756,1581929136246,b4994c579099
-64,1344,15360,-5280,6784,-2112,48,47,10,604776,1581929136248,b4994c579099
-64,1344,15360,-4592,6736,-1920,44,47,10,604796,1581929136295,b4994c579099
-128,1216,15488,-4272,7168,-1952,42,49,8,604856,1581929136297,b4994c579099
-128,1216,15488,-4944,7424,-2144,48,48,13,604876,1581929136405,b4994c579099
-128,1216,15488,-5152,7472,-2160,40,47,7,604896,1581929136407,b4994c579099
-128,1408,15488,-5536,7504,-2208,44,51,11,604916,1581929136410,b4994c579099
-128,1408,15488,-5808,7216,-2176,46,46,10,604936,1581929136412,b4994c579099
-128,1408,15488,-5728,6976,-2160,49,47,9,604956,1581929136458,b4994c579099
-128,1408,15488,-5280,6752,-2064,43,47,11,604976,1581929136461,b4994c579099
-128,1408,15488,-4768,6608,-1936,50,46,6,604996,1581929136509,b4994c579099
128,1280,15488,-4320,6800,-1856,45,47,13,605036,1581929136563,b4994c579099
128,1280,15488,-4256,7200,-1936,44,49,8,605056,1581929136565,b4994c579099
128,1280,15488,-4496,7360,-2000,44,46,11,605076,1581929136567,b4994c579099
128,1280,15488,-5168,7472,-2144,50,44,8,605096,1581929136618,b4994c579099
0,1408,15104,-5504,7536,-2160,38,47,12,605116,1581929136620,b4994c579099
0,1408,15104,-5568,6976,-2144,47,45,10,605156,1581929136671,b4994c579099
64,1216,15744,-4256,6816,-1888,41,43,12,605216,1581929136673,b4994c579099
64,1216,15744,-4272,6896,-1904,46,47,12,605236,1581929136675,b4994c579099
64,1216,15744,-4416,7280,-2048,45,42,10,605256,1581929136721,b4994c579099
64,1216,15744,-4672,7488,-2192,39,45,9,605276,1581929136723,b4994c579099
64,1216,15744,-5248,7536,-2176,45,53,12,605296,1581929136773,b4994c579099
64,1280,15616,-5680,7504,-2224,46,46,9,605316,1581929136776,b4994c579099
64,1280,15616,-5792,7312,-2224,42,50,11,605336,1581929136826,b4994c579099
64,1280,15616,-5616,6992,-2160,38,46,11,605356,1581929136828,b4994c579099
64,1280,15616,-4768,6640,-1936,44,51,11,605396,1581929136830,b4994c579099
-64,1344,15616,-4448,6656,-1904,39,43,9,605416,1581929136876,b4994c579099
-64,1344,15616,-4288,6864,-1872,46,50,11,605436,1581929136929,b4994c579099
-64,1344,15616,-4112,7008,-1904,42,45,13,605456,1581929136931,b4994c579099
-64,1344,15616,-4672,7360,-2144,42,46,8,605476,1581929136983,b4994c579099
-64,1344,15616,-5008,7376,-2112,44,55,9,605496,1581929136986,b4994c579099
-64,1152,15488,-5648,7488,-2272,42,48,12,605516,1581929136988,b4994c579099
-64,1152,15488,-5712,7232,-2208,47,46,12,605536,1581929137034,b4994c579099
-64,1152,15488,-5296,6800,-2064,49,47,13,605576,1581929137138,b4994c579099
-64,1152,15488,-4576,6704,-1856,41,48,12,605596,1581929137142,b4994c579099
-256,1344,15552,-4368,6736,-1824,50,52,13,605616,1581929137146,b4994c579099
-256,1344,15552,-4128,7120,-1920,46,51,10,605656,1581929137149,b4994c579099
-256,1344,15552,-4720,7440,-2192,42,48,11,605676,1581929137192,b4994c579099
-256,1344,15552,-5072,7504,-2176,51,45,12,605696,1581929137194,b4994c579099
64,1280,15360,-5808,7472,-2272,45,48,10,605716,1581929137246,b4994c579099
64,1280,15360,-5504,6960,-2112,46,49,9,605756,1581929137248,b4994c579099
64,1280,15360,-5392,6816,-2096,45,47,12,605776,1581929137301,b4994c579099
64,1280,15360,-4976,6608,-1984,46,48,10,605796,1581929137303,b4994c579099
-256,1280,15424,-4432,6816,-2000,43,49,11,605816,1581929137305,b4994c579099
-256,1280,15424,-4336,6864,-1840,46,53,9,605836,1581929137353,b4994c579099
-256,1280,15424,-4272,7168,-1936,46,47,13,605856,1581929137355,b4994c579099
-256,1280,15424,-4528,7296,-2032,42,50,12,605876,1581929137405,b4994c579099
-256,1280,15424,-5168,7440,-2144,44,46,8,605896,1581929137408,b4994c579099
-128,1280,15296,-5728,7152,-2192,47,47,9,605936,1581929137458,b4994c579099
-128,1280,15296,-5648,6960,-2176,42,47,11,605956,1581929137461,b4994c579099
-128,1280,15296,-5216,6736,-2064,49,54,11,605976,1581929137463,b4994c579099
-128,1280,15296,-4736,6544,-1936,44,47,14,605996,1581929137513,b4994c579099
-64,1472,15424,-4304,6848,-1872,43,43,12,606016,1581929137515,b4994c579099
-64,1472,15424,-4272,6816,-1840,45,50,12,606036,1581929137566,b4994c579099
-64,1472,15424,-4192,7216,-1936,46,46,8,606056,1581929137568,b4994c579099
-64,1472,15424,-4608,7440,-2064,43,47,8,606076,1581929137571,b4994c579099
0,1280,15872,-5424,7568,-2224,49,45,12,606116,1581929137617,b4994c579099
0,1280,15872,-5776,7200,-2192,44,52,12,606136,1581929137619,b4994c579099
0,1280,15872,-5648,7056,-2160,47,49,12,606156,1581929137667,b4994c579099
0,1280,15872,-4800,6656,-2000,44,48,11,606196,1581929137670,b4994c579099
64,1344,15296,-4576,6688,-1904,45,45,9,606216,1581929137718,b4994c579099
64,1344,15296,-4336,6896,-1872,43,50,10,606236,1581929137720,b4994c579099
64,1344,15296,-4240,7008,-1904,47,47,12,606256,1581929137771,b4994c579099
64,1344,15296,-4960,7440,-2176,46,50,14,606296,1581929137774,b4994c579099
64,1280,15424,-5568,7504,-2240,46,47,11,606316,1581929137776,b4994c579099
64,1280,15424,-5808,7328,-2224,48,47,12,606336,1581929137826,b4994c579099
64,1280,15424,-5360,6816,-2080,48,45,10,606376,1581929137828,b4994c579099
64,1280,15424,-4672,6688,-1920,45,49,9,606396,1581929137878,b4994c579099
0,1344,15424,-4464,6672,-1952,41,51,9,606416,1581929137933,b4994c579099
0,1344,15424,-4192,6896,-1872,51,44,10,606436,1581929137935,b4994c579099
0,1344,15424,-4656,7424,-2128,44,48,12,606476,1581929137937,b4994c579099
0,1344,15424,-4928,7440,-2112,43,48,10,606496,1581929137987,b4994c579099
-192,1344,15296,-5536,7504,-2208,46,48,14,606516,1581929137989,b4994c579099
-192,1344,15296,-5760,7328,-2192,43,48,10,606536,1581929138037,b4994c579099
-192,1344,15296,-5616,6944,-2160,47,53,11,606556,1581929138039,b4994c579099
-192,1344,15296,-5216,6896,-2128,47,48,9,606576,1581929138093,b4994c579099
-192,1344,15296,-5040,6704,-1968,46,50,14,606596,1581929138095,b4994c579099
-64,1216,15488,-4448,6752,-1856,46,51,11,606616,1581929138097,b4994c579099
-64,1216,15488,-4224,7120,-1872,43,42,10,606656,1581929138147,b4994c579099
-64,1216,15488,-4480,7328,-1968,45,50,8,606676,1581929138150,b4994c579099
-64,1216,15488,-5072,7472,-2160,42,47,12,606696,1581929138201,b4994c579099
-128,1472,15296,-5776,7248,-2256,49,46,14,606736,1581929138203,b4994c579099
-128,1472,15296,-5680,7056,-2176,41,44,12,606756,1581929138205,b4994c579099
-128,1472,15296,-5360,6736,-2080,43,48,12,606776,1581929138251,b4994c579099
-128,1472,15296,-4992,6640,-1984,43,46,13,606796,1581929138253,b4994c579099
-64,1088,15360,-4320,6816,-1872,41,46,9,606836,1581929138306,b4994c579099
-64,1088,15360,-4176,7152,-1888,48,47,7,606856,1581929138308,b4994c579099
-64,1088,15360,-4544,7344,-2128,45,46,11,606876,1581929138359,b4994c579099
-192,1408,15232,-5728,7152,-2208,46,50,11,606936,1581929138361,b4994c579099
-192,1408,15232,-5616,7072,-2160,41,40,11,606956,1581929138363,b4994c579099
-192,1408,15232,-5184,6752,-2032,45,50,10,606976,1581929138408,b4994c579099
-192,1408,15424,-4304,6848,-1840,45,41,9,607016,1581929138411,b4994c579099
0,1280,15424,-4224,6864,-1888,49,52,12,607036,1581929138459,b4994c579099
0,1280,15424,-4224,6928,-1920,37,42,15,607056,1581929138461,b4994c579099
0,1280,15424,-4592,7408,-2112,40,47,8,607076,1581929138511,b4994c579099
0,1280,15424,-4848,7408,-2128,48,54,10,607096,1581929138513,b4994c579099
0,1280,15424,-5472,7568,-2208,45,45,11,607116,1581929138561,b4994c579099
64,1280,15552,-5792,7360,-2240,41,50,12,607136,1581929138563,b4994c579099
64,1280,15552,-5696,7040,-2176,40,48,10,607156,1581929138565,b4994c579099
64,1280,15552,-4896,6672,-1968,44,49,11,607196,1581929138612,b4994c579099
64,1280,15552,-4544,6656,-1872,40,45,10,607216,1581929138614,b4994c579099
64,1216,15488,-4272,6896,-1904,40,48,11,607236,1581929138666,b4994c579099
64,1216,15488,-4256,7024,-1888,42,45,15,607256,1581929138669,b4994c579099
64,1216,15488,-4704,7376,-2048,45,48,11,607276,1581929138719,b4994c579099
64,1216,15488,-4928,7392,-2128,42,53,9,607296,1581929138721,b4994c579099
64,1216,15488,-5536,7440,-2240,41,48,11,607316,1581929138724,b4994c579099
-128,1344,15104,-5792,7328,-2240,39,50,8,607336,1581929138772,b4994c579099
-128,1344,15104,-5360,6848,-2096,50,46,8,607376,1581929138774,b4994c579099
-128,1344,15104,-5120,6592,-1904,34,45,11,607396,1581929138825,b4994c579099
-128,1344,15104,-4384,6704,-1840,52,51,11,607416,1581929138876,b4994c579099
-128,1216,15808,-4272,6784,-1840,37,43,9,607436,1581929138878,b4994c579099
-128,1216,15808,-4128,7056,-1952,48,50,9,607456,1581929138880,b4994c579099
-128,1216,15808,-4272,7248,-1984,45,49,10,607476,1581929138926,b4994c579099
-128,1216,15808,-4880,7488,-2176,48,50,10,607496,1581929138928,b4994c579099
-128,1216,15808,-5280,7536,-2176,47,50,10,607516,1581929138977,b4994c579099
-64,1344,15808,-5696,7104,-2176,46,48,10,607556,1581929138979,b4994c579099
-64,1344,15808,-5328,6880,-2080,42,48,14,607576,1581929139027,b4994c579099
-64,1344,15808,-5056,6704,-2000,50,50,10,607596,1581929139029,b4994c579099
-64,1344,15808,-4496,6752,-1872,43,47,9,607616,1581929139078,b4994c579099
-128,1344,15808,-4352,6848,-1920,51,46,11,607636,1581929139080,b4994c579099
-128,1344,15808,-4224,7104,-1888,41,45,12,607656,1581929139082,b4994c579099
-128,1344,15808,-4416,7360,-2032,45,51,10,607676,1581929139131,b4994c579099
-128,1344,15808,-4992,7440,-2096,42,46,14,607696,1581929139134,b4994c579099
-128,1344,15616,-5664,7088,-2112,45,47,13,607756,1581929139183,b4994c579099
-128,1344,15616,-5280,6768,-2128,47,49,7,607776,1581929139185,b4994c579099
-128,1344,15616,-5024,6656,-2000,44,44,11,607796,1581929139235,b4994c579099
-128,1344,15616,-4576,6704,-1872,39,47,10,607816,1581929139237,b4994c579099
-192,1408,15360,-4288,6864,-1872,41,50,12,607836,1581929139239,b4994c579099
-192,1408,15360,-4176,6832,-1840,47,47,14,607856,1581929139288,b4994c579099
-192,1408,15360,-4416,7328,-2032,43,47,11,607876,1581929139291,b4994c579099
-192,1408,15360,-5376,7504,-2192,46,48,12,607916,1581929139343,b4994c579099
-128,1344,15424,-5600,7440,-2224,46,49,8,607936,1581929139345,b4994c579099
-128,1344,15424,-5552,7056,-2176,43,50,8,607956,1581929139393,b4994c579099
-128,1344,15424,-5552,6912,-2096,45,47,12,607976,1581929139395,b4994c579099
-128,1344,15424,-4928,6720,-1984,38,51,10,607996,1581929139444,b4994c579099
-128,1344,15424,-4480,6672,-1936,46,46,11,608016,1581929139446,b4994c579099
-64,1280,15232,-4320,6848,-1904,43,46,13,608036,1581929139497,b4994c579099
-64,1280,15232,-4240,6992,-1904,43,46,12,608056,1581929139499,b4994c579099
-64,1280,15232,-4864,7424,-2128,44,50,8,608096,1581929139550,b4994c579099
-64,1280,15232,-5520,7568,-2208,46,47,7,608116,1581929139552,b4994c579099
64,1216,15552,-5728,7472,-2240,40,45,11,608136,1581929139554,b4994c579099
64,1216,15552,-5616,7040,-2144,49,48,12,608156,1581929139602,b4994c579099
64,1216,15552,-5504,6928,-2096,39,46,11,608176,1581929139604,b4994c579099
64,1216,15552,-4944,6624,-1936,44,49,14,608196,1581929139652,b4994c579099
64,1216,15552,-4608,6672,-1904,46,47,11,608216,1581929139654,b4994c579099
-128,1408,15488,-4288,6816,-1872,45,45,5,608236,1581929139702,b4994c579099
-128,1408,15488,-4576,7344,-2064,47,46,8,608276,1581929139704,b4994c579099
-128,1408,15488,-4896,7376,-2160,38,48,14,608296,1581929139754,b4994c579099
-128,1408,15488,-5104,7456,-2128,51,49,13,608316,1581929139756,b4994c579099
-64,1280,15552,-5712,7360,-2240,43,47,11,608336,1581929139758,b4994c579099
-64,1280,15552,-5712,7120,-2144,42,47,11,608356,1581929139804,b4994c579099
-64,1280,15552,-5408,6896,-2144,48,48,11,608376,1581929139806,b4994c579099
-64,1280,15552,-5072,6704,-2080,43,48,10,608396,1581929139859,b4994c579099
-64,1280,15552,-4400,6752,-1888,47,49,10,608416,1581929139861,b4994c579099
-192,1280,15360,-4160,7024,-1888,45,46,11,608456,1581929139910,b4994c579099
-192,1280,15360,-4272,7312,-2000,45,49,13,608476,1581929139913,b4994c579099
-192,1280,15360,-4960,7504,-2176,41,42,14,608496,1581929139915,b4994c579099
-192,1280,15360,-5280,7520,-2192,44,48,10,608516,1581929140016,b4994c579099
-128,1280,15360,-5792,7392,-2240,43,49,12,608536,1581929140019,b4994c579099
-128,1280,15360,-5776,7168,-2224,46,47,7,608556,1581929140069,b4994c579099
-128,1280,15360,-5440,6880,-2112,48,53,11,608576,1581929140072,b4994c579099
-128,1280,15360,-5056,6688,-2032,40,46,11,608596,1581929140074,b4994c579099
-192,1472,15360,-4400,6848,-1872,40,46,10,608636,1581929140120,b4994c579099
-192,1472,15360,-4208,7072,-1952,51,50,11,608656,1581929140122,b4994c579099
-192,1472,15360,-4784,7424,-2096,42,51,8,608696,1581929140171,b4994c579099
-192,1472,15360,-5328,7472,-2144,44,48,9,608716,1581929140173,b4994c579099
-128,1280,15424,-5632,7440,-2272,45,51,11,608736,1581929140226,b4994c579099
-128,1280,15424,-5680,7088,-2192,40,49,7,608756,1581929140228,b4994c579099
-128,1280,15424,-5472,6880,-2112,47,44,14,608776,1581929140230,b4994c579099
-128,1280,15424,-4608,6592,-1936,41,46,11,608816,1581929140277,b4994c579099
-128,1216,15232,-4336,6784,-1888,38,49,11,608836,1581929140279,b4994c579099
-128,1216,15232,-4128,6928,-1872,42,51,13,608856,1581929140331,b4994c579099
-128,1216,15232,-4368,7360,-2048,49,49,11,608876,1581929140333,b4994c579099
-128,1216,15232,-4768,7440,-2112,41,51,9,608896,1581929140382,b4994c579099
-128,1216,15232,-5360,7536,-2176,45,51,14,608916,1581929140384,b4994c579099
0,1280,15296,-5696,7456,-2240,45,48,11,608936,1581929140435,b4994c579099
0,1280,15296,-5664,7136,-2160,43,50,10,608956,1581929140437,b4994c579099
0,1280,15296,-4928,6688,-1968,46,50,12,608996,1581929140538,b4994c579099
0,1280,15296,-4640,6704,-1984,48,53,9,609016,1581929140540,b4994c579099
0,1280,15296,-4400,6864,-1888,43,47,11,609036,1581929140542,b4994c579099
0,1280,15296,-4192,6976,-1872,45,52,11,609056,1581929140544,b4994c579099
0,1280,15296,-4272,7312,-2112,45,45,13,609076,1581929140592,b4994c579099
0,1280,15296,-4944,7408,-2160,50,48,14,609096,1581929140594,b4994c579099
0,1280,15296,-5120,7424,-2192,45,52,13,609116,1581929140643,b4994c579099
-64,1408,15296,-5744,7456,-2240,45,44,10,609136,1581929140645,b4994c579099
-64,1408,15296,-5472,6896,-2112,45,46,11,609176,1581929140694,b4994c579099
-64,1408,15296,-5312,6704,-2064,33,44,11,609196,1581929140745,b4994c579099
64,1536,15360,-4272,6752,-1856,42,45,9,609236,1581929140747,b4994c579099
64,1536,15360,-4064,6928,-1840,47,45,14,609256,1581929140749,b4994c579099
64,1536,15360,-4256,7184,-1968,48,48,12,609276,1581929140800,b4994c579099
64,1536,15360,-4864,7440,-2128,41,47,12,609296,1581929140802,b4994c579099
64,1536,15360,-5088,7520,-2144,49,48,9,609316,1581929140851,b4994c579099
0,1344,15424,-5776,7216,-2224,44,44,11,609356,1581929140853,b4994c579099
0,1344,15424,-5392,6944,-2096,46,49,12,609376,1581929140901,b4994c579099
0,1344,15424,-5136,6784,-2000,41,47,12,609396,1581929140955,b4994c579099
0,1344,15424,-4528,6720,-1888,43,47,13,609416,1581929140957,b4994c579099
0,1344,15360,-4336,6848,-1952,41,50,10,609436,1581929141008,b4994c579099
0,1344,15360,-4144,6992,-1872,44,47,13,609456,1581929141010,b4994c579099
0,1344,15360,-4400,7280,-2000,43,47,13,609476,1581929141058,b4994c579099
0,1344,15360,-4640,7456,-2160,41,49,10,609496,1581929141060,b4994c579099
0,1344,15232,-5744,7232,-2256,45,52,13,609536,1581929141109,b4994c579099
-64,1280,15232,-5808,7152,-2192,49,46,8,609556,1581929141111,b4994c579099
-64,1280,15232,-5616,6992,-2144,40,48,14,609576,1581929141163,b4994c579099
-64,1280,15232,-5136,6672,-2000,40,49,13,609596,1581929141166,b4994c579099
-64,1280,15232,-4800,6592,-1968,46,45,11,609616,1581929141216,b4994c579099
-64,1280,15488,-4288,6816,-1888,45,50,8,609636,1581929141218,b4994c579099
-64,1408,15552,-4272,6864,-1840,47,48,9,609656,1581929141220,b4994c579099
-64,1408,15552,-4352,7248,-2032,48,49,14,609676,1581929141269,b4994c579099
-64,1408,15552,-5200,7488,-2160,42,49,13,609716,1581929141271,b4994c579099
-64,1408,15552,-5600,7456,-2256,48,47,10,609736,1581929141320,b4994c579099
-192,1280,15424,-5664,7104,-2160,44,50,12,609756,1581929141374,b4994c579099
-192,1280,15424,-5472,7008,-2128,48,48,10,609776,1581929141376,b4994c579099
-192,1280,15424,-4928,6656,-1968,40,50,9,609796,1581929141378,b4994c579099
0,1088,15552,-4224,6976,-1888,50,49,10,609856,1581929141426,b4994c579099
0,1088,15552,-4752,7456,-2128,47,48,10,609896,1581929141428,b4994c579099
0,1088,15552,-5056,7472,-2144,45,52,12,609916,1581929141477,b4994c579099
0,1088,15552,-5792,7472,-2208,44,43,10,609936,1581929141479,b4994c579099
-128,1472,15424,-5776,7232,-2240,45,49,9,609956,1581929141528,b4994c579099
-128,1472,15424,-5488,6976,-2160,48,49,9,609976,1581929141530,b4994c579099
-128,1472,15424,-5392,6816,-2160,44,45,12,609996,1581929141532,b4994c579099
-128,1472,15424,-4688,6672,-1904,40,51,10,610016,1581929141578,b4994c579099
-128,1472,15424,-4384,6736,-1888,41,50,10,610036,1581929141580,b4994c579099
384,1344,15360,-4224,7152,-1920,43,50,14,610076,1581929141628,b4994c579099
384,1344,15360,-4832,7424,-2144,42,46,8,610096,1581929141680,b4994c579099
384,1344,15360,-5184,7440,-2176,45,49,11,610116,1581929141682,b4994c579099
384,1344,15360,-5712,7376,-2272,44,47,10,610136,1581929141733,b4994c579099
64,1280,15296,-5680,7168,-2160,46,48,12,610156,1581929141735,b4994c579099
64,1280,15296,-5408,6896,-2112,42,50,10,610176,1581929141737,b4994c579099
64,1280,15296,-5168,6800,-2128,50,45,10,610196,1581929141787,b4994c579099
-128,1408,15488,-4096,7040,-1856,45,43,12,610256,1581929141790,b4994c579099
-128,1408,15488,-4304,7248,-1936,43,49,11,610276,1581929141841,b4994c579099
-128,1408,15488,-4816,7408,-2080,40,45,10,610296,1581929141843,b4994c579099
-128,1408,15488,-5488,7568,-2256,40,50,11,610336,1581929141894,b4994c579099
0,1280,15424,-5712,7168,-2288,45,43,11,610356,1581929141896,b4994c579099
0,1280,15424,-5648,7040,-2192,44,46,8,610376,1581929141945,b4994c579099
0,1280,15424,-5248,6816,-2032,42,51,11,610396,1581929141947,b4994c579099
0,1280,15424,-4384,6848,-1872,52,49,13,610436,1581929141999,b4994c579099
-192,1216,15744,-4416,6880,-1920,40,46,13,610456,1581929142002,b4994c579099
-192,1216,15744,-4384,7296,-1952,47,48,14,610476,1581929142004,b4994c579099
-192,1216,15744,-4672,7376,-2112,46,50,14,610496,1581929142051,b4994c579099
-192,1216,15744,-5248,7504,-2160,45,45,11,610516,1581929142103,b4994c579099
-128,1280,15680,-5680,7104,-2176,50,50,12,610556,1581929142157,b4994c579099
-128,1280,15680,-5568,6976,-2144,42,46,12,610576,1581929142160,b4994c579099
-128,1280,15680,-4656,6640,-1904,48,51,12,610616,1581929142162,b4994c579099
-128,1280,15680,-4272,6768,-1872,42,46,15,610636,1581929142208,b4994c579099
-128,1344,15552,-4240,6912,-1824,49,51,13,610656,1581929142211,b4994c579099
-128,1344,15552,-4304,7248,-1984,49,43,12,610676,1581929142263,b4994c579099
-128,1344,15552,-4640,7408,-2112,43,54,10,610696,1581929142318,b4994c579099
-128,1344,15552,-5600,7504,-2192,44,48,11,610736,1581929142320,b4994c579099
-192,1344,15360,-5760,7088,-2160,46,51,12,610756,1581929142322,b4994c579099
-192,1344,15360,-5328,6832,-2080,50,47,10,610796,1581929142370,b4994c579099
-192,1344,15360,-4416,6784,-1872,46,47,12,610836,1581929142373,b4994c579099
-256,1408,15168,-4304,6912,-1936,46,50,8,610856,1581929142425,b4994c579099
-256,1408,15168,-4208,7120,-1936,45,44,8,610876,1581929142427,b4994c579099
-256,1408,15168,-5104,7424,-2176,45,52,9,610916,1581929142478,b4994c579099
-256,1408,15168,-5712,7488,-2224,43,48,11,610936,1581929142480,b4994c579099
-64,1280,15680,-5552,6976,-2192,42,49,8,610976,1581929142532,b4994c579099
-64,1280,15680,-5280,6768,-2112,53,45,12,610996,1581929142534,b4994c579099
-64,1280,15680,-4544,6624,-1904,41,48,10,611016,1581929142583,b4994c579099
-64,1280,15680,-4432,6816,-1888,48,51,12,611036,1581929142585,b4994c579099
0,1472,14976,-4144,6864,-1872,40,46,10,611056,1581929142633,b4994c579099
0,1472,14976,-4128,7104,-1920,49,48,15,611076,1581929142635,b4994c579099
0,1472,14976,-4736,7392,-2128,46,47,12,611096,1581929142637,b4994c579099
0,1472,14976,-4960,7424,-2176,44,46,13,611116,1581929142683,b4994c579099
-64,1344,15360,-5744,7248,-2176,46,44,8,611156,1581929142685,b4994c579099
-64,1344,15360,-5184,6768,-2064,39,46,12,611196,1581929142734,b4994c579099
-64,1344,15360,-4864,6672,-1984,42,46,10,611216,1581929142737,b4994c579099
-64,1344,15360,-4368,6832,-1856,37,45,9,611236,1581929142786,b4994c579099
-128,1408,15104,-4240,6912,-1904,50,46,11,611256,1581929142788,b4994c579099
-128,1408,15104,-4176,7168,-1984,42,49,11,611276,1581929142836,b4994c579099
-128,1408,15104,-4560,7408,-2048,46,49,10,611296,1581929142838,b4994c579099
-128,1408,15104,-5552,7584,-2256,43,52,8,611336,1581929142890,b4994c579099
0,1280,15488,-5760,7216,-2176,44,46,11,611356,1581929142892,b4994c579099
0,1280,15488,-5728,7056,-2176,47,46,11,611376,1581929142996,b4994c579099
0,1280,15488,-5296,6784,-2032,46,49,12,611396,1581929143048,b4994c579099
0,1280,15488,-4832,6672,-1920,47,44,11,611416,1581929143050,b4994c579099
0,1280,15488,-4384,6816,-1872,44,47,15,611436,1581929143052,b4994c579099
0,1280,15488,-4336,6928,-1872,42,47,10,611456,1581929143054,b4994c579099
0,1280,15488,-5136,7488,-2160,47,47,9,611516,1581929143057,b4994c579099
0,1280,15488,-5472,7488,-2256,42,47,14,611536,1581929143099,b4994c579099
-64,1280,15360,-5664,7056,-2176,44,49,13,611556,1581929143101,b4994c579099
-64,1280,15360,-5536,7040,-2160,39,48,9,611576,1581929143154,b4994c579099
-64,1280,15360,-5344,6800,-2064,52,48,10,611596,1581929143156,b4994c579099
-64,1280,15360,-4704,6640,-1936,43,50,10,611616,1581929143158,b4994c579099
-64,1280,15360,-4400,6704,-1856,45,46,9,611636,1581929143208,b4994c579099
64,1344,15232,-4224,6880,-1872,44,49,9,611656,1581929143259,b4994c579099
64,1344,15232,-4656,7424,-2080,41,49,9,611696,1581929143262,b4994c579099
64,1344,15232,-4928,7504,-2160,47,48,13,611716,1581929143264,b4994c579099
64,1344,15232,-5552,7488,-2256,43,45,11,611736,1581929143309,b4994c579099
-192,1216,15232,-5600,7008,-2160,43,47,8,611776,1581929143311,b4994c579099
-192,1216,15232,-5392,6880,-2112,42,48,10,611796,1581929143360,b4994c579099
-192,1216,15232,-4704,6672,-1888,44,50,14,611816,1581929143413,b4994c579099
-192,1216,15232,-4496,6736,-1904,48,50,14,611836,1581929143415,b4994c579099
