accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
128,1280,15488,-6064,6992,-1920,44,47,8,476203,1581924958348,b4994c579099
192,1216,15552,-6512,6752,-1952,44,45,8,476223,1581924958350,b4994c579099
192,1216,15552,-6448,6560,-1968,48,44,5,476243,1581924958400,b4994c579099
192,1216,15552,-6160,6304,-1872,48,48,11,476263,1581924958402,b4994c579099
192,1216,15552,-5728,6144,-1744,40,47,9,476283,1581924958452,b4994c579099
128,1408,15488,-5216,6352,-1648,44,47,10,476323,1581924958454,b4994c579099
128,1408,15488,-5040,6672,-1744,41,48,8,476343,1581924958504,b4994c579099
128,1408,15488,-5360,6816,-1824,52,46,14,476363,1581924958507,b4994c579099
128,1408,15488,-5680,6944,-1888,47,46,7,476383,1581924958509,b4994c579099
128,1408,15488,-6224,7024,-2000,43,43,8,476403,1581924958558,b4994c579099
128,1472,15424,-6592,6928,-2016,47,49,5,476423,1581924958611,b4994c579099
128,1472,15424,-6528,6560,-1936,41,43,7,476443,1581924958662,b4994c579099
128,1472,15424,-6272,6400,-2000,44,48,7,476463,1581924958664,b4994c579099
128,1472,15424,-5488,6128,-1696,44,47,8,476503,1581924958667,b4994c579099
64,1408,15168,-5200,6336,-1696,48,47,10,476523,1581924958716,b4994c579099
64,1408,15168,-5024,6416,-1664,41,46,9,476543,1581924958719,b4994c579099
64,1408,15168,-5424,6848,-1856,45,44,4,476563,1581924958767,b4994c579099
64,1408,15168,-5760,6928,-1856,42,49,5,476583,1581924958769,b4994c579099
64,1408,15168,-6256,7040,-1968,40,49,6,476603,1581924958821,b4994c579099
192,1216,15488,-6576,6832,-2064,47,48,7,476623,1581924958823,b4994c579099
192,1216,15488,-6400,6528,-1888,45,52,10,476643,1581924958825,b4994c579099
192,1216,15488,-5536,6160,-1696,41,47,10,476683,1581924958876,b4994c579099
192,1216,15488,-5328,6192,-1664,44,47,7,476703,1581924958878,b4994c579099
256,1472,15168,-5088,6432,-1680,43,43,8,476723,1581924958930,b4994c579099
256,1472,15168,-4960,6512,-1696,42,47,10,476743,1581924958932,b4994c579099
256,1472,15168,-5488,6896,-1856,46,47,7,476763,1581924958984,b4994c579099
256,1472,15168,-5776,6976,-1952,40,45,10,476783,1581924958986,b4994c579099
256,1472,15168,-6048,6992,-1984,49,46,6,476803,1581924958988,b4994c579099
192,1344,15296,-6224,6400,-1872,38,48,6,476863,1581924959037,b4994c579099
192,1344,15296,-5424,6208,-1696,42,50,11,476903,1581924959087,b4994c579099
192,1280,15296,-5232,6352,-1648,45,43,7,476923,1581924959089,b4994c579099
192,1280,15296,-5024,6576,-1680,39,47,7,476943,1581924959141,b4994c579099
192,1280,15296,-5872,6944,-1920,44,47,9,476983,1581924959143,b4994c579099
192,1280,15296,-6112,6944,-1936,46,45,12,477003,1581924959145,b4994c579099
-64,1216,15296,-6496,6544,-1984,46,51,5,477043,1581924959195,b4994c579099
-64,1216,15296,-6128,6352,-1904,43,49,6,477063,1581924959197,b4994c579099
-64,1216,15296,-5872,6112,-1744,40,48,10,477083,1581924959249,b4994c579099
192,1152,15488,-5072,6288,-1648,42,49,9,477123,1581924959251,b4994c579099
192,1152,15488,-4976,6624,-1712,47,44,11,477143,1581924959254,b4994c579099
192,1152,15488,-5184,6784,-1792,44,47,10,477163,1581924959300,b4994c579099
192,1152,15488,-5856,6960,-1968,45,51,6,477183,1581924959302,b4994c579099
64,1280,15488,-6560,6768,-2048,51,48,7,477223,1581924959350,b4994c579099
64,1280,15488,-6496,6592,-1920,40,47,8,477243,1581924959352,b4994c579099
64,1280,15488,-6384,6448,-1872,44,45,10,477263,1581924959404,b4994c579099
64,1280,15488,-5856,6224,-1744,42,50,9,477283,1581924959406,b4994c579099
64,1280,15488,-5408,6160,-1696,43,51,8,477303,1581924959408,b4994c579099
128,1344,15488,-5440,6880,-1872,45,47,9,477363,1581924959458,b4994c579099
128,1344,15488,-6224,7040,-2032,44,46,13,477403,1581924959460,b4994c579099
256,1216,15616,-6512,6592,-1920,44,48,10,477443,1581924959509,b4994c579099
256,1216,15616,-5392,6112,-1664,43,48,13,477503,1581924959511,b4994c579099
320,1216,15552,-5104,6336,-1696,46,44,5,477523,1581924959560,b4994c579099
320,1216,15552,-5008,6416,-1664,49,47,7,477543,1581924959563,b4994c579099
320,1216,15552,-5632,6880,-1936,39,45,8,477583,1581924959565,b4994c579099
320,1216,15552,-5968,7072,-1984,46,51,10,477603,1581924959613,b4994c579099
320,1216,15360,-6544,6848,-2032,41,43,13,477623,1581924959615,b4994c579099
320,1216,15360,-6496,6704,-1984,43,50,8,477643,1581924959667,b4994c579099
320,1216,15360,-6256,6416,-1904,49,49,8,477663,1581924959721,b4994c579099
320,1216,15360,-5968,6224,-1792,42,44,7,477683,1581924959723,b4994c579099
320,1216,15360,-5280,6192,-1680,45,50,8,477703,1581924959725,b4994c579099
192,1216,15680,-5200,6320,-1712,47,47,10,477723,1581924959774,b4994c579099
192,1216,15680,-5072,6736,-1824,44,49,11,477763,1581924959776,b4994c579099
192,1216,15680,-5776,6928,-1904,47,47,9,477783,1581924959826,b4994c579099
192,1216,15680,-6080,6960,-1952,45,52,8,477803,1581924959828,b4994c579099
0,1280,15232,-6672,6880,-2016,45,47,10,477823,1581924959878,b4994c579099
0,1280,15232,-6592,6656,-1984,43,48,8,477843,1581924959880,b4994c579099
0,1280,15232,-5984,6208,-1824,45,44,11,477883,1581924959883,b4994c579099
64,1344,15488,-5040,6528,-1680,45,49,7,477943,1581924959931,b4994c579099
64,1344,15488,-5136,6720,-1856,43,52,10,477963,1581924959934,b4994c579099
64,1344,15488,-5744,6928,-1952,47,46,8,477983,1581924959984,b4994c579099
64,1344,15488,-6144,6960,-1984,48,48,10,478003,1581924959986,b4994c579099
0,1408,15296,-6352,6800,-2048,45,48,9,478023,1581924960035,b4994c579099
0,1408,15296,-6432,6560,-1936,41,44,8,478043,1581924960038,b4994c579099
0,1408,15296,-6368,6480,-1904,50,46,6,478063,1581924960040,b4994c579099
0,1408,15296,-5840,6224,-1760,49,49,9,478083,1581924960086,b4994c579099
192,1280,15616,-5200,6336,-1648,46,52,6,478123,1581924960088,b4994c579099
192,1280,15616,-5056,6416,-1664,45,46,8,478143,1581924960141,b4994c579099
192,1280,15616,-5232,6800,-1824,40,47,8,478163,1581924960143,b4994c579099
192,1280,15616,-5584,6960,-1920,36,47,9,478183,1581924960193,b4994c579099
192,1280,15616,-6208,6992,-1984,48,45,7,478203,1581924960195,b4994c579099
64,1280,15616,-6512,6976,-2048,45,46,10,478223,1581924960198,b4994c579099
64,1280,15616,-6544,6608,-1952,48,48,10,478243,1581924960247,b4994c579099
64,1280,15616,-6384,6448,-1952,42,46,7,478263,1581924960249,b4994c579099
64,1280,15616,-5520,6112,-1728,47,42,9,478303,1581924960300,b4994c579099
128,1152,15744,-5216,6432,-1680,43,44,9,478323,1581924960303,b4994c579099
128,1152,15744,-5072,6368,-1632,45,51,12,478343,1581924960355,b4994c579099
128,1152,15744,-5680,6880,-1904,49,41,11,478383,1581924960358,b4994c579099
128,1152,15744,-6352,7024,-2032,46,44,8,478403,1581924960360,b4994c579099
256,1344,15424,-6480,6912,-2016,42,46,10,478423,1581924960408,b4994c579099
256,1344,15424,-6400,6544,-1984,43,47,10,478443,1581924960460,b4994c579099
256,1344,15424,-5680,6128,-1760,47,48,10,478483,1581924960462,b4994c579099
256,1344,15424,-5344,6160,-1664,42,49,8,478503,1581924960465,b4994c579099
256,1216,15680,-5248,6224,-1664,44,44,9,478523,1581924960512,b4994c579099
192,1216,15680,-4960,6448,-1648,43,47,10,478543,1581924960567,b4994c579099
192,1216,15680,-5024,6688,-1760,45,51,9,478563,1581924960569,b4994c579099
192,1216,15680,-5712,6944,-1856,40,49,11,478583,1581924960622,b4994c579099
192,1216,15680,-5888,6960,-1952,45,45,8,478603,1581924960624,b4994c579099
192,1472,15424,-6528,6896,-2000,45,48,8,478623,1581924960627,b4994c579099
128,1344,15424,-6304,6480,-1920,46,48,12,478663,1581924960674,b4994c579099
128,1344,15424,-6016,6208,-1824,44,48,8,478683,1581924960676,b4994c579099
128,1344,15424,-5408,6272,-1664,45,47,12,478703,1581924960729,b4994c579099
128,1344,15424,-5232,6272,-1632,44,44,10,478723,1581924960731,b4994c579099
64,1152,15744,-5104,6560,-1712,49,50,8,478743,1581924960783,b4994c579099
5504,5824,10880,-5776,6880,-2016,-167,13,192,487445,1581924968197,b4994c579099
5504,5824,10880,-5856,6688,-2112,221,-81,119,487465,1581924968199,b4994c579099
5504,5824,10880,-5568,6304,-1952,-17,49,-82,487485,1581924968249,b4994c579099
-8576,-2048,16448,-5440,6224,-1968,-74,181,135,487505,1581924968252,b4994c579099
-8576,-2048,16448,-4688,5984,-1776,106,-265,108,487525,1581924968254,b4994c579099
-8576,-2048,16448,-4400,6096,-1776,-13,-21,-56,487545,1581924968302,b4994c579099
-8576,-2048,16448,-4176,6256,-1728,82,350,189,487565,1581924968304,b4994c579099
-8576,-2048,16448,-4144,6496,-1824,112,-291,0,487585,1581924968357,b4994c579099
4224,2816,-1984,-4672,6848,-2048,87,198,82,487605,1581924968410,b4994c579099
4224,2816,-1984,-4912,6896,-2144,-16,129,-92,487625,1581924968412,b4994c579099
4224,2816,-1984,-5552,6992,-2208,170,25,165,487645,1581924968414,b4994c579099
4224,2816,-1984,-5696,6784,-2256,64,-7,-32,487665,1581924968416,b4994c579099
4224,2816,-1984,-5424,6544,-2176,65,229,59,487685,1581924968418,b4994c579099
3072,-1216,29184,-5280,6448,-2176,33,-101,65,487705,1581924968460,b4994c579099
3072,-1216,29184,-4576,6288,-2016,-10,-40,90,487725,1581924968510,b4994c579099
3072,-1216,29184,-4272,6416,-2000,105,52,48,487745,1581924968512,b4994c579099
3072,-1216,29184,-4160,6640,-2000,222,535,102,487765,1581924968514,b4994c579099
3072,-1216,29184,-4192,6896,-2048,88,-172,17,487785,1581924968517,b4994c579099
-11008,2624,19840,-4416,7168,-2224,169,246,-27,487805,1581924968565,b4994c579099
-11008,2624,19840,-5104,7264,-2272,62,-35,-11,487825,1581924968567,b4994c579099
-11008,2624,19840,-5440,7344,-2432,-158,-27,-71,487845,1581924968569,b4994c579099
-11008,2624,19840,-5872,7104,-2320,215,169,187,487865,1581924968616,b4994c579099
-11008,2624,19840,-5680,6976,-2256,161,133,-141,487885,1581924968618,b4994c579099
6784,-3008,20224,-5312,6688,-2176,-65,-157,0,487905,1581924968666,b4994c579099
6784,-3008,20224,-5008,6624,-2144,162,180,205,487925,1581924968668,b4994c579099
6784,-3008,20224,-4352,6688,-1984,26,135,-157,487945,1581924968719,b4994c579099
6784,-3008,20224,-4384,6832,-1936,-47,-68,35,487965,1581924968721,b4994c579099
6784,-3008,20224,-4352,7136,-2000,95,96,149,487985,1581924968723,b4994c579099
-5696,4096,12864,-4624,7392,-2112,28,184,-10,488005,1581924968772,b4994c579099
-5696,4096,12864,-5200,7456,-2176,-30,-158,-81,488025,1581924968774,b4994c579099
-5696,4096,12864,-5648,7584,-2176,-25,51,210,488045,1581924968776,b4994c579099
-5696,4096,12864,-5904,7264,-2176,100,202,55,488065,1581924968824,b4994c579099
-5696,4096,12864,-5776,7104,-2160,54,-155,-51,488085,1581924968826,b4994c579099
-2432,-6656,16192,-5456,6768,-1904,-129,149,131,488105,1581924968828,b4994c579099
-2432,-6656,16192,-5072,6656,-1872,178,73,98,488125,1581924968874,b4994c579099
-2432,-6656,16192,-4544,6784,-1696,126,-3,-82,488145,1581924968926,b4994c579099
-2432,-6656,16192,-4576,6832,-1680,-160,80,12,488165,1581924968929,b4994c579099
-2432,-6656,16192,-4544,7136,-1744,125,117,267,488185,1581924968931,b4994c579099
-832,4672,17152,-4784,7264,-1840,174,-14,-189,488205,1581924968933,b4994c579099
-832,4672,17152,-5232,7312,-1904,-142,107,64,488225,1581924968980,b4994c579099
-832,4672,17152,-5776,7344,-1936,156,78,207,488245,1581924968983,b4994c579099
-832,4672,17152,-6016,6992,-1936,78,39,-60,488265,1581924969033,b4994c579099
-832,4672,17152,-5808,6736,-1808,-148,247,28,488285,1581924969036,b4994c579099
6400,5952,17088,-5600,6592,-1728,18,-111,255,488305,1581924969038,b4994c579099
6400,5952,17088,-4896,6272,-1568,211,94,-44,488325,1581924969083,b4994c579099
6400,5952,17088,-4592,6352,-1504,-129,111,-46,488345,1581924969086,b4994c579099
6400,5952,17088,-4288,6416,-1488,-93,-56,218,488365,1581924969138,b4994c579099
6400,5952,17088,-4144,6608,-1536,328,111,-13,488385,1581924969140,b4994c579099
512,-7552,21632,-4560,6944,-1680,-69,144,-23,488405,1581924969142,b4994c579099
512,-7552,21632,-4896,6944,-1808,-120,-33,229,488425,1581924969190,b4994c579099
512,-7552,21632,-5456,6992,-1904,276,41,40,488445,1581924969192,b4994c579099
512,-7552,21632,-5600,6832,-1888,-95,154,-58,488465,1581924969194,b4994c579099
512,-7552,21632,-5376,6464,-1840,-39,67,161,488485,1581924969242,b4994c579099
2304,5120,12224,-5264,6352,-1888,121,13,74,488505,1581924969244,b4994c579099
2432,5120,12224,-4544,6160,-1632,-42,42,-49,488525,1581924969247,b4994c579099
2432,5120,12224,-4272,6208,-1664,-30,135,232,488545,1581924969293,b4994c579099
2432,5120,12224,-4032,6432,-1760,12,-228,123,488565,1581924969295,b4994c579099
2432,5120,12224,-3952,6576,-1760,138,6,-16,488585,1581924969297,b4994c579099
2432,-4864,11840,-4496,6864,-2000,-49,261,147,488605,1581924969343,b4994c579099
-6592,-4672,11840,-4816,6944,-2096,-9,-194,163,488625,1581924969396,b4994c579099
-6592,-4672,11840,-5024,7024,-2272,255,87,94,488645,1581924969398,b4994c579099
-6592,-4672,11840,-5488,6832,-2272,-2,158,35,488665,1581924969400,b4994c579099
-6592,-4672,11840,-5520,6560,-2208,-75,-7,234,488685,1581924969449,b4994c579099
-6592,-4672,11840,-5136,6416,-2240,248,-86,59,488705,1581924969451,b4994c579099
896,5760,14720,-4768,6304,-2160,58,116,11,488725,1581924969453,b4994c579099
896,5760,14720,-4256,6320,-2064,-157,21,141,488745,1581924969500,b4994c579099
896,5760,14720,-4176,6464,-2112,151,-76,173,488765,1581924969502,b4994c579099
896,5760,14720,-4000,6752,-2144,21,95,-40,488785,1581924969551,b4994c579099
896,5760,14720,-4272,7008,-2304,57,83,98,488805,1581924969553,b4994c579099
1792,-2112,10880,-4832,7168,-2496,149,-178,4,488825,1581924969555,b4994c579099
1792,-2112,10880,-5088,7264,-2496,105,53,7,488845,1581924969603,b4994c579099
1792,-2112,10880,-5536,7008,-2544,14,553,128,488865,1581924969605,b4994c579099
1792,-2112,10880,-5552,6896,-2496,158,-223,6,488885,1581924969607,b4994c579099
1792,-2112,10880,-5168,6672,-2416,32,239,95,488905,1581924969655,b4994c579099
-7232,64,12608,-4768,6560,-2304,73,0,-1,488925,1581924969657,b4994c579099
-7232,64,12608,-4208,6688,-2192,-42,-83,60,488945,1581924969709,b4994c579099
-7232,64,12608,-4288,6736,-2224,7,163,65,488965,1581924969711,b4994c579099
-7232,64,12608,-4160,7104,-2240,34,211,66,488985,1581924969713,b4994c579099
-7232,64,12608,-4512,7360,-2368,56,-47,52,489005,1581924969761,b4994c579099
5504,1152,10112,-5136,7424,-2432,-132,57,-17,489025,1581924969764,b4994c579099
5504,1152,10112,-5424,7408,-2464,68,188,221,489045,1581924969813,b4994c579099
5504,1152,10112,-5776,7168,-2448,-22,25,-121,489065,1581924969815,b4994c579099
5504,1152,10112,-5744,6928,-2368,-188,-116,-55,489085,1581924969817,b4994c579099
5504,1152,10112,-5504,6656,-2240,143,83,107,489105,1581924969867,b4994c579099
-6656,2048,14720,-4944,6512,-2080,193,128,-71,489125,1581924969869,b4994c579099
-6656,2048,14720,-4640,6576,-2016,-117,-118,-50,489145,1581924969871,b4994c579099
-6656,2048,14720,-4432,6704,-2080,149,37,227,489165,1581924969917,b4994c579099
-6656,2048,14720,-4256,6768,-1984,142,201,-67,489185,1581924969919,b4994c579099
-6656,2048,14720,-4624,7072,-2032,-138,-157,-61,489205,1581924969971,b4994c579099
-192,-5568,16896,-4976,7168,-2144,64,64,274,489225,1581924969973,b4994c579099
-192,-5568,16896,-5440,7248,-2192,88,142,-103,489245,1581924969975,b4994c579099
-192,-5568,16896,-5744,7056,-2224,-73,-120,1,489265,1581924970025,b4994c579099
-192,-5568,16896,-5520,6640,-2064,-25,9,163,489285,1581924970027,b4994c579099
-192,-5568,16896,-5264,6512,-2080,150,172,55,489305,1581924970029,b4994c579099
-256,8064,12032,-4560,6192,-1824,26,-94,-93,489325,1581924970080,b4994c579099
-256,8064,12032,-4336,6256,-1712,-66,3,117,489345,1581924970082,b4994c579099
-256,8064,12032,-4016,6368,-1760,251,162,136,489365,1581924970084,b4994c579099
-256,8064,12032,-3856,6480,-1776,113,-83,-146,489385,1581924970132,b4994c579099
-256,8064,12032,-4240,6880,-1952,-174,54,146,489405,1581924970134,b4994c579099
-128,-2944,14976,-4640,6848,-2032,181,87,189,489425,1581924970183,b4994c579099
-128,-2944,14976,-5168,6928,-2128,124,-16,-120,489445,1581924970185,b4994c579099
-128,-2944,14976,-5360,6752,-2192,-203,116,80,489465,1581924970236,b4994c579099
-128,-2944,14976,-5296,6352,-2144,41,-9,239,489485,1581924970238,b4994c579099
-128,-2944,14976,-4896,6224,-2096,76,139,-50,489505,1581924970241,b4994c579099
-64,2432,21504,-4624,5952,-1936,-96,101,79,489525,1581924970291,b4994c579099
-64,2432,21504,-3952,6032,-1952,-84,-54,203,489545,1581924970293,b4994c579099
-64,2432,21504,-3760,6144,-1952,353,122,47,489565,1581924970295,b4994c579099
-64,2432,21504,-3520,6352,-2032,-99,201,-54,489585,1581924970343,b4994c579099
-64,2432,21504,-3824,6592,-2240,-3,-69,192,489605,1581924970345,b4994c579099
1728,2112,19456,-4352,6768,-2416,315,104,12,489625,1581924970394,b4994c579099
1728,2112,19456,-4640,6832,-2432,-82,106,-93,489645,1581924970396,b4994c579099
1728,2112,19456,-5152,6576,-2560,-98,94,174,489665,1581924970398,b4994c579099
1728,2112,19456,-5056,6432,-2464,132,32,-2,489685,1581924970447,b4994c579099
1728,2112,19456,-4640,6176,-2448,130,-21,-93,489705,1581924970449,b4994c579099
-4224,-5376,24192,-4416,6048,-2384,-169,199,73,489725,1581924970451,b4994c579099
-4224,-5376,24192,-3712,6080,-2256,-26,-130,112,489745,1581924970499,b4994c579099
-4224,-5376,24192,-3568,6240,-2352,260,20,-47,489765,1581924970501,b4994c579099
-4224,-5376,24192,-3440,6496,-2384,-158,194,-5,489785,1581924970503,b4994c579099
-4224,-5376,24192,-3776,6752,-2608,16,-70,144,489805,1581924970550,b4994c579099
5760,6016,6976,-4400,7024,-2704,276,54,2,489825,1581924970552,b4994c579099
5760,6016,6976,-4720,7072,-2736,-113,221,-109,489845,1581924970601,b4994c579099
5760,6016,6976,-5216,6784,-2800,-83,44,112,489865,1581924970603,b4994c579099
5760,6016,6976,-5232,6640,-2800,255,-140,-114,489885,1581924970654,b4994c579099
5760,6016,6976,-5120,6432,-2608,-64,84,-183,489905,1581924970656,b4994c579099
-3712,-64,16576,-4576,6288,-2560,-81,302,-5,489925,1581924970658,b4994c579099
-3712,-64,16576,-4272,6400,-2384,-20,-92,-2,489945,1581924970707,b4994c579099
-3712,-64,16576,-3984,6480,-2400,197,-91,30,489965,1581924970709,b4994c579099
-3712,-64,16576,-3920,6592,-2416,-65,216,32,489985,1581924970711,b4994c579099
-3712,-64,16576,-4336,7056,-2528,-119,106,40,490005,1581924970760,b4994c579099
8448,6016,-2496,-4624,7104,-2592,292,-30,145,490025,1581924970762,b4994c579099
8448,6016,-2496,-5184,7200,-2608,-149,148,-176,490045,1581924970811,b4994c579099
8448,6016,-2496,-5632,7104,-2704,-145,91,247,490065,1581924970813,b4994c579099
8448,6016,-2496,-5504,6736,-2544,250,65,-40,490085,1581924970866,b4994c579099
8448,6016,-2496,-5264,6624,-2480,32,64,-83,490105,1581924970868,b4994c579099
-10816,-5056,19264,-4720,6288,-2224,-141,53,116,490125,1581924970870,b4994c579099
-10816,-5056,19264,-4384,6352,-2160,123,-100,-37,490145,1581924970872,b4994c579099
-10816,-5056,19264,-4112,6448,-2016,97,89,-107,490165,1581924970920,b4994c579099
-10816,-5056,19264,-4048,6592,-2032,-199,121,120,490185,1581924970922,b4994c579099
-10816,-5056,19264,-4336,6912,-2144,-35,-79,198,490205,1581924970974,b4994c579099
64,13440,17664,-4560,6976,-2208,180,-13,-127,490225,1581924970976,b4994c579099
64,13440,17664,-5168,7104,-2224,-126,215,36,490245,1581924970978,b4994c579099
64,13440,17664,-5536,6944,-2240,-70,-91,112,490265,1581924971024,b4994c579099
64,13440,17664,-5392,6496,-2112,246,25,-40,490285,1581924971027,b4994c579099
64,13440,17664,-5136,6400,-2112,-98,211,-180,490305,1581924971029,b4994c579099
-2048,-3776,21312,-4928,6080,-1824,16,-2,235,490325,1581924971079,b4994c579099
-2048,-3776,21312,-4176,6096,-1760,213,29,22,490345,1581924971082,b4994c579099
-2048,-3776,21312,-3904,6240,-1792,-9,78,-33,490365,1581924971135,b4994c579099
-2048,-3776,21312,-3840,6368,-1712,-49,172,267,490385,1581924971137,b4994c579099
-2048,-3776,21312,-3872,6640,-1840,-15,-187,97,490405,1581924971139,b4994c579099
-1856,12224,13696,-4432,6704,-2000,42,54,1,490425,1581924971188,b4994c579099
-1856,12224,13696,-4784,6784,-2048,-64,193,88,490445,1581924971190,b4994c579099
-1856,12224,13696,-5248,6560,-2128,14,-173,200,490465,1581924971192,b4994c579099
-1856,12224,13696,-5152,6416,-2144,197,97,-112,490485,1581924971241,b4994c579099
-1856,12224,13696,-4784,6048,-2032,40,174,50,490505,1581924971243,b4994c579099
5184,-2944,19072,-4544,5872,-1936,-10,-69,95,490525,1581924971293,b4994c579099
5184,-2944,19072,-3776,5808,-1776,291,-12,112,490545,1581924971295,b4994c579099
5184,-2944,19072,-3648,5984,-1808,-86,132,-84,490565,1581924971297,b4994c579099
5184,-2944,19072,-3440,6144,-1904,-198,198,239,490585,1581924971343,b4994c579099
5184,-2944,19072,-3504,6416,-2064,144,-192,210,490605,1581924971345,b4994c579099
-6080,-1024,12928,-4016,6608,-2240,-89,183,-49,490625,1581924971348,b4994c579099
-6080,-1024,12928,-4432,6560,-2288,-44,79,192,490645,1581924971397,b4994c579099
-6080,-1024,12928,-4896,6448,-2336,118,-156,-63,490665,1581924971399,b4994c579099
-6080,-1024,12928,-4752,6304,-2416,61,122,-74,490685,1581924971450,b4994c579099
-6080,-1024,12928,-4400,5968,-2336,52,128,4,490705,1581924971452,b4994c579099
6720,-1088,20032,-4208,5904,-2256,-27,-93,-71,490725,1581924971502,b4994c579099
6720,-1088,20032,-3776,5936,-2208,254,35,17,490745,1581924971504,b4994c579099
6720,-1088,20032,-3568,6016,-2112,-62,189,-112,490765,1581924971506,b4994c579099
6720,-1088,20032,-3552,6288,-2288,93,-30,199,490785,1581924971508,b4994c579099
6720,-1088,20032,-3728,6544,-2448,198,-30,122,490805,1581924971554,b4994c579099
-4992,-2176,18112,-3984,6736,-2544,-72,99,-110,490825,1581924971556,b4994c579099
-4992,-2176,18112,-4640,6784,-2656,10,158,127,490845,1581924971607,b4994c579099
-4992,-2176,18112,-4976,6848,-2704,150,-184,79,490865,1581924971609,b4994c579099
-4992,-2176,18112,-5056,6480,-2672,8,96,-241,490885,1581924971662,b4994c579099
-4992,-2176,18112,-4976,6384,-2592,15,260,168,490905,1581924971664,b4994c579099
8320,5376,12032,-4448,6064,-2464,43,-183,93,490925,1581924971667,b4994c579099
8384,5376,12032,-4112,6096,-2432,197,67,-177,490945,1581924971716,b4994c579099
8384,5376,12032,-3824,6240,-2336,-42,238,-41,490965,1581924971718,b4994c579099
8384,5376,12032,-3808,6352,-2352,-105,-40,11,490985,1581924971720,b4994c579099
8384,5376,12032,-4080,6832,-2512,227,128,-10,491005,1581924971769,b4994c579099
8384,5376,21376,-4432,6880,-2576,-12,-4,-277,491025,1581924971771,b4994c579099
1792,-256,21376,-5088,7024,-2592,-95,171,139,491045,1581924971773,b4994c579099
1792,-256,21376,-5344,6928,-2688,167,68,-87,491065,1581924971820,b4994c579099
1792,-256,21376,-5280,6544,-2464,87,-64,-108,491085,1581924971822,b4994c579099
1792,-256,21376,-5216,6448,-2416,-135,224,98,491105,1581924971874,b4994c579099
1792,-256,21376,-4656,6192,-2240,114,-10,-25,491125,1581924971876,b4994c579099
5760,12608,15168,-4304,6240,-2112,12,31,-11,491145,1581924971878,b4994c579099
5760,12608,15168,-4224,6368,-2064,-120,68,-204,491165,1581924971881,b4994c579099
5760,12608,15168,-4080,6528,-2048,59,165,142,491185,1581924971924,b4994c579099
5760,12608,15168,-4096,6896,-2224,231,47,-37,491205,1581924971979,b4994c579099
5760,12608,15168,-4800,6928,-2240,78,-36,-164,491225,1581924971981,b4994c579099
2688,-1920,15936,-5024,7008,-2208,-174,103,110,491245,1581924971983,b4994c579099
2688,-1920,15936,-5664,6864,-2304,263,78,-20,491265,1581924972033,b4994c579099
2688,-1920,15936,-5680,6720,-2240,129,16,-151,491285,1581924972035,b4994c579099
2688,-1920,15936,-5392,6304,-2064,-190,114,8,491305,1581924972037,b4994c579099
2688,-1920,15936,-5120,6160,-2000,102,65,112,491325,1581924972083,b4994c579099
-256,9152,14336,-4448,6064,-1744,134,55,-174,491345,1581924972085,b4994c579099
-256,9152,14336,-4352,6144,-1712,28,41,-36,491365,1581924972138,b4994c579099
-256,9152,14336,-4208,6256,-1728,-108,19,48,491385,1581924972140,b4994c579099
-256,9152,14336,-4208,6464,-1824,212,213,-42,491405,1581924972142,b4994c579099
-256,9152,14336,-4768,6608,-1968,110,-74,-112,491425,1581924972192,b4994c579099
4800,-2112,18624,-5040,6672,-1888,-233,-30,-2,491445,1581924972194,b4994c579099
4800,-2112,18624,-5568,6496,-1984,248,215,81,491465,1581924972196,b4994c579099
4800,-2112,18624,-5536,6272,-1952,63,150,-56,491485,1581924972300,b4994c579099
4800,-2112,18624,-5136,6016,-1792,-65,-280,-58,491505,1581924972302,b4994c579099
4800,-2112,18624,-4848,5808,-1824,34,10,121,491525,1581924972304,b4994c579099
-10432,6592,16320,-4128,5696,-1568,11,379,-140,491545,1581924972306,b4994c579099
-10432,6592,16320,-4112,5840,-1568,45,76,-68,491565,1581924972308,b4994c579099
-10432,6592,16320,-3920,5968,-1632,-353,-292,-110,491585,1581924972310,b4994c579099
-10432,6592,16320,-4032,6256,-1760,178,122,78,491605,1581924972352,b4994c579099
-10432,6592,16320,-4512,6384,-1904,314,237,-96,491625,1581924972354,b4994c579099
6528,1024,14336,-4992,6480,-1952,-142,-140,-50,491645,1581924972405,b4994c579099
6528,1024,14336,-5344,6480,-2192,214,79,69,491665,1581924972407,b4994c579099
6528,1024,14336,-5504,6064,-2080,79,150,-139,491685,1581924972457,b4994c579099
6528,1024,14336,-5312,5968,-2048,-103,-210,37,491705,1581924972460,b4994c579099
6528,1024,14336,-4864,5616,-2016,51,100,70,491725,1581924972462,b4994c579099
-9792,5696,14848,-4560,5664,-1920,55,291,-127,491745,1581924972508,b4994c579099
-9792,5696,14848,-4160,5760,-1888,76,-151,-137,491765,1581924972510,b4994c579099
-9792,5696,14848,-4048,5856,-1936,-173,37,-46,491785,1581924972513,b4994c579099
-9792,5696,14848,-4240,6272,-2128,16,92,56,491805,1581924972559,b4994c579099
-9792,5696,14848,-4688,6416,-2240,80,471,-58,491825,1581924972561,b4994c579099
20288,-2240,21632,-5216,6496,-2336,-56,-246,-19,491845,1581924972611,b4994c579099
20288,-2240,21632,-5616,6496,-2528,144,-7,-72,491865,1581924972613,b4994c579099
