accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp
-16128,192,-1280,7344,-22336,7616,33,41,19,332848
-16128,192,-1280,7360,-22320,7568,30,41,18,332868
-16128,192,-1280,7360,-22320,7664,31,41,20,332888
-16128,192,-1280,7312,-22368,7600,29,40,18,332908
-16128,192,-1280,7296,-22352,7632,30,40,21,332928
-16128,192,-1216,7328,-22384,7616,30,41,16,332948
-16256,256,-1216,7344,-22352,7680,30,37,15,332968
-16256,256,-1216,7360,-22368,7648,28,38,20,332988
-16256,256,-1216,7344,-22320,7680,29,43,21,333008
-16256,256,-1216,7328,-22352,7632,31,40,21,333028
-16256,256,-1216,7328,-22304,7568,32,38,18,333048
-16192,256,-1152,7360,-22368,7648,32,42,18,333068
-16192,256,-1152,7360,-22320,7600,27,38,17,333088
-16192,256,-1152,7376,-22384,7632,30,44,17,333108
-16192,256,-1152,7360,-22384,7616,29,39,16,333128
-16192,256,-1152,7344,-22384,7648,30,43,19,333148
-16192,192,-1024,7344,-22336,7632,31,44,18,333168
-16192,192,-1024,7360,-22352,7632,31,41,19,333188
-16192,192,-1024,7360,-22384,7616,29,42,17,333208
-16192,192,-1024,7312,-22384,7632,28,40,20,333228
-16192,192,-1024,7328,-22352,7648,30,43,16,333248
-16256,192,-1152,7312,-22368,7584,32,38,21,333268
-16256,192,-1152,7328,-22320,7632,28,41,20,333288
-16256,192,-1152,7328,-22336,7632,33,41,21,333308
-16256,192,-1152,7312,-22368,7632,30,38,18,333328
-16256,192,-1152,7312,-22336,7600,31,38,19,333348
-16192,256,-1088,7344,-22368,7584,29,43,16,333368
-16192,256,-1088,7360,-22384,7584,31,41,18,333388
-16192,256,-1088,7328,-22384,7632,30,41,18,333408
-16192,256,-1088,7344,-22384,7632,32,41,17,333428
-16192,256,-1088,7376,-22368,7600,29,43,21,333448
-16320,256,-1088,7344,-22352,7648,28,38,20,333468
-16320,256,-1088,7376,-22352,7632,30,40,19,333488
-16320,256,-1088,7344,-22352,7616,27,40,19,333508
-16320,256,-1088,7360,-22400,7616,30,44,21,333528
-16320,256,-1088,7360,-22384,7616,27,39,20,333548
-16192,256,-1088,7360,-22352,7600,29,35,18,333568
-16192,256,-1088,7312,-22384,7632,29,43,18,333588
-16192,256,-1088,7376,-22352,7648,28,42,19,333608
-16192,256,-1088,7328,-22336,7600,32,44,22,333628
-16192,256,-1088,7376,-22352,7632,31,35,17,333648
-16320,192,-1024,7312,-22368,7600,33,39,20,333668
-16320,192,-1024,7392,-22368,7632,29,40,18,333688
-16320,192,-1024,7376,-22368,7648,28,40,20,333708
-16320,192,-1024,7376,-22304,7616,26,39,17,333728
-16320,192,-1024,7328,-22368,7648,29,38,19,333748
-16192,256,-1024,7328,-22384,7584,31,42,20,333768
-16192,256,-1024,7376,-22384,7632,31,40,17,333788
-16192,256,-1024,7296,-22320,7616,31,40,21,333808
-16192,256,-1024,7360,-22336,7648,29,40,21,333828
-16192,256,-1024,7296,-22304,7600,27,41,16,333848
-16192,256,-1088,7328,-22352,7600,30,38,21,333868
-16192,256,-1088,7264,-22352,7584,28,36,18,333888
-16192,256,-1088,7360,-22352,7632,29,41,17,333908
-16192,256,-1088,7376,-22304,7584,31,40,16,333928
-16192,256,-1088,7344,-22352,7568,30,42,16,333948
-16192,320,-960,7344,-22336,7600,32,38,18,333968
-16192,320,-960,7360,-22320,7632,31,42,18,333988
-16192,320,-960,7376,-22336,7568,28,40,16,334008
-16192,320,-960,7376,-22352,7600,31,40,19,334028
-16192,320,-960,7360,-22368,7632,27,38,18,334048
-16256,128,-960,7344,-22336,7600,29,45,20,334068
-16256,128,-960,7296,-22352,7584,30,41,18,334088
-16256,128,-960,7360,-22368,7584,31,42,17,334108
-16256,128,-960,7392,-22432,7616,31,45,21,334128
-16256,128,-960,7328,-22368,7648,27,40,16,334148
-16320,128,-1088,7360,-22352,7616,32,39,18,334168
-16320,128,-1088,7408,-22352,7600,31,41,19,334188
-16320,128,-1088,7344,-22368,7584,32,39,18,334208
-16320,128,-1088,7360,-22384,7648,30,42,18,334228
-16320,128,-1088,7376,-22352,7664,29,40,16,334248
-16320,64,-960,7328,-22320,7600,29,42,19,334268
-16320,64,-960,7376,-22368,7616,33,42,18,334288
-16320,64,-960,7312,-22432,7632,31,43,18,334308
-16320,64,-960,7360,-22384,7600,30,39,18,334328
-16320,64,-960,7328,-22352,7600,31,40,19,334348
-16192,64,-1024,7392,-22416,7616,31,37,18,334368
-16192,64,-1024,7328,-22368,7616,31,38,17,334388
-16192,64,-1024,7376,-22368,7600,30,42,19,334408
-16192,64,-1024,7344,-22368,7632,29,40,21,334428
-16192,64,-1024,7328,-22352,7632,28,42,20,334448
-16320,192,-1088,7360,-22384,7600,31,40,16,334468
-16320,192,-1088,7344,-22368,7632,29,41,19,334488
-16320,192,-1088,7360,-22336,7616,30,39,17,334508
-16320,192,-1088,7376,-22352,7616,32,43,18,334528
-16320,192,-1088,7360,-22352,7616,26,39,20,334548
-16256,320,-1088,7344,-22352,7616,30,42,16,334568
-16256,320,-1088,7344,-22416,7600,31,36,18,334588
-16256,320,-1088,7376,-22320,7584,30,41,18,334608
-16256,320,-1088,7328,-22368,7632,35,41,18,334628
-16256,320,-1088,7344,-22352,7632,31,40,18,334648
-16384,256,-1024,7344,-22384,7680,30,38,16,334668
-16384,256,-1024,7360,-22336,7648,28,43,20,334688
-16384,256,-1024,7376,-22336,7616,30,36,19,334708
-16384,256,-1024,7344,-22336,7632,27,42,19,334728
-16384,256,-1024,7344,-22384,7600,32,42,20,334748
-16192,256,-1088,7360,-22336,7616,29,42,21,334768
-16192,256,-1088,7360,-22352,7616,31,41,23,334788
-16192,256,-1088,7264,-22336,7616,29,41,19,334808
-16192,256,-1088,7328,-22368,7632,31,39,17,334828
-16192,256,-1088,7328,-22368,7616,31,40,18,334848
-16192,128,-960,7360,-22336,7632,29,42,17,334868
-16192,128,-960,7296,-22416,7648,31,40,18,334888
-16192,128,-960,7312,-22368,7632,31,40,19,334908
-16192,128,-960,7344,-22384,7648,31,42,17,334928
-16192,128,-960,7344,-22352,7632,32,41,15,334948
-16192,256,-1152,7344,-22352,7632,31,41,19,334968
-16192,256,-1152,7360,-22368,7616,32,43,20,334988
-16192,256,-1152,7376,-22368,7648,30,40,18,335008
-16192,256,-1152,7312,-22352,7584,30,39,19,335028
-16192,256,-1152,7360,-22352,7648,33,40,18,335048
-16256,256,-1024,7312,-22368,7664,32,41,19,335068
-16256,256,-1024,7344,-22400,7616,29,42,19,335088
-16256,256,-1024,7360,-22304,7632,28,42,19,335108
-16256,256,-1024,7360,-22352,7648,29,38,19,335128
-16256,256,-1024,7360,-22336,7600,33,38,17,335148
-16320,192,-1472,7328,-22368,7616,30,40,21,335168
-16320,192,-1472,7392,-22336,7616,29,46,18,335188
-16320,192,-1472,7360,-22400,7616,28,37,18,335208
-16320,192,-1472,7328,-22400,7616,31,40,22,335228
-16320,192,-1472,7360,-22320,7616,32,39,18,335248
-16192,192,-1088,7344,-22336,7584,32,40,17,335268
-16192,192,-1088,7312,-22384,7648,27,40,21,335288
-16192,192,-1088,7360,-22384,7568,31,36,19,335308
-16192,192,-1088,7392,-22288,7648,28,43,16,335328
-16192,192,-1088,7328,-22336,7632,29,46,18,335348
-16192,320,-1088,7360,-22336,7584,29,39,16,335368
-16192,320,-1088,7376,-22336,7600,31,40,18,335388
-16192,320,-1088,7392,-22320,7600,27,43,16,335408
-16192,320,-1088,7376,-22368,7648,30,40,17,335428
-16192,320,-1088,7360,-22304,7600,32,40,17,335448
-16320,192,-960,7360,-22384,7632,32,36,18,335468
-16320,192,-960,7328,-22304,7600,30,44,19,335488
-16320,192,-960,7344,-22352,7616,29,43,21,335508
-16320,192,-960,7376,-22304,7568,28,40,18,335528
-16320,192,-960,7360,-22400,7632,32,43,19,335548
-16256,192,-1024,7328,-22352,7616,31,42,18,335568
-16256,192,-1024,7344,-22416,7600,29,38,14,335588
-16256,192,-1024,7360,-22368,7632,31,40,19,335608
-16256,192,-1024,7312,-22336,7632,27,37,18,335628
-16256,192,-1024,7328,-22384,7600,30,43,18,335648
-16256,0,-1088,7328,-22352,7600,32,37,16,335668
-16320,0,-1088,7344,-22384,7664,31,41,18,335688
-16320,0,-1088,7360,-22320,7616,29,40,21,335708
-16320,0,-1088,7344,-22384,7632,30,40,19,335728
-16320,0,-1088,7376,-22368,7648,27,43,19,335748
-16320,256,-1088,7328,-22336,7664,30,44,18,335768
-16256,320,-1088,7344,-22336,7616,30,43,19,335788
-16256,320,-1088,7360,-22384,7600,28,42,19,335808
-16256,320,-1088,7344,-22336,7584,30,40,18,335828
-16256,320,-1088,7344,-22336,7632,31,41,20,335848
-16256,320,-1088,7344,-22304,7616,30,38,21,335868
-16128,320,-832,7344,-22352,7600,31,39,22,335888
-16128,320,-832,7296,-22368,7568,33,41,18,335908
-16128,320,-832,7344,-22400,7664,31,43,16,335928
-16128,320,-832,7344,-22400,7600,29,43,17,335948
-16128,320,-832,7376,-22352,7648,31,46,19,335968
-16256,128,-960,7328,-22304,7600,28,41,20,335988
-16256,128,-960,7360,-22336,7616,30,42,19,336008
-16256,128,-960,7312,-22384,7616,29,40,19,336028
-16256,128,-960,7344,-22368,7632,33,45,21,336048
-16256,128,-960,7360,-22368,7600,30,39,20,336068
-16256,320,-1152,7328,-22368,7616,31,42,18,336088
-16256,320,-1152,7360,-22384,7600,30,40,19,336108
-16256,320,-1152,7344,-22368,7600,32,40,19,336128
-16256,320,-1152,7344,-22352,7584,31,40,18,336148
-16256,320,-1152,7328,-22352,7616,32,42,20,336168
-16256,256,-1024,7328,-22384,7680,30,41,21,336188
-16256,256,-1024,7312,-22336,7600,30,42,19,336208
-16256,256,-1024,7408,-22368,7648,33,37,18,336228
-16256,256,-1024,7344,-22336,7632,30,36,19,336248
-16256,256,-1024,7296,-22384,7648,29,42,20,336268
-16192,256,-960,7392,-22336,7600,26,39,18,336288
-16192,256,-960,7408,-22352,7584,31,39,19,336308
-16192,256,-960,7296,-22352,7616,27,40,19,336328
-16192,256,-960,7344,-22384,7664,31,43,19,336348
-16192,256,-960,7344,-22368,7616,30,40,19,336368
-16256,192,-1024,7392,-22368,7600,29,40,21,336388
-16256,192,-1024,7376,-22368,7648,34,38,19,336408
-16256,192,-1024,7328,-22320,7632,29,38,18,336428
-16256,192,-1024,7408,-22336,7584,30,39,22,336448
-16256,192,-1024,7344,-22432,7600,29,38,18,336468
-16256,256,-1088,7360,-22400,7632,31,45,20,336488
-16256,256,-1088,7376,-22368,7632,27,42,16,336508
-16192,320,-832,7392,-22368,7664,29,42,19,337533
-16192,320,-832,7392,-22384,7616,30,40,18,337553
-16192,320,-832,7408,-22352,7600,29,42,17,337573
-16256,128,-1088,7344,-22336,7616,30,39,17,337593
-16256,128,-1088,7408,-22352,7568,32,43,17,337613
-16256,128,-1088,7360,-22336,7632,30,43,22,337633
-16256,128,-1088,7296,-22400,7616,28,37,18,337653
-16256,128,-1088,7344,-22336,7616,31,39,18,337673
-16128,320,-1024,7392,-22320,7632,33,42,19,337693
-16128,320,-1024,7376,-22304,7632,30,39,18,337713
-16128,320,-1024,7360,-22368,7616,33,42,17,337733
-16128,320,-1024,7344,-22272,7616,28,39,19,337753
-16128,320,-1024,7392,-22384,7584,29,43,20,337773
-16320,192,-1088,7328,-22304,7600,29,36,20,337793
-16320,192,-1088,7360,-22368,7568,32,39,19,337813
-16320,192,-1088,7376,-22304,7616,30,44,20,337833
-16320,192,-1088,7392,-22336,7616,29,39,20,337853
-16320,192,-1088,7376,-22368,7648,27,39,20,337873
-16192,256,-1024,7344,-22320,7616,31,39,22,337893
-16192,256,-1024,7312,-22416,7648,29,39,18,337913
-16192,256,-1024,7312,-22304,7600,30,42,20,337933
-16192,256,-1024,7392,-22352,7648,27,42,21,337953
-16192,256,-1024,7328,-22336,7600,30,38,17,337973
-16320,128,-896,7408,-22384,7600,30,37,15,337993
-16320,128,-896,7328,-22320,7568,30,41,18,338013
-16320,128,-896,7360,-22368,7600,32,40,21,338033
-16320,128,-896,7312,-22304,7584,28,39,18,338053
-16320,128,-896,7344,-22384,7568,34,42,20,338073
-16256,256,-1088,7328,-22240,7568,31,39,20,338093
-16256,256,-1088,7376,-22368,7632,33,42,19,338113
-16256,256,-1088,7344,-22320,7584,33,40,19,338133
-16256,256,-1088,7360,-22336,7632,34,38,21,338153
-16256,256,-1088,7360,-22336,7584,30,41,16,338173
-16256,128,-1088,7312,-22352,7632,31,41,20,338193
-16256,128,-1088,7360,-22304,7616,27,41,19,338213
-16256,128,-1088,7296,-22320,7632,29,39,20,338233
-16256,128,-1088,7328,-22352,7616,31,43,19,338253
-16256,128,-1088,7360,-22352,7600,29,37,20,338273
-16320,128,-960,7344,-22320,7616,30,40,16,338293
-16320,128,-960,7328,-22320,7584,29,41,18,338313
-16320,128,-960,7344,-22352,7632,28,43,17,338333
-16320,128,-960,7376,-22336,7584,31,41,18,338353
-16320,128,-960,7360,-22384,7616,32,42,20,338373
-16384,192,-1088,7296,-22352,7584,28,40,18,338393
-16384,192,-1088,7376,-22384,7632,29,41,17,338413
-16384,192,-1088,7312,-22272,7600,32,44,19,338433
-16384,192,-1088,7392,-22368,7632,26,42,17,338453
-16384,192,-1088,7328,-22288,7600,30,39,19,338473
-16256,192,-1152,7328,-22320,7632,28,40,20,338493
-16256,192,-1152,7328,-22320,7584,28,39,18,338513
-16256,192,-1152,7376,-22352,7616,31,38,17,338533
-16256,192,-1152,7360,-22352,7600,31,40,18,338553
-16256,192,-1152,7296,-22336,7632,29,41,19,338573
-16256,256,-960,7376,-22272,7600,30,39,19,338593
-16256,256,-960,7360,-22384,7632,29,39,19,338613
-16256,256,-960,7344,-22352,7600,30,38,20,338633
-16256,256,-960,7312,-22304,7616,32,38,17,338653
-16256,256,-960,7360,-22304,7632,32,43,19,338673
-16384,192,-1216,7360,-22320,7616,29,41,16,338693
-16384,192,-1216,7344,-22368,7584,30,42,20,338713
-16384,192,-1216,7328,-22304,7616,29,39,17,338733
-16384,192,-1216,7360,-22368,7648,30,39,19,338753
-16384,192,-1216,7328,-22368,7616,28,38,20,338773
-16256,256,-1024,7376,-22384,7632,30,42,18,338793
-16256,256,-1024,7344,-22304,7616,32,42,19,338813
-16256,256,-1024,7360,-22336,7616,32,42,19,338833
-16256,256,-1024,7312,-22336,7600,31,43,19,338853
-16256,256,-1024,7376,-22368,7584,29,41,18,338873
-16192,256,-960,7344,-22368,7616,30,39,18,338893
-16192,256,-960,7328,-22368,7616,27,40,17,338913
-16192,256,-960,7344,-22304,7632,29,44,19,338933
-16192,256,-960,7344,-22320,7600,33,41,19,338953
-16192,256,-960,7360,-22288,7616,29,39,19,338973
-16256,128,-1024,7344,-22368,7600,31,42,20,338993
-16256,128,-1024,7328,-22320,7600,27,43,16,339013
-16256,128,-1024,7376,-22352,7632,28,46,17,339033
-16256,128,-1024,7344,-22304,7616,33,42,19,339053
-16256,128,-1024,7360,-22336,7600,27,40,21,339073
-16256,192,-1088,7360,-22400,7632,33,41,20,339093
-16256,192,-1088,7360,-22336,7600,30,40,18,339113
-16256,192,-1088,7344,-22304,7584,27,36,21,339133
-16256,192,-1088,7328,-22336,7600,29,39,18,339153
-16256,192,-1088,7360,-22336,7632,31,40,20,339173
-16384,256,-1024,7344,-22352,7584,28,41,19,339193
-16384,256,-1024,7408,-22368,7616,26,41,17,339213
-16384,256,-1024,7296,-22352,7600,31,40,20,339233
-16384,256,-1024,7312,-22384,7600,33,45,18,339253
-16384,256,-1024,7312,-22320,7616,31,39,19,339273
-16384,256,-1152,7312,-22400,7616,29,42,19,339293
-16192,320,-1152,7328,-22256,7616,29,41,19,339313
-16192,320,-1152,7328,-22352,7632,31,38,17,339333
-16192,320,-1152,7376,-22336,7600,27,43,24,339353
-16192,320,-1152,7360,-22368,7600,30,40,21,339373
-16192,320,-1152,7392,-22304,7600,29,40,20,339393
-16192,0,-1152,7344,-22352,7664,29,38,18,339413
-16192,0,-1152,7344,-22304,7600,30,38,20,339433
-16192,0,-1152,7328,-22336,7632,29,39,17,339453
-16192,0,-1152,7376,-22352,7632,31,39,20,339473
-16192,0,-1152,7296,-22336,7600,30,41,21,339493
-16320,192,-1216,7344,-22368,7632,29,35,18,339513
-16320,192,-1216,7328,-22304,7600,29,42,19,339533
-16320,192,-1216,7376,-22400,7632,29,42,20,339553
-16320,192,-1216,7376,-22352,7568,28,40,19,339573
-16320,192,-1216,7328,-22416,7648,31,43,15,339593
-16192,256,-1024,7376,-22352,7600,32,39,22,339613
-16192,256,-1024,7360,-22320,7632,31,41,24,339633
-16192,256,-1024,7296,-22304,7584,28,42,18,339653
-16192,256,-1024,7344,-22336,7632,30,39,23,339673
-16192,256,-1024,7328,-22352,7616,28,41,19,339693
-16256,192,-1088,7344,-22384,7600,33,43,18,339713
-16256,192,-1088,7360,-22304,7616,30,42,19,339733
-16256,192,-1088,7344,-22352,7632,31,44,19,339753
-16256,192,-1088,7360,-22368,7600,30,41,15,339773
-16256,192,-1088,7360,-22320,7584,31,42,18,339793
-16384,256,-1088,7344,-22352,7664,30,40,17,339813
-16384,256,-1088,7312,-22368,7600,32,37,19,339833
-16384,256,-1088,7424,-22336,7616,28,42,19,339853
-16384,256,-1088,7328,-22368,7600,30,40,19,339873
-16384,256,-1088,7328,-22352,7632,29,38,21,339893
-16256,256,-960,7360,-22304,7648,29,39,16,339913
-16256,256,-960,7344,-22352,7616,30,43,20,339933
-16256,256,-960,7328,-22352,7600,29,39,19,339953
-16256,256,-960,7360,-22336,7600,29,38,19,339973
-16256,256,-960,7344,-22304,7616,32,41,16,339993
-16192,192,-960,7360,-22384,7616,30,38,17,340013
-16192,192,-960,7360,-22288,7600,30,44,19,340033
-16192,192,-960,7360,-22336,7600,29,41,19,340053
-16192,192,-960,7312,-22352,7600,31,39,18,340073
-16192,192,-960,7392,-22320,7632,30,39,15,340093
-16128,384,-1408,7344,-22400,7632,31,40,15,340113
-16128,384,-1408,7344,-22304,7648,29,42,19,340133
-16128,384,-1408,7376,-22352,7632,34,39,21,340153
-16128,384,-1408,7392,-22368,7584,27,41,21,340173
-16128,384,-1408,7344,-22304,7616,31,40,19,340193
-16256,128,-960,7392,-22320,7616,30,39,17,340213
-16256,128,-960,7360,-22272,7632,32,42,19,340233
-16256,128,-960,7312,-22352,7584,31,40,20,340253
-16256,128,-960,7360,-22352,7616,30,38,18,340273
-16256,128,-960,7296,-22320,7600,32,39,15,340293
-16256,192,-1024,7344,-22320,7632,33,38,18,340313
-16256,192,-1024,7344,-22336,7616,32,41,19,340333
-16256,192,-1024,7360,-22384,7600,33,42,17,340353
-16256,192,-1024,7296,-22336,7616,34,38,22,340373
-16256,192,-1024,7376,-22336,7632,27,41,19,340393
-16128,128,-1088,7344,-22352,7600,31,39,18,340413
-16128,128,-1088,7280,-22336,7616,32,38,17,340433
-16128,128,-1088,7376,-22352,7600,32,41,16,340453
-16128,128,-1088,7360,-22352,7616,32,42,21,340473
-16128,128,-1088,7344,-22336,7632,30,39,19,340493
-16192,128,-1152,7360,-22384,7664,31,37,16,340513
-16192,128,-1152,7344,-22336,7632,32,41,19,340533
-16192,128,-1152,7360,-22288,7600,31,40,19,340553
-16192,128,-1152,7376,-22304,7584,29,39,19,340573
-16192,128,-1152,7360,-22352,7648,30,40,18,340593
-16192,128,-1024,7328,-22288,7616,33,41,20,340613
-16192,128,-1024,7360,-22352,7600,30,39,20,340633
-16192,128,-1024,7328,-22352,7600,27,43,20,340653
-16192,128,-1024,7328,-22368,7632,30,40,21,340673
-16192,128,-1024,7312,-22304,7632,31,41,20,340693
-16256,192,-1024,7360,-22320,7584,30,42,21,340713
-16256,192,-1024,7360,-22320,7632,28,38,19,340733
-16256,192,-1024,7344,-22400,7632,29,39,19,340753
-16256,192,-1024,7344,-22336,7632,28,41,20,340773
-16256,192,-1024,7360,-22336,7600,32,42,18,340793
-16192,128,-1216,7360,-22304,7632,32,41,18,340813
-16192,128,-1216,7328,-22288,7616,30,39,17,340833
-16192,128,-1216,7360,-22320,7616,28,39,18,340853
-16192,128,-1216,7376,-22304,7584,33,37,18,340873
-16192,128,-1216,7376,-22368,7600,26,42,20,340893
-16192,256,-1024,7328,-22272,7648,29,37,21,340913
-16192,256,-1024,7344,-22352,7600,30,43,19,340933
-16192,256,-1024,7328,-22336,7648,30,42,21,340953
-16192,256,-1024,7328,-22400,7600,29,39,18,340973
-16192,256,-1024,7312,-22320,7600,30,39,20,340993
-16320,256,-960,7328,-22336,7664,30,39,18,341013
-16320,256,-960,7312,-22368,7600,33,42,21,341033
-16320,256,-960,7328,-22320,7584,28,39,19,341053
-16320,256,-960,7344,-22384,7568,30,43,22,341073
-16320,256,-960,7376,-22320,7584,29,40,15,341093
-16256,256,-960,7360,-22352,7584,29,38,19,341113
-16256,256,-960,7360,-22352,7632,30,41,16,341133
-16256,256,-960,7328,-22336,7632,29,44,17,341153
-16256,256,-960,7312,-22352,7616,30,39,19,341173
-16256,256,-960,7392,-22352,7632,31,41,19,341193
-16256,192,-1088,7344,-22352,7600,30,39,18,341213
-16256,192,-1088,7392,-22368,7632,32,48,19,341233
-16256,192,-1088,7328,-22320,7632,32,41,17,341253
-16256,192,-1088,7344,-22384,7616,30,39,18,341273
-16256,192,-1088,7312,-22304,7584,28,42,22,341293
-16320,192,-1088,7328,-22352,7616,30,38,20,341313
-16320,192,-1088,7424,-22320,7568,29,41,18,341333
-16320,192,-1088,7328,-22304,7616,28,40,18,341353
-16320,192,-1088,7296,-22288,7632,32,42,18,341373
-16320,192,-1088,7360,-22352,7600,32,40,24,341393
-16256,256,-1024,7344,-22336,7632,31,37,16,341413
-16256,256,-1024,7344,-22368,7600,29,39,19,341433
-16256,256,-1024,7376,-22352,7600,29,38,18,341453
-16256,256,-1024,7344,-22336,7600,30,39,20,341473
-16256,256,-1024,7344,-22352,7616,35,40,19,341493
-16000,256,-1216,7376,-22352,7632,28,40,18,341513
-16000,256,-1216,7376,-22416,7616,28,45,18,341533
-16000,256,-1216,7328,-22352,7584,28,40,20,341553
-16000,256,-1216,7360,-22368,7616,30,43,21,341573
-16000,256,-1216,7344,-22368,7616,31,39,18,341593
-16320,256,-1088,7376,-22352,7648,30,40,15,341613
-16320,256,-1088,7296,-22304,7600,32,39,19,341633
-16320,256,-1088,7344,-22368,7632,31,40,20,341653
-16320,256,-1088,7344,-22336,7600,29,41,19,341673
-16320,256,-1088,7328,-22320,7616,31,39,20,341693
-16320,256,-1024,7360,-22304,7616,32,42,17,341713
-16320,256,-1024,7328,-22336,7632,29,40,18,341733
-16320,256,-1024,7312,-22384,7632,26,42,22,341753
-16320,256,-1024,7312,-22352,7616,32,41,19,341773
-16320,256,-1024,7328,-22272,7616,30,44,19,341793
-16320,192,-1152,7312,-22336,7584,31,40,19,341813
-16320,192,-1152,7360,-22320,7648,28,43,20,341833
-16320,192,-1152,7344,-22352,7616,30,38,19,341853
-16320,192,-1152,7360,-22288,7616,31,42,19,341873
-16320,192,-1152,7312,-22336,7600,32,37,14,341893
-16192,128,-1024,7376,-22288,7616,29,40,17,341913
-16192,128,-1024,7328,-22320,7568,29,41,16,341933
-16192,128,-1024,7360,-22336,7616,32,41,23,341953
-16192,128,-1024,7312,-22336,7584,27,37,19,341973
-16192,128,-1024,7376,-22368,7616,31,41,20,341993
-16256,256,-1024,7280,-22320,7600,32,38,18,342013
-16256,256,-1024,7360,-22368,7632,29,40,15,342033
-16256,256,-1024,7376,-22352,7616,29,40,17,342053
-16256,256,-1024,7360,-22352,7632,29,42,19,342073
-16256,256,-1024,7328,-22336,7600,26,41,20,342093
-16256,256,-1024,7360,-22320,7648,29,40,17,342113
-16256,128,-1024,7344,-22320,7600,33,39,16,342133
-16256,128,-1024,7376,-22336,7616,29,36,19,342153
-16256,128,-1024,7344,-22336,7568,29,39,18,342173
-16256,128,-1024,7360,-22352,7632,29,39,16,342193
-16256,128,-1024,7360,-22304,7632,34,35,16,342213
-16384,256,-1088,7344,-22368,7616,32,40,19,342233
-16384,256,-1088,7424,-22320,7632,28,39,18,342253
-16384,256,-1088,7344,-22352,7584,31,39,17,342273
-16384,256,-1088,7424,-22384,7632,32,43,21,342293
-16384,256,-1216,7328,-22320,7600,30,38,19,342313
-16256,192,-1216,7376,-22368,7600,30,38,17,342333
-16256,192,-1216,7328,-22352,7584,29,38,18,342353
-16256,192,-1216,7360,-22352,7632,29,39,22,342373
-16256,192,-1216,7296,-22304,7568,29,40,17,342393
-16256,192,-1216,7360,-22336,7616,33,42,20,342413
-16256,256,-1152,7328,-22320,7600,28,43,21,342433
-16256,256,-1152,7344,-22368,7600,32,35,18,342453
-16256,256,-1152,7360,-22352,7648,30,42,21,342473
-16256,256,-1152,7392,-22336,7648,29,41,19,342493
-16256,256,-1152,7312,-22368,7600,30,40,17,342513
-16256,128,-1024,7392,-22352,7616,31,40,17,342533
-16256,128,-1024,7360,-22256,7616,32,40,16,342553
-16256,128,-1024,7312,-22272,7600,30,43,17,342573
-16256,128,-1024,7328,-22368,7616,30,42,20,342593
-16256,128,-1024,7328,-22304,7648,30,42,18,342613
-16128,256,-1024,7344,-22352,7584,30,39,17,342633
-16128,256,-1024,7344,-22352,7632,29,44,16,342653
-16128,256,-1024,7312,-22224,7632,32,41,17,342673
-16128,256,-1024,7312,-22352,7568,28,39,19,342693
-16128,256,-1024,7328,-22320,7584,30,42,17,342713
-16320,128,-960,7344,-22352,7584,29,41,19,342733
-16320,128,-960,7296,-22320,7632,30,40,19,342753
-16320,128,-960,7312,-22384,7600,29,39,19,342773
-16320,128,-960,7376,-22352,7632,32,40,15,342793
-16320,128,-960,7344,-22272,7616,32,43,17,342813
-16128,256,-960,7392,-22384,7648,31,42,16,342833
-16128,256,-960,7296,-22320,7632,28,39,18,342853
-16128,256,-960,7376,-22304,7616,31,38,18,342873
-16128,256,-960,7360,-22320,7600,33,41,19,342893
-16128,256,-960,7344,-22352,7616,29,41,20,342913
-16320,256,-1216,7296,-22352,7584,29,37,21,342933
-16320,256,-1216,7344,-22336,7552,29,42,18,342953
-16320,256,-1216,7360,-22320,7616,34,41,20,342973
-16320,256,-1216,7328,-22320,7568,30,45,20,342993
-16320,256,-1216,7392,-22336,7600,28,38,21,343013
-16192,320,-1024,7344,-22352,7616,30,41,15,343033
-16192,320,-1024,7344,-22336,7616,29,40,21,343053
-16192,320,-1024,7328,-22336,7600,28,43,21,343073
-16192,320,-1024,7376,-22336,7632,30,39,17,343093
-16192,320,-1024,7344,-22384,7600,33,42,21,343113
-16192,320,-1088,7344,-22352,7584,33,43,19,343133
-16192,320,-1088,7360,-22272,7600,31,41,17,343153
-16192,320,-1088,7328,-22400,7632,30,44,20,343173
-16192,320,-1088,7344,-22320,7616,31,42,17,343193
-16192,320,-1088,7376,-22368,7648,29,44,17,343213
-16256,256,-1152,7344,-22352,7600,30,42,22,343233
-16256,256,-1152,7328,-22368,7616,33,41,17,343253
-16256,256,-1152,7296,-22320,7616,29,41,20,343273
-16256,256,-1152,7360,-22368,7632,28,40,18,343293
-16256,256,-1152,7408,-22368,7648,30,40,20,343313
-16256,256,-1024,7344,-22320,7648,31,42,16,343333
-16256,256,-1024,7344,-22336,7584,29,42,17,343353
-16256,256,-1024,7312,-22336,7584,33,40,15,343373
-16256,256,-1024,7328,-22320,7616,30,40,19,343393
-16256,256,-1024,7376,-22336,7632,32,40,20,343413
-16256,256,-1088,7328,-22304,7600,31,41,19,343433
-16256,256,-1088,7312,-22352,7616,27,43,17,343453
-16256,256,-1088,7328,-22304,7600,29,42,22,343473
-16256,256,-1088,7312,-22320,7616,31,41,20,343493
-16256,256,-1088,7344,-22352,7648,30,40,20,343513
