accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-9472,10304,23680,-6400,6368,-2160,212,248,153,123037,1581924605118,b4994c579099
-9472,10304,23680,-6752,6080,-2048,127,-14,-125,123057,1581924605171,b4994c579099
-8448,-6592,31872,-6384,5664,-1840,165,165,214,123097,1581924605225,b4994c579099
-8448,-6592,31872,-6032,5552,-1664,182,-109,-166,123117,1581924605227,b4994c579099
-8448,-6592,31872,-5456,5760,-1488,66,6,143,123157,1581924605229,b4994c579099
-8448,-6592,12928,-5488,6160,-1568,-84,-83,-83,123177,1581924605280,b4994c579099
1792,4992,12928,-5856,6400,-1632,-8,58,-63,123197,1581924605282,b4994c579099
1792,4992,12928,-6496,6464,-1712,-96,-16,70,123217,1581924605331,b4994c579099
1792,4992,12928,-6928,6544,-1808,159,-46,59,123237,1581924605382,b4994c579099
1792,4992,12928,-7168,6176,-1728,109,101,-102,123257,1581924605384,b4994c579099
1792,4992,12928,-7152,6000,-1696,-81,1,-5,123277,1581924605386,b4994c579099
-1152,-2816,11328,-6096,5792,-1552,-160,-93,24,123337,1581924605436,b4994c579099
-1152,-2816,11328,-5904,5984,-1536,152,57,-144,123377,1581924605438,b4994c579099
-768,3712,15744,-6480,6384,-1792,-119,-56,-112,123397,1581924605488,b4994c579099
-768,3712,15744,-6736,6368,-1904,209,221,174,123417,1581924605490,b4994c579099
-768,3712,15744,-7376,6480,-2032,162,-95,-101,123437,1581924605541,b4994c579099
-768,3712,15744,-7616,6288,-2064,-125,99,-49,123457,1581924605543,b4994c579099
-768,3712,15744,-7440,5904,-2048,100,216,153,123477,1581924605546,b4994c579099
-8832,6080,7616,-6496,5536,-1920,-74,130,-32,123517,1581924605595,b4994c579099
-8832,6080,7616,-6224,5616,-1856,29,126,190,123537,1581924605597,b4994c579099
-8832,6080,7616,-5872,5984,-2048,-87,128,31,123577,1581924605649,b4994c579099
2368,-9024,14976,-6336,6352,-2272,-68,35,72,123597,1581924605651,b4994c579099
2368,-9024,14976,-6544,6336,-2352,97,-66,84,123617,1581924605704,b4994c579099
2368,-9024,14976,-7056,6448,-2448,-54,161,-100,123637,1581924605706,b4994c579099
2368,-9024,14976,-7216,6240,-2528,-65,30,116,123657,1581924605708,b4994c579099
4352,3968,18688,-6688,5888,-2352,68,50,-107,123697,1581924605758,b4994c579099
4352,3968,18688,-5936,5680,-2224,-79,-19,45,123717,1581924605760,b4994c579099
4352,3968,18688,-5776,5792,-2192,215,52,89,123737,1581924605813,b4994c579099
4352,3968,18688,-5360,6160,-2224,-178,-9,-49,123777,1581924605815,b4994c579099
4288,-128,13504,-5680,6400,-2320,258,191,213,123797,1581924605817,b4994c579099
4288,-128,13504,-6448,6608,-2464,-171,58,-58,123837,1581924605865,b4994c579099
4288,-128,13504,-6656,6272,-2336,133,-94,-116,123877,1581924605867,b4994c579099
-1088,3712,9408,-6224,5984,-2240,-178,38,15,123897,1581924605920,b4994c579099
-1088,3712,9408,-5904,5824,-2080,186,167,189,123917,1581924605922,b4994c579099
-1088,3712,9408,-5296,5936,-1904,213,-94,-147,123937,1581924605924,b4994c579099
-1088,3712,9408,-5200,6000,-1840,-149,-53,-53,123957,1581924605972,b4994c579099
-1088,3712,9408,-5104,6336,-1856,113,74,155,123977,1581924606025,b4994c579099
-6464,9472,9408,-5360,6576,-1936,162,-207,-104,123997,1581924606027,b4994c579099
-6464,9472,9408,-5968,6736,-1936,-68,22,-135,124017,1581924606080,b4994c579099
-6464,9472,9408,-6528,6544,-1856,99,-93,-67,124057,1581924606082,b4994c579099
-6464,9472,9408,-6512,6368,-1808,57,8,-116,124077,1581924606084,b4994c579099
-4480,-10560,28672,-6160,6048,-1664,-41,-7,73,124097,1581924606134,b4994c579099
-4480,-10560,28672,-5888,5952,-1536,167,59,26,124117,1581924606136,b4994c579099
-4480,-10560,28672,-5424,6096,-1328,168,106,-41,124137,1581924606188,b4994c579099
-4480,-10560,28672,-5312,6144,-1280,-115,41,-88,124157,1581924606190,b4994c579099
-4480,-10560,28672,-5280,6512,-1424,233,237,169,124177,1581924606242,b4994c579099
6208,10752,20224,-5728,6752,-1552,30,56,-32,124197,1581924606244,b4994c579099
6208,10752,20224,-6768,6864,-1648,293,193,176,124237,1581924606246,b4994c579099
6208,10752,20224,-7104,6736,-1696,47,72,-153,124257,1581924606297,b4994c579099
1280,3584,13184,-6896,6224,-1568,176,195,181,124297,1581924606299,b4994c579099
1280,3584,13184,-6336,5904,-1408,167,-31,-105,124317,1581924606351,b4994c579099
1280,3584,13184,-5952,5952,-1408,-203,-64,-60,124337,1581924606353,b4994c579099
1280,3584,13184,-5824,6128,-1472,28,171,108,124357,1581924606355,b4994c579099
1280,3584,13184,-5728,6224,-1488,65,-136,-68,124377,1581924606406,b4994c579099
-7872,-1984,16704,-6432,6576,-1840,86,196,131,124417,1581924606408,b4994c579099
-7872,-1984,16704,-7104,6672,-2080,186,-196,-45,124437,1581924606458,b4994c579099
-7872,-1984,16704,-7376,6560,-2064,-81,147,-88,124457,1581924606460,b4994c579099
-7872,-1984,16704,-7168,6240,-2064,56,143,115,124477,1581924606509,b4994c579099
-1216,8640,7552,-6240,5792,-1968,-29,168,-14,124517,1581924606511,b4994c579099
-1216,8640,7552,-5936,5856,-1920,36,-20,137,124537,1581924606513,b4994c579099
-1216,8640,7552,-5696,6016,-2000,241,-49,84,124557,1581924606563,b4994c579099
320,-7296,13888,-6048,6608,-2352,-124,-30,121,124597,1581924606565,b4994c579099
320,-7296,13888,-6336,6688,-2480,137,93,194,124617,1581924606670,b4994c579099
320,-7296,13888,-6608,6672,-2544,144,118,-77,124637,1581924606672,b4994c579099
320,-7296,13888,-7008,6304,-2624,225,214,294,124677,1581924606722,b4994c579099
3968,-320,17856,-6576,6064,-2544,189,14,-23,124697,1581924606724,b4994c579099
3968,-320,17856,-6368,5872,-2448,-154,85,-84,124717,1581924606774,b4994c579099
3968,-320,17856,-5616,5920,-2384,213,202,239,124737,1581924606776,b4994c579099
3968,-320,17856,-5296,6288,-2352,-242,33,-53,124777,1581924606827,b4994c579099
1984,4992,11008,-5376,6544,-2448,184,81,222,124797,1581924606829,b4994c579099
-4864,4608,12224,-4288,7072,-1488,-22,-26,335,126570,1581924607299,b4994c579099
-4864,4608,12224,-4256,7504,-1632,77,57,243,126590,1581924607353,b4994c579099
-1792,2176,13696,-4512,7600,-1728,94,99,86,126610,1581924607355,b4994c579099
-1792,2176,13696,-5056,7760,-1808,24,41,208,126630,1581924607357,b4994c579099
-1792,2176,13696,-5408,7760,-1776,47,-94,207,126650,1581924607406,b4994c579099
-1792,2176,13696,-5600,7392,-1760,13,5,214,126670,1581924607408,b4994c579099
-1792,2176,13696,-5408,7216,-1712,54,106,200,126690,1581924607410,b4994c579099
-1792,3136,10240,-4848,6896,-1600,74,175,182,126710,1581924607457,b4994c579099
-3136,3136,10240,-4496,6848,-1456,-11,69,153,126730,1581924607459,b4994c579099
-3136,3136,10240,-4192,6912,-1392,20,-34,163,126750,1581924607510,b4994c579099
-3136,3136,10240,-3904,7056,-1408,2,32,43,126770,1581924607512,b4994c579099
-3136,3136,10240,-3792,7232,-1376,48,63,59,126790,1581924607514,b4994c579099
-3136,3136,15360,-4288,7584,-1536,10,42,24,126810,1581924607562,b4994c579099
448,2048,15360,-4704,7632,-1696,35,17,28,126830,1581924607597,b4994c579099
448,2048,15360,-5296,7744,-1808,37,26,12,126850,1581924607599,b4994c579099
448,2048,15360,-5440,7536,-1776,47,65,5,126870,1581924607601,b4994c579099
448,2048,15360,-5232,7280,-1696,35,54,30,126890,1581924607603,b4994c579099
448,2048,15360,-5136,7072,-1552,37,28,9,126910,1581924607665,b4994c579099
128,1216,15424,-4464,6912,-1456,44,45,9,126930,1581924607667,b4994c579099
128,1216,15424,-4112,6928,-1456,42,57,7,126950,1581924607719,b4994c579099
128,1216,15424,-4032,7152,-1456,39,35,6,126970,1581924607721,b4994c579099
128,1216,15424,-3840,7312,-1440,39,42,4,126990,1581924607723,b4994c579099
128,1216,15424,-4416,7712,-1648,48,58,4,127010,1581924607725,b4994c579099
-256,1216,15296,-4768,7664,-1648,42,40,2,127030,1581924607772,b4994c579099
-256,1216,15296,-5408,7776,-1840,39,50,3,127050,1581924607774,b4994c579099
-256,1216,15296,-5456,7536,-1808,42,49,4,127070,1581924607827,b4994c579099
-256,1216,15296,-5248,7232,-1648,40,39,6,127090,1581924607829,b4994c579099
-256,1216,15296,-5088,7040,-1616,46,54,6,127110,1581924607832,b4994c579099
-320,1024,15808,-4352,6912,-1408,40,42,5,127130,1581924607882,b4994c579099
-320,1024,15808,-4128,6912,-1472,43,47,4,127150,1581924607884,b4994c579099
-320,1024,15808,-4096,7040,-1408,42,47,6,127170,1581924607934,b4994c579099
-320,1024,15808,-3888,7312,-1456,42,41,7,127190,1581924607936,b4994c579099
-320,1024,15808,-4144,7520,-1536,41,45,2,127210,1581924607938,b4994c579099
-128,1088,15552,-4720,7664,-1696,39,51,3,127230,1581924607988,b4994c579099
-128,1088,15552,-4976,7696,-1680,40,45,5,127250,1581924607991,b4994c579099
-128,1088,15552,-5376,7536,-1680,40,47,5,127270,1581924607993,b4994c579099
-128,1088,15552,-5328,7264,-1664,36,45,4,127290,1581924608044,b4994c579099
-128,1088,15552,-4976,7040,-1600,45,43,4,127310,1581924608046,b4994c579099
-128,1216,15104,-4560,6896,-1520,40,47,5,127331,1581924608048,b4994c579099
-128,1216,15104,-4064,7040,-1424,48,48,5,127351,1581924608097,b4994c579099
-128,1216,15104,-4064,7088,-1408,39,45,6,127371,1581924608099,b4994c579099
-128,1216,15104,-3968,7488,-1424,51,43,4,127391,1581924608101,b4994c579099
-128,1216,15104,-4208,7600,-1600,39,41,4,127411,1581924608148,b4994c579099
-256,1088,15168,-4928,7808,-1728,45,44,0,127431,1581924608203,b4994c579099
-256,1088,15168,-5184,7776,-1744,43,44,6,127451,1581924608205,b4994c579099
-256,1088,15168,-5456,7504,-1728,42,47,3,127471,1581924608207,b4994c579099
-256,1088,15168,-5424,7312,-1712,43,44,6,127491,1581924608209,b4994c579099
-256,1088,15168,-4960,7088,-1616,43,47,9,127511,1581924608255,b4994c579099
-128,1216,15488,-4560,6912,-1472,43,45,5,127531,1581924608309,b4994c579099
-128,1216,15488,-4064,7072,-1472,43,44,3,127551,1581924608312,b4994c579099
-128,1216,15488,-4016,7104,-1392,43,44,7,127571,1581924608314,b4994c579099
-128,1216,15488,-4032,7536,-1520,41,46,6,127591,1581924608316,b4994c579099
-128,1216,15488,-4320,7584,-1728,37,42,4,127611,1581924608363,b4994c579099
0,1088,15616,-4592,7728,-1744,37,43,7,127631,1581924608365,b4994c579099
0,1088,15616,-5200,7760,-1776,44,46,6,127651,1581924608417,b4994c579099
0,1088,15616,-5376,7424,-1760,41,44,4,127671,1581924608419,b4994c579099
0,1088,15616,-5216,7248,-1728,43,47,5,127691,1581924608421,b4994c579099
0,1088,15616,-4992,7104,-1632,41,43,5,127711,1581924608471,b4994c579099
-64,1280,15424,-4368,6912,-1488,44,47,2,127731,1581924608473,b4994c579099
-64,1280,15424,-4176,6928,-1392,39,46,5,127751,1581924608476,b4994c579099
-64,1280,15424,-3952,7136,-1376,40,42,3,127771,1581924608526,b4994c579099
-64,1280,15424,-3808,7264,-1424,44,45,4,127791,1581924608528,b4994c579099
-64,1280,15424,-4288,7648,-1680,41,43,7,127811,1581924608530,b4994c579099
-64,1280,15616,-4768,7680,-1664,41,43,5,127831,1581924608581,b4994c579099
-64,1280,15616,-5344,7824,-1776,43,46,5,127851,1581924608583,b4994c579099
-64,1280,15616,-5504,7616,-1776,40,43,8,127871,1581924608585,b4994c579099
-64,1280,15616,-5312,7312,-1680,42,42,4,127891,1581924608634,b4994c579099
-64,1280,15616,-5088,7120,-1616,40,45,3,127911,1581924608636,b4994c579099
-64,1152,15552,-4432,6944,-1504,39,42,2,127931,1581924608689,b4994c579099
-64,1152,15552,-4208,7024,-1440,43,44,7,127951,1581924608691,b4994c579099
-64,1152,15552,-4000,7152,-1472,45,44,7,127971,1581924608693,b4994c579099
-64,1152,15552,-3856,7296,-1472,44,42,3,127991,1581924608743,b4994c579099
-64,1152,15552,-4496,7696,-1648,42,45,6,128011,1581924608745,b4994c579099
0,1216,15488,-4736,7648,-1680,42,46,4,128031,1581924608747,b4994c579099
0,1216,15488,-5392,7744,-1792,42,45,10,128051,1581924608796,b4994c579099
0,1216,15488,-5472,7504,-1808,37,46,4,128071,1581924608798,b4994c579099
0,1216,15488,-5232,7216,-1664,45,43,3,128091,1581924608851,b4994c579099
0,1216,15488,-4992,7088,-1600,40,44,5,128111,1581924608853,b4994c579099
-64,1088,15552,-4736,6864,-1504,41,42,3,128131,1581924608855,b4994c579099
-64,1088,15552,-4096,6944,-1376,40,42,5,128151,1581924608906,b4994c579099
-64,1088,15552,-3952,7056,-1456,40,44,4,128171,1581924608908,b4994c579099
-64,1088,15552,-3792,7376,-1472,41,43,5,128191,1581924608910,b4994c579099
-64,1088,15552,-4128,7568,-1568,36,43,7,128211,1581924608957,b4994c579099
-64,1216,15424,-4784,7744,-1680,38,46,8,128231,1581924608960,b4994c579099
-64,1216,15424,-4960,7792,-1776,42,40,1,128251,1581924609008,b4994c579099
-64,1216,15424,-5488,7568,-1776,43,48,4,128271,1581924609011,b4994c579099
-64,1216,15424,-5408,7344,-1680,46,44,4,128291,1581924609013,b4994c579099
-64,1216,15424,-5008,7056,-1648,39,46,9,128311,1581924609062,b4994c579099
-64,1216,15552,-4624,6912,-1552,46,47,6,128331,1581924609065,b4994c579099
-64,1216,15552,-4160,7056,-1424,41,49,6,128351,1581924609067,b4994c579099
-64,1216,15552,-4016,7104,-1424,41,44,6,128371,1581924609117,b4994c579099
-64,1216,15552,-3888,7424,-1472,41,45,6,128391,1581924609119,b4994c579099
-64,1216,15552,-4304,7632,-1600,44,42,4,128411,1581924609121,b4994c579099
-128,1088,15552,-4864,7792,-1728,42,45,9,128431,1581924609171,b4994c579099
-128,1088,15552,-5168,7760,-1760,41,45,6,128451,1581924609173,b4994c579099
-128,1088,15552,-5520,7488,-1808,44,42,5,128471,1581924609225,b4994c579099
-128,1088,15552,-5456,7264,-1760,43,47,4,128491,1581924609227,b4994c579099
-128,1088,15552,-5024,7024,-1536,40,41,5,128511,1581924609229,b4994c579099
-256,1152,15552,-4576,6864,-1472,44,44,5,128531,1581924609278,b4994c579099
-256,1152,15552,-4240,6832,-1456,44,43,5,128551,1581924609280,b4994c579099
-256,1152,15552,-3952,7056,-1440,40,48,4,128571,1581924609282,b4994c579099
-256,1152,15552,-3888,7136,-1408,46,49,1,128591,1581924609332,b4994c579099
-256,1152,15552,-4256,7632,-1600,40,44,3,128611,1581924609334,b4994c579099
-128,1088,15872,-4448,7632,-1648,43,44,6,128631,1581924609386,b4994c579099
-128,1088,15872,-5168,7840,-1728,43,45,6,128651,1581924609388,b4994c579099
-128,1088,15872,-5392,7648,-1760,41,44,4,128671,1581924609390,b4994c579099
-128,1088,15872,-5328,7296,-1712,37,42,4,128691,1581924609439,b4994c579099
-128,1088,15872,-5104,7168,-1632,42,45,4,128711,1581924609441,b4994c579099
-64,1152,15296,-4528,7024,-1456,41,46,7,128731,1581924609493,b4994c579099
-64,1152,15296,-4240,6944,-1408,40,45,6,128751,1581924609495,b4994c579099
-64,1152,15296,-3952,7152,-1424,42,42,5,128771,1581924609497,b4994c579099
-64,1152,15296,-3888,7248,-1424,40,45,4,128791,1581924609546,b4994c579099
-64,1152,15296,-4368,7776,-1632,39,47,6,128811,1581924609548,b4994c579099
64,1152,15488,-4640,7712,-1712,41,46,5,128831,1581924609550,b4994c579099
64,1152,15488,-5280,7808,-1776,35,47,5,128851,1581924609598,b4994c579099
64,1152,15488,-5584,7568,-1776,44,46,8,128871,1581924609600,b4994c579099
64,1152,15488,-5360,7264,-1696,39,45,4,128891,1581924609602,b4994c579099
64,1152,15488,-5120,7120,-1616,38,40,3,128911,1581924609652,b4994c579099
-192,1024,15552,-4512,6912,-1504,44,44,6,128931,1581924609705,b4994c579099
-192,1024,15552,-4192,6960,-1456,39,43,11,128951,1581924609707,b4994c579099
-192,1024,15552,-4048,7040,-1440,41,44,7,128971,1581924609709,b4994c579099
-192,1024,15552,-3936,7264,-1472,43,45,2,128991,1581924609711,b4994c579099
-192,1024,15552,-4032,7456,-1520,41,48,4,129011,1581924609756,b4994c579099
-192,1216,15232,-4592,7664,-1664,43,46,9,129031,1581924609807,b4994c579099
-128,1216,15232,-4960,7696,-1664,42,44,5,129051,1581924609809,b4994c579099
-128,1216,15232,-5440,7568,-1712,48,46,7,129071,1581924609811,b4994c579099
-128,1216,15232,-5296,7328,-1712,38,46,7,129091,1581924609859,b4994c579099
-128,1216,15232,-4992,7088,-1600,42,43,5,129111,1581924609861,b4994c579099
-128,1152,15552,-4752,6864,-1504,42,47,2,129131,1581924609863,b4994c579099
-64,1152,15552,-4160,7024,-1392,45,46,10,129151,1581924609913,b4994c579099
-64,1152,15552,-4016,7072,-1456,45,48,5,129171,1581924609915,b4994c579099
-64,1152,15552,-3824,7360,-1472,40,48,3,129191,1581924609918,b4994c579099
-64,1152,15552,-4128,7616,-1568,39,44,5,129211,1581924609964,b4994c579099
-64,1152,15552,-4720,7808,-1696,46,46,4,129231,1581924609966,b4994c579099
-128,1152,15488,-5040,7792,-1712,41,47,8,129251,1581924609968,b4994c579099
-128,1152,15488,-5552,7568,-1744,39,47,6,129271,1581924610016,b4994c579099
-128,1152,15488,-5344,7328,-1744,44,45,6,129291,1581924610018,b4994c579099
-128,1152,15488,-5056,7040,-1648,37,43,3,129311,1581924610069,b4994c579099
-128,1152,15488,-4768,6896,-1552,44,47,4,129331,1581924610071,b4994c579099
-192,1344,15360,-4176,6992,-1440,43,45,7,129351,1581924610073,b4994c579099
-192,1344,15360,-4128,7088,-1376,44,45,6,129371,1581924610123,b4994c579099
-192,1344,15360,-3968,7120,-1424,46,43,6,129391,1581924610125,b4994c579099
-192,1344,15360,-4288,7616,-1632,39,42,5,129411,1581924610127,b4994c579099
-192,1344,15360,-4496,7600,-1696,43,46,4,129431,1581924610175,b4994c579099
-64,960,15616,-5200,7776,-1744,36,46,5,129451,1581924610177,b4994c579099
-64,960,15616,-5344,7616,-1712,46,46,4,129471,1581924610229,b4994c579099
-64,960,15616,-5280,7280,-1744,38,49,6,129491,1581924610231,b4994c579099
-64,960,15616,-5152,7184,-1632,44,44,7,129511,1581924610281,b4994c579099
-64,960,15616,-4592,6880,-1504,43,42,4,129531,1581924610283,b4994c579099
-64,1152,15552,-4160,6864,-1408,37,43,4,129551,1581924610285,b4994c579099
-64,1152,15552,-3984,7136,-1392,44,46,3,129571,1581924610287,b4994c579099
-64,1152,15552,-3856,7136,-1360,41,44,5,129591,1581924610331,b4994c579099
-64,1152,15552,-4208,7680,-1552,41,44,5,129611,1581924610333,b4994c579099
-64,1152,15552,-4576,7632,-1632,43,42,5,129631,1581924610382,b4994c579099
-128,1216,15744,-5136,7872,-1712,39,45,4,129651,1581924610384,b4994c579099
-128,1216,15744,-5440,7648,-1744,45,45,6,129671,1581924610386,b4994c579099
-128,1216,15744,-5280,7344,-1680,40,45,9,129691,1581924610436,b4994c579099
-128,1216,15744,-5168,7168,-1616,43,50,6,129711,1581924610438,b4994c579099
-128,1216,15744,-4576,6912,-1520,44,45,2,129731,1581924610441,b4994c579099
-128,1088,15296,-4256,6928,-1408,39,48,7,129751,1581924610491,b4994c579099
-128,1088,15296,-8096,7152,-1424,41,41,3,129771,1581924610493,b4994c579099
-128,1088,15296,-3920,7280,-1456,45,44,4,129791,1581924610543,b4994c579099
-128,1088,15296,-4000,7456,-1520,44,45,6,129811,1581924610545,b4994c579099
-128,1088,15296,-4672,7664,-1696,41,47,6,129831,1581924610547,b4994c579099
0,1088,15808,-4976,7728,-1680,41,45,8,129851,1581924610596,b4994c579099
0,1088,15808,-5504,7584,-1808,43,44,6,129871,1581924610598,b4994c579099
0,1088,15808,-5456,7376,-1776,39,42,2,129891,1581924610646,b4994c579099
0,1088,15808,-5152,7120,-1600,41,44,3,129911,1581924610648,b4994c579099
0,1088,15808,-4848,6928,-1584,36,47,4,129931,1581924610650,b4994c579099
-128,1152,15424,-4128,6928,-1424,39,48,2,129951,1581924610697,b4994c579099
-128,1152,15424,-4048,6976,-1376,41,46,6,129971,1581924610699,b4994c579099
-128,1152,15424,-3872,7280,-1440,40,44,5,129991,1581924610749,b4994c579099
-128,1152,15424,-3952,7472,-1504,43,48,8,130011,1581924610751,b4994c579099
-128,1152,15424,-4624,7728,-1680,46,47,6,130031,1581924610753,b4994c579099
-128,1216,15296,-4864,7744,-1680,42,43,1,130051,1581924610802,b4994c579099
-128,1216,15296,-5472,7616,-1792,43,48,0,130071,1581924610855,b4994c579099
-128,1216,15296,-5408,7392,-1728,45,45,5,130091,1581924610857,b4994c579099
-128,1216,15296,-5024,7168,-1664,46,43,4,130111,1581924610859,b4994c579099
-128,1216,15296,-4752,6976,-1552,41,46,5,130131,1581924610862,b4994c579099
-256,1024,15936,-4144,6992,-1456,39,46,7,130151,1581924610864,b4994c579099
-256,1024,15936,-4064,7024,-1392,41,44,7,130171,1581924610906,b4994c579099
-256,1024,15936,-3984,7376,-1488,43,44,5,130191,1581924610908,b4994c579099
-256,1024,15936,-4048,7568,-1584,43,45,4,130211,1581924610960,b4994c579099
-256,1024,15936,-4464,7680,-1696,43,46,3,130231,1581924610962,b4994c579099
-64,1088,15744,-5104,7776,-1712,40,43,2,130251,1581924610964,b4994c579099
-64,1088,15744,-5376,7696,-1760,40,45,3,130271,1581924611013,b4994c579099
-64,1088,15744,-5424,7344,-1760,40,46,4,130291,1581924611015,b4994c579099
-64,1088,15744,-5344,7184,-1696,41,40,4,130311,1581924611066,b4994c579099
-64,1088,15744,-4720,6896,-1552,42,39,6,130331,1581924611068,b4994c579099
-320,1280,15232,-4368,6896,-1440,39,46,8,130351,1581924611070,b4994c579099
-320,1280,15232,-4112,7088,-1472,46,41,3,130371,1581924611120,b4994c579099
-320,1280,15232,-3904,7056,-1408,40,46,6,130391,1581924611122,b4994c579099
-320,1280,15232,-4144,7552,-1600,41,43,7,130411,1581924611172,b4994c579099
-320,1280,15232,-4528,7648,-1680,42,45,6,130431,1581924611174,b4994c579099
-192,1152,15424,-5056,7824,-1744,41,48,8,130451,1581924611176,b4994c579099
-192,1152,15424,-5328,7584,-1728,42,44,6,130471,1581924611223,b4994c579099
-192,1152,15424,-5312,7344,-1728,42,45,5,130491,1581924611225,b4994c579099
-192,1152,15424,-5200,7152,-1664,39,46,6,130511,1581924611227,b4994c579099
-192,1152,15424,-4560,6928,-1520,42,42,3,130531,1581924611275,b4994c579099
-128,1152,15616,-4256,6896,-1488,41,49,5,130551,1581924611278,b4994c579099
-128,1152,15616,-3984,7104,-1376,43,47,7,130571,1581924611280,b4994c579099
-128,1152,15616,-3840,7232,-1408,46,41,5,130591,1581924611329,b4994c579099
-128,1152,15616,-4256,7664,-1648,45,47,3,130611,1581924611331,b4994c579099
-128,1152,15616,-4544,7712,-1664,45,43,6,130631,1581924611380,b4994c579099
0,960,15552,-4800,7680,-1712,40,44,6,130651,1581924611382,b4994c579099
0,960,15552,-5440,7680,-1792,44,46,1,130671,1581924611385,b4994c579099
0,960,15552,-5488,7440,-1808,37,45,2,130691,1581924611433,b4994c579099
0,960,15552,-5264,7184,-1632,43,52,4,130711,1581924611485,b4994c579099
0,960,15552,-4992,6976,-1616,41,42,6,130731,1581924611488,b4994c579099
-128,1152,15552,-4304,6896,-1472,43,41,4,130751,1581924611490,b4994c579099
-128,1152,15552,-4080,7024,-1424,46,47,6,130771,1581924611492,b4994c579099
-128,1152,15552,-3952,7216,-1488,36,47,5,130791,1581924611538,b4994c579099
-128,1152,15552,-4032,7392,-1488,40,44,5,130811,1581924611540,b4994c579099
-128,1152,15552,-4672,7712,-1680,43,47,2,130831,1581924611645,b4994c579099
-192,1216,15296,-4832,7712,-1728,40,47,4,130851,1581924611647,b4994c579099
-192,1216,15296,-5376,7648,-1760,43,47,4,130871,1581924611649,b4994c579099
-192,1216,15296,-5456,7360,-1712,43,42,7,130891,1581924611651,b4994c579099
-192,1216,15296,-5072,7088,-1680,43,43,8,130911,1581924611654,b4994c579099
-192,1216,15296,-4800,6928,-1584,43,44,4,130931,1581924611656,b4994c579099
-64,1216,15552,-4112,6928,-1424,46,41,6,130951,1581924611697,b4994c579099
-64,1216,15552,-4032,6992,-1376,40,41,6,130971,1581924611699,b4994c579099
-64,1216,15552,-3808,7280,-1472,45,45,3,130991,1581924611701,b4994c579099
-64,1216,15552,-4016,7488,-1536,41,42,7,131011,1581924611749,b4994c579099
-64,1216,15552,-4640,7760,-1648,44,46,5,131031,1581924611751,b4994c579099
64,1088,15424,-4848,7776,-1696,44,43,5,131051,1581924611800,b4994c579099
64,1088,15424,-5312,7760,-1792,41,44,6,131071,1581924611802,b4994c579099
64,1088,15424,-5456,7408,-1792,34,43,5,131091,1581924611805,b4994c579099
64,1088,15424,-5264,7216,-1648,47,45,4,131111,1581924611855,b4994c579099
64,1088,15424,-4832,6944,-1552,38,47,6,131131,1581924611857,b4994c579099
-64,1152,15488,-4464,6912,-1488,41,46,5,131151,1581924611908,b4994c579099
-64,1152,15488,-4112,7104,-1456,37,43,3,131171,1581924611910,b4994c579099
-64,1152,15488,-4000,7104,-1440,46,42,4,131191,1581924611912,b4994c579099
-64,1152,15488,-4112,7536,-1632,45,44,7,131211,1581924611962,b4994c579099
-64,1152,15488,-4448,7616,-1632,40,46,7,131231,1581924611965,b4994c579099
-64,1216,15616,-4976,7760,-1792,45,47,5,131251,1581924611967,b4994c579099
-64,1216,15616,-5408,7664,-1728,37,43,4,131271,1581924612015,b4994c579099
-64,1216,15616,-5472,7392,-1728,44,48,5,131291,1581924612017,b4994c579099
-64,1216,15616,-5216,7136,-1664,45,49,5,131311,1581924612068,b4994c579099
-64,1216,15616,-4704,6944,-1552,40,44,6,131331,1581924612071,b4994c579099
-64,1216,15744,-4384,6816,-1488,38,45,7,131351,1581924612074,b4994c579099
-256,1152,15744,-4016,7072,-1376,40,43,5,131371,1581924612121,b4994c579099
-256,1152,15744,-3840,7168,-1360,44,42,6,131391,1581924612123,b4994c579099
-256,1152,15744,-4112,7584,-1552,43,47,3,131411,1581924612125,b4994c579099
-256,1152,15744,-4368,7648,-1680,41,47,3,131431,1581924612172,b4994c579099
-256,1152,15488,-5008,7808,-1760,43,45,4,131451,1581924612174,b4994c579099
-64,1088,15488,-5376,7744,-1776,40,50,7,131471,1581924612223,b4994c579099
-64,1088,15488,-5376,7456,-1712,41,41,7,131491,1581924612225,b4994c579099
-64,1088,15488,-5168,7200,-1664,38,47,2,131511,1581924612227,b4994c579099
-64,1088,15488,-5024,7040,-1680,41,46,6,131531,1581924612276,b4994c579099
-64,1088,15488,-4368,6928,-1520,43,45,9,131551,1581924612278,b4994c579099
-256,1088,15744,-4080,7008,-1408,49,45,5,131571,1581924612329,b4994c579099
-256,1088,15744,-3920,7184,-1424,35,44,1,131591,1581924612331,b4994c579099
-256,1088,15744,-3920,7392,-1504,43,46,0,131611,1581924612333,b4994c579099
-256,1088,15744,-4608,7696,-1664,37,43,10,131631,1581924612381,b4994c579099
-256,1088,15744,-4832,7664,-1696,44,45,5,131651,1581924612383,b4994c579099
-192,1216,15488,-5472,7712,-1808,42,46,5,131671,1581924612434,b4994c579099
-192,1216,15488,-5488,7440,-1824,43,47,5,131691,1581924612436,b4994c579099
-192,1216,15488,-5168,7232,-1632,46,44,5,131711,1581924612438,b4994c579099
-192,1216,15488,-4960,6960,-1616,43,46,4,131731,1581924612488,b4994c579099
