accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-256,1088,15552,-4304,7648,-1728,45,45,12,480855,1581929012468,b4994c579099
-256,1088,15552,-4560,7632,-1792,38,50,12,480875,1581929012470,b4994c579099
-256,1088,15552,-4912,7792,-1856,40,42,8,480895,1581929012472,b4994c579099
-64,1152,15424,-5552,7584,-1856,46,50,9,480915,1581929012520,b4994c579099
-64,1152,15424,-5440,7424,-1840,41,49,7,480935,1581929012624,b4994c579099
-64,1152,15424,-5152,7200,-1760,40,44,11,480955,1581929012626,b4994c579099
-64,1152,15424,-4256,6976,-1536,50,45,12,480995,1581929012729,b4994c579099
-64,1152,15360,-4128,7120,-1504,42,42,7,481015,1581929012732,b4994c579099
0,1152,15360,-3952,7344,-1520,40,47,10,481035,1581929012783,b4994c579099
0,1152,15360,-4144,7568,-1664,39,43,10,481055,1581929012834,b4994c579099
0,1152,15552,-5584,7632,-1856,42,49,7,481115,1581929012836,b4994c579099
-64,1024,15552,-5488,7472,-1840,45,49,9,481135,1581929012938,b4994c579099
-64,1024,15552,-4928,6912,-1696,48,45,11,481175,1581929012940,b4994c579099
-64,1024,15552,-4240,7040,-1536,40,47,13,481195,1581929012943,b4994c579099
-64,1024,15552,-4080,7072,-1536,48,48,8,481215,1581929012992,b4994c579099
0,1280,15424,-4736,7680,-1792,43,49,10,481275,1581929012994,b4994c579099
0,1280,15424,-5104,7728,-1856,46,47,10,481295,1581929013043,b4994c579099
0,1280,15424,-5328,7520,-1808,42,50,7,481315,1581929013045,b4994c579099
-320,1088,15232,-5008,7104,-1728,45,48,10,481355,1581929013094,b4994c579099
-320,1088,15232,-4736,6944,-1616,38,45,7,481375,1581929013096,b4994c579099
-320,1088,15232,-4080,7168,-1520,40,49,11,481415,1581929013145,b4994c579099
-64,1088,15424,-4000,7200,-1520,50,47,9,481435,1581929013147,b4994c579099
-64,1088,15424,-4272,7648,-1664,42,49,9,481455,1581929013149,b4994c579099
-64,1088,15424,-4592,7696,-1728,46,47,11,481475,1581929013252,b4994c579099
-64,1088,15424,-5136,7824,-1856,41,42,8,481495,1581929013254,b4994c579099
-128,1088,15296,-5392,7344,-1840,44,40,11,481535,1581929013257,b4994c579099
-128,1088,15296,-5312,7136,-1728,46,54,11,481555,1581929013259,b4994c579099
-128,1088,15296,-4800,6960,-1584,44,52,9,481575,1581929013356,b4994c579099
-128,1088,15296,-4352,6912,-1568,43,44,6,481595,1581929013358,b4994c579099
-128,1088,15296,-4032,7152,-1584,43,52,10,481615,1581929013361,b4994c579099
-128,1088,15232,-4048,7232,-1520,40,47,12,481635,1581929013410,b4994c579099
-128,1088,15232,-4400,7664,-1664,22,4,121,481655,1581929013464,b4994c579099
-128,1088,15232,-4608,7600,-1808,-13,-16,169,481675,1581929013466,b4994c579099
-128,1088,15232,-5472,7680,-1872,61,3,65,481715,1581929013469,b4994c579099
1344,3648,13504,-5312,7296,-1808,107,88,153,481735,1581929013516,b4994c579099
1344,3648,13504,-5200,7136,-1712,19,144,-78,481755,1581929013518,b4994c579099
1344,3648,13504,-4176,6928,-1424,-154,28,83,481795,1581929013567,b4994c579099
1344,3648,13504,-4080,7056,-1520,176,158,99,481815,1581929013569,b4994c579099
-1664,12288,15936,-3904,7200,-1408,102,-25,-56,481835,1581929013617,b4994c579099
-1664,12288,15936,-4864,7584,-1648,178,83,43,481895,1581929013619,b4994c579099
-1664,12288,15936,-5424,7472,-1696,-69,141,-117,481915,1581929013621,b4994c579099
-4480,-7552,11072,-5472,7248,-1616,-17,-32,287,481935,1581929013670,b4994c579099
-4480,-7552,11072,-5104,6896,-1504,224,117,46,481955,1581929013724,b4994c579099
-4480,-7552,11072,-4736,6704,-1456,-57,41,-84,481975,1581929013726,b4994c579099
-4480,-7552,11072,-4144,6704,-1376,-121,72,251,481995,1581929013779,b4994c579099
-832,12160,18496,-3808,6976,-1280,141,-14,32,482035,1581929013781,b4994c579099
-832,12160,18496,-4496,7312,-1536,20,-100,207,482075,1581929013783,b4994c579099
-832,12160,18496,-4768,7296,-1568,278,-67,-83,482095,1581929013833,b4994c579099
-832,12160,18496,-5328,7136,-1616,-23,259,35,482115,1581929013888,b4994c579099
-3136,0,17152,-5200,6880,-1552,-104,-109,177,482135,1581929013890,b4994c579099
-3136,0,17152,-4992,6608,-1536,313,32,42,482155,1581929013941,b4994c579099
-3136,0,17152,-4480,6416,-1376,-55,192,-72,482175,1581929013943,b4994c579099
-3136,0,17152,-3712,6576,-1376,72,-93,133,482215,1581929014047,b4994c579099
-1024,11264,16768,-3680,7088,-1536,59,170,251,482255,1581929014049,b4994c579099
-1024,11264,16768,-4096,7232,-1664,64,-213,96,482275,1581929014051,b4994c579099
-1024,11264,16768,-4528,7360,-1792,31,237,66,482295,1581929014100,b4994c579099
-1024,11264,16768,-4896,7280,-1824,115,-1,45,482315,1581929014102,b4994c579099
-2880,-2560,14016,-4960,6976,-1840,18,-17,154,482335,1581929014150,b4994c579099
-2880,-2560,14016,-4320,6640,-1696,128,248,119,482375,1581929014152,b4994c579099
-5376,1024,14208,-3776,7504,-1904,-1,20,36,482455,1581929014202,b4994c579099
-5376,1024,14208,-4192,7520,-1984,-92,-121,55,482475,1581929014205,b4994c579099
17152,2496,25728,-5088,7280,-2160,-82,-225,-67,482535,1581929014207,b4994c579099
17152,2496,25728,-4768,6960,-1920,18,81,-8,482575,1581929014257,b4994c579099
17152,2496,25728,-3856,7248,-1888,-10,26,12,482615,1581929014309,b4994c579099
-4672,1728,15808,-3616,7280,-1776,-14,229,72,482635,1581929014360,b4994c579099
-4672,1728,15808,-4368,7824,-1968,-98,-10,-18,482675,1581929014362,b4994c579099
9984,-256,15232,-5376,7616,-2048,-127,-66,14,482735,1581929014364,b4994c579099
9984,-256,15232,-4192,7120,-1696,-40,-218,-131,482795,1581929014410,b4994c579099
9984,-256,15232,-3968,7200,-1696,-30,82,132,482815,1581929014412,b4994c579099
-9856,4800,12416,-3744,7360,-1680,34,275,-13,482835,1581929014465,b4994c579099
-9856,4800,12416,-3952,7584,-1744,-17,-146,-95,482855,1581929014467,b4994c579099
-9856,4800,12416,-4576,7840,-1888,-189,128,104,482875,1581929014520,b4994c579099
-9856,4800,12416,-4768,7808,-1936,112,133,81,482895,1581929014522,b4994c579099
-9856,4800,12416,-5360,7680,-1936,120,82,-14,482915,1581929014574,b4994c579099
6016,-1920,11904,-5360,7440,-1888,-223,49,-17,482935,1581929014576,b4994c579099
6016,-1920,11904,-4672,6912,-1680,132,60,-231,482975,1581929014628,b4994c579099
6016,-1920,11904,-3968,6848,-1520,-118,57,-22,482995,1581929014630,b4994c579099
6016,-1920,11904,-3808,6896,-1488,-14,-23,116,483015,1581929014680,b4994c579099
-5184,8384,4480,-3712,7280,-1648,64,-107,-81,483055,1581929014682,b4994c579099
-5184,8384,4480,-3936,7440,-1696,-180,8,38,483075,1581929014732,b4994c579099
-5184,8384,4480,-4496,7504,-1728,196,184,125,483095,1581929014734,b4994c579099
-5184,8384,4480,-4880,7520,-1824,154,-109,-135,483115,1581929014786,b4994c579099
-704,-4480,26432,-4272,6656,-1632,141,-6,-90,483175,1581929014789,b4994c579099
-704,-4480,26432,-3968,6576,-1552,-89,9,14,483195,1581929014791,b4994c579099
-704,-4480,26432,-3552,6784,-1552,-1,-7,221,483215,1581929014841,b4994c579099
-2432,5504,9728,-3520,7248,-1712,-20,19,-77,483255,1581929014843,b4994c579099
-2432,5504,9728,-3872,7360,-1840,-143,-72,45,483275,1581929014891,b4994c579099
-2432,5504,9728,-4368,7472,-1984,222,160,-15,483295,1581929014942,b4994c579099
2432,-7680,17856,-4912,7120,-1984,-225,2,23,483335,1581929014945,b4994c579099
2432,-7680,17856,-4656,6928,-2000,227,171,163,483355,1581929014947,b4994c579099
2432,-7680,17856,-4128,6704,-1856,167,48,-205,483375,1581929014992,b4994c579099
2432,-7680,17856,-3856,6608,-1824,-167,-2,79,483395,1581929015046,b4994c579099
2432,-7680,17856,-3552,6768,-1744,-24,-28,122,483415,1581929015049,b4994c579099
-3264,4224,11904,-3376,6944,-1824,88,195,31,483435,1581929015099,b4994c579099
-3264,4224,11904,-3328,7104,-1856,79,-137,-56,483455,1581929015102,b4994c579099
-3264,4224,11904,-3904,7456,-2064,-132,48,118,483475,1581929015104,b4994c579099
-3264,4224,11904,-4800,7600,-2240,140,-76,-168,483515,1581929015154,b4994c579099
-1088,-8256,17472,-4576,7152,-2176,242,150,121,483555,1581929015156,b4994c579099
-1088,-8256,17472,-4432,7056,-2208,128,-58,-185,483575,1581929015207,b4994c579099
-1088,-8256,17472,-3824,7008,-1952,-111,48,-33,483595,1581929015209,b4994c579099
-1088,-8256,17472,-3584,7088,-1872,15,-15,131,483615,1581929015261,b4994c579099
-1088,-8256,14400,-3456,7328,-1936,140,150,-41,483635,1581929015263,b4994c579099
-1856,2880,14464,-3536,7504,-1952,60,-50,-45,483655,1581929015311,b4994c579099
-1856,2880,14464,-5168,7696,-2224,-219,85,170,483735,1581929015418,b4994c579099
-2048,-6464,15424,-4848,7456,-2032,206,36,124,483755,1581929015420,b4994c579099
-2048,-6464,15424,-4656,7264,-2016,193,-23,-80,483775,1581929015423,b4994c579099
-2048,-6464,15424,-3984,7136,-1792,-279,140,-3,483795,1581929015425,b4994c579099
-1600,4352,14656,-208,7888,-1872,42,-91,159,483875,1581929015472,b4994c579099
-1600,4352,14656,-4560,7872,-1872,299,101,-16,483895,1581929015474,b4994c579099
-1600,4352,14656,-4832,7904,-1904,9,117,-111,483915,1581929015526,b4994c579099
-1600,4352,14656,-5072,7520,-1728,-79,-18,127,483935,1581929015528,b4994c579099
1344,-2176,23552,-4960,7344,-1760,132,22,131,483955,1581929015579,b4994c579099
1344,-2176,23552,-4480,7024,-1552,45,37,-138,483975,1581929015581,b4994c579099
1344,-2176,23552,-4080,6944,-1536,-192,161,172,483995,1581929015633,b4994c579099
1344,-2176,23552,-3568,7072,-1392,-105,-35,92,484015,1581929015687,b4994c579099
-256,-1664,16256,-3552,7440,-1392,-42,211,41,484055,1581929015689,b4994c579099
-256,-1664,16256,-3888,7584,-1488,32,-110,245,484075,1581929015691,b4994c579099
-256,-1664,16256,-4416,7680,-1552,300,120,10,484095,1581929015740,b4994c579099
5888,1024,18880,-4752,7008,-1488,157,-63,80,484155,1581929015743,b4994c579099
5888,1024,18880,-4240,6784,-1440,-38,106,-27,484175,1581929015791,b4994c579099
5888,1024,18880,-3808,6640,-1264,-15,148,224,484195,1581929015793,b4994c579099
5888,1024,18880,-3296,6816,-1200,6,47,-76,484235,1581929015844,b4994c579099
-6144,-3904,20416,-3392,7264,-1408,-89,289,207,484255,1581929015846,b4994c579099
-6144,-3904,20416,-3616,7296,-1472,-31,-203,156,484275,1581929015848,b4994c579099
-6144,-3904,20416,-3952,7328,-1552,43,100,11,484295,1581929015950,b4994c579099
-6144,-3904,20416,-4544,7408,-1600,56,156,141,484315,1581929015952,b4994c579099
-6144,-3904,20416,-4576,7152,-1664,-17,-93,-20,484335,1581929016003,b4994c579099
17536,8064,14400,-4400,6816,-1552,77,-23,195,484355,1581929016005,b4994c579099
17536,8064,14400,-3168,6656,-1392,71,-143,25,484415,1581929016057,b4994c579099
17536,8064,14400,-2976,6880,-1456,-1,62,60,484435,1581929016060,b4994c579099
-1088,2432,9856,-2896,7056,-1504,55,258,126,484455,1581929016162,b4994c579099
-1088,2432,9856,-3536,7424,-1744,126,-198,121,484475,1581929016217,b4994c579099
-1088,2432,9856,-3808,7472,-1824,45,36,23,484495,1581929016219,b4994c579099
-1088,2432,9856,-4592,7408,-1920,39,-224,0,484535,1581929016270,b4994c579099
7552,2240,-448,-4416,7120,-1904,24,148,121,484555,1581929016320,b4994c579099
7552,2240,-448,-3520,6960,-1792,218,-48,-84,484595,1581929016322,b4994c579099
7552,2240,-448,-3392,6976,-1680,-79,-44,53,484615,1581929016324,b4994c579099
7552,2240,-448,-3280,7232,-1744,97,95,38,484635,1581929016374,b4994c579099
-4672,2624,17984,-3264,7424,-1760,71,153,-117,484655,1581929016428,b4994c579099
-4672,2624,17984,-3616,7776,-1904,-97,-175,-150,484675,1581929016483,b4994c579099
-4672,2624,17984,-4320,7792,-1984,123,141,34,484695,1581929016485,b4994c579099
-4672,2624,17984,-5008,7552,-2016,41,-161,-108,484735,1581929016537,b4994c579099
5568,-2624,18176,-4608,7136,-1840,89,227,-12,484775,1581929016539,b4994c579099
5568,-2624,18176,-4256,6992,-1712,217,-28,-41,484795,1581929016591,b4994c579099
5568,-2624,18176,-3776,7168,-1568,-106,21,0,484815,1581929016593,b4994c579099
5568,-2624,18176,-3680,7248,-1552,124,87,182,484835,1581929016595,b4994c579099
-8384,3520,17088,-4032,7744,-1680,-6,-141,-12,484875,1581929016644,b4994c579099
-8384,3520,17088,-4592,7840,-1776,115,99,198,484895,1581929016699,b4994c579099
-8384,3520,17088,-4848,7904,-1760,142,205,-137,484915,1581929016701,b4994c579099
-1280,-4928,23552,-5152,7376,-1648,-1,48,102,484955,1581929016703,b4994c579099
-1280,-4928,23552,-4768,7120,-1584,120,259,-29,484975,1581929016750,b4994c579099
-1280,-4928,23552,-4384,6960,-1424,59,-165,-125,484995,1581929016857,b4994c579099
-1280,-4928,23552,-3872,7120,-1328,-178,67,16,485015,1581929016859,b4994c579099
-1280,-4928,23552,-3872,7152,-1312,211,162,245,485035,1581929016861,b4994c579099
-2752,6976,12032,-3776,7472,-1408,134,172,-157,485055,1581929016909,b4994c579099
-2752,6976,12032,-4192,7600,-1440,-22,-26,6,485075,1581929016911,b4994c579099
-2752,6976,12032,-5136,7264,-1536,-12,-145,9,485135,1581929017061,b4994c579099
-4736,-8384,24640,-5072,7088,-1456,-119,2,161,485155,1581929017114,b4994c579099
-4736,-8384,24640,-3840,6688,-1248,-97,62,209,485215,1581929017117,b4994c579099
-4736,-8384,24640,-3472,6784,-1216,280,126,116,485235,1581929017166,b4994c579099
1152,4352,14848,-3296,6928,-1232,52,73,-81,485255,1581929017220,b4994c579099
1152,4352,14848,-3776,7360,-1488,-175,78,174,485275,1581929017223,b4994c579099
1152,4352,14848,-4544,7424,-1632,140,27,-101,485315,1581929017274,b4994c579099
1152,4352,14848,-4800,7136,-1728,-168,88,104,485335,1581929017325,b4994c579099
1664,128,23680,-4528,6896,-1632,-93,6,234,485355,1581929017376,b4994c579099
1664,128,23680,-4288,6752,-1616,180,-15,-52,485375,1581929017378,b4994c579099
1664,128,23680,-3392,6640,-1488,-48,-93,154,485415,1581929017427,b4994c579099
1664,128,23680,-3184,6864,-1568,311,82,66,485435,1581929017479,b4994c579099
-256,-2112,26176,-3904,7424,-2000,251,68,9,485495,1581929017481,b4994c579099
-256,-2112,26176,-4592,7552,-2064,-30,106,-81,485515,1581929017533,b4994c579099
-256,-2112,26176,-4768,7264,-2128,-52,111,195,485535,1581929017535,b4994c579099
3584,1856,13760,-4608,7120,-2080,93,-132,53,485555,1581929017587,b4994c579099
3584,1856,13760,-4224,6864,-2112,103,72,-67,485575,1581929017589,b4994c579099
3584,1856,13760,-4016,6720,-2016,4,199,19,485595,1581929017641,b4994c579099
3584,1856,13760,-3488,6864,-1872,-29,-110,142,485615,1581929017643,b4994c579099
3584,1856,13760,-3392,6928,-2000,272,68,-210,485635,1581929017646,b4994c579099
-1472,-4352,19200,-3632,7472,-2080,-63,8,76,485675,1581929017695,b4994c579099
-1472,-4352,19200,-4160,7632,-2304,273,26,80,485695,1581929017750,b4994c579099
-1472,-4352,19200,-4448,7664,-2224,-40,77,-215,485715,1581929017802,b4994c579099
3904,3776,10048,-4400,7104,-2192,33,-47,-56,485775,1581929017804,b4994c579099
3904,3776,10048,-4192,6944,-2000,-123,189,71,485795,1581929017807,b4994c579099
3904,3776,10048,-3696,7152,-1952,-17,-130,104,485815,1581929017853,b4994c579099
-7680,-6592,15232,-3600,7552,-1904,-49,182,-139,485855,1581929017908,b4994c579099
-7680,-6592,15232,-4640,7840,-2160,176,28,-27,485895,1581929017910,b4994c579099
-7680,-6592,15232,-4864,7840,-2112,-127,175,-46,485915,1581929017959,b4994c579099
5888,4032,13120,-5072,7328,-1920,11,-180,76,485955,1581929017961,b4994c579099
5952,4032,13120,-3616,7056,-1568,100,116,-98,486035,1581929018009,b4994c579099
5952,-2880,19072,-3552,7184,-1472,69,185,138,486055,1581929018011,b4994c579099
-6656,-3008,19072,-4144,7568,-1760,142,-22,91,486095,1581929018060,b4994c579099
-6656,-3008,19072,-5024,7408,-1808,-82,170,141,486135,1581929018167,b4994c579099
-6656,-3008,8064,-4736,6992,-1680,9,-95,15,486155,1581929018170,b4994c579099
512,5056,8000,-4512,6864,-1584,-16,43,-153,486175,1581929018172,b4994c579099
512,5056,8000,-3264,6816,-1344,237,26,-163,486235,1581929018221,b4994c579099
512,5056,8000,-3264,6896,-1440,-36,209,-103,486255,1581929018275,b4994c579099
-9984,-8448,15168,-4016,7216,-1648,222,52,-87,486295,1581929018277,b4994c579099
-9984,-8448,15168,-4608,7312,-1728,137,12,-101,486315,1581929018326,b4994c579099
-9984,-8448,15168,-4640,6736,-1728,41,-132,132,486355,1581929018328,b4994c579099
4096,4544,16896,-3696,6320,-1584,-107,201,16,486395,1581929018377,b4994c579099
4096,4544,16896,-3376,6352,-1568,-66,-106,126,486415,1581929018379,b4994c579099
4096,4544,16896,-3312,6528,-1600,310,15,-101,486435,1581929018428,b4994c579099
4096,4544,16896,-3136,6672,-1648,-17,169,-155,486455,1581929018431,b4994c579099
-5568,-4288,7808,-3312,6864,-1728,-32,-8,112,486475,1581929018482,b4994c579099
-5568,-4288,7808,-4208,7040,-1984,86,-78,-199,486515,1581929018536,b4994c579099
-5568,-4288,7808,-4800,6864,-2064,-124,209,22,486535,1581929018590,b4994c579099
256,6400,16896,-4240,6464,-1968,157,24,-119,486575,1581929018592,b4994c579099
256,6400,16896,-3936,6320,-1968,-62,91,-104,486595,1581929018641,b4994c579099
256,6400,16896,-3296,6480,-1904,209,172,-31,486635,1581929018693,b4994c579099
3456,320,12544,-3488,7120,-2080,-188,35,73,486675,1581929018695,b4994c579099
3456,320,12544,-4480,7312,-2256,111,56,-131,486715,1581929018744,b4994c579099
3456,320,12544,-4896,6912,-2336,8,105,140,486755,1581929018798,b4994c579099
-3648,5888,22016,-4608,6656,-2272,94,171,-301,486775,1581929018800,b4994c579099
14720,-1856,11072,-4000,7248,-2128,-67,-103,-143,486875,1581929018852,b4994c579099
14720,-1856,11072,-5216,6944,-2144,-159,47,-101,486955,1581929018907,b4994c579099
-7168,5952,10624,-5136,6784,-2032,100,79,91,486975,1581929018909,b4994c579099
-7168,5952,10624,-4192,6512,-1776,12,-242,-92,487015,1581929018961,b4994c579099
-7168,5952,10624,-3984,6768,-1696,91,60,16,487035,1581929018963,b4994c579099
1856,768,21568,-4208,7280,-1776,93,-81,-11,487075,1581929019014,b4994c579099
1856,768,21568,-5200,7408,-1904,134,178,25,487115,1581929019068,b4994c579099
0,3776,32640,-5168,6608,-1696,0,102,42,487175,1581929019070,b4994c579099
0,3776,32640,-4128,6384,-1392,28,-168,-97,487215,1581929019119,b4994c579099
0,3776,32640,-4048,6512,-1376,7,103,-48,487235,1581929019121,b4994c579099
-3392,3136,5440,-4544,6960,-1600,242,113,-61,487295,1581929019170,b4994c579099
-3392,3136,5440,-4832,7024,-1648,22,187,-69,487315,1581929019172,b4994c579099
-3392,3136,5440,-5280,6768,-1648,-1,40,48,487335,1581929019224,b4994c579099
-3392,3136,5440,-5264,6592,-1568,50,-153,-7,487355,1581929019226,b4994c579099
0,8128,22080,-4880,6208,-1504,-49,24,-94,487375,1581929019228,b4994c579099
0,8128,22080,-3872,6048,-1248,220,-210,95,487415,1581929019279,b4994c579099
0,8128,22080,-3776,6064,-1264,87,148,-52,487435,1581929019333,b4994c579099
-2560,-4736,13312,-3664,6544,-1360,25,21,66,487475,1581929019335,b4994c579099
-2560,-4736,13312,-4240,6720,-1600,265,-26,70,487495,1581929019337,b4994c579099
-2560,-4736,13312,-4480,6752,-1648,-23,148,-91,487515,1581929019383,b4994c579099
-2560,-4736,13312,-4896,6368,-1632,98,-130,81,487555,1581929019385,b4994c579099
-2752,6336,20608,-4624,6176,-1616,-24,62,-93,487575,1581929019435,b4994c579099
-2752,6336,20608,-3600,6112,-1472,-64,-265,89,487615,1581929019437,b4994c579099
-2752,6336,20608,-3408,6448,-1536,49,310,117,487655,1581929019486,b4994c579099
4672,192,16128,-3664,6720,-1616,103,-109,121,487675,1581929019488,b4994c579099
4672,192,16128,-4048,6800,-1744,187,-49,13,487695,1581929019540,b4994c579099
4672,192,16128,-4976,6928,-1920,74,66,-3,487735,1581929019542,b4994c579099
4672,192,16128,-5056,6560,-1856,51,-213,60,487755,1581929019592,b4994c579099
-7296,1152,14592,-4800,6432,-1840,11,-92,111,487775,1581929019595,b4994c579099
-7296,1152,14592,-4304,6192,-1712,-118,320,133,487795,1581929019643,b4994c579099
-7296,1152,14592,-3680,6448,-1616,136,-19,-5,487835,1581929019645,b4994c579099
6016,1088,19904,-3872,7008,-1728,35,-98,8,487875,1581929019698,b4994c579099
6016,1088,19904,-4288,7056,-1808,65,74,93,487895,1581929019700,b4994c579099
6016,1088,19904,-5168,6832,-1840,-47,-4,-8,487955,1581929019702,b4994c579099
-2816,4288,15360,-5088,6672,-1776,87,34,72,487975,1581929019750,b4994c579099
-2816,4288,15360,-32,6640,-1376,97,136,-12,488035,1581929019752,b4994c579099
3072,-4032,24512,-3968,6976,-1408,-71,-22,76,488075,1581929019802,b4994c579099
3072,-4032,24512,-4944,7200,-1568,85,251,27,488115,1581929019804,b4994c579099
3072,-4032,24512,-5552,7104,-1552,-40,-114,70,488135,1581929019908,b4994c579099
3072,-4032,24512,-5600,6896,-1520,-241,-83,19,488155,1581929019910,b4994c579099
-2816,13760,14272,-5040,6368,-1264,-9,-163,-1,488195,1581929019961,b4994c579099
-2816,13760,14272,-4384,6256,-1072,-132,-12,104,488215,1581929019963,b4994c579099
-2816,13760,14272,-4128,6336,-1056,257,178,148,488235,1581929020011,b4994c579099
-2816,13760,14272,-3872,6544,-992,111,22,-33,488255,1581929020013,b4994c579099
-2880,-6272,17088,-4048,6672,-1056,-163,13,133,488275,1581929020064,b4994c579099
-2880,-6272,17088,-4752,6880,-1120,35,-53,-118,488315,1581929020066,b4994c579099
-2880,-6272,17088,-5376,6800,-1232,-178,82,165,488335,1581929020117,b4994c579099
-384,7808,7936,-3760,6128,-880,258,77,-6,488435,1581929020119,b4994c579099
-384,7808,7936,-3552,6336,-912,-72,135,-26,488455,1581929020170,b4994c579099
-128,-2048,22848,-3760,6528,-1040,-21,10,236,488475,1581929020172,b4994c579099
-64,-2048,22848,-4000,6704,-1088,186,44,101,488495,1581929020224,b4994c579099
-64,-2048,22848,-5120,6336,-1312,67,-88,116,488555,1581929020226,b4994c579099
-4096,1472,11456,-4400,5904,-1232,25,269,185,488595,1581929020278,b4994c579099
-4096,1472,11456,-3616,6016,-1232,139,73,42,488635,1581929020280,b4994c579099
-4096,1472,11456,-3504,6064,-1200,-32,131,8,488655,1581929020282,b4994c579099
9216,128,26048,-3968,6592,-1552,155,-49,220,488695,1581929020333,b4994c579099
9216,128,26048,-4896,6368,-1744,73,-159,198,488755,1581929020335,b4994c579099
9216,128,26048,-4752,6208,-1696,96,5,193,488775,1581929020387,b4994c579099
-9216,2368,13248,-4192,6048,-1600,31,408,187,488795,1581929020440,b4994c579099
-9216,2368,13248,-3840,6000,-1536,90,-237,62,488815,1581929020443,b4994c579099
-9216,2368,13248,-3600,6288,-1520,15,177,139,488835,1581929020492,b4994c579099
-9216,2368,13248,-3872,6880,-1744,122,87,-47,488875,1581929020547,b4994c579099
10432,-640,18944,-4816,7040,-1968,142,144,178,488915,1581929020549,b4994c579099
10432,-640,18944,-5168,6944,-1952,195,21,-82,488935,1581929020599,b4994c579099
10432,-640,18944,-5088,6448,-1824,167,82,358,488975,1581929020653,b4994c579099
-3968,7872,14464,-4880,6272,-1808,107,20,-203,488995,1581929020707,b4994c579099
-3968,7872,14464,-4288,6256,-1584,-148,107,135,489015,1581929020758,b4994c579099
-3968,7872,14464,-4064,6320,-1536,42,-37,176,489035,1581929020760,b4994c579099
-3968,7872,14464,-3856,6480,-1456,265,78,2,489055,1581929020809,b4994c579099
-1664,-7488,9536,-4544,6928,-1648,-21,-56,206,489095,1581929020811,b4994c579099
-1664,-7488,9536,-4880,6912,-1632,246,152,64,489115,1581929020860,b4994c579099
-1664,-7488,9536,-5424,6656,-1552,-72,29,270,489155,1581929020862,b4994c579099
-1664,-7488,9536,-5072,6368,-1520,217,31,128,489175,1581929020910,b4994c579099
-2624,9728,17088,-4880,6096,-1344,26,53,-110,489195,1581929020912,b4994c579099
-2624,9728,17088,-4128,6128,-1168,-124,158,182,489215,1581929020960,b4994c579099
-2624,9728,17088,-3936,6160,-1088,-25,-82,83,489235,1581929021011,b4994c579099
-2624,9728,17088,-3824,6544,-1104,-99,268,83,489275,1581929021013,b4994c579099
-3648,-1856,4608,-4384,6704,-1248,28,-176,129,489295,1581929021066,b4994c579099
-3648,-1856,4608,-4704,6768,-1216,328,19,-4,489315,1581929021068,b4994c579099
-3648,-1856,4608,-4960,6736,-1312,-56,184,0,489335,1581929021121,b4994c579099
-3648,-1856,4608,-5120,6352,-1232,-25,41,242,489355,1581929021229,b4994c579099
-2432,9280,21888,-4464,5840,-1072,-85,99,77,489395,1581929021283,b4994c579099
-2432,9280,21888,-4000,5728,-960,-33,138,263,489415,1581929021390,b4994c579099
-2432,9280,21888,-3376,5936,-912,-44,172,62,489455,1581929021392,b4994c579099
-2432,9280,21888,-3376,6288,-1072,-2,92,147,489475,1581929021394,b4994c579099
5888,256,16640,-3776,6368,-1200,77,-63,186,489495,1581929021442,b4994c579099
5888,256,16640,-4224,6480,-1360,-30,-47,150,489515,1581929021493,b4994c579099
5888,256,16640,-4512,6416,-1344,75,111,327,489535,1581929021495,b4994c579099
5888,256,16640,-4464,5984,-1296,112,113,89,489555,1581929021543,b4994c579099
5888,256,16640,-4352,5840,-1264,112,-127,169,489575,1581929021545,b4994c579099
-1408,-3264,30208,-3744,5568,-1200,-64,-26,220,489595,1581929021594,b4994c579099
-1408,-3264,30208,-2864,5712,-1200,48,-74,44,489635,1581929021644,b4994c579099
-1408,-3264,30208,-2720,5728,-1232,-64,46,97,489655,1581929021646,b4994c579099
-5056,6144,8768,-3264,6272,-1520,190,186,-97,489695,1581929021748,b4994c579099
-5056,6144,8768,-4272,6096,-1840,119,61,-145,489755,1581929021750,b4994c579099
1408,-2624,9920,-3168,5520,-1712,199,30,-107,489815,1581929021803,b4994c579099
1408,-2624,9920,-3072,5616,-1632,-54,123,-189,489835,1581929021857,b4994c579099
1408,-2624,9920,-2896,5808,-1760,-98,-24,4,489855,1581929021859,b4994c579099
1408,-2624,9920,-2944,6048,-1776,230,176,-215,489875,1581929021911,b4994c579099
3008,3968,14592,-3632,6320,-2032,117,19,-238,489895,1581929021913,b4994c579099
3008,3968,14592,-3904,6352,-2000,-203,1,-199,489915,1581929021962,b4994c579099
3008,3968,14592,-4624,6320,-2096,100,163,-53,489935,1581929022016,b4994c579099
3008,3968,14592,-4752,6176,-2080,53,201,-304,489955,1581929022068,b4994c579099
704,-1664,20800,-3680,5648,-1744,72,135,-160,490015,1581929022118,b4994c579099
704,-1664,20800,-3472,5728,-1728,96,80,-73,490035,1581929022120,b4994c579099
704,-1664,20800,-3312,5888,-1696,-52,-211,-161,490055,1581929022171,b4994c579099
704,-1664,20800,-3472,6128,-1712,96,15,71,490075,1581929022173,b4994c579099
-6080,-4608,20288,-4080,6464,-1856,2,190,-147,490095,1581929022175,b4994c579099
