anchorID,mu,sigma,timestamp,period
b827ebd17612,-80.3492879987551,35.82977940646283,1632828093510,1024.9835837361973
b827ebd17612,-79.73182359881734,41.28227385475903,1632828095015,1029.7837478988354
b827ebd17612,-78.99523241887647,49.52692492298797,1632828095520,1024.535910419847
b827ebd17612,-78.79547079793265,47.80876807567855,1632828098031,1039.4005513156485
b827ebd17612,-78.35569725803602,49.09294423336571,1632828099045,1039.146545802492
b827ebd17612,-77.98791239513422,49.20834542391165,1632828100053,1038.835080344467
b827ebd17612,-77.38851677537751,53.57415522340316,1632828101063,1038.5467295410224
b827ebd17612,-76.21909093660864,76.87902651745848,1632828101566,1033.191262245612
b827ebd17612,-75.1581363897782,94.42194164994872,1632828102072,1027.919349623156
b827ebd17612,-75.0502295702893,89.92207831960332,1632828102574,1022.6601561269244
b827ebd17612,-74.84771809177484,86.20518148329533,1632828103591,1022.6035545656553
b827ebd17612,-74.5553321871861,83.51922323597192,1632828104096,1017.4275190199987
b827ebd17612,-74.27756557782679,80.80919357039764,1632828104605,1012.3432438297988
b827ebd17612,-74.01368729893545,78.09173706722021,1632828105108,1007.2498113915008
b827ebd17612,-73.86300293398868,74.61855999280802,1632828105616,1002.2573132775858
b827ebd17612,-73.61985278728925,72.01094987612677,1632828108145,1017.5247401448099
b827ebd17612,-73.38886014792479,69.42419677169107,1632828108648,1012.3794927433619
b827ebd17612,-73.26941714052855,66.22405294140782,1632828109658,1012.3556978159282
b827ebd17612,-73.10594628350212,63.42058199517956,1632828110159,1007.2421408377689
b827ebd17612,-72.95064896932702,60.707780755430605,1632828110667,1002.2497194293912
b827ebd17612,-72.55311652086067,60.67500062174846,1632828111177,997.3272222350973
b827ebd17612,-72.37546069481763,58.240920848674655,1632828111685,992.4339500127463
b827ebd17612,-72.20668766007675,55.87007721409821,1632828112693,992.5896105126188
b827ebd17612,-72.04635327707291,53.5650085264845,1632828114209,997.8237144074926
b827ebd17612,-71.89403561321926,51.32757084387508,1632828115211,997.8654772634177
b827ebd17612,-71.79933383255829,48.9315924196281,1632828117231,1008.0868224907836
b827ebd17612,-71.70936714093037,46.638798905093665,1632828117732,1003.0159542658757
b827ebd17612,-71.67389878388386,44.330761042518986,1632828118240,998.065794723217
b827ebd17612,-71.54020384468967,42.45383538894968,1632828118750,993.1851367759848
b827ebd17612,-71.01319365245519,45.60819873116371,1632828119766,993.413285408225
b827ebd17612,-70.21253396983242,55.507851414779495,1632828120273,988.5491525541427
b827ebd17612,-70.2519072713408,52.761913724602245,1632828120783,983.7636610286013
b827ebd17612,-69.48931190777375,61.173300120517105,1632828122302,989.1160244183153
b827ebd17612,-69.46484631238506,58.126007856287984,1632828123315,989.3548641741321
b827ebd17612,-68.7416039967658,65.15821695841727,1632828125327,999.5813155323908
b827ebd17612,-68.05452379692751,70.86981092968308,1632828126341,999.725502377067
b827ebd17612,-68.20179760708113,67.73842231118508,1632828126848,994.7982473532963
b827ebd17612,-68.19170772672707,64.35343550365144,1632828127355,989.9202648797634
b827ebd17612,-67.43212234039072,72.09819295204808,1632828127859,985.0610622309657
b827ebd17612,-66.76051622337118,77.06332405638878,1632828129377,990.390451608656
b827ebd17612,-66.82249041220263,73.28313305511432,1632828129883,985.5465470925694
b827ebd17612,-66.18136589159249,77.42874876998243,1632828130386,980.7210816216437
b827ebd17612,-66.32229759701286,73.93468449774453,1632828130886,975.9138708054273
b827ebd17612,-65.60618271716223,79.98154017458381,1632828132392,981.214732097373
b827ebd17612,-64.87587358130412,86.11614041029323,1632828134416,991.6425847763993
b827ebd17612,-64.88207990223891,81.81106523974994,1632828134924,986.8061589286353
b827ebd17612,-64.88797590712697,77.7211724723616,1632828136945,997.148097339349
b827ebd17612,-64.14357711177063,84.3635756127752,1632828137450,992.2266163659555
b827ebd17612,-64.2363982561821,80.30909636428368,1632828138459,992.3943502022959
b827ebd17612,-64.274578343373,76.32133820816968,1632828139468,992.5604067002729
b827ebd17612,-64.76084942620435,76.9980030517227,1632828139976,987.7148026332702
b827ebd17612,-64.17280695489413,79.71818791236448,1632828140478,982.8576546069376
b827ebd17612,-64.31416660714942,76.11194699117526,1632828141995,988.1990780608681
b827ebd17612,-64.44845827679194,72.64900043978868,1632828143007,988.4370872802594
b827ebd17612,-64.62603536295234,69.6156892268544,1632828143509,983.5727164074568
b827ebd17612,-64.74473359480471,66.40260090016444,1632828144017,978.8169892433823
b827ebd17612,-64.05749691506448,72.0560616807835,1632828144519,974.0488193509485
b827ebd17612,-63.454622069311256,75.35896210994181,1632828145023,969.348331157439
b827ebd17612,-63.681890965845696,72.57238587975235,1632828146033,969.7548478458647
b827ebd17612,-63.09779641755341,75.42592897131532,1632828147037,970.097299367406
b827ebd17612,-62.54290659667574,77.50478407570895,1632828147542,965.446326373732
b827ebd17612,-62.81576126684195,75.04408862152225,1632828148051,960.8818631099946
b827ebd17612,-63.07497320349986,72.568509924459,1632828148551,956.2730444788947
b827ebd17612,-63.32122454332487,70.09223915318265,1632828149058,951.7803140341057
b827ebd17612,-62.705163316158625,73.79872447225749,1632828151085,962.5325108937647
b827ebd17612,-62.96990515035069,71.44046478530085,1632828152598,968.037185784827
b827ebd17612,-63.171409892833154,68.63992060965137,1632828154111,973.4868139269787
b827ebd17612,-62.762839398191495,68.37959171191164,1632828155625,978.8919457877089
b827ebd17612,-63.02469742828192,66.26343505684999,1632828156134,974.1930263298318
b827ebd17612,-63.62346255686782,69.76213720900688,1632828157656,979.6710960665334
b827ebd17612,-64.74228942902442,90.05772817589161,1632828159669,990.0043851058681
b827ebd17612,-65.8551749575732,109.08661156050964,1632828160172,985.1343412548094
b827ebd17612,-66.96241620969454,126.92596160006957,1632828160681,980.3729978422614
b827ebfa82f0,-81.0,950.0,1632827861158,495.0
b827ebfa82f0,-81.8107155,844.9920738780597,1632827862170,500.17
b827ebfa82f0,-81.870179725,802.8096540711989,1632827862679,500.2583
b827ebfa82f0,-81.82667073875,762.7051389734445,1632827863188,500.34571700000004
b827ebfa82f0,-81.88533720181249,724.6352753486492,1632827866219,525.65225983
b827ebfa82f0,-81.94107034172187,688.4625290560157,1632827866729,525.4957372317001
b827ebfa82f0,-81.94401682463578,654.0395675566846,1632827867746,530.4107798593831
b827ebfa82f0,-82.04681598340399,621.5383748526758,1632827868250,530.1466720607892
b827ebfa82f0,-82.09447518423379,590.504612699093,1632827869762,539.9652053401813
b827ebfa82f0,-82.1397514250221,561.0183308857568,1632827870265,539.5955532867795
b827ebfa82f0,-82.28276385377099,533.3560128822254,1632827871280,544.3495977539117
b827ebfa82f0,-81.96862566108244,508.56318551612105,1632827872427,550.3761017763726
b827ebfa82f0,-81.27019437802832,492.4033451261389,1632827873299,553.5923407586089
b827ebfa82f0,-80.7066846591269,473.81649873246266,1632827874312,558.1864173510228
b827ebfa82f0,-80.87135042617057,450.64085527772494,1632827876842,577.9045531775125
b827ebfa82f0,-80.77778290486204,428.2751552536713,1632827877855,582.2555076457375
b827ebfa82f0,-80.78889375961893,406.8637430617629,1632827878359,581.4729525692801
b827ebfa82f0,-80.94944907163799,387.01033806480785,1632827878869,580.7582230435873
b827ebfa82f0,-81.15197661805608,368.439151895672,1632827879372,579.9806408131515
b827ebfa82f0,-81.24437778715328,350.17941584584844,1632827880383,584.29083440502
b827ebfa82f0,-80.63215889779562,339.7918724547963,1632827880889,583.5079260609698
b827ebfa82f0,-80.15055095290583,327.2092568710947,1632827881392,582.7028468003601
b827ebfa82f0,-80.34302340526054,311.5526612809332,1632827883915,602.1058183323565
b827ebfa82f0,-79.72587223499751,303.21166398906996,1632827884422,601.154760149033
b827ebfa82f0,-79.88957862324763,288.56027663914057,1632827885437,605.2932125475427
b827ebfa82f0,-80.14509969208525,275.372792122962,1632827887462,619.4902804220673
b827ebfa82f0,-80.28784470748099,261.9912991658001,1632827887962,618.2953776178466
b827ebfa82f0,-80.62345247210693,251.0317530693774,1632827888462,617.1124238416681
b827ebfa82f0,-80.44227984850158,239.10381228724535,1632827888967,615.9912996032515
b827ebfa82f0,-80.62016585607651,227.74984687501103,1632827889477,614.931386607219
b827ebfa82f0,-81.03915756327268,219.69788149454462,1632827890486,618.8720727411468
b827ebfa82f0,-81.03719968510904,208.71306025226855,1632827890986,617.6833520137353
b827ebfa82f0,-81.13533970085359,198.4604050307716,1632827891493,616.576518493598
b827ebfa82f0,-80.97857271581091,189.00432664362106,1632827892002,615.500753308662
b827ebfa82f0,-80.32964408002037,187.55516942407058,1632827897041,659.7357457755753
b827ebfa82f0,-80.56316187601935,179.21349161278326,1632827898049,663.2183883178195
b827ebfa82f0,-80.68500378221839,170.53488058416215,1632827899560,671.6962044346413
b827ebfa82f0,-80.80075359310747,162.26269891065033,1632827900068,670.0592423902949
b827ebfa82f0,-81.0107159134521,154.9871633084433,1632827900573,668.408649966392
b827ebfa82f0,-81.2601801177795,148.4202205385944,1632827901081,666.804563466728
b827ebfa82f0,-80.89717111189053,143.5029447404382,1632827902093,670.2565178320608
b827ebfa82f0,-81.20231255629601,138.0969122241996,1632827902597,668.5939526537402
b827ebfa82f0,-81.0921969284812,131.4224501912815,1632827903615,672.0880131272028
b827ebfa82f0,-81.38758708205714,126.50917919548016,1632827904623,675.4471329959307
b827ebfa82f0,-81.66820772795428,121.679931226877,1632827905130,673.7626616659715
b827ebfa82f0,-81.78479734155657,115.85420428753183,1632827906147,677.1950350493117
b827ebfa82f0,-81.39555747447874,112.94013988148777,1632827907653,685.4830846988186
b827ebfa82f0,-81.5757796007548,107.9102531686032,1632827908155,683.6482538518304
b827ebfa82f0,-81.59699062071707,102.523288750162,1632827909162,686.8817713133121
b827ebfa82f0,-81.51714108968122,97.51826731718016,1632827911180,700.192953600179
b827ebfa82f0,-81.24128403519715,94.08819912698497,1632827912186,703.2510240641772
b827ebfa82f0,-81.4792198334373,90.45944460823502,1632827912691,701.2685138235354
b827ebfa82f0,-81.50525884176544,85.9493549469628,1632827914208,709.4258286853001
b827ebfa82f0,-81.52999589967716,81.66351371826309,1632827914712,707.371570398447
b827ebfa82f0,-81.55349610469331,77.59083096543014,1632827915218,705.3578546944626
b827ebfa82f0,-81.87582129945865,75.68526650958835,1632827915722,703.344276147518
b827ebfa82f0,-81.18203023448572,81.04657797899817,1632827917232,711.4108333860429
b827ebfa82f0,-81.22292872276144,77.0260301205698,1632827918240,714.3767250521825
b827ebfa82f0,-81.66178228662336,76.83398517431331,1632827920269,727.5229578016606
b827ebfa82f0,-81.6786931722922,72.99771949862563,1632827922798,745.537728223644
b827ebfa82f0,-81.7447585136776,69.43076148100934,1632827923299,743.0923509414075
b827ebfa82f0,-82.05752058799372,67.8178055944388,1632827923802,740.6914274319935
b827ebfa82f0,-81.55464455859403,69.23171703266793,1632827924307,738.3345131576735
b827ebfa82f0,-81.92691233066434,68.40321376935601,1632827925827,746.1511680260968
b827ebfa82f0,-81.93056671413112,64.98330681674013,1632827926840,748.8196563458358
b827ebfa82f0,-81.93403837842456,61.734370472509475,1632827927347,746.4014597823775
b827ebfa82f0,-82.18733645950333,59.86669038856957,1632827928351,748.9774451845537
b827ebfa82f0,-82.32796963652817,57.24913198826296,1632827929859,756.5676707327082
b827ebfa82f0,-81.76157115470176,60.482012952939755,1632827930366,754.0719940253811
b827ebfa82f0,-82.02349259696666,58.76136630173727,1632827930872,751.5912740851272
b827ebfa82f0,-82.27231796711833,56.99966521844157,1632827932605,761.405361344276
b827ebfa82f0,-82.4587020687624,54.80972359108726,1632827933401,761.7513077308332
b827ebfa82f0,-82.68576696532429,53.04884828929538,1632827934406,764.1837946535248
b827ebfa82f0,-82.90147861705807,51.28050469201125,1632827935927,771.7519567069896
b827ebfa82f0,-83.15640468620518,49.95123817129569,1632827937948,784.2444371399197
b827ebfa82f0,-82.94858445189492,48.27427200871755,1632827938452,781.4419927685204
b827ebfa82f0,-83.05115522930016,46.06045293145451,1632827940983,798.9375728408353
b827ebfa82f0,-83.14859746783516,43.93783509204528,1632827943006,811.1781971124269
b827ebfa82f0,-83.2411675944434,41.90375867590807,1632827944020,813.2064151413026
b827ebfa82f0,-83.37910921472123,40.17010066360526,1632827945026,815.1343509898896
b827ebfa82f0,-83.51015375398516,38.48787638457206,1632827946033,817.0530074799907
b827ebfa82f0,-83.2846460662859,37.52970319236131,1632827949058,839.1324774051908
b827ebfa82f0,-83.2704137629716,35.65706664343821,1632827950071,840.8711526311389
b827ebfa82f0,-83.10689307482302,34.38225460486542,1632827951590,847.6524411048275
b827ebfa82f0,-82.55154842108188,38.52288787896085,1632827953619,859.4659166937793
b827ebfa82f0,-83.17397100002778,43.95753095386459,1632827955139,866.0712575268415
b827ebfa82f0,-83.21527245002639,41.79206479183913,1632827955646,862.480544951573
b827ebfa82f0,-83.10450882752507,39.93556457356985,1632827956147,858.8657395020573
b827ebfa82f0,-82.09928338614881,57.13787191670294,1632827956656,855.3670821070367
b827ebfa82f0,-81.84431921684137,55.516106145849825,1632827957659,856.8434112859663
b827ebfa82f0,-81.9521032559993,52.9610314214041,1632827958166,853.3449771731067
b827ebfa82f0,-81.35449809319934,57.09848653183218,1632827960183,864.9815274013756
b827ebfa82f0,-81.33677318853937,54.24953147789946,1632827961196,866.4617121273618
b827ebfa82f0,-81.1199345291124,52.4304159842241,1632827961699,862.8270950060881
b827ebfa82f0,-81.36393780265678,50.940109537519994,1632827964721,884.4188240560272
b827ebfa82f0,-81.49574091252394,48.72317319628643,1632827965732,885.684635815467
b827ebfa82f0,-81.72095386689774,47.250711158009864,1632827967240,891.9077894573123
b827ebfa82f0,-81.53490617355286,45.54583673988948,1632827967747,888.0587115627392
b827ebfa82f0,-81.60816086487522,43.37050364910895,1632827968250,884.2081244471118
b827ebfa82f0,-80.62775282163146,59.464777160537636,1632827968753,880.3960432026407
b827ebfa82f0,-80.39636518054989,57.50880287097135,1632827969262,876.6820827706143
b827ebfa82f0,-80.1765469215224,55.55144400045848,1632827969769,872.9852619429082
b827ebfa82f0,-80.41771957544628,53.87899253144862,1632827970273,869.2954093234791
b827ebfa82f0,-80.59683359667397,51.794597724282866,1632827970775,865.6224552302443
b827ebfa82f0,-80.36699191684028,50.20858459605547,1632827971782,867.0362306779418
b827ebfa82f0,-80.19864232099826,48.23664550823592,1632827973791,878.4558683711624
b827ebfa82f0,-79.78871020494834,49.01765568843815,1632827975806,889.8213096874508
b827ebfa82f0,-79.79927469470093,46.56889346444715,1632827976311,885.9730965905763
b827ebfa82f0,-79.10931095996588,53.28539794096593,1632827977830,892.3033656246706
b827ebfa82f0,-78.40384541196758,60.07707919275576,1632827979850,903.5803319684239
b827ebfa82f0,-78.3336531413692,57.166837375301334,1632827980350,899.5445286487397
b827ebfa82f0,-78.41697048430073,54.440389319566535,1632827980858,895.6290833622523
b827ebfa82f0,-78.1461219600857,53.11218939190801,1632827982380,901.8927925286298
b827ebfa82f0,-77.88881586208142,51.71450205564623,1632827982887,897.9438646033435
b827ebfa82f0,-77.74437506897735,49.52517666440204,1632827983907,899.1644259573101
b827ebfa82f0,-77.90715631552848,47.55237478152801,1632827984916,900.262781697737
b827ebfa82f0,-77.96179849975206,45.231485640089346,1632827985422,896.3201538807596
b827ebfa82f0,-78.01370857476446,43.02110981995294,1632827985926,892.396952341952
b827ebfa82f0,-78.06302314602624,40.91626094079121,1632827987946,903.6729828185324
b827ebfa82f0,-77.95987198872493,39.07261095755105,1632827989463,909.8062529903472
b827ebfa82f0,-77.11187838928868,50.781750158685476,1632827989970,905.7781904604437
b827ebfa82f0,-77.05628446982425,48.30138564449814,1632827990986,906.8804085558393
b827ebfa82f0,-77.25347024633304,46.62507874096333,1632827991489,902.8416044702809
b827ebfa82f0,-77.34079673401638,44.438717197486255,1632827992499,903.9131884255781
b827ebfa82f0,-77.42375689731556,42.34754672280985,1632827993002,899.9040565413223
b827ebfa82f0,-77.70256905244977,41.70715752583056,1632827993501,895.8950159759091
b827ebfa82f0,-76.86744059982729,52.87315076475205,1632827996027,912.19606581615
b827ebfa82f0,-76.12406856983593,60.7289307510106,1632827997534,918.1441051579885
b827ebfa82f0,-76.11786514134413,57.69321538143607,1632827998043,914.0526641064087
b827ebfa82f0,-76.16197188427692,54.84551730303492,1632827998547,909.9521374653445
b827ebfa82f0,-76.25387329006308,52.263712937207124,1632827999552,910.9026160906911
b827ebfa82f0,-76.39117962555993,50.00873485593064,1632828000062,906.8935899297842
b827ebfa82f0,-75.77162064428194,54.801511407496456,1632828001077,907.9746540304864
b827ebfa82f0,-75.83303961206784,52.133109339595464,1632828001582,903.9449074901815
b827ebfa82f0,-75.84138763146444,49.52777797174477,1632828002093,900.0154584152797
b827ebfa82f0,-75.89931824989122,47.1151522476324,1632828005121,921.2953038311268
b827ebfa82f0,-75.95435233739666,44.81694090021435,1632828005631,917.1823507928156
b827ebfa82f0,-75.35663472052683,49.364154496018116,1632828006633,918.0305272848874
b827ebfa82f0,-75.83880298450049,51.313185232101276,1632828008157,924.0902220120386
b827ebfa82f0,-75.74686283527546,48.90813280024708,1632828008665,919.9293197919181
b827ebfa82f0,-75.80951969351169,46.537317916031384,1632828009169,915.770026593999
b827ebfa82f0,-76.21904370883611,47.39694048365102,1632828010178,916.702326328059
b827ebfa82f0,-76.85809152339431,52.78635353600896,1632828012193,927.6853030647784
b827ebfa82f0,-76.86518694722459,50.14799241495581,1632828013710,933.5784500341306
b827ebfa82f0,-77.17192759986335,49.42829952585193,1632828015729,944.4326655337893
b827ebfa82f0,-77.76333121987018,53.602291142945866,1632828016739,945.0883388784514
b827ebfa82f0,-77.87516465887667,51.15980422931892,1632828017752,945.7674554896669
b827ebfa82f0,-77.98140642593283,48.81627296613009,1632828018260,941.3897809347702
b827ebfa82f0,-78.18233610463619,47.14254129771645,1632828018770,937.0758831254225
b827ebfa82f0,-78.42321929940438,45.88788378974349,1632828021288,952.8851242941682
b827ebfa82f0,-78.65205833443416,44.58846837537018,1632828021797,948.4462730512265
b827ebfa82f0,-78.56945541771245,42.488686551769405,1632828022301,944.0018103207143
b827ebfa82f0,-78.59098264682683,40.37305723445445,1632828024829,959.8417922175072
b827ebfa82f0,-79.01143351448549,41.71320408291518,1632828026845,970.4033742953321
b827ebfa82f0,-79.31086183876121,41.331032984962235,1632828028369,975.9393405523788
b827ebfa82f0,-79.59531874682315,40.80188025405313,1632828028878,971.269947146855
b827ebfa82f0,-79.915552809482,40.71023348420323,1632828031906,991.8372476753864
b827ebfa82f0,-80.0697751690079,39.12662799737005,1632828032409,986.9488751986325
b827ebfa82f0,-79.5162864105575,42.990942906389776,1632828033918,992.1693864466462
b827ebfa82f0,-80.09047209002962,47.105490456776735,1632828035942,1002.4876925821798
b827ebfa82f0,-79.63594848552815,48.675458367869254,1632828037457,1007.612815656358
b827ebfa82f0,-79.05415106125174,52.67296206447436,1632828037957,1002.5366874997944
b827ebfa82f0,-78.70144350818916,52.402963703011196,1632828038460,997.5413206247965
b827ebfa82f0,-78.5163713327797,50.43359800996563,1632828038963,992.5959074185486
b827ebfa82f0,-78.09055276614072,51.35702569166246,1632828040472,997.7599483443631
b827ebfa82f0,-78.13602512783368,48.828461384960114,1632828040982,992.8823488609195
b827ebfa82f0,-77.97922387144199,46.854184361826306,1632828041490,988.0335253723102
b827ebfa82f0,-77.83026267786988,44.933074450353054,1632828042510,988.3531901185871
b827ebfa82f0,-77.73874954397638,42.84553914766057,1632828043520,988.5696582174013
b827ebfa82f0,-76.85181206677757,55.64976587101385,1632828046557,1009.0539616352273
b827ebfa82f0,-76.75922146343869,53.03016495416964,1632828047056,1003.953422018875
b827ebfa82f0,-76.87126039026676,50.617158407832065,1632828047561,998.9638877986863
b827ebfa82f0,-76.77769737075342,48.252627221229076,1632828050083,1014.1942489206995
b827ebfa82f0,-75.98881250221575,57.66444324051389,1632828051100,1014.2223064314925
b827ebfa82f0,-76.03937187710497,54.829789835882764,1632828055153,1044.6100833671776
b827ebfa82f0,-75.18740328324972,65.87945955748671,1632828057170,1054.3339825335058
b827ebfa82f0,-75.12803311908723,62.6524580910733,1632828058186,1053.9506427081708
b827ebfa82f0,-74.82163146313287,61.303592707179554,1632828060712,1068.671136281089
b827ebfa82f0,-74.43054988997623,61.1443642122114,1632828061722,1068.084424918278
b827ebfa82f0,-74.55902239547743,58.400744510326135,1632828062226,1062.4435806690954
b827ebfa82f0,-75.33107127570355,66.80583728051978,1632828062732,1056.8791448624045
b827ebfa82f0,-75.86451771191837,68.87228232238938,1632828063750,1056.4903534137804
b827ebfa82f0,-75.77129182632245,65.59379845542763,1632828064761,1056.0354498796426
b827ebfa82f0,-75.78272723500633,62.31659313551982,1632828065264,1050.5050953808461
b827ebfa82f0,-75.74359087325601,59.2298649201538,1632828065769,1045.0500444270376
b827ebfa82f0,-76.0564113295932,58.12764779430337,1632828066777,1044.6795439827672
b827ebfa82f0,-75.25359076311355,67.46716178187992,1632828067786,1044.3227485429395
b827ebfa82f0,-74.69091122495787,70.10936068330857,1632828068287,1038.8895210575101
b827ebfa82f0,-74.60636566370998,66.73970373575084,1632828069295,1038.580625846935
b827ebfa82f0,-74.17604738052448,66.92102122099388,1632828070306,1038.3048195884655
b827ebfa82f0,-73.01724501149826,89.08860583869918,1632828071313,1037.9917713925809
b827ebfa82f0,-72.61638276092334,87.68729588154791,1632828071820,1032.681853678655
b827ebfa82f0,-72.03556362287718,89.71259763876367,1632828072326,1027.4150351418684
b827ebfa82f0,-71.38378544173332,93.29844890771422,1632828073852,1032.4008847904497
b827ebfa82f0,-70.86459616964666,93.75511896707626,1632828074356,1027.1168759425452
b827ebfa82f0,-70.32136636116432,94.67423689037372,1632828074857,1021.8557071831198
b827ebfa82f0,-70.1052980431061,90.82754988915666,1632828075357,1016.6371501112885
b827ebfa82f0,-68.8500331409508,116.22428191177521,1632828075860,1011.5007786101756
b827ebfa82f0,-67.60753148390326,139.7454648037382,1632828076361,1006.3957708240739
b827ebfa82f0,-67.1771549097081,136.2774474802546,1632828076866,1001.3818131158332
b827ebfa82f0,-66.9182971642227,130.7367144217998,1632828077369,996.3979949846748
b827ebfa82f0,-66.57238230601156,126.47336339420316,1632828077879,991.534015034828
b827ebfa82f0,-66.14376319071098,123.64026779851295,1632828079393,996.7586748844798
b827ebfa82f0,-65.83657503117544,119.25118115040523,1632828080911,1001.971088135635
b827ebfa82f0,-65.64474627961667,113.9877892214523,1632828081930,1002.1413772542786
b827ebfa82f0,-65.36250896563584,109.80189988703887,1632828082439,997.2099634817358
b827ebfa82f0,-65.14438351735404,105.21580040526143,1632828082945,992.2978638469185
b827ebfa82f0,-64.68716434148634,103.92694850584003,1632828083957,992.4948852084493
b827ebfa82f0,-63.60280612441202,121.07142319634326,1632828084459,987.5899363563648
b827ebfa82f0,-63.472665818191416,115.33964552328673,1632828085466,987.7840369928011
b827ebfa82f0,-62.449032527281844,129.48134041803118,1632828087490,998.1461966228732
b827ebfa82f0,-61.62658090091775,135.85938027359947,1632828087991,993.1747346566444
b827ebfa82f0,-61.595251855871865,129.08505993212574,1632828088493,988.262987310078
b827ebfa82f0,-61.51548926307827,122.75168628849342,1632828090513,998.5803574369772
b827ebfa82f0,-60.58971479992436,132.89821074999918,1632828092532,1008.7845538626075
b827ebfa82f0,-60.51022905992814,126.37334188689141,1632828093036,1003.7367083239814
b827ebfa82f0,-60.534717606931736,120.06606888229943,1632828093536,998.6993412407415
b827ebfa82f0,-59.75798172658515,125.52581936672242,1632828094039,993.7423478283341
b827ebfa82f0,-59.620082640255895,119.61083540058472,1632828094541,988.8249243500508
b827ebfa82f0,-59.5890785082431,113.64855749839094,1632828095041,983.9366751065503
b827ebfa82f0,-59.70962458283094,108.24222538934363,1632828096048,984.1673083554848
b827ebfa82f0,-60.674143353689395,120.50574684730417,1632828098059,994.43563527193
b827ebfa82f0,-62.34043618600492,167.23456376243507,1632828098567,989.5712789192107
b827ebfa82f0,-62.42341437670468,159.00365779681758,1632828100080,994.8055661300186
b827ebfa82f0,-64.10224365786944,204.6043622576046,1632828101090,994.9575104687184
b827ebfa82f0,-65.14713147497596,215.11816460113963,1632828101593,990.0379353640312
b827ebfa82f0,-65.93977490122717,216.29964479348828,1632828102600,990.2075560103909
b827ebfa82f0,-66.64278615616581,214.87493422065154,1632828103616,990.465480450287
b827ebfa82f0,-67.56064684835752,220.1380842647612,1632828105642,1000.8208256457841
b827ebfa82f0,-68.33261450593965,220.4539272742269,1632828107156,1005.9526173893263
b827ebfa82f0,-69.46598378064266,233.8372232544916,1632828108172,1006.053091215433
b827ebfa82f0,-70.49268459161053,242.17353864136643,1632828108676,1001.0325603032787
b827ebfa82f0,-71.46805036203,248.14029104531159,1632828111712,1021.3822347002459
b827ebfa82f0,-72.0446478439285,242.05010495954812,1632828112720,1021.2484123532435
b827ebfa82f0,-72.74241545173207,239.19831276706927,1632828115238,1036.215928229711
b827ebfa82f0,-73.30529467914546,233.25822459713234,1632828115745,1030.923768947414
b827ebfa82f0,-74.24002994518818,238.1961837013711,1632828117257,1035.7345312579398
b827ebfa82f0,-74.17802844792877,226.3594140438883,1632828118267,1035.4771859453604
b827ebfa82f0,-74.11912702553232,215.10736151534002,1632828118777,1030.2224140859068
b827ebfa82f0,-73.91317067425571,205.15793579356537,1632828120808,1040.2301899450479
b827ebfa82f0,-74.76751214054292,208.76812648322505,1632828122329,1045.0378880455974
b827ebfa82f0,-74.87913653351578,198.5664602560884,1632828123342,1044.7175091651413
b827ebfa82f0,-75.53517970683998,196.81559750332468,1632828123846,1039.31033407349
b827ebfa82f0,-76.10842072149798,193.218317584995,1632828125354,1043.997230732755
b827ebfa82f0,-76.70299968542308,190.2743604482479,1632828126368,1043.6972584254274
b827ebfa82f0,-76.91784970115192,181.63769248175052,1632828126874,1038.3202858411732
b827ebfa82f0,-77.52195721609432,179.48977976025083,1632828129910,1058.2970829827616
b827ebfa82f0,-77.3958593552896,170.81740351172925,1632828130411,1052.724112152934
b827ebfa82f0,-78.02606638752512,169.8225905022457,1632828130913,1047.2168710314045
b827ebfa82f0,-78.37476306814887,163.64165910361572,1632828131413,1041.7447023210905
b827ebfa82f0,-78.10602491474143,156.83175985527492,1632828131917,1036.3672552978796
b827ebfa82f0,-78.45072366900436,151.24769925512908,1632828132417,1031.0035827449008
b827ebfa82f0,-78.97818748555414,148.97145776998858,1632828135456,1051.0835469174517
b827ebfa82f0,-79.37927811127643,144.57948499229283,1632828136463,1050.6427114482772
b827ebfa82f0,-79.76031420571262,140.10909234267854,1632828136972,1045.2262843337944
b827ebfa82f0,-80.12229849542699,135.59325761954491,1632828137977,1044.8240214904565
b827ebfa82f0,-80.56618357065564,132.55723997877183,1632828140506,1059.665781275552
b827ebfa82f0,-80.58787439212286,125.93831732281578,1632828143536,1079.3691234627966
b827ebfa82f0,-80.85848067251672,121.03272887745837,1632828144044,1073.6554322281686
b827ebfa82f0,-81.16555663889088,116.77270976695334,1632828144544,1067.9188779058868
b827ebfa82f0,-81.60727880694634,114.64132527988632,1632828145048,1062.2796891268279
b827ebfa82f0,-81.97691486659902,111.50524453120767,1632828145556,1056.7368922355595
b827ebfa82f0,-81.32806912326906,113.92899747875781,1632828146562,1056.2295233132038
b827ebfa82f0,-81.8116656671056,112.67599433182232,1632828148578,1065.8272280800718
b827ebfa82f0,-82.32108238375032,111.97279704797586,1632828149086,1060.248955799271
b827ebfa82f0,-82.6550282645628,108.49303437049795,1632828150093,1059.7164662412783
b827ebfa82f0,-82.82227685133466,103.59985235773955,1632828153132,1079.5093015788655
b827ebfa82f0,-82.98116300876794,98.89951114930683,1632828154136,1078.7542085630769
b827ebfa82f0,-83.08210485832954,94.14813147470691,1632828155651,1083.1166664774462
b827ebfa82f0,-83.17799961541307,89.61544518525761,1632828156668,1082.4554998126716
b827ebfa82f0,-83.26909963464242,85.29235798256289,1632828157681,1081.760944814545
