anchorID,mu,sigma,timestamp,period
b827ebd2aa10,-78.18774962956577,185.31527373229656,1625737329982,404.11042675907396
b827ebd2aa10,-77.32836214808748,190.08190006879204,1625737330485,405.09932249148324
b827ebd2aa10,-77.3119440406831,180.58292659611652,1625737330993,406.1283292665684
b827ebd2aa10,-76.89634683864895,174.83547991874445,1625737331504,407.17704597390275
b827ebd2aa10,-77.10152949671651,166.8936044630689,1625737332012,408.1852755141637
b827ebd2aa10,-76.84645302188068,159.7851403921942,1625737334526,429.2434227590221
b827ebd2aa10,-77.00413037078664,152.26826415338672,1625737336040,440.0909885314319
b827ebd2aa10,-77.25392385224731,145.84038982994196,1625737336550,440.7900786461176
b827ebd2aa10,-77.99122765963494,148.87709152182256,1625737337565,446.53217785965643
b827ebd2aa10,-78.0916662766532,141.62490734571367,1625737338069,447.10685608105985
b827ebd2aa10,-78.23708296282054,134.9454362181299,1625737339075,452.69578752024927
b827ebd2aa10,-79.02522881467951,140.00046819947104,1625737340081,458.2288296450468
b827ebd2aa10,-79.27396737394554,134.17599133594652,1625737340582,458.6565413485963
b827ebd2aa10,-79.41026900524827,127.82017632836909,1625737341092,459.16997593511036
b827ebd2aa10,-79.53975555498586,121.74773607664659,1625737342106,464.71827617575923
b827ebd2aa10,-79.81276777723657,117.07652706928137,1625737342615,465.16109341400164
b827ebd2aa10,-79.97212938837474,111.70522705480381,1625737343628,470.6394824798616
b827ebd2aa10,-79.873522918956,106.30470718247696,1625737344643,476.08308765506297
b827ebd2aa10,-80.0798467730082,101.79829294562123,1625737345653,481.42225677851235
b827ebd2aa10,-80.12585443435779,96.74859569149447,1625737346161,481.6880342107272
b827ebd2aa10,-80.2195617126399,92.07800593297752,1625737346663,481.89115386861994
b827ebd2aa10,-80.45858362700791,88.55960367174342,1625737347669,487.1322423299337
b827ebd2aa10,-80.63565444565752,84.72735090968384,1625737348672,492.2909199066344
b827ebd2aa10,-80.70387172337465,80.57940170680321,1625737349177,492.41801070756804
b827ebd2aa10,-80.86867813720592,77.06649354822157,1625737349680,492.5238306004924
b827ebd2aa10,-80.92524423034563,73.2739636057792,1625737350182,492.6185922944874
b827ebd2aa10,-81.02898201882834,69.81473447191665,1625737350690,492.77240637154256
b827ebd2aa10,-81.12753291788692,66.50853106272066,1625737351199,492.93468230782713
b827ebd2aa10,-81.37115627199258,64.31079894423272,1625737351709,493.1053354847489
b827ebd2aa10,-81.05259845839295,63.02336152852322,1625737352729,498.3742821299014
b827ebd2aa10,-81.2499685354733,60.612337451304434,1625737353240,498.5005393086024
b827ebd2aa10,-81.08747010869963,58.08342961411362,1625737353739,498.50553391551637
b827ebd2aa10,-81.33309660326465,56.32557325522161,1625737354754,503.6704785763612
b827ebd2aa10,-80.71644177310142,60.73429500416979,1625737355264,503.7337737905976
b827ebd2aa10,-81.08061968444635,60.217465725080835,1625737358292,528.9764360526916
b827ebd2aa10,-80.62658870022403,61.12333099687063,1625737359810,538.8666716921647
b827ebd2aa10,-80.59525926521283,58.085813583491394,1625737361835,553.728004975243
b827ebd2aa10,-80.66549630195219,55.275254489585414,1625737363349,563.3307249254906
b827ebd2aa10,-80.63222148685458,52.53252881818196,1625737363851,562.7174176762356
b827ebd2aa10,-80.60061041251184,49.92488831767378,1625737364356,562.1402434994733
b827ebd2aa10,-80.57057989188625,47.44577871300193,1625737365361,566.5688410644785
b827ebd2aa10,-80.54205089729194,45.08895394447051,1625737365869,565.9831526538337
b827ebd2aa10,-80.46494835242734,42.94745749331433,1625737366880,570.4333211272954
b827ebd2aa10,-80.44170093480598,40.8103530247438,1625737368394,579.8689879160224
b827ebd2aa10,-80.36961588806568,38.86856419881408,1625737368902,579.1502980368622
b827ebd2aa10,-80.40113509366239,36.94401173498089,1625737370921,593.5487950564935
b827ebd2aa10,-80.43107833897928,35.113846509093875,1625737371935,597.7533071059286
b827ebd2aa10,-80.45952442203031,33.37352859681716,1625737372442,596.8457740348692
b827ebd2aa10,-80.3865482009288,31.806037215055188,1625737372942,595.8773162945206
b827ebd2aa10,-79.86722079088236,35.340053571987745,1625737374465,605.1485431315754
b827ebd2aa10,-80.02385975133824,34.039230408109646,1625737374973,604.1770577002596
b827ebd2aa10,-80.12266676377132,32.52276257611726,1625737375988,608.285287123257
b827ebd2aa10,-80.16653342558276,30.933185843662493,1625737376489,607.2124342520244
b827ebd2aa10,-80.05820675430361,29.609485237977317,1625737376992,606.1703099095042
b827ebd2aa10,-80.15529641658843,28.308112624007475,1625737378000,610.1886068104092
b827ebd2aa10,-79.697531595759,30.874130985397954,1625737378506,609.1467207423051
b827ebd2aa10,-79.01265501597105,38.24248709742682,1625737379007,608.065253534882
b827ebd2aa10,-78.9620222651725,36.379072576170614,1625737379509,607.0046009995332
b827ebd2aa10,-79.11392115191387,34.9985111114342,1625737380519,611.0345549895378
b827ebd2aa10,-78.55822509431817,39.11574961598301,1625737381025,609.9842094396424
b827ebd2aa10,-78.73031383960226,37.72263832399946,1625737381532,608.954367345246
b827ebd2aa10,-78.94379814762215,36.70244185344336,1625737382544,612.9848236717936
b827ebd2aa10,-78.99660824024104,34.9203089725371,1625737383561,617.0249754350757
b827ebd2aa10,-79.14677782822899,33.60276072188317,1625737384066,615.9047256807249
b827ebd2aa10,-78.88943893681754,33.18086548141361,1625737384576,614.8456784239177
b827ebd2aa10,-78.64496698997667,32.65738633039413,1625737385084,613.7772216396785
b827ebd2aa10,-78.61271864047784,31.044276178737007,1625737385583,612.6294494232817
b827ebd2aa10,-78.78208270845394,30.037061932707054,1625737387096,621.6331549290488
b827ebd2aa10,-78.94297857303124,29.02707094159518,1625737387602,620.4768233797583
b827ebd2aa10,-79.14582964437967,28.357539980312392,1625737388105,619.3020551459607
b827ebd2aa10,-79.58853816216069,30.663488783898195,1625737388606,618.119034594501
b827ebd2aa10,-79.75911125405266,29.683122758577397,1625737389113,617.007844248556
b827ebd2aa10,-79.77115569135002,28.201722921574923,1625737389614,615.8477658060705
b827ebd2aa10,-79.78259790678251,26.794124337082245,1625737390117,614.7192881480098
b827ebd2aa10,-79.99346801144338,26.299275939982206,1625737390615,613.5520952665297
b827ebd2aa10,-80.09379461087121,25.17555524748539,1625737391118,612.4465743138644
b827ebd2aa10,-79.53910488032766,29.762710731350392,1625737391624,611.3821085707258
b827ebd2aa10,-79.61214963631127,28.37595038594029,1625737392129,610.3182874850186
b827ebd2aa10,-79.58154215449571,26.974952407561986,1625737392633,609.2551046101684
b827ebd2aa10,-78.85246504677092,35.725719938342316,1625737393143,608.2625535640667
b827ebd2aa10,-79.00984179443238,34.41001531481064,1625737393645,607.199928028426
b827ebd2aa10,-79.25934970471076,33.87234429760832,1625737394146,606.1379287481418
b827ebd2aa10,-79.34638221947522,32.3226455966262,1625737394651,605.1265494606604
b827ebd2aa10,-79.37906310850146,30.726806086438256,1625737395153,604.0952839660538
b827ebd2aa10,-79.51010995307638,29.5167580161042,1625737395655,603.0743311263932
b827ebd2aa10,-79.68460445542256,28.619438410930773,1625737396665,607.1435878151293
b827ebd2aa10,-79.85037423265143,27.71057925219192,1625737397168,606.102151936978
b827ebd2aa10,-79.85785552101886,26.326113713419417,1625737397669,605.0511304176082
b827ebd2aa10,-80.01496274496792,25.478778944271046,1625737398169,604.0006191134321
b827ebd2aa10,-80.26421460771952,25.38524332767524,1625737399673,613.0006129222978
b827ebd2aa10,-80.15100387733355,24.359497881307476,1625737401693,627.0706067930748
b827ebd2aa10,-80.29345368346688,23.527069985323106,1625737402196,625.8299007251441
b827ebd2aa10,-80.47878099929353,23.0032945518957,1625737403206,629.6716017178926
b827ebd2aa10,-80.75484194932886,23.301113138854614,1625737403716,628.4748857007137
b827ebd2aa10,-80.66709985186242,22.28233231960029,1625737404724,632.2701368437065
b827ebd2aa10,-80.78374485926929,21.426730800926343,1625737405735,636.0574354752695
b827ebd2aa10,-80.89455761630583,20.588704136198754,1625737406241,634.7568611205168
b827ebd2aa10,-81.14982973549054,20.7973821712168,1625737406744,633.4392925093116
b827ebd2aa10,-81.39233824871602,20.874910263405717,1625737407760,637.2648995842185
b827ebd2aa10,-81.22272133628022,20.37779279293626,1625737408778,641.0722505883763
b827ebd2aa10,-81.01158526946621,20.20589348877356,1625737410290,649.7815280824925
b827ebd2aa10,-80.9110060059929,19.387806390910722,1625737410792,648.3037128016676
b827ebd2aa10,-80.91545570569326,18.41879226808623,1625737411296,646.8606756736509
b827ebd2aa10,-80.2196829204086,26.695748260794698,1625737411804,645.4720689169144
b827ebd2aa10,-80.15869877438817,25.431623103005943,1625737412309,644.0673482277452
b827ebd2aa10,-80.60076383566876,27.873050797550896,1625737413822,652.7566747454678
b827ebd2aa10,-79.62072564388532,44.72842054740221,1625737414832,656.3291079980131
b827ebd2aa10,-79.63968936169105,42.49883234929939,1625737415342,654.865816918033
b827ebd2aa10,-79.3577048936065,41.88468029641206,1625737415844,653.3371587488527
b827ebd2aa10,-79.38981964892616,39.81004207426706,1625737416350,651.8637871613643
b827ebd2aa10,-79.27032866647986,38.0908237733874,1625737420396,685.8051492897506
b827ebd2aa10,-79.15681223315586,36.431116216775436,1625737420899,683.9770977968531
b827ebd2aa10,-78.49897162149807,42.831891542516345,1625737421403,682.1773268188846
b827ebd2aa10,-77.87402304042317,48.1109508161537,1625737422411,685.4355535506958
b827ebd2aa10,-77.78032188840201,45.87222148725776,1625737423929,693.7611980151888
b827ebd2aa10,-77.64130579398191,43.945794428543415,1625737424439,691.9235860350369
b827ebd2aa10,-77.15924050428282,46.16385663423703,1625737424941,690.0243501746866
b827ebd2aa10,-77.20127847906868,43.88924043768301,1625737425450,688.2141066729397
b827ebd2aa10,-77.29121455511525,41.84845987351728,1625737425959,686.4219656062103
b827ebd2aa10,-77.22665382735948,39.83523054364013,1625737426961,689.5777459501481
b827ebd2aa10,-77.31532113599151,37.992844957239015,1625737428479,697.8619684906466
b827ebd2aa10,-77.39955507919194,36.228014495931816,1625737428988,695.9733488057402
b827ebd2aa10,-77.52957732523234,34.73782367597765,1625737429498,694.1136153176828
b827ebd2aa10,-77.60309845897072,33.103634277196136,1625737429998,692.1724791645061
b827ebd2aa10,-77.52294353602218,31.57052398512116,1625737430502,690.290754372861
b827ebd2aa10,-77.39679635922107,30.294346879948016,1625737431008,688.4478468291323
b827ebd2aa10,-77.47695654126002,28.901716976856438,1625737431512,686.603368360841
b827ebd2aa10,-76.85310871419702,34.85116724330695,1625737432021,684.8273346772327
b827ebd2aa10,-76.81045327848717,33.14317911885795,1625737433536,693.1290613304603
b827ebd2aa10,-76.86993061456282,31.553233679541496,1625737434543,696.2677707171557
b827ebd2aa10,-76.92643408383468,30.03623219431978,1625737435047,694.3450930099841
b827ebd2aa10,-77.03011237964294,28.738655176016213,1625737435552,692.4516420798843
b827ebd2aa10,-76.9786067606608,27.352126164163348,1625737436565,695.6571256590855
b827ebd2aa10,-76.92967642262775,26.0300092375757,1625737437071,693.7605544024947
b827ebd2aa10,-77.03319260149637,24.932105162160525,1625737438078,696.8929488584697
b827ebd2aa10,-77.03153297142156,23.685552237120216,1625737440102,710.164019369885
b827ebd2aa10,-77.17995632285047,22.919834959002678,1625737440602,708.0623791761861
b827ebd2aa10,-77.42095850670795,22.877402210909928,1625737441109,706.0517553844243
b827ebd2aa10,-77.54991058137254,22.04947621401023,1625737442126,709.16123783058
b827ebd2aa10,-76.77241505230391,32.4324890600221,1625737443644,717.2496254522742
b827ebd2aa10,-76.78379429968872,30.81332486517084,1625737444150,715.1371291977515
b827ebd2aa10,-76.94460458470428,29.76399762948125,1625737444653,713.015757905774
b827ebd2aa10,-77.24737435546906,30.017518895697446,1625737447175,731.1056003267162
b827ebd2aa10,-77.13500563769561,28.75655079685952,1625737447680,728.844544323449
b827ebd2aa10,-77.12825535581084,27.3195890168215,1625737448180,726.5560988802144
b827ebd2aa10,-76.2218425880203,41.56370757264092,1625737450209,739.5805378914123
b827ebd2aa10,-75.26075045861928,57.03578573674383,1625737450713,737.2247325124981
b827ebd2aa10,-75.09771293568832,54.68903989369247,1625737451213,734.8524851873732
b827ebd2aa10,-74.79282728890391,53.720737793695726,1625737451723,732.6039603354994
b827ebd2aa10,-74.80318592445872,51.036739629291525,1625737452729,735.3379207321444
b827ebd2aa10,-74.81302662823578,48.48674259739268,1625737453238,733.074541524823
b827ebd2aa10,-74.77237529682398,46.09380355168851,1625737454749,740.8537961095748
b827ebd2aa10,-74.73375653198278,43.81745014506342,1625737455254,738.495258148479
b827ebd2aa10,-74.54706870538364,42.28877218521614,1625737456264,741.2103055669942
b827ebd2aa10,-74.36971527011445,40.77196415498915,1625737456773,738.8882025113243
b827ebd2aa10,-74.35122950660873,38.73985869283509,1625737457273,736.499320486211
b827ebd2aa10,-73.4336680312783,52.79932791739412,1625737458786,744.2643272813489
b827ebd2aa10,-73.26198462971439,50.71939013860299,1625737459289,741.8516840085354
b827ebd2aa10,-73.29888539822868,48.20929229929478,1625737459794,739.48316716845
b827ebd2aa10,-73.33394112831725,45.822176864358845,1625737460803,742.1783354967655
b827ebd2aa10,-72.61724407190138,53.29050676396898,1625737461315,739.8765521417978
b827ebd2aa10,-72.53638186830631,50.750216649205285,1625737461817,737.4977866203798
b827ebd2aa10,-72.459562774891,48.32482810589489,1625737462829,740.2428087541759
b827ebd2aa10,-72.53658463614644,46.021301675713964,1625737463836,742.9103806666342
b827ebd2aa10,-72.45975540433912,43.832388478270225,1625737464842,745.5412768599679
b827ebd2aa10,-71.83676763412217,49.01493052931471,1625737465853,748.1958640913682
b827ebd2aa10,-71.99492925241606,47.03947085537448,1625737466363,745.8139054504545
b827ebd2aa10,-72.09518278979526,44.87846197598955,1625737466866,743.38576639595
b827ebd2aa10,-71.3904236503055,52.07156232638275,1625737468389,751.1819087319905
b827ebd2aa10,-71.37090246779022,49.47522466483271,1625737469398,753.7600896446705
b827ebd2aa10,-71.6023573444007,48.01931926981983,1625737469907,751.3124887482238
b827ebd2aa10,-71.77223947718066,46.16669214804836,1625737470410,748.8293638607415
b827ebd2aa10,-71.13362750332163,51.60703735061242,1625737471422,751.4610702221341
b827ebd2aa10,-71.32694612815556,49.73675520652767,1625737472434,754.0664595199128
b827ebd2aa10,-71.36059882174777,47.27143501813551,1625737473449,756.6757949247136
b827ebd2aa10,-71.79256888066038,48.45322777137107,1625737473954,754.1590369754665
b827ebd2aa10,-71.35294043662736,49.70275659005749,1625737474958,756.6574466057118
b827ebd2aa10,-70.73529341479599,54.465887788520625,1625737476466,764.1708721396546
b827ebd2aa10,-71.44852874405619,61.407981462287815,1625737477478,766.6491634182581
b827ebd2aa10,-71.57610230685339,58.64680765374403,1625737478488,769.0826717840755
b827ebd2aa10,-71.89729719151072,57.6746241957275,1625737478996,766.4718450662348
b827ebd2aa10,-71.85243233193518,54.82913724281104,1625737480005,768.8971266155725
b827ebd2aa10,-71.15981071533842,61.20244975243554,1625737483029,791.4481553494168
b827ebd2aa10,-71.6018201795715,61.85440222777442,1625737483533,788.5736737959226
b827ebd2aa10,-71.32172917059293,60.25225060928779,1625737485549,800.8479370579633
b827ebd2aa10,-71.35564271206329,57.26149051642957,1625737486050,797.8494576873837
b827ebd2aa10,-71.23786057646012,54.661995988485685,1625737486555,794.9209631105099
b827ebd2aa10,-71.22596754763711,51.93158362761851,1625737487571,797.1317534794048
b827ebd2aa10,-71.26466917025526,49.36346294250985,1625737490103,814.4804359446107
b827ebd2aa10,-71.7514357117425,51.397181447701826,1625737491115,816.4556315851646
b827ebd2aa10,-71.76386392615538,48.83025712507309,1625737492125,818.391075269313
b827ebd2aa10,-72.32567072984762,52.38565507764217,1625737494142,830.3771645166198
b827ebd2aa10,-72.70938719335524,52.563900486729146,1625737496163,842.2833928714537
b827ebd2aa10,-72.57391783368747,50.28439246315976,1625737497679,849.0205589427392
b827ebd2aa10,-72.5452219420031,47.78581846979343,1625737498696,850.7003533533118
b827ebd2aa10,-72.51796084490294,45.410647727190735,1625737499206,847.2933498197787
b827ebd2aa10,-72.4920628026578,43.15285880408169,1625737501718,863.9404163215809
b827ebd2aa10,-72.9174596625249,44.43350314318876,1625737502225,860.371012158365
b827ebd2aa10,-72.87158667939866,42.25181026706644,1625737503230,861.8173020367814
b827ebd2aa10,-72.97800734542872,40.3544015587205,1625737505761,878.5091290164136
b827ebd2aa10,-72.97910697815729,38.33670445543509,1625737506773,879.8440377262494
b827ebd2aa10,-72.98015162924942,36.41988996728551,1625737507792,881.235597348987
b827ebd2aa10,-73.13114404778695,35.032070967581674,1625737508299,877.4932413754971
b827ebd2aa10,-73.2745868453976,33.671408306743636,1625737509301,878.7383089617421
b827ebd2aa10,-73.26085750312771,31.991419293350557,1625737510310,880.0409258721246
b827ebd2aa10,-72.99781462797132,31.706487857923246,1625737510813,876.2705166134034
b827ebd2aa10,-72.59792389657275,33.15950280913821,1625737511315,872.5278114472694
b827ebd2aa10,-72.81802770174411,32.42199568464864,1625737511819,868.8425333327967
b827ebd2aa10,-72.57712631665692,31.903531969817955,1625737512829,870.2541079994687
b827ebd2aa10,-73.79827000082408,58.64100142157234,1625737514341,876.671566919474
b827ebd2aa10,-74.05835650078288,56.994206112249245,1625737516359,888.0848512502793
b827ebd2aa10,-74.35543867574373,55.821394361546766,1625737516866,884.2740027377764
b827ebd2aa10,-74.23766674195655,53.293858982840916,1625737517376,880.5312627103987
b827ebd2aa10,-74.77578340485871,56.13098734866531,1625737517876,876.7259500832947
b827ebd2aa10,-75.28699423461578,58.28983171798925,1625737518383,873.0286905824618
b827ebd2aa10,-75.67264452288498,58.201136884090175,1625737518889,869.3584036766372
b827ebd2aa10,-76.13901229674073,59.42355914921787,1625737521923,891.0048196398708
b827ebd2aa10,-76.7320616819037,63.13482508335819,1625737522425,887.1147714434721
b827ebd2aa10,-77.19545859780851,64.05808116092207,1625737523937,893.3636237290374
b827ebd2aa10,-77.53568566791809,63.05451182834753,1625737524439,889.449987491747
b827ebd2aa10,-77.95890138452218,63.3049055497638,1625737524944,885.6054876168296
b827ebd2aa10,-77.51095631529607,63.9521011881113,1625737525444,881.7494327406613
b827ebd2aa10,-77.73540849953126,61.71169300585679,1625737527961,898.1019384132546
b827ebd2aa10,-78.24863807455469,63.63079569245996,1625737529471,904.2209190291221
b827ebd2aa10,-78.73620617082696,64.96598622938562,1625737529978,900.2487098388309
b827ebd2aa10,-78.94939586228561,62.58123396425681,1625737530485,896.3162227404426
b827ebd2aa10,-79.25192606917133,61.19113826153197,1625737530992,892.4230605130382
b827ebd2aa10,-79.58932976571276,60.294565182812015,1625737532001,893.5888299079078
b827ebd2aa10,-80.00986327742713,60.63995717869287,1625737532506,889.7029416088287
b827ebd2aa10,-80.45937011355578,61.4470308385595,1625737533010,885.8459121927405
b827ebd2aa10,-79.986401607878,62.624964236530055,1625737534523,892.1174530708131
b827ebd2aa10,-80.4370815274841,63.35285143349061,1625737538054,918.506278540105
b827ebd2aa10,-79.81522745110989,67.53255621557717,1625737539575,924.5312157547039
b827ebd2aa10,-80.1744660785544,66.60792384231435,1625737540080,920.3359035971569
b827ebd2aa10,-80.61574277462668,66.9773049776315,1625737540590,916.2325445611853
b827ebd2aa10,-80.58495563589534,63.64644883906391,1625737541600,917.1702191155734
b827ebd2aa10,-79.65570785410057,76.87065375655011,1625737542104,913.0385169244178
b827ebd2aa10,-79.67292246139554,73.03275158010469,1625737543120,914.0681317551736
b827ebd2aa10,-79.68927633832577,69.38619553762177,1625737547661,950.3374504376218
b827ebd2aa10,-79.35481252140949,68.04234061243872,1625737548671,950.9340759332456
b827ebd2aa10,-79.33707189533901,64.64620344827087,1625737549680,951.5147351739131
b827ebd2aa10,-79.47021830057206,61.75072461516051,1625737550183,947.029587822174
b827ebd2aa10,-79.49670738554346,58.676520145232296,1625737550689,942.6192919439522
b827ebd2aa10,-79.22187201626629,57.17784926187935,1625737551191,938.2130990245128
b827ebd2aa10,-78.16077841545298,75.71142976283772,1625737551698,933.9009680342676
b827ebd2aa10,-78.30273949468034,72.30876428698834,1625737552203,929.6119583539249
b827ebd2aa10,-78.38760251994633,68.83015900072752,1625737552712,925.4058387703857
b827ebd2aa10,-77.81822239394901,71.54833188042483,1625737553221,921.2417803826818
b827ebd2aa10,-77.87731127425157,68.03725370613635,1625737554291,922.729362578855
b827ebd2aa10,-77.68344571053899,65.34948429990786,1625737555756,928.1520689530664
b827ebd2aa10,-77.54927342501205,62.42405192677944,1625737557272,934.0305482635357
b827ebd2aa10,-77.62180975376144,59.40281819122084,1625737557781,929.7802427809004
b827ebd2aa10,-77.89071926607336,57.80661147208473,1625737558283,925.5024403530914
b827ebd2aa10,-77.6461833027697,56.0524398081087,1625737560315,936.5674159495605
b827ebd2aa10,-77.76387413763122,53.51298933730087,1625737561324,937.291741790065
b827ebd2aa10,-77.52568043074966,51.915328468397426,1625737563346,948.1388243721643
b827ebd2aa10,-77.59939640921218,49.42280890911059,1625737565376,958.9574361284426
b827ebd2aa10,-77.61942658875157,46.95929141741029,1625737565882,954.4278617671582
b827ebd2aa10,-77.73845525931398,44.88051551044107,1625737567404,960.1035831494867
b827ebd2aa10,-77.65153249634828,42.78004550262925,1625737567913,955.5925473179918
b827ebd2aa10,-77.51895587153086,40.97499789500935,1625737568422,951.1266218448119
b827ebd2aa10,-78.04300807795433,44.14423158634746,1625737568930,946.6953556263637
b827ebd2aa10,-78.04085767405661,41.93710786753163,1625737569436,942.2884020701001
b827ebd2aa10,-77.48881479035379,45.63052803764685,1625737569942,937.9255180493991
b827ebd2aa10,-77.36437405083609,43.64322609114698,1625737570445,933.5762628689051
b827ebd2aa10,-77.74615534829428,44.23044700927803,1625737571460,934.390500240216
b827ebd2aa10,-77.20884758087956,47.504217760373635,1625737571961,930.0565952378139
b827ebd2aa10,-77.09840520183559,45.360759735043935,1625737572975,930.8960292854357
b827ebd2aa10,-76.99348494174382,43.30187870686854,1625737573483,926.6670689925813
b827ebd2aa10,-76.44381069465662,46.87747855183164,1625737574490,927.4703983026556
b827ebd2aa10,-76.52162015992378,44.64863656905815,1625737575500,928.295694319629
b827ebd2aa10,-76.6455391519276,42.70796715561081,1625737576009,924.1027373764327
b827ebd2aa10,-76.86326219433121,41.47323193850655,1625737577021,924.9817100026684
b827ebd2aa10,-76.87009908461465,39.40045845988743,1625737577529,920.8118929026417
b827ebd2aa10,-76.37659413038392,42.057831194048326,1625737578539,921.7037739736153
b827ebd2aa10,-76.65776442386472,41.45701757913145,1625737579544,922.5367362338791
b827ebd2aa10,-76.37487620267149,40.90465586828247,1625737582576,943.6313688715403
b827ebd2aa10,-76.5061323925379,39.18675863505512,1625737583585,944.2850551828249
b827ebd2aa10,-76.58082577291101,37.33342362366203,1625737584092,939.9122046309966
b827ebd2aa10,-76.70178448426546,35.74474162967698,1625737584601,935.6030825846866
b827ebd2aa10,-76.86669526005218,34.47422026363415,1625737585111,931.3470517588397
b827ebd2aa10,-76.87336049704957,32.75135333275284,1625737586119,932.1135812412513
b827ebd2aa10,-77.2296924721971,33.526262719853335,1625737587130,932.9024454288387
b827ebd2aa10,-77.26820784858725,31.878134834011682,1625737587631,928.5834209745503
b827ebd2aa10,-77.05479745615789,31.149564008651335,1625737588642,929.4075867648048
b827ebd2aa10,-77.25205758335,30.331405406035834,1625737589145,925.1435108971567
b827ebd2aa10,-76.98945470418249,30.12508030652819,1625737589655,920.9920757881852
b827ebd2aa10,-77.28998196897336,30.334842391972792,1625737590158,916.8121550303033
b827ebd2aa10,-77.3254828705247,28.84204623858234,1625737590659,912.6540334800003
b827ebd2aa10,-77.05920872699846,28.74708039735519,1625737591161,908.5474931452003
b827ebd2aa10,-77.40624829064853,29.59801909351771,1625737591664,904.4920182137483
b827ebd2aa10,-77.4359358761161,28.13486384072882,1625737592677,905.5770980316108
b827ebd2aa10,-77.4141390823103,26.73714755287642,1625737593186,901.6113270512947
b827ebd2aa10,-77.44343212819479,25.41659374343922,1625737594192,902.6552137807818
b827ebd2aa10,-77.72126052178504,25.612347765681207,1625737594696,898.6686616429739
b827ebd2aa10,-78.43519749569579,34.01614442901703,1625737595196,894.6819750265441
b827ebd2aa10,-78.663437620911,33.30511474797302,1625737595706,890.8351552762787
b827ebd2aa10,-78.73026573986544,31.72471296275118,1625737596211,886.9768037235159
b827ebd2aa10,-78.29375245287217,33.75881045932537,1625737596716,883.1570356862808
b827ebd2aa10,-78.47906483022857,32.72334280318717,1625737597219,879.3554653294179
b827ebd2aa10,-77.95511158871713,36.30318864954414,1625737597723,875.6019106761238
b827ebd2aa10,-78.20735600928127,35.696946923476,1625737598223,871.8458915693626
b827ebd2aa10,-78.7469882088172,39.44495488204606,1625737598725,868.147432653669
b827ebd2aa10,-79.10963879837634,39.971500689988,1625737600752,879.7359583271323
b827ebd2aa10,-79.15415685845753,38.01058095128304,1625737601253,875.948598743861
b827ebd2aa10,-79.14644901553464,36.11118070972683,1625737601759,872.2491127564224
b827ebd2aa10,-79.38912656475792,35.424577139283706,1625737603272,878.6566216288581
b827ebd2aa10,-79.66967023652002,35.148738565869024,1625737603779,874.9400554125696
b827ebd2aa10,-79.28618672469402,36.18543411058122,1625737604284,871.2406548584439
b827ebd2aa10,-79.52187738845932,35.431614095788575,1625737605290,872.5882483098595
b827ebd2aa10,-79.69578351903635,34.2346568937924,1625737606302,873.9823658267609
b827ebd2aa10,-79.26099434308453,36.114714972075134,1625737607820,880.4225421684932
b827ebd2aa10,-79.4979446259303,35.37574251774453,1625737608324,876.6583167468083
b827ebd2aa10,-79.67304739463378,34.1895140044022,1625737609333,877.9817335793402
b827ebd2aa10,-79.8893950249021,33.36935794951365,1625737609834,874.2119162435469
b827ebd2aa10,-80.094925273657,32.503501031949696,1625737610853,875.6597970811114
b827ebd2aa10,-80.44017900997414,33.1431286867303,1625737611864,877.0131991103003
b827ebd2aa10,-81.26817005947544,44.51178663542457,1625737612365,873.2530671191973
b827ebd2aa10,-81.40476155650167,42.6406848077908,1625737612875,869.6205364480054
b827ebd2aa10,-81.03452347867659,43.1130990185619,1625737613381,865.9843310835254
b827ebd2aa10,-80.58279730474275,44.83451825575483,1625737614891,872.4244877726901
b827ebd2aa10,-80.80365743950561,43.51959712638901,1625737615395,868.7402428949632
b827ebd2aa10,-81.06347456753033,42.62621113035481,1625737615904,865.1428404660136
b827ebd2aa10,-81.21030083915382,40.904501700575274,1625737616411,861.5614120613534
b827ebd2aa10,-81.34978579719612,39.22894163242774,1625737616920,858.0357979407398
b827ebd2aa10,-81.38229650733632,37.28757653000893,1625737617426,854.5154399613324
b827ebd2aa10,-81.5131816819695,35.748685353344904,1625737617934,851.0502855617191
b827ebd2aa10,-81.63752259787103,34.25500368965503,1625737618949,852.6897827061019
b827ebd2aa10,-81.95564646797747,34.46510664307086,1625737620470,859.372884879041
b827ebd2aa10,-82.2078641445786,33.95051268232865,1625737620973,855.8091560302505
b827ebd2aa10,-82.44747093734966,33.34380393591095,1625737621479,852.311064469948
b827ebd2aa10,-82.87509739048218,35.15103702407063,1625737621989,848.8879538252485
b827ebd2aa10,-82.68134252095807,34.10676321268888,1625737622499,845.499074286996
b827ebd2aa10,-82.14727539491017,37.820751259430715,1625737623512,847.174083544126
b827ebd2aa10,-82.28991162516466,36.316270485902216,1625737625028,853.8623427086848
b827ebd2aa10,-82.47541604390643,35.1542828596888,1625737626550,860.5437192815979
b827ebd2aa10,-82.50164524171112,33.409640162236414,1625737627060,857.0382820887819
b827ebd2aa10,-82.62656297962556,32.035642537792164,1625737627570,853.5678992678941
b827ebd2aa10,-82.69523483064428,30.523461050226967,1625737628573,855.0622202752152
b827ebd2aa10,-82.86047308911206,29.51605795688349,1625737629080,851.5815980724631
b827ebd2aa10,-82.96744943465646,28.257689890653964,1625737630093,853.1957820917385
b827ebd2aa10,-83.16907696292364,27.61722493906876,1625737630603,849.763824270821
