Rpi,FilterRSSI_kalman,Time
b827eb640a9c,-68.7627309441613,1633513325532.0
b827eb640a9c,-67.41018475532904,1633513326036.0
b827eb640a9c,-66.52814780426323,1633513326547.0
b827eb640a9c,-66.22251824341058,1633513327050.0
b827eb640a9c,-66.77801459472846,1633513328566.0
b827eb640a9c,-67.22241167578277,1633513329071.0
b827eb640a9c,-64.97792934062622,1633513329580.0
b827eb640a9c,-63.58234347250097,1633513330781.0
b827eb640a9c,-65.26587477800078,1633513331097.0
b827eb640a9c,-66.81269982240062,1633513331600.0
b827eb640a9c,-67.4501598579205,1633513332104.0
b827eb640a9c,-66.5601278863364,1633513332607.0
b827eb640a9c,-63.04810230906912,1633513333115.0
b827eb640a9c,-62.838481847255295,1633513333624.0
b827eb640a9c,-62.070785477804236,1633513334128.0
b827eb640a9c,-61.65662838224339,1633513334632.0
b827eb640a9c,-63.32530270579471,1633513335135.0
b827eb640a9c,-63.06024216463577,1633513336145.0
b827eb640a9c,-65.24819373170861,1633513336652.0
b827eb640a9c,-63.99855498536689,1633513337154.0
b827eb640a9c,-62.19884398829351,1633513338164.0
b827eb640a9c,-63.55907519063481,1633513338670.0
b827eb640a9c,-63.447260152507845,1633513339681.0
b827eb640a9c,-66.75780812200628,1633513340184.0
b827eb640a9c,-68.20624649760502,1633513342704.0
b827eb640a9c,-68.76499719808402,1633513344220.0
b827eb640a9c,-69.01199775846722,1633513345740.0
b827eb640a9c,-69.00959820677377,1633513348273.0
b827eb640a9c,-67.20767856541902,1633513348779.0
b827eb640a9c,-66.36614285233522,1633513352311.0
b827eb640a9c,-67.29291428186818,1633513353821.0
b827eb640a9c,-66.43433142549455,1633513354326.0
b827eb640a9c,-66.34746514039564,1633513356356.0
b827eb640a9c,-66.27797211231652,1633513360390.0
b827eb640a9c,-65.82237768985321,1633513361410.0
b827eb640a9c,-66.25790215188258,1633513363435.0
b827eb640a9c,-65.40632172150606,1633513364953.0
b827eb640a9c,-65.32505737720484,1633513365962.0
b827eb640a9c,-65.46004590176388,1633513366469.0
b827eb640a9c,-62.568036721411104,1633513366979.0
b827eb640a9c,-61.85442937712888,1633513367990.0
b827eb640a9c,-62.4835435017031,1633513370017.0
b827eb640a9c,-62.986834801362484,1633513370519.0
b827eb640a9c,-62.38946784108999,1633513371020.0
b827eb640a9c,-62.91157427287199,1633513372537.0
b827eb640a9c,-63.12925941829759,1633513373045.0
b827eb640a9c,-63.50340753463807,1633513373552.0
b827eb640a9c,-63.60272602771046,1633513374060.0
b827eb640a9c,-65.08218082216837,1633513374564.0
b827eb640a9c,-64.66574465773469,1633513375577.0
b827eb640a9c,-64.13259572618776,1633513376087.0
b827eb640a9c,-60.906076580950206,1633513376591.0
b827eb640a9c,-58.92486126476017,1633513377096.0
b827eb640a9c,-59.939889011808134,1633513377602.0
b827eb640a9c,-62.751911209446504,1633513378107.0
b827eb640a9c,-64.4015289675572,1633513378616.0
b827eb640a9c,-64.52122317404576,1633513380125.0
b827eb640a9c,-64.0169785392366,1633513381636.0
b827eb640a9c,-64.21358283138929,1633513382647.0
b827eb640a9c,-65.77086626511144,1633513383148.0
b827eb640a9c,-66.81669301208915,1633513383658.0
b827eb640a9c,-65.05335440967131,1633513384162.0
b827eb640a9c,-65.04268352773705,1633513385168.0
b827eb640a9c,-62.23414682218964,1633513385672.0
b827eb640a9c,-59.78731745775171,1633513386180.0
b827eb640a9c,-62.22985396620137,1633513386682.0
b827eb640a9c,-62.183883172961096,1633513387185.0
b827eb640a9c,-59.94710653836888,1633513388189.0
b827eb640a9c,-62.357685230695104,1633513388696.0
b827eb640a9c,-62.28614818455608,1633513389708.0
b827eb640a9c,-62.82891854764487,1633513393744.0
b827eb640a9c,-62.663134838115894,1633513395252.0
b827eb640a9c,-60.130507870492714,1633513395753.0
b827eb640a9c,-62.30440629639417,1633513397779.0
b827eb640a9c,-65.84352503711534,1633513398289.0
b827eb640a9c,-65.07482002969228,1633513399815.0
b827eb640a9c,-62.25985602375382,1633513400825.0
b827eb640a9c,-64.00788481900305,1633513401326.0
b827eb640a9c,-64.00630785520244,1633513403342.0
b827eb640a9c,-63.00504628416195,1633513404357.0
b827eb640a9c,-63.00403702732956,1633513405873.0
b827eb640a9c,-62.80322962186365,1633513408901.0
b827eb640a9c,-63.24258369749092,1633513409403.0
b827eb640a9c,-63.394066957992735,1633513412443.0
b827eb640a9c,-63.31525356639419,1633513412952.0
b827eb640a9c,-63.45220285311535,1633513413460.0
b827eb640a9c,-65.16176228249228,1633513414977.0
b827eb640a9c,-66.72940982599383,1633513415480.0
b827eb640a9c,-67.58352786079506,1633513418508.0
b827eb640a9c,-65.06682228863605,1633513419517.0
b827eb640a9c,-66.05345783090884,1633513420020.0
b827eb640a9c,-66.04276626472708,1633513421024.0
b827eb640a9c,-67.23421301178166,1633513421524.0
b827eb640a9c,-67.38737040942533,1633513422032.0
b827eb640a9c,-68.10989632754027,1633513422537.0
b827eb640a9c,-70.28791706203222,1633513423040.0
b827eb640a9c,-72.23033364962578,1633513423545.0
b827eb640a9c,-71.78426691970063,1633513425067.0
b827eb640a9c,-71.6274135357605,1633513425571.0
b827eb640a9c,-72.30193082860839,1633513427595.0
b827eb640a9c,-73.04154466288671,1633513428102.0
b827eb640a9c,-73.43323573030936,1633513430622.0
b827eb640a9c,-72.1465885842475,1633513431125.0
b827eb640a9c,-72.917270867398,1633513433148.0
b827eb640a9c,-73.33381669391841,1633513433657.0
b827eb640a9c,-73.86705335513473,1633513437194.0
b827eb640a9c,-75.89364268410779,1633513438721.0
b827eb640a9c,-75.91491414728623,1633513441749.0
b827eb640a9c,-71.33193131782897,1633513442256.0
b827eb640a9c,-73.86554505426318,1633513446800.0
b827eb640a9c,-74.09243604341054,1633513447307.0
b827eb640a9c,-76.27394883472843,1633513448816.0
b827eb640a9c,-76.21915906778274,1633513450334.0
b827eb640a9c,-72.5753272542262,1633513450834.0
b827eb640a9c,-74.66026180338096,1633513451847.0
b827eb640a9c,-75.12820944270477,1633513452852.0
b827eb640a9c,-74.50256755416382,1633513454360.0
b827eb640a9c,-74.80205404333105,1633513454866.0
b827eb640a9c,-75.04164323466485,1633513455879.0
b827eb640a9c,-75.23331458773188,1633513457895.0
b827eb640a9c,-75.3866516701855,1633513458403.0
b827eb640a9c,-70.9093213361484,1633513458906.0
b827eb640a9c,-73.52745706891872,1633513460426.0
b827eb640a9c,-74.02196565513498,1633513461942.0
b827eb640a9c,-71.61757252410798,1633513462450.0
b827eb640a9c,-72.49405801928638,1633513464460.0
b827eb640a9c,-71.39524641542911,1633513465476.0
b827eb640a9c,-70.5161971323433,1633513465983.0
b827eb640a9c,-73.01295770587464,1633513466997.0
b827eb640a9c,-74.01036616469972,1633513468003.0
b827eb640a9c,-74.40829293175977,1633513468512.0
b827eb640a9c,-76.32663434540783,1633513470020.0
b827eb640a9c,-76.46130747632625,1633513470523.0
b827eb640a9c,-74.969045981061,1633513471027.0
b827eb640a9c,-75.1752367848488,1633513473046.0
b827eb640a9c,-75.14018942787905,1633513473550.0
b827eb640a9c,-73.51215154230324,1633513474559.0
b827eb640a9c,-73.8097212338426,1633513475569.0
b827eb640a9c,-71.24777698707408,1633513476073.0
b827eb640a9c,-70.19822158965925,1633513476575.0
b827eb640a9c,-70.9585772717274,1633513479103.0
b827eb640a9c,-70.36686181738193,1633513479605.0
b827eb640a9c,-69.09348945390555,1633513481631.0
b827eb640a9c,-70.87479156312443,1633513482644.0
b827eb640a9c,-71.49983325049955,1633513483649.0
b827eb640a9c,-73.99986660039964,1633513486680.0
b827eb640a9c,-73.59989328031972,1633513488190.0
b827eb640a9c,-75.47991462425577,1633513490713.0
b827eb640a9c,-74.38393169940461,1633513491218.0
b827eb640a9c,-76.30714535952369,1633513493744.0
b827eb640a9c,-78.04571628761894,1633513499804.0
b827eb640a9c,-77.43657303009516,1633513500313.0
b827eb640a9c,-73.34925842407613,1633513504383.0
b827eb640a9c,-71.8794067392609,1633513505902.0
b827eb640a9c,-72.50352539140871,1633513507911.0
b827eb640a9c,-73.20282031312698,1633513511454.0
b827eb640a9c,-76.36225625050159,1633513516510.0
b827eb640a9c,-75.88980500040127,1633513520567.0
b827eb640a9c,-73.11184400032101,1633513522074.0
b827eb640a9c,-75.68947520025681,1633513522576.0
b827eb640a9c,-77.75158016020545,1633513523085.0
b827eb640a9c,-76.20126412816435,1633513523587.0
b827eb640a9c,-76.16101130253148,1633513526122.0
b827eb640a9c,-75.92880904202518,1633513526629.0
b827eb640a9c,-78.14304723362014,1633513528140.0
b827eb640a9c,-77.51443778689611,1633513528644.0
b827eb640a9c,-77.01155022951689,1633513529659.0
b827eb640a9c,-72.80924018361351,1633513535733.0
b827eb640a9c,-75.4473921468908,1633513537753.0
b827eb640a9c,-77.95791371751264,1633513538261.0
b827eb640a9c,-76.36633097401011,1633513538766.0
b827eb640a9c,-78.2930647792081,1633513540782.0
b827eb640a9c,-75.43445182336647,1633513542793.0
b827eb640a9c,-76.74756145869318,1633513544812.0
b827eb640a9c,-76.79804916695454,1633513545314.0
b827eb640a9c,-76.43843933356364,1633513545819.0
b827eb640a9c,-75.75075146685091,1633513546329.0
b827eb640a9c,-75.40060117348074,1633513547836.0
b827eb640a9c,-76.52048093878459,1633513551372.0
b827eb640a9c,-78.61638475102767,1633513553894.0
b827eb640a9c,-77.69310780082213,1633513555916.0
b827eb640a9c,-79.75448624065771,1633513562980.0
b827eb640a9c,-78.20358899252616,1633513563484.0
b827eb640a9c,-80.16287119402094,1633513565504.0
b827eb640a9c,-80.33029695521675,1633513566012.0
b827eb640a9c,-81.6642375641734,1633513566519.0
b827eb640a9c,-79.93139005133872,1633513567024.0
b827eb640a9c,-78.34511204107098,1633513568043.0
b827eb640a9c,-79.47608963285678,1633513571568.0
b827eb640a9c,-77.78087170628542,1633513572576.0
b827eb640a9c,-76.62469736502834,1633513573085.0
b827eb640a9c,-73.29975789202267,1633513573590.0
b827eb640a9c,-73.03980631361813,1633513576114.0
b827eb640a9c,-73.2318450508945,1633513577127.0
b827eb640a9c,-76.1854760407156,1633513578132.0
b827eb640a9c,-78.34838083257247,1633513578641.0
b827eb640a9c,-80.07870466605797,1633513579150.0
b827eb640a9c,-78.46296373284638,1633513579651.0
b827eb640a9c,-77.7703709862771,1633513582192.0
b827eb640a9c,-76.81629678902168,1633513582702.0
b827eb640a9c,-78.85303743121734,1633513583711.0
b827eb640a9c,-74.88242994497388,1633513584213.0
b827eb640a9c,-75.1059439559791,1633513585223.0
b827eb640a9c,-78.08475516478327,1633513586234.0
b827eb640a9c,-77.66780413182661,1633513587745.0
b827eb640a9c,-79.9342433054613,1633513588755.0
b827eb640a9c,-78.94739464436904,1633513589257.0
b827eb640a9c,-77.55791571549523,1633513589758.0
b827eb640a9c,-80.04633257239618,1633513591780.0
b827eb640a9c,-78.43706605791695,1633513592792.0
b827eb640a9c,-78.14965284633357,1633513594310.0
b827eb640a9c,-79.11972227706686,1633513594814.0
b827eb640a9c,-77.89577782165348,1633513595314.0
b827eb640a9c,-76.71662225732278,1633513596833.0
b827eb640a9c,-75.77329780585822,1633513597336.0
b827eb640a9c,-75.81863824468658,1633513597842.0
b827eb640a9c,-75.45491059574927,1633513598351.0
b827eb640a9c,-72.76392847659942,1633513598859.0
b827eb640a9c,-74.81114278127953,1633513602395.0
b827eb640a9c,-75.24891422502363,1633513607454.0
b827eb640a9c,-76.5991313800189,1633513610490.0
b827eb640a9c,-73.67930510401513,1633513613024.0
b827eb640a9c,-74.3434440832121,1633513615556.0
b827eb640a9c,-73.47475526656969,1633513616565.0
b827eb640a9c,-70.97980421325575,1633513619596.0
b827eb640a9c,-72.18384337060459,1633513622122.0
b827eb640a9c,-72.94707469648367,1633513622624.0
b827eb640a9c,-73.35765975718694,1633513624134.0
b827eb640a9c,-73.88612780574955,1633513626159.0
b827eb640a9c,-75.50890224459964,1633513626663.0
b827eb640a9c,-72.60712179567972,1633513628176.0
b827eb640a9c,-74.28569743654377,1633513629183.0
b827eb640a9c,-74.42855794923501,1633513631787.0
b827eb640a9c,-74.54284635938801,1633513634233.0
b827eb640a9c,-74.8342770875104,1633513634739.0
b827eb640a9c,-76.46742167000832,1633513635245.0
b827eb640a9c,-77.77393733600665,1633513635753.0
b827eb640a9c,-77.21914986880532,1633513638284.0
b827eb640a9c,-75.97531989504425,1633513639293.0
b827eb640a9c,-77.5802559160354,1633513641814.0
b827eb640a9c,-77.26420473282832,1633513643833.0
b827eb640a9c,-78.41136378626265,1633513645353.0
b827eb640a9c,-79.92909102901012,1633513647374.0
b827eb640a9c,-76.1432728232081,1633513647883.0
b827eb640a9c,-73.91461825856648,1633513649899.0
b827eb640a9c,-75.73169460685318,1633513651922.0
b827eb640a9c,-73.38535568548255,1633513653441.0
b827eb640a9c,-75.50828454838604,1633513654948.0
b827eb640a9c,-75.40662763870884,1633513656459.0
b827eb640a9c,-77.32530211096707,1633513656964.0
b827eb640a9c,-76.26024168877366,1633513661016.0
b827eb640a9c,-76.00819335101893,1633513661519.0
b827eb640a9c,-75.00655468081514,1633513662528.0
b827eb640a9c,-75.20524374465211,1633513667073.0
b827eb640a9c,-75.16419499572169,1633513668079.0
b827eb640a9c,-72.73135599657735,1633513668588.0
b827eb640a9c,-73.78508479726187,1633513669605.0
b827eb640a9c,-71.8280678378095,1633513670114.0
b827eb640a9c,-70.0624542702476,1633513670618.0
b827eb640a9c,-72.04996341619808,1633513674166.0
b827eb640a9c,-73.43997073295847,1633513674671.0
b827eb640a9c,-73.55197658636678,1633513675684.0
b827eb640a9c,-74.04158126909343,1633513676689.0
b827eb640a9c,-72.63326501527474,1633513677198.0
b827eb640a9c,-73.3066120122198,1633513677708.0
b827eb640a9c,-74.44528960977584,1633513678721.0
b827eb640a9c,-71.55623168782067,1633513679223.0
b827eb640a9c,-72.24498535025654,1633513686308.0
b827eb640a9c,-72.59598828020523,1633513687320.0
b827eb640a9c,-73.87679062416419,1633513689852.0
b827eb640a9c,-74.90143249933135,1633513690869.0
b827eb640a9c,-74.72114599946508,1633513691375.0
b827eb640a9c,-75.77691679957206,1633513693395.0
b827eb640a9c,-75.42153343965765,1633513694403.0
b827eb640a9c,-72.93722675172612,1633513696942.0
b827eb640a9c,-73.94978140138089,1633513697444.0
b827eb640a9c,-73.95982512110471,1633513697946.0
b827eb640a9c,-74.96786009688377,1633513699964.0
b827eb640a9c,-72.77428807750701,1633513700469.0
b827eb640a9c,-74.0194304620056,1633513704010.0
b827eb640a9c,-71.21554436960449,1633513704513.0
b827eb640a9c,-72.7724354956836,1633513706024.0
b827eb640a9c,-73.21794839654687,1633513708044.0
b827eb640a9c,-75.7743587172375,1633513710072.0
b827eb640a9c,-73.01948697379001,1633513711583.0
b827eb640a9c,-72.01558957903201,1633513712595.0
b827eb640a9c,-73.4124716632256,1633513713103.0
b827eb640a9c,-74.72997733058048,1633513713610.0
b827eb640a9c,-74.58398186446439,1633513714113.0
b827eb640a9c,-75.26718549157151,1633513714620.0
b827eb640a9c,-77.2137483932572,1633513716139.0
b827eb640a9c,-76.37099871460576,1633513719168.0
b827eb640a9c,-76.29679897168461,1633513719673.0
b827eb640a9c,-76.43743917734768,1633513720181.0
b827eb640a9c,-73.14995134187815,1633513720681.0
b827eb640a9c,-73.51996107350251,1633513721183.0
b827eb640a9c,-73.81596885880201,1633513724215.0
b827eb640a9c,-74.6527750870416,1633513725732.0
b827eb640a9c,-74.72222006963328,1633513726242.0
b827eb640a9c,-75.37777605570662,1633513728773.0
b827eb640a9c,-74.70222084456529,1633513729277.0
b827eb640a9c,-75.96177667565223,1633513729785.0
b827eb640a9c,-76.76942134052179,1633513730291.0
b827eb640a9c,-73.21553707241743,1633513731806.0
b827eb640a9c,-73.17242965793395,1633513732309.0
b827eb640a9c,-73.93794372634716,1633513732816.0
b827eb640a9c,-74.55035498107773,1633513733322.0
b827eb640a9c,-74.04028398486219,1633513734836.0
b827eb640a9c,-73.83222718788974,1633513735345.0
b827eb640a9c,-76.8657817503118,1633513736355.0
b827eb640a9c,-78.49262540024944,1633513736865.0
b827eb640a9c,-78.19410032019955,1633513737881.0
b827eb640a9c,-77.15528025615964,1633513739906.0
b827eb640a9c,-76.32422420492772,1633513740910.0
b827eb640a9c,-76.45937936394218,1633513743945.0
b827eb640a9c,-75.76750349115375,1633513745959.0
b827eb640a9c,-75.81400279292299,1633513747992.0
b827eb640a9c,-76.05120223433839,1633513748498.0
b827eb640a9c,-77.0409617874707,1633513752174.0
b827eb640a9c,-73.63276942997656,1633513754062.0
b827eb640a9c,-75.30621554398125,1633513757609.0
b827eb640a9c,-72.244972435185,1633513758622.0
b827eb640a9c,-72.195977948148,1633513762159.0
b827eb640a9c,-73.5567823585184,1633513762666.0
b827eb640a9c,-73.24542588681473,1633513764686.0
b827eb640a9c,-70.39634070945178,1633513765192.0
b827eb640a9c,-68.31707256756142,1633513765698.0
b827eb640a9c,-69.05365805404914,1633513768220.0
b827eb640a9c,-70.8429264432393,1633513768726.0
b827eb640a9c,-73.07434115459145,1633513771258.0
b827eb640a9c,-73.25947292367316,1633513771763.0
b827eb640a9c,-73.20757833893853,1633513772268.0
b827eb640a9c,-74.56606267115083,1633513773277.0
b827eb640a9c,-74.25285013692067,1633513774280.0
b827eb640a9c,-76.00228010953654,1633513774788.0
b827eb640a9c,-76.20182408762923,1633513775295.0
b827eb640a9c,-73.56145927010338,1633513775803.0
b827eb640a9c,-71.4491674160827,1633513781861.0
b827eb640a9c,-73.55933393286617,1633513790938.0
b827eb640a9c,-73.24746714629293,1633513791438.0
b827eb640a9c,-74.19797371703434,1633513791940.0
b827eb640a9c,-73.95837897362748,1633513795464.0
b827eb640a9c,-73.96670317890198,1633513802050.0
b827eb640a9c,-73.97336254312158,1633513805599.0
b827eb640a9c,-74.77869003449726,1633513809134.0
b827eb640a9c,-75.82295202759781,1633513809642.0
b827eb640a9c,-74.85836162207825,1633513810148.0
b827eb640a9c,-76.0866892976626,1633513812334.0
b827eb640a9c,-76.26935143813009,1633513813182.0
b827eb640a9c,-76.61548115050407,1633513813690.0
b827eb640a9c,-78.49238492040325,1633513824273.0
b827eb640a9c,-75.59390793632261,1633513827805.0
b827eb640a9c,-76.07512634905808,1633513831331.0
b827eb640a9c,-77.66010107924646,1633513831833.0
b827eb640a9c,-77.72808086339717,1633513833340.0
b827eb640a9c,-74.98246469071773,1633513834855.0
b827eb640a9c,-74.58597175257418,1633513835365.0
b827eb640a9c,-75.26877740205934,1633513841923.0
b827eb640a9c,-76.01502192164747,1633513842427.0
b827eb640a9c,-72.81201753731798,1633513844449.0
b827eb640a9c,-73.8496140298544,1633513844954.0
b827eb640a9c,-72.47969122388352,1633513845462.0
b827eb640a9c,-73.58375297910682,1633513845970.0
b827eb640a9c,-75.46700238328546,1633513850016.0
b827eb640a9c,-74.97360190662837,1633513851019.0
b827eb640a9c,-75.5788815253027,1633513851522.0
b827eb640a9c,-75.06310522024216,1633513853543.0
b827eb640a9c,-75.65048417619373,1633513854045.0
b827eb640a9c,-75.12038734095498,1633513856061.0
b827eb640a9c,-74.89630987276398,1633513856571.0
b827eb640a9c,-75.91704789821118,1633513857585.0
b827eb640a9c,-76.13363831856894,1633513859108.0
b827eb5b744d,-72.30691065485516,1633513141573.0
b827eb5b744d,-73.04552852388413,1633513142073.0
b827eb5b744d,-70.8364228191073,1633513143093.0
b827eb5b744d,-71.86913825528583,1633513143599.0
b827eb5b744d,-71.49531060422866,1633513145625.0
b827eb5b744d,-70.99624848338293,1633513146351.0
b827eb5b744d,-70.79699878670634,1633513148649.0
b827eb5b744d,-72.03759902936507,1633513149661.0
b827eb5b744d,-72.63007922349206,1633513150674.0
b827eb5b744d,-71.10406337879365,1633513151182.0
b827eb5b744d,-71.08325070303492,1633513152704.0
b827eb5b744d,-71.26660056242794,1633513153724.0
b827eb5b744d,-70.61328044994235,1633513155235.0
b827eb5b744d,-68.69062435995389,1633513155739.0
b827eb5b744d,-66.15249948796311,1633513156749.0
b827eb5b744d,-67.92199959037049,1633513157257.0
b827eb5b744d,-69.13759967229639,1633513158777.0
b827eb5b744d,-69.31007973783711,1633513159277.0
b827eb5b744d,-69.44806379026969,1633513159787.0
b827eb5b744d,-70.55845103221574,1633513160792.0
b827eb5b744d,-68.64676082577259,1633513162821.0
b827eb5b744d,-69.11740866061807,1633513163837.0
b827eb5b744d,-70.29392692849446,1633513164847.0
b827eb5b744d,-71.03514154279557,1633513165352.0
b827eb5b744d,-71.82811323423645,1633513166366.0
b827eb5b744d,-69.86249058738916,1633513168379.0
b827eb5b744d,-70.88999246991133,1633513169392.0
b827eb5b744d,-72.71199397592906,1633513169899.0
b827eb5b744d,-73.16959518074324,1633513170908.0
b827eb5b744d,-73.53567614459459,1633513171914.0
b827eb5b744d,-72.82854091567567,1633513172414.0
b827eb5b744d,-72.46283273254053,1633513172920.0
b827eb5b744d,-72.97026618603243,1633513173421.0
b827eb5b744d,-73.37621294882595,1633513174433.0
b827eb5b744d,-70.90097035906076,1633513174939.0
b827eb5b744d,-70.72077628724861,1633513175442.0
b827eb5b744d,-69.1766210297989,1633513175943.0
b827eb5b744d,-70.14129682383911,1633513176957.0
b827eb5b744d,-70.3130374590713,1633513177961.0
b827eb5b744d,-68.65042996725704,1633513178464.0
b827eb5b744d,-69.92034397380563,1633513179483.0
b827eb5b744d,-68.1362751790445,1633513181006.0
b827eb5b744d,-68.7090201432356,1633513181507.0
b827eb5b744d,-66.16721611458848,1633513182523.0
b827eb5b744d,-65.33377289167079,1633513183026.0
b827eb5b744d,-67.46701831333664,1633513183534.0
b827eb5b744d,-65.9736146506693,1633513184036.0
b827eb5b744d,-66.77889172053544,1633513186060.0
b827eb5b744d,-67.42311337642835,1633513186569.0
b827eb5b744d,-68.13849070114267,1633513187583.0
b827eb5b744d,-68.51079256091414,1633513189604.0
b827eb5b744d,-70.20863404873131,1633513190105.0
b827eb5b744d,-70.36690723898505,1633513190611.0
b827eb5b744d,-71.29352579118805,1633513191115.0
b827eb5b744d,-71.03482063295044,1633513191615.0
b827eb5b744d,-71.62785650636036,1633513192623.0
b827eb5b744d,-72.30228520508828,1633513194142.0
b827eb5b744d,-71.64182816407063,1633513194646.0
b827eb5b744d,-72.3134625312565,1633513196156.0
b827eb5b744d,-72.8507700250052,1633513196665.0
b827eb5b744d,-73.08061602000416,1633513197171.0
b827eb5b744d,-72.26449281600333,1633513197673.0
b827eb5b744d,-69.81159425280266,1633513199188.0
b827eb5b744d,-69.84927540224213,1633513199688.0
b827eb5b744d,-69.8794203217937,1633513200702.0
b827eb5b744d,-71.30353625743496,1633513201206.0
b827eb5b744d,-72.24282900594797,1633513206275.0
b827eb5b744d,-69.59426320475838,1633513207283.0
b827eb5b744d,-70.67541056380671,1633513207790.0
b827eb5b744d,-71.54032845104537,1633513208300.0
b827eb5b744d,-71.23226276083629,1633513208803.0
b827eb5b744d,-71.78581020866903,1633513209305.0
b827eb5b744d,-72.42864816693523,1633513209807.0
b827eb5b744d,-72.74291853354819,1633513212839.0
b827eb5b744d,-72.99433482683855,1633513214361.0
b827eb5b744d,-72.39546786147085,1633513214862.0
b827eb5b744d,-72.91637428917667,1633513215869.0
b827eb5b744d,-73.13309943134134,1633513216377.0
b827eb5b744d,-70.50647954507306,1633513217390.0
b827eb5b744d,-70.40518363605845,1633513217893.0
b827eb5b744d,-70.32414690884676,1633513218402.0
b827eb5b744d,-71.4593175270774,1633513218904.0
b827eb5b744d,-69.56745402166192,1633513220915.0
b827eb5b744d,-70.65396321732953,1633513221417.0
b827eb5b744d,-71.32317057386362,1633513221923.0
b827eb5b744d,-71.8585364590909,1633513222431.0
b827eb5b744d,-72.48682916727272,1633513223941.0
b827eb5b744d,-72.98946333381818,1633513224450.0
b827eb5b744d,-73.19157066705455,1633513225459.0
b827eb5b744d,-69.95325653364364,1633513225962.0
b827eb5b744d,-67.1626052269149,1633513226469.0
b827eb5b744d,-68.73008418153192,1633513226976.0
b827eb5b744d,-69.98406734522554,1633513227479.0
b827eb5b744d,-70.98725387618043,1633513227986.0
b827eb5b744d,-71.98980310094434,1633513230001.0
b827eb5b744d,-69.79184248075548,1633513231017.0
b827eb5b744d,-67.83347398460438,1633513231521.0
b827eb5b744d,-69.06677918768351,1633513232030.0
b827eb5b744d,-70.2534233501468,1633513232540.0
b827eb5b744d,-71.20273868011745,1633513234054.0
b827eb5b744d,-71.56219094409396,1633513234557.0
b827eb5b744d,-72.04975275527516,1633513235064.0
b827eb5b744d,-72.43980220422013,1633513236079.0
b827eb5b744d,-71.95184176337611,1633513236584.0
b827eb5b744d,-71.76147341070089,1633513237092.0
b827eb5b744d,-73.20917872856072,1633513237594.0
b827eb5b744d,-74.16734298284857,1633513238096.0
b827eb5b744d,-73.33387438627885,1633513238604.0
b827eb5b744d,-72.26709950902308,1633513239111.0
b827eb5b744d,-72.21367960721847,1633513239621.0
b827eb5b744d,-71.77094368577477,1633513240126.0
b827eb5b744d,-70.41675494861981,1633513241137.0
b827eb5b744d,-72.93340395889585,1633513241643.0
b827eb5b744d,-71.54672316711668,1633513242652.0
b827eb5b744d,-70.63737853369335,1633513243157.0
b827eb5b744d,-69.70990282695467,1633513243663.0
b827eb5b744d,-66.76792226156374,1633513244173.0
b827eb5b744d,-64.01433780925099,1633513244683.0
b827eb5b744d,-68.41147024740079,1633513245689.0
b827eb5b744d,-66.52917619792063,1633513246193.0
b827eb5b744d,-68.0233409583365,1633513246701.0
b827eb5b744d,-67.81867276666921,1633513247202.0
b827eb5b744d,-70.85493821333537,1633513248719.0
b827eb5b744d,-71.2839505706683,1633513249229.0
b827eb5b744d,-71.62716045653464,1633513250752.0
b827eb5b744d,-72.30172836522772,1633513251262.0
b827eb5b744d,-69.64138269218218,1633513252264.0
b827eb5b744d,-67.91310615374574,1633513253287.0
b827eb5b744d,-66.1304849229966,1633513254800.0
b827eb5b744d,-67.10438793839728,1633513255302.0
b827eb5b744d,-68.28351035071782,1633513255805.0
b827eb5b744d,-69.02680828057426,1633513256820.0
b827eb5b744d,-66.82144662445941,1633513257325.0
b827eb5b744d,-67.85715729956753,1633513258338.0
b827eb5b744d,-68.68572583965403,1633513258847.0
b827eb5b744d,-66.94858067172322,1633513259855.0
b827eb5b744d,-68.15886453737858,1633513260357.0
b827eb5b744d,-69.12709162990286,1633513261376.0
b827eb5b744d,-69.9016733039223,1633513261882.0
b827eb5b744d,-69.92133864313783,1633513262383.0
b827eb5b744d,-70.53707091451027,1633513263394.0
b827eb5b744d,-71.02965673160821,1633513265911.0
b827eb5b744d,-68.62372538528658,1633513266926.0
b827eb5b744d,-66.69898030822927,1633513267434.0
b827eb5b744d,-67.55918424658341,1633513268441.0
b827eb5b744d,-68.64734739726673,1633513268943.0
b827eb5b744d,-66.51787791781338,1633513273496.0
b827eb5b744d,-67.8143023342507,1633513276524.0
b827eb5b744d,-65.85144186740055,1633513277031.0
b827eb5b744d,-66.88115349392044,1633513277535.0
b827eb5b744d,-67.90492279513634,1633513278039.0
b827eb5b744d,-68.92393823610908,1633513279553.0
b827eb5b744d,-69.33915058888726,1633513280057.0
b827eb5b744d,-67.4713204711098,1633513281064.0
b827eb5b744d,-68.97705637688784,1633513281572.0
b827eb5b744d,-70.38164510151027,1633513282079.0
b827eb5b744d,-70.70531608120822,1633513283092.0
b827eb5b744d,-70.76425286496658,1633513283592.0
b827eb5b744d,-71.21140229197326,1633513284100.0
b827eb5b744d,-68.76912183357861,1633513285119.0
b827eb5b744d,-69.61529746686288,1633513285623.0
b827eb5b744d,-70.2922379734903,1633513286133.0
b827eb5b744d,-70.63379037879224,1633513286635.0
b827eb5b744d,-71.10703230303379,1633513289168.0
b827eb5b744d,-71.48562584242703,1633513290686.0
