anchorID,mu,sigma,timestamp,period
b827ebd17612,-61.45702235145351,50.84024784494238,1632828126341,1040.6641469034212
b827ebd17612,-63.365617881162805,55.24314586005917,1632828126848,1035.327505434387
b827ebd17612,-64.29249430493024,47.63091630779101,1632828127355,1030.044230380043
b827ebd17612,-62.03399544394419,58.508001466533926,1632828127859,1024.7837880762427
b827ebd17612,-60.42719635515535,57.13361442015771,1632828129377,1029.7159501954802
b827ebd17612,-61.94175708412428,54.88246834306575,1632828129883,1024.4787906935255
b827ebd17612,-60.35340566729943,53.99741556777073,1632828130386,1019.2640027865903
b827ebd17612,-62.08272453383954,55.16010742290294,1632828130886,1014.0713627587244
b827ebd17612,-60.066179627071634,60.393899382368716,1632828132392,1018.9906491311372
b827ebd17612,-58.25294370165731,61.466417590747575,1632828134416,1029.0407426398258
b827ebd17612,-59.602354961325844,56.456777063478995,1632828134924,1023.8303352134276
b827ebd17612,-60.68188396906068,49.82695316494699,1632828136945,1033.8020318612932
b827ebd17612,-58.545507175248545,58.117985752513675,1632828137450,1028.5140115426802
b827ebd17612,-60.03640574019884,55.38550272589429,1632828138459,1028.3188714272535
b827ebd17612,-61.02912459215907,48.2503650568644,1632828139468,1028.125682712981
b827ebd17612,-63.62329967372726,65.51926946080873,1632828139976,1022.9244258858512
b827ebd17612,-61.49863973898181,70.47213492189718,1632828140478,1017.7151816269927
b827ebd17612,-62.598911791185444,61.220102292959375,1632828141995,1022.7080298107228
b827ebd17612,-63.479129432948355,52.07521422185014,1632828143007,1022.6009495126156
b827ebd17612,-64.38330354635869,44.93029468692553,1632828143509,1017.3949400174894
b827ebd17612,-64.90664283708695,37.03977180242026,1632828144017,1012.3009906173145
b827ebd17612,-62.12531426966956,60.57497184166449,1632828144519,1007.1979807111413
b827ebd17612,-60.10025141573565,64.86349572286343,1632828145023,1002.1660009040299
b827ebd17612,-61.68020113258852,61.87576100942461,1632828146033,1002.2443408949896
b827ebd17612,-59.74416090607082,64.49361584231859,1632828147037,1002.2618974860397
b827ebd17612,-58.19532872485665,61.190417176113364,1632828147542,997.2892785111793
b827ebd17612,-60.151832471774824,64.33495347510227,1632828148051,992.4063857260675
b827ebd17612,-61.71153133139354,61.35751894591957,1632828148551,987.4823218688068
b827ebd17612,-62.956102936758654,55.491540769335046,1632828149058,982.6774986501188
b827ebd17612,-60.599407521270784,67.17635306897029,1632828151085,993.1207236636176
b827ebd17612,-62.07103919987358,62.543365176664956,1632828152598,998.3195164269814
b827ebd17612,-63.0554505775215,53.93527215891437,1632828154111,1003.4663212627116
b827ebd17612,-61.4443604620172,53.53066316823413,1632828155625,1008.5716580500845
b827ebd17612,-62.75548836961376,49.700756094901436,1632828156134,1003.5759414695837
b827ebd17612,-65.204390695691,63.74909528658739,1632828157656,1008.7601820548878
b827ebd17612,-69.3635125565528,120.19245484326399,1632828159669,1018.8025802343388
b827ebd17612,-72.89081004524225,145.92127416947048,1632828160172,1013.6445544319954
b827ebd17612,-75.9126480361938,153.2630387098088,1632828160681,1008.5981088876755
b827ebfa82f0,-81.0,950.0,1632827861158,990.0
b827ebfa82f0,-82.388331,769.3745040344389,1632827862170,990.22
b827ebfa82f0,-82.5096675801259,616.8134297441679,1632827862679,985.4078000000001
b827ebfa82f0,-82.21140636029023,495.312470177821,1632827863188,980.643722
b827ebfa82f0,-82.36658053980437,397.94648704574803,1632827866219,1001.1472847800001
b827ebfa82f0,-82.4932644318435,318.4213848706072,1632827866729,996.2358119322
b827ebfa82f0,-82.39492106404757,254.9757520467807,1632827867746,996.443453812878
b827ebfa82f0,-82.71498523805853,204.54305789335697,1632827868250,991.5190192747492
b827ebfa82f0,-82.77158524242293,163.93655337039863,1632827869762,996.7238290820018
b827ebfa82f0,-82.81714344802981,131.24710524360722,1632827870265,991.7865907911818
b827ebfa82f0,-83.25072604511647,105.93583923593941,1632827871280,992.0187248832699
b827ebfa82f0,-81.81022777165484,93.25923982528566,1632827872427,993.5685376344372
b827ebfa82f0,-79.06298850468475,105.10005383197641,1632827873299,992.3528522580929
b827ebfa82f0,-77.2619441159613,97.2931061639338,1632827874312,992.559323735512
b827ebfa82f0,-78.60119767283176,85.1855286991532,1632827876842,1007.9337304981568
b827ebfa82f0,-78.68095813826541,68.17386988670732,1632827877855,1007.9843931931753
b827ebfa82f0,-79.14476651061233,55.39956873440225,1632827878359,1002.9445492612435
b827ebfa82f0,-80.11581320848987,48.09138174535726,1632827878869,998.0151037686311
b827ebfa82f0,-81.09103447631247,42.30112429244922,1632827879372,993.0649527309448
b827ebfa82f0,-81.47062067873415,34.47033388400785,1632827880383,993.2443032036354
b827ebfa82f0,-78.99054063993972,52.39242714148771,1632827880889,988.371860171599
b827ebfa82f0,-77.4079214631002,52.15679915671485,1632827881392,983.518141569883
b827ebfa82f0,-78.70822526462241,48.74965628192677,1632827883915,998.9129601541842
b827ebfa82f0,-76.56852064429695,57.34266214039972,1632827884422,993.9938305526424
b827ebfa82f0,-77.84837713535114,52.52488077965828,1632827885437,994.203892247116
b827ebfa82f0,-79.27179173043977,50.224270004439376,1632827887462,1004.5118533246448
b827ebfa82f0,-80.01743338435182,42.40334190774627,1632827887962,999.4667347913984
b827ebfa82f0,-81.41332599005565,41.724839925391635,1632827888462,994.4720674434844
b827ebfa82f0,-80.53472770000063,36.52392735858719,1632827888967,989.5773467690495
b827ebfa82f0,-81.22176140083383,31.191344160908685,1632827889477,984.781573301359
b827ebfa82f0,-82.75767641592094,34.619883537443336,1632827890486,985.0237575683454
b827ebfa82f0,-82.41052924153657,28.271997981201654,1632827890986,980.173519992662
b827ebfa82f0,-82.52647514862365,22.765942704979487,1632827891493,975.4417847927353
b827ebfa82f0,-81.63971084944232,21.533520261033523,1632827892002,970.777366944808
b827ebfa82f0,-78.9782133433514,46.55020231252523,1632827897041,1011.4595932753599
b827ebfa82f0,-80.18257067468112,43.04206817613077,1632827898049,1011.4249973426063
b827ebfa82f0,-80.7460565397449,35.703719821411305,1632827899560,1016.4207473691802
b827ebfa82f0,-81.19684523179592,29.375817636653323,1632827900068,1011.3365398954884
b827ebfa82f0,-81.95747618543673,25.81489189986881,1632827900573,1006.2731744965336
b827ebfa82f0,-82.76598094834938,23.266633326504834,1632827901081,1001.2904427515682
b827ebfa82f0,-81.0127847586795,30.90809417909576,1632827902093,1001.3975383240526
b827ebfa82f0,-82.2102278069436,30.46195475862069,1632827902597,996.4235629408121
b827ebfa82f0,-81.570096157877,26.03292487418923,1632827903615,996.6393273114039
b827ebfa82f0,-82.65303496310663,25.5484212956558,1632827904623,996.7529340382898
b827ebfa82f0,-83.52007501962123,23.469800388286526,1632827905130,991.8554046979069
b827ebfa82f0,-83.61540841961373,18.844369776327383,1632827906147,992.1068506509279
b827ebfa82f0,-81.70497857467086,29.82011204031158,1632827907653,997.2457821444186
b827ebfa82f0,-82.36247002275577,25.60393428823057,1632827908155,992.2933243229744
b827ebfa82f0,-82.29044168447058,20.536960909462085,1632827909162,992.4403910797447
b827ebfa82f0,-81.83523973196945,17.29085384406392,1632827911180,1002.6959871689472
b827ebfa82f0,-80.66819178557556,19.280686711979925,1632827912186,1002.7290272972577
b827ebfa82f0,-81.73455342846044,19.973057983248573,1632827912691,997.7517370242851
b827ebfa82f0,-81.78754325725876,15.997190044309248,1632827914208,1002.9442196540423
b827ebfa82f0,-81.83003460580701,12.804974094253195,1632827914712,997.9547774575019
b827ebfa82f0,-81.86396973688244,10.252961190124674,1632827915218,993.0352296829269
b827ebfa82f0,-83.0840516913977,14.212132739699062,1632827915722,988.1448773860976
b827ebfa82f0,-80.09705119428024,47.53169083498804,1632827917232,993.3634286122366
b827ebfa82f0,-80.47553569185627,38.65492386721403,1632827918240,993.5097943261143
b827ebfa82f0,-82.3701238709117,45.42123364591378,1632827920269,1003.8646963828531
b827ebfa82f0,-82.29609909672936,36.35890558550201,1632827922798,1019.1160494190246
b827ebfa82f0,-82.4368792773835,29.166400705461644,1632827923299,1013.9348889248344
b827ebfa82f0,-83.54950342190679,28.284850512274144,1632827923802,1008.825540035586
b827ebfa82f0,-81.23960273752543,43.970445096641186,1632827924307,1003.7872846352301
b827ebfa82f0,-82.79168219002034,44.8121585847406,1632827925827,1008.9494117888778
b827ebfa82f0,-82.63334575201627,35.95000857819175,1632827926840,1008.989917670989
b827ebfa82f0,-82.50667660161301,28.82418715720893,1632827927347,1003.9700184942791
b827ebfa82f0,-83.4053412812904,26.28974255176587,1632827928351,1003.9703183093363
b827ebfa82f0,-83.72427302503232,21.438663870077743,1632827929859,1009.010615126243
b827ebfa82f0,-81.17941842002585,43.056070938552615,1632827930366,1003.9905089749806
b827ebfa82f0,-82.34353473602069,39.86552393950359,1632827930872,999.0106038852308
b827ebfa82f0,-83.27405978714013,35.36607497248529,1632827932605,1006.3504978463785
b827ebfa82f0,-83.81924782971211,29.481779985042074,1632827933401,1004.2469928679147
b827ebfa82f0,-84.4553982637697,25.204173487040237,1632827934406,1004.2545229392356
b827ebfa82f0,-84.96431861101576,21.199338468996395,1632827935927,1009.4219777098432
b827ebfa82f0,-85.57145488881261,18.433928614465167,1632827937948,1019.5377579327447
b827ebfa82f0,-84.25716391105009,21.656585988484,1632827938452,1014.3823803534173
b827ebfa82f0,-84.40573112884007,17.413557663594627,1632827940983,1029.5485565498832
b827ebfa82f0,-84.52458490307205,13.987351009472455,1632827943006,1039.4830709843843
b827ebfa82f0,-84.61966792245764,11.226043929879886,1632827944020,1039.2282402745404
b827ebfa82f0,-84.8957343379661,9.285685806990696,1632827945026,1038.895957871795
b827ebfa82f0,-85.11658747037288,7.6236530699681015,1632827946033,1038.576998293077
b827ebfa82f0,-83.8932699762983,12.084945221210079,1632827949058,1058.4412283101462
b827ebfa82f0,-83.71461598103863,9.795625177057019,1632827950071,1057.9868160270448
b827ebfa82f0,-82.9716927848309,10.044239643499633,1632827951590,1062.5969478667744
b827ebfa82f0,-80.77735422786472,27.295878525153398,1632827953619,1072.2609783881067
b827ebfa82f0,-83.62188338229177,54.20208726166473,1632827955139,1076.7383686042256
b827ebfa82f0,-83.69750670583342,43.38454535758572,1632827955646,1071.0409849181833
b827ebfa82f0,-83.15800536466674,35.871883074551185,1632827956147,1065.3405750690015
b827ebfa82f0,-79.1264042917334,93.71273530475021,1632827956656,1059.7771693183115
b827ebfa82f0,-78.70112343338671,75.69364347770453,1632827957659,1059.2093976251283
b827ebfa82f0,-79.76089874670937,65.04740964107617,1632827958166,1053.687303648877
b827ebfa82f0,-77.80871899736749,67.28195080782295,1632827960183,1063.3204306123882
b827ebfa82f0,-78.44697519789399,55.455044556300464,1632827961196,1062.8172263062643
b827ebfa82f0,-78.1575801583152,44.69903360077163,1632827961699,1057.2190540432016
b827ebfa82f0,-79.72606412665216,45.59979471633754,1632827964721,1076.8668635027695
b827ebfa82f0,-80.58085130132173,39.40248022898837,1632827965732,1076.208194867742
b827ebfa82f0,-81.66468104105738,36.22073180213251,1632827967240,1080.5261129190644
b827ebfa82f0,-80.93174483284591,31.125367382935675,1632827967747,1074.7908517898738
b827ebfa82f0,-81.34539586627673,25.584722616182077,1632827968250,1069.0729432719752
b827ebfa82f0,-77.47631669302139,80.34687268861876,1632827968753,1063.4122138392554
b827ebfa82f0,-77.18105335441712,64.62621990739,1632827969262,1057.8680917008628
b827ebfa82f0,-76.9448426835337,51.92415785006879,1632827969769,1052.3594107838542
b827ebfa82f0,-78.55587414682695,51.92101578293835,1632827970273,1046.8758166760156
b827ebfa82f0,-79.64469931746156,46.27897363518063,1632827970775,1041.4270585092554
b827ebfa82f0,-78.91575945396924,39.14859220649726,1632827971782,1041.0827879241629
b827ebfa82f0,-78.53260756317539,31.906095250873417,1632827973791,1050.7619600449211
b827ebfa82f0,-77.22608605054032,32.35287005261174,1632827975806,1060.404340444472
b827ebfa82f0,-77.78086884043225,27.11343181793052,1632827976311,1054.8502970400273
b827ebfa82f0,-75.4246950723458,43.89696475601921,1632827977830,1059.491794069627
b827ebfa82f0,-73.33975605787664,52.505454581037895,1632827979850,1069.0968761289307
b827ebfa82f0,-74.07180484630132,44.14794537936643,1632827980350,1063.4059073676415
b827ebfa82f0,-75.25744387704106,40.941315948347,1632827980858,1057.851848293965
b827ebfa82f0,-74.80595510163285,33.56842121595602,1632827982380,1062.4933298110254
b827ebfa82f0,-74.44476408130627,27.376572785423008,1632827982887,1056.9383965129152
b827ebfa82f0,-74.55581126504502,21.950584136403634,1632827983907,1056.569012547786
b827ebfa82f0,-75.84464901203602,24.20487826139821,1632827984916,1056.0933224223081
b827ebfa82f0,-76.4757192096288,20.956900986277816,1632827985422,1050.5923891980851
b827ebfa82f0,-76.98057536770304,17.785039750404177,1632827985926,1045.1264653061044
b827ebfa82f0,-77.38446029416244,14.880523935607776,1632827987946,1054.8752006530433
b827ebfa82f0,-77.10756823532995,12.211095997464197,1632827989463,1059.4964486465128
b827ebfa82f0,-73.88605458826396,51.28147751090102,1632827989970,1053.9714841600478
b827ebfa82f0,-74.30884367061117,41.74018444132879,1632827990986,1053.5917693184474
b827ebfa82f0,-75.64707493648893,40.55559923695427,1632827991489,1048.0858516252629
b827ebfa82f0,-76.31765994919115,34.24321642660673,1632827992499,1047.7049931090103
b827ebfa82f0,-76.85412795935292,28.545764844993098,1632827993002,1042.2579431779202
b827ebfa82f0,-78.08330236748233,28.880090778395676,1632827993501,1036.825363746141
b827ebfa82f0,-74.66664189398587,69.79834778732894,1632827996027,1051.7171101086797
b827ebfa82f0,-72.13331351518869,81.50968892913961,1632827997534,1056.269939007593
b827ebfa82f0,-72.90665081215096,67.59995344280328,1632827998043,1050.797239617517
b827ebfa82f0,-73.72532064972077,56.76084396602894,1632827998547,1045.329267221342
b827ebfa82f0,-74.58025651977661,48.33233654045574,1632827999552,1044.9259745491286
b827ebfa82f0,-75.4642052158213,41.791330421320936,1632828000062,1039.5767148036373
b827ebfa82f0,-73.17136417265704,54.461544533931026,1632828001077,1039.330947655601
b827ebfa82f0,-73.93709133812563,45.914587994891086,1632828001582,1033.987638179045
b827ebfa82f0,-74.3496730705005,37.41256513947068,1632828002093,1028.7577617972545
b827ebfa82f0,-74.8797384564004,31.053929364893385,1632828005121,1048.7501841792819
b827ebfa82f0,-75.30379076512033,25.562424934037484,1632828005631,1043.362682337489
b827ebfa82f0,-73.04303261209625,40.89404965308912,1632828006633,1042.9490555141142
b827ebfa82f0,-75.434426089677,55.59029078093429,1632828008157,1047.759564958973
b827ebfa82f0,-75.1475408717416,44.8014451378268,1632828008665,1042.3619693093833
b827ebfa82f0,-75.51803269739328,36.390212881760306,1632828009169,1036.9783496162895
b827ebfa82f0,-77.21442615791463,40.62317339700657,1632828010178,1036.6985661201265
b827ebfa82f0,-79.5715409263317,54.72249884356477,1632828012193,1046.4815804589252
b827ebfa82f0,-79.05723274106536,44.83605071257965,1632828013710,1051.186764654336
b827ebfa82f0,-79.84578619285229,38.35610675536403,1632828015729,1060.8648970077927
b827ebfa82f0,-81.67662895428182,44.092826272607034,1632828016739,1060.3562480377147
b827ebfa82f0,-81.34130316342547,35.724034562139416,1632828017752,1059.8826855573377
b827ebfa82f0,-81.07304253074037,28.86708271790596,1632828018260,1054.3638587017642
b827ebfa82f0,-81.25843402459229,23.231146198295363,1632828018770,1048.9202201147466
b827ebfa82f0,-81.60674721967384,19.070205286107942,1632828021288,1063.6110179135992
b827ebfa82f0,-81.88539777573907,15.566748758468208,1632828021797,1058.0649077344633
b827ebfa82f0,-80.90831822059125,16.27213683512596,1632828022301,1052.5242586571187
b827ebfa82f0,-80.526654576473,13.60037801706726,1632828024829,1067.2790160705474
b827ebfa82f0,-81.82132366117841,17.58497456922147,1632828026845,1076.766225909842
b827ebfa82f0,-82.45705892894273,15.68461697809465,1632828028369,1081.2385636507436
b827ebfa82f0,-82.96564714315419,13.582341469014905,1632828028878,1075.5161780142362
b827ebfa82f0,-83.57251771452334,12.339040736787661,1632828031906,1095.0410162340938
b827ebfa82f0,-83.45801417161867,9.923676834781014,1632828032409,1089.120606071753
b827ebfa82f0,-80.56641133729494,41.38440927370103,1632828033918,1093.3194000110354
b827ebfa82f0,-82.65312906983596,50.52509100016525,1632828035942,1102.626206010925
b827ebfa82f0,-80.32250325586877,62.147339539053135,1632828037457,1106.7499439508158
b827ebfa82f0,-77.85800260469502,74.01292546978594,1632828037957,1100.6824445113077
b827ebfa82f0,-76.68640208375601,64.70093149848694,1632828038460,1094.7056200661946
b827ebfa82f0,-76.34912166700481,52.21577751688501,1632828038963,1088.7885638655325
b827ebfa82f0,-75.07929733360385,48.2224373642968,1632828040472,1092.9906782268772
b827ebfa82f0,-75.86343786688307,41.03745539516319,1632828040982,1087.1607714446084
b827ebfa82f0,-75.69075029350645,32.94924830812537,1632828041490,1081.3691637301622
b827ebfa82f0,-75.55260023480517,26.43574040137698,1632828042510,1080.7554720928606
b827ebfa82f0,-75.64208018784413,21.180618969085007,1632828043520,1080.047917371932
b827ebfa82f0,-72.5136641502753,56.09244279173934,1632828046557,1099.6174381982128
b827ebfa82f0,-73.01093132022024,45.86305278661167,1632828047056,1093.6112638162306
b827ebfa82f0,-74.20874505617618,42.42947321346836,1632828047561,1087.7251511780682
b827ebfa82f0,-74.36699604494095,34.043752072554796,1632828050083,1102.0678996662875
b827ebfa82f0,-71.69359683595276,55.823254980518556,1632828051100,1101.2172206696246
b827ebfa82f0,-72.7548774687622,49.16387031072054,1632828055153,1130.7350484629283
b827ebfa82f0,-70.00390197500977,69.60256091748236,1632828057170,1139.597697978299
b827ebfa82f0,-70.80312158000781,58.23705664203883,1632828058186,1138.3617209985161
b827ebfa82f0,-70.44249726400625,47.10984490279745,1632828060712,1152.238103788531
b827ebfa82f0,-69.753997811205,39.58400190826845,1632828061722,1150.8157227506456
b827ebfa82f0,-71.203198248964,40.067929161818284,1632828062226,1144.347565523139
b827ebfa82f0,-74.9625585991712,88.58550430029464,1632828062732,1137.9640898679077
b827ebfa82f0,-77.17004687933697,90.36042146851246,1632828063750,1136.7644489692286
b827ebfa82f0,-76.53603750346957,73.89620872956101,1632828064761,1135.5068044795364
b827ebfa82f0,-76.42883000277565,59.16294077646896,1632828065264,1129.181736434741
b827ebfa82f0,-76.14306400222053,47.65700144946827,1632828065769,1122.9399190703937
b827ebfa82f0,-77.31445120177642,43.61419304470822,1632828066777,1121.7905198796898
b827ebfa82f0,-73.85156096142114,82.85778970275811,1632828067786,1120.6626146808928
b827ebfa82f0,-71.88124876913692,81.81475230246203,1632828068287,1114.4659885340839
b827ebfa82f0,-72.10499901530953,65.65205853261885,1632828069295,1113.401328648743
b827ebfa82f0,-70.88399921224763,58.48500890240393,1632828070306,1112.3773153622556
b827ebfa82f0,-66.90719936979811,110.04775506954945,1632828071313,1111.323542208633
b827ebfa82f0,-66.52575949583849,88.6201895654249,1632828071820,1105.2803067865466
b827ebfa82f0,-65.42060759667079,75.7815945332758,1632828072326,1099.2875037186811
b827ebfa82f0,-64.13648607733663,67.22114793228891,1632828073852,1103.5546286814943
b827ebfa82f0,-63.509188861869305,55.350925531963384,1632828074356,1097.5590823946793
b827ebfa82f0,-62.80735108949544,46.25104546049352,1632828074857,1091.5934915707326
b827ebfa82f0,-63.44588087159635,38.63171749891417,1632828075357,1085.6775566550252
b827ebfa82f0,-59.75670469727708,85.34545737979121,1632828075860,1079.850781088475
b827ebfa82f0,-56.605363757821664,108.00016477058394,1632828076361,1074.0622732775903
b827ebfa82f0,-57.08429100625733,87.3176170536438,1632828076866,1068.3716505448144
b827ebfa82f0,-58.067432805005865,73.72036482870105,1632828077369,1062.7179340393664
b827ebfa82f0,-58.45394624400469,59.573862417067645,1632828077879,1057.1907546989728
b827ebfa82f0,-58.36315699520375,47.69206068444547,1632828079393,1061.758847151983
b827ebfa82f0,-58.690525596163,38.582329351132444,1632828080911,1066.3212586804632
b827ebfa82f0,-59.3524204769304,32.61828281365032,1632828081930,1065.8480460936585
b827ebfa82f0,-59.481936381544315,26.1617237291121,1632828082439,1060.2795656327219
b827ebfa82f0,-59.785549105235454,21.298101727238286,1632828082945,1054.7367699763947
b827ebfa82f0,-59.028439284188366,19.33134250629446,1632828083957,1054.3094022766309
b827ebfa82f0,-55.822751427350696,56.570812546941625,1632828084459,1048.7863082538645
b827ebfa82f0,-56.858201141880556,49.54527448283318,1632828085466,1048.368445171326
b827ebfa82f0,-54.08656091350444,70.36417780847766,1632828087490,1058.1247607196126
b827ebfa82f0,-52.46924873080356,66.75413703203297,1632828087991,1052.5535131124166
b827ebfa82f0,-54.17539898464285,65.04710438032986,1632828088493,1047.0479779812924
b827ebfa82f0,-55.34031918771428,57.46583982235982,1632828090513,1056.7774982014796
b827ebfa82f0,-52.87225535017142,70.33802828263492,1632828092532,1066.3997232194647
b827ebfa82f0,-54.09780428013714,62.27830334506838,1632828093036,1060.77572598727
b827ebfa82f0,-55.47824342410971,57.44509159690162,1632828093536,1055.1679687273975
b827ebfa82f0,-53.38259473928777,63.52304691830505,1632828094039,1049.6462890401235
b827ebfa82f0,-54.106075791430214,52.91213686588061,1632828094541,1044.1698261497222
b827ebfa82f0,-55.084860633144174,46.161788558180554,1632828095041,1038.728127888225
b827ebfa82f0,-56.46788850651534,44.58049524063072,1632828096048,1038.4108466093426
b827ebfa82f0,-60.97431080521227,116.89576392927637,1632828098059,1048.1367381432492
b827ebfa82f0,-67.57944864416982,268.0279946299362,1632828098567,1042.7353707618167
b827ebfa82f0,-66.86355891533586,216.4723881193488,1632828100080,1047.4380170541986
b827ebfa82f0,-72.69084713226869,309.0070623482958,1632828101090,1047.0636368836565
b827ebfa82f0,-75.15267770581495,271.44808897002514,1632828101593,1041.62300051482
b827ebfa82f0,-76.32214216465196,222.6290596579519,1632828102600,1041.2767705096717
b827ebfa82f0,-77.05771373172158,180.26750984748648,1632828103616,1041.024002804575
b827ebfa82f0,-78.64617098537727,154.30679366475465,1632828105642,1050.8737627765292
b827ebfa82f0,-79.51693678830182,126.47836726597505,1632828107156,1055.505025148764
b827ebfa82f0,-81.81354943064146,122.28041232859704,1632828108172,1055.1099748972763
b827ebfa82f0,-83.45083954451317,108.54720553080577,1632828108676,1049.5988751483035
b827ebfa82f0,-84.76067163561054,93.70040485211861,1632828111712,1069.4628863968205
b827ebfa82f0,-84.40853730848843,75.45631821904584,1632828112720,1068.8482575328524
b827ebfa82f0,-84.72682984679075,60.77029513499239,1632828115238,1083.3397749575238
b827ebfa82f0,-84.5814638774326,48.70076116818365,1632828115745,1077.5763772079486
b827ebfa82f0,-86.06517110194608,47.76615744684091,1632828117257,1081.920613435869
b827ebfa82f0,-83.45213688155687,65.52471730517303,1632828118267,1081.2014073015102
b827ebfa82f0,-81.3617095052455,69.89932030666664,1632828118777,1075.4893932284951
b827ebfa82f0,-79.0893676041964,76.57360710638707,1632828120808,1085.0444992962102
b827ebfa82f0,-81.47149408335711,83.95699193598426,1632828122329,1089.4040543032481
b827ebfa82f0,-80.57719526668569,70.36467504278704,1632828123342,1088.6400137602157
b827ebfa82f0,-82.06175621334856,65.10742485165576,1632828123846,1082.7936136226135
b827ebfa82f0,-83.04940497067885,55.98774015274886,1632828125354,1087.0456774863874
b827ebfa82f0,-84.03952397654308,48.71153470529338,1632828126368,1086.3152207115236
b827ebfa82f0,-83.43161918123447,40.44742072487155,1632828126874,1080.5120685044083
b827ebfa82f0,-84.54529534498758,37.31903497074459,1632828129910,1100.0669478193643
b827ebfa82f0,-82.63623627599006,44.433254092282326,1632828130411,1094.0762783411706
b827ebfa82f0,-84.10898902079205,44.222605863113024,1632828130913,1088.155515557759
b827ebfa82f0,-84.28719121663364,35.50510878090147,1632828131413,1082.2739604021813
b827ebfa82f0,-82.02975297330691,48.788196714457456,1632828131917,1076.4912207981595
b827ebfa82f0,-82.62380237864554,40.44213615549863,1632828132417,1070.726308590178
b827ebfa82f0,-83.89904190291642,38.858652301449524,1632828135456,1090.4090455042763
b827ebfa82f0,-84.51923352233314,32.62547242033853,1632828136463,1089.5749550492335
b827ebfa82f0,-85.01538681786651,27.08505030694533,1632828136972,1083.7692054987413
b827ebfa82f0,-85.41230945429321,22.298230562787946,1632828137977,1082.9815134437538
b827ebfa82f0,-86.12984756343457,19.898028202510982,1632828140506,1097.4416983093163
b827ebfa82f0,-85.10387805074765,20.128876325860876,1632828143536,1116.7672813262232
b827ebfa82f0,-85.28310244059813,16.231586588357796,1632828144044,1110.6796085129608
b827ebfa82f0,-85.6264819524785,13.456907227403054,1632828144544,1104.5728124278312
b827ebfa82f0,-86.5011855619828,13.825951399841848,1632828145048,1098.567084303553
b827ebfa82f0,-87.00094844958623,12.0598128951764,1632828145556,1092.6614134605175
b827ebfa82f0,-83.40075875966899,61.49331352968689,1632828146562,1091.7947993259122
b827ebfa82f0,-84.92060700773519,58.43440561234914,1632828148578,1101.036851332653
b827ebfa82f0,-86.33648560618815,54.76637331210782,1632828149086,1095.1064828193264
b827ebfa82f0,-86.86918848495051,44.948188077853125,1632828150093,1094.225417991133
b827ebfa82f0,-86.69535078796041,36.07942864186179,1632828153132,1113.6731638112217
b827ebfa82f0,-86.55628063036832,28.94090494842018,1632828154136,1112.5764321731094
b827ebfa82f0,-86.24502450429466,23.540245462809683,1632828155651,1116.6006678513784
b827ebfa82f0,-85.99601960343573,19.080210132854813,1632828156668,1115.6046611728646
b827ebfa82f0,-85.79681568274859,15.422896914352373,1632828157681,1114.578614561136
b827ebfa82f0,-83.63745254619887,30.989714153441238,1632828160706,1133.6828284155247
b827eb5b744d,-80.0,950.0,1632827862121,990.0
b827eb5b744d,-82.379996,784.4792210399839,1632827862630,985.19
b827eb5b744d,-81.1197479063847,635.9722728526419,1632827863139,980.4281000000001
b827eb5b744d,-79.32555274047573,523.9962354573847,1632827863642,975.6538190000001
b827eb5b744d,-79.65364643415816,421.7653615891944,1632827865161,981.0872808100002
b827eb5b744d,-78.14704718333351,348.00314681817866,1632827866170,981.3664080019001
b827eb5b744d,-74.18021890325883,343.6676416380548,1632827866681,976.6627439218811
b827eb5b744d,-73.94876655250502,276.4906848611081,1632827867186,971.9461164826623
b827eb5b744d,-73.56812680933075,223.08247074055745,1632827867696,967.3266553178357
b827eb5b744d,-73.26304247995395,180.0663624319416,1632827869713,977.8233887646574
b827eb5b744d,-73.21140641021225,144.72968286978795,1632827870216,973.0751548770107
b827eb5b744d,-72.9745623703968,116.6641661948252,1632827871230,973.4844033282407
b827eb5b744d,-73.37069715824947,94.49242960156884,1632827872239,973.8395592949582
b827eb5b744d,-70.36358849867389,113.18467405144435,1632827872746,969.1711637020087
b827eb5b744d,-70.8773218399244,92.21990472775245,1632827873250,964.5194520649886
b827eb5b744d,-71.28930266411186,75.02614280604396,1632827873760,959.9742575443388
b827eb5b744d,-71.4267001516615,60.60028048107785,1632827874263,955.4045149688955
b827eb5b744d,-71.72966410428754,49.315596935799206,1632827874770,950.9204698192065
b827eb5b744d,-72.35697484166256,41.513954010526774,1632827875781,951.5212651210144
b827eb5b744d,-72.0965461367419,33.83222637854033,1632827878310,967.2960524698042
b827eb5b744d,-72.07776325460657,27.251686495175456,1632827878820,962.7230919451061
b827eb5b744d,-71.86890788983246,22.152168901017053,1632827880334,968.2358610256551
b827eb5b744d,-71.69972725036442,17.957412974561734,1632827880840,963.6135024153986
b827eb5b744d,-71.7579604571492,14.488948125947866,1632827881343,959.0073673912445
b827eb5b744d,-69.87304911387407,26.53016790090166,1632827881846,954.4472937173321
b827eb5b744d,-67.97341163363592,36.57218634704455,1632827883865,965.0928207801587
b827eb5b744d,-66.23094582947647,42.07023944883621,1632827884880,965.5918925723571
b827eb5b744d,-68.3229871833565,52.050169004621885,1632827885387,961.0059736466335
b827eb5b744d,-70.38898591550333,59.768821316598704,1632827885890,956.4259139101672
