Rpi,FilterRSSI_kalman,Time
b827ebc26413,-75.44038495276006,1633513401355.0
b827ebc26413,-75.95230796220804,1633513403372.0
b827ebc26413,-74.16184636976644,1633513404895.0
b827ebc26413,-74.72947709581315,1633513406408.0
b827ebc26413,-75.18358167665052,1633513406908.0
b827ebc26413,-75.54686534132041,1633513407417.0
b827ebc26413,-72.83749227305633,1633513408931.0
b827ebc26413,-73.86999381844507,1633513409939.0
b827ebc26413,-74.49599505475605,1633513441779.0
b827ebc26413,-75.19679604380484,1633513442286.0
b827ebc26413,-71.95743683504386,1633513442790.0
b827ebc26413,-73.96594946803509,1633513443305.0
b827ebc26413,-75.57275957442808,1633513443799.0
b827ebc26413,-76.85820765954246,1633513444815.0
b827ebc26413,-77.68656612763397,1633513446927.0
b827ebc26413,-78.54925290210717,1633513447335.0
b827ebc26413,-77.43940232168573,1633513448846.0
b827ebc26413,-78.75152185734859,1633513449349.0
b827ebc26413,-79.20121748587887,1633513449858.0
b827ebc26413,-75.9609739887031,1633513450865.0
b827ebc26413,-75.36877919096248,1633513451368.0
b827ebc26413,-74.29502335276999,1633513452378.0
b827ebc26413,-74.836018682216,1633513452882.0
b827ebc26413,-76.26881494577279,1633513454390.0
b827ebc26413,-77.41505195661823,1633513454895.0
b827ebc26413,-77.33204156529459,1633513455400.0
b827ebc26413,-74.26563325223567,1633513455910.0
b827ebc26413,-74.21250660178853,1633513456410.0
b827ebc26413,-75.57000528143082,1633513457422.0
b827ebc26413,-75.85600422514466,1633513458936.0
b827ebc26413,-75.28480338011573,1633513459437.0
b827ebc26413,-75.02784270409259,1633513459947.0
b827ebc26413,-72.02227416327408,1633513460456.0
b827ebc26413,-73.01781933061926,1633513461972.0
b827ebc26413,-73.8142554644954,1633513462480.0
b827ebc26413,-71.25140437159632,1633513464999.0
b827ebc26413,-72.40112349727706,1633513465506.0
b827ebc26413,-72.72089879782165,1633513466519.0
b827ebc26413,-69.97671903825731,1633513467027.0
b827ebc26413,-71.38137523060585,1633513468033.0
b827ebc26413,-72.50510018448469,1633513468541.0
b827ebc26413,-73.60408014758775,1633513469044.0
b827ebc26413,-73.4832641180702,1633513469548.0
b827ebc26413,-75.18661129445616,1633513470049.0
b827ebc26413,-75.54928903556493,1633513470553.0
b827ebc26413,-79.43943122845194,1633513503398.0
b827ebc26413,-78.55154498276156,1633513504922.0
b827ebc26413,-77.24123598620925,1633513505425.0
b827ebc26413,-75.5929887889674,1633513506438.0
b827ebc26413,-72.67439103117393,1633513507439.0
b827ebc26413,-71.53951282493914,1633513507940.0
b827ebc26413,-74.03161025995131,1633513508447.0
b827ebc26413,-75.22528820796104,1633513508954.0
b827ebc26413,-74.98023056636883,1633513510472.0
b827ebc26413,-71.98418445309507,1633513510977.0
b827ebc26413,-72.58734756247605,1633513511485.0
b827ebc26413,-74.06987804998084,1633513511989.0
b827ebc26413,-75.45590243998467,1633513512497.0
b827ebc26413,-75.16472195198773,1633513514009.0
b827ebc26413,-76.33177756159019,1633513515015.0
b827ebc26413,-77.06542204927214,1633513518058.0
b827ebc26413,-73.65233763941771,1633513518565.0
b827ebc26413,-73.92187011153416,1633513520596.0
b827ebc26413,-74.13749608922733,1633513521601.0
b827ebc26413,-74.10999687138187,1633513522105.0
b827ebc26413,-75.4879974971055,1633513522605.0
b827ebc26413,-72.59039799768439,1633513525140.0
b827ebc26413,-74.07231839814752,1633513526152.0
b827ebc26413,-75.25785471851802,1633513526660.0
b827ebc26413,-75.20628377481441,1633513528170.0
b827ebc26413,-75.16502701985152,1633513528675.0
b827ebc26413,-76.13202161588121,1633513529689.0
b827ebc26413,-75.30561729270497,1633513562508.0
b827ebc26413,-77.04449383416397,1633513563011.0
b827ebc26413,-76.03559506733117,1633513569585.0
b827ebc26413,-77.22847605386494,1633513570088.0
b827ebc26413,-79.98278084309194,1633513571098.0
b827ebc26413,-80.78622467447356,1633513571599.0
b827ebc26413,-81.22897973957885,1633513572101.0
b827ebc26413,-81.58318379166307,1633513573116.0
b827ebc26413,-83.06654703333047,1633513573620.0
b827ebc26413,-83.05323762666437,1633513576145.0
b827ebc26413,-80.64259010133149,1633513578672.0
b827ebc26413,-82.5140720810652,1633513579180.0
b827ebc26413,-83.81125766485215,1633513579681.0
b827ebc26413,-84.64900613188172,1633513580191.0
b827ebc26413,-84.71920490550538,1633513583742.0
b827ebc26413,-84.3753639244043,1633513584244.0
b827ebc26413,-85.10029113952343,1633513587272.0
b827ebc26413,-84.48023291161874,1633513588282.0
b827ebc26413,-83.984186329295,1633513589288.0
b827ebc26413,-84.387349063436,1633513589789.0
b827ebc26413,-85.3098792507488,1633513590804.0
b827ebc26413,-84.24790340059904,1633513623665.0
b827ebc26413,-84.19832272047924,1633513624166.0
b827ebc26413,-83.9586581763834,1633513625179.0
b827ebc26413,-83.76692654110671,1633513625687.0
b827ebc26413,-80.61354123288537,1633513626190.0
b827ebc26413,-80.49083298630829,1633513626695.0
b827ebc26413,-80.99266638904663,1633513627199.0
b827ebc26413,-81.9941331112373,1633513628206.0
b827ebc26413,-82.79530648898984,1633513629718.0
b827ebc26413,-82.23624519119187,1633513634771.0
b827ebc26413,-81.98899615295349,1633513635275.0
b827ebc26413,-79.19119692236279,1633513635785.0
b827ebc26413,-79.35295753789023,1633513636294.0
b827ebc26413,-77.48236603031219,1633513636802.0
b827ebc26413,-78.58589282424975,1633513637806.0
b827ebc26413,-76.4687142593998,1633513638817.0
b827ebc26413,-77.17497140751985,1633513639325.0
b827ebc26413,-75.33997712601588,1633513639834.0
b827ebc26413,-76.87198170081271,1633513640839.0
b827ebc26413,-77.29758536065017,1633513641846.0
b827ebc26413,-78.63806828852015,1633513642346.0
b827ebc26413,-76.51045463081611,1633513644369.0
b827ebc26413,-75.0083637046529,1633513644874.0
b827ebc26413,-77.40669096372231,1633513646395.0
b827ebc26413,-78.52535277097785,1633513646904.0
b827ebc26413,-78.82028221678227,1633513648419.0
b827ebc26413,-79.05622577342582,1633513648928.0
b827ebc26413,-78.04498061874065,1633513649929.0
b827ebc26413,-77.03598449499252,1633513650438.0
b827ebc26413,-78.02878759599402,1633513681274.0
b827ebc26413,-79.02303007679521,1633513681776.0
b827ebc26413,-79.81842406143616,1633513682286.0
b827ebc26413,-80.05473924914892,1633513682791.0
b827ebc26413,-78.04379139931913,1633513683296.0
b827ebc26413,-79.0350331194553,1633513683801.0
b827ebc26413,-79.62802649556424,1633513684308.0
b827ebc26413,-77.7024211964514,1633513685832.0
b827ebc26413,-78.76193695716111,1633513686339.0
b827ebc26413,-79.4095495657289,1633513686845.0
b827ebc26413,-79.92763965258311,1633513687351.0
b827ebc26413,-80.5421117220665,1633513691407.0
b827ebc26413,-80.8336893776532,1633513692411.0
b827ebc26413,-81.26695150212257,1633513693929.0
b827ebc26413,-81.61356120169805,1633513694435.0
b827ebc26413,-78.89084896135844,1633513694945.0
b827ebc26413,-79.11267916908676,1633513696463.0
b827ebc26413,-79.69014333526941,1633513697474.0
b827ebc26413,-80.35211466821553,1633513697978.0
b827ebc26413,-78.28169173457243,1633513698478.0
b827ebc26413,-77.02535338765794,1633513699486.0
b827ebc26413,-78.42028271012636,1633513699995.0
b827ebc26413,-79.13622616810109,1633513700500.0
b827ebc26413,-79.90898093448087,1633513701519.0
b827ebc26413,-80.12718474758469,1633513702526.0
b827ebc26413,-80.10174779806775,1633513703036.0
b827ebc26413,-80.8813982384542,1633513706049.0
b827ebc26413,-82.50511859076336,1633513707064.0
b827ebc26413,-82.60409487261069,1633513708581.0
b827ebc26413,-82.88327589808856,1633513709091.0
b827ebc26413,-83.50662071847084,1633513709598.0
b827ebc26413,-83.60529657477667,1633513710605.0
b827ebc26413,-84.68423725982134,1633513741950.0
b827ebc26413,-84.14738980785708,1633513743472.0
b827ebc26413,-83.51791184628567,1633513743975.0
b827ebc26413,-85.21432947702854,1633513744479.0
b827ebc26413,-86.37146358162283,1633513745489.0
b827ebc26413,-85.89717086529826,1633513746498.0
b827ebc26413,-86.31773669223861,1633513754094.0
b827ebc26413,-82.65418935379088,1633513754597.0
b827ebc26413,-84.52335148303271,1633513756625.0
b827ebc26413,-84.81868118642618,1633513757641.0
b827ebc26413,-82.65494494914094,1633513758151.0
b827ebc26413,-82.72395595931275,1633513762191.0
b827ebc26413,-82.5791647674502,1633513762696.0
b827ebc26413,-80.26333181396015,1633513766234.0
b827ebc26413,-82.61066545116812,1633513766739.0
b827ebc26413,-84.2885323609345,1633513767751.0
b827ebc26413,-83.8308258887476,1633513768252.0
b827ebc26413,-83.46466071099807,1633513768756.0
b827ebc26413,-84.37172856879846,1633513770278.0
b827ebd17612,-83.69738285503877,1633513201226.0
b827ebd17612,-85.75790628403101,1633513201725.0
b827ebd17612,-87.40632502722481,1633513202234.0
b827ebd17612,-88.12506002177984,1633513204267.0
b827ebd17612,-87.70004801742388,1633513205791.0
b827ebd17612,-83.36003841393911,1633513206295.0
b827ebd17612,-83.88803073115129,1633513208319.0
b827ebd17612,-84.31042458492104,1633513208824.0
b827ebd17612,-84.64833966793682,1633513211858.0
b827ebd17612,-83.91867173434946,1633513212358.0
b827ebd17612,-81.93493738747956,1633513214881.0
b827ebd17612,-81.54794990998366,1633513215386.0
b827ebd17612,-80.03835992798693,1633513217409.0
b827ebd17612,-81.03068794238955,1633513217913.0
b827ebd17612,-81.02455035391164,1633513218924.0
b827ebd17612,-82.0196402831293,1633513219928.0
b827ebd17612,-84.61571222650345,1633513221435.0
b827ebd17612,-84.89256978120275,1633513221941.0
b827ebd17612,-83.3140558249622,1633513223457.0
b827ebd17612,-86.05124465996975,1633513224977.0
b827ebd17612,-85.84099572797581,1633513225478.0
b827ebd17612,-85.87279658238064,1633513225981.0
b827ebd17612,-84.89823726590451,1633513226488.0
b827ebd17612,-87.11858981272361,1633513227499.0
b827ebd17612,-86.89487185017889,1633513229019.0
b827ebd17612,-86.31589748014311,1633513266946.0
b827ebd17612,-83.65271798411449,1633513267452.0
b827ebd17612,-84.72217438729159,1633513267957.0
b827ebd17612,-86.57773950983326,1633513268459.0
b827ebd17612,-88.26219160786661,1633513268963.0
b827ebd17612,-87.60975328629328,1633513269977.0
b827ebd17612,-85.48780262903463,1633513270987.0
b827ebd17612,-84.79024210322771,1633513271493.0
b827ebd17612,-85.63219368258217,1633513275032.0
b827ebd17612,-85.50575494606574,1633513276040.0
b827ebd17612,-86.2046039568526,1633513277555.0
b827ebd17612,-86.76368316548208,1633513280077.0
b827ebd17612,-88.21094653238566,1633513281084.0
b827ebd17612,-88.16875722590854,1633513283612.0
b827ebd17612,-88.33500578072683,1633513288173.0
b827ebd17612,-86.66800462458147,1633513288677.0
b827ebd17612,-86.33440369966517,1633513290199.0
b827ebd17612,-87.06752295973214,1633513321533.0
b827ebd17612,-89.05401836778572,1633513322040.0
b827ebd17612,-89.04321469422857,1633513323046.0
b827ebd17612,-90.23457175538286,1633513325067.0
b827ebd17612,-88.1876574043063,1633513325569.0
b827ebd17612,-88.55012592344504,1633513326074.0
b827ebd17612,-88.84010073875604,1633513326584.0
b827ebd17612,-88.87208059100483,1633513327095.0
b827ebd17612,-89.69766447280387,1633513328098.0
b827ebd17612,-89.35813157824309,1633513331137.0
b827ebd17612,-89.48650526259448,1633513332646.0
b827ebd17612,-89.38920421007558,1633513333153.0
b827ebd17612,-89.31136336806046,1633513333663.0
b827ebd17612,-89.44909069444836,1633513334672.0
b827ebd17612,-89.15927255555869,1633513337194.0
b827ebd17612,-86.52741804444695,1633513341736.0
b827ebd17612,-88.22193443555756,1633513342743.0
b827ebd17612,-88.77754754844605,1633513346283.0
b827ebd17612,-90.22203803875684,1633513346790.0
b827ebd17612,-90.97763043100547,1633513347808.0
b827ebd17612,-88.98210434480437,1633513348311.0
b827ebd17612,-86.38568347584349,1633513381168.0
b827ebd17612,-86.1085467806748,1633513382685.0
b827ebd17612,-86.48683742453984,1633513383188.0
b827ebd17612,-85.98946993963187,1633513383697.0
b827ebd17612,-86.9915759517055,1633513384201.0
b827ebd17612,-86.3932607613644,1633513386219.0
b827ebd17612,-85.91460860909152,1633513388229.0
b827ebd17612,-87.13168688727322,1633513389240.0
b827ebd17612,-86.50534950981857,1633513390250.0
b827ebd17612,-86.00427960785485,1633513390754.0
b827ebd17612,-85.40342368628389,1633513391256.0
b827ebd17612,-86.7227389490271,1633513392267.0
b827ebd17612,-86.17819115922168,1633513393280.0
b827ebd17612,-85.54255292737734,1633513394285.0
b827ebd17612,-85.23404234190187,1633513395290.0
b827ebd17612,-85.98723387352149,1633513398838.0
b827ebd17612,-85.3897870988172,1633513401365.0
b827ebd17612,-85.11182967905376,1633513404398.0
b827ebd17612,-84.48946374324301,1633513405911.0
b827ebd17612,-84.1915709945944,1633513406417.0
b827ebd17612,-82.75325679567553,1633513406919.0
b827ebd17612,-83.00260543654042,1633513407428.0
b827ebd17612,-84.60208434923234,1633513441789.0
b827ebd17612,-85.68166747938588,1633513442295.0
b827ebd17612,-86.9453339835087,1633513442800.0
b827ebd17612,-86.95626718680697,1633513443301.0
b827ebd17612,-86.96501374944557,1633513443810.0
b827ebd17612,-87.17201099955646,1633513446840.0
b827ebd17612,-87.53760879964517,1633513447346.0
b827ebd17612,-88.03008703971614,1633513447849.0
b827ebd17612,-89.0240696317729,1633513448857.0
b827ebd17612,-88.81925570541833,1633513449359.0
b827ebd17612,-88.45540456433466,1633513449868.0
b827ebd17612,-88.76432365146772,1633513450371.0
b827ebd17612,-89.41145892117417,1633513451379.0
b827ebd17612,-89.32916713693933,1633513452388.0
b827ebd17612,-87.06333370955147,1633513454400.0
b827ebd17612,-87.25066696764118,1633513454905.0
b827ebd17612,-85.00053357411295,1633513455918.0
b827ebd17612,-86.80042685929035,1633513460467.0
b827ebd17612,-85.84034148743228,1633513461981.0
b827ebd17612,-86.27227318994582,1633513462489.0
b827ebd17612,-86.61781855195666,1633513462995.0
b827ebd17612,-87.09425484156533,1633513465007.0
b827ebd17612,-87.47540387325226,1633513465515.0
b827ebd17612,-88.58032309860181,1633513466529.0
b827ebd17612,-89.26425847888144,1633513467038.0
b827ebd17612,-89.21140678310516,1633513468041.0
b827ebd17612,-89.76912542648412,1633513469559.0
b827ebd17612,-89.4153003411873,1633513470060.0
b827ebd17612,-88.93224027294984,1633513502388.0
b827ebd17612,-88.94579221835987,1633513502897.0
b827ebd17612,-87.15663377468789,1633513507450.0
b827ebd17612,-87.72530701975032,1633513508458.0
b827ebd17612,-88.18024561580026,1633513511999.0
b827ebd17612,-88.54419649264021,1633513512508.0
b827ebd17612,-88.03535719411217,1633513516549.0
b827ebd17612,-87.82828575528973,1633513521109.0
b827ebd17612,-86.66262860423178,1633513523627.0
b827ebd17612,-87.33010288338542,1633513526671.0
b827ebd17612,-82.86408230670834,1633513528685.0
b827ebd17612,-83.49126584536667,1633513530203.0
b827ebd17612,-81.99301267629333,1633513563020.0
b827ebd17612,-80.79441014103466,1633513566559.0
b827ebd17612,-83.03552811282773,1633513568084.0
b827ebd17612,-80.22842249026219,1633513568584.0
b827ebd17612,-80.98273799220975,1633513569090.0
b827ebd17612,-83.1861903937678,1633513571109.0
b827ebd17612,-83.74895231501424,1633513571609.0
b827ebd17612,-82.19916185201139,1633513572110.0
b827ebd17612,-81.1593294816091,1633513572616.0
b827ebd17612,-80.92746358528728,1633513573631.0
b827ebd17612,-81.54197086822982,1633513574643.0
b827ebd17612,-80.43357669458386,1633513575650.0
b827ebd17612,-79.7468613556671,1633513578681.0
b827ebd17612,-79.19748908453367,1633513579190.0
b827ebd17612,-81.75799126762693,1633513579692.0
b827ebd17612,-83.80639301410154,1633513580202.0
b827ebd17612,-85.44511441128124,1633513581218.0
b827ebd17612,-84.95609152902499,1633513583249.0
b827ebd17612,-83.16487322321998,1633513583750.0
b827ebd17612,-82.33189857857599,1633513584254.0
b827ebd17612,-82.6655188628608,1633513585770.0
b827ebd17612,-81.33241509028863,1633513586273.0
b827ebd17612,-80.8659320722309,1633513587283.0
b827ebd17612,-79.89274565778473,1633513587787.0
b827ebd17612,-80.51419652622778,1633513588293.0
b827ebd17612,-79.81135722098222,1633513588794.0
b827ebd17612,-80.64908577678577,1633513590814.0
b827ebd17612,-79.91926862142861,1633513622163.0
b827ebd17612,-80.53541489714289,1633513622663.0
b827ebd17612,-81.02833191771431,1633513626199.0
b827ebd17612,-83.22266553417145,1633513626705.0
b827ebd17612,-82.77813242733717,1633513627209.0
b827ebd17612,-81.62250594186973,1633513628216.0
b827ebd17612,-83.69800475349578,1633513629224.0
b827ebd17612,-82.35840380279663,1633513630740.0
b827ebd17612,-81.4867230422373,1633513631248.0
b827ebd17612,-78.98937843378984,1633513631753.0
b827ebd17612,-79.79150274703187,1633513632258.0
b827ebd17612,-79.6332021976255,1633513632764.0
b827ebd17612,-80.1065617581004,1633513634273.0
b827ebd17612,-80.48524940648032,1633513634780.0
b827ebd17612,-83.58819952518425,1633513635795.0
b827ebd17612,-83.6705596201474,1633513636304.0
b827ebd17612,-86.53644769611792,1633513636813.0
b827ebd17612,-84.62915815689433,1633513637313.0
b827ebd17612,-83.30332652551547,1633513637817.0
b827ebd17612,-86.44266122041238,1633513639335.0
b827ebd17612,-88.9541289763299,1633513639844.0
b827ebd17612,-86.56330318106392,1633513640850.0
b827ebd17612,-86.05064254485113,1633513641352.0
b827ebd17612,-85.6405140358809,1633513642358.0
b827ebd17612,-83.91241122870471,1633513642862.0
b827ebd17612,-81.12992898296378,1633513644378.0
b827ebd17612,-83.90394318637102,1633513644885.0
b827ebd17612,-82.52315454909682,1633513646914.0
b827ebd17612,-79.61852363927746,1633513647414.0
b827ebd17612,-80.29481891142197,1633513647923.0
b827ebd17612,-80.83585512913757,1633513648428.0
b827ebd17612,-81.06868410331006,1633513649440.0
b827ebd17612,-80.45494728264805,1633513649940.0
b827ebd17612,-80.16395782611843,1633513650449.0
b827ebd17612,-78.73116626089475,1633513650953.0
b827ebd17612,-78.3849330087158,1633513682802.0
b827ebd17612,-77.90794640697264,1633513683307.0
b827ebd17612,-75.72635712557812,1633513683812.0
b827ebd17612,-75.9810857004625,1633513684319.0
b827ebd17612,-77.58486856037,1633513685841.0
b827ebd17612,-77.667894848296,1633513686855.0
b827ebd17612,-77.5343158786368,1633513688375.0
b827ebd17612,-78.62745270290944,1633513690402.0
b827ebd17612,-78.30196216232756,1633513691918.0
b827ebd17612,-78.04156972986205,1633513692422.0
b827ebd17612,-77.83325578388964,1633513692930.0
b827ebd17612,-78.86660462711171,1633513693938.0
b827ebd17612,-78.49328370168936,1633513694445.0
b827ebd17612,-78.39462696135149,1633513694955.0
b827ebd17612,-79.3157015690812,1633513697485.0
b827ebd17612,-77.25256125526496,1633513697987.0
b827ebd17612,-77.40204900421197,1633513698490.0
b827ebd17612,-75.12163920336958,1633513699497.0
b827ebd17612,-76.69731136269567,1633513700004.0
b827ebd17612,-77.95784909015654,1633513701528.0
b827ebd17612,-77.96627927212523,1633513703547.0
b827ebd17612,-77.97302341770019,1633513708592.0
b827ebd17612,-77.97841873416016,1633513709102.0
b827ebd17612,-77.98273498732813,1633513709608.0
b827ebd17612,-78.9861879898625,1633513710113.0
b827ebd17612,-80.58895039189,1633513741456.0
b827ebd17612,-79.471160313512,1633513741962.0
b827ebd17612,-78.7769282508096,1633513743483.0
b827ebd17612,-77.82154260064769,1633513743985.0
b827ebd17612,-79.65723408051815,1633513744993.0
b827ebd17612,-78.92578726441452,1633513746002.0
b827ebd17612,-78.34062981153161,1633513746510.0
b827ebd17612,-77.47250384922529,1633513747522.0
b827ebd17612,-73.97800307938023,1633513748032.0
b827ebd17612,-71.18240246350419,1633513748540.0
b827ebd17612,-71.74592197080335,1633513751571.0
b827ebd17612,-72.39673757664268,1633513752078.0
b827ebd17612,-72.91739006131414,1633513753598.0
b827ebd17612,-70.73391204905131,1633513754104.0
b827ebd17612,-72.18712963924105,1633513754608.0
b827ebd17612,-72.54970371139284,1633513755113.0
b827ebd17612,-72.83976296911428,1633513755621.0
b827ebd17612,-75.87181037529142,1633513756635.0
b827ebd17612,-78.09744830023314,1633513757144.0
b827ebd17612,-79.8779586401865,1633513757653.0
b827ebd17612,-81.30236691214921,1633513758162.0
b827ebd17612,-77.64189352971937,1633513758664.0
b827ebd17612,-74.11351482377549,1633513760178.0
b827ebd17612,-74.4908118590204,1633513761695.0
b827ebd17612,-72.19264948721631,1633513762202.0
b827ebd17612,-70.75411958977305,1633513763210.0
b827ebd17612,-74.00329567181845,1633513764729.0
b827ebd17612,-71.60263653745476,1633513765234.0
b827ebd17612,-72.0821092299638,1633513766244.0
b827ebd17612,-69.66568738397105,1633513766748.0
b827ebd17612,-73.33254990717684,1633513767762.0
b827ebd17612,-74.06603992574148,1633513768263.0
b827ebd17612,-76.45283194059319,1633513770793.0
b827eb3f8951,-74.56226555247454,1633513201238.0
b827eb3f8951,-74.84981244197964,1633513206307.0
b827eb3f8951,-76.2798499535837,1633513206812.0
b827eb3f8951,-74.42387996286696,1633513207316.0
b827eb3f8951,-77.53910397029357,1633513208332.0
b827eb3f8951,-77.43128317623486,1633513209338.0
b827eb3f8951,-78.34502654098789,1633513209840.0
b827eb3f8951,-77.87602123279031,1633513214893.0
b827eb3f8951,-78.90081698623224,1633513215902.0
b827eb3f8951,-81.32065358898579,1633513217422.0
b827eb3f8951,-80.45652287118864,1633513218433.0
b827eb3f8951,-80.96521829695091,1633513219438.0
b827eb3f8951,-77.37217463756073,1633513220947.0
b827eb3f8951,-78.69773971004858,1633513221449.0
b827eb3f8951,-81.15819176803886,1633513222463.0
b827eb3f8951,-80.32655341443109,1633513223469.0
b827eb3f8951,-80.86124273154488,1633513223974.0
b827eb3f8951,-81.4889941852359,1633513224990.0
b827eb3f8951,-80.59119534818872,1633513225491.0
b827eb3f8951,-79.87295627855097,1633513225993.0
b827eb3f8951,-79.29836502284078,1633513226501.0
b827eb3f8951,-78.83869201827262,1633513227010.0
b827eb3f8951,-79.6709536146181,1633513227512.0
b827eb3f8951,-80.13676289169447,1633513228018.0
b827eb3f8951,-80.70941031335558,1633513230034.0
b827eb3f8951,-79.76752825068446,1633513261408.0
b827eb3f8951,-78.41402260054757,1633513261914.0
b827eb3f8951,-77.53121808043805,1633513263427.0
b827eb3f8951,-74.02497446435044,1633513263929.0
b827eb3f8951,-74.41997957148035,1633513265945.0
b827eb3f8951,-71.53598365718429,1633513266959.0
b827eb3f8951,-72.62878692574743,1633513267467.0
b827eb3f8951,-69.90302954059794,1633513267970.0
b827eb3f8951,-67.92242363247836,1633513268473.0
b827eb3f8951,-69.13793890598268,1633513268977.0
b827eb3f8951,-70.51035112478614,1633513273025.0
b827eb3f8951,-71.60828089982891,1633513273529.0
b827eb3f8951,-74.48662471986313,1633513276054.0
b827eb3f8951,-71.58929977589051,1633513276557.0
b827eb3f8951,-71.87143982071241,1633513277568.0
b827eb3f8951,-72.29715185656993,1633513278071.0
b827eb3f8951,-69.83772148525594,1633513278577.0
b827eb3f8951,-70.47017718820476,1633513279585.0
b827eb3f8951,-71.1761417505638,1633513280090.0
b827eb3f8951,-71.74091340045103,1633513281097.0
b827eb3f8951,-72.19273072036083,1633513283125.0
b827eb3f8951,-69.75418457628867,1633513285151.0
b827eb3f8951,-71.00334766103093,1633513286668.0
b827eb3f8951,-71.40267812882475,1633513287171.0
b827eb3f8951,-73.9221425030598,1633513287681.0
b827eb3f8951,-73.93771400244785,1633513288691.0
b827eb3f8951,-73.95017120195828,1633513289201.0
b827eb3f8951,-74.36013696156662,1633513290719.0
b827eb3f8951,-75.0881095692533,1633513321040.0
b827eb3f8951,-78.67048765540264,1633513322053.0
b827eb3f8951,-80.1363901243221,1633513323567.0
b827eb3f8951,-79.50911209945768,1633513324570.0
b827eb3f8951,-82.00728967956614,1633513325080.0
b827eb3f8951,-79.80583174365292,1633513325584.0
b827eb3f8951,-80.44466539492234,1633513326089.0
b827eb3f8951,-80.95573231593787,1633513326599.0
b827eb3f8951,-81.16458585275029,1633513329123.0
b827eb3f8951,-81.53166868220023,1633513329633.0
b827eb3f8951,-81.22533494576018,1633513330650.0
b827eb3f8951,-80.98026795660815,1633513331150.0
b827eb3f8951,-82.98421436528652,1633513331652.0
b827eb3f8951,-80.38737149222922,1633513332660.0
b827eb3f8951,-80.90989719378338,1633513333168.0
b827eb3f8951,-78.72791775502671,1633513333677.0
b827eb3f8951,-78.78233420402137,1633513334181.0
b827eb3f8951,-78.8258673632171,1633513334687.0
b827eb3f8951,-78.66069389057368,1633513336704.0
b827eb3f8951,-78.72855511245895,1633513337207.0
b827eb3f8951,-81.18284408996716,1633513337710.0
b827eb3f8951,-79.14627527197374,1633513338722.0
b827eb3f8951,-78.917020217579,1633513339733.0
b827eb3f8951,-79.7336161740632,1633513341751.0
b827eb3f8951,-80.38689293925056,1633513348327.0
b827eb3f8951,-80.90951435140045,1633513348832.0
b827eb3f8951,-76.72761148112036,1633513381689.0
b827eb3f8951,-74.9820891848963,1633513382881.0
b827eb3f8951,-74.98567134791703,1633513383201.0
b827eb3f8951,-74.98853707833362,1633513383710.0
b827eb3f8951,-74.7908296626669,1633513384215.0
b827eb3f8951,-75.43266373013351,1633513385221.0
b827eb3f8951,-72.54613098410681,1633513385726.0
b827eb3f8951,-73.03690478728545,1633513386232.0
b827eb3f8951,-73.02952382982836,1633513386737.0
b827eb3f8951,-73.42361906386269,1633513388242.0
b827eb3f8951,-73.73889525109016,1633513388749.0
b827eb3f8951,-73.99111620087213,1633513389254.0
b827eb3f8951,-73.7928929606977,1633513389759.0
b827eb3f8951,-73.83431436855815,1633513392281.0
b827eb3f8951,-72.26745149484653,1633513393295.0
b827eb3f8951,-72.61396119587722,1633513394803.0
b827eb3f8951,-74.09116895670178,1633513395306.0
b827eb3f8951,-71.47293516536142,1633513395806.0
b827eb3f8951,-71.97834813228914,1633513397832.0
b827eb3f8951,-72.18267850583132,1633513398342.0
b827eb3f8951,-72.54614280466505,1633513398852.0
b827eb3f8951,-73.63691424373204,1633513400879.0
b827eb3f8951,-70.90953139498563,1633513401379.0
b827eb3f8951,-71.7276251159885,1633513403395.0
b827eb3f8951,-72.38210009279081,1633513404411.0
b827eb3f8951,-72.90568007423265,1633513404920.0
b827eb3f8951,-70.92454405938612,1633513406432.0
b827eb3f8951,-73.13963524750889,1633513406932.0
b827eb3f8951,-72.71170819800712,1633513407441.0
b827eb3f8951,-73.7693665584057,1633513408955.0
b827eb3f8951,-74.61549324672455,1633513409963.0
b827eb3f8951,-73.89239459737965,1633513441803.0
b827eb3f8951,-70.11391567790372,1633513446855.0
b827eb3f8951,-67.09113254232298,1633513447360.0
b827eb3f8951,-64.27290603385839,1633513447864.0
b827eb3f8951,-66.01832482708672,1633513448870.0
b827eb3f8951,-66.81465986166937,1633513449373.0
b827eb3f8951,-67.4517278893355,1633513449882.0
b827eb3f8951,-67.9613823114684,1633513450387.0
b827eb3f8951,-68.96910584917472,1633513451902.0
b827eb3f8951,-68.97528467933978,1633513452402.0
b827eb3f8951,-68.98022774347183,1633513452906.0
b827eb3f8951,-68.98418219477746,1633513454415.0
b827eb3f8951,-65.98734575582196,1633513454919.0
b827eb3f8951,-66.58987660465758,1633513455425.0
b827eb3f8951,-64.07190128372606,1633513455934.0
b827eb3f8951,-65.25752102698085,1633513458458.0
b827eb3f8951,-62.806016821584684,1633513458960.0
b827eb3f8951,-64.84481345726775,1633513460481.0
b827eb3f8951,-65.6758507658142,1633513460987.0
b827eb3f8951,-63.34068061265136,1633513461997.0
b827eb3f8951,-64.87254449012109,1633513462505.0
b827eb3f8951,-63.69803559209687,1633513463513.0
b827eb3f8951,-62.158428473677496,1633513464013.0
b827eb3f8951,-63.726742778942,1633513464515.0
b827eb3f8951,-64.9813942231536,1633513465022.0
b827eb3f8951,-66.18511537852288,1633513465530.0
