accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-576,17088,-384,-1936,1584,6528,-199,44,-24,149181,1569570090468,b4994c5589ec
-896,16448,-64,-1936,1568,6512,-317,48,-164,149201,1569570090470,b4994c5589ec
-832,17216,384,-1920,1552,6560,-380,-39,-229,149221,1569570090521,b4994c5589ec
-896,17088,576,-1920,1584,6528,-353,-119,-150,149241,1569570090523,b4994c5589ec
-896,17664,-1024,-1888,1584,6576,-219,162,-36,149281,1569570090525,b4994c5589ec
-576,17792,-512,-1952,1584,6576,-258,177,-12,149301,1569570090574,b4994c5589ec
-192,17472,-768,-1936,1568,6560,-126,161,-146,149321,1569570090575,b4994c5589ec
-384,17152,-576,-1920,1584,6528,-96,163,-151,149341,1569570090626,b4994c5589ec
-640,16576,64,-1952,1600,6480,-167,-32,-170,149361,1569570090628,b4994c5589ec
-256,16704,-704,-1952,1600,6560,-176,-68,-123,149381,1569570090677,b4994c5589ec
-1024,16704,-704,-1952,1616,6544,-136,23,-47,149401,1569570090679,b4994c5589ec
-832,17024,-1280,-1968,1600,6608,-90,37,-21,149421,1569570090681,b4994c5589ec
-1536,17600,-832,-1888,1664,6576,-54,127,-44,149461,1569570090728,b4994c5589ec
-832,17088,-960,-1936,1600,6608,3,233,-81,149481,1569570090730,b4994c5589ec
-768,17536,-704,-1936,1664,6608,-100,131,-133,149501,1569570090780,b4994c5589ec
-1024,17344,128,-1936,1664,6592,-126,53,-162,149521,1569570090782,b4994c5589ec
-960,16576,-448,-1984,1696,6624,-106,1,-149,149541,1569570090833,b4994c5589ec
-832,16448,-832,-1920,1696,6608,-92,-49,-98,149561,1569570090836,b4994c5589ec
-1152,16576,-832,-1936,1680,6656,-98,-52,-54,149581,1569570090838,b4994c5589ec
-1152,16576,-704,-1952,1728,6672,-78,-13,4,149601,1569570090887,b4994c5589ec
-704,17280,-1408,-1888,1696,6704,-118,-2,-50,149641,1569570090889,b4994c5589ec
-640,16576,-384,-1952,1728,6720,-140,-55,-44,149661,1569570090941,b4994c5589ec
-768,16960,-1152,-1856,1696,6720,3,-31,-150,149681,1569570090944,b4994c5589ec
-512,16704,-1600,-1968,1744,6816,75,1,-145,149701,1569570090992,b4994c5589ec
-1344,16448,-1088,-1952,1744,6800,-16,-100,-141,149721,1569570090994,b4994c5589ec
-2048,17024,-192,-1936,1776,6864,-73,33,-110,149741,1569570090996,b4994c5589ec
-1152,16704,-768,-1856,1776,6832,-108,-19,-103,149761,1569570091043,b4994c5589ec
-1088,16768,-1152,-1920,1776,6896,75,42,-120,149781,1569570091045,b4994c5589ec
-2048,17216,-1408,-1920,1856,6928,10,129,-67,149821,1569570091096,b4994c5589ec
-2048,16576,-1472,-1904,1792,6976,2,257,-15,149841,1569570091098,b4994c5589ec
-1792,16640,-960,-1888,1808,6928,53,241,-25,149861,1569570091148,b4994c5589ec
-1536,16576,-960,-1920,1856,6880,24,259,-8,149881,1569570091150,b4994c5589ec
-1600,16576,-1152,-1920,1840,6912,14,300,26,149901,1569570091152,b4994c5589ec
-1536,17024,-1152,-1984,1808,6848,57,315,-32,149921,1569570091199,b4994c5589ec
-1152,17408,-896,-1984,1808,6816,-3,275,-33,149941,1569570091249,b4994c5589ec
-1408,16896,-704,-2000,1824,6816,-23,218,-34,149961,1569570091251,b4994c5589ec
-1472,16768,-832,-1968,1968,6816,36,210,-41,150001,1569570091254,b4994c5589ec
-1280,17024,-896,-1984,1856,6784,7,227,-54,150021,1569570091302,b4994c5589ec
-1472,16960,-448,-1968,1856,6784,-46,168,-24,150041,1569570091304,b4994c5589ec
-1344,16448,-896,-1984,1840,6784,32,248,-20,150061,1569570091355,b4994c5589ec
-1472,16640,-1024,-1984,1936,6736,27,204,-34,150081,1569570091357,b4994c5589ec
-2432,16768,-256,-2032,1856,6736,15,299,-42,150101,1569570091359,b4994c5589ec
-1536,16832,-448,-2000,1984,6704,-33,181,-44,150121,1569570091407,b4994c5589ec
-1408,17024,-640,-1968,1904,6704,-42,187,-38,150141,1569570091409,b4994c5589ec
-512,16896,-1344,-2032,1920,6720,34,215,-41,150181,1569570091460,b4994c5589ec
-1664,16576,-960,-2048,1952,6720,54,260,16,150201,1569570091462,b4994c5589ec
-1536,16768,-1088,-2016,1920,6688,54,326,45,150221,1569570091511,b4994c5589ec
-1600,16960,-768,-2032,1968,6656,89,377,61,150241,1569570091513,b4994c5589ec
-1728,16832,-768,-2096,1872,6656,90,451,139,150261,1569570091515,b4994c5589ec
-1152,16960,-768,-2032,1952,6528,109,482,180,150281,1569570091563,b4994c5589ec
-1024,16896,-256,-2064,1808,6560,109,453,204,150301,1569570091565,b4994c5589ec
-896,17088,64,-2048,1936,6464,44,384,162,150321,1569570091617,b4994c5589ec
-896,17024,-64,-2080,1824,6480,-15,146,9,150361,1569570091619,b4994c5589ec
-640,16768,-320,-2080,1776,6432,-10,103,-58,150381,1569570091670,b4994c5589ec
-704,18560,-320,-2064,1968,6464,11,106,-74,150401,1569570091673,b4994c5589ec
-1408,18496,-320,-2016,1744,6432,-30,110,-83,150421,1569570091675,b4994c5589ec
-1664,16384,-384,-2112,1856,6480,-24,107,-69,150441,1569570091725,b4994c5589ec
-1920,16384,-320,-2000,1776,6496,-40,137,-37,150461,1569570091727,b4994c5589ec
-2112,16512,-704,-2096,1760,6464,-66,193,-1,150481,1569570091775,b4994c5589ec
-1984,16832,-704,-2032,1776,6448,-73,244,22,150501,1569570091777,b4994c5589ec
-1024,16960,-768,-2096,1728,6448,-33,228,26,150541,1569570091830,b4994c5589ec
-1344,16448,-640,-2064,1680,6400,-40,216,55,150561,1569570091832,b4994c5589ec
-1088,17152,-384,-2080,1760,6448,-49,215,47,150581,1569570091834,b4994c5589ec
-1024,18304,-320,-2048,1824,6384,-36,207,14,150601,1569570091880,b4994c5589ec
-896,17152,-896,-2080,1728,6384,14,168,10,150621,1569570091883,b4994c5589ec
-320,17088,-448,-2048,1712,6368,33,131,2,150641,1569570091936,b4994c5589ec
-512,17152,-384,-2048,1712,6352,68,115,-44,150661,1569570091938,b4994c5589ec
-576,16832,-384,-2096,1760,6352,50,126,-21,150681,1569570091940,b4994c5589ec
-512,16768,-384,-1984,1728,6416,76,87,52,150721,1569570091990,b4994c5589ec
-960,17152,-448,-2032,1728,6432,91,75,5,150741,1569570091993,b4994c5589ec
-960,17088,-320,-1984,1696,6496,71,75,-10,150761,1569570092044,b4994c5589ec
-832,17152,-384,-2016,1728,6464,100,90,-39,150781,1569570092047,b4994c5589ec
-832,16960,128,-2016,1680,6480,83,89,1,150801,1569570092096,b4994c5589ec
-768,16256,-448,-1984,1744,6496,92,58,-26,150821,1569570092098,b4994c5589ec
-1088,16704,-64,-2000,1744,6528,80,75,13,150841,1569570092100,b4994c5589ec
-896,16576,192,-2032,1728,6512,77,69,27,150861,1569570092146,b4994c5589ec
-768,16960,256,-2016,1728,6592,44,108,24,150901,1569570092148,b4994c5589ec
-768,16576,192,-1984,1712,6640,38,105,-14,150921,1569570092199,b4994c5589ec
-704,16384,256,-2048,1696,6576,23,104,-50,150941,1569570092202,b4994c5589ec
-640,16640,320,-2032,1744,6608,31,98,-69,150961,1569570092250,b4994c5589ec
-704,16704,384,-2016,1728,6608,27,94,-75,150981,1569570092253,b4994c5589ec
-896,16704,320,-2000,1728,6608,35,100,-81,151001,1569570092255,b4994c5589ec
-960,16960,384,-2016,1760,6640,23,106,-52,151021,1569570092301,b4994c5589ec
-1088,16640,384,-2032,1760,6640,3,101,-40,151041,1569570092303,b4994c5589ec
-896,16896,640,-2064,1776,6624,-10,106,-47,151081,1569570092356,b4994c5589ec
-960,16704,320,-1968,1792,6656,-21,129,-34,151101,1569570092358,b4994c5589ec
-1152,16768,256,-2000,1824,6656,-37,140,-11,151121,1569570092407,b4994c5589ec
-960,16704,256,-2000,1808,6688,-32,131,-31,151141,1569570092409,b4994c5589ec
-832,16768,256,-2016,1840,6688,-32,119,-35,151161,1569570092458,b4994c5589ec
-960,16704,256,-1968,1792,6688,-33,120,-48,151181,1569570092460,b4994c5589ec
-896,16896,320,-1968,1856,6640,-34,115,-34,151201,1569570092462,b4994c5589ec
-832,18176,448,-2016,1776,6704,-31,126,-51,151221,1569570092509,b4994c5589ec
-704,16640,384,-1984,1776,6704,-29,118,-40,151261,1569570092512,b4994c5589ec
-896,16832,64,-1968,1760,6688,-60,127,-18,151281,1569570092562,b4994c5589ec
-1152,16704,64,-1968,1792,6672,-64,149,-32,151301,1569570092564,b4994c5589ec
-1152,16960,64,-2000,1760,6688,-83,151,-44,151321,1569570092612,b4994c5589ec
-1024,16640,192,-1984,1840,6688,-74,145,-21,151341,1569570092614,b4994c5589ec
-1152,16704,320,-2000,1776,6656,-80,140,-40,151361,1569570092617,b4994c5589ec
-832,16704,-576,-2048,1824,6672,-67,169,-37,151381,1569570092663,b4994c5589ec
-1408,16896,832,-2000,1808,6640,-17,179,-58,151401,1569570092665,b4994c5589ec
-960,17024,256,-2000,1760,6624,-46,164,-14,151441,1569570092714,b4994c5589ec
-960,17024,192,-1968,1840,6608,-44,164,-12,151461,1569570092716,b4994c5589ec
-960,16832,-64,-2032,1728,6656,-32,160,-26,151481,1569570092768,b4994c5589ec
-896,16832,-64,-1984,1872,6656,-28,157,-25,151501,1569570092770,b4994c5589ec
-1024,16768,64,-2032,1760,6640,-21,155,-44,151521,1569570092821,b4994c5589ec
-960,16896,0,-1952,1984,6592,-22,151,-54,151541,1569570092823,b4994c5589ec
-1216,16768,256,-2032,1776,6624,-36,143,-36,151561,1569570092826,b4994c5589ec
-1088,16832,64,-2000,1888,6640,-24,138,-49,151581,1569570092874,b4994c5589ec
-960,16768,128,-2032,1872,6656,-32,162,-5,151621,1569570092928,b4994c5589ec
-1088,16576,320,-2016,1792,6608,-55,146,-4,151641,1569570092930,b4994c5589ec
-640,17152,-256,-1984,1856,6608,-40,164,-46,151661,1569570092933,b4994c5589ec
-832,16960,0,-2032,1808,6608,-28,152,-39,151681,1569570092978,b4994c5589ec
-896,16640,0,-2016,1856,6608,-21,141,-26,151701,1569570092981,b4994c5589ec
-1280,16512,-128,-2000,1760,6576,-11,157,-27,151721,1569570093033,b4994c5589ec
-1344,17088,-64,-2016,1808,6592,-26,145,-43,151741,1569570093035,b4994c5589ec
-1280,16704,0,-2016,1808,6624,-15,142,-9,151761,1569570093086,b4994c5589ec
-1024,17024,-192,-1984,1792,6592,-14,144,-19,151801,1569570093088,b4994c5589ec
-1024,16832,-128,-2064,1776,6624,-20,147,1,151821,1569570093091,b4994c5589ec
-960,16704,-64,-2000,1808,6592,-26,147,6,151841,1569570093140,b4994c5589ec
-896,16832,-64,-2016,1808,6624,-25,143,-18,151861,1569570093143,b4994c5589ec
-1024,16960,128,-2048,1776,6608,-12,141,-30,151881,1569570093191,b4994c5589ec
-960,16832,-128,-2000,1888,6592,-28,138,-25,151901,1569570093193,b4994c5589ec
-1088,16768,-64,-1984,1792,6608,-16,153,-13,151921,1569570093244,b4994c5589ec
-1088,16832,0,-1984,1824,6592,-12,154,-2,151941,1569570093246,b4994c5589ec
-960,16768,192,-2064,1792,6592,-21,150,-18,151981,1569570093248,b4994c5589ec
-832,16896,0,-2048,1824,6592,2,155,-10,152001,1569570093294,b4994c5589ec
-832,16896,-320,-2016,1744,6608,-13,158,-10,152021,1569570093297,b4994c5589ec
-960,16960,0,-1968,1744,6592,3,157,-2,152041,1569570093345,b4994c5589ec
-896,16768,64,-2016,1776,6624,-3,157,-12,152061,1569570093347,b4994c5589ec
-832,16832,-64,-2016,1744,6624,-10,154,-23,152081,1569570093399,b4994c5589ec
-832,16768,64,-2048,1776,6608,-13,148,-35,152101,1569570093401,b4994c5589ec
-960,16832,192,-2000,1744,6560,-6,148,-33,152121,1569570093403,b4994c5589ec
-960,17024,192,-2048,1776,6544,-30,143,-7,152161,1569570093451,b4994c5589ec
-960,16896,192,-2032,1792,6592,-12,142,1,152181,1569570093453,b4994c5589ec
-896,16768,64,-2016,1744,6576,-3,141,-3,152201,1569570093502,b4994c5589ec
-896,16768,64,-1984,1728,6576,-21,146,-19,152221,1569570093504,b4994c5589ec
-896,16896,64,-2032,1744,6592,-26,148,-6,152241,1569570093552,b4994c5589ec
-576,16832,64,-2032,1744,6608,-32,141,-35,152261,1569570093554,b4994c5589ec
-1024,16768,128,-2016,1744,6592,-21,139,-21,152281,1569570093606,b4994c5589ec
-960,16576,128,-2032,1760,6624,-15,154,-17,152301,1569570093609,b4994c5589ec
-896,16768,192,-2016,1808,6544,-24,145,-3,152341,1569570093611,b4994c5589ec
-896,17024,64,-2016,1728,6592,-22,151,-23,152361,1569570093659,b4994c5589ec
-768,16896,128,-2048,1744,6592,-33,142,-4,152381,1569570093662,b4994c5589ec
-704,16512,128,-2032,1744,6608,-30,156,0,152401,1569570093713,b4994c5589ec
-896,17088,0,-2016,1776,6592,-20,147,-31,152421,1569570093715,b4994c5589ec
-896,17024,128,-1984,1760,6592,-41,151,-13,152441,1569570093766,b4994c5589ec
-832,16576,128,-2032,1792,6592,-27,140,-34,152461,1569570093769,b4994c5589ec
-768,16704,64,-2016,1728,6576,-23,136,-33,152481,1569570093771,b4994c5589ec
-1024,16896,0,-2016,1840,6576,-21,142,-22,152521,1569570093818,b4994c5589ec
-832,17152,0,-2048,1744,6576,-24,149,-29,152541,1569570093820,b4994c5589ec
-704,16896,64,-2032,1744,6608,-18,154,-40,152561,1569570093872,b4994c5589ec
-896,16704,256,-2032,1808,6608,-33,128,-44,152581,1569570093875,b4994c5589ec
-640,16704,-576,-2016,1728,6576,-17,145,-44,152601,1569570093877,b4994c5589ec
-1472,16896,960,-2000,1776,6608,-25,129,-38,152621,1569570093924,b4994c5589ec
-1024,17024,64,-1936,1808,6576,-55,157,-21,152641,1569570093927,b4994c5589ec
-704,16896,-192,-2032,1776,6608,-32,134,-37,152661,1569570093975,b4994c5589ec
-832,16960,128,-2032,1760,6624,-15,126,-31,152701,1569570093977,b4994c5589ec
-960,16640,64,-1984,1808,6576,-34,120,-20,152721,1569570094028,b4994c5589ec
-832,16768,-64,-2032,1760,6592,-34,132,-37,152741,1569570094030,b4994c5589ec
-1088,16896,128,-1984,1728,6608,-55,150,-56,152761,1569570094033,b4994c5589ec
-1152,16768,128,-2080,1776,6608,-54,141,-49,152781,1569570094081,b4994c5589ec
-1088,16640,-64,-1984,1760,6560,-28,140,-37,152801,1569570094084,b4994c5589ec
-832,17088,64,-1952,1824,6560,-30,138,-27,152841,1569570094135,b4994c5589ec
-832,16960,0,-1984,1968,6576,-50,141,-27,152881,1569570094137,b4994c5589ec
-1024,16768,-64,-2048,1792,6592,-32,136,-38,152901,1569570094189,b4994c5589ec
-1152,16768,64,-2016,1904,6576,-27,132,-45,152921,1569570094191,b4994c5589ec
-1088,16896,-256,-2032,1760,6576,-3,138,-51,152941,1569570094194,b4994c5589ec
-832,17024,-128,-1984,1776,6592,-10,138,-42,152961,1569570094241,b4994c5589ec
-1024,17024,-64,-2016,1760,6576,-13,142,-22,152981,1569570094244,b4994c5589ec
-960,16960,-64,-1920,1824,6576,-8,161,-20,153001,1569570094293,b4994c5589ec
-1024,16960,192,-1984,1760,6608,-23,138,-37,153021,1569570094295,b4994c5589ec
-896,16768,128,-2000,1760,6624,-45,110,-38,153061,1569570094343,b4994c5589ec
-896,16896,0,-2000,1856,6608,-26,120,-34,153081,1569570094345,b4994c5589ec
-1024,16768,64,-2016,1808,6560,-37,122,-43,153101,1569570094396,b4994c5589ec
-1088,16832,-64,-2000,1776,6592,-35,133,-31,153121,1569570094398,b4994c5589ec
-1024,16960,-128,-1984,1744,6576,-24,141,-25,153141,1569570094400,b4994c5589ec
-1216,16640,64,-2016,1792,6560,-41,141,-15,153161,1569570094446,b4994c5589ec
-960,16768,64,-2032,1776,6624,-31,142,-36,153181,1569570094448,b4994c5589ec
-960,16832,-64,-1984,1808,6560,-23,143,-29,153201,1569570094496,b4994c5589ec
-1216,16960,-128,-2000,1904,6576,-18,137,-38,153241,1569570094498,b4994c5589ec
-1088,16960,-64,-2016,1824,6608,-22,131,-23,153261,1569570094547,b4994c5589ec
-1152,16768,128,-2016,1760,6592,-13,140,-34,153281,1569570094549,b4994c5589ec
-960,17024,-64,-2000,1776,6608,-19,154,-37,153301,1569570094551,b4994c5589ec
-1024,16960,-64,-2000,1824,6576,-18,143,-34,153321,1569570094597,b4994c5589ec
-1088,16832,-192,-2016,1776,6608,-20,143,-38,153341,1569570094600,b4994c5589ec
-1216,16640,-64,-2032,1808,6608,-22,137,-35,153361,1569570094651,b4994c5589ec
-1216,16768,-64,-2032,1808,6608,-18,131,-37,153381,1569570094653,b4994c5589ec
-1088,16768,-64,-2000,1808,6608,-10,135,-32,153421,1569570094702,b4994c5589ec
-960,17024,64,-2080,1792,6624,-18,141,-28,153441,1569570094705,b4994c5589ec
-1024,17024,0,-2064,1792,6608,-18,138,-28,153461,1569570094707,b4994c5589ec
-1088,16832,0,-2048,1792,6640,-36,142,-13,153481,1569570094757,b4994c5589ec
-1088,16704,0,-2000,1808,6608,-22,142,-23,153501,1569570094759,b4994c5589ec
-1024,16768,64,-2016,1792,6640,-24,137,-23,153521,1569570094810,b4994c5589ec
-1088,16768,-128,-2000,1808,6640,-34,136,-45,153541,1569570094812,b4994c5589ec
-1088,16768,0,-2032,1824,6608,-32,143,-37,153561,1569570094861,b4994c5589ec
-1024,16896,-128,-2000,1840,6576,-28,138,-10,153601,1569570094863,b4994c5589ec
-1216,16832,-64,-2016,1760,6672,-33,142,-22,153621,1569570094865,b4994c5589ec
-1088,16832,0,-1984,1808,6624,-35,149,-23,153641,1569570094911,b4994c5589ec
-1088,16768,-64,-2016,1792,6624,-34,130,-31,153661,1569570094913,b4994c5589ec
-768,16896,-128,-2032,1808,6608,-32,152,-33,153681,1569570094965,b4994c5589ec
-1088,16832,64,-2000,1792,6640,-30,149,-28,153701,1569570095019,b4994c5589ec
-1088,16896,-128,-2016,1776,6624,-29,141,-35,153721,1569570095021,b4994c5589ec
-1088,16896,64,-2016,1840,6656,-31,133,-37,153741,1569570095023,b4994c5589ec
-1152,16960,-64,-2048,1824,6640,-27,141,-40,153781,1569570095073,b4994c5589ec
-1216,16768,0,-1984,1808,6592,-32,144,-18,153801,1569570095075,b4994c5589ec
-1216,16832,-192,-2048,1824,6608,-27,143,-8,153821,1569570095123,b4994c5589ec
-1152,16576,64,-2016,1792,6608,-24,140,-8,153841,1569570095125,b4994c5589ec
-832,16576,64,-2032,1824,6592,-31,141,-30,153861,1569570095174,b4994c5589ec
-1152,16896,-192,-2048,1792,6592,-38,136,-9,153881,1569570095177,b4994c5589ec
-1216,16832,-128,-2048,1840,6624,-31,136,-25,153901,1569570095228,b4994c5589ec
-896,16704,-64,-2080,1760,6640,-28,136,-38,153921,1569570095230,b4994c5589ec
-1216,16640,64,-1984,1824,6608,-26,151,-28,153961,1569570095232,b4994c5589ec
-1280,16704,576,-1968,1808,6592,-20,149,-26,153981,1569570095278,b4994c5589ec
-832,17088,-192,-2016,1824,6640,-15,140,-13,154001,1569570095280,b4994c5589ec
-960,16896,-64,-2032,1776,6592,-25,126,-27,154021,1569570095329,b4994c5589ec
-1088,16768,-128,-2048,1840,6592,-7,136,-22,154041,1569570095331,b4994c5589ec
-1088,16768,0,-2000,1872,6608,-17,154,-36,154061,1569570095379,b4994c5589ec
-1088,17024,128,-2048,1792,6640,-10,152,-19,154081,1569570095381,b4994c5589ec
-1152,16896,-128,-2000,1824,6608,-12,161,-19,154101,1569570095384,b4994c5589ec
-1280,16896,0,-1968,2000,6640,-28,157,-13,154141,1569570095431,b4994c5589ec
-1280,16960,192,-2048,1856,6608,-23,162,4,154161,1569570095433,b4994c5589ec
-896,16896,-192,-1984,1904,6592,-26,147,9,154181,1569570095484,b4994c5589ec
-1024,16960,0,-2032,1808,6608,-30,140,5,154201,1569570095486,b4994c5589ec
-896,17024,-128,-2032,1856,6592,-26,155,0,154221,1569570095538,b4994c5589ec
-1024,16768,-64,-2032,1824,6560,-25,134,-4,154241,1569570095540,b4994c5589ec
-960,16768,0,-1968,1856,6576,-35,155,-15,154261,1569570095542,b4994c5589ec
-1024,16768,-128,-2016,1760,6592,-17,146,-29,154281,1569570095591,b4994c5589ec
-1216,16960,-64,-2032,1792,6576,-4,152,-25,154321,1569570095593,b4994c5589ec
-1152,16896,64,-1984,1904,6592,-25,150,-5,154341,1569570095644,b4994c5589ec
-1024,17024,-128,-2032,1808,6592,-39,155,-8,154361,1569570095646,b4994c5589ec
-960,16704,64,-1952,1872,6608,-38,152,4,154381,1569570095695,b4994c5589ec
-960,16768,0,-2064,1808,6592,-44,145,8,154401,1569570095697,b4994c5589ec
-768,16832,-64,-2032,1952,6608,-44,144,-3,154421,1569570095699,b4994c5589ec
-960,17024,0,-2016,1712,6608,-57,147,-25,154441,1569570095745,b4994c5589ec
-1088,16832,0,-2064,1760,6592,-58,144,-21,154461,1569570095748,b4994c5589ec
-1088,16640,-64,-2000,1856,6560,-45,141,-16,154501,1569570095799,b4994c5589ec
-960,17024,-128,-2032,1728,6576,-42,145,1,154521,1569570095801,b4994c5589ec
-960,17024,-64,-1968,1760,6592,-62,163,0,154541,1569570095850,b4994c5589ec
-896,16704,-192,-2016,1712,6560,-50,152,-12,154561,1569570095853,b4994c5589ec
-768,16768,-128,-2032,1792,6592,-42,161,-8,154581,1569570095855,b4994c5589ec
-832,16768,-128,-2048,1744,6608,-43,153,-10,154601,1569570095904,b4994c5589ec
-896,16832,192,-2016,1728,6560,-46,148,-11,154621,1569570095906,b4994c5589ec
-1024,16832,-128,-1984,1760,6608,-41,150,-14,154641,1569570095957,b4994c5589ec
-896,16832,64,-2016,1760,6544,-35,157,-15,154681,1569570095960,b4994c5589ec
-960,16960,-192,-2032,1760,6528,-24,150,-22,154701,1569570096010,b4994c5589ec
-1024,16960,-192,-1984,1712,6560,-36,156,-15,154721,1569570096012,b4994c5589ec
-832,16896,-192,-2016,1728,6560,-40,161,-2,154741,1569570096015,b4994c5589ec
-1024,16832,-192,-2000,1728,6544,-20,158,-8,154761,1569570096063,b4994c5589ec
-960,16768,-320,-2000,1696,6544,-32,150,-7,154781,1569570096065,b4994c5589ec
-960,16960,-64,-2032,1728,6512,-29,164,-4,154801,1569570096114,b4994c5589ec
-960,16960,-192,-1984,1744,6560,-39,160,-14,154821,1569570096116,b4994c5589ec
-832,16704,-320,-2016,1648,6576,-24,149,-15,154861,1569570096164,b4994c5589ec
-768,16832,-64,-2000,1696,6512,-34,137,-33,154881,1569570096166,b4994c5589ec
-832,16768,-256,-1984,1712,6544,-28,146,-26,154901,1569570096217,b4994c5589ec
-1088,16768,-64,-1968,1712,6512,-22,140,-33,154941,1569570096219,b4994c5589ec
-960,16832,-256,-2016,1728,6544,-16,135,-38,154961,1569570096222,b4994c5589ec
-832,16896,-320,-2048,1696,6496,-25,139,-29,154981,1569570096271,b4994c5589ec
-768,16704,-256,-2016,1696,6528,-20,150,-33,155001,1569570096273,b4994c5589ec
-896,16896,-128,-2016,1776,6512,-20,146,-35,155041,1569570096323,b4994c5589ec
-832,16832,-320,-2016,1712,6528,-24,144,-36,155061,1569570096325,b4994c5589ec
-896,16768,-64,-2000,1680,6528,-27,129,-32,155081,1569570096327,b4994c5589ec
-1024,16832,-256,-2016,1664,6576,-47,146,-37,155101,1569570096374,b4994c5589ec
-1024,16832,-64,-2032,1728,6528,-29,150,-49,155121,1569570096376,b4994c5589ec
-1024,16896,0,-2064,1728,6576,-29,171,-35,155141,1569570096429,b4994c5589ec
-1024,16960,-192,-2032,1744,6496,-21,132,-56,155161,1569570096431,b4994c5589ec
-704,16896,-1024,-1984,1712,6592,-28,147,-42,155181,1569570096483,b4994c5589ec
-1088,16896,0,-2016,1728,6528,-53,153,-18,155221,1569570096485,b4994c5589ec
-832,17024,-320,-2016,1696,6480,-31,143,-27,155241,1569570096487,b4994c5589ec
-832,16896,-384,-2064,1744,6496,-16,130,-54,155261,1569570096533,b4994c5589ec
-1024,16768,-192,-2080,1728,6528,-17,131,-67,155281,1569570096535,b4994c5589ec
-896,16704,-192,-2032,1744,6544,-22,137,-50,155301,1569570096583,b4994c5589ec
-1024,17088,-256,-2032,1728,6528,-22,160,-42,155321,1569570096585,b4994c5589ec
-960,17088,-192,-2048,1776,6544,-20,144,-39,155341,1569570096637,b4994c5589ec
-1088,16896,-320,-2048,1744,6496,-11,154,-43,155361,1569570096639,b4994c5589ec
-1088,16896,-192,-2032,1872,6528,-15,139,-41,155401,1569570096642,b4994c5589ec
-896,16832,-128,-2032,1744,6528,-22,142,-28,155421,1569570096690,b4994c5589ec
-960,16832,-320,-2016,1712,6496,-26,149,-18,155441,1569570096692,b4994c5589ec
-960,16896,-128,-2048,1760,6528,-18,138,-23,155461,1569570096743,b4994c5589ec
-960,16832,-256,-2048,1856,6496,-15,128,-18,155481,1569570096745,b4994c5589ec
-832,16896,-64,-2000,1728,6544,-13,135,-22,155501,1569570096796,b4994c5589ec
-1088,16896,-64,-1968,1760,6464,-2,154,-33,155521,1569570096798,b4994c5589ec
-1024,16832,-320,-2048,1728,6512,-12,146,-23,155541,1569570096801,b4994c5589ec
-1088,16960,-256,-2032,1792,6528,6,154,-16,155581,1569570096850,b4994c5589ec
-1152,16896,-256,-1968,1824,6544,-16,150,-32,155601,1569570096852,b4994c5589ec
-960,17024,-192,-2048,1728,6560,-17,150,-24,155621,1569570096905,b4994c5589ec
-896,16768,-192,-1984,1792,6544,-17,136,-40,155641,1569570096907,b4994c5589ec
-960,16576,-128,-2016,1760,6528,-33,132,-16,155661,1569570096957,b4994c5589ec
-1152,16832,-64,-2080,1744,6528,-34,142,-16,155681,1569570096959,b4994c5589ec
-1152,16896,-64,-2064,1776,6592,-17,139,-18,155701,1569570096961,b4994c5589ec
-1024,16960,-256,-1984,1872,6544,-19,140,-26,155721,1569570097011,b4994c5589ec
-896,16896,-256,-2016,1856,6528,-26,128,-39,155761,1569570097013,b4994c5589ec
-960,16768,-192,-2032,1760,6528,-24,126,-37,155781,1569570097061,b4994c5589ec
-960,16768,-256,-2064,1904,6528,-32,137,-41,155801,1569570097063,b4994c5589ec
-1088,16896,-256,-2032,1792,6512,-29,130,-36,155821,1569570097113,b4994c5589ec
-704,16960,-256,-2048,1840,6528,-20,144,-37,155841,1569570097115,b4994c5589ec
-1152,16832,-256,-2048,1792,6576,-24,145,-22,155861,1569570097117,b4994c5589ec
-1152,16768,-128,-2032,1792,6560,-23,157,-25,155881,1569570097165,b4994c5589ec
-1088,16896,-320,-2000,1760,6528,-27,152,-28,155901,1569570097167,b4994c5589ec
-960,16896,-384,-2016,1744,6512,-36,142,-28,155941,1569570097217,b4994c5589ec
-896,16704,-64,-2016,1760,6544,-34,132,-18,155961,1569570097219,b4994c5589ec
-1280,16768,-128,-2064,1808,6544,-33,149,-25,155981,1569570097270,b4994c5589ec
-1024,16896,-384,-2016,1872,6512,-25,146,-25,156001,1569570097272,b4994c5589ec
-1024,16768,-128,-2064,1776,6512,-43,145,-22,156021,1569570097274,b4994c5589ec
-1088,16960,-256,-2032,1776,6560,-24,135,-27,156041,1569570097324,b4994c5589ec
-1024,16832,-256,-2080,1776,6528,-34,149,-38,156061,1569570097326,b4994c5589ec
-1024,16832,-128,-2064,1744,6480,-20,154,-32,156081,1569570097378,b4994c5589ec
-1216,16896,-256,-2096,1792,6496,-36,151,-20,156121,1569570097380,b4994c5589ec
-1024,16832,-192,-2016,1760,6496,-42,156,-23,156141,1569570097429,b4994c5589ec
-1024,16896,-192,-2032,1728,6496,-38,144,-18,156161,1569570097431,b4994c5589ec
-1024,16896,-256,-2016,1696,6512,-24,139,-45,156181,1569570097433,b4994c5589ec
