accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
384,16960,1280,-2992,1760,5248,0,154,-31,279795,1569568916974,b4994c5589ec
448,16768,1216,-3024,1760,5280,11,151,-24,279815,1569568916976,b4994c5589ec
512,16768,1152,-3008,1776,5264,-10,155,-27,279835,1569568916978,b4994c5589ec
448,16832,1280,-3008,1744,5248,-13,137,-33,279855,1569568917027,b4994c5589ec
640,16832,1280,-3056,1744,5232,-12,136,-35,279875,1569568917030,b4994c5589ec
640,16832,1280,-2976,1808,5280,-23,142,-38,279895,1569568917032,b4994c5589ec
640,16640,1408,-3008,1792,5232,-19,146,-29,279915,1569568917079,b4994c5589ec
384,16768,1408,-3056,1776,5296,-27,142,-20,279935,1569568917081,b4994c5589ec
384,16768,1408,-3056,1808,5264,-34,144,-26,279955,1569568917132,b4994c5589ec
512,16704,1344,-3008,1824,5264,-13,147,-25,279975,1569568917134,b4994c5589ec
576,16640,1344,-3008,1776,5232,-8,157,-17,279995,1569568917182,b4994c5589ec
512,16704,1344,-3008,1872,5328,-25,147,-22,280015,1569568917184,b4994c5589ec
512,16832,1344,-3008,1792,5296,-33,155,-21,280035,1569568917186,b4994c5589ec
640,16832,1344,-3024,1744,5296,-23,141,-27,280055,1569568917233,b4994c5589ec
576,16832,1216,-3056,1776,5248,-30,147,-40,280075,1569568917235,b4994c5589ec
384,16832,1152,-3040,1808,5248,-24,147,-40,280095,1569568917237,b4994c5589ec
576,16640,1280,-3040,1776,5248,-18,144,-45,280115,1569568917284,b4994c5589ec
512,16832,1344,-3024,1856,5264,-17,144,-34,280135,1569568917287,b4994c5589ec
576,16896,1344,-2992,1808,5232,-19,146,-32,280155,1569568917289,b4994c5589ec
384,16704,1152,-3024,1776,5264,-22,147,-28,280175,1569568917338,b4994c5589ec
384,16832,1280,-3024,1776,5248,-13,149,-27,280195,1569568917340,b4994c5589ec
512,16768,1280,-3040,1760,5232,-10,143,-28,280215,1569568917388,b4994c5589ec
448,16832,1216,-3024,1776,5280,-19,160,-25,280235,1569568917440,b4994c5589ec
384,16832,1280,-3040,1776,5216,-15,157,-38,280255,1569568917443,b4994c5589ec
320,16832,1408,-3040,1840,5248,-35,144,-35,280275,1569568917446,b4994c5589ec
256,16768,1344,-3072,1760,5264,-25,152,-44,280295,1569568917448,b4994c5589ec
320,16832,1472,-3024,1744,5264,-45,175,-39,280315,1569568917492,b4994c5589ec
64,16832,1280,-2992,1808,5264,-44,215,-18,280335,1569568917494,b4994c5589ec
64,16704,1024,-3024,1776,5248,-27,261,-20,280355,1569568917545,b4994c5589ec
64,16768,896,-3104,1728,5200,-43,290,-31,280375,1569568917547,b4994c5589ec
0,17088,512,-3088,1792,5232,-55,327,1,280395,1569568917549,b4994c5589ec
128,16576,896,-3072,1760,5184,-36,362,25,280415,1569568917596,b4994c5589ec
512,16640,1088,-3104,1792,5104,-1,397,1,280435,1569568917598,b4994c5589ec
832,16640,1344,-3120,1792,5104,45,409,18,280455,1569568917600,b4994c5589ec
1280,16512,1344,-3136,1760,5056,57,389,71,280475,1569568917647,b4994c5589ec
1344,17024,1792,-3184,1792,5040,130,333,71,280495,1569568917649,b4994c5589ec
896,17280,2048,-3216,1744,5040,180,337,75,280515,1569568917651,b4994c5589ec
1536,17088,2048,-3264,1776,4976,168,289,102,280535,1569568917697,b4994c5589ec
1536,16896,2048,-3184,1808,4960,165,214,98,280555,1569568917699,b4994c5589ec
1024,16576,1728,-3216,1792,5024,153,109,68,280575,1569568917751,b4994c5589ec
1088,16512,2112,-3216,1776,4976,171,52,49,280595,1569568917754,b4994c5589ec
1728,16960,1600,-3168,1792,4976,158,39,-5,280615,1569568917756,b4994c5589ec
1664,16192,1664,-3184,1760,5072,148,30,-47,280635,1569568917806,b4994c5589ec
768,16448,1984,-3152,1856,5120,78,-1,-74,280655,1569568917808,b4994c5589ec
832,15104,1536,-3232,1840,5152,132,-128,-46,280675,1569568917857,b4994c5589ec
1152,16832,1856,-3088,1856,5168,126,-194,-57,280695,1569568917860,b4994c5589ec
512,15040,832,-3136,1856,5200,-49,-68,-102,280715,1569568917862,b4994c5589ec
0,17408,2688,-3104,1888,5232,-165,-93,-22,280735,1569568917908,b4994c5589ec
64,15936,2304,-3088,1808,5312,-155,-388,-55,280755,1569568917910,b4994c5589ec
960,17088,1920,-3040,1872,5376,-207,-503,-41,280775,1569568917962,b4994c5589ec
320,17088,2176,-3040,1840,5408,-212,-582,-17,280795,1569568917964,b4994c5589ec
576,16896,2112,-2816,1824,5488,-224,-744,-2,280815,1569568917966,b4994c5589ec
448,16832,1600,-2752,1776,5744,-149,-840,-1,280835,1569568918013,b4994c5589ec
320,16704,1536,-2768,1776,5776,-151,-607,-48,280855,1569568918015,b4994c5589ec
384,17152,1536,-2640,1728,6016,-163,-584,-41,280875,1569568918017,b4994c5589ec
448,16768,1600,-2560,1744,6016,-212,-512,-53,280895,1569568918065,b4994c5589ec
128,16576,1728,-2592,1760,6160,-142,-364,-43,280915,1569568918068,b4994c5589ec
64,16768,1024,-2512,1728,6192,-154,-159,-7,280935,1569568918070,b4994c5589ec
-64,16576,1088,-2496,1680,6208,-191,-62,119,280955,1569568918119,b4994c5589ec
-576,17216,1024,-2464,1664,6240,-178,-34,92,280975,1569568918121,b4994c5589ec
-192,16384,768,-2400,1664,6256,-174,76,103,280995,1569568918169,b4994c5589ec
448,17216,1024,-2432,1616,6256,-147,136,52,281015,1569568918171,b4994c5589ec
704,17024,1344,-2432,1552,6256,-146,13,47,281035,1569568918173,b4994c5589ec
576,16832,1408,-2416,1568,6304,-99,-17,-36,281055,1569568918223,b4994c5589ec
1408,17152,128,-2400,1616,6304,10,166,-118,281075,1569568918273,b4994c5589ec
640,16960,1280,-2368,1552,6320,-49,82,-67,281095,1569568918276,b4994c5589ec
576,16640,832,-2400,1600,6336,-21,124,-77,281115,1569568918278,b4994c5589ec
768,17088,1024,-2368,1600,6336,4,132,-111,281135,1569568918280,b4994c5589ec
320,16896,1664,-2416,1648,6336,-63,81,-69,281155,1569568918327,b4994c5589ec
320,16704,1152,-2368,1600,6336,-46,96,-109,281175,1569568918329,b4994c5589ec
768,16576,768,-2352,1744,6384,-35,102,-92,281195,1569568918379,b4994c5589ec
256,16640,1408,-2400,1616,6352,-68,160,-32,281215,1569568918381,b4994c5589ec
128,16704,832,-2304,1728,6336,-51,287,-29,281235,1569568918383,b4994c5589ec
192,16768,896,-2368,1632,6320,-65,286,11,281255,1569568918430,b4994c5589ec
448,16896,832,-2368,1712,6320,-62,260,-9,281275,1569568918432,b4994c5589ec
448,16896,1408,-2448,1568,6256,-95,213,-8,281295,1569568918434,b4994c5589ec
768,16832,832,-2352,1712,6288,-74,244,-51,281315,1569568918479,b4994c5589ec
640,16768,960,-2432,1600,6240,-109,240,-36,281335,1569568918481,b4994c5589ec
896,16640,896,-2432,1600,6176,-61,204,-37,281355,1569568918533,b4994c5589ec
1024,17088,320,-2480,1632,6192,41,361,-143,281375,1569568918535,b4994c5589ec
512,16832,1152,-2432,1664,6160,-40,399,-135,281395,1569568918537,b4994c5589ec
576,16960,1024,-2480,1648,6128,-11,274,-74,281415,1569568918583,b4994c5589ec
640,17216,1152,-2496,1760,6096,-80,402,-47,281435,1569568918585,b4994c5589ec
256,17728,1024,-2512,1712,6144,-53,452,-99,281455,1569568918635,b4994c5589ec
320,16896,1280,-2448,1792,6032,-37,380,-162,281475,1569568918637,b4994c5589ec
64,16832,1472,-2576,1744,6000,-61,450,-222,281495,1569568918639,b4994c5589ec
0,16704,1600,-2576,1952,5936,-103,259,-223,281515,1569568918685,b4994c5589ec
0,16512,704,-2608,1728,5936,-87,158,-188,281535,1569568918688,b4994c5589ec
-256,17408,384,-2560,1952,5904,-22,106,-196,281555,1569568918739,b4994c5589ec
-1216,16640,704,-2656,1840,5904,-141,260,-161,281575,1569568918741,b4994c5589ec
-960,16320,-128,-2704,1824,5904,-158,254,-44,281595,1569568918744,b4994c5589ec
-1472,16384,-64,-2688,1840,5904,-91,413,14,281615,1569568918793,b4994c5589ec
-1472,16384,0,-2704,2096,5808,-87,645,68,281635,1569568918795,b4994c5589ec
-832,16448,0,-2752,1840,5744,-33,861,96,281655,1569568918797,b4994c5589ec
-512,17024,384,-2768,1824,5632,-14,830,115,281675,1569568918846,b4994c5589ec
-256,16960,384,-2848,1856,5552,-28,828,137,281695,1569568918848,b4994c5589ec
-64,17088,320,-2848,1872,5376,-59,745,120,281715,1569568918901,b4994c5589ec
768,17216,640,-2960,1760,5328,-11,619,81,281735,1569568918903,b4994c5589ec
704,16768,704,-2944,1888,5264,-28,559,64,281755,1569568918905,b4994c5589ec
512,16960,768,-2960,1728,5168,-20,541,36,281775,1569568918907,b4994c5589ec
1024,16960,448,-2992,1856,5120,23,419,-10,281795,1569568918952,b4994c5589ec
1088,16768,1216,-3056,1696,5088,30,239,-43,281815,1569568918954,b4994c5589ec
1024,16960,832,-3040,1936,5088,18,165,-73,281835,1569568919003,b4994c5589ec
576,16960,896,-3120,1760,5072,46,92,-70,281855,1569568919005,b4994c5589ec
192,16832,512,-3056,1776,5088,40,94,-46,281875,1569568919057,b4994c5589ec
-256,17280,384,-3120,1776,5088,14,94,-13,281895,1569568919059,b4994c5589ec
-192,17024,704,-3104,1808,5136,6,119,-2,281915,1569568919062,b4994c5589ec
-128,16768,768,-3072,1744,5120,8,129,5,281935,1569568919112,b4994c5589ec
-64,16512,896,-3072,1776,5152,25,106,4,281955,1569568919115,b4994c5589ec
192,16576,256,-3120,1728,5088,-36,216,59,281975,1569568919117,b4994c5589ec
-448,16960,1600,-3072,1808,5104,-28,115,31,281995,1569568919163,b4994c5589ec
64,16768,448,-3088,1744,5056,-34,179,35,282015,1569568919165,b4994c5589ec
640,16832,768,-3072,1712,5152,-54,127,79,282035,1569568919215,b4994c5589ec
640,16832,896,-3056,1680,5104,-39,95,43,282055,1569568919217,b4994c5589ec
448,16832,704,-3056,1712,5104,-30,109,28,282075,1569568919220,b4994c5589ec
320,17088,768,-3056,1712,5088,-16,97,13,282095,1569568919268,b4994c5589ec
576,16960,832,-3024,1728,5120,-7,94,-4,282115,1569568919270,b4994c5589ec
704,16832,960,-3024,1728,5152,-14,88,-3,282135,1569568919273,b4994c5589ec
704,16576,832,-3008,1680,5184,8,86,-26,282155,1569568919318,b4994c5589ec
576,16832,832,-3024,1680,5120,1,86,-28,282175,1569568919320,b4994c5589ec
448,16768,896,-3008,1680,5200,-18,94,-40,282195,1569568919369,b4994c5589ec
512,16768,960,-3008,1632,5168,-40,78,-38,282215,1569568919372,b4994c5589ec
448,16768,896,-3056,1712,5136,-26,67,-26,282235,1569568919374,b4994c5589ec
512,16832,640,-3056,1616,5184,-60,84,-7,282255,1569568919423,b4994c5589ec
384,16832,576,-3008,1632,5200,-39,113,-6,282275,1569568919425,b4994c5589ec
256,16960,576,-2992,1712,5200,-30,119,-51,282295,1569568919477,b4994c5589ec
576,16768,256,-2976,1696,5216,-39,114,-57,282315,1569568919479,b4994c5589ec
512,16640,960,-2960,1712,5232,-50,89,-66,282335,1569568919481,b4994c5589ec
384,16704,576,-2992,1648,5248,-43,128,-63,282355,1569568919529,b4994c5589ec
0,16832,640,-3024,1632,5232,-46,142,-65,282375,1569568919531,b4994c5589ec
-128,16512,448,-2992,1680,5232,-55,164,-42,282395,1569568919580,b4994c5589ec
192,17024,704,-2976,1696,5216,-66,188,-17,282415,1569568919583,b4994c5589ec
320,17088,704,-2960,1664,5216,-49,182,-15,282435,1569568919585,b4994c5589ec
320,16896,576,-3024,1632,5184,-54,176,-27,282455,1569568919631,b4994c5589ec
320,16960,768,-2976,1648,5184,-54,179,-17,282475,1569568919633,b4994c5589ec
320,16704,704,-2976,1680,5216,-43,181,5,282495,1569568919636,b4994c5589ec
320,16704,576,-3024,1664,5200,-35,178,0,282515,1569568919683,b4994c5589ec
256,16704,576,-2976,1648,5200,-35,178,-10,282535,1569568919685,b4994c5589ec
448,16640,640,-3008,1632,5216,-43,182,-16,282555,1569568919688,b4994c5589ec
384,16768,640,-2992,1632,5168,-55,166,-7,282575,1569568919733,b4994c5589ec
704,16832,576,-3024,1632,5168,-41,168,-18,282595,1569568919735,b4994c5589ec
576,16832,512,-2992,1600,5184,-40,188,-20,282615,1569568919784,b4994c5589ec
320,16896,384,-3056,1648,5168,-33,172,-35,282635,1569568919786,b4994c5589ec
448,16768,576,-3040,1632,5152,-38,164,-36,282655,1569568919834,b4994c5589ec
256,16768,384,-3008,1664,5168,-29,170,-37,282675,1569568919837,b4994c5589ec
384,16768,576,-2976,1664,5120,-64,171,-19,282695,1569568919839,b4994c5589ec
384,16896,320,-2960,1680,5152,-55,166,-8,282715,1569568919885,b4994c5589ec
384,17024,384,-3024,1632,5152,-35,157,-28,282735,1569568919887,b4994c5589ec
448,17024,320,-3008,1696,5136,-43,162,-28,282755,1569568919936,b4994c5589ec
384,16704,640,-3008,1600,5120,-49,144,-19,282775,1569568919938,b4994c5589ec
448,16896,704,-3024,1680,5104,-58,127,-26,282795,1569568919940,b4994c5589ec
384,16832,512,-3040,1664,5120,-55,131,-32,282815,1569568919987,b4994c5589ec
320,16896,640,-3024,1616,5088,-68,114,-36,282835,1569568919989,b4994c5589ec
384,16704,384,-3040,1632,5104,-75,107,-12,282855,1569568919991,b4994c5589ec
384,16832,448,-3040,1648,5136,-62,107,-34,282875,1569568920038,b4994c5589ec
256,16640,256,-2992,1600,5120,-64,126,-33,282895,1569568920041,b4994c5589ec
320,16896,384,-3024,1568,5120,-82,109,-42,282915,1569568920089,b4994c5589ec
448,16896,384,-2976,1600,5136,-76,89,-43,282935,1569568920091,b4994c5589ec
384,16768,384,-3024,1616,5136,-80,95,-44,282955,1569568920094,b4994c5589ec
256,16832,448,-3008,1600,5136,-73,106,-37,282975,1569568920143,b4994c5589ec
320,16896,64,-2976,1616,5120,-68,115,-37,282995,1569568920145,b4994c5589ec
192,16960,64,-2976,1568,5168,-76,133,-40,283015,1569568920196,b4994c5589ec
384,16960,0,-2976,1584,5168,-73,136,-24,283035,1569568920198,b4994c5589ec
384,16832,320,-2944,1680,5152,-64,142,-37,283055,1569568920201,b4994c5589ec
384,16896,128,-2944,1568,5136,-60,128,-31,283075,1569568920247,b4994c5589ec
192,16832,256,-2944,1584,5136,-60,127,-41,283095,1569568920249,b4994c5589ec
256,16768,0,-2960,1584,5168,-36,140,-39,283115,1569568920298,b4994c5589ec
256,16896,192,-2960,1536,5136,-58,133,-35,283135,1569568920300,b4994c5589ec
192,16896,192,-2976,1584,5120,-54,145,-22,283155,1569568920303,b4994c5589ec
256,16832,128,-2912,1584,5136,-43,156,-20,283175,1569568920348,b4994c5589ec
256,16960,64,-2960,1568,5136,-34,164,-19,283195,1569568920350,b4994c5589ec
576,16832,-704,-2960,1568,5120,-38,173,-15,283215,1569568920353,b4994c5589ec
64,16960,512,-2976,1552,5168,-9,144,-25,283235,1569568920401,b4994c5589ec
128,17152,256,-2912,1680,5104,-34,184,-1,283255,1569568920404,b4994c5589ec
128,16320,-704,-2944,1568,5072,-42,157,-14,283275,1569568920455,b4994c5589ec
320,16960,64,-2928,1792,5152,-27,151,-26,283295,1569568920457,b4994c5589ec
320,16768,128,-2960,1568,5120,-22,150,-30,283315,1569568920460,b4994c5589ec
320,16832,64,-2944,1632,5136,-35,130,-34,283335,1569568920508,b4994c5589ec
384,16768,128,-2896,1568,5040,-42,121,-45,283355,1569568920510,b4994c5589ec
448,16768,128,-2928,1552,5136,-35,122,-44,283375,1569568920512,b4994c5589ec
448,16832,128,-2928,1568,5088,-35,130,-33,283395,1569568920560,b4994c5589ec
192,16896,0,-2848,1776,5056,-28,130,-36,283415,1569568920562,b4994c5589ec
128,16960,0,-2960,1584,5056,-26,144,-27,283435,1569568920613,b4994c5589ec
128,17024,128,-2928,1664,5152,-44,131,-34,283455,1569568920616,b4994c5589ec
192,16960,192,-2944,1600,5088,-46,141,-26,283475,1569568920618,b4994c5589ec
192,16768,64,-2944,1680,5120,-21,137,-18,283495,1569568920663,b4994c5589ec
64,16768,0,-2944,1536,5136,-18,144,-13,283515,1569568920666,b4994c5589ec
256,16960,128,-2880,1776,5120,-15,147,-27,283535,1569568920716,b4994c5589ec
320,16960,0,-2944,1568,5120,-11,151,-37,283555,1569568920718,b4994c5589ec
384,16768,-192,-2880,1552,5104,-12,142,-41,283575,1569568920720,b4994c5589ec
384,16704,128,-2976,1600,5152,-5,136,-21,283595,1569568920769,b4994c5589ec
128,16896,-64,-2944,1680,5136,-21,139,-33,283615,1569568920771,b4994c5589ec
192,16768,-128,-3008,1600,5120,-5,133,-48,283635,1569568920774,b4994c5589ec
320,16768,0,-2944,1600,5168,-12,138,-29,283655,1569568920822,b4994c5589ec
128,16960,0,-2944,1552,5120,-17,143,-26,283675,1569568920824,b4994c5589ec
192,16896,128,-2928,1760,5184,-25,147,-39,283695,1569568920875,b4994c5589ec
256,16832,256,-2976,1552,5136,-22,146,-23,283715,1569568920878,b4994c5589ec
128,16768,64,-2928,1632,5136,-20,152,-14,283735,1569568920880,b4994c5589ec
256,16832,-64,-2976,1568,5136,-30,159,-12,283755,1569568920929,b4994c5589ec
192,16832,64,-2992,1632,5184,-13,142,-19,283775,1569568920932,b4994c5589ec
256,17024,0,-3008,1552,5152,4,142,-30,283795,1569568920934,b4994c5589ec
320,16832,64,-2976,1632,5120,-12,144,-32,283815,1569568920979,b4994c5589ec
192,16832,64,-3008,1584,5136,-10,141,-25,283835,1569568920981,b4994c5589ec
256,16768,64,-2944,1584,5136,-10,159,-13,283855,1569568921034,b4994c5589ec
320,16768,0,-2928,1552,5104,0,152,-10,283875,1569568921037,b4994c5589ec
320,16768,128,-2976,1632,5152,-4,157,-18,283895,1569568921039,b4994c5589ec
192,16832,64,-2960,1584,5120,-2,149,-23,283915,1569568921085,b4994c5589ec
128,16704,192,-2928,1648,5184,-24,147,-15,283935,1569568921087,b4994c5589ec
384,16960,-64,-2992,1616,5104,-9,142,-41,283955,1569568921138,b4994c5589ec
256,16832,64,-2928,1648,5136,-16,114,-29,283975,1569568921140,b4994c5589ec
64,16768,128,-2976,1584,5120,-20,141,-20,283995,1569568921142,b4994c5589ec
128,17024,0,-2992,1568,5168,-15,145,-23,284015,1569568921189,b4994c5589ec
384,17024,128,-2928,1552,5152,-24,145,-34,284035,1569568921191,b4994c5589ec
128,16896,64,-2944,1568,5136,-33,150,-18,284055,1569568921193,b4994c5589ec
128,16704,0,-2976,1584,5120,-32,163,-19,284075,1569568921240,b4994c5589ec
320,16704,192,-2960,1712,5136,-20,147,-27,284095,1569568921242,b4994c5589ec
256,16896,192,-2992,1600,5120,-15,148,-36,284115,1569568921293,b4994c5589ec
320,16960,192,-2976,1552,5104,-25,138,-28,284135,1569568921295,b4994c5589ec
256,16768,64,-2976,1648,5120,-18,142,-20,284155,1569568921298,b4994c5589ec
256,16896,-128,-2944,1600,5152,-23,144,-20,284175,1569568921346,b4994c5589ec
64,16896,192,-2960,1648,5120,-5,150,-19,284195,1569568921348,b4994c5589ec
64,16640,64,-2976,1568,5104,-27,157,-13,284215,1569568921397,b4994c5589ec
256,16768,192,-2944,1584,5152,-23,144,-33,284235,1569568921400,b4994c5589ec
320,17024,-64,-2976,1584,5120,-25,140,-38,284255,1569568921402,b4994c5589ec
64,17024,-64,-2912,1584,5136,-25,146,-42,284275,1569568921450,b4994c5589ec
192,16896,-64,-2944,1648,5168,-23,152,-24,284295,1569568921452,b4994c5589ec
192,16896,192,-2928,1616,5120,-19,164,-17,284315,1569568921504,b4994c5589ec
128,16832,192,-2960,1568,5104,-27,151,-23,284335,1569568921506,b4994c5589ec
320,17024,192,-3008,1600,5136,-15,139,-21,284355,1569568921508,b4994c5589ec
192,16960,-64,-2976,1584,5184,-38,140,-13,284375,1569568921558,b4994c5589ec
128,16896,320,-2960,1552,5120,-67,163,-5,284395,1569568921560,b4994c5589ec
128,17280,192,-2976,1600,5104,-51,148,-8,284415,1569568921562,b4994c5589ec
64,16832,0,-2944,1584,5136,-44,155,-14,284435,1569568921613,b4994c5589ec
192,16832,128,-2960,1552,5152,-32,167,-13,284455,1569568921615,b4994c5589ec
128,16768,128,-2976,1600,5136,-18,136,-27,284475,1569568921617,b4994c5589ec
576,16768,-768,-2944,1536,5152,-47,202,-2,284495,1569568921663,b4994c5589ec
128,17024,640,-2976,1616,5088,-14,168,-15,284515,1569568921666,b4994c5589ec
320,17280,64,-2960,1536,5120,-27,137,-25,284535,1569568921668,b4994c5589ec
448,16768,-64,-2976,1584,5136,-36,138,-6,284555,1569568921716,b4994c5589ec
256,16896,0,-2992,1584,5072,-29,145,-36,284575,1569568921719,b4994c5589ec
128,16704,0,-2976,1552,5104,-32,143,-18,284595,1569568921767,b4994c5589ec
64,16640,192,-2944,1568,5152,-11,153,-19,284615,1569568921769,b4994c5589ec
192,16960,-192,-2992,1584,5120,-26,147,-33,284635,1569568921817,b4994c5589ec
320,16832,0,-2960,1520,5120,-23,164,-24,284655,1569568921820,b4994c5589ec
256,16768,-64,-3008,1600,5136,-18,174,-13,284675,1569568921822,b4994c5589ec
256,16960,-192,-2928,1552,5104,-27,164,-26,284695,1569568921868,b4994c5589ec
256,16768,0,-2976,1568,5104,-22,167,-16,284715,1569568921870,b4994c5589ec
256,16832,128,-2976,1568,5104,-35,154,-14,284735,1569568921918,b4994c5589ec
320,16960,64,-2960,1520,5104,-42,146,-18,284755,1569568921920,b4994c5589ec
448,16832,0,-3024,1584,5136,-19,136,-35,284775,1569568921922,b4994c5589ec
320,16768,-128,-2928,1536,5168,-15,150,-17,284795,1569568921969,b4994c5589ec
192,16768,64,-2944,1568,5104,-28,138,-24,284815,1569568921971,b4994c5589ec
128,16960,-64,-2976,1568,5136,-25,163,-10,284835,1569568921973,b4994c5589ec
320,16768,0,-2976,1584,5120,-4,149,-21,284855,1569568922019,b4994c5589ec
320,16896,64,-2992,1568,5088,-8,137,-16,284875,1569568922022,b4994c5589ec
384,17024,-128,-2960,1552,5104,-12,133,-25,284895,1569568922072,b4994c5589ec
192,16832,-64,-2992,1552,5104,-18,130,-16,284915,1569568922074,b4994c5589ec
320,16960,64,-3024,1552,5104,-18,141,-13,284935,1569568922122,b4994c5589ec
192,16832,256,-2928,1552,5168,-10,132,-12,284955,1569568922124,b4994c5589ec
192,16960,-64,-3008,1552,5088,-19,150,-17,284975,1569568922173,b4994c5589ec
320,16768,-64,-2944,1552,5136,-10,155,-9,284995,1569568922176,b4994c5589ec
320,16832,64,-2976,1600,5168,-9,161,-21,285015,1569568922224,b4994c5589ec
256,16768,64,-2976,1600,5120,-24,154,-15,285035,1569568922226,b4994c5589ec
256,16704,64,-2960,1504,5136,-22,146,-19,285055,1569568922278,b4994c5589ec
256,16896,64,-2960,1504,5136,-25,154,-21,285075,1569568922280,b4994c5589ec
384,16832,-64,-2976,1584,5136,-15,157,-22,285095,1569568922282,b4994c5589ec
256,16832,64,-2944,1632,5152,-15,161,-13,285115,1569568922331,b4994c5589ec
384,16960,64,-2976,1552,5088,-4,154,-25,285135,1569568922334,b4994c5589ec
256,16960,-128,-2976,1536,5104,-18,143,-23,285155,1569568922384,b4994c5589ec
384,16832,-64,-2992,1568,5120,-19,149,-28,285175,1569568922435,b4994c5589ec
320,16832,-64,-2912,1568,5136,-20,164,-39,285195,1569568922437,b4994c5589ec
384,17024,128,-2976,1568,5104,-22,146,-37,285215,1569568922440,b4994c5589ec
320,16832,128,-2960,1600,5088,-32,146,-29,285235,1569568922486,b4994c5589ec
320,16896,-64,-2992,1552,5136,-21,147,-14,285255,1569568922488,b4994c5589ec
320,16832,192,-2944,1648,5120,-10,138,-29,285275,1569568922539,b4994c5589ec
128,16896,64,-2944,1568,5104,-13,150,-30,285295,1569568922541,b4994c5589ec
64,16960,128,-2976,1584,5088,-2,147,-22,285315,1569568922590,b4994c5589ec
256,16896,64,-2976,1568,5088,-18,146,-20,285335,1569568922592,b4994c5589ec
320,16896,64,-2912,1664,5136,-30,154,-19,285355,1569568922594,b4994c5589ec
320,16832,0,-2960,1488,5136,-17,155,-38,285375,1569568922645,b4994c5589ec
256,16704,64,-2880,1664,5104,-11,138,-30,285395,1569568922647,b4994c5589ec
192,16832,-64,-2992,1520,5120,-29,141,-36,285415,1569568922696,b4994c5589ec
320,16832,-128,-2944,1632,5120,-25,150,-38,285435,1569568922751,b4994c5589ec
384,16896,0,-2928,1552,5072,-20,123,-28,285455,1569568922753,b4994c5589ec
320,17024,0,-2944,1744,5152,-18,142,-23,285475,1569568922755,b4994c5589ec
192,16896,-128,-2976,1552,5120,-20,122,-30,285495,1569568922801,b4994c5589ec
256,16960,192,-2880,1760,5168,-16,130,-41,285515,1569568922804,b4994c5589ec
192,16960,0,-2944,1552,5136,-29,134,-46,285535,1569568922853,b4994c5589ec
192,16896,64,-2912,1776,5072,-9,136,-35,285555,1569568922855,b4994c5589ec
192,16704,0,-2960,1568,5152,2,156,-38,285575,1569568922907,b4994c5589ec
256,16960,-64,-2912,1664,5184,-1,156,-31,285595,1569568922909,b4994c5589ec
192,16960,64,-2976,1568,5168,-8,136,-44,285615,1569568922911,b4994c5589ec
-128,17024,256,-2976,1584,5152,-26,137,-23,285635,1569568922961,b4994c5589ec
512,16768,-512,-2992,1600,5104,-12,166,-13,285655,1569568922963,b4994c5589ec
448,16768,128,-2928,1712,5136,-16,136,-27,285675,1569568923014,b4994c5589ec
512,16832,-128,-2992,1584,5120,-19,138,-41,285695,1569568923017,b4994c5589ec
192,16896,-64,-2928,1680,5136,-18,140,-24,285715,1569568923019,b4994c5589ec
0,16832,0,-2976,1584,5152,-12,150,-30,285735,1569568923068,b4994c5589ec
320,16960,64,-2928,1760,5152,-5,143,-36,285755,1569568923070,b4994c5589ec
192,16832,64,-2960,1568,5168,-13,145,-35,285775,1569568923122,b4994c5589ec
128,16896,64,-2912,1696,5152,-8,152,-30,285795,1569568923124,b4994c5589ec
192,16832,192,-2960,1600,5104,2,167,-11,285815,1569568923174,b4994c5589ec
192,16896,0,-2928,1648,5120,0,163,-22,285835,1569568923176,b4994c5589ec
256,16960,64,-2976,1616,5088,-5,149,-10,285855,1569568923178,b4994c5589ec
320,16960,0,-2944,1680,5168,-12,154,-25,285875,1569568923227,b4994c5589ec
320,16896,64,-2960,1584,5104,-6,137,-20,285895,1569568923230,b4994c5589ec
320,16704,192,-2976,1664,5184,-6,136,-24,285915,1569568923280,b4994c5589ec
384,16960,0,-2960,1600,5136,8,135,-31,285935,1569568923282,b4994c5589ec
256,16704,-128,-2928,1664,5136,-7,138,-23,285955,1569568923334,b4994c5589ec
256,16704,384,-2928,1600,5136,14,158,-20,285975,1569568923337,b4994c5589ec
128,16704,128,-2976,1632,5136,-19,155,-4,285995,1569568923339,b4994c5589ec
384,16832,128,-2944,1616,5136,-18,154,-26,286015,1569568923385,b4994c5589ec
128,16832,192,-2944,1584,5184,-16,143,-30,286035,1569568923437,b4994c5589ec
192,17024,128,-3008,1568,5152,-19,141,-31,286055,1569568923439,b4994c5589ec
256,16768,256,-2976,1648,5216,-16,137,-30,286075,1569568923490,b4994c5589ec
192,16832,512,-2992,1600,5184,-23,138,-27,286095,1569568923493,b4994c5589ec
192,16768,256,-2976,1584,5152,-22,149,-24,286115,1569568923495,b4994c5589ec
128,16960,192,-2976,1600,5136,-16,135,-17,286135,1569568923545,b4994c5589ec
128,16832,64,-2976,1616,5168,-27,147,-18,286155,1569568923548,b4994c5589ec
256,16768,128,-2976,1584,5168,-28,140,-28,286175,1569568923598,b4994c5589ec
192,16768,320,-2960,1600,5152,-22,146,-25,286195,1569568923601,b4994c5589ec
192,16896,128,-2960,1616,5152,-35,148,-29,286215,1569568923603,b4994c5589ec
