accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16192,512,128,-2624,9808,-6976,55,53,8,244076,1569294565976
-16192,512,128,-2624,9808,-7008,54,55,8,244096,1569294565978
-16192,512,128,-2608,9840,-6960,56,55,8,244116,1569294566028
-16192,512,128,-2640,9856,-6976,55,55,7,244136,1569294566031
-16192,512,128,-2656,9856,-6960,53,56,10,244156,1569294566036
-16192,640,0,-2640,9824,-7008,48,54,7,244176,1569294566080
-16256,640,0,-2608,9840,-6944,55,57,8,244196,1569294566083
-16256,640,0,-2656,9856,-6976,51,55,9,244216,1569294566130
-16256,640,0,-2672,9872,-7008,52,54,7,244236,1569294566132
-16256,640,0,-2640,9888,-7008,56,51,6,244256,1569294566134
-16256,640,0,-2640,9824,-6992,54,53,8,244276,1569294566185
-16192,640,192,-2608,9856,-6976,55,53,8,244296,1569294566187
-16192,640,192,-2640,9824,-6976,54,55,6,244316,1569294566236
-16192,640,192,-2672,9808,-6960,56,53,7,244336,1569294566238
-16192,640,192,-2592,9808,-6976,55,54,7,244356,1569294566241
-16192,640,192,-2656,9856,-6992,54,56,10,244376,1569294566243
-16256,640,64,-2624,9808,-6992,56,54,8,244396,1569294566287
-16256,640,64,-2640,9808,-6992,54,53,5,244416,1569294566289
-16256,640,64,-2640,9856,-6992,52,53,6,244436,1569294566338
-16256,640,64,-2656,9776,-6944,53,56,10,244456,1569294566340
-16256,640,64,-2640,9824,-6992,52,56,8,244476,1569294566392
-16192,512,0,-2608,9808,-6960,52,54,10,244496,1569294566396
-16192,512,0,-2672,9856,-7008,53,55,3,244516,1569294566399
-16192,512,0,-2640,9824,-7008,54,53,8,244536,1569294566444
-16192,512,0,-2608,9824,-7008,52,54,7,244556,1569294566447
-16192,512,0,-2592,9840,-6976,54,55,10,244576,1569294566496
-16256,640,128,-2672,9856,-6960,56,53,6,244596,1569294566498
-16256,640,128,-2656,9872,-6960,52,57,9,244616,1569294566500
-16256,640,128,-2640,9824,-6960,51,55,10,244636,1569294566550
-16256,640,128,-2624,9824,-6976,56,52,9,244656,1569294566553
-16256,640,128,-2656,9840,-6976,55,53,6,244676,1569294566555
-16192,640,128,-2624,9824,-7008,51,51,6,244696,1569294566600
-16192,640,128,-2608,9856,-6992,51,53,4,244716,1569294566603
-16192,640,128,-2592,9824,-6960,53,53,5,244736,1569294566653
-16192,640,128,-2624,9824,-7008,53,55,6,244756,1569294566656
-16192,640,128,-2624,9808,-6944,53,53,8,244776,1569294566658
-16256,640,128,-2640,9824,-6992,52,55,7,244796,1569294566707
-16256,640,128,-2672,9872,-7008,53,55,4,244816,1569294566709
-16256,640,128,-2656,9840,-6976,56,55,7,244836,1569294566712
-16256,640,128,-2624,9888,-7008,54,52,7,244856,1569294566761
-16256,640,128,-2672,9840,-6976,51,53,9,244876,1569294566764
-16320,576,192,-2688,9824,-6992,56,53,4,244896,1569294566814
-16320,576,192,-2640,9840,-6992,53,54,8,244916,1569294566817
-16320,576,192,-2608,9808,-7008,55,51,6,244936,1569294566820
-16320,576,192,-2624,9856,-6976,56,56,8,244956,1569294566868
-16320,576,192,-2640,9824,-6976,53,55,6,244976,1569294566871
-16256,704,320,-2624,9776,-6992,57,54,9,244996,1569294566873
-16256,704,320,-2624,9856,-7008,53,54,6,245016,1569294566922
-16256,704,320,-2656,9776,-7008,53,57,6,245036,1569294566925
-16256,704,320,-2640,9856,-7024,51,56,8,245056,1569294566973
-16256,704,320,-2608,9856,-7008,50,57,8,245076,1569294566976
-16256,640,256,-2624,9856,-6992,55,56,6,245096,1569294566978
-16256,640,256,-2624,9904,-6960,53,59,7,245116,1569294567028
-16256,640,256,-2608,9856,-6960,53,54,6,245136,1569294567031
-16256,640,256,-2672,9824,-6960,55,55,6,245156,1569294567033
-16256,640,256,-2624,9840,-6992,55,55,7,245176,1569294567079
-16256,704,128,-2624,9872,-7024,52,55,7,245196,1569294567081
-16256,704,128,-2656,9872,-7008,52,56,7,245216,1569294567130
-16256,704,128,-2592,9856,-7024,55,55,8,245236,1569294567132
-16256,704,128,-2688,9856,-6944,52,54,7,245256,1569294567181
-16256,704,128,-2608,9856,-7008,53,52,8,245276,1569294567185
-16128,640,192,-2592,9824,-6992,52,54,9,245296,1569294567188
-16128,640,192,-2624,9824,-7008,58,54,10,245316,1569294567190
-16128,640,192,-2688,9792,-6960,49,52,11,245336,1569294567235
-16128,640,192,-2608,9824,-6960,50,55,8,245356,1569294567286
-16128,640,192,-2624,9824,-6960,53,54,8,245376,1569294567288
-16192,576,192,-2608,9856,-6976,54,54,8,245396,1569294567290
-16192,576,192,-2656,9824,-7008,52,56,7,245416,1569294567337
-16192,576,192,-2640,9856,-6976,54,55,7,245436,1569294567339
-16192,576,192,-2624,9840,-6960,53,54,10,245456,1569294567341
-16192,576,192,-2640,9856,-6976,56,55,9,245476,1569294567387
-16128,704,64,-2640,9840,-6992,52,56,3,245496,1569294567389
-16128,704,64,-2640,9808,-6960,52,54,6,245516,1569294567439
-16128,704,64,-2640,9856,-6960,55,53,6,245536,1569294567441
-16128,704,64,-2688,9872,-6992,51,54,10,245556,1569294567443
-16128,704,64,-2608,9840,-6960,55,56,8,245576,1569294567446
-16320,704,128,-2640,9808,-7008,54,55,10,245596,1569294567490
-16320,704,128,-2624,9840,-6960,52,52,11,245616,1569294567492
-16320,704,128,-2640,9824,-6992,51,54,5,245636,1569294567545
-16320,704,128,-2656,9808,-6976,51,51,6,245656,1569294567547
-16320,704,128,-2656,9824,-6976,52,54,6,245676,1569294567550
-16256,576,128,-2624,9856,-6960,54,55,9,245696,1569294567596
-16256,576,128,-2640,9856,-6960,55,56,8,245716,1569294567600
-16256,576,128,-2640,9856,-6992,54,56,8,245736,1569294567648
-16256,576,128,-2608,9792,-6976,52,57,11,245756,1569294567650
-16256,576,128,-2624,9840,-7024,54,53,6,245776,1569294567652
-16192,640,64,-2656,9792,-7008,55,54,10,245796,1569294567697
-16192,640,64,-2624,9840,-7008,52,54,11,245816,1569294567700
-16192,640,64,-2592,9808,-6992,55,53,9,245836,1569294567750
-16192,640,64,-2672,9808,-6992,54,55,8,245856,1569294567753
-16192,640,64,-2656,9840,-6992,53,55,5,245876,1569294567802
-16256,704,192,-2640,9824,-6992,56,56,9,245896,1569294567804
-16256,704,192,-2608,9840,-7024,52,53,7,245916,1569294567806
-16256,704,192,-2640,9872,-6944,51,54,8,245936,1569294567853
-16256,704,192,-2640,9856,-6992,54,51,8,245956,1569294567855
-16256,704,192,-2592,9840,-7024,55,52,6,245976,1569294567857
-16192,640,128,-2624,9792,-6944,58,55,6,245996,1569294567906
-16896,576,0,-11104,3552,4944,-33,136,-27,479998,1569294567908
-16192,640,128,-2640,9824,-7024,57,57,6,246016,1569294567910
-16768,768,128,-11104,3520,4992,-30,145,-25,480018,1569294567912
-16192,640,128,-2624,9840,-6928,58,54,2,246036,1569294567914
-16832,576,-192,-11088,3504,4960,-29,140,-34,480038,1569294567960
-16192,640,128,-2608,9808,-7024,53,58,4,246056,1569294567962
-16768,576,128,-11040,3520,4928,-17,141,-30,480058,1569294567964
-16192,640,128,-2624,9824,-6976,54,52,6,246076,1569294567967
-16832,576,192,-11024,3488,4976,-24,139,-19,480078,1569294567969
-16192,640,64,-2640,9840,-6992,53,56,10,246096,1569294567971
-16896,576,128,-11040,3472,4976,-21,143,-18,480098,1569294568013
-16192,640,64,-2672,9856,-7008,57,53,8,246116,1569294568015
-16896,576,320,-11056,3520,4960,-24,141,-29,480118,1569294568017
-16192,640,64,-2656,9824,-6976,54,54,9,246136,1569294568019
-16832,576,128,-11056,3504,4992,-19,141,-27,480138,1569294568064
-16192,640,64,-2688,9840,-6992,53,54,8,246156,1569294568066
-16832,576,64,-11072,3520,4976,-25,155,-20,480158,1569294568068
-16192,640,64,-2640,9824,-7008,56,53,7,246176,1569294568071
-16896,640,192,-11072,3552,5008,-16,145,-24,480178,1569294568073
-16192,576,64,-2624,9840,-7008,49,49,4,246196,1569294568075
-16704,640,128,-11056,3520,4976,-24,135,-14,480198,1569294568116
-16192,576,64,-2640,9824,-6992,52,55,5,246216,1569294568118
-16832,576,64,-11088,3536,4976,-21,147,-11,480218,1569294568120
-16192,576,64,-2656,9808,-6944,53,52,9,246236,1569294568122
-16640,576,-128,-11040,3536,4928,-29,135,-23,480238,1569294568170
-16192,576,64,-2656,9808,-6976,51,58,7,246256,1569294568172
-16832,576,64,-11040,3488,4976,-21,141,-23,480258,1569294568174
-16192,576,64,-2656,9824,-7024,55,54,7,246276,1569294568176
-16832,512,64,-11072,3520,4976,-29,146,-26,480278,1569294568178
-16256,704,128,-2608,9840,-7024,55,55,8,246296,1569294568180
-16768,640,128,-11072,3536,4960,-22,143,-27,480298,1569294568225
-16256,704,128,-2608,9856,-6960,50,52,11,246316,1569294568227
-16832,640,64,-11040,3552,4944,-22,145,-32,480318,1569294568229
-16256,704,128,-2608,9824,-6992,56,52,8,246336,1569294568231
-16768,640,64,-11072,3536,4976,-20,145,-23,480338,1569294568233
-16256,704,128,-2624,9808,-6976,51,56,7,246356,1569294568278
-16832,640,192,-11072,3536,4992,-14,135,-14,480358,1569294568280
-16256,704,128,-2624,9856,-6960,54,59,7,246376,1569294568282
-16832,704,128,-11024,3520,4944,-18,141,-29,480378,1569294568284
-16256,704,128,-2704,9808,-6992,53,48,6,246396,1569294568286
-16704,640,128,-11056,3520,5008,-19,142,-32,480398,1569294568288
-16256,704,128,-2640,9840,-6960,54,50,8,246416,1569294568328
-16768,640,256,-11072,3520,4944,-30,140,-28,480418,1569294568330
-16256,704,128,-2608,9792,-7008,52,58,6,246436,1569294568332
-16896,768,192,-11056,3472,5024,-18,145,-29,480438,1569294568334
-16256,704,128,-2608,9856,-6992,55,55,6,246456,1569294568337
-16896,640,192,-11056,3568,4992,-25,145,-24,480458,1569294568339
-16256,704,128,-2624,9856,-6944,54,57,6,246476,1569294568382
-16832,768,64,-11072,3520,4992,-21,146,-38,480478,1569294568384
-16256,704,128,-2608,9840,-6992,53,55,8,246496,1569294568387
-16896,704,64,-11040,3488,4976,-29,141,-22,480498,1569294568389
-16192,704,192,-2592,9824,-6992,52,52,5,246516,1569294568391
-16832,576,192,-11072,3504,4960,-36,146,-34,480518,1569294568434
-16192,704,192,-2688,9824,-7008,52,57,7,246536,1569294568436
-16832,704,64,-11072,3472,5008,-26,147,-27,480538,1569294568438
-16192,704,192,-2640,9824,-6992,55,56,5,246556,1569294568440
-16896,576,256,-11040,3488,5008,-17,136,-26,480558,1569294568487
-16192,704,192,-2656,9856,-7008,54,57,6,246576,1569294568489
-16768,512,64,-11088,3488,4928,-22,144,-20,480578,1569294568491
-16192,704,192,-2656,9872,-6960,56,55,5,246596,1569294568493
-16768,512,0,-11088,3456,4960,-31,136,-28,480598,1569294568495
-16256,640,64,-2656,9808,-6976,51,54,9,246616,1569294568497
-16896,576,128,-11056,3488,4960,-27,146,-25,480618,1569294568537
-16256,640,64,-2608,9808,-6992,55,57,9,246636,1569294568540
-16704,576,128,-11024,3696,4992,-20,141,-24,480638,1569294568542
-16256,640,64,-2656,9808,-7008,51,52,7,246656,1569294568543
-16832,576,128,-11088,3504,4944,-16,148,-33,480658,1569294568591
-16256,640,64,-2640,9808,-6976,55,58,8,246676,1569294568593
-16896,448,128,-11072,3632,4976,-27,139,-24,480678,1569294568595
-16256,640,64,-2624,9808,-6976,56,51,4,246696,1569294568597
-16896,576,0,-11056,3488,4992,-30,133,-20,480698,1569294568600
-16128,704,128,-2656,9824,-7008,53,54,6,246716,1569294568602
-16768,640,64,-11056,3616,4960,-28,133,-27,480718,1569294568644
-16128,704,128,-2672,9840,-7008,56,53,7,246736,1569294568646
-16960,704,64,-11072,3504,4992,-26,142,-19,480738,1569294568648
-16128,704,128,-2656,9776,-6976,52,53,9,246756,1569294568650
-16896,512,256,-10960,3728,4976,-26,147,-25,480758,1569294568652
-16128,704,128,-2640,9840,-7024,54,53,9,246776,1569294568654
-16896,704,64,-11072,3536,4992,-27,152,-21,480778,1569294568698
-16128,704,128,-2608,9824,-6976,54,53,5,246796,1569294568700
-16832,704,128,-11040,3696,4960,-33,147,-31,480798,1569294568702
-16256,640,128,-2640,9808,-6976,56,58,10,246816,1569294568705
-16896,640,192,-11056,3536,4976,-26,147,-23,480818,1569294568707
-16256,640,128,-2640,9856,-6976,54,55,8,246836,1569294568709
-16896,640,0,-10992,3600,4960,-26,141,-12,480838,1569294568748
-16256,640,128,-2624,9840,-6960,55,56,7,246856,1569294568751
-16704,576,0,-11040,3552,4960,-20,142,-21,480858,1569294568754
-16256,640,128,-2640,9872,-7024,53,55,6,246876,1569294568756
-16768,448,-320,-11072,3504,4960,-25,141,-25,480878,1569294568801
-16256,640,128,-2624,9872,-7008,52,55,5,246896,1569294568804
-16832,512,0,-11056,3552,4960,-23,142,-20,480898,1569294568807
-16320,576,128,-2672,9856,-6992,53,56,9,246916,1569294568809
-16896,704,0,-10992,3568,5008,-26,133,-17,480918,1569294568812
-16320,576,128,-2640,9792,-6992,56,55,6,246936,1569294568814
-16832,768,128,-11088,3568,4944,-25,140,-24,480938,1569294568851
-16320,576,128,-2656,9808,-6960,55,57,9,246956,1569294568854
-16832,704,128,-11056,3728,4944,-22,139,-19,480958,1569294568856
-16320,576,128,-2656,9808,-6992,55,53,8,246976,1569294568858
-16896,640,128,-11056,3552,4992,-26,133,-22,480978,1569294568902
-16320,576,128,-2656,9792,-6976,52,55,6,246996,1569294568904
-16960,576,64,-11088,3488,4960,-22,140,-35,480998,1569294568907
-16064,576,-64,-2640,9792,-6976,54,54,8,247016,1569294568909
-16768,640,256,-11104,3504,4960,-27,145,-13,481018,1569294568912
-16064,576,-64,-2640,9872,-6992,54,54,6,247036,1569294568914
-16896,704,0,-11088,3536,4960,-28,138,-26,481038,1569294568957
-16896,640,64,-11056,3488,4960,-24,139,-32,481058,1569294568959
-16064,576,-64,-2656,9824,-6976,54,53,7,247056,1569294568961
-16064,576,-64,-2640,9856,-6976,55,55,5,247076,1569294568963
-16832,512,192,-11040,3488,4960,-26,132,-26,481078,1569294569010
-16064,576,-64,-2640,9776,-7008,53,51,6,247096,1569294569013
-16896,704,192,-11072,3520,4976,-19,137,-28,481098,1569294569015
-16128,576,192,-2656,9872,-7024,53,52,7,247116,1569294569017
-16832,640,192,-11072,3520,4944,-22,142,-28,481118,1569294569019
-16128,576,192,-2656,9840,-6992,53,53,9,247136,1569294569021
-16768,576,128,-11104,3536,4992,-23,144,-35,481138,1569294569063
-16128,576,192,-2640,9840,-6992,54,55,8,247156,1569294569065
-16896,640,128,-11088,3680,4992,-22,151,-11,481158,1569294569067
-16128,576,192,-2640,9840,-6992,52,53,10,247176,1569294569069
-16832,512,128,-11040,3504,4992,-29,140,-28,481178,1569294569071
-16128,576,192,-2656,9808,-7008,53,53,6,247196,1569294569073
-16960,512,-64,-11072,3520,5008,-22,149,-21,481198,1569294569118
-16320,640,128,-2592,9888,-7008,52,53,6,247216,1569294569120
-16768,640,128,-11040,3568,4992,-22,123,-23,481218,1569294569122
-16320,640,128,-2656,9856,-7024,54,54,7,247236,1569294569124
-16768,512,192,-11104,3520,4976,-28,142,-21,481238,1569294569126
-16896,512,64,-11136,3520,5008,-19,140,-33,481258,1569294569172
-16320,640,128,-2656,9824,-6976,50,57,2,247256,1569294569174
-16896,640,192,-11104,3552,4976,-29,149,-28,481278,1569294569176
-16320,640,128,-2656,9856,-6992,57,54,7,247276,1569294569178
-16896,704,256,-11040,3504,4960,-28,143,-28,481298,1569294569180
-16320,640,128,-2624,9872,-6960,55,53,8,247296,1569294569182
-16192,640,128,-2672,9792,-7056,54,55,8,247316,1569294569223
-16960,640,320,-11104,3504,4960,-35,146,-33,481318,1569294569226
-16192,640,128,-2640,9824,-7024,53,54,6,247336,1569294569228
-16192,640,128,-2624,9824,-6976,52,55,9,247356,1569294569230
-16768,704,128,-11040,3456,4944,-22,142,-32,481338,1569294569278
-16832,704,320,-11072,3536,4992,-19,137,-29,481358,1569294569280
-16192,640,128,-2640,9840,-6944,52,56,10,247376,1569294569282
-16896,576,64,-11056,3520,4992,-21,144,-25,481378,1569294569284
-16192,640,128,-2704,9840,-6992,51,56,10,247396,1569294569287
-16704,512,64,-11072,3552,4944,-20,138,-34,481398,1569294569289
-16256,832,256,-2688,9840,-6960,53,56,9,247416,1569294569291
-16896,576,256,-11088,3488,4960,-29,147,-17,481418,1569294569331
-16256,832,256,-2624,9840,-6992,51,57,8,247436,1569294569333
-16896,576,128,-11072,3536,4960,-20,148,-28,481438,1569294569335
-16256,832,256,-2608,9872,-7008,55,55,6,247456,1569294569337
-16896,576,0,-11056,3504,4928,-33,136,-21,481458,1569294569382
-16256,832,256,-2656,9856,-6992,53,52,8,247476,1569294569384
-16896,640,192,-11072,3488,5040,-20,139,-25,481478,1569294569386
-16256,832,256,-2624,9824,-6960,55,53,7,247496,1569294569389
-16896,640,192,-11072,3520,5056,-22,143,-20,481498,1569294569391
-16256,640,192,-2688,9792,-6992,52,53,6,247516,1569294569393
-16768,640,128,-11088,3520,5008,-27,139,-20,481518,1569294569434
-16256,640,192,-2640,9856,-7008,54,54,7,247536,1569294569437
-16768,640,64,-11024,3488,5008,-17,144,-20,481538,1569294569439
-16256,640,192,-2656,9824,-6960,56,54,9,247556,1569294569441
-16832,576,128,-11088,3552,4960,-28,149,-20,481558,1569294569488
-16256,640,192,-2656,9792,-6976,53,53,9,247576,1569294569490
-16832,512,64,-11056,3472,4976,-38,143,-26,481578,1569294569492
-16256,640,192,-2592,9840,-6960,54,54,10,247596,1569294569494
-16896,448,384,-11120,3520,4960,-19,138,-22,481598,1569294569497
-16256,576,0,-2672,9792,-7024,56,55,6,247616,1569294569499
-16832,576,192,-11104,3472,4960,-28,142,-23,481618,1569294569539
-16256,576,0,-2624,9808,-7008,53,57,13,247636,1569294569541
-16896,576,320,-11072,3520,4976,-22,141,-29,481638,1569294569543
-16256,576,0,-2640,9840,-7008,55,53,7,247656,1569294569546
-16256,576,0,-2624,9872,-6960,55,56,5,247676,1569294569548
-16896,704,64,-11088,3616,4976,-20,133,-25,481658,1569294569593
-16832,640,192,-11072,3552,4960,-36,141,-21,481678,1569294569595
-16256,576,0,-2640,9824,-7008,52,54,5,247696,1569294569597
-16768,640,64,-11072,3536,5024,-25,138,-18,481698,1569294569599
-16256,640,192,-2624,9840,-6992,53,53,8,247716,1569294569602
-16832,640,0,-11056,3504,4992,-29,146,-19,481718,1569294569604
-16256,640,192,-2640,9840,-6992,50,58,7,247736,1569294569606
-16832,640,64,-11056,3536,4944,-16,137,-17,481738,1569294569647
-16256,640,192,-2656,9840,-6992,54,54,7,247756,1569294569649
-16768,512,64,-11088,3520,4976,-30,151,-23,481758,1569294569651
-16256,640,192,-2640,9824,-6976,53,52,9,247776,1569294569653
-16832,640,192,-11008,3600,4976,-26,145,-12,481778,1569294569700
-16256,640,192,-2640,9824,-6944,51,53,8,247796,1569294569702
-16768,576,-64,-11040,3536,4976,-27,136,-25,481798,1569294569704
-16960,640,192,-11056,3520,5008,-28,151,-27,481818,1569294569706
-16192,576,64,-2624,9808,-6944,54,53,6,247816,1569294569752
-16960,640,128,-11104,3488,5024,-32,131,-30,481838,1569294569754
-16192,576,64,-2640,9824,-7008,55,56,9,247836,1569294569756
-16192,576,64,-2640,9872,-6960,53,54,4,247856,1569294569758
-16832,320,0,-11040,3600,4960,-27,140,-28,481858,1569294569760
-16192,576,64,-2576,9872,-7040,53,53,5,247876,1569294569763
-16896,576,64,-11088,3536,4960,-28,138,-26,481878,1569294569765
-16192,576,64,-2640,9840,-7024,51,53,6,247896,1569294569802
-16896,640,64,-11072,3632,4928,-32,152,-23,481898,1569294569804
-16256,704,192,-2640,9840,-6976,54,56,9,247916,1569294569806
-16832,512,0,-11120,3536,4976,-23,146,-28,481918,1569294569808
-16256,704,192,-2656,9856,-6960,54,51,5,247936,1569294569856
-16768,640,128,-11024,3584,4960,-11,139,-24,481938,1569294569858
-16256,704,192,-2672,9840,-6976,53,55,7,247956,1569294569860
-16704,512,192,-11056,3520,5008,-24,134,-11,481958,1569294569862
-16256,704,192,-2640,9792,-7024,54,55,6,247976,1569294569864
-16256,704,192,-2592,9840,-6992,53,57,6,247996,1569294569906
-16768,640,128,-11024,3600,5008,-37,134,-26,481978,1569294569908
-16896,576,256,-11104,3536,4976,-24,145,-30,481998,1569294569910
-16192,640,256,-2656,9824,-6944,55,52,9,248016,1569294569912
-16832,640,256,-11072,3600,5008,-31,139,-35,482020,1569294569914
-16192,640,256,-2608,9856,-7008,54,54,8,248036,1569294569916
-16896,576,512,-11088,3504,4992,-26,147,-30,482040,1569294569961
-16192,640,256,-2624,9824,-6976,55,54,7,248056,1569294569963
-16768,512,128,-11040,3504,4992,-22,140,-26,482060,1569294569965
-16192,640,256,-2640,9808,-6960,53,54,10,248076,1569294569967
-16896,704,-64,-11088,3536,4992,-35,148,-27,482080,1569294569969
-16192,640,256,-2608,9840,-6992,54,57,8,248096,1569294570012
-17024,640,64,-11072,3520,4912,-29,130,-21,482100,1569294570014
-16192,576,192,-2656,9824,-6992,56,52,5,248116,1569294570016
-16832,640,64,-11088,3488,4992,-29,141,-22,482120,1569294570018
-16192,576,192,-2608,9824,-7008,54,58,6,248136,1569294570021
-17024,640,64,-11040,3552,4992,-28,142,-12,482140,1569294570023
-16192,576,192,-2640,9856,-7008,53,53,7,248156,1569294570025
-16896,832,128,-11088,3504,4960,-12,143,-31,482160,1569294570062
-16192,576,192,-2656,9840,-6992,54,54,9,248176,1569294570064
-16832,704,0,-11088,3536,4960,-33,143,-29,482180,1569294570116
-16192,576,192,-2624,9840,-7024,52,56,5,248196,1569294570118
-16896,640,64,-11120,3520,4992,-27,135,-26,482200,1569294570120
-16256,704,128,-2672,9824,-6992,51,55,10,248216,1569294570122
-16896,576,64,-11088,3504,4992,-18,144,-27,482220,1569294570124
-16256,704,128,-2640,9872,-7008,57,55,6,248236,1569294570126
-16960,640,192,-11056,3504,4992,-32,144,-29,482240,1569294570128
-16256,704,128,-2640,9808,-6976,54,52,7,248256,1569294570131
-16768,448,-64,-11072,3520,4960,-24,142,-29,482260,1569294570168
-16256,704,128,-2640,9840,-7008,50,55,7,248276,1569294570170
-16896,576,64,-11088,3488,5008,-21,138,-26,482280,1569294570173
-16256,704,128,-2672,9840,-6992,55,58,7,248296,1569294570175
-16960,512,192,-11024,3536,4944,-32,147,-21,482300,1569294570222
-16064,512,192,-2656,9824,-6960,55,53,3,248316,1569294570224
-16768,640,64,-11056,3488,4976,-19,140,-21,482320,1569294570226
-16064,512,192,-2640,9824,-7008,54,51,8,248336,1569294570228
-16896,640,256,-11088,3520,4928,-29,150,-33,482340,1569294570231
-16064,512,192,-2624,9840,-7008,51,53,7,248356,1569294570233
-16896,576,192,-11072,3488,4944,-21,151,-32,482360,1569294570276
-16064,512,192,-2656,9856,-7024,49,52,8,248376,1569294570278
-16896,640,128,-11088,3504,4976,-27,144,-24,482380,1569294570280
-16064,512,192,-2656,9840,-6976,52,57,6,248396,1569294570282
-16896,640,128,-11088,3488,5008,-21,150,-27,482400,1569294570328
-16192,640,128,-2640,9840,-7008,55,52,5,248416,1569294570330
-16896,640,128,-11056,3552,4976,-23,140,-26,482420,1569294570332
-16192,640,128,-2640,9840,-6976,51,54,5,248436,1569294570334
-16832,704,128,-11088,3488,4944,-25,138,-22,482440,1569294570336
-16192,640,128,-2608,9840,-6944,51,55,4,248456,1569294570338
-16832,576,128,-11088,3504,5008,-17,138,-24,482460,1569294570378
-16192,640,128,-2624,9856,-6960,53,54,9,248476,1569294570380
-16832,640,0,-11056,3536,4928,-19,141,-21,482480,1569294570382
-16192,640,128,-2656,9808,-6960,54,57,8,248496,1569294570385
-16960,640,64,-11072,3536,5056,-22,144,-28,482500,1569294570387
-16192,576,192,-2656,9808,-6992,54,53,5,248516,1569294570389
-16896,640,320,-11088,3536,5024,-32,141,-26,482520,1569294570909
-16320,576,192,-2688,9872,-7024,55,52,8,248536,1569294570911
-16832,640,192,-11056,3536,4960,-15,139,-18,482540,1569294570913
-16320,576,192,-2640,9840,-6960,54,54,6,248556,1569294570915
-16960,576,128,-11040,3520,4960,-18,136,-28,482560,1569294570917
-16320,576,192,-2608,9840,-7008,55,52,7,248576,1569294570919
-16896,576,64,-11056,3520,4944,-16,139,-19,482580,1569294570921
-16320,576,192,-2624,9792,-6976,49,56,8,248596,1569294570923
-16768,704,64,-11008,3632,4992,-28,135,-27,482600,1569294570926
-16320,576,320,-2672,9808,-7040,53,53,13,248616,1569294570928
-16832,640,64,-11072,3552,4960,-25,140,-11,482620,1569294570930
-16192,640,320,-2656,9792,-6992,54,54,7,248636,1569294570932
-16832,640,64,-11024,3520,4976,-26,147,-25,482640,1569294570934
-16192,640,320,-2656,9840,-6960,54,54,9,248656,1569294570936
-16832,640,64,-11072,3520,4976,-26,146,-32,482660,1569294570938
-16192,640,320,-2608,9808,-6992,54,57,7,248676,1569294570941
-16896,640,0,-11056,3584,5008,-20,141,-28,482680,1569294570943
-16192,640,320,-2624,9840,-7008,56,51,6,248696,1569294570944
-16832,640,128,-11072,3472,4944,-27,141,-21,482700,1569294570946
-16192,640,320,-2672,9888,-6992,54,54,8,248716,1569294570948
-16832,704,64,-11008,3696,5008,-19,145,-14,482720,1569294570951
-16256,640,64,-2672,9808,-7040,55,54,6,248736,1569294570953
-16896,576,64,-11040,3520,4992,-23,131,-18,482740,1569294570955
-16256,640,64,-2608,9824,-6992,52,55,6,248756,1569294570957
-17024,640,128,-11040,3488,5008,-34,135,-19,482760,1569294570959
-16256,640,64,-2640,9840,-7008,54,55,6,248776,1569294570962
-16896,640,64,-11072,3552,5008,-22,137,-21,482780,1569294570963
-16256,640,64,-2656,9888,-7008,53,53,6,248796,1569294570966
-16896,640,128,-10992,3616,4944,-32,145,-31,482800,1569294570968
-16256,640,64,-2656,9808,-7024,54,57,5,248816,1569294570970
-16704,448,128,-11088,3504,4976,-27,142,-23,482820,1569294570972
-16256,576,64,-2656,9824,-7024,53,55,10,248836,1569294570974
-16832,640,128,-11040,3584,5040,-24,139,-18,482840,1569294570976
-16256,576,64,-2608,9792,-6976,54,56,6,248856,1569294570978
-16832,576,64,-11072,3568,5008,-18,147,-34,482860,1569294570980
-16256,576,64,-2624,9872,-7056,53,57,8,248876,1569294570982
-16768,640,320,-11024,3584,5008,-28,134,-15,482880,1569294570984
-16256,576,64,-2640,9824,-6960,51,56,6,248896,1569294570986
-16832,576,192,-11104,3552,4992,-26,137,-26,482900,1569294570988
-16256,576,64,-2672,9840,-6960,53,55,3,248916,1569294570990
-16832,704,64,-11008,3600,4992,-34,149,-25,482920,1569294570992
-16320,640,64,-2656,9856,-6944,57,53,6,248936,1569294570994
-16320,640,64,-2672,9808,-7024,55,56,7,248956,1569294570997
-16768,576,128,-11072,3504,4976,-25,142,-21,482940,1569294570999
-16832,576,-64,-11040,3600,4992,-35,144,-26,482960,1569294571001
-16320,640,64,-2672,9840,-6960,53,59,9,248976,1569294571003
-16896,832,0,-11072,3536,4928,-24,136,-34,482980,1569294571005
-16320,640,64,-2640,9824,-6992,54,55,7,248996,1569294571008
-16832,640,192,-11104,3728,4944,-25,137,-28,483000,1569294571010
-16320,640,64,-2640,9872,-6960,54,51,10,249016,1569294571012
-16704,576,64,-11008,3536,4944,-30,152,-33,483020,1569294571014
-16256,640,0,-2672,9824,-6976,52,55,9,249036,1569294571017
-16832,576,64,-11056,3712,4976,-30,141,-30,483040,1569294571019
-16256,640,0,-2656,9824,-6944,52,55,9,249056,1569294571021
-16832,576,64,-11072,3552,4976,-37,145,-20,483060,1569294571023
-16256,640,0,-2704,9872,-6976,54,56,6,249076,1569294571025
