accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
3840,768,15680,-2416,2448,10416,-24,138,-19,121319,1569571276767,b4994c5589ec
3840,832,15872,-2432,2496,10416,-22,139,-26,121339,1569571276770,b4994c5589ec
3968,896,15936,-2384,2512,10432,-21,137,-26,121359,1569571276772,b4994c5589ec
3904,832,15808,-2400,2560,10400,-15,143,-22,121379,1569571276821,b4994c5589ec
3776,832,15808,-2384,2512,10352,-16,128,-27,121399,1569571276823,b4994c5589ec
3904,832,15808,-2384,2528,10432,-22,132,-20,121419,1569571276825,b4994c5589ec
3904,832,15680,-2400,2512,10368,-21,149,-21,121439,1569571276871,b4994c5589ec
3968,896,15872,-2400,2592,10432,-11,141,-36,121459,1569571276873,b4994c5589ec
3968,768,15744,-2416,2496,10368,-30,135,-14,121479,1569571276926,b4994c5589ec
3840,768,15744,-2400,2608,10384,-23,146,-25,121499,1569571276928,b4994c5589ec
3840,896,15744,-2400,2480,10400,-25,137,-30,121519,1569571276931,b4994c5589ec
3968,832,15808,-2352,2576,10384,-17,140,-22,121539,1569571276979,b4994c5589ec
3968,896,15936,-2416,2496,10432,-20,151,-30,121559,1569571276981,b4994c5589ec
3968,832,15872,-2368,2688,10400,-23,147,-20,121579,1569571277032,b4994c5589ec
3904,896,15872,-2400,2464,10400,-34,141,-19,121599,1569571277034,b4994c5589ec
3904,832,15872,-2368,2688,10368,-27,128,-25,121619,1569571277037,b4994c5589ec
3968,896,15744,-2432,2512,10400,-23,145,-20,121639,1569571277084,b4994c5589ec
3904,768,15808,-2432,2704,10384,-16,126,-28,121659,1569571277087,b4994c5589ec
3840,896,15808,-2416,2464,10368,-29,132,-23,121679,1569571277138,b4994c5589ec
3904,768,15872,-2352,2640,10384,-37,139,-32,121699,1569571277141,b4994c5589ec
3776,832,15744,-2416,2496,10400,-25,141,-20,121719,1569571277143,b4994c5589ec
3776,896,15808,-2384,2480,10416,-29,130,-27,121739,1569571277192,b4994c5589ec
4032,832,15872,-2400,2512,10416,-32,141,-22,121759,1569571277194,b4994c5589ec
3904,960,15680,-2400,2576,10384,-23,152,-24,121779,1569571277196,b4994c5589ec
3968,768,15744,-2464,2512,10352,-33,146,-12,121799,1569571277242,b4994c5589ec
3968,896,15808,-2464,2576,10368,-39,132,-24,121819,1569571277245,b4994c5589ec
3904,896,15872,-2416,2512,10352,-28,147,-38,121839,1569571277247,b4994c5589ec
3968,832,16000,-2416,2512,10400,-23,150,-34,121859,1569571277293,b4994c5589ec
3904,768,15808,-2448,2480,10400,-36,134,-26,121879,1569571277295,b4994c5589ec
3968,832,15808,-2384,2528,10400,-10,143,-24,121899,1569571277345,b4994c5589ec
3840,768,14912,-2368,2512,10416,-121,104,-36,121919,1569571277348,b4994c5589ec
4096,896,16576,-2400,2496,10384,1,167,-22,121939,1569571277350,b4994c5589ec
4032,768,16384,-2400,2464,10400,-91,156,-19,121959,1569571277399,b4994c5589ec
3968,832,15616,-2400,2528,10400,-48,121,-27,121979,1569571277401,b4994c5589ec
3840,1088,15872,-2400,2512,10368,-3,123,-37,121999,1569571277450,b4994c5589ec
3904,960,15872,-2416,2480,10400,1,134,-21,122019,1569571277452,b4994c5589ec
3904,832,15872,-2400,2496,10432,-9,144,-23,122039,1569571277454,b4994c5589ec
3776,896,15680,-2400,2528,10368,-4,144,-28,122059,1569571277503,b4994c5589ec
3840,896,15744,-2448,2480,10400,-10,143,-25,122079,1569571277505,b4994c5589ec
3840,896,15808,-2400,2496,10384,-24,136,-30,122099,1569571277558,b4994c5589ec
3968,768,15808,-2400,2480,10400,-6,131,-26,122119,1569571277560,b4994c5589ec
3904,768,15808,-2448,2496,10432,-24,135,-21,122139,1569571277562,b4994c5589ec
3904,896,15808,-2448,2528,10400,-32,145,-27,122159,1569571277610,b4994c5589ec
3968,960,15744,-2368,2512,10432,-17,141,-21,122179,1569571277612,b4994c5589ec
3904,832,15680,-2416,2480,10368,-19,154,-27,122199,1569571277614,b4994c5589ec
3904,832,15616,-2464,2496,10416,-20,145,-22,122219,1569571277660,b4994c5589ec
3712,768,15872,-2384,2512,10400,-8,139,-16,122239,1569571277663,b4994c5589ec
3904,768,16128,-2384,2496,10432,-11,132,-25,122259,1569571277665,b4994c5589ec
3776,704,15552,-2416,2512,10384,16,151,-17,122279,1569571277714,b4994c5589ec
4032,832,15872,-2448,2496,10384,14,129,-32,122299,1569571277716,b4994c5589ec
3968,768,15680,-2400,2496,10368,4,135,-33,122319,1569571277768,b4994c5589ec
3840,768,15744,-2416,2512,10416,2,125,-24,122339,1569571277770,b4994c5589ec
3840,640,16000,-2432,2480,10384,-34,131,-22,122359,1569571277773,b4994c5589ec
3904,832,16064,-2384,2464,10416,-52,144,-16,122379,1569571277819,b4994c5589ec
3776,832,16000,-2400,2528,10384,-50,141,-26,122399,1569571277821,b4994c5589ec
4032,768,15808,-2384,2480,10432,-65,125,-17,122419,1569571277872,b4994c5589ec
3840,960,16000,-2416,2528,10416,-59,142,-14,122439,1569571277874,b4994c5589ec
3776,896,15872,-2416,2464,10384,-55,131,-31,122459,1569571277876,b4994c5589ec
3904,768,15744,-2400,2480,10400,-35,122,-37,122479,1569571277923,b4994c5589ec
3776,896,15872,-2416,2512,10384,-32,130,-22,122499,1569571277925,b4994c5589ec
3776,896,15872,-2368,2480,10416,-31,133,-37,122519,1569571277976,b4994c5589ec
3840,896,15808,-2400,2464,10416,-24,137,-34,122539,1569571277978,b4994c5589ec
3904,832,15744,-2384,2496,10352,-32,123,-20,122559,1569571277981,b4994c5589ec
3840,768,15872,-2448,2464,10384,-21,132,-28,122579,1569571278030,b4994c5589ec
3840,896,15680,-2400,2576,10432,-18,124,-23,122599,1569571278032,b4994c5589ec
3840,832,15744,-2432,2512,10448,-27,122,-22,122619,1569571278033,b4994c5589ec
3840,832,15680,-2384,2576,10384,-18,138,-23,122639,1569571278084,b4994c5589ec
3904,768,15808,-2416,2544,10448,-16,132,-15,122659,1569571278086,b4994c5589ec
3840,704,15872,-2384,2592,10416,-24,138,-28,122679,1569571278088,b4994c5589ec
3904,960,15872,-2448,2528,10400,-28,139,-24,122699,1569571278138,b4994c5589ec
3968,960,16000,-2432,2672,10416,-27,138,-31,122719,1569571278141,b4994c5589ec
3776,896,15744,-2432,2448,10448,-26,135,-26,122739,1569571278143,b4994c5589ec
3776,896,15872,-2336,2624,10416,-25,127,-22,122759,1569571278190,b4994c5589ec
3840,896,15808,-2432,2512,10448,-32,143,-24,122779,1569571278192,b4994c5589ec
3904,960,15744,-2416,2704,10416,-26,127,-22,122799,1569571278244,b4994c5589ec
3776,832,15872,-2432,2512,10448,-21,135,-21,122819,1569571278246,b4994c5589ec
3776,960,15872,-2400,2688,10448,-22,135,-33,122839,1569571278248,b4994c5589ec
3584,960,15808,-2384,2480,10448,-23,137,-28,122859,1569571278298,b4994c5589ec
3776,1024,15872,-2400,2576,10432,-35,133,-22,122879,1569571278300,b4994c5589ec
3904,832,15936,-2416,2448,10448,-18,134,-28,122899,1569571278352,b4994c5589ec
3840,832,15808,-2384,2576,10432,-27,136,-31,122919,1569571278355,b4994c5589ec
3776,896,15808,-2448,2496,10464,-18,132,-23,122939,1569571278357,b4994c5589ec
3904,832,15808,-2400,2592,10416,-25,143,-24,122959,1569571278404,b4994c5589ec
3840,768,15744,-2464,2464,10432,-26,141,-27,122979,1569571278407,b4994c5589ec
3904,960,15808,-2448,2592,10432,-27,146,-23,122999,1569571278457,b4994c5589ec
3840,832,15872,-2448,2480,10400,-28,155,-20,123019,1569571278459,b4994c5589ec
3904,896,15744,-2464,2528,10400,-15,136,-33,123039,1569571278461,b4994c5589ec
3840,832,15744,-2416,2480,10464,-32,154,-27,123059,1569571278510,b4994c5589ec
3840,1024,15872,-2432,2576,10432,-17,130,-30,123079,1569571278512,b4994c5589ec
3776,896,15808,-2416,2560,10416,-25,143,-22,123099,1569571278514,b4994c5589ec
3648,832,15872,-2416,2448,10416,-27,163,-17,123119,1569571278560,b4994c5589ec
3840,640,15936,-2416,2464,10432,-33,161,-18,123139,1569571278562,b4994c5589ec
3840,640,15424,-2416,2560,10432,14,132,-37,123159,1569571278565,b4994c5589ec
3840,896,17024,-2400,2480,10416,-108,111,-25,123179,1569571278611,b4994c5589ec
4160,832,15168,-2432,2528,10416,-23,178,-16,123199,1569571278613,b4994c5589ec
3776,832,15872,-2432,2496,10416,-86,152,-24,123219,1569571278666,b4994c5589ec
3776,768,15872,-2480,2512,10384,-21,142,-18,123239,1569571278668,b4994c5589ec
3904,960,15680,-2416,2544,10416,3,129,-27,123259,1569571278670,b4994c5589ec
3840,896,15680,-2432,2480,10352,-3,153,-26,123279,1569571278716,b4994c5589ec
3840,832,15872,-2448,2512,10352,-3,152,-15,123299,1569571278718,b4994c5589ec
3712,768,15808,-2416,2512,10384,-8,165,-19,123319,1569571278771,b4994c5589ec
3776,832,15808,-2384,2480,10384,-31,157,-19,123339,1569571278773,b4994c5589ec
3840,1024,15808,-2496,2480,10400,-17,162,-21,123359,1569571278776,b4994c5589ec
4032,896,15744,-2432,2528,10416,-15,153,-23,123379,1569571278823,b4994c5589ec
3968,704,16000,-2416,2528,10432,-25,148,-29,123399,1569571278825,b4994c5589ec
3968,832,15744,-2416,2512,10352,-16,151,-20,123419,1569571278874,b4994c5589ec
3904,832,15872,-2400,2448,10416,-20,150,-29,123439,1569571278877,b4994c5589ec
4032,832,15680,-2400,2464,10400,-23,155,-33,123459,1569571278879,b4994c5589ec
3904,704,15872,-2432,2544,10368,-21,146,-30,123479,1569571278927,b4994c5589ec
3968,832,15936,-2432,2480,10384,-2,136,-29,123499,1569571278929,b4994c5589ec
3904,832,15744,-2432,2464,10448,-17,159,-26,123519,1569571278931,b4994c5589ec
3840,832,15616,-2352,2448,10320,3,159,-24,123539,1569571278981,b4994c5589ec
3968,960,15488,-2400,2528,10400,2,140,-18,123559,1569571278983,b4994c5589ec
4096,640,16192,-2400,2512,10352,-4,138,-22,123579,1569571278985,b4994c5589ec
3968,768,15872,-2384,2544,10448,-19,126,-25,123599,1569571279034,b4994c5589ec
3968,768,15872,-2416,2464,10432,-59,153,-20,123619,1569571279036,b4994c5589ec
3840,832,16000,-2464,2496,10400,-66,162,-16,123639,1569571279087,b4994c5589ec
3968,896,16000,-2352,2496,10384,-55,161,-27,123659,1569571279089,b4994c5589ec
4032,896,15872,-2432,2544,10400,-41,147,-23,123679,1569571279091,b4994c5589ec
3904,832,15808,-2416,2576,10368,-58,152,-21,123699,1569571279138,b4994c5589ec
4032,768,15744,-2432,2512,10352,-43,140,-16,123719,1569571279140,b4994c5589ec
3968,896,15680,-2400,2576,10368,-24,140,-23,123739,1569571279189,b4994c5589ec
4032,832,15744,-2400,2496,10352,-23,139,-14,123759,1569571279191,b4994c5589ec
4032,832,15872,-2416,2592,10336,-25,143,-16,123779,1569571279193,b4994c5589ec
3904,832,15808,-2400,2560,10400,-16,141,-27,123799,1569571279242,b4994c5589ec
4032,896,15808,-2400,2688,10336,-28,144,-21,123819,1569571279244,b4994c5589ec
3968,896,15808,-2416,2496,10384,-9,145,-21,123839,1569571279294,b4994c5589ec
3904,896,15744,-2400,2608,10416,-19,142,-26,123859,1569571279297,b4994c5589ec
3904,832,15744,-2400,2448,10368,-21,136,-23,123879,1569571279299,b4994c5589ec
3968,896,15744,-2416,2640,10368,-18,132,-28,123899,1569571279349,b4994c5589ec
3904,832,15808,-2432,2464,10336,-28,145,-31,123919,1569571279351,b4994c5589ec
3840,896,15808,-2352,2608,10336,-26,144,-15,123939,1569571279353,b4994c5589ec
3904,704,15808,-2368,2496,10400,-21,140,-16,123959,1569571279399,b4994c5589ec
3904,832,15744,-2320,2608,10336,-27,141,-22,123979,1569571279402,b4994c5589ec
3904,896,15744,-2384,2528,10336,-20,137,-13,123999,1569571279404,b4994c5589ec
3904,960,15680,-2304,2656,10368,-22,145,-38,124019,1569571279449,b4994c5589ec
3840,832,15936,-2448,2496,10368,-33,145,-23,124039,1569571279452,b4994c5589ec
4032,832,16000,-2352,2592,10336,-29,132,-25,124059,1569571279503,b4994c5589ec
3904,896,16000,-2400,2512,10384,-12,145,-23,124079,1569571279505,b4994c5589ec
3904,896,15936,-2384,2464,10384,-13,135,-19,124099,1569571279508,b4994c5589ec
3968,896,15872,-2384,2448,10368,-26,136,-33,124119,1569571279556,b4994c5589ec
3840,896,15808,-2320,2608,10384,-20,137,-18,124139,1569571279559,b4994c5589ec
3904,832,15808,-2432,2496,10368,-26,137,-30,124159,1569571279610,b4994c5589ec
3904,768,15680,-2400,2512,10336,-30,143,-24,124179,1569571279612,b4994c5589ec
3840,832,15808,-2480,2448,10384,-34,139,-26,124199,1569571279614,b4994c5589ec
3968,704,15808,-2416,2464,10352,-25,142,-24,124219,1569571279661,b4994c5589ec
3968,832,15744,-2400,2512,10400,-25,138,-21,124239,1569571279664,b4994c5589ec
3904,896,15872,-2464,2496,10368,-32,143,-21,124259,1569571279716,b4994c5589ec
4032,768,15936,-2368,2512,10384,-32,134,-25,124279,1569571279718,b4994c5589ec
4032,896,15808,-2432,2496,10416,-33,143,-29,124299,1569571279720,b4994c5589ec
3968,768,15808,-2352,2496,10368,-25,145,-23,124319,1569571279767,b4994c5589ec
3968,832,15744,-2400,2528,10384,-39,131,-26,124339,1569571279769,b4994c5589ec
4032,768,16000,-2464,2496,10432,-26,146,-24,124359,1569571279771,b4994c5589ec
3904,896,15808,-2400,2512,10368,-18,147,-27,124379,1569571279820,b4994c5589ec
3904,768,15808,-2432,2448,10368,-32,137,-33,124399,1569571279823,b4994c5589ec
3968,768,15872,-2432,2480,10352,25,133,-26,124419,1569571279825,b4994c5589ec
3904,896,15296,-2416,2528,10400,-94,124,-34,124439,1569571279873,b4994c5589ec
3776,960,15040,-2416,2512,10352,-39,170,-23,124459,1569571279875,b4994c5589ec
4032,704,16320,-2400,2512,10352,-90,132,-27,124479,1569571279924,b4994c5589ec
4096,960,15424,-2416,2528,10368,-19,121,-27,124499,1569571279926,b4994c5589ec
4096,1024,15872,-2384,2480,10368,-8,132,-26,124519,1569571279929,b4994c5589ec
3840,832,15936,-2400,2512,10368,0,134,-15,124539,1569571279978,b4994c5589ec
3776,832,15936,-2400,2496,10352,-14,140,-31,124559,1569571279980,b4994c5589ec
3840,832,16000,-2416,2512,10336,-4,143,-19,124579,1569571280032,b4994c5589ec
3968,1024,15872,-2384,2512,10336,-18,148,-45,124599,1569571280034,b4994c5589ec
3904,896,15744,-2416,2480,10416,-27,135,-32,124619,1569571280036,b4994c5589ec
3904,832,15808,-2400,2512,10384,-19,138,-18,124639,1569571280086,b4994c5589ec
3968,832,16000,-2416,2448,10416,-23,135,-20,124659,1569571280089,b4994c5589ec
3904,768,15744,-2448,2480,10336,-27,145,-26,124679,1569571280091,b4994c5589ec
3968,896,15808,-2400,2480,10352,-8,147,-25,124699,1569571280140,b4994c5589ec
4032,896,15872,-2416,2496,10352,-10,130,-34,124719,1569571280142,b4994c5589ec
3776,704,15872,-2400,2496,10368,-15,136,-30,124739,1569571280191,b4994c5589ec
3968,896,15744,-2384,2528,10432,16,145,-17,124759,1569571280194,b4994c5589ec
3968,768,16320,-2432,2496,10432,-3,149,-26,124779,1569571280196,b4994c5589ec
3840,832,15488,-2400,2496,10400,34,169,-22,124799,1569571280246,b4994c5589ec
4032,832,16064,-2416,2512,10368,0,136,-33,124819,1569571280248,b4994c5589ec
3968,704,15808,-2416,2576,10384,-4,141,-33,124839,1569571280250,b4994c5589ec
3968,704,15616,-2416,2496,10352,-9,124,-23,124859,1569571280296,b4994c5589ec
3968,960,16000,-2368,2576,10400,-43,143,-26,124879,1569571280299,b4994c5589ec
3968,960,15936,-2464,2496,10400,-58,149,-18,124899,1569571280302,b4994c5589ec
3904,960,15744,-2416,2576,10384,-53,151,-21,124919,1569571280351,b4994c5589ec
3840,832,15744,-2416,2480,10368,-78,158,-19,124939,1569571280354,b4994c5589ec
3968,896,15936,-2352,2624,10352,-59,146,-28,124959,1569571280403,b4994c5589ec
4032,896,15872,-2336,2496,10352,-38,150,-20,124979,1569571280405,b4994c5589ec
3968,960,15680,-2336,2560,10352,-11,138,-34,124999,1569571280408,b4994c5589ec
4032,896,15616,-2384,2464,10368,-18,139,-31,125019,1569571280454,b4994c5589ec
4032,896,15936,-2416,2688,10384,-15,134,-26,125039,1569571280456,b4994c5589ec
3968,832,15744,-2416,2496,10400,-15,139,-21,125059,1569571280508,b4994c5589ec
3968,768,15808,-2352,2608,10352,-23,133,-25,125079,1569571280510,b4994c5589ec
3776,704,15808,-2416,2448,10400,-17,144,-16,125099,1569571280512,b4994c5589ec
3968,704,15808,-2384,2576,10384,-13,128,-26,125119,1569571280560,b4994c5589ec
3904,960,15936,-2384,2496,10400,-16,131,-23,125139,1569571280562,b4994c5589ec
4032,960,15744,-2384,2592,10352,-28,131,-28,125159,1569571280615,b4994c5589ec
3968,832,15744,-2400,2512,10368,-40,134,-28,125179,1569571280617,b4994c5589ec
3840,832,15616,-2336,2624,10400,-30,128,-21,125199,1569571280619,b4994c5589ec
3904,768,15808,-2448,2496,10368,-26,131,-26,125219,1569571280668,b4994c5589ec
3840,896,15744,-2352,2448,10368,-32,134,-22,125239,1569571280670,b4994c5589ec
3904,832,15872,-2448,2464,10368,-27,142,-38,125259,1569571280672,b4994c5589ec
3904,832,15744,-2336,2560,10400,-30,141,-17,125279,1569571280722,b4994c5589ec
3904,832,15808,-2416,2496,10400,-24,137,-29,125299,1569571280725,b4994c5589ec
3840,832,15744,-2448,2576,10352,-24,131,-25,125319,1569571280727,b4994c5589ec
3904,832,15808,-2416,2512,10384,-15,136,-20,125339,1569571280773,b4994c5589ec
3968,768,15872,-2400,2480,10384,-27,148,-24,125359,1569571280775,b4994c5589ec
3840,768,16064,-2384,2544,10384,-30,137,-19,125379,1569571280826,b4994c5589ec
3904,768,16000,-2368,2576,10416,-31,142,-32,125399,1569571280828,b4994c5589ec
3968,896,15744,-2416,2464,10384,-15,136,-23,125419,1569571280830,b4994c5589ec
4032,832,15744,-2416,2512,10432,-35,138,-29,125439,1569571280877,b4994c5589ec
4032,832,15744,-2432,2512,10384,-34,137,-25,125459,1569571280930,b4994c5589ec
3840,768,15808,-2464,2496,10384,-22,135,-25,125479,1569571280932,b4994c5589ec
3904,832,15744,-2448,2480,10432,-23,147,-23,125499,1569571280934,b4994c5589ec
3968,768,15808,-2480,2544,10368,-31,148,-30,125519,1569571280936,b4994c5589ec
4032,832,15808,-2416,2480,10384,-23,136,-31,125539,1569571280982,b4994c5589ec
3840,768,15872,-2480,2480,10368,-34,151,-25,125559,1569571280985,b4994c5589ec
3904,768,15872,-2432,2528,10384,-30,157,-20,125579,1569571281032,b4994c5589ec
3712,768,15936,-2416,2512,10432,-31,146,-20,125599,1569571281035,b4994c5589ec
3840,832,15808,-2448,2464,10368,-24,146,-34,125619,1569571281036,b4994c5589ec
3776,832,15872,-2384,2496,10384,-25,139,-30,125639,1569571281087,b4994c5589ec
3968,960,15936,-2432,2480,10384,-17,156,-16,125659,1569571281089,b4994c5589ec
3840,832,15808,-2400,2480,10416,-26,152,-18,125679,1569571281091,b4994c5589ec
3968,768,15808,-2432,2464,10400,-43,156,-22,125699,1569571281140,b4994c5589ec
3968,832,14976,-2400,2496,10384,31,130,-28,125719,1569571281142,b4994c5589ec
3968,832,16896,-2448,2496,10336,-51,136,-24,125739,1569571281144,b4994c5589ec
4032,832,15872,-2416,2496,10384,-56,161,-26,125759,1569571281192,b4994c5589ec
3904,768,15616,-2352,2496,10400,-68,130,-12,125779,1569571281194,b4994c5589ec
3904,896,15680,-2432,2480,10400,-12,128,-25,125799,1569571281244,b4994c5589ec
3968,960,15744,-2400,2496,10400,-3,127,-24,125819,1569571281246,b4994c5589ec
3968,960,15744,-2448,2464,10384,-2,138,-35,125839,1569571281248,b4994c5589ec
3968,640,15936,-2432,2496,10336,-5,141,-19,125859,1569571281298,b4994c5589ec
3968,1024,15872,-2416,2480,10384,-22,154,-19,125879,1569571281300,b4994c5589ec
3776,896,15872,-2400,2512,10336,-26,150,-26,125899,1569571281349,b4994c5589ec
4032,960,15680,-2432,2512,10384,-15,139,-19,125919,1569571281352,b4994c5589ec
4096,832,15744,-2416,2512,10352,-15,139,-28,125939,1569571281354,b4994c5589ec
3968,768,15808,-2448,2496,10352,-12,143,-28,125959,1569571281404,b4994c5589ec
3968,704,15808,-2416,2608,10368,-19,152,-32,125979,1569571281406,b4994c5589ec
3904,896,15808,-2416,2496,10416,-25,149,-36,125999,1569571281454,b4994c5589ec
4096,704,15744,-2384,2544,10368,-23,142,-13,126019,1569571281456,b4994c5589ec
3904,832,15808,-2432,2464,10400,-20,143,-20,126039,1569571281458,b4994c5589ec
3840,896,15872,-2416,2592,10368,6,140,-21,126059,1569571281506,b4994c5589ec
3840,768,15872,-2400,2496,10336,-1,168,-24,126079,1569571281509,b4994c5589ec
3904,704,15552,-2352,2608,10352,5,145,-26,126099,1569571281511,b4994c5589ec
3968,896,15424,-2432,2496,10352,-2,131,-20,126119,1569571281556,b4994c5589ec
4224,576,15872,-2416,2608,10384,-13,145,-28,126139,1569571281559,b4994c5589ec
4032,704,15808,-2416,2480,10416,-13,142,-17,126159,1569571281561,b4994c5589ec
3840,704,15936,-2352,2624,10400,-51,162,-16,126179,1569571281608,b4994c5589ec
3776,896,16000,-2432,2496,10400,-52,154,-15,126199,1569571281610,b4994c5589ec
3968,896,15872,-2368,2688,10368,-54,167,-23,126219,1569571281661,b4994c5589ec
3968,704,15936,-2400,2496,10352,-50,147,-20,126239,1569571281664,b4994c5589ec
4032,832,15744,-2416,2704,10352,-57,164,-22,126259,1569571281667,b4994c5589ec
3904,896,15552,-2432,2448,10336,-45,138,-19,126279,1569571281713,b4994c5589ec
4032,896,15680,-2416,2720,10288,-15,133,-28,126299,1569571281715,b4994c5589ec
3968,1024,15872,-2464,2544,10368,-23,139,-21,126319,1569571281766,b4994c5589ec
4032,896,15872,-2384,2528,10304,-18,147,-20,126339,1569571281768,b4994c5589ec
3904,704,15488,-2384,2544,10352,-21,136,-19,126359,1569571281771,b4994c5589ec
3968,960,15936,-2416,2592,10304,-23,131,-17,126379,1569571281819,b4994c5589ec
3904,832,15872,-2416,2496,10384,-7,144,-20,126399,1569571281821,b4994c5589ec
3968,704,15744,-2384,2496,10352,-16,136,-29,126419,1569571281869,b4994c5589ec
3968,896,15872,-2400,2512,10384,-23,139,-24,126439,1569571281872,b4994c5589ec
3968,832,15808,-2432,2480,10320,-13,133,-22,126459,1569571281874,b4994c5589ec
4032,896,15808,-2416,2512,10368,-16,140,-35,126479,1569571281922,b4994c5589ec
3840,896,15616,-2384,2544,10336,-34,137,-33,126499,1569571281925,b4994c5589ec
3968,896,15616,-2384,2464,10384,-25,125,-14,126519,1569571281927,b4994c5589ec
3968,896,15680,-2400,2464,10352,-21,135,-26,126539,1569571281972,b4994c5589ec
4032,832,15872,-2400,2512,10352,-22,133,-37,126559,1569571281975,b4994c5589ec
3968,832,15744,-2448,2480,10368,-25,140,-34,126579,1569571282026,b4994c5589ec
3968,832,15680,-2432,2496,10400,-31,140,-18,126599,1569571282028,b4994c5589ec
3968,832,15744,-2464,2496,10352,-36,135,-27,126619,1569571282030,b4994c5589ec
3904,896,15744,-2416,2560,10320,-33,149,-23,126639,1569571282076,b4994c5589ec
3840,704,15744,-2400,2480,10368,-15,131,-30,126659,1569571282078,b4994c5589ec
3904,768,15744,-2416,2496,10384,-29,134,-30,126679,1569571282129,b4994c5589ec
3904,768,15872,-2432,2496,10368,-20,131,-28,126699,1569571282131,b4994c5589ec
3968,896,15808,-2464,2464,10416,-26,144,-14,126719,1569571282133,b4994c5589ec
3968,896,15808,-2400,2528,10352,-27,142,-21,126739,1569571282183,b4994c5589ec
4032,704,15808,-2432,2496,10400,-29,144,-31,126760,1569571282185,b4994c5589ec
4096,832,16192,-2448,2528,10368,-23,132,-20,126780,1569571282234,b4994c5589ec
4032,832,15744,-2416,2512,10304,-24,138,-29,126800,1569571282236,b4994c5589ec
4032,768,15616,-2416,2544,10384,-21,144,-35,126820,1569571282283,b4994c5589ec
3904,832,15872,-2416,2496,10384,-21,148,-18,126840,1569571282286,b4994c5589ec
4032,768,15808,-2352,2496,10336,-34,137,-31,126860,1569571282337,b4994c5589ec
4032,768,15808,-2448,2448,10368,-30,132,-17,126880,1569571282340,b4994c5589ec
3904,896,15872,-2384,2528,10352,-33,146,-25,126900,1569571282388,b4994c5589ec
4032,768,15744,-2384,2496,10336,-25,142,-23,126920,1569571282390,b4994c5589ec
4032,896,15744,-2400,2480,10400,-28,125,-15,126940,1569571282392,b4994c5589ec
3968,832,15744,-2432,2592,10352,-33,131,-26,126960,1569571282439,b4994c5589ec
3968,960,15936,-2400,2480,10352,-42,146,-19,126980,1569571282441,b4994c5589ec
3968,832,15744,-2384,2544,10320,-28,142,-29,127000,1569571282492,b4994c5589ec
4032,832,15808,-2432,2512,10336,-40,138,-29,127020,1569571282494,b4994c5589ec
4096,832,15424,-2368,2496,10320,-74,112,-12,127040,1569571282543,b4994c5589ec
4224,960,16960,-2368,2512,10384,-3,150,-27,127060,1569571282545,b4994c5589ec
3840,704,15296,-2384,2576,10320,-94,160,-23,127080,1569571282598,b4994c5589ec
3968,832,15744,-2400,2512,10368,-51,131,-21,127100,1569571282600,b4994c5589ec
4032,896,15744,-2368,2592,10336,-22,109,-34,127120,1569571282602,b4994c5589ec
4032,960,15808,-2400,2480,10352,-4,130,-22,127140,1569571282650,b4994c5589ec
3968,832,15872,-2320,2720,10400,-3,135,-28,127160,1569571282652,b4994c5589ec
3648,832,15808,-2448,2480,10384,-21,137,-18,127180,1569571282703,b4994c5589ec
3840,896,15936,-2368,2608,10336,-9,141,-20,127200,1569571282706,b4994c5589ec
4032,960,15744,-2400,2496,10384,-25,132,-31,127220,1569571282708,b4994c5589ec
4160,896,15808,-2432,2640,10352,-19,134,-29,127240,1569571282753,b4994c5589ec
3968,896,15872,-2448,2528,10320,-32,130,-25,127260,1569571282756,b4994c5589ec
3968,896,15808,-2336,2592,10352,-22,122,-30,127280,1569571282806,b4994c5589ec
3968,704,15872,-2400,2496,10352,-31,149,-19,127300,1569571282858,b4994c5589ec
3968,896,15616,-2336,2480,10368,-29,149,-16,127320,1569571282860,b4994c5589ec
4032,832,15808,-2416,2512,10384,-18,128,-28,127340,1569571282910,b4994c5589ec
3968,832,15744,-2352,2592,10368,-21,134,-23,127360,1569571282912,b4994c5589ec
3840,896,15488,-2432,2496,10352,8,130,-29,127380,1569571282961,b4994c5589ec
3904,768,16192,-2352,2672,10352,-7,155,-22,127400,1569571282964,b4994c5589ec
3968,704,15616,-2384,2528,10368,26,149,-18,127420,1569571283015,b4994c5589ec
4032,832,15872,-2400,2576,10368,3,124,-26,127440,1569571283018,b4994c5589ec
4032,704,15936,-2416,2464,10416,-19,137,-34,127460,1569571283069,b4994c5589ec
3776,704,15808,-2384,2592,10336,-13,138,-28,127480,1569571283071,b4994c5589ec
3840,832,15936,-2464,2496,10352,-45,137,-27,127500,1569571283073,b4994c5589ec
3840,832,15936,-2368,2640,10368,-38,158,-19,127520,1569571283119,b4994c5589ec
3968,960,15680,-2400,2480,10384,-35,154,-20,127540,1569571283121,b4994c5589ec
3968,768,15808,-2432,2624,10352,-48,145,-26,127560,1569571283173,b4994c5589ec
3968,832,15744,-2400,2512,10384,-50,148,-14,127580,1569571283175,b4994c5589ec
3968,832,15808,-2400,2480,10336,-33,138,-29,127600,1569571283227,b4994c5589ec
3968,896,15680,-2432,2448,10336,-22,135,-28,127620,1569571283229,b4994c5589ec
4096,960,15680,-2416,2592,10352,-18,141,-22,127640,1569571283231,b4994c5589ec
