accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-896,16576,3008,-2576,1744,6912,59,143,19,304598,1569568278022,b4994c5589ec
-1152,16768,2880,-2656,1680,6912,55,161,8,304618,1569568278024,b4994c5589ec
-1152,16448,2880,-2672,1744,6960,61,168,9,304638,1569568278073,b4994c5589ec
-960,16448,2944,-2688,1664,6976,44,177,17,304658,1569568278075,b4994c5589ec
-1024,16704,3200,-2672,1760,6944,46,159,19,304678,1569568278077,b4994c5589ec
-640,16576,3008,-2672,1648,6944,69,136,-18,304698,1569568278124,b4994c5589ec
-320,15808,2880,-2592,1760,6960,50,124,-32,304718,1569568278127,b4994c5589ec
-448,16448,3200,-2672,1712,6944,48,103,-41,304738,1569568278178,b4994c5589ec
-1088,16448,3264,-2672,1632,6960,13,158,-20,304778,1569568278181,b4994c5589ec
-896,16384,3264,-2592,1760,6992,-19,208,-7,304798,1569568278232,b4994c5589ec
-960,16256,2944,-2688,1696,6960,-12,247,-22,304818,1569568278235,b4994c5589ec
-832,16576,3456,-2640,1696,6912,-16,230,-24,304838,1569568278237,b4994c5589ec
-704,16576,3328,-2608,1696,6944,-41,212,-22,304858,1569568278285,b4994c5589ec
-512,16512,3328,-2656,1792,6896,-74,174,-30,304878,1569568278287,b4994c5589ec
-640,16320,3072,-2720,1648,6928,-67,147,-40,304898,1569568278336,b4994c5589ec
-832,16448,3072,-2624,1824,6928,-76,157,-8,304918,1569568278338,b4994c5589ec
-1216,16384,2944,-2608,1712,6896,-78,166,15,304958,1569568278390,b4994c5589ec
-1088,16448,3200,-2640,1664,6880,-106,150,26,304978,1569568278392,b4994c5589ec
-768,16576,3072,-2640,1824,6880,-112,138,27,304998,1569568278395,b4994c5589ec
-768,16768,2944,-2704,1584,6880,-105,179,82,305018,1569568278441,b4994c5589ec
-576,16640,3072,-2608,1712,6880,-103,139,62,305038,1569568278443,b4994c5589ec
64,17088,3072,-2656,1616,6848,-119,166,38,305058,1569568278492,b4994c5589ec
-256,16768,2688,-2672,1536,6880,-61,131,-2,305078,1569568278494,b4994c5589ec
-512,16384,2880,-2640,1552,6832,-51,121,-8,305098,1569568278545,b4994c5589ec
-768,16576,3136,-2592,1568,6864,-51,143,-46,305138,1569568278547,b4994c5589ec
-640,16512,2944,-2624,1584,6880,-36,142,-54,305158,1569568278549,b4994c5589ec
-896,16448,2752,-2640,1568,6816,-33,164,-57,305178,1569568278599,b4994c5589ec
-896,16512,2880,-2672,1616,6896,-29,163,-42,305198,1569568278601,b4994c5589ec
-896,16640,2752,-2656,1536,6880,-52,179,-41,305218,1569568278653,b4994c5589ec
-1344,17024,2496,-2640,1568,6848,-46,186,-42,305238,1569568278655,b4994c5589ec
-640,16448,2688,-2608,1536,6848,-40,160,-31,305258,1569568278706,b4994c5589ec
-512,16384,2944,-2624,1584,6864,-68,154,-22,305278,1569568278708,b4994c5589ec
-768,16576,2816,-2688,1552,6816,-114,200,-8,305318,1569568278711,b4994c5589ec
-704,16640,2496,-2624,1584,6832,-120,192,4,305338,1569568278756,b4994c5589ec
-704,16640,2432,-2624,1584,6816,-83,209,9,305358,1569568278758,b4994c5589ec
-704,16512,2688,-2624,1552,6784,-120,195,-10,305378,1569568278809,b4994c5589ec
-512,16448,2624,-2624,1536,6768,-73,198,5,305398,1569568278811,b4994c5589ec
-384,16896,2688,-2656,1504,6784,-94,183,73,305418,1569568278863,b4994c5589ec
-320,16768,2624,-2672,1504,6752,-41,182,-60,305458,1569568278866,b4994c5589ec
-512,16576,2624,-2688,1504,6688,-24,147,-28,305498,1569568278868,b4994c5589ec
-640,16704,2624,-2656,1520,6752,-22,156,-41,305518,1569568278915,b4994c5589ec
-768,16704,2560,-2608,1536,6704,-22,166,-37,305538,1569568278917,b4994c5589ec
-832,16512,2752,-2672,1584,6752,-21,156,-34,305558,1569568278969,b4994c5589ec
-640,16704,2560,-2624,1520,6704,-49,151,-39,305578,1569568278971,b4994c5589ec
-640,16640,2496,-2640,1520,6752,-42,144,-44,305598,1569568279021,b4994c5589ec
-704,16704,2368,-2624,1584,6704,-35,159,-34,305618,1569568279023,b4994c5589ec
-704,16576,2560,-2624,1536,6784,-42,158,-15,305638,1569568279025,b4994c5589ec
-576,16768,2688,-2672,1568,6752,-47,161,-28,305678,1569568279075,b4994c5589ec
-576,16640,2944,-2704,1520,6704,-50,160,-34,305698,1569568279078,b4994c5589ec
-640,16896,2560,-2624,1536,6720,-36,169,-55,305718,1569568279129,b4994c5589ec
-704,16640,2752,-2704,1536,6672,-44,139,-57,305738,1569568279131,b4994c5589ec
-576,16576,2624,-2688,1568,6752,-36,135,-52,305758,1569568279180,b4994c5589ec
-704,16640,2368,-2672,1520,6688,-38,127,-49,305778,1569568279182,b4994c5589ec
-832,16576,2304,-2688,1584,6672,-67,153,-49,305798,1569568279184,b4994c5589ec
-1024,16576,2432,-2720,1552,6704,-55,155,-45,305818,1569568279231,b4994c5589ec
-896,16704,2304,-2720,1632,6720,-52,167,-23,305858,1569568279233,b4994c5589ec
-832,17152,2432,-2704,1568,6704,-49,184,-31,305878,1569568279285,b4994c5589ec
-768,16704,2560,-2688,1568,6704,-67,178,-16,305898,1569568279288,b4994c5589ec
-768,16512,2560,-2672,1568,6672,-60,173,-17,305918,1569568279339,b4994c5589ec
-640,16704,2560,-2640,1552,6704,-63,141,-30,305938,1569568279341,b4994c5589ec
-640,16704,2432,-2656,1472,6688,-62,131,-7,305958,1569568279343,b4994c5589ec
-576,16704,2176,-2608,1632,6656,-44,135,-5,305978,1569568279392,b4994c5589ec
-576,16768,2432,-2656,1536,6688,-34,135,-9,305998,1569568279395,b4994c5589ec
-576,16640,2432,-2688,1568,6704,-36,116,-48,306038,1569568279446,b4994c5589ec
-576,16512,2304,-2608,1664,6704,-46,114,-37,306058,1569568279448,b4994c5589ec
-896,16640,2112,-2640,1568,6672,-31,144,-39,306078,1569568279451,b4994c5589ec
-896,16704,2368,-2576,1632,6656,-36,158,-29,306098,1569568279498,b4994c5589ec
-704,16704,2368,-2688,1536,6672,-27,155,-36,306118,1569568279500,b4994c5589ec
-704,16768,2304,-2656,1648,6656,-37,153,-23,306138,1569568279552,b4994c5589ec
-896,16704,2560,-2688,1568,6672,-30,160,-27,306158,1569568279555,b4994c5589ec
-896,16512,2176,-2672,1712,6672,-21,160,-36,306178,1569568279603,b4994c5589ec
-832,16704,2304,-2624,1728,6656,-1,168,-24,306218,1569568279606,b4994c5589ec
-512,16704,2048,-2640,1568,6672,1,159,-29,306238,1569568279608,b4994c5589ec
-704,16768,2240,-2672,1600,6656,-5,154,-19,306258,1569568279656,b4994c5589ec
-704,16576,2176,-2672,1600,6704,-4,147,-31,306278,1569568279658,b4994c5589ec
-768,16576,2368,-2576,1680,6704,-5,154,-24,306298,1569568279708,b4994c5589ec
-768,16640,2432,-2656,1568,6624,21,152,-10,306318,1569568279711,b4994c5589ec
-832,16768,2240,-2672,1712,6736,16,157,-25,306338,1569568279760,b4994c5589ec
-640,16576,2432,-2672,1616,6688,-6,162,-12,306358,1569568279762,b4994c5589ec
-832,16640,2368,-2672,1568,6688,-6,148,-15,306398,1569568279764,b4994c5589ec
-768,16704,2240,-2624,1696,6688,-31,136,-29,306418,1569568279813,b4994c5589ec
-576,16448,1792,-2640,1552,6656,12,179,-34,306438,1569568279815,b4994c5589ec
-768,16704,2752,-2720,1600,6688,-21,209,-17,306458,1569568279868,b4994c5589ec
-896,16576,2880,-2672,1536,6688,-23,150,-16,306478,1569568279870,b4994c5589ec
-768,16576,2432,-2640,1552,6688,-30,146,-17,306498,1569568279921,b4994c5589ec
-768,16768,2432,-2688,1584,6656,-28,146,-35,306518,1569568279923,b4994c5589ec
-704,16640,2176,-2640,1712,6656,-13,148,-39,306538,1569568279925,b4994c5589ec
-704,16768,2368,-2672,1680,6656,-20,124,-45,306578,1569568279973,b4994c5589ec
-896,16640,2432,-2704,1552,6656,-18,136,-41,306598,1569568279975,b4994c5589ec
-896,16576,2496,-2720,1568,6672,-26,161,-33,306618,1569568280026,b4994c5589ec
-1024,16512,2304,-2672,1600,6592,-28,175,-16,306638,1569568280028,b4994c5589ec
-832,16704,2432,-2672,1568,6672,-24,169,-27,306658,1569568280079,b4994c5589ec
-768,16704,2432,-2720,1552,6656,29,84,-27,306678,1569568280081,b4994c5589ec
-1088,16576,2688,-2704,1552,6656,-6,127,-17,306698,1569568280083,b4994c5589ec
-768,16640,2496,-2720,1536,6656,-13,148,-28,306718,1569568280130,b4994c5589ec
-768,16768,2432,-2640,1584,6688,-22,145,-25,306758,1569568280132,b4994c5589ec
-640,16512,2560,-2688,1584,6688,-9,128,-28,306778,1569568280185,b4994c5589ec
-512,16512,2240,-2656,1536,6736,-29,120,-29,306798,1569568280187,b4994c5589ec
-704,16640,2368,-2656,1600,6688,-25,116,-27,306818,1569568280237,b4994c5589ec
-896,16512,2304,-2672,1536,6672,-20,145,-32,306838,1569568280239,b4994c5589ec
-960,16576,2368,-2688,1520,6688,-28,147,-39,306858,1569568280241,b4994c5589ec
-832,16640,2368,-2656,1568,6672,-22,146,0,306878,1569568280289,b4994c5589ec
-768,16768,2048,-2704,1568,6672,-20,141,-11,306898,1569568280291,b4994c5589ec
-832,16896,2368,-2704,1552,6704,-20,162,-34,306938,1569568280342,b4994c5589ec
-832,16448,2368,-2704,1536,6720,-21,164,-30,306958,1569568280393,b4994c5589ec
-832,16768,2624,-2720,1552,6672,-30,166,-18,306978,1569568280395,b4994c5589ec
-576,16640,2304,-2672,1568,6656,-38,149,-22,306998,1569568280397,b4994c5589ec
-512,16768,2368,-2688,1600,6704,-27,135,-25,307018,1569568280446,b4994c5589ec
-768,16704,2304,-2672,1536,6672,-21,144,-34,307038,1569568280451,b4994c5589ec
-704,16640,2432,-2672,1552,6688,-42,132,-28,307058,1569568280494,b4994c5589ec
-768,16640,2432,-2672,1552,6640,-26,138,-31,307078,1569568280496,b4994c5589ec
-896,16576,2368,-2672,1648,6656,-32,134,-29,307118,1569568280544,b4994c5589ec
-640,16576,2368,-2688,1568,6656,-37,126,-24,307138,1569568280547,b4994c5589ec
-704,16704,2304,-2672,1584,6704,-38,143,-33,307158,1569568280595,b4994c5589ec
-768,16640,2560,-2736,1568,6688,-13,140,-37,307178,1569568280597,b4994c5589ec
-768,16832,2368,-2656,1568,6672,-20,145,-28,307198,1569568280600,b4994c5589ec
-768,16512,2496,-2704,1568,6672,-34,129,-35,307218,1569568280649,b4994c5589ec
-704,16704,2368,-2704,1552,6656,-31,127,-33,307238,1569568280651,b4994c5589ec
-768,16704,2368,-2704,1568,6736,-25,142,-23,307258,1569568280702,b4994c5589ec
-832,16640,2496,-2656,1584,6688,-20,127,-25,307298,1569568280705,b4994c5589ec
-640,16704,2432,-2672,1568,6688,-12,142,-28,307318,1569568280756,b4994c5589ec
-704,16768,2368,-2672,1584,6720,-5,142,-33,307338,1569568280758,b4994c5589ec
-768,16896,2496,-2688,1712,6704,-46,122,-28,307358,1569568280760,b4994c5589ec
-1024,16576,2112,-2672,1568,6704,7,168,-40,307378,1569568280809,b4994c5589ec
-576,16576,2240,-2688,1584,6688,-25,191,-26,307398,1569568280811,b4994c5589ec
-960,16832,2880,-2672,1536,6720,-39,144,-5,307418,1569568280860,b4994c5589ec
-896,16640,2176,-2640,1616,6688,-40,129,-14,307438,1569568280862,b4994c5589ec
-768,16640,2240,-2656,1680,6720,-26,138,-39,307478,1569568280913,b4994c5589ec
-768,16576,2240,-2656,1568,6704,-25,126,-26,307498,1569568280915,b4994c5589ec
-896,16768,2304,-2624,1664,6720,-24,136,-31,307518,1569568280917,b4994c5589ec
-768,16704,2368,-2688,1552,6720,-32,125,-36,307538,1569568280969,b4994c5589ec
-704,16576,2304,-2640,1696,6672,-25,133,-23,307558,1569568280971,b4994c5589ec
-832,16640,2240,-2704,1552,6720,-40,149,-25,307578,1569568281020,b4994c5589ec
-768,16768,2304,-2672,1632,6688,-53,154,1,307598,1569568281023,b4994c5589ec
-896,16832,2432,-2688,1568,6704,-39,144,-2,307618,1569568281025,b4994c5589ec
-576,16768,2240,-2624,1584,6688,-15,134,-17,307658,1569568281074,b4994c5589ec
-704,16704,2304,-2624,1696,6688,-15,132,-23,307678,1569568281076,b4994c5589ec
-640,16768,1920,-2656,1568,6688,-7,141,-18,307698,1569568281125,b4994c5589ec
-704,16704,2368,-2624,1712,6688,5,132,-21,307718,1569568281127,b4994c5589ec
-768,16640,2240,-2656,1552,6688,-14,147,-20,307738,1569568281178,b4994c5589ec
-704,16704,2368,-2672,1680,6704,-9,156,-20,307758,1569568281181,b4994c5589ec
-704,16576,2496,-2656,1552,6768,-8,128,-29,307778,1569568281183,b4994c5589ec
-768,16640,2432,-2624,1632,6688,-27,126,-17,307798,1569568281229,b4994c5589ec
-832,16704,2368,-2672,1584,6736,-16,138,-31,307838,1569568281231,b4994c5589ec
-896,16704,2368,-2720,1520,6752,-3,150,-33,307858,1569568281281,b4994c5589ec
-832,16448,2368,-2688,1616,6672,-18,153,-14,307878,1569568281284,b4994c5589ec
-704,16768,2304,-2656,1552,6720,-15,148,-18,307898,1569568281335,b4994c5589ec
-704,16512,2368,-2688,1696,6752,-16,137,-17,307918,1569568281338,b4994c5589ec
-640,16768,2368,-2656,1552,6736,-33,139,-14,307938,1569568281340,b4994c5589ec
-704,16704,2112,-2672,1472,6704,-8,141,-31,307958,1569568281387,b4994c5589ec
-768,16704,2240,-2656,1584,6736,-21,142,-9,307978,1569568281389,b4994c5589ec
-768,16576,2496,-2640,1504,6704,-31,137,-6,308018,1569568281441,b4994c5589ec
-704,16576,2176,-2672,1552,6672,-15,131,-19,308038,1569568281443,b4994c5589ec
-576,16704,2240,-2704,1536,6704,-33,138,-20,308058,1569568281492,b4994c5589ec
-704,16576,2432,-2624,1552,6784,-20,147,-23,308078,1569568281494,b4994c5589ec
-704,16640,2432,-2608,1536,6688,-16,133,-12,308098,1569568281497,b4994c5589ec
-640,16640,2432,-2624,1520,6736,-18,128,-6,308118,1569568281545,b4994c5589ec
-640,16768,2368,-2672,1552,6720,-22,122,-10,308138,1569568281547,b4994c5589ec
-640,16832,2112,-2624,1536,6736,-13,135,-52,308198,1569568281597,b4994c5589ec
-704,16832,2304,-2640,1584,6720,-23,131,-52,308218,1569568281599,b4994c5589ec
-640,16704,2368,-2640,1520,6784,-46,136,-53,308238,1569568281651,b4994c5589ec
-704,16512,2496,-2656,1488,6720,-45,127,-46,308258,1569568281653,b4994c5589ec
-832,16384,2304,-2656,1584,6768,-44,148,-45,308278,1569568281656,b4994c5589ec
-896,16448,2304,-2672,1504,6752,-51,151,-34,308298,1569568281702,b4994c5589ec
-832,16640,2304,-2704,1536,6768,-65,158,-21,308318,1569568281704,b4994c5589ec
-896,16704,2112,-2656,1536,6768,-66,174,-18,308338,1569568281755,b4994c5589ec
-704,16768,2368,-2624,1552,6704,-39,157,-18,308378,1569568281757,b4994c5589ec
-640,16704,2304,-2656,1520,6784,-16,160,-12,308398,1569568281806,b4994c5589ec
-832,16704,2304,-2656,1504,6704,-11,129,-27,308418,1569568281808,b4994c5589ec
-448,16640,1280,-2688,1536,6688,-38,204,-28,308438,1569568281856,b4994c5589ec
-768,16704,2688,-2656,1520,6720,-10,138,-22,308458,1569568281859,b4994c5589ec
-896,17408,2432,-2640,1568,6752,-56,135,-16,308478,1569568281861,b4994c5589ec
-512,17024,2176,-2624,1520,6720,-5,128,-27,308498,1569568281907,b4994c5589ec
-768,16704,2368,-2640,1536,6720,4,116,-35,308518,1569568281909,b4994c5589ec
-768,16576,1920,-2656,1568,6736,-7,127,-45,308558,1569568281958,b4994c5589ec
-768,16832,2304,-2672,1568,6768,-27,121,-26,308578,1569568281960,b4994c5589ec
-960,16704,1920,-2688,1488,6768,-34,138,-34,308598,1569568282010,b4994c5589ec
-832,16768,2432,-2640,1568,6736,-32,143,-21,308618,1569568282013,b4994c5589ec
-640,16768,2240,-2640,1552,6736,-26,152,-21,308638,1569568282016,b4994c5589ec
-704,16832,2304,-2624,1552,6720,-41,151,-16,308658,1569568282063,b4994c5589ec
-768,16640,2368,-2656,1536,6720,-33,129,-32,308678,1569568282065,b4994c5589ec
-640,16640,2240,-2656,1664,6752,-26,121,-26,308698,1569568282118,b4994c5589ec
-960,16768,2176,-2640,1728,6800,-22,142,-23,308738,1569568282120,b4994c5589ec
-704,16768,2112,-2624,1536,6720,-35,144,-35,308758,1569568282168,b4994c5589ec
-768,16704,2432,-2592,1520,6736,-5,131,-19,308778,1569568282171,b4994c5589ec
-640,16704,2112,-2672,1552,6736,-28,132,-27,308798,1569568282173,b4994c5589ec
-768,16704,2112,-2592,1648,6736,-8,134,-33,308818,1569568282219,b4994c5589ec
-704,16704,2176,-2656,1504,6752,-29,139,-24,308838,1569568282221,b4994c5589ec
-768,16576,2240,-2624,1680,6752,-24,141,-21,308858,1569568282274,b4994c5589ec
-960,16896,2432,-2656,1568,6720,-13,143,-34,308878,1569568282276,b4994c5589ec
-768,16768,2560,-2640,1568,6768,-30,144,-22,308918,1569568282326,b4994c5589ec
-832,16768,2240,-2656,1616,6752,-26,162,-24,308938,1569568282328,b4994c5589ec
-768,16832,2176,-2640,1488,6784,-6,153,-14,308958,1569568282331,b4994c5589ec
-768,16512,2304,-2592,1616,6800,-25,136,-18,308978,1569568282378,b4994c5589ec
-640,16512,2240,-2672,1536,6752,-21,144,-19,308998,1569568282380,b4994c5589ec
-768,16768,2496,-2608,1760,6752,-18,146,-28,309018,1569568282430,b4994c5589ec
-896,16704,2432,-2688,1552,6800,-14,140,-33,309038,1569568282432,b4994c5589ec
-704,16704,2368,-2592,1776,6736,-28,141,-21,309058,1569568282482,b4994c5589ec
-768,16448,2240,-2592,1744,6768,-16,148,-27,309098,1569568282484,b4994c5589ec
-832,16704,2112,-2640,1568,6784,-28,146,-24,309118,1569568282536,b4994c5589ec
-768,16704,2304,-2640,1680,6752,-25,163,-28,309138,1569568282538,b4994c5589ec
-960,16576,2368,-2624,1552,6752,-34,149,-13,309158,1569568282540,b4994c5589ec
-832,16704,2240,-2704,1552,6752,-30,138,-22,309178,1569568282587,b4994c5589ec
-704,16640,2368,-2624,1568,6688,-14,141,-36,309198,1569568282589,b4994c5589ec
-896,16576,2240,-2656,1616,6800,-25,145,-29,309218,1569568282637,b4994c5589ec
-1024,16640,2240,-2656,1568,6752,-27,157,-25,309238,1569568282639,b4994c5589ec
-640,16512,2112,-2640,1552,6752,-19,150,-25,309278,1569568282690,b4994c5589ec
-768,16768,2432,-2640,1568,6720,-27,143,-16,309298,1569568282692,b4994c5589ec
-896,16704,2176,-2640,1552,6736,3,94,-46,309318,1569568282695,b4994c5589ec
-1152,16768,2304,-2656,1568,6784,-10,122,-36,309338,1569568282741,b4994c5589ec
-832,16704,2304,-2624,1584,6784,-11,134,-23,309358,1569568282743,b4994c5589ec
-576,16256,2496,-2640,1552,6784,-28,154,-18,309378,1569568282794,b4994c5589ec
-896,16832,2112,-2704,1536,6752,-46,164,-13,309398,1569568282797,b4994c5589ec
-768,16576,2112,-2656,1552,6800,-39,162,-23,309418,1569568282848,b4994c5589ec
-896,16640,2368,-2672,1616,6736,-45,160,-21,309440,1569568282850,b4994c5589ec
-768,16768,2304,-2592,1632,6768,-29,162,-19,309480,1569568282852,b4994c5589ec
-960,16640,2112,-2688,1536,6768,-43,162,-19,309500,1569568282901,b4994c5589ec
-896,16512,2304,-2656,1520,6768,-26,138,-28,309520,1569568282904,b4994c5589ec
-768,16640,2368,-2672,1520,6752,-7,154,-21,309540,1569568282952,b4994c5589ec
-896,16704,2240,-2672,1552,6720,-19,162,-16,309560,1569568282954,b4994c5589ec
-576,16640,1792,-2640,1552,6768,-35,190,-10,309580,1569568283002,b4994c5589ec
-640,16640,2176,-2624,1504,6752,-20,132,-17,309600,1569568283005,b4994c5589ec
-832,16832,2560,-2640,1584,6800,-16,147,-19,309620,1569568283007,b4994c5589ec
-768,16896,2048,-2624,1536,6736,-12,117,-27,309660,1569568283057,b4994c5589ec
-640,16512,2432,-2688,1616,6752,-13,136,-23,309680,1569568283060,b4994c5589ec
-896,16768,2304,-2672,1552,6752,-14,137,-38,309700,1569568283110,b4994c5589ec
-832,16960,2304,-2640,1632,6736,-22,136,-20,309720,1569568283112,b4994c5589ec
-768,16704,2176,-2640,1584,6736,-18,135,-18,309740,1569568283164,b4994c5589ec
-896,16704,2176,-2640,1568,6752,-34,154,-22,309760,1569568283166,b4994c5589ec
-960,16704,2048,-2656,1552,6752,-24,161,-20,309780,1569568283168,b4994c5589ec
-896,16704,2176,-2560,1760,6768,-43,164,-10,309800,1569568283218,b4994c5589ec
-768,16768,2240,-2672,1632,6704,-28,148,-24,309840,1569568283220,b4994c5589ec
-576,16960,2112,-2656,1536,6752,-15,136,-32,309860,1569568283272,b4994c5589ec
-640,16832,2304,-2624,1616,6752,-16,141,-21,309880,1569568283274,b4994c5589ec
-768,16768,2240,-2720,1552,6752,-31,145,-13,309900,1569568283276,b4994c5589ec
-896,16640,2048,-2608,1616,6768,-6,152,-25,309920,1569568283322,b4994c5589ec
-768,16640,2240,-2640,1536,6736,-1,160,-21,309940,1569568283325,b4994c5589ec
-768,16704,2048,-2576,1584,6736,3,142,-30,309960,1569568283377,b4994c5589ec
-704,17024,2048,-2624,1504,6704,1,156,-34,309980,1569568283379,b4994c5589ec
-768,16640,2240,-2640,1552,6736,4,138,-25,310020,1569568283430,b4994c5589ec
-832,16640,2176,-2608,1616,6752,-16,149,-32,310040,1569568283433,b4994c5589ec
-896,16704,2432,-2640,1520,6736,-18,135,-32,310060,1569568283435,b4994c5589ec
-896,16768,2368,-2640,1568,6752,-14,141,-27,310080,1569568283484,b4994c5589ec
-896,16768,2112,-2608,1552,6768,-4,145,-30,310100,1569568283487,b4994c5589ec
-768,16640,2432,-2640,1568,6720,-29,153,-23,310120,1569568283538,b4994c5589ec
-768,16640,2304,-2656,1552,6736,-20,138,-23,310140,1569568283540,b4994c5589ec
-768,16768,2240,-2624,1680,6736,-26,128,-33,310160,1569568283590,b4994c5589ec
-768,16768,2304,-2624,1616,6768,-23,148,-22,310200,1569568283592,b4994c5589ec
-640,16512,2176,-2624,1552,6704,-22,153,-23,310220,1569568283594,b4994c5589ec
-704,16704,2176,-2672,1696,6752,-23,143,-27,310240,1569568283641,b4994c5589ec
-704,16768,2304,-2656,1520,6768,-17,146,-17,310260,1569568283644,b4994c5589ec
-704,16704,2240,-2672,1520,6752,-8,146,-19,310280,1569568283694,b4994c5589ec
-704,16704,2304,-2624,1504,6768,-15,144,-20,310300,1569568283696,b4994c5589ec
-896,16832,2240,-2704,1520,6736,-22,148,-23,310320,1569568283746,b4994c5589ec
-896,16768,2176,-2640,1536,6752,-18,155,-18,310340,1569568283748,b4994c5589ec
-768,16704,2304,-2640,1536,6736,-23,139,-10,310380,1569568283750,b4994c5589ec
-704,16640,2304,-2624,1552,6720,-21,156,-37,310400,1569568283799,b4994c5589ec
-768,16640,2368,-2640,1584,6768,-18,142,-20,310420,1569568283801,b4994c5589ec
-832,16768,2176,-2624,1536,6736,-12,158,-12,310440,1569568283852,b4994c5589ec
-896,16768,2304,-2624,1504,6768,-9,164,-11,310460,1569568283854,b4994c5589ec
-768,16768,2304,-2608,1536,6768,-22,174,-27,310480,1569568283902,b4994c5589ec
-768,16640,2240,-2656,1504,6752,-15,172,-13,310500,1569568283904,b4994c5589ec
-832,16640,2432,-2704,1552,6704,-23,157,-17,310520,1569568283906,b4994c5589ec
-704,16832,2304,-2624,1536,6720,-18,165,-28,310560,1569568283955,b4994c5589ec
-768,16512,2304,-2640,1568,6720,-19,150,-12,310580,1569568283958,b4994c5589ec
-640,16512,2304,-2640,1552,6768,-14,147,-8,310600,1569568284008,b4994c5589ec
-640,16576,2304,-2640,1536,6720,-38,152,-15,310620,1569568284010,b4994c5589ec
-768,16768,2304,-2624,1520,6752,-30,140,-11,310640,1569568284059,b4994c5589ec
-640,16704,2240,-2656,1552,6704,-25,142,-15,310660,1569568284061,b4994c5589ec
-768,16576,2240,-2672,1568,6720,-24,154,-12,310680,1569568284063,b4994c5589ec
-704,16768,2304,-2656,1552,6672,-36,166,-7,310700,1569568284111,b4994c5589ec
-768,16704,2368,-2672,1552,6704,-25,168,-24,310740,1569568284113,b4994c5589ec
-768,16576,2368,-2656,1520,6720,-27,160,-21,310760,1569568284162,b4994c5589ec
-704,16640,2304,-2672,1552,6704,-26,133,-11,310780,1569568284164,b4994c5589ec
-576,16576,2048,-2624,1520,6736,-47,189,-19,310800,1569568284214,b4994c5589ec
-1088,16768,2624,-2640,1504,6720,-48,128,-27,310820,1569568284216,b4994c5589ec
-704,16768,1984,-2624,1552,6720,-35,126,-17,310840,1569568284268,b4994c5589ec
-512,16640,2496,-2656,1520,6704,-41,143,5,310860,1569568284270,b4994c5589ec
-512,16704,2240,-2704,1504,6720,-19,130,-26,310880,1569568284322,b4994c5589ec
-768,16704,2496,-2640,1536,6736,-19,111,-24,310920,1569568284324,b4994c5589ec
-768,16768,2560,-2624,1536,6720,-13,118,-25,310940,1569568284376,b4994c5589ec
-768,16704,2240,-2624,1520,6752,-18,142,-21,310960,1569568284378,b4994c5589ec
-832,16768,2304,-2576,1552,6752,-18,152,-5,310980,1569568284380,b4994c5589ec
-768,16640,1984,-2656,1600,6720,-13,170,-10,311000,1569568284426,b4994c5589ec
-640,16704,2240,-2592,1616,6752,-27,152,-11,311020,1569568284428,b4994c5589ec
-640,16896,2368,-2624,1536,6704,-27,158,-19,311040,1569568284481,b4994c5589ec
-448,16768,2240,-2640,1584,6704,-23,141,-30,311060,1569568284483,b4994c5589ec
-640,16576,2304,-2640,1680,6752,-18,138,-27,311100,1569568284535,b4994c5589ec
-704,16832,2496,-2624,1488,6720,-6,136,-25,311120,1569568284537,b4994c5589ec
-1024,16576,2496,-2624,1536,6736,4,147,-30,311140,1569568284539,b4994c5589ec
-704,16640,2432,-2640,1536,6736,-10,147,-21,311160,1569568284585,b4994c5589ec
-640,16704,2304,-2624,1584,6704,-12,151,-20,311180,1569568284587,b4994c5589ec
-640,16576,2432,-2608,1488,6736,-11,141,-18,311200,1569568284635,b4994c5589ec
-512,16704,2368,-2592,1616,6736,-10,146,-22,311220,1569568284638,b4994c5589ec
-640,16704,2496,-2640,1504,6736,-4,147,-31,311240,1569568284687,b4994c5589ec
-576,16512,2240,-2656,1504,6768,19,131,-40,311280,1569568284689,b4994c5589ec
-896,16512,2432,-2656,1504,6704,2,144,-33,311300,1569568284691,b4994c5589ec
-640,16576,2240,-2640,1520,6752,8,171,-27,311320,1569568284741,b4994c5589ec
-832,16512,2560,-2640,1648,6768,-13,160,-23,311340,1569568284743,b4994c5589ec
-640,16576,2432,-2688,1536,6736,-37,159,-20,311360,1569568284791,b4994c5589ec
-512,16704,2368,-2576,1712,6752,-18,136,-16,311380,1569568284793,b4994c5589ec
-576,16704,2368,-2656,1472,6768,-28,152,-35,311400,1569568284843,b4994c5589ec
-704,16448,2432,-2656,1616,6736,-36,143,-21,311420,1569568284846,b4994c5589ec
-704,17088,2432,-2640,1568,6736,-26,140,-36,311460,1569568284894,b4994c5589ec
-704,16896,2496,-2592,1536,6752,-23,138,-36,311480,1569568284896,b4994c5589ec
-640,16640,2496,-2656,1632,6704,-48,136,-24,311500,1569568284899,b4994c5589ec
-640,16512,2368,-2608,1568,6720,-43,145,-40,311520,1569568284945,b4994c5589ec
-768,16640,2432,-2640,1552,6704,-30,134,-40,311540,1569568284947,b4994c5589ec
-704,16704,2368,-2592,1536,6736,-21,138,-35,311560,1569568284997,b4994c5589ec
-704,16640,2432,-2592,1536,6768,-34,138,-22,311580,1569568284999,b4994c5589ec
