accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-1024,16640,-768,17232,-2544,8768,50,50,11,120405,1570001263567,b4994c579099
-1024,16768,-640,17216,-2512,8800,43,45,9,122349,1570001263829,b4994c579099
-1024,16768,-640,17184,-2528,8784,31,38,-1,122369,1570001263831,b4994c579099
-1024,16768,-640,17232,-2496,8720,51,46,-19,122389,1570001263881,b4994c579099
-1024,16768,-640,17168,-2512,8784,21,43,16,122409,1570001263883,b4994c579099
-960,16768,-832,17200,-2480,8752,35,33,7,122429,1570001263886,b4994c579099
-960,16768,-832,17200,-2512,8816,50,49,-7,122449,1570001263933,b4994c579099
-960,16768,-832,17216,-2496,8768,50,49,-2,122469,1570001263935,b4994c579099
-960,16768,-832,17216,-2512,8800,41,54,5,122489,1570001263988,b4994c579099
-960,16768,-832,17200,-2496,8752,41,63,2,122509,1570001263991,b4994c579099
-960,16768,-640,17152,-2512,8752,51,60,6,122529,1570001263993,b4994c579099
-960,16768,-640,17168,-2528,8768,55,52,11,122549,1570001264039,b4994c579099
-960,16768,-640,17168,-2496,8768,43,54,30,122569,1570001264041,b4994c579099
-960,16768,-640,17200,-2496,8768,35,59,28,122589,1570001264044,b4994c579099
-960,16768,-640,17168,-2496,8752,32,49,12,122609,1570001264092,b4994c579099
-896,16704,-576,17200,-2528,8768,37,52,3,122629,1570001264095,b4994c579099
-896,16704,-576,17200,-2512,8752,40,50,5,122649,1570001264097,b4994c579099
-896,16704,-576,17168,-2528,8752,52,39,5,122669,1570001264143,b4994c579099
-896,16704,-576,17184,-2464,8752,53,48,19,122689,1570001264145,b4994c579099
-896,16704,-576,17152,-2496,8768,63,55,15,122709,1570001264197,b4994c579099
-1024,16768,-704,17168,-2496,8768,66,57,6,122729,1570001264200,b4994c579099
-1024,16768,-704,17184,-2512,8800,63,45,4,122749,1570001264201,b4994c579099
-1024,16768,-704,17168,-2512,8784,61,45,1,122769,1570001264248,b4994c579099
-1024,16768,-704,17216,-2464,8800,49,45,13,122789,1570001264250,b4994c579099
-1024,16768,-704,17200,-2512,8800,39,49,31,122809,1570001264299,b4994c579099
-1088,16704,-768,17168,-2496,8832,50,52,29,122829,1570001264301,b4994c579099
-1088,16704,-768,17280,-2512,8784,56,53,26,122849,1570001264354,b4994c579099
-1088,16704,-768,17136,-2496,8800,63,54,20,122869,1570001264356,b4994c579099
-1088,16704,-768,17216,-2496,8752,68,49,18,122889,1570001264358,b4994c579099
-1088,16704,-768,17216,-2528,8784,65,47,5,122909,1570001264407,b4994c579099
-960,16640,-640,17200,-2560,8736,63,36,-6,122929,1570001264409,b4994c579099
-960,16640,-640,17200,-2512,8768,62,33,-16,122949,1570001264411,b4994c579099
-960,16640,-640,17184,-2528,8800,47,34,-4,122969,1570001264459,b4994c579099
-960,16640,-640,17184,-2512,8800,40,47,8,122989,1570001264462,b4994c579099
-960,16640,-640,17232,-2512,8752,48,43,5,123009,1570001264464,b4994c579099
-1152,16704,-640,17184,-2544,8784,50,49,7,123029,1570001264510,b4994c579099
-1152,16704,-640,17216,-2528,8816,54,51,6,123049,1570001264512,b4994c579099
-1152,16704,-640,17200,-2512,8800,55,56,3,123069,1570001264563,b4994c579099
-1152,16704,-640,17200,-2464,8784,53,57,1,123089,1570001264566,b4994c579099
-1152,16704,-640,17232,-2512,8768,51,59,0,123109,1570001264568,b4994c579099
-1024,16576,-576,17200,-2480,8768,47,56,10,123129,1570001264615,b4994c579099
-1024,16576,-576,17232,-2528,8752,43,49,23,123149,1570001264617,b4994c579099
-1024,16576,-576,17168,-2448,8832,45,42,11,123169,1570001264666,b4994c579099
-1024,16576,-576,17200,-2448,8784,41,50,8,123189,1570001264668,b4994c579099
-1024,16576,-576,17136,-2496,8832,44,52,9,123209,1570001264670,b4994c579099
-1024,16832,-576,17200,-2512,8784,46,52,8,123229,1570001264717,b4994c579099
-1024,16768,-576,17168,-2560,8800,46,56,-2,123249,1570001264719,b4994c579099
-1024,16768,-576,17152,-2448,8784,51,48,-1,123269,1570001264767,b4994c579099
-1024,16768,-576,17184,-2496,8800,45,50,11,123289,1570001264769,b4994c579099
-1024,16768,-576,17184,-2464,8800,36,56,11,123309,1570001264771,b4994c579099
-1024,16768,-576,17168,-2528,8768,28,56,8,123329,1570001264822,b4994c579099
-1024,16832,-640,17184,-2464,8816,26,55,10,123349,1570001264824,b4994c579099
-1024,16832,-640,17200,-2528,8752,40,54,13,123369,1570001264826,b4994c579099
-1024,16832,-640,17184,-2528,8752,25,54,6,123389,1570001264872,b4994c579099
-1024,16832,-640,17216,-2480,8832,63,33,-17,123409,1570001264874,b4994c579099
-1024,16832,-640,17168,-2496,8800,48,43,17,123429,1570001264876,b4994c579099
-1728,16960,-320,17184,-2496,8768,73,61,11,123449,1570001264925,b4994c579099
-1728,16960,-320,17200,-2496,8816,44,43,13,123469,1570001264927,b4994c579099
-1728,16960,-320,17200,-2464,8784,44,32,8,123489,1570001264977,b4994c579099
-1728,16960,-320,17168,-2496,8832,51,39,-5,123509,1570001264979,b4994c579099
-1728,16960,-320,17200,-2464,8848,49,38,4,123529,1570001264981,b4994c579099
-1344,16640,-576,17152,-2480,8800,33,35,18,123549,1570001265030,b4994c579099
-1344,16640,-576,17200,-2496,8800,32,44,19,123569,1570001265032,b4994c579099
-1344,16640,-576,17184,-2528,8816,33,46,15,123589,1570001265082,b4994c579099
-1344,16640,-576,17152,-2528,8784,46,50,9,123609,1570001265085,b4994c579099
-1344,16640,-576,17184,-2496,8784,41,51,17,123629,1570001265087,b4994c579099
-1088,16768,-640,17216,-2528,8784,44,43,42,123649,1570001265133,b4994c579099
-1088,16768,-640,17232,-2480,8832,45,51,20,123669,1570001265135,b4994c579099
-1088,16768,-640,17216,-2496,8816,54,58,12,123689,1570001265188,b4994c579099
-1088,16768,-640,17136,-2496,8768,57,57,17,123709,1570001265190,b4994c579099
-1088,16768,-640,17216,-2496,8848,54,61,16,123729,1570001265192,b4994c579099
-1088,16640,-832,17184,-2512,8832,57,59,9,123749,1570001265242,b4994c579099
-1088,16640,-832,17248,-2496,8800,70,54,-3,123769,1570001265244,b4994c579099
-1088,16640,-832,17232,-2448,8784,74,51,1,123789,1570001265247,b4994c579099
-1088,16640,-832,17216,-2528,8832,72,47,1,123809,1570001265297,b4994c579099
-1088,16640,-832,17184,-2464,8816,63,54,6,123829,1570001265299,b4994c579099
-1152,16704,-576,17200,-2480,8816,55,57,15,123849,1570001265301,b4994c579099
-1152,16704,-576,17216,-2496,8784,64,60,13,123869,1570001265349,b4994c579099
-1152,16704,-576,17152,-2464,8784,53,56,13,123889,1570001265351,b4994c579099
-1152,16704,-576,17216,-2480,8832,45,56,22,123909,1570001265399,b4994c579099
-1152,16704,-576,17168,-2464,8816,53,56,23,123929,1570001265401,b4994c579099
-1024,16576,-640,17200,-2512,8784,63,51,15,123949,1570001265452,b4994c579099
-1024,16576,-640,17168,-2528,8832,68,47,5,123969,1570001265454,b4994c579099
-1024,16576,-640,17200,-2496,8864,53,46,-5,123989,1570001265456,b4994c579099
-1024,16576,-640,17152,-2448,8864,43,47,6,124009,1570001265502,b4994c579099
-1024,16576,-640,17200,-2496,8800,43,60,12,124029,1570001265505,b4994c579099
-1152,16704,-768,17168,-2496,8816,48,60,9,124049,1570001265507,b4994c579099
-1152,16704,-768,17232,-2432,8784,50,56,4,124069,1570001265552,b4994c579099
-1152,16704,-768,17200,-2480,8800,49,47,6,124089,1570001265555,b4994c579099
-1152,16704,-768,17200,-2464,8816,43,52,-1,124109,1570001265605,b4994c579099
-1152,16704,-768,17184,-2464,8816,50,53,0,124129,1570001265608,b4994c579099
-1152,16832,-384,17200,-2464,8800,56,50,9,124149,1570001265610,b4994c579099
-1152,16832,-384,17152,-2512,8832,50,50,5,124169,1570001265655,b4994c579099
-1152,16832,-384,17216,-2432,8800,45,59,8,124189,1570001265658,b4994c579099
-1152,16832,-384,17200,-2480,8832,45,61,16,124209,1570001265659,b4994c579099
-1152,16832,-384,17216,-2480,8784,49,56,22,124229,1570001265709,b4994c579099
-1152,16704,-576,17168,-2464,8800,47,59,26,124249,1570001265711,b4994c579099
-1152,16704,-576,17136,-2480,8816,43,66,27,124269,1570001265760,b4994c579099
-1152,16704,-576,17184,-2496,8800,45,66,18,124289,1570001265762,b4994c579099
-1152,16704,-576,17216,-2432,8784,37,63,24,124309,1570001265764,b4994c579099
-1152,16704,-576,17216,-2464,8784,41,61,18,124329,1570001265813,b4994c579099
-1088,16576,-640,17232,-2448,8800,48,47,11,124349,1570001265815,b4994c579099
-1088,16576,-640,17184,-2528,8784,54,62,13,124369,1570001265865,b4994c579099
-1088,16576,-640,17200,-2480,8800,49,74,26,124389,1570001265867,b4994c579099
-1088,16576,-640,17184,-2464,8784,44,70,30,124409,1570001265869,b4994c579099
-1088,16576,-640,17136,-2496,8784,39,68,24,124429,1570001265918,b4994c579099
-1024,16512,-512,17168,-2496,8784,50,48,14,124449,1570001265921,b4994c579099
-1024,16512,-512,17184,-2496,8800,45,48,19,124469,1570001265971,b4994c579099
-1024,16512,-512,17184,-2464,8800,50,56,19,124489,1570001265974,b4994c579099
-1024,16512,-512,17184,-2480,8752,48,63,20,124509,1570001265976,b4994c579099
-1024,16512,-512,17216,-2464,8768,37,63,27,124529,1570001266025,b4994c579099
-1024,16640,-768,17168,-2496,8800,46,64,19,124549,1570001266027,b4994c579099
-1024,16640,-768,17216,-2496,8832,46,62,9,124569,1570001266029,b4994c579099
-1024,16640,-768,17200,-2512,8784,39,60,15,124589,1570001266077,b4994c579099
-1024,16640,-768,17200,-2448,8784,35,48,17,124609,1570001266080,b4994c579099
-1024,16640,-768,17216,-2464,8752,79,54,-12,124629,1570001266082,b4994c579099
-1088,16832,-448,17216,-2512,8768,40,60,31,124649,1570001266131,b4994c579099
-1088,16832,-448,17200,-2480,8800,45,56,16,124669,1570001266133,b4994c579099
-1088,16832,-448,17152,-2480,8816,41,46,2,124689,1570001266135,b4994c579099
-1088,16832,-448,17216,-2512,8800,49,61,-13,124709,1570001266181,b4994c579099
-1088,16832,-448,17120,-2432,8768,47,58,1,124729,1570001266183,b4994c579099
-1088,16768,-512,17152,-2432,8816,49,61,2,124749,1570001266232,b4994c579099
-1088,16768,-512,17184,-2480,8784,45,63,10,124769,1570001266234,b4994c579099
-1088,16768,-512,17136,-2528,8752,45,65,12,124789,1570001266284,b4994c579099
-1088,16768,-512,17216,-2528,8800,50,73,16,124809,1570001266286,b4994c579099
-1088,16768,-512,17152,-2512,8784,45,78,17,124829,1570001266288,b4994c579099
-960,16704,-576,17200,-2496,8752,30,72,7,124849,1570001266334,b4994c579099
-960,16704,-576,17184,-2512,8752,36,65,5,124869,1570001266336,b4994c579099
-960,16704,-576,17136,-2480,8720,56,57,1,124889,1570001266386,b4994c579099
-960,16704,-576,17184,-2416,8752,65,61,4,124909,1570001266388,b4994c579099
-960,16704,-576,17168,-2496,8784,60,60,0,124929,1570001266390,b4994c579099
-1088,16832,-448,17152,-2464,8752,55,55,5,124949,1570001266440,b4994c579099
-1088,16832,-448,17168,-2480,8800,53,51,15,124969,1570001266442,b4994c579099
-1088,16832,-448,17168,-2448,8736,59,33,9,124989,1570001266444,b4994c579099
-1088,16832,-448,17152,-2496,8768,46,18,-7,125009,1570001266490,b4994c579099
-1088,16832,-448,17216,-2464,8752,30,5,-6,125029,1570001266492,b4994c579099
-1088,16704,-576,17184,-2416,8784,35,-5,-4,125049,1570001266542,b4994c579099
-1088,16704,-576,17120,-2480,8800,29,-3,1,125069,1570001266544,b4994c579099
-1088,16704,-576,17152,-2480,8784,34,4,-13,125089,1570001266546,b4994c579099
-1088,16704,-576,17184,-2480,8784,58,2,-31,125109,1570001266593,b4994c579099
-1088,16704,-576,17168,-2496,8832,59,11,-19,125129,1570001266595,b4994c579099
-1024,16640,-512,17152,-2432,8880,40,27,-2,125149,1570001266646,b4994c579099
-1024,16640,-512,17200,-2464,8784,49,37,-2,125169,1570001266648,b4994c579099
-1024,16640,-512,17200,-2432,8864,41,34,2,125189,1570001266650,b4994c579099
-1024,16640,-512,17120,-2464,8816,42,21,-13,125209,1570001266698,b4994c579099
-1024,16640,-512,17152,-2448,8832,33,1,-21,125229,1570001266700,b4994c579099
-960,16512,-640,17168,-2464,8880,19,-23,-18,125249,1570001266748,b4994c579099
-960,16512,-640,17136,-2464,8864,45,-30,-29,125269,1570001266751,b4994c579099
-960,16512,-640,17216,-2384,8880,55,-9,-30,125289,1570001266753,b4994c579099
-960,16512,-640,17184,-2432,8912,55,1,-20,125309,1570001266803,b4994c579099
-960,16512,-640,17200,-2448,8928,53,9,-4,125329,1570001266805,b4994c579099
-1344,16896,-512,17168,-2416,8928,78,-6,-35,125349,1570001266807,b4994c579099
-1344,16896,-512,17232,-2416,8944,80,12,-43,125369,1570001266857,b4994c579099
-1344,16896,-512,17120,-2464,8944,82,28,-28,125389,1570001266859,b4994c579099
-1344,16896,-512,17152,-2368,8944,65,56,-8,125409,1570001266862,b4994c579099
-1344,16896,-512,17120,-2384,8896,51,61,0,125429,1570001266911,b4994c579099
-1408,16384,-704,17168,-2352,8944,40,68,5,125449,1570001266913,b4994c579099
-1408,16384,-704,17136,-2368,8928,34,85,27,125469,1570001266916,b4994c579099
-1408,16384,-704,17184,-2368,8928,36,92,39,125489,1570001266966,b4994c579099
-1408,16384,-704,17168,-2416,8912,40,94,35,125509,1570001266968,b4994c579099
-1408,16384,-704,17120,-2384,8944,50,88,31,125529,1570001267020,b4994c579099
-1024,16640,-640,17200,-2416,8896,60,80,31,125549,1570001267022,b4994c579099
-1024,16640,-640,17152,-2400,8912,36,64,23,125569,1570001267024,b4994c579099
-1024,16640,-640,17104,-2416,8928,28,43,-5,125589,1570001267070,b4994c579099
-1024,16640,-640,17152,-2400,8880,31,38,-18,125609,1570001267072,b4994c579099
-1024,16640,-640,17136,-2416,8912,2,39,-1,125629,1570001267124,b4994c579099
-1024,16384,-1472,17120,-2384,8880,31,17,-54,125649,1570001267127,b4994c579099
-832,16576,-1472,17168,-2384,8880,10,11,-56,125669,1570001267129,b4994c579099
-832,16576,-1472,17152,-2384,8912,3,40,-40,125689,1570001267175,b4994c579099
-832,16576,-1472,17136,-2384,8944,6,58,-10,125709,1570001267178,b4994c579099
-832,16576,-1472,17152,-2368,8848,30,67,-1,125729,1570001267229,b4994c579099
-832,16576,-832,17088,-2320,8848,66,73,-9,125749,1570001267231,b4994c579099
-1472,16704,-832,17104,-2368,8880,54,69,-4,125769,1570001267233,b4994c579099
-1472,16704,-832,17152,-2336,8880,54,75,-8,125789,1570001267282,b4994c579099
-1472,16704,-832,17120,-2336,8864,56,92,7,125809,1570001267284,b4994c579099
-1472,16704,-832,17168,-2368,8896,63,92,14,125829,1570001267286,b4994c579099
-1472,16704,-832,17104,-2368,8832,55,76,13,125849,1570001267335,b4994c579099
-1472,16704,-768,17136,-2368,8848,50,48,17,125869,1570001267337,b4994c579099
-1472,16704,-768,17152,-2352,8864,59,28,17,125889,1570001267339,b4994c579099
-1472,16704,-768,17152,-2352,8864,63,34,19,125909,1570001267385,b4994c579099
-1472,16704,-768,17104,-2384,8880,69,43,15,125929,1570001267387,b4994c579099
-1472,16704,-768,17120,-2336,8880,59,32,4,125949,1570001267435,b4994c579099
-1472,16960,-640,17120,-2368,8880,27,30,5,125969,1570001267437,b4994c579099
-1472,16960,-640,17152,-2384,8880,33,7,-3,125989,1570001267489,b4994c579099
-1472,16960,-640,17104,-2352,8880,41,-21,-27,126009,1570001267491,b4994c579099
-1472,16960,-640,17136,-2304,8880,23,-9,7,126029,1570001267493,b4994c579099
-1472,16960,-640,17152,-2336,8928,18,-2,25,126049,1570001267539,b4994c579099
-1472,16512,-704,17120,-2352,8880,7,11,21,126069,1570001267541,b4994c579099
-1472,16512,-704,17120,-2368,8912,-12,20,11,126089,1570001267592,b4994c579099
-1472,16512,-704,17152,-2336,8928,-14,33,8,126109,1570001267594,b4994c579099
-1472,16512,-704,17152,-2400,8928,-9,23,21,126129,1570001267596,b4994c579099
-1472,16512,-704,17104,-2400,8960,31,11,2,126149,1570001267645,b4994c579099
-1600,16832,-768,17168,-2352,8944,23,32,-4,126169,1570001267648,b4994c579099
-1600,16832,-768,17120,-2352,8912,6,56,5,126189,1570001267650,b4994c579099
-1600,16832,-768,17152,-2368,8896,42,48,-7,126209,1570001267698,b4994c579099
-1600,16832,-768,17152,-2368,8912,45,59,-1,126229,1570001267701,b4994c579099
-1600,16832,-768,17152,-2368,8944,38,79,13,126249,1570001267703,b4994c579099
-1728,16576,-1088,17136,-2384,8912,32,82,35,126269,1570001267801,b4994c579099
-1728,16576,-1088,17152,-2336,8912,62,72,22,126289,1570001267803,b4994c579099
-1728,16576,-1088,17104,-2384,8944,54,79,24,126309,1570001267805,b4994c579099
-1728,16576,-1088,17168,-2352,8928,58,84,29,126329,1570001267807,b4994c579099
-1728,16576,-1088,17136,-2384,8912,56,95,37,126349,1570001267809,b4994c579099
-1600,16768,-896,17104,-2368,8912,70,74,20,126369,1570001267852,b4994c579099
-1600,16768,-896,17104,-2368,8864,58,70,13,126389,1570001267854,b4994c579099
-1600,16768,-896,17104,-2384,8896,54,73,18,126409,1570001267905,b4994c579099
-1600,16768,-896,17200,-2432,8880,61,80,25,126429,1570001267908,b4994c579099
-1600,16768,-896,17152,-2416,8880,74,62,8,126449,1570001267910,b4994c579099
-1472,16832,-832,17136,-2384,8864,57,66,19,126469,1570001267957,b4994c579099
-1472,16832,-832,17136,-2352,8880,56,72,40,126489,1570001267959,b4994c579099
-1472,16832,-832,17104,-2400,8864,70,60,35,126509,1570001268009,b4994c579099
-1472,16832,-832,17168,-2384,8912,57,62,46,126529,1570001268012,b4994c579099
-1472,16832,-832,17168,-2416,8880,54,69,45,126549,1570001268014,b4994c579099
-1280,16768,-832,17168,-2400,8864,50,72,44,126569,1570001268063,b4994c579099
-1280,16768,-832,17168,-2352,8832,44,70,51,126589,1570001268066,b4994c579099
-1280,16768,-832,17168,-2384,8880,39,61,55,126609,1570001268068,b4994c579099
-1280,16768,-832,17200,-2448,8832,26,45,42,126629,1570001268115,b4994c579099
-1280,16768,-832,17232,-2448,8880,42,73,21,126649,1570001268117,b4994c579099
-1472,16640,-960,17216,-2400,8864,30,85,36,126669,1570001268120,b4994c579099
-1472,16640,-960,17104,-2432,8864,53,68,29,126689,1570001268168,b4994c579099
-1472,16640,-960,17168,-2400,8832,24,84,52,126709,1570001268170,b4994c579099
-1472,16640,-960,17168,-2448,8848,66,82,11,126729,1570001268220,b4994c579099
-1472,16640,-960,17136,-2432,8896,22,71,67,126749,1570001268222,b4994c579099
-1216,16640,-832,17152,-2432,8912,26,85,63,126769,1570001268224,b4994c579099
-1216,16640,-832,17152,-2480,8816,30,87,52,126789,1570001268270,b4994c579099
-1216,16640,-832,17168,-2496,8848,57,67,24,126809,1570001268272,b4994c579099
-1216,16640,-832,17168,-2480,8848,53,74,22,126829,1570001268324,b4994c579099
-1216,16640,-832,17152,-2432,8832,36,96,41,126849,1570001268326,b4994c579099
-1216,16640,-832,17152,-2464,8848,57,94,47,126869,1570001268328,b4994c579099
-1216,16640,-832,17136,-2496,8800,69,78,28,126889,1570001268377,b4994c579099
-1216,16640,-832,17168,-2496,8800,68,74,26,126909,1570001268379,b4994c579099
-1216,16640,-832,17216,-2512,8816,52,81,55,126929,1570001268430,b4994c579099
-1216,16640,-832,17152,-2480,8816,56,83,57,126949,1570001268432,b4994c579099
-960,16640,-832,17184,-2480,8784,59,73,47,126969,1570001268435,b4994c579099
-960,16640,-832,17184,-2480,8752,52,77,46,126989,1570001268483,b4994c579099
-960,16640,-832,17168,-2464,8768,42,72,38,127009,1570001268485,b4994c579099
-960,16640,-832,17152,-2528,8800,40,80,39,127029,1570001268487,b4994c579099
-960,16640,-832,17184,-2480,8768,82,69,10,127049,1570001268534,b4994c579099
-1216,16768,-896,17184,-2512,8816,75,67,23,127069,1570001268536,b4994c579099
-1216,16768,-896,17120,-2496,8800,79,64,24,127089,1570001268538,b4994c579099
-1216,16768,-896,17200,-2480,8784,55,89,46,127109,1570001268587,b4994c579099
-1216,16768,-896,17152,-2512,8816,24,101,53,127129,1570001268589,b4994c579099
-1216,16768,-896,17200,-2512,8736,-3,97,58,127149,1570001268640,b4994c579099
-832,16448,-832,17152,-2528,8800,-2,87,57,127169,1570001268643,b4994c579099
-832,16448,-832,17248,-2544,8736,-13,96,71,127189,1570001268645,b4994c579099
-832,16448,-832,17120,-2560,8800,-1,103,76,127209,1570001268692,b4994c579099
-832,16448,-832,17168,-2560,8736,55,50,26,127229,1570001268694,b4994c579099
-832,16448,-832,17200,-2592,8720,58,42,5,127249,1570001268744,b4994c579099
-1024,17216,-896,17168,-2576,8736,38,81,25,127269,1570001268746,b4994c579099
-1024,17216,-896,17184,-2544,8752,60,91,10,127289,1570001268749,b4994c579099
-1024,17216,-896,17168,-2624,8704,68,59,-1,127309,1570001268799,b4994c579099
-1024,17216,-896,17136,-2560,8720,36,66,19,127329,1570001268801,b4994c579099
-1024,17216,-896,17232,-2528,8720,-4,85,51,127349,1570001268851,b4994c579099
-704,16256,-960,17168,-2592,8720,3,103,62,127369,1570001268853,b4994c579099
-704,16256,-960,17184,-2592,8704,31,88,24,127389,1570001268855,b4994c579099
-704,16256,-960,17184,-2624,8656,24,76,16,127409,1570001268902,b4994c579099
-704,16256,-960,17248,-2608,8672,16,105,33,127429,1570001268904,b4994c579099
-704,16256,-960,17152,-2608,8672,1,125,44,127449,1570001268907,b4994c579099
-896,16640,-832,17136,-2608,8624,-10,128,62,127469,1570001268953,b4994c579099
-896,16640,-832,17200,-2592,8624,-6,100,44,127489,1570001268956,b4994c579099
-896,16640,-832,17184,-2592,8592,-2,76,23,127509,1570001268958,b4994c579099
-896,16640,-832,17152,-2592,8624,27,59,22,127529,1570001269007,b4994c579099
-896,16640,-832,17136,-2640,8608,37,64,37,127549,1570001269009,b4994c579099
-960,17088,-1152,17200,-2624,8640,34,91,45,127569,1570001269057,b4994c579099
-960,17088,-1152,17184,-2672,8624,16,100,48,127589,1570001269060,b4994c579099
-960,17088,-1152,17152,-2656,8608,7,83,35,127609,1570001269107,b4994c579099
-960,17088,-1152,17216,-2624,8592,-2,81,27,127629,1570001269110,b4994c579099
-960,17088,-1152,17200,-2704,8576,14,72,15,127649,1570001269112,b4994c579099
-1024,16640,-576,17184,-2720,8576,56,40,-35,127669,1570001269159,b4994c579099
-1024,16640,-576,17184,-2656,8592,69,17,-104,127689,1570001269162,b4994c579099
-1024,16640,-576,17168,-2688,8528,44,36,-65,127709,1570001269213,b4994c579099
-1024,16640,-576,17216,-2608,8576,5,61,-3,127729,1570001269216,b4994c579099
-1024,16640,-576,17152,-2608,8592,77,26,-45,127749,1570001269218,b4994c579099
-832,16960,-1088,17184,-2608,8592,94,21,-80,127769,1570001269264,b4994c579099
-832,16960,-1088,17152,-2592,8624,47,14,-50,127789,1570001269266,b4994c579099
-832,16960,-1088,17168,-2544,8592,65,-20,-61,127809,1570001269268,b4994c579099
-832,16960,-1088,17216,-2576,8592,109,-46,-106,127829,1570001269315,b4994c579099
-832,16960,-1088,17184,-2496,8672,45,1,-49,127849,1570001269317,b4994c579099
-1024,16384,-1280,17152,-2512,8656,16,45,-17,127869,1570001269320,b4994c579099
-1024,16384,-1280,17168,-2528,8640,67,27,-40,127889,1570001269365,b4994c579099
-1024,16384,-1280,17136,-2512,8656,65,16,-63,127909,1570001269367,b4994c579099
-1024,16384,-1280,17136,-2512,8624,18,33,-31,127929,1570001269416,b4994c579099
-1024,16384,-1280,17168,-2496,8624,27,31,-5,127949,1570001269467,b4994c579099
-1344,16704,-832,17120,-2496,8672,76,12,-34,127969,1570001269469,b4994c579099
-1344,16704,-832,17120,-2496,8640,85,21,-40,127989,1570001269471,b4994c579099
-1344,16704,-832,17152,-2448,8656,55,73,5,128009,1570001269474,b4994c579099
-1344,16704,-832,17120,-2496,8656,59,84,12,128029,1570001269518,b4994c579099
-1344,16704,-832,17104,-2464,8672,55,83,9,128049,1570001269520,b4994c579099
-1344,16192,-960,17120,-2480,8656,40,63,6,128069,1570001269568,b4994c579099
-1216,16320,-960,17200,-2464,8672,39,26,0,128089,1570001269570,b4994c579099
-1216,16320,-960,17120,-2448,8688,45,25,8,128109,1570001269572,b4994c579099
-1216,16320,-960,17136,-2496,8672,61,48,20,128129,1570001269618,b4994c579099
-1216,16320,-960,17184,-2464,8672,64,65,26,128149,1570001269621,b4994c579099
-1216,16320,-1216,17168,-2448,8656,33,76,51,128169,1570001269623,b4994c579099
-1344,16960,-1152,17152,-2480,8688,28,71,68,128189,1570001269672,b4994c579099
-1344,16960,-1152,17152,-2480,8656,21,54,72,128209,1570001269674,b4994c579099
-1344,16960,-1152,17136,-2464,8640,37,29,58,128229,1570001269676,b4994c579099
-1344,16960,-1152,17200,-2512,8640,75,12,1,128249,1570001269722,b4994c579099
-1344,16960,-1152,17168,-2464,8688,47,28,-1,128269,1570001269773,b4994c579099
-1216,16960,-960,17136,-2448,8672,33,44,12,128289,1570001269775,b4994c579099
-1216,16960,-960,17104,-2480,8640,53,43,22,128309,1570001269827,b4994c579099
-1216,16960,-960,17136,-2512,8688,90,38,-12,128329,1570001269829,b4994c579099
-1216,16960,-960,17136,-2496,8704,67,37,-30,128349,1570001269831,b4994c579099
-1216,16960,-960,17152,-2496,8672,54,45,-16,128369,1570001269881,b4994c579099
-1088,16512,-1024,17152,-2448,8688,76,58,-12,128389,1570001269883,b4994c579099
-1088,16512,-1024,17152,-2480,8704,85,55,-2,128409,1570001269935,b4994c579099
-1088,16512,-1024,17136,-2512,8704,80,58,-6,128429,1570001269937,b4994c579099
-1088,16512,-1024,17120,-2464,8704,84,66,8,128449,1570001269939,b4994c579099
-1088,16512,-1024,17152,-2448,8704,95,79,27,128469,1570001269987,b4994c579099
-1280,16704,-1088,17136,-2432,8720,105,80,41,128489,1570001269989,b4994c579099
-1280,16704,-1088,17120,-2464,8720,87,69,35,128509,1570001270038,b4994c579099
-1280,16704,-1088,17184,-2464,8672,78,52,22,128529,1570001270040,b4994c579099
-1280,16704,-1088,17136,-2448,8704,91,25,-2,128549,1570001270089,b4994c579099
-1280,16704,-1088,17104,-2448,8704,84,40,15,128569,1570001270091,b4994c579099
-1024,16640,-896,17136,-2480,8688,69,58,31,128589,1570001270141,b4994c579099
-1024,16640,-896,17184,-2448,8736,51,64,37,128609,1570001270143,b4994c579099
-1024,16640,-896,17136,-2496,8704,61,71,22,128629,1570001270194,b4994c579099
-1024,16640,-896,17152,-2448,8736,70,62,9,128649,1570001270196,b4994c579099
-1024,16640,-896,17120,-2464,8688,41,52,10,128669,1570001270248,b4994c579099
-1152,16832,-768,17184,-2464,8688,39,47,8,128689,1570001270250,b4994c579099
-1152,16832,-768,17168,-2480,8704,69,64,-8,128709,1570001270252,b4994c579099
-1152,16832,-768,17136,-2432,8720,36,62,27,128729,1570001270298,b4994c579099
-1152,16832,-768,17104,-2448,8688,40,41,17,128749,1570001270300,b4994c579099
-1152,16832,-768,17136,-2480,8704,47,37,1,128769,1570001270351,b4994c579099
-1216,16704,-768,17152,-2464,8752,46,44,-1,128789,1570001270354,b4994c579099
-1216,16704,-768,17104,-2480,8720,41,43,-3,128809,1570001270406,b4994c579099
-1216,16704,-768,17168,-2464,8704,37,51,-4,128829,1570001270408,b4994c579099
-1216,16704,-768,17136,-2432,8688,45,55,2,128849,1570001270411,b4994c579099
-1216,16704,-768,17136,-2480,8736,36,51,5,128869,1570001270459,b4994c579099
-1280,16768,-896,17152,-2464,8720,44,62,17,128889,1570001270461,b4994c579099
-1280,16768,-896,17136,-2512,8736,26,69,37,128909,1570001270510,b4994c579099
