accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-1152,-16000,-1984,15888,-9552,13568,55,55,9,114751,1570000644165,b4994c579099
-1152,-16000,-1984,15856,-9584,13616,45,52,3,114771,1570000644167,b4994c579099
-1152,-16000,-1984,15872,-9584,13568,38,54,-2,114791,1570000644217,b4994c579099
-1088,-15936,-1600,15840,-9552,13584,48,49,6,114811,1570000644220,b4994c579099
-1088,-15936,-1600,15888,-9536,13568,47,50,12,114831,1570000644268,b4994c579099
-1088,-15936,-1600,15904,-9552,13568,47,49,19,114851,1570000644318,b4994c579099
-1088,-15936,-1600,15888,-9552,13568,53,51,18,114871,1570000644320,b4994c579099
-1088,-15936,-1600,15904,-9568,13632,57,51,19,114891,1570000644373,b4994c579099
-1088,-16000,-2048,15856,-9456,13648,43,56,8,114931,1570000644375,b4994c579099
-1088,-16000,-2048,15904,-9584,13632,56,45,3,114991,1570000644377,b4994c579099
-1216,-16000,-2048,15872,-9552,13616,78,21,23,115011,1570000644425,b4994c579099
-1216,-16000,-2048,15840,-9552,13616,69,36,18,115031,1570000644428,b4994c579099
-1216,-16000,-2048,15904,-9568,13616,45,24,11,115051,1570000644475,b4994c579099
-1216,-16000,-2048,15856,-9552,13616,91,34,17,115071,1570000644529,b4994c579099
-1088,-16256,-2048,15888,-9584,13584,74,44,2,115131,1570000644531,b4994c579099
-1088,-16256,-2048,15872,-9600,13600,80,49,-2,115151,1570000644533,b4994c579099
-1088,-16256,-2048,15888,-9552,13584,83,48,-23,115171,1570000644584,b4994c579099
-1088,-16256,-2048,15840,-9584,13600,80,27,-2,115191,1570000644586,b4994c579099
-1280,-15936,-1984,15856,-9568,13584,76,19,-1,115211,1570000644637,b4994c579099
-1280,-15936,-1984,15856,-9536,13664,74,28,-8,115231,1570000644639,b4994c579099
-1280,-15936,-1984,15888,-9568,13552,69,28,-8,115251,1570000644690,b4994c579099
-1280,-15936,-1984,15840,-9536,13616,76,44,8,115291,1570000644693,b4994c579099
-1024,-15936,-2048,15856,-9600,13616,70,46,9,115331,1570000644740,b4994c579099
-1024,-15936,-2048,15856,-9552,13632,81,46,5,115351,1570000644743,b4994c579099
-1024,-15936,-2048,15856,-9600,13616,82,45,12,115371,1570000644791,b4994c579099
-1024,-15936,-2048,15824,-9600,13600,83,49,14,115391,1570000644793,b4994c579099
-1216,-15808,-2240,15888,-9600,13616,83,42,16,115411,1570000644845,b4994c579099
-1216,-15808,-2240,15856,-9616,13616,46,54,-5,115471,1570000644847,b4994c579099
-1216,-15808,-2240,15808,-9552,13632,51,48,-3,115491,1570000644849,b4994c579099
-1088,-16000,-2432,15856,-9600,13552,52,42,-2,115511,1570000644894,b4994c579099
-1088,-16000,-2432,15872,-9568,13664,57,39,-11,115531,1570000644897,b4994c579099
-1088,-16000,-2432,15824,-9584,13568,58,37,-7,115551,1570000644947,b4994c579099
-1088,-16000,-2432,15856,-9568,13648,42,45,-7,115571,1570000645001,b4994c579099
-1088,-16000,-2432,15840,-9552,13600,40,52,-3,115591,1570000645003,b4994c579099
-1024,-15808,-2304,15872,-9536,13600,45,53,12,115611,1570000645005,b4994c579099
-1024,-15808,-2304,15872,-9600,13648,49,53,6,115671,1570000645052,b4994c579099
-960,-15872,-2496,15856,-9552,13616,48,50,14,115711,1570000645056,b4994c579099
-960,-15872,-2496,15808,-9520,13616,44,55,11,115731,1570000645104,b4994c579099
-960,-15872,-2496,15872,-9584,13632,43,49,13,115751,1570000645106,b4994c579099
-960,-15872,-2496,15872,-9488,13680,42,50,10,115771,1570000645158,b4994c579099
-1024,-15936,-2240,15840,-9536,13632,51,51,22,115831,1570000645160,b4994c579099
-1024,-15936,-2240,15904,-9536,13632,50,56,13,115851,1570000645162,b4994c579099
-1024,-15936,-2240,15856,-9536,13616,50,62,15,115871,1570000645209,b4994c579099
-1024,-15936,-2240,15872,-9536,13648,51,55,11,115891,1570000645211,b4994c579099
-1216,-15872,-2176,15888,-9568,13616,50,53,12,115911,1570000645259,b4994c579099
-1216,-15872,-2176,15856,-9552,13600,54,60,16,115931,1570000645262,b4994c579099
-1216,-15872,-2176,15888,-9568,13664,48,62,16,115951,1570000645313,b4994c579099
-1216,-15872,-2176,15920,-9568,13632,52,59,14,115971,1570000645315,b4994c579099
-960,-15872,-2112,15888,-9568,13648,43,65,5,116011,1570000645318,b4994c579099
-960,-15872,-2112,15872,-9600,13632,43,65,7,116031,1570000645367,b4994c579099
-960,-15872,-2112,15904,-9584,13648,37,54,8,116051,1570000645369,b4994c579099
-960,-15872,-2112,15840,-9584,13648,45,44,13,116071,1570000645419,b4994c579099
-960,-15872,-2112,15856,-9536,13584,61,65,36,116091,1570000645421,b4994c579099
-1664,-15936,-2816,15872,-9520,13600,23,79,1,116111,1570000645521,b4994c579099
-1664,-15936,-2816,15888,-9552,13568,52,68,28,116151,1570000645523,b4994c579099
-1664,-15936,-2816,15872,-9584,13616,57,60,33,116191,1570000645525,b4994c579099
-1472,-15808,-2176,15840,-9568,13632,56,67,18,116211,1570000645527,b4994c579099
-1472,-15808,-2176,15872,-9568,13584,41,67,18,116231,1570000645575,b4994c579099
-1472,-15808,-2176,15872,-9600,13632,43,54,4,116251,1570000645626,b4994c579099
-1472,-15808,-2176,15872,-9552,13584,46,36,1,116291,1570000645628,b4994c579099
-1024,-15872,-2240,15856,-9552,13632,45,46,0,116311,1570000645631,b4994c579099
-1024,-15872,-2240,15888,-9536,13584,35,53,7,116331,1570000645675,b4994c579099
-1024,-15872,-2240,15840,-9552,13648,58,57,16,116371,1570000645726,b4994c579099
-1024,-15872,-2240,15872,-9552,13600,64,61,21,116391,1570000645728,b4994c579099
-1152,-16064,-2176,15856,-9584,13648,50,54,15,116411,1570000645779,b4994c579099
-1152,-16064,-2176,15840,-9584,13584,59,42,9,116431,1570000645832,b4994c579099
-1152,-16064,-2176,15904,-9568,13616,71,48,24,116451,1570000645834,b4994c579099
-1152,-16064,-2176,15824,-9552,13648,60,53,19,116491,1570000645836,b4994c579099
-1280,-15744,-2432,15856,-9584,13616,66,47,5,116511,1570000645885,b4994c579099
-1280,-15744,-2432,15840,-9616,13616,34,60,-2,116551,1570000645887,b4994c579099
-1280,-15744,-2432,15856,-9552,13648,32,71,8,116571,1570000645936,b4994c579099
-1280,-15744,-2432,15872,-9584,13616,36,72,4,116591,1570000645989,b4994c579099
-1024,-15936,-2304,15872,-9504,13584,52,77,13,116611,1570000645991,b4994c579099
-896,-15936,-2304,15904,-9536,13552,44,73,12,116651,1570000645993,b4994c579099
-896,-15936,-2304,15904,-9552,13568,34,61,26,116671,1570000646042,b4994c579099
-896,-15936,-2304,15888,-9552,13616,37,52,20,116691,1570000646045,b4994c579099
-1216,-15872,-2176,15952,-9536,13552,34,55,18,116731,1570000646094,b4994c579099
-1216,-15872,-2176,15840,-9552,13584,32,56,15,116751,1570000646097,b4994c579099
-1216,-15872,-2176,15856,-9584,13584,32,57,11,116771,1570000646146,b4994c579099
-1216,-15872,-2176,15856,-9568,13600,29,60,17,116791,1570000646148,b4994c579099
-1216,-15872,-2176,15920,-9536,13568,29,61,19,116811,1570000646150,b4994c579099
-960,-16000,-2240,15888,-9552,13616,27,61,12,116831,1570000646200,b4994c579099
-960,-16000,-2240,15872,-9584,13584,29,59,21,116851,1570000646203,b4994c579099
-960,-16000,-2240,15856,-9584,13584,36,59,25,116871,1570000646251,b4994c579099
-960,-16000,-2240,15888,-9568,13616,24,62,6,116911,1570000646302,b4994c579099
-1216,-15872,-2112,15872,-9568,13584,38,59,4,116931,1570000646306,b4994c579099
-1216,-15872,-2112,15840,-9568,13600,46,47,6,116951,1570000646354,b4994c579099
-1216,-15872,-2112,15872,-9504,13632,28,57,13,116991,1570000646356,b4994c579099
-1216,-15872,-2112,15920,-9552,13616,36,67,18,117011,1570000646407,b4994c579099
-1088,-15808,-1984,15936,-9520,13616,40,68,21,117031,1570000646409,b4994c579099
-1088,-15808,-1984,15936,-9552,13584,43,69,13,117051,1570000646458,b4994c579099
-1088,-15808,-1984,15872,-9584,13568,37,58,14,117091,1570000646460,b4994c579099
-1088,-15808,-1984,15872,-9504,13600,36,58,19,117111,1570000646462,b4994c579099
-960,-15808,-2176,15856,-9536,13600,31,61,13,117131,1570000646508,b4994c579099
-960,-15808,-2176,15872,-9504,13552,31,65,16,117151,1570000646510,b4994c579099
-960,-15808,-2176,15856,-9536,13600,35,70,18,117171,1570000646563,b4994c579099
-960,-15808,-2176,15904,-9520,13616,37,61,18,117191,1570000646565,b4994c579099
-960,-15808,-2176,15936,-9536,13600,22,55,6,117211,1570000646612,b4994c579099
-1088,-16064,-1856,15920,-9536,13584,18,83,9,117231,1570000646665,b4994c579099
-1088,-16064,-1856,15904,-9536,13600,78,27,36,117271,1570000646667,b4994c579099
-1088,-16064,-1856,15888,-9584,13632,30,62,4,117291,1570000646670,b4994c579099
-1088,-16064,-1856,15840,-9536,13584,48,68,19,117311,1570000646718,b4994c579099
-1088,-16000,-1920,15904,-9520,13616,47,65,26,117331,1570000646720,b4994c579099
-1088,-16000,-1920,15904,-9536,13552,46,61,24,117351,1570000646769,b4994c579099
-1088,-16000,-1920,15904,-9536,13616,43,71,23,117371,1570000646819,b4994c579099
-1088,-16000,-1920,15920,-9536,13568,44,61,22,117391,1570000646822,b4994c579099
-1088,-16000,-1920,15872,-9568,13584,50,55,13,117411,1570000646824,b4994c579099
-1280,-15936,-1920,15904,-9536,13584,38,37,2,117451,1570000646869,b4994c579099
-1280,-15936,-1920,15888,-9456,13600,41,52,1,117491,1570000646871,b4994c579099
-1280,-15936,-1920,15888,-9536,13584,45,55,12,117511,1570000646920,b4994c579099
-960,-15872,-1984,15872,-9536,13616,52,63,13,117531,1570000646922,b4994c579099
-960,-15872,-1984,15904,-9504,13616,52,64,21,117551,1570000646975,b4994c579099
-960,-15872,-1984,15856,-9504,13584,57,43,26,117571,1570000646977,b4994c579099
-1216,-16000,-2048,15872,-9504,13616,62,47,15,117631,1570000647024,b4994c579099
-1216,-16000,-2048,15904,-9504,13600,60,52,19,117651,1570000647026,b4994c579099
-1216,-16000,-2048,15952,-9552,13568,51,53,20,117671,1570000647075,b4994c579099
-1216,-16000,-2048,15904,-9488,13616,41,60,14,117691,1570000647077,b4994c579099
-1280,-15872,-2176,15936,-9552,13568,52,53,2,117731,1570000647128,b4994c579099
-1280,-15872,-2176,15888,-9504,13600,55,40,-2,117751,1570000647180,b4994c579099
-1280,-15872,-2176,15888,-9520,13616,66,32,-3,117771,1570000647183,b4994c579099
-1024,-15936,-2048,15920,-9520,13616,52,47,8,117831,1570000647185,b4994c579099
-1024,-15936,-2048,15936,-9504,13584,55,51,1,117851,1570000647234,b4994c579099
-1024,-15936,-2048,15904,-9504,13600,52,48,-1,117871,1570000647236,b4994c579099
-1024,-15936,-2048,15856,-9536,13584,49,49,5,117891,1570000647286,b4994c579099
-1024,-15936,-2048,15920,-9568,13616,49,49,9,117911,1570000647288,b4994c579099
-1088,-15872,-1984,15888,-9504,13616,60,47,16,117951,1570000647339,b4994c579099
-1088,-15872,-1984,15936,-9520,13536,69,38,17,117991,1570000647341,b4994c579099
-1088,-15872,-1984,15872,-9536,13616,69,31,10,118011,1570000647344,b4994c579099
-1024,-16192,-1920,15872,-9488,13584,61,30,7,118031,1570000647390,b4994c579099
-1024,-16192,-1920,15872,-9552,13600,56,33,10,118051,1570000647393,b4994c579099
-1024,-16192,-1920,15920,-9552,13552,62,37,6,118071,1570000647443,b4994c579099
-1024,-16192,-1920,15840,-9536,13600,63,41,3,118091,1570000647497,b4994c579099
-1024,-16192,-1920,15840,-9504,13648,57,42,6,118111,1570000647499,b4994c579099
-1152,-15808,-1984,15872,-9520,13600,52,47,-1,118131,1570000647501,b4994c579099
-1152,-15808,-1984,15920,-9504,13616,54,52,10,118171,1570000647550,b4994c579099
-1152,-15808,-1984,15872,-9552,13584,58,49,8,118191,1570000647552,b4994c579099
-1152,-15808,-1984,15856,-9504,13600,58,44,6,118211,1570000647601,b4994c579099
-1088,-15808,-1856,15840,-9584,13584,55,49,9,118231,1570000647652,b4994c579099
-1088,-15808,-1856,15856,-9568,13584,48,54,13,118251,1570000647654,b4994c579099
-1088,-15808,-1856,15872,-9536,13616,52,42,1,118311,1570000647704,b4994c579099
-1088,-15872,-2112,15888,-9536,13632,58,39,3,118351,1570000647706,b4994c579099
-1088,-15872,-2112,15888,-9536,13568,47,49,1,118371,1570000647709,b4994c579099
-1088,-15872,-2112,15872,-9536,13616,53,48,4,118391,1570000647757,b4994c579099
-1088,-15872,-2112,15872,-9504,13632,49,45,9,118411,1570000647760,b4994c579099
-832,-15936,-2112,15904,-9536,13632,53,41,1,118431,1570000647810,b4994c579099
-832,-15936,-2112,15904,-9600,13616,66,70,11,118451,1570000647812,b4994c579099
-832,-15936,-2112,15888,-9520,13648,62,22,0,118471,1570000647861,b4994c579099
-832,-15936,-2112,15856,-9504,13616,64,16,11,118491,1570000647863,b4994c579099
-768,-15936,-2304,15856,-9536,13648,64,67,18,118531,1570000647914,b4994c579099
-768,-15936,-2304,15888,-9520,13568,63,57,27,118551,1570000647916,b4994c579099
-768,-15936,-2304,15840,-9536,13616,55,62,17,118571,1570000647969,b4994c579099
-768,-15936,-2304,15824,-9504,13680,58,69,8,118591,1570000647971,b4994c579099
-768,-15936,-2304,15872,-9536,13632,63,53,8,118611,1570000648019,b4994c579099
-1216,-15936,-2112,15888,-9536,13632,67,24,0,118651,1570000648021,b4994c579099
-1216,-15936,-2112,15904,-9536,13632,59,31,0,118671,1570000648070,b4994c579099
-1216,-15936,-2112,15888,-9488,13664,60,52,1,118711,1570000648072,b4994c579099
-1024,-16000,-2240,15904,-9568,13632,68,55,16,118731,1570000648121,b4994c579099
-1024,-16000,-2240,15888,-9504,13600,69,61,22,118751,1570000648123,b4994c579099
-1024,-16000,-2240,15888,-9536,13600,64,42,9,118791,1570000648223,b4994c579099
-1024,-16000,-2240,15888,-9584,13616,71,50,10,118811,1570000648226,b4994c579099
-1216,-15872,-2368,15888,-9536,13632,72,45,18,118831,1570000648228,b4994c579099
-1216,-15872,-2368,15904,-9536,13616,71,53,30,118851,1570000648231,b4994c579099
-1216,-15872,-2368,15840,-9536,13632,44,62,20,118891,1570000648233,b4994c579099
-1216,-15872,-2368,15856,-9552,13616,39,68,18,118911,1570000648276,b4994c579099
-1216,-15808,-2368,15904,-9472,13616,43,57,3,118931,1570000648327,b4994c579099
-1216,-15808,-2368,15856,-9552,13600,48,56,-6,118951,1570000648329,b4994c579099
-1216,-15808,-2368,15904,-9600,13584,53,51,2,118971,1570000648331,b4994c579099
-1216,-15808,-2368,15888,-9552,13600,39,56,3,118991,1570000648380,b4994c579099
-1216,-15808,-2368,15888,-9552,13584,30,64,5,119011,1570000648382,b4994c579099
-896,-15872,-2240,15856,-9552,13632,44,63,13,119071,1570000648435,b4994c579099
-896,-15872,-2240,15872,-9568,13616,39,49,7,119091,1570000648438,b4994c579099
-896,-15872,-2240,15856,-9520,13584,38,44,8,119111,1570000648485,b4994c579099
-1088,-15808,-2176,15856,-9568,13632,47,44,22,119151,1570000648487,b4994c579099
-1088,-15808,-2176,15856,-9520,13600,45,57,28,119171,1570000648489,b4994c579099
-1088,-15808,-2176,15920,-9520,13600,30,66,23,119191,1570000648535,b4994c579099
-1088,-15808,-2176,15888,-9552,13568,39,69,17,119211,1570000648537,b4994c579099
-1152,-15872,-2112,15920,-9536,13600,46,47,9,119251,1570000648588,b4994c579099
-1152,-15872,-2112,15840,-9552,13632,46,48,8,119271,1570000648590,b4994c579099
-1152,-15872,-2112,15872,-9520,13600,41,53,15,119291,1570000648638,b4994c579099
-1152,-15872,-2112,15920,-9536,13584,40,60,16,119311,1570000648690,b4994c579099
-1152,-15872,-2112,15824,-9568,13632,36,59,16,119331,1570000648692,b4994c579099
-960,-15872,-2304,15888,-9584,13648,39,57,21,119351,1570000648694,b4994c579099
-960,-15872,-2304,15840,-9552,13616,42,62,7,119371,1570000648740,b4994c579099
-960,-15872,-2304,15840,-9520,13616,49,58,5,119391,1570000648742,b4994c579099
-960,-15872,-2304,15920,-9488,13632,32,57,5,119431,1570000648792,b4994c579099
-896,-15936,-2304,15872,-9520,13600,38,65,23,119451,1570000648846,b4994c579099
-896,-15936,-2304,15872,-9552,13632,48,59,12,119491,1570000648848,b4994c579099
-896,-15936,-2304,15904,-9568,13600,35,55,-1,119511,1570000648850,b4994c579099
-896,-15936,-2304,15904,-9568,13584,34,45,0,119531,1570000648901,b4994c579099
-1152,-16000,-2112,15872,-9520,13600,37,34,6,119551,1570000648953,b4994c579099
-1152,-16000,-2112,15840,-9552,13616,38,41,2,119571,1570000648955,b4994c579099
-1152,-16000,-2112,15888,-9520,13616,43,45,19,119631,1570000649005,b4994c579099
-1280,-16000,-2560,15872,-9520,13632,39,68,21,119651,1570000649007,b4994c579099
-1280,-16000,-2560,15872,-9552,13600,50,79,20,119671,1570000649009,b4994c579099
-1280,-16000,-2560,15856,-9536,13616,49,67,31,119691,1570000649056,b4994c579099
-1280,-16000,-2560,15888,-9504,13552,42,60,25,119711,1570000649058,b4994c579099
-1280,-16000,-2560,15872,-9520,13632,37,60,26,119731,1570000649107,b4994c579099
-1088,-15936,-2176,15872,-9536,13584,42,53,18,119751,1570000649157,b4994c579099
-1088,-15936,-2176,15904,-9520,13584,58,26,3,119791,1570000649160,b4994c579099
-1088,-15936,-2176,15856,-9520,13616,41,44,3,119831,1570000649162,b4994c579099
-1024,-16128,-2304,15840,-9536,13632,45,48,6,121771,1570000649786,b4994c579099
-1024,-16128,-2304,15888,-9504,13616,46,49,6,121791,1570000649788,b4994c579099
-1024,-16128,-2304,15888,-9536,13616,44,56,11,121811,1570000649837,b4994c579099
-1024,-16128,-2304,15888,-9440,13584,43,53,10,121831,1570000649839,b4994c579099
-1024,-16128,-2304,15904,-9552,13632,46,49,9,121851,1570000649891,b4994c579099
-1024,-16000,-2176,15840,-9472,13584,42,57,6,121871,1570000649893,b4994c579099
-1024,-16000,-2176,15888,-9504,13600,36,55,10,121891,1570000649895,b4994c579099
-1024,-16000,-2176,15856,-9488,13600,38,55,12,121911,1570000649943,b4994c579099
-1024,-16000,-2176,15904,-9504,13600,48,49,11,121931,1570000649946,b4994c579099
-1024,-16000,-2176,15888,-9488,13584,53,49,9,121951,1570000649949,b4994c579099
-832,-15808,-2240,15872,-9488,13568,41,50,5,121971,1570000649997,b4994c579099
-832,-15808,-2240,15920,-9504,13584,49,54,13,121991,1570000649999,b4994c579099
-832,-15808,-2240,15872,-9456,13600,42,45,8,122011,1570000650050,b4994c579099
-832,-15808,-2240,15904,-9520,13616,51,44,4,122031,1570000650052,b4994c579099
-832,-15808,-2240,15904,-9552,13616,44,73,17,122051,1570000650054,b4994c579099
-448,-15872,-1152,15872,-9488,13632,31,56,-12,122071,1570000650101,b4994c579099
-448,-15872,-1152,15904,-9504,13648,58,36,11,122091,1570000650103,b4994c579099
-448,-15872,-1152,15920,-9536,13584,53,70,11,122111,1570000650105,b4994c579099
-448,-15872,-1152,15856,-9536,13584,55,76,24,122131,1570000650157,b4994c579099
-448,-15872,-1152,15840,-9488,13600,54,73,31,122151,1570000650160,b4994c579099
-1024,-15744,-2304,15920,-9456,13632,50,64,18,122171,1570000650163,b4994c579099
-1024,-15744,-2304,15824,-9488,13616,50,61,19,122191,1570000650207,b4994c579099
-1024,-15744,-2304,15888,-9552,13600,43,51,10,122211,1570000650209,b4994c579099
-1024,-15744,-2304,15888,-9488,13600,46,39,7,122231,1570000650260,b4994c579099
-1024,-15744,-2304,15888,-9520,13616,48,33,12,122251,1570000650262,b4994c579099
-1024,-15744,-2304,15904,-9504,13584,52,33,9,122271,1570000650264,b4994c579099
-1024,-15744,-2304,15888,-9488,13584,43,45,3,122291,1570000650311,b4994c579099
-1024,-15744,-2304,15872,-9504,13616,39,52,11,122311,1570000650313,b4994c579099
-1024,-15744,-2304,15840,-9504,13600,45,59,13,122331,1570000650362,b4994c579099
-1024,-15744,-2304,15904,-9552,13600,54,69,28,122351,1570000650365,b4994c579099
-768,-15744,-2368,15872,-9488,13600,52,66,20,122371,1570000650416,b4994c579099
-768,-15744,-2368,15920,-9520,13584,61,48,16,122391,1570000650418,b4994c579099
-768,-15744,-2368,15840,-9472,13600,64,48,16,122411,1570000650421,b4994c579099
-768,-15744,-2368,15920,-9472,13600,48,46,7,122431,1570000650467,b4994c579099
-768,-15744,-2368,15872,-9536,13584,62,44,18,122451,1570000650469,b4994c579099
-1024,-15808,-2240,15888,-9504,13600,60,50,10,122471,1570000650471,b4994c579099
-1024,-15808,-2240,15904,-9488,13584,45,59,5,122491,1570000650518,b4994c579099
-1024,-15808,-2240,15888,-9536,13632,28,70,7,122511,1570000650520,b4994c579099
-1024,-15808,-2240,15872,-9488,13568,39,73,11,122531,1570000650522,b4994c579099
-1024,-15808,-2240,15888,-9504,13648,39,70,10,122551,1570000650568,b4994c579099
-896,-15808,-2176,15888,-9472,13616,49,61,8,122571,1570000650570,b4994c579099
-896,-15808,-2176,15888,-9488,13616,37,65,5,122591,1570000650619,b4994c579099
-896,-15808,-2176,15840,-9504,13632,34,62,3,122611,1570000650621,b4994c579099
-896,-15808,-2176,15936,-9488,13616,28,59,16,122631,1570000650673,b4994c579099
-896,-15808,-2176,15888,-9536,13648,38,58,21,122651,1570000650675,b4994c579099
-960,-15808,-2176,15856,-9504,13600,44,52,23,122671,1570000650677,b4994c579099
-960,-15808,-2176,15888,-9488,13632,39,49,15,122691,1570000650723,b4994c579099
-960,-15808,-2176,15936,-9472,13552,35,49,12,122711,1570000650725,b4994c579099
-960,-15808,-2176,15888,-9488,13600,37,52,13,122731,1570000650777,b4994c579099
-960,-15808,-2176,15872,-9504,13616,49,47,19,122751,1570000650779,b4994c579099
-1024,-15936,-2240,15888,-9456,13616,45,47,22,122771,1570000650782,b4994c579099
-1024,-15936,-2240,15904,-9456,13600,43,55,17,122791,1570000650831,b4994c579099
-1024,-15936,-2240,15904,-9504,13648,40,61,18,122811,1570000650833,b4994c579099
-1024,-15936,-2240,15936,-9488,13616,41,62,15,122831,1570000650835,b4994c579099
-1024,-15936,-2240,15904,-9520,13584,44,62,6,122851,1570000650884,b4994c579099
-960,-16000,-2112,15936,-9488,13568,42,55,3,122871,1570000650886,b4994c579099
-960,-16000,-2112,15920,-9520,13616,41,54,7,122891,1570000650888,b4994c579099
-960,-16000,-2112,15904,-9520,13600,42,48,14,122911,1570000650938,b4994c579099
-960,-16000,-2112,15920,-9504,13616,43,47,15,122931,1570000650940,b4994c579099
-960,-16000,-2112,15904,-9456,13616,41,54,14,122951,1570000650942,b4994c579099
-960,-15872,-2176,15936,-9504,13584,46,59,14,122971,1570000650990,b4994c579099
-960,-15872,-2176,15904,-9472,13616,49,60,20,122991,1570000650993,b4994c579099
-960,-15872,-2176,15904,-9456,13584,48,51,12,123011,1570000651040,b4994c579099
-960,-15872,-2176,15888,-9520,13600,51,48,9,123031,1570000651043,b4994c579099
-960,-15872,-2176,15936,-9536,13616,46,51,9,123051,1570000651045,b4994c579099
-960,-16064,-2304,15872,-9520,13616,42,57,12,123071,1570000651093,b4994c579099
-960,-16064,-2304,15872,-9456,13616,47,59,15,123091,1570000651095,b4994c579099
-960,-16064,-2304,15904,-9504,13584,46,65,13,123111,1570000651146,b4994c579099
-960,-16064,-2304,15872,-9472,13568,46,61,24,123131,1570000651148,b4994c579099
-960,-16064,-2304,15920,-9488,13600,51,62,18,123151,1570000651150,b4994c579099
-1088,-15936,-2112,15888,-9456,13616,39,65,11,123171,1570000651196,b4994c579099
-1088,-15936,-2112,15904,-9504,13632,28,64,7,123191,1570000651200,b4994c579099
-1088,-15936,-2112,15888,-9472,13584,30,68,6,123211,1570000651251,b4994c579099
-1088,-15936,-2112,15904,-9520,13600,24,59,16,123231,1570000651253,b4994c579099
-1088,-15936,-2112,15904,-9504,13568,34,52,3,123251,1570000651255,b4994c579099
-1024,-15808,-1856,15888,-9488,13600,39,66,24,123271,1570000651305,b4994c579099
-1024,-15808,-1856,15872,-9504,13616,19,65,7,123291,1570000651307,b4994c579099
-1024,-15808,-1856,15888,-9536,13568,32,38,6,123311,1570000651309,b4994c579099
-1024,-15808,-1856,15888,-9472,13616,44,63,18,123331,1570000651357,b4994c579099
-1024,-15808,-1856,15904,-9488,13616,46,81,32,123351,1570000651359,b4994c579099
-960,-15680,-2112,15888,-9488,13552,46,81,32,123371,1570000651362,b4994c579099
-960,-15680,-2112,15872,-9408,13600,37,79,23,123391,1570000651410,b4994c579099
-960,-15680,-2112,15904,-9456,13584,38,75,23,123411,1570000651413,b4994c579099
-960,-15680,-2112,15888,-9488,13520,38,63,19,123431,1570000651461,b4994c579099
-960,-15680,-2112,15888,-9504,13616,39,51,11,123451,1570000651463,b4994c579099
-1152,-15744,-2112,15904,-9536,13584,47,43,8,123471,1570000651466,b4994c579099
-1152,-15744,-2112,15872,-9504,13616,46,44,13,123491,1570000651513,b4994c579099
-1152,-15744,-2112,15904,-9472,13616,35,47,6,123511,1570000651566,b4994c579099
-1152,-15744,-2112,15856,-9520,13600,27,54,8,123531,1570000651569,b4994c579099
-1152,-15744,-2112,15920,-9472,13616,42,62,21,123551,1570000651571,b4994c579099
-960,-15808,-2048,15920,-9488,13584,56,64,19,123571,1570000651573,b4994c579099
-960,-15808,-2048,15936,-9456,13600,53,64,14,123591,1570000651620,b4994c579099
-960,-15808,-2048,15872,-9488,13584,57,51,18,123611,1570000651622,b4994c579099
-960,-15808,-2048,15888,-9504,13568,58,54,16,123631,1570000651670,b4994c579099
-960,-15808,-2048,15856,-9520,13632,57,51,17,123651,1570000651672,b4994c579099
-1024,-15872,-2048,15888,-9472,13600,56,57,25,123671,1570000651674,b4994c579099
-1024,-15872,-2048,15888,-9488,13568,57,56,23,123691,1570000651720,b4994c579099
-1024,-15872,-2048,15872,-9472,13552,49,62,9,123711,1570000651723,b4994c579099
-1024,-15872,-2048,15920,-9472,13600,46,60,8,123731,1570000651725,b4994c579099
-1024,-15872,-2048,15904,-9456,13552,43,59,4,123751,1570000651771,b4994c579099
-1088,-16064,-1984,15904,-9488,13600,39,56,8,123771,1570000651773,b4994c579099
-1088,-16064,-1984,15952,-9504,13568,44,54,6,123791,1570000651822,b4994c579099
-1088,-16064,-1984,15872,-9472,13616,57,57,2,123811,1570000651825,b4994c579099
-1088,-16064,-1984,15936,-9472,13600,49,57,8,123831,1570000651827,b4994c579099
-1088,-16064,-1984,15920,-9472,13584,46,57,20,123851,1570000651873,b4994c579099
-1024,-15872,-2112,15904,-9520,13584,46,63,22,123871,1570000651875,b4994c579099
-1024,-15872,-2112,15888,-9520,13600,42,60,16,123891,1570000651923,b4994c579099
-1024,-15872,-2112,15920,-9536,13600,41,61,13,123911,1570000651925,b4994c579099
-1024,-15872,-2112,15872,-9472,13552,42,54,13,123931,1570000651973,b4994c579099
-1024,-15872,-2112,15904,-9520,13600,43,47,13,123951,1570000651976,b4994c579099
-1024,-16000,-2240,15888,-9456,13600,52,48,18,123971,1570000651978,b4994c579099
-1024,-16000,-2240,15888,-9520,13552,38,51,17,123991,1570000652025,b4994c579099
-1024,-16000,-2240,15936,-9504,13600,43,55,19,124011,1570000652027,b4994c579099
-1024,-16000,-2240,15872,-9504,13600,46,56,24,124031,1570000652030,b4994c579099
-1024,-16000,-2240,15888,-9424,13584,49,58,11,124051,1570000652079,b4994c579099
-1024,-16000,-2112,15952,-9504,13600,51,54,12,124071,1570000652082,b4994c579099
-1088,-16000,-2112,15920,-9504,13584,39,50,12,124091,1570000652084,b4994c579099
-1088,-16000,-2112,15888,-9472,13584,39,45,3,124111,1570000652131,b4994c579099
