accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
3584,1728,16320,-2544,2048,9536,-16,143,-30,219318,1569568856475,b4994c5589ec
3584,1856,16064,-2528,2032,9520,-30,148,-24,219338,1569568856477,b4994c5589ec
3648,1792,16256,-2512,2064,9536,-15,142,-35,219358,1569568856523,b4994c5589ec
3584,1792,16192,-2528,2016,9536,-29,144,-32,219378,1569568856526,b4994c5589ec
3520,1856,16192,-2496,2032,9536,-38,171,-28,219398,1569568856528,b4994c5589ec
3392,1920,16128,-2480,2016,9552,-5,170,-21,219418,1569568856574,b4994c5589ec
3392,1792,15936,-2528,2032,9504,5,168,-18,219438,1569568856576,b4994c5589ec
3584,2048,16384,-2512,2016,9520,-36,162,-10,219458,1569568856627,b4994c5589ec
3584,1920,16128,-2496,2000,9520,-14,145,-23,219478,1569568856629,b4994c5589ec
3648,1920,16128,-2480,2048,9488,-18,144,-26,219498,1569568856631,b4994c5589ec
3456,1984,15936,-2496,2016,9520,-5,150,-18,219518,1569568856677,b4994c5589ec
3648,1920,16448,-2496,2032,9520,-29,149,-31,219538,1569568856679,b4994c5589ec
3520,1920,16384,-2512,2000,9536,-48,145,-28,219558,1569568856728,b4994c5589ec
3584,1920,16384,-2528,1984,9472,-47,141,-13,219578,1569568856730,b4994c5589ec
3584,1920,16192,-2512,2016,9520,-26,147,-39,219598,1569568856732,b4994c5589ec
3584,1792,16192,-2448,2080,9504,-27,144,-24,219618,1569568856782,b4994c5589ec
3584,1856,16192,-2512,2048,9520,-42,146,-25,219638,1569568856784,b4994c5589ec
3584,1984,16064,-2480,2048,9536,-19,138,-21,219658,1569568856833,b4994c5589ec
3584,1920,16128,-2496,2016,9552,-18,146,-36,219678,1569568856835,b4994c5589ec
3584,1984,16192,-2448,2048,9488,-10,147,-32,219698,1569568856837,b4994c5589ec
3584,1984,16320,-2544,2048,9520,-17,143,-21,219718,1569568856884,b4994c5589ec
3456,1984,16128,-2480,2128,9504,6,147,-22,219738,1569568856886,b4994c5589ec
3648,1984,16128,-2528,2032,9520,-5,159,-20,219758,1569568856888,b4994c5589ec
3456,1856,16320,-2496,2048,9520,-19,153,-21,219778,1569568856987,b4994c5589ec
3328,1792,16192,-2544,2000,9552,-8,144,-12,219798,1569568856989,b4994c5589ec
3520,1792,16320,-2496,2176,9536,-9,144,-19,219818,1569568856992,b4994c5589ec
3520,1792,16128,-2528,2000,9520,-6,138,-23,219838,1569568856994,b4994c5589ec
3520,1920,16256,-2464,2112,9504,-31,145,-26,219858,1569568856996,b4994c5589ec
3520,1856,16256,-2464,2032,9584,-24,151,-34,219878,1569568857038,b4994c5589ec
3584,1920,16192,-2512,2160,9536,-19,144,-33,219898,1569568857041,b4994c5589ec
3520,1920,16320,-2496,1984,9552,-27,148,-25,219918,1569568857089,b4994c5589ec
3648,1920,16256,-2448,2016,9520,-35,148,-36,219938,1569568857091,b4994c5589ec
3584,1856,16256,-2512,1968,9536,-13,143,-35,219958,1569568857093,b4994c5589ec
3520,2048,16064,-2480,2128,9536,-17,146,-19,219978,1569568857143,b4994c5589ec
3520,1792,16384,-2496,2032,9568,-20,138,-28,219998,1569568857145,b4994c5589ec
3456,1920,16192,-2432,2112,9552,-10,140,-24,220018,1569568857195,b4994c5589ec
3392,1792,16192,-2512,2032,9568,-11,146,-21,220038,1569568857197,b4994c5589ec
3520,1792,16320,-2496,2192,9520,-32,152,-25,220058,1569568857199,b4994c5589ec
3584,1856,16192,-2512,2048,9568,-7,137,-29,220078,1569568857245,b4994c5589ec
3584,1856,16256,-2464,2208,9488,-15,149,-31,220098,1569568857247,b4994c5589ec
3584,1920,16320,-2496,2048,9552,-10,139,-28,220118,1569568857249,b4994c5589ec
3456,1920,16192,-2432,2144,9520,-17,143,-20,220138,1569568857299,b4994c5589ec
3520,1856,16384,-2512,2032,9520,-23,140,-24,220158,1569568857301,b4994c5589ec
3456,1920,16064,-2480,2144,9568,-15,148,-30,220178,1569568857304,b4994c5589ec
3392,1856,16448,-2464,2032,9536,-21,146,-18,220198,1569568857349,b4994c5589ec
3456,1920,16256,-2448,2240,9568,-27,148,-36,220218,1569568857351,b4994c5589ec
3648,1920,16256,-2512,2016,9504,-29,141,-32,220238,1569568857400,b4994c5589ec
3520,1984,16064,-2464,2144,9504,-17,157,-39,220258,1569568857402,b4994c5589ec
3456,1856,16192,-2512,2032,9552,-18,155,-33,220278,1569568857452,b4994c5589ec
3648,1984,16192,-2432,2192,9504,-5,147,-11,220298,1569568857454,b4994c5589ec
3264,1920,15936,-2480,2032,9536,8,146,-33,220318,1569568857456,b4994c5589ec
3456,2112,16320,-2496,2096,9520,-18,163,-19,220338,1569568857503,b4994c5589ec
3456,1792,16256,-2528,2064,9568,-52,148,-19,220358,1569568857505,b4994c5589ec
3520,1664,15872,-2512,2064,9488,51,82,-24,220378,1569568857553,b4994c5589ec
3648,1920,16832,-2544,1984,9536,-67,131,-15,220398,1569568857555,b4994c5589ec
3456,1920,15808,-2464,2000,9552,-61,122,-20,220418,1569568857557,b4994c5589ec
3392,1664,16128,-2528,2032,9568,-59,136,-28,220438,1569568857605,b4994c5589ec
3328,2048,16256,-2464,2096,9552,-21,127,-19,220458,1569568857607,b4994c5589ec
3584,2112,16064,-2528,2000,9488,44,140,-37,220478,1569568857609,b4994c5589ec
3456,1920,16512,-2464,2112,9536,-2,155,-26,220498,1569568857655,b4994c5589ec
3456,1792,16320,-2496,2048,9552,-35,156,-17,220518,1569568857657,b4994c5589ec
3264,1984,16320,-2496,2128,9600,-27,153,-26,220538,1569568857709,b4994c5589ec
3264,1728,16128,-2496,1984,9584,-33,165,-24,220558,1569568857711,b4994c5589ec
3392,1984,16192,-2480,2128,9504,-15,149,-24,220578,1569568857713,b4994c5589ec
3520,1792,16192,-2464,2016,9552,-25,144,-32,220598,1569568857764,b4994c5589ec
3520,1856,16256,-2528,2016,9552,-29,146,-30,220618,1569568857766,b4994c5589ec
3456,1920,16192,-2480,2016,9520,-31,145,-29,220638,1569568857818,b4994c5589ec
3392,1792,16256,-2496,2032,9568,-22,146,-26,220658,1569568857820,b4994c5589ec
3456,1792,16064,-2464,2064,9584,-40,166,-27,220678,1569568857822,b4994c5589ec
3392,1728,16384,-2512,2016,9504,-40,181,-23,220698,1569568857868,b4994c5589ec
3456,1920,16000,-2496,1984,9568,-6,152,-24,220718,1569568857871,b4994c5589ec
3456,1792,15936,-2448,2000,9520,-27,184,-26,220738,1569568857873,b4994c5589ec
3520,1920,16320,-2512,2032,9488,-3,146,-32,220758,1569568857922,b4994c5589ec
3584,1856,16192,-2496,2032,9536,-12,164,-24,220778,1569568857925,b4994c5589ec
3584,1856,16192,-2496,1984,9536,-12,141,-39,220798,1569568857976,b4994c5589ec
3520,2048,16256,-2464,2016,9568,-5,149,-22,220818,1569568857979,b4994c5589ec
3520,1984,16256,-2528,2032,9520,-43,143,-17,220838,1569568857981,b4994c5589ec
3456,1856,16320,-2480,2032,9552,-44,159,-27,220858,1569568858029,b4994c5589ec
3584,1920,16448,-2512,1984,9536,-37,135,-33,220878,1569568858032,b4994c5589ec
3520,1984,16128,-2528,2032,9488,-24,157,-20,220898,1569568858034,b4994c5589ec
3456,1920,16128,-2512,1984,9552,-40,152,-13,220918,1569568858083,b4994c5589ec
3648,1856,16192,-2512,2032,9536,-32,147,-30,220938,1569568858085,b4994c5589ec
3584,1984,16064,-2512,2000,9536,-24,139,-22,220958,1569568858087,b4994c5589ec
3456,1792,16192,-2528,2016,9520,-18,137,-38,220978,1569568858135,b4994c5589ec
3520,1920,16128,-2512,2032,9520,-20,156,-33,220998,1569568858137,b4994c5589ec
3456,1792,16256,-2560,2048,9520,-17,151,-21,221018,1569568858186,b4994c5589ec
3456,1792,16384,-2528,2016,9504,-12,149,-24,221038,1569568858190,b4994c5589ec
3456,1856,16256,-2528,2032,9552,-6,149,-20,221058,1569568858194,b4994c5589ec
3520,1920,16192,-2496,2048,9552,-13,137,-32,221078,1569568858236,b4994c5589ec
3456,1984,16192,-2464,2048,9520,-15,154,-18,221098,1569568858238,b4994c5589ec
3456,1792,16256,-2528,2016,9552,-25,152,-24,221118,1569568858287,b4994c5589ec
3520,1856,16320,-2528,2064,9504,-19,152,-15,221138,1569568858289,b4994c5589ec
3520,1920,16256,-2480,1968,9568,-32,149,-31,221158,1569568858338,b4994c5589ec
3584,1920,16256,-2480,2016,9520,-9,141,-23,221178,1569568858340,b4994c5589ec
3648,1856,16320,-2480,2032,9536,-16,150,-22,221198,1569568858342,b4994c5589ec
3584,1920,16128,-2560,2048,9536,-17,143,-12,221218,1569568858391,b4994c5589ec
3520,1856,16256,-2528,2000,9488,-20,146,-23,221238,1569568858393,b4994c5589ec
3584,2048,16320,-2496,2000,9584,-15,149,-26,221258,1569568858395,b4994c5589ec
3520,1984,16256,-2480,2048,9584,-17,142,-25,221278,1569568858444,b4994c5589ec
3520,1920,16192,-2480,2032,9520,-15,152,-12,221298,1569568858447,b4994c5589ec
3456,1984,16320,-2528,2032,9472,-18,145,-27,221318,1569568858449,b4994c5589ec
3456,1920,16128,-2512,2064,9504,-5,147,-24,221338,1569568858499,b4994c5589ec
3392,1920,16192,-2512,2016,9552,-15,146,-26,221358,1569568858501,b4994c5589ec
3648,1856,16192,-2480,2032,9584,-17,146,-28,221378,1569568858503,b4994c5589ec
3584,1920,16256,-2480,2032,9520,-21,138,-15,221398,1569568858554,b4994c5589ec
3584,1856,16192,-2528,2032,9520,-19,144,-28,221418,1569568858556,b4994c5589ec
3584,1856,16192,-2512,2032,9520,-24,146,-17,221438,1569568858608,b4994c5589ec
3456,1984,16192,-2496,2064,9504,-27,149,-22,221458,1569568858611,b4994c5589ec
3456,1984,16192,-2512,2080,9472,-20,147,-11,221478,1569568858660,b4994c5589ec
3520,2048,16128,-2512,2048,9504,-19,149,-26,221498,1569568858663,b4994c5589ec
3584,1920,16256,-2496,2048,9536,-19,152,-23,221518,1569568858715,b4994c5589ec
3584,1856,16256,-2480,2016,9536,-10,148,-37,221538,1569568858717,b4994c5589ec
3584,1984,16128,-2480,2080,9536,-17,152,-17,221558,1569568858719,b4994c5589ec
3584,1792,16320,-2512,2048,9568,-21,151,-19,221578,1569568858768,b4994c5589ec
3584,1792,16320,-2496,2112,9552,-12,152,-33,221598,1569568858770,b4994c5589ec
3584,2048,16128,-2496,2016,9568,-1,132,-30,221618,1569568858818,b4994c5589ec
3456,1792,16384,-2464,2080,9520,-22,160,-24,221638,1569568858821,b4994c5589ec
3520,1920,16512,-2528,2048,9520,-28,144,-25,221658,1569568858873,b4994c5589ec
3456,1728,16000,-2528,2128,9536,55,107,-28,221678,1569568858875,b4994c5589ec
3520,1728,15040,-2496,2048,9520,-59,112,-21,221698,1569568858877,b4994c5589ec
3776,2048,17216,-2464,2096,9536,-64,138,-19,221718,1569568858923,b4994c5589ec
3584,1792,15872,-2512,2032,9552,-61,144,-33,221738,1569568858926,b4994c5589ec
3456,1792,16064,-2496,2112,9552,-16,129,-26,221758,1569568858977,b4994c5589ec
3520,2240,16128,-2480,2064,9552,32,122,-25,221778,1569568858979,b4994c5589ec
3328,1984,16320,-2416,2064,9504,9,141,-23,221798,1569568859027,b4994c5589ec
3456,1856,16128,-2512,2064,9552,-32,151,-21,221818,1569568859029,b4994c5589ec
3456,2048,16256,-2400,2128,9536,-43,151,-20,221838,1569568859031,b4994c5589ec
3392,1856,16256,-2496,2064,9536,-16,153,-21,221858,1569568859082,b4994c5589ec
3456,1920,16000,-2480,2240,9536,-21,137,-27,221878,1569568859084,b4994c5589ec
3520,1856,16256,-2496,2032,9568,-8,133,-27,221898,1569568859133,b4994c5589ec
3520,1728,16256,-2480,2144,9584,-24,148,-21,221918,1569568859135,b4994c5589ec
3584,1792,16192,-2480,2048,9552,-29,145,-13,221938,1569568859186,b4994c5589ec
3520,1920,16320,-2432,2144,9552,-34,159,-32,221958,1569568859188,b4994c5589ec
3712,1984,16000,-2528,2032,9520,-21,163,-31,221978,1569568859239,b4994c5589ec
3392,1920,16192,-2400,2208,9552,-34,182,-21,221998,1569568859242,b4994c5589ec
3520,1920,16512,-2528,2016,9520,-13,174,-18,222018,1569568859290,b4994c5589ec
3392,1728,16000,-2464,2128,9504,-11,171,-5,222038,1569568859292,b4994c5589ec
3456,1920,16256,-2480,2016,9536,-35,163,-5,222058,1569568859343,b4994c5589ec
3456,1984,16256,-2448,2208,9504,8,156,-25,222078,1569568859345,b4994c5589ec
3392,1856,16320,-2480,2032,9552,-21,147,-21,222098,1569568859347,b4994c5589ec
3456,2048,16128,-2544,2032,9520,-13,146,-28,222118,1569568859394,b4994c5589ec
3456,1920,16448,-2464,2000,9536,-32,151,-18,222138,1569568859397,b4994c5589ec
3328,1984,16448,-2512,2176,9520,-35,143,-26,222158,1569568859446,b4994c5589ec
3712,2048,16128,-2480,2032,9520,-33,150,-27,222178,1569568859448,b4994c5589ec
3648,1920,16128,-2528,2016,9504,-25,145,-20,222198,1569568859500,b4994c5589ec
3584,1856,16320,-2480,2032,9536,-23,143,-30,222218,1569568859503,b4994c5589ec
3392,1856,16320,-2448,2144,9536,-30,150,-29,222238,1569568859505,b4994c5589ec
3584,1920,16320,-2528,2032,9552,-30,142,-28,222258,1569568859555,b4994c5589ec
3328,1920,16128,-2464,2144,9520,-10,147,-27,222278,1569568859557,b4994c5589ec
3456,1920,16192,-2512,2080,9504,-7,140,-24,222298,1569568859605,b4994c5589ec
3456,1920,16192,-2496,2144,9472,-17,139,-18,222318,1569568859608,b4994c5589ec
3520,1856,16192,-2496,2016,9488,-18,141,-35,222338,1569568859657,b4994c5589ec
3520,1792,16192,-2512,2032,9520,-8,137,-32,222358,1569568859659,b4994c5589ec
3520,1920,16128,-2512,1984,9552,-16,150,-21,222378,1569568859662,b4994c5589ec
3456,2048,16128,-2496,1984,9520,-1,142,-38,222398,1569568859711,b4994c5589ec
3520,1856,16256,-2512,2000,9520,-12,136,-24,222418,1569568859713,b4994c5589ec
3456,1792,16192,-2512,2064,9536,-26,144,-24,222438,1569568859765,b4994c5589ec
3520,1856,16192,-2480,2032,9552,-26,142,-25,222458,1569568859768,b4994c5589ec
3584,1920,16256,-2496,2000,9552,-13,138,-24,222478,1569568859770,b4994c5589ec
3584,1856,16256,-2512,2032,9536,-16,143,-29,222498,1569568859817,b4994c5589ec
3648,2048,16000,-2496,2048,9536,-26,147,-23,222518,1569568859819,b4994c5589ec
3456,1856,16128,-2512,2032,9536,-26,138,-41,222538,1569568859868,b4994c5589ec
3456,1856,16320,-2528,2032,9520,-19,152,-26,222558,1569568859870,b4994c5589ec
3584,1856,16320,-2512,2048,9552,-16,137,-17,222578,1569568859918,b4994c5589ec
3456,1856,16256,-2528,2048,9536,-16,136,-18,222598,1569568859920,b4994c5589ec
3520,1792,16256,-2448,2048,9568,-21,145,-24,222618,1569568859972,b4994c5589ec
3520,1856,16320,-2512,2032,9504,-11,145,-17,222638,1569568859974,b4994c5589ec
3520,1792,16192,-2496,2032,9552,-22,142,-23,222658,1569568859976,b4994c5589ec
3456,1792,16320,-2496,2032,9552,-25,141,-31,222678,1569568860078,b4994c5589ec
3456,1856,16192,-2544,2016,9520,-22,156,-25,222698,1569568860080,b4994c5589ec
3520,1920,16064,-2480,2048,9552,-9,149,-20,222718,1569568860083,b4994c5589ec
3584,1856,16320,-2496,1984,9568,-20,132,-23,222738,1569568860085,b4994c5589ec
3456,1856,16192,-2496,2016,9552,-21,143,-25,222758,1569568860132,b4994c5589ec
3456,1728,16320,-2512,2016,9616,-21,138,-21,222778,1569568860134,b4994c5589ec
3456,1792,16320,-2560,2112,9600,-27,139,-26,222798,1569568860184,b4994c5589ec
3456,1792,16448,-2528,2000,9536,-21,144,-26,222818,1569568860235,b4994c5589ec
3456,1856,16256,-2448,2064,9568,-7,141,-17,222838,1569568860288,b4994c5589ec
3456,1792,16320,-2496,2064,9584,-16,148,-26,222858,1569568860290,b4994c5589ec
3456,1792,16192,-2480,2048,9520,-1,144,-24,222878,1569568860292,b4994c5589ec
3456,1920,16320,-2512,2000,9568,-15,150,-24,222898,1569568860337,b4994c5589ec
3520,1856,16064,-2480,2064,9520,1,132,-28,222918,1569568860340,b4994c5589ec
3584,1920,16320,-2496,2016,9552,7,156,-22,222938,1569568860388,b4994c5589ec
3392,1728,16576,-2528,2016,9600,-28,150,-26,222958,1569568860391,b4994c5589ec
3584,1728,16064,-2496,2016,9552,6,112,-32,222978,1569568860439,b4994c5589ec
3520,1600,15616,-2560,2032,9568,13,86,-25,222998,1569568860441,b4994c5589ec
3520,2240,16832,-2480,2064,9584,-66,153,-30,223018,1569568860489,b4994c5589ec
3584,1600,16512,-2528,2096,9568,-18,128,-17,223038,1569568860491,b4994c5589ec
3264,1664,16192,-2544,1968,9552,-48,138,-23,223058,1569568860493,b4994c5589ec
3392,2048,16064,-2528,2064,9584,30,130,-34,223078,1569568860539,b4994c5589ec
3392,1728,16256,-2496,2032,9552,1,144,-31,223098,1569568860542,b4994c5589ec
3264,1728,16256,-2496,2048,9568,-24,161,-13,223118,1569568860590,b4994c5589ec
3520,1792,16256,-2480,2000,9600,-21,155,-23,223138,1569568860592,b4994c5589ec
3392,1920,16064,-2496,2032,9584,-15,156,-22,223158,1569568860640,b4994c5589ec
3456,1920,16192,-2512,2032,9600,-22,145,-20,223178,1569568860642,b4994c5589ec
3456,1856,16256,-2528,2032,9584,-23,144,-30,223198,1569568860691,b4994c5589ec
3456,1856,16128,-2512,2128,9520,-23,152,-31,223218,1569568860694,b4994c5589ec
3392,1792,16128,-2528,2080,9536,-25,151,-10,223238,1569568860696,b4994c5589ec
3392,1856,16256,-2496,2064,9584,-16,163,-24,223258,1569568860741,b4994c5589ec
3520,1792,16128,-2544,2016,9600,-31,156,-35,223278,1569568860743,b4994c5589ec
3520,1856,16192,-2496,2016,9552,-26,176,-17,223298,1569568860796,b4994c5589ec
3392,1664,16064,-2496,2080,9536,-18,194,-12,223318,1569568860798,b4994c5589ec
3520,1984,16640,-2480,2096,9520,0,187,-23,223338,1569568860849,b4994c5589ec
3392,1600,16000,-2560,2000,9584,-48,166,-17,223358,1569568860851,b4994c5589ec
3584,2048,16512,-2512,2048,9536,-21,157,-17,223378,1569568860899,b4994c5589ec
3584,1920,16128,-2512,2016,9552,-22,160,-34,223398,1569568860902,b4994c5589ec
3456,1792,16128,-2480,2032,9568,-19,146,-25,223418,1569568860951,b4994c5589ec
3520,1984,16128,-2528,2064,9568,-18,150,-27,223438,1569568860953,b4994c5589ec
3392,1856,16384,-2512,2080,9536,-54,166,-19,223458,1569568861004,b4994c5589ec
3584,1856,16448,-2512,2032,9520,-39,157,-23,223478,1569568861006,b4994c5589ec
3456,1920,16320,-2480,2176,9520,-36,155,-30,223498,1569568861055,b4994c5589ec
3648,1792,16128,-2512,2032,9504,-33,169,-21,223518,1569568861057,b4994c5589ec
3456,1856,16384,-2496,2128,9552,-38,152,-28,223538,1569568861109,b4994c5589ec
3584,1920,16000,-2496,2016,9504,-35,143,-20,223558,1569568861111,b4994c5589ec
3648,1728,16128,-2432,2192,9504,-24,157,-20,223578,1569568861163,b4994c5589ec
3648,1920,16192,-2512,2016,9552,-26,157,-20,223598,1569568861165,b4994c5589ec
3584,1920,16192,-2464,2096,9520,-13,158,-19,223618,1569568861167,b4994c5589ec
3392,1728,16128,-2544,2016,9504,-10,147,-13,223638,1569568861215,b4994c5589ec
3392,1984,16256,-2480,2016,9536,-21,154,-24,223658,1569568861217,b4994c5589ec
3584,1856,16320,-2560,2080,9536,-14,148,-27,223678,1569568861266,b4994c5589ec
3584,1856,16192,-2464,2128,9488,-13,147,-26,223698,1569568861268,b4994c5589ec
3520,1920,16256,-2528,2032,9488,-25,149,-17,223718,1569568861320,b4994c5589ec
3456,1920,16192,-2496,2144,9504,-40,141,-23,223738,1569568861322,b4994c5589ec
3520,1920,16320,-2512,2064,9504,-35,153,-27,223758,1569568861325,b4994c5589ec
3520,1856,16384,-2416,2224,9536,-30,162,-26,223778,1569568861374,b4994c5589ec
3584,1984,16064,-2496,2032,9520,-23,143,-33,223798,1569568861376,b4994c5589ec
3520,1920,16064,-2448,2144,9520,-17,142,-34,223818,1569568861428,b4994c5589ec
3520,1984,16320,-2480,2064,9536,-16,145,-24,223838,1569568861430,b4994c5589ec
3520,1920,16192,-2416,2144,9520,-11,149,-23,223858,1569568861483,b4994c5589ec
3520,1856,16384,-2560,2016,9568,-16,153,-24,223878,1569568861485,b4994c5589ec
3520,1792,16256,-2448,2160,9504,-21,146,-23,223898,1569568861536,b4994c5589ec
3648,1856,16320,-2512,2064,9536,-18,145,-21,223918,1569568861538,b4994c5589ec
3520,1920,16256,-2432,2192,9568,-24,141,-30,223938,1569568861587,b4994c5589ec
3520,1856,16128,-2528,2032,9568,-24,155,-26,223958,1569568861589,b4994c5589ec
3456,2048,16128,-2496,2192,9536,-27,148,-26,223978,1569568861637,b4994c5589ec
3456,1856,16256,-2496,2048,9520,-10,156,-24,223998,1569568861639,b4994c5589ec
3456,1984,16192,-2496,2176,9536,-29,150,-27,224018,1569568861642,b4994c5589ec
3520,1984,16256,-2512,2064,9520,-30,151,-19,224038,1569568861691,b4994c5589ec
3456,1920,16000,-2496,2112,9520,-21,156,-24,224058,1569568861742,b4994c5589ec
3456,1984,16064,-2496,2016,9520,-29,164,-25,224078,1569568861745,b4994c5589ec
3520,1792,16384,-2528,2000,9552,-21,148,-27,224098,1569568861797,b4994c5589ec
3648,1728,16384,-2480,2032,9536,-13,137,-23,224118,1569568861799,b4994c5589ec
3520,1984,16192,-2512,2000,9520,-14,156,-30,224138,1569568861801,b4994c5589ec
3584,1920,16256,-2528,2064,9552,-30,155,-21,224158,1569568861849,b4994c5589ec
3584,1984,16192,-2480,2064,9552,-23,151,-13,224178,1569568861851,b4994c5589ec
3584,1856,16128,-2464,2080,9552,-10,146,-25,224198,1569568861900,b4994c5589ec
3520,1984,16000,-2512,2112,9520,-7,153,-29,224218,1569568861902,b4994c5589ec
3392,1920,16384,-2496,2032,9568,-15,158,-24,224238,1569568861950,b4994c5589ec
3520,1920,16192,-2480,2192,9504,-41,133,-19,224258,1569568861952,b4994c5589ec
3520,1600,16064,-2512,2016,9536,65,92,-32,224278,1569568861954,b4994c5589ec
3520,1728,15744,-2512,2048,9552,-83,144,-18,224298,1569568862000,b4994c5589ec
3520,2240,16960,-2512,2032,9520,-67,112,-22,224318,1569568862003,b4994c5589ec
3392,1728,16192,-2496,2144,9536,-76,134,-24,224338,1569568862050,b4994c5589ec
3456,1664,16128,-2560,2000,9520,3,126,-24,224358,1569568862052,b4994c5589ec
3520,2176,16128,-2528,2048,9568,24,131,-24,224378,1569568862101,b4994c5589ec
3584,1920,16512,-2528,2064,9568,-9,139,-29,224398,1569568862103,b4994c5589ec
3456,1792,16320,-2512,2048,9552,-20,147,-22,224418,1569568862153,b4994c5589ec
3328,1856,16384,-2496,2032,9568,-32,156,-28,224438,1569568862155,b4994c5589ec
3392,1792,16192,-2528,2048,9584,-17,148,-19,224458,1569568862157,b4994c5589ec
3584,1792,16064,-2480,2048,9584,-15,132,-24,224478,1569568862203,b4994c5589ec
3456,1984,16128,-2496,2000,9536,-14,141,-28,224498,1569568862205,b4994c5589ec
3520,1856,16448,-2512,2016,9568,-31,154,-23,224518,1569568862257,b4994c5589ec
3456,1856,16320,-2512,2032,9536,-21,146,-31,224538,1569568862260,b4994c5589ec
3520,1728,16384,-2480,2000,9536,-21,158,-22,224558,1569568862309,b4994c5589ec
3456,1856,16128,-2496,2032,9552,-38,166,-22,224578,1569568862312,b4994c5589ec
3520,1920,16256,-2496,2032,9584,-33,185,-25,224598,1569568862314,b4994c5589ec
3520,1920,16000,-2544,2032,9536,19,181,-20,224618,1569568862360,b4994c5589ec
3392,1728,15936,-2528,2032,9552,4,171,-19,224638,1569568862363,b4994c5589ec
3520,1984,16576,-2544,2032,9552,-53,163,-11,224658,1569568862411,b4994c5589ec
3520,1920,16000,-2480,1968,9568,-13,137,-23,224678,1569568862413,b4994c5589ec
3392,1920,16384,-2512,2016,9504,-8,141,-19,224698,1569568862464,b4994c5589ec
3520,1856,16256,-2464,2016,9568,-3,142,-32,224718,1569568862466,b4994c5589ec
3456,1920,16384,-2560,2048,9520,-31,142,-29,224738,1569568862516,b4994c5589ec
3456,1920,16320,-2512,2000,9536,-51,155,-24,224758,1569568862518,b4994c5589ec
3584,1920,16320,-2512,2016,9552,-37,153,-23,224778,1569568862567,b4994c5589ec
3520,1856,16128,-2496,2032,9568,-26,158,-18,224798,1569568862569,b4994c5589ec
3520,1984,16192,-2512,2016,9584,-29,153,-12,224818,1569568862621,b4994c5589ec
3456,1856,16256,-2496,2080,9536,-44,149,-15,224838,1569568862623,b4994c5589ec
3456,1856,16128,-2560,2032,9536,-31,141,-26,224858,1569568862673,b4994c5589ec
3456,2048,16256,-2448,2016,9552,-27,145,-36,224878,1569568862675,b4994c5589ec
3520,1792,16256,-2496,2016,9504,-8,136,-23,224898,1569568862677,b4994c5589ec
3648,1856,16000,-2512,2048,9520,-19,141,-19,224918,1569568862723,b4994c5589ec
3456,1856,16000,-2496,2016,9536,-19,155,-28,224938,1569568862726,b4994c5589ec
3328,1920,16192,-2528,2064,9504,-14,148,-26,224958,1569568862774,b4994c5589ec
3456,1920,16384,-2528,2016,9616,-8,151,-15,224978,1569568862776,b4994c5589ec
3392,1856,16256,-2528,2064,9520,-10,148,-25,224998,1569568862828,b4994c5589ec
3456,1856,16448,-2512,2064,9552,-23,159,-31,225018,1569568862830,b4994c5589ec
3392,1856,16064,-2528,2016,9568,-22,152,-21,225038,1569568862832,b4994c5589ec
3648,1984,16064,-2512,1984,9520,-35,147,-19,225058,1569568862882,b4994c5589ec
3648,1792,16384,-2464,2000,9488,-17,150,-29,225078,1569568862884,b4994c5589ec
3328,1984,16192,-2512,2032,9536,-14,141,-16,225098,1569568862932,b4994c5589ec
3520,1856,16192,-2528,2048,9504,-5,151,-16,225118,1569568862934,b4994c5589ec
3392,1856,16256,-2528,2064,9520,-19,145,-22,225138,1569568862986,b4994c5589ec
3520,1920,16256,-2480,2080,9536,-27,145,-22,225158,1569568862989,b4994c5589ec
3648,1920,16192,-2512,2080,9520,-18,149,-31,225178,1569568862991,b4994c5589ec
3520,1856,16192,-2512,2112,9536,-5,148,-22,225198,1569568863040,b4994c5589ec
3648,1856,16192,-2496,2016,9504,-14,147,-20,225218,1569568863043,b4994c5589ec
3456,1792,16448,-2496,2064,9504,-17,146,-18,225238,1569568863092,b4994c5589ec
3392,1792,16256,-2528,2016,9520,-6,147,-26,225258,1569568863094,b4994c5589ec
3456,1856,16128,-2496,2048,9520,-7,152,-30,225278,1569568863143,b4994c5589ec
3456,1984,16128,-2544,2064,9536,-15,150,-32,225298,1569568863145,b4994c5589ec
3584,1792,16128,-2464,2016,9536,-8,152,-19,225318,1569568863147,b4994c5589ec
3392,1792,16192,-2512,2080,9568,-17,154,-31,225338,1569568863195,b4994c5589ec
3456,1856,16192,-2432,2176,9552,-13,150,-21,225358,1569568863197,b4994c5589ec
3456,1920,16320,-2528,2048,9520,-14,162,-20,225378,1569568863247,b4994c5589ec
3584,1920,16256,-2464,2080,9520,-20,148,-22,225398,1569568863249,b4994c5589ec
3456,1856,16256,-2544,2048,9552,-11,147,-26,225418,1569568863301,b4994c5589ec
3520,1920,16256,-2512,2080,9488,-28,142,-28,225438,1569568863303,b4994c5589ec
3456,1856,16128,-2496,2000,9552,-9,148,-21,225458,1569568863306,b4994c5589ec
3456,1920,16256,-2544,2144,9568,-5,147,-28,225478,1569568863352,b4994c5589ec
3520,2048,16256,-2544,2000,9536,3,142,-21,225498,1569568863405,b4994c5589ec
