accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
2176,128,-16704,17040,-8368,9792,39,53,10,54691,1570000583836,b4994c579099
2048,128,-16832,17008,-8352,9824,41,56,13,54711,1570000583839,b4994c579099
2048,128,-16832,17040,-8384,9808,48,56,11,54731,1570000583887,b4994c579099
2048,128,-16832,17024,-8368,9824,39,43,13,54751,1570000583937,b4994c579099
2048,128,-16832,17040,-8384,9776,31,61,17,54771,1570000583939,b4994c579099
2048,128,-16832,17040,-8400,9808,32,67,21,54791,1570000583988,b4994c579099
2048,128,-16832,17056,-8400,9808,34,24,17,54811,1570000583989,b4994c579099
2048,128,-16832,17024,-8368,9808,43,49,19,54831,1570000584039,b4994c579099
2048,128,-16832,16992,-8432,9872,29,84,8,54871,1570000584041,b4994c579099
2176,192,-16192,17056,-8352,9776,53,75,12,54931,1570000584090,b4994c579099
2176,192,-16192,17008,-8336,9808,53,58,8,54951,1570000584093,b4994c579099
2176,192,-16192,17072,-8432,9808,71,44,5,54971,1570000584143,b4994c579099
2176,192,-16192,17056,-8400,9808,71,32,9,54991,1570000584145,b4994c579099
2112,0,-16768,17056,-8368,9824,62,43,11,55011,1570000584195,b4994c579099
2112,0,-16768,17040,-8384,9824,54,51,14,55051,1570000584197,b4994c579099
2112,0,-16768,17040,-8352,9824,52,60,19,55071,1570000584199,b4994c579099
2112,0,-16768,17040,-8384,9792,38,61,18,55091,1570000584249,b4994c579099
2240,256,-16768,16976,-8336,9824,29,62,17,55111,1570000584252,b4994c579099
2240,256,-16768,17008,-8352,9808,37,69,14,55131,1570000584304,b4994c579099
2240,256,-16768,17072,-8368,9792,41,63,15,55151,1570000584355,b4994c579099
2240,256,-16768,17056,-8384,9824,43,45,12,55171,1570000584357,b4994c579099
2240,256,-16768,17088,-8416,9776,46,40,10,55191,1570000584359,b4994c579099
2176,128,-17536,17040,-8352,9824,45,38,6,55231,1570000584407,b4994c579099
2176,128,-17536,17024,-8368,9824,42,37,6,55251,1570000584409,b4994c579099
2176,128,-17536,17024,-8384,9792,28,46,4,55271,1570000584460,b4994c579099
2176,128,-17536,17056,-8400,9840,1,48,6,55291,1570000584462,b4994c579099
2048,-64,-16960,17040,-8416,9856,23,32,1,55311,1570000584512,b4994c579099
2048,-64,-16960,17056,-8352,9856,30,56,11,55331,1570000584515,b4994c579099
2048,-64,-16960,17072,-8384,9808,18,45,6,55351,1570000584566,b4994c579099
2048,-64,-16960,17072,-8320,9840,25,43,10,55371,1570000584621,b4994c579099
2240,64,-16704,17088,-8368,9808,44,56,14,55411,1570000584623,b4994c579099
2240,64,-16704,17056,-8416,9808,42,59,14,55431,1570000584625,b4994c579099
2240,64,-16704,17056,-8320,9808,47,63,15,55451,1570000584673,b4994c579099
2240,64,-16704,17072,-8400,9840,49,61,12,55471,1570000584676,b4994c579099
2240,64,-16704,17008,-8368,9840,56,67,12,55491,1570000584726,b4994c579099
2176,128,-16832,17072,-8384,9824,64,59,13,55511,1570000584777,b4994c579099
2176,128,-16832,17024,-8336,9824,70,56,10,55531,1570000584779,b4994c579099
2176,128,-16832,17040,-8336,9824,66,54,12,55551,1570000584781,b4994c579099
2176,128,-16832,17072,-8352,9840,66,57,10,55591,1570000584831,b4994c579099
1920,128,-16832,17072,-8416,9808,58,58,12,55611,1570000584834,b4994c579099
1920,128,-16832,17024,-8384,9840,52,61,13,55631,1570000584885,b4994c579099
1920,128,-16832,17056,-8400,9840,57,61,13,55651,1570000584887,b4994c579099
1920,128,-16832,17040,-8368,9824,58,60,12,55671,1570000584939,b4994c579099
1920,128,-16832,17040,-8400,9792,57,62,13,55691,1570000584941,b4994c579099
2240,64,-16896,17056,-8400,9776,54,60,14,55711,1570000584943,b4994c579099
2240,64,-16896,17040,-8368,9808,37,71,15,55771,1570000584989,b4994c579099
2240,64,-16896,17072,-8368,9840,38,62,14,55791,1570000584991,b4994c579099
2240,192,-16704,17040,-8432,9824,14,67,12,55811,1570000585043,b4994c579099
2240,192,-16704,17056,-8368,9776,21,89,19,55831,1570000585045,b4994c579099
2240,192,-16704,17072,-8448,9808,22,52,13,55851,1570000585097,b4994c579099
2240,192,-16704,17040,-8352,9792,28,42,14,55871,1570000585099,b4994c579099
2176,128,-16960,17072,-8416,9808,117,43,10,55911,1570000585102,b4994c579099
2176,128,-16960,17040,-8352,9792,27,46,7,55951,1570000585151,b4994c579099
2176,128,-16960,17040,-8400,9792,37,125,15,55971,1570000585153,b4994c579099
2176,128,-16960,17056,-8352,9776,77,69,12,55991,1570000585204,b4994c579099
1984,64,-16832,17056,-8400,9792,65,65,12,56011,1570000585206,b4994c579099
1984,64,-16832,17040,-8368,9776,82,47,11,56031,1570000585209,b4994c579099
1984,64,-16832,17040,-8384,9792,78,47,10,56051,1570000585256,b4994c579099
1984,64,-16832,17072,-8432,9792,63,59,15,56071,1570000585258,b4994c579099
2176,128,-16960,17088,-8400,9776,45,71,16,56131,1570000585311,b4994c579099
2176,128,-16960,17056,-8352,9776,39,55,11,56151,1570000585313,b4994c579099
2176,128,-16960,17040,-8288,9760,44,64,9,56171,1570000585362,b4994c579099
2176,128,-16960,17072,-8448,9744,48,64,15,56191,1570000585364,b4994c579099
1984,192,-16832,17040,-8384,9744,54,51,13,56211,1570000585413,b4994c579099
1984,192,-16832,17024,-8384,9760,37,24,11,56231,1570000585415,b4994c579099
1984,192,-16832,17088,-8304,9728,49,16,3,56251,1570000585466,b4994c579099
1984,192,-16832,17008,-8368,9792,57,31,9,56271,1570000585468,b4994c579099
1920,192,-16832,17008,-8400,9792,37,33,9,56311,1570000585516,b4994c579099
1920,192,-16832,17024,-8416,9776,30,37,11,56351,1570000585518,b4994c579099
1920,192,-16832,17008,-8400,9792,46,38,13,56371,1570000585570,b4994c579099
1920,192,-16832,17008,-8400,9792,33,45,11,56391,1570000585573,b4994c579099
1984,128,-17024,17024,-8416,9760,30,32,9,56411,1570000585575,b4994c579099
1984,128,-17024,17056,-8400,9824,39,40,12,56431,1570000585621,b4994c579099
1984,128,-17024,17072,-8400,9808,51,43,13,56451,1570000585623,b4994c579099
1984,128,-17024,16992,-8432,9792,35,37,12,56491,1570000585674,b4994c579099
2240,320,-16640,17040,-8416,9808,37,41,14,56511,1570000585676,b4994c579099
2240,320,-16640,17040,-8400,9840,48,34,11,56531,1570000585727,b4994c579099
2240,320,-16640,17088,-8416,9792,49,35,9,56551,1570000585730,b4994c579099
2112,64,-16896,17024,-8368,9808,53,36,13,56611,1570000585780,b4994c579099
2112,64,-16896,17024,-8368,9808,52,41,7,56631,1570000585783,b4994c579099
2112,64,-16896,17056,-8336,9808,49,46,6,56671,1570000585834,b4994c579099
2112,64,-16896,17104,-8416,9824,51,42,8,56691,1570000585837,b4994c579099
2304,128,-16768,17024,-8384,9824,47,45,5,56711,1570000585839,b4994c579099
2304,128,-16768,17040,-8416,9840,46,53,4,56751,1570000585888,b4994c579099
2304,128,-16768,17040,-8384,9808,42,72,1,56771,1570000585891,b4994c579099
2304,128,-16768,17056,-8368,9840,48,62,3,56791,1570000585942,b4994c579099
2048,192,-16768,17024,-8416,9840,29,74,6,56811,1570000585944,b4994c579099
2240,192,-16768,17024,-8400,9808,32,54,-1,56851,1570000585992,b4994c579099
2240,192,-16768,17024,-8400,9840,43,39,4,56871,1570000585995,b4994c579099
2240,192,-16768,17024,-8352,9840,47,50,4,56891,1570000585997,b4994c579099
2240,192,-16768,17024,-8368,9808,101,35,9,56911,1570000586043,b4994c579099
1984,256,-16000,17056,-8400,9792,26,105,11,56931,1570000586045,b4994c579099
1984,256,-16000,17056,-8400,9840,-6,30,3,56951,1570000586095,b4994c579099
1984,256,-16000,17072,-8400,9792,23,92,9,56971,1570000586098,b4994c579099
1984,256,-16000,17056,-8384,9760,60,70,14,56991,1570000586149,b4994c579099
1984,128,-17024,17024,-8400,9824,59,43,10,57031,1570000586151,b4994c579099
1984,128,-17024,17008,-8384,9776,56,38,10,57051,1570000586199,b4994c579099
1984,128,-17024,17040,-8432,9840,52,53,12,57071,1570000586201,b4994c579099
1984,128,-17024,17056,-8352,9808,52,49,8,57091,1570000586251,b4994c579099
1984,128,-17024,17072,-8416,9808,46,58,12,57111,1570000586253,b4994c579099
2240,128,-16768,17040,-8384,9808,46,65,14,57131,1570000586305,b4994c579099
2240,128,-16768,17056,-8352,9808,37,56,13,57151,1570000586307,b4994c579099
2240,128,-16768,17040,-8384,9792,36,55,17,57171,1570000586359,b4994c579099
2240,128,-16768,17056,-8368,9808,58,39,10,57211,1570000586361,b4994c579099
2048,192,-16768,17008,-8400,9776,52,27,10,57231,1570000586412,b4994c579099
2048,192,-16768,17040,-8384,9792,55,19,10,57251,1570000586414,b4994c579099
2048,192,-16768,17040,-8384,9808,71,18,7,57271,1570000586461,b4994c579099
2048,192,-16768,17056,-8416,9808,61,42,12,57291,1570000586463,b4994c579099
2048,192,-16768,17040,-8368,9840,52,37,15,57311,1570000586516,b4994c579099
2112,128,-16704,17088,-8416,9792,32,59,9,57331,1570000586519,b4994c579099
2112,128,-16704,17008,-8384,9776,21,46,10,57351,1570000586522,b4994c579099
2112,128,-16704,17056,-8400,9808,28,59,14,57391,1570000586566,b4994c579099
2112,128,-16832,17040,-8384,9824,32,45,14,57431,1570000586568,b4994c579099
2112,128,-16832,17104,-8432,9840,49,56,16,57451,1570000586621,b4994c579099
2112,128,-16832,17040,-8352,9856,45,47,18,57471,1570000586623,b4994c579099
2112,128,-16832,17040,-8400,9872,46,54,23,57491,1570000586672,b4994c579099
2112,128,-16832,17072,-8384,9856,46,54,20,57511,1570000586674,b4994c579099
2176,64,-16832,17056,-8400,9808,45,45,16,57531,1570000586676,b4994c579099
2176,64,-16832,17040,-8400,9840,51,43,19,57571,1570000586726,b4994c579099
2176,64,-16832,17008,-8384,9824,51,51,17,57591,1570000586729,b4994c579099
2176,64,-16832,17088,-8432,9840,50,45,11,57611,1570000586776,b4994c579099
2112,128,-16896,17008,-8416,9840,46,41,15,57631,1570000586778,b4994c579099
2112,128,-16896,17104,-8336,9808,45,48,12,57651,1570000586829,b4994c579099
2112,128,-16896,17024,-8384,9824,44,51,9,57671,1570000586831,b4994c579099
2112,128,-16896,17040,-8432,9840,42,46,11,57691,1570000586833,b4994c579099
2112,128,-16896,17024,-8416,9824,37,53,8,57711,1570000586883,b4994c579099
2112,128,-16896,17024,-8448,9840,44,46,0,57751,1570000586885,b4994c579099
2112,128,-16896,17040,-8416,9824,45,60,6,57791,1570000586937,b4994c579099
2112,128,-16896,17040,-8368,9856,39,26,8,57811,1570000586940,b4994c579099
2176,64,-16896,17056,-8416,9872,35,48,12,57831,1570000586942,b4994c579099
2176,64,-16896,17024,-8368,9840,31,48,8,57851,1570000586988,b4994c579099
2176,64,-16896,17040,-8432,9824,43,43,7,57871,1570000586990,b4994c579099
2176,64,-16896,17088,-8352,9840,41,47,8,57891,1570000587042,b4994c579099
2112,0,-16832,17072,-8368,9840,46,57,16,57931,1570000587095,b4994c579099
2112,0,-16832,17008,-8480,9808,44,24,8,57951,1570000587098,b4994c579099
2112,0,-16832,17008,-8336,9840,54,50,11,57971,1570000587100,b4994c579099
2112,0,-16832,17024,-8368,9840,96,49,9,57991,1570000587146,b4994c579099
2112,0,-16832,17024,-8384,9808,42,91,6,58011,1570000587150,b4994c579099
2304,64,-17088,17088,-8432,9872,92,29,3,58031,1570000587196,b4994c579099
2304,64,-17088,17040,-8368,9856,10,84,11,58051,1570000587247,b4994c579099
2304,64,-17088,17104,-8352,9840,69,80,17,58071,1570000587249,b4994c579099
2304,64,-17088,17056,-8400,9856,93,45,10,58111,1570000587302,b4994c579099
2240,128,-16896,17040,-8416,9840,94,30,11,58131,1570000587304,b4994c579099
2240,128,-16896,17072,-8384,9792,80,47,16,58151,1570000587306,b4994c579099
2240,128,-16896,17008,-8416,9856,64,54,18,58171,1570000587354,b4994c579099
2240,128,-16896,17056,-8368,9840,71,50,19,58191,1570000587357,b4994c579099
2240,128,-16896,17024,-8416,9840,63,61,21,58211,1570000587405,b4994c579099
2176,128,-16768,17008,-8400,9808,48,59,14,58251,1570000587407,b4994c579099
2176,128,-16768,17024,-8400,9824,61,62,19,58291,1570000587457,b4994c579099
2176,128,-16768,17040,-8368,9776,50,27,13,58311,1570000587459,b4994c579099
2176,64,-16640,17008,-8384,9808,47,40,9,58331,1570000587461,b4994c579099
2176,64,-16640,17040,-8400,9808,54,25,8,58351,1570000587510,b4994c579099
2176,64,-16640,17008,-8400,9840,59,38,12,58371,1570000587513,b4994c579099
2176,64,-16640,17088,-8384,9824,28,51,9,58411,1570000587562,b4994c579099
2112,192,-16960,17040,-8368,9792,21,58,11,58431,1570000587565,b4994c579099
2112,192,-16960,17072,-8384,9808,34,67,8,58471,1570000587616,b4994c579099
2112,192,-16960,17040,-8400,9840,22,46,10,58491,1570000587618,b4994c579099
2112,192,-16960,17088,-8416,9824,28,49,9,58511,1570000587620,b4994c579099
2176,192,-16640,17072,-8416,9824,36,57,8,58531,1570000587667,b4994c579099
2176,192,-16640,17088,-8416,9840,34,66,6,58551,1570000587670,b4994c579099
2176,192,-16640,17040,-8416,9808,31,54,7,58571,1570000587720,b4994c579099
2176,192,-16640,17024,-8416,9840,37,64,9,58591,1570000587722,b4994c579099
2176,192,-16640,16992,-8400,9792,37,64,11,58611,1570000587775,b4994c579099
2176,128,-16768,17056,-8416,9808,44,52,11,58651,1570000587778,b4994c579099
2176,128,-16768,17072,-8432,9840,46,55,9,58671,1570000587781,b4994c579099
2176,128,-16768,17072,-8368,9776,47,53,6,58691,1570000587829,b4994c579099
2176,128,-16768,17024,-8432,9824,40,50,8,58711,1570000587831,b4994c579099
2176,128,-16896,17008,-8320,9824,46,51,9,58731,1570000587879,b4994c579099
2176,128,-16896,17008,-8384,9808,51,41,6,58751,1570000587933,b4994c579099
2176,128,-16896,17024,-8368,9808,54,44,8,58771,1570000587935,b4994c579099
2176,128,-16896,17040,-8336,9792,51,38,7,58791,1570000587937,b4994c579099
2240,128,-16832,17056,-8352,9888,45,42,11,58831,1570000587988,b4994c579099
2240,128,-16832,17056,-8384,9824,48,46,11,58851,1570000587990,b4994c579099
2240,128,-16832,17040,-8400,9840,50,42,7,58871,1570000588037,b4994c579099
2240,128,-16832,17040,-8368,9824,53,45,9,58891,1570000588088,b4994c579099
2240,128,-16832,17008,-8384,9824,46,34,7,58911,1570000588090,b4994c579099
2304,128,-16768,17040,-8416,9824,34,56,16,58931,1570000588092,b4994c579099
2304,128,-16768,17024,-8416,9792,44,55,12,58951,1570000588138,b4994c579099
2304,128,-16768,17088,-8384,9856,43,21,8,58971,1570000588140,b4994c579099
2304,128,-16768,17072,-8384,9856,77,40,13,59011,1570000588192,b4994c579099
2496,192,-16064,17040,-8400,9856,53,113,13,59031,1570000588195,b4994c579099
2496,192,-16064,17024,-8416,9904,75,21,4,59051,1570000588245,b4994c579099
2496,192,-16064,17040,-8384,9792,52,77,9,59091,1570000588247,b4994c579099
2496,192,-16064,17040,-8384,9792,62,74,13,59111,1570000588249,b4994c579099
2496,448,-16832,17024,-8384,9856,72,45,6,59131,1570000588296,b4994c579099
2048,256,-16832,17024,-8352,9824,60,36,5,59151,1570000588298,b4994c579099
2048,256,-16832,17040,-8416,9792,50,35,-8,59191,1570000588347,b4994c579099
2048,256,-16832,17024,-8400,9904,53,49,-10,59211,1570000588349,b4994c579099
2112,128,-16960,17024,-8400,9824,28,55,10,60607,1570000588605,b4994c579099
2112,128,-16960,17024,-8320,9824,32,82,6,60627,1570000588658,b4994c579099
2304,0,-16768,17056,-8384,9840,29,81,8,60647,1570000588661,b4994c579099
2304,0,-16768,17056,-8336,9792,26,77,7,60667,1570000588709,b4994c579099
2304,0,-16768,17008,-8368,9824,37,72,7,60687,1570000588711,b4994c579099
2304,0,-16768,17056,-8368,9792,32,82,12,60707,1570000588713,b4994c579099
2304,0,-16768,17072,-8400,9872,34,77,10,60727,1570000588760,b4994c579099
2048,192,-16640,17008,-8368,9792,36,75,15,60747,1570000588762,b4994c579099
2048,192,-16640,17008,-8400,9808,34,83,11,60767,1570000588813,b4994c579099
2048,192,-16640,17056,-8416,9792,37,70,12,60787,1570000588815,b4994c579099
2048,192,-16640,16992,-8400,9776,36,74,11,60807,1570000588817,b4994c579099
2048,192,-16640,17024,-8400,9792,38,70,10,60827,1570000588865,b4994c579099
2112,192,-16896,16992,-8368,9776,40,78,7,60847,1570000588867,b4994c579099
2112,192,-16896,17024,-8384,9792,41,70,7,60867,1570000588869,b4994c579099
2112,192,-16896,17072,-8384,9760,37,61,4,60887,1570000588918,b4994c579099
2112,192,-16896,17024,-8400,9776,43,58,8,60907,1570000588920,b4994c579099
2112,192,-16896,17008,-8416,9776,44,62,2,60927,1570000588923,b4994c579099
1984,128,-16960,17072,-8416,9776,54,42,1,60947,1570000588971,b4994c579099
1984,128,-16960,17088,-8384,9776,61,26,3,60967,1570000588975,b4994c579099
1984,128,-16960,16992,-8400,9776,38,45,3,60987,1570000589026,b4994c579099
1984,128,-16960,17008,-8368,9792,44,45,6,61007,1570000589029,b4994c579099
1984,128,-16960,17056,-8384,9792,37,30,2,61027,1570000589076,b4994c579099
1984,128,-16704,17104,-8368,9808,38,42,3,61047,1570000589078,b4994c579099
2240,192,-16704,17040,-8400,9792,61,42,6,61067,1570000589080,b4994c579099
2240,192,-16704,17040,-8352,9792,102,45,10,61087,1570000589128,b4994c579099
2240,192,-16704,17040,-8432,9792,54,96,13,61107,1570000589131,b4994c579099
2240,192,-16704,17040,-8384,9776,-17,24,0,61127,1570000589133,b4994c579099
2240,192,-16704,17024,-8368,9792,45,118,19,61147,1570000589183,b4994c579099
2112,0,-16896,17056,-8400,9744,82,41,14,61167,1570000589185,b4994c579099
2112,0,-16896,17056,-8352,9776,66,35,5,61187,1570000589234,b4994c579099
2112,0,-16896,17056,-8368,9760,69,34,8,61207,1570000589237,b4994c579099
2112,0,-16896,17072,-8400,9760,72,25,5,61227,1570000589239,b4994c579099
2112,0,-16896,17056,-8400,9760,58,46,11,61247,1570000589288,b4994c579099
2176,192,-16704,17056,-8416,9808,62,41,3,61267,1570000589290,b4994c579099
2176,192,-16704,17040,-8384,9808,59,47,9,61287,1570000589292,b4994c579099
2176,192,-16704,17056,-8400,9776,52,49,3,61307,1570000589341,b4994c579099
2176,192,-16704,17056,-8368,9776,50,39,3,61327,1570000589344,b4994c579099
2176,192,-16704,17040,-8368,9808,44,38,7,61347,1570000589346,b4994c579099
2304,128,-16896,17040,-8384,9808,56,42,6,61367,1570000589394,b4994c579099
2304,128,-16896,17040,-8320,9744,65,19,4,61387,1570000589397,b4994c579099
2304,128,-16896,16992,-8368,9840,57,9,8,61407,1570000589400,b4994c579099
2304,128,-16896,17056,-8384,9840,67,1,6,61427,1570000589445,b4994c579099
2304,128,-16896,17040,-8400,9792,75,7,9,61447,1570000589448,b4994c579099
2240,128,-16704,17056,-8352,9808,47,24,9,61467,1570000589499,b4994c579099
2240,128,-16704,17040,-8368,9840,35,30,7,61487,1570000589551,b4994c579099
2240,128,-16704,17040,-8336,9808,9,53,6,61507,1570000589553,b4994c579099
2240,128,-16704,17040,-8384,9808,28,36,5,61527,1570000589556,b4994c579099
2240,128,-16704,17040,-8320,9776,46,44,11,61547,1570000589557,b4994c579099
2240,128,-16576,17072,-8384,9840,32,51,6,61567,1570000589605,b4994c579099
2240,128,-16576,17056,-8368,9824,29,23,9,61587,1570000589607,b4994c579099
2240,128,-16576,17072,-8400,9840,52,41,12,61607,1570000589657,b4994c579099
2240,128,-16576,17024,-8400,9808,46,55,18,61627,1570000589659,b4994c579099
2240,128,-16576,16976,-8368,9840,28,54,15,61647,1570000589661,b4994c579099
2304,256,-16896,17056,-8336,9872,31,61,12,61667,1570000589711,b4994c579099
2304,256,-16896,17024,-8368,9856,36,73,12,61687,1570000589713,b4994c579099
2304,256,-16896,17040,-8368,9808,45,57,7,61707,1570000589715,b4994c579099
2304,256,-16896,17056,-8368,9792,43,48,6,61727,1570000589761,b4994c579099
2304,256,-16896,17088,-8336,9824,41,61,2,61747,1570000589763,b4994c579099
2304,128,-16896,17040,-8368,9840,39,63,7,61767,1570000589765,b4994c579099
2304,128,-16896,17024,-8400,9856,40,59,6,61787,1570000589813,b4994c579099
2304,128,-16896,17088,-8384,9824,42,50,8,61807,1570000589815,b4994c579099
2304,128,-16896,17056,-8416,9840,49,44,7,61827,1570000589864,b4994c579099
2304,128,-16896,17056,-8320,9840,46,53,9,61847,1570000589867,b4994c579099
2240,0,-16896,17056,-8400,9856,44,55,10,61867,1570000589870,b4994c579099
2240,0,-16896,17040,-8336,9808,37,57,13,61887,1570000589918,b4994c579099
2240,0,-16896,17072,-8400,9840,48,57,17,61907,1570000589920,b4994c579099
2240,0,-16896,17024,-8288,9808,45,45,15,61927,1570000589971,b4994c579099
2240,0,-16896,17040,-8368,9840,29,51,13,61947,1570000589973,b4994c579099
2240,192,-16832,17008,-8320,9824,32,79,19,61967,1570000589975,b4994c579099
2240,192,-16832,17024,-8384,9824,29,49,9,61987,1570000590024,b4994c579099
2240,192,-16832,16992,-8384,9824,34,36,9,62007,1570000590075,b4994c579099
2240,192,-16832,17072,-8368,9840,42,55,9,62027,1570000590078,b4994c579099
2240,192,-16832,17056,-8352,9824,96,39,8,62047,1570000590127,b4994c579099
2432,128,-16384,17040,-8384,9808,57,93,12,62067,1570000590129,b4994c579099
2432,128,-16384,17040,-8384,9808,-1,38,6,62087,1570000590131,b4994c579099
2432,128,-16384,17056,-8384,9872,36,102,11,62107,1570000590133,b4994c579099
2432,128,-16384,17104,-8416,9856,64,78,14,62127,1570000590135,b4994c579099
2432,128,-16384,17040,-8368,9808,65,55,9,62147,1570000590178,b4994c579099
2048,192,-16896,17040,-8432,9856,70,54,8,62167,1570000590181,b4994c579099
2048,192,-16896,17008,-8368,9808,69,36,6,62187,1570000590183,b4994c579099
2048,192,-16896,17024,-8368,9760,55,43,12,62207,1570000590231,b4994c579099
2048,192,-16896,17056,-8336,9792,56,43,7,62227,1570000590233,b4994c579099
2048,192,-16896,17008,-8368,9824,57,56,13,62247,1570000590336,b4994c579099
2240,128,-16896,17008,-8400,9776,52,54,10,62267,1570000590338,b4994c579099
2240,128,-16896,17040,-8368,9792,53,47,12,62287,1570000590340,b4994c579099
2240,128,-16896,16992,-8368,9792,43,48,10,62307,1570000590343,b4994c579099
2240,128,-16896,17008,-8384,9824,50,56,8,62327,1570000590345,b4994c579099
2240,128,-16896,17024,-8336,9808,57,44,9,62347,1570000590347,b4994c579099
2240,256,-16704,17008,-8384,9808,57,26,10,62367,1570000590388,b4994c579099
2240,256,-16704,17040,-8352,9840,45,19,7,62387,1570000590390,b4994c579099
2240,256,-16704,17040,-8368,9856,66,7,8,62407,1570000590441,b4994c579099
2240,256,-16704,17024,-8416,9776,54,61,17,62427,1570000590493,b4994c579099
2240,256,-16704,17040,-8336,9840,53,30,8,62447,1570000590495,b4994c579099
2176,128,-16768,17072,-8384,9824,34,60,11,62467,1570000590498,b4994c579099
2176,128,-16768,17008,-8384,9808,12,40,12,62487,1570000590499,b4994c579099
2176,128,-16768,17024,-8416,9840,31,44,17,62507,1570000590544,b4994c579099
2176,128,-16768,17024,-8416,9824,20,48,13,62527,1570000590546,b4994c579099
2176,128,-16768,17040,-8400,9856,14,36,14,62547,1570000590548,b4994c579099
2240,256,-16832,17024,-8400,9824,30,40,10,62567,1570000590597,b4994c579099
2240,256,-16832,17104,-8400,9824,40,51,11,62587,1570000590600,b4994c579099
2240,256,-16832,17056,-8368,9824,36,42,7,62607,1570000590651,b4994c579099
2240,256,-16832,17056,-8384,9840,40,52,6,62627,1570000590654,b4994c579099
2240,256,-16832,17072,-8352,9824,43,47,7,62647,1570000590657,b4994c579099
2304,128,-16768,17072,-8368,9808,50,49,6,62667,1570000590659,b4994c579099
2304,128,-16768,17072,-8368,9872,45,55,10,62687,1570000590704,b4994c579099
2304,128,-16768,17008,-8336,9840,51,57,8,62707,1570000590707,b4994c579099
2304,128,-16768,17040,-8384,9808,54,62,14,62727,1570000590759,b4994c579099
2304,128,-16768,17040,-8368,9824,54,55,12,62747,1570000590761,b4994c579099
2176,192,-16832,17056,-8384,9872,54,48,11,62767,1570000590812,b4994c579099
2176,192,-16832,17056,-8400,9824,57,52,13,62787,1570000590815,b4994c579099
2176,192,-16832,17056,-8368,9808,57,54,10,62807,1570000590817,b4994c579099
2176,192,-16832,17024,-8384,9840,53,57,7,62827,1570000590865,b4994c579099
2176,192,-16832,17072,-8368,9824,43,61,7,62847,1570000590867,b4994c579099
2432,64,-17024,17056,-8384,9840,44,58,5,62867,1570000590869,b4994c579099
2432,64,-17024,17040,-8384,9840,43,44,7,62887,1570000590915,b4994c579099
2432,64,-17024,16992,-8384,9856,29,72,18,62907,1570000590917,b4994c579099
2432,64,-17024,17056,-8368,9808,48,73,17,62927,1570000590967,b4994c579099
2432,64,-17024,17056,-8368,9824,48,28,16,62947,1570000590969,b4994c579099
2496,320,-16704,17072,-8416,9824,59,54,17,62967,1570000590971,b4994c579099
2496,320,-16704,17088,-8368,9824,65,62,21,62987,1570000591021,b4994c579099
2496,320,-16704,17040,-8384,9840,68,78,15,63007,1570000591024,b4994c579099
2496,320,-16704,17024,-8352,9808,75,68,14,63027,1570000591026,b4994c579099
2496,320,-16704,17024,-8368,9856,-15,75,6,63047,1570000591072,b4994c579099
2368,-128,-16832,16992,-8336,9792,40,115,11,63067,1570000591075,b4994c579099
2368,-128,-16832,17040,-8384,9824,63,72,12,63087,1570000591125,b4994c579099
2368,-128,-16832,17024,-8320,9824,72,57,10,63107,1570000591127,b4994c579099
2368,-128,-16832,17040,-8368,9792,81,50,8,63127,1570000591129,b4994c579099
2368,-128,-16832,17056,-8320,9792,73,52,11,63147,1570000591178,b4994c579099
2048,64,-16768,16992,-8384,9792,58,66,10,63167,1570000591180,b4994c579099
2048,64,-16768,17024,-8352,9760,51,64,14,63187,1570000591228,b4994c579099
2048,64,-16768,17040,-8400,9808,46,85,11,63207,1570000591231,b4994c579099
2048,64,-16768,17056,-8320,9792,41,71,9,63227,1570000591233,b4994c579099
2048,64,-16768,17008,-8384,9776,48,72,9,63247,1570000591281,b4994c579099
2240,256,-16768,17008,-8352,9760,47,78,14,63267,1570000591284,b4994c579099
2240,256,-16768,17024,-8368,9792,46,78,12,63287,1570000591334,b4994c579099
2240,256,-16768,17040,-8416,9792,51,52,13,63307,1570000591336,b4994c579099
2240,256,-16768,17056,-8368,9808,43,45,13,63327,1570000591338,b4994c579099
2240,256,-16768,17024,-8416,9792,49,26,8,63347,1570000591388,b4994c579099
2240,256,-16448,17008,-8384,9792,57,38,8,63367,1570000591391,b4994c579099
2176,256,-16448,17024,-8384,9760,39,52,13,63387,1570000591393,b4994c579099
2176,256,-16448,16992,-8416,9776,28,56,10,63407,1570000591443,b4994c579099
2176,256,-16448,17024,-8400,9776,19,66,10,63427,1570000591445,b4994c579099
2176,256,-16448,17040,-8384,9776,28,47,10,63447,1570000591449,b4994c579099
2176,0,-16768,17088,-8352,9776,38,64,12,63467,1570000591493,b4994c579099
2176,192,-16768,17072,-8368,9792,16,55,11,63487,1570000591496,b4994c579099
2176,192,-16768,16976,-8416,9792,25,49,11,63507,1570000591498,b4994c579099
2176,192,-16768,17072,-8400,9760,32,68,13,63527,1570000591546,b4994c579099
2176,192,-16768,17024,-8368,9760,30,57,14,63547,1570000591548,b4994c579099
2176,192,-16768,17088,-8384,9728,26,64,10,63567,1570000591597,b4994c579099
2240,64,-16768,16992,-8352,9792,33,51,11,63587,1570000591648,b4994c579099
2240,64,-16768,17008,-8368,9744,39,61,9,63607,1570000591651,b4994c579099
