accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-3264,-14144,8064,-3520,-4080,14176,-50,-108,179,95651,1570693541032,b4994c5589ec
-3456,-14208,6336,-3552,-4096,14224,4,-225,238,95671,1570693541034,b4994c5589ec
-5056,-13888,7232,-3600,-4112,14304,-33,-225,108,95691,1570693541139,b4994c5589ec
-5248,-13504,8640,-3664,-4176,14400,-131,-29,-1,95711,1570693541141,b4994c5589ec
-3712,-13632,7424,-3696,-4160,14400,-211,162,90,95751,1570693541193,b4994c5589ec
-14528,-14528,640,-3856,-4768,14288,664,-430,791,95871,1570693541195,b4994c5589ec
-5568,-14784,5376,-3968,-4864,14320,355,88,577,95891,1570693541197,b4994c5589ec
-6784,-14016,5312,-4080,-5024,14320,42,19,372,95911,1570693541247,b4994c5589ec
-5696,-15168,6848,-4112,-5136,14368,176,60,244,95931,1570693541250,b4994c5589ec
-5504,-13312,5888,-4128,-5232,14368,395,16,545,95951,1570693541349,b4994c5589ec
-7104,-14016,6592,-4320,-5072,14560,-623,291,-778,96011,1570693541402,b4994c5589ec
-7104,-13440,5504,-4240,-4880,14672,-502,484,-283,96031,1570693541453,b4994c5589ec
-5888,-15360,6400,-4096,-4704,14688,20,253,-96,96071,1570693541455,b4994c5589ec
-5504,-14272,7040,-4144,-4784,14544,457,288,55,96111,1570693541505,b4994c5589ec
-6592,-14656,6336,-4096,-4752,14480,468,326,-84,96131,1570693541507,b4994c5589ec
-5824,-14528,5504,-3968,-4880,14432,269,-182,-363,96171,1570693541558,b4994c5589ec
-8000,-15040,3968,-4032,-4896,14448,140,138,-237,96191,1570693541560,b4994c5589ec
-4416,-15104,4672,-3952,-4736,14416,65,362,-228,96211,1570693541563,b4994c5589ec
-4160,-13184,5696,-3936,-4960,14304,66,378,-162,96271,1570693541614,b4994c5589ec
-6336,-14656,4736,-3904,-4896,14224,-77,427,323,96311,1570693541616,b4994c5589ec
-4416,-18048,5248,-3968,-5136,14176,654,84,1886,96351,1570693541666,b4994c5589ec
-5120,-16448,4160,-4128,-5520,14096,856,-168,1608,96371,1570693541669,b4994c5589ec
-4608,-12032,6016,-4272,-5856,14144,-464,-158,-182,96391,1570693541671,b4994c5589ec
-7872,-11200,3840,-4320,-5616,14144,-736,337,-101,96411,1570693541718,b4994c5589ec
-8128,-16192,4800,-4176,-5600,14192,-740,846,-77,96451,1570693541720,b4994c5589ec
-4736,-14144,8512,-3920,-5088,14128,-767,510,-22,96531,1570693541772,b4994c5589ec
-7872,-14976,5504,-3856,-4864,14240,132,-286,47,96591,1570693541774,b4994c5589ec
-7680,-11648,8704,-3856,-4992,14288,-184,-257,-39,96611,1570693541826,b4994c5589ec
-4480,-12352,8064,-4016,-4864,14352,-291,359,-529,96631,1570693541829,b4994c5589ec
-3968,-17408,6400,-3920,-4784,14384,-324,643,-1306,96651,1570693541832,b4994c5589ec
-2176,-11392,9600,-3792,-4592,14320,-298,6,-1204,96671,1570693541876,b4994c5589ec
-4352,-12224,8256,-3648,-4208,14336,31,-227,-1021,96711,1570693541878,b4994c5589ec
-5952,-11072,7488,-3632,-4048,14416,-116,-66,-504,96731,1570693541930,b4994c5589ec
-5184,-13568,8000,-3632,-4000,14432,17,-125,-250,96751,1570693541932,b4994c5589ec
-5824,-11520,8064,-3664,-3936,14464,-45,-34,217,96771,1570693541983,b4994c5589ec
-4224,-12800,7552,-3680,-3936,14496,120,-105,218,96791,1570693541986,b4994c5589ec
-4608,-12352,7680,-3776,-4032,14560,203,-77,375,96811,1570693541988,b4994c5589ec
-4992,-11392,8320,-3744,-4128,14544,121,25,726,96831,1570693542038,b4994c5589ec
-3392,-15872,8896,-3840,-4240,14528,-122,270,470,96851,1570693542040,b4994c5589ec
-4608,-14016,7552,-3872,-4368,14560,301,87,62,96891,1570693542092,b4994c5589ec
-4608,-16064,7424,-3840,-4480,14528,653,-176,-689,96911,1570693542094,b4994c5589ec
-4096,-16000,7744,-3888,-4448,14480,578,-110,-487,96931,1570693542147,b4994c5589ec
-5888,-12288,7744,-3856,-4464,14528,552,-223,-122,96951,1570693542149,b4994c5589ec
-6656,-12672,6208,-3872,-4528,14528,534,-311,114,96971,1570693542152,b4994c5589ec
-5376,-12992,7360,-3936,-4528,14544,320,-482,373,96991,1570693542199,b4994c5589ec
-6400,-11904,7168,-4080,-4720,14656,67,-325,1006,97011,1570693542201,b4994c5589ec
-6336,-11072,7744,-4144,-4896,14672,89,-245,575,97031,1570693542249,b4994c5589ec
-6528,-15680,7232,-4384,-5104,14768,385,-336,5,97071,1570693542304,b4994c5589ec
-6976,-13568,6528,-4416,-5104,14784,121,29,17,97091,1570693542355,b4994c5589ec
-6656,-12416,5952,-4448,-5152,14848,26,-221,220,97111,1570693542357,b4994c5589ec
-8384,-14528,4480,-4512,-5136,14864,158,-270,305,97131,1570693542359,b4994c5589ec
-6400,-13504,5696,-4656,-5264,14928,119,-375,118,97151,1570693542409,b4994c5589ec
-5696,-13376,4608,-4640,-5200,14928,55,-766,-277,97171,1570693542411,b4994c5589ec
-6592,-14656,5056,-4784,-5216,15072,250,-1034,-693,97191,1570693542462,b4994c5589ec
-5696,-15680,4160,-4880,-5152,15136,575,-1020,-829,97211,1570693542464,b4994c5589ec
-8256,-14528,4800,-5056,-5136,15264,523,-829,44,97251,1570693542467,b4994c5589ec
-7808,-14528,3456,-5248,-5232,15376,359,-768,385,97271,1570693542515,b4994c5589ec
-8128,-13120,3840,-5360,-5344,15456,373,-685,497,97291,1570693542570,b4994c5589ec
-7488,-15296,2240,-5552,-5424,15456,693,-519,-53,97311,1570693542572,b4994c5589ec
-8320,-15488,2304,-5616,-5536,15504,679,-417,282,97331,1570693542574,b4994c5589ec
-8000,-14528,1664,-5840,-5728,15488,564,-303,509,97351,1570693542620,b4994c5589ec
-8256,-14592,2048,-6000,-5808,15392,645,-274,407,97391,1570693542622,b4994c5589ec
-7680,-14976,-128,-6272,-6272,15408,385,-192,436,97431,1570693542674,b4994c5589ec
-9408,-14720,-704,-6448,-6432,15440,403,-277,426,97471,1570693542676,b4994c5589ec
-6848,-14592,-832,-6576,-6512,15456,359,-26,276,97491,1570693542727,b4994c5589ec
-8000,-14144,-640,-6656,-6672,15392,412,-76,22,97511,1570693542729,b4994c5589ec
-8320,-13440,-384,-6688,-6624,15376,396,-20,-113,97531,1570693542780,b4994c5589ec
-8128,-14336,-320,-6672,-6656,15312,482,70,-458,97551,1570693542783,b4994c5589ec
-8704,-14336,-256,-6640,-6784,15280,307,171,-463,97571,1570693542835,b4994c5589ec
-8320,-13632,-704,-6560,-6720,15248,-524,71,-568,97611,1570693542837,b4994c5589ec
-8512,-14208,-1408,-6448,-6528,15312,-733,246,-355,97631,1570693542839,b4994c5589ec
-8960,-15424,-768,-6400,-6464,15344,-419,147,-424,97651,1570693542889,b4994c5589ec
-8896,-16128,-2368,-6384,-6368,15408,372,-522,-891,97671,1570693542891,b4994c5589ec
-7296,-14016,-1792,-6384,-6368,15424,118,-309,-339,97711,1570693542942,b4994c5589ec
-7232,-15296,-1984,-6384,-6352,15408,-12,1,-172,97731,1570693542944,b4994c5589ec
-7552,-14016,-896,-6432,-6320,15392,-32,-64,-43,97751,1570693542993,b4994c5589ec
-6912,-16768,-1536,-6512,-6272,15552,-279,55,-154,97791,1570693542996,b4994c5589ec
-8000,-14784,-1408,-6448,-6192,15568,-397,141,24,97811,1570693542998,b4994c5589ec
-8064,-14272,-448,-6496,-6112,15616,-496,353,252,97831,1570693543047,b4994c5589ec
-7936,-14528,-1728,-6480,-6112,15648,-566,527,307,97851,1570693543050,b4994c5589ec
-8256,-14080,-576,-6432,-6048,15696,-908,1190,440,97891,1570693543098,b4994c5589ec
-8384,-15808,-512,-6320,-5840,15680,-775,1083,73,97911,1570693543149,b4994c5589ec
-7808,-15296,2368,-6176,-5792,15664,-598,1106,20,97931,1570693543151,b4994c5589ec
-6208,-8064,2368,-5872,-5664,15600,-390,859,-48,97971,1570693543199,b4994c5589ec
-6912,-16704,1024,-5728,-5632,15504,-145,897,-179,97991,1570693543201,b4994c5589ec
-7808,-13504,2816,-5648,-5552,15488,-583,230,-192,98011,1570693543204,b4994c5589ec
-7552,-12928,5440,-5584,-5424,15488,-658,771,-147,98031,1570693543252,b4994c5589ec
-6720,-17664,2880,-5504,-5424,15472,413,1049,-673,98051,1570693543255,b4994c5589ec
-7744,-16064,1024,-5264,-5376,15328,561,449,-1534,98071,1570693543304,b4994c5589ec
-5568,-11392,5568,-5136,-5344,15264,336,328,-836,98091,1570693543306,b4994c5589ec
-10688,-13952,2624,-4976,-5264,15200,-747,740,264,98111,1570693543358,b4994c5589ec
-7616,-13184,5120,-4832,-5104,15168,-428,1263,774,98151,1570693543360,b4994c5589ec
-6784,-12672,5056,-4784,-5152,15008,-532,1401,1046,98171,1570693543362,b4994c5589ec
-8192,-14016,3072,-4672,-5184,14976,-237,-22,-48,98191,1570693543410,b4994c5589ec
-6720,-19840,3136,-4704,-5168,15024,70,-251,-690,98211,1570693543412,b4994c5589ec
-5824,-15040,2368,-4704,-5024,15056,154,-1687,-1418,98231,1570693543463,b4994c5589ec
-5952,-12928,5952,-4832,-4896,15264,84,-172,-515,98251,1570693543517,b4994c5589ec
-5952,-13888,3776,-4896,-4704,15376,-505,-129,-275,98291,1570693543519,b4994c5589ec
-6400,-15232,4928,-4880,-4416,15440,-57,-326,-563,98331,1570693543572,b4994c5589ec
-5824,-15872,4096,-4912,-4544,15552,205,-1200,-1373,98351,1570693543574,b4994c5589ec
-5952,-13376,4544,-5104,-4320,15696,39,-1348,-1339,98371,1570693543626,b4994c5589ec
-4480,-13696,4224,-5168,-4240,15776,113,-1496,-1407,98391,1570693543628,b4994c5589ec
-6336,-21248,-7488,-5232,-4128,15856,253,1129,-177,98411,1570693543631,b4994c5589ec
-6784,-14144,5632,-5120,-4208,15744,259,922,266,98431,1570693543678,b4994c5589ec
-4416,-13760,3264,-4896,-4304,15552,84,1418,760,98451,1570693543680,b4994c5589ec
-6464,-15552,2752,-4768,-4368,15472,168,2013,1221,98471,1570693543730,b4994c5589ec
-6080,-17600,2816,-4560,-4752,15120,537,264,547,98511,1570693543732,b4994c5589ec
-5376,-15040,4352,-4560,-4800,15008,470,206,500,98531,1570693543784,b4994c5589ec
-5824,-15168,2944,-4640,-5088,15072,569,-48,504,98551,1570693543786,b4994c5589ec
-6976,-14144,3200,-4720,-5264,14976,174,-167,1198,98571,1570693543788,b4994c5589ec
-5760,-13952,2240,-5120,-5648,15024,232,-65,1519,98611,1570693543838,b4994c5589ec
-6400,-13952,2112,-5168,-5808,15040,-87,-33,1658,98631,1570693543891,b4994c5589ec
-7744,-13568,1664,-6000,-6352,15184,257,-742,922,98691,1570693543942,b4994c5589ec
-7936,-12160,2752,-6144,-6528,15232,17,-578,776,98711,1570693543944,b4994c5589ec
-9600,-11712,1472,-6464,-6624,15264,155,-743,768,98731,1570693543998,b4994c5589ec
-12544,-14272,1920,-6592,-6656,15344,94,-685,813,98751,1570693544002,b4994c5589ec
-12096,-13312,320,-6912,-6752,15392,162,-721,634,98771,1570693544051,b4994c5589ec
-10560,-11520,1088,-7024,-6816,15424,246,-765,259,98791,1570693544053,b4994c5589ec
-10496,-11584,704,-7264,-6832,15440,82,-664,55,98811,1570693544055,b4994c5589ec
-10880,-11712,896,-7328,-6912,15440,248,-192,-376,98831,1570693544104,b4994c5589ec
-12032,-11840,640,-7360,-6944,15408,-48,320,-182,98871,1570693544106,b4994c5589ec
-11200,-11776,0,-7264,-6960,15392,-177,208,14,98891,1570693544158,b4994c5589ec
-11520,-11648,128,-7264,-6944,15424,-282,-576,50,98911,1570693544209,b4994c5589ec
-11840,-13824,1088,-7440,-6864,15472,-321,-858,21,98931,1570693544211,b4994c5589ec
-10496,-12544,-64,-7504,-6864,15552,-175,-515,5,98951,1570693544214,b4994c5589ec
-11328,-12864,64,-7776,-6816,15648,243,-5,-1414,98991,1570693544262,b4994c5589ec
-11136,-12864,192,-7584,-6832,15648,56,180,-101,99011,1570693544314,b4994c5589ec
-11200,-13120,-1216,-7456,-6928,15536,563,1142,-291,99071,1570693544366,b4994c5589ec
-10240,-12288,64,-7232,-6944,15360,512,962,-696,99091,1570693544421,b4994c5589ec
-9984,-12224,-448,-6832,-6960,15216,-344,1075,-406,99131,1570693544423,b4994c5589ec
-10816,-13632,-320,-6704,-6960,15168,-528,754,-354,99151,1570693544425,b4994c5589ec
-9920,-13632,-128,-6512,-6816,15152,-618,-42,-535,99171,1570693544475,b4994c5589ec
-10048,-14720,2048,-6480,-6704,15296,-597,195,-502,99191,1570693544477,b4994c5589ec
-8256,-13440,320,-6304,-6400,15360,-389,17,-621,99231,1570693544526,b4994c5589ec
-9344,-12736,960,-6336,-6368,15392,-176,55,-450,99251,1570693544528,b4994c5589ec
-11264,-17088,-320,-6224,-6256,15424,-197,617,-153,99271,1570693544530,b4994c5589ec
-9472,-12416,2944,-6192,-6208,15440,-358,561,34,99291,1570693544576,b4994c5589ec
-7424,-9216,4352,-6096,-6160,15408,-618,759,233,99311,1570693544578,b4994c5589ec
-8384,-15040,128,-6080,-5936,15520,-308,-446,-437,99351,1570693544627,b4994c5589ec
-8832,-14912,1984,-6112,-5936,15568,-224,-528,-349,99371,1570693544683,b4994c5589ec
-9472,-14784,4096,-6176,-6016,15568,103,272,123,99411,1570693544685,b4994c5589ec
-8320,-12864,1600,-6192,-6064,15552,-53,70,-154,99451,1570693544736,b4994c5589ec
-8320,-12992,1664,-6144,-5984,15520,-111,-129,-175,99471,1570693544788,b4994c5589ec
-8832,-15040,1152,-6240,-5920,15664,-120,37,-230,99531,1570693544790,b4994c5589ec
-8576,-15040,1472,-6224,-5904,15648,-119,387,-85,99551,1570693544842,b4994c5589ec
-8384,-14016,1984,-6192,-5744,15664,-65,179,-16,99591,1570693544844,b4994c5589ec
-7872,-13824,512,-6128,-5904,15600,-159,186,-26,99611,1570693544846,b4994c5589ec
-8448,-13952,1792,-6144,-5776,15648,-147,-50,-77,99631,1570693544893,b4994c5589ec
-8704,-14016,1984,-6160,-5840,15664,-185,-129,-97,99651,1570693544895,b4994c5589ec
-8512,-14016,1472,-6224,-5712,15680,-175,-96,-46,99671,1570693544943,b4994c5589ec
-8320,-13824,704,-6256,-5760,15712,-20,144,39,99691,1570693544946,b4994c5589ec
-8576,-14720,704,-6304,-5776,15712,64,187,34,99711,1570693544997,b4994c5589ec
-8512,-13696,1728,-6272,-5760,15744,-123,135,194,99731,1570693544999,b4994c5589ec
-8832,-14336,2624,-6320,-5792,15760,-481,45,814,99771,1570693545001,b4994c5589ec
-8192,-13312,1088,-6432,-5792,15808,-177,-119,643,99791,1570693545050,b4994c5589ec
-9280,-13312,1408,-6736,-5808,15936,22,33,-27,99851,1570693545101,b4994c5589ec
-9536,-13952,1408,-6768,-5840,15968,13,22,-74,99891,1570693545153,b4994c5589ec
-8960,-13312,1472,-6736,-5824,15952,27,41,-175,99911,1570693545155,b4994c5589ec
-8896,-13824,1344,-6768,-5792,15904,-115,62,-372,99951,1570693545206,b4994c5589ec
-9088,-12992,1856,-6720,-5808,15952,-144,-118,-403,99971,1570693545208,b4994c5589ec
-8640,-13760,1472,-6704,-5760,16000,-247,-237,-551,99991,1570693545260,b4994c5589ec
-8960,-14272,512,-6736,-5648,16048,-275,-116,-533,100011,1570693545262,b4994c5589ec
-6848,-14080,2816,-6720,-5584,16080,-359,-6,-212,100031,1570693545314,b4994c5589ec
-9152,-14528,1472,-6752,-5504,16160,-218,50,-237,100051,1570693545316,b4994c5589ec
-8448,-13952,1728,-6720,-5440,16160,-55,-38,-321,100071,1570693545319,b4994c5589ec
-8448,-13952,768,-6736,-5408,16192,-43,10,-429,100091,1570693545367,b4994c5589ec
-8320,-14592,1600,-6672,-5328,16128,-27,297,-155,100131,1570693545369,b4994c5589ec
-8256,-13952,1856,-6720,-5344,16192,34,239,-297,100151,1570693545420,b4994c5589ec
-8256,-14016,1536,-6624,-5392,16144,15,254,-370,100171,1570693545475,b4994c5589ec
-7936,-14528,1280,-6512,-5360,16160,-28,301,-143,100211,1570693545477,b4994c5589ec
-7808,-14592,2176,-6480,-5264,16048,-27,283,-56,100231,1570693545479,b4994c5589ec
-7936,-14464,1728,-6464,-5280,16080,-66,304,8,100271,1570693545529,b4994c5589ec
-7744,-14528,2240,-6384,-5312,16064,-33,373,44,100311,1570693545532,b4994c5589ec
-7680,-14336,1984,-6368,-5280,16048,-65,177,14,100351,1570693545580,b4994c5589ec
-7616,-14272,1984,-6336,-5280,16032,-35,159,13,100371,1570693545582,b4994c5589ec
-7744,-14208,1792,-6352,-5280,16016,-23,133,21,100391,1570693545584,b4994c5589ec
-8000,-14336,1728,-6336,-5296,16000,0,218,42,100411,1570693545630,b4994c5589ec
-8320,-14592,1664,-6368,-5312,16048,-17,222,25,100431,1570693545632,b4994c5589ec
-8000,-14528,2048,-6352,-5216,16000,-17,164,-2,100451,1570693545683,b4994c5589ec
-7872,-14080,2112,-6272,-5120,16032,-62,173,-21,100491,1570693545686,b4994c5589ec
-8000,-14272,2368,-6304,-5312,16032,-49,184,-25,100511,1570693545735,b4994c5589ec
-8000,-14528,1920,-6288,-5328,15984,-5,168,-15,100531,1570693545737,b4994c5589ec
-8064,-14592,1984,-6240,-5264,16032,0,120,-24,100551,1570693545786,b4994c5589ec
-7808,-14080,2112,-6304,-5344,16000,-25,115,-22,100571,1570693545788,b4994c5589ec
-7808,-14144,1728,-6256,-5216,16000,47,140,-52,100611,1570693545790,b4994c5589ec
-8064,-14464,1792,-6256,-5344,16064,54,147,-68,100631,1570693545839,b4994c5589ec
-8064,-14272,2112,-6256,-5376,16000,51,127,-53,100671,1570693545841,b4994c5589ec
-8128,-14528,1792,-6256,-5280,16048,28,114,-56,100691,1570693545892,b4994c5589ec
-7872,-14272,1664,-6256,-5360,16000,102,137,-77,100711,1570693545947,b4994c5589ec
-7744,-14144,1856,-6272,-5328,15968,141,152,-106,100731,1570693545949,b4994c5589ec
-7872,-14336,1984,-6272,-5376,16000,210,193,-190,100751,1570693546000,b4994c5589ec
-7872,-14464,1600,-6192,-5344,15936,162,287,-97,100771,1570693546002,b4994c5589ec
-8000,-14784,1280,-6192,-5472,15920,71,278,-34,100791,1570693546053,b4994c5589ec
-7744,-14592,1600,-6192,-5472,15872,151,229,-123,100811,1570693546104,b4994c5589ec
-7488,-14528,1408,-6192,-5520,15840,2,129,-15,100851,1570693546106,b4994c5589ec
-7808,-14784,1472,-6176,-5488,15856,47,110,-38,100871,1570693546158,b4994c5589ec
-7680,-14848,1472,-6096,-5552,15840,65,137,-54,100891,1570693546160,b4994c5589ec
-7616,-14592,1216,-6144,-5504,15856,37,183,-29,100911,1570693546209,b4994c5589ec
-7616,-14656,1216,-6192,-5424,15840,13,164,-18,100931,1570693546211,b4994c5589ec
-7424,-14528,1472,-6128,-5600,15840,3,151,-46,100951,1570693546262,b4994c5589ec
-7680,-14784,1728,-6160,-5600,15776,14,138,-4,100971,1570693546264,b4994c5589ec
-7488,-14656,1408,-6160,-5568,15840,40,155,-16,100991,1570693546266,b4994c5589ec
-8000,-14848,1024,-6112,-5600,15824,-14,160,10,101031,1570693546317,b4994c5589ec
-7616,-14080,1344,-6144,-5584,15840,47,175,-92,101071,1570693546319,b4994c5589ec
-7872,-14656,1024,-6144,-5664,15824,49,169,-108,101091,1570693546420,b4994c5589ec
-7744,-15040,704,-6096,-5648,15792,39,196,-42,101111,1570693546422,b4994c5589ec
-7488,-14528,1536,-6112,-5664,15792,51,180,-59,101151,1570693546424,b4994c5589ec
-7616,-14784,1216,-6080,-5664,15760,36,187,-33,101211,1570693546470,b4994c5589ec
-7552,-14528,1216,-6064,-5664,15744,40,155,-66,101251,1570693546472,b4994c5589ec
-7488,-14720,1088,-6048,-5680,15728,47,148,-82,101271,1570693546524,b4994c5589ec
-7488,-14528,1216,-6048,-5760,15744,72,131,-109,101291,1570693546578,b4994c5589ec
-7616,-14720,1344,-6032,-5664,15744,39,141,-99,101311,1570693546580,b4994c5589ec
-7424,-14592,1024,-6032,-5744,15712,92,150,-95,101331,1570693546629,b4994c5589ec
-7616,-14720,1024,-6032,-5744,15648,66,125,-64,101351,1570693546631,b4994c5589ec
-7424,-14848,1024,-6032,-5648,15664,42,107,-52,101391,1570693546682,b4994c5589ec
-7424,-14848,960,-6048,-5760,15712,127,95,-133,101411,1570693546685,b4994c5589ec
-7296,-14592,832,-6032,-5776,15712,205,92,-208,101431,1570693546687,b4994c5589ec
-7232,-14464,576,-6080,-5824,15664,283,137,-241,101451,1570693546734,b4994c5589ec
-7552,-14976,512,-6000,-5856,15600,297,218,-209,101471,1570693546736,b4994c5589ec
-7552,-15168,768,-6000,-5856,15584,288,151,-222,101491,1570693546789,b4994c5589ec
-7360,-15296,192,-5856,-5984,15488,251,446,-219,101571,1570693546791,b4994c5589ec
-7360,-15168,64,-5808,-5872,15376,115,441,-178,101591,1570693546843,b4994c5589ec
-6848,-14720,128,-5744,-5984,15360,86,464,-230,101611,1570693546845,b4994c5589ec
-6720,-14976,64,-5664,-6048,15328,121,426,-308,101631,1570693546847,b4994c5589ec
-6784,-15168,128,-5600,-5936,15248,154,332,-353,101651,1570693546896,b4994c5589ec
-6336,-15040,128,-5424,-5952,15152,120,246,-288,101671,1570693546898,b4994c5589ec
-6464,-15488,128,-5392,-5920,15120,38,259,-273,101751,1570693546948,b4994c5589ec
-6016,-15872,128,-5344,-5936,15136,130,377,-349,101771,1570693546950,b4994c5589ec
-5696,-15488,-192,-5264,-5920,15072,200,437,-469,101791,1570693546998,b4994c5589ec
-6016,-15168,128,-5168,-5904,15040,103,431,-371,101811,1570693547001,b4994c5589ec
-5504,-15744,-512,-5120,-5872,14976,-165,536,-173,101831,1570693547003,b4994c5589ec
-5312,-15424,-192,-4992,-5856,14960,-109,419,-196,101851,1570693547053,b4994c5589ec
-5376,-15424,448,-5008,-5808,14880,-37,294,-233,101871,1570693547055,b4994c5589ec
-5632,-15680,512,-4928,-5824,14944,-2,243,-232,101891,1570693547105,b4994c5589ec
-5120,-15488,64,-4880,-5792,14880,-94,232,-269,101931,1570693547107,b4994c5589ec
-5248,-16064,-64,-4864,-5728,14864,18,294,-302,101951,1570693547159,b4994c5589ec
-5184,-15936,-64,-4816,-5744,14880,-25,327,-229,101971,1570693547162,b4994c5589ec
-4992,-15488,320,-4688,-5712,14848,-51,305,-125,101991,1570693547164,b4994c5589ec
-4608,-15488,192,-4720,-5664,14848,-61,238,-90,102011,1570693547212,b4994c5589ec
-4800,-15936,256,-4704,-5648,14784,-130,272,-27,102031,1570693547214,b4994c5589ec
-5056,-15872,256,-4672,-5632,14816,-211,296,-1,102051,1570693547263,b4994c5589ec
-4672,-15808,448,-4656,-5632,14784,-117,246,-20,102071,1570693547266,b4994c5589ec
-4864,-15872,448,-4608,-5552,14736,-160,293,-45,102111,1570693547317,b4994c5589ec
-4800,-15808,384,-4640,-5568,14784,-153,304,-31,102131,1570693547319,b4994c5589ec
-4992,-15744,512,-4608,-5536,14704,-97,298,-34,102151,1570693547321,b4994c5589ec
-4928,-15808,640,-4560,-5488,14704,-66,229,-43,102171,1570693547368,b4994c5589ec
-4416,-15616,576,-4528,-5520,14752,-128,195,-28,102191,1570693547370,b4994c5589ec
-4480,-15744,448,-4528,-5472,14736,-166,207,0,102211,1570693547420,b4994c5589ec
-4608,-15808,832,-4560,-5536,14800,-47,144,-28,102231,1570693547472,b4994c5589ec
-4736,-15872,1216,-4528,-5488,14752,-51,139,-11,102251,1570693547474,b4994c5589ec
-4608,-15744,512,-4576,-5440,14800,-127,73,7,102291,1570693547476,b4994c5589ec
-4736,-15808,640,-4592,-5456,14736,-44,67,-48,102311,1570693547525,b4994c5589ec
-5056,-15744,1024,-4560,-5440,14784,-73,66,-74,102331,1570693547527,b4994c5589ec
-4928,-15872,768,-4576,-5456,14848,-54,85,-33,102351,1570693547580,b4994c5589ec
-4672,-15936,832,-4576,-5424,14880,33,3,-30,102371,1570693547582,b4994c5589ec
-4864,-15936,1152,-4560,-5392,14800,167,-99,-89,102391,1570693547685,b4994c5589ec
-4800,-15680,1344,-4560,-5440,14832,290,-197,-156,102411,1570693547687,b4994c5589ec
-4928,-15872,1280,-4640,-5472,14848,482,-280,-367,102431,1570693547689,b4994c5589ec
-4608,-15680,-448,-4704,-5504,14864,112,6,-175,102471,1570693547738,b4994c5589ec
-4544,-15872,-1280,-4704,-5472,14880,78,160,-69,102491,1570693547740,b4994c5589ec
-4736,-16000,-640,-4752,-5520,14880,24,217,-69,102511,1570693547792,b4994c5589ec
-4608,-15808,64,-4688,-5504,14848,-114,183,-98,102531,1570693547795,b4994c5589ec
-4480,-16320,512,-4704,-5488,14896,-183,186,-174,102551,1570693547797,b4994c5589ec
-4224,-15616,256,-4624,-5376,14848,-88,141,-212,102571,1570693547846,b4994c5589ec
-3904,-16128,-768,-4592,-5392,14832,-250,434,-76,102611,1570693547848,b4994c5589ec
-3840,-15360,576,-4544,-5136,14800,-100,336,-84,102651,1570693547898,b4994c5589ec
-4032,-15936,128,-4480,-5312,14864,-30,385,-64,102671,1570693547900,b4994c5589ec
-4096,-16000,320,-4448,-5264,14752,-88,329,-62,102691,1570693547902,b4994c5589ec
-4224,-16128,832,-4448,-5264,14784,-52,327,-59,102711,1570693547949,b4994c5589ec
-4480,-16384,1216,-4368,-5232,14704,22,244,-65,102731,1570693547951,b4994c5589ec
-3968,-16000,256,-4320,-5200,14656,-14,210,-53,102771,1570693548003,b4994c5589ec
-3648,-15808,-64,-4368,-5280,14672,-31,249,-45,102791,1570693548005,b4994c5589ec
-3840,-16320,128,-4272,-5168,14640,-215,297,-63,102851,1570693548053,b4994c5589ec
-3328,-16064,576,-4272,-5264,14624,-146,247,-77,102871,1570693548056,b4994c5589ec
-3584,-16128,576,-4240,-5184,14624,-175,249,-46,102891,1570693548104,b4994c5589ec
-3840,-15872,1216,-4208,-5184,14672,-148,294,-61,102911,1570693548106,b4994c5589ec
-3776,-15936,1088,-4224,-5168,14592,-195,292,-61,102931,1570693548108,b4994c5589ec
-4032,-15936,640,-4224,-5200,14576,-201,316,-52,102951,1570693548159,b4994c5589ec
-4096,-15936,896,-4224,-4960,14608,-320,358,-30,102971,1570693548161,b4994c5589ec
-4160,-15808,1792,-4096,-5040,14608,-448,577,44,103011,1570693548211,b4994c5589ec
-4096,-15808,2304,-4080,-4960,14576,-491,543,74,103031,1570693548213,b4994c5589ec
-3584,-15808,2112,-4016,-4864,14496,-448,501,57,103051,1570693548264,b4994c5589ec
-3648,-16000,2176,-3984,-4912,14528,-346,502,22,103071,1570693548266,b4994c5589ec
-3648,-15680,2048,-3936,-4896,14512,-337,476,31,103091,1570693548269,b4994c5589ec
-3456,-16000,1600,-3856,-4912,14464,-313,421,63,103111,1570693548317,b4994c5589ec
-3264,-16320,1152,-3888,-4848,14464,-229,297,103,103131,1570693548319,b4994c5589ec
-3584,-16640,1920,-3792,-4784,14448,-117,117,73,103151,1570693548370,b4994c5589ec
-4224,-16192,3072,-3856,-4816,14480,-336,111,105,103191,1570693548373,b4994c5589ec
-4288,-15744,2240,-3888,-4832,14528,-228,185,77,103211,1570693548375,b4994c5589ec
-4736,-14976,2496,-3936,-4864,14528,-271,313,29,103231,1570693548424,b4994c5589ec
-4992,-14720,3008,-3888,-4768,14528,-219,292,-24,103251,1570693548426,b4994c5589ec
-4544,-14720,3584,-3872,-4704,14592,-135,231,-52,103271,1570693548479,b4994c5589ec
-4288,-15552,3648,-3888,-4736,14512,-108,293,-80,103291,1570693548481,b4994c5589ec
-3968,-15488,3584,-3840,-4704,14528,-112,351,-64,103311,1570693548532,b4994c5589ec
