accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
384,16896,-320,-2096,2368,6048,-26,123,-39,182186,1569571337616,b4994c5589ec
320,16640,-448,-2048,2400,6064,-41,128,-49,182206,1569571337618,b4994c5589ec
192,16832,-384,-2128,2336,6048,-8,110,-59,182226,1569571337665,b4994c5589ec
256,16768,-832,-2048,2336,6064,-13,147,-34,182246,1569571337667,b4994c5589ec
-192,16896,192,-2096,2352,6112,4,151,-36,182266,1569571337715,b4994c5589ec
64,16896,-576,-2016,2384,6032,-32,149,-15,182286,1569571337718,b4994c5589ec
448,17024,-832,-2048,2368,6096,-11,132,-27,182306,1569571337720,b4994c5589ec
448,16960,-384,-2080,2400,6032,-10,114,-42,182326,1569571337767,b4994c5589ec
192,16960,-128,-2064,2384,6064,2,113,-46,182346,1569571337769,b4994c5589ec
64,16832,-256,-2096,2368,6064,-7,113,-42,182366,1569571337818,b4994c5589ec
192,16704,-448,-2048,2384,6064,-16,133,-24,182386,1569571337820,b4994c5589ec
192,16960,-384,-2112,2432,6080,-6,133,-25,182406,1569571337822,b4994c5589ec
-128,16960,-320,-2032,2432,6096,7,153,-26,182426,1569571337869,b4994c5589ec
-64,16896,-192,-2064,2384,6032,10,146,-30,182446,1569571337872,b4994c5589ec
320,16768,-320,-2064,2480,6096,1,144,-19,182466,1569571337874,b4994c5589ec
512,16832,-384,-2064,2400,6048,-6,136,-22,182486,1569571337920,b4994c5589ec
384,16832,-384,-2080,2384,6064,8,133,-36,182506,1569571337922,b4994c5589ec
256,16896,-320,-2064,2368,6096,-3,128,-46,182526,1569571337970,b4994c5589ec
256,16832,-128,-2048,2368,6080,10,117,-39,182546,1569571337973,b4994c5589ec
128,16640,128,-2048,2432,6080,6,112,-26,182566,1569571337975,b4994c5589ec
256,16640,-256,-2048,2544,6128,26,118,-8,182586,1569571338021,b4994c5589ec
64,16896,-320,-2080,2416,6128,17,122,-23,182606,1569571338023,b4994c5589ec
64,17088,-384,-2032,2480,6080,16,122,-14,182626,1569571338071,b4994c5589ec
192,16896,-320,-2064,2400,6112,5,120,-20,182646,1569571338073,b4994c5589ec
256,16768,-192,-1920,2384,6176,-2,102,-21,182666,1569571338124,b4994c5589ec
256,16640,-128,-2064,2400,6144,-8,99,-29,182686,1569571338126,b4994c5589ec
192,16768,0,-2048,2480,6128,-18,112,-50,182706,1569571338129,b4994c5589ec
128,16640,-128,-2064,2400,6176,-2,109,-39,182726,1569571338178,b4994c5589ec
192,16704,-256,-2016,2608,6160,-2,127,-18,182746,1569571338180,b4994c5589ec
64,16960,-128,-2032,2448,6096,7,130,-6,182766,1569571338182,b4994c5589ec
64,17216,-320,-1952,2640,6176,19,156,-17,182786,1569571338233,b4994c5589ec
256,17216,-256,-2032,2448,6208,20,145,-36,182806,1569571338235,b4994c5589ec
320,16640,-448,-2000,2544,6176,-2,134,-48,182826,1569571338237,b4994c5589ec
192,16768,-448,-2000,2464,6128,13,149,-31,182846,1569571338285,b4994c5589ec
128,16512,-192,-2032,2432,6176,7,150,-13,182866,1569571338287,b4994c5589ec
64,16832,-256,-2048,2448,6160,6,173,1,182886,1569571338338,b4994c5589ec
64,17088,-256,-2000,2528,6128,-6,177,-5,182906,1569571338340,b4994c5589ec
128,16896,-192,-2080,2432,6160,6,175,2,182926,1569571338343,b4994c5589ec
384,16832,-192,-2096,2400,6144,-26,164,7,182946,1569571338388,b4994c5589ec
256,16960,-128,-2016,2432,6176,-22,158,-17,182966,1569571338391,b4994c5589ec
256,16768,-128,-2064,2560,6144,-13,156,-15,182986,1569571338443,b4994c5589ec
256,16832,-64,-2032,2496,6112,-3,137,-32,183006,1569571338445,b4994c5589ec
256,16896,64,-2032,2448,6128,-10,145,-31,183026,1569571338447,b4994c5589ec
192,16832,-128,-2080,2448,6144,-25,149,-25,183046,1569571338495,b4994c5589ec
320,16832,-128,-2080,2448,6160,-21,163,-26,183066,1569571338497,b4994c5589ec
192,16896,-128,-2048,2416,6160,-4,160,-42,183086,1569571338549,b4994c5589ec
320,16768,128,-2096,2432,6160,-15,146,-41,183106,1569571338551,b4994c5589ec
256,16576,0,-2000,2464,6144,-33,140,-46,183126,1569571338553,b4994c5589ec
192,16832,64,-2048,2432,6128,-24,150,-36,183146,1569571338599,b4994c5589ec
192,16704,-128,-2048,2448,6128,-47,137,-26,183166,1569571338601,b4994c5589ec
320,16768,-128,-2032,2432,6128,-61,144,1,183186,1569571338603,b4994c5589ec
256,16960,64,-2048,2448,6128,-42,153,-8,183206,1569571338652,b4994c5589ec
192,16832,-192,-2064,2400,6160,-52,150,-18,183226,1569571338654,b4994c5589ec
320,16896,-192,-2000,2432,6144,-45,143,-28,183246,1569571338657,b4994c5589ec
320,16832,-192,-2064,2416,6144,-52,133,-41,183266,1569571338704,b4994c5589ec
320,16512,-128,-2048,2432,6176,-48,145,-44,183286,1569571338706,b4994c5589ec
64,16640,-128,-2048,2384,6144,-56,143,-40,183306,1569571338758,b4994c5589ec
64,16768,-256,-2048,2448,6128,-60,143,-46,183326,1569571338760,b4994c5589ec
128,16960,-320,-2032,2432,6112,-42,145,-50,183346,1569571338762,b4994c5589ec
192,16960,-256,-2032,2432,6128,-47,138,-36,183366,1569571338811,b4994c5589ec
128,16832,-128,-2064,2384,6112,-65,152,-19,183386,1569571338813,b4994c5589ec
192,16896,-192,-2080,2448,6112,-43,159,1,183406,1569571338815,b4994c5589ec
192,16832,-256,-2048,2448,6112,-55,160,-3,183426,1569571338862,b4994c5589ec
128,16768,-192,-2048,2432,6112,-63,151,-21,183446,1569571338864,b4994c5589ec
192,16768,-256,-2080,2432,6128,-58,145,-12,183466,1569571338916,b4994c5589ec
384,16704,-192,-2032,2416,6096,-49,136,-37,183486,1569571338918,b4994c5589ec
384,17024,-256,-2048,2400,6096,-60,130,-40,183506,1569571338920,b4994c5589ec
64,16896,-256,-2032,2416,6128,-59,115,-44,183526,1569571338968,b4994c5589ec
0,17024,-192,-2064,2480,6080,-58,138,-36,183546,1569571338970,b4994c5589ec
128,16832,-896,-2016,2416,6064,-46,140,-40,183566,1569571339020,b4994c5589ec
64,16960,64,-2032,2432,6112,-59,151,-20,183586,1569571339022,b4994c5589ec
320,16960,-512,-1984,2496,6112,-54,141,-23,183606,1569571339024,b4994c5589ec
64,16960,-384,-2048,2416,6096,-42,137,-14,183626,1569571339073,b4994c5589ec
128,16832,-384,-2080,2400,6080,-26,144,-18,183646,1569571339075,b4994c5589ec
-64,16896,-512,-2016,2416,6080,-19,157,-17,183666,1569571339077,b4994c5589ec
0,16896,-512,-2032,2384,6080,-29,147,-8,183686,1569571339124,b4994c5589ec
256,16576,-448,-2064,2416,6080,-22,145,-3,183706,1569571339126,b4994c5589ec
256,16896,-512,-2016,2464,6080,-25,153,-11,183726,1569571339178,b4994c5589ec
256,16960,-128,-2032,2448,6064,-10,143,-13,183746,1569571339180,b4994c5589ec
128,16896,-512,-2016,2496,6112,-20,149,-9,183766,1569571339182,b4994c5589ec
192,16832,-512,-2064,2384,6048,-27,146,-3,183786,1569571339230,b4994c5589ec
192,16768,-320,-2032,2448,6080,-18,136,-13,183806,1569571339232,b4994c5589ec
256,16768,-448,-2032,2352,6080,-9,131,0,183826,1569571339283,b4994c5589ec
256,16896,-448,-1984,2560,6080,-5,130,-17,183846,1569571339285,b4994c5589ec
128,16960,-320,-2048,2352,6080,-17,130,-11,183866,1569571339287,b4994c5589ec
128,16768,-192,-1968,2336,6096,-19,128,-25,183886,1569571339334,b4994c5589ec
192,16896,-704,-2080,2416,6128,1,144,-15,183906,1569571339336,b4994c5589ec
128,16704,-320,-1968,2480,6080,10,144,-1,183926,1569571339387,b4994c5589ec
192,16896,-320,-2080,2400,6080,-9,147,-5,183946,1569571339389,b4994c5589ec
64,16896,-256,-2000,2400,6112,-11,148,3,183966,1569571339390,b4994c5589ec
192,16704,-192,-2016,2384,6048,-11,140,-13,183986,1569571339437,b4994c5589ec
320,16640,-192,-2000,2576,6096,-35,140,-35,184006,1569571339439,b4994c5589ec
448,16832,-320,-2016,2448,6096,-35,137,-30,184026,1569571339441,b4994c5589ec
384,16896,-256,-1984,2480,6048,-33,140,-30,184046,1569571339487,b4994c5589ec
128,16960,-256,-2032,2400,6112,-26,154,-18,184066,1569571339490,b4994c5589ec
256,16896,-320,-2048,2352,6032,-28,154,-29,184086,1569571339492,b4994c5589ec
256,16832,-320,-1968,2384,6080,-37,152,-24,184106,1569571339540,b4994c5589ec
192,16640,-256,-2048,2480,6112,-42,147,-30,184126,1569571339542,b4994c5589ec
384,16704,-320,-2080,2400,6080,-34,149,-2,184146,1569571339595,b4994c5589ec
320,16896,-384,-2016,2432,6080,-31,154,-31,184166,1569571339597,b4994c5589ec
256,16832,-256,-2000,2384,6096,-28,149,-15,184186,1569571339599,b4994c5589ec
256,16832,-448,-2048,2336,6000,-26,146,-21,184206,1569571339645,b4994c5589ec
448,16704,-448,-2064,2336,6048,-36,151,-19,184226,1569571339647,b4994c5589ec
320,16704,-320,-2064,2368,6064,-29,140,-24,184246,1569571339699,b4994c5589ec
320,16832,-320,-2032,2352,6080,-20,136,-21,184266,1569571339701,b4994c5589ec
128,16896,-384,-2000,2336,6032,-35,141,-27,184286,1569571339704,b4994c5589ec
64,16960,-320,-2048,2336,6048,-25,143,-23,184306,1569571339750,b4994c5589ec
128,16832,-384,-2048,2304,6032,-22,148,-9,184326,1569571339752,b4994c5589ec
256,16704,-320,-2080,2384,6032,-43,161,-7,184346,1569571339800,b4994c5589ec
320,16704,-320,-2016,2336,6048,-41,155,5,184366,1569571339802,b4994c5589ec
320,16832,-384,-2032,2368,6048,-21,146,-15,184386,1569571339804,b4994c5589ec
384,16960,-384,-2048,2352,6048,-33,143,-25,184406,1569571339854,b4994c5589ec
384,16896,-320,-2000,2352,6048,-43,132,-36,184426,1569571339856,b4994c5589ec
512,16832,-512,-2080,2368,6064,-32,121,-35,184446,1569571339858,b4994c5589ec
192,16768,-512,-2080,2368,6064,-46,144,-37,184466,1569571339906,b4994c5589ec
192,16768,-448,-2016,2304,5984,-39,132,-41,184486,1569571339909,b4994c5589ec
192,16704,-448,-2096,2352,6048,-18,139,-23,184506,1569571339912,b4994c5589ec
192,16704,-384,-2048,2368,6032,-21,149,-27,184526,1569571339960,b4994c5589ec
256,16896,-384,-2064,2320,6064,-20,146,-18,184546,1569571339962,b4994c5589ec
320,17024,-448,-2064,2288,6032,-16,142,-36,184566,1569571340013,b4994c5589ec
320,16832,-448,-2048,2384,6032,-32,149,-39,184586,1569571340015,b4994c5589ec
384,16768,-256,-2080,2320,6048,-30,137,-45,184606,1569571340017,b4994c5589ec
192,16768,-512,-2064,2352,6048,-17,140,-33,184626,1569571340064,b4994c5589ec
192,16704,-384,-2048,2384,6032,-33,132,-17,184646,1569571340067,b4994c5589ec
128,16832,-448,-2096,2368,6064,-11,144,-25,184666,1569571340116,b4994c5589ec
64,16832,-512,-2048,2368,6064,-13,150,-18,184686,1569571340119,b4994c5589ec
256,16704,-512,-2048,2368,6064,-18,135,-11,184706,1569571340121,b4994c5589ec
320,16896,-512,-2064,2368,6048,-31,148,-30,184726,1569571340167,b4994c5589ec
576,16704,-512,-2000,2368,6064,-19,124,-32,184746,1569571340169,b4994c5589ec
128,17024,-64,-2064,2336,6080,1,133,-44,184766,1569571340220,b4994c5589ec
320,16704,-768,-2064,2352,6048,-25,143,-29,184786,1569571340222,b4994c5589ec
192,16832,-320,-2064,2400,6048,-14,135,-17,184806,1569571340224,b4994c5589ec
192,16896,-384,-2032,2320,6080,-7,121,-35,184826,1569571340274,b4994c5589ec
192,16960,-512,-2048,2336,6080,-7,115,-60,184846,1569571340276,b4994c5589ec
384,16896,-448,-2016,2480,6096,-24,125,-74,184866,1569571340279,b4994c5589ec
192,16704,-320,-2096,2336,6064,-34,126,-41,184886,1569571340329,b4994c5589ec
192,16640,-448,-2032,2368,6064,-24,142,-28,184906,1569571340332,b4994c5589ec
-64,16640,-512,-2064,2352,6048,-17,165,1,184926,1569571340334,b4994c5589ec
-128,16832,-448,-2032,2464,6048,9,163,-5,184946,1569571340382,b4994c5589ec
192,16896,-448,-2048,2352,6032,-15,158,-10,184966,1569571340384,b4994c5589ec
576,16896,-448,-2016,2544,6080,-28,149,-17,184986,1569571340435,b4994c5589ec
640,16832,-448,-2048,2400,6064,-30,133,-24,185006,1569571340437,b4994c5589ec
320,16832,-384,-2080,2384,6048,-33,127,-28,185026,1569571340439,b4994c5589ec
128,16704,-384,-2080,2368,6080,-28,120,-33,185046,1569571340485,b4994c5589ec
64,16896,-448,-2000,2448,6096,-5,136,-27,185066,1569571340487,b4994c5589ec
64,16960,-256,-2064,2400,6064,-8,132,-37,185086,1569571340535,b4994c5589ec
192,16832,-256,-2080,2336,6080,-10,136,-34,185106,1569571340538,b4994c5589ec
256,16704,-576,-2064,2368,6048,-4,143,-30,185126,1569571340540,b4994c5589ec
256,16960,-512,-2016,2576,6080,3,147,-13,185146,1569571340587,b4994c5589ec
256,16832,-384,-2080,2368,6064,-10,127,-36,185166,1569571340590,b4994c5589ec
320,16832,-512,-2000,2592,6080,-12,132,-32,185186,1569571340640,b4994c5589ec
320,16704,-256,-2064,2416,6080,-10,130,-48,185206,1569571340642,b4994c5589ec
128,16768,-320,-2048,2320,6128,-17,132,-40,185226,1569571340645,b4994c5589ec
64,16896,-256,-2064,2400,6112,-15,142,-35,185246,1569571340694,b4994c5589ec
64,16832,-256,-1984,2416,6096,-17,132,-23,185266,1569571340697,b4994c5589ec
192,16896,-320,-2048,2400,6064,-14,141,-20,185286,1569571340700,b4994c5589ec
192,16768,-384,-2000,2496,6112,-15,139,-17,185306,1569571340746,b4994c5589ec
256,16768,-448,-2016,2368,6112,-18,140,-20,185326,1569571340748,b4994c5589ec
320,16768,-576,-2016,2368,6128,-18,138,-24,185346,1569571340751,b4994c5589ec
320,16768,-384,-2048,2384,6096,-33,134,-45,185366,1569571340800,b4994c5589ec
192,16768,-128,-2016,2384,6048,-19,139,-38,185386,1569571340803,b4994c5589ec
192,16704,-192,-2016,2400,6080,-18,140,-26,185406,1569571340854,b4994c5589ec
128,16768,-192,-2000,2352,6112,-25,151,-32,185426,1569571340857,b4994c5589ec
320,17024,-448,-2016,2400,6080,-9,152,-28,185446,1569571340859,b4994c5589ec
320,17024,-384,-2016,2384,6112,-16,136,-26,185466,1569571340907,b4994c5589ec
320,16960,-384,-2016,2400,6128,-21,140,-20,185486,1569571340909,b4994c5589ec
192,16896,-448,-2048,2368,6096,-33,130,-23,185506,1569571340961,b4994c5589ec
128,16832,-448,-2096,2400,6064,-17,137,-33,185526,1569571340964,b4994c5589ec
0,16896,-320,-2016,2432,6080,-20,129,-32,185546,1569571340966,b4994c5589ec
192,16832,-192,-2000,2416,6112,-29,132,-24,185566,1569571341014,b4994c5589ec
128,16832,-448,-2048,2400,6112,-24,149,-16,185586,1569571341016,b4994c5589ec
64,16832,-192,-2016,2416,6144,-46,146,-26,185606,1569571341068,b4994c5589ec
320,16832,-384,-2064,2352,6080,-28,139,-19,185626,1569571341070,b4994c5589ec
192,16896,-256,-2048,2384,6080,-28,137,-25,185646,1569571341072,b4994c5589ec
320,16832,-384,-2032,2432,6080,-24,128,-20,185666,1569571341120,b4994c5589ec
192,16832,-320,-2064,2432,6080,-32,135,-29,185686,1569571341122,b4994c5589ec
320,16768,-384,-2064,2368,6160,-23,126,-27,185706,1569571341124,b4994c5589ec
192,16832,-384,-2048,2400,6128,-27,142,-20,185726,1569571341174,b4994c5589ec
192,16832,-448,-2048,2384,6080,-16,138,-29,185746,1569571341176,b4994c5589ec
128,16896,-320,-2064,2384,6080,-30,141,-13,185766,1569571341178,b4994c5589ec
256,16704,-128,-2064,2416,6096,-26,136,-30,185786,1569571341228,b4994c5589ec
256,16832,-192,-2048,2384,6128,-23,130,-38,185806,1569571341231,b4994c5589ec
320,16832,-256,-2048,2416,6112,-22,140,-44,185826,1569571341233,b4994c5589ec
64,16832,-448,-2112,2384,6096,-28,144,-47,185846,1569571341281,b4994c5589ec
256,16768,-512,-2048,2416,6096,-36,149,-30,185866,1569571341284,b4994c5589ec
64,16960,-384,-2080,2384,6128,-35,141,-29,185886,1569571341333,b4994c5589ec
128,16896,-448,-2080,2416,6064,-33,138,-32,185906,1569571341335,b4994c5589ec
64,16768,-256,-2048,2416,6176,-33,133,-21,185926,1569571341337,b4994c5589ec
256,16960,-384,-2064,2368,6080,-25,145,-21,185946,1569571341384,b4994c5589ec
256,16768,-512,-2016,2352,6096,-42,141,-8,185966,1569571341386,b4994c5589ec
384,16896,-448,-2064,2400,6128,-19,151,-33,185986,1569571341436,b4994c5589ec
192,16896,-320,-2080,2384,6096,-19,148,-26,186006,1569571341439,b4994c5589ec
0,16832,-256,-2080,2384,6064,-34,149,-26,186026,1569571341441,b4994c5589ec
192,16768,-576,-2064,2352,6112,-38,152,-3,186046,1569571341487,b4994c5589ec
192,16768,-384,-2016,2416,6112,-10,145,-47,186066,1569571341489,b4994c5589ec
320,16704,-64,-2048,2384,6112,-10,158,-18,186086,1569571341541,b4994c5589ec
320,16896,-576,-2064,2416,6048,-19,146,-18,186106,1569571341543,b4994c5589ec
128,16896,-320,-2000,2480,6112,-13,141,-22,186126,1569571341545,b4994c5589ec
0,17024,-384,-2048,2368,6096,-24,134,-28,186146,1569571341596,b4994c5589ec
192,16896,-320,-1984,2416,6080,-18,131,-31,186166,1569571341598,b4994c5589ec
256,16768,-192,-2064,2384,6080,-9,142,-34,186186,1569571341600,b4994c5589ec
256,16576,-448,-2032,2480,6096,-19,145,-21,186206,1569571341649,b4994c5589ec
128,17088,-448,-2064,2416,6080,-14,156,-7,186226,1569571341651,b4994c5589ec
64,17024,-448,-1984,2576,6096,-18,165,-6,186246,1569571341653,b4994c5589ec
128,16896,-448,-2064,2352,6112,-17,155,2,186266,1569571341703,b4994c5589ec
192,16896,-320,-2000,2512,6080,-26,160,1,186286,1569571341705,b4994c5589ec
320,16896,-192,-2032,2384,6048,-19,149,-12,186306,1569571341753,b4994c5589ec
320,16832,-256,-1968,2576,6064,-19,145,-17,186326,1569571341755,b4994c5589ec
320,16832,-384,-2064,2400,6096,-23,134,-27,186346,1569571341807,b4994c5589ec
384,16832,-384,-1984,2464,6128,-20,133,-24,186366,1569571341809,b4994c5589ec
192,16960,-384,-2048,2400,6112,-31,133,-25,186386,1569571341811,b4994c5589ec
256,16832,-512,-2064,2560,6080,-20,132,-24,186406,1569571341857,b4994c5589ec
64,16832,-256,-2048,2384,6096,-7,150,4,186426,1569571341859,b4994c5589ec
192,16896,-640,-2032,2480,6112,-1,144,-8,186446,1569571341861,b4994c5589ec
256,16896,-448,-2048,2400,6064,0,140,-12,186466,1569571341912,b4994c5589ec
256,16896,-320,-2016,2400,6128,-13,150,-21,186486,1569571341914,b4994c5589ec
384,16832,-320,-2032,2384,6096,-21,140,-18,186506,1569571341963,b4994c5589ec
192,16896,-320,-2032,2480,6144,-30,131,-6,186526,1569571341965,b4994c5589ec
192,16832,-320,-2080,2384,6096,-24,156,-17,186546,1569571341967,b4994c5589ec
320,16960,-192,-2048,2496,6096,-36,154,-21,186566,1569571342017,b4994c5589ec
256,16768,-384,-2048,2416,6096,-15,158,-17,186586,1569571342019,b4994c5589ec
256,16768,-384,-2048,2384,6128,-21,160,-1,186606,1569571342021,b4994c5589ec
256,16832,-448,-2064,2368,6064,-28,156,-8,186626,1569571342069,b4994c5589ec
320,16896,-384,-2032,2304,6064,-25,155,-13,186646,1569571342072,b4994c5589ec
256,16640,-320,-2032,2352,6096,-25,158,-9,186666,1569571342074,b4994c5589ec
320,16704,-384,-2016,2336,6080,-25,144,-14,186686,1569571342120,b4994c5589ec
448,16832,-256,-2064,2352,6064,-33,137,-20,186706,1569571342123,b4994c5589ec
256,16832,-256,-2016,2368,6128,-24,148,-29,186726,1569571342175,b4994c5589ec
256,16768,-384,-2000,2336,6048,-30,146,-21,186746,1569571342177,b4994c5589ec
256,16832,-320,-1984,2368,6064,-34,149,-11,186766,1569571342179,b4994c5589ec
192,16960,-320,-2016,2368,6032,-26,152,-20,186786,1569571342228,b4994c5589ec
192,16960,-384,-2048,2352,6128,-32,160,-16,186806,1569571342230,b4994c5589ec
384,16768,-320,-1984,2336,6064,-32,139,-28,186826,1569571342281,b4994c5589ec
448,16896,-320,-2048,2288,6064,-46,132,-30,186846,1569571342283,b4994c5589ec
384,16768,-256,-2000,2320,6048,-47,144,-22,186866,1569571342286,b4994c5589ec
128,16896,-384,-2032,2336,6080,-37,135,-16,186886,1569571342335,b4994c5589ec
256,16960,-384,-2016,2352,6048,-37,158,-14,186906,1569571342337,b4994c5589ec
448,16768,-320,-2080,2368,6048,-31,152,-15,186926,1569571342387,b4994c5589ec
448,16896,-384,-2032,2320,6064,-37,149,-16,186946,1569571342389,b4994c5589ec
384,16768,-256,-2000,2352,6016,-36,153,-18,186966,1569571342391,b4994c5589ec
192,16704,-256,-2064,2320,6032,-43,151,-25,186986,1569571342440,b4994c5589ec
384,16896,-448,-2048,2320,6048,-37,149,-19,187006,1569571342443,b4994c5589ec
320,16832,-256,-2064,2304,6048,-54,139,-26,187026,1569571342444,b4994c5589ec
320,16832,-384,-2016,2304,6048,-48,140,-29,187046,1569571342495,b4994c5589ec
320,16704,-512,-2016,2288,6032,-39,144,-42,187066,1569571342497,b4994c5589ec
448,16960,-448,-2016,2336,6048,-29,146,-30,187086,1569571342499,b4994c5589ec
384,16960,-704,-2064,2320,6080,-30,142,-32,187106,1569571342549,b4994c5589ec
320,16896,-576,-2032,2288,6016,-21,144,-33,187126,1569571342552,b4994c5589ec
256,16768,-384,-2032,2304,6128,-13,144,-30,187146,1569571342556,b4994c5589ec
64,16896,-448,-2048,2272,6064,-13,137,-33,187166,1569571342602,b4994c5589ec
512,16896,-448,-2016,2336,6048,-22,132,-28,187186,1569571342604,b4994c5589ec
448,17088,-448,-2048,2336,6048,-21,136,-29,187206,1569571342655,b4994c5589ec
384,16832,-512,-2048,2352,6080,-19,139,-19,187226,1569571342657,b4994c5589ec
384,16896,-512,-2048,2304,6032,-8,136,-37,187246,1569571342709,b4994c5589ec
256,16896,-320,-2032,2336,6048,-24,131,-22,187266,1569571342711,b4994c5589ec
320,16640,-256,-2064,2272,6064,-14,111,-37,187286,1569571342762,b4994c5589ec
448,16704,-832,-2016,2416,6064,4,141,-12,187306,1569571342764,b4994c5589ec
0,17024,192,-2016,2384,6080,17,143,-42,187326,1569571342766,b4994c5589ec
192,16768,-576,-2064,2384,6112,-24,148,-26,187346,1569571342814,b4994c5589ec
448,17024,-448,-2112,2352,6048,-10,129,-34,187366,1569571342816,b4994c5589ec
320,16704,-384,-1968,2320,6032,1,129,-32,187386,1569571342869,b4994c5589ec
384,16832,-512,-2080,2336,6048,8,120,-58,187406,1569571342871,b4994c5589ec
192,16960,-192,-2000,2432,6096,-21,131,-56,187426,1569571342873,b4994c5589ec
320,16832,-512,-2048,2304,6112,-17,146,-31,187446,1569571342923,b4994c5589ec
256,16832,-448,-2032,2464,6080,-23,143,-30,187466,1569571342976,b4994c5589ec
192,16960,-448,-2000,2368,6064,-25,153,-17,187486,1569571342978,b4994c5589ec
192,16896,-448,-1968,2432,6064,-18,148,-17,187506,1569571343028,b4994c5589ec
192,16768,-320,-2032,2320,6096,-17,163,-28,187526,1569571343030,b4994c5589ec
384,16768,-256,-1984,2576,6112,-21,158,-28,187546,1569571343078,b4994c5589ec
384,16832,-384,-2000,2320,6096,-16,144,-48,187566,1569571343080,b4994c5589ec
448,16832,-320,-2032,2400,6096,-22,131,-39,187586,1569571343133,b4994c5589ec
192,16960,-320,-2048,2336,6048,-6,134,-28,187606,1569571343135,b4994c5589ec
256,16896,-448,-1968,2528,6064,-16,133,-25,187626,1569571343186,b4994c5589ec
192,16896,-448,-2000,2352,6080,-12,140,-22,187646,1569571343189,b4994c5589ec
128,16960,-256,-2032,2416,6096,-17,139,-23,187666,1569571343191,b4994c5589ec
320,16768,-384,-2000,2304,6080,-13,134,-42,187686,1569571343238,b4994c5589ec
256,16704,-320,-2016,2464,6080,-21,123,-37,187706,1569571343241,b4994c5589ec
192,16768,-256,-2016,2352,6080,-15,136,-28,187726,1569571343292,b4994c5589ec
192,16896,-256,-2000,2448,6080,-13,133,-38,187746,1569571343294,b4994c5589ec
128,16960,-192,-2080,2352,6080,-29,138,-25,187766,1569571343345,b4994c5589ec
256,16960,-192,-2000,2464,6112,-18,125,-20,187786,1569571343347,b4994c5589ec
384,16896,-320,-2048,2352,6128,-38,147,-17,187806,1569571343349,b4994c5589ec
256,16896,-320,-2032,2448,6096,-21,136,-31,187826,1569571343399,b4994c5589ec
256,16768,-256,-2016,2368,6096,-33,150,-18,187846,1569571343401,b4994c5589ec
192,16704,-384,-2048,2336,6128,-23,141,-17,187866,1569571343449,b4994c5589ec
320,16832,-256,-2064,2352,6064,-6,142,-24,187886,1569571343451,b4994c5589ec
64,16832,-384,-2064,2400,6080,-8,142,-45,187906,1569571343502,b4994c5589ec
192,16768,-64,-2048,2384,6080,-12,141,-33,187926,1569571343504,b4994c5589ec
320,16768,-320,-2032,2368,6112,-22,139,-25,187946,1569571343555,b4994c5589ec
256,16896,-320,-2000,2368,6064,-29,120,-41,187966,1569571343558,b4994c5589ec
256,16768,-320,-2032,2384,6112,-17,148,-26,187986,1569571343560,b4994c5589ec
192,16768,-384,-2032,2368,6096,-8,130,-29,188006,1569571343606,b4994c5589ec
192,16768,-256,-2064,2416,6080,-13,136,-46,188026,1569571343608,b4994c5589ec
64,16896,-320,-2064,2352,6096,-18,146,-26,188046,1569571343656,b4994c5589ec
128,16896,-384,-2032,2384,6112,-23,139,-31,188066,1569571343659,b4994c5589ec
256,16768,-320,-2048,2400,6096,-17,137,-32,188086,1569571343661,b4994c5589ec
192,16960,-128,-2064,2400,6080,-26,144,-30,188106,1569571343710,b4994c5589ec
320,16896,-192,-2032,2384,6096,-16,131,-33,188126,1569571343712,b4994c5589ec
256,16704,-192,-2048,2416,6080,-17,149,-19,188146,1569571343762,b4994c5589ec
256,16960,-320,-2032,2352,6080,-12,140,-24,188166,1569571343764,b4994c5589ec
192,16768,-192,-2048,2384,6112,-32,135,-24,188186,1569571343814,b4994c5589ec
320,16832,-192,-2048,2432,6128,-22,131,-17,188206,1569571343816,b4994c5589ec
384,16896,-192,-2000,2416,6128,-21,131,-16,188226,1569571343818,b4994c5589ec
448,16832,-256,-2080,2400,6096,-30,122,-23,188246,1569571343867,b4994c5589ec
128,16896,-256,-2064,2384,6112,-21,146,-26,188266,1569571343869,b4994c5589ec
128,16704,-192,-2032,2416,6048,-28,147,-22,188286,1569571343917,b4994c5589ec
192,16448,-256,-2048,2352,6128,3,142,-31,188306,1569571343919,b4994c5589ec
384,16768,-128,-2048,2368,6112,-18,155,-24,188326,1569571343969,b4994c5589ec
384,16896,-192,-2016,2368,6128,-25,139,-8,188346,1569571343971,b4994c5589ec
320,16960,-320,-2048,2432,6096,-14,158,-30,188366,1569571344020,b4994c5589ec
192,17024,-384,-2048,2368,6144,-8,148,-36,188386,1569571344022,b4994c5589ec
128,16896,-64,-2000,2384,6112,-21,131,-33,188406,1569571344024,b4994c5589ec
192,16896,-256,-2048,2416,6112,-19,125,-13,188426,1569571344071,b4994c5589ec
384,16768,-256,-2064,2368,6144,-21,123,-15,188446,1569571344073,b4994c5589ec
256,16960,-384,-2016,2416,6112,-21,136,-39,188466,1569571344123,b4994c5589ec
256,16768,-320,-2112,2400,6128,-20,131,-34,188486,1569571344126,b4994c5589ec
64,16960,-320,-2032,2336,6128,-28,133,-29,188506,1569571344178,b4994c5589ec
128,16768,-192,-1984,2384,6112,-21,150,-21,188526,1569571344180,b4994c5589ec
