accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,704,-64,-11280,-1808,4272,-27,140,-26,66368,1569564113969,b4994c5589ec
-16960,640,-64,-11264,-1792,4320,-33,134,-22,66388,1569564114018,b4994c5589ec
-16960,576,-64,-11264,-1792,4288,-36,131,-17,66408,1569564114025,b4994c5589ec
-16896,576,-64,-11296,-1792,4320,-28,128,-22,66428,1569564114070,b4994c5589ec
-16960,448,-192,-11280,-1808,4272,-29,141,-21,66448,1569564114077,b4994c5589ec
-16896,640,-64,-11200,-1776,4336,-23,130,-34,66468,1569564114122,b4994c5589ec
-16960,640,-64,-11264,-1664,4320,-35,142,-26,66508,1569564114130,b4994c5589ec
-16960,640,-64,-11264,-1792,4256,-27,131,-32,66528,1569564114171,b4994c5589ec
-16896,640,0,-11232,-1712,4256,-23,148,-32,66548,1569564114178,b4994c5589ec
-16832,576,-192,-11200,-1680,4224,-44,140,-28,66588,1569564114185,b4994c5589ec
-16896,576,-128,-11280,-1792,4304,-27,135,-18,66608,1569564114226,b4994c5589ec
-16896,640,-64,-11248,-1632,4288,-25,139,-29,66628,1569564114233,b4994c5589ec
-16832,640,-64,-11264,-1808,4288,-34,136,-28,66648,1569564114278,b4994c5589ec
-16896,576,-128,-11280,-1808,4304,-30,139,-33,66688,1569564114285,b4994c5589ec
-16960,576,-128,-11264,-1808,4256,-16,135,-18,66708,1569564114330,b4994c5589ec
-16896,512,-64,-11248,-1808,4272,-28,140,-30,66728,1569564114337,b4994c5589ec
-16896,640,-256,-11296,-1712,4336,-35,140,-34,66748,1569564114343,b4994c5589ec
-16896,640,-192,-11248,-1808,4272,-26,139,-20,66768,1569564114384,b4994c5589ec
-16960,704,-192,-11248,-1808,4320,-30,134,-30,66788,1569564114391,b4994c5589ec
-16896,640,-256,-11280,-1744,4272,-28,147,-18,66828,1569564114435,b4994c5589ec
-16896,704,-256,-11264,-1840,4288,-43,141,-21,66868,1569564114442,b4994c5589ec
-16960,640,-256,-11280,-1792,4256,-28,137,-26,66888,1569564114484,b4994c5589ec
-17024,576,-256,-11280,-1776,4288,-28,141,-28,66908,1569564114490,b4994c5589ec
-16960,640,-64,-11264,-1792,4272,-30,140,-31,66928,1569564114498,b4994c5589ec
-16832,576,-128,-11264,-1808,4272,-35,134,-22,66948,1569564114533,b4994c5589ec
-16768,576,0,-11280,-1824,4336,-37,135,-21,66968,1569564114582,b4994c5589ec
-16896,640,-64,-11312,-1792,4304,-28,129,-25,66988,1569564114590,b4994c5589ec
-16896,640,-64,-11280,-1792,4288,-25,144,-31,67008,1569564114597,b4994c5589ec
-16832,576,-64,-11248,-1776,4304,-31,131,-35,67048,1569564114633,b4994c5589ec
-16896,576,-192,-11264,-1776,4288,-19,136,-33,67068,1569564114641,b4994c5589ec
-16960,704,-448,-11328,-1792,4288,-30,137,-27,67088,1569564114685,b4994c5589ec
-16896,576,-320,-11248,-1824,4288,-28,138,-30,67108,1569564114734,b4994c5589ec
-16832,576,-128,-11248,-1776,4336,-36,134,-29,67128,1569564114741,b4994c5589ec
-16896,384,-64,-11232,-1744,4288,-36,136,-31,67148,1569564114749,b4994c5589ec
-16960,640,-128,-11264,-1744,4320,-29,138,-20,67168,1569564114784,b4994c5589ec
-16768,576,-128,-11280,-1808,4304,-29,141,-21,67188,1569564114791,b4994c5589ec
-16896,640,-64,-11248,-1792,4272,-37,131,-27,67228,1569564114838,b4994c5589ec
-16768,640,-128,-11216,-1792,4320,-31,131,-26,67248,1569564114845,b4994c5589ec
-16832,704,-128,-11264,-1744,4272,-24,139,-39,67268,1569564114887,b4994c5589ec
-16960,640,-192,-11264,-1744,4288,-33,144,-37,67288,1569564114894,b4994c5589ec
-17024,576,-256,-11328,-1776,4304,-32,138,-33,67308,1569564114936,b4994c5589ec
-16960,704,-256,-11232,-1696,4320,-20,139,-32,67328,1569564114944,b4994c5589ec
-16960,640,-128,-11312,-1808,4304,-34,145,-14,67348,1569564114952,b4994c5589ec
-16896,576,-192,-11216,-1712,4320,-29,125,-38,67368,1569564114989,b4994c5589ec
-16896,576,-128,-11248,-1712,4352,-31,129,-26,67408,1569564114997,b4994c5589ec
-16960,576,-192,-11296,-1760,4288,-33,130,-26,67428,1569564115044,b4994c5589ec
-16896,640,-64,-11200,-1664,4304,-46,146,-24,67448,1569564115090,b4994c5589ec
-16960,640,-192,-11248,-1728,4288,-41,137,-12,67488,1569564115095,b4994c5589ec
-16960,576,-192,-11264,-1744,4288,-26,149,-33,67508,1569564115136,b4994c5589ec
-16896,640,-64,-11264,-1792,4256,-32,135,-35,67528,1569564115145,b4994c5589ec
-16896,448,-128,-11264,-1840,4272,-36,146,-23,67548,1569564115153,b4994c5589ec
-16896,448,-128,-11280,-1808,4304,-26,138,-24,67588,1569564115192,b4994c5589ec
-16960,640,-128,-11296,-1808,4320,-47,139,-27,67608,1569564115201,b4994c5589ec
-16896,704,-64,-11328,-1808,4288,-40,141,-26,67628,1569564115241,b4994c5589ec
-16832,576,-256,-11312,-1808,4272,-22,129,-24,67648,1569564115249,b4994c5589ec
-16960,576,-128,-11328,-1808,4304,-29,143,-31,67668,1569564115290,b4994c5589ec
-16896,512,-320,-11296,-1776,4272,-30,138,-40,67688,1569564115298,b4994c5589ec
-16896,576,-192,-11296,-1792,4304,-31,138,-28,67708,1569564115342,b4994c5589ec
-16960,576,-128,-11296,-1808,4272,-33,139,-23,67728,1569564115351,b4994c5589ec
-16832,640,-256,-11264,-1808,4288,-31,142,-30,67768,1569564115358,b4994c5589ec
-16896,576,-256,-11312,-1808,4272,-23,146,-27,67788,1569564115395,b4994c5589ec
-16832,576,-128,-11264,-1824,4320,-34,127,-29,67828,1569564115403,b4994c5589ec
-16960,576,-128,-11264,-1792,4256,-39,137,-26,67848,1569564115445,b4994c5589ec
-16960,704,0,-11312,-1872,4288,-32,142,-25,67868,1569564115453,b4994c5589ec
-16960,704,64,-11328,-1776,4272,-27,132,-35,67888,1569564115496,b4994c5589ec
-16960,512,-128,-11296,-1776,4272,-30,137,-22,67908,1569564115504,b4994c5589ec
-16896,640,-320,-11312,-1808,4320,-36,129,-21,67948,1569564115545,b4994c5589ec
-17024,640,-320,-11280,-1856,4320,-36,138,-21,67968,1569564115554,b4994c5589ec
-16960,704,-192,-11264,-1792,4320,-28,131,-28,67988,1569564115562,b4994c5589ec
-16896,896,-192,-11280,-1808,4320,-31,136,-19,68008,1569564115600,b4994c5589ec
-16960,640,-128,-11280,-1792,4304,-25,139,-28,68028,1569564115608,b4994c5589ec
-16960,768,-256,-11248,-1808,4304,-36,129,-14,68048,1569564115650,b4994c5589ec
-16896,704,-64,-11248,-1808,4304,-27,141,-20,68068,1569564115657,b4994c5589ec
-17024,640,-128,-11216,-1792,4336,-33,131,-24,68088,1569564115704,b4994c5589ec
-16832,576,-256,-11296,-1808,4240,-34,137,-27,68128,1569564115712,b4994c5589ec
-16896,640,-128,-11248,-1728,4304,-24,132,-20,68148,1569564115722,b4994c5589ec
-16960,576,-192,-11248,-1792,4304,-27,146,-17,68168,1569564115751,b4994c5589ec
-16896,704,-128,-11296,-1760,4304,-18,138,-29,68188,1569564115759,b4994c5589ec
-16896,640,-192,-11280,-1808,4288,-36,133,-17,68208,1569564115804,b4994c5589ec
-16896,576,-256,-11280,-1664,4240,-37,132,-22,68228,1569564115813,b4994c5589ec
-16832,640,-128,-11232,-1792,4272,-34,133,-38,68248,1569564115851,b4994c5589ec
-16768,640,-128,-11264,-1696,4272,-39,128,-21,68268,1569564115859,b4994c5589ec
-16896,576,-128,-11232,-1616,4320,-33,138,-35,68308,1569564115901,b4994c5589ec
-16832,704,-128,-11248,-1808,4256,-30,145,-32,68328,1569564115909,b4994c5589ec
-16896,704,-192,-11296,-1792,4320,-30,137,-27,68348,1569564115918,b4994c5589ec
-16768,640,-64,-11296,-1792,4304,-36,133,-32,68368,1569564115955,b4994c5589ec
-16832,704,-128,-11248,-1792,4272,-43,141,-23,68388,1569564115963,b4994c5589ec
-16896,640,0,-11280,-1808,4288,-31,141,-19,68408,1569564116006,b4994c5589ec
-17024,512,-256,-11264,-1760,4304,-38,140,-27,68428,1569564116013,b4994c5589ec
-16640,640,-384,-11248,-1808,4304,-36,146,-24,68448,1569564116052,b4994c5589ec
-16896,640,-64,-11264,-1744,4272,-23,147,-29,68488,1569564116061,b4994c5589ec
-16896,640,-64,-11280,-1776,4320,-32,140,-31,68508,1569564116103,b4994c5589ec
-16896,640,-256,-11232,-1808,4272,-18,136,-22,68528,1569564116112,b4994c5589ec
-16960,640,-192,-11280,-1824,4272,-38,139,-30,68548,1569564116121,b4994c5589ec
-16960,704,-192,-11264,-1824,4288,-31,140,-23,68568,1569564116157,b4994c5589ec
-16896,640,-192,-11280,-1792,4256,-31,147,-29,68588,1569564116166,b4994c5589ec
-16832,640,-320,-11264,-1728,4304,-33,128,-29,68608,1569564116209,b4994c5589ec
-16960,640,-64,-11216,-1792,4288,-29,127,-22,68628,1569564116215,b4994c5589ec
-16896,576,-64,-11264,-1840,4304,-25,135,-23,68668,1569564116253,b4994c5589ec
-16832,640,-128,-11296,-1824,4336,-29,136,-26,68688,1569564116262,b4994c5589ec
-17024,704,-320,-11248,-1776,4304,-37,135,-30,68708,1569564116304,b4994c5589ec
-16960,576,-192,-11280,-1776,4304,-24,139,-26,68728,1569564116314,b4994c5589ec
-16896,640,-256,-11248,-1776,4288,-37,133,-18,68748,1569564116323,b4994c5589ec
-17152,704,-128,-11296,-1824,4336,-29,134,-29,68768,1569564116359,b4994c5589ec
-16960,704,-128,-11312,-1760,4288,-29,139,-19,68788,1569564116407,b4994c5589ec
-16832,640,-128,-11248,-1792,4272,-24,144,-23,68808,1569564116414,b4994c5589ec
-16960,704,256,-11216,-1696,4304,-31,129,-37,68848,1569564116422,b4994c5589ec
-16832,704,256,-11248,-1824,4304,-33,137,-24,68868,1569564116455,b4994c5589ec
-16832,768,-192,-11216,-1744,4304,-31,136,-26,68888,1569564116464,b4994c5589ec
-16768,512,-128,-11232,-1856,4272,-30,148,-26,68908,1569564116511,b4994c5589ec
-16960,704,-192,-11248,-1664,4304,-33,141,-25,68928,1569564116520,b4994c5589ec
-16832,640,0,-11232,-1808,4240,-30,140,-26,68948,1569564116528,b4994c5589ec
-16896,704,-256,-11280,-1648,4336,-21,136,-36,68968,1569564116558,b4994c5589ec
-16832,704,-128,-11296,-1808,4272,-31,127,-30,68988,1569564116609,b4994c5589ec
-16832,640,-320,-11248,-1808,4304,-28,142,-26,69028,1569564116617,b4994c5589ec
-16896,704,-192,-11152,-1728,4288,-32,143,-26,69048,1569564116626,b4994c5589ec
-16960,576,-64,-11248,-1808,4304,-19,141,-28,69068,1569564116657,b4994c5589ec
-16832,640,-192,-11280,-1600,4272,-21,133,-27,69088,1569564116665,b4994c5589ec
-16832,512,-256,-11312,-1824,4256,-35,137,-28,69108,1569564116709,b4994c5589ec
-16960,640,-320,-11232,-1792,4320,-34,143,-35,69128,1569564116762,b4994c5589ec
-16896,576,-256,-11280,-1824,4320,-29,145,-31,69148,1569564116771,b4994c5589ec
-17024,576,-128,-11248,-1808,4288,-34,132,-27,69168,1569564116780,b4994c5589ec
-16960,512,0,-11312,-1744,4304,-33,141,-24,69208,1569564116787,b4994c5589ec
-16960,704,-256,-11312,-1744,4272,-20,140,-27,69228,1569564116796,b4994c5589ec
-16960,640,-256,-11264,-1808,4288,-32,130,-32,69248,1569564116814,b4994c5589ec
-17024,640,128,-11296,-1840,4256,-33,140,-20,69268,1569564116864,b4994c5589ec
-16960,576,-64,-11248,-1808,4288,-26,135,-34,69288,1569564116873,b4994c5589ec
-16896,576,-128,-11264,-1856,4336,-35,130,-27,69308,1569564116914,b4994c5589ec
-16896,576,-256,-11248,-1792,4272,-29,133,-34,69328,1569564116923,b4994c5589ec
-16960,576,-448,-11264,-1808,4256,-34,136,-25,69348,1569564116932,b4994c5589ec
-16896,640,-128,-11280,-1792,4288,-32,131,-27,69388,1569564116962,b4994c5589ec
-16896,640,-256,-11264,-1808,4272,-26,130,-33,69408,1569564117008,b4994c5589ec
-16832,704,0,-11232,-1840,4256,-25,140,-30,69428,1569564117018,b4994c5589ec
-16832,576,-128,-11248,-1824,4288,-39,140,-34,69448,1569564117027,b4994c5589ec
-16832,640,-256,-11280,-1776,4320,-29,136,-23,69468,1569564117063,b4994c5589ec
-16896,640,-128,-11280,-1792,4288,-23,146,-31,69488,1569564117073,b4994c5589ec
-16960,640,-64,-11312,-1808,4256,-26,135,-26,69508,1569564117116,b4994c5589ec
-16832,576,-256,-11280,-1808,4336,-33,138,-19,69528,1569564117125,b4994c5589ec
-16960,576,-64,-11264,-1808,4304,-25,137,-24,69568,1569564117135,b4994c5589ec
-16896,640,-128,-11280,-1776,4368,-20,138,-32,69588,1569564117164,b4994c5589ec
-16960,576,-256,-11280,-1792,4320,-25,139,-36,69608,1569564117212,b4994c5589ec
-16960,576,-192,-11248,-1808,4288,-34,143,-32,69628,1569564117222,b4994c5589ec
-16960,640,-192,-11232,-1808,4272,-30,136,-31,69648,1569564117232,b4994c5589ec
-16960,640,0,-11232,-1840,4352,-28,134,-21,69668,1569564117267,b4994c5589ec
-16960,512,-256,-11232,-1824,4288,-27,133,-24,69688,1569564117277,b4994c5589ec
-16960,640,-192,-11248,-1808,4320,-26,134,-33,69708,1569564117318,b4994c5589ec
-16896,768,-64,-11216,-1664,4336,-24,138,-24,69748,1569564117327,b4994c5589ec
-16896,512,-256,-11280,-1776,4256,-15,150,-29,69768,1569564117334,b4994c5589ec
-16960,512,-192,-11232,-1744,4288,-33,132,-17,69788,1569564117381,b4994c5589ec
-16896,640,-192,-11264,-1792,4272,-43,135,-19,69808,1569564117395,b4994c5589ec
-16896,512,-128,-11312,-1680,4320,-17,148,-34,69828,1569564117405,b4994c5589ec
-16896,704,0,-11232,-1808,4272,-32,148,-25,69848,1569564117467,b4994c5589ec
-16896,576,-128,-11184,-1792,4304,-21,142,-30,69868,1569564117477,b4994c5589ec
-16960,640,-64,-11296,-1840,4304,-30,134,-21,69888,1569564117487,b4994c5589ec
-16896,640,-256,-11296,-1776,4288,-35,127,-14,69928,1569564117497,b4994c5589ec
-16768,640,-192,-11264,-1792,4288,-37,134,-25,69948,1569564117519,b4994c5589ec
-16896,576,-192,-11312,-1776,4272,-36,143,-30,69968,1569564117570,b4994c5589ec
-16768,640,-192,-11248,-1792,4320,-17,140,-34,69988,1569564117580,b4994c5589ec
-16896,576,-128,-11280,-1776,4288,-25,136,-30,70008,1569564117590,b4994c5589ec
-16896,704,-256,-11264,-1632,4336,-31,138,-19,70028,1569564117617,b4994c5589ec
-16832,704,-192,-11248,-1792,4304,-23,137,-27,70048,1569564117628,b4994c5589ec
-16832,640,-192,-11264,-1792,4288,-24,133,-26,70068,1569564117673,b4994c5589ec
-16960,768,-64,-11264,-1824,4304,-36,141,-39,70108,1569564117686,b4994c5589ec
-16896,704,0,-11248,-1808,4288,-29,134,-23,70128,1569564117694,b4994c5589ec
-16960,704,-64,-11264,-1744,4272,-29,141,-23,70148,1569564117725,b4994c5589ec
-16832,704,-256,-11264,-1792,4288,-31,133,-31,70168,1569564117771,b4994c5589ec
-16896,576,-256,-11264,-1808,4304,-38,144,-24,70188,1569564117782,b4994c5589ec
-16896,576,-128,-11264,-1776,4304,-33,147,-24,70208,1569564117792,b4994c5589ec
-16896,576,128,-11312,-1744,4288,-28,133,-28,70228,1569564117823,b4994c5589ec
-16896,640,-256,-11312,-1792,4320,-27,136,-29,70248,1569564117873,b4994c5589ec
-16896,576,-192,-11280,-1776,4304,-30,136,-29,70288,1569564117884,b4994c5589ec
-16960,576,-192,-11264,-1840,4288,-33,142,-34,70308,1569564117894,b4994c5589ec
-16960,576,-192,-11280,-1696,4272,-28,141,-36,70328,1569564117902,b4994c5589ec
-16768,512,-192,-11280,-1760,4304,-32,141,-17,70348,1569564117924,b4994c5589ec
-16896,576,-128,-11280,-1744,4304,-44,136,-38,70368,1569564117982,b4994c5589ec
-16832,640,-192,-11280,-1792,4272,-38,136,-29,70388,1569564117993,b4994c5589ec
-16768,704,0,-11200,-1792,4304,-35,137,-26,70408,1569564118004,b4994c5589ec
-16832,640,-192,-11296,-1792,4288,-24,129,-25,70428,1569564118013,b4994c5589ec
-16832,640,-256,-11280,-1824,4256,-37,139,-33,70468,1569564118033,b4994c5589ec
-16960,512,-64,-11264,-1808,4288,-32,142,-27,70488,1569564118082,b4994c5589ec
-16704,640,-128,-11248,-1744,4320,-37,130,-28,70508,1569564118092,b4994c5589ec
-16896,640,-256,-11248,-1744,4320,-36,139,-31,70528,1569564118102,b4994c5589ec
-17024,640,-128,-11248,-1808,4272,-29,147,-24,70548,1569564118137,b4994c5589ec
-16832,704,-384,-11232,-1792,4288,-33,144,-19,70568,1569564118147,b4994c5589ec
-16832,640,-320,-11280,-1792,4288,-38,139,-30,70588,1569564118182,b4994c5589ec
-16896,640,-128,-11312,-1680,4272,-34,128,-28,70608,1569564118192,b4994c5589ec
-16896,640,-64,-11232,-1744,4288,-29,135,-20,70648,1569564118236,b4994c5589ec
-16896,640,-64,-11296,-1776,4272,-25,142,-22,70668,1569564118241,b4994c5589ec
-16896,576,-64,-11232,-1840,4304,-28,136,-34,70688,1569564118286,b4994c5589ec
-16960,512,-128,-11264,-1792,4288,-32,147,-27,70708,1569564118293,b4994c5589ec
-16960,704,-192,-11264,-1728,4272,-30,146,-27,70728,1569564118302,b4994c5589ec
-16896,576,-64,-11264,-1776,4256,-37,135,-28,70748,1569564118338,b4994c5589ec
-17024,640,-128,-11264,-1840,4288,-20,142,-38,70768,1569564118386,b4994c5589ec
-16896,640,-192,-11280,-1760,4304,-32,144,-30,70788,1569564118391,b4994c5589ec
-16832,704,-64,-11296,-1760,4288,-27,137,-28,70828,1569564118396,b4994c5589ec
-16960,576,-256,-11248,-1808,4288,-35,142,-24,70848,1569564118437,b4994c5589ec
-16960,640,-128,-11280,-1776,4240,-31,139,-27,70868,1569564118441,b4994c5589ec
-16896,640,-128,-11280,-1696,4320,-37,143,-39,70888,1569564118488,b4994c5589ec
-16960,640,-64,-11280,-1808,4304,-28,143,-26,70908,1569564118493,b4994c5589ec
-16832,576,-320,-11248,-1760,4336,-37,136,-24,70928,1569564118541,b4994c5589ec
-16896,576,-128,-11280,-1840,4288,-23,135,-24,70948,1569564118546,b4994c5589ec
-16896,640,-128,-11296,-1808,4288,-37,136,-25,70968,1569564118551,b4994c5589ec
-16896,640,-192,-11280,-1776,4336,-26,126,-27,71008,1569564118593,b4994c5589ec
-16768,640,-192,-11280,-1792,4272,-36,128,-31,71028,1569564118597,b4994c5589ec
-16896,640,-192,-11296,-1808,4336,-44,146,-31,71048,1569564118643,b4994c5589ec
-16896,704,-64,-11312,-1776,4304,-48,127,-29,71068,1569564118648,b4994c5589ec
-16896,576,-192,-11280,-1792,4272,-26,132,-29,71088,1569564118692,b4994c5589ec
-16768,384,0,-11296,-1824,4320,-30,131,-17,71108,1569564118697,b4994c5589ec
-16896,640,0,-11280,-1824,4304,-31,141,-31,71128,1569564118746,b4994c5589ec
-16960,704,-128,-11264,-1760,4304,-26,132,-29,71148,1569564118751,b4994c5589ec
-16896,640,-192,-11312,-1792,4320,-33,142,-22,71188,1569564118755,b4994c5589ec
-16960,640,-64,-11232,-1792,4320,-28,127,-33,71208,1569564118796,b4994c5589ec
-16832,576,-256,-11264,-1792,4320,-24,137,-23,71228,1569564118801,b4994c5589ec
-16896,640,0,-11264,-1776,4304,-26,145,-36,71248,1569564118849,b4994c5589ec
-16960,640,-128,-11248,-1808,4304,-29,129,-25,71268,1569564118854,b4994c5589ec
-16896,576,-128,-11280,-1760,4256,-35,135,-24,71288,1569564118903,b4994c5589ec
-16960,640,-192,-11312,-1776,4288,-34,137,-29,71308,1569564118907,b4994c5589ec
-16896,640,-256,-11280,-1872,4224,-31,141,-30,71328,1569564118957,b4994c5589ec
-16704,512,-256,-11264,-1744,4304,-16,131,-18,71368,1569564118962,b4994c5589ec
-16832,704,-128,-11216,-1824,4320,-34,147,-24,71388,1569564118966,b4994c5589ec
-16960,960,-128,-11312,-1760,4272,-30,139,-18,71408,1569564119007,b4994c5589ec
-16960,768,-128,-11216,-1696,4336,-33,127,-25,71428,1569564119012,b4994c5589ec
-16960,576,-64,-11264,-1808,4288,-35,138,-27,71448,1569564119057,b4994c5589ec
-16832,640,-192,-11216,-1760,4320,-27,142,-27,71468,1569564119062,b4994c5589ec
-16832,448,-128,-11280,-1792,4336,-42,130,-22,71488,1569564119111,b4994c5589ec
-16960,640,-320,-11248,-1776,4304,-37,137,-28,71508,1569564119116,b4994c5589ec
-17024,640,-128,-11280,-1648,4336,-31,138,-31,71548,1569564119121,b4994c5589ec
-16896,640,-64,-11312,-1808,4256,-26,134,-24,71568,1569564119163,b4994c5589ec
-16960,576,-192,-11216,-1712,4288,-35,143,-40,71588,1569564119168,b4994c5589ec
-16832,640,-64,-11248,-1728,4320,-33,142,-19,71608,1569564119215,b4994c5589ec
-16832,512,-448,-11264,-1824,4320,-31,133,-25,71628,1569564119221,b4994c5589ec
-16960,640,-128,-11248,-1792,4272,-29,132,-26,71648,1569564119263,b4994c5589ec
-16896,640,-128,-11264,-1680,4336,-25,127,-29,71668,1569564119268,b4994c5589ec
-16896,704,-192,-11280,-1824,4288,-40,135,-35,71688,1569564119314,b4994c5589ec
-16832,576,-192,-11280,-1824,4320,-17,130,-21,71728,1569564119320,b4994c5589ec
-16896,576,-192,-11280,-1808,4224,-30,132,-35,71748,1569564119324,b4994c5589ec
-16960,704,-64,-11280,-1808,4288,-36,133,-28,71768,1569564119370,b4994c5589ec
-16960,576,-256,-11264,-1776,4240,-40,139,-28,71788,1569564119374,b4994c5589ec
-16960,512,-128,-11264,-1808,4272,-39,135,-30,71808,1569564119422,b4994c5589ec
-16896,576,0,-11248,-1760,4240,-30,144,-27,71828,1569564119427,b4994c5589ec
-16832,576,-192,-11312,-1824,4272,-51,145,-22,71848,1569564119432,b4994c5589ec
-16832,640,-192,-11296,-1760,4240,-29,139,-31,71868,1569564119474,b4994c5589ec
-16896,576,-192,-11280,-1808,4304,-29,141,-25,71908,1569564119479,b4994c5589ec
-16896,576,-192,-11296,-1824,4272,-31,130,-30,71928,1569564119523,b4994c5589ec
-17088,512,-256,-11264,-1776,4272,-36,143,-30,71948,1569564119528,b4994c5589ec
-16960,512,-192,-11296,-1760,4256,-36,138,-28,71968,1569564119572,b4994c5589ec
-16832,448,-128,-11264,-1776,4288,-22,135,-22,71988,1569564119577,b4994c5589ec
-16896,576,-64,-11296,-1808,4240,-34,144,-20,72008,1569564119625,b4994c5589ec
-16896,896,0,-11200,-1792,4240,-25,135,-31,72028,1569564119630,b4994c5589ec
-16832,640,-128,-11296,-1760,4320,-28,148,-34,72048,1569564119636,b4994c5589ec
-16832,576,-128,-11232,-1792,4272,-44,151,-28,72088,1569564119680,b4994c5589ec
-16896,832,-256,-11264,-1760,4320,-31,134,-29,72108,1569564119684,b4994c5589ec
-16960,576,-128,-11280,-1792,4304,-40,140,-34,72128,1569564119730,b4994c5589ec
-16832,576,-128,-11264,-1808,4288,-18,148,-25,72148,1569564119736,b4994c5589ec
-16896,704,-192,-11216,-1808,4256,-25,136,-31,72168,1569564119783,b4994c5589ec
-16896,640,-192,-11264,-1792,4240,-32,140,-25,72188,1569564119788,b4994c5589ec
-16896,576,-128,-11248,-1760,4320,-41,137,-30,72208,1569564119834,b4994c5589ec
-16768,704,-128,-11248,-1792,4272,-31,139,-32,72228,1569564119840,b4994c5589ec
-17024,576,-192,-11280,-1840,4272,-36,142,-24,72268,1569564119885,b4994c5589ec
-17024,576,-256,-11248,-1712,4336,-26,136,-29,72288,1569564119890,b4994c5589ec
-16640,512,-256,-11296,-1824,4288,-28,139,-25,72308,1569564119935,b4994c5589ec
-16896,640,-128,-11232,-1808,4288,-24,131,-36,72328,1569564119940,b4994c5589ec
-16896,576,-128,-11248,-1808,4272,-25,143,-14,72348,1569564119986,b4994c5589ec
-16832,704,-192,-11216,-1632,4256,-40,124,-28,72368,1569564119992,b4994c5589ec
-16832,704,-128,-11248,-1824,4272,-34,136,-24,72388,1569564119997,b4994c5589ec
-16768,704,-128,-11264,-1728,4288,-20,137,-22,72408,1569564120037,b4994c5589ec
-16896,640,-320,-11248,-1792,4272,-32,137,-26,72448,1569564120042,b4994c5589ec
-16960,576,-64,-11264,-1824,4336,-38,132,-28,72468,1569564120088,b4994c5589ec
-16832,640,-192,-11232,-1712,4256,-27,141,-28,72488,1569564120094,b4994c5589ec
-16896,512,-192,-11232,-1808,4304,-42,144,-32,72508,1569564120143,b4994c5589ec
-16896,448,-192,-11264,-1776,4288,-28,135,-29,72548,1569564120148,b4994c5589ec
-17088,576,-192,-11296,-1776,4272,-30,138,-36,72568,1569564120153,b4994c5589ec
-16960,640,-256,-11248,-1760,4272,-20,130,-32,72588,1569564120194,b4994c5589ec
-16832,576,-192,-11264,-1760,4256,-31,138,-27,72628,1569564120199,b4994c5589ec
-17024,640,-64,-11280,-1792,4288,-28,142,-29,72648,1569564120247,b4994c5589ec
-16832,576,-192,-11264,-1808,4288,-27,138,-29,72668,1569564120298,b4994c5589ec
-17024,576,-192,-11248,-1760,4320,-24,140,-16,72688,1569564120303,b4994c5589ec
-17024,448,-192,-11296,-1792,4272,-34,146,-27,72708,1569564120308,b4994c5589ec
-16960,512,-64,-11248,-1824,4272,-21,147,-29,72728,1569564120350,b4994c5589ec
-16896,640,-320,-11296,-1776,4304,-27,139,-29,72748,1569564120403,b4994c5589ec
-17024,640,-192,-11280,-1824,4272,-14,143,-28,72768,1569564120405,b4994c5589ec
-16832,576,-128,-11248,-1792,4272,-24,141,-41,72808,1569564120457,b4994c5589ec
-16832,640,-256,-11296,-1840,4320,-38,138,-27,72828,1569564120462,b4994c5589ec
-16896,704,-192,-11264,-1760,4272,-33,136,-30,72848,1569564120466,b4994c5589ec
-16960,448,-192,-11280,-1808,4320,-26,135,-31,72868,1569564120509,b4994c5589ec
-16896,640,-256,-11280,-1808,4256,-44,136,-23,72888,1569564120514,b4994c5589ec
-16832,640,0,-11280,-1776,4320,-35,145,-31,72908,1569564120559,b4994c5589ec
-16832,896,-192,-11280,-1792,4288,-30,146,-31,72928,1569564120564,b4994c5589ec
-16896,704,-128,-11264,-1840,4320,-20,140,-27,72948,1569564120614,b4994c5589ec
-17024,512,-192,-11264,-1712,4384,-27,137,-28,72988,1569564120619,b4994c5589ec
-16768,640,-320,-11264,-1776,4320,-27,146,-30,73028,1569564120624,b4994c5589ec
-16832,512,-64,-11328,-1776,4256,-29,130,-18,73048,1569564120667,b4994c5589ec
-16960,640,-192,-11264,-1696,4304,-37,136,-27,73068,1569564120671,b4994c5589ec
-16832,512,-128,-11296,-1792,4336,-36,130,-29,73088,1569564120723,b4994c5589ec
-16832,640,-320,-11264,-1824,4288,-21,143,-23,73108,1569564120773,b4994c5589ec
-16960,768,-128,-11296,-1776,4288,-31,128,-36,73168,1569564120779,b4994c5589ec
-16960,640,-128,-11280,-1728,4304,-32,134,-30,73188,1569564120784,b4994c5589ec
-16960,576,-64,-11248,-1792,4272,-29,139,-29,73208,1569564120824,b4994c5589ec
-16704,576,-128,-11248,-1712,4304,-28,135,-27,73228,1569564120829,b4994c5589ec
-16832,512,-128,-11312,-1840,4304,-30,137,-29,73248,1569564120874,b4994c5589ec
-16896,576,-64,-11264,-1760,4272,-28,135,-33,73268,1569564120879,b4994c5589ec
-16896,576,-128,-11296,-1840,4304,-29,146,-37,73288,1569564120925,b4994c5589ec
-16896,640,-192,-11232,-1712,4336,-35,139,-26,73308,1569564120931,b4994c5589ec
