accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-64,1600,15040,-4016,10240,-4992,43,51,17,1279856,1540187403813
-64,1600,15040,-3936,10272,-4976,48,50,13,1279876,1540187403862
-64,1600,15040,-3984,10240,-4960,49,53,13,1279896,1540187403864
-64,1600,15040,-3968,10224,-4944,43,50,14,1279916,1540187403920
-192,1664,15104,-3984,10288,-4976,44,55,14,1279936,1540187403923
-192,1664,15104,-3968,10288,-4976,44,49,15,1279956,1540187403973
-192,1664,15104,-3920,10272,-4928,45,52,14,1279976,1540187403976
-192,1664,15104,-3968,10240,-4976,43,52,12,1279996,1540187403979
-192,1664,15104,-3968,10272,-4944,45,49,16,1280016,1540187404024
-128,1728,15104,-3984,10304,-4960,42,51,14,1280036,1540187404026
-128,1728,15104,-3968,10320,-4960,46,54,14,1280056,1540187404074
-128,1728,15104,-3968,10256,-4944,44,52,15,1280076,1540187404077
-128,1728,15104,-3968,10352,-4992,46,52,15,1280096,1540187404133
-128,1728,15104,-3968,10256,-4960,47,50,15,1280116,1540187404136
-128,1664,15040,-3952,10304,-4960,44,47,12,1280136,1540187404139
-128,1664,15040,-4000,10224,-4912,45,51,16,1280156,1540187404187
-128,1664,15040,-3952,10288,-4976,46,52,12,1280176,1540187404191
-128,1664,15040,-4016,10240,-4944,42,53,17,1280196,1540187404238
-128,1664,15040,-3936,10288,-4976,42,50,15,1280216,1540187404241
0,1600,15040,-3952,10256,-4976,46,53,14,1280236,1540187404349
0,1600,15040,-3984,10240,-4992,43,54,14,1280256,1540187404352
0,1600,15040,-3984,10272,-4960,44,50,15,1280276,1540187404356
0,1600,15040,-3968,10288,-5024,42,53,13,1280296,1540187404359
0,1600,15040,-3952,10272,-4976,42,52,14,1280316,1540187404361
-128,1728,15040,-4016,10320,-4960,42,51,13,1280336,1540187404404
-128,1728,15040,-4000,10240,-4960,47,52,14,1280356,1540187404407
-128,1728,15040,-3936,10224,-4960,46,50,17,1280376,1540187404457
-128,1728,15040,-4016,10272,-4992,47,54,15,1280396,1540187404460
-128,1728,15040,-4016,10224,-4960,43,52,14,1280416,1540187404509
-64,1728,15424,-4000,10288,-4976,45,52,14,1280436,1540187404512
-64,1728,15424,-3984,10240,-4976,46,49,16,1280456,1540187404515
-64,1728,15424,-3952,10272,-4992,45,49,15,1280476,1540187404626
-64,1728,15424,-3968,10272,-4992,47,53,13,1280496,1540187404629
-64,1728,15424,-3984,10288,-4960,44,50,13,1280516,1540187404633
-128,1600,15040,-4048,10272,-5008,44,51,11,1280536,1540187404677
-128,1600,15040,-3920,10304,-4992,45,52,12,1280556,1540187404679
-128,1600,15040,-4016,10272,-4976,46,49,13,1280576,1540187404737
-128,1600,15040,-3888,10352,-4960,41,51,13,1280596,1540187404740
-128,1600,15040,-4016,10272,-4992,46,50,12,1280616,1540187404743
-128,1600,15040,-3984,10256,-4944,47,47,15,1280636,1540187404791
-128,1600,15040,-3952,10288,-4960,42,49,16,1280656,1540187404793
-128,1600,15040,-3952,10240,-4992,43,51,14,1280676,1540187404841
-128,1600,15040,-4000,10256,-4992,44,52,14,1280696,1540187404894
-128,1600,15040,-4016,10288,-4976,43,47,15,1280716,1540187404897
-128,1664,15168,-3984,10272,-4976,46,47,15,1280736,1540187404899
-128,1664,15168,-3984,10320,-4992,45,48,12,1280756,1540187404948
-128,1664,15168,-3968,10240,-5008,41,51,16,1280776,1540187404952
-128,1664,15168,-4032,10256,-4992,43,52,13,1280796,1540187405008
-128,1664,15168,-3968,10272,-4976,42,53,17,1280816,1540187405011
-64,1664,15168,-3968,10240,-4976,44,49,15,1280836,1540187405061
-64,1664,15168,-3984,10256,-4992,44,54,15,1280856,1540187405064
-64,1664,15168,-3984,10256,-4928,46,50,16,1280876,1540187405120
-64,1664,15168,-3984,10320,-4944,45,49,16,1280896,1540187405123
-64,1664,15168,-4000,10272,-4944,43,48,16,1280916,1540187405169
-64,1600,15040,-4000,10288,-5008,44,52,15,1280936,1540187405225
-64,1600,15040,-4000,10256,-4944,42,51,16,1280956,1540187405278
-64,1600,15040,-3952,10368,-4992,43,51,12,1280976,1540187405281
-64,1600,15040,-3968,10256,-4976,42,54,14,1280996,1540187405336
-64,1600,15040,-4000,10288,-5008,43,53,16,1281016,1540187405392
-128,1664,14976,-3984,10272,-4944,44,48,14,1281036,1540187405395
-128,1664,14976,-3968,10288,-4976,44,51,14,1281056,1540187405504
-128,1664,14976,-4016,10224,-4960,43,51,15,1281076,1540187405507
-128,1664,14976,-4016,10288,-4960,41,46,18,1281096,1540187405511
-128,1664,14976,-3920,10256,-4928,44,51,14,1281116,1540187405554
-64,1600,14976,-3952,10288,-4944,42,52,13,1281136,1540187405557
-64,1600,14976,-4016,10240,-4992,44,48,12,1281156,1540187405606
-64,1600,14976,-4000,10240,-4992,43,50,13,1281176,1540187405609
-64,1600,14976,-4000,10288,-4976,45,52,16,1281196,1540187405660
-64,1600,14976,-4000,10240,-4960,47,48,15,1281216,1540187405662
-64,1600,15104,-4016,10304,-4960,45,49,15,1281236,1540187405710
-64,1600,15104,-3968,10240,-4976,47,48,15,1281256,1540187405712
-64,1600,15104,-3968,10256,-4976,43,46,15,1281276,1540187405770
-64,1600,15104,-4000,10240,-4976,44,52,15,1281296,1540187405775
-64,1600,15104,-3984,10272,-5008,43,56,15,1281316,1540187405778
-64,1536,15040,-3984,10240,-4928,45,51,16,1281336,1540187405822
-64,1536,15040,-3952,10288,-4960,46,54,12,1281356,1540187405874
-64,1536,15040,-3984,10240,-4992,44,47,13,1281376,1540187405877
-64,1536,15040,-3968,10288,-4960,45,51,14,1281396,1540187405931
-64,1536,15040,-3968,10272,-4976,45,50,15,1281416,1540187405934
-192,1600,15104,-3920,10336,-4960,42,51,15,1281436,1540187405987
-192,1600,15104,-4016,10288,-5008,44,51,12,1281456,1540187406038
-192,1600,15104,-3936,10272,-4960,42,51,16,1281476,1540187406041
-192,1600,15104,-4000,10304,-4976,43,48,16,1281496,1540187406044
-192,1600,15104,-3984,10272,-4960,45,49,13,1281516,1540187406146
-128,1664,15104,-3968,10208,-4976,43,51,15,1281536,1540187406149
-128,1664,15104,-4000,10304,-4944,45,48,16,1281556,1540187406153
-128,1664,15104,-4032,10192,-4960,43,51,15,1281576,1540187406205
-128,1664,15104,-3952,10240,-4976,44,48,14,1281596,1540187406209
-128,1664,15104,-3984,10288,-5008,44,52,16,1281616,1540187406315
-192,1536,15104,-3984,10272,-4976,45,49,15,1281636,1540187406319
-192,1536,15104,-3936,10256,-4960,46,47,16,1281656,1540187406322
-192,1536,15104,-3984,10240,-4912,42,50,14,1281676,1540187406371
-192,1536,15104,-3952,10288,-4976,46,49,14,1281696,1540187406375
-192,1536,15104,-4016,10256,-5008,45,54,16,1281716,1540187406422
-64,1536,15104,-3936,10320,-4976,41,47,12,1281736,1540187406426
-64,1536,15104,-3984,10256,-4992,47,48,13,1281756,1540187406429
-64,1536,15104,-3984,10272,-5008,44,52,16,1281776,1540187406475
-64,1536,15104,-4016,10256,-4960,45,51,12,1281796,1540187406478
-64,1536,15104,-3968,10256,-5024,45,50,14,1281816,1540187406586
-128,1728,15104,-4016,10256,-4928,39,50,16,1281836,1540187406589
-128,1728,15104,-3936,10304,-4976,45,48,15,1281856,1540187406592
-128,1728,15104,-4000,10240,-4976,44,50,11,1281876,1540187406595
-128,1728,15104,-3952,10288,-4992,44,52,18,1281896,1540187406635
-128,1728,15104,-3984,10240,-4928,44,53,15,1281916,1540187406638
-128,1600,15104,-3952,10304,-4960,45,50,18,1281936,1540187406690
-128,1600,15104,-3968,10208,-4976,44,49,14,1281956,1540187406693
-128,1600,15104,-4016,10256,-5008,45,51,13,1281976,1540187406741
-128,1600,15104,-4000,10224,-4992,43,52,12,1281996,1540187406743
-128,1600,15104,-4000,10256,-4960,43,46,17,1282016,1540187406793
-64,1408,15040,-3968,10272,-4976,40,53,15,1282036,1540187406795
-64,1408,15040,-4000,10288,-4992,44,52,12,1282056,1540187406845
-64,1408,15040,-3952,10288,-5008,45,51,12,1282076,1540187406847
-64,1408,15040,-4032,10208,-4992,46,50,15,1282096,1540187406903
-64,1408,15040,-3952,10288,-5008,44,49,14,1282116,1540187406906
-64,1600,15104,-4000,10208,-4944,43,50,17,1282136,1540187406908
-64,1600,15104,-3936,10272,-5008,48,52,14,1282156,1540187406952
-64,1600,15104,-3984,10272,-4976,46,53,16,1282176,1540187406955
-64,1600,15104,-4000,10288,-4960,47,49,17,1282196,1540187407008
-64,1600,15104,-4000,10256,-4976,44,47,16,1282216,1540187407011
-64,1664,14976,-3920,10288,-4992,48,49,15,1282236,1540187407014
-64,1664,14976,-3984,10288,-4944,44,50,13,1282256,1540187407070
-64,1664,14976,-3984,10336,-4976,45,51,15,1282276,1540187407121
-64,1664,14976,-3952,10224,-4976,47,53,15,1282296,1540187407124
-64,1664,14976,-3936,10256,-4944,45,52,12,1282316,1540187407177
-64,1600,15168,-4016,10256,-4976,44,51,15,1282336,1540187407180
-128,1600,15168,-3984,10304,-4960,44,50,16,1282356,1540187407236
-128,1600,15168,-3936,10256,-4944,45,53,14,1282396,1540187407240
-128,1600,15168,-3952,10272,-4960,43,50,13,1282416,1540187407285
-128,1600,15104,-4000,10224,-4992,43,54,16,1282436,1540187407289
-64,1600,15104,-3968,10208,-4992,44,48,12,1282456,1540187407341
-64,1600,15104,-3984,10208,-4960,45,49,15,1282476,1540187407393
-64,1600,15104,-3984,10256,-4928,43,45,15,1282516,1540187407396
-64,1600,14976,-4000,10320,-5008,44,54,17,1282536,1540187407399
-192,1600,14976,-3952,10208,-4944,45,53,15,1282596,1540187407444
-192,1600,14976,-3920,10288,-4992,41,49,13,1282616,1540187407447
-128,1600,15104,-3968,10320,-4976,41,52,14,1282656,1540187407504
-128,1600,15104,-4000,10240,-5024,42,49,16,1282676,1540187407508
-128,1600,15104,-3952,10336,-5024,43,52,14,1282696,1540187407554
-128,1728,15168,-4000,10272,-4992,44,49,12,1282756,1540187407558
-128,1728,15168,-3936,10272,-4976,43,50,11,1282776,1540187407605
-128,1728,15168,-3968,10256,-4928,46,50,16,1282796,1540187407666
-128,1728,15168,-3968,10288,-4960,45,51,18,1282816,1540187407669
-128,1536,15168,-3984,10288,-4992,45,51,17,1282856,1540187407672
-128,1536,15168,-4000,10256,-4960,43,50,14,1282936,1540187407720
-64,1600,14976,-3936,10288,-5008,45,52,14,1282956,1540187407724
-64,1600,14976,-4016,10256,-4960,46,49,12,1282976,1540187407770
-64,1600,14976,-3984,10320,-4928,43,49,17,1282996,1540187407827
-64,1600,14976,-3936,10272,-4976,49,50,14,1283016,1540187407831
-64,1600,14976,-3952,10256,-4976,42,49,13,1283036,1540187407834
-128,1728,15040,-3984,10256,-4976,45,50,12,1283056,1540187407887
-128,1728,15040,-3952,10256,-4992,46,53,14,1283076,1540187407890
-128,1728,15040,-3952,10368,-4992,42,49,16,1283116,1540187407936
-128,1728,15040,-3936,10240,-4976,46,52,13,1283136,1540187407939
-64,1600,14976,-4000,10256,-4944,45,47,15,1283176,1540187407991
-64,1600,14976,-3936,10256,-5008,44,48,17,1283196,1540187408042
-64,1600,14976,-3952,10272,-4960,47,51,18,1283216,1540187408044
-64,1600,14976,-3936,10240,-4960,42,50,14,1283236,1540187408047
-64,1600,15040,-3984,10288,-4976,43,51,14,1283256,1540187408094
-64,1600,15040,-3968,10240,-4976,43,48,14,1283296,1540187408097
-64,1600,15040,-3984,10224,-4928,44,50,14,1283316,1540187408143
-64,1600,15040,-3984,10288,-5008,46,55,13,1283336,1540187408203
-64,1664,15040,-4000,10240,-4976,45,50,13,1283356,1540187408207
-64,1664,15040,-3968,10304,-5008,43,51,15,1283376,1540187408209
-64,1664,15040,-3968,10288,-4992,42,49,17,1283416,1540187408257
-64,1664,15040,-3968,10272,-4992,40,50,12,1283436,1540187408260
-64,1664,15168,-3968,10256,-4928,44,49,12,1283476,1540187408308
-64,1664,15168,-3968,10288,-4976,44,53,13,1283496,1540187408311
-64,1664,15168,-3984,10240,-4928,44,49,12,1283516,1540187408359
-64,1664,15168,-3984,10304,-4992,41,50,14,1283536,1540187408362
-64,1600,15104,-3952,10240,-4992,44,48,16,1283556,1540187408365
-64,1600,15104,-3968,10288,-4992,44,50,14,1283576,1540187408420
-64,1600,15104,-3936,10272,-4976,43,47,14,1283596,1540187408470
-64,1600,15104,-4000,10272,-4960,43,49,13,1283616,1540187408474
0,1600,15168,-4000,10240,-4928,44,51,15,1283656,1540187408477
0,1600,15168,-4000,10272,-4944,43,52,15,1283676,1540187408519
0,1600,15168,-3952,10288,-5008,45,50,16,1283696,1540187408522
0,1600,15168,-3968,10240,-4944,44,51,12,1283736,1540187408574
-128,1536,14976,-3984,10224,-4928,46,52,16,1283756,1540187408577
-128,1536,14976,-3968,10224,-4960,44,49,16,1283776,1540187408625
-128,1536,14976,-3952,10288,-4992,42,50,14,1283836,1540187408628
-128,1600,15104,-3984,10240,-4960,44,52,15,1283856,1540187408677
-128,1600,15104,-3968,10288,-5008,47,49,15,1283876,1540187408679
-128,1600,15104,-3952,10320,-5008,45,50,14,1283916,1540187408681
-128,1600,15104,-3984,10288,-4960,42,50,16,1283936,1540187408731
-128,1664,15104,-3984,10320,-5024,44,48,16,1283956,1540187408735
-128,1664,15104,-4032,10240,-4960,42,50,18,1284016,1540187408787
-128,1664,15104,-4000,10256,-5008,44,49,15,1284036,1540187408791
-128,1600,15296,-3984,10256,-4944,46,50,16,1284056,1540187408841
-128,1600,15296,-3984,10256,-4960,45,51,13,1284076,1540187408894
-128,1600,15296,-3952,10272,-4960,43,49,13,1284096,1540187408897
-128,1600,15296,-3968,10224,-5008,45,51,11,1284116,1540187408945
-128,1600,15168,-3952,10304,-4960,45,53,13,1284156,1540187408948
-128,1600,15168,-4000,10208,-4960,43,50,14,1284196,1540187409004
-128,1600,15168,-3952,10304,-4992,46,50,13,1284216,1540187409056
-128,1664,15040,-3968,10304,-4944,47,54,14,1284256,1540187409060
-128,1664,15040,-4000,10272,-4944,45,47,14,1284276,1540187409063
-128,1664,15040,-3984,10288,-5024,43,50,16,1284296,1540187409107
-128,1664,15040,-4016,10240,-4992,44,52,12,1284316,1540187409109
-128,1664,15040,-3904,10288,-4992,45,49,11,1284336,1540187409170
-64,1792,14784,-3952,10336,-4992,44,50,15,1284376,1540187409174
-64,1792,14784,-3936,10240,-4960,47,49,15,1284416,1540187409221
-64,1792,14784,-3968,10272,-4912,47,53,13,1284436,1540187409225
0,1472,15232,-3952,10256,-4960,44,52,16,1284456,1540187409270
0,1472,15232,-3968,10256,-4992,45,49,12,1284476,1540187409272
0,1472,15232,-3936,10224,-5008,42,50,16,1284496,1540187409324
0,1472,15232,-4000,10256,-4976,45,50,16,1284516,1540187409326
-128,1600,14976,-4000,10256,-4960,44,50,16,1284556,1540187409329
-128,1600,14976,-3984,10208,-4912,43,50,13,1284576,1540187409373
-128,1600,14976,-3968,10272,-4992,44,52,15,1284596,1540187409375
-128,1664,15040,-3984,10288,-4928,48,47,16,1284656,1540187409425
-128,1664,15040,-3984,10272,-4944,44,48,15,1284676,1540187409428
-128,1664,15040,-4000,10288,-4992,42,53,14,1284696,1540187409476
-128,1664,15040,-4016,10320,-4976,45,54,14,1284736,1540187409478
0,1600,15168,-3920,10272,-4992,43,51,11,1284756,1540187409527
0,1600,15168,-4016,10272,-4960,43,51,13,1284776,1540187409586
0,1600,15168,-3968,10272,-4976,46,47,18,1284796,1540187409589
0,1600,15168,-3936,10272,-4944,44,48,16,1284836,1540187409592
-64,1664,15040,-3984,10256,-4960,44,50,11,1284856,1540187409636
-64,1664,15040,-4000,10256,-4912,44,51,15,1284876,1540187409639
-64,1664,15040,-3984,10240,-4976,44,50,13,1284916,1540187409689
-64,1664,15040,-3952,10240,-4960,45,50,16,1284936,1540187409692
-64,1472,15104,-4000,10240,-4976,45,49,15,1284956,1540187409740
-64,1472,15104,-3984,10288,-4992,44,49,16,1284976,1540187409743
-64,1472,15104,-3984,10224,-4992,43,47,14,1284996,1540187409792
-64,1472,15104,-3920,10304,-4976,45,51,16,1285016,1540187409795
-64,1472,15104,-4000,10288,-4976,42,48,18,1285036,1540187409843
-192,1664,15168,-3968,10368,-5008,45,51,14,1285096,1540187409894
-192,1664,15168,-3984,10224,-5040,47,49,16,1285116,1540187409897
-192,1664,15168,-3952,10336,-4992,47,52,13,1285136,1540187409954
-192,1664,15040,-4032,10224,-4976,43,50,16,1285156,1540187409958
-128,1600,15040,-3984,10304,-5008,40,50,14,1285176,1540187409962
-128,1600,15040,-3952,10224,-4928,42,51,15,1285196,1540187410005
-128,1600,15040,-3952,10320,-4976,45,49,14,1285216,1540187410008
-128,1600,15040,-3984,10256,-5008,44,51,14,1285236,1540187410058
-128,1664,15040,-3984,10304,-4976,46,48,13,1285276,1540187410061
-128,1664,15040,-4016,10208,-4992,41,48,13,1285296,1540187410108
-128,1664,15040,-4000,10272,-4944,41,51,13,1285316,1540187410161
-128,1664,15040,-4032,10272,-4960,46,47,16,1285336,1540187410164
-128,1664,15040,-3936,10304,-4976,43,50,14,1285356,1540187410166
-64,1728,15104,-3936,10224,-5008,41,53,14,1285376,1540187410210
-64,1728,15104,-3968,10240,-5008,46,49,15,1285416,1540187410213
-64,1728,15104,-4064,10272,-4976,42,51,15,1285456,1540187410270
-64,1600,14976,-4032,10240,-4944,46,53,13,1285496,1540187410323
-64,1600,14976,-3968,10304,-4992,45,50,17,1285516,1540187410325
-64,1600,14976,-4000,10240,-4976,47,49,15,1285536,1540187410329
-64,1600,15104,-3984,10272,-4976,47,49,13,1285576,1540187410374
-64,1600,15104,-3968,10272,-4976,47,49,17,1285596,1540187410376
-64,1600,15104,-3952,10320,-5024,41,53,17,1285636,1540187410434
-192,1664,15168,-3984,10272,-4992,44,49,17,1285676,1540187410437
-192,1664,15168,-3984,10256,-4976,45,52,14,1285696,1540187410440
-192,1664,15168,-3984,10224,-4944,46,46,17,1285716,1540187410492
-192,1664,15168,-3936,10272,-4976,43,50,15,1285736,1540187410544
-192,1664,15168,-4000,10224,-4960,43,50,12,1285756,1540187410546
0,1600,15168,-3984,10272,-4944,45,52,13,1285776,1540187410549
0,1600,15168,-3936,10256,-4976,40,49,16,1285836,1540187410596
0,1600,15168,-3952,10272,-5040,48,52,13,1285856,1540187410657
-64,1728,14912,-3968,10224,-4976,44,52,12,1285876,1540187410660
-64,1728,14912,-3952,10336,-4976,48,51,15,1285896,1540187410709
-64,1728,14912,-3968,10224,-4960,47,52,13,1285916,1540187410712
-64,1728,14912,-3952,10320,-4976,44,51,14,1285936,1540187410760
-64,1728,14912,-3952,10224,-4976,43,55,14,1285956,1540187410763
0,1600,15104,-3984,10256,-4928,43,51,15,1285996,1540187410818
0,1600,15104,-4000,10272,-4976,47,52,13,1286016,1540187410821
0,1600,15104,-3952,10256,-4928,45,49,16,1286036,1540187410871
0,1600,15104,-3952,10304,-4976,44,50,13,1286056,1540187410874
-128,1664,15104,-3936,10272,-4976,43,51,14,1286076,1540187410922
-128,1664,15104,-3952,10240,-4928,44,51,17,1286096,1540187410924
-128,1664,15104,-3984,10256,-4960,44,51,14,1286116,1540187410972
-128,1664,15104,-3968,10256,-4992,42,50,10,1286136,1540187410974
-64,1600,15040,-4000,10272,-4992,45,51,14,1286196,1540187411023
-64,1600,15040,-3968,10288,-4992,45,54,14,1286216,1540187411026
-64,1600,15040,-3952,10272,-4960,44,50,14,1286236,1540187411078
-64,1600,15040,-3984,10240,-4976,46,50,15,1286256,1540187411138
-64,1536,14976,-3984,10272,-4960,44,50,13,1286276,1540187411141
-64,1536,14976,-3936,10288,-4992,44,54,18,1286316,1540187411144
-64,1536,14976,-3952,10336,-4992,46,50,14,1286356,1540187411193
-128,1728,15104,-3984,10256,-4976,46,49,18,1286376,1540187411197
-128,1728,15104,-3936,10320,-5024,42,49,15,1286396,1540187411200
-128,1728,15104,-3984,10272,-4976,40,50,15,1286416,1540187411242
-128,1728,15104,-3968,10272,-4992,47,51,16,1286436,1540187411244
-128,1728,15104,-3968,10256,-4976,45,49,12,1286456,1540187411294
-64,1664,15232,-3984,10256,-5024,44,50,15,1286496,1540187411354
-64,1664,15232,-3968,10240,-4976,43,50,15,1286536,1540187411356
-192,1728,15104,-4000,10288,-4960,45,50,18,1286576,1540187411403
-192,1728,15104,-3936,10272,-4992,42,50,15,1286596,1540187411459
-192,1728,15104,-4000,10288,-5008,45,49,14,1286616,1540187411462
-192,1728,15104,-3952,10256,-4992,46,53,15,1286636,1540187411510
-192,1728,15104,-3968,10288,-4976,48,54,13,1286656,1540187411513
-128,1536,14976,-3936,10288,-4992,45,51,13,1286676,1540187411515
-128,1536,14976,-3984,10272,-4960,45,49,14,1286716,1540187411560
-128,1536,14976,-4000,10272,-4976,43,50,11,1286756,1540187411562
-64,1536,15168,-3952,10320,-4960,44,47,14,1286776,1540187411619
-64,1536,15168,-3968,10256,-4976,45,49,16,1286796,1540187411622
-64,1536,15168,-3952,10288,-5008,45,48,13,1286816,1540187411624
-64,1536,15168,-4000,10288,-4960,45,53,14,1286836,1540187411730
-64,1536,15168,-3952,10336,-4944,44,53,16,1286856,1540187411734
-64,1536,15168,-4016,10288,-4976,44,49,16,1286916,1540187411737
-64,1536,15168,-4000,10192,-5008,45,54,13,1286936,1540187411786
-64,1536,15168,-3984,10272,-4992,45,49,10,1286956,1540187411788
-64,1536,15168,-3984,10240,-4992,40,49,16,1286976,1540187411844
-64,1536,15168,-3968,10304,-4960,45,51,17,1286996,1540187411847
-64,1536,15168,-3984,10224,-4960,45,47,12,1287016,1540187411851
-64,1536,15168,-3952,10304,-5040,47,49,13,1287036,1540187411963
-64,1600,15232,-3952,10272,-4976,47,51,15,1287076,1540187411967
-64,1600,15232,-3984,10224,-4976,45,53,16,1287096,1540187411970
-64,1600,15232,-3968,10304,-4960,44,52,18,1287116,1540187412020
-64,1600,15232,-3952,10336,-4944,44,49,15,1287156,1540187412024
-128,1728,15104,-4000,10288,-4992,44,51,13,1287176,1540187412074
-128,1728,15104,-3968,10304,-4992,45,53,15,1287196,1540187412077
-128,1728,15104,-3952,10208,-4960,47,53,14,1287256,1540187412080
-128,1664,15168,-3968,10272,-5008,41,49,15,1287276,1540187412126
-128,1664,15168,-3984,10240,-4928,43,52,17,1287296,1540187412128
-128,1664,15168,-3936,10304,-4992,46,52,15,1287336,1540187412175
-128,1664,15168,-4048,10256,-4960,40,51,11,1287356,1540187412177
-128,1600,15168,-3984,10272,-5040,43,52,13,1287376,1540187412233
-128,1600,15168,-4016,10224,-4976,46,48,15,1287396,1540187412237
-128,1600,15168,-4016,10272,-4992,43,50,14,1287436,1540187412240
-128,1600,15168,-3968,10256,-4992,45,50,13,1287456,1540187412290
-64,1536,15168,-3952,10256,-4976,45,51,13,1287496,1540187412293
-64,1536,15168,-3984,10240,-4992,47,50,14,1287516,1540187412341
-64,1536,15168,-3984,10304,-4976,46,52,15,1287536,1540187412344
-64,1536,15168,-3984,10256,-4976,45,55,15,1287556,1540187412347
-64,1664,15168,-3968,10304,-4992,46,51,12,1287576,1540187412450
-64,1664,15168,-3984,10240,-4992,42,50,12,1287636,1540187412453
-64,1664,15168,-3984,10288,-4992,42,52,13,1287656,1540187412457
-64,1600,15040,-3936,10256,-4992,43,48,19,1287676,1540187412460
-64,1600,15040,-3968,10320,-5008,42,48,13,1287696,1540187412462
-64,1600,15040,-3968,10272,-4992,46,52,16,1287736,1540187412562
-64,1600,15040,-3952,10288,-4992,39,52,14,1287756,1540187412565
-64,1600,15040,-3984,10240,-5024,41,48,13,1287796,1540187412569
-64,1600,15040,-4000,10256,-4960,46,47,15,1287816,1540187412571
-64,1600,15040,-3952,10320,-4960,42,51,12,1287836,1540187412616
-64,1600,15040,-3968,10256,-4976,46,49,14,1287856,1540187412619
-64,1600,15168,-3952,10288,-5008,40,50,15,1287876,1540187412671
-64,1600,15168,-3968,10272,-5008,43,48,14,1287896,1540187412675
-64,1600,15168,-3968,10272,-4976,43,52,15,1287916,1540187412721
0,1600,15168,-3936,10320,-4944,45,48,17,1287996,1540187412724
0,1600,15168,-4016,10240,-4960,46,50,15,1288016,1540187412726
0,1600,15168,-3952,10336,-4992,49,51,14,1288036,1540187412776
0,1600,15168,-3888,10320,-4976,43,47,14,1288076,1540187412827
-128,1728,15104,-3936,10256,-4960,43,50,16,1288096,1540187412830
-128,1728,15104,-3936,10304,-4992,49,51,15,1288116,1540187412886
-128,1728,15104,-3920,10288,-4976,41,50,18,1288156,1540187412889
-128,1728,15104,-3968,10272,-4960,44,50,16,1288176,1540187412892
0,1664,15040,-3984,10240,-4976,47,52,16,1288196,1540187412938
0,1664,15040,-3984,10272,-5024,43,51,13,1288216,1540187412942
0,1664,15040,-4000,10256,-4976,45,52,13,1288236,1540187412991
0,1664,15040,-3968,10240,-5008,46,50,15,1288256,1540187412993
0,1664,15040,-3984,10224,-4976,43,52,13,1288276,1540187413042
-64,1664,15040,-3984,10288,-4976,44,53,17,1288336,1540187413044
-64,1664,15040,-3984,10256,-4976,45,49,16,1288356,1540187413047
-64,1664,15040,-3936,10288,-4992,47,51,13,1288376,1540187413096
64,1664,15040,-3920,10336,-4992,43,51,19,1288416,1540187413099
64,1664,15040,-3968,10304,-4960,43,50,13,1288436,1540187413153
64,1664,15040,-3920,10288,-4992,44,48,16,1288456,1540187413156
64,1664,15040,-4016,10320,-4976,45,50,14,1288476,1540187413203
-128,1600,15040,-4000,10208,-4992,45,51,13,1288516,1540187413257
-128,1600,15040,-3936,10256,-4960,44,50,15,1288536,1540187413260
-64,1664,15232,-4000,10272,-4960,43,51,15,1288596,1540187413309
-64,1664,15232,-3968,10272,-4960,43,52,13,1288616,1540187413311
-64,1664,15232,-3968,10272,-4976,44,51,14,1288636,1540187413314
-64,1664,15232,-4000,10208,-4960,42,51,14,1288656,1540187413370
-64,1664,15040,-4032,10272,-4960,48,49,13,1288696,1540187413373
-64,1664,15040,-3968,10272,-4944,42,54,18,1288716,1540187413424
-64,1664,15040,-3968,10224,-4976,41,50,17,1288736,1540187413427
-64,1664,15040,-3984,10256,-4928,46,52,13,1288756,1540187413429
-64,1664,15040,-3984,10272,-4944,48,46,15,1288776,1540187413474
-64,1472,15104,-3968,10256,-4976,42,49,13,1288796,1540187413525
-64,1472,15104,-4016,10272,-4976,43,48,14,1288816,1540187413527
-64,1472,15104,-3968,10304,-4960,43,51,17,1288836,1540187413576
-64,1472,15104,-3968,10288,-4976,45,49,15,1288876,1540187413627
-192,1600,15104,-3984,10208,-4976,45,52,16,1288896,1540187413629
-192,1600,15104,-3968,10288,-4928,45,50,15,1288916,1540187413631
-192,1600,15104,-3952,10256,-4960,42,50,14,1288936,1540187413677
-192,1600,15104,-3968,10288,-4976,42,50,16,1288956,1540187413680
-192,1600,15104,-3952,10256,-4992,47,51,9,1288976,1540187413737
-64,1664,15040,-3984,10224,-4976,44,49,18,1288996,1540187413741
-64,1664,15040,-3936,10384,-4976,13,9,24,1289016,1540187413744
-64,1664,15040,-3920,10304,-4976,31,19,127,1289056,1540187413787
-64,1664,15040,-3952,10240,-4928,46,99,144,1289076,1540187413791
-1600,1984,15808,-3888,10256,-4944,65,174,142,1289096,1540187413840
-1600,1984,15808,-3888,10224,-4960,-3,123,153,1289116,1540187413843
-1600,1984,15808,-3920,10224,-4944,60,73,186,1289156,1540187413889
-1600,1984,15808,-3888,10224,-4976,64,70,186,1289176,1540187413892
1280,1920,19392,-3888,10160,-4896,66,3,168,1289196,1540187413940
1280,1920,19392,-3856,10160,-4928,28,91,152,1289236,1540187413943
1280,1920,19392,-3792,10224,-4944,28,77,152,1289256,1540187413945
1280,1920,19392,-3776,10176,-4944,32,43,133,1289276,1540187413991
