accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,768,-384,-11200,-2832,17408,-23,126,-20,18530,1569576983931,b4994c5589ec
-16960,704,-384,-11200,-2784,17440,-36,130,-23,18550,1569576983985,b4994c5589ec
-16896,832,-512,-11184,-2832,17424,-38,131,-26,18570,1569576983987,b4994c5589ec
-16896,832,-448,-11216,-2864,17408,-19,131,-25,18590,1569576983989,b4994c5589ec
-16896,768,-384,-11200,-2880,17392,-32,122,-28,18610,1569576984039,b4994c5589ec
-16960,896,-384,-11216,-2848,17392,-32,131,-23,18630,1569576984041,b4994c5589ec
-16960,832,-384,-11232,-2832,17376,-30,129,-30,18650,1569576984043,b4994c5589ec
-16960,768,-256,-11168,-2832,17408,-28,129,-29,18670,1569576984045,b4994c5589ec
-16960,768,-320,-11200,-2848,17376,-25,131,-35,18690,1569576984092,b4994c5589ec
-16896,896,-448,-11184,-2848,17408,-29,146,-27,18710,1569576984095,b4994c5589ec
-16960,704,-448,-11216,-2800,17440,-23,135,-26,18730,1569576984098,b4994c5589ec
-17024,768,-320,-11168,-2912,17456,-23,141,-26,18750,1569576984100,b4994c5589ec
-16896,832,-320,-11200,-2848,17376,-26,125,-30,18770,1569576984142,b4994c5589ec
-16832,832,-384,-11152,-2816,17408,-28,145,-19,18790,1569576984145,b4994c5589ec
-16960,896,-448,-11104,-2784,17376,-29,128,-16,18810,1569576984192,b4994c5589ec
-16832,768,-320,-11200,-2864,17424,-18,138,-28,18830,1569576984195,b4994c5589ec
-17024,768,-448,-11168,-2704,17392,-22,129,-24,18850,1569576984197,b4994c5589ec
-16960,832,-384,-11168,-2848,17408,-23,130,-35,18870,1569576984244,b4994c5589ec
-17024,768,-320,-11216,-2752,17392,-29,139,-24,18890,1569576984294,b4994c5589ec
-17088,896,-448,-11248,-2880,17408,-33,133,-30,18910,1569576984296,b4994c5589ec
-16960,768,-320,-11136,-2816,17392,-28,125,-13,18930,1569576984298,b4994c5589ec
-16896,832,-576,-11184,-2832,17424,-30,128,-26,18950,1569576984300,b4994c5589ec
-16960,704,-320,-11184,-2832,17392,-29,132,-21,18970,1569576984346,b4994c5589ec
-16960,768,-384,-11216,-2848,17408,-23,137,-36,18990,1569576984349,b4994c5589ec
-17024,576,-256,-11184,-2736,17408,-12,134,-22,19010,1569576984398,b4994c5589ec
-17024,704,-448,-11184,-2864,17392,-24,130,-17,19030,1569576984400,b4994c5589ec
-16832,768,-256,-11168,-2864,17376,-21,124,-31,19050,1569576984402,b4994c5589ec
-16896,832,-256,-11248,-2800,17408,-29,137,-22,19070,1569576984448,b4994c5589ec
-16960,768,-384,-11200,-2864,17424,-27,127,-30,19090,1569576984451,b4994c5589ec
-16896,768,-320,-11184,-2864,17424,-30,132,-22,19110,1569576984504,b4994c5589ec
-17216,896,-256,-11200,-2864,17376,-29,128,-23,19130,1569576984506,b4994c5589ec
-16896,768,-320,-11200,-2848,17392,-28,137,-26,19150,1569576984555,b4994c5589ec
-17024,832,-256,-11200,-2800,17408,-30,134,-23,19170,1569576984557,b4994c5589ec
-17024,704,-512,-11184,-2880,17424,-25,128,-27,19190,1569576984559,b4994c5589ec
-16960,896,-384,-11200,-2880,17392,-32,130,-30,19210,1569576984606,b4994c5589ec
-16960,896,-384,-11216,-2880,17360,-36,129,-31,19230,1569576984608,b4994c5589ec
-16960,832,-384,-11200,-2864,17376,-33,127,-21,19250,1569576984611,b4994c5589ec
-16896,832,-512,-11200,-2832,17376,-26,122,-41,19270,1569576984613,b4994c5589ec
-16960,832,-512,-11152,-2800,17376,-22,122,-18,19290,1569576984660,b4994c5589ec
-16896,832,-448,-11200,-2784,17392,-31,123,-31,19310,1569576984662,b4994c5589ec
-16960,768,-384,-11200,-2800,17424,-32,137,-31,19330,1569576984714,b4994c5589ec
-16896,832,-384,-11200,-2896,17392,-25,132,-21,19350,1569576984717,b4994c5589ec
-17088,640,-448,-11216,-2848,17392,-14,127,-22,19370,1569576984719,b4994c5589ec
-16960,832,-192,-11200,-2912,17392,-32,137,-26,19390,1569576984764,b4994c5589ec
-17024,768,-448,-11168,-2848,17376,-28,136,-22,19410,1569576984766,b4994c5589ec
-16896,832,-384,-11184,-2848,17424,-35,138,-29,19430,1569576984814,b4994c5589ec
-16960,768,-256,-11152,-2896,17344,-31,122,-24,19450,1569576984817,b4994c5589ec
-16896,768,-512,-11200,-2896,17408,-26,128,-27,19470,1569576984819,b4994c5589ec
-17024,896,-384,-11200,-2848,17408,-27,133,-12,19490,1569576984864,b4994c5589ec
-17024,832,-256,-11184,-2752,17392,-23,127,-34,19510,1569576984866,b4994c5589ec
-16960,768,-384,-11152,-2832,17408,-26,131,-27,19530,1569576984914,b4994c5589ec
-16832,832,-256,-11200,-2896,17376,-26,125,-27,19550,1569576984916,b4994c5589ec
-17024,832,-384,-11184,-2864,17376,-35,126,-22,19570,1569576984967,b4994c5589ec
-16960,768,-256,-11168,-2752,17376,-26,135,-25,19590,1569576984969,b4994c5589ec
-17024,896,-384,-11200,-2864,17408,-35,133,-22,19610,1569576984971,b4994c5589ec
-16896,768,-384,-11168,-2864,17360,-27,141,-26,19630,1569576984973,b4994c5589ec
-17024,832,-448,-11200,-2832,17376,-19,125,-30,19650,1569576985020,b4994c5589ec
-16960,704,-256,-11120,-2880,17360,-28,123,-29,19670,1569576985022,b4994c5589ec
-17152,768,-320,-11216,-2848,17376,-32,131,-35,19690,1569576985075,b4994c5589ec
-16896,832,-256,-11168,-2720,17392,-28,127,-36,19710,1569576985128,b4994c5589ec
-16960,768,-320,-11200,-2864,17392,-28,145,-22,19730,1569576985130,b4994c5589ec
-16960,896,-384,-11264,-2896,17408,-29,132,-28,19750,1569576985132,b4994c5589ec
-16960,832,-256,-11184,-2848,17424,-22,129,-29,19770,1569576985134,b4994c5589ec
-16896,960,-448,-11152,-2768,17392,-34,131,-29,19790,1569576985136,b4994c5589ec
-16768,832,-320,-11184,-2848,17376,-27,119,-31,19810,1569576985179,b4994c5589ec
-16896,832,-384,-11232,-2800,17392,-24,135,-30,19830,1569576985181,b4994c5589ec
-16960,896,-448,-11216,-2848,17408,-32,135,-25,19850,1569576985229,b4994c5589ec
-16896,896,-320,-11216,-2848,17424,-35,136,-19,19870,1569576985231,b4994c5589ec
-16960,832,-384,-11184,-2800,17440,-26,127,-23,19890,1569576985334,b4994c5589ec
-16960,704,-512,-11184,-2848,17392,-38,140,-26,19910,1569576985336,b4994c5589ec
-16896,704,-448,-11184,-2864,17456,-28,131,-18,19930,1569576985338,b4994c5589ec
-16896,768,-448,-11136,-2848,17376,-25,122,-31,19950,1569576985340,b4994c5589ec
-17024,832,-384,-11200,-2832,17424,-29,132,-36,19970,1569576985342,b4994c5589ec
-16960,896,-384,-11152,-2832,17440,-16,123,-34,19990,1569576985388,b4994c5589ec
-17024,832,-384,-11152,-2848,17376,-33,123,-26,20010,1569576985391,b4994c5589ec
-17024,768,-576,-11200,-2864,17376,-25,134,-26,20030,1569576985393,b4994c5589ec
-16896,768,-448,-11184,-2848,17392,-17,132,-23,20050,1569576985442,b4994c5589ec
-17152,768,-384,-11184,-2832,17392,-28,134,-28,20070,1569576985445,b4994c5589ec
-16960,768,-448,-11184,-2832,17376,-27,127,-38,20090,1569576985447,b4994c5589ec
-16896,768,-448,-11168,-2832,17440,-39,127,-25,20110,1569576985449,b4994c5589ec
-16896,768,-448,-11232,-2816,17440,-37,128,-25,20130,1569576985493,b4994c5589ec
-16960,768,-320,-11152,-2800,17392,-19,126,-21,20150,1569576985545,b4994c5589ec
-16960,896,-512,-11200,-2880,17392,-24,132,-35,20170,1569576985547,b4994c5589ec
-16896,704,-448,-11200,-2848,17392,-40,138,-24,20190,1569576985549,b4994c5589ec
-17088,832,-256,-11200,-2832,17344,-26,122,-28,20210,1569576985596,b4994c5589ec
-16832,704,-384,-11184,-2848,17392,-42,124,-30,20230,1569576985649,b4994c5589ec
-16896,832,-320,-11200,-2880,17360,-21,130,-23,20250,1569576985651,b4994c5589ec
-17024,832,-384,-11152,-2880,17376,-28,135,-28,20270,1569576985654,b4994c5589ec
-16960,832,-320,-11168,-2848,17376,-35,132,-24,20290,1569576985703,b4994c5589ec
-16896,896,-320,-11168,-2832,17456,-15,132,-19,20310,1569576985705,b4994c5589ec
-16960,896,-384,-11168,-2816,17360,-23,128,-26,20330,1569576985709,b4994c5589ec
-16960,768,-512,-11184,-2864,17360,-20,124,-21,20350,1569576985711,b4994c5589ec
-17024,832,-384,-11248,-2848,17376,-37,127,-30,20370,1569576985755,b4994c5589ec
-17024,768,-384,-11184,-2816,17424,-30,130,-33,20390,1569576985757,b4994c5589ec
-17088,768,-768,-11136,-2800,17392,-26,134,-23,20410,1569576985759,b4994c5589ec
-16768,832,-512,-11152,-2832,17424,-31,133,-28,20430,1569576985864,b4994c5589ec
-17024,704,-448,-11200,-2752,17344,-23,129,-35,20450,1569576985866,b4994c5589ec
-16896,704,-384,-11232,-2832,17408,-35,125,-23,20470,1569576985869,b4994c5589ec
-16896,832,-320,-11184,-2736,17424,-17,133,-27,20490,1569576985871,b4994c5589ec
-16960,832,-384,-11184,-2832,17392,-30,128,-22,20510,1569576985873,b4994c5589ec
-17088,768,-384,-11200,-2784,17392,-28,137,-23,20530,1569576985875,b4994c5589ec
-16960,704,-448,-11168,-2944,17392,-31,129,-21,20550,1569576985974,b4994c5589ec
-16896,896,-384,-11200,-2672,17392,-21,141,-27,20570,1569576985976,b4994c5589ec
-16960,896,-320,-11200,-2800,17392,-18,119,-20,20590,1569576985978,b4994c5589ec
-16960,896,-320,-11248,-2832,17360,-28,130,-22,20610,1569576985980,b4994c5589ec
-16896,768,-384,-11200,-2880,17472,-23,131,-22,20630,1569576985982,b4994c5589ec
-16960,768,-512,-11200,-2896,17392,-23,131,-24,20650,1569576986024,b4994c5589ec
-17024,768,-384,-11184,-2800,17376,-22,142,-25,20670,1569576986076,b4994c5589ec
-16960,832,-320,-11168,-2864,17408,-31,137,-33,20690,1569576986078,b4994c5589ec
-16832,896,-448,-11200,-2832,17408,-29,138,-33,20710,1569576986080,b4994c5589ec
-16960,832,-384,-11152,-2896,17376,-33,130,-26,20730,1569576986130,b4994c5589ec
-16960,832,-448,-11184,-2832,17392,-30,135,-36,20750,1569576986132,b4994c5589ec
-16896,832,-384,-11216,-2896,17392,-33,145,-29,20770,1569576986134,b4994c5589ec
-16960,768,-320,-11216,-2880,17360,-24,131,-26,20790,1569576986182,b4994c5589ec
-16896,960,-384,-11200,-2832,17360,-27,134,-30,20810,1569576986184,b4994c5589ec
-16896,768,-256,-11184,-2848,17408,-25,135,-17,20830,1569576986186,b4994c5589ec
-16960,832,-448,-11168,-2816,17424,-33,122,-18,20850,1569576986235,b4994c5589ec
-17024,832,-448,-11152,-2848,17408,-21,128,-33,20870,1569576986237,b4994c5589ec
-16832,896,-320,-11184,-2816,17376,-23,145,-32,20890,1569576986239,b4994c5589ec
-16768,768,-320,-11216,-2864,17408,-24,128,-23,20910,1569576986289,b4994c5589ec
-16896,768,-384,-11200,-2848,17376,-29,134,-29,20930,1569576986291,b4994c5589ec
-17024,704,-320,-11200,-2848,17376,-18,117,-22,20950,1569576986343,b4994c5589ec
-17024,960,-320,-11216,-2864,17392,-24,136,-17,20970,1569576986345,b4994c5589ec
-16960,832,-320,-11216,-2880,17424,-33,136,-20,20990,1569576986348,b4994c5589ec
-16832,896,-320,-11184,-2880,17360,-31,125,-16,21010,1569576986350,b4994c5589ec
-16960,832,-320,-11168,-2896,17344,-28,130,-34,21030,1569576986394,b4994c5589ec
-16768,768,-448,-11200,-2848,17408,-35,136,-17,21050,1569576986396,b4994c5589ec
-16896,704,-384,-11152,-2896,17408,-30,125,-29,21070,1569576986447,b4994c5589ec
-17408,640,-448,-11216,-2784,17408,-35,115,-14,21090,1569576986449,b4994c5589ec
-16640,896,-256,-11200,-2896,17376,-30,132,-25,21110,1569576986499,b4994c5589ec
-17024,768,-384,-11184,-2864,17392,-22,119,-29,21130,1569576986501,b4994c5589ec
-17024,896,-384,-11136,-2880,17360,-40,130,-24,21150,1569576986503,b4994c5589ec
-16832,832,-512,-11216,-2848,17408,-29,120,-22,21170,1569576986552,b4994c5589ec
-17024,768,-384,-11152,-2752,17392,-22,132,-28,21190,1569576986554,b4994c5589ec
-16768,896,-384,-11184,-2800,17424,-35,130,-43,21210,1569576986606,b4994c5589ec
-16768,704,-384,-11136,-2784,17376,-31,129,-22,21230,1569576986608,b4994c5589ec
-16960,896,-320,-11216,-2832,17408,-38,135,-25,21250,1569576986611,b4994c5589ec
-17024,832,-320,-11120,-2784,17376,-23,130,-37,21270,1569576986660,b4994c5589ec
-16960,832,-384,-11120,-2864,17376,-22,127,-34,21290,1569576986662,b4994c5589ec
-17024,768,-640,-11152,-2736,17376,-41,132,-29,21310,1569576986664,b4994c5589ec
-16960,1024,-384,-11200,-2800,17440,-32,129,-24,21330,1569576986713,b4994c5589ec
-17024,768,-448,-11200,-2768,17392,-24,138,-31,21350,1569576986715,b4994c5589ec
-16896,832,-320,-11168,-2848,17408,-22,137,-20,21370,1569576986767,b4994c5589ec
-17024,960,-384,-11200,-2768,17392,-21,133,-26,21390,1569576986769,b4994c5589ec
-16960,640,-320,-11216,-2880,17328,-26,137,-25,21410,1569576986771,b4994c5589ec
-16960,832,-320,-11264,-2864,17392,-30,140,-28,21430,1569576986773,b4994c5589ec
-17088,768,-320,-11200,-2848,17472,-28,137,-29,21450,1569576986821,b4994c5589ec
-16896,768,-448,-11184,-2720,17360,-27,132,-25,21470,1569576986823,b4994c5589ec
-16896,960,-320,-11200,-2816,17376,-20,135,-19,21490,1569576986872,b4994c5589ec
-16896,896,-256,-11216,-2784,17440,-20,128,-17,21510,1569576986874,b4994c5589ec
-16960,896,-320,-11168,-2864,17408,-24,121,-23,21530,1569576986876,b4994c5589ec
-16896,832,-448,-11216,-2848,17360,-35,135,-25,21550,1569576986925,b4994c5589ec
-16960,832,-384,-11184,-2832,17408,-18,140,-29,21570,1569576986928,b4994c5589ec
-16960,768,-320,-11168,-2880,17360,-28,130,-18,21590,1569576986980,b4994c5589ec
-17024,704,-448,-11168,-2832,17376,-35,118,-20,21610,1569576986982,b4994c5589ec
-16832,768,-448,-11168,-2848,17376,-29,135,-27,21630,1569576986984,b4994c5589ec
-16960,960,-384,-11216,-2880,17392,-30,129,-26,21650,1569576987033,b4994c5589ec
-17024,896,-320,-11184,-2880,17376,-24,126,-31,21670,1569576987035,b4994c5589ec
-16768,704,-384,-11184,-2880,17408,-32,138,-25,21690,1569576987087,b4994c5589ec
-17024,896,-256,-11168,-2848,17408,-30,130,-34,21710,1569576987089,b4994c5589ec
-16832,832,-384,-11184,-2848,17360,-40,132,-23,21730,1569576987092,b4994c5589ec
-17088,768,-320,-11184,-2864,17344,-12,122,-19,21750,1569576987141,b4994c5589ec
-16960,768,-320,-11168,-2880,17408,-27,126,-35,21770,1569576987143,b4994c5589ec
-16960,704,-448,-11184,-2816,17392,-23,123,-34,21790,1569576987145,b4994c5589ec
-16960,832,-320,-11200,-2880,17424,-24,136,-31,21810,1569576987193,b4994c5589ec
-17024,896,-384,-11152,-2864,17376,-23,124,-27,21830,1569576987196,b4994c5589ec
-16896,896,-320,-11200,-2848,17376,-31,140,-15,21850,1569576987198,b4994c5589ec
-16896,896,-320,-11152,-2832,17376,-16,124,-32,21870,1569576987244,b4994c5589ec
-16832,704,-384,-11168,-2896,17408,-35,134,-29,21890,1569576987246,b4994c5589ec
-16960,832,-384,-11232,-2832,17408,-32,127,-26,21910,1569576987349,b4994c5589ec
-16960,704,-448,-11232,-2848,17360,-21,132,-31,21930,1569576987351,b4994c5589ec
-16960,704,-256,-11200,-2848,17424,-27,136,-23,21950,1569576987354,b4994c5589ec
-16960,704,-576,-11200,-2864,17360,-25,130,-37,21970,1569576987356,b4994c5589ec
-16960,768,-320,-11200,-2816,17408,-27,137,-25,21990,1569576987358,b4994c5589ec
-16896,832,-384,-11152,-2864,17376,-21,126,-20,22010,1569576987403,b4994c5589ec
-16960,896,-448,-11216,-2816,17376,-32,132,-26,22030,1569576987405,b4994c5589ec
-16960,704,-256,-11168,-2784,17344,-32,123,-28,22050,1569576987407,b4994c5589ec
-17024,896,-256,-11200,-2896,17392,-18,138,-18,22070,1569576987455,b4994c5589ec
-16960,896,-320,-11168,-2752,17408,-35,128,-30,22090,1569576987457,b4994c5589ec
-16960,704,-192,-11200,-2864,17440,-39,130,-32,22110,1569576987460,b4994c5589ec
-17152,832,-896,-11200,-2880,17392,-30,133,-27,22130,1569576987508,b4994c5589ec
-16896,832,-320,-11232,-2848,17392,-38,126,-32,22150,1569576987511,b4994c5589ec
-16832,832,-384,-11104,-2720,17376,-17,139,-31,22170,1569576987560,b4994c5589ec
-17024,832,-384,-11152,-2816,17424,-28,135,-21,22190,1569576987563,b4994c5589ec
-16896,768,-384,-11136,-2736,17360,-29,137,-26,22210,1569576987565,b4994c5589ec
-16896,832,-512,-11232,-2864,17376,-29,131,-20,22230,1569576987613,b4994c5589ec
-16960,832,-384,-11200,-2800,17392,-35,133,-31,22250,1569576987615,b4994c5589ec
-16960,896,-256,-11168,-2848,17408,-40,123,-30,22270,1569576987666,b4994c5589ec
-17024,768,-384,-11168,-2816,17392,-23,143,-25,22290,1569576987668,b4994c5589ec
-16896,832,-384,-11168,-2832,17360,-30,128,-28,22310,1569576987718,b4994c5589ec
-17024,896,-320,-11168,-2896,17392,-24,135,-31,22330,1569576987721,b4994c5589ec
-16896,704,-320,-11168,-2848,17392,-30,124,-34,22350,1569576987723,b4994c5589ec
-17024,768,-320,-11216,-2816,17392,-29,132,-28,22370,1569576987771,b4994c5589ec
-16960,832,-384,-11152,-2832,17392,-34,127,-23,22390,1569576987775,b4994c5589ec
-16896,768,-128,-11184,-2864,17376,-19,140,-36,22410,1569576987777,b4994c5589ec
-17024,704,-448,-11184,-2848,17360,-23,132,-28,22430,1569576987779,b4994c5589ec
-17024,832,-448,-11248,-2864,17376,-24,126,-21,22450,1569576987878,b4994c5589ec
-16960,896,-256,-11152,-2848,17424,-24,127,-24,22470,1569576987880,b4994c5589ec
-16832,832,-384,-11184,-2864,17376,-32,132,-38,22490,1569576987883,b4994c5589ec
-16960,832,-384,-11152,-2880,17376,-28,134,-33,22510,1569576987884,b4994c5589ec
-17024,768,-320,-11216,-2896,17376,-35,127,-25,22530,1569576987931,b4994c5589ec
-16960,832,-448,-11200,-2896,17344,-22,125,-28,22550,1569576987933,b4994c5589ec
-16960,896,-256,-11216,-2864,17392,-32,136,-21,22570,1569576987981,b4994c5589ec
-17024,832,-448,-11168,-2848,17408,-36,147,-29,22590,1569576987984,b4994c5589ec
-16832,768,-320,-11168,-2896,17376,-46,130,-24,22610,1569576987986,b4994c5589ec
-16960,896,-384,-11168,-2832,17376,-28,141,-24,22630,1569576987988,b4994c5589ec
-16832,896,-384,-11184,-2848,17312,-32,140,-26,22650,1569576988035,b4994c5589ec
-16960,832,-384,-11200,-2880,17392,-24,128,-37,22670,1569576988037,b4994c5589ec
-16832,704,-384,-11168,-2832,17328,-28,131,-33,22690,1569576988039,b4994c5589ec
-16832,960,-448,-11200,-2816,17392,-42,127,-34,22710,1569576988089,b4994c5589ec
-16896,832,-448,-11200,-2880,17376,-34,130,-32,22730,1569576988091,b4994c5589ec
-17152,704,-704,-11136,-2752,17328,-33,132,-26,22750,1569576988094,b4994c5589ec
-16896,832,-704,-11168,-2848,17376,-37,128,-25,22770,1569576988143,b4994c5589ec
-16960,896,-384,-11200,-2832,17360,-30,136,-28,22790,1569576988197,b4994c5589ec
-16896,896,-512,-11168,-2848,17360,-32,131,-31,22810,1569576988200,b4994c5589ec
-16832,832,-384,-11168,-2832,17392,-26,126,-25,22830,1569576988202,b4994c5589ec
-16960,768,-384,-11200,-2880,17408,-36,136,-36,22850,1569576988204,b4994c5589ec
-16960,896,-512,-11152,-2720,17360,-26,129,-35,22870,1569576988250,b4994c5589ec
-16896,896,-448,-11200,-2912,17360,-31,130,-24,22890,1569576988304,b4994c5589ec
-16832,896,-384,-11216,-2848,17376,-30,135,-32,22910,1569576988306,b4994c5589ec
-16832,768,-384,-11168,-2880,17360,-27,124,-26,22930,1569576988309,b4994c5589ec
-16960,832,-256,-11168,-2784,17360,-31,126,-16,22950,1569576988355,b4994c5589ec
-16960,832,-320,-11168,-2848,17376,-31,139,-27,22970,1569576988357,b4994c5589ec
-16960,960,-448,-11216,-2864,17344,-22,127,-28,22990,1569576988359,b4994c5589ec
-16896,832,-384,-11200,-2864,17408,-22,136,-28,23010,1569576988405,b4994c5589ec
-16960,768,-576,-11168,-2768,17408,-36,137,-25,23030,1569576988459,b4994c5589ec
-16960,896,-448,-11168,-2880,17424,-15,127,-31,23050,1569576988461,b4994c5589ec
-16960,704,-448,-11248,-2880,17392,-23,142,-24,23070,1569576988514,b4994c5589ec
-16896,768,-320,-11200,-2864,17376,-27,139,-29,23090,1569576988516,b4994c5589ec
-16896,768,-384,-11200,-2864,17392,-31,134,-24,23110,1569576988518,b4994c5589ec
-16960,896,-320,-11168,-2848,17424,-27,124,-18,23130,1569576988566,b4994c5589ec
-16896,832,-320,-11216,-2896,17344,-20,132,-31,23150,1569576988569,b4994c5589ec
-17216,704,-512,-11200,-2864,17328,-24,130,-22,23170,1569576988571,b4994c5589ec
-16960,768,-512,-11184,-2896,17360,-32,134,-24,23190,1569576988573,b4994c5589ec
-16832,768,-448,-11232,-2848,17376,-34,134,-19,23210,1569576988618,b4994c5589ec
-17024,768,-256,-11232,-2912,17376,-25,135,-39,23230,1569576988620,b4994c5589ec
-16960,832,-384,-11232,-2848,17392,-19,143,-26,23250,1569576988671,b4994c5589ec
-16896,832,-320,-11184,-2864,17392,-37,144,-39,23270,1569576988674,b4994c5589ec
-16960,768,-320,-11152,-2848,17360,-21,127,-24,23290,1569576988676,b4994c5589ec
-17024,832,-320,-11200,-2848,17328,-31,141,-19,23310,1569576988678,b4994c5589ec
-16896,704,-320,-11200,-2896,17360,-28,132,-33,23330,1569576988725,b4994c5589ec
-17024,768,-320,-11184,-2832,17376,-33,136,-33,23350,1569576988777,b4994c5589ec
-16832,832,-320,-11168,-2880,17408,-24,125,-28,23370,1569576988779,b4994c5589ec
-16832,704,-320,-11232,-2800,17328,-29,132,-20,23390,1569576988782,b4994c5589ec
-16832,768,-320,-11184,-2864,17392,-29,123,-35,23410,1569576988830,b4994c5589ec
-17280,768,-320,-11200,-2784,17392,-27,133,-13,23430,1569576988881,b4994c5589ec
-16960,896,-448,-11200,-2896,17408,-34,135,-26,23450,1569576988884,b4994c5589ec
-16896,832,-448,-11200,-2896,17376,-27,124,-15,23470,1569576988886,b4994c5589ec
-16960,832,-512,-11184,-2832,17392,-27,141,-17,23490,1569576988934,b4994c5589ec
-16960,704,-320,-11168,-2880,17376,-16,133,-27,23510,1569576988937,b4994c5589ec
-16960,704,-384,-11168,-2864,17328,-30,142,-27,23530,1569576988988,b4994c5589ec
-16704,832,-320,-11168,-2864,17376,-41,126,-35,23550,1569576988990,b4994c5589ec
-16896,832,-384,-11200,-2816,17408,-30,134,-17,23570,1569576988992,b4994c5589ec
-16960,832,-384,-11200,-2848,17360,-28,127,-16,23590,1569576989041,b4994c5589ec
-17088,832,-384,-11168,-2864,17408,-24,134,-30,23610,1569576989043,b4994c5589ec
-17024,704,-384,-11168,-2896,17392,-24,133,-23,23630,1569576989093,b4994c5589ec
-16960,832,-64,-11168,-2864,17344,-26,122,-20,23650,1569576989095,b4994c5589ec
-16960,832,-192,-11232,-2848,17344,-34,122,-18,23670,1569576989098,b4994c5589ec
-16832,768,-320,-11184,-2768,17376,-39,135,-24,23690,1569576989100,b4994c5589ec
-16960,768,-256,-11200,-2864,17344,-33,135,-31,23710,1569576989145,b4994c5589ec
-16960,832,-320,-11168,-2832,17392,-24,127,-35,23730,1569576989197,b4994c5589ec
-16896,768,-320,-11184,-2864,17360,-28,133,-26,23750,1569576989199,b4994c5589ec
-16960,768,-448,-11216,-2864,17376,-28,137,-28,23770,1569576989201,b4994c5589ec
-16896,768,-256,-11216,-2864,17376,-23,133,-23,23790,1569576989203,b4994c5589ec
-16832,768,-512,-11168,-2672,17344,-31,134,-33,23810,1569576989251,b4994c5589ec
-17024,768,-256,-11184,-2848,17376,-37,129,-30,23830,1569576989253,b4994c5589ec
-16768,1024,-320,-11232,-2704,17376,-21,130,-25,23850,1569576989304,b4994c5589ec
-16960,832,-384,-11216,-2928,17360,-30,129,-32,23870,1569576989307,b4994c5589ec
-16960,768,-384,-11216,-2880,17360,-24,138,-24,23890,1569576989309,b4994c5589ec
-16960,832,-448,-11200,-2880,17328,-24,132,-29,23910,1569576989358,b4994c5589ec
-16960,768,-320,-11216,-2832,17376,-23,128,-27,23930,1569576989411,b4994c5589ec
-16896,896,-320,-11184,-2800,17440,-30,126,-23,23950,1569576989413,b4994c5589ec
-16896,768,-320,-11168,-2896,17408,-40,125,-36,23970,1569576989415,b4994c5589ec
-17024,832,-320,-11216,-2880,17344,-17,135,-40,23990,1569576989462,b4994c5589ec
-16896,832,-128,-11200,-2880,17424,-23,131,-15,24010,1569576989465,b4994c5589ec
-16896,704,-384,-11184,-2896,17360,-24,131,-30,24030,1569576989467,b4994c5589ec
-16960,832,-448,-11168,-2848,17328,-25,132,-30,24050,1569576989514,b4994c5589ec
-16960,768,-384,-11152,-2832,17376,-26,134,-31,24070,1569576989516,b4994c5589ec
-16896,832,-384,-11184,-2848,17344,-33,136,-25,24090,1569576989518,b4994c5589ec
-17088,832,-448,-11216,-2848,17408,-19,132,-20,24110,1569576989567,b4994c5589ec
-16896,704,-256,-11216,-2848,17392,-26,136,-37,24130,1569576989569,b4994c5589ec
-16960,768,-384,-11232,-2880,17392,-30,144,-25,24150,1569576989621,b4994c5589ec
-16896,704,-320,-11200,-2864,17312,-33,131,-29,24170,1569576989624,b4994c5589ec
-16832,896,-320,-11168,-2864,17344,-23,134,-19,24190,1569576989675,b4994c5589ec
-17024,832,-384,-11184,-2912,17392,-27,137,-28,24210,1569576989729,b4994c5589ec
-16960,768,-256,-11184,-2880,17424,-32,140,-22,24230,1569576989731,b4994c5589ec
-16896,768,-256,-11184,-2800,17344,-22,127,-27,24250,1569576989734,b4994c5589ec
-16896,768,-320,-11232,-2784,17392,-30,127,-25,24270,1569576989780,b4994c5589ec
-16832,704,-512,-11216,-2784,17360,-26,134,-26,24290,1569576989831,b4994c5589ec
-16896,896,-320,-11200,-2848,17392,-19,133,-20,24310,1569576989833,b4994c5589ec
-17088,832,-512,-11248,-2880,17408,-29,131,-29,24330,1569576989882,b4994c5589ec
-16960,832,-320,-11184,-2800,17344,-26,136,-18,24350,1569576989884,b4994c5589ec
-16896,768,-384,-11168,-2848,17344,-33,125,-22,24370,1569576989886,b4994c5589ec
-16960,768,-448,-11168,-2848,17344,-33,131,-30,24390,1569576989933,b4994c5589ec
-16960,832,-384,-11184,-2880,17312,-21,137,-19,24410,1569576989935,b4994c5589ec
-16832,768,-320,-11152,-2768,17408,-29,129,-26,24430,1569576989983,b4994c5589ec
-16832,768,-320,-11200,-2864,17392,-28,127,-37,24450,1569576989986,b4994c5589ec
-16960,704,-320,-11152,-2784,17440,-24,133,-20,24470,1569576990038,b4994c5589ec
-16960,896,-320,-11200,-2912,17360,-24,138,-33,24490,1569576990041,b4994c5589ec
-16960,832,-320,-11152,-2768,17376,-32,131,-20,24510,1569576990092,b4994c5589ec
-16960,768,-320,-11232,-2880,17344,-32,137,-26,24530,1569576990094,b4994c5589ec
-16960,832,-256,-11232,-2784,17392,-20,129,-28,24550,1569576990142,b4994c5589ec
-16960,832,-384,-11232,-2816,17392,-28,130,-25,24570,1569576990144,b4994c5589ec
