accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-7488,7232,11584,-10864,3936,11936,3117,-8664,-7357,390868,1569571547837,b4994c5589ec
-4928,3776,9536,-12512,3456,12416,2242,-8695,-6195,390888,1569571547887,b4994c5589ec
-7552,3136,10304,-13344,3072,12384,1504,-7941,-4206,390908,1569571547939,b4994c5589ec
-768,-8960,12096,-14944,2256,11408,205,-6375,-1830,390948,1569571547941,b4994c5589ec
1664,-14080,12416,-15392,2048,10496,35,-4817,-2712,390968,1569571547994,b4994c5589ec
-2688,-13120,8512,-15552,1696,10112,58,-4454,-2132,390988,1569571548049,b4994c5589ec
-1984,-12800,7232,-15696,1312,9376,-386,-3592,-1695,391008,1569571548051,b4994c5589ec
-5056,-13888,4992,-15744,1104,8992,-489,-3395,-1151,391028,1569571548053,b4994c5589ec
-5568,-13056,3584,-15680,896,8368,-594,-3045,-707,391048,1569571548101,b4994c5589ec
-3520,-12416,3456,-15552,736,8080,-618,-3062,-449,391068,1569571548103,b4994c5589ec
-5632,-11392,1088,-15056,208,6832,-1380,-1415,-349,391128,1569571548152,b4994c5589ec
-4736,-12224,1088,-14992,96,6656,-1478,-1124,-210,391148,1569571548154,b4994c5589ec
-5184,-11072,64,-14688,-448,6224,-1903,67,465,391208,1569571548205,b4994c5589ec
-6144,-12544,256,-14640,-576,6240,-1781,320,822,391228,1569571548208,b4994c5589ec
-8448,-10560,-64,-14672,-768,6192,-1570,252,1045,391268,1569571548210,b4994c5589ec
-8448,-7424,-256,-14704,-880,6192,-2056,422,1546,391308,1569571548255,b4994c5589ec
-6656,-6528,1536,-14720,-992,6256,-2499,961,1135,391348,1569571548258,b4994c5589ec
-6656,-7552,3776,-14864,-1104,6416,-2408,1320,704,391368,1569571548306,b4994c5589ec
-7744,-10560,5888,-14912,-1200,6528,-2128,1173,441,391388,1569571548308,b4994c5589ec
-9728,-11200,5760,-15056,-1472,6736,-1879,499,711,391408,1569571548360,b4994c5589ec
-10240,-8832,5312,-15088,-1488,6800,-1964,178,1438,391428,1569571548362,b4994c5589ec
-9728,-6144,6400,-15136,-1520,6848,-2354,387,2078,391448,1569571548413,b4994c5589ec
-10240,-7680,3840,-15104,-1568,6848,-2808,-1355,618,391488,1569571548415,b4994c5589ec
-12224,-4352,12096,-14928,-1792,6688,-2728,-93,852,391508,1569571548417,b4994c5589ec
-13824,-4672,12288,-14944,-1936,6688,-2645,18,847,391528,1569571548467,b4994c5589ec
-14144,-3968,11840,-14960,-2032,6720,-2580,-42,804,391548,1569571548469,b4994c5589ec
-15552,-1920,12608,-14960,-2256,6864,-2551,62,915,391568,1569571548517,b4994c5589ec
-15872,-1984,13184,-15008,-2560,7008,-2456,106,581,391608,1569571548519,b4994c5589ec
-16896,-1408,12416,-15040,-2720,7136,-2607,-219,1057,391628,1569571548568,b4994c5589ec
-16512,3712,6592,-14960,-2608,7040,-2444,-4088,3171,391668,1569571548571,b4994c5589ec
-13184,9088,10176,-14832,-2512,6832,-3526,-2103,2900,391688,1569571548573,b4994c5589ec
-11648,9472,7488,-14320,-2432,6272,-4450,-3374,2931,391768,1569571548621,b4994c5589ec
-10624,12352,6912,-13952,-2624,6032,-4636,-3306,2291,391788,1569571548673,b4994c5589ec
-11136,16320,1664,-13872,-2896,5936,-4984,-3298,2563,391808,1569571548675,b4994c5589ec
-2560,13504,-1536,-13312,-3568,5840,-7238,-3722,1099,391848,1569571548725,b4994c5589ec
-2112,11072,-3008,-12912,-4432,6144,-9035,-4185,418,391868,1569571548727,b4994c5589ec
-3392,6272,-2432,-12704,-5056,6496,-11359,-2933,1220,391888,1569571548729,b4994c5589ec
-1280,-320,-30400,-12400,-6016,7664,-5405,3291,891,391908,1569571548776,b4994c5589ec
-8128,8128,-20736,-12624,-6192,8272,-419,-1789,1000,391968,1569571548779,b4994c5589ec
-7808,7104,-20736,-12800,-5968,8160,-213,-582,1027,391988,1569571548832,b4994c5589ec
-11456,11200,-15488,-13056,-5840,8256,-775,596,1511,392028,1569571548887,b4994c5589ec
-11072,10176,-17024,-13264,-5840,8352,-316,29,1668,392048,1569571548889,b4994c5589ec
-9856,6976,-17984,-13584,-5552,8368,310,-352,1692,392068,1569571548891,b4994c5589ec
-8768,5888,-17280,-13696,-5536,8304,738,-211,1835,392088,1569571548939,b4994c5589ec
-7424,7680,-15936,-13872,-5216,8160,799,410,1888,392108,1569571548941,b4994c5589ec
-5568,9920,-14400,-14080,-5040,8080,481,765,1713,392128,1569571548991,b4994c5589ec
-6272,11136,-12480,-14336,-4528,8112,-49,1130,1741,392148,1569571548993,b4994c5589ec
-5056,10624,-8192,-14512,-4496,8256,-2665,2817,1216,392168,1569571549043,b4994c5589ec
-9600,7616,-18368,-14880,-4368,9056,-1196,1111,916,392208,1569571549045,b4994c5589ec
-8128,7168,-14528,-15056,-4144,9344,-1046,990,378,392228,1569571549047,b4994c5589ec
-10368,5056,-15872,-15072,-4144,9568,-235,-1385,-530,392268,1569571549094,b4994c5589ec
-11648,4224,-26816,-15008,-4192,9504,386,-840,-552,392288,1569571549096,b4994c5589ec
-9664,2432,-16192,-14880,-4272,9296,59,-304,-502,392308,1569571549147,b4994c5589ec
-7808,2944,-16576,-14928,-4320,9296,403,-509,-585,392328,1569571549150,b4994c5589ec
-7680,1920,-14528,-14848,-4320,9104,518,-833,-447,392348,1569571549202,b4994c5589ec
-6976,-256,-14784,-14704,-4448,8736,696,1728,463,392408,1569571549205,b4994c5589ec
-8000,1984,-17152,-14912,-4224,9008,-367,852,654,392448,1569571549306,b4994c5589ec
-11008,2560,-23616,-14816,-4448,9360,387,760,-34,392508,1569571549357,b4994c5589ec
-10688,2368,-17344,-14944,-4400,9728,-644,1150,251,392568,1569571549359,b4994c5589ec
-10048,3136,-14016,-14976,-4320,10016,-294,3148,627,392608,1569571549408,b4994c5589ec
-7488,2432,-8640,-14960,-4288,10480,-1244,5284,-366,392628,1569571549410,b4994c5589ec
-11008,5696,-16320,-14912,-4256,10960,-1220,1707,-789,392648,1569571549460,b4994c5589ec
-14784,3904,-17024,-14704,-4416,11472,144,359,-70,392668,1569571549512,b4994c5589ec
-12160,1472,-12480,-14656,-4384,11568,180,-431,-449,392688,1569571549514,b4994c5589ec
-11328,1856,-11584,-14640,-4528,11408,-161,-1276,-678,392708,1569571549565,b4994c5589ec
-10752,256,-12864,-14592,-4608,11248,-637,251,-399,392748,1569571549567,b4994c5589ec
-9728,1024,-12736,-14544,-4672,11344,-757,454,-189,392768,1569571549620,b4994c5589ec
-9984,512,-13248,-14464,-4656,11440,-648,602,-37,392788,1569571549622,b4994c5589ec
-9920,512,-13440,-14464,-4592,11472,-525,566,68,392808,1569571549672,b4994c5589ec
-9344,512,-13120,-14384,-4576,11584,-516,651,127,392828,1569571549674,b4994c5589ec
-9984,64,-13888,-14448,-4576,11664,-717,380,360,392848,1569571549676,b4994c5589ec
-10304,-512,-14016,-14384,-4448,11792,-1411,-339,981,392868,1569571549725,b4994c5589ec
-10752,64,-14272,-14528,-4304,11872,-583,-827,270,392888,1569571549727,b4994c5589ec
-9344,320,-15104,-14656,-4176,11600,-250,-661,-502,392928,1569571549832,b4994c5589ec
-7872,768,-14208,-14624,-4288,11536,-572,-58,-173,392948,1569571549834,b4994c5589ec
-8576,-1024,-14208,-14560,-4256,11584,-543,103,292,392968,1569571549836,b4994c5589ec
-10176,-1984,-15616,-14576,-4176,11616,-765,20,708,392988,1569571549838,b4994c5589ec
-10048,-1216,-14720,-14640,-4000,11664,-1116,-72,572,393008,1569571549886,b4994c5589ec
-8896,-768,-13888,-14656,-3968,11664,-551,-306,-394,393028,1569571549888,b4994c5589ec
-7488,64,-16704,-14704,-4000,11680,-191,508,-951,393048,1569571549936,b4994c5589ec
-9408,-1344,-14784,-14576,-4080,11728,-275,-72,-592,393068,1569571549986,b4994c5589ec
-9472,-1536,-14272,-14528,-4208,11616,-186,-39,-691,393108,1569571549988,b4994c5589ec
-9728,-3008,-14720,-14432,-4320,11664,-276,-336,-1128,393128,1569571550038,b4994c5589ec
-10176,-3840,-14720,-14368,-4368,11616,548,-145,-1026,393148,1569571550040,b4994c5589ec
-10240,-5248,-14976,-14336,-4608,11472,571,303,-648,393168,1569571550090,b4994c5589ec
-11776,-1600,-14144,-14160,-4640,11440,128,380,-610,393188,1569571550198,b4994c5589ec
-11904,-2176,-14208,-14112,-4784,11488,30,408,-698,393208,1569571550200,b4994c5589ec
-12480,-3200,-14208,-13904,-4896,11616,-49,736,-1261,393248,1569571550305,b4994c5589ec
-12928,-3968,-15616,-13552,-5248,11776,476,1306,-1921,393288,1569571550307,b4994c5589ec
-6976,-6848,-19136,-13376,-5360,11792,1847,1006,-3053,393308,1569571550355,b4994c5589ec
-15296,-5120,-14272,-12864,-5744,11616,1515,104,-2451,393328,1569571550358,b4994c5589ec
-17856,-5248,-11968,-12688,-6048,11504,267,327,-1132,393348,1569571550406,b4994c5589ec
-14016,-5184,-13760,-12368,-6192,11536,350,2369,-517,393368,1569571550408,b4994c5589ec
-11264,-4352,-12544,-12304,-6240,11568,374,3431,18,393388,1569571550461,b4994c5589ec
-14784,-1792,-14080,-12112,-6160,11680,360,2666,1694,393408,1569571550463,b4994c5589ec
-15104,-3968,-12608,-11888,-6192,12272,-974,2159,-910,393468,1569571550465,b4994c5589ec
-15168,-2048,-8128,-11488,-6240,12544,-576,3215,-280,393488,1569571550515,b4994c5589ec
-13824,-1600,-4672,-11376,-6208,12736,-302,3967,90,393508,1569571550517,b4994c5589ec
-14592,-1728,-7296,-10976,-6144,12880,-38,3873,571,393528,1569571550567,b4994c5589ec
-14848,-3904,-6784,-10848,-6256,12960,600,882,157,393548,1569571550570,b4994c5589ec
-11392,-6144,-3520,-10784,-6240,12992,-1145,-473,-663,393568,1569571550572,b4994c5589ec
-11456,-5056,-7744,-10720,-6288,13088,-1146,-640,-902,393588,1569571550672,b4994c5589ec
-10688,-3712,-5888,-10608,-6192,13168,-930,-488,-679,393608,1569571550674,b4994c5589ec
-7744,-6272,-3456,-10560,-6080,13328,-566,1340,-1092,393648,1569571550722,b4994c5589ec
-7936,-8320,-3008,-10400,-6096,13360,-385,2184,-1848,393668,1569571550776,b4994c5589ec
-9344,-8320,-7680,-9904,-6080,13424,1438,1391,-822,393688,1569571550778,b4994c5589ec
-14272,-7936,-8448,-9744,-6208,13296,2149,-194,-204,393708,1569571550780,b4994c5589ec
-14080,-6912,-8384,-9680,-6480,12976,681,-663,-137,393728,1569571550826,b4994c5589ec
-12736,-6016,-5056,-9712,-6496,12944,-1096,-550,24,393748,1569571550828,b4994c5589ec
-12480,-6528,-5248,-9808,-6384,13056,-1396,218,715,393768,1569571550878,b4994c5589ec
-20352,-8768,-2496,-10032,-6064,13536,-2648,-905,2685,393828,1569571550931,b4994c5589ec
-17024,-3584,-448,-11152,-5536,13840,1244,357,647,393888,1569571550934,b4994c5589ec
-17728,-2944,-448,-11264,-5808,13584,3302,91,-619,393948,1569571550936,b4994c5589ec
-12416,-7296,-3328,-11184,-6176,13216,2112,3328,-1582,393968,1569571550984,b4994c5589ec
-14784,-4224,-1664,-10448,-6608,12864,1206,1068,-481,394008,1569571551039,b4994c5589ec
-14656,-4544,-1280,-10224,-6752,12736,976,1759,-125,394028,1569571551041,b4994c5589ec
-15040,-4032,-1344,-9968,-6800,12656,614,2511,-551,394068,1569571551142,b4994c5589ec
-14208,-4544,-2176,-9728,-6896,12512,56,1923,-251,394088,1569571551144,b4994c5589ec
-14208,-4864,-512,-9440,-6960,12528,489,1504,-160,394128,1569571551195,b4994c5589ec
-12160,-6464,2432,-9344,-6896,12464,2409,1765,-836,394148,1569571551249,b4994c5589ec
-15936,-6016,3136,-8784,-7264,11712,1230,228,-697,394188,1569571551251,b4994c5589ec
-13248,-6976,832,-8832,-7296,11568,968,510,352,394208,1569571551303,b4994c5589ec
-11200,-6784,640,-8736,-7344,11456,1,574,871,394228,1569571551305,b4994c5589ec
-13696,-6592,1600,-8944,-7328,11408,325,761,1131,394248,1569571551356,b4994c5589ec
-15360,-6528,2880,-9136,-7456,11376,-7,680,1411,394268,1569571551358,b4994c5589ec
-16512,-5632,1792,-9280,-7408,11360,267,-134,1324,394288,1569571551406,b4994c5589ec
-12352,1920,11456,-9472,-7552,11376,675,964,-60,394308,1569571551458,b4994c5589ec
-17664,-6144,5632,-9472,-7552,11312,448,1160,794,394328,1569571551460,b4994c5589ec
-15488,-8768,6336,-10176,-7680,10416,4736,283,1922,394388,1569571551508,b4994c5589ec
-8128,-7616,15424,-10416,-7728,10112,-591,820,-1079,394408,1569571551561,b4994c5589ec
-23616,-3008,1792,-10160,-7696,10128,561,-560,1166,394428,1569571551563,b4994c5589ec
-16768,-4352,3072,-10336,-7760,10080,272,-1431,1458,394448,1569571551616,b4994c5589ec
-15424,-3008,4224,-10688,-7792,10016,171,-2204,2093,394468,1569571551619,b4994c5589ec
-12608,-2752,4736,-10928,-7840,9920,135,-2730,2494,394488,1569571551669,b4994c5589ec
-9088,-2560,5568,-11440,-7792,9888,71,-2328,2585,394508,1569571551671,b4994c5589ec
-10624,1280,-1728,-12768,-7600,9952,-1134,1580,2899,394568,1569571551722,b4994c5589ec
-18368,6144,-6144,-13744,-7360,10656,-951,1478,2828,394608,1569571551724,b4994c5589ec
-20544,7552,-7936,-14352,-7024,11168,-811,-758,2080,394628,1569571551773,b4994c5589ec
-17856,7552,-6208,-14512,-6976,11184,-1187,-3212,1622,394648,1569571551775,b4994c5589ec
-16960,8192,-5120,-14992,-6608,11088,-1498,-3692,1933,394668,1569571551828,b4994c5589ec
-15936,7424,-7744,-15328,-6656,10416,77,-283,-683,394788,1569571551831,b4994c5589ec
-15744,6784,-7680,-15296,-6880,10400,93,-570,-601,394808,1569571551883,b4994c5589ec
-12736,4928,-7488,-15008,-7280,10000,-21,684,-705,394868,1569571551884,b4994c5589ec
-18240,4352,-10368,-14992,-7744,9920,19,10,132,394908,1569571551934,b4994c5589ec
-14336,4096,-11776,-15360,-7952,9680,4,-739,749,394948,1569571551988,b4994c5589ec
-12992,3264,-12160,-15632,-7920,9568,-67,-1219,953,394968,1569571551990,b4994c5589ec
-11392,2752,-11584,-15984,-7856,9408,-297,-1799,1044,394988,1569571551991,b4994c5589ec
-6272,1216,-9408,-16176,-7824,9360,-738,-1294,348,395008,1569571552038,b4994c5589ec
-3392,3008,-11392,-16352,-7920,9328,-679,488,-564,395028,1569571552041,b4994c5589ec
-7744,5120,-17344,-16352,-8096,9520,-973,151,-675,395048,1569571552090,b4994c5589ec
-19904,8256,-16064,-15808,-8064,9744,642,-1827,712,395088,1569571552141,b4994c5589ec
-15168,8192,-10048,-15760,-7696,9328,-164,-2017,919,395108,1569571552143,b4994c5589ec
-9792,7872,-6976,-15792,-7440,9232,147,-1325,712,395128,1569571552145,b4994c5589ec
-2752,8000,-3072,-15776,-7104,9008,-214,-237,179,395148,1569571552196,b4994c5589ec
-576,6272,-5184,-15792,-7040,8992,-541,1407,-1021,395168,1569571552198,b4994c5589ec
-10560,6912,-6016,-15664,-7264,9184,-1020,1879,-1004,395188,1569571552250,b4994c5589ec
-19392,7936,-7232,-15632,-7456,9424,-489,2907,56,395208,1569571552303,b4994c5589ec
-11008,6400,-8192,-16224,-7312,10976,-499,1464,708,395288,1569571552305,b4994c5589ec
-11072,6080,-7360,-16400,-7184,11360,-421,1792,588,395308,1569571552357,b4994c5589ec
-14144,8000,-14656,-16608,-7056,12048,-46,886,760,395348,1569571552359,b4994c5589ec
-11392,6464,-9856,-16672,-6912,12192,242,95,111,395368,1569571552407,b4994c5589ec
-11648,6720,-7680,-16800,-6896,12112,230,121,-427,395388,1569571552459,b4994c5589ec
-11712,6464,-6848,-16800,-6992,12080,651,600,-517,395408,1569571552461,b4994c5589ec
-13504,6912,-7744,-16688,-7456,12064,741,1292,-467,395448,1569571552510,b4994c5589ec
-15040,6976,-7744,-16560,-7584,12096,786,1037,-397,395468,1569571552512,b4994c5589ec
-15744,7936,-6400,-16400,-7840,12048,501,28,-217,395508,1569571552561,b4994c5589ec
-15040,8000,-5632,-16368,-7936,11856,539,-27,-223,395528,1569571552616,b4994c5589ec
-14016,7744,-5376,-16352,-7968,11728,630,247,-249,395548,1569571552618,b4994c5589ec
-13952,7744,-5632,-16336,-8064,11584,649,180,-234,395568,1569571552719,b4994c5589ec
-15488,7296,-4224,-16352,-8080,11152,57,-689,43,395628,1569571552721,b4994c5589ec
-14528,6784,-4992,-16368,-8080,10992,110,-557,95,395648,1569571552724,b4994c5589ec
-15296,7616,-7296,-16448,-7936,10576,72,-2243,103,395708,1569571552772,b4994c5589ec
-14080,7680,-7232,-16432,-7808,10128,46,-2752,10,395728,1569571552873,b4994c5589ec
-11904,8320,-9984,-16256,-7552,9104,-373,-1207,55,395808,1569571552875,b4994c5589ec
-11392,7680,-10432,-16272,-7712,9008,-262,-1114,-30,395828,1569571552925,b4994c5589ec
-11456,7360,-11264,-16272,-7712,8704,-169,-771,58,395868,1569571552977,b4994c5589ec
-11136,7232,-12032,-16192,-7552,8624,-130,-675,103,395888,1569571553028,b4994c5589ec
-10304,7360,-12160,-16224,-7648,8560,-153,-545,107,395908,1569571553031,b4994c5589ec
-8896,7488,-12608,-16176,-7600,8480,-81,-255,-81,395948,1569571553083,b4994c5589ec
-10432,7616,-12608,-16032,-7584,8384,-92,-194,-38,395988,1569571553135,b4994c5589ec
-8896,7552,-11904,-16032,-7568,8336,-193,34,-164,396028,1569571553137,b4994c5589ec
-8448,7296,-12288,-15904,-7472,8368,-215,113,-260,396048,1569571553189,b4994c5589ec
-8768,7104,-12800,-15952,-7664,8352,-220,98,-364,396068,1569571553191,b4994c5589ec
-10496,6784,-12928,-15840,-7792,8384,-145,-36,-297,396108,1569571553241,b4994c5589ec
-10240,6656,-12800,-15776,-7760,8368,-143,24,-199,396128,1569571553291,b4994c5589ec
-9728,7104,-12736,-15696,-7936,8336,-147,-35,-165,396168,1569571553346,b4994c5589ec
-9216,6656,-12544,-15600,-8032,8368,-120,46,-244,396208,1569571553348,b4994c5589ec
-9280,6528,-12928,-15632,-8048,8400,-115,120,-276,396228,1569571553399,b4994c5589ec
-9280,6144,-13056,-15536,-8096,8336,-99,141,-303,396248,1569571553450,b4994c5589ec
-9472,5888,-13312,-15568,-8192,8384,-89,198,-310,396268,1569571553501,b4994c5589ec
-9536,6016,-13824,-15440,-8256,8400,-42,106,-297,396288,1569571553503,b4994c5589ec
-10048,5888,-13824,-15392,-8288,8368,-2,59,-288,396308,1569571553656,b4994c5589ec
-9920,5824,-13056,-15200,-8304,8288,76,27,-282,396368,1569571553658,b4994c5589ec
-9728,5696,-13120,-15152,-8416,8288,63,31,-322,396388,1569571553710,b4994c5589ec
-9728,5632,-13440,-15088,-8384,8208,80,20,-366,396408,1569571553865,b4994c5589ec
-9472,5568,-13184,-14912,-8432,8256,4,-62,-401,396448,1569571553970,b4994c5589ec
-9856,5504,-13184,-14864,-8464,8288,-59,-56,-403,396468,1569571554020,b4994c5589ec
-9472,5568,-13120,-14736,-8480,8208,-123,11,-412,396488,1569571554023,b4994c5589ec
-8960,5696,-13760,-14528,-8576,8320,-127,189,-545,396548,1569571554071,b4994c5589ec
-9152,5504,-13952,-14368,-8688,8336,-92,257,-530,396568,1569571554123,b4994c5589ec
-10112,5056,-13696,-14272,-8704,8368,-49,253,-463,396588,1569571554125,b4994c5589ec
-10816,4544,-13312,-14112,-8736,8368,-37,243,-344,396608,1569571554127,b4994c5589ec
-11584,4352,-13248,-14112,-8768,8400,41,149,-139,396628,1569571554177,b4994c5589ec
-11520,4096,-13248,-14080,-8736,8400,41,128,16,396648,1569571554180,b4994c5589ec
-9728,4288,-13952,-14080,-8608,8416,12,-23,0,396708,1569571554232,b4994c5589ec
-9216,4480,-13888,-14048,-8576,8400,-28,-42,-72,396728,1569571554282,b4994c5589ec
-9152,4672,-14080,-14064,-8592,8432,-16,-98,-104,396748,1569571554332,b4994c5589ec
-9024,4864,-14016,-14016,-8528,8400,-15,-177,-157,396768,1569571554334,b4994c5589ec
-9536,5056,-13504,-13920,-8496,8416,-28,-99,-218,396788,1569571554383,b4994c5589ec
-10560,5504,-13248,-13904,-8448,8336,47,25,-159,396808,1569571554386,b4994c5589ec
-9792,5184,-12288,-13792,-8448,8384,-81,167,-198,396848,1569571554436,b4994c5589ec
-10560,4672,-13120,-13744,-8448,8368,-49,195,-101,396888,1569571554487,b4994c5589ec
-10240,4416,-13312,-13760,-8496,8400,-73,130,-63,396908,1569571554538,b4994c5589ec
-10560,4288,-13504,-13712,-8512,8432,-58,96,51,396948,1569571554540,b4994c5589ec
-10560,4224,-13376,-13744,-8496,8416,-38,47,118,396968,1569571554591,b4994c5589ec
-10048,4416,-13248,-13744,-8512,8368,-58,-43,150,396988,1569571554593,b4994c5589ec
-9408,5120,-13312,-13856,-8464,8352,-126,-7,105,397028,1569571554642,b4994c5589ec
-9088,5440,-14144,-13840,-8560,8400,-150,6,12,397068,1569571554644,b4994c5589ec
-8256,4544,-13888,-13856,-8640,8336,-136,239,-128,397108,1569571554695,b4994c5589ec
-8320,3776,-13184,-13824,-8656,8368,-210,432,-242,397128,1569571554697,b4994c5589ec
-8832,3776,-13504,-13792,-8672,8336,-232,318,-137,397148,1569571554749,b4994c5589ec
-12032,2944,-14336,-13824,-8736,8416,-66,122,225,397188,1569571554799,b4994c5589ec
-11264,3200,-14464,-13920,-8864,8464,-45,42,314,397208,1569571554801,b4994c5589ec
-8896,4800,-14272,-14144,-8800,8448,-22,91,92,397288,1569571554854,b4994c5589ec
-8704,4672,-13504,-14176,-8720,8464,-73,53,67,397308,1569571554856,b4994c5589ec
-8512,4480,-13760,-14256,-8784,8432,-67,120,22,397328,1569571554904,b4994c5589ec
-9280,4416,-14848,-14272,-8912,8480,49,-17,66,397368,1569571554906,b4994c5589ec
-7744,4480,-14592,-14304,-8848,8384,-54,202,-149,397468,1569571554958,b4994c5589ec
-8064,4096,-14720,-14272,-8832,8384,-71,209,-191,397488,1569571554960,b4994c5589ec
-9152,3392,-14848,-14176,-8896,8416,-89,233,-158,397528,1569571554962,b4994c5589ec
-9280,3840,-14976,-14128,-8800,8400,-67,204,-134,397548,1569571555013,b4994c5589ec
-9408,4800,-13056,-14144,-8560,8464,-74,139,116,397628,1569571555015,b4994c5589ec
-10048,5184,-13568,-14176,-8688,8512,-110,240,271,397648,1569571555066,b4994c5589ec
-10432,4992,-13312,-14256,-8640,8512,-146,348,393,397668,1569571555117,b4994c5589ec
-8128,4096,-14336,-14464,-8624,8656,-295,227,237,397708,1569571555119,b4994c5589ec
-8704,4096,-15424,-14528,-8592,8784,-100,256,82,397748,1569571555170,b4994c5589ec
-9152,4160,-14464,-14544,-8560,8880,-26,156,17,397788,1569571555172,b4994c5589ec
-9280,4352,-14272,-14560,-8576,8896,-16,128,27,397808,1569571555222,b4994c5589ec
-8512,4352,-14144,-14560,-8464,8848,-43,140,-44,397828,1569571555272,b4994c5589ec
-9600,4672,-14144,-14496,-8432,8912,24,82,-52,397868,1569571555378,b4994c5589ec
-9408,4608,-13376,-14592,-8464,8944,-276,280,131,397928,1569571555380,b4994c5589ec
-9408,4352,-14016,-14624,-8432,9104,-243,303,154,397968,1569571555382,b4994c5589ec
-9344,4096,-14016,-14720,-8400,9136,-240,297,201,397988,1569571555432,b4994c5589ec
-10048,3840,-14080,-14784,-8384,9248,-185,408,463,398028,1569571555434,b4994c5589ec
-9408,4224,-14528,-15104,-8176,9504,-385,723,1279,398088,1569571555437,b4994c5589ec
-9472,4480,-13952,-15408,-7952,9712,-133,802,1151,398108,1569571555487,b4994c5589ec
-11648,5440,-11904,-16000,-7472,10560,262,1202,15,398248,1569571555540,b4994c5589ec
-11776,4864,-12160,-16000,-7504,10560,418,1074,55,398268,1569571555542,b4994c5589ec
-12224,5376,-11456,-16016,-7552,10688,319,844,67,398288,1569571555545,b4994c5589ec
-11840,6272,-11200,-15968,-7632,10576,-84,-334,-297,398448,1569571555592,b4994c5589ec
-11584,4800,-11776,-15392,-8192,10112,-176,-100,-542,398588,1569571555693,b4994c5589ec
-11776,4672,-11968,-15184,-8240,10032,-171,-174,-497,398608,1569571555744,b4994c5589ec
-12224,4736,-12160,-15232,-8416,10064,-173,-229,-405,398628,1569571555746,b4994c5589ec
-12416,4608,-11904,-15056,-8384,9984,-153,-304,-329,398648,1569571555748,b4994c5589ec
-10944,4416,-12736,-14928,-8528,9936,-130,-88,-232,398708,1569571555850,b4994c5589ec
-11136,4224,-12736,-14928,-8512,9920,-89,-54,-236,398728,1569571555854,b4994c5589ec
-11008,4032,-12992,-14896,-8656,9920,-84,-9,-248,398748,1569571555902,b4994c5589ec
-10880,3712,-12992,-14832,-8656,9856,-92,-17,-269,398768,1569571555905,b4994c5589ec
-11200,3520,-13248,-14800,-8720,9856,-92,-88,-304,398788,1569571555953,b4994c5589ec
-11200,3392,-13248,-14704,-8688,9856,-51,-192,-308,398808,1569571556006,b4994c5589ec
-11072,3520,-13184,-14544,-8848,9760,-46,39,-192,398868,1569571556056,b4994c5589ec
-11072,3584,-13376,-14480,-8880,9760,-27,70,-111,398928,1569571556058,b4994c5589ec
-10944,3584,-12992,-14464,-8848,9760,-50,104,-104,398948,1569571556111,b4994c5589ec
-10752,3584,-13056,-14416,-8768,9744,-59,137,-103,398968,1569571556166,b4994c5589ec
-10816,3520,-13056,-14416,-8896,9712,-38,116,-85,398988,1569571556216,b4994c5589ec
-10688,3200,-13440,-14416,-8928,9712,-32,83,-70,399048,1569571556218,b4994c5589ec
-10816,3392,-13312,-14384,-8928,9712,-14,55,-101,399088,1569571556220,b4994c5589ec
-10816,3264,-13312,-14368,-8928,9744,-42,-6,-117,399108,1569571556269,b4994c5589ec
-10816,3008,-13696,-14272,-8992,9696,-20,-19,-98,399148,1569571556320,b4994c5589ec
-10688,3264,-13376,-14304,-8960,9680,-11,67,-91,399168,1569571556323,b4994c5589ec
-10560,3136,-13376,-14288,-8992,9696,-14,52,-78,399188,1569571556371,b4994c5589ec
-10688,3136,-13568,-14224,-8992,9680,-20,80,-76,399228,1569571556373,b4994c5589ec
-10624,3008,-13440,-14224,-9008,9664,-46,147,-84,399268,1569571556376,b4994c5589ec
-10368,3264,-13824,-14240,-9056,9632,-52,140,-79,399288,1569571556481,b4994c5589ec
-10496,2944,-13440,-14224,-9040,9632,-31,125,-74,399308,1569571556535,b4994c5589ec
-10688,2880,-13504,-14208,-9040,9648,-16,75,-59,399348,1569571556537,b4994c5589ec
-10560,3008,-13632,-14176,-9088,9632,-10,74,-58,399368,1569571556539,b4994c5589ec
-10560,2816,-13760,-14144,-9040,9616,-20,76,-53,399408,1569571556586,b4994c5589ec
-10432,3008,-13696,-14144,-9056,9600,-26,84,-66,399448,1569571556691,b4994c5589ec
-10432,3008,-13440,-14128,-9072,9616,-9,76,-45,399468,1569571556693,b4994c5589ec
-10496,2944,-13888,-14160,-9072,9584,0,67,-48,399488,1569571556695,b4994c5589ec
-10368,3072,-13696,-14112,-9136,9584,-33,96,-44,399508,1569571556741,b4994c5589ec
-10304,3008,-13888,-14160,-9104,9584,-33,135,-63,399528,1569571556793,b4994c5589ec
-10432,2944,-13696,-14128,-9136,9584,-32,125,-58,399548,1569571556845,b4994c5589ec
-10432,2944,-13888,-14096,-9104,9600,-18,115,-49,399588,1569571556899,b4994c5589ec
-10240,2816,-13824,-14080,-9056,9520,-19,115,-52,399608,1569571556901,b4994c5589ec
-10368,2944,-13824,-14096,-9136,9568,-23,112,-52,399628,1569571556949,b4994c5589ec
-10432,2816,-13952,-14080,-9104,9536,-33,130,-52,399648,1569571556951,b4994c5589ec
