accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16192,576,-64,-2608,1568,-7200,46,52,11,78468,1581438976246,b4994c579099,8708
-16192,576,-64,-2560,1520,-7152,49,52,9,78508,1581438976248,b4994c579099,8708
-16192,576,-64,-2640,1504,-7216,46,52,12,78528,1581438976250,b4994c579099,8708
-16064,640,-128,-2592,1472,-7184,46,52,13,78548,1581438976279,b4994c579099,8710
-16064,640,-128,-2608,1536,-7216,45,54,13,78568,1581438976281,b4994c579099,8710
-16064,640,-128,-2576,1552,-7184,47,52,13,78588,1581438976331,b4994c579099,8712
-16064,640,-128,-2592,1488,-7232,48,51,11,78608,1581438976334,b4994c579099,8712
-16064,640,-128,-2592,1536,-7248,48,53,12,78628,1581438976385,b4994c579099,8714
-16256,576,-192,-2576,1520,-7248,44,53,12,78648,1581438976387,b4994c579099,8714
-16256,576,-192,-2576,1504,-7184,45,52,10,78688,1581438976439,b4994c579099,8717
-16256,576,-192,-2624,1520,-7168,45,49,13,78708,1581438976441,b4994c579099,8717
-16256,576,-192,-2560,1504,-7200,45,51,9,78728,1581438976443,b4994c579099,8717
-16192,576,-192,-2608,1504,-7184,46,52,13,78748,1581438976490,b4994c579099,8719
-16192,576,-192,-2576,1520,-7184,45,50,10,78768,1581438976492,b4994c579099,8719
-16192,576,-192,-2576,1520,-7184,46,52,13,78788,1581438976544,b4994c579099,8721
-16192,576,-192,-2560,1504,-7216,47,49,12,78808,1581438976546,b4994c579099,8721
-16192,576,-192,-2624,1504,-7200,45,50,13,78828,1581438976594,b4994c579099,8724
-16256,704,0,-2576,1440,-7216,46,52,11,78868,1581438976596,b4994c579099,8724
-16256,704,0,-2576,1552,-7216,48,49,13,78888,1581438976598,b4994c579099,8724
-16256,704,0,-2608,1520,-7232,48,52,11,78908,1581438976644,b4994c579099,8726
-16256,704,0,-2576,1520,-7200,47,53,9,78928,1581438976647,b4994c579099,8726
-16256,640,-256,-2608,1552,-7200,48,51,12,78948,1581438976696,b4994c579099,8728
-16256,640,-256,-2576,1552,-7152,49,53,12,78968,1581438976698,b4994c579099,8728
-16256,640,-256,-2560,1568,-7184,46,56,10,78988,1581438976746,b4994c579099,8730
-16256,640,-256,-2576,1552,-7152,46,52,12,79008,1581438976749,b4994c579099,8730
-16256,576,-64,-2576,1504,-7216,47,51,11,79048,1581438976801,b4994c579099,8733
-16320,576,-64,-2576,1488,-7200,45,55,10,79068,1581438976803,b4994c579099,8733
-16320,576,-64,-2608,1536,-7200,48,52,10,79088,1581438976805,b4994c579099,8733
-16320,576,-64,-2592,1520,-7232,49,51,12,79108,1581438976853,b4994c579099,8735
-16320,576,-64,-2608,1488,-7184,48,54,8,79128,1581438976855,b4994c579099,8735
-16320,576,-192,-2560,1568,-7184,45,50,11,79148,1581438976903,b4994c579099,8737
-16192,576,-192,-2560,1504,-7216,43,51,12,79168,1581438976905,b4994c579099,8737
-16192,576,-192,-2560,1488,-7200,45,52,13,79188,1581438976954,b4994c579099,8740
-16192,576,-192,-2576,1536,-7184,45,54,10,79228,1581438976956,b4994c579099,8740
-16192,576,-192,-2576,1520,-7184,47,48,11,79248,1581438976960,b4994c579099,8740
-16192,640,-64,-2592,1536,-7232,45,52,12,79268,1581438977008,b4994c579099,8742
-16192,640,-64,-2624,1568,-7216,47,50,12,79288,1581438977010,b4994c579099,8742
-16192,640,-64,-2560,1488,-7184,45,51,11,79308,1581438977060,b4994c579099,8743
-16192,640,-64,-2608,1552,-7184,46,53,14,79328,1581438977111,b4994c579099,8745
-16192,640,-64,-2576,1536,-7232,43,53,14,79348,1581438977114,b4994c579099,8746
-16256,512,0,-2608,1504,-7184,44,55,12,79368,1581438977116,b4994c579099,8746
-16256,512,0,-2592,1520,-7216,48,51,7,79408,1581438977166,b4994c579099,8747
-16256,512,0,-2592,1504,-7200,48,56,12,79428,1581438977220,b4994c579099,8750
-16256,512,0,-2576,1536,-7232,47,48,13,79448,1581438977222,b4994c579099,8750
-16128,640,64,-2624,1472,-7232,45,50,10,79468,1581438977224,b4994c579099,8750
-16128,640,64,-2576,1536,-7232,48,53,15,79488,1581438977273,b4994c579099,8753
-16128,640,64,-2560,1552,-7232,48,53,14,79508,1581438977276,b4994c579099,8753
-16128,640,64,-2576,1488,-7216,47,56,11,79528,1581438977278,b4994c579099,8753
-16128,640,64,-2592,1536,-7152,48,49,13,79548,1581438977326,b4994c579099,8755
-16192,448,-192,-2608,1504,-7232,48,54,12,79588,1581438977328,b4994c579099,8755
-16192,448,-192,-2608,1536,-7216,49,52,14,79608,1581438977380,b4994c579099,8757
-16192,448,-192,-2576,1536,-7200,47,52,12,79628,1581438977383,b4994c579099,8758
-16192,576,-192,-2640,1456,-7184,46,51,8,79668,1581438977385,b4994c579099,8758
-16192,576,-192,-2576,1568,-7216,47,50,12,79688,1581438977433,b4994c579099,8760
-16192,576,-192,-2576,1504,-7200,46,53,14,79708,1581438977435,b4994c579099,8760
-16192,576,-192,-2544,1536,-7216,47,52,12,79728,1581438977485,b4994c579099,8762
-16064,576,-64,-2560,1520,-7216,43,50,11,79768,1581438977487,b4994c579099,8762
-16064,576,-64,-2560,1520,-7200,47,52,12,79788,1581438977536,b4994c579099,8764
-16064,576,-64,-2608,1520,-7216,45,50,11,79808,1581438977538,b4994c579099,8764
-16064,576,-64,-2560,1536,-7200,51,54,11,79828,1581438977588,b4994c579099,8767
-16064,576,-64,-2528,1504,-7248,46,54,10,79848,1581438977590,b4994c579099,8767
-16192,640,-192,-2608,1536,-7216,46,53,12,79868,1581438977593,b4994c579099,8767
-16192,640,-192,-2576,1504,-7184,44,54,13,79888,1581438977642,b4994c579099,8769
-16192,640,-192,-2544,1536,-7184,46,50,9,79908,1581438977645,b4994c579099,8769
-16192,640,-192,-2560,1504,-7232,44,51,9,79948,1581438977693,b4994c579099,8771
-16256,512,-64,-2592,1504,-7200,46,53,13,79968,1581438977695,b4994c579099,8771
-16256,512,-64,-2592,1520,-7200,46,50,14,79988,1581438977744,b4994c579099,8774
-16256,512,-64,-2608,1488,-7168,45,55,12,80008,1581438977746,b4994c579099,8774
-16256,512,-64,-2560,1568,-7184,47,48,11,80028,1581438977749,b4994c579099,8774
-16256,512,-64,-2576,1520,-7200,43,54,12,80048,1581438977798,b4994c579099,8776
-16128,640,-192,-2528,1504,-7216,47,50,12,80068,1581438977801,b4994c579099,8776
-16128,640,-192,-2592,1504,-7200,47,55,14,80088,1581438977852,b4994c579099,8778
-16128,640,-192,-2576,1488,-7216,45,50,10,80128,1581438977854,b4994c579099,8778
-16128,640,-192,-2560,1488,-7152,46,49,12,80148,1581438977904,b4994c579099,8781
-16192,640,-64,-2592,1536,-7168,47,54,15,80168,1581438977906,b4994c579099,8781
-16192,640,-64,-2608,1536,-7232,49,51,13,80188,1581438977908,b4994c579099,8781
-16192,640,-64,-2560,1520,-7168,44,58,14,80208,1581438977955,b4994c579099,8783
-16192,640,-64,-2560,1472,-7216,45,47,10,80228,1581438977957,b4994c579099,8783
-16192,640,-64,-2544,1504,-7168,48,54,12,80248,1581438978008,b4994c579099,8785
-16256,640,-192,-2560,1536,-7232,47,52,11,80268,1581438978011,b4994c579099,8785
-16256,640,-192,-2624,1520,-7216,49,49,11,80308,1581438978060,b4994c579099,8788
-16256,640,-192,-2640,1520,-7168,45,52,11,80328,1581438978062,b4994c579099,8788
-16256,640,-192,-2576,1504,-7216,45,47,16,80348,1581438978064,b4994c579099,8788
-16064,576,-128,-2576,1504,-7232,51,50,15,80368,1581438978112,b4994c579099,8790
-16064,576,-128,-2576,1520,-7184,44,55,12,80388,1581438978114,b4994c579099,8790
-16064,576,-128,-2528,1472,-7216,46,53,14,80408,1581438978164,b4994c579099,8792
-16064,576,-128,-2576,1504,-7200,48,52,12,80428,1581438978166,b4994c579099,8792
-16064,576,-128,-2544,1504,-7200,47,51,6,80448,1581438978215,b4994c579099,8795
-16192,640,-192,-2608,1552,-7216,46,53,10,80488,1581438978217,b4994c579099,8795
-16192,640,-192,-2592,1472,-7184,47,47,16,80508,1581438978221,b4994c579099,8795
-16192,640,-192,-2592,1520,-7200,48,50,8,80528,1581438978268,b4994c579099,8797
-16192,640,-192,-2608,1520,-7200,43,56,13,80548,1581438978270,b4994c579099,8797
-16256,576,-128,-2592,1504,-7216,45,48,12,80568,1581438978323,b4994c579099,8799
-16256,576,-128,-2608,1536,-7216,44,52,12,80588,1581438978325,b4994c579099,8799
-16256,576,-128,-2576,1504,-7200,40,52,12,80608,1581438978377,b4994c579099,8802
-16256,576,-128,-2576,1536,-7168,47,53,10,80628,1581438978379,b4994c579099,8802
-16192,640,-128,-2544,1536,-7200,46,51,13,80668,1581438978381,b4994c579099,8802
-16192,640,-128,-2608,1504,-7184,44,54,10,80688,1581438978430,b4994c579099,8804
-16192,640,-128,-2688,1520,-7168,48,52,11,80708,1581438978432,b4994c579099,8804
-16192,640,-128,-2560,1520,-7184,49,52,11,80728,1581438978484,b4994c579099,8807
-16192,640,-128,-2608,1520,-7184,46,51,14,80748,1581438978486,b4994c579099,8807
-16256,640,-256,-2560,1536,-7248,47,53,15,80768,1581438978488,b4994c579099,8807
-16256,640,-256,-2560,1504,-7152,49,51,14,80788,1581438978536,b4994c579099,8809
-16256,640,-256,-2608,1520,-7184,48,48,13,80808,1581438978538,b4994c579099,8809
-16256,640,-256,-2576,1568,-7200,47,52,14,80848,1581438978586,b4994c579099,8811
-16128,576,-128,-2592,1552,-7248,46,53,9,80868,1581438978590,b4994c579099,8811
-16128,576,-128,-2608,1472,-7232,48,53,11,80888,1581438978637,b4994c579099,8813
-16128,576,-128,-2576,1536,-7184,48,53,10,80908,1581438978640,b4994c579099,8813
-16128,576,-128,-2608,1504,-7184,44,52,10,80928,1581438978687,b4994c579099,8816
-16128,576,-128,-2576,1520,-7216,44,48,12,80948,1581438978689,b4994c579099,8816
-16128,512,-256,-2560,1520,-7200,47,50,10,80968,1581438978692,b4994c579099,8816
-16128,512,-256,-2592,1536,-7184,48,51,12,80988,1581438978737,b4994c579099,8817
-16128,512,-256,-2576,1472,-7232,48,51,14,81028,1581438978788,b4994c579099,8819
-16128,512,-256,-2576,1568,-7184,49,50,10,81048,1581438978790,b4994c579099,8819
-16192,512,-64,-2560,1488,-7216,47,52,10,81068,1581438978842,b4994c579099,8820
-16192,512,-64,-2640,1504,-7200,50,52,10,81088,1581438978893,b4994c579099,8823
-16192,512,-64,-2592,1488,-7232,46,51,13,81108,1581438978896,b4994c579099,8823
-16192,512,-64,-2576,1488,-7216,44,50,13,81128,1581438978898,b4994c579099,8823
-16192,512,-64,-2528,1552,-7200,45,51,11,81148,1581438978948,b4994c579099,8825
-16192,512,-64,-2576,1520,-7216,47,49,12,81168,1581438978950,b4994c579099,8825
-16192,512,-64,-2576,1552,-7184,46,53,11,81208,1581438979000,b4994c579099,8827
-16192,512,-64,-2576,1552,-7232,45,53,11,81228,1581438979003,b4994c579099,8828
-16192,512,-64,-2560,1536,-7200,46,53,13,81248,1581438979005,b4994c579099,8828
-16192,576,-192,-2576,1504,-7232,48,51,13,81268,1581438979052,b4994c579099,8830
-16192,576,-192,-2592,1552,-7184,50,53,12,81288,1581438979054,b4994c579099,8830
-16192,576,-192,-2560,1488,-7184,45,50,15,81308,1581438979103,b4994c579099,8832
-16192,576,-192,-2608,1488,-7184,48,50,13,81348,1581438979105,b4994c579099,8832
-16320,704,-64,-2560,1504,-7184,44,52,12,81388,1581438979154,b4994c579099,8834
-16320,704,-64,-2608,1504,-7200,45,47,12,81408,1581438979156,b4994c579099,8834
-16320,704,-64,-2608,1472,-7168,47,50,12,81448,1581438979204,b4994c579099,8836
-16192,512,-128,-2592,1488,-7168,46,52,11,81468,1581438979206,b4994c579099,8836
-16192,512,-128,-2576,1536,-7200,48,49,10,81488,1581438979257,b4994c579099,8838
-16192,512,-128,-2544,1504,-7248,45,49,14,81508,1581438979260,b4994c579099,8838
-16192,512,-128,-2624,1504,-7200,47,50,10,81528,1581438979310,b4994c579099,8840
-16192,512,-64,-2592,1504,-7200,44,53,12,81568,1581438979312,b4994c579099,8840
-16192,512,-64,-2576,1504,-7184,47,53,14,81588,1581438979362,b4994c579099,8843
-16192,512,-64,-2608,1472,-7200,48,50,14,81608,1581438979364,b4994c579099,8843
-16192,512,-64,-2592,1488,-7200,45,49,12,81628,1581438979366,b4994c579099,8843
-16192,512,-64,-2592,1536,-7184,47,49,13,81648,1581438979413,b4994c579099,8845
-16192,512,-128,-2560,1536,-7216,47,51,10,81668,1581438979415,b4994c579099,8845
-16128,512,-128,-2560,1520,-7232,45,55,10,81688,1581438979468,b4994c579099,8847
-16128,512,-128,-2560,1536,-7168,48,50,9,81708,1581438979470,b4994c579099,8847
-16128,512,-128,-2576,1504,-7232,48,55,12,81748,1581438979521,b4994c579099,8850
-16128,512,-128,-2560,1472,-7200,44,51,9,81768,1581438979524,b4994c579099,8850
-16192,512,-64,-2592,1504,-7216,46,49,14,81788,1581438979526,b4994c579099,8850
-16192,512,-64,-2576,1520,-7216,44,51,14,81828,1581438979574,b4994c579099,8851
-16192,512,-64,-2560,1504,-7200,45,50,10,81848,1581438979627,b4994c579099,8853
-16192,512,-64,-2592,1504,-7200,48,52,13,81868,1581438979629,b4994c579099,8853
-16128,512,-448,-2592,1552,-7216,45,50,13,81888,1581438979681,b4994c579099,8856
-16128,512,-448,-2592,1552,-7136,46,50,13,81928,1581438979683,b4994c579099,8856
-16128,512,-448,-2608,1456,-7152,47,49,10,81948,1581438979686,b4994c579099,8856
-16128,512,-448,-2592,1520,-7216,45,50,13,81968,1581438979734,b4994c579099,8858
-16192,576,-256,-2576,1536,-7184,51,47,11,81988,1581438979736,b4994c579099,8858
-16192,576,-256,-2592,1536,-7184,49,51,13,82008,1581438979786,b4994c579099,8860
-16192,576,-256,-2592,1520,-7216,44,54,13,82028,1581438979788,b4994c579099,8860
-16192,576,-256,-2592,1520,-7184,45,53,10,82048,1581438979836,b4994c579099,8863
-16192,576,-256,-2576,1504,-7200,50,52,12,82068,1581438979839,b4994c579099,8863
-16192,576,-128,-2592,1504,-7216,47,52,12,82108,1581438979841,b4994c579099,8863
-16192,576,-128,-2544,1504,-7152,48,51,9,82128,1581438979887,b4994c579099,8864
-16192,576,-128,-2576,1520,-7216,44,53,13,82148,1581438979937,b4994c579099,8867
-16192,576,-128,-2560,1520,-7168,49,53,14,82188,1581438979940,b4994c579099,8867
-16192,576,-128,-2576,1504,-7200,48,51,13,82208,1581438979942,b4994c579099,8867
-16192,576,-128,-2624,1488,-7168,47,55,13,82228,1581438979991,b4994c579099,8869
-16192,576,-128,-2560,1552,-7184,46,53,10,82248,1581438979993,b4994c579099,8870
-16192,448,-256,-2576,1536,-7184,46,51,11,82288,1581438979995,b4994c579099,8870
-16192,448,-256,-2560,1504,-7216,46,53,14,82308,1581438980043,b4994c579099,8871
-16192,448,-256,-2544,1520,-7200,45,51,16,82328,1581438980094,b4994c579099,8872
-16192,448,-256,-2560,1536,-7232,44,50,9,82348,1581438980147,b4994c579099,8874
-16192,448,-256,-2576,1520,-7232,47,51,11,82368,1581438980149,b4994c579099,8875
-16256,576,-64,-2544,1488,-7200,50,52,11,82388,1581438980151,b4994c579099,8875
-16256,576,-64,-2576,1520,-7184,47,51,13,82408,1581438980199,b4994c579099,8877
-16256,576,-64,-2560,1472,-7200,45,54,11,82428,1581438980201,b4994c579099,8877
-16256,576,-64,-2560,1536,-7216,48,48,8,82468,1581438980251,b4994c579099,8879
-16320,576,-64,-2544,1488,-7216,49,51,12,82488,1581438980253,b4994c579099,8879
-16320,576,-64,-2608,1536,-7248,45,48,9,82508,1581438980301,b4994c579099,8881
-16320,576,-64,-2576,1536,-7216,46,54,12,82528,1581438980303,b4994c579099,8881
-16320,576,-64,-2560,1536,-7200,47,52,11,82548,1581438980353,b4994c579099,8883
-16320,576,-64,-2560,1488,-7200,44,53,12,82568,1581438980355,b4994c579099,8884
-16192,320,-128,-2592,1488,-7184,45,55,13,82588,1581438980357,b4994c579099,8884
-16192,320,-128,-2624,1488,-7184,49,50,12,82608,1581438980403,b4994c579099,8886
-16192,320,-128,-2592,1536,-7216,44,51,11,82668,1581438980405,b4994c579099,8886
-16192,576,-128,-2576,1536,-7232,48,49,11,82688,1581438980453,b4994c579099,8888
-16192,576,-128,-2624,1504,-7168,45,52,8,82728,1581438980456,b4994c579099,8888
-16192,576,-128,-2608,1552,-7200,45,52,13,82748,1581438980506,b4994c579099,8890
-16192,576,-128,-2528,1504,-7200,48,50,13,82768,1581438980509,b4994c579099,8891
-16128,512,-64,-2560,1536,-7232,48,53,13,82788,1581438980511,b4994c579099,8891
-16128,512,-64,-2608,1520,-7216,43,52,12,82828,1581438980560,b4994c579099,8893
-16128,512,-64,-2544,1552,-7200,43,53,13,82848,1581438980563,b4994c579099,8893
-16128,512,-64,-2592,1552,-7200,44,51,13,82868,1581438980610,b4994c579099,8895
-16192,448,-128,-2576,1504,-7200,46,48,13,82888,1581438980612,b4994c579099,8895
-16192,448,-128,-2576,1504,-7184,48,50,13,82908,1581438980663,b4994c579099,8897
-16192,448,-128,-2576,1504,-7184,47,53,12,82928,1581438980665,b4994c579099,8897
-16192,448,-128,-2544,1504,-7248,44,52,8,82948,1581438980714,b4994c579099,8900
-16192,448,-128,-2560,1488,-7184,46,49,10,82968,1581438980716,b4994c579099,8900
-16192,512,-128,-2592,1488,-7216,46,50,14,83008,1581438980719,b4994c579099,8900
-16192,512,-128,-2592,1520,-7200,48,52,9,83028,1581438980769,b4994c579099,8902
-16192,512,-128,-2576,1504,-7216,46,53,11,83048,1581438980771,b4994c579099,8902
-16192,512,-128,-2592,1488,-7200,47,54,13,83068,1581438980819,b4994c579099,8904
-16192,448,-64,-2528,1472,-7232,48,51,12,83088,1581438980821,b4994c579099,8904
-16192,448,-64,-2624,1536,-7200,48,51,15,83108,1581438980870,b4994c579099,8907
-16192,448,-64,-2592,1520,-7216,45,52,12,83128,1581438980872,b4994c579099,8907
-16192,448,-64,-2592,1536,-7200,49,52,7,83148,1581438980875,b4994c579099,8907
-16256,576,-256,-2576,1520,-7248,50,51,13,83188,1581438980921,b4994c579099,8909
-16256,576,-256,-2640,1520,-7216,48,51,12,83208,1581438980923,b4994c579099,8909
-16256,576,-256,-2576,1504,-7216,47,53,11,83228,1581438980972,b4994c579099,8911
-16256,576,-256,-2608,1536,-7216,47,49,12,83248,1581438980975,b4994c579099,8911
-16256,576,-256,-2592,1488,-7264,43,52,10,83268,1581438981027,b4994c579099,8913
-15936,576,64,-2576,1504,-7232,46,52,9,83288,1581438981029,b4994c579099,8913
-15936,576,64,-2592,1520,-7248,44,55,11,83308,1581438981078,b4994c579099,8915
-15936,576,64,-2576,1488,-7168,47,52,17,83328,1581438981080,b4994c579099,8915
-15936,576,64,-2576,1504,-7168,48,51,12,83368,1581438981129,b4994c579099,8917
-16320,704,-128,-2624,1520,-7184,1080,300,-29,83388,1581438981131,b4994c579099,8917
-16320,704,-128,-2624,1648,-7104,4259,192,138,83408,1581438981181,b4994c579099,8919
-16320,704,-128,-2880,2512,-6640,405,1475,32,83428,1581438981184,b4994c579099,8920
-16320,704,-128,-2944,2560,-6576,900,24,230,83448,1581438981187,b4994c579099,8920
-16320,704,-128,-3024,2704,-6608,1192,516,910,83468,1581438981236,b4994c579099,8922
-19648,1024,1408,-3008,2816,-6592,435,820,1503,83488,1581438981238,b4994c579099,8922
-19648,1024,1408,-2992,2800,-6608,-85,-1105,-266,83508,1581438981286,b4994c579099,8924
-19648,1024,1408,-2880,2800,-6880,588,-345,-512,83548,1581438981288,b4994c579099,8924
-19648,1024,1408,-2848,2736,-7056,1519,-547,-747,83568,1581438981338,b4994c579099,8926
-18944,3264,4992,-2992,2688,-7408,1617,-533,-816,83588,1581438981340,b4994c579099,8926
-18944,3264,4992,-3440,2768,-8368,945,45,-723,83608,1581438981443,b4994c579099,8931
-18944,3264,4992,-5488,3440,-10000,1465,-399,-768,83648,1581438981445,b4994c579099,8931
-18944,3264,4992,-6512,3872,-10080,1860,-99,-901,83668,1581438981448,b4994c579099,8931
-17024,0,1344,-8336,4688,-9024,2482,-496,-883,83688,1581438981450,b4994c579099,8931
-17024,0,1344,-7760,4528,-6176,816,503,-955,83728,1581438981452,b4994c579099,8931
-17024,0,1344,-7120,4224,-5664,1561,-178,-1229,83748,1581438981494,b4994c579099,8933
-17024,0,1344,-5968,3856,-5152,1618,-412,-1474,83768,1581438981496,b4994c579099,8933
-15360,-576,-10240,-5648,3776,-5104,962,8,-1520,83788,1581438981546,b4994c579099,8936
-15360,-576,-10240,-5248,3712,-5024,398,172,-1327,83808,1581438981548,b4994c579099,8936
-15360,-576,-10240,-5168,3696,-5040,88,13,-1172,83828,1581438981550,b4994c579099,8936
-15360,-576,-10240,-5136,3664,-5088,-125,-161,-994,83848,1581438981600,b4994c579099,8938
-15360,-576,-10240,-5136,3664,-5120,-524,11,-616,83868,1581438981604,b4994c579099,8938
-8640,-1536,-5376,-5120,3616,-5296,-722,-600,174,83908,1581438981652,b4994c579099,8940
-8640,-1536,-5376,-5088,3568,-5360,-752,-812,422,83928,1581438981654,b4994c579099,8940
-8640,-1536,-5376,-4960,3600,-5536,-841,-1054,759,83948,1581438981704,b4994c579099,8943
-8640,-1536,-5376,-4880,3616,-5616,-745,-951,992,83968,1581438981706,b4994c579099,8943
-13056,-2112,3200,-4624,3584,-5792,-597,-640,952,83988,1581438981708,b4994c579099,8943
-13056,-2112,3200,-4496,3616,-5904,-667,-182,799,84008,1581438981758,b4994c579099,8945
-13056,-2112,3200,-4416,3584,-5984,-509,-308,764,84028,1581438981760,b4994c579099,8945
-13056,-2112,3200,-4336,3616,-6064,-277,-444,838,84048,1581438981812,b4994c579099,8946
-15104,-3392,2624,-4080,3632,-6144,87,-18,860,84088,1581438981865,b4994c579099,8949
-15104,-3392,2624,-3920,3744,-6192,184,27,927,84108,1581438981867,b4994c579099,8949
-15104,-3392,2624,-3872,3760,-6240,301,224,862,84128,1581438981869,b4994c579099,8949
-15104,-3392,2624,-3664,3920,-6224,390,422,710,84148,1581438981918,b4994c579099,8951
-15104,-3392,2624,-3616,4016,-6240,562,326,641,84168,1581438981920,b4994c579099,8951
-15104,-2880,-704,-3520,4288,-6208,760,181,681,84188,1581438981972,b4994c579099,8953
-19328,-3008,-704,-3424,4432,-6208,821,284,616,84208,1581438981974,b4994c579099,8953
-19328,-3008,-704,-3312,4896,-6304,747,368,450,84228,1581438982026,b4994c579099,8955
-19328,-3008,-704,-3392,5824,-6304,676,521,-194,84268,1581438982028,b4994c579099,8955
-19328,-3008,-3264,-3664,6256,-6288,784,432,-259,84288,1581438982079,b4994c579099,8956
-21312,-448,-3328,-192,6976,-6016,926,75,-358,84308,1581438982132,b4994c579099,8958
-21312,-448,-3328,-4656,7152,-5776,897,-62,-383,84328,1581438982134,b4994c579099,8958
-21312,-448,-3328,-4960,7120,-5536,773,152,-546,84348,1581438982186,b4994c579099,8960
-21312,-448,-3328,-5488,6448,-5008,661,187,-826,84368,1581438982189,b4994c579099,8960
-18688,1920,-7680,-5392,5056,-4816,302,46,-840,84408,1581438982237,b4994c579099,8962
-18688,1920,-7680,-4896,4368,-4960,108,-263,-897,84448,1581438982239,b4994c579099,8962
-18688,1920,-7680,-4880,4240,-5008,-134,-209,-772,84468,1581438982287,b4994c579099,8965
-18688,1920,-7680,-4720,4096,-5056,-260,-210,-722,84488,1581438982289,b4994c579099,8965
-13824,64,-6208,-4672,4048,-5152,-263,-213,-700,84508,1581438982291,b4994c579099,8965
-13824,64,-6208,-4640,3984,-5200,-305,-144,-579,84528,1581438982338,b4994c579099,8967
-13824,64,-6208,-4640,3968,-5376,-385,-296,-349,84568,1581438982340,b4994c579099,8967
-13824,64,-6208,-4688,3888,-5392,-426,-273,-268,84588,1581438982388,b4994c579099,8969
-11328,-1792,-3776,-4672,3808,-5536,-596,-219,-2,84628,1581438982390,b4994c579099,8969
-11328,-1792,-3776,-4656,3808,-5664,-621,-351,240,84648,1581438982439,b4994c579099,8971
-11328,-1792,-3776,-4544,3696,-5808,-569,-86,536,84688,1581438982442,b4994c579099,8971
-11072,-3072,-1216,-4480,3728,-5872,-619,-144,706,84708,1581438982493,b4994c579099,8974
-11072,-3072,-1216,-4416,3696,-5904,-578,-134,744,84728,1581438982496,b4994c579099,8974
-11072,-3072,-1216,-4368,3680,-5936,-407,-84,674,84748,1581438982498,b4994c579099,8974
-13248,-3648,3264,-4096,3728,-6096,124,-48,1058,84808,1581438982545,b4994c579099,8976
-13248,-3648,3264,-3952,3824,-6112,411,134,1015,84828,1581438982547,b4994c579099,8976
-13248,-3648,3264,-3888,3840,-6096,640,235,915,84848,1581438982597,b4994c579099,8978
-13248,-3648,3264,-3744,4032,-6064,714,383,784,84868,1581438982599,b4994c579099,8978
-13248,-3648,3264,-3728,4144,-6080,792,489,653,84888,1581438982651,b4994c579099,8981
-20672,-1856,-256,-3696,4400,-6064,924,476,485,84908,1581438982654,b4994c579099,8981
-20672,-1856,-256,-3712,4624,-6032,984,454,352,84928,1581438982656,b4994c579099,8981
-20672,-1856,-256,-3808,5168,-6048,1014,491,131,84948,1581438982702,b4994c579099,8983
-20672,-1856,-256,-4320,6080,-5744,1004,562,-151,84988,1581438982704,b4994c579099,8983
-21504,-256,-4288,-4544,6288,-5536,942,628,-216,85008,1581438982753,b4994c579099,8985
-21504,-256,-4288,-5088,6352,-4976,929,398,-339,85028,1581438982756,b4994c579099,8985
-21504,-256,-4288,-5344,6096,-4720,885,145,-497,85048,1581438982804,b4994c579099,8987
-21504,-256,-4288,-5264,5488,-4432,700,88,-693,85068,1581438982806,b4994c579099,8987
-21504,-256,-4288,-5280,5152,-4464,390,-131,-928,85088,1581438982855,b4994c579099,8989
-19968,2560,-9344,-5008,4592,-4656,150,-400,-951,85108,1581438982858,b4994c579099,8989
-19968,2560,-9344,-4896,4432,-4672,-48,-476,-976,85128,1581438982908,b4994c579099,8991
-19968,2560,-9344,-4576,4224,-4896,-363,-362,-891,85168,1581438982911,b4994c579099,8991
-19968,2560,-9344,-4624,4176,-4960,-468,-307,-781,85188,1581438982962,b4994c579099,8994
-12608,1024,-5056,-4608,4144,-5072,-533,-214,-669,85208,1581438982964,b4994c579099,8994
-12608,1024,-5056,-4592,4112,-5120,-576,-241,-558,85228,1581438982966,b4994c579099,8994
-12608,1024,-5056,-4640,4096,-5200,-655,-199,-506,85248,1581438983014,b4994c579099,8996
-12608,1024,-5056,-4608,4048,-5232,-740,-39,-455,85268,1581438983018,b4994c579099,8996
-12608,1024,-5056,-4640,3920,-5408,-708,-184,-280,85288,1581438983068,b4994c579099,8997
-9088,-1344,-3072,-4688,3872,-5440,-699,-144,6,85308,1581438983121,b4994c579099,9000
-9088,-1344,-3072,-4688,3824,-5600,-753,125,533,85348,1581438983123,b4994c579099,9000
-9088,-1344,-3072,-4640,3792,-5648,-774,163,696,85368,1581438983126,b4994c579099,9000
-9088,-1344,-3072,-4688,3824,-5728,-774,276,607,85388,1581438983173,b4994c579099,9002
-13120,-3456,-448,-4576,3728,-5824,-590,31,721,85428,1581438983175,b4994c579099,9002
-13120,-3456,-448,-4496,3744,-5888,-552,100,939,85448,1581438983226,b4994c579099,9004
-13120,-3456,-448,-4432,3760,-5968,-448,265,874,85468,1581438983228,b4994c579099,9004
-13120,-3456,-448,-4368,3728,-5968,-266,126,831,85488,1581438983280,b4994c579099,9007
-20032,-4800,2496,-4208,3808,-5984,-23,450,219,85528,1581438983282,b4994c579099,9007
-20032,-4800,2496,-4240,3744,-5920,172,531,-153,85548,1581438983284,b4994c579099,9007
-20032,-4800,2496,-4224,3792,-5904,335,342,-241,85568,1581438983334,b4994c579099,9009
