accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
128,-64,16640,-2768,-4240,9504,-27,142,-22,434376,1569568408076,b4994c5589ec
192,0,16704,-2784,-4192,9488,-23,147,-16,434396,1569568408129,b4994c5589ec
192,-64,16704,-2784,-4224,9472,-22,140,-27,434416,1569568408131,b4994c5589ec
128,-64,16512,-2768,-4240,9520,-20,148,-21,434436,1569568408133,b4994c5589ec
64,64,16768,-2784,-4192,9488,-19,149,-34,434476,1569568408184,b4994c5589ec
192,64,16832,-2752,-4224,9488,-21,154,-22,434496,1569568408186,b4994c5589ec
128,-64,16704,-2752,-4208,9472,-18,157,-27,434516,1569568408235,b4994c5589ec
128,-64,16704,-2704,-4240,9504,-14,157,-14,434556,1569568408238,b4994c5589ec
128,64,16576,-2736,-4272,9472,-18,148,-17,434596,1569568408240,b4994c5589ec
256,-64,16832,-2752,-4208,9520,-26,151,-23,434616,1569568408288,b4994c5589ec
128,-64,16640,-2768,-4208,9456,-22,143,-33,434636,1569568408291,b4994c5589ec
64,0,16704,-2768,-4256,9472,-37,141,-21,434656,1569568408343,b4994c5589ec
128,-64,16704,-2720,-4208,9456,-11,152,-19,434676,1569568408345,b4994c5589ec
128,0,16832,-2768,-4208,9472,-20,157,-20,434736,1569568408395,b4994c5589ec
128,-64,16768,-2704,-4160,9472,-26,144,-27,434756,1569568408448,b4994c5589ec
128,-64,16640,-2736,-4256,9504,-21,146,-33,434776,1569568408502,b4994c5589ec
0,128,16832,-2752,-4128,9504,-19,134,-12,434796,1569568408504,b4994c5589ec
64,0,16640,-2784,-4208,9488,-23,152,-28,434816,1569568408556,b4994c5589ec
192,-64,16576,-2736,-4208,9472,-18,154,-28,434836,1569568408558,b4994c5589ec
64,-64,16640,-2736,-4256,9520,-24,144,-23,434856,1569568408610,b4994c5589ec
128,-64,16704,-2736,-4240,9472,-15,157,-21,434876,1569568408612,b4994c5589ec
128,0,16704,-2608,-4064,9520,-13,151,-32,434916,1569568408663,b4994c5589ec
0,0,16576,-2704,-4144,9488,-31,150,-19,434956,1569568408666,b4994c5589ec
128,-64,16768,-2752,-4224,9504,-20,150,-22,434976,1569568408668,b4994c5589ec
128,64,16768,-2672,-4064,9488,-24,151,-28,434996,1569568408716,b4994c5589ec
64,0,16768,-2736,-4208,9520,-27,138,-27,435016,1569568408718,b4994c5589ec
128,-128,16576,-2704,-4128,9504,-34,139,-28,435036,1569568408769,b4994c5589ec
64,-64,16640,-2736,-4240,9520,-19,160,-25,435096,1569568408822,b4994c5589ec
128,0,16640,-2800,-4240,9488,-22,153,-21,435136,1569568408824,b4994c5589ec
64,0,16704,-2640,-4080,9488,-20,142,-23,435156,1569568408827,b4994c5589ec
128,-64,16832,-2752,-4240,9520,-17,145,-20,435176,1569568408876,b4994c5589ec
128,0,16640,-2704,-4112,9472,-17,144,-24,435196,1569568408879,b4994c5589ec
64,0,16640,-2768,-4256,9488,-16,147,-18,435216,1569568408929,b4994c5589ec
0,0,16384,-2688,-4144,9488,-18,150,-17,435236,1569568408931,b4994c5589ec
128,64,16704,-2720,-4192,9488,-25,148,-26,435276,1569568408982,b4994c5589ec
64,-64,16768,-2688,-4112,9488,-33,152,-39,435316,1569568408984,b4994c5589ec
128,-64,16768,-2736,-4272,9488,-19,147,-30,435336,1569568408986,b4994c5589ec
64,0,16640,-2720,-4128,9488,-17,145,-26,435356,1569568409033,b4994c5589ec
192,-128,16640,-2752,-4224,9488,-27,158,-23,435376,1569568409035,b4994c5589ec
64,0,16576,-2784,-4192,9504,-23,153,-25,435416,1569568409085,b4994c5589ec
64,64,16640,-2736,-4224,9504,-14,153,-30,435456,1569568409089,b4994c5589ec
192,0,16640,-2736,-4192,9504,-25,152,-25,435496,1569568409138,b4994c5589ec
64,-128,16576,-2768,-4256,9456,-14,140,-27,435516,1569568409141,b4994c5589ec
192,192,16704,-2672,-4192,9488,-29,154,-30,435556,1569568409186,b4994c5589ec
64,-64,16576,-2752,-4272,9488,-15,143,-26,435576,1569568409188,b4994c5589ec
128,0,16704,-2768,-4208,9504,-22,149,-34,435636,1569568409239,b4994c5589ec
64,0,16640,-2768,-4256,9456,-15,158,-18,435656,1569568409293,b4994c5589ec
128,0,16640,-2752,-4256,9488,-19,158,-19,435676,1569568409296,b4994c5589ec
128,64,16768,-2768,-4224,9472,-19,146,-20,435696,1569568409298,b4994c5589ec
256,-64,16640,-2736,-4224,9504,-20,155,-24,435716,1569568409347,b4994c5589ec
64,-128,16640,-2768,-4256,9504,-34,153,-27,435776,1569568409398,b4994c5589ec
64,0,16640,-2752,-4176,9504,-17,139,-27,435816,1569568409450,b4994c5589ec
192,-64,16640,-2736,-4240,9440,-28,156,-31,435836,1569568409452,b4994c5589ec
128,0,16576,-2768,-4224,9504,-21,149,-23,435856,1569568409454,b4994c5589ec
128,-64,16768,-2752,-4192,9488,-17,144,-27,435876,1569568409505,b4994c5589ec
0,-64,16704,-2768,-4256,9488,-24,154,-26,435916,1569568409507,b4994c5589ec
128,0,16640,-2736,-4240,9488,-9,141,-30,435936,1569568409557,b4994c5589ec
64,-64,16640,-2752,-4240,9488,-21,146,-23,435956,1569568409560,b4994c5589ec
64,0,16704,-2752,-4240,9504,-26,145,-17,435996,1569568409612,b4994c5589ec
128,0,16640,-2768,-4240,9488,-29,158,-25,436016,1569568409665,b4994c5589ec
64,0,16832,-2768,-4224,9552,-18,143,-31,436036,1569568409667,b4994c5589ec
64,0,16640,-2704,-4272,9536,-30,144,-23,436056,1569568409716,b4994c5589ec
192,-64,16640,-2768,-4208,9456,-23,152,-22,436076,1569568409719,b4994c5589ec
128,-64,16768,-2768,-4240,9488,-21,137,-19,436096,1569568409769,b4994c5589ec
192,64,16832,-2704,-4240,9520,-23,136,-26,436116,1569568409771,b4994c5589ec
64,0,16768,-2720,-4208,9488,-18,151,-26,436136,1569568409820,b4994c5589ec
0,192,16576,-2720,-4160,9488,-22,154,-28,436176,1569568409822,b4994c5589ec
192,0,16832,-2736,-4224,9472,-22,143,-19,436196,1569568409871,b4994c5589ec
64,0,16640,-2768,-4224,9520,-22,145,-25,436216,1569568409873,b4994c5589ec
128,-64,16576,-2720,-4192,9488,-9,144,-20,436276,1569568409924,b4994c5589ec
64,64,16768,-2752,-4240,9488,-19,148,-12,436316,1569568409926,b4994c5589ec
128,0,16640,-2752,-4224,9504,-22,147,-23,436356,1569568409979,b4994c5589ec
128,0,16640,-2704,-4256,9504,-29,150,-30,436396,1569568409982,b4994c5589ec
64,0,16704,-2704,-4176,9472,-14,148,-21,436416,1569568410030,b4994c5589ec
64,0,16640,-2784,-4208,9488,-29,155,-19,436436,1569568410032,b4994c5589ec
0,64,16704,-2704,-4128,9504,-14,162,-23,436456,1569568410082,b4994c5589ec
64,-128,16768,-2768,-4288,9504,-28,147,-19,436476,1569568410084,b4994c5589ec
-64,0,16640,-2672,-4080,9456,-15,146,-22,436496,1569568410134,b4994c5589ec
128,192,16576,-2736,-4112,9520,-33,141,-27,436536,1569568410136,b4994c5589ec
64,64,16768,-2784,-4272,9520,-20,145,-27,436556,1569568410188,b4994c5589ec
128,0,16704,-2704,-4016,9472,-23,147,-26,436576,1569568410239,b4994c5589ec
64,-64,16704,-2704,-4144,9472,-25,146,-21,436616,1569568410241,b4994c5589ec
192,-64,16704,-2768,-4224,9520,-19,151,-31,436636,1569568410243,b4994c5589ec
0,64,16768,-2704,-4176,9472,-23,151,-18,436656,1569568410292,b4994c5589ec
64,0,16704,-2784,-4192,9472,-16,154,-24,436676,1569568410294,b4994c5589ec
128,0,16704,-2768,-4240,9488,-17,155,-20,436716,1569568410345,b4994c5589ec
64,0,16704,-2656,-4048,9472,-23,141,-17,436736,1569568410347,b4994c5589ec
64,0,16832,-2768,-4240,9472,-17,155,-25,436756,1569568410396,b4994c5589ec
128,0,16640,-2688,-4144,9472,-24,145,-15,436776,1569568410398,b4994c5589ec
64,64,16896,-2752,-4224,9488,-28,147,-25,436796,1569568410450,b4994c5589ec
128,0,16640,-2688,-4112,9456,-20,153,-11,436816,1569568410452,b4994c5589ec
192,-128,16704,-2784,-4272,9504,-25,155,-28,436836,1569568410502,b4994c5589ec
64,0,16704,-2704,-4144,9456,-33,157,-21,436856,1569568410554,b4994c5589ec
192,0,16576,-2672,-4096,9536,-25,142,-29,436896,1569568410556,b4994c5589ec
192,64,16640,-2736,-4256,9520,-24,149,-37,436916,1569568410559,b4994c5589ec
64,0,16704,-2704,-4144,9504,-22,154,-31,436936,1569568410606,b4994c5589ec
64,192,16832,-2672,-4112,9440,-29,149,-16,436976,1569568410608,b4994c5589ec
64,-64,16640,-2784,-4224,9520,-20,153,-37,436996,1569568410659,b4994c5589ec
192,-64,16576,-2736,-4240,9472,-18,142,-23,437016,1569568410661,b4994c5589ec
128,0,16640,-2800,-4208,9504,-19,146,-18,437036,1569568410711,b4994c5589ec
64,0,16640,-2736,-4256,9472,-21,148,-31,437096,1569568410714,b4994c5589ec
64,0,16768,-2768,-4272,9488,-19,149,-31,437116,1569568410716,b4994c5589ec
64,0,16640,-2752,-4272,9488,-22,146,-23,437136,1569568410762,b4994c5589ec
192,0,16640,-2768,-4208,9488,-22,149,-26,437156,1569568410764,b4994c5589ec
0,0,16640,-2704,-4240,9456,-16,145,-32,437176,1569568410816,b4994c5589ec
64,0,16576,-2672,-4256,9504,-26,152,-21,437216,1569568410818,b4994c5589ec
128,0,16640,-2768,-4272,9536,-17,150,-18,437276,1569568410866,b4994c5589ec
64,-256,16640,-2736,-4304,9536,-17,143,-29,437296,1569568410868,b4994c5589ec
64,0,16832,-2736,-4192,9472,-26,143,-29,437316,1569568410917,b4994c5589ec
64,0,16768,-2752,-4208,9520,-16,155,-23,437336,1569568410919,b4994c5589ec
128,0,16640,-2768,-4272,9472,-22,151,-22,437356,1569568410921,b4994c5589ec
192,0,16704,-2688,-4224,9504,-22,143,-20,437376,1569568410970,b4994c5589ec
192,0,16640,-2736,-4240,9504,-21,144,-23,437396,1569568410972,b4994c5589ec
64,-64,16768,-2736,-4240,9488,-25,151,-18,437456,1569568411025,b4994c5589ec
128,0,16576,-2784,-4240,9488,-22,153,-24,437476,1569568411077,b4994c5589ec
-64,-128,16512,-2800,-4256,9504,-22,151,-31,437516,1569568411079,b4994c5589ec
128,0,16640,-2784,-4224,9472,-17,158,-21,437536,1569568411131,b4994c5589ec
256,-64,16576,-2784,-4192,9472,-22,151,-23,437556,1569568411133,b4994c5589ec
128,-64,16576,-2720,-4256,9504,-28,142,-33,437576,1569568411181,b4994c5589ec
0,128,16576,-2768,-4224,9472,-25,148,-29,437636,1569568411183,b4994c5589ec
64,0,16576,-2736,-4240,9488,-21,149,-20,437656,1569568411185,b4994c5589ec
128,0,16704,-2752,-4240,9520,-28,146,-21,437676,1569568411234,b4994c5589ec
64,-64,16704,-2752,-4224,9504,-17,152,-24,437696,1569568411285,b4994c5589ec
0,0,16704,-2704,-4192,9488,-17,147,-31,437716,1569568411287,b4994c5589ec
-64,0,16640,-2768,-4256,9456,-16,143,-22,437736,1569568411339,b4994c5589ec
128,-64,16704,-2736,-4224,9472,-16,153,-15,437756,1569568411393,b4994c5589ec
64,0,16768,-2752,-4208,9456,-24,153,-25,437816,1569568411395,b4994c5589ec
64,0,16576,-2752,-4208,9472,-17,154,-33,437836,1569568411446,b4994c5589ec
192,-64,16704,-2720,-4224,9504,-33,152,-30,437856,1569568411497,b4994c5589ec
192,-64,16640,-2736,-4240,9488,-22,146,-18,437876,1569568411500,b4994c5589ec
64,0,16704,-2656,-4256,9472,-23,146,-29,437916,1569568411502,b4994c5589ec
64,-64,16704,-2752,-4224,9504,-26,159,-26,437936,1569568411550,b4994c5589ec
128,128,16704,-2768,-4288,9488,-16,151,-22,437976,1569568411552,b4994c5589ec
128,0,16704,-2704,-4096,9472,-19,149,-18,437996,1569568411600,b4994c5589ec
128,0,16768,-2768,-4304,9504,-27,153,-25,438016,1569568411602,b4994c5589ec
0,0,16640,-2752,-4288,9504,-16,140,-28,438056,1569568411651,b4994c5589ec
0,0,16768,-2704,-4240,9488,-23,146,-33,438076,1569568411654,b4994c5589ec
192,0,16640,-2720,-4272,9456,-23,149,-15,438096,1569568411703,b4994c5589ec
128,-64,16640,-2704,-4128,9456,-27,147,-31,438116,1569568411705,b4994c5589ec
128,-128,16640,-2736,-4160,9520,-30,145,-23,438156,1569568411755,b4994c5589ec
64,0,16704,-2752,-4256,9456,-18,146,-31,438176,1569568411757,b4994c5589ec
256,0,16640,-2688,-4032,9520,-15,161,-29,438196,1569568411810,b4994c5589ec
192,-64,16640,-2784,-4224,9440,-24,150,-26,438216,1569568411861,b4994c5589ec
64,64,16704,-2656,-4080,9456,-23,149,-19,438236,1569568411863,b4994c5589ec
128,0,16704,-2624,-4064,9504,-30,146,-25,438276,1569568411915,b4994c5589ec
0,64,16704,-2704,-4208,9488,-24,132,-18,438296,1569568411917,b4994c5589ec
64,-64,16704,-2784,-4256,9440,-28,145,-13,438336,1569568411966,b4994c5589ec
128,0,16640,-2736,-4240,9504,-10,154,-16,438376,1569568411968,b4994c5589ec
64,0,16768,-2704,-4080,9472,-14,142,-31,438396,1569568412016,b4994c5589ec
192,64,16768,-2752,-4240,9472,-25,155,-23,438416,1569568412018,b4994c5589ec
256,-64,16704,-2752,-4144,9456,-15,157,-23,438436,1569568412020,b4994c5589ec
-64,0,16576,-2768,-4240,9520,-21,143,-25,438456,1569568412070,b4994c5589ec
64,0,16768,-2704,-4112,9456,-29,152,-17,438476,1569568412123,b4994c5589ec
192,0,16768,-2720,-4144,9504,-21,152,-24,438516,1569568412126,b4994c5589ec
128,0,16832,-2736,-4256,9536,-11,151,-24,438536,1569568412177,b4994c5589ec
128,0,16704,-2736,-4128,9440,-18,154,-23,438556,1569568412179,b4994c5589ec
128,-64,16768,-2736,-4208,9536,-17,151,-24,438576,1569568412228,b4994c5589ec
128,64,16576,-2768,-4112,9504,-17,137,-33,438596,1569568412231,b4994c5589ec
192,0,16704,-2752,-4288,9488,-27,145,-26,438616,1569568412279,b4994c5589ec
128,0,16576,-2736,-4240,9488,-30,150,-12,438636,1569568412330,b4994c5589ec
64,-128,16576,-2720,-4224,9520,-26,137,-28,438656,1569568412333,b4994c5589ec
128,64,16768,-2768,-4256,9520,-24,142,-22,438696,1569568412335,b4994c5589ec
128,64,16960,-2720,-4224,9440,-14,152,-31,438716,1569568412384,b4994c5589ec
384,0,16768,-2752,-4272,9472,-25,141,-24,438736,1569568412386,b4994c5589ec
256,-256,16640,-2768,-4208,9520,-31,149,-22,438756,1569568412434,b4994c5589ec
64,-64,16576,-2736,-4304,9504,-28,147,-35,438776,1569568412436,b4994c5589ec
128,-64,16576,-2736,-4256,9488,-24,140,-32,438796,1569568412490,b4994c5589ec
192,0,16640,-2688,-4240,9488,-17,148,-27,438816,1569568412492,b4994c5589ec
128,0,16704,-2768,-4176,9472,-18,148,-20,438836,1569568412494,b4994c5589ec
0,0,16704,-2768,-4224,9520,-20,158,-24,438896,1569568412543,b4994c5589ec
128,0,16704,-2736,-4256,9456,-26,140,-28,438916,1569568412545,b4994c5589ec
64,0,16640,-2736,-4192,9472,-8,145,-19,438956,1569568412595,b4994c5589ec
192,0,16576,-2736,-4272,9504,-20,150,-28,438976,1569568412597,b4994c5589ec
128,0,16576,-2752,-4288,9488,-20,146,-23,438996,1569568412646,b4994c5589ec
0,0,16640,-2768,-4224,9472,-18,142,-21,439016,1569568412648,b4994c5589ec
64,64,16576,-2800,-4240,9456,-15,148,-22,439056,1569568412699,b4994c5589ec
128,-64,16640,-2752,-4192,9520,-36,148,-28,439076,1569568412753,b4994c5589ec
128,-64,16576,-2752,-4224,9520,-27,149,-19,439116,1569568412755,b4994c5589ec
128,0,16832,-2752,-4208,9488,-24,152,-25,439136,1569568412803,b4994c5589ec
64,-64,16640,-2720,-4256,9456,-26,152,-9,439156,1569568412806,b4994c5589ec
64,0,16704,-2752,-4192,9488,-27,153,-28,439236,1569568412808,b4994c5589ec
128,0,16640,-2736,-4192,9520,-12,150,-22,439256,1569568412856,b4994c5589ec
192,0,16704,-2736,-4240,9504,-29,149,-26,439276,1569568412858,b4994c5589ec
128,-64,16704,-2752,-4240,9472,-35,154,-25,439316,1569568412962,b4994c5589ec
192,0,16768,-2768,-4208,9472,-29,146,-31,439336,1569568412964,b4994c5589ec
128,0,16640,-2768,-4176,9456,-16,144,-30,439356,1569568412966,b4994c5589ec
64,0,16768,-2704,-4256,9456,-26,149,-25,439376,1569568413013,b4994c5589ec
128,64,16704,-2720,-4176,9472,-27,143,-11,439416,1569568413067,b4994c5589ec
0,0,16576,-2720,-4240,9488,-23,154,-12,439436,1569568413070,b4994c5589ec
0,-64,16704,-2736,-4224,9488,-27,151,-26,439456,1569568413122,b4994c5589ec
192,0,16704,-2752,-4240,9504,-9,159,-21,439476,1569568413124,b4994c5589ec
64,-64,16704,-2720,-4224,9456,-20,147,-30,439496,1569568413176,b4994c5589ec
192,-64,16640,-2752,-4256,9520,-28,147,-24,439516,1569568413178,b4994c5589ec
128,-64,16576,-2688,-4128,9472,-17,141,-31,439536,1569568413281,b4994c5589ec
64,0,16704,-2768,-4208,9456,-10,142,-19,439596,1569568413283,b4994c5589ec
64,0,16640,-2736,-4176,9504,-22,149,-25,439616,1569568413285,b4994c5589ec
128,0,16768,-2752,-4224,9504,-19,146,-27,439636,1569568413287,b4994c5589ec
0,-128,16640,-2768,-4240,9504,-26,149,-25,439676,1569568413333,b4994c5589ec
128,0,16704,-2768,-4240,9488,-16,154,-18,439716,1569568413335,b4994c5589ec
192,-64,16704,-2688,-4128,9504,-9,146,-30,439736,1569568413386,b4994c5589ec
128,-64,16768,-2736,-4144,9536,-20,145,-32,439776,1569568413388,b4994c5589ec
128,-128,16576,-2768,-4192,9504,-12,149,-27,439796,1569568413439,b4994c5589ec
64,0,16704,-2704,-4048,9488,-23,145,-13,439816,1569568413441,b4994c5589ec
64,0,16768,-2736,-4256,9424,-21,147,-15,439836,1569568413493,b4994c5589ec
64,-64,16640,-2640,-4144,9440,-21,142,-29,439856,1569568413495,b4994c5589ec
128,0,16704,-2720,-4240,9504,-18,133,-18,439876,1569568413546,b4994c5589ec
192,64,17024,-2704,-4144,9440,-23,141,-29,439896,1569568413549,b4994c5589ec
128,-64,16640,-2736,-4224,9504,-19,153,-13,439956,1569568413551,b4994c5589ec
64,64,16704,-2656,-4064,9472,-20,146,-22,439976,1569568413598,b4994c5589ec
192,0,16640,-2768,-4224,9520,-28,145,-28,439996,1569568413600,b4994c5589ec
128,0,16768,-2720,-4128,9504,-19,143,-28,440016,1569568413651,b4994c5589ec
64,0,16768,-2688,-4144,9504,-23,157,-25,440056,1569568413654,b4994c5589ec
192,0,16640,-2752,-4256,9536,-11,153,-34,440076,1569568413701,b4994c5589ec
192,0,16704,-2784,-4144,9488,-28,143,-16,440096,1569568413704,b4994c5589ec
64,64,16768,-2784,-4224,9472,-23,153,-21,440156,1569568413706,b4994c5589ec
64,0,16704,-2704,-4160,9488,-23,143,-30,440176,1569568413751,b4994c5589ec
128,-64,16768,-2752,-4224,9456,-17,145,-29,440196,1569568413753,b4994c5589ec
128,0,16768,-2752,-4160,9424,-34,138,-25,440216,1569568413806,b4994c5589ec
192,0,16704,-2800,-4288,9472,-30,134,-25,440236,1569568413808,b4994c5589ec
64,0,16768,-2768,-4112,9504,-23,147,-21,440256,1569568413911,b4994c5589ec
64,-128,16576,-2784,-4208,9488,-19,146,-32,440276,1569568413913,b4994c5589ec
128,64,16704,-2768,-4256,9504,-17,149,-23,440316,1569568413915,b4994c5589ec
0,0,16704,-2720,-4224,9456,-24,141,-18,440336,1569568414015,b4994c5589ec
128,64,16640,-2768,-4256,9504,-22,158,-20,440356,1569568414018,b4994c5589ec
192,-64,16640,-2720,-4240,9488,-20,149,-22,440376,1569568414069,b4994c5589ec
256,64,16768,-2784,-4208,9488,-11,149,-26,440396,1569568414072,b4994c5589ec
192,0,16640,-2752,-4256,9472,-23,139,-19,440416,1569568414074,b4994c5589ec
128,-64,16704,-2736,-4208,9504,-8,146,-24,440436,1569568414125,b4994c5589ec
128,0,16640,-2752,-4240,9504,-12,150,-18,440456,1569568414127,b4994c5589ec
192,0,16768,-2736,-4224,9488,-13,142,-15,440516,1569568414179,b4994c5589ec
192,0,16576,-2720,-4192,9472,-25,145,-20,440556,1569568414181,b4994c5589ec
192,0,16704,-2720,-4256,9456,-24,151,-22,440576,1569568414183,b4994c5589ec
128,0,16768,-2768,-4240,9504,-26,156,-30,440596,1569568414233,b4994c5589ec
128,0,16576,-2752,-4240,9504,-19,150,-30,440616,1569568414235,b4994c5589ec
64,-64,16768,-2784,-4224,9456,-10,144,-28,440636,1569568414290,b4994c5589ec
128,0,16704,-2768,-4272,9488,-31,155,-23,440676,1569568414342,b4994c5589ec
64,64,16832,-2752,-4256,9504,-26,149,-17,440696,1569568414396,b4994c5589ec
128,0,16832,-2752,-4208,9536,-16,148,-32,440716,1569568414399,b4994c5589ec
64,0,16704,-2752,-4208,9488,-22,137,-27,440776,1569568414448,b4994c5589ec
0,0,16640,-2752,-4192,9504,-17,156,-27,440796,1569568414450,b4994c5589ec
64,0,16640,-2752,-4256,9504,-19,148,-23,440816,1569568414503,b4994c5589ec
128,0,16512,-2736,-4224,9536,-17,149,-20,440856,1569568414505,b4994c5589ec
0,0,16576,-2752,-4240,9456,-16,143,-30,440896,1569568414555,b4994c5589ec
256,-256,16704,-2768,-4256,9472,-32,145,-29,440916,1569568414557,b4994c5589ec
192,64,16640,-2720,-4272,9504,-21,148,-28,440936,1569568414606,b4994c5589ec
128,-64,16704,-2784,-4240,9488,-25,153,-13,440976,1569568414608,b4994c5589ec
64,64,16896,-2736,-4224,9488,-29,144,-21,440996,1569568414611,b4994c5589ec
128,128,16768,-2752,-4144,9536,-24,137,-26,441036,1569568414660,b4994c5589ec
192,-64,16704,-2736,-4208,9488,-22,152,-28,441056,1569568414662,b4994c5589ec
192,0,16768,-2736,-4208,9472,-14,144,-26,441096,1569568414713,b4994c5589ec
128,64,16768,-2736,-4224,9488,-24,141,-31,441116,1569568414715,b4994c5589ec
64,0,16640,-2752,-4256,9520,-23,162,-24,441136,1569568414764,b4994c5589ec
128,64,16704,-2720,-4224,9456,-15,142,-26,441156,1569568414766,b4994c5589ec
128,0,16640,-2752,-4176,9472,-22,164,-13,441176,1569568414815,b4994c5589ec
128,0,16512,-2752,-4272,9488,-15,159,-20,441216,1569568414817,b4994c5589ec
128,-64,16640,-2752,-4112,9472,-13,142,-31,441236,1569568414869,b4994c5589ec
128,64,16640,-2736,-4224,9504,-22,143,-26,441256,1569568414920,b4994c5589ec
192,-64,16640,-2736,-4128,9488,-15,149,-29,441276,1569568414922,b4994c5589ec
128,-64,16640,-2720,-4208,9472,-26,152,-25,441296,1569568414924,b4994c5589ec
64,64,16768,-2752,-4256,9504,-21,148,-29,441336,1569568414970,b4994c5589ec
192,-192,16640,-2688,-4048,9536,-36,151,-26,441356,1569568414972,b4994c5589ec
128,0,16768,-2640,-4064,9504,-18,152,-25,441396,1569568415020,b4994c5589ec
128,-64,16768,-2752,-4224,9488,-14,151,-17,441416,1569568415023,b4994c5589ec
128,64,16768,-2672,-4064,9488,-19,155,-20,441436,1569568415071,b4994c5589ec
192,-64,16704,-2768,-4192,9440,-18,143,-23,441456,1569568415073,b4994c5589ec
128,0,16832,-2752,-4032,9488,-15,143,-25,441476,1569568415124,b4994c5589ec
64,-64,16576,-2768,-4208,9488,-22,147,-15,441496,1569568415126,b4994c5589ec
64,-64,16704,-2656,-4144,9456,-26,149,-25,441516,1569568415177,b4994c5589ec
128,-64,16704,-2768,-4224,9472,-9,150,-17,441536,1569568415231,b4994c5589ec
256,0,16768,-2736,-4272,9456,-29,151,-32,441576,1569568415284,b4994c5589ec
0,0,16640,-2688,-4016,9456,-25,147,-27,441596,1569568415286,b4994c5589ec
192,-64,16576,-2752,-4240,9536,-29,152,-22,441616,1569568415288,b4994c5589ec
64,-64,16704,-2704,-4096,9504,-23,150,-17,441636,1569568415338,b4994c5589ec
64,0,16640,-2752,-4288,9504,-25,147,-23,441656,1569568415340,b4994c5589ec
64,64,16704,-2752,-4112,9504,-23,148,-24,441716,1569568415388,b4994c5589ec
64,-64,16768,-2688,-4240,9488,-25,145,-29,441756,1569568415390,b4994c5589ec
128,0,16576,-2784,-4240,9440,-21,146,-26,441776,1569568415439,b4994c5589ec
192,64,16768,-2752,-4128,9472,-29,151,-15,441836,1569568415441,b4994c5589ec
192,-128,16704,-2784,-4240,9520,-21,143,-18,441856,1569568415443,b4994c5589ec
128,0,16832,-2768,-4224,9504,-30,145,-20,441876,1569568415493,b4994c5589ec
128,-64,16704,-2736,-4240,9504,-23,151,-24,441896,1569568415495,b4994c5589ec
192,0,16640,-2704,-4224,9520,-17,161,-21,441936,1569568415544,b4994c5589ec
128,-128,16768,-2720,-4272,9472,-23,149,-23,441956,1569568415546,b4994c5589ec
192,0,16768,-2800,-4224,9536,-9,144,-28,441976,1569568415595,b4994c5589ec
128,-64,16576,-2720,-4240,9472,-14,154,-37,441996,1569568415598,b4994c5589ec
128,0,16704,-2736,-4288,9488,-26,156,-25,442016,1569568415600,b4994c5589ec
128,-64,16704,-2704,-4224,9504,-16,152,-23,442036,1569568415646,b4994c5589ec
-64,-128,16704,-2752,-4240,9504,-14,150,-23,442056,1569568415648,b4994c5589ec
64,-64,16512,-2720,-4240,9488,-24,147,-29,442076,1569568415698,b4994c5589ec
0,64,16640,-2704,-4256,9456,-27,148,-24,442116,1569568415700,b4994c5589ec
0,-64,16640,-2784,-4240,9536,-18,147,-17,442176,1569568415751,b4994c5589ec
64,0,16576,-2768,-4224,9472,-24,152,-24,442216,1569568415753,b4994c5589ec
64,-64,16576,-2720,-4240,9472,-12,144,-25,442236,1569568415755,b4994c5589ec
128,0,16704,-2704,-4256,9504,-22,147,-30,442296,1569568415806,b4994c5589ec
256,0,16768,-2736,-4256,9440,-33,152,-21,442316,1569568415808,b4994c5589ec
64,-64,16704,-2800,-4224,9488,-23,144,-28,442336,1569568415860,b4994c5589ec
-192,64,16512,-2784,-4240,9536,-20,148,-25,442356,1569568415862,b4994c5589ec
128,-64,16704,-2784,-4240,9472,-21,149,-19,442376,1569568415911,b4994c5589ec
128,64,16832,-2752,-4256,9504,-21,159,-26,442396,1569568415913,b4994c5589ec
64,0,16704,-2784,-4272,9488,-22,153,-23,442416,1569568415915,b4994c5589ec
64,-64,16640,-2768,-4256,9536,-22,149,-30,442436,1569568415965,b4994c5589ec
64,0,16704,-2736,-4240,9504,-26,149,-29,442476,1569568416018,b4994c5589ec
64,0,16640,-2720,-4208,9472,-26,140,-20,442496,1569568416020,b4994c5589ec
192,0,16768,-2768,-4240,9504,-36,151,-33,442516,1569568416072,b4994c5589ec
128,0,16704,-2784,-4240,9456,-18,151,-18,442536,1569568416074,b4994c5589ec
256,0,16704,-2752,-4224,9520,-19,148,-20,442556,1569568416076,b4994c5589ec
192,-64,16640,-2768,-4256,9504,-31,161,-26,442576,1569568416127,b4994c5589ec
64,-64,16896,-2768,-4224,9456,-25,148,-32,442616,1569568416129,b4994c5589ec
0,0,16768,-2736,-4144,9424,-29,150,-24,442656,1569568416178,b4994c5589ec
128,0,16576,-2752,-4240,9456,-28,144,-16,442676,1569568416181,b4994c5589ec
64,-64,16576,-2784,-4224,9456,-20,149,-25,442696,1569568416183,b4994c5589ec
192,-64,16768,-2768,-4208,9520,-28,146,-32,442716,1569568416229,b4994c5589ec
64,-64,16704,-2768,-4176,9488,-14,149,-24,442756,1569568416279,b4994c5589ec
128,0,16640,-2688,-4272,9456,-33,141,-25,442776,1569568416282,b4994c5589ec
