accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-4800,-15744,1984,-4720,-5184,14960,-31,157,-26,217433,1570693662780,b4994c5589ec
-4736,-15680,1728,-4704,-5232,14992,56,169,-55,217473,1570693662782,b4994c5589ec
-4416,-15552,1728,-4624,-5216,14976,-1,116,-36,217513,1570693662784,b4994c5589ec
-4480,-15488,1984,-4672,-5216,14960,26,118,-54,217533,1570693662834,b4994c5589ec
-4608,-15872,1920,-4656,-5120,15008,27,124,-38,217553,1570693662836,b4994c5589ec
-4672,-15936,2176,-4672,-5232,14976,-19,124,-40,217593,1570693662838,b4994c5589ec
-4672,-15616,1792,-4704,-5248,14992,-25,127,-53,217613,1570693662889,b4994c5589ec
-4736,-15680,1664,-4656,-5168,14976,-31,166,-34,217653,1570693662891,b4994c5589ec
-4608,-15616,1856,-4672,-5184,14960,-8,125,-26,217693,1570693662941,b4994c5589ec
-4608,-15424,1600,-4704,-5184,14960,-20,154,-14,217733,1570693662943,b4994c5589ec
-4544,-15552,1664,-4656,-5120,15008,-37,147,-19,217753,1570693662945,b4994c5589ec
-4864,-15680,1920,-4656,-5232,14992,-21,146,-14,217773,1570693662993,b4994c5589ec
-4608,-15936,1600,-4640,-5328,14976,-2,116,-18,217793,1570693662995,b4994c5589ec
-4864,-15744,1664,-4704,-5264,14976,5,118,-25,217813,1570693663045,b4994c5589ec
-4544,-15552,1600,-4672,-5280,14992,-19,116,-15,217833,1570693663047,b4994c5589ec
-4800,-15680,1792,-4672,-5232,15008,0,94,-5,217893,1570693663097,b4994c5589ec
-4672,-15936,1536,-4736,-5248,14960,35,101,-14,217913,1570693663099,b4994c5589ec
-4736,-15552,1600,-4752,-5248,15040,46,98,-28,217933,1570693663152,b4994c5589ec
-4672,-15680,1984,-4720,-5264,15008,38,117,-20,217953,1570693663154,b4994c5589ec
-4928,-15744,1792,-4720,-5312,15024,25,129,4,217973,1570693663156,b4994c5589ec
-4864,-15680,1472,-4736,-5280,15008,12,194,8,217993,1570693663203,b4994c5589ec
-4736,-15616,1536,-4752,-5328,14992,6,159,-11,218013,1570693663258,b4994c5589ec
-4736,-15680,1792,-4768,-5360,15008,-9,192,-24,218053,1570693663260,b4994c5589ec
-4736,-15872,1472,-4704,-5328,14976,-28,173,-28,218073,1570693663311,b4994c5589ec
-4544,-15744,1664,-4720,-5376,14960,-31,142,-28,218093,1570693663363,b4994c5589ec
-4544,-15680,1408,-4720,-5408,15008,-40,108,-29,218113,1570693663365,b4994c5589ec
-4608,-15744,1472,-4704,-5344,15024,-40,95,-37,218133,1570693663418,b4994c5589ec
-4864,-15680,1408,-4736,-5328,14976,-45,119,-33,218153,1570693663420,b4994c5589ec
-4864,-15680,1664,-4736,-5280,14992,-45,159,-8,218173,1570693663471,b4994c5589ec
-4864,-15680,1280,-4720,-5280,15040,-40,141,-27,218193,1570693663473,b4994c5589ec
-4672,-15744,1600,-4704,-5312,14976,-37,135,-14,218233,1570693663522,b4994c5589ec
-4864,-15616,1600,-4736,-5328,14976,-45,132,-17,218253,1570693663524,b4994c5589ec
-4800,-15744,1536,-4736,-5296,14992,-30,112,-22,218273,1570693663574,b4994c5589ec
-4672,-15680,1472,-4720,-5312,14976,-17,111,-20,218293,1570693663576,b4994c5589ec
-4800,-15808,1472,-4736,-5328,14976,-36,139,-24,218313,1570693663578,b4994c5589ec
-4864,-15744,1536,-4736,-5296,15024,-36,121,-5,218353,1570693663625,b4994c5589ec
-4544,-15872,1280,-4784,-5296,15024,-19,140,-31,218373,1570693663627,b4994c5589ec
-4608,-15616,1472,-4768,-5280,15008,-28,138,-19,218433,1570693663679,b4994c5589ec
-4672,-15808,1536,-4752,-5328,15024,-38,130,-8,218453,1570693663731,b4994c5589ec
-4928,-15552,1728,-4736,-5184,14992,-48,109,-24,218493,1570693663733,b4994c5589ec
-4928,-15872,1600,-4720,-5344,15056,-22,129,-20,218513,1570693663735,b4994c5589ec
-4800,-15680,1600,-4768,-5296,15024,-33,134,-24,218553,1570693663784,b4994c5589ec
-4864,-15744,1472,-4800,-5296,15056,-15,132,-25,218593,1570693663786,b4994c5589ec
-4864,-15680,1664,-4800,-5312,15024,1,146,-26,218613,1570693663835,b4994c5589ec
-4864,-15616,1472,-4768,-5312,15040,-8,146,-35,218633,1570693663837,b4994c5589ec
-4672,-15616,1728,-4720,-5280,15056,-1,142,-41,218653,1570693663889,b4994c5589ec
-4736,-15680,1728,-4768,-5296,15008,3,150,-31,218673,1570693663892,b4994c5589ec
-4672,-15744,1664,-4720,-5216,15024,-22,141,-30,218693,1570693663894,b4994c5589ec
-4800,-15808,1536,-4800,-5296,15056,-24,137,-31,218713,1570693663942,b4994c5589ec
-4800,-15680,1536,-4752,-5248,15024,-17,145,-29,218733,1570693663944,b4994c5589ec
-4736,-15808,1536,-4784,-5120,15072,-17,133,-32,218773,1570693663992,b4994c5589ec
-4864,-15552,1536,-4768,-5344,15040,-3,141,-30,218793,1570693663995,b4994c5589ec
-4800,-15488,1472,-4752,-5312,15024,-9,143,-27,218813,1570693664045,b4994c5589ec
-4800,-15680,1536,-4736,-5344,15056,2,128,-37,218833,1570693664047,b4994c5589ec
-4864,-15488,1472,-4784,-5328,15040,-7,153,-26,218873,1570693664049,b4994c5589ec
-4800,-15680,1728,-4816,-5232,15008,-15,155,-25,218893,1570693664098,b4994c5589ec
-4864,-15616,1600,-4768,-5376,15040,-22,113,-24,218913,1570693664151,b4994c5589ec
-4800,-15744,1408,-4784,-5312,15040,11,119,-36,218953,1570693664204,b4994c5589ec
-4992,-15552,1536,-4784,-5232,15040,-6,127,-36,218973,1570693664206,b4994c5589ec
-4928,-15744,1472,-4800,-5328,14992,-12,140,-19,218993,1570693664255,b4994c5589ec
-4672,-15744,1472,-4752,-5280,14992,-16,177,-49,219013,1570693664257,b4994c5589ec
-4864,-15744,1408,-4768,-5296,15008,-13,219,-54,219033,1570693664307,b4994c5589ec
-4736,-15744,1344,-4752,-5376,14992,-40,217,-41,219053,1570693664309,b4994c5589ec
-4608,-15616,1344,-4784,-5296,14960,-30,202,-38,219073,1570693664358,b4994c5589ec
-4800,-15744,1344,-4736,-5216,15024,-19,168,-40,219093,1570693664361,b4994c5589ec
-4544,-15680,1280,-4736,-5296,14992,-5,134,-26,219133,1570693664363,b4994c5589ec
-4608,-15744,1344,-4752,-5296,14976,-11,119,-38,219153,1570693664410,b4994c5589ec
-4736,-15808,1280,-4752,-5312,15024,-6,117,-21,219173,1570693664412,b4994c5589ec
-4736,-15808,1472,-4736,-5296,15008,-19,127,-11,219193,1570693664465,b4994c5589ec
-4800,-15744,1600,-4784,-5360,14976,-33,127,-24,219213,1570693664467,b4994c5589ec
-4800,-15552,1600,-4784,-5296,15008,-35,150,-21,219253,1570693664518,b4994c5589ec
-4800,-15808,1536,-4752,-5312,15008,-25,135,-35,219273,1570693664520,b4994c5589ec
-4672,-15488,1472,-4768,-5360,14976,-43,132,-29,219333,1570693664572,b4994c5589ec
-4672,-15616,1600,-4768,-5360,15008,-37,128,-21,219353,1570693664574,b4994c5589ec
-4800,-15744,1536,-4768,-5376,15040,-36,154,-37,219393,1570693664623,b4994c5589ec
-4736,-15680,1344,-4768,-5344,14992,-37,151,-30,219413,1570693664625,b4994c5589ec
-4608,-15680,1088,-4752,-5328,15008,-17,152,-17,219433,1570693664676,b4994c5589ec
-4608,-15552,1408,-4672,-5344,15008,-41,161,-10,219453,1570693664678,b4994c5589ec
-4800,-15808,1408,-4784,-5328,14976,-30,143,-17,219493,1570693664680,b4994c5589ec
-4736,-15616,1472,-4752,-5360,15008,-29,134,-10,219513,1570693664726,b4994c5589ec
-4736,-15808,1472,-4752,-5328,15024,-25,143,-14,219533,1570693664728,b4994c5589ec
-4672,-15808,1664,-4784,-5328,15024,-43,141,-29,219553,1570693664779,b4994c5589ec
-4672,-15488,1600,-4736,-5312,15008,-45,152,-19,219573,1570693664830,b4994c5589ec
-4800,-15680,1600,-4720,-5328,15072,-49,150,-10,219593,1570693664832,b4994c5589ec
-4736,-15808,1408,-4736,-5312,14992,-32,149,-31,219613,1570693664884,b4994c5589ec
-4800,-15808,1408,-4784,-5328,15024,-17,148,-24,219633,1570693664886,b4994c5589ec
-4672,-15744,1536,-4736,-5344,14992,-25,159,-37,219673,1570693664935,b4994c5589ec
-4736,-15744,1216,-4768,-5328,15040,-44,140,-19,219693,1570693664989,b4994c5589ec
-4672,-15616,1280,-4768,-5296,15040,-17,119,-16,219733,1570693665040,b4994c5589ec
-4672,-15744,1408,-4752,-5344,15008,-15,131,-33,219753,1570693665042,b4994c5589ec
-4736,-15616,1600,-4800,-5328,15056,-7,142,-18,219773,1570693665092,b4994c5589ec
-4864,-15744,1600,-4736,-5344,14960,-23,124,-14,219793,1570693665094,b4994c5589ec
-4672,-15744,1216,-4768,-5360,15072,-30,118,-20,219813,1570693665145,b4994c5589ec
-4672,-15680,1408,-4736,-5344,15024,-28,173,-23,219853,1570693665147,b4994c5589ec
-4672,-15744,1536,-4752,-5408,15024,-44,133,-18,219873,1570693665197,b4994c5589ec
-4736,-15744,1408,-4736,-5328,15008,-28,140,-25,219893,1570693665199,b4994c5589ec
-4736,-15744,1408,-4784,-5264,14992,-7,153,-31,219913,1570693665201,b4994c5589ec
-4736,-15616,1472,-4784,-5360,15008,-8,130,-24,219933,1570693665252,b4994c5589ec
-4864,-15488,1472,-4800,-5312,15040,-48,143,-12,219973,1570693665254,b4994c5589ec
-4800,-15680,1536,-4736,-5184,15024,-34,187,-27,220033,1570693665304,b4994c5589ec
-4800,-15680,1536,-4736,-5328,14992,-40,166,-29,220053,1570693665306,b4994c5589ec
-4800,-15744,1472,-4752,-5344,15024,-27,132,-28,220093,1570693665308,b4994c5589ec
-4672,-15680,1472,-4800,-5264,14960,-38,137,-26,220113,1570693665356,b4994c5589ec
-4992,-15680,1664,-4784,-5232,14960,-7,141,-23,220153,1570693665358,b4994c5589ec
-4736,-15808,1472,-4768,-5328,15024,-5,142,-33,220173,1570693665408,b4994c5589ec
-4800,-15616,1600,-4752,-5248,14992,-21,153,-11,220233,1570693665410,b4994c5589ec
-4800,-15872,1792,-4768,-5360,14992,-24,134,-28,220253,1570693665460,b4994c5589ec
-4672,-15744,1472,-4816,-5344,15008,-24,152,-21,220273,1570693665462,b4994c5589ec
-4800,-15744,1472,-4768,-5328,15040,-38,151,-24,220293,1570693665511,b4994c5589ec
-4928,-15552,1408,-4720,-5344,14976,-46,145,-23,220313,1570693665513,b4994c5589ec
-4736,-15616,1472,-4768,-5376,15024,-36,158,-24,220333,1570693665515,b4994c5589ec
-4672,-15744,1344,-4832,-5328,14960,-29,157,-18,220353,1570693665563,b4994c5589ec
-4800,-15616,1408,-4768,-5280,14992,-22,152,-11,220393,1570693665614,b4994c5589ec
-4800,-15680,1600,-4784,-5344,15008,-32,160,-16,220413,1570693665616,b4994c5589ec
-4736,-15616,1472,-4768,-5344,15008,-6,171,-34,220433,1570693665668,b4994c5589ec
-4928,-15616,1408,-4768,-5312,14976,-21,157,-22,220453,1570693665671,b4994c5589ec
-4864,-15680,1600,-4768,-5232,15024,-18,172,-16,220473,1570693665722,b4994c5589ec
-4800,-15808,1472,-4752,-5376,15056,-18,148,-17,220493,1570693665725,b4994c5589ec
-4800,-15744,1344,-4752,-5280,14960,-8,135,-23,220513,1570693665775,b4994c5589ec
-4800,-15552,1280,-4752,-5408,15040,-14,140,-22,220533,1570693665826,b4994c5589ec
-4992,-15744,1536,-4784,-5360,15040,18,146,-43,220573,1570693665828,b4994c5589ec
-4864,-15936,1536,-4768,-5408,15024,-7,137,-26,220593,1570693665879,b4994c5589ec
-4800,-15552,1536,-4736,-5376,14992,-10,145,-35,220613,1570693665934,b4994c5589ec
-4800,-15680,1536,-4800,-5360,14976,-23,165,-31,220633,1570693665986,b4994c5589ec
-4800,-15680,1536,-4736,-5408,15008,-30,162,-38,220653,1570693665988,b4994c5589ec
-4800,-15680,1408,-4752,-5344,15008,0,158,-41,220673,1570693665990,b4994c5589ec
-4800,-15744,1280,-4768,-5344,15024,-14,154,-43,220693,1570693666038,b4994c5589ec
-4864,-15680,1408,-4752,-5328,15024,-5,146,-30,220713,1570693666092,b4994c5589ec
-4800,-15744,1536,-4720,-5360,14992,-7,126,-38,220773,1570693666094,b4994c5589ec
-4544,-15744,1344,-4752,-5344,14960,-16,132,-22,220793,1570693666096,b4994c5589ec
-4800,-15680,1472,-4720,-5344,14960,-13,139,-35,220813,1570693666143,b4994c5589ec
-4864,-15616,1280,-4768,-5360,15024,10,144,-27,220853,1570693666146,b4994c5589ec
-4800,-15616,1088,-4768,-5392,14976,10,166,-46,220873,1570693666196,b4994c5589ec
-4736,-15616,1280,-4752,-5360,14928,-15,146,-41,220933,1570693666198,b4994c5589ec
-4800,-15680,1600,-4752,-5328,14960,-26,132,-31,220953,1570693666247,b4994c5589ec
-4544,-15616,1344,-4768,-5344,14976,-5,123,-16,220993,1570693666249,b4994c5589ec
-4736,-15680,1280,-4752,-5376,14992,29,122,-24,221013,1570693666302,b4994c5589ec
-4992,-15808,1472,-4768,-5344,14944,-9,146,-16,221053,1570693666304,b4994c5589ec
-4736,-15680,1472,-4736,-5392,14912,-34,195,-33,221113,1570693666306,b4994c5589ec
-4736,-15872,1280,-4736,-5360,14928,-18,170,-25,221133,1570693666355,b4994c5589ec
-4672,-15872,1472,-4656,-5344,14928,-8,146,-31,221153,1570693666357,b4994c5589ec
-4480,-15744,1408,-4736,-5408,14912,6,133,-26,221173,1570693666408,b4994c5589ec
-4672,-15872,1280,-4752,-5360,14912,-12,123,-26,221213,1570693666410,b4994c5589ec
-4800,-15616,1536,-4768,-5344,14944,-15,166,-25,221233,1570693666413,b4994c5589ec
-4736,-15872,1152,-4752,-5392,14912,-4,161,-25,221253,1570693666460,b4994c5589ec
-4864,-15744,1408,-4736,-5312,14944,-31,166,-22,221293,1570693666462,b4994c5589ec
-4928,-15680,1216,-4688,-5376,14944,-38,149,-20,221313,1570693666514,b4994c5589ec
-4608,-15872,1408,-4736,-5312,14896,-14,141,-32,221333,1570693666568,b4994c5589ec
-4544,-15552,1216,-4720,-5360,14928,-24,149,-28,221353,1570693666619,b4994c5589ec
-4736,-15744,1344,-4688,-5280,14944,-26,136,-25,221373,1570693666674,b4994c5589ec
-4672,-15808,1536,-4704,-5344,14960,-46,122,-18,221393,1570693666728,b4994c5589ec
-4672,-15872,1280,-4720,-5296,14912,-39,135,-18,221413,1570693666730,b4994c5589ec
-4608,-15808,1216,-4720,-5376,14912,-35,155,-18,221433,1570693666733,b4994c5589ec
-4672,-15808,1088,-4720,-5360,14912,-32,162,-34,221473,1570693666778,b4994c5589ec
-4800,-15744,1344,-4704,-5248,14928,-25,164,-15,221493,1570693666780,b4994c5589ec
-4672,-15744,1344,-4656,-5344,14944,-28,157,-17,221513,1570693666830,b4994c5589ec
-4736,-15744,1344,-4704,-5296,14912,-32,162,-21,221533,1570693666832,b4994c5589ec
-4736,-15744,1408,-4688,-5344,14944,-21,153,-23,221553,1570693666884,b4994c5589ec
-4864,-15488,1408,-4720,-5296,14928,-28,140,-17,221573,1570693666886,b4994c5589ec
-4800,-15616,1408,-4720,-5392,14960,-28,124,-16,221593,1570693666888,b4994c5589ec
-4544,-15872,1344,-4720,-5344,14928,-28,127,-19,221613,1570693666935,b4994c5589ec
-4800,-15616,1344,-4688,-5296,14944,-27,122,-11,221653,1570693666937,b4994c5589ec
-4672,-15744,1408,-4784,-5424,14912,-13,129,-13,221693,1570693666988,b4994c5589ec
-4736,-15680,1472,-4720,-5408,14928,-34,153,-21,221753,1570693666990,b4994c5589ec
-4800,-15872,1216,-4768,-5408,14976,-33,151,-16,221773,1570693667040,b4994c5589ec
-4672,-15808,1280,-4752,-5408,14960,-34,144,-25,221833,1570693667042,b4994c5589ec
-4672,-15680,1600,-4752,-5360,14976,-36,149,-18,221853,1570693667045,b4994c5589ec
-4672,-15744,1344,-4768,-5376,14944,-20,113,-19,221893,1570693667092,b4994c5589ec
-4480,-15808,960,-4704,-5376,14960,-7,127,-31,221913,1570693667095,b4994c5589ec
-4928,-15680,1408,-4736,-5408,14944,-30,162,-26,221933,1570693667146,b4994c5589ec
-4800,-15616,1408,-4720,-5392,14928,-48,141,-13,221953,1570693667148,b4994c5589ec
-4864,-15744,1408,-4784,-5392,14912,-45,140,-21,221973,1570693667197,b4994c5589ec
-4736,-15872,1280,-4704,-5408,14944,-35,133,-18,222013,1570693667200,b4994c5589ec
-4864,-15808,1472,-4736,-5328,14928,-18,142,-22,222033,1570693667202,b4994c5589ec
-4800,-15744,1344,-4752,-5392,14928,-30,140,-15,222053,1570693667250,b4994c5589ec
-4672,-15680,1536,-4752,-5376,14992,-32,152,-24,222073,1570693667253,b4994c5589ec
-4608,-15616,1408,-4736,-5344,14896,-28,173,-30,222093,1570693667302,b4994c5589ec
-4800,-15744,1152,-4720,-5408,14960,-35,189,-32,222113,1570693667304,b4994c5589ec
-4864,-15808,1280,-4704,-5376,14960,-26,181,-38,222133,1570693667357,b4994c5589ec
-4800,-15808,1344,-4704,-5344,15008,-27,160,-28,222153,1570693667359,b4994c5589ec
-4864,-15808,1344,-4720,-5408,14976,-44,126,-15,222193,1570693667362,b4994c5589ec
-4672,-15616,1408,-4720,-5392,14928,-51,114,-4,222213,1570693667409,b4994c5589ec
-4928,-15552,1472,-4784,-5376,14912,-39,131,-28,222233,1570693667460,b4994c5589ec
-4864,-15616,1088,-4672,-5392,14928,-53,141,-23,222253,1570693667462,b4994c5589ec
-4800,-15808,1024,-4720,-5456,14992,-24,151,-10,222273,1570693667512,b4994c5589ec
-4928,-15744,1344,-4816,-5408,15008,-27,147,-20,222293,1570693667514,b4994c5589ec
-4928,-15680,1728,-4768,-5376,14960,-58,151,-19,222313,1570693667563,b4994c5589ec
-4736,-15936,1600,-4752,-5456,14976,-60,144,-3,222333,1570693667617,b4994c5589ec
-4672,-15616,1344,-4720,-5392,14992,-75,183,13,222373,1570693667620,b4994c5589ec
-4928,-15680,1408,-4832,-5408,14944,-83,186,2,222393,1570693667669,b4994c5589ec
-4928,-15424,1408,-4720,-5376,14944,-66,188,12,222413,1570693667671,b4994c5589ec
-4928,-15488,1536,-4752,-5360,14976,-100,146,0,222433,1570693667673,b4994c5589ec
-4992,-15872,1536,-4688,-5392,14960,-85,160,-3,222453,1570693667722,b4994c5589ec
-4608,-15552,1472,-4752,-5392,14976,-99,166,-8,222473,1570693667725,b4994c5589ec
-4736,-15552,1472,-4720,-5344,14928,-97,164,-25,222493,1570693667774,b4994c5589ec
-4864,-15616,1664,-4720,-5328,14976,-73,138,-18,222513,1570693667776,b4994c5589ec
-4928,-15744,1664,-4752,-5328,14992,-70,111,-21,222553,1570693667824,b4994c5589ec
-4928,-15680,1536,-4768,-5312,14976,-15,135,-19,222593,1570693667827,b4994c5589ec
-4864,-15616,1728,-4752,-5296,14992,-46,139,-9,222613,1570693667829,b4994c5589ec
-4928,-15552,1600,-4752,-5280,15008,-31,173,-40,222653,1570693667878,b4994c5589ec
-5056,-15936,1792,-4736,-5264,15008,-11,170,-20,222673,1570693667880,b4994c5589ec
-4864,-15680,1728,-4704,-5328,15024,-18,150,-30,222733,1570693667930,b4994c5589ec
-4736,-15680,1728,-4752,-5296,14944,-9,156,-37,222753,1570693667932,b4994c5589ec
-4928,-15808,1920,-4704,-5280,14976,-16,155,-33,222773,1570693667984,b4994c5589ec
-4800,-15424,1792,-4736,-5248,15008,-16,139,-18,222793,1570693667986,b4994c5589ec
-4864,-15616,1728,-4720,-5264,14960,-33,160,-20,222813,1570693667988,b4994c5589ec
-4800,-15616,1728,-4752,-5360,14960,-35,151,-26,222833,1570693668035,b4994c5589ec
-4736,-15680,1728,-4768,-5312,14928,-10,157,-33,222853,1570693668037,b4994c5589ec
-4736,-15616,1472,-4768,-5152,14960,-28,134,-23,222873,1570693668086,b4994c5589ec
-4928,-15680,1792,-4688,-5184,15008,-42,158,-17,222913,1570693668089,b4994c5589ec
-4928,-15744,1536,-4688,-5312,14992,-31,152,-28,222933,1570693668136,b4994c5589ec
-4864,-15616,1664,-4688,-5120,14944,-11,135,-39,222953,1570693668189,b4994c5589ec
-4608,-15744,1792,-4752,-5296,14944,-11,149,-36,222973,1570693668192,b4994c5589ec
-4928,-15360,1472,-4784,-5312,14912,-28,140,-24,222993,1570693668241,b4994c5589ec
-4672,-15680,1728,-4720,-5312,14976,-36,155,-22,223013,1570693668293,b4994c5589ec
-4992,-15744,1664,-4720,-5328,14976,-27,136,-23,223033,1570693668295,b4994c5589ec
-4800,-15680,1664,-4704,-5312,14992,-13,146,-21,223053,1570693668345,b4994c5589ec
-4864,-15808,1600,-4704,-5296,14944,-17,127,-38,223093,1570693668347,b4994c5589ec
-4928,-15744,1728,-4720,-5344,14992,-26,136,-26,223113,1570693668398,b4994c5589ec
-4800,-15744,1728,-4688,-5296,14976,-31,156,-34,223133,1570693668451,b4994c5589ec
-4736,-15552,1600,-4736,-5264,14992,-15,186,-34,223153,1570693668453,b4994c5589ec
-4800,-15744,1664,-4672,-5296,15008,-30,187,-31,223173,1570693668506,b4994c5589ec
-4736,-15744,1472,-4688,-5328,14928,-17,173,-34,223193,1570693668508,b4994c5589ec
-4736,-15616,1856,-4752,-5280,14960,-23,171,-31,223213,1570693668510,b4994c5589ec
-4736,-15680,1856,-4720,-5328,14944,-47,147,-26,223233,1570693668559,b4994c5589ec
-4736,-15424,1664,-4720,-5280,14928,-30,129,-15,223273,1570693668561,b4994c5589ec
-4992,-15744,1728,-4704,-5296,14928,-20,149,-25,223313,1570693668611,b4994c5589ec
-4736,-15552,1536,-4720,-5344,14976,1,181,-31,223353,1570693668613,b4994c5589ec
-4800,-15552,1664,-4720,-5296,14976,-40,155,-27,223373,1570693668615,b4994c5589ec
-4800,-15744,2112,-4656,-5280,14944,-41,167,-24,223413,1570693668662,b4994c5589ec
-4928,-15616,1536,-4720,-5312,14976,-18,149,-24,223453,1570693668664,b4994c5589ec
-4800,-15680,1664,-4656,-5280,14992,-20,144,-29,223493,1570693668714,b4994c5589ec
-4800,-15808,1728,-4736,-5312,14944,-13,167,-41,223513,1570693668716,b4994c5589ec
-4608,-15744,1536,-4704,-5296,14960,-29,163,-28,223553,1570693668768,b4994c5589ec
-4672,-15744,1792,-4720,-5296,14944,-14,153,-24,223573,1570693668770,b4994c5589ec
-4800,-15680,1664,-4736,-5264,14976,-24,147,-24,223593,1570693668818,b4994c5589ec
-4736,-15808,1600,-4704,-5296,14960,-23,124,-28,223633,1570693668820,b4994c5589ec
-4800,-15616,1664,-4640,-5280,14976,-32,118,-23,223653,1570693668822,b4994c5589ec
-4992,-15680,1792,-4672,-5264,14976,-24,155,-35,223673,1570693668868,b4994c5589ec
-4800,-15744,1664,-4720,-5248,14960,-7,144,-25,223693,1570693668870,b4994c5589ec
-4800,-15744,1792,-4720,-5296,14928,-10,146,-33,223713,1570693668921,b4994c5589ec
-4736,-15744,1728,-4688,-5264,15008,-35,153,-36,223733,1570693668924,b4994c5589ec
-4800,-15680,1792,-4672,-5296,14960,-36,165,-34,223753,1570693668974,b4994c5589ec
-4864,-15616,1600,-4704,-5280,14960,-18,156,-40,223773,1570693668976,b4994c5589ec
-4800,-15744,1664,-4688,-5344,14944,-23,137,-34,223813,1570693668978,b4994c5589ec
-4672,-15616,1536,-4672,-5280,14880,-28,140,-15,223833,1570693669027,b4994c5589ec
-4608,-15616,1728,-4672,-5312,14928,-41,145,-26,223853,1570693669079,b4994c5589ec
-4608,-15744,1728,-4672,-5248,14960,-39,148,-25,223873,1570693669133,b4994c5589ec
-4800,-15680,1792,-4704,-5280,15008,-14,144,-32,223893,1570693669135,b4994c5589ec
-4928,-15808,1856,-4704,-5296,14928,-19,148,-30,223913,1570693669186,b4994c5589ec
-4736,-15680,1792,-4736,-5312,14992,-23,142,-28,223933,1570693669189,b4994c5589ec
-4544,-15744,1856,-4704,-5296,14960,-23,144,-30,223953,1570693669239,b4994c5589ec
-4864,-15680,1664,-4656,-5296,14992,-27,151,-33,223993,1570693669292,b4994c5589ec
-4864,-15744,1600,-4752,-5280,14960,-3,165,-31,224013,1570693669294,b4994c5589ec
-4736,-15488,1728,-4624,-5232,14960,-20,147,-18,224033,1570693669296,b4994c5589ec
-4736,-15488,1472,-4704,-5296,14928,-35,128,-26,224053,1570693669342,b4994c5589ec
-4928,-15744,1664,-4672,-5264,14880,-25,136,-25,224073,1570693669344,b4994c5589ec
-4672,-15872,1664,-4624,-5152,14912,-26,159,-17,224093,1570693669393,b4994c5589ec
-4736,-15616,1792,-4656,-5280,14896,-33,133,-20,224113,1570693669396,b4994c5589ec
-4864,-15616,1920,-4640,-5296,14960,-24,135,-28,224133,1570693669445,b4994c5589ec
-4800,-15552,1792,-4640,-5248,14944,-24,142,-25,224193,1570693669447,b4994c5589ec
-5056,-15680,1792,-4704,-5200,14976,-41,161,-16,224213,1570693669449,b4994c5589ec
-4672,-15680,1856,-4672,-5296,14960,-40,180,-18,224253,1570693669496,b4994c5589ec
-4544,-15680,1728,-4688,-5232,14928,-28,202,-22,224273,1570693669498,b4994c5589ec
-4736,-15680,1792,-4688,-5232,14928,-16,144,-29,224313,1570693669551,b4994c5589ec
-4736,-15616,1664,-4656,-5232,14992,-20,123,-23,224353,1570693669553,b4994c5589ec
-4864,-15424,1664,-4656,-5264,14944,-50,127,-13,224393,1570693669602,b4994c5589ec
-4864,-15552,1600,-4624,-5184,14928,-36,145,-28,224413,1570693669604,b4994c5589ec
-4800,-15680,1536,-4640,-5264,14960,-20,158,-18,224433,1570693669606,b4994c5589ec
-4992,-15872,1664,-4672,-5296,14912,-23,162,-28,224453,1570693669656,b4994c5589ec
-4992,-15552,2048,-4656,-5296,14960,-33,138,-23,224473,1570693669708,b4994c5589ec
-4800,-15680,1856,-4672,-5200,14960,-45,121,-12,224493,1570693669710,b4994c5589ec
-4800,-15680,1600,-4672,-5248,14912,-15,131,-21,224533,1570693669760,b4994c5589ec
-4736,-15616,1664,-4672,-5280,14960,-41,129,-15,224553,1570693669763,b4994c5589ec
-4928,-15616,1792,-4656,-5200,14944,-36,148,-17,224573,1570693669765,b4994c5589ec
-4736,-15616,1600,-4704,-5264,14944,-15,164,-27,224593,1570693669814,b4994c5589ec
-4800,-15744,1664,-4688,-5280,14976,-30,142,-25,224613,1570693669816,b4994c5589ec
-4672,-15552,1600,-4640,-5248,14992,-23,157,-29,224633,1570693669868,b4994c5589ec
-4864,-15744,1664,-4656,-5296,14976,-32,146,-19,224653,1570693669919,b4994c5589ec
-4800,-15680,1664,-4656,-5248,14960,-15,147,-25,224673,1570693669921,b4994c5589ec
-4800,-15680,1792,-4672,-5312,14976,6,129,-23,224713,1570693669972,b4994c5589ec
-4672,-15424,1856,-4672,-5312,14960,-19,119,-19,224733,1570693670023,b4994c5589ec
-4736,-15680,1600,-4624,-5296,14928,-23,140,-15,224753,1570693670025,b4994c5589ec
-4928,-15680,1728,-4672,-5328,14912,-23,145,-23,224773,1570693670075,b4994c5589ec
-4864,-15616,1664,-4656,-5248,14960,-19,150,-17,224793,1570693670127,b4994c5589ec
-4736,-15680,1792,-4704,-5296,14960,-10,143,-29,224833,1570693670129,b4994c5589ec
-4864,-15744,1600,-4720,-5296,14944,-29,136,-12,224853,1570693670131,b4994c5589ec
-4864,-15744,1856,-4688,-5296,14944,-30,132,-27,224893,1570693670180,b4994c5589ec
-4800,-15808,1728,-4672,-5296,14992,-14,137,-30,224913,1570693670182,b4994c5589ec
-4800,-15744,1600,-4752,-5296,14960,-17,135,-25,224933,1570693670234,b4994c5589ec
-4800,-15680,1600,-4704,-5344,14944,-25,121,-16,224953,1570693670236,b4994c5589ec
