192,-256,16576,-12160,5024,10832,-22,147,-25,461963,1569569100220,b4994c5589ec
320,-192,16640,-12224,5072,10880,-22,156,-23,461983,1569569100272,b4994c5589ec
256,-64,16640,-12192,5040,10848,-18,152,-16,462003,1569569100274,b4994c5589ec
192,-128,16704,-12176,5024,10896,-21,143,-30,462023,1569569100276,b4994c5589ec
192,-64,16640,-12240,5056,10816,-25,148,-27,462043,1569569100326,b4994c5589ec
128,-128,16768,-12192,5040,10816,-28,146,-15,462063,1569569100329,b4994c5589ec
192,-64,16704,-12224,5120,10848,-16,149,-23,462083,1569569100380,b4994c5589ec
128,-64,16512,-12208,5056,10832,-13,148,-25,462103,1569569100382,b4994c5589ec
64,-192,16640,-12224,5024,10832,-27,141,-16,462143,1569569100434,b4994c5589ec
128,-128,16576,-12208,5072,10880,-23,142,-30,462163,1569569100436,b4994c5589ec
256,-128,16576,-12224,5072,10864,-24,142,-15,462183,1569569100438,b4994c5589ec
192,-128,16576,-12208,5024,10848,-18,144,-37,462203,1569569100486,b4994c5589ec
128,-192,16704,-12192,5056,10816,-23,146,-21,462223,1569569100488,b4994c5589ec
256,-192,16704,-12208,5056,10832,-21,148,-27,462243,1569569100538,b4994c5589ec
64,-128,16640,-12160,5024,10832,-17,141,-19,462263,1569569100541,b4994c5589ec
128,-128,16576,-12208,5056,10848,-23,147,-20,462283,1569569100543,b4994c5589ec
384,-128,16512,-12160,5056,10832,-17,146,-19,462323,1569569100593,b4994c5589ec
64,-64,16704,-12192,5024,10864,-23,142,-25,462343,1569569100595,b4994c5589ec
192,-128,16704,-12208,5056,10832,-29,138,-21,462363,1569569100645,b4994c5589ec
320,-128,16704,-12160,5040,10864,-24,137,-32,462383,1569569100647,b4994c5589ec
192,-128,16704,-12240,5040,10880,-11,150,-22,462403,1569569100699,b4994c5589ec
256,-192,16576,-12176,5056,10832,-18,146,-30,462423,1569569100701,b4994c5589ec
128,-192,16704,-12208,4976,10880,-20,156,-31,462443,1569569100752,b4994c5589ec
192,-128,16704,-12208,5008,10880,-16,156,-23,462463,1569569100754,b4994c5589ec
192,-192,16576,-12224,5056,10816,-14,148,-25,462503,1569569100802,b4994c5589ec
128,-128,16832,-12160,5008,10848,-19,145,-25,462523,1569569100805,b4994c5589ec
192,-128,16640,-12192,5104,10816,-14,139,-30,462543,1569569100857,b4994c5589ec
128,-192,16512,-12208,5040,10848,-9,148,-25,462563,1569569100858,b4994c5589ec
128,-128,16768,-12224,5024,10848,-30,144,-32,462583,1569569100860,b4994c5589ec
192,-128,16640,-12160,5056,10848,-24,157,-18,462603,1569569100908,b4994c5589ec
128,-64,16576,-12192,5056,10832,-14,142,-26,462623,1569569100910,b4994c5589ec
256,-128,16576,-12144,5104,10832,-23,142,-25,462643,1569569100961,b4994c5589ec
192,-128,16768,-12192,5120,10832,-21,147,-29,462683,1569569100963,b4994c5589ec
128,-192,16448,-12208,5072,10816,-15,152,-20,462703,1569569101013,b4994c5589ec
192,-128,16576,-12224,5088,10800,-18,155,-34,462743,1569569101015,b4994c5589ec
256,-192,16512,-12224,5008,10832,-24,143,-26,462763,1569569101017,b4994c5589ec
192,-192,16512,-12144,5056,10864,-20,139,-19,462783,1569569101066,b4994c5589ec
384,-64,16512,-12192,5040,10880,-16,151,-27,462803,1569569101120,b4994c5589ec
192,-192,16512,-12176,4992,10848,-13,149,-31,462823,1569569101122,b4994c5589ec
192,-128,16640,-12192,5024,10848,-14,151,-18,462863,1569569101172,b4994c5589ec
192,-64,16576,-12112,5024,10832,-16,143,-27,462883,1569569101174,b4994c5589ec
192,-192,16640,-12176,5008,10848,-23,146,-21,462903,1569569101176,b4994c5589ec
128,-64,16640,-12176,5120,10864,-16,144,-30,462923,1569569101227,b4994c5589ec
128,-128,16640,-12176,5056,10848,-28,144,-25,462943,1569569101229,b4994c5589ec
64,-128,16576,-12160,5104,10832,-24,146,-31,462963,1569569101281,b4994c5589ec
192,-128,16640,-12224,5040,10864,-22,150,-27,462983,1569569101283,b4994c5589ec
256,-64,16704,-12160,5232,10832,-9,148,-26,463003,1569569101286,b4994c5589ec
192,-192,16704,-12112,5216,10880,-22,142,-18,463043,1569569101335,b4994c5589ec
256,-128,16640,-12176,5024,10848,-25,147,-26,463063,1569569101337,b4994c5589ec
384,-128,16704,-12192,5264,10832,-28,144,-22,463083,1569569101388,b4994c5589ec
128,0,16576,-12192,5024,10832,-24,143,-27,463103,1569569101390,b4994c5589ec
256,-128,16576,-12192,5120,10848,-17,153,-11,463123,1569569101442,b4994c5589ec
128,-256,16576,-12224,5072,10800,-19,139,-25,463143,1569569101444,b4994c5589ec
256,-256,16640,-12112,5152,10848,-14,145,-16,463163,1569569101447,b4994c5589ec
192,-64,16640,-12192,5088,10848,-21,142,-20,463183,1569569101498,b4994c5589ec
320,-64,16576,-12208,5024,10848,-18,139,-23,463223,1569569101552,b4994c5589ec
192,-192,16576,-12192,5136,10848,-11,147,-28,463243,1569569101554,b4994c5589ec
192,-128,16768,-12160,5040,10816,-13,149,-13,463263,1569569101556,b4994c5589ec
256,-192,16576,-12160,5088,10816,-26,152,-23,463283,1569569101606,b4994c5589ec
64,-192,16704,-12160,5040,10816,-18,151,-25,463303,1569569101608,b4994c5589ec
128,-128,16704,-12176,5136,10816,-15,147,-21,463323,1569569101660,b4994c5589ec
192,-64,16640,-12208,5056,10848,-15,148,-30,463343,1569569101662,b4994c5589ec
256,-192,16512,-12176,5168,10848,-18,147,-19,463363,1569569101712,b4994c5589ec
128,-192,16576,-12160,5104,10864,-14,149,-31,463403,1569569101714,b4994c5589ec
192,-128,16640,-12224,5040,10800,-16,145,-30,463423,1569569101716,b4994c5589ec
192,-192,16512,-12208,5040,10800,-20,140,-20,463443,1569569101767,b4994c5589ec
192,64,16576,-12224,5104,10880,-18,141,-17,463463,1569569101769,b4994c5589ec
128,0,16576,-12208,5072,10816,-19,148,-24,463483,1569569101820,b4994c5589ec
256,-64,16576,-12224,5040,10880,-16,145,-15,463503,1569569101823,b4994c5589ec
192,-128,16512,-12208,5040,10784,-12,149,-20,463523,1569569101825,b4994c5589ec
128,-64,16512,-12224,5072,10864,-28,148,-32,463583,1569569101875,b4994c5589ec
192,-64,16512,-12208,5088,10816,-21,147,-21,463603,1569569101926,b4994c5589ec
256,-192,16640,-12224,4992,10864,-16,148,-30,463623,1569569101928,b4994c5589ec
256,-192,16768,-12176,5056,10880,-15,146,-18,463643,1569569101979,b4994c5589ec
192,-128,16576,-12224,5040,10848,-12,143,-20,463663,1569569101982,b4994c5589ec
320,-64,16640,-12256,4992,10816,-25,142,-36,463683,1569569101984,b4994c5589ec
256,-128,16576,-12176,5104,10864,-18,161,-22,463703,1569569102034,b4994c5589ec
192,0,16512,-12192,5024,10800,-20,141,-15,463723,1569569102036,b4994c5589ec
192,-64,16704,-12176,4992,10800,-21,146,-12,463763,1569569102085,b4994c5589ec
192,-64,16512,-12208,5072,10800,-14,152,-28,463783,1569569102087,b4994c5589ec
192,-64,16576,-12160,5040,10880,-25,148,-24,463803,1569569102135,b4994c5589ec
64,-128,16576,-12208,5072,10848,-17,147,-18,463823,1569569102137,b4994c5589ec
256,-64,16640,-12160,5040,10832,-16,151,-25,463843,1569569102140,b4994c5589ec
64,-128,16384,-12192,5040,10880,-27,154,-22,463863,1569569102186,b4994c5589ec
192,-64,16704,-12192,5056,10896,-18,147,-19,463883,1569569102188,b4994c5589ec
64,-128,16512,-12224,5024,10816,-21,146,-22,463903,1569569102239,b4994c5589ec
192,-64,16704,-12240,5040,10848,-16,150,-22,463963,1569569102242,b4994c5589ec
0,-128,16704,-12176,5056,10880,-20,153,-27,463983,1569569102292,b4994c5589ec
320,-128,16640,-12208,5040,10880,-18,137,-30,464003,1569569102295,b4994c5589ec
128,-64,16832,-12176,5072,10832,-16,150,-27,464023,1569569102346,b4994c5589ec
192,-128,16640,-12160,5040,10848,-28,148,-27,464043,1569569102348,b4994c5589ec
320,-192,16576,-12160,5088,10848,-21,147,-26,464063,1569569102400,b4994c5589ec
128,-64,16512,-12176,5008,10864,-12,151,-19,464083,1569569102402,b4994c5589ec
128,-320,16640,-12176,5072,10864,-21,144,-23,464123,1569569102452,b4994c5589ec
256,-128,16704,-12208,4992,10880,-20,145,-24,464143,1569569102454,b4994c5589ec
320,-192,16384,-12224,5040,10800,-23,151,-17,464163,1569569102456,b4994c5589ec
256,-256,16576,-12192,5072,10800,-16,147,-26,464183,1569569102506,b4994c5589ec
256,-64,16576,-12192,5072,10816,-22,152,-16,464203,1569569102508,b4994c5589ec
256,-128,16640,-12240,5072,10800,-12,146,-14,464223,1569569102559,b4994c5589ec
256,0,16640,-12160,5056,10800,-19,142,-25,464243,1569569102561,b4994c5589ec
192,-128,16576,-12224,5040,10864,-22,136,-26,464263,1569569102609,b4994c5589ec
256,-128,16640,-12064,5152,10880,-18,144,-29,464303,1569569102611,b4994c5589ec
256,-128,16704,-12176,5040,10848,-21,146,-20,464323,1569569102613,b4994c5589ec
256,-64,16576,-12224,4992,10864,-26,133,-30,464343,1569569102664,b4994c5589ec
256,-128,16576,-12208,5024,10896,-25,141,-24,464363,1569569102666,b4994c5589ec
128,-256,16704,-12192,5024,10880,-16,150,-31,464403,1569569102718,b4994c5589ec
192,-128,16512,-12176,5040,10864,-13,148,-13,464423,1569569102720,b4994c5589ec
128,-320,16576,-12176,5056,10880,-6,137,-27,464443,1569569102771,b4994c5589ec
256,-128,16640,-12192,5072,10864,-25,147,-23,464483,1569569102773,b4994c5589ec
256,-128,16576,-12144,5024,10816,-25,149,-29,464503,1569569102824,b4994c5589ec
256,-128,16576,-12256,5072,10848,-18,154,-14,464523,1569569102826,b4994c5589ec
256,-128,16576,-12128,5072,10864,-27,144,-23,464543,1569569102828,b4994c5589ec
192,-192,16640,-12224,5040,10832,-25,149,-27,464563,1569569102877,b4994c5589ec
192,-64,16640,-12160,5104,10816,-24,145,-24,464583,1569569102879,b4994c5589ec
128,-128,16576,-12240,5072,10832,-24,151,-34,464603,1569569102931,b4994c5589ec
256,-64,16640,-12176,5104,10800,-21,145,-29,464623,1569569102934,b4994c5589ec
128,-64,16576,-12192,5024,10880,-12,146,-33,464663,1569569102936,b4994c5589ec
192,-192,16576,-12192,5088,10864,-23,146,-23,464683,1569569102985,b4994c5589ec
128,-128,16640,-12144,5136,10784,-19,142,-21,464703,1569569102987,b4994c5589ec
192,-192,16640,-12208,5072,10848,-13,146,-32,464723,1569569103039,b4994c5589ec
320,-192,16576,-12160,5008,10880,-20,148,-25,464743,1569569103041,b4994c5589ec
128,-192,16640,-12128,5072,10864,-23,149,-24,464783,1569569103043,b4994c5589ec
192,-128,16704,-12192,5040,10864,-17,145,-23,464803,1569569103091,b4994c5589ec
256,-64,16640,-12192,5056,10848,-20,148,-27,464843,1569569103093,b4994c5589ec
192,-64,16704,-12128,5136,10848,-24,153,-21,464863,1569569103141,b4994c5589ec
128,-64,16768,-12208,5104,10848,-14,145,-26,464883,1569569103144,b4994c5589ec
256,-64,16768,-12160,5136,10880,-23,147,-29,464903,1569569103191,b4994c5589ec
192,-192,16576,-12208,5040,10864,-19,143,-27,464923,1569569103241,b4994c5589ec
320,-64,16640,-12192,5184,10816,-20,151,-28,464943,1569569103350,b4994c5589ec
64,-128,16576,-12240,5056,10848,-27,150,-8,464963,1569569103353,b4994c5589ec
128,-64,16640,-12176,5104,10832,-14,154,-20,464983,1569569103355,b4994c5589ec
320,-256,16704,-12176,5088,10832,-27,146,-26,465023,1569569103357,b4994c5589ec
64,-128,16512,-12192,5056,10896,-21,145,-30,465043,1569569103359,b4994c5589ec
128,-64,16512,-12208,5040,10848,-23,153,-21,465063,1569569103361,b4994c5589ec
128,-192,16512,-12240,5040,10848,-18,143,-19,465083,1569569103402,b4994c5589ec
192,-256,16640,-12128,5168,10832,-34,145,-28,465103,1569569103404,b4994c5589ec
192,-192,16640,-12176,5056,10896,-9,144,-31,465123,1569569103457,b4994c5589ec
256,-256,16640,-12160,5120,10864,-8,150,-22,465143,1569569103459,b4994c5589ec
0,-128,16704,-12176,5072,10832,-20,145,-21,465163,1569569103510,b4994c5589ec
192,-384,16576,-12256,5008,10832,-14,143,-22,465203,1569569103513,b4994c5589ec
192,-128,16512,-12208,5024,10864,-18,143,-27,465243,1569569103515,b4994c5589ec
192,-128,16576,-12160,5136,10800,-26,135,-30,465263,1569569103560,b4994c5589ec
256,-128,16704,-12208,5072,10880,-19,148,-20,465283,1569569103562,b4994c5589ec
256,-64,16576,-12208,5120,10832,-17,142,-13,465303,1569569103611,b4994c5589ec
64,-128,16576,-12224,5056,10848,-25,142,-15,465323,1569569103613,b4994c5589ec
192,-192,16640,-12192,5040,10832,-24,142,-25,465343,1569569103663,b4994c5589ec
192,-64,16640,-12208,5072,10848,-18,145,-26,465383,1569569103665,b4994c5589ec
192,-128,16640,-12176,5088,10832,-13,145,-22,465403,1569569103716,b4994c5589ec
256,-64,16576,-12192,5008,10864,-17,146,-25,465423,1569569103718,b4994c5589ec
192,-256,16576,-12208,5088,10848,-22,137,-23,465443,1569569103720,b4994c5589ec
320,-128,16512,-12176,5040,10864,-16,151,-30,465463,1569569103770,b4994c5589ec
384,-128,16640,-12256,5056,10864,-24,146,-30,465483,1569569103772,b4994c5589ec
128,-128,16640,-12208,5056,10864,-20,146,-30,465503,1569569103821,b4994c5589ec
128,-64,16512,-12224,5040,10896,-20,148,-24,465523,1569569103824,b4994c5589ec
64,-192,16448,-12192,5056,10864,-11,144,-24,465563,1569569103873,b4994c5589ec
192,0,16576,-12176,5024,10816,-25,152,-24,465583,1569569103875,b4994c5589ec
192,-128,16576,-12256,5024,10864,-19,150,-23,465603,1569569103877,b4994c5589ec
192,-128,16704,-12176,5072,10816,-12,147,-26,465623,1569569103928,b4994c5589ec
128,0,16768,-12176,5056,10816,-3,143,-28,465643,1569569103930,b4994c5589ec
192,-192,16448,-12144,5040,10832,-16,148,-12,465663,1569569103980,b4994c5589ec
192,-256,16704,-12224,5024,10816,-9,141,-18,465683,1569569103982,b4994c5589ec
256,-64,16640,-12192,5072,10880,-26,138,-27,465703,1569569104032,b4994c5589ec
256,-64,16576,-12208,5024,10832,-20,148,-31,465743,1569569104035,b4994c5589ec
128,0,16704,-12192,5024,10912,-21,146,-26,465763,1569569104087,b4994c5589ec
128,-128,16640,-12224,5120,10832,-20,146,-34,465783,1569569104089,b4994c5589ec
256,-128,16576,-12240,5056,10832,-19,154,-20,465803,1569569104137,b4994c5589ec
64,-64,16704,-12192,4992,10880,-13,142,-22,465823,1569569104140,b4994c5589ec
128,-192,16576,-12208,5024,10896,-17,151,-22,465843,1569569104142,b4994c5589ec
320,-64,16448,-12192,5040,10832,-28,139,-30,465863,1569569104188,b4994c5589ec
128,-128,16640,-12208,5040,10864,-17,143,-19,465883,1569569104190,b4994c5589ec
192,-128,16640,-12256,5008,10832,-18,157,-16,465923,1569569104238,b4994c5589ec
192,-64,16640,-12208,5056,10848,-25,150,-28,465943,1569569104240,b4994c5589ec
128,-128,16512,-12208,5088,10832,-16,145,-28,465963,1569569104290,b4994c5589ec
256,-128,16640,-12192,5040,10832,-14,149,-26,465983,1569569104292,b4994c5589ec
256,-128,16512,-12160,5088,10896,-13,146,-19,466003,1569569104343,b4994c5589ec
0,-192,16704,-12192,5072,10848,-18,145,-31,466023,1569569104346,b4994c5589ec
192,-128,16640,-12208,5040,10896,-20,144,-29,466063,1569569104348,b4994c5589ec
192,-64,16704,-12208,5056,10832,-24,147,-15,466103,1569569104395,b4994c5589ec
256,-128,16704,-12176,4992,10896,-15,158,-23,466123,1569569104445,b4994c5589ec
320,-64,16640,-12208,5072,10880,-20,150,-20,466163,1569569104448,b4994c5589ec
192,0,16448,-12208,5024,10848,-24,149,-25,466183,1569569104499,b4994c5589ec
64,-128,16576,-12176,5072,10880,-21,142,-20,466203,1569569104502,b4994c5589ec
256,-256,16512,-12224,5104,10832,-21,155,-28,466223,1569569104504,b4994c5589ec
256,-64,16640,-12208,5040,10880,-14,150,-16,466243,1569569104552,b4994c5589ec
128,-64,16640,-12160,5120,10880,-24,156,-19,466283,1569569104554,b4994c5589ec
64,-64,16640,-12240,5056,10832,-27,148,-25,466303,1569569104605,b4994c5589ec
320,-128,16704,-12192,5056,10848,-26,148,-21,466323,1569569104607,b4994c5589ec
256,-192,16640,-12192,5040,10832,-17,155,-25,466343,1569569104659,b4994c5589ec
192,0,16832,-12128,5008,10816,-17,151,-31,466363,1569569104662,b4994c5589ec
256,-192,16704,-12144,5024,10816,-24,149,-25,466383,1569569104665,b4994c5589ec
192,-192,16640,-12144,5008,10880,-20,148,-28,466403,1569569104711,b4994c5589ec
256,-64,16512,-12208,5088,10880,-19,153,-21,466423,1569569104714,b4994c5589ec
192,-128,16640,-12176,5024,10848,-22,148,-29,466463,1569569104763,b4994c5589ec
320,-192,16640,-12160,5104,10816,-14,150,-27,466483,1569569104765,b4994c5589ec
256,-128,16512,-12160,5056,10832,-12,139,-21,466503,1569569104816,b4994c5589ec
128,-192,16512,-12224,5152,10800,-20,145,-24,466523,1569569104818,b4994c5589ec
192,-192,16576,-12160,5072,10864,-21,149,-19,466543,1569569104868,b4994c5589ec
256,-64,16512,-12208,5040,10864,-18,138,-23,466563,1569569104871,b4994c5589ec
192,-128,16640,-12208,5008,10864,-20,149,-12,466583,1569569104919,b4994c5589ec
192,-128,16448,-12208,5088,10832,-24,152,-25,466603,1569569104921,b4994c5589ec
320,-64,16640,-12160,5168,10848,-16,147,-36,466643,1569569104970,b4994c5589ec
256,0,16448,-12144,5056,10832,-22,153,-24,466663,1569569104973,b4994c5589ec
192,-128,16576,-12176,5040,10880,-26,146,-24,466683,1569569104975,b4994c5589ec
192,-192,16704,-12192,5056,10864,-32,151,-29,466703,1569569105021,b4994c5589ec
192,-64,16640,-12192,5152,10816,-18,152,-24,466723,1569569105023,b4994c5589ec
256,-192,16512,-12192,5072,10864,-14,145,-35,466743,1569569105072,b4994c5589ec
64,-64,16640,-12112,5136,10848,-14,149,-34,466763,1569569105074,b4994c5589ec
320,-128,16576,-12176,5056,10864,-20,145,-27,466783,1569569105127,b4994c5589ec
256,-64,16704,-12144,5008,10800,-26,139,-31,466823,1569569105131,b4994c5589ec
256,-192,16512,-12128,5120,10832,-20,146,-26,466843,1569569105133,b4994c5589ec
64,-128,16640,-12192,5040,10864,-18,145,-37,466863,1569569105177,b4994c5589ec
256,-192,16640,-12176,5056,10848,-31,154,-20,466903,1569569105180,b4994c5589ec
128,-192,16512,-12208,5088,10864,-35,156,-34,466923,1569569105227,b4994c5589ec
192,-256,16768,-12176,5072,10880,-23,144,-30,466943,1569569105230,b4994c5589ec
128,-128,16640,-12192,5024,10848,-13,145,-24,466963,1569569105280,b4994c5589ec
256,-192,16640,-12160,5136,10880,-15,155,-40,467003,1569569105283,b4994c5589ec
256,-192,16576,-12208,5040,10848,-14,142,-23,467023,1569569105335,b4994c5589ec
320,-128,16512,-12208,5104,10832,-29,163,-25,467043,1569569105337,b4994c5589ec
192,-128,16704,-12176,5008,10864,-16,152,-29,467063,1569569105339,b4994c5589ec
384,-192,16448,-12192,5136,10848,-19,146,-16,467083,1569569105389,b4994c5589ec
256,-64,16640,-12224,5024,10816,-9,149,-26,467103,1569569105391,b4994c5589ec
192,-64,16576,-12128,5168,10864,-13,151,-30,467123,1569569105440,b4994c5589ec
192,-192,16512,-12176,5072,10864,-16,161,-23,467143,1569569105442,b4994c5589ec
128,-64,16576,-12208,5024,10880,-23,155,-31,467183,1569569105492,b4994c5589ec
256,0,16576,-12160,5120,10800,-20,145,-23,467203,1569569105494,b4994c5589ec
256,-128,16576,-12224,5040,10832,-15,148,-19,467223,1569569105497,b4994c5589ec
192,-192,16768,-12208,5056,10832,-17,147,-23,467243,1569569105542,b4994c5589ec
192,-64,16640,-12224,5024,10832,-23,146,-22,467283,1569569105544,b4994c5589ec
128,-64,16704,-12224,5040,10864,-24,155,-29,467303,1569569105594,b4994c5589ec
256,-128,16640,-12224,5056,10848,-23,139,-20,467323,1569569105597,b4994c5589ec
320,-128,16576,-12160,5008,10832,-23,148,-14,467363,1569569105647,b4994c5589ec
128,0,16640,-12256,5088,10848,-17,145,-31,467383,1569569105649,b4994c5589ec
192,-256,16576,-12176,5024,10912,-21,158,-23,467403,1569569105652,b4994c5589ec
192,-128,16704,-12176,5024,10848,-9,153,-30,467423,1569569105702,b4994c5589ec
192,-192,16640,-12192,5088,10896,-28,143,-31,467443,1569569105705,b4994c5589ec
128,-128,16576,-12192,5008,10848,-27,144,-22,467463,1569569105753,b4994c5589ec
256,-64,16448,-12208,5040,10864,-16,144,-22,467483,1569569105755,b4994c5589ec
256,-64,16640,-12176,5024,10848,-22,156,-26,467503,1569569105803,b4994c5589ec
192,-64,16576,-12176,5072,10864,-15,137,-25,467543,1569569105806,b4994c5589ec
256,-64,16640,-12176,5040,10912,-17,137,-30,467563,1569569105808,b4994c5589ec
128,-64,16576,-12176,5040,10832,-14,146,-33,467583,1569569105854,b4994c5589ec
256,-192,16704,-12208,5088,10832,-23,154,-22,467603,1569569105856,b4994c5589ec
256,-192,16512,-12176,5040,10848,-20,151,-20,467623,1569569105908,b4994c5589ec
128,-64,16576,-12224,5040,10864,-27,143,-32,467643,1569569105910,b4994c5589ec
256,-64,16640,-12224,5040,10832,-25,147,-23,467663,1569569105959,b4994c5589ec
256,-64,16640,-12240,5040,10832,-22,141,-20,467683,1569569105961,b4994c5589ec
448,-64,16512,-12160,5024,10848,-18,147,-23,467743,1569569106012,b4994c5589ec
256,-64,16704,-12176,5088,10800,-20,145,-22,467763,1569569106014,b4994c5589ec
192,-192,16576,-12208,5040,10848,-10,144,-27,467783,1569569106016,b4994c5589ec
128,-128,16832,-12208,5072,10864,-13,143,-24,467803,1569569106067,b4994c5589ec
128,-192,16640,-12176,5024,10864,-25,139,-22,467823,1569569106069,b4994c5589ec
192,-128,16512,-12224,5072,10848,-14,143,-25,467843,1569569106121,b4994c5589ec
192,-128,16640,-12160,5024,10848,-19,149,-26,467863,1569569106123,b4994c5589ec
256,-64,16704,-12224,5024,10800,-16,146,-17,467903,1569569106125,b4994c5589ec
256,-192,16704,-12192,5072,10864,-13,147,-26,467923,1569569106172,b4994c5589ec
192,-64,16512,-12240,5024,10832,-19,151,-20,467943,1569569106174,b4994c5589ec
192,0,16640,-12208,5024,10832,-20,140,-27,467963,1569569106223,b4994c5589ec
192,-256,16640,-12176,5056,10896,-16,146,-19,467983,1569569106225,b4994c5589ec
192,-64,16640,-12192,4992,10864,-7,150,-17,468003,1569569106273,b4994c5589ec
128,-128,16512,-12240,5024,10896,-20,154,-28,468023,1569569106275,b4994c5589ec
192,-192,16640,-12224,5040,10832,-13,142,-10,468043,1569569106327,b4994c5589ec
320,-128,16576,-12192,5056,10816,-15,148,-22,468083,1569569106329,b4994c5589ec
256,0,16576,-12176,5072,10880,-22,144,-23,468103,1569569106331,b4994c5589ec
128,-128,16512,-12240,5056,10880,-20,143,-22,468123,1569569106379,b4994c5589ec
64,-192,16832,-12128,5040,10848,-14,150,-23,468143,1569569106382,b4994c5589ec
192,-192,16640,-12240,5056,10848,-30,139,-30,468163,1569569106434,b4994c5589ec
192,-128,16640,-12192,5024,10864,-18,152,-27,468183,1569569106436,b4994c5589ec
128,-128,16576,-12176,5088,10848,-27,149,-29,468203,1569569106438,b4994c5589ec
128,-192,16576,-12160,5008,10864,-15,157,-29,468223,1569569106485,b4994c5589ec
192,-192,16512,-12224,5040,10816,-15,146,-30,468263,1569569106487,b4994c5589ec
192,-64,16704,-12192,5056,10848,-30,149,-25,468283,1569569106536,b4994c5589ec
192,-256,16448,-12128,4976,10800,-25,151,-17,468303,1569569106538,b4994c5589ec
128,-192,16640,-12224,5008,10848,-15,136,-20,468323,1569569106587,b4994c5589ec
192,-128,16640,-12176,5184,10864,-25,148,-23,468343,1569569106589,b4994c5589ec
192,-128,16576,-12224,5040,10848,-19,155,-36,468363,1569569106642,b4994c5589ec
128,-128,16640,-12160,5168,10832,-30,143,-18,468383,1569569106644,b4994c5589ec
256,-128,16512,-12176,5040,10864,-18,158,-19,468403,1569569106647,b4994c5589ec
64,-64,16512,-12192,5056,10832,-24,149,-18,468443,1569569106694,b4994c5589ec
192,-128,16704,-12160,5136,10848,-19,144,-27,468463,1569569106696,b4994c5589ec
192,0,16640,-12224,5008,10864,-12,146,-31,468483,1569569106749,b4994c5589ec
192,-128,16576,-12208,5072,10832,-18,143,-29,468503,1569569106752,b4994c5589ec
192,-128,16640,-12224,5040,10864,-27,146,-19,468523,1569569106754,b4994c5589ec
128,-64,16640,-12176,5104,10848,-24,139,-26,468543,1569569106803,b4994c5589ec
64,-128,16512,-12208,5072,10864,-28,139,-32,468563,1569569106805,b4994c5589ec
128,-64,16640,-12160,5008,10848,-28,149,-22,468583,1569569106858,b4994c5589ec
128,-192,16256,-12208,5072,10848,-22,143,-24,468623,1569569106860,b4994c5589ec
256,-128,16448,-12224,5056,10848,-15,136,-29,468643,1569569106912,b4994c5589ec
256,-128,16448,-12176,5136,10864,-26,146,-24,468663,1569569106914,b4994c5589ec
256,-64,16576,-12176,5088,10848,-25,145,-26,468683,1569569106963,b4994c5589ec
192,-128,16512,-12192,5120,10832,-22,158,-17,468703,1569569106965,b4994c5589ec
256,-64,16640,-12256,5040,10848,-12,152,-30,468723,1569569107017,b4994c5589ec
320,-128,16576,-12144,5120,10864,-11,145,-29,468743,1569569107019,b4994c5589ec
192,-64,16512,-12192,5072,10800,-22,143,-27,468763,1569569107069,b4994c5589ec
128,-64,16512,-12224,5040,10800,-14,153,-32,468803,1569569107071,b4994c5589ec
192,-64,16704,-12256,5104,10816,-15,148,-24,468823,1569569107073,b4994c5589ec
128,-128,16640,-12192,5072,10864,-19,140,-20,468843,1569569107123,b4994c5589ec
64,-192,16704,-12128,5104,10864,-32,148,-20,468863,1569569107125,b4994c5589ec
256,-64,16704,-12192,5056,10896,-24,143,-29,468883,1569569107174,b4994c5589ec
192,-64,16704,-12208,5056,10848,-16,145,-22,468903,1569569107176,b4994c5589ec
192,-64,16576,-12256,5008,10896,-10,138,-25,468923,1569569107229,b4994c5589ec
256,-128,16512,-12144,5040,10816,-13,148,-32,468943,1569569107231,b4994c5589ec
320,-128,16704,-12144,5072,10816,-22,139,-24,468983,1569569107233,b4994c5589ec
256,-128,16640,-12208,5072,10832,-24,151,-8,469003,1569569107283,b4994c5589ec
256,-192,16576,-12144,5184,10864,-12,156,-23,469023,1569569107286,b4994c5589ec
192,-128,16640,-12160,5056,10880,-37,154,-17,469043,1569569107338,b4994c5589ec
128,-128,16640,-12192,5152,10816,-20,143,-20,469063,1569569107340,b4994c5589ec
192,-64,16576,-12160,5088,10880,-23,140,-22,469083,1569569107342,b4994c5589ec
192,-128,16576,-12208,5072,10832,-24,153,-20,469103,1569569107392,b4994c5589ec
192,-128,16576,-12240,5040,10912,-32,150,-25,469123,1569569107395,b4994c5589ec
128,64,16576,-12176,5056,10912,-11,150,-17,469163,1569569107443,b4994c5589ec
192,-256,16576,-12224,5072,10912,-18,142,-21,469183,1569569107445,b4994c5589ec
128,0,16576,-12192,5056,10912,-25,147,-22,469203,1569569107497,b4994c5589ec
192,-128,16512,-12224,5040,10864,-21,148,-22,469223,1569569107499,b4994c5589ec
128,-128,16640,-12176,5024,10880,-18,141,-25,469243,1569569107501,b4994c5589ec
128,-192,16640,-12192,5024,10864,-29,144,-26,469263,1569569107552,b4994c5589ec
192,-192,16640,-12176,5056,10832,-18,151,-28,469283,1569569107554,b4994c5589ec
192,-192,16640,-12256,5056,10864,-20,145,-23,469303,1569569107604,b4994c5589ec
320,-192,16512,-12160,5040,10848,-17,153,-26,469343,1569569107607,b4994c5589ec
