accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16128,640,128,-2640,9792,-6960,53,58,10,361735,1569294683792
-16896,576,64,-11072,3520,4944,-26,140,-25,595726,1569294683795
-16128,640,128,-2624,9808,-6896,52,53,8,361755,1569294683797
-16896,640,192,-11056,3504,4976,-34,140,-24,595746,1569294683799
-16128,640,128,-2624,9824,-6992,53,57,6,361775,1569294683801
-16832,640,0,-11056,3488,4960,-27,138,-28,595766,1569294683804
-16896,704,128,-11088,3536,4992,-22,147,-22,595786,1569294683806
-16128,640,128,-2592,9840,-6976,55,54,7,361795,1569294683808
-16768,640,64,-10992,3616,4960,-29,127,-22,595806,1569294683811
-16128,640,128,-2656,9776,-6976,51,57,11,361815,1569294683813
-16832,640,128,-11088,3472,4992,-13,149,-23,595826,1569294683815
-16192,640,192,-2640,9808,-6992,57,55,4,361835,1569294683818
-16192,640,192,-2608,9824,-6960,55,55,7,361855,1569294683847
-16832,576,192,-11088,3504,4928,-18,127,-30,595846,1569294683852
-16768,640,-192,-11056,3520,4960,-28,140,-31,595866,1569294683854
-16192,640,192,-2640,9808,-6976,55,57,6,361875,1569294683856
-16768,640,128,-11072,3520,5008,-23,139,-26,595886,1569294683862
-16192,640,192,-2624,9792,-6976,55,52,6,361895,1569294683864
-16192,640,192,-2624,9824,-6992,53,56,8,361915,1569294683877
-16896,640,-64,-11072,3504,4976,-25,144,-18,595906,1569294683883
-16768,704,64,-10992,3600,4960,-26,142,-18,595926,1569294683897
-16192,640,-128,-2576,9792,-6944,51,57,7,361935,1569294683899
-16704,576,64,-11072,3504,4976,-33,136,-23,595946,1569294683912
-16192,640,-128,-2640,9808,-6976,56,56,6,361955,1569294683915
-16192,640,-128,-2656,9856,-7008,53,58,10,361975,1569294683928
-16832,640,192,-11024,3600,4960,-33,138,-19,595966,1569294683939
-16960,640,64,-11056,3520,4960,-31,139,-24,595986,1569294683948
-16192,640,-128,-2672,9808,-7008,52,57,8,361995,1569294683950
-16832,576,0,-11040,3600,4992,-30,148,-21,596006,1569294683959
-16192,640,-128,-2592,9824,-6960,53,56,7,362015,1569294683961
-16192,640,64,-2624,9808,-6992,53,54,6,362035,1569294683970
-16896,768,192,-11040,3472,4944,-21,135,-19,596026,1569294683980
-16704,576,64,-10976,3648,4976,-28,137,-27,596046,1569294683990
-16192,640,64,-2640,9760,-6976,53,56,10,362055,1569294683992
-16896,640,0,-11040,3536,4992,-19,143,-25,596066,1569294684002
-16192,640,64,-2640,9776,-6976,51,54,8,362075,1569294684005
-16192,640,64,-2656,9776,-6944,55,54,10,362095,1569294684015
-16832,640,192,-11040,3632,4992,-14,144,-24,596086,1569294684020
-16896,576,192,-11072,3552,4992,-22,138,-25,596106,1569294684030
-16192,640,64,-2640,9824,-6960,54,55,9,362115,1569294684032
-16832,640,0,-11024,3568,4944,-22,147,-23,596126,1569294684042
-16256,640,-64,-2640,9792,-6928,54,58,6,362135,1569294684044
-16256,640,-64,-2656,9808,-6928,56,53,7,362155,1569294684054
-16896,640,64,-11072,3488,4976,-25,145,-14,596146,1569294684062
-16896,512,64,-11088,3664,4976,-30,142,-30,596166,1569294684073
-16256,640,-64,-2624,9824,-6976,55,58,5,362175,1569294684075
-16768,640,192,-11072,3520,4992,-26,140,-27,596186,1569294684077
-16256,640,-64,-2656,9824,-6992,53,52,10,362195,1569294684079
-16256,640,-64,-2608,9808,-6912,56,53,7,362215,1569294684091
-16704,640,256,-11040,3616,4992,-36,146,-24,596206,1569294684147
-16896,576,192,-11040,3488,5008,-20,147,-30,596226,1569294684159
-16192,576,64,-2672,9792,-6976,53,53,6,362235,1569294684161
-16832,704,256,-11040,3696,5008,-32,136,-27,596246,1569294684173
-16192,576,64,-2640,9840,-6944,51,51,9,362255,1569294684175
-16192,576,64,-2672,9856,-6976,53,58,8,362275,1569294684186
-16768,576,128,-11072,3536,4960,-35,141,-28,596266,1569294684272
-16768,704,128,-11072,3600,4960,-31,141,-24,596286,1569294684278
-16192,576,64,-2672,9808,-6944,56,53,8,362295,1569294684285
-16704,704,128,-11040,3504,4928,-29,142,-27,596306,1569294684287
-16192,576,64,-2672,9808,-6976,54,56,10,362315,1569294684289
-15936,640,128,-2640,9792,-7008,52,54,8,362335,1569294684292
-16960,576,128,-11040,3584,4992,-30,143,-24,596326,1569294684294
-16832,640,192,-11088,3504,4992,-25,143,-20,596346,1569294684296
-16128,640,128,-2624,9808,-6992,52,56,7,362355,1569294684298
-16832,704,128,-11072,3504,4992,-30,148,-24,596366,1569294684307
-16128,640,128,-2672,9744,-6976,52,56,8,362375,1569294684309
-16128,640,128,-2624,9824,-7008,56,56,8,362395,1569294684320
-16768,640,128,-11056,3488,4976,-23,138,-17,596386,1569294684330
-16832,704,192,-11024,3536,5008,-32,141,-29,596406,1569294684339
-16128,640,128,-2624,9840,-6976,56,56,6,362415,1569294684342
-16832,576,64,-11040,3520,4976,-24,147,-32,596426,1569294684344
-16128,640,192,-2656,9808,-6976,53,55,7,362435,1569294684346
-16128,640,192,-2640,9840,-6992,53,54,9,362455,1569294684360
-16896,512,256,-11056,3648,4928,-27,139,-27,596446,1569294684374
-16960,512,0,-11008,3552,4976,-30,139,-21,596466,1569294684379
-16128,640,192,-2624,9824,-6992,51,53,7,362475,1569294684381
-16960,512,0,-11072,3472,4992,-11,142,-26,596486,1569294684392
-16128,640,192,-2624,9808,-6976,54,50,11,362495,1569294684394
-16128,640,192,-2608,9856,-7008,54,57,8,362515,1569294684403
-16832,704,128,-11088,3504,4944,-30,137,-27,596506,1569294684412
-16832,576,0,-11104,3504,4944,-21,140,-28,596526,1569294684422
-16128,640,192,-2656,9792,-7024,52,55,8,362535,1569294684424
-16768,512,0,-11072,3472,4944,-24,144,-22,596546,1569294684434
-16192,576,64,-2624,9792,-6992,53,56,5,362555,1569294684436
-16192,576,64,-2656,9808,-6960,52,57,11,362575,1569294684446
-16768,640,192,-11088,3536,4928,-24,139,-32,596566,1569294684507
-16832,640,64,-11056,3536,4944,-23,132,-29,596586,1569294684517
-16192,576,64,-2640,9872,-6992,51,53,10,362595,1569294684519
-16832,576,128,-11040,3472,4928,-27,144,-16,596606,1569294684528
-16192,576,64,-2656,9824,-7008,53,56,8,362615,1569294684531
-16192,576,64,-2608,9776,-6944,52,56,9,362635,1569294684537
-16832,704,64,-11088,3536,4992,-18,143,-26,596626,1569294684550
-17024,640,128,-11040,3504,4976,-19,146,-14,596646,1569294684557
-16256,640,64,-2592,9856,-6976,54,52,4,362655,1569294684559
-16768,640,192,-11072,3520,4976,-27,134,-21,596666,1569294684569
-16256,640,64,-2640,9856,-6976,53,57,11,362675,1569294684571
-16256,640,64,-2624,9792,-6976,53,54,9,362695,1569294684580
-16832,448,0,-11104,3488,4976,-20,142,-14,596686,1569294684591
-16768,512,128,-11088,3520,4992,-33,139,-28,596706,1569294684601
-16256,640,64,-2672,9808,-6912,51,51,10,362715,1569294684603
-16896,576,64,-11104,3552,4976,-30,136,-32,596726,1569294684613
-16256,640,64,-2672,9808,-6960,53,57,8,362735,1569294684615
-16320,640,64,-2656,9808,-6992,56,54,12,362755,1569294684673
-16896,640,0,-11040,3488,4992,-25,146,-26,596746,1569294684685
-16832,640,192,-11104,3488,5008,-21,138,-27,596766,1569294684696
-16320,640,64,-2688,9792,-6944,56,52,8,362775,1569294684698
-16832,512,0,-11024,3552,5008,-30,137,-19,596786,1569294684707
-16320,640,64,-2656,9824,-6976,54,53,8,362795,1569294684709
-16320,640,64,-2656,9792,-6992,56,54,9,362815,1569294684712
-16832,576,0,-11072,3520,4976,-23,146,-23,596806,1569294684729
-16320,640,64,-2640,9840,-6992,55,55,10,362835,1569294684740
-16768,704,64,-11056,3536,4992,-24,151,-32,596826,1569294684745
-16128,576,192,-2688,9792,-6912,56,57,5,362855,1569294684748
-16768,512,192,-11056,3536,4960,-32,135,-21,596846,1569294684758
-16128,576,192,-2624,9824,-6976,52,54,4,362875,1569294684760
-16768,640,256,-11088,3536,4992,-18,150,-24,596866,1569294684769
-16704,448,0,-11056,3552,4960,-21,147,-36,596886,1569294684780
-16128,576,192,-2640,9824,-6960,53,56,7,362895,1569294684782
-16832,512,128,-11024,3520,4944,-37,133,-24,596906,1569294684788
-16128,576,192,-2624,9840,-6976,51,56,8,362915,1569294684790
-16128,576,192,-2656,9824,-6912,52,56,8,362935,1569294684852
-16960,576,64,-11024,3504,4976,-20,143,-30,596926,1569294684864
-16768,704,128,-11040,3520,4976,-33,130,-25,596946,1569294684874
-16256,704,0,-2640,9840,-6976,55,55,8,362955,1569294684876
-16896,576,128,-11088,3504,4992,-17,144,-26,596966,1569294684886
-16256,704,0,-2640,9808,-6976,53,53,10,362975,1569294684888
-16256,704,0,-2640,9824,-6976,53,57,7,362995,1569294684898
-16832,704,64,-11040,3488,4960,-23,142,-20,596986,1569294684907
-16768,640,128,-11056,3504,4992,-32,137,-18,597006,1569294684916
-16256,704,0,-2576,9792,-6960,54,59,12,363015,1569294684918
-16896,640,64,-11088,3504,4960,-17,139,-23,597026,1569294684923
-16256,704,0,-2640,9808,-7008,53,57,8,363035,1569294684925
-16448,512,0,-2640,9840,-6976,55,55,9,363055,1569294684933
-16768,640,64,-11088,3520,4976,-29,147,-27,597046,1569294684946
-16768,576,64,-11088,3632,4976,-26,149,-24,597066,1569294684956
-16448,512,0,-2656,9760,-6992,55,55,8,363075,1569294684958
-16832,704,64,-11088,3504,5008,-26,144,-33,597086,1569294684968
-16448,512,0,-2576,9840,-7024,55,55,8,363095,1569294684969
-16448,512,0,-2592,9808,-6944,51,55,9,363115,1569294685024
-16832,640,128,-10992,3632,4944,-28,144,-29,597106,1569294685035
-16704,704,128,-11056,3536,4944,-28,142,-20,597126,1569294685044
-16448,512,0,-2624,9824,-6992,56,55,7,363135,1569294685046
-16896,640,256,-11040,3600,4976,-24,140,-36,597146,1569294685056
-16256,576,128,-2656,9776,-6944,52,56,9,363155,1569294685058
-16256,576,128,-2624,9776,-6960,52,59,8,363175,1569294685067
-16768,640,128,-11056,3552,4944,-38,140,-22,597166,1569294685076
-16896,640,256,-11024,3664,4976,-33,135,-36,597186,1569294685087
-16256,576,128,-2608,9792,-6976,53,55,9,363195,1569294685089
-16768,576,0,-11056,3520,5024,-18,133,-20,597206,1569294685098
-16256,576,128,-2624,9776,-6960,55,58,8,363215,1569294685101
-16256,576,128,-2624,9776,-6992,53,54,7,363235,1569294685106
-16768,640,64,-11040,3568,4992,-22,141,-19,597226,1569294685160
-16832,640,128,-11088,3488,5040,-31,139,-23,597246,1569294685172
-16256,640,0,-2688,9808,-7008,55,55,10,363255,1569294685174
-16832,640,0,-11056,3728,4944,-36,145,-23,597266,1569294685188
-16256,640,0,-2640,9808,-6960,55,57,10,363275,1569294685191
-16256,640,0,-2592,9824,-6976,54,56,11,363295,1569294685200
-16832,704,256,-11072,3504,4976,-18,141,-22,597286,1569294685210
-16896,576,0,-11072,3680,4976,-30,137,-23,597306,1569294685220
-16256,640,0,-2656,9792,-6976,54,51,7,363315,1569294685222
-16896,640,256,-11040,3536,5008,-30,137,-15,597326,1569294685232
-16256,640,0,-2672,9792,-6944,50,53,8,363335,1569294685234
-16256,640,64,-2672,9824,-6976,54,57,8,363355,1569294685243
-16832,640,64,-11040,3584,4928,-21,141,-25,597346,1569294685253
-16896,640,192,-11056,3504,4944,-33,138,-24,597366,1569294685263
-16256,640,64,-2640,9824,-6992,52,57,11,363375,1569294685266
-16704,576,192,-11024,3456,4976,-24,134,-37,597386,1569294685276
-16256,640,64,-2608,9808,-6976,51,57,9,363395,1569294685278
-16256,640,64,-2624,9824,-6992,53,55,9,363415,1569294685288
-16832,576,128,-11056,3520,4944,-27,152,-33,597406,1569294685345
-16768,512,-64,-11024,3584,5008,-21,141,-28,597426,1569294685355
-16256,640,64,-2656,9808,-7008,51,55,7,363435,1569294685357
-16896,576,128,-11040,3536,4976,-30,146,-23,597446,1569294685367
-16256,704,192,-2640,9808,-6960,52,56,7,363455,1569294685369
-16256,704,192,-2608,9808,-6976,55,57,6,363475,1569294685379
-16960,640,64,-11104,3504,4944,-25,139,-24,597466,1569294685388
-16960,704,0,-11056,3504,4960,-26,143,-26,597486,1569294685397
-16256,704,192,-2624,9808,-6976,55,53,9,363495,1569294685399
-16896,448,128,-11120,3504,4992,-39,152,-33,597506,1569294685409
-16256,704,192,-2672,9792,-6944,54,56,8,363515,1569294685411
-16256,704,192,-2624,9808,-7008,50,55,8,363535,1569294685419
-16832,640,128,-11040,3536,4992,-33,142,-30,597526,1569294685422
-16768,576,256,-11104,3536,4928,-16,150,-24,597546,1569294685488
-16128,768,0,-2656,9840,-6976,54,56,12,363555,1569294685490
-16896,640,64,-11040,3520,4960,-30,147,-26,597566,1569294685505
-16128,768,0,-2640,9808,-6992,54,56,8,363575,1569294685507
-16128,768,0,-2656,9792,-6976,53,56,5,363595,1569294685513
-16768,704,128,-11056,3536,4992,-27,144,-34,597586,1569294685522
-16768,704,-64,-11008,3504,4912,-31,146,-28,597606,1569294685532
-16128,768,0,-2608,9808,-6976,52,54,5,363615,1569294685534
-16704,640,320,-11072,3472,5040,-34,144,-29,597626,1569294685543
-16128,768,0,-2656,9808,-6960,53,56,7,363635,1569294685545
-16256,640,128,-2608,9856,-6944,55,57,8,363655,1569294685555
-16768,640,64,-11072,3488,4976,-27,153,-25,597646,1569294685565
-16896,704,128,-11056,3504,4912,-32,137,-24,597666,1569294685574
-16256,640,128,-2624,9824,-6960,53,51,8,363675,1569294685576
-16832,640,128,-11024,3520,5008,-20,140,-18,597686,1569294685586
-16256,640,128,-2640,9808,-6944,53,56,7,363695,1569294685589
-16256,640,128,-2624,9856,-6992,53,56,10,363715,1569294685598
-16960,576,128,-11056,3520,4992,-35,142,-31,597706,1569294685608
-16768,512,128,-11040,3520,4912,-30,143,-29,597726,1569294685618
-16256,640,128,-2624,9808,-6960,52,54,8,363735,1569294685620
-16896,576,64,-11040,3488,4944,-25,145,-24,597746,1569294685629
-16256,704,-64,-2656,9808,-6992,52,54,8,363755,1569294685632
-16256,704,-64,-2656,9776,-6976,53,56,6,363775,1569294685642
-16768,768,0,-11072,3504,4976,-25,144,-27,597766,1569294685697
-16896,640,-64,-11056,3520,4992,-26,136,-26,597786,1569294685706
-16256,704,-64,-2608,9824,-7024,51,54,7,363795,1569294685708
-16832,704,64,-11072,3584,4976,-26,140,-33,597806,1569294685718
-16256,704,-64,-2624,9840,-6928,54,54,7,363815,1569294685720
-16256,704,-64,-2704,9808,-6944,53,56,7,363835,1569294685730
-16832,576,64,-11072,3552,4992,-17,137,-18,597826,1569294685739
-16768,576,128,-11072,3488,4944,-31,136,-24,597846,1569294685747
-16128,640,64,-2608,9824,-6976,51,53,9,363855,1569294685750
-16896,576,192,-11040,3488,4976,-24,135,-25,597866,1569294685759
-16128,640,64,-2656,9808,-6928,56,54,6,363875,1569294685762
-16128,640,64,-2656,9856,-6976,54,54,6,363895,1569294685771
-16832,640,64,-11104,3520,4992,-27,151,-22,597886,1569294685780
-16832,640,128,-11056,3536,4960,-32,136,-34,597906,1569294685841
-16128,640,64,-2640,9792,-6944,51,52,9,363915,1569294685843
-16832,640,128,-11056,3504,4928,-21,137,-31,597926,1569294685853
-16128,640,64,-2624,9824,-6992,56,58,7,363935,1569294685855
-16256,576,128,-2672,9840,-6976,53,55,8,363955,1569294685866
-16768,704,64,-11072,3504,4976,-23,141,-25,597946,1569294685876
-16768,576,192,-11072,3520,4944,-26,137,-29,597966,1569294685881
-16256,576,128,-2640,9840,-6944,57,58,8,363975,1569294685884
-16896,576,64,-11056,3536,4992,-24,143,-31,597986,1569294685894
-16256,576,128,-2624,9792,-6960,50,55,7,363995,1569294685896
-16256,576,128,-2624,9856,-6944,54,54,7,364015,1569294685906
-16704,576,128,-11104,3488,4976,-22,147,-24,598006,1569294685915
-16896,640,128,-11104,3504,5008,-29,144,-21,598026,1569294685925
-16256,576,128,-2656,9792,-6976,54,51,10,364035,1569294685928
-16960,640,64,-11056,3536,4944,-30,136,-29,598046,1569294685936
-16192,768,128,-2624,9824,-6976,54,54,8,364055,1569294685938
-16192,768,128,-2656,9824,-6944,53,55,9,364075,1569294685946
-16832,768,128,-11056,3552,4976,-30,135,-25,598066,1569294685964
-16768,576,0,-11040,3536,4976,-26,145,-18,598086,1569294685974
-16192,768,128,-2576,9808,-6960,54,57,7,364095,1569294685978
-16832,640,64,-11088,3472,5008,-22,146,-21,598106,1569294685993
-16192,768,128,-2656,9808,-6960,54,55,10,364115,1569294685996
-16192,768,128,-2656,9824,-6960,53,55,11,364135,1569294686051
-16960,704,64,-11056,3520,4992,-19,143,-30,598126,1569294686069
-16832,704,64,-11040,3504,4960,-17,145,-17,598146,1569294686081
-16128,704,128,-2656,9856,-6960,50,58,7,364155,1569294686083
-16832,512,64,-11088,3536,4960,-31,139,-24,598166,1569294686092
-16128,704,128,-2640,9872,-7008,56,56,11,364175,1569294686094
-16128,704,128,-2640,9824,-6960,54,61,5,364195,1569294686104
-16832,576,128,-11056,3520,4976,-20,139,-28,598186,1569294686112
-16960,576,64,-11024,3632,4992,-37,128,-24,598206,1569294686193
-16128,704,128,-2688,9808,-7008,53,58,8,364215,1569294686195
-16960,640,128,-11056,3488,4992,-32,131,-27,598226,1569294686197
-16128,704,128,-2624,9760,-6960,52,54,9,364235,1569294686199
-16256,768,128,-2624,9792,-6960,54,54,8,364255,1569294686202
-16896,576,0,-10992,3488,4976,-20,135,-29,598246,1569294686204
-16768,640,384,-11056,3536,4976,-31,145,-27,598266,1569294686206
-16256,768,128,-2688,9792,-6976,56,54,8,364275,1569294686208
-16256,768,128,-2624,9808,-6960,50,52,5,364295,1569294686211
-16896,640,128,-11008,3648,4992,-24,140,-37,598286,1569294686234
-16256,768,128,-2640,9824,-6976,53,52,7,364315,1569294686236
-16704,704,0,-11088,3520,4960,-18,130,-30,598306,1569294686244
-16832,576,0,-11040,3632,4992,-22,144,-41,598326,1569294686256
-16256,768,128,-2688,9808,-6960,55,59,7,364335,1569294686258
-16768,512,64,-11088,3488,5008,-25,142,-27,598346,1569294686264
-16192,640,64,-2624,9824,-6976,55,57,8,364355,1569294686266
-16960,640,128,-11088,3472,4976,-22,139,-26,598366,1569294686283
-16192,640,64,-2640,9808,-7008,53,56,13,364375,1569294686285
-16768,640,256,-11120,3488,4976,-19,149,-29,598386,1569294686296
-16192,640,64,-2624,9808,-6960,53,58,9,364395,1569294686298
-16768,640,192,-11040,3520,4928,-18,142,-32,598406,1569294686307
-16192,640,64,-2656,9824,-6960,51,59,7,364415,1569294686309
-16192,640,64,-2640,9824,-6976,49,58,8,364435,1569294686318
-16832,640,192,-11056,3504,4944,-25,144,-27,598426,1569294686320
-16960,512,64,-11024,3744,4992,-22,143,-24,598446,1569294686337
-16256,640,128,-2640,9808,-6976,52,55,9,364455,1569294686340
-16704,704,192,-11040,3472,4944,-29,142,-21,598466,1569294686462
-16256,640,128,-2624,9792,-6928,51,56,5,364475,1569294686464
-16256,640,128,-2608,9840,-6960,55,52,8,364495,1569294686466
-16832,640,64,-11056,3584,4976,-18,140,-24,598486,1569294686469
-16256,640,128,-2608,9824,-6976,55,59,9,364515,1569294686471
-16768,640,128,-11072,3488,5008,-23,145,-22,598506,1569294686473
-16256,640,128,-2640,9856,-6960,53,51,6,364535,1569294686475
-16768,640,128,-11072,3568,4992,-14,145,-20,598526,1569294686484
-16192,640,128,-2672,9792,-6992,53,53,6,364555,1569294686487
-16960,640,64,-11040,3472,4944,-28,150,-18,598546,1569294686496
-16832,576,256,-11056,3584,4944,-23,143,-25,598566,1569294686504
-16192,640,128,-2640,9808,-6960,52,55,9,364575,1569294686506
-16832,640,256,-11072,3520,4976,-33,138,-26,598586,1569294686515
-16192,640,128,-2640,9840,-6992,54,55,6,364595,1569294686518
-16192,640,128,-2624,9808,-6992,56,56,5,364615,1569294686529
-16832,576,0,-11040,3696,4992,-19,129,-29,598606,1569294686540
-16192,640,128,-2576,9808,-6960,51,56,8,364635,1569294686542
-16832,704,256,-11024,3504,4960,-14,144,-28,598626,1569294686555
-16192,640,0,-2592,9808,-6944,49,56,9,364655,1569294686557
-16960,704,192,-11088,3488,4992,-29,139,-31,598646,1569294686568
-16192,576,0,-2672,9872,-6960,53,54,10,364675,1569294686571
-16768,576,128,-11008,3520,4944,-29,138,-23,598666,1569294686576
-16832,640,64,-11072,3456,4928,-29,137,-31,598686,1569294686578
-16192,576,0,-2656,9824,-6976,51,54,7,364695,1569294686580
-16896,576,128,-11040,3520,4992,-28,141,-28,598706,1569294686639
-16192,576,0,-2704,9840,-6976,53,57,7,364715,1569294686641
-16192,576,0,-2656,9808,-6960,55,49,10,364735,1569294686654
-16896,768,256,-11024,3504,5008,-16,134,-27,598726,1569294686667
-16896,512,64,-11072,3472,4960,-16,139,-29,598746,1569294686680
-16192,576,-256,-2672,9808,-6992,51,55,5,364755,1569294686682
-16960,640,0,-11056,3536,4976,-33,142,-22,598766,1569294686691
-16256,640,-64,-2656,9840,-7008,51,54,8,364775,1569294686693
-16256,640,-64,-2640,9840,-6944,53,56,7,364795,1569294686704
-16896,640,128,-11024,3488,4944,-10,142,-23,598786,1569294686715
-16768,576,128,-11072,3520,4976,-30,135,-31,598806,1569294686725
-16256,640,-64,-2656,9824,-6992,54,54,9,364815,1569294686727
-16832,704,192,-11024,3536,4992,-24,140,-35,598826,1569294686735
-16256,640,-64,-2640,9824,-6976,54,56,9,364835,1569294686737
-16256,640,-64,-2656,9824,-6960,53,54,11,364855,1569294686748
-16832,576,128,-11056,3488,5008,-26,145,-31,598846,1569294686755
-16896,640,256,-11040,3520,4976,-28,144,-36,598866,1569294686770
-16256,640,0,-2656,9840,-6976,55,51,11,364875,1569294686772
-16832,640,64,-11056,3504,4976,-25,142,-26,598886,1569294686781
-16256,640,0,-2608,9824,-6928,52,56,5,364895,1569294686783
-16256,640,0,-2624,9824,-6976,53,53,10,364915,1569294686788
-16960,576,-64,-11088,3504,4992,-28,148,-14,598906,1569294686842
-16768,640,64,-11088,3472,4976,-17,147,-25,598926,1569294686856
-16256,640,0,-2656,9776,-6944,54,53,9,364935,1569294686858
-16704,576,-64,-11072,3504,4976,-25,146,-27,598946,1569294686861
-16256,640,0,-2624,9808,-6928,54,54,8,364955,1569294686864
-16320,576,64,-2656,9840,-6976,53,55,8,364975,1569294686876
-16832,640,128,-11056,3520,4960,-25,140,-34,598966,1569294686887
-16896,384,192,-11024,3520,4928,-33,142,-23,598986,1569294686901
-16320,576,64,-2640,9776,-6960,52,53,7,364995,1569294686903
-16768,576,0,-11040,3472,4944,-34,142,-32,599006,1569294686918
-16320,576,64,-2640,9792,-6960,54,53,8,365015,1569294686920
-16320,576,64,-2640,9808,-6992,54,54,7,365035,1569294686929
-16896,704,192,-11072,3488,4944,-14,138,-20,599026,1569294686940
-16832,576,192,-11072,3472,5008,-17,147,-28,599046,1569294686949
-16320,576,64,-2608,9840,-6992,54,54,8,365055,1569294686952
-16064,704,-64,-2624,9744,-6960,54,56,10,365075,1569294686961
-16896,576,-64,-11040,3488,4960,-30,139,-32,599066,1569294686970
-16064,704,-64,-2656,9808,-6960,54,54,8,365095,1569294686972
-16896,640,192,-11088,3504,4976,-37,146,-17,599086,1569294686977
-16768,576,192,-11088,3520,4976,-23,134,-29,599106,1569294687039
-16064,704,-64,-2608,9888,-6960,54,53,7,365115,1569294687041
-16832,512,64,-11056,3488,4992,-18,143,-29,599126,1569294687050
-16064,704,-64,-2624,9840,-6960,55,55,8,365135,1569294687052
-16064,704,-64,-2608,9840,-6928,50,52,8,365155,1569294687061
-16832,512,64,-11104,3504,5008,-18,147,-21,599146,1569294687071
-16832,512,256,-11072,3520,4976,-26,134,-27,599166,1569294687081
-16256,576,64,-2672,9824,-6960,56,55,7,365175,1569294687083
-16896,576,0,-11056,3536,4992,-27,135,-30,599186,1569294687092
-16256,576,64,-2688,9872,-6928,54,55,9,365195,1569294687095
-16256,576,64,-2624,9792,-6960,52,52,8,365215,1569294687104
-16704,576,64,-11056,3536,4992,-32,150,-28,599206,1569294687114
-16896,576,64,-11040,3520,4960,-9,130,-25,599226,1569294687124
-16256,576,64,-2688,9856,-7008,50,55,9,365235,1569294687127
-16832,640,64,-11024,3456,4960,-31,137,-16,599246,1569294687135
-16256,576,64,-2640,9840,-6976,54,61,8,365255,1569294687137
-16128,576,128,-2640,9824,-6976,51,58,8,365275,1569294687192
-16832,704,64,-11072,3536,4944,-28,137,-22,599266,1569294687204
-16896,448,64,-11008,3504,4944,-31,145,-26,599286,1569294687215
-16128,576,128,-2672,9808,-6960,53,56,11,365295,1569294687217
-16832,576,64,-11088,3456,4992,-26,134,-12,599306,1569294687229
-16128,576,128,-2624,9776,-6976,49,55,7,365315,1569294687232
-16128,576,128,-2640,9808,-7024,52,51,6,365335,1569294687241
-16960,640,64,-11024,3488,5008,-20,134,-32,599326,1569294687354
-16704,640,128,-11056,3568,4976,-18,153,-18,599346,1569294687356
-16896,640,64,-11056,3456,4992,-14,157,-29,599366,1569294687359
-16896,512,192,-11088,3536,4976,-27,128,-16,599386,1569294687361
-16768,576,256,-11056,3536,4960,-27,150,-29,599406,1569294687369
-16832,576,256,-11024,3504,4992,-23,142,-28,599426,1569294687372
-16960,512,-64,-11056,3536,5040,-22,141,-26,599446,1569294687377
-16704,576,128,-11056,3648,4960,-28,135,-22,599466,1569294687379
-16960,512,-64,-11072,3504,4992,-32,151,-27,599486,1569294687389
-16768,640,64,-11072,3584,4976,-18,143,-24,599506,1569294687405
-16896,640,128,-11072,3552,5008,-19,142,-19,599526,1569294687415
-16832,640,128,-11072,3552,4992,-17,139,-15,599546,1569294687477
-17024,704,192,-11056,3504,4992,-35,142,-26,599566,1569294687495
-16832,576,128,-11008,3616,4992,-26,148,-23,599586,1569294687504
-16896,576,64,-11072,3504,4992,-29,141,-20,599606,1569294687514
-16896,512,128,-11056,3648,4960,-27,142,-27,599626,1569294687529
-16832,640,256,-11104,3488,4960,-24,133,-15,599646,1569294687531
-16896,704,64,-11024,3568,4976,-19,143,-27,599666,1569294687595
-16192,640,192,-2640,9808,-6960,54,58,9,365645,1569294687606
-16256,576,64,-2640,9872,-6976,57,58,9,365665,1569294687608
-16256,576,64,-2672,9808,-6976,53,55,5,365685,1569294687619
-16832,704,64,-11072,3536,4976,-29,132,-23,599686,1569294687621
-16256,576,64,-2624,9824,-6944,54,53,8,365705,1569294687629
-16768,512,256,-11008,3616,4960,-35,147,-18,599706,1569294687631
-16256,576,64,-2608,9840,-7008,53,56,6,365725,1569294687641
-16768,704,64,-11056,3568,4976,-27,138,-31,599726,1569294687644
-16256,576,64,-2656,9824,-6944,52,55,6,365745,1569294687654
-16896,640,0,-11008,3632,4976,-28,136,-26,599746,1569294687661
-16256,640,128,-2640,9776,-6944,52,53,8,365765,1569294687670
-16768,576,64,-11056,3520,4992,-28,141,-23,599766,1569294687676
-16192,640,128,-2640,9824,-6976,52,55,4,365785,1569294687685
-16960,768,192,-11008,3632,4976,-16,141,-19,599786,1569294687687
-16192,640,128,-2576,9808,-6992,52,55,6,365805,1569294687696
-16896,640,128,-11104,3504,4944,-19,141,-27,599806,1569294687698
-16896,640,256,-11136,3696,4976,-33,134,-29,599826,1569294687773
-16896,640,64,-11040,3504,4960,-34,139,-32,599846,1569294687784
-16192,640,128,-2656,9776,-6976,50,54,9,365825,1569294687786
-16192,640,128,-2672,9824,-6928,58,54,7,365845,1569294687788
-16128,640,64,-2656,9808,-6960,53,56,8,365865,1569294687790
-16832,640,128,-11120,3472,5008,-29,147,-31,599866,1569294687793
-16128,640,64,-2640,9872,-6976,55,50,7,365885,1569294687810
-16832,640,128,-11088,3504,4976,-25,149,-26,599886,1569294687812
