accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-3648,-15168,-4032,14768,-10544,14256,57,62,9,180928,1570001323689,b4994c579099
-3648,-15168,-4032,14784,-10576,14240,65,58,7,180968,1570001323740,b4994c579099
-3648,-15168,-4032,14800,-10544,14272,49,53,37,180988,1570001323794,b4994c579099
-3712,-15296,-4160,14816,-10592,14240,69,62,18,181008,1570001323796,b4994c579099
-3712,-15296,-4160,14784,-10592,14288,82,81,14,181028,1570001323846,b4994c579099
-3712,-15296,-4160,14704,-10544,14272,74,77,10,181048,1570001323848,b4994c579099
-3712,-15296,-4160,14736,-10576,14272,51,67,10,181068,1570001323851,b4994c579099
-3712,-15296,-4160,14848,-10544,14256,43,56,17,181088,1570001323901,b4994c579099
-3776,-15104,-4032,14752,-10528,14192,48,65,14,181108,1570001323903,b4994c579099
-3776,-15104,-4032,14800,-10592,14240,35,58,8,181148,1570001323955,b4994c579099
-3712,-15232,-3904,14800,-10576,14288,61,61,12,182856,1570001324370,b4994c579099
-3712,-15232,-3904,14768,-10592,14240,41,61,28,182876,1570001324371,b4994c579099
-3712,-15232,-3904,14800,-10576,14256,56,52,23,182896,1570001324373,b4994c579099
-3840,-15104,-4160,14848,-10560,14224,48,52,20,182916,1570001324375,b4994c579099
-3840,-15104,-4160,14800,-10560,14224,43,64,21,182936,1570001324420,b4994c579099
-3840,-15104,-4160,14768,-10576,14272,56,73,-1,182956,1570001324423,b4994c579099
-3840,-15104,-4160,14800,-10560,14208,48,73,1,182976,1570001324425,b4994c579099
-3840,-15104,-4160,14752,-10496,14208,42,73,3,182996,1570001324523,b4994c579099
-3776,-15360,-3840,14800,-10592,14240,37,64,22,183016,1570001324525,b4994c579099
-3776,-15360,-3840,14848,-10544,14208,45,60,26,183036,1570001324947,b4994c579099
-3776,-15360,-3840,14784,-10544,14208,45,52,33,183056,1570001324950,b4994c579099
-3776,-15360,-3840,14832,-10576,14240,37,45,31,183076,1570001324953,b4994c579099
-3776,-15360,-3840,14832,-10560,14224,20,57,17,183096,1570001324956,b4994c579099
-3776,-15296,-3968,14800,-10576,14208,21,74,15,183116,1570001324959,b4994c579099
-3776,-15296,-3968,14816,-10560,14272,28,89,27,183136,1570001324961,b4994c579099
-3776,-15296,-3968,14768,-10560,14224,28,74,27,183156,1570001324963,b4994c579099
-3776,-15296,-3968,14800,-10576,14240,34,69,20,183176,1570001324965,b4994c579099
-3776,-15296,-3968,14768,-10560,14256,45,59,13,183196,1570001324967,b4994c579099
-3776,-15296,-3904,14784,-10576,14224,48,59,19,183216,1570001324970,b4994c579099
-3776,-15296,-3904,14752,-10528,14272,63,52,6,183236,1570001324972,b4994c579099
-3776,-15296,-3904,14816,-10576,14224,71,60,-6,183256,1570001324974,b4994c579099
-3776,-15296,-3904,14832,-10576,14240,50,58,15,183276,1570001324976,b4994c579099
-3776,-15296,-3904,14832,-10576,14240,52,51,22,183296,1570001324978,b4994c579099
-4032,-15168,-3904,14784,-10512,14240,55,51,18,183316,1570001324980,b4994c579099
-4032,-15168,-3904,14816,-10624,14224,60,52,10,183336,1570001324982,b4994c579099
-4032,-15168,-3904,14800,-10528,14240,61,53,16,183356,1570001324984,b4994c579099
-4032,-15168,-3904,14784,-10560,14224,49,52,22,183376,1570001324986,b4994c579099
-4032,-15168,-3904,14800,-10592,14240,47,46,19,183396,1570001324988,b4994c579099
-3840,-15232,-3840,14800,-10576,14256,49,44,23,183416,1570001324990,b4994c579099
-3840,-15232,-3840,14752,-10544,14256,64,50,10,183436,1570001324992,b4994c579099
-3840,-15232,-3840,14800,-10560,14208,56,56,2,183456,1570001324994,b4994c579099
-3840,-15232,-3840,14784,-10576,14272,44,49,2,183476,1570001324996,b4994c579099
-3840,-15232,-3840,14768,-10608,14272,47,49,11,183496,1570001324998,b4994c579099
-3776,-15360,-3456,14784,-10528,14288,55,48,13,183516,1570001325000,b4994c579099
-3776,-15360,-3456,14784,-10560,14208,59,55,6,183536,1570001325002,b4994c579099
-3776,-15360,-3456,14800,-10560,14256,61,50,3,183556,1570001325056,b4994c579099
-3776,-15360,-3456,14736,-10544,14208,48,51,15,183576,1570001325058,b4994c579099
-3776,-15360,-3456,14784,-10608,14256,60,42,7,183596,1570001325060,b4994c579099
-3904,-15296,-3904,14784,-10608,14224,42,51,16,183616,1570001325106,b4994c579099
-3904,-15296,-3904,14816,-10576,14256,79,64,-7,183636,1570001325108,b4994c579099
-3904,-15296,-3904,14800,-10592,14288,69,67,15,183656,1570001325157,b4994c579099
-3904,-15296,-3904,14816,-10560,14256,33,53,21,183676,1570001325160,b4994c579099
-3904,-15296,-3904,14816,-10576,14256,41,46,24,183696,1570001325162,b4994c579099
-3840,-15232,-3776,14768,-10544,14272,76,32,13,183716,1570001325211,b4994c579099
-3840,-15232,-3776,14736,-10576,14256,89,31,1,183736,1570001325212,b4994c579099
-3840,-15232,-3776,14832,-10592,14192,82,38,5,183756,1570001325215,b4994c579099
-3840,-15232,-3776,14784,-10560,14240,71,42,13,183776,1570001325261,b4994c579099
-3840,-15232,-3776,14768,-10576,14240,61,61,24,183796,1570001325263,b4994c579099
-3712,-15168,-3968,14800,-10592,14272,60,63,10,183816,1570001325316,b4994c579099
-3712,-15168,-3968,14800,-10576,14224,63,67,2,183836,1570001325318,b4994c579099
-3712,-15168,-3968,14800,-10608,14288,65,55,2,183856,1570001325320,b4994c579099
-3712,-15168,-3968,14800,-10576,14224,65,43,6,183876,1570001325370,b4994c579099
-3712,-15168,-3968,14832,-10576,14224,53,44,6,183896,1570001325372,b4994c579099
-3776,-15360,-4032,14848,-10528,14224,63,42,1,183916,1570001325374,b4994c579099
-3776,-15360,-4032,14784,-10560,14240,67,47,-8,183936,1570001325422,b4994c579099
-3776,-15360,-4032,14800,-10544,14224,57,59,0,183956,1570001325425,b4994c579099
-3776,-15360,-4032,14800,-10608,14240,48,46,11,183976,1570001325477,b4994c579099
-3776,-15360,-4032,14784,-10560,14224,60,41,11,183996,1570001325479,b4994c579099
-3648,-15232,-4032,14784,-10592,14256,72,51,19,184016,1570001325481,b4994c579099
-3648,-15232,-4032,14832,-10608,14192,76,50,10,184036,1570001325531,b4994c579099
-3648,-15232,-4032,14768,-10576,14208,62,43,2,184056,1570001325533,b4994c579099
-3648,-15232,-4032,14784,-10560,14240,52,37,14,184076,1570001325535,b4994c579099
-3648,-15232,-4032,14800,-10624,14256,48,39,25,184096,1570001325583,b4994c579099
-3904,-15296,-4096,14816,-10592,14256,46,47,19,184116,1570001325586,b4994c579099
-3904,-15296,-4096,14816,-10576,14288,27,57,12,184136,1570001325637,b4994c579099
-3904,-15296,-4096,14800,-10624,14240,9,46,31,184156,1570001325639,b4994c579099
-3904,-15296,-4096,14768,-10480,14256,33,57,12,184176,1570001325641,b4994c579099
-3904,-15296,-4096,14800,-10576,14272,25,55,17,184196,1570001325690,b4994c579099
-3648,-15232,-4096,14800,-10592,14272,23,57,12,184216,1570001325692,b4994c579099
-3648,-15232,-4096,14784,-10576,14256,41,54,3,184236,1570001325694,b4994c579099
-3648,-15232,-4096,14752,-10576,14224,52,51,9,184256,1570001325741,b4994c579099
-3648,-15232,-4096,14816,-10544,14224,55,53,14,184276,1570001325743,b4994c579099
-3648,-15232,-4096,14784,-10576,14192,50,51,13,184296,1570001325745,b4994c579099
-3648,-15104,-3840,14800,-10576,14208,52,57,11,184316,1570001325795,b4994c579099
-3648,-15104,-3840,14784,-10528,14240,47,60,18,184336,1570001325797,b4994c579099
-3648,-15104,-3840,14832,-10560,14240,50,57,18,184356,1570001325849,b4994c579099
-3648,-15104,-3840,14800,-10576,14256,52,52,17,184376,1570001325851,b4994c579099
-3648,-15104,-3840,14736,-10560,14256,54,46,6,184396,1570001325853,b4994c579099
-3648,-15360,-4032,14800,-10576,14256,55,49,-2,184416,1570001325900,b4994c579099
-3712,-15360,-4032,14832,-10528,14240,59,55,-3,184436,1570001325902,b4994c579099
-3712,-15360,-4032,14768,-10528,14224,47,62,9,184456,1570001325952,b4994c579099
-3712,-15360,-4032,14752,-10544,14224,62,53,2,184476,1570001325954,b4994c579099
-3712,-15360,-4032,14784,-10512,14224,62,51,3,184496,1570001325956,b4994c579099
-3712,-15360,-4032,14816,-10528,14240,61,51,-3,184516,1570001326003,b4994c579099
-3648,-15104,-4032,14768,-10592,14240,59,57,-5,184536,1570001326006,b4994c579099
-3648,-15104,-4032,14816,-10544,14256,60,58,-1,184556,1570001326054,b4994c579099
-3648,-15104,-4032,14784,-10560,14256,41,52,10,184576,1570001326056,b4994c579099
-3648,-15104,-4032,14848,-10528,14288,46,44,13,184596,1570001326058,b4994c579099
-3648,-15104,-4032,14800,-10560,14240,38,50,32,184616,1570001326108,b4994c579099
-3712,-15296,-4160,14784,-10576,14240,46,50,28,184636,1570001326110,b4994c579099
-3712,-15296,-4160,14816,-10592,14272,58,52,8,184656,1570001326112,b4994c579099
-3712,-15296,-4160,14816,-10512,14272,64,58,7,184676,1570001326162,b4994c579099
-3712,-15296,-4160,14816,-10512,14256,62,50,13,184696,1570001326164,b4994c579099
-3712,-15296,-4160,14800,-10496,14224,49,49,18,184716,1570001326166,b4994c579099
-3776,-15168,-3904,14800,-10560,14240,42,50,12,184736,1570001326212,b4994c579099
-3776,-15168,-3904,14784,-10528,14240,55,56,5,184756,1570001326214,b4994c579099
-3776,-15168,-3904,14784,-10592,14224,43,53,18,184776,1570001326266,b4994c579099
-3776,-15168,-3904,14832,-10560,14240,39,54,9,184796,1570001326269,b4994c579099
-3776,-15168,-3904,14784,-10560,14240,38,66,18,184816,1570001326271,b4994c579099
-3584,-15104,-3904,14800,-10560,14224,43,55,24,184836,1570001326320,b4994c579099
-3584,-15104,-3904,14784,-10544,14240,54,43,18,184856,1570001326322,b4994c579099
-3584,-15104,-3904,14800,-10592,14160,76,29,27,184876,1570001326371,b4994c579099
-3584,-15104,-3904,14768,-10576,14240,51,45,34,184896,1570001326374,b4994c579099
-3584,-15104,-3904,14784,-10560,14272,43,58,16,184916,1570001326376,b4994c579099
-3904,-15360,-3840,14768,-10576,14256,48,60,28,184936,1570001326422,b4994c579099
-3904,-15360,-3840,14816,-10544,14272,57,54,37,184956,1570001326425,b4994c579099
-3904,-15360,-3840,14768,-10528,14256,42,60,29,184976,1570001326475,b4994c579099
-3904,-15360,-3840,14736,-10560,14272,47,49,8,184996,1570001326477,b4994c579099
-3904,-15360,-3840,14784,-10560,14272,58,54,9,185016,1570001326529,b4994c579099
-3712,-15488,-3968,14752,-10528,14272,38,58,28,185036,1570001326531,b4994c579099
-3712,-15488,-3968,14768,-10608,14240,35,66,31,185056,1570001326533,b4994c579099
-3712,-15488,-3968,14768,-10576,14208,46,65,15,185076,1570001326535,b4994c579099
-3712,-15488,-3968,14784,-10608,14240,56,60,8,185096,1570001326580,b4994c579099
-3712,-15488,-3968,14784,-10576,14240,50,47,24,185116,1570001326582,b4994c579099
-3904,-15296,-3776,14768,-10544,14240,34,42,35,185136,1570001326635,b4994c579099
-3904,-15296,-3776,14848,-10592,14256,60,46,19,185156,1570001326637,b4994c579099
-3904,-15296,-3776,14768,-10528,14272,69,49,5,185176,1570001326639,b4994c579099
-3904,-15296,-3776,14800,-10608,14272,46,50,23,185196,1570001326689,b4994c579099
-3904,-15296,-3776,14816,-10576,14240,26,44,40,185216,1570001326691,b4994c579099
-3968,-15232,-3776,14784,-10576,14240,26,45,33,185236,1570001326694,b4994c579099
-3968,-15232,-3776,14784,-10576,14256,38,48,28,185256,1570001326740,b4994c579099
-3968,-15232,-3776,14816,-10576,14272,34,51,24,185276,1570001326742,b4994c579099
-3968,-15232,-3776,14800,-10528,14288,22,55,26,185296,1570001326794,b4994c579099
-3968,-15232,-3776,14784,-10576,14320,25,66,26,185316,1570001326796,b4994c579099
-3904,-15360,-3968,14736,-10560,14304,28,71,17,185336,1570001326798,b4994c579099
-3904,-15360,-3968,14800,-10512,14256,45,70,11,185356,1570001326844,b4994c579099
-3904,-15360,-3968,14784,-10560,14336,38,60,23,185376,1570001326846,b4994c579099
-3904,-15360,-3968,14736,-10624,14240,41,50,19,185396,1570001326895,b4994c579099
-3904,-15360,-3968,14800,-10560,14304,45,57,12,185416,1570001326897,b4994c579099
-3840,-15296,-3904,14768,-10528,14288,47,66,26,185436,1570001326947,b4994c579099
-3840,-15296,-3904,14784,-10560,14272,42,80,37,185456,1570001326949,b4994c579099
-3840,-15296,-3904,14752,-10560,14256,42,73,31,185476,1570001326951,b4994c579099
-3840,-15296,-3904,14736,-10512,14272,44,62,29,185496,1570001327002,b4994c579099
-3840,-15296,-3904,14752,-10608,14240,50,46,32,185516,1570001327004,b4994c579099
-3712,-15232,-3840,14736,-10592,14288,52,47,25,185536,1570001327007,b4994c579099
-3712,-15232,-3840,14736,-10592,14272,45,57,21,185556,1570001327055,b4994c579099
-3712,-15232,-3840,14752,-10544,14304,49,74,9,185576,1570001327057,b4994c579099
-3712,-15232,-3840,14768,-10576,14288,40,77,16,185596,1570001327059,b4994c579099
-3712,-15232,-3840,14752,-10528,14304,47,72,9,185616,1570001327106,b4994c579099
-3776,-15296,-3712,14768,-10560,14208,56,65,-3,185636,1570001327108,b4994c579099
-3776,-15296,-3712,14752,-10608,14224,41,61,-2,185656,1570001327111,b4994c579099
-3776,-15296,-3712,14768,-10544,14256,34,71,-1,185676,1570001327158,b4994c579099
-3776,-15296,-3712,14752,-10544,14240,58,62,-9,185696,1570001327160,b4994c579099
-3776,-15296,-3712,14816,-10512,14256,41,64,19,185716,1570001327212,b4994c579099
-3904,-15168,-3840,14784,-10560,14240,46,50,8,185736,1570001327214,b4994c579099
-3904,-15168,-3840,14752,-10576,14272,54,36,6,185756,1570001327216,b4994c579099
-3904,-15168,-3840,14800,-10560,14288,50,29,9,185776,1570001327264,b4994c579099
-3904,-15168,-3840,14800,-10544,14272,56,44,3,185796,1570001327266,b4994c579099
-3904,-15168,-3840,14768,-10544,14208,57,62,-6,185816,1570001327317,b4994c579099
-3968,-15488,-3904,14800,-10512,14304,75,74,-12,185836,1570001327319,b4994c579099
-3968,-15488,-3904,14736,-10544,14240,81,70,-8,185856,1570001327321,b4994c579099
-3968,-15488,-3904,14784,-10560,14272,79,68,-19,185876,1570001327368,b4994c579099
-3968,-15488,-3904,14816,-10560,14224,207,-7,-76,185896,1570001327370,b4994c579099
-3968,-15488,-3904,14816,-10528,14272,59,92,-18,185916,1570001327420,b4994c579099
-3904,-15552,-4032,14784,-10496,14192,135,46,-37,185936,1570001327423,b4994c579099
-3904,-15552,-4032,14800,-10528,14192,77,100,-34,185956,1570001327425,b4994c579099
-3904,-15552,-4032,14800,-10528,14224,76,94,-28,185976,1570001327472,b4994c579099
-3904,-15552,-4032,14832,-10544,14224,62,70,-7,185996,1570001327474,b4994c579099
-3904,-15552,-4032,14784,-10496,14224,98,56,-5,186016,1570001327476,b4994c579099
-3584,-15424,-4096,14800,-10544,14192,35,55,31,186036,1570001327524,b4994c579099
-3584,-15424,-4096,14800,-10560,14208,65,65,16,186056,1570001327525,b4994c579099
-3584,-15424,-4096,14880,-10544,14192,65,69,12,186076,1570001327577,b4994c579099
-3584,-15424,-4096,14848,-10528,14192,69,75,15,186096,1570001327580,b4994c579099
-3584,-15424,-4096,14816,-10528,14192,56,86,8,186116,1570001327582,b4994c579099
-3648,-15040,-3968,14832,-10496,14160,51,80,0,186136,1570001327632,b4994c579099
-3648,-15040,-3968,14816,-10544,14192,73,49,-2,186156,1570001327634,b4994c579099
-3648,-15040,-3968,14832,-10544,14240,58,47,0,186176,1570001327636,b4994c579099
-3648,-15040,-3968,14832,-10576,14176,41,55,8,186196,1570001327684,b4994c579099
-3648,-15040,-3968,14896,-10496,14208,37,66,4,186216,1570001327686,b4994c579099
-3648,-15296,-3712,14832,-10560,14192,48,59,5,186236,1570001327738,b4994c579099
-3648,-15296,-3712,14848,-10544,14208,56,56,-3,186256,1570001327740,b4994c579099
-3648,-15296,-3712,14848,-10528,14176,50,55,-15,186276,1570001327743,b4994c579099
-3648,-15296,-3712,14832,-10544,14208,31,68,-15,186296,1570001327793,b4994c579099
-3648,-15296,-3712,14848,-10528,14176,117,25,-21,186316,1570001327795,b4994c579099
-3840,-15808,-3840,14832,-10528,14160,41,90,9,186336,1570001327845,b4994c579099
-3840,-15808,-3840,14896,-10464,14176,56,95,18,186356,1570001327847,b4994c579099
-3840,-15808,-3840,14864,-10496,14160,44,63,18,186376,1570001327849,b4994c579099
-3840,-15808,-3840,14896,-10480,14208,39,48,27,186396,1570001327898,b4994c579099
-3840,-15808,-3840,14832,-10496,14208,54,39,29,186416,1570001327900,b4994c579099
-3648,-15168,-3840,14896,-10544,14176,62,34,17,186436,1570001327902,b4994c579099
-3648,-15168,-3840,14832,-10560,14176,49,40,12,186456,1570001328002,b4994c579099
-3648,-15168,-3840,14848,-10496,14192,43,53,12,186476,1570001328004,b4994c579099
-3648,-15168,-3840,14816,-10544,14128,52,58,10,186496,1570001328006,b4994c579099
-3648,-15168,-3840,14912,-10496,14192,45,70,5,186516,1570001328008,b4994c579099
-3584,-15424,-3840,14880,-10512,14192,64,58,-9,186536,1570001328011,b4994c579099
-3584,-15424,-3840,14880,-10448,14144,77,51,-11,186556,1570001328013,b4994c579099
-3584,-15424,-3840,14864,-10544,14160,67,51,1,186576,1570001328056,b4994c579099
-3584,-15424,-3840,14864,-10480,14144,52,58,-7,186596,1570001328058,b4994c579099
-3584,-15424,-3840,14880,-10528,14128,38,68,1,186616,1570001328110,b4994c579099
-3712,-15232,-3968,14848,-10512,14272,57,57,4,186636,1570001328113,b4994c579099
-3712,-15232,-3968,14880,-10496,14160,70,43,-2,186656,1570001328115,b4994c579099
-3712,-15232,-3968,14832,-10544,14160,80,34,-16,186676,1570001328161,b4994c579099
-3712,-15232,-3968,14880,-10464,14144,90,45,-7,186696,1570001328163,b4994c579099
-3712,-15232,-3968,14896,-10512,14128,56,38,17,186716,1570001328216,b4994c579099
-3712,-15232,-4096,14896,-10480,14176,79,45,6,186736,1570001328218,b4994c579099
-3712,-15232,-4096,14832,-10528,14144,54,60,6,186756,1570001328220,b4994c579099
-3712,-15232,-4096,14896,-10480,14144,65,67,-12,186776,1570001328269,b4994c579099
-3712,-15232,-4096,14848,-10496,14144,34,73,-2,186796,1570001328272,b4994c579099
-3712,-15232,-4096,14896,-10480,14176,39,60,7,186816,1570001328321,b4994c579099
-3520,-15488,-4032,14864,-10480,14160,45,44,34,186836,1570001328323,b4994c579099
-3520,-15488,-4032,14864,-10544,14176,56,50,20,186856,1570001328325,b4994c579099
-3520,-15488,-4032,14896,-10480,14160,54,57,13,186876,1570001328375,b4994c579099
-3520,-15488,-4032,14864,-10448,14192,56,57,11,186896,1570001328377,b4994c579099
-3520,-15488,-4032,14896,-10528,14160,43,60,22,186916,1570001328379,b4994c579099
-3584,-15296,-3904,14912,-10448,14224,54,57,14,186936,1570001328427,b4994c579099
-3584,-15296,-3904,14864,-10512,14192,48,58,16,186956,1570001328430,b4994c579099
-3584,-15296,-3904,14832,-10480,14176,64,49,21,186976,1570001328481,b4994c579099
-3584,-15296,-3904,14896,-10480,14144,53,52,30,186996,1570001328483,b4994c579099
-3584,-15296,-3904,14896,-10496,14176,36,69,15,187016,1570001328485,b4994c579099
-3584,-15296,-4032,14880,-10512,14144,35,52,26,187036,1570001328534,b4994c579099
-3648,-15232,-4032,14880,-10480,14128,62,44,27,187056,1570001328536,b4994c579099
-3648,-15232,-4032,14880,-10512,14208,54,33,48,187076,1570001328538,b4994c579099
-3648,-15232,-4032,14912,-10512,14192,52,40,50,187096,1570001328585,b4994c579099
-3648,-15232,-4032,14848,-10528,14176,41,58,45,187116,1570001328587,b4994c579099
-3648,-15232,-4032,14832,-10480,14192,59,60,40,187136,1570001328635,b4994c579099
-3712,-15232,-4160,14832,-10544,14128,30,81,40,187156,1570001328638,b4994c579099
-3712,-15232,-4160,14832,-10528,14176,45,66,22,187176,1570001328640,b4994c579099
-3712,-15232,-4160,14848,-10544,14112,33,58,30,187196,1570001328685,b4994c579099
-3712,-15232,-4160,14880,-10544,14144,54,48,16,187216,1570001328687,b4994c579099
-3712,-15232,-4160,14896,-10480,14144,34,58,41,187236,1570001328738,b4994c579099
-3456,-15488,-4288,14864,-10528,14144,36,58,31,187256,1570001328740,b4994c579099
-3456,-15488,-4288,14848,-10544,14160,24,54,50,187276,1570001328742,b4994c579099
-3456,-15488,-4288,14864,-10480,14160,49,50,36,187296,1570001328789,b4994c579099
-3456,-15488,-4288,14896,-10512,14192,35,42,37,187316,1570001328791,b4994c579099
-3456,-15488,-4288,14816,-10512,14176,22,53,55,187336,1570001328794,b4994c579099
-3648,-15360,-4160,14880,-10560,14160,59,53,28,187356,1570001328839,b4994c579099
-3648,-15360,-4160,14832,-10592,14144,58,57,12,187376,1570001328841,b4994c579099
-3648,-15360,-4160,14896,-10544,14176,25,62,49,187396,1570001328892,b4994c579099
-3648,-15360,-4160,14784,-10496,14080,15,40,72,187416,1570001328895,b4994c579099
-3648,-15360,-4160,14880,-10576,14208,36,23,49,187436,1570001328897,b4994c579099
-3520,-15168,-3904,14848,-10560,14224,66,24,20,187456,1570001328945,b4994c579099
-3520,-15168,-3904,14800,-10592,14176,27,50,28,187476,1570001328948,b4994c579099
-3520,-15168,-3904,14784,-10544,14176,3,55,49,187496,1570001328999,b4994c579099
-3520,-15168,-3904,14864,-10528,14176,37,62,28,187516,1570001329002,b4994c579099
-3520,-15168,-3904,14832,-10544,14208,47,62,15,187536,1570001329004,b4994c579099
-3648,-15360,-3968,14800,-10576,14160,33,56,20,187556,1570001329050,b4994c579099
-3648,-15360,-3968,14848,-10512,14208,45,48,22,187576,1570001329052,b4994c579099
-3648,-15360,-3968,14816,-10528,14176,51,41,35,187596,1570001329103,b4994c579099
-3648,-15360,-3968,14832,-10560,14192,36,49,29,187616,1570001329106,b4994c579099
-3648,-15360,-3968,14832,-10592,14176,21,63,39,187636,1570001329108,b4994c579099
-3904,-15296,-4160,14832,-10528,14208,23,74,45,187656,1570001329154,b4994c579099
-3904,-15296,-4160,14784,-10544,14160,37,62,45,187676,1570001329156,b4994c579099
-3904,-15296,-4160,14720,-10544,14128,48,52,49,187696,1570001329159,b4994c579099
-3904,-15296,-4160,14784,-10640,14208,36,38,43,187716,1570001329206,b4994c579099
-3904,-15296,-4160,14832,-10560,14224,34,47,27,187736,1570001329208,b4994c579099
-3712,-15296,-3968,14784,-10560,14192,48,52,35,187756,1570001329210,b4994c579099
-3712,-15296,-3968,14784,-10592,14208,30,65,57,187776,1570001329258,b4994c579099
-3712,-15296,-3968,14832,-10624,14208,43,57,26,187796,1570001329260,b4994c579099
-3712,-15296,-3968,14800,-10576,14176,44,63,29,187816,1570001329311,b4994c579099
-3712,-15296,-3968,14800,-10608,14224,33,72,27,187836,1570001329314,b4994c579099
-3776,-15360,-3840,14720,-10624,14208,36,67,20,187856,1570001329316,b4994c579099
-3776,-15360,-3840,14816,-10592,14192,42,63,19,187876,1570001329362,b4994c579099
-3776,-15360,-3840,14800,-10576,14256,29,51,29,187896,1570001329364,b4994c579099
-3776,-15360,-3840,14816,-10528,14240,42,53,23,187916,1570001329416,b4994c579099
-3776,-15360,-3840,14784,-10592,14208,41,81,30,187936,1570001329418,b4994c579099
-3904,-15424,-4032,14784,-10592,14208,49,74,15,187956,1570001329420,b4994c579099
-3904,-15424,-4032,14768,-10624,14160,36,71,15,187976,1570001329466,b4994c579099
-3904,-15424,-4032,14816,-10560,14208,43,62,14,187996,1570001329468,b4994c579099
-3904,-15424,-4032,14832,-10608,14208,46,68,25,188016,1570001329470,b4994c579099
-3904,-15424,-4032,14832,-10592,14192,47,62,19,188036,1570001329519,b4994c579099
-4096,-15040,-3904,14784,-10640,14208,40,64,20,188056,1570001329521,b4994c579099
-4096,-15040,-3904,14768,-10576,14192,64,70,20,188076,1570001329570,b4994c579099
-4096,-15040,-3904,14800,-10608,14208,36,66,16,188096,1570001329572,b4994c579099
-4096,-15040,-3904,14800,-10512,14256,38,75,22,188116,1570001329574,b4994c579099
-4096,-15040,-3904,14768,-10560,14192,67,60,12,188136,1570001329623,b4994c579099
-4032,-15104,-3904,14832,-10608,14192,77,41,16,188156,1570001329625,b4994c579099
-4032,-15104,-3904,14800,-10624,14192,45,40,35,188176,1570001329678,b4994c579099
-4032,-15104,-3904,14784,-10560,14224,42,51,26,188196,1570001329680,b4994c579099
-4032,-15104,-3904,14800,-10640,14192,55,68,8,188216,1570001329682,b4994c579099
-4032,-15104,-3904,14816,-10592,14176,46,76,21,188236,1570001329729,b4994c579099
-4160,-15360,-3904,14784,-10592,14208,41,77,31,188256,1570001329731,b4994c579099
-4160,-15360,-3904,14784,-10624,14208,37,69,24,188276,1570001329783,b4994c579099
-4160,-15360,-3904,14784,-10624,14192,47,58,7,188296,1570001329786,b4994c579099
-4160,-15360,-3904,14800,-10608,14208,43,55,10,188316,1570001329788,b4994c579099
-4160,-15360,-3904,14784,-10592,14176,37,54,13,188336,1570001329834,b4994c579099
-3968,-15360,-3776,14816,-10624,14208,22,57,27,188356,1570001329836,b4994c579099
-3968,-15360,-3776,14784,-10640,14176,28,66,19,188376,1570001329888,b4994c579099
-3968,-15360,-3776,14800,-10608,14224,33,53,19,188396,1570001329890,b4994c579099
-3968,-15360,-3776,14800,-10560,14224,49,40,17,188416,1570001329892,b4994c579099
-3968,-15360,-3776,14752,-10608,14192,62,29,16,188436,1570001329941,b4994c579099
-3904,-15232,-3840,14800,-10576,14224,56,32,12,188456,1570001329943,b4994c579099
-3904,-15232,-3840,14800,-10640,14192,61,32,1,188476,1570001329945,b4994c579099
-3904,-15232,-3840,14784,-10576,14192,54,43,9,188496,1570001329994,b4994c579099
-3904,-15232,-3840,14784,-10624,14176,70,45,13,188516,1570001329996,b4994c579099
-3904,-15232,-3840,14816,-10528,14176,75,43,19,188536,1570001329999,b4994c579099
-3968,-14976,-3776,14784,-10592,14224,74,36,13,188556,1570001330045,b4994c579099
-3968,-14976,-3776,14768,-10608,14192,80,25,13,188576,1570001330047,b4994c579099
-3968,-14976,-3776,14784,-10576,14176,78,35,14,188596,1570001330099,b4994c579099
-3968,-14976,-3776,14800,-10560,14240,61,43,5,188616,1570001330101,b4994c579099
-3968,-14976,-3776,14768,-10576,14144,48,53,10,188636,1570001330103,b4994c579099
-3968,-15360,-3776,14800,-10624,14208,66,57,-1,188656,1570001330151,b4994c579099
-3968,-15360,-3776,14816,-10608,14192,87,48,5,188676,1570001330154,b4994c579099
-3968,-15360,-3776,14784,-10576,14176,115,25,-10,188696,1570001330204,b4994c579099
-3968,-15360,-3776,14784,-10624,14192,103,20,-8,188716,1570001330206,b4994c579099
-3968,-15360,-3776,14752,-10624,14160,80,31,-19,188736,1570001330254,b4994c579099
-3968,-15360,-4096,14800,-10576,14208,30,87,19,188756,1570001330256,b4994c579099
-3968,-15360,-4096,14784,-10608,14192,46,95,27,188776,1570001330306,b4994c579099
-3968,-15360,-4096,14816,-10544,14160,51,84,20,188796,1570001330358,b4994c579099
-3968,-15360,-4096,14800,-10608,14192,52,72,4,188816,1570001330360,b4994c579099
-3968,-15360,-4096,14752,-10544,14240,41,52,23,188836,1570001330411,b4994c579099
-3776,-15232,-4032,14832,-10592,14224,50,58,8,188856,1570001330413,b4994c579099
-3776,-15232,-4032,14752,-10576,14208,66,66,-3,188876,1570001330461,b4994c579099
-3776,-15232,-4032,14848,-10624,14144,62,71,-15,188896,1570001330463,b4994c579099
-3776,-15232,-4032,14832,-10608,14176,58,70,-18,188916,1570001330515,b4994c579099
-3776,-15232,-4032,14864,-10608,14160,68,62,-26,188936,1570001330517,b4994c579099
-3776,-15232,-4032,14816,-10528,14160,75,58,-30,188956,1570001330569,b4994c579099
