accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-16128,256,0,-8224,-2304,-6272,51,52,13,312606,1569573372939,b4994c579099
-16896,576,-192,-13504,-6800,9232,-21,134,-26,432853,1569573372942,b4994c5589ec
-16896,512,-192,-13520,-6672,9168,-26,138,-35,432873,1569573372944,b4994c5589ec
-16192,384,-64,-8208,-2320,-6256,50,54,10,312626,1569573372946,b4994c579099
-16896,576,-64,-13520,-6784,9184,-33,124,-31,432893,1569573372991,b4994c5589ec
-16192,384,-64,-8176,-2272,-6224,52,55,9,312646,1569573372993,b4994c579099
-16192,384,-64,-8208,-2320,-6272,50,57,11,312686,1569573372995,b4994c579099
-16960,576,64,-13520,-6800,9200,-20,133,-28,432913,1569573372997,b4994c5589ec
-16960,576,-64,-13504,-6800,9152,-18,131,-20,432933,1569573373045,b4994c5589ec
-16192,384,-64,-8176,-2288,-6256,51,52,10,312706,1569573373047,b4994c579099
-16832,704,64,-13488,-6816,9184,-17,144,-21,432953,1569573373049,b4994c5589ec
-16256,320,-128,-8192,-2288,-6272,50,54,8,312726,1569573373052,b4994c579099
-16896,640,-128,-13440,-6848,9200,-18,132,-24,432973,1569573373054,b4994c5589ec
-16896,576,64,-13488,-6768,9232,-28,141,-16,432993,1569573373056,b4994c5589ec
-16256,320,-128,-8176,-2352,-6288,52,59,8,312746,1569573373058,b4994c579099
-17024,512,-64,-13504,-6816,9184,-26,138,-22,433013,1569573373096,b4994c5589ec
-16256,320,-128,-8192,-2256,-6224,53,55,10,312766,1569573373098,b4994c579099
-16256,320,-128,-12288,-2288,-6288,48,55,13,312786,1569573373100,b4994c579099
-16832,640,-192,-13504,-6816,9184,-31,141,-27,433033,1569573373102,b4994c5589ec
-16896,576,64,-13504,-6800,9200,-23,138,-26,433053,1569573373146,b4994c5589ec
-16256,320,-128,-8208,-2336,-6256,53,56,10,312806,1569573373148,b4994c579099
-16896,640,128,-13488,-6768,9200,-29,141,-25,433073,1569573373150,b4994c5589ec
-16192,384,-128,-12256,-2352,-6256,48,55,10,312826,1569573373152,b4994c579099
-16192,384,-128,-8240,-2304,-6256,49,53,8,312846,1569573373154,b4994c579099
-16640,704,256,-13472,-6800,9216,-23,138,-22,433093,1569573373200,b4994c5589ec
-16192,384,-128,-8208,-2288,-6240,51,50,11,312866,1569573373202,b4994c579099
-16896,640,0,-13488,-6768,9248,-25,127,-22,433113,1569573373204,b4994c5589ec
-16192,384,-128,-8240,-2272,-6272,49,53,12,312886,1569573373207,b4994c579099
-16960,576,64,-13440,-6800,9232,-25,140,-15,433133,1569573373209,b4994c5589ec
-16192,384,-128,-8208,-2272,-6272,50,50,7,312906,1569573373211,b4994c579099
-16128,384,-64,-8240,-2272,-6272,56,52,12,312926,1569573373213,b4994c579099
-16896,512,-64,-13472,-6816,9200,-26,139,-18,433153,1569573373253,b4994c5589ec
-16128,384,-64,-8240,-2240,-6304,53,54,10,312946,1569573373255,b4994c579099
-16960,768,-64,-13488,-6832,9184,-22,139,-27,433173,1569573373257,b4994c5589ec
-16128,384,-64,-8224,-2304,-6272,50,56,12,312966,1569573373259,b4994c579099
-16832,448,-128,-13536,-6784,9200,-25,145,-23,433193,1569573373261,b4994c5589ec
-16128,384,-64,-8208,-2272,-6272,51,54,12,312986,1569573373263,b4994c579099
-16128,384,-64,-8208,-2224,-6256,51,57,12,313006,1569573373265,b4994c579099
-16896,576,-64,-13488,-6864,9232,-23,151,-22,433213,1569573373303,b4994c5589ec
-16192,384,0,-8240,-2304,-6288,51,54,9,313026,1569573373306,b4994c579099
-16832,512,0,-13520,-6768,9152,-21,138,-22,433233,1569573373308,b4994c5589ec
-16192,384,0,-8192,-2304,-6272,51,52,9,313046,1569573373310,b4994c579099
-16832,512,-64,-13472,-6832,9184,-19,134,-20,433253,1569573373312,b4994c5589ec
-16192,384,0,-8208,-2256,-6288,52,54,10,313066,1569573373314,b4994c579099
-16192,384,0,-8224,-2304,-6288,52,53,8,313086,1569573373354,b4994c579099
-16192,384,0,-8176,-2256,-6256,54,51,10,313106,1569573373356,b4994c579099
-16832,512,-64,-13520,-6832,9184,-22,136,-25,433273,1569573373358,b4994c5589ec
-16832,640,0,-13488,-6832,9200,-28,135,-24,433293,1569573373406,b4994c5589ec
-16128,256,-64,-8160,-2320,-6224,49,54,12,313126,1569573373409,b4994c579099
-16832,768,-192,-13552,-6816,9184,-29,141,-24,433313,1569573373411,b4994c5589ec
-16128,256,-64,-8224,-2288,-6240,52,52,9,313146,1569573373413,b4994c579099
-16896,640,-64,-13488,-6816,9216,-27,144,-20,433333,1569573373415,b4994c5589ec
-16128,256,-64,-8240,-2320,-6272,53,48,10,313166,1569573373417,b4994c579099
-16704,640,0,-13488,-6784,9232,-20,144,-30,433353,1569573373461,b4994c5589ec
-16128,256,-64,-8192,-2288,-6288,49,49,9,313186,1569573373463,b4994c579099
-16960,640,-128,-13520,-6832,9168,-26,128,-29,433373,1569573373465,b4994c5589ec
-16128,256,-64,-8160,-2352,-6240,52,52,10,313206,1569573373467,b4994c579099
-17024,704,-192,-13472,-6800,9184,-28,150,-17,433393,1569573373469,b4994c5589ec
-16128,384,-128,-8224,-2288,-6272,53,51,13,313226,1569573373471,b4994c579099
-16896,576,0,-13504,-6720,9216,-20,135,-25,433413,1569573373473,b4994c5589ec
-16768,576,-128,-13520,-6848,9248,-25,140,-26,433433,1569573373514,b4994c5589ec
-16128,384,-128,-4128,-2320,-6272,51,53,12,313246,1569573373517,b4994c579099
-16128,384,-128,-8208,-2288,-6288,51,54,11,313266,1569573373519,b4994c579099
-16960,704,-128,-13504,-6800,9232,-22,134,-26,433453,1569573373521,b4994c5589ec
-16128,384,-128,-8192,-2272,-6304,50,57,8,313286,1569573373523,b4994c579099
-16896,576,0,-13504,-6832,9216,-28,149,-38,433473,1569573373566,b4994c5589ec
-16896,576,-192,-13552,-6768,9216,-25,148,-27,433493,1569573373568,b4994c5589ec
-16128,384,-128,-8176,-2288,-6256,53,57,10,313306,1569573373570,b4994c579099
-16896,576,-64,-13504,-6848,9264,-32,143,-22,433513,1569573373620,b4994c5589ec
-16192,320,-64,-8224,-2304,-6272,53,55,6,313326,1569573373622,b4994c579099
-16896,576,-128,-13456,-6768,9216,-18,140,-33,433533,1569573373625,b4994c5589ec
-16960,640,-128,-13472,-6784,9264,-20,141,-14,433553,1569573373627,b4994c5589ec
-16192,320,-64,-8208,-2336,-6272,51,52,9,313346,1569573373629,b4994c579099
-16960,640,-64,-13504,-6784,9200,-19,138,-33,433573,1569573373671,b4994c5589ec
-16192,320,-64,-8224,-2304,-6272,52,52,12,313366,1569573373673,b4994c579099
-16896,640,-192,-13504,-6816,9216,-34,134,-31,433593,1569573373675,b4994c5589ec
-16896,640,-64,-13456,-6768,9216,-25,141,-19,433613,1569573373677,b4994c5589ec
-16192,320,-64,-8224,-2336,-6272,50,54,12,313386,1569573373679,b4994c579099
-16192,320,-64,-8160,-2336,-6288,51,54,11,313406,1569573373725,b4994c579099
-16256,384,-128,-8112,-2304,-6256,49,52,9,313426,1569573373728,b4994c579099
-16896,576,128,-13504,-6800,9184,-25,137,-33,433633,1569573373730,b4994c5589ec
-16256,384,-128,-8208,-2288,-6288,49,53,8,313446,1569573373732,b4994c579099
-16832,448,-64,-13472,-6752,9216,-30,137,-27,433653,1569573373734,b4994c5589ec
-16256,384,-128,-8208,-2304,-6256,51,49,9,313466,1569573373736,b4994c579099
-16832,512,-64,-13456,-6816,9152,-26,145,-17,433673,1569573373776,b4994c5589ec
-16256,384,-128,-8224,-2336,-6256,49,54,10,313486,1569573373778,b4994c579099
-16960,576,-64,-13536,-6656,9216,-26,135,-39,433693,1569573373780,b4994c5589ec
-16256,384,-128,-8176,-2304,-6224,52,50,7,313506,1569573373782,b4994c579099
-16960,576,0,-13472,-6784,9232,-19,140,-27,433713,1569573373784,b4994c5589ec
-16256,320,128,-8240,-2336,-6240,51,50,10,313526,1569573373786,b4994c579099
-16896,640,0,-13488,-6752,9184,-29,136,-28,433733,1569573373826,b4994c5589ec
-16128,320,128,-8208,-2272,-6256,52,52,9,313546,1569573373828,b4994c579099
-16128,320,128,-8208,-2240,-6304,50,55,8,313566,1569573373830,b4994c579099
-16896,640,0,-13504,-6800,9216,-27,139,-26,433753,1569573373833,b4994c5589ec
-16128,320,128,-8176,-2304,-6256,52,54,10,313586,1569573373835,b4994c579099
-16896,704,-128,-13488,-6848,9264,-12,147,-29,433773,1569573373837,b4994c5589ec
-16128,320,128,-8176,-2272,-6320,50,50,8,313606,1569573373839,b4994c579099
-16832,640,-128,-13456,-6816,9216,-27,142,-37,433793,1569573373877,b4994c5589ec
-16128,320,-128,-8224,-2320,-6256,52,52,11,313626,1569573373879,b4994c579099
-16896,448,-64,-13440,-6800,9200,-21,133,-14,433813,1569573373881,b4994c5589ec
-16064,320,-128,-8240,-2304,-6272,48,53,12,313646,1569573373883,b4994c579099
-16064,320,-128,-8176,-2336,-6272,52,56,9,313666,1569573373927,b4994c579099
-16896,512,-64,-13472,-6816,9200,-26,134,-23,433833,1569573373929,b4994c5589ec
-16832,576,64,-13440,-6688,9216,-28,145,-26,433853,1569573373932,b4994c5589ec
-16064,320,-128,-8240,-2272,-6224,48,56,11,313686,1569573373934,b4994c579099
-17024,704,64,-13504,-6848,9232,-18,137,-18,433873,1569573373980,b4994c5589ec
-16064,320,-128,-8192,-2288,-6240,48,52,11,313706,1569573373982,b4994c579099
-16832,640,0,-13504,-6656,9216,-20,142,-25,433893,1569573373984,b4994c5589ec
-16064,320,0,-8208,-2320,-6240,54,56,11,313726,1569573373987,b4994c579099
-16832,576,-128,-13488,-6800,9168,-24,141,-19,433913,1569573373989,b4994c5589ec
-16128,384,0,-8240,-2336,-6256,54,53,4,313746,1569573373991,b4994c579099
-16896,640,0,-13488,-6816,9232,-18,142,-30,433933,1569573374032,b4994c5589ec
-16128,384,0,-8208,-2272,-6272,49,55,11,313766,1569573374034,b4994c579099
-16896,512,-128,-13488,-6800,9200,-15,143,-24,433953,1569573374037,b4994c5589ec
-16128,384,0,-8208,-2320,-6272,53,52,13,313786,1569573374039,b4994c579099
-16896,576,-64,-13488,-6784,9168,-22,143,-22,433973,1569573374041,b4994c5589ec
-16128,384,0,-8208,-2272,-6304,51,53,11,313806,1569573374043,b4994c579099
-16896,768,-64,-13472,-6816,9184,-24,136,-26,433993,1569573374087,b4994c5589ec
-16128,384,0,-8224,-2320,-6240,49,54,10,313826,1569573374089,b4994c579099
-16832,640,64,-13456,-6784,9200,-17,140,-22,434013,1569573374091,b4994c5589ec
-16128,320,-128,-8144,-2304,-6224,52,52,10,313846,1569573374093,b4994c579099
-16960,640,-128,-13504,-6800,9264,-25,129,-21,434033,1569573374095,b4994c5589ec
-16960,512,0,-13504,-6768,9200,-22,145,-16,434053,1569573374137,b4994c5589ec
-16128,320,-128,-8272,-2304,-6256,53,57,11,313866,1569573374139,b4994c579099
-16832,512,64,-13520,-6720,9184,-22,147,-27,434073,1569573374141,b4994c5589ec
-16128,320,-128,-8176,-2304,-6256,54,53,13,313886,1569573374143,b4994c579099
-16960,512,-64,-13536,-6848,9200,-36,141,-23,434093,1569573374190,b4994c5589ec
-16832,576,-128,-13552,-6816,9200,-31,147,-26,434113,1569573374193,b4994c5589ec
-16128,320,-128,-8224,-2352,-6240,51,55,9,313906,1569573374195,b4994c579099
-16832,512,64,-13488,-6800,9264,-26,138,-30,434133,1569573374197,b4994c5589ec
-16128,320,-128,-8176,-2304,-6272,52,51,16,313926,1569573374199,b4994c579099
-16832,640,-64,-13504,-6816,9200,-20,136,-26,434153,1569573374241,b4994c5589ec
-16960,576,-128,-13504,-6816,9248,-25,136,-25,434173,1569573374243,b4994c5589ec
-16256,320,-128,-8224,-2288,-6272,49,52,7,313946,1569573374245,b4994c579099
-16256,320,-128,-8176,-2336,-6224,51,53,11,313966,1569573374293,b4994c579099
-16960,640,-64,-13504,-6816,9232,-33,137,-27,434193,1569573374295,b4994c5589ec
-16256,320,-128,-8208,-2304,-6272,50,55,12,313986,1569573374298,b4994c579099
-16256,320,-128,-8224,-2304,-6256,52,52,11,314006,1569573374300,b4994c579099
-16832,640,-64,-13552,-6800,9248,-21,140,-20,434213,1569573374302,b4994c5589ec
-16256,320,-128,-8192,-2272,-6256,53,57,9,314026,1569573374304,b4994c579099
-16960,640,-128,-13424,-6880,9200,-17,148,-27,434233,1569573374345,b4994c5589ec
-16256,256,-128,-8240,-2320,-6240,48,53,12,314046,1569573374347,b4994c579099
-16960,640,0,-13456,-6800,9200,-23,134,-21,434253,1569573374349,b4994c5589ec
-16896,640,64,-13520,-6784,9216,-23,145,-25,434273,1569573374351,b4994c5589ec
-16256,256,-128,-8192,-2336,-6272,49,53,11,314066,1569573374353,b4994c579099
-16832,576,64,-13504,-6800,9184,-26,134,-19,434293,1569573374395,b4994c5589ec
-16256,256,-128,-8160,-2336,-6288,50,54,11,314086,1569573374397,b4994c579099
-16896,576,-64,-13472,-6784,9216,-14,138,-23,434313,1569573374399,b4994c5589ec
-16256,256,-128,-8224,-2304,-6272,50,55,10,314106,1569573374401,b4994c579099
-16768,640,64,-13472,-6832,9232,-20,131,-29,434333,1569573374403,b4994c5589ec
-16256,256,-128,-8208,-2288,-6272,51,54,12,314126,1569573374405,b4994c579099
-16128,448,-64,-8224,-2336,-6272,53,54,12,314146,1569573374448,b4994c579099
-16768,576,-64,-13504,-6800,9216,-21,150,-23,434353,1569573374450,b4994c5589ec
-16128,448,-64,-8224,-2288,-6256,51,50,10,314166,1569573374452,b4994c579099
-16128,448,-64,-8208,-2304,-6256,52,54,11,314186,1569573374454,b4994c579099
-16832,576,-128,-13456,-6800,9200,-23,137,-30,434373,1569573374499,b4994c5589ec
-16960,512,0,-13472,-6816,9200,-18,133,-15,434393,1569573374501,b4994c5589ec
-16896,576,0,-13472,-6768,9200,-20,141,-33,434413,1569573374503,b4994c5589ec
-16128,448,-64,-8272,-2320,-6256,51,55,9,314206,1569573374506,b4994c579099
-16896,640,-256,-13504,-6784,9184,-20,144,-27,434433,1569573374508,b4994c5589ec
-16128,448,-64,-8208,-2336,-6256,50,54,13,314226,1569573374510,b4994c579099
-16832,768,-64,-13520,-6816,9232,-21,138,-28,434453,1569573374554,b4994c5589ec
-16960,576,0,-13472,-6816,9216,-22,146,-23,434473,1569573374557,b4994c5589ec
-16128,192,-64,-8224,-2288,-6240,56,53,5,314246,1569573374559,b4994c579099
-16896,576,0,-13504,-6832,9184,-38,135,-25,434493,1569573374561,b4994c5589ec
-16128,192,-64,-8224,-2320,-6256,53,48,10,314266,1569573374563,b4994c579099
-16128,192,-64,-8208,-2320,-6224,52,55,10,314286,1569573374604,b4994c579099
-16768,512,-64,-13520,-6816,9184,-24,145,-22,434513,1569573374606,b4994c5589ec
-16896,640,-256,-13472,-6784,9184,-19,143,-26,434533,1569573374608,b4994c5589ec
-16128,192,-64,-8192,-2304,-6256,52,54,9,314306,1569573374610,b4994c579099
-16832,704,-64,-13456,-6800,9200,-23,150,-29,434553,1569573374658,b4994c5589ec
-16128,192,-64,-8192,-2320,-6256,52,54,11,314326,1569573374660,b4994c579099
-16960,640,-192,-13520,-6768,9232,-22,142,-18,434573,1569573374662,b4994c5589ec
-16192,384,0,-8176,-2304,-6224,52,55,7,314346,1569573374664,b4994c579099
-16960,640,-64,-13536,-6800,9216,-24,143,-27,434593,1569573374711,b4994c5589ec
-16192,384,0,-8160,-2320,-6288,53,52,12,314366,1569573374713,b4994c579099
-16768,576,0,-13488,-6816,9200,-21,139,-18,434613,1569573374716,b4994c5589ec
-16192,384,0,-8192,-2288,-6288,50,53,13,314386,1569573374719,b4994c579099
-16896,512,0,-13504,-6832,9232,-33,142,-19,434633,1569573374721,b4994c5589ec
-16896,768,0,-13488,-6832,9200,-12,140,-21,434653,1569573374723,b4994c5589ec
-16832,640,64,-13488,-6736,9216,-24,136,-26,434673,1569573374762,b4994c5589ec
-16192,384,0,-8192,-2256,-6288,50,52,9,314406,1569573374765,b4994c579099
-16960,576,-64,-13456,-6800,9248,-14,135,-28,434693,1569573374767,b4994c5589ec
-16192,384,0,-4112,-2288,-6256,52,55,9,314426,1569573374769,b4994c579099
-16960,576,128,-13488,-6768,9232,-29,144,-19,434713,1569573374813,b4994c5589ec
-16960,640,-192,-13504,-6800,9200,-21,140,-26,434733,1569573374816,b4994c5589ec
-16128,384,-128,-8160,-2336,-6240,52,57,8,314446,1569573374818,b4994c579099
-16128,384,-128,-8176,-2288,-6288,52,54,10,314466,1569573374820,b4994c579099
-16832,640,256,-13520,-6704,9216,-14,134,-23,434753,1569573374822,b4994c5589ec
-16128,384,-128,-8192,-2272,-6224,53,51,11,314486,1569573374824,b4994c579099
-16704,640,-64,-13504,-6768,9216,-27,138,-18,434773,1569573374866,b4994c5589ec
-16128,384,-128,-8176,-2304,-6240,53,51,9,314506,1569573374868,b4994c579099
-16896,576,-128,-13536,-6800,9232,-29,143,-13,434793,1569573374870,b4994c5589ec
-16128,384,-128,-8272,-2288,-6256,54,51,12,314526,1569573374872,b4994c579099
-16896,512,0,-13456,-6832,9216,-23,135,-21,434813,1569573374919,b4994c5589ec
-16192,384,-64,-8176,-2320,-6272,52,54,10,314546,1569573374922,b4994c579099
-16960,704,64,-13440,-6720,9184,-21,140,-25,434833,1569573374924,b4994c5589ec
-17024,640,-192,-13504,-6816,9232,-24,136,-26,434853,1569573374926,b4994c5589ec
-16192,384,-64,-8224,-2304,-6272,51,55,8,314566,1569573374928,b4994c579099
-16896,576,-128,-13456,-6768,9200,-16,149,-13,434873,1569573374931,b4994c5589ec
-16192,384,-64,-8240,-2256,-6240,48,56,9,314586,1569573374933,b4994c579099
-16192,384,-64,-8208,-2336,-6304,50,53,12,314606,1569573374973,b4994c579099
-16960,512,0,-13472,-6784,9216,-27,139,-27,434893,1569573374975,b4994c5589ec
-16960,640,-192,-13440,-6624,9216,-18,143,-27,434913,1569573374977,b4994c5589ec
-16192,384,-64,-8208,-2320,-6288,52,53,9,314626,1569573374979,b4994c579099
-16960,512,-64,-13504,-6832,9216,-24,147,-23,434933,1569573375023,b4994c5589ec
-16192,384,-128,-8208,-2320,-6256,49,53,7,314646,1569573375025,b4994c579099
-16192,384,-128,-8256,-2320,-6208,52,53,8,314666,1569573375027,b4994c579099
-16960,640,-128,-13552,-6816,9152,-17,137,-29,434953,1569573375029,b4994c5589ec
-16896,512,0,-13488,-6800,9200,-25,133,-24,434973,1569573375075,b4994c5589ec
-16192,384,-128,-8208,-2352,-6256,53,53,14,314686,1569573375077,b4994c579099
-16896,576,-64,-13520,-6800,9168,-21,145,-28,434993,1569573375079,b4994c5589ec
-16192,384,-128,-8208,-2304,-6272,50,51,7,314706,1569573375081,b4994c579099
-16192,384,-128,-8176,-2288,-6240,52,55,8,314726,1569573375083,b4994c579099
-16960,640,-192,-13504,-6800,9168,-18,141,-31,435013,1569573375086,b4994c5589ec
-16128,384,0,-8176,-2320,-6288,50,53,10,314746,1569573375088,b4994c579099
-16960,576,-128,-13456,-6784,9232,-27,133,-28,435033,1569573375125,b4994c5589ec
-16128,384,0,-8160,-2288,-6272,51,52,8,314766,1569573375127,b4994c579099
-16896,576,0,-13488,-6816,9200,-25,130,-26,435053,1569573375129,b4994c5589ec
-16128,384,0,-8256,-2320,-6240,53,55,7,314786,1569573375131,b4994c579099
-16128,384,0,-8192,-2320,-6208,50,56,13,314806,1569573375133,b4994c579099
-17088,512,64,-13408,-6640,9216,-20,131,-24,435073,1569573375178,b4994c5589ec
-16896,704,64,-13504,-6864,9184,-23,137,-30,435093,1569573375180,b4994c5589ec
-16128,384,0,-8224,-2320,-6256,46,53,9,314826,1569573375182,b4994c579099
-16896,576,-64,-13440,-6624,9200,-19,138,-34,435113,1569573375184,b4994c5589ec
-16256,256,-64,-8208,-2256,-6256,55,53,8,314846,1569573375187,b4994c579099
-16256,256,-64,-8176,-2288,-6256,51,53,7,314866,1569573375189,b4994c579099
-16896,640,-64,-13520,-6816,9200,-35,135,-35,435133,1569573375229,b4994c5589ec
-16832,448,-64,-13536,-6800,9200,-21,152,-27,435153,1569573375231,b4994c5589ec
-16256,256,-64,-8176,-2288,-6240,52,52,9,314886,1569573375233,b4994c579099
-16960,576,-64,-13520,-6832,9184,-18,146,-21,435173,1569573375279,b4994c5589ec
-16256,256,-64,-8208,-2304,-6272,49,51,12,314906,1569573375281,b4994c579099
-16960,512,64,-13488,-6768,9152,-24,128,-27,435193,1569573375283,b4994c5589ec
-17088,640,0,-13520,-6784,9200,-17,146,-18,435213,1569573375286,b4994c5589ec
-16768,640,0,-13520,-6784,9168,-24,136,-30,435233,1569573375288,b4994c5589ec
-16256,256,-64,-8224,-2256,-6272,50,54,8,314926,1569573375290,b4994c579099
-16128,256,-192,-8240,-2272,-6256,54,53,7,314966,1569573375330,b4994c579099
-16896,640,-256,-13488,-6816,9200,-27,146,-31,435253,1569573375333,b4994c5589ec
-16768,640,-64,-13504,-6768,9216,-19,142,-29,435273,1569573375335,b4994c5589ec
-16896,576,-64,-13504,-6784,9200,-16,143,-33,435293,1569573375381,b4994c5589ec
-16128,256,-192,-8208,-2320,-6288,50,59,11,314986,1569573375383,b4994c579099
-16128,256,-192,-8224,-2320,-6288,53,52,9,315026,1569573375385,b4994c579099
-16896,512,64,-13504,-6784,9200,-24,147,-20,435313,1569573375387,b4994c5589ec
-16832,576,-64,-13536,-6816,9200,-25,143,-26,435333,1569573375431,b4994c5589ec
-16000,320,-192,-8224,-2256,-6288,53,51,8,315046,1569573375433,b4994c579099
-16896,512,-128,-13504,-6784,9168,-33,137,-14,435353,1569573375436,b4994c5589ec
-16000,320,-192,-8208,-2320,-6272,51,56,10,315066,1569573375438,b4994c579099
-16896,448,-64,-13472,-6832,9232,-29,136,-26,435373,1569573375440,b4994c5589ec
-16000,320,-192,-8240,-2272,-6272,49,52,10,315086,1569573375442,b4994c579099
-16896,640,-64,-13456,-6736,9152,-29,135,-23,435393,1569573375486,b4994c5589ec
-16896,640,-64,-13424,-6864,9200,-28,132,-28,435413,1569573375488,b4994c5589ec
-16000,320,-192,-8208,-2288,-6272,50,52,9,315106,1569573375490,b4994c579099
-16000,320,-192,-8208,-2288,-6256,49,52,11,315126,1569573375492,b4994c579099
-17088,512,-64,-13488,-6816,9184,-21,146,-28,435433,1569573375539,b4994c5589ec
-16192,384,0,-8176,-2304,-6240,49,55,11,315146,1569573375542,b4994c579099
-16896,640,0,-13456,-6832,9200,-25,144,-23,435453,1569573375544,b4994c5589ec
-16896,704,0,-13456,-6816,9232,-21,149,-30,435473,1569573375546,b4994c5589ec
-16192,384,0,-8240,-2304,-6288,52,52,8,315166,1569573375548,b4994c579099
-16192,384,0,-8192,-2288,-6256,49,55,10,315186,1569573375550,b4994c579099
-16768,576,64,-13488,-6800,9248,-22,142,-31,435493,1569573375593,b4994c5589ec
-16192,384,0,-8256,-2288,-6208,50,54,10,315206,1569573375595,b4994c579099
-17024,576,-64,-13504,-6784,9184,-31,131,-24,435513,1569573375599,b4994c5589ec
-16960,576,-64,-13488,-6816,9216,-20,142,-24,435533,1569573375601,b4994c5589ec
-16192,384,0,-8160,-2288,-6224,48,52,10,315226,1569573375603,b4994c579099
-16256,320,0,-8160,-2320,-6272,53,56,11,315246,1569573375605,b4994c579099
-16960,576,-128,-13504,-6720,9200,-29,133,-26,435553,1569573375645,b4994c5589ec
-16256,320,0,-8224,-2336,-6288,48,52,10,315266,1569573375647,b4994c579099
-16960,512,-128,-13504,-6800,9216,-30,137,-32,435573,1569573375649,b4994c5589ec
-16960,576,-64,-13552,-6784,9136,-28,138,-26,435593,1569573375652,b4994c5589ec
-16256,320,0,-8224,-2288,-6256,51,56,12,315286,1569573375654,b4994c579099
-16256,320,0,-8240,-2320,-6240,52,54,13,315306,1569573375696,b4994c579099
-16896,640,0,-13456,-6800,9264,-16,135,-21,435613,1569573375698,b4994c5589ec
-16256,320,0,-8192,-2304,-6272,54,56,6,315326,1569573375700,b4994c579099
-16896,512,-192,-13504,-6832,9184,-28,144,-30,435633,1569573375751,b4994c5589ec
-16192,256,-64,-8224,-2320,-6272,51,55,13,315346,1569573375753,b4994c579099
-16832,512,-128,-13520,-6816,9232,-17,134,-25,435653,1569573375755,b4994c5589ec
-16192,256,-64,-8224,-2320,-6240,49,52,11,315366,1569573375757,b4994c579099
-16832,576,-128,-13504,-6816,9232,-17,131,-27,435673,1569573375759,b4994c5589ec
-16192,256,-64,-8240,-2304,-6272,49,54,8,315386,1569573375761,b4994c579099
-16896,576,64,-13472,-6816,9216,-17,129,-31,435693,1569573375763,b4994c5589ec
-16832,640,-128,-13488,-6752,9248,-22,142,-30,435713,1569573375803,b4994c5589ec
-16192,256,-64,-8208,-2320,-6208,53,53,12,315406,1569573375805,b4994c579099
-16832,640,-128,-13504,-6784,9184,-13,141,-28,435733,1569573375807,b4994c5589ec
-16192,256,-64,-8224,-2288,-6272,49,53,10,315426,1569573375809,b4994c579099
-16960,640,64,-13504,-6768,9184,-24,134,-35,435753,1569573375854,b4994c5589ec
-16960,512,-128,-13472,-6784,9184,-15,131,-16,435773,1569573375856,b4994c5589ec
-16256,384,-128,-8208,-2304,-6272,47,53,11,315446,1569573375858,b4994c579099
-17024,448,-256,-13472,-6784,9200,-28,138,-22,435793,1569573375861,b4994c5589ec
-16256,384,-128,-8224,-2304,-6288,49,54,9,315466,1569573375863,b4994c579099
-16960,640,0,-13488,-6688,9200,-12,137,-20,435813,1569573375905,b4994c5589ec
-16896,640,-128,-13504,-6784,9168,-32,137,-22,435833,1569573375907,b4994c5589ec
-16256,384,-128,-8208,-2320,-6256,51,54,8,315486,1569573375909,b4994c579099
-16256,384,-128,-8192,-2320,-6224,52,53,12,315526,1569573375955,b4994c579099
-16960,640,-128,-13440,-6784,9184,-26,136,-26,435853,1569573375957,b4994c5589ec
-17024,576,-64,-13504,-6768,9184,-24,143,-26,435873,1569573376006,b4994c5589ec
-16192,320,-128,-8192,-2256,-6272,55,56,11,315546,1569573376008,b4994c579099
-16832,640,0,-13472,-6816,9216,-28,143,-21,435893,1569573376011,b4994c5589ec
-16192,320,-128,-8208,-2272,-6224,48,53,10,315586,1569573376013,b4994c579099
-16896,576,0,-13552,-6784,9232,-35,137,-19,435913,1569573376015,b4994c5589ec
-16192,320,-128,-8192,-2304,-6272,49,50,10,315606,1569573376017,b4994c579099
-17088,576,0,-13424,-6720,9232,-19,145,-23,435933,1569573376019,b4994c5589ec
-16832,576,-128,-13520,-6816,9232,-20,143,-25,435953,1569573376057,b4994c5589ec
-16256,384,-64,-8192,-2288,-6272,51,49,9,315646,1569573376059,b4994c579099
-16832,576,-128,-13440,-6800,9200,-25,132,-23,435973,1569573376062,b4994c5589ec
-16256,384,-64,-8208,-2304,-6272,50,51,8,315666,1569573376064,b4994c579099
-16960,640,-192,-13488,-6800,9216,-12,138,-25,435993,1569573376066,b4994c5589ec
-16256,384,-64,-12272,-2272,-6224,50,57,9,315686,1569573376068,b4994c579099
-16896,576,-128,-13504,-6768,9232,-15,136,-30,436013,1569573376070,b4994c5589ec
-16256,384,-64,-8224,-2272,-6272,53,55,11,315706,1569573376107,b4994c579099
-16896,512,-64,-13488,-6816,9216,-25,138,-30,436033,1569573376109,b4994c5589ec
-16256,384,-64,-8240,-2272,-6288,50,53,7,315726,1569573376112,b4994c579099
-16192,320,-64,-8192,-2272,-6240,52,50,11,315746,1569573376114,b4994c579099
-17152,640,-64,-13408,-6784,9232,-23,143,-13,436053,1569573376159,b4994c5589ec
-17024,576,-64,-13504,-6768,9184,-26,139,-28,436073,1569573376161,b4994c5589ec
-16192,320,-64,-8208,-2336,-6240,48,56,8,315766,1569573376163,b4994c579099
