accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-576,-16384,-1792,-14320,-4112,5024,65,119,-40,109005,1570699386361,b4994c5589ec
-256,-16128,-1536,-14368,-4176,4976,80,102,-34,109025,1570699386363,b4994c5589ec
-256,-16064,-1600,-14208,-4080,4976,101,109,-3,109045,1570699386412,b4994c5589ec
-64,-16448,-1792,-14336,-4128,4896,67,84,57,109065,1570699386414,b4994c5589ec
-128,-16512,-1792,-14320,-4080,4992,74,53,51,109085,1570699386464,b4994c5589ec
0,-16448,-1792,-14304,-4096,4912,73,68,66,109105,1570699386466,b4994c5589ec
-384,-16192,-1856,-14288,-4112,4896,38,27,24,109125,1570699386469,b4994c5589ec
-384,-16128,-2560,-14288,-4048,4912,1,122,81,109145,1570699386516,b4994c5589ec
-576,-16512,-2816,-14288,-4064,4880,-16,115,67,109165,1570699386519,b4994c5589ec
-768,-16512,-2304,-14352,-4096,4848,11,96,58,109185,1570699386567,b4994c5589ec
-704,-16128,-1920,-14256,-4032,4880,-52,61,80,109205,1570699386569,b4994c5589ec
-512,-16192,-1856,-14240,-3984,4880,-43,72,78,109225,1570699386619,b4994c5589ec
-832,-16320,-2304,-14256,-3984,4832,-64,167,66,109245,1570699386621,b4994c5589ec
-896,-16320,-2240,-14256,-3936,4832,-85,119,61,109265,1570699386623,b4994c5589ec
-1280,-16640,-2304,-14304,-4032,4832,-138,147,49,109285,1570699386672,b4994c5589ec
-1152,-16640,-2432,-14352,-4032,4848,-65,150,-47,109305,1570699386674,b4994c5589ec
-896,-16384,-2176,-14352,-3968,4896,-79,169,-50,109325,1570699386723,b4994c5589ec
-832,-16256,-1920,-14352,-4000,4848,-87,176,-61,109345,1570699386725,b4994c5589ec
-768,-16320,-2176,-14320,-4048,4880,-134,180,-15,109365,1570699386778,b4994c5589ec
-640,-16448,-2112,-14368,-4080,4864,-89,174,-26,109385,1570699386780,b4994c5589ec
-704,-16768,-2112,-14352,-4032,4896,-97,157,-14,109405,1570699386782,b4994c5589ec
-640,-16640,-1984,-14304,-4064,4912,-110,202,7,109425,1570699386831,b4994c5589ec
-768,-16640,-2240,-14352,-4064,4944,-60,165,-31,109445,1570699386834,b4994c5589ec
-640,-16512,-2112,-14368,-4112,4880,-58,153,-41,109465,1570699386884,b4994c5589ec
-448,-15872,-960,-14320,-4096,4928,-169,200,4,109485,1570699386886,b4994c5589ec
-576,-16512,-2176,-14336,-4128,4944,-174,223,51,109505,1570699386935,b4994c5589ec
-576,-16448,-1792,-14352,-4128,4960,-129,164,-33,109525,1570699386937,b4994c5589ec
-768,-16384,-1344,-14368,-4112,4960,-199,210,20,109545,1570699386939,b4994c5589ec
-768,-16512,-1664,-14384,-4192,4960,-210,214,42,109565,1570699386987,b4994c5589ec
-768,-16768,-1664,-14368,-4208,5008,-167,241,94,109585,1570699386989,b4994c5589ec
-960,-16256,-1280,-14432,-4160,5040,-164,104,18,109605,1570699387042,b4994c5589ec
-704,-16384,-1536,-14448,-4176,5040,-159,214,80,109625,1570699387044,b4994c5589ec
-1664,-16576,-1472,-14448,-4192,5104,-140,228,27,109645,1570699387096,b4994c5589ec
-1216,-16448,-768,-14496,-4208,5072,-100,256,-64,109665,1570699387098,b4994c5589ec
-1152,-16640,-832,-14480,-4224,5088,-192,240,-16,109685,1570699387100,b4994c5589ec
-1472,-17408,-1024,-14464,-4240,5120,-142,197,35,109705,1570699387150,b4994c5589ec
-2304,-17408,-1152,-14496,-4272,5216,-40,-84,273,109725,1570699387153,b4994c5589ec
-3712,-17344,-1856,-14480,-4304,5120,76,-86,138,109745,1570699387202,b4994c5589ec
-640,-16960,-2368,-14480,-4272,5104,92,95,74,109765,1570699387204,b4994c5589ec
-832,-16256,-1984,-14496,-4224,5088,-105,194,81,109785,1570699387206,b4994c5589ec
-1536,-16064,-1088,-14512,-4192,5104,-209,208,109,109805,1570699387257,b4994c5589ec
-1792,-16896,-1920,-14512,-4208,5120,-143,260,91,109825,1570699387259,b4994c5589ec
-2304,-17472,-1984,-14560,-4208,5184,-157,245,155,109845,1570699387311,b4994c5589ec
-2880,-18112,-512,-14624,-4176,5168,43,89,83,109865,1570699387313,b4994c5589ec
-2816,-17664,192,-14592,-4176,5168,571,-240,-239,109885,1570699387363,b4994c5589ec
-1984,-17600,-960,-14496,-4128,5056,665,-360,-200,109905,1570699387365,b4994c5589ec
-1408,-16128,-1152,-14544,-4064,4960,612,-211,-339,109925,1570699387367,b4994c5589ec
256,-14912,-1600,-14416,-4080,4960,671,-190,-564,109945,1570699387417,b4994c5589ec
576,-14976,-1536,-14368,-4032,4864,590,-43,-709,109965,1570699387419,b4994c5589ec
-512,-15296,-1856,-14272,-4032,4784,172,143,-428,109985,1570699387471,b4994c5589ec
-1024,-15680,-2048,-14272,-4048,4768,-75,125,-330,110005,1570699387473,b4994c5589ec
-1280,-15488,-2688,-14320,-4112,4800,-19,124,-393,110025,1570699387521,b4994c5589ec
-960,-15744,-2688,-14256,-4144,4752,101,192,-613,110045,1570699387523,b4994c5589ec
-1280,-15424,-2944,-14176,-4240,4784,143,55,-667,110065,1570699387525,b4994c5589ec
-512,-14592,-2752,-14208,-4288,4752,-31,160,-536,110085,1570699387574,b4994c5589ec
-64,-14720,-2688,-14128,-4400,4784,-194,266,-367,110105,1570699387577,b4994c5589ec
-320,-14720,-3072,-14144,-4416,4784,-354,207,-45,110125,1570699387628,b4994c5589ec
704,-16256,-4160,-14144,-4432,4816,-300,331,35,110145,1570699387631,b4994c5589ec
2240,-16000,-3584,-14192,-4544,4864,-161,582,-69,110165,1570699387633,b4994c5589ec
1856,-15232,-2816,-14192,-4480,4912,-130,608,-140,110185,1570699387678,b4994c5589ec
1728,-14464,-1408,-14272,-4640,4960,15,572,-306,110205,1570699387680,b4994c5589ec
2880,-14848,-512,-14240,-4592,5008,19,848,-551,110225,1570699387732,b4994c5589ec
3008,-16512,-576,-14320,-4736,5072,-74,880,-588,110245,1570699387735,b4994c5589ec
1600,-16768,1728,-14352,-4864,5200,-224,660,-475,110265,1570699387786,b4994c5589ec
1280,-16384,1472,-14448,-4896,5248,-220,257,-522,110285,1570699387789,b4994c5589ec
384,-14592,192,-14288,-4960,5312,-247,-158,-595,110305,1570699387791,b4994c5589ec
1216,-15296,-960,-14320,-5120,5296,-281,-399,-738,110325,1570699387841,b4994c5589ec
1664,-16320,-2240,-14080,-5216,5264,-330,-614,-680,110345,1570699387843,b4994c5589ec
3648,-17216,-3968,-14016,-5376,5184,-499,-79,-549,110365,1570699387895,b4994c5589ec
3712,-17792,-4544,-13824,-5536,5200,-709,206,-297,110385,1570699387897,b4994c5589ec
3840,-17664,-3840,-13792,-5552,5216,-775,472,-16,110405,1570699387947,b4994c5589ec
3072,-18688,-2688,-13856,-5680,5424,-554,562,6,110425,1570699387949,b4994c5589ec
2816,-16640,-192,-13952,-5792,5472,-289,464,76,110445,1570699387952,b4994c5589ec
2752,-17024,192,-13984,-5792,5568,-208,402,165,110465,1570699387999,b4994c5589ec
2752,-17024,192,-14032,-5840,5568,-175,263,105,110485,1570699388001,b4994c5589ec
2752,-15808,192,-14016,-5824,5616,-133,236,69,110505,1570699388051,b4994c5589ec
2944,-15744,-576,-14080,-5792,5632,-197,230,146,110525,1570699388053,b4994c5589ec
2688,-15360,-384,-14080,-5840,5680,-115,266,138,110545,1570699388102,b4994c5589ec
2560,-15552,-384,-14144,-5824,5712,44,126,108,110565,1570699388104,b4994c5589ec
2112,-14912,-960,-14160,-5792,5680,127,274,18,110585,1570699388106,b4994c5589ec
2752,-15168,-576,-14144,-5760,5712,211,351,54,110605,1570699388154,b4994c5589ec
2816,-14528,192,-14160,-5696,5648,232,399,113,110625,1570699388156,b4994c5589ec
2560,-15552,-320,-14208,-5680,5648,196,353,158,110645,1570699388205,b4994c5589ec
1728,-16384,-1024,-14256,-5632,5696,307,392,251,110665,1570699388207,b4994c5589ec
1664,-16576,-768,-14256,-5600,5696,366,281,190,110685,1570699388257,b4994c5589ec
2432,-17152,-1152,-14288,-5472,5664,463,258,196,110705,1570699388259,b4994c5589ec
2624,-16960,-1792,-14320,-5392,5648,296,219,308,110725,1570699388312,b4994c5589ec
2432,-17152,-2240,-14352,-5344,5568,135,460,328,110745,1570699388314,b4994c5589ec
2368,-17024,-1280,-14416,-5248,5584,52,367,271,110765,1570699388316,b4994c5589ec
768,-17152,-512,-14496,-5136,5648,115,157,151,110785,1570699388365,b4994c5589ec
320,-16768,-640,-14512,-5152,5632,165,104,94,110805,1570699388368,b4994c5589ec
320,-17024,-768,-14544,-5088,5616,78,151,125,110825,1570699388417,b4994c5589ec
128,-16960,-1920,-14480,-5104,5600,64,190,96,110845,1570699388420,b4994c5589ec
640,-16448,-1536,-14560,-5024,5584,90,177,11,110865,1570699388422,b4994c5589ec
768,-16256,-1472,-14528,-5040,5504,250,150,-33,110885,1570699388470,b4994c5589ec
896,-16512,-2304,-14512,-4912,5584,179,177,-10,110905,1570699388472,b4994c5589ec
768,-16384,-2176,-14560,-4976,5520,198,139,20,110925,1570699388522,b4994c5589ec
1088,-15680,-2304,-14560,-4944,5520,244,164,14,110945,1570699388524,b4994c5589ec
1024,-15744,-2688,-14560,-4880,5520,80,218,44,110965,1570699388573,b4994c5589ec
1216,-16320,-2624,-14544,-4912,5520,-159,307,166,110985,1570699388575,b4994c5589ec
1152,-16320,-2176,-14608,-4832,5536,-187,327,127,111005,1570699388627,b4994c5589ec
1216,-16320,-1792,-14624,-4864,5616,-123,265,100,111025,1570699388629,b4994c5589ec
1152,-16448,-1664,-14688,-4880,5632,-234,234,198,111045,1570699388632,b4994c5589ec
1088,-16320,-2176,-14640,-4848,5584,-643,275,428,111065,1570699388681,b4994c5589ec
1024,-16640,-2112,-14736,-4960,5696,-706,339,463,111085,1570699388683,b4994c5589ec
576,-17152,-1472,-14848,-4896,5744,-509,282,338,111105,1570699388733,b4994c5589ec
448,-17024,-1216,-14816,-4800,5808,-363,242,225,111125,1570699388736,b4994c5589ec
704,-17216,-1408,-14912,-4848,5888,-32,227,-1,111145,1570699388738,b4994c5589ec
1920,-18688,-2560,-14864,-4880,5872,241,416,-418,111165,1570699388786,b4994c5589ec
1856,-17920,-3072,-14864,-4944,5872,387,661,-632,111185,1570699388789,b4994c5589ec
-1152,-15232,-1344,-14912,-4960,5952,344,220,-565,111205,1570699388837,b4994c5589ec
320,-15360,-1600,-14880,-4912,5856,608,49,-436,111225,1570699388839,b4994c5589ec
-576,-14080,512,-14752,-4704,5808,94,167,89,111245,1570699388891,b4994c5589ec
448,-15808,-960,-14816,-4912,5792,81,55,103,111265,1570699388894,b4994c5589ec
1216,-16256,-1600,-14816,-4864,5808,184,83,59,111285,1570699388896,b4994c5589ec
704,-15936,-1472,-14832,-4784,5728,99,26,94,111305,1570699388944,b4994c5589ec
640,-16192,-1728,-14832,-4576,5696,24,41,31,111325,1570699388947,b4994c5589ec
512,-16320,-2304,-14864,-4800,5760,28,4,-19,111345,1570699388998,b4994c5589ec
576,-16768,-2240,-14816,-4640,5744,-15,124,-16,111365,1570699389000,b4994c5589ec
640,-16704,-1984,-14848,-4720,5712,-86,133,8,111385,1570699389051,b4994c5589ec
192,-16256,-2048,-14864,-4736,5712,-99,148,49,111405,1570699389053,b4994c5589ec
512,-16064,-1600,-14832,-4768,5744,-270,211,201,111425,1570699389056,b4994c5589ec
512,-16192,-2112,-14784,-4720,5760,-201,259,49,111445,1570699389104,b4994c5589ec
1408,-15488,-1792,-14880,-4752,5744,-70,175,-82,111465,1570699389107,b4994c5589ec
576,-15296,-1088,-14848,-4672,5776,-242,138,29,111485,1570699389155,b4994c5589ec
896,-15808,-1472,-14912,-4768,5792,-344,312,107,111505,1570699389157,b4994c5589ec
1216,-16320,-2048,-14912,-4800,5872,-253,1051,-72,111525,1570699389206,b4994c5589ec
1600,-16000,-1920,-15024,-4784,5920,-230,155,1,111545,1570699389208,b4994c5589ec
-320,-16640,-1344,-15024,-4736,5968,-61,177,-122,111565,1570699389210,b4994c5589ec
384,-16768,-1408,-15008,-4816,6000,-79,124,-131,111585,1570699389258,b4994c5589ec
320,-16384,-1408,-14928,-4848,5984,122,72,-238,111605,1570699389260,b4994c5589ec
384,-16512,-1728,-14960,-4800,5920,153,90,-187,111625,1570699389312,b4994c5589ec
-256,-16768,-1984,-14928,-4816,5952,174,97,-187,111645,1570699389314,b4994c5589ec
-64,-16256,-1920,-15008,-4864,5936,139,93,-134,111665,1570699389363,b4994c5589ec
-640,-16256,-2048,-14880,-4832,5952,37,125,-94,111685,1570699389365,b4994c5589ec
-448,-16704,-1984,-14816,-4848,5888,22,227,-105,111705,1570699389367,b4994c5589ec
128,-16704,-1920,-14832,-4848,5920,103,267,-168,111725,1570699389415,b4994c5589ec
768,-16000,-1920,-14896,-4848,5904,122,263,-177,111745,1570699389418,b4994c5589ec
1216,-16384,-1984,-14848,-4848,5920,44,268,-96,111765,1570699389466,b4994c5589ec
1152,-16640,-1984,-14912,-4864,5952,59,257,-70,111785,1570699389468,b4994c5589ec
896,-16576,-1856,-14864,-4864,5936,260,196,-141,111805,1570699389519,b4994c5589ec
960,-16192,-1792,-14928,-4832,5920,437,83,-217,111825,1570699389522,b4994c5589ec
896,-16256,-1984,-14848,-4784,5856,585,18,-200,111845,1570699389524,b4994c5589ec
1024,-16576,-1984,-14864,-4720,5824,617,31,-189,111865,1570699389572,b4994c5589ec
832,-16192,-2112,-14784,-4736,5696,575,-56,-129,111885,1570699389574,b4994c5589ec
1088,-15936,-2752,-14784,-4640,5648,343,-83,58,111905,1570699389625,b4994c5589ec
1344,-16000,-2944,-14736,-4528,5584,-54,-42,252,111925,1570699389627,b4994c5589ec
1024,-16128,-2496,-14768,-4576,5616,-296,48,409,111945,1570699389678,b4994c5589ec
960,-16256,-2368,-14816,-4576,5584,-205,-98,360,111965,1570699389680,b4994c5589ec
1216,-16320,-2880,-14816,-4512,5552,-153,-132,325,111985,1570699389683,b4994c5589ec
2112,-16384,-3840,-14832,-4496,5488,-65,-32,137,112005,1570699389732,b4994c5589ec
1536,-15232,-3328,-14800,-4464,5504,-154,52,157,112025,1570699389734,b4994c5589ec
1408,-15040,-2368,-14816,-4512,5504,-238,57,132,112045,1570699389785,b4994c5589ec
576,-15616,-1792,-14800,-4480,5520,-325,82,110,112065,1570699389787,b4994c5589ec
192,-16128,-1088,-14832,-4512,5552,-423,-75,177,112085,1570699389837,b4994c5589ec
-640,-16704,-320,-14800,-4480,5536,-513,-248,294,112105,1570699389839,b4994c5589ec
-448,-17088,-192,-14752,-4512,5536,-389,-491,353,112125,1570699389841,b4994c5589ec
-192,-17088,-576,-14704,-4544,5440,-307,-727,450,112145,1570699389889,b4994c5589ec
576,-16448,-1344,-14688,-4512,5376,-142,-806,310,112165,1570699389891,b4994c5589ec
512,-15680,-1920,-14576,-4432,5296,-66,-787,86,112185,1570699389941,b4994c5589ec
1024,-15680,-2304,-14480,-4512,5168,-146,-588,-105,112205,1570699389943,b4994c5589ec
1152,-14528,-3328,-14352,-4560,5104,-360,-248,80,112225,1570699389995,b4994c5589ec
896,-15232,-3136,-14288,-4576,5072,-489,-52,154,112245,1570699389998,b4994c5589ec
192,-16512,-3008,-14224,-4608,5104,-277,83,-33,112265,1570699390000,b4994c5589ec
-320,-15936,-2880,-14304,-4624,5136,-83,-59,-131,112285,1570699390048,b4994c5589ec
-576,-15232,-2048,-14240,-4592,5104,153,-204,-442,112305,1570699390051,b4994c5589ec
128,-13952,-1664,-14160,-4656,5040,286,-280,-431,112325,1570699390101,b4994c5589ec
1024,-14976,-1792,-14064,-4624,4944,188,-11,-155,112345,1570699390103,b4994c5589ec
-64,-18688,-3904,-14000,-4688,4928,162,220,-182,112365,1570699390155,b4994c5589ec
640,-17728,-3840,-13952,-4656,4896,209,342,-271,112385,1570699390157,b4994c5589ec
192,-16832,-3200,-13984,-4704,4880,162,453,-343,112405,1570699390159,b4994c5589ec
576,-17152,-3392,-13920,-4560,4896,78,724,-176,112425,1570699390210,b4994c5589ec
512,-17664,-3072,-14032,-4656,4976,-44,821,-41,112445,1570699390213,b4994c5589ec
64,-17472,-1920,-14096,-4672,5104,87,698,-106,112465,1570699390262,b4994c5589ec
448,-17024,-1280,-14160,-4592,5056,130,542,-143,112485,1570699390266,b4994c5589ec
320,-16960,-256,-14144,-4448,5136,10,348,9,112505,1570699390268,b4994c5589ec
256,-17664,0,-14288,-4592,5136,2,312,2,112525,1570699390312,b4994c5589ec
64,-17152,-64,-14240,-4528,5152,127,22,-85,112545,1570699390315,b4994c5589ec
448,-16576,-960,-14240,-4544,5152,96,-92,-40,112565,1570699390362,b4994c5589ec
640,-16832,-2240,-14128,-4592,5088,-64,87,58,112585,1570699390365,b4994c5589ec
832,-16640,-3008,-14224,-4560,5088,-57,205,36,112605,1570699390413,b4994c5589ec
576,-16512,-2496,-14224,-4592,5104,-46,167,103,112625,1570699390415,b4994c5589ec
64,-16704,-2304,-14256,-4560,5120,-45,157,131,112645,1570699390463,b4994c5589ec
256,-16448,-2176,-14224,-4432,5120,136,53,102,112665,1570699390465,b4994c5589ec
384,-16448,-2176,-14272,-4496,5056,219,23,95,112685,1570699390516,b4994c5589ec
384,-16256,-1984,-14240,-4320,5056,178,113,80,112705,1570699390518,b4994c5589ec
0,-15936,-1600,-14288,-4464,5040,-116,203,274,112725,1570699390520,b4994c5589ec
0,-16000,-1600,-14304,-4352,5072,-143,192,331,112745,1570699390566,b4994c5589ec
64,-16448,-2240,-14352,-4368,5040,-34,163,191,112765,1570699390569,b4994c5589ec
64,-16448,-2560,-14368,-4368,5056,-56,169,236,112785,1570699390621,b4994c5589ec
64,-16512,-3520,-14352,-4320,5104,-98,170,255,112805,1570699390623,b4994c5589ec
192,-16768,-4096,-14432,-4336,5088,-43,297,177,112825,1570699390671,b4994c5589ec
-192,-16320,-3904,-14496,-4336,5088,9,211,170,112845,1570699390673,b4994c5589ec
-448,-15488,-3840,-14496,-4320,5120,-550,364,443,112865,1570699390676,b4994c5589ec
256,-15168,-4160,-14528,-4256,5184,-767,730,435,112885,1570699390721,b4994c5589ec
-192,-16000,-4032,-14672,-4320,5296,-520,870,311,112905,1570699390723,b4994c5589ec
-960,-17024,-3200,-14768,-4304,5392,-241,874,185,112925,1570699390772,b4994c5589ec
-1408,-16192,-1856,-14848,-4352,5568,-99,667,165,112945,1570699390774,b4994c5589ec
-768,-16064,-1152,-14912,-4336,5600,-217,616,147,112965,1570699390823,b4994c5589ec
-768,-15872,256,-15024,-4320,5760,-367,826,131,112985,1570699390825,b4994c5589ec
-704,-15808,896,-15072,-4320,5744,-141,668,15,113005,1570699390877,b4994c5589ec
-1216,-16128,1408,-15200,-4336,5904,-148,320,-42,113025,1570699390879,b4994c5589ec
-1280,-16512,832,-15184,-4320,5920,-82,249,-11,113045,1570699390882,b4994c5589ec
-960,-16512,192,-15168,-4384,5904,49,53,-51,113065,1570699390928,b4994c5589ec
-1344,-16832,-576,-15200,-4320,5936,3,-60,35,113085,1570699390979,b4994c5589ec
-1344,-16576,-576,-15168,-4288,5904,5,9,39,113105,1570699390981,b4994c5589ec
-1088,-16512,-1344,-15136,-4336,5888,40,84,-17,113125,1570699391030,b4994c5589ec
-1280,-16640,-1728,-15120,-4352,5888,8,62,45,113145,1570699391032,b4994c5589ec
-1280,-16704,-1856,-15152,-4288,5856,1,164,57,113165,1570699391034,b4994c5589ec
-896,-16320,-1536,-15104,-4272,5872,8,123,-11,113185,1570699391081,b4994c5589ec
-1280,-15936,-1024,-15152,-4304,5856,29,15,-15,113205,1570699391083,b4994c5589ec
-1280,-16512,-1408,-15120,-4272,5824,72,85,-3,113225,1570699391133,b4994c5589ec
-1344,-16512,-1600,-15136,-4192,5760,-5,169,22,113245,1570699391135,b4994c5589ec
-1408,-16576,-1472,-15104,-4240,5872,-37,268,35,113265,1570699391184,b4994c5589ec
-1472,-16384,-1024,-15120,-4256,5792,-27,138,4,113285,1570699391187,b4994c5589ec
-1408,-16064,-960,-15120,-4288,5824,-115,131,62,113305,1570699391189,b4994c5589ec
-1152,-16576,-1792,-15120,-4224,5840,-119,335,60,113325,1570699391237,b4994c5589ec
-1408,-16896,-1536,-15184,-4224,5856,-22,301,-8,113345,1570699391239,b4994c5589ec
-1728,-16192,-1088,-15232,-4240,5888,-195,130,72,113365,1570699391290,b4994c5589ec
-1280,-15744,-1152,-15216,-4272,5920,-275,357,86,113385,1570699391292,b4994c5589ec
-1600,-15680,-128,-15248,-4224,5968,-278,355,69,113405,1570699391339,b4994c5589ec
-1216,-16896,-1216,-15296,-4224,6000,-85,293,-10,113425,1570699391341,b4994c5589ec
-1792,-16448,-512,-15248,-4272,5984,-89,177,17,113445,1570699391389,b4994c5589ec
-1856,-16320,-576,-15296,-4256,6032,-13,162,-67,113465,1570699391392,b4994c5589ec
-1728,-16320,-384,-15296,-4320,6048,20,212,-57,113485,1570699391395,b4994c5589ec
-2112,-16000,-64,-15280,-4272,6064,119,123,-118,113505,1570699391444,b4994c5589ec
-1984,-16256,-512,-15232,-4208,6032,150,111,-130,113525,1570699391446,b4994c5589ec
-1728,-16576,-1088,-15296,-4208,5984,164,164,-165,113545,1570699391497,b4994c5589ec
-1472,-16448,-1600,-15200,-4272,5984,167,182,-153,113565,1570699391500,b4994c5589ec
-1280,-16128,-1216,-15216,-4240,6016,79,267,-135,113585,1570699391549,b4994c5589ec
-1280,-15936,-1088,-15296,-4272,6016,106,231,-133,113605,1570699391551,b4994c5589ec
-1088,-15744,-1280,-15280,-4240,5984,69,145,-121,113625,1570699391553,b4994c5589ec
-1152,-16256,-1536,-15248,-4192,6000,16,164,-72,113645,1570699391601,b4994c5589ec
-1216,-16704,-1152,-15216,-4272,6000,-55,246,-32,113665,1570699391603,b4994c5589ec
-1408,-16448,-1344,-15216,-4240,5952,-151,231,12,113685,1570699391652,b4994c5589ec
-1280,-16256,-1088,-15280,-4288,6032,-183,270,-29,113705,1570699391655,b4994c5589ec
-1152,-16128,-640,-15296,-4272,6080,-193,290,-18,113725,1570699391705,b4994c5589ec
-1344,-16448,-640,-15264,-4272,6048,-236,329,51,113745,1570699391707,b4994c5589ec
-1472,-17024,-960,-15280,-4240,6112,-78,206,0,113765,1570699391710,b4994c5589ec
-1472,-16768,-1024,-15280,-4304,6112,32,113,2,113785,1570699391757,b4994c5589ec
-1344,-16384,-1408,-15280,-4320,6128,67,67,-20,113805,1570699391759,b4994c5589ec
-1280,-16000,-1472,-15312,-4304,6112,25,158,-12,113825,1570699391811,b4994c5589ec
-1472,-16448,-1216,-15328,-4304,6096,-7,217,-11,113845,1570699391813,b4994c5589ec
-1536,-16448,-1024,-15360,-4288,6096,84,226,-83,113865,1570699391862,b4994c5589ec
-1920,-16576,-896,-15344,-4304,6160,141,146,-79,113885,1570699391864,b4994c5589ec
-1920,-16448,-1024,-15360,-4288,6128,245,80,-132,113905,1570699391867,b4994c5589ec
-1536,-16192,-1152,-15248,-4288,6048,259,31,-168,113925,1570699391917,b4994c5589ec
-1408,-16320,-1152,-15296,-4272,6048,243,100,-177,113945,1570699391919,b4994c5589ec
-832,-16128,-1216,-15296,-4256,6032,201,146,-141,113965,1570699391970,b4994c5589ec
-1216,-16640,-1728,-15296,-4240,6016,66,120,-76,113985,1570699391972,b4994c5589ec
-960,-16256,-1728,-15232,-4128,5968,35,131,-78,114005,1570699392022,b4994c5589ec
-1088,-16384,-1856,-15296,-4240,6016,-31,140,-22,114025,1570699392024,b4994c5589ec
-1088,-16512,-1792,-15232,-4240,6000,-145,180,62,114045,1570699392027,b4994c5589ec
-960,-16192,-1536,-15312,-4224,5984,-156,170,53,114065,1570699392073,b4994c5589ec
-1024,-16256,-1664,-15232,-4272,6032,-121,162,19,114085,1570699392075,b4994c5589ec
-1024,-16640,-1984,-15280,-4256,6016,-168,226,66,114105,1570699392128,b4994c5589ec
-1408,-16768,-1472,-15296,-4256,6064,-185,169,75,114125,1570699392131,b4994c5589ec
-1344,-16960,-1408,-15280,-4256,6048,-56,-2,-7,114145,1570699392133,b4994c5589ec
-1024,-16576,-1216,-15312,-4272,6096,-111,46,5,114165,1570699392180,b4994c5589ec
-1152,-16576,-1216,-15296,-4256,6080,-253,18,92,114185,1570699392182,b4994c5589ec
-896,-16384,-1344,-15296,-4288,6032,-266,-50,153,114205,1570699392233,b4994c5589ec
-832,-16960,-896,-15296,-4272,6048,-132,17,44,114225,1570699392235,b4994c5589ec
-1088,-16576,-704,-15280,-4256,6064,-64,35,-33,114245,1570699392283,b4994c5589ec
-960,-16320,-960,-15280,-4224,6000,-213,6,-80,114265,1570699392286,b4994c5589ec
-256,-15744,-960,-15280,-4288,5984,-415,-33,0,114285,1570699392337,b4994c5589ec
-1152,-16384,-896,-15280,-4288,6048,-330,-194,52,114305,1570699392339,b4994c5589ec
-1728,-17088,-384,-15216,-4320,6016,-198,-73,96,114325,1570699392341,b4994c5589ec
-1536,-16512,-1344,-15232,-4320,5984,-207,-66,55,114345,1570699392389,b4994c5589ec
-1728,-16064,-448,-15216,-4352,5968,-181,-7,72,114365,1570699392392,b4994c5589ec
-2304,-16448,-832,-15216,-4336,5936,-94,-11,66,114385,1570699392440,b4994c5589ec
-2368,-16896,-1664,-15200,-4336,6016,-102,-47,79,114405,1570699392443,b4994c5589ec
-2368,-16384,-1216,-15200,-4336,5920,-242,26,147,114425,1570699392494,b4994c5589ec
-2048,-16256,-1024,-15184,-4352,5920,-295,152,81,114445,1570699392496,b4994c5589ec
-1856,-15744,-512,-15168,-4352,5968,-287,249,37,114465,1570699392498,b4994c5589ec
-1792,-15872,-640,-15200,-4352,6000,-306,291,31,114485,1570699392548,b4994c5589ec
-2048,-16448,-128,-15264,-4272,6032,-225,263,20,114505,1570699392550,b4994c5589ec
-1984,-15808,256,-15248,-4352,6080,-57,233,-41,114525,1570699392599,b4994c5589ec
-1728,-16000,64,-15280,-4432,6048,-3,251,-30,114545,1570699392651,b4994c5589ec
-1536,-16192,-192,-15232,-4400,6112,-14,252,-5,114565,1570699392653,b4994c5589ec
-1536,-16128,192,-15248,-4432,6112,-26,227,-20,114585,1570699392655,b4994c5589ec
-1536,-16320,896,-15280,-4352,6080,37,279,-104,114605,1570699392702,b4994c5589ec
-1216,-16256,768,-15200,-4320,6176,115,281,-147,114625,1570699392704,b4994c5589ec
-1216,-16768,384,-15280,-4416,6176,82,260,-150,114645,1570699392753,b4994c5589ec
-1280,-16576,640,-15232,-4352,6240,14,218,-120,114665,1570699392755,b4994c5589ec
-1152,-16448,192,-15232,-4448,6112,-51,192,-88,114685,1570699392805,b4994c5589ec
-1408,-16704,-256,-15232,-4512,6144,-99,142,-65,114705,1570699392808,b4994c5589ec
-1536,-16512,320,-15296,-4480,6144,-114,86,-37,114725,1570699392810,b4994c5589ec
-1280,-16192,192,-15248,-4432,6192,-115,73,-9,114745,1570699392856,b4994c5589ec
-1536,-16192,-320,-15312,-4448,6160,-152,36,62,114765,1570699392858,b4994c5589ec
-1792,-16704,-192,-15200,-4400,6144,-144,-5,79,114785,1570699392907,b4994c5589ec
-1792,-16704,64,-15264,-4496,6176,-54,11,45,114805,1570699392909,b4994c5589ec
-1920,-16320,64,-15216,-4288,6160,9,39,31,114825,1570699392960,b4994c5589ec
-1792,-15936,-128,-15232,-4432,6096,7,56,27,114845,1570699392963,b4994c5589ec
-1856,-16064,-128,-15264,-4368,6128,67,122,5,114865,1570699392965,b4994c5589ec
-1984,-16320,-256,-15264,-4464,6128,97,161,4,114885,1570699393011,b4994c5589ec
-2048,-16320,0,-15184,-4336,6096,83,163,-6,114905,1570699393013,b4994c5589ec
-1856,-16384,0,-15280,-4464,6128,106,181,-44,114925,1570699393065,b4994c5589ec
