ecg1Sample1,ecg1Sample2,ecg2Sample1,ecg2Sample2,ResRate1Sample1,ResRate1Sample2,ResRate2Sample1,ResRate2Sample2,timeStamp,sysTime
1873,1896,0,0,0,0,0,0,5140,1569564122571,1569564096178,d03972bcbd23
1820,1820,1359,2213,0,0,0,0,5152,1569564122577,1569564096201,d03972bcbd23
1994,1994,642,38,0,0,0,0,5164,1569564122582,1569564096224,d03972bcbd23
1788,1823,3430,2450,0,0,0,0,5176,1569564122623,1569564096248,d03972bcbd23
1727,1865,1189,214,0,0,0,0,5188,1569564122628,1569564096268,d03972bcbd23
1939,1940,1132,187,0,0,0,0,5196,1569564122675,1569564096292,d03972bcbd23
1846,1794,196,0,0,0,0,0,5208,1569564122680,1569564096314,d03972bcbd23
1955,1973,0,847,0,0,0,0,5220,1569564122725,1569564096336,d03972bcbd23
1805,1942,333,671,0,0,0,0,5232,1569564122731,1569564096359,d03972bcbd23
2055,2073,0,0,0,0,0,0,5244,1569564122736,1569564096381,d03972bcbd23
1795,1795,2260,2473,0,0,0,0,5256,1569564122779,1569564096404,d03972bcbd23
2003,1970,1178,202,0,0,0,0,5268,1569564122784,1569564096426,d03972bcbd23
1971,2027,151,1019,0,0,0,0,5280,1569564122830,1569564096449,d03972bcbd23
1895,1905,3582,3212,0,0,0,0,5288,1569564122836,1569564096471,d03972bcbd23
1850,1920,0,0,0,0,0,0,5304,1569564122882,1569564096493,d03972bcbd23
1874,1913,0,0,0,0,0,0,5312,1569564122887,1569564096516,d03972bcbd23
1797,1821,0,0,0,0,0,0,5324,1569564122892,1569564096539,d03972bcbd23
1904,1904,0,0,0,0,0,0,5336,1569564122933,1569564096561,d03972bcbd23
1903,1903,2622,3347,0,0,0,0,5348,1569564122938,1569564096584,d03972bcbd23
1948,1948,1396,422,0,0,0,0,5360,1569564122984,1569564096606,d03972bcbd23
1849,1840,548,0,0,0,0,0,5372,1569564122989,1569564096629,d03972bcbd23
1996,1928,150,0,0,0,0,0,5384,1569564123038,1569564096651,d03972bcbd23
1920,1883,0,0,0,0,0,0,5392,1569564123042,1569564096674,d03972bcbd23
1779,1888,1873,901,0,0,0,0,5404,1569564123088,1569564096697,d03972bcbd23
1895,1929,2059,2917,0,0,0,0,5416,1569564123092,1569564096719,d03972bcbd23
2038,2031,1110,1963,0,0,0,0,5428,1569564123138,1569564096742,d03972bcbd23
1860,1860,3316,3561,0,0,0,0,5440,1569564123144,1569564096764,d03972bcbd23
1708,1708,1785,801,0,0,0,0,5452,1569564123151,1569564096786,d03972bcbd23
1770,1775,442,0,0,0,0,0,5464,1569564123189,1569564096809,d03972bcbd23
1819,1889,0,0,0,0,0,0,5476,1569564123194,1569564096831,d03972bcbd23
1865,1847,0,0,0,0,0,0,5484,1569564123243,1569564096854,d03972bcbd23
1703,1711,1501,530,0,0,0,0,5496,1569564123248,1569564096876,d03972bcbd23
1761,1849,0,0,0,0,0,0,5508,1569564123253,1569564096899,d03972bcbd23
1866,1766,1078,1929,0,0,0,0,5520,1569564123295,1569564096921,d03972bcbd23
1881,1925,278,1375,0,0,0,0,5532,1569564123301,1569564096945,d03972bcbd23
1987,1987,1118,143,0,0,0,0,5544,1569564123345,1569564096966,d03972bcbd23
1787,1824,1667,696,0,0,0,0,5556,1569564123353,1569564096989,d03972bcbd23
1925,1930,0,0,0,0,0,0,5568,1569564123398,1569564097011,d03972bcbd23
1780,1752,2073,2930,0,0,0,0,5580,1569564123404,1569564097033,d03972bcbd23
1749,1829,2383,1409,0,0,0,0,5588,1569564123409,1569564097056,d03972bcbd23
2037,2034,829,1611,0,0,0,0,5600,1569564123448,1569564097079,d03972bcbd23
1887,1858,2107,2963,0,0,0,0,5612,1569564123453,1569564097102,d03972bcbd23
1964,1964,613,1126,0,0,0,0,5624,1569564123500,1569564097124,d03972bcbd23
1916,1916,2075,1098,0,0,0,0,5636,1569564123505,1569564097146,d03972bcbd23
1730,1730,1936,958,0,0,0,0,5648,1569564123553,1569564097171,d03972bcbd23
1919,1936,559,1418,0,0,0,0,5660,1569564123558,1569564097191,d03972bcbd23
1895,1932,1172,992,0,0,0,0,5672,1569564123564,1569564097214,d03972bcbd23
1762,1789,0,871,0,0,0,0,5684,1569564123603,1569564097236,d03972bcbd23
1772,1832,1028,1891,0,0,0,0,5692,1569564123609,1569564097260,d03972bcbd23
1940,2008,74,872,0,0,0,0,5704,1569564123654,1569564097281,d03972bcbd23
1853,1933,1516,2174,0,0,0,0,5716,1569564123659,1569564097304,d03972bcbd23
1920,1920,1517,551,0,0,0,0,5728,1569564123703,1569564097326,d03972bcbd23
1808,1808,2655,1671,0,0,0,0,5740,1569564123708,1569564097350,d03972bcbd23
1868,1881,576,1437,0,0,0,0,5752,1569564123759,1569564097371,d03972bcbd23
1959,1978,1355,1023,0,0,0,0,5764,1569564123764,1569564097394,d03972bcbd23
1948,1908,771,1633,0,0,0,0,5772,1569564123770,1569564097416,d03972bcbd23
1765,1774,1898,1062,0,0,0,0,5784,1569564123810,1569564097439,d03972bcbd23
1913,1973,450,1316,0,0,0,0,5796,1569564123816,1569564097467,d03972bcbd23
1766,1814,3213,4050,0,0,0,0,5808,1569564123864,1569564097484,d03972bcbd23
1849,1849,2258,1282,0,0,0,0,5820,1569564123869,1569564097506,d03972bcbd23
1769,1769,4095,3071,0,0,0,0,5832,1569564123916,1569564097529,d03972bcbd23
1862,1843,990,38,0,0,0,0,5844,1569564123921,1569564097551,d03972bcbd23
1932,1941,0,0,0,0,0,0,5856,1569564123927,1569564097574,d03972bcbd23
1863,1864,773,0,0,0,0,0,5864,1569564123966,1569564097596,d03972bcbd23
1787,1760,0,0,0,0,0,0,5876,1569564123972,1569564097621,d03972bcbd23
1917,1972,1499,2355,0,0,0,0,5888,1569564124018,1569564097642,d03972bcbd23
2038,1855,1454,1552,0,0,0,0,5900,1569564124023,1569564097664,d03972bcbd23
1899,1899,745,758,0,0,0,0,5912,1569564124068,1569564097686,d03972bcbd23
1873,1873,726,0,0,0,0,0,5924,1569564124073,1569564097709,d03972bcbd23
1983,1983,0,829,0,0,0,0,5936,1569564124118,1569564097731,d03972bcbd23
1848,1865,1120,623,0,0,0,0,5948,1569564124124,1569564097754,d03972bcbd23
1848,1776,0,0,0,0,0,0,5960,1569564124129,1569564097776,d03972bcbd23
1901,1938,0,1243,0,0,0,0,5968,1569564124170,1569564097798,d03972bcbd23
1826,1848,344,804,0,0,0,0,5980,1569564124176,1569564097821,d03972bcbd23
1879,1720,2923,3773,0,0,0,0,5992,1569564124218,1569564097844,d03972bcbd23
1779,1768,2253,1274,0,0,0,0,6004,1569564124224,1569564097867,d03972bcbd23
1896,1839,3598,2593,0,0,0,0,6016,1569564124272,1569564097889,d03972bcbd23
1816,1816,1197,222,0,0,0,0,6028,1569564124277,1569564097911,d03972bcbd23
2031,1960,0,0,0,0,0,0,6040,1569564124322,1569564097934,d03972bcbd23
1956,1858,0,0,0,0,0,0,6052,1569564124328,1569564097956,d03972bcbd23
1807,2036,0,0,0,0,0,0,6060,1569564124334,1569564097979,d03972bcbd23
1880,1929,424,1289,0,0,0,0,6072,1569564124376,1569564098001,d03972bcbd23
1768,1797,2789,3599,0,0,0,0,6084,1569564124382,1569564098024,d03972bcbd23
1931,1879,1663,948,0,0,0,0,6096,1569564124427,1569564098046,d03972bcbd23
1914,1887,429,0,0,0,0,0,6108,1569564124430,1569564098069,d03972bcbd23
1759,1759,885,0,0,0,0,0,6120,1569564124479,1569564098092,d03972bcbd23
1858,1787,815,1677,0,0,0,0,6132,1569564124485,1569564098114,d03972bcbd23
1784,1739,108,865,0,0,0,0,6144,1569564124529,1569564098136,d03972bcbd23
1809,1818,1726,2217,0,0,0,0,6156,1569564124534,1569564098159,d03972bcbd23
1870,1762,1157,2022,0,0,0,0,6164,1569564124539,1569564098181,d03972bcbd23
1865,1810,676,1530,0,0,0,0,6176,1569564124582,1569564098204,d03972bcbd23
1909,1768,686,266,0,0,0,0,6188,1569564124587,1569564098226,d03972bcbd23
1759,1759,531,285,0,0,0,0,6200,1569564124635,1569564098248,d03972bcbd23
1786,1840,2842,1856,0,0,0,0,6212,1569564124640,1569564098271,d03972bcbd23
1863,1863,1747,2606,0,0,0,0,6224,1569564124645,1569564098294,d03972bcbd23
1807,1835,691,1372,0,0,0,0,6236,1569564124685,1569564098316,d03972bcbd23
1779,1764,2517,3351,0,0,0,0,6248,1569564124736,1569564098338,d03972bcbd23
1909,1932,1238,266,0,0,0,0,6260,1569564124741,1569564098361,d03972bcbd23
1817,1762,693,1570,0,0,0,0,6268,1569564124746,1569564098383,d03972bcbd23
1977,1892,1427,996,0,0,0,0,6280,1569564124786,1569564098407,d03972bcbd23
1817,1837,250,0,0,0,0,0,6292,1569564124792,1569564098451,d03972bcbd23
1840,1840,2471,1488,0,0,0,0,6304,1569564124836,1569564098474,d03972bcbd23
1874,1874,0,0,0,0,0,0,6316,1569564124841,1569564098496,d03972bcbd23
1826,1814,0,0,0,0,0,0,6328,1569564124848,1569564098519,d03972bcbd23
1874,1865,0,0,0,0,0,0,6340,1569564124886,1569564098541,d03972bcbd23
1928,1931,0,0,0,0,0,0,6352,1569564124892,1569564098564,d03972bcbd23
1940,1966,986,1841,0,0,0,0,6360,1569564124936,1569564098586,d03972bcbd23
1970,1822,716,621,0,0,0,0,6372,1569564124941,1569564098608,d03972bcbd23
2013,2012,2188,1211,0,0,0,0,6384,1569564124993,1569564098632,d03972bcbd23
1840,1840,1939,963,0,0,0,0,6396,1569564124998,1569564098654,d03972bcbd23
1916,1916,454,1308,0,0,0,0,6408,1569564125005,1569564098676,d03972bcbd23
1948,1976,1313,2178,0,0,0,0,6420,1569564125043,1569564098699,d03972bcbd23
1734,1718,3774,4095,0,0,0,0,6432,1569564125049,1569564098721,d03972bcbd23
1928,1894,2506,1529,0,0,0,0,6444,1569564125094,1569564098744,d03972bcbd23
1925,1887,0,1063,0,0,0,0,6452,1569564125100,1569564098769,d03972bcbd23
1801,1852,2890,3381,0,0,0,0,6464,1569564125152,1569564098789,d03972bcbd23
1894,1932,1951,971,0,0,0,0,6476,1569564125199,1569564098812,d03972bcbd23
1807,1807,0,0,0,0,0,0,6488,1569564125205,1569564098834,d03972bcbd23
1862,1840,280,0,0,0,0,0,6500,1569564125211,1569564098856,d03972bcbd23
1917,1917,1778,2636,0,0,0,0,6512,1569564125249,1569564098879,d03972bcbd23
1722,1830,1270,2123,0,0,0,0,6524,1569564125255,1569564098901,d03972bcbd23
1801,1794,524,1205,0,0,0,0,6536,1569564125301,1569564098924,d03972bcbd23
1801,1787,0,0,0,0,0,0,6544,1569564125306,1569564098946,d03972bcbd23
1839,1940,0,772,0,0,0,0,6556,1569564125351,1569564098969,d03972bcbd23
1756,1787,0,0,0,0,0,0,6568,1569564125356,1569564098992,d03972bcbd23
1716,1802,2772,1784,0,0,0,0,6580,1569564125402,1569564099014,d03972bcbd23
1870,1843,340,0,0,0,0,0,6592,1569564125407,1569564099059,d03972bcbd23
1804,1804,1153,2014,0,0,0,0,6604,1569564125413,1569564099081,d03972bcbd23
1729,1728,498,1312,0,0,0,0,6616,1569564125452,1569564099104,d03972bcbd23
1906,1831,3284,3986,0,0,0,0,6628,1569564125503,1569564099126,d03972bcbd23
1784,1797,1525,590,0,0,0,0,6640,1569564125508,1569564099149,d03972bcbd23
1809,1727,952,232,0,0,0,0,6660,1569564125513,1569564099172,d03972bcbd23
1884,1818,2256,1281,0,0,0,0,6672,1569564125554,1569564099194,d03972bcbd23
1835,1902,0,0,0,0,0,0,6684,1569564125559,1569564099216,d03972bcbd23
2003,2003,132,485,0,0,0,0,6696,1569564125604,1569564099239,d03972bcbd23
1901,1878,848,1712,0,0,0,0,6708,1569564125609,1569564099261,d03972bcbd23
1986,1995,1596,981,0,0,0,0,6720,1569564125614,1569564099284,d03972bcbd23
2028,1905,1737,2593,0,0,0,0,6728,1569564125654,1569564099308,d03972bcbd23
1904,1820,1315,2153,0,0,0,0,6740,1569564125661,1569564099329,d03972bcbd23
1761,1855,593,0,0,0,0,0,6752,1569564125706,1569564099352,d03972bcbd23
1733,1746,2563,1577,0,0,0,0,6764,1569564125712,1569564099376,d03972bcbd23
1865,1865,462,1325,0,0,0,0,6776,1569564125757,1569564099396,d03972bcbd23
1705,1701,561,722,0,0,0,0,6788,1569564125762,1569564099418,d03972bcbd23
1896,1896,0,0,0,0,0,0,6800,1569564125811,1569564099441,d03972bcbd23
1838,1858,2843,3692,0,0,0,0,6812,1569564125816,1569564099464,d03972bcbd23
1764,1804,1290,646,0,0,0,0,6824,1569564125822,1569564099486,d03972bcbd23
1897,1944,3234,2249,0,0,0,0,6836,1569564125861,1569564099509,d03972bcbd23
1935,2000,2210,1233,0,0,0,0,6844,1569564125867,1569564099531,d03972bcbd23
1914,1888,2198,1224,0,0,0,0,6856,1569564125915,1569564099554,d03972bcbd23
1778,1869,1130,1993,0,0,0,0,6868,1569564125922,1569564099577,d03972bcbd23
1932,1932,1014,741,0,0,0,0,6880,1569564125965,1569564099599,d03972bcbd23
1863,1863,0,0,0,0,0,0,6892,1569564125971,1569564099621,d03972bcbd23
1805,1830,2142,1796,0,0,0,0,6904,1569564125976,1569564099644,d03972bcbd23
1977,1992,904,0,0,0,0,0,6916,1569564126015,1569564099666,d03972bcbd23
1862,1876,1928,949,0,0,0,0,6928,1569564126020,1569564099688,d03972bcbd23
1770,1814,1390,550,0,0,0,0,6936,1569564126065,1569564099711,d03972bcbd23
1848,1849,926,0,0,0,0,0,6948,1569564126070,1569564099734,d03972bcbd23
1871,1940,0,0,0,0,0,0,6960,1569564126116,1569564099756,d03972bcbd23
1884,1884,242,316,0,0,0,0,6972,1569564126122,1569564099779,d03972bcbd23
1979,1979,1197,2059,0,0,0,0,6984,1569564126167,1569564099801,d03972bcbd23
1849,1905,2030,2016,0,0,0,0,6996,1569564126218,1569564099824,d03972bcbd23
1770,1850,4095,3218,0,0,0,0,7008,1569564126226,1569564099846,d03972bcbd23
1950,1935,1414,1286,0,0,0,0,7016,1569564126269,1569564099869,d03972bcbd23
1852,1870,4095,3398,0,0,0,0,7028,1569564126274,1569564099891,d03972bcbd23
1868,1957,1851,873,0,0,0,0,7040,1569564126319,1569564099914,d03972bcbd23
1816,1792,0,880,0,0,0,0,7052,1569564126324,1569564099936,d03972bcbd23
1875,1875,88,0,0,0,0,0,7064,1569564126369,1569564099958,d03972bcbd23
1858,1858,1888,2744,0,0,0,0,7076,1569564126375,1569564099981,d03972bcbd23
1797,1764,1322,1129,0,0,0,0,7088,1569564126381,1569564100003,d03972bcbd23
1915,1871,3714,3092,0,0,0,0,7100,1569564126420,1569564100026,d03972bcbd23
1749,1763,682,499,0,0,0,0,7112,1569564126425,1569564100049,d03972bcbd23
1898,1953,1949,974,0,0,0,0,7124,1569564126470,1569564100071,d03972bcbd23
1829,1890,1075,1001,0,0,0,0,7132,1569564126476,1569564100116,d03972bcbd23
1758,1743,2388,1410,0,0,0,0,7144,1569564126520,1569564100138,d03972bcbd23
1774,1961,1004,1869,0,0,0,0,7156,1569564126526,1569564100161,d03972bcbd23
1747,1747,1663,2527,0,0,0,0,7168,1569564126571,1569564100183,d03972bcbd23
1956,1896,1295,603,0,0,0,0,7192,1569564126577,1569564100208,d03972bcbd23
1911,1899,0,599,0,0,0,0,7204,1569564126675,1569564100228,d03972bcbd23
1865,1936,1112,305,0,0,0,0,7224,1569564126678,1569564100251,d03972bcbd23
2059,2055,1325,542,0,0,0,0,7236,1569564126682,1569564100274,d03972bcbd23
1874,1782,724,250,0,0,0,0,7248,1569564126685,1569564100296,d03972bcbd23
1989,1989,0,0,0,0,0,0,7260,1569564126688,1569564100319,d03972bcbd23
1927,1927,2057,2834,0,0,0,0,7272,1569564126729,1569564100341,d03972bcbd23
1853,1840,1166,236,0,0,0,0,7284,1569564126732,1569564100364,d03972bcbd23
1943,1827,1215,243,0,0,0,0,7296,1569564126781,1569564100386,d03972bcbd23
1799,1815,1090,1195,0,0,0,0,7304,1569564126784,1569564100409,d03972bcbd23
1854,1766,102,0,0,0,0,0,7316,1569564126787,1569564100431,d03972bcbd23
1959,1988,482,0,0,0,0,0,7328,1569564126834,1569564100454,d03972bcbd23
1756,1731,254,1174,0,0,0,0,7340,1569564126837,1569564100476,d03972bcbd23
1836,1836,0,54,0,0,0,0,7352,1569564126885,1569564100499,d03972bcbd23
1748,1748,2823,3677,0,0,0,0,7364,1569564126888,1569564100521,d03972bcbd23
1946,1947,2855,2083,0,0,0,0,7376,1569564126936,1569564100543,d03972bcbd23
1877,1956,956,13,0,0,0,0,7388,1569564126939,1569564100566,d03972bcbd23
1821,1784,91,517,0,0,0,0,7400,1569564126942,1569564100589,d03972bcbd23
1931,1875,1803,824,0,0,0,0,7408,1569564126987,1569564100611,d03972bcbd23
1885,1949,586,1446,0,0,0,0,7420,1569564126990,1569564100634,d03972bcbd23
1778,1835,3233,2142,0,0,0,0,7432,1569564127040,1569564100657,d03972bcbd23
1837,1877,204,986,0,0,0,0,7444,1569564127043,1569564100680,d03972bcbd23
1791,1782,642,939,0,0,0,0,7456,1569564127091,1569564100701,d03972bcbd23
1947,1947,1320,2181,0,0,0,0,7468,1569564127095,1569564100724,d03972bcbd23
1810,1789,2594,3447,0,0,0,0,7480,1569564127098,1569564100746,d03972bcbd23
1868,1939,3177,3478,0,0,0,0,7492,1569564127143,1569564100769,d03972bcbd23
1896,1823,1982,2822,0,0,0,0,7500,1569564127146,1569564100791,d03972bcbd23
1959,1942,3138,3645,0,0,0,0,7512,1569564127196,1569564100815,d03972bcbd23
1873,1831,3320,2343,0,0,0,0,7524,1569564127199,1569564100836,d03972bcbd23
1962,1873,2796,1813,0,0,0,0,7536,1569564127246,1569564100859,d03972bcbd23
1819,1819,1771,1979,0,0,0,0,7548,1569564127250,1569564100882,d03972bcbd23
1863,1863,2105,2963,0,0,0,0,7560,1569564127296,1569564100904,d03972bcbd23
1908,1931,2375,3231,0,0,0,0,7572,1569564127300,1569564100926,d03972bcbd23
2027,2035,3677,3685,0,0,0,0,7584,1569564127303,1569564100948,d03972bcbd23
1835,1824,3568,2591,0,0,0,0,7596,1569564127349,1569564100971,d03972bcbd23
1933,1943,3364,3714,0,0,0,0,7604,1569564127353,1569564100993,d03972bcbd23
1819,1813,3669,2714,0,0,0,0,7616,1569564127400,1569564101016,d03972bcbd23
1898,1853,3133,2153,0,0,0,0,7628,1569564127403,1569564101039,d03972bcbd23
2059,2059,2023,1932,0,0,0,0,7640,1569564127453,1569564101062,d03972bcbd23
1789,1789,1859,2718,0,0,0,0,7652,1569564127458,1569564101084,d03972bcbd23
1883,1860,2748,3591,0,0,0,0,7664,1569564127462,1569564101106,d03972bcbd23
1915,1929,3307,3637,0,0,0,0,7676,1569564127506,1569564101129,d03972bcbd23
1811,1742,3631,2657,0,0,0,0,7688,1569564127510,1569564101151,d03972bcbd23
1684,1715,3200,3737,0,0,0,0,7696,1569564127556,1569564101174,d03972bcbd23
1804,1839,3795,2863,0,0,0,0,7708,1569564127560,1569564101196,d03972bcbd23
1778,1779,3003,2021,0,0,0,0,7720,1569564127606,1569564101219,d03972bcbd23
1908,1998,2056,1968,0,0,0,0,7732,1569564127610,1569564101241,d03972bcbd23
1766,1802,1864,2696,0,0,0,0,7744,1569564127657,1569564101264,d03972bcbd23
1920,1920,2644,3500,0,0,0,0,7756,1569564127660,1569564101286,d03972bcbd23
1834,1818,3159,3480,0,0,0,0,7768,1569564127663,1569564101309,d03972bcbd23
1874,1867,3700,2730,0,0,0,0,7780,1569564127711,1569564101331,d03972bcbd23
1842,1794,3049,3863,0,0,0,0,7788,1569564127715,1569564101354,d03972bcbd23
1923,1775,3940,3137,0,0,0,0,7800,1569564127763,1569564101377,d03972bcbd23
1904,1922,3236,2253,0,0,0,0,7812,1569564127766,1569564101399,d03972bcbd23
1797,1956,2231,2222,0,0,0,0,7824,1569564127815,1569564101421,d03972bcbd23
1767,1767,1695,2299,0,0,0,0,7836,1569564127819,1569564101443,d03972bcbd23
1800,1800,2304,3162,0,0,0,0,7848,1569564127822,1569564101466,d03972bcbd23
1729,1793,3652,4011,0,0,0,0,7860,1569564127869,1569564101489,d03972bcbd23
1744,1752,3554,2587,0,0,0,0,7872,1569564127872,1569564101511,d03972bcbd23
1950,1776,3121,3914,0,0,0,0,7880,1569564127919,1569564101534,d03972bcbd23
1761,1917,3681,2870,0,0,0,0,7892,1569564127922,1569564101556,d03972bcbd23
1843,1766,3369,2386,0,0,0,0,7904,1569564127969,1569564101578,d03972bcbd23
1926,1841,2700,1780,0,0,0,0,7916,1569564128024,1569564101601,d03972bcbd23
1862,1862,1401,2249,0,0,0,0,7928,1569564128027,1569564101625,d03972bcbd23
1791,1791,2614,3471,0,0,0,0,7940,1569564128131,1569564101646,d03972bcbd23
1961,1861,3159,3829,0,0,0,0,7952,1569564128134,1569564101669,d03972bcbd23
1884,1958,3771,2832,0,0,0,0,7964,1569564128137,1569564101691,d03972bcbd23
1815,1879,3015,3833,0,0,0,0,7972,1569564128140,1569564101714,d03972bcbd23
1974,1856,3810,3280,0,0,0,0,7984,1569564128143,1569564101736,d03972bcbd23
1773,1829,2900,1915,0,0,0,0,7996,1569564128181,1569564101759,d03972bcbd23
1933,1980,2176,1832,0,0,0,0,8008,1569564128184,1569564101781,d03972bcbd23
1953,1853,1698,2497,0,0,0,0,8020,1569564128233,1569564101804,d03972bcbd23
1743,1743,2225,3084,0,0,0,0,8032,1569564128236,1569564101826,d03972bcbd23
1670,1670,3276,4000,0,0,0,0,8044,1569564128283,1569564101849,d03972bcbd23
1795,1786,3804,2885,0,0,0,0,8056,1569564128287,1569564101873,d03972bcbd23
1769,1745,3018,2033,0,0,0,0,8068,1569564128290,1569564101894,d03972bcbd23
1827,1969,3124,2631,0,0,0,0,8076,1569564128337,1569564101917,d03972bcbd23
1750,1859,3476,2490,0,0,0,0,8088,1569564128340,1569564101941,d03972bcbd23
1816,1841,1798,1096,0,0,0,0,8100,1569564128389,1569564101961,d03972bcbd23
1995,2052,1966,2813,0,0,0,0,8112,1569564128392,1569564101984,d03972bcbd23
1956,1967,3525,2798,0,0,0,0,8148,1569564128439,1569564102009,d03972bcbd23
1990,1914,3223,2243,0,0,0,0,8160,1569564128443,1569564102030,d03972bcbd23
1747,1852,4055,3416,0,0,0,0,8168,1569564128490,1569564102052,d03972bcbd23
1864,1804,3072,2088,0,0,0,0,8180,1569564128494,1569564102074,d03972bcbd23
1723,1695,2303,1635,0,0,0,0,8192,1569564128497,1569564102097,d03972bcbd23
1717,1876,1490,2259,0,0,0,0,8204,1569564128541,1569564102119,d03972bcbd23
1904,1868,2485,3342,0,0,0,0,8216,1569564128544,1569564102165,d03972bcbd23
1773,1773,3051,3796,0,0,0,0,8228,1569564128591,1569564102187,d03972bcbd23
1815,1742,3586,3128,0,0,0,0,8240,1569564128594,1569564102209,d03972bcbd23
1818,1846,3029,2046,0,0,0,0,8252,1569564128641,1569564102233,d03972bcbd23
1962,1974,3284,3101,0,0,0,0,8260,1569564128645,1569564102254,d03972bcbd23
1912,1891,3516,2530,0,0,0,0,8272,1569564128695,1569564102279,d03972bcbd23
1954,2016,2381,1618,0,0,0,0,8284,1569564128698,1569564102302,d03972bcbd23
1879,1882,1877,2212,0,0,0,0,8296,1569564128701,1569564102322,d03972bcbd23
2025,1978,1844,2704,0,0,0,0,8308,1569564128745,1569564103689,d03972bcbd23
1805,1805,2984,3808,0,0,0,0,8320,1569564128748,1569564103691,d03972bcbd23
1926,1926,3618,3006,0,0,0,0,8332,1569564128795,1569564103691,d03972bcbd23
1779,1819,3187,2201,0,0,0,0,8344,1569564128800,1569564103692,d03972bcbd23
1866,1867,2149,1361,0,0,0,0,8356,1569564128845,1569564103692,d03972bcbd23
1941,1833,3365,2383,0,0,0,0,8364,1569564128848,1569564103692,d03972bcbd23
1904,1991,2639,1686,0,0,0,0,8376,1569564128896,1569564103692,d03972bcbd23
1943,1954,1619,1907,0,0,0,0,8388,1569564128899,1569564103692,d03972bcbd23
1912,2011,2424,3281,0,0,0,0,8400,1569564128902,1569564103694,d03972bcbd23
1913,1913,2788,3536,0,0,0,0,8412,1569564128950,1569564103700,d03972bcbd23
1817,1817,3364,2949,0,0,0,0,8424,1569564128953,1569564103704,d03972bcbd23
1890,1933,3192,2207,0,0,0,0,8436,1569564129003,1569564103709,d03972bcbd23
1876,1850,2174,1685,0,0,0,0,8448,1569564129007,1569564103711,d03972bcbd23
1919,2057,3563,2575,0,0,0,0,8456,1569564129058,1569564103716,d03972bcbd23
1885,2034,2349,1386,0,0,0,0,8468,1569564129061,1569564103721,d03972bcbd23
1978,1930,1566,1978,0,0,0,0,8480,1569564129064,1569564103724,d03972bcbd23
1960,2039,1853,2715,0,0,0,0,8492,1569564129111,1569564103728,d03972bcbd23
2024,1958,2648,3499,0,0,0,0,8504,1569564129115,1569564103730,d03972bcbd23
2027,2027,3324,2855,0,0,0,0,8516,1569564129162,1569564103736,d03972bcbd23
1842,1868,3393,2423,0,0,0,0,8528,1569564129166,1569564103740,d03972bcbd23
1783,1801,2776,1835,0,0,0,0,8540,1569564129169,1569564103745,d03972bcbd23
1880,1833,1545,2186,0,0,0,0,8552,1569564129214,1569564103750,d03972bcbd23
1764,1812,2528,3386,0,0,0,0,8564,1569564129267,1569564103756,d03972bcbd23
1911,1826,2333,2054,0,0,0,0,8572,1569564129372,1569564103757,d03972bcbd23
1752,1744,1483,2346,0,0,0,0,8584,1569564129375,1569564103759,d03972bcbd23
1653,1653,3056,3910,0,0,0,0,8596,1569564129378,1569564103768,d03972bcbd23
1771,1847,3259,2808,0,0,0,0,8608,1569564129381,1569564103769,d03972bcbd23
1846,1846,2989,2006,0,0,0,0,8620,1569564129384,1569564103775,d03972bcbd23
1863,1865,2551,1595,0,0,0,0,8632,1569564129427,1569564103776,d03972bcbd23
1841,1870,1493,1876,0,0,0,0,8644,1569564129430,1569564103777,d03972bcbd23
1924,1887,1815,2675,0,0,0,0,8656,1569564129478,1569564103785,d03972bcbd23
1876,2084,1875,2070,0,0,0,0,8664,1569564129481,1569564103789,d03972bcbd23
1837,1813,1783,2584,0,0,0,0,8676,1569564129484,1569564103790,d03972bcbd23
1936,1958,2198,3056,0,0,0,0,8688,1569564129528,1569564103799,d03972bcbd23
1837,1837,3540,3379,0,0,0,0,8700,1569564129531,1569564103803,d03972bcbd23
1824,1824,3216,2232,0,0,0,0,8712,1569564129579,1569564103805,d03972bcbd23
1813,1840,2674,1707,0,0,0,0,8724,1569564129583,1569564103812,d03972bcbd23
1925,1953,1474,1787,0,0,0,0,8736,1569564129630,1569564103816,d03972bcbd23
1788,1831,2168,3028,0,0,0,0,8748,1569564129633,1569564103820,d03972bcbd23
1973,1987,2431,3280,0,0,0,0,8780,1569564129681,1569564103824,d03972bcbd23
1841,1921,3089,3458,0,0,0,0,8792,1569564129684,1569564103825,d03972bcbd23
1945,1945,3443,2458,0,0,0,0,8804,1569564129687,1569564103828,d03972bcbd23
1745,1901,2664,1695,0,0,0,0,8816,1569564129735,1569564103834,d03972bcbd23
1863,1805,1735,2007,0,0,0,0,8828,1569564129739,1569564103836,d03972bcbd23
1782,1884,2921,1938,0,0,0,0,8836,1569564129785,1569564103842,d03972bcbd23
1822,1739,2669,3522,0,0,0,0,8852,1569564129788,1569564103850,d03972bcbd23
1936,1784,1737,2597,0,0,0,0,8860,1569564129838,1569564103854,d03972bcbd23
1723,1672,2292,3151,0,0,0,0,8872,1569564129842,1569564103854,d03972bcbd23
1769,1754,2935,3256,0,0,0,0,8884,1569564129845,1569564103859,d03972bcbd23
1662,1662,3493,2526,0,0,0,0,8896,1569564129889,1569564103865,d03972bcbd23
