accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,704,0,-10000,-1168,2848,-22,154,-29,334679,1547446850813
-16960,704,-64,-9952,-1152,2832,-20,153,-28,334699,1547446850817
-16960,832,-128,-10048,-1216,2848,-19,158,-32,334719,1547446850820
-16960,640,-192,-10032,-1232,2896,-42,150,-22,334739,1547446850823
-16832,576,-128,-10000,-1168,2912,-23,143,-21,334759,1547446850825
-16960,704,-128,-10064,-1184,2864,-24,143,-27,334779,1547446850828
-16832,704,-128,-9984,-1184,2864,-30,140,-18,334799,1547446850831
-16896,640,-64,-9984,-1184,2896,-16,154,-21,334819,1547446850918
-16960,640,0,-9984,-1216,2880,-32,167,-34,334839,1547446850921
-16768,704,-192,-10000,-1168,2864,-24,160,-16,334859,1547446851030
-16896,640,-128,-10000,-1184,2896,-25,157,-27,334879,1547446851032
-16896,832,-256,-10032,-1200,2880,-19,155,-22,334899,1547446851036
-16832,704,-64,-9984,-1216,2848,-23,150,-23,334919,1547446851039
-16960,768,-64,-10016,-1216,2832,-17,155,-13,334939,1547446851042
-16896,832,-64,-9984,-1168,2896,-29,152,-22,334959,1547446851044
-16896,640,0,-10016,-1152,2896,-17,167,-27,334979,1547446851047
-17024,576,-384,-10016,-1168,2848,-25,150,-27,334999,1547446851132
-16768,640,-128,-10016,-1216,2880,-24,153,-23,335019,1547446851134
-16960,768,128,-9968,-1200,2880,-15,159,-22,335039,1547446851137
-16960,640,-128,-10016,-1248,2896,-17,158,-24,335059,1547446851139
-16960,640,0,-9984,-1232,2912,-16,150,-28,335079,1547446851141
-16960,640,64,-10032,-1184,2864,-9,156,-28,335099,1547446851143
-16896,704,-128,-9968,-1248,2864,-13,154,-24,335119,1547446851188
-16832,704,-256,-10032,-1200,2864,-28,152,-28,335139,1547446851191
-16960,704,-128,-10048,-1200,2864,-19,145,-15,335159,1547446851296
-16896,832,-64,-10080,-1184,2832,-27,164,-29,335179,1547446851299
-17024,640,0,-9984,-1248,2848,-19,146,-23,335199,1547446851304
-16896,832,0,-10016,-1216,2896,-37,154,-18,335219,1547446851398
-16832,704,-64,-9984,-1232,2896,-22,153,-21,335239,1547446851401
-16896,576,-192,-10032,-1200,2880,-22,156,-25,335259,1547446851452
-16960,768,0,-9984,-1216,2864,-13,155,-26,335279,1547446851455
-16896,832,-64,-10016,-1184,2848,-24,147,-22,335299,1547446851460
-16896,704,-128,-9984,-1200,2864,-34,166,-25,335319,1547446851463
-16896,512,0,-10016,-1200,2880,-17,162,-26,335339,1547446851465
-16896,768,-128,-9968,-1216,2880,-23,155,-28,335359,1547446851467
-16896,512,-64,-10000,-1168,2880,-30,147,-24,335379,1547446851557
-16960,704,-64,-9952,-1280,2848,-16,149,-28,335399,1547446851559
-16768,640,-192,-10000,-1200,2848,-31,151,-31,335419,1547446851562
-16768,704,-128,-9952,-1232,2880,-25,146,-25,335439,1547446851564
-16832,512,-192,-10032,-1200,2816,-19,163,-16,335459,1547446851567
-16896,768,-320,-9984,-1184,2848,-13,149,-29,335479,1547446851569
-16768,640,-64,-10048,-1184,2880,-26,158,-23,335499,1547446851572
-16896,576,-192,-9968,-1200,2880,-30,144,-20,335519,1547446851574
-16832,448,0,-9984,-1200,2864,-22,146,-24,335539,1547446851609
-16832,640,-128,-10016,-1200,2864,-17,151,-28,335559,1547446851612
-16960,576,-64,-10064,-1216,2864,-21,155,-13,335579,1547446851662
-16896,704,-128,-9968,-1248,2896,-18,156,-24,335599,1547446851782
-17024,704,-128,-10016,-1168,2896,-15,160,-25,335619,1547446851787
-16960,640,-192,-9952,-1232,2896,-22,153,-21,335639,1547446851837
-16896,768,-64,-10000,-1184,2864,-28,147,-27,335659,1547446851840
-16896,640,-192,-9968,-1248,2848,-16,147,-21,335679,1547446851843
-16896,576,-64,-10000,-1216,2912,-27,149,-29,335699,1547446851847
-16768,512,-128,-9936,-1232,2864,-22,151,-24,335719,1547446851849
-16832,832,-192,-10016,-1168,2848,-24,146,-24,335739,1547446851852
-16896,512,-64,-9984,-1216,2832,-22,142,-25,335759,1547446851855
-16896,576,-128,-9984,-1216,2848,-32,155,-23,335779,1547446851859
-16768,768,-64,-9984,-1248,2880,-14,146,-19,335799,1547446851862
-16960,704,-192,-10000,-1200,2864,-16,157,-26,335819,1547446851943
-16896,640,0,-9936,-1136,2848,-9,153,-25,335839,1547446851946
-16896,768,-64,-10000,-1200,2896,-17,149,-16,335859,1547446851949
-16960,640,64,-9920,-1104,2848,-22,155,-18,335879,1547446851952
-16768,704,0,-10032,-1200,2880,-16,147,-20,335899,1547446851954
-16896,704,-192,-10000,-1120,2864,-18,146,-23,335919,1547446851957
-16960,704,-128,-10016,-1216,2864,-25,154,-24,335939,1547446852048
-17088,576,-64,-10000,-1200,2864,-29,140,-22,335959,1547446852051
-17024,640,0,-10064,-1232,2832,-14,148,-19,335979,1547446852104
-16896,704,0,-10000,-1136,2896,-27,150,-20,335999,1547446852108
-16960,704,-64,-10032,-1232,2832,-18,147,-22,336019,1547446852111
-16960,704,-256,-9968,-1136,2864,-17,148,-24,336039,1547446852114
-17024,704,-64,-9952,-1200,2832,-30,153,-17,336059,1547446852160
-16832,640,-128,-9936,-1136,2864,-22,153,-26,336079,1547446852163
-16960,640,-128,-10000,-1216,2816,-32,153,-26,336099,1547446852165
-16896,704,-128,-10000,-1168,2880,-22,150,-24,336119,1547446852168
-16896,640,-64,-10000,-1168,2848,-30,156,-31,336139,1547446852211
-17024,576,64,-9936,-1008,2880,-24,158,-22,336159,1547446852215
-16896,640,-192,-9984,-1200,2880,-22,152,-14,336179,1547446852319
-16960,704,0,-9968,-1120,2864,-22,150,-24,336199,1547446852322
-16960,576,-64,-10000,-1168,2864,-22,152,-17,336219,1547446852326
-16960,576,-128,-10048,-1184,2880,-32,155,-25,336239,1547446852329
-17024,704,-256,-10000,-1168,2880,-18,143,-28,336259,1547446852331
-16960,704,-128,-9968,-1168,2912,-24,156,-19,336279,1547446852371
-16832,640,-128,-10016,-1216,2880,-24,153,-33,336299,1547446852374
-16960,640,-128,-9984,-1056,2912,-11,141,-25,336319,1547446852377
-16960,704,-128,-9984,-1216,2880,-20,146,-32,336339,1547446852484
-16896,576,-64,-9936,-1024,2912,-16,149,-28,336359,1547446852488
-16960,640,-64,-9968,-1152,2880,-23,160,-21,336379,1547446852491
-16832,704,-192,-9984,-1024,2864,-15,150,-27,336399,1547446852494
-16896,576,-64,-9984,-1200,2864,-25,149,-30,336419,1547446852497
-16832,704,-64,-10016,-1104,2848,-21,154,-25,336439,1547446852540
-16832,768,-192,-9984,-1184,2896,-21,142,-27,336459,1547446852544
-16704,640,192,-10000,-1216,2880,-24,148,-14,336479,1547446852548
-16896,704,-192,-10016,-1200,2848,-31,155,-20,336499,1547446852593
-16896,576,-64,-10016,-1120,2880,-18,150,-26,336519,1547446852598
-16896,704,0,-10000,-1248,2896,-29,145,-28,336539,1547446852601
-16832,704,0,-9984,-1184,2880,-34,158,-42,336559,1547446852644
-17024,768,-64,-10000,-1216,2848,-18,152,-24,336579,1547446852646
-16768,704,-128,-10032,-1200,2864,-23,153,-31,336599,1547446852694
-16832,704,-128,-9968,-1168,2880,-19,156,-27,336619,1547446852696
-16768,704,-192,-10016,-1184,2848,-31,152,-25,336639,1547446852746
-16896,768,-64,-9984,-1200,2848,-28,155,-23,336659,1547446852749
-16896,704,-64,-9984,-1040,2880,-22,147,-14,336679,1547446852864
-16896,704,-64,-9968,-1184,2864,-23,147,-18,336699,1547446852868
-16896,576,-192,-10016,-1120,2864,-18,158,-24,336719,1547446852871
-16832,640,-192,-10000,-1184,2896,-25,151,-16,336739,1547446852874
-16832,704,-64,-10016,-1232,2864,-21,154,-21,336759,1547446852876
-16896,384,-256,-9984,-1232,2896,-25,152,-22,336779,1547446852921
-16960,640,-128,-10064,-1216,2928,-12,150,-11,336799,1547446852925
-16704,512,-64,-9952,-1216,2864,-30,153,-41,336819,1547446852928
-16832,768,-192,-10016,-1152,2848,-38,152,-32,336839,1547446852931
-16832,704,-128,-10000,-1232,2864,-19,152,-17,336859,1547446852933
-16832,640,-192,-9952,-1136,2880,-29,143,-25,336879,1547446852936
-16768,704,-192,-10000,-1216,2848,-24,153,-23,336899,1547446852941
-16896,704,-128,-10032,-1232,2864,-14,162,-21,336919,1547446852971
-16896,704,-256,-9984,-1216,2864,-26,151,-16,336939,1547446852974
-16960,768,-256,-9984,-1200,2880,-28,156,-34,336959,1547446853027
-16896,640,-128,-9952,-1216,2928,-13,151,-25,336979,1547446853030
-16960,704,0,-10000,-1232,2832,-24,145,-27,336999,1547446853077
-16832,640,-128,-9968,-1232,2880,-30,137,-43,337019,1547446853080
-16896,704,-128,-10048,-1152,2864,-17,163,-26,337039,1547446853083
-16960,768,-192,-10000,-1216,2848,-28,147,-33,337059,1547446853132
-16704,704,-192,-10016,-1168,2880,-20,149,-16,337079,1547446853136
-16832,960,0,-10016,-1232,2912,-22,149,-18,337099,1547446853140
-16896,768,-128,-9968,-1216,2864,-20,145,-26,337119,1547446853189
-16960,704,-128,-9904,-1232,2880,-22,142,-26,337139,1547446853193
-16896,768,-128,-10016,-1184,2864,-12,140,-30,337159,1547446853244
-16896,640,-192,-9936,-1216,2832,-28,154,-20,337179,1547446853247
-16960,704,-64,-10016,-1168,2848,-17,153,-21,337199,1547446853294
-16960,640,-64,-9952,-1232,2896,-17,149,-20,337219,1547446853298
-16832,640,-64,-10016,-1216,2880,-20,155,-35,337239,1547446853302
-16896,640,-128,-9968,-1248,2880,-17,151,-24,337259,1547446853305
-16832,640,-192,-10000,-1168,2832,-21,148,-13,337279,1547446853344
-16896,704,-64,-9984,-1200,2848,-20,147,-27,337299,1547446853394
-16960,704,-128,-10016,-1216,2912,-19,150,-26,337319,1547446853396
-16960,704,-64,-9968,-1200,2880,-18,150,-25,337339,1547446853400
-16768,768,-128,-10048,-1168,2832,-21,157,-26,337359,1547446853446
-16896,640,-128,-9968,-1184,2864,-32,153,-16,337379,1547446853448
-16896,768,-192,-10000,-1232,2864,-19,151,-22,337399,1547446853451
-16832,704,-64,-9936,-1232,2912,-18,153,-27,337419,1547446853499
-16832,576,-128,-10000,-1184,2864,-26,158,-29,337439,1547446853504
-16960,640,0,-9952,-1232,2912,-26,139,-20,337459,1547446853508
-16768,576,-64,-9968,-1184,2832,-12,152,-25,337479,1547446853558
-16832,576,-192,-9936,-1200,2880,-18,154,-19,337499,1547446853562
-16896,704,-64,-9984,-1184,2864,-26,147,-18,337519,1547446853609
-16896,640,-64,-9984,-1232,2848,-14,145,-29,337539,1547446853612
-16960,576,-64,-10000,-1216,2848,-14,146,-26,337559,1547446853664
-16832,704,-128,-9984,-1184,2848,-20,157,-24,337579,1547446853666
-16896,640,0,-9968,-1184,2880,-30,161,-19,337599,1547446853669
-16832,640,-128,-10000,-1216,2880,-15,150,-25,337619,1547446853673
-16832,704,-192,-9984,-1200,2832,-15,163,-8,337639,1547446853722
-16832,640,0,-10000,-1200,2864,-19,150,-21,337659,1547446853726
-16896,704,-128,-9952,-1200,2880,-21,159,-25,337679,1547446853777
-16832,576,-64,-10000,-1216,2896,-24,151,-25,337699,1547446853830
-16960,704,-128,-10000,-1152,2832,-26,150,-25,337719,1547446853832
-16960,576,64,-9984,-1200,2864,-30,154,-20,337739,1547446853835
-16960,512,-64,-10016,-1168,2880,-19,156,-22,337759,1547446853838
-16896,704,-192,-9984,-1168,2848,-27,154,-27,337779,1547446853841
-16704,832,64,-9968,-1184,2848,-6,150,-14,337799,1547446853843
-16896,704,64,-9984,-1120,2896,-21,151,-25,337819,1547446853846
-16960,768,-192,-9984,-1200,2880,-29,147,-24,337839,1547446853934
-16896,704,0,-9984,-1136,2880,-25,156,-31,337859,1547446853937
-17088,640,-192,-9968,-1200,2880,-12,145,-18,337879,1547446853988
-16960,576,0,-10032,-1072,2896,-15,153,-24,337899,1547446853994
-16960,640,64,-9968,-1216,2848,-10,151,-18,337919,1547446854046
-16704,640,-64,-9984,-1232,2848,-23,156,-20,337939,1547446854048
-16832,704,-128,-10000,-1200,2880,-21,160,-22,337959,1547446854051
-16832,704,0,-9984,-1072,2848,-17,149,-34,337979,1547446854054
-16768,576,-256,-10000,-1184,2848,-17,158,-20,337999,1547446854057
-16832,576,-64,-9984,-1216,2864,-25,150,-24,338019,1547446854060
-16960,768,128,-10000,-1184,2848,-20,158,-21,338039,1547446854105
-16832,704,-192,-9968,-1104,2864,-17,155,-31,338059,1547446854108
-16832,768,0,-10000,-1216,2848,-28,147,-29,338079,1547446854158
-16832,768,-64,-9984,-1104,2912,-22,152,-27,338099,1547446854162
-16960,576,-128,-9968,-1200,2848,-22,149,-20,338119,1547446854213
-17088,640,-320,-10032,-1120,2896,-19,155,-15,338139,1547446854215
-16960,704,-128,-9984,-1216,2864,-20,155,-21,338159,1547446854218
-16896,640,-64,-10048,-1184,2848,-19,148,-21,338179,1547446854221
-16896,576,-64,-10016,-1184,2896,-16,149,-25,338199,1547446854271
-16768,768,-128,-10000,-1088,2832,-11,148,-24,338219,1547446854273
-16960,768,-64,-10016,-1232,2848,-15,157,-23,338239,1547446854328
-16960,640,-320,-10000,-1104,2864,-24,144,-20,338259,1547446854332
-16832,768,-64,-9968,-1184,2864,-18,143,-26,338279,1547446854380
-16960,576,-64,-10016,-1232,2864,-22,143,-26,338299,1547446854382
-16896,768,-128,-9968,-1120,2896,-22,141,-16,338319,1547446854385
-17024,704,-128,-9984,-1088,2848,-22,156,-27,338339,1547446854437
-16896,704,-64,-9920,-1200,2832,-22,148,-32,338359,1547446854441
-16832,704,-64,-9984,-976,2880,-14,147,-28,338379,1547446854444
-16896,704,-128,-9968,-1216,2848,-26,149,-13,338399,1547446854492
-16896,832,0,-10032,-1120,2848,-17,150,-27,338419,1547446854495
-16896,640,-128,-9984,-1152,2880,-21,150,-35,338439,1547446854543
-16960,704,-192,-10048,-1216,2896,-23,153,-25,338459,1547446854546
-16960,832,-64,-9984,-1216,2896,-21,150,-17,338479,1547446854593
-16832,576,-64,-10032,-1104,2896,-20,143,-23,338499,1547446854596
-16960,832,192,-10000,-1168,2864,-13,149,-20,338519,1547446854599
-16832,768,-128,-10016,-1200,2864,-25,151,-25,338539,1547446854602
-16832,704,-128,-10016,-1216,2880,-10,158,-28,338559,1547446854645
-16960,704,-192,-9968,-1168,2896,-26,146,-20,338579,1547446854649
-16832,640,-256,-9968,-1184,2864,-28,149,-28,338599,1547446854695
-16832,704,-128,-10000,-1200,2880,-23,154,-30,338619,1547446854698
-16960,768,0,-9968,-1216,2864,-20,153,-32,338639,1547446854755
-16960,640,-192,-10096,-1168,2912,-25,150,-24,338659,1547446854758
-16896,640,-64,-9968,-1184,2880,-33,149,-14,338679,1547446854762
-16960,640,64,-10032,-1152,2864,-31,151,-18,338699,1547446854765
-16768,576,64,-9920,-1248,2816,-27,144,-27,338719,1547446854767
-17024,640,320,-10000,-1184,2880,-20,156,-19,338739,1547446854770
-16896,704,-128,-9952,-1184,2880,-16,156,-31,338759,1547446854812
-16896,640,0,-9952,-1216,2928,-20,159,-24,338779,1547446854817
-17152,704,-128,-9984,-1232,2880,-19,154,-19,338799,1547446854866
-17024,576,-64,-10032,-1200,2832,-30,153,-20,338819,1547446854868
-16960,576,-192,-9984,-1200,2880,-32,152,-27,338839,1547446854922
-16896,768,-192,-9968,-1232,2848,-18,154,-20,338859,1547446854927
-16896,512,-64,-9968,-1248,2880,-18,151,-32,338879,1547446854930
-16896,704,0,-10032,-1264,2864,-20,153,-25,338899,1547446854933
-16832,640,-128,-9968,-1200,2896,-29,155,-16,338919,1547446854977
-16896,640,-192,-9968,-1232,2880,-17,149,-30,338939,1547446854981
-16896,704,-192,-9984,-1216,2928,-24,153,-16,338959,1547446855038
-16896,640,-128,-10032,-1168,2880,-27,146,-19,338979,1547446855041
-16960,640,-64,-9968,-1216,2928,-16,150,-38,338999,1547446855090
-16960,640,-64,-10032,-1168,2848,-32,151,-26,339019,1547446855094
-16896,768,-128,-9968,-1232,2864,-18,159,-24,339039,1547446855141
-16960,704,-128,-9984,-1200,2880,-23,146,-36,339059,1547446855144
-16960,704,-128,-10000,-1216,2848,-25,156,-35,339079,1547446855148
-17024,704,-128,-9968,-1168,2832,-23,145,-28,339099,1547446855199
-16896,704,0,-9984,-1232,2896,-21,156,-29,339119,1547446855203
-16896,704,-64,-10000,-1216,2896,-17,154,-6,339139,1547446855208
-16896,768,-192,-9968,-1232,2848,-35,148,-20,339159,1547446855254
-16832,704,-64,-10032,-1200,2864,-11,161,-19,339179,1547446855258
-16896,640,-128,-9968,-1200,2880,-29,160,-16,339199,1547446855307
-16768,704,0,-10016,-1216,2912,-28,158,-20,339219,1547446855310
-16896,704,-128,-9984,-1184,2864,-17,149,-25,339239,1547446855314
-17024,704,-64,-10000,-1200,2912,-25,149,-24,339259,1547446855317
-16896,704,-64,-9984,-1200,2896,-22,151,-17,339279,1547446855364
-16896,640,-128,-9984,-1200,2864,-24,151,-31,339299,1547446855368
-16960,576,0,-9968,-1232,2880,-27,164,-29,339319,1547446855421
-16960,640,0,-10000,-1248,2848,-26,156,-14,339339,1547446855423
-16896,576,-128,-9968,-1216,2880,-26,144,-31,339359,1547446855425
-17024,704,-128,-9984,-1200,2848,-23,156,-24,339379,1547446855427
-16896,704,0,-9984,-1200,2880,-30,145,-30,339399,1547446855523
-16896,576,-128,-10000,-1200,2864,-18,154,-26,339419,1547446855527
-16896,640,-64,-10000,-1216,2912,-26,152,-21,339439,1547446855531
-16960,704,-256,-9968,-1184,2848,-14,153,-17,339459,1547446855534
-16896,640,-64,-9952,-1184,2848,-18,141,-24,339479,1547446855537
-16832,512,192,-9920,-1184,2896,-35,152,-25,339499,1547446855540
-16896,640,-192,-10032,-1216,2880,-24,150,-24,339519,1547446855625
-17024,704,64,-9984,-1216,2848,-19,153,-28,339539,1547446855628
-16896,576,-128,-9984,-1216,2912,-25,150,-30,339559,1547446855631
-16896,704,-64,-9936,-1216,2880,-18,151,-26,339579,1547446855634
-16960,768,-64,-10000,-1184,2880,-10,156,-33,339599,1547446855636
-16960,704,-192,-10016,-1168,2864,-21,164,-25,339619,1547446855736
-16896,832,-128,-10016,-1248,2864,-23,162,-23,339639,1547446855739
-16896,704,-128,-9984,-1168,2896,-25,160,-11,339659,1547446855742
-16896,512,-128,-10048,-1216,2880,-24,151,-19,339679,1547446855746
-16896,512,0,-9984,-1168,2864,-19,157,-26,339699,1547446855748
-16960,640,0,-10048,-1168,2864,-19,157,-22,339719,1547446855787
-16896,704,64,-9984,-1184,2816,-23,153,-28,339739,1547446855790
-16832,576,-64,-10016,-1200,2864,-25,148,-20,339759,1547446855840
-16960,640,128,-9984,-1248,2848,-15,144,-34,339779,1547446855843
-16960,704,-64,-10048,-1200,2880,-25,160,-20,339799,1547446855846
-17024,704,128,-9984,-1232,2864,-28,153,-28,339819,1547446855849
-17024,640,-128,-10032,-1184,2896,-16,150,-17,339839,1547446855899
-16832,704,64,-9936,-1232,2848,-27,150,-20,339859,1547446855902
-16832,640,-64,-10000,-1120,2832,-23,157,-19,339879,1547446855954
-16832,576,-64,-9952,-1216,2880,-15,151,-23,339899,1547446855957
-16896,704,-128,-10016,-1200,2800,-15,148,-31,339919,1547446856064
-16896,640,0,-9968,-1200,2896,-22,155,-32,339939,1547446856181
-16896,640,-192,-10048,-1216,2864,-31,159,-16,339959,1547446856184
-16832,768,-128,-9984,-1216,2864,-17,147,-19,339979,1547446856188
-16768,768,64,-9984,-1104,2864,-8,157,-22,339999,1547446856190
-16896,704,0,-10000,-1216,2848,-23,158,-24,340881,1547446856964
-16832,704,0,-9920,-1200,2832,-15,148,-16,340901,1547446856967
-16960,640,-128,-9984,-1232,2896,-13,149,-16,340921,1547446856970
-16896,640,0,-9952,-1216,2896,-26,158,-26,340941,1547446857018
-16832,640,-64,-10000,-1184,2880,-35,143,-28,340961,1547446857021
-16896,576,-192,-9968,-1232,2864,-28,143,-22,340981,1547446857073
-16896,704,-128,-9968,-1200,2896,-26,153,-24,341001,1547446857076
-16832,640,-128,-10000,-1232,2880,-26,150,-17,341021,1547446857080
-16960,640,-64,-10048,-1216,2880,-20,147,-27,341041,1547446857129
-17024,576,0,-10000,-1216,2864,-34,136,-28,341061,1547446857132
-16896,704,0,-9984,-1200,2880,-23,152,-21,341081,1547446857136
-16768,704,-320,-10000,-1248,2896,-27,154,-36,341101,1547446857187
-16896,704,-192,-9968,-1232,2880,-22,153,-23,341121,1547446857239
-16960,576,-64,-10064,-1184,2832,-16,152,-20,341141,1547446857242
-16960,640,0,-10000,-1168,2880,-18,150,-21,341161,1547446857246
-16960,576,-64,-10032,-1200,2896,-22,153,-28,341181,1547446857249
-17024,640,-256,-10000,-1184,2864,-16,143,-29,341201,1547446857355
-16960,768,0,-9984,-1200,2864,-13,151,-27,341221,1547446857358
-17024,704,0,-10000,-1232,2880,-21,153,-31,341241,1547446857362
-16896,640,-128,-10048,-1216,2864,-32,145,-25,341261,1547446857366
-16896,640,-128,-10000,-1184,2928,-28,154,-30,341281,1547446857368
-16960,640,0,-10000,-1184,2848,-22,146,-16,341301,1547446857371
-16896,704,-64,-9968,-1216,2864,-16,151,-21,341321,1547446857374
-16896,640,-192,-10000,-1200,2928,-20,143,-28,341341,1547446857459
-16832,704,0,-10000,-1232,2864,-23,140,-17,341361,1547446857461
-16896,640,-128,-9984,-1168,2912,-24,150,-31,341381,1547446857465
-17024,704,-128,-9936,-1232,2848,-31,145,-34,341401,1547446857511
-16896,640,-192,-9968,-1232,2864,-22,155,-21,341421,1547446857516
-16960,704,-64,-10048,-1232,2848,-7,141,-21,341441,1547446857521
-16896,704,-64,-10016,-1264,2896,-25,149,-22,341461,1547446857526
-16896,640,64,-10016,-1200,2880,-25,145,-16,341481,1547446857529
-16896,576,-192,-10016,-1120,2848,-23,148,-26,341501,1547446857533
-16896,576,-128,-9984,-1184,2896,-13,153,-24,341521,1547446857620
-16896,640,-128,-9952,-1184,2848,-25,154,-22,341541,1547446857673
-17088,576,-192,-9968,-1248,2848,-24,154,-25,341561,1547446857676
-16960,576,-128,-10000,-1072,2880,-37,149,-28,341581,1547446857680
-16960,576,0,-10000,-1232,2880,-19,150,-18,341601,1547446857683
-16896,704,-128,-10032,-1248,2880,-14,158,-25,341621,1547446857725
-16896,640,-128,-10000,-1168,2880,-35,153,-31,341641,1547446857779
-16768,640,128,-10016,-1008,2880,-16,155,-14,341661,1547446857781
-16960,704,-128,-9920,-1200,2880,-21,151,-21,341681,1547446857784
-16896,640,0,-9968,-1120,2864,-13,156,-30,341701,1547446857787
-16960,768,128,-9936,-1232,2880,-19,154,-31,341721,1547446857836
-16960,576,-64,-9984,-976,2896,-34,155,-21,341741,1547446857840
-16896,704,-128,-9936,-1216,2848,-16,152,-14,341761,1547446857888
-16960,640,-384,-10016,-1200,2912,-19,147,-21,341781,1547446857891
-16768,576,-128,-9952,-1232,2944,-10,147,-26,341801,1547446857939
-16960,768,-256,-9904,-1056,2848,-16,146,-25,341821,1547446857943
-16896,704,-64,-9952,-1184,2880,-23,140,-28,341841,1547446857946
-16832,512,-192,-9936,-1104,2848,-12,143,-24,341861,1547446857949
-16768,768,-128,-9968,-1168,2864,-25,148,-20,341881,1547446858053
-17024,640,-128,-9984,-1088,2896,-18,148,-21,341901,1547446858056
-16896,640,-128,-9968,-1216,2864,-20,158,-23,341921,1547446858060
-16896,640,-128,-9968,-1200,2848,-15,153,-24,341941,1547446858063
-16960,704,-128,-10016,-1168,2848,-34,156,-21,341961,1547446858065
-16896,768,-128,-9968,-1072,2896,-15,150,-30,341981,1547446858067
-16832,704,-192,-9984,-1200,2896,-32,158,-25,342001,1547446858069
-16896,640,0,-9984,-1200,2864,-11,154,-26,342021,1547446858258
-16960,640,256,-9984,-1184,2816,-26,160,-25,342041,1547446858260
-16768,704,-128,-10000,-1248,2864,-27,154,-25,342061,1547446858264
-17024,640,-128,-9984,-1184,2880,-17,148,-29,342081,1547446858267
-16832,704,-128,-9984,-1184,2880,-22,160,-30,342101,1547446858269
-16832,704,-128,-10016,-1200,2864,-26,148,-23,342121,1547446858272
-17024,704,0,-9984,-1200,2832,-24,150,-26,342141,1547446858275
-16896,640,0,-9984,-1184,2864,-14,154,-25,342161,1547446858279
-16768,640,-128,-10016,-1184,2864,-27,147,-19,342181,1547446858281
-16832,768,-64,-9984,-1200,2848,-19,150,-18,342201,1547446858284
-16960,640,-128,-10016,-1216,2880,-26,148,-32,342221,1547446858307
-16960,640,0,-9968,-1184,2864,-21,148,-26,342241,1547446858364
-17024,704,0,-9968,-1184,2864,-6,146,-21,342261,1547446858366
-16896,704,-128,-9984,-1216,2912,-11,158,-36,342281,1547446858369
-16896,704,64,-9952,-1232,2848,-12,147,-20,342301,1547446858372
-17024,704,-128,-9952,-1232,2896,-27,147,-23,342321,1547446858423
-16896,640,-64,-10032,-1168,2848,-27,149,-24,342341,1547446858427
-17152,576,-64,-9936,-1232,2816,-29,144,-20,342361,1547446858475
-16960,576,-64,-9920,-1216,2848,-19,147,-25,342381,1547446858526
-16832,640,-64,-9952,-1184,2848,-22,156,-23,342401,1547446858528
-17024,576,-64,-10032,-1216,2896,-26,153,-25,342421,1547446858531
-17024,640,-128,-9968,-1184,2848,-19,139,-23,342441,1547446858579
-16896,704,64,-10000,-1216,2896,-18,151,-27,342461,1547446858637
-16832,704,-128,-10000,-1168,2912,-29,147,-31,342481,1547446858641
-16896,640,-64,-10000,-1152,2864,-16,148,-28,342501,1547446858645
-16960,704,-128,-10000,-1216,2848,-19,153,-21,342521,1547446858647
-16832,704,64,-9920,-1184,2864,-17,148,-25,342541,1547446858649
-16960,704,64,-10032,-1216,2912,-18,148,-29,342561,1547446858689
-16960,576,0,-9968,-1168,2880,-23,155,-20,342581,1547446858692
-16896,640,-128,-9984,-1232,2848,-28,155,-15,342601,1547446858796
-16896,704,-128,-9984,-1232,2848,-24,144,-22,342621,1547446858799
-16960,576,-64,-9936,-1232,2864,-26,154,-23,342641,1547446858803
-16896,704,-64,-10016,-1232,2880,-19,145,-21,342661,1547446858806
-16896,640,-128,-9984,-1232,2848,-21,148,-43,342681,1547446858808
-16960,640,0,-9952,-1184,2848,-28,143,-26,342701,1547446858810
-16960,704,-128,-9984,-1264,2896,-28,143,-18,342721,1547446858812
-16896,576,-128,-9968,-1232,2864,-18,146,-29,342741,1547446858815
-16896,640,-64,-9936,-1168,2848,-17,160,-27,342761,1547446858818
-16960,576,0,-10000,-1232,2848,-16,154,-21,342781,1547446859016
-16960,832,0,-9952,-1216,2880,-16,153,-26,342801,1547446859019
-16896,640,-128,-9968,-1216,2848,-28,156,-20,342821,1547446859025
-17216,768,-192,-9984,-1200,2848,-19,150,-28,342841,1547446859029
-16896,704,-128,-10000,-1200,2896,-36,146,-27,342861,1547446859032
-16768,704,128,-10000,-1200,2864,-14,154,-28,342881,1547446859035
-16832,640,-128,-9968,-1216,2880,-19,150,-17,342901,1547446859037
-16960,704,-64,-9984,-1200,2848,-23,152,-14,342921,1547446859041
-17024,768,-192,-10000,-1184,2848,-19,151,-25,342941,1547446859045
-17024,704,0,-9968,-1216,2864,-22,158,-21,342961,1547446859048
-16960,704,-64,-10000,-1248,2880,-23,142,-20,342981,1547446859050
-16960,640,-256,-10032,-1232,2896,-22,151,-16,343001,1547446859122
-16896,640,-64,-9968,-1216,2864,-23,148,-24,343021,1547446859175
-16960,704,-128,-10032,-1264,2848,-19,153,-18,343041,1547446859178
-16896,640,64,-9984,-1248,2864,-23,148,-24,343061,1547446859181
-16960,576,-128,-9984,-1232,2848,-28,148,-27,343081,1547446859184
-16960,768,-128,-9968,-1184,2880,-25,150,-31,343101,1547446859186
