accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
128,-128,16640,-12192,5024,10848,-22,154,-18,402351,1569569039496,b4994c5589ec
192,-128,16704,-12176,5024,10816,-24,152,-21,402371,1569569039543,b4994c5589ec
192,-64,16768,-12192,5056,10816,-15,150,-30,402391,1569569039545,b4994c5589ec
192,-192,16704,-12160,5072,10800,-15,153,-27,402411,1569569039547,b4994c5589ec
128,-128,16704,-12144,5040,10832,-22,147,-32,402431,1569569039595,b4994c5589ec
128,-128,16640,-12144,5088,10816,-25,158,-33,402451,1569569039597,b4994c5589ec
192,-192,16640,-12208,5056,10832,-13,148,-21,402471,1569569039599,b4994c5589ec
256,-128,16640,-12144,5104,10864,-22,154,-22,402491,1569569039649,b4994c5589ec
256,-192,16512,-12160,5024,10880,-32,148,-29,402511,1569569039651,b4994c5589ec
128,-128,16704,-12144,5104,10832,-21,157,-24,402531,1569569039700,b4994c5589ec
128,-64,16640,-12144,5072,10864,-22,144,-24,402551,1569569039702,b4994c5589ec
256,-64,16640,-12064,5184,10896,-23,157,-26,402571,1569569039704,b4994c5589ec
192,-128,16640,-12160,5024,10784,-15,144,-27,402591,1569569039754,b4994c5589ec
192,-128,16512,-12176,5024,10848,-20,144,-22,402611,1569569039757,b4994c5589ec
256,0,16640,-12208,5056,10832,-25,139,-19,402631,1569569039809,b4994c5589ec
192,-64,16640,-12112,5136,10816,-8,143,-21,402651,1569569039811,b4994c5589ec
192,-64,16640,-12224,5056,10832,-13,150,-26,402671,1569569039861,b4994c5589ec
320,-128,16832,-12160,5040,10864,-8,140,-33,402691,1569569039863,b4994c5589ec
192,-64,16640,-12224,5072,10800,-11,150,-32,402711,1569569039866,b4994c5589ec
192,-192,16704,-12064,5024,10816,-14,148,-31,402731,1569569039868,b4994c5589ec
192,-64,16512,-12160,5088,10832,-22,143,-24,402751,1569569039916,b4994c5589ec
128,-64,16640,-12112,5136,10816,-16,152,-12,402771,1569569039918,b4994c5589ec
192,-256,16640,-12144,5008,10848,-14,150,-24,402791,1569569039970,b4994c5589ec
256,-192,16384,-12112,5216,10832,-24,149,-17,402811,1569569039972,b4994c5589ec
128,-128,16576,-12208,5008,10832,-17,145,-21,402831,1569569039974,b4994c5589ec
256,-64,16640,-12064,5104,10832,-8,151,-21,402851,1569569040023,b4994c5589ec
192,-128,16640,-12176,5024,10816,-26,143,-27,402871,1569569040025,b4994c5589ec
192,-64,16640,-12096,5136,10816,-13,154,-20,402891,1569569040028,b4994c5589ec
256,-128,16768,-12160,5024,10816,-18,148,-22,402911,1569569040074,b4994c5589ec
192,-128,16704,-12160,5184,10800,-20,152,-32,402931,1569569040076,b4994c5589ec
192,-128,16640,-12144,5040,10800,-32,143,-26,402951,1569569040078,b4994c5589ec
192,-192,16704,-12192,5184,10832,-11,150,-26,402971,1569569040128,b4994c5589ec
192,-64,16576,-12160,5040,10848,-8,152,-19,402991,1569569040130,b4994c5589ec
128,-192,16640,-12160,5088,10864,-21,139,-21,403011,1569569040182,b4994c5589ec
256,-128,16640,-12192,5024,10848,-21,153,-31,403031,1569569040184,b4994c5589ec
192,0,16704,-12176,5136,10832,-17,143,-23,403051,1569569040186,b4994c5589ec
192,-128,16640,-12176,5040,10880,-19,146,-18,403071,1569569040237,b4994c5589ec
192,0,16640,-12208,5104,10832,-31,149,-19,403091,1569569040239,b4994c5589ec
128,-64,16640,-12144,5008,10816,-17,147,-16,403111,1569569040288,b4994c5589ec
192,-128,16704,-12096,5040,10864,-15,158,-23,403131,1569569040290,b4994c5589ec
192,-64,16704,-12160,5040,10848,-20,158,-26,403151,1569569040292,b4994c5589ec
128,-64,16512,-12096,5008,10848,-24,142,-19,403171,1569569040339,b4994c5589ec
128,-128,16640,-12176,5040,10848,-16,159,-24,403191,1569569040341,b4994c5589ec
192,-128,16768,-12112,5088,10832,-21,149,-25,403211,1569569040393,b4994c5589ec
192,-128,16576,-12176,5024,10816,-26,150,-21,403231,1569569040395,b4994c5589ec
256,-256,16704,-12144,5104,10832,-16,151,-26,403251,1569569040398,b4994c5589ec
128,-192,16704,-12176,5024,10832,-21,143,-22,403271,1569569040443,b4994c5589ec
192,-64,16640,-12176,5104,10848,-25,138,-17,403291,1569569040446,b4994c5589ec
192,-64,16576,-12192,5072,10880,-23,145,-13,403311,1569569040448,b4994c5589ec
128,-192,16512,-12160,5008,10832,-16,143,-25,403331,1569569040497,b4994c5589ec
192,0,16640,-12192,5040,10800,-33,145,-19,403351,1569569040500,b4994c5589ec
192,-192,16640,-12160,5056,10864,-26,157,-23,403371,1569569040502,b4994c5589ec
320,-64,16576,-12160,5040,10800,-18,153,-26,403391,1569569040548,b4994c5589ec
256,-64,16704,-12208,5120,10832,-16,153,-30,403411,1569569040550,b4994c5589ec
192,0,16768,-12224,5072,10816,-20,147,-29,403431,1569569040602,b4994c5589ec
128,-128,16704,-12128,4992,10864,-16,150,-25,403451,1569569040604,b4994c5589ec
256,-128,16768,-12192,5072,10848,-22,151,-33,403471,1569569040606,b4994c5589ec
128,-64,16576,-12208,5024,10816,-23,153,-30,403491,1569569040655,b4994c5589ec
256,-128,16576,-12176,5024,10832,-11,148,-16,403511,1569569040657,b4994c5589ec
256,-192,16768,-12128,4992,10848,-23,145,-23,403531,1569569040707,b4994c5589ec
192,-192,16640,-12192,5024,10848,-22,147,-22,403551,1569569040710,b4994c5589ec
192,-256,16832,-12192,5008,10864,-18,156,-29,403571,1569569040712,b4994c5589ec
192,-64,16576,-12160,5024,10784,-25,153,-29,403591,1569569040761,b4994c5589ec
192,-128,16512,-12160,5024,10848,-17,147,-19,403611,1569569040763,b4994c5589ec
192,-64,16640,-12224,5024,10848,-19,150,-28,403631,1569569040812,b4994c5589ec
192,-64,16704,-12112,4976,10832,-11,152,-22,403651,1569569040814,b4994c5589ec
192,-128,16704,-12176,5040,10800,-11,152,-23,403671,1569569040816,b4994c5589ec
256,-64,16704,-12128,4992,10864,-3,151,-30,403691,1569569040862,b4994c5589ec
192,-64,16768,-12192,5024,10848,-10,147,-20,403711,1569569040865,b4994c5589ec
256,-128,16768,-12176,5008,10864,-21,144,-18,403731,1569569040867,b4994c5589ec
128,-64,16768,-12256,5056,10848,-21,144,-34,403751,1569569040917,b4994c5589ec
128,-128,16704,-12160,5040,10816,-19,146,-19,403771,1569569040919,b4994c5589ec
128,-128,16448,-12176,5040,10848,-25,147,-10,403791,1569569040921,b4994c5589ec
128,-128,16896,-12160,4976,10832,-9,148,-36,403811,1569569040971,b4994c5589ec
128,-128,16640,-12160,5056,10816,-24,153,-25,403831,1569569040973,b4994c5589ec
384,-192,16512,-12176,5008,10864,-17,140,-18,403851,1569569041023,b4994c5589ec
192,-192,16640,-12240,5056,10816,-18,153,-35,403871,1569569041025,b4994c5589ec
192,-192,16576,-12128,5024,10800,-13,136,-23,403891,1569569041027,b4994c5589ec
192,-64,16704,-12192,5008,10832,-16,155,-27,403911,1569569041077,b4994c5589ec
256,-64,16576,-12112,5024,10832,-21,145,-32,403931,1569569041079,b4994c5589ec
128,-128,16704,-12192,5056,10768,-15,153,-28,403951,1569569041132,b4994c5589ec
192,-64,16768,-12240,5040,10848,-11,147,-32,403971,1569569041134,b4994c5589ec
192,-128,16576,-12192,5056,10848,-23,156,-29,403991,1569569041136,b4994c5589ec
64,-192,16704,-12160,5008,10800,-17,145,-31,404011,1569569041184,b4994c5589ec
64,-192,16640,-12192,5056,10832,-24,154,-20,404031,1569569041186,b4994c5589ec
192,-128,16896,-12176,5040,10800,-22,145,-16,404051,1569569041188,b4994c5589ec
128,-128,16640,-12128,5024,10848,-22,153,-24,404071,1569569041237,b4994c5589ec
256,0,16640,-12192,5040,10880,-17,151,-26,404091,1569569041239,b4994c5589ec
256,-128,16640,-12160,5072,10800,-14,155,-26,404111,1569569041292,b4994c5589ec
256,-64,16704,-12176,5088,10880,-26,147,-25,404131,1569569041295,b4994c5589ec
192,-128,16512,-12176,5008,10832,-36,152,-36,404151,1569569041297,b4994c5589ec
256,-64,16704,-12160,5040,10816,-17,155,-19,404171,1569569041343,b4994c5589ec
256,-128,16640,-12096,5056,10848,-20,143,-19,404191,1569569041345,b4994c5589ec
192,-64,16704,-12176,5008,10848,-25,154,-18,404211,1569569041347,b4994c5589ec
192,-64,16640,-12160,4992,10848,-15,149,-34,404231,1569569041393,b4994c5589ec
320,-128,16512,-12144,5040,10816,-10,146,-19,404251,1569569041395,b4994c5589ec
192,-128,16576,-12160,4976,10800,-20,149,-21,404271,1569569041397,b4994c5589ec
256,0,16704,-12208,5072,10848,-17,157,-30,404291,1569569041445,b4994c5589ec
256,-64,16576,-12176,5088,10864,-17,146,-17,404311,1569569041447,b4994c5589ec
128,-128,16576,-12224,5040,10816,-14,143,-18,404331,1569569041497,b4994c5589ec
320,-128,16640,-12160,5040,10800,-35,149,-23,404351,1569569041499,b4994c5589ec
128,-64,16576,-12160,5072,10784,-19,153,-14,404371,1569569041548,b4994c5589ec
64,-192,16704,-12160,5072,10864,-14,149,-29,404391,1569569041550,b4994c5589ec
320,-256,16512,-12176,5040,10848,-16,146,-16,404411,1569569041552,b4994c5589ec
256,-128,16704,-12144,5088,10880,-12,157,-18,404431,1569569041598,b4994c5589ec
64,-192,16640,-12176,5040,10880,-23,151,-23,404451,1569569041601,b4994c5589ec
320,-64,16640,-12160,5104,10864,-22,148,-19,404471,1569569041649,b4994c5589ec
256,-64,16576,-12128,5040,10800,-13,142,-30,404491,1569569041651,b4994c5589ec
192,-64,16512,-12128,5120,10896,-12,156,-18,404511,1569569041653,b4994c5589ec
128,-64,16768,-12112,5056,10800,-14,152,-16,404531,1569569041703,b4994c5589ec
128,-64,16640,-12160,5184,10880,-15,150,-27,404551,1569569041705,b4994c5589ec
192,-64,16640,-12208,5056,10768,-18,140,-27,404571,1569569041707,b4994c5589ec
192,-64,16576,-12208,5040,10832,-17,144,-24,404591,1569569041757,b4994c5589ec
192,-64,16768,-12160,5072,10800,-17,141,-21,404611,1569569041759,b4994c5589ec
128,0,16768,-12144,5024,10848,-16,154,-21,404631,1569569041761,b4994c5589ec
256,-192,16640,-12176,5008,10800,-18,144,-18,404651,1569569041807,b4994c5589ec
256,-64,16640,-12096,5168,10864,-10,152,-21,404671,1569569041809,b4994c5589ec
192,-128,16640,-12176,5056,10848,-8,149,-31,404691,1569569041861,b4994c5589ec
256,-128,16704,-12096,5072,10816,-21,150,-24,404711,1569569041863,b4994c5589ec
192,-128,16640,-12176,4992,10848,-11,140,-26,404731,1569569041865,b4994c5589ec
192,-128,16640,-12128,5088,10800,-22,147,-25,404751,1569569041913,b4994c5589ec
128,-64,16576,-12176,5040,10864,-20,154,-22,404771,1569569041916,b4994c5589ec
192,-128,16640,-12192,5104,10864,-12,144,-23,404791,1569569041967,b4994c5589ec
384,-128,16704,-12192,5024,10848,-17,142,-24,404811,1569569041969,b4994c5589ec
192,-64,16768,-12144,5104,10816,-23,156,-28,404831,1569569041971,b4994c5589ec
192,-64,16640,-12192,5056,10832,-28,145,-37,404851,1569569042020,b4994c5589ec
256,-192,16576,-12176,5136,10800,-6,147,-30,404871,1569569042023,b4994c5589ec
192,-128,16576,-12192,5056,10800,-17,131,-25,404891,1569569042073,b4994c5589ec
256,-64,16704,-12128,5168,10864,-25,146,-25,404911,1569569042075,b4994c5589ec
256,-128,16640,-12160,5056,10832,-16,145,-26,404931,1569569042077,b4994c5589ec
192,-64,16640,-12160,5216,10848,-26,132,-31,404951,1569569042125,b4994c5589ec
192,-128,16640,-12176,5040,10832,-24,152,-20,404971,1569569042128,b4994c5589ec
192,-128,16704,-12208,5040,10864,-25,147,-23,404991,1569569042130,b4994c5589ec
320,-64,16704,-12192,5024,10816,-17,141,-16,405011,1569569042180,b4994c5589ec
192,-64,16576,-12192,5040,10832,-12,145,-25,405031,1569569042182,b4994c5589ec
0,0,16640,-12208,5040,10784,-15,143,-29,405051,1569569042184,b4994c5589ec
192,-128,16704,-12176,5008,10832,-15,139,-20,405071,1569569042230,b4994c5589ec
192,-64,16640,-12208,5056,10784,-24,141,-20,405091,1569569042232,b4994c5589ec
192,-64,16576,-12112,5040,10816,-11,146,-24,405111,1569569042284,b4994c5589ec
128,-128,16640,-12160,5056,10832,-27,154,-20,405131,1569569042286,b4994c5589ec
128,-64,16640,-12128,5056,10864,-27,145,-27,405151,1569569042288,b4994c5589ec
192,-192,16576,-12192,5056,10816,-21,142,-25,405171,1569569042338,b4994c5589ec
192,-64,16640,-12192,5088,10880,-17,153,-30,405191,1569569042341,b4994c5589ec
256,-64,16640,-12144,5008,10800,-19,150,-13,405211,1569569042343,b4994c5589ec
192,-128,16640,-12160,5136,10816,-18,147,-22,405231,1569569042390,b4994c5589ec
256,-64,16640,-12160,4976,10848,-20,145,-21,405251,1569569042392,b4994c5589ec
192,-128,16704,-12144,5136,10816,-10,145,-23,405271,1569569042440,b4994c5589ec
192,-192,16512,-12208,5072,10832,-29,150,-16,405291,1569569042443,b4994c5589ec
128,-256,16576,-12192,5040,10800,-11,154,-19,405311,1569569042493,b4994c5589ec
128,-256,16640,-12176,5072,10800,-15,150,-26,405331,1569569042495,b4994c5589ec
192,-320,16768,-12192,5040,10848,-11,153,-14,405351,1569569042498,b4994c5589ec
256,-320,16640,-12144,5008,10832,-13,148,-20,405371,1569569042546,b4994c5589ec
256,-128,16640,-12128,5024,10848,-28,141,-19,405391,1569569042548,b4994c5589ec
192,0,16640,-12176,5024,10816,-14,151,-17,405411,1569569042550,b4994c5589ec
128,-64,16576,-12160,5056,10848,-23,163,-27,405431,1569569042597,b4994c5589ec
128,-128,16576,-12192,5008,10800,-17,144,-20,405451,1569569042599,b4994c5589ec
128,-64,16576,-12176,5040,10848,-22,153,-20,405471,1569569042602,b4994c5589ec
128,-128,16576,-12192,5072,10848,-24,142,-24,405491,1569569042647,b4994c5589ec
128,-64,16832,-12208,5024,10848,-33,150,-26,405511,1569569042649,b4994c5589ec
128,-64,16640,-12224,5056,10832,-20,149,-27,405531,1569569042700,b4994c5589ec
128,-128,16704,-12208,5040,10832,-19,148,-22,405551,1569569042702,b4994c5589ec
64,-128,16704,-12144,5040,10848,-12,143,-35,405571,1569569042705,b4994c5589ec
256,-128,16704,-12160,5008,10848,-17,149,-23,405591,1569569042754,b4994c5589ec
192,-192,16704,-12192,5024,10864,-18,148,-20,405611,1569569042756,b4994c5589ec
192,-256,16576,-12192,5056,10800,-30,149,-22,405631,1569569042807,b4994c5589ec
256,-128,16512,-12208,5024,10848,-17,135,-33,405651,1569569042809,b4994c5589ec
192,-128,16640,-12160,4976,10816,-14,151,-14,405671,1569569042811,b4994c5589ec
192,0,16640,-12144,5056,10832,-27,154,-23,405691,1569569042860,b4994c5589ec
128,-64,16704,-12192,5008,10832,-25,153,-18,405711,1569569042862,b4994c5589ec
128,-128,16576,-12208,5104,10848,-26,154,-25,405731,1569569042911,b4994c5589ec
256,-128,16640,-12160,5024,10832,-17,147,-12,405751,1569569042913,b4994c5589ec
128,-256,16576,-12176,5040,10832,-21,149,-22,405771,1569569042915,b4994c5589ec
192,-128,16704,-12144,5040,10816,-20,148,-28,405791,1569569042964,b4994c5589ec
192,-192,16704,-12160,5024,10800,-24,145,-16,405811,1569569042966,b4994c5589ec
128,-192,16576,-12160,5040,10864,-12,152,-33,405831,1569569042968,b4994c5589ec
64,-128,16640,-12192,5008,10848,-25,157,-18,405851,1569569043017,b4994c5589ec
192,-64,16640,-12176,5008,10832,-22,151,-14,405871,1569569043020,b4994c5589ec
128,-128,16640,-12176,5040,10848,-22,153,-27,405891,1569569043022,b4994c5589ec
192,-192,16640,-12192,5024,10864,-8,150,-26,405911,1569569043071,b4994c5589ec
192,-128,16704,-12160,5008,10832,-21,149,-22,405931,1569569043073,b4994c5589ec
256,-128,16640,-12224,5024,10832,-18,141,-18,405951,1569569043122,b4994c5589ec
256,-64,16768,-12144,5040,10880,-24,153,-17,405971,1569569043124,b4994c5589ec
128,-128,16640,-12128,5008,10816,-17,156,-26,405991,1569569043126,b4994c5589ec
192,-64,16640,-12176,5040,10800,-21,145,-22,406011,1569569043174,b4994c5589ec
320,-256,16576,-12176,5024,10832,-18,146,-17,406031,1569569043177,b4994c5589ec
192,-128,16512,-12176,4992,10864,-21,138,-30,406051,1569569043224,b4994c5589ec
256,-128,16640,-12128,5024,10848,-15,149,-17,406071,1569569043226,b4994c5589ec
128,-64,16576,-12192,5056,10800,-23,148,-29,406091,1569569043228,b4994c5589ec
256,-192,16704,-12128,5056,10800,-15,146,-24,406111,1569569043277,b4994c5589ec
128,-64,16704,-12176,5056,10800,-22,151,-19,406131,1569569043280,b4994c5589ec
320,-64,16704,-12160,5040,10816,-20,151,-30,406151,1569569043331,b4994c5589ec
128,-128,16640,-12096,5056,10848,-22,145,-22,406171,1569569043334,b4994c5589ec
128,-128,16512,-12192,5024,10848,-15,150,-21,406191,1569569043336,b4994c5589ec
192,-128,16640,-12160,5008,10832,-12,156,-14,406211,1569569043385,b4994c5589ec
256,-64,16640,-12192,5024,10832,-25,145,-24,406231,1569569043387,b4994c5589ec
256,-64,16640,-12128,4976,10816,-19,140,-21,406251,1569569043389,b4994c5589ec
192,-64,16896,-12176,5056,10832,-17,156,-24,406271,1569569043440,b4994c5589ec
192,-128,16640,-12144,5136,10848,-12,147,-36,406291,1569569043442,b4994c5589ec
320,0,16640,-12224,5040,10848,-20,146,-17,406311,1569569043444,b4994c5589ec
256,-128,16704,-12144,5024,10816,-19,149,-30,406331,1569569043491,b4994c5589ec
192,-64,16512,-12224,5056,10880,-18,144,-17,406351,1569569043493,b4994c5589ec
192,-128,16704,-12128,5024,10848,-13,148,-22,406371,1569569043543,b4994c5589ec
192,-192,16576,-12160,5040,10816,-9,155,-23,406391,1569569043545,b4994c5589ec
256,-64,16512,-12160,5008,10864,-20,138,-24,406411,1569569043547,b4994c5589ec
256,-128,16576,-12176,5008,10864,-13,162,-23,406431,1569569043597,b4994c5589ec
128,-128,16576,-12096,5136,10832,-13,146,-26,406451,1569569043600,b4994c5589ec
256,-64,16640,-12160,5056,10816,-16,152,-31,406471,1569569043652,b4994c5589ec
256,-64,16704,-12144,5072,10848,-26,147,-24,406491,1569569043654,b4994c5589ec
128,-64,16640,-12192,5040,10816,-16,154,-34,406511,1569569043656,b4994c5589ec
256,-64,16576,-12144,5088,10864,-22,151,-33,406531,1569569043706,b4994c5589ec
192,-128,16576,-12160,5024,10800,-13,148,-15,406551,1569569043708,b4994c5589ec
384,-128,16704,-12192,5136,10816,-14,147,-24,406571,1569569043710,b4994c5589ec
128,-128,16640,-12160,5024,10800,-16,147,-31,406591,1569569043757,b4994c5589ec
192,-192,16960,-12192,5120,10832,-19,149,-16,406611,1569569043759,b4994c5589ec
128,-128,16576,-12208,5056,10880,-10,148,-24,406631,1569569043809,b4994c5589ec
256,0,16704,-12096,5168,10816,-25,153,-38,406651,1569569043811,b4994c5589ec
128,-64,16704,-12192,5008,10848,-23,147,-26,406671,1569569043813,b4994c5589ec
256,-64,16640,-12160,5072,10816,-12,153,-17,406691,1569569043861,b4994c5589ec
192,-128,16640,-12128,5088,10816,-14,155,-24,406711,1569569043864,b4994c5589ec
256,0,16640,-12112,5216,10800,-7,152,-26,406731,1569569043866,b4994c5589ec
128,-256,16704,-12176,5056,10800,-10,135,-24,406751,1569569043913,b4994c5589ec
192,-192,16640,-12112,5200,10832,-26,147,-30,406771,1569569043916,b4994c5589ec
256,-128,16768,-12112,5024,10784,-17,155,-16,406791,1569569043918,b4994c5589ec
128,-128,16704,-12112,5120,10800,-2,142,-24,406811,1569569043967,b4994c5589ec
256,-128,16640,-12192,5072,10816,-27,145,-13,406831,1569569043970,b4994c5589ec
256,-128,16576,-12160,5136,10848,-22,150,-25,406851,1569569044022,b4994c5589ec
128,-64,16640,-12160,5040,10848,-19,146,-17,406871,1569569044024,b4994c5589ec
256,-128,16640,-12064,5216,10848,-21,146,-29,406891,1569569044026,b4994c5589ec
192,-128,16576,-12160,5024,10816,-22,149,-10,406911,1569569044077,b4994c5589ec
192,-128,16704,-12176,5088,10848,-10,146,-22,406931,1569569044079,b4994c5589ec
256,-128,16640,-12192,5056,10848,-7,157,-19,406951,1569569044127,b4994c5589ec
256,-128,16640,-12176,5104,10848,-19,164,-22,406971,1569569044129,b4994c5589ec
256,-128,16576,-12208,5056,10864,-23,148,-21,406991,1569569044131,b4994c5589ec
192,-128,16576,-12176,5024,10864,-15,150,-24,407011,1569569044180,b4994c5589ec
192,-192,16576,-12160,5008,10816,-26,148,-17,407031,1569569044182,b4994c5589ec
192,-128,16704,-12160,5024,10864,-18,147,-24,407051,1569569044234,b4994c5589ec
384,-128,16704,-12192,5088,10816,-14,155,-25,407071,1569569044236,b4994c5589ec
192,-128,16704,-12144,4992,10864,-14,147,-29,407091,1569569044238,b4994c5589ec
64,-256,16704,-12160,5056,10832,-24,144,-12,407111,1569569044288,b4994c5589ec
192,-128,16704,-12144,5168,10848,-9,153,-33,407131,1569569044290,b4994c5589ec
192,-64,16896,-12176,5040,10864,-26,152,-27,407151,1569569044292,b4994c5589ec
256,-128,16704,-12128,5136,10800,-26,146,-23,407171,1569569044342,b4994c5589ec
128,-128,16640,-12208,5056,10816,-20,149,-24,407191,1569569044344,b4994c5589ec
128,-128,16704,-12176,5120,10816,-20,136,-28,407211,1569569044346,b4994c5589ec
192,-128,16576,-12144,5040,10800,-26,139,-19,407231,1569569044395,b4994c5589ec
192,-192,16384,-12192,5040,10800,-28,144,-27,407251,1569569044397,b4994c5589ec
256,-192,16512,-12208,5056,10848,-22,149,-21,407271,1569569044399,b4994c5589ec
320,0,16576,-12144,5152,10816,-20,157,-24,407291,1569569044448,b4994c5589ec
256,-64,16576,-12160,5008,10832,-10,140,-19,407311,1569569044450,b4994c5589ec
256,0,16512,-12224,5088,10800,-16,145,-19,407331,1569569044501,b4994c5589ec
320,-128,16640,-12192,5072,10848,-27,150,-34,407351,1569569044503,b4994c5589ec
192,-64,16576,-12144,5040,10864,-30,141,-23,407371,1569569044505,b4994c5589ec
192,0,16768,-12192,5040,10816,-26,145,-31,407391,1569569044555,b4994c5589ec
192,-64,16768,-12160,5040,10816,-19,144,-25,407411,1569569044557,b4994c5589ec
192,-128,16832,-12176,5024,10848,-22,150,-23,407431,1569569044607,b4994c5589ec
192,-128,16576,-12176,4992,10832,-20,157,-20,407451,1569569044609,b4994c5589ec
192,-64,16640,-12208,5024,10800,-13,147,-25,407471,1569569044612,b4994c5589ec
192,-128,16640,-12208,5024,10848,-22,150,-21,407491,1569569044661,b4994c5589ec
128,-192,16640,-12192,5040,10832,-21,148,-19,407511,1569569044663,b4994c5589ec
256,-128,16704,-12176,5008,10848,-27,148,-30,407531,1569569044711,b4994c5589ec
128,-128,16576,-12192,5072,10816,-31,146,-18,407551,1569569044714,b4994c5589ec
64,-64,16640,-12192,5040,10832,-27,140,-17,407571,1569569044716,b4994c5589ec
192,-128,16640,-12192,5056,10848,-24,147,-24,407591,1569569044766,b4994c5589ec
128,-64,16640,-12176,5056,10864,-15,144,-20,407611,1569569044769,b4994c5589ec
64,-64,16704,-12144,5024,10800,-24,143,-27,407631,1569569044771,b4994c5589ec
128,-192,16640,-12240,5008,10848,-34,156,-34,407651,1569569044821,b4994c5589ec
192,-128,16576,-12160,5040,10848,-8,143,-29,407671,1569569044823,b4994c5589ec
192,-192,16640,-12160,5024,10880,-21,143,-15,407691,1569569044825,b4994c5589ec
320,-128,16512,-12160,5072,10848,-19,152,-25,407711,1569569044872,b4994c5589ec
192,-192,16576,-12208,5056,10848,-21,145,-25,407731,1569569044874,b4994c5589ec
192,-128,16640,-12176,5040,10848,-17,146,-27,407751,1569569044927,b4994c5589ec
128,0,16768,-12128,5008,10896,-19,152,-26,407771,1569569044929,b4994c5589ec
192,-128,16640,-12192,5056,10800,-10,143,-25,407791,1569569044931,b4994c5589ec
128,-256,16768,-12144,5056,10800,-14,154,-18,407811,1569569044978,b4994c5589ec
192,-192,16704,-12192,5040,10880,-21,151,-25,407831,1569569044980,b4994c5589ec
256,-256,16704,-12160,5072,10816,-26,150,-19,407851,1569569044982,b4994c5589ec
320,-256,16576,-12208,4992,10832,-13,147,-31,407871,1569569045028,b4994c5589ec
192,-64,16640,-12208,5056,10848,-23,154,-23,407891,1569569045031,b4994c5589ec
192,-64,16640,-12192,5024,10832,-16,152,-18,407911,1569569045081,b4994c5589ec
192,-64,16704,-12176,5056,10848,-15,152,-26,407931,1569569045083,b4994c5589ec
192,-64,16576,-12176,5072,10880,-18,149,-28,407951,1569569045135,b4994c5589ec
320,-64,16576,-12192,5040,10832,-10,138,-24,407971,1569569045137,b4994c5589ec
192,-192,16576,-12176,4992,10800,-17,142,-31,407991,1569569045139,b4994c5589ec
192,0,16512,-12176,5040,10880,-15,142,-33,408011,1569569045188,b4994c5589ec
128,-128,16640,-12144,4992,10880,-25,150,-29,408031,1569569045190,b4994c5589ec
128,-128,16704,-12192,5056,10848,-12,142,-16,408051,1569569045192,b4994c5589ec
256,-64,16576,-12176,5072,10864,-21,155,-24,408071,1569569045242,b4994c5589ec
256,0,16640,-12160,5040,10784,-17,144,-29,408091,1569569045244,b4994c5589ec
320,-64,16704,-12160,5024,10848,-22,140,-24,408111,1569569045246,b4994c5589ec
320,-128,16576,-12208,5088,10864,-23,151,-22,408131,1569569045294,b4994c5589ec
256,-192,16832,-12096,5024,10816,-16,140,-28,408151,1569569045296,b4994c5589ec
256,-192,16640,-12208,5024,10880,-24,154,-30,408171,1569569045298,b4994c5589ec
192,-64,16576,-12176,5040,10848,-17,156,-20,408191,1569569045345,b4994c5589ec
192,-64,16704,-12208,5040,10800,-17,142,-35,408211,1569569045347,b4994c5589ec
256,-256,16768,-12208,5024,10816,-10,147,-17,408231,1569569045398,b4994c5589ec
192,-256,16512,-12176,5088,10816,-11,145,-30,408251,1569569045400,b4994c5589ec
256,-64,16640,-12160,5088,10784,-17,145,-30,408271,1569569045402,b4994c5589ec
128,-64,16704,-12192,5024,10848,-18,153,-23,408291,1569569045452,b4994c5589ec
256,-128,16640,-12176,4992,10832,-11,147,-33,408311,1569569045454,b4994c5589ec
256,-64,16512,-12144,5056,10816,-31,141,-20,408331,1569569045505,b4994c5589ec
192,-128,16512,-12208,5040,10832,-11,139,-20,408351,1569569045508,b4994c5589ec
192,-64,16512,-12176,5008,10848,-29,148,-16,408371,1569569045510,b4994c5589ec
192,-128,16704,-12080,5120,10880,-20,146,-24,408391,1569569045558,b4994c5589ec
192,-128,16576,-12240,4976,10832,-25,149,-30,408411,1569569045561,b4994c5589ec
192,-64,16704,-12160,5024,10832,-17,143,-26,408431,1569569045610,b4994c5589ec
320,-128,16640,-12160,5024,10816,-23,159,-34,408451,1569569045612,b4994c5589ec
64,-64,16704,-12144,5104,10832,-26,145,-35,408471,1569569045614,b4994c5589ec
256,-64,16704,-12160,5008,10832,-17,144,-24,408491,1569569045662,b4994c5589ec
64,-128,16512,-12160,5024,10832,-25,141,-19,408511,1569569045664,b4994c5589ec
0,-192,16640,-12160,5072,10896,-20,152,-15,408531,1569569045667,b4994c5589ec
128,-128,16768,-12176,5104,10816,-8,152,-23,408551,1569569045717,b4994c5589ec
128,-64,16640,-12192,5008,10848,-18,143,-21,408571,1569569045719,b4994c5589ec
192,-128,16640,-12112,5104,10800,-22,152,-17,408591,1569569045722,b4994c5589ec
256,-64,16576,-12224,5040,10800,-14,147,-27,408611,1569569045771,b4994c5589ec
128,-128,16704,-12144,5152,10864,-17,147,-27,408631,1569569045773,b4994c5589ec
192,-64,16512,-12176,5008,10832,-17,149,-21,408651,1569569045822,b4994c5589ec
256,-256,16640,-12176,5088,10800,-18,157,-30,408671,1569569045824,b4994c5589ec
