accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
4224,3136,14208,16864,-2032,10720,25,51,8,58856,1570001201421,b4994c579099
4224,3136,14208,16896,-2000,10656,20,50,10,58876,1570001201423,b4994c579099
4224,3136,14208,16896,-1968,10688,30,50,9,58896,1570001201469,b4994c579099
4224,3136,14208,16896,-1968,10672,37,44,6,58916,1570001201471,b4994c579099
4224,3136,14208,16896,-2000,10688,22,52,7,58936,1570001201522,b4994c579099
4224,3136,14208,16896,-2000,10608,40,53,3,58956,1570001201525,b4994c579099
4160,3072,14016,16864,-1984,10656,22,57,0,58996,1570001201574,b4994c579099
4160,3072,14016,16864,-1984,10640,37,49,4,59016,1570001201576,b4994c579099
4160,3072,14016,16864,-1952,10672,61,42,3,59036,1570001201626,b4994c579099
4160,3072,14016,16880,-2000,10688,71,51,9,59056,1570001201628,b4994c579099
4224,3008,14080,16880,-1968,10672,41,49,8,59076,1570001201630,b4994c579099
4224,3008,14080,16864,-2000,10672,35,46,8,59096,1570001201679,b4994c579099
4224,3008,14080,16864,-1952,10656,43,51,7,59116,1570001201730,b4994c579099
4224,3008,14080,16848,-1984,10720,49,51,6,59136,1570001201783,b4994c579099
4160,3072,14272,16832,-2016,10672,39,53,3,59176,1570001201785,b4994c579099
4160,3072,14272,16848,-1968,10672,26,57,6,59196,1570001201787,b4994c579099
4160,3072,14272,16864,-1968,10704,65,48,4,59216,1570001201838,b4994c579099
4160,3072,14272,16880,-1936,10656,53,50,5,59236,1570001201840,b4994c579099
4160,3072,14272,16896,-1952,10640,18,52,9,59256,1570001201890,b4994c579099
4288,3200,14080,16848,-1952,10720,40,47,9,59276,1570001201892,b4994c579099
4288,3200,14080,16880,-1984,10688,71,50,6,59296,1570001201895,b4994c579099
4288,3200,14080,16928,-2000,10704,41,52,12,59316,1570001201941,b4994c579099
4288,3200,14080,16864,-2016,10704,48,49,3,59356,1570001201943,b4994c579099
4160,3200,14144,16848,-1984,10672,46,46,6,59396,1570001201995,b4994c579099
4160,3200,14144,16912,-1984,10640,39,44,4,59416,1570001201997,b4994c579099
4160,3200,14144,16848,-2000,10688,33,44,1,59436,1570001202049,b4994c579099
4160,3200,14144,16880,-1968,10688,46,39,6,59456,1570001202052,b4994c579099
4160,3200,14144,16880,-2016,10704,70,47,12,59476,1570001202054,b4994c579099
4096,3136,14144,16880,-1968,10704,57,54,10,59496,1570001202102,b4994c579099
4096,3136,14144,16880,-1952,10640,48,67,17,59536,1570001202104,b4994c579099
4096,3136,14144,16848,-1984,10704,80,63,17,59556,1570001202155,b4994c579099
4096,3136,14144,16912,-1984,10640,64,48,8,59576,1570001202157,b4994c579099
4288,3072,14464,16848,-2032,10640,94,-34,4,59596,1570001202208,b4994c579099
4288,3072,14464,16864,-1968,10736,14,64,9,59616,1570001202210,b4994c579099
4288,3072,14464,16896,-1952,10672,44,31,1,59636,1570001202212,b4994c579099
4288,3072,14464,16864,-2048,10720,22,4,-6,59656,1570001202258,b4994c579099
4288,3072,14464,16896,-1952,10688,20,40,-1,59676,1570001202260,b4994c579099
4032,3200,14144,16880,-2000,10688,81,43,-3,59716,1570001202312,b4994c579099
4032,3200,14144,16880,-1968,10736,5,64,0,59736,1570001202314,b4994c579099
4032,3200,14144,16880,-2016,10672,47,47,-2,59756,1570001202365,b4994c579099
4032,3200,14144,16880,-1952,10672,112,34,5,59776,1570001202418,b4994c579099
4160,3136,14144,16880,-1968,10688,73,30,7,59796,1570001202421,b4994c579099
4160,3136,14144,16832,-1984,10704,-21,42,14,59816,1570001202423,b4994c579099
4160,3136,14144,16912,-1952,10704,-10,40,11,59836,1570001202469,b4994c579099
4160,3136,14144,16832,-1984,10736,68,33,7,59856,1570001202471,b4994c579099
4096,3008,14208,16880,-1952,10656,6,34,6,59896,1570001202520,b4994c579099
4096,3008,14208,16896,-1968,10704,56,34,12,59916,1570001202522,b4994c579099
4096,3008,14208,16896,-1984,10672,74,45,11,59936,1570001202571,b4994c579099
4096,3008,14208,16912,-1968,10704,30,71,17,59956,1570001202573,b4994c579099
4096,3008,14208,16864,-1984,10656,32,48,4,59976,1570001202623,b4994c579099
4160,3200,14144,16896,-1952,10704,57,44,6,59996,1570001202625,b4994c579099
4160,3200,14144,16848,-1968,10736,15,47,10,60016,1570001202676,b4994c579099
4160,3200,14144,16880,-1984,10704,-8,53,10,60036,1570001202678,b4994c579099
4160,3200,14144,16896,-1936,10736,78,40,13,60076,1570001202727,b4994c579099
4096,3136,14080,16912,-1968,10688,35,64,16,60096,1570001202729,b4994c579099
4096,3136,14080,16816,-1936,10704,4,51,8,60116,1570001202731,b4994c579099
4096,3136,14080,16912,-1952,10704,29,43,4,60136,1570001202779,b4994c579099
4096,3136,14080,16832,-1936,10688,48,44,2,60156,1570001202782,b4994c579099
4096,3136,14080,16848,-1952,10672,39,37,-1,60176,1570001202830,b4994c579099
4224,3072,14016,16848,-1984,10720,37,33,3,60196,1570001202832,b4994c579099
4224,3072,14016,16848,-1952,10656,40,46,7,60216,1570001202884,b4994c579099
4224,3072,14016,16864,-1968,10688,15,22,-1,60276,1570001202886,b4994c579099
3904,3328,14144,16864,-1984,10704,51,35,-3,60296,1570001202888,b4994c579099
3904,3328,14144,16864,-1920,10672,41,24,-19,60336,1570001202935,b4994c579099
3904,3328,14144,16832,-1936,10704,57,5,-21,60356,1570001202937,b4994c579099
3904,3328,14144,16896,-1920,10720,99,-64,-12,60376,1570001202985,b4994c579099
3008,3392,14720,16880,-1952,10752,61,28,47,60396,1570001202988,b4994c579099
3008,3392,14720,16880,-1920,10720,-102,190,81,60436,1570001203038,b4994c579099
3008,3392,14720,16864,-1968,10704,-197,98,14,60456,1570001203041,b4994c579099
3008,3392,14720,16832,-2000,10672,-13,27,-7,60476,1570001203043,b4994c579099
5376,3264,13120,16832,-2000,10624,159,4,-2,60496,1570001203089,b4994c579099
5376,3264,13120,16832,-1968,10720,183,-69,-24,60516,1570001203091,b4994c579099
5376,3264,13120,16880,-1984,10720,118,-52,-11,60536,1570001203142,b4994c579099
5376,3264,13120,16848,-1952,10720,215,-35,8,60556,1570001203145,b4994c579099
5376,3264,13120,16864,-2032,10752,146,-9,4,60576,1570001203196,b4994c579099
4096,2752,14592,16832,-2016,10784,106,3,2,60616,1570001203199,b4994c579099
2816,4992,14336,17008,-2208,10704,66,81,8,62108,1570001203622,b4994c579099
2816,4992,14336,17024,-2272,10688,105,80,2,62128,1570001203624,b4994c579099
2816,4992,14336,17024,-2256,10672,87,104,-4,62148,1570001203626,b4994c579099
2816,4992,14336,16992,-2208,10704,132,41,-25,62168,1570001203628,b4994c579099
2816,4992,14336,16960,-2224,10720,141,3,-13,62188,1570001203673,b4994c579099
3648,5184,13952,17008,-2240,10720,167,-19,12,62208,1570001203675,b4994c579099
3648,5184,13952,16992,-2224,10688,133,-9,29,62228,1570001203678,b4994c579099
3648,5184,13952,17024,-2176,10704,144,-5,40,62248,1570001203725,b4994c579099
3648,5184,13952,17008,-2256,10736,165,56,60,62268,1570001203727,b4994c579099
3648,5184,13952,17024,-2208,10816,124,9,68,62288,1570001203779,b4994c579099
3712,4928,14208,17040,-2208,10816,136,-47,29,62308,1570001203781,b4994c579099
3712,4928,14208,17040,-2240,10784,169,-20,62,62328,1570001203783,b4994c579099
3712,4928,14208,17040,-2288,10848,182,46,57,62348,1570001203830,b4994c579099
3712,4928,14208,17040,-2256,10816,175,-24,31,62368,1570001203832,b4994c579099
3712,4928,14208,17024,-2304,10848,128,16,3,62388,1570001203885,b4994c579099
3584,4032,14016,16992,-2256,10912,133,-48,-37,62408,1570001203887,b4994c579099
3584,4032,14016,17072,-2240,10896,85,-32,-52,62428,1570001203889,b4994c579099
3584,4032,14016,17040,-2208,10896,107,-80,-43,62448,1570001203938,b4994c579099
3584,4032,14016,16960,-2272,10960,139,-90,-62,62468,1570001203940,b4994c579099
3584,4032,14016,17024,-2176,10992,143,-48,-99,62488,1570001203993,b4994c579099
3264,4096,14144,16976,-2256,11056,104,32,-148,62508,1570001203995,b4994c579099
3264,4096,14144,16944,-2144,10992,188,-32,-191,62528,1570001203997,b4994c579099
3264,4096,14144,16976,-2128,11040,190,38,-216,62548,1570001204047,b4994c579099
3264,4096,14144,16960,-2080,11024,229,49,-238,62568,1570001204049,b4994c579099
3264,4096,14144,16912,-2080,11040,477,-197,-311,62588,1570001204051,b4994c579099
2240,4288,16640,16912,-2048,11136,260,91,-212,62608,1570001204101,b4994c579099
2240,4288,16640,16864,-2032,11120,212,50,-206,62628,1570001204103,b4994c579099
2240,4288,16640,16848,-1968,11120,256,-57,-218,62648,1570001204105,b4994c579099
2240,4288,16640,16816,-1920,11152,182,71,-174,62668,1570001204151,b4994c579099
2240,4288,16640,16816,-1872,11168,81,99,-104,62688,1570001204154,b4994c579099
1984,3072,14592,16816,-1872,11136,26,72,-53,62708,1570001204206,b4994c579099
1984,3072,14592,16816,-1824,11184,-23,133,-43,62728,1570001204208,b4994c579099
1984,3072,14592,16768,-1808,11120,12,67,-45,62748,1570001204210,b4994c579099
1984,3072,14592,16752,-1792,11120,4,86,-3,62768,1570001204258,b4994c579099
1984,3072,14592,16816,-1792,11120,-5,104,35,62788,1570001204260,b4994c579099
2752,3968,14080,16768,-1840,11104,-24,88,76,62808,1570001204309,b4994c579099
2624,3968,14080,16800,-1808,11072,-38,109,123,62828,1570001204312,b4994c579099
2624,3968,14080,16800,-1840,11120,-82,130,133,62848,1570001204314,b4994c579099
2624,3968,14080,16832,-1856,11056,-45,97,116,62868,1570001204363,b4994c579099
2624,3968,14080,16800,-1888,11040,-30,59,117,62888,1570001204366,b4994c579099
2624,3456,14144,16864,-1888,11008,-51,65,125,62908,1570001204414,b4994c579099
2944,3520,14144,16800,-1952,11072,-58,130,116,62928,1570001204416,b4994c579099
2944,3520,14144,16864,-1952,10992,-45,90,93,62949,1570001204418,b4994c579099
2944,3520,14144,16896,-1952,10992,-55,108,72,62969,1570001204464,b4994c579099
2944,3520,14144,16880,-1968,10960,-52,89,49,62989,1570001204466,b4994c579099
2944,4096,14080,16896,-1968,10992,14,53,38,63009,1570001204468,b4994c579099
3264,4096,14080,16864,-1984,10992,13,130,56,63029,1570001204518,b4994c579099
3264,4096,14080,16880,-1984,10976,12,139,60,63049,1570001204520,b4994c579099
3264,4096,14080,16896,-2016,10928,21,50,28,63069,1570001204573,b4994c579099
3264,4096,14080,16880,-1968,10976,29,79,18,63089,1570001204575,b4994c579099
3264,4096,14080,16928,-1984,10928,30,45,-7,63109,1570001204577,b4994c579099
3456,4224,14080,16880,-1984,10912,76,20,-16,63129,1570001204580,b4994c579099
3456,4224,14080,16848,-2000,10944,49,58,-7,63149,1570001204627,b4994c579099
3456,4224,14080,16864,-2016,10928,34,68,-5,63169,1570001204629,b4994c579099
3456,4224,14080,16880,-2016,10928,62,17,-18,63189,1570001204677,b4994c579099
3456,4224,14080,16864,-2000,10960,52,16,-34,63209,1570001204729,b4994c579099
3264,4096,14016,16896,-2000,10944,69,35,-35,63229,1570001204731,b4994c579099
3264,4096,14016,16912,-1984,10944,100,14,-26,63249,1570001204733,b4994c579099
3264,4096,14016,16880,-2000,10960,77,46,-4,63269,1570001204735,b4994c579099
3264,4096,14016,16848,-1968,10896,28,85,12,63289,1570001204779,b4994c579099
3264,4096,14016,16832,-1968,10992,56,66,1,63309,1570001204781,b4994c579099
3392,4160,14080,16848,-1920,10992,66,31,-2,63329,1570001204829,b4994c579099
3392,4160,14080,16848,-1952,10976,66,32,2,63349,1570001204831,b4994c579099
3392,4160,14080,16896,-1952,10976,76,-2,5,63369,1570001204833,b4994c579099
3392,4160,14080,16864,-2016,10992,81,0,24,63389,1570001204884,b4994c579099
3392,4160,14080,16912,-1920,10960,28,-9,12,63409,1570001204886,b4994c579099
3136,3840,14464,16864,-1984,10976,77,-13,-11,63429,1570001204888,b4994c579099
3136,3840,14464,16848,-1984,10976,90,5,-16,63449,1570001204936,b4994c579099
3136,3840,14464,16864,-1920,11040,171,-78,-37,63469,1570001204938,b4994c579099
3136,3840,14464,16848,-1920,11072,38,108,29,63489,1570001204941,b4994c579099
3136,3840,14464,16832,-1984,11008,-2,40,36,63509,1570001204990,b4994c579099
2880,3904,15296,16832,-1952,11040,32,-12,6,63529,1570001204992,b4994c579099
2880,3904,15296,16912,-1984,11040,61,18,7,63549,1570001205044,b4994c579099
2880,3904,15296,16896,-1968,11024,59,62,6,63569,1570001205047,b4994c579099
2880,3904,15296,16880,-1968,11056,38,57,-8,63589,1570001205049,b4994c579099
2880,3904,15296,16880,-2000,11056,67,58,-24,63609,1570001205099,b4994c579099
2944,3968,14400,16848,-1952,10992,78,50,-26,63629,1570001205101,b4994c579099
2944,3968,14400,16832,-1984,11024,64,62,-11,63649,1570001205103,b4994c579099
2944,3968,14400,16832,-1952,11024,46,93,1,63669,1570001205151,b4994c579099
2944,3968,14400,16816,-1936,11072,33,90,11,63689,1570001205153,b4994c579099
2944,3968,14400,16864,-1936,10992,30,80,10,63709,1570001205206,b4994c579099
2944,4160,14272,16864,-1936,11008,52,85,13,63729,1570001205208,b4994c579099
2944,4160,14272,16848,-1920,11024,63,65,5,63749,1570001205210,b4994c579099
2944,4160,14272,16848,-1984,11072,48,82,12,63769,1570001205256,b4994c579099
2944,4160,14272,16864,-1904,11008,60,56,18,63789,1570001205258,b4994c579099
2944,4160,14272,16816,-1952,11024,33,143,50,63809,1570001205308,b4994c579099
3008,4096,14336,16928,-1904,10944,15,57,35,63829,1570001205310,b4994c579099
3008,4096,14336,16816,-2000,11040,44,35,22,63849,1570001205313,b4994c579099
3008,4096,14336,16864,-1968,10976,46,28,27,63869,1570001205359,b4994c579099
3008,4096,14336,16848,-1968,10992,37,70,37,63889,1570001205361,b4994c579099
3008,4096,14336,16864,-1920,10976,1,113,50,63909,1570001205363,b4994c579099
3328,3968,14144,16848,-1968,10944,53,48,31,63929,1570001205413,b4994c579099
3328,3968,14144,16880,-2016,10976,57,61,13,63949,1570001205415,b4994c579099
3328,3968,14144,16896,-1984,11008,47,71,14,63969,1570001205418,b4994c579099
3328,3968,14144,16912,-1984,11008,37,92,16,63989,1570001205468,b4994c579099
3328,3968,14144,16896,-2016,10960,72,58,5,64009,1570001205470,b4994c579099
3136,3840,14144,16880,-2000,10992,52,73,11,64029,1570001205520,b4994c579099
3136,3840,14144,16880,-1984,10944,34,60,19,64049,1570001205522,b4994c579099
3136,3840,14144,16848,-2000,10960,29,48,7,64069,1570001205570,b4994c579099
3136,3840,14144,16928,-1952,10960,39,74,7,64089,1570001205572,b4994c579099
3136,3840,14144,16848,-1936,10944,50,57,6,64109,1570001205574,b4994c579099
3136,3840,14208,16912,-1968,10944,41,47,11,64129,1570001205623,b4994c579099
3136,3840,14208,16864,-2000,10944,29,67,21,64149,1570001205626,b4994c579099
3136,3840,14208,16880,-1984,10992,28,66,19,64169,1570001205674,b4994c579099
3136,3840,14208,16880,-2000,10944,34,71,23,64189,1570001205676,b4994c579099
3136,3840,14208,16912,-1936,10944,47,60,21,64209,1570001205678,b4994c579099
3136,3968,14080,16896,-2000,10928,41,61,17,64229,1570001205724,b4994c579099
3136,3968,14080,16912,-2000,10928,37,59,16,64249,1570001205727,b4994c579099
3136,3968,14080,16912,-2016,10928,37,61,9,64269,1570001205729,b4994c579099
3136,3968,14080,16880,-1984,10912,42,51,9,64289,1570001205775,b4994c579099
3136,3968,14080,16880,-1952,10896,58,55,8,64309,1570001205778,b4994c579099
3136,3968,14336,16848,-2000,10912,49,62,11,64329,1570001205827,b4994c579099
3136,3968,14336,16896,-1952,10928,54,64,14,64349,1570001205829,b4994c579099
3136,3968,14336,16880,-2016,10928,64,49,10,64369,1570001205831,b4994c579099
3136,3968,14336,16896,-2016,10928,27,60,17,64389,1570001205880,b4994c579099
3136,3968,14336,16944,-1984,10944,36,56,19,64409,1570001205882,b4994c579099
3072,3968,14272,16880,-2016,10944,42,69,15,64429,1570001205884,b4994c579099
3072,3968,14272,16896,-2016,10944,65,71,17,64449,1570001205934,b4994c579099
3072,3968,14272,16864,-2016,10896,180,-32,-23,64469,1570001205987,b4994c579099
3072,3968,14272,16832,-1984,10928,21,123,39,64489,1570001205989,b4994c579099
3072,3968,14272,16896,-2000,10960,47,54,11,64509,1570001205991,b4994c579099
3520,3712,14144,16832,-2000,10928,18,-27,-30,64529,1570001205993,b4994c579099
3520,3712,14144,16880,-2016,10896,86,-45,-35,64549,1570001206042,b4994c579099
3520,3712,14144,16912,-2016,10960,50,124,23,64569,1570001206044,b4994c579099
3520,3712,14144,16880,-1920,10960,-43,156,41,64589,1570001206046,b4994c579099
3520,3712,14144,16880,-1984,10912,39,85,24,64609,1570001206096,b4994c579099
3584,3904,14208,16896,-2000,10896,37,79,24,64629,1570001206099,b4994c579099
3584,3904,14208,16896,-1984,10912,43,64,19,64649,1570001206147,b4994c579099
3584,3904,14208,16896,-1968,10848,43,61,17,64669,1570001206149,b4994c579099
3584,3904,14208,16896,-2016,10864,73,27,11,64689,1570001206151,b4994c579099
3584,3904,14208,16848,-1984,10896,59,21,7,64709,1570001206200,b4994c579099
3072,3968,14400,16896,-2048,10880,48,52,12,64729,1570001206202,b4994c579099
3072,3968,14400,16880,-2000,10928,29,60,11,64749,1570001206204,b4994c579099
3072,3968,14400,16880,-2000,10928,48,44,-6,64769,1570001206254,b4994c579099
3072,3968,14400,16848,-1968,10944,90,53,-6,64789,1570001206256,b4994c579099
3072,3968,14400,16912,-2016,10928,86,75,-3,64809,1570001206259,b4994c579099
3200,3840,13760,16912,-2000,10928,47,71,11,64829,1570001206308,b4994c579099
3200,3840,13760,16880,-2064,10944,48,56,13,64849,1570001206310,b4994c579099
3200,3840,13760,16864,-2000,10912,39,53,22,64869,1570001206360,b4994c579099
3200,3840,13760,16896,-2016,10928,21,66,25,64889,1570001206362,b4994c579099
3200,3840,13760,16848,-2032,10928,23,62,24,64909,1570001206364,b4994c579099
3264,3904,14272,16912,-2016,10896,46,57,16,64929,1570001206412,b4994c579099
3264,3904,14272,16880,-2000,10912,42,55,4,64949,1570001206414,b4994c579099
3264,3904,14272,16896,-2000,10880,42,48,-2,64969,1570001206467,b4994c579099
3264,3904,14272,16912,-1984,10912,29,66,4,64989,1570001206469,b4994c579099
3264,3904,14272,16880,-1968,10912,46,55,8,65009,1570001206471,b4994c579099
3264,3840,13952,16848,-2016,10928,40,52,13,65029,1570001206520,b4994c579099
3264,3840,13952,16880,-1952,10896,28,51,16,65049,1570001206522,b4994c579099
3264,3840,13952,16912,-2000,10912,37,48,8,65069,1570001206573,b4994c579099
3264,3840,13952,16896,-1984,10880,31,62,6,65089,1570001206575,b4994c579099
3264,3840,13952,16832,-2064,10896,29,64,11,65109,1570001206577,b4994c579099
3392,4096,14208,16896,-2016,10864,38,75,21,65129,1570001206624,b4994c579099
3392,4096,14208,16896,-2016,10864,61,53,9,65149,1570001206626,b4994c579099
3392,4096,14208,16896,-1968,10896,52,56,18,65169,1570001206628,b4994c579099
3392,4096,14208,16880,-2032,10880,47,63,22,65189,1570001206674,b4994c579099
3392,4096,14208,16912,-2000,10896,57,62,12,65209,1570001206677,b4994c579099
3392,3840,14080,16880,-2048,10912,61,67,7,65229,1570001206679,b4994c579099
3520,3968,14080,16880,-2032,10880,76,52,13,65249,1570001206728,b4994c579099
3520,3968,14080,16880,-2032,10880,103,56,24,65269,1570001206730,b4994c579099
3520,3968,14080,16880,-2000,10928,50,73,28,65289,1570001206780,b4994c579099
3520,3968,14080,16880,-2048,10848,43,77,26,65309,1570001206782,b4994c579099
3520,3968,14080,16896,-2048,10896,21,82,24,65329,1570001206785,b4994c579099
3136,3904,14272,16928,-2000,10832,25,88,19,65349,1570001206831,b4994c579099
3136,3904,14272,16896,-2048,10848,30,93,19,65369,1570001206833,b4994c579099
3136,3904,14272,16928,-2032,10848,33,80,17,65389,1570001206885,b4994c579099
3136,3904,14272,16864,-2032,10832,27,81,15,65409,1570001206887,b4994c579099
3136,3904,14272,16944,-2032,10800,24,104,24,65429,1570001206937,b4994c579099
3392,3840,14336,16912,-2048,10832,14,94,35,65449,1570001206940,b4994c579099
3392,3840,14336,16928,-1984,10768,60,80,29,65469,1570001206942,b4994c579099
3392,3840,14336,16896,-2080,10832,51,-89,-49,65489,1570001206990,b4994c579099
3392,3840,14336,16944,-2000,10816,-5,95,30,65509,1570001206993,b4994c579099
3392,3840,14336,16896,-2000,10816,58,30,-1,65529,1570001206995,b4994c579099
3840,4160,14080,16928,-2032,10800,58,14,-4,65549,1570001207042,b4994c579099
3840,4160,14080,16928,-2048,10816,114,50,-5,65569,1570001207044,b4994c579099
3840,4160,14080,16896,-2032,10832,117,73,4,65589,1570001207096,b4994c579099
3840,4160,14080,16912,-2016,10784,80,80,-5,65609,1570001207099,b4994c579099
3840,4160,14080,16928,-1968,10816,163,43,-15,65629,1570001207101,b4994c579099
3520,3968,13952,16944,-2064,10800,35,141,8,65649,1570001207103,b4994c579099
3520,3968,13952,16944,-2048,10800,75,130,12,65669,1570001207147,b4994c579099
3520,3968,13952,16896,-2000,10816,-30,74,7,65689,1570001207149,b4994c579099
3520,3968,13952,16880,-2032,10832,75,65,2,65709,1570001207199,b4994c579099
3520,3968,13952,16960,-2048,10832,45,103,19,65729,1570001207201,b4994c579099
3456,3648,14208,16896,-2048,10768,34,79,15,65749,1570001207203,b4994c579099
3456,3648,14208,16912,-2000,10832,66,74,13,65769,1570001207252,b4994c579099
3456,3648,14208,16928,-2064,10800,41,73,18,65789,1570001207254,b4994c579099
3456,3648,14208,16848,-1984,10800,45,49,0,65809,1570001207306,b4994c579099
3456,3648,14208,16896,-2048,10752,51,35,3,65829,1570001207308,b4994c579099
3712,3904,14336,16864,-2016,10832,59,10,-11,65849,1570001207310,b4994c579099
3712,3904,14336,16896,-2048,10800,55,29,-1,65869,1570001207359,b4994c579099
3712,3904,14336,16912,-1984,10800,45,36,3,65889,1570001207361,b4994c579099
3712,3904,14336,16912,-2032,10752,42,44,10,65909,1570001207413,b4994c579099
3712,3904,14336,16928,-1968,10800,48,23,4,65929,1570001207415,b4994c579099
3584,3840,14208,16896,-2016,10784,81,49,15,65949,1570001207417,b4994c579099
3584,3840,14208,16896,-2048,10832,74,65,16,65969,1570001207468,b4994c579099
3584,3840,14208,16960,-2016,10800,68,105,24,65989,1570001207470,b4994c579099
3584,3840,14208,16864,-2048,10784,68,58,14,66009,1570001207471,b4994c579099
3584,3840,14208,16912,-2032,10784,57,67,18,66029,1570001207522,b4994c579099
3648,3648,13888,16880,-1984,10784,18,43,15,66049,1570001207524,b4994c579099
3648,3648,13888,16912,-2016,10768,30,28,15,66069,1570001207526,b4994c579099
3648,3648,13888,16912,-2032,10800,30,38,17,66089,1570001207573,b4994c579099
3648,3648,13888,16880,-2032,10800,18,24,14,66109,1570001207576,b4994c579099
3648,3648,13888,16944,-2032,10832,22,30,14,66129,1570001207579,b4994c579099
3584,3840,14144,16896,-2016,10832,19,32,6,66149,1570001207624,b4994c579099
3584,3840,14144,16880,-2096,10784,69,23,2,66169,1570001207626,b4994c579099
3584,3840,14144,16944,-2000,10752,68,26,7,66189,1570001207675,b4994c579099
3584,3840,14144,16864,-2048,10784,54,37,-3,66209,1570001207677,b4994c579099
3584,3840,14144,16928,-2000,10800,41,56,-1,66229,1570001207728,b4994c579099
3392,3648,14208,16864,-2032,10816,14,82,0,66249,1570001207730,b4994c579099
3392,3648,14208,16928,-2032,10752,28,86,-12,66269,1570001207732,b4994c579099
3392,3648,14208,16880,-2048,10816,39,75,-23,66289,1570001207780,b4994c579099
3392,3648,14208,16912,-1952,10800,58,55,-21,66309,1570001207783,b4994c579099
3392,3648,14208,16912,-2032,10784,78,41,-14,66329,1570001207785,b4994c579099
3392,3904,14464,16896,-1968,10768,60,30,-14,66349,1570001207834,b4994c579099
3392,3904,14464,16928,-1984,10800,41,36,-10,66369,1570001207837,b4994c579099
3392,3904,14464,16960,-2016,10800,42,29,-7,66389,1570001207889,b4994c579099
3392,3904,14464,16896,-2032,10832,41,14,-5,66409,1570001207891,b4994c579099
3392,3904,14464,16928,-1984,10832,59,13,1,66429,1570001207893,b4994c579099
3520,3776,14208,16896,-1984,10784,56,7,1,66449,1570001207942,b4994c579099
3520,3776,14208,16864,-1968,10816,45,20,5,66469,1570001207944,b4994c579099
3520,3776,14208,16880,-2000,10832,50,14,4,66489,1570001207946,b4994c579099
3520,3776,14208,16896,-2016,10864,55,12,0,66509,1570001207993,b4994c579099
3520,3776,14208,16896,-2032,10848,53,7,-4,66529,1570001207995,b4994c579099
3392,3776,14336,16848,-2000,10864,56,26,-7,66549,1570001208045,b4994c579099
3392,3776,14336,16864,-1984,10896,60,19,-10,66569,1570001208047,b4994c579099
3392,3776,14336,16848,-2016,10816,56,20,-8,66589,1570001208049,b4994c579099
3392,3776,14336,16848,-1952,10848,54,14,-11,66609,1570001208096,b4994c579099
3392,3776,14336,16896,-1984,10896,50,29,-6,66629,1570001208147,b4994c579099
3392,3712,14016,16896,-2000,10880,70,37,-5,66649,1570001208149,b4994c579099
3392,3712,14016,16848,-1984,10928,79,43,0,66669,1570001208151,b4994c579099
3392,3712,14016,16848,-1968,10896,145,-16,-34,66689,1570001208201,b4994c579099
3392,3712,14016,16848,-1952,10896,-27,22,0,66709,1570001208203,b4994c579099
3392,3712,14016,16896,-1968,10928,90,19,-4,66729,1570001208205,b4994c579099
3328,3776,15104,16880,-1968,10896,-35,-9,-12,66749,1570001208208,b4994c579099
3328,3776,15104,16912,-1888,10944,84,11,-14,66769,1570001208255,b4994c579099
3328,3776,15104,16864,-2000,10960,83,25,-6,66789,1570001208257,b4994c579099
3328,3776,15104,16864,-1968,10928,76,29,-1,66809,1570001208306,b4994c579099
3328,3776,15104,16880,-2000,10944,76,20,4,66829,1570001208309,b4994c579099
3136,3776,14400,16864,-1968,10960,69,35,4,66849,1570001208310,b4994c579099
3136,3776,14400,16848,-1952,10992,57,21,-2,66869,1570001208360,b4994c579099
3136,3776,14400,16864,-1936,10960,55,29,0,66889,1570001208362,b4994c579099
3136,3776,14400,16848,-1920,10928,45,34,3,66909,1570001208365,b4994c579099
3136,3776,14400,16864,-1968,10960,45,32,3,66929,1570001208411,b4994c579099
3264,3648,14208,16816,-1968,10976,33,38,5,66949,1570001208463,b4994c579099
3264,3648,14208,16848,-1920,11024,34,41,5,66969,1570001208465,b4994c579099
3264,3648,14208,16848,-1952,10960,25,44,3,66989,1570001208467,b4994c579099
3264,3648,14208,16864,-1936,10960,62,51,3,67009,1570001208469,b4994c579099
3264,3648,14208,16832,-1968,10976,42,75,14,67029,1570001208513,b4994c579099
3392,3584,13952,16848,-1920,10976,45,35,1,67049,1570001208515,b4994c579099
3392,3584,13952,16896,-1936,10976,77,46,0,67069,1570001208564,b4994c579099
3392,3584,13952,16832,-1968,10960,54,43,4,67089,1570001208566,b4994c579099
3392,3584,13952,16864,-1936,10960,27,58,12,67109,1570001208568,b4994c579099
3392,3584,13952,16848,-1904,10976,27,64,16,67129,1570001208618,b4994c579099
3008,3712,14208,16880,-1952,10960,39,66,14,67149,1570001208620,b4994c579099
3008,3712,14208,16848,-1920,10928,37,64,13,67169,1570001208670,b4994c579099
3008,3712,14208,16896,-1904,10976,22,74,16,67189,1570001208673,b4994c579099
3008,3712,14208,16880,-1984,10944,23,73,16,67209,1570001208675,b4994c579099
3008,3712,14208,16864,-1936,10960,39,68,16,67229,1570001208724,b4994c579099
3200,3840,14016,16848,-1968,10960,41,51,11,67249,1570001208726,b4994c579099
3200,3840,14016,16848,-1904,10912,37,54,9,67269,1570001208728,b4994c579099
3200,3840,14016,16848,-1952,10928,25,60,10,67289,1570001208774,b4994c579099
