accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-6912,-13568,6208,-15536,-2160,7520,-333,363,-194,233551,1570695983893,b4994c5589ec
-6528,-13248,6528,-15600,-2352,7584,-362,115,-360,233591,1570695983940,b4994c5589ec
-6464,-14016,6144,-15616,-2368,7616,-335,-62,-372,233611,1570695983942,b4994c5589ec
-6720,-14528,5824,-15536,-2368,7632,-66,213,-171,233631,1570695983993,b4994c5589ec
-5632,-13248,6720,-15568,-2496,7584,-51,75,-126,233651,1570695983995,b4994c5589ec
-6144,-13440,6976,-15552,-2496,7568,-71,12,-102,233671,1570695984044,b4994c5589ec
-6080,-13184,6912,-15536,-2512,7568,4,-193,-228,233691,1570695984046,b4994c5589ec
-5760,-13312,6144,-15536,-2512,7472,83,-16,-315,233711,1570695984095,b4994c5589ec
-6208,-13760,6912,-15504,-2544,7520,260,2,-626,233731,1570695984097,b4994c5589ec
-6080,-14208,7360,-15440,-2704,7408,195,-74,-919,233771,1570695984099,b4994c5589ec
-5632,-14080,6336,-15360,-2784,7376,97,82,-874,233791,1570695984145,b4994c5589ec
-5504,-13824,6208,-15312,-2944,7360,-25,174,-394,233811,1570695984147,b4994c5589ec
-5312,-13504,6080,-15328,-3040,7408,-46,113,-194,233831,1570695984199,b4994c5589ec
-5248,-14208,6400,-15312,-3088,7392,-58,166,-82,233851,1570695984201,b4994c5589ec
-5184,-14016,6144,-15248,-3056,7360,19,177,-125,233871,1570695984251,b4994c5589ec
-4992,-14016,6272,-15328,-3072,7408,-53,257,-21,233891,1570695984253,b4994c5589ec
-5120,-14208,6272,-15296,-3072,7376,-12,244,-40,233911,1570695984305,b4994c5589ec
-4864,-14272,6528,-15328,-3056,7424,-70,155,-13,233951,1570695984307,b4994c5589ec
-5120,-14336,6336,-15360,-3088,7440,-44,180,-15,233971,1570695984358,b4994c5589ec
-5056,-14336,6208,-15312,-3072,7472,15,244,-27,233991,1570695984361,b4994c5589ec
-4992,-14208,6592,-15312,-3056,7472,59,211,-53,234011,1570695984411,b4994c5589ec
-4800,-14400,6400,-15344,-3088,7440,106,63,-224,234031,1570695984413,b4994c5589ec
-4736,-14272,6336,-15344,-3072,7424,44,119,-115,234051,1570695984415,b4994c5589ec
-4800,-14464,6464,-15312,-3104,7424,31,196,-125,234071,1570695984463,b4994c5589ec
-4928,-14912,6400,-15280,-3120,7424,164,163,-237,234091,1570695984466,b4994c5589ec
-4736,-14592,6080,-15248,-3136,7408,224,84,-162,234131,1570695984517,b4994c5589ec
-4672,-14464,5888,-15280,-3120,7376,152,151,-110,234151,1570695984519,b4994c5589ec
-4736,-13824,6080,-15248,-3152,7344,197,166,-164,234171,1570695984572,b4994c5589ec
-4800,-13504,5760,-15280,-3120,7376,12,214,-28,234191,1570695984574,b4994c5589ec
-4736,-14336,6144,-15296,-3136,7344,8,237,-78,234211,1570695984576,b4994c5589ec
-4288,-14656,5568,-15264,-3152,7440,149,223,-177,234251,1570695984626,b4994c5589ec
-4288,-14912,5760,-15264,-3184,7440,183,154,-203,234271,1570695984680,b4994c5589ec
-4032,-14336,5568,-15232,-3152,7424,65,63,-73,234311,1570695984682,b4994c5589ec
-3904,-14592,5696,-15264,-3184,7424,77,41,-81,234331,1570695984684,b4994c5589ec
-3840,-14464,5568,-15248,-3184,7376,15,70,-77,234351,1570695984731,b4994c5589ec
-4160,-14656,5568,-15184,-3216,7360,44,-8,-97,234371,1570695984733,b4994c5589ec
-3968,-14592,5440,-15248,-3200,7360,65,-36,-149,234391,1570695984782,b4994c5589ec
-4032,-14336,5632,-15200,-3120,7312,29,53,-65,234411,1570695984785,b4994c5589ec
-4224,-14848,5824,-15248,-3248,7296,24,86,55,234431,1570695984833,b4994c5589ec
-4608,-15552,5696,-15120,-3184,7264,31,3,125,234451,1570695984835,b4994c5589ec
-4480,-15040,5504,-15136,-3088,7216,30,3,24,234491,1570695984838,b4994c5589ec
-4480,-15104,6080,-15168,-3088,7200,-60,57,-4,234511,1570695984885,b4994c5589ec
-4288,-14848,5568,-15136,-3136,7216,-94,70,7,234531,1570695984993,b4994c5589ec
-4416,-15040,5568,-15184,-3104,7216,-103,143,30,234551,1570695984995,b4994c5589ec
-4800,-15232,5376,-15184,-3008,7232,-70,91,-4,234571,1570695984998,b4994c5589ec
-4544,-14720,5632,-15152,-3072,7184,-91,110,-1,234591,1570695985000,b4994c5589ec
-4736,-14464,5184,-15120,-2992,7232,-71,69,-49,234611,1570695985043,b4994c5589ec
-4672,-14400,5376,-15168,-3104,7200,10,144,-71,234671,1570695985045,b4994c5589ec
-4736,-14976,5440,-15088,-3168,7200,-27,263,-19,234691,1570695985047,b4994c5589ec
-4544,-15040,5440,-15168,-3184,7232,-41,339,7,234711,1570695985094,b4994c5589ec
-4480,-15104,5376,-15136,-3008,7232,-117,382,29,234731,1570695985096,b4994c5589ec
-4416,-14912,5760,-15232,-3152,7216,-148,364,40,234751,1570695985148,b4994c5589ec
-4352,-14976,5824,-15200,-3104,7344,-138,340,41,234771,1570695985150,b4994c5589ec
-4352,-14976,5632,-15232,-3184,7280,-101,298,18,234791,1570695985199,b4994c5589ec
-4288,-14592,5312,-15232,-3072,7344,-49,268,1,234811,1570695985200,b4994c5589ec
-4352,-15360,5568,-15248,-3040,7344,54,115,8,234851,1570695985203,b4994c5589ec
-4544,-15424,5120,-15280,-3088,7328,99,47,36,234871,1570695985251,b4994c5589ec
-4416,-15104,6144,-15248,-3072,7312,-21,-29,111,234891,1570695985253,b4994c5589ec
-4032,-14144,5696,-15248,-3040,7312,-91,-54,83,234911,1570695985305,b4994c5589ec
-4608,-14272,4736,-15264,-3088,7232,-14,55,23,234951,1570695985308,b4994c5589ec
-5056,-14784,5248,-15200,-3088,7264,33,192,-42,234971,1570695985360,b4994c5589ec
-4864,-14784,5696,-15264,-3040,7216,17,256,-67,234991,1570695985362,b4994c5589ec
-4864,-15616,6080,-15216,-3056,7264,-201,351,-26,235031,1570695985364,b4994c5589ec
-4672,-14976,5760,-15264,-3120,7360,-206,345,-15,235051,1570695985411,b4994c5589ec
-4480,-14400,5696,-15200,-3088,7328,-212,317,-2,235071,1570695985413,b4994c5589ec
-4480,-14272,5504,-15248,-3056,7392,-155,264,-41,235091,1570695985463,b4994c5589ec
-4288,-14336,5248,-15296,-3120,7424,-126,252,-27,235111,1570695985465,b4994c5589ec
-4480,-14592,5760,-15328,-3136,7440,-53,254,-38,235131,1570695985517,b4994c5589ec
-4480,-14400,5696,-15344,-3152,7424,-5,190,-48,235151,1570695985519,b4994c5589ec
-4608,-14208,5952,-15328,-3152,7504,58,139,-53,235171,1570695985521,b4994c5589ec
-4352,-14144,5568,-15296,-3088,7408,220,146,-149,235211,1570695985571,b4994c5589ec
-4480,-14272,5568,-15296,-3136,7456,247,173,-158,235231,1570695985573,b4994c5589ec
-4480,-14720,5952,-15264,-3120,7456,249,134,-185,235251,1570695985622,b4994c5589ec
-4352,-14784,6144,-15296,-3104,7392,214,164,-173,235271,1570695985624,b4994c5589ec
-4288,-15232,5888,-15232,-3104,7424,167,152,-151,235291,1570695985626,b4994c5589ec
-4032,-15360,5760,-15296,-3152,7376,129,143,-75,235311,1570695985675,b4994c5589ec
-4096,-15424,5504,-15232,-3088,7392,55,84,-20,235331,1570695985677,b4994c5589ec
-4160,-15360,5376,-15248,-3104,7328,57,64,20,235351,1570695985728,b4994c5589ec
-4096,-14144,4864,-15232,-3008,7360,207,-143,50,235391,1570695985730,b4994c5589ec
-4480,-14848,4672,-15248,-3120,7296,32,-45,84,235411,1570695985779,b4994c5589ec
-4352,-15360,4928,-15232,-3056,7248,-23,144,48,235431,1570695985781,b4994c5589ec
-4224,-14848,5120,-15232,-3088,7312,71,207,-15,235451,1570695985783,b4994c5589ec
-4416,-14720,5312,-15200,-2960,7296,96,289,-35,235471,1570695985831,b4994c5589ec
-4544,-14848,5312,-15248,-3008,7296,118,271,-82,235491,1570695985834,b4994c5589ec
-4608,-14912,5440,-15200,-2928,7296,123,369,-179,235511,1570695985885,b4994c5589ec
-4608,-15360,5056,-15312,-3008,7312,138,328,-266,235531,1570695985887,b4994c5589ec
-4224,-15232,4992,-15264,-3088,7312,35,254,-127,235571,1570695985940,b4994c5589ec
-3904,-15104,5120,-15280,-3008,7360,51,239,-82,235591,1570695985942,b4994c5589ec
-3712,-15232,5056,-15264,-3088,7392,67,196,-115,235611,1570695985944,b4994c5589ec
-3584,-15040,4928,-15200,-3120,7376,85,148,-122,235631,1570695985994,b4994c5589ec
-3776,-15104,4928,-15280,-3088,7360,127,154,-88,235651,1570695985996,b4994c5589ec
-3904,-15104,4672,-15232,-2912,7312,134,96,-96,235671,1570695986045,b4994c5589ec
-4032,-15296,4864,-15216,-3104,7344,122,111,-94,235691,1570695986047,b4994c5589ec
-3904,-15232,4736,-15264,-3104,7360,140,45,-203,235711,1570695986098,b4994c5589ec
-3904,-15488,4800,-15200,-3168,7296,53,-43,-264,235751,1570695986100,b4994c5589ec
-3456,-15872,4224,-15216,-3120,7280,-129,17,-138,235771,1570695986102,b4994c5589ec
-3200,-15744,4032,-15200,-3184,7280,-349,-17,-30,235791,1570695986148,b4994c5589ec
-3392,-15808,3968,-15184,-3152,7232,-330,-9,57,235811,1570695986150,b4994c5589ec
-3776,-15296,4800,-15120,-3072,7264,-351,-27,101,235831,1570695986201,b4994c5589ec
-3712,-14912,4864,-15184,-3216,7312,-393,76,128,235851,1570695986203,b4994c5589ec
-3776,-15040,4736,-15216,-3136,7264,-337,61,164,235871,1570695986255,b4994c5589ec
-4032,-15232,4928,-15184,-3168,7264,-182,117,120,235891,1570695986257,b4994c5589ec
-4160,-15232,5184,-15152,-3216,7280,-101,197,202,235931,1570695986259,b4994c5589ec
-4032,-14912,5248,-15216,-3024,7296,-167,277,194,235951,1570695986305,b4994c5589ec
-4288,-14784,5248,-15248,-3104,7312,-175,418,193,235971,1570695986307,b4994c5589ec
-4480,-14656,5248,-15232,-3120,7344,-275,475,196,235991,1570695986359,b4994c5589ec
-4544,-14976,5184,-15296,-3088,7424,-340,488,201,236011,1570695986362,b4994c5589ec
-4544,-14912,5184,-15312,-3104,7472,-318,516,172,236031,1570695986413,b4994c5589ec
-4544,-14656,5888,-15344,-3136,7536,-78,330,-48,236051,1570695986415,b4994c5589ec
-4288,-15040,5568,-15344,-3120,7536,-92,258,-64,236071,1570695986417,b4994c5589ec
-4352,-14912,5952,-15344,-3120,7616,-405,445,-3,236111,1570695986466,b4994c5589ec
-3968,-14720,6016,-15392,-3104,7600,-350,417,-89,236131,1570695986468,b4994c5589ec
-3840,-15616,5248,-15408,-3152,7712,-285,425,-196,236151,1570695986521,b4994c5589ec
-3776,-14208,6144,-15440,-3184,7728,-286,439,-243,236171,1570695986523,b4994c5589ec
-3904,-14336,6208,-15440,-3248,7808,-188,333,-300,236191,1570695986573,b4994c5589ec
-3840,-14272,6336,-15408,-3296,7808,-95,156,-368,236211,1570695986575,b4994c5589ec
-3648,-14336,6528,-15424,-3376,7808,-22,92,-443,236231,1570695986577,b4994c5589ec
-3584,-14080,6912,-15392,-3376,7840,102,9,-401,236251,1570695986625,b4994c5589ec
-3712,-14592,6272,-15328,-3488,7776,244,29,-196,236291,1570695986627,b4994c5589ec
-3200,-14528,6720,-15312,-3472,7808,156,66,-100,236311,1570695986677,b4994c5589ec
-2944,-14848,6400,-15312,-3440,7712,106,59,-49,236331,1570695986679,b4994c5589ec
-3264,-15232,6336,-15296,-3504,7712,115,-26,7,236351,1570695986728,b4994c5589ec
-3136,-15360,6080,-15344,-3536,7744,128,-32,47,236371,1570695986730,b4994c5589ec
-3200,-15232,6016,-15264,-3440,7664,66,-3,62,236391,1570695986732,b4994c5589ec
-3328,-14592,6080,-15312,-3392,7600,43,28,60,236411,1570695986783,b4994c5589ec
-3328,-14848,5824,-15296,-3424,7568,-31,127,108,236431,1570695986785,b4994c5589ec
-3648,-14976,5952,-15312,-3408,7632,-102,104,128,236471,1570695986833,b4994c5589ec
-3584,-15104,6208,-15296,-3360,7616,-142,162,179,236491,1570695986835,b4994c5589ec
-3264,-15168,6016,-15296,-3344,7632,-171,199,207,236511,1570695986885,b4994c5589ec
-3456,-14656,5824,-15328,-3344,7632,-115,169,145,236531,1570695986887,b4994c5589ec
-3584,-14464,5760,-15328,-3280,7680,-48,113,5,236551,1570695986889,b4994c5589ec
-3648,-14400,6016,-15312,-3296,7648,18,25,-33,236571,1570695986938,b4994c5589ec
-3776,-14976,5952,-15360,-3296,7584,-1,51,-21,236591,1570695986940,b4994c5589ec
-3904,-15040,6016,-15328,-3216,7632,59,50,-61,236611,1570695986990,b4994c5589ec
-3840,-14720,6336,-15232,-3232,7584,36,25,-32,236651,1570695986993,b4994c5589ec
-3968,-14784,6016,-15296,-3328,7536,68,-31,-35,236671,1570695987043,b4994c5589ec
-3968,-14848,5824,-15264,-3312,7536,148,-52,-73,236691,1570695987045,b4994c5589ec
-3840,-14720,5376,-15280,-3264,7488,147,-1,-83,236711,1570695987047,b4994c5589ec
-3968,-14528,5632,-15184,-3216,7456,123,69,-75,236731,1570695987095,b4994c5589ec
-4032,-14720,6080,-15280,-3280,7456,11,166,-10,236751,1570695987098,b4994c5589ec
-3968,-15104,5696,-15184,-3104,7488,-19,185,24,236771,1570695987147,b4994c5589ec
-3776,-15040,5632,-15280,-3264,7488,-57,348,18,236791,1570695987149,b4994c5589ec
-3904,-14592,5888,-15344,-3248,7504,-149,374,29,236831,1570695987199,b4994c5589ec
-3904,-14784,6144,-15248,-3120,7600,-179,378,48,236851,1570695987201,b4994c5589ec
-3904,-14784,6144,-15360,-3216,7568,-226,390,42,236871,1570695987204,b4994c5589ec
-3904,-14528,5888,-15296,-3248,7632,-225,355,13,236891,1570695987252,b4994c5589ec
-3840,-15040,6016,-15376,-3264,7648,-185,280,-65,236911,1570695987254,b4994c5589ec
-3840,-14976,6016,-15376,-3248,7664,-66,144,-117,236931,1570695987306,b4994c5589ec
-3968,-14784,5952,-15344,-3296,7696,0,163,-90,236951,1570695987308,b4994c5589ec
-3776,-14848,5824,-15328,-3232,7744,-9,274,-69,236971,1570695987358,b4994c5589ec
-3648,-14656,6144,-15392,-3376,7728,35,219,-146,237011,1570695987360,b4994c5589ec
-3712,-14848,6464,-15344,-3312,7760,23,190,-144,237031,1570695987363,b4994c5589ec
-3520,-14912,6272,-15296,-3264,7728,36,200,-130,237051,1570695987412,b4994c5589ec
-3648,-14912,6016,-15408,-3360,7728,116,236,-129,237071,1570695987415,b4994c5589ec
-3648,-14656,6080,-15360,-3360,7728,137,221,-160,237091,1570695987465,b4994c5589ec
-3648,-14976,6080,-15440,-3360,7792,239,202,-267,237111,1570695987467,b4994c5589ec
-3392,-15168,6208,-15376,-3376,7744,346,191,-398,237131,1570695987519,b4994c5589ec
-3328,-14720,6016,-15360,-3376,7760,500,123,-541,237151,1570695987521,b4994c5589ec
-3136,-15168,5632,-15296,-3488,7664,662,-20,-654,237191,1570695987523,b4994c5589ec
-2752,-15808,5632,-15248,-3584,7552,627,0,-548,237211,1570695987571,b4994c5589ec
-2240,-15168,4672,-15184,-3600,7504,389,99,-302,237231,1570695987574,b4994c5589ec
-2112,-14912,4544,-15168,-3616,7504,68,372,-52,237251,1570695987624,b4994c5589ec
-2176,-14720,4672,-15184,-3600,7520,-106,379,-61,237271,1570695987627,b4994c5589ec
-2240,-15232,4544,-15184,-3616,7584,-132,286,43,237291,1570695987629,b4994c5589ec
-3456,-15488,4288,-15168,-3584,7600,-37,-249,151,237311,1570695987677,b4994c5589ec
-2560,-16128,4800,-15168,-3616,7568,-60,249,130,237331,1570695987679,b4994c5589ec
-2560,-15296,4736,-15216,-3536,7568,-180,230,41,237371,1570695987729,b4994c5589ec
-2624,-15552,5312,-15168,-3536,7584,-193,188,45,237391,1570695987732,b4994c5589ec
-1664,-15744,4800,-15216,-3520,7584,-78,115,61,237411,1570695987783,b4994c5589ec
-2176,-15744,5312,-15248,-3536,7616,20,36,-96,237431,1570695987785,b4994c5589ec
-1792,-16512,4544,-15216,-3584,7616,74,245,-204,237451,1570695987788,b4994c5589ec
-2048,-14912,5568,-15216,-3568,7568,-40,227,-237,237471,1570695987838,b4994c5589ec
-2176,-14656,4864,-15216,-3600,7600,46,-157,-321,237491,1570695987840,b4994c5589ec
-2240,-14912,5056,-15168,-3664,7536,182,-166,-354,237511,1570695987943,b4994c5589ec
-1792,-14464,4864,-15040,-3664,7392,482,-640,-634,237551,1570695987945,b4994c5589ec
-1856,-14656,4736,-15008,-3744,7296,635,-633,-766,237571,1570695987947,b4994c5589ec
-960,-15360,4224,-14896,-3824,7152,823,-664,-728,237591,1570695987994,b4994c5589ec
-1280,-17728,2624,-14848,-3824,7040,810,-492,-548,237611,1570695987996,b4994c5589ec
-2112,-18496,1792,-14624,-3760,6928,631,-192,-244,237631,1570695988045,b4994c5589ec
-1728,-17088,1792,-14624,-3776,6832,169,-30,-38,237651,1570695988047,b4994c5589ec
-1472,-15680,2624,-14528,-3696,6816,-47,5,0,237671,1570695988100,b4994c5589ec
-1472,-15680,3264,-14576,-3680,6784,-158,106,23,237691,1570695988102,b4994c5589ec
-1344,-15744,3584,-14656,-3744,6816,-322,103,-3,237731,1570695988104,b4994c5589ec
-1536,-15744,3712,-14608,-3808,6832,-116,49,-125,237751,1570695988150,b4994c5589ec
-1152,-15872,3776,-14640,-3824,6816,69,43,-200,237771,1570695988152,b4994c5589ec
-1600,-15808,3520,-14496,-3808,6832,114,27,-250,237791,1570695988204,b4994c5589ec
-1408,-16000,3520,-14544,-3824,6784,202,6,-352,237811,1570695988206,b4994c5589ec
-1472,-16256,3456,-14448,-3760,6800,201,13,-374,237831,1570695988258,b4994c5589ec
-1024,-16320,2688,-14400,-3904,6688,-189,248,-187,237871,1570695988260,b4994c5589ec
-1152,-15872,3584,-14416,-4048,6768,-170,67,-406,237931,1570695988262,b4994c5589ec
-768,-15680,3904,-14352,-4064,6816,-138,19,-467,237951,1570695988309,b4994c5589ec
-448,-16000,4160,-14400,-4160,6784,-68,64,-503,237971,1570695988311,b4994c5589ec
-192,-16448,3392,-14352,-4160,6736,-77,159,-434,237991,1570695988360,b4994c5589ec
320,-16512,3328,-14304,-4304,6752,-173,312,-105,238011,1570695988363,b4994c5589ec
256,-16832,3264,-14288,-4240,6848,-287,235,-15,238031,1570695988412,b4994c5589ec
64,-16320,3648,-14320,-4304,6848,-288,175,12,238051,1570695988415,b4994c5589ec
128,-16256,3392,-14320,-4336,6896,-694,207,305,238091,1570695988417,b4994c5589ec
-128,-16256,3968,-14336,-4416,6944,-436,207,192,238111,1570695988464,b4994c5589ec
-192,-15552,4864,-14368,-4368,6944,-302,190,176,238131,1570695988466,b4994c5589ec
-320,-15552,4608,-14384,-4400,6992,-299,213,164,238151,1570695988518,b4994c5589ec
-256,-15168,4544,-14400,-4336,7024,-175,144,83,238171,1570695988520,b4994c5589ec
-320,-15296,4416,-14432,-4416,7024,-156,203,44,238191,1570695988572,b4994c5589ec
-384,-15424,4480,-14416,-4336,7024,-121,168,13,238211,1570695988574,b4994c5589ec
-832,-15744,4288,-14416,-4384,7088,-202,217,67,238231,1570695988576,b4994c5589ec
-320,-15232,4928,-14464,-4352,7104,-41,158,5,238271,1570695988624,b4994c5589ec
-448,-15616,4800,-14448,-4384,7104,-10,163,3,238291,1570695988626,b4994c5589ec
-512,-15680,4864,-14464,-4384,7136,-5,146,0,238311,1570695988676,b4994c5589ec
-640,-15616,4928,-14496,-4384,7088,-36,137,20,238331,1570695988678,b4994c5589ec
-576,-15680,4800,-14528,-4384,7104,-20,119,-5,238351,1570695988728,b4994c5589ec
-576,-15616,4736,-14528,-4384,7120,-17,136,-28,238371,1570695988730,b4994c5589ec
-448,-15744,4800,-14432,-4304,7088,-2,154,-58,238391,1570695988732,b4994c5589ec
-512,-15360,4736,-14464,-4368,7088,36,159,-91,238411,1570695988781,b4994c5589ec
-576,-15872,4672,-14464,-4384,7072,-57,173,-31,238451,1570695988783,b4994c5589ec
-448,-15552,4544,-14448,-4368,7088,-97,176,-17,238471,1570695988833,b4994c5589ec
-384,-15808,4800,-14464,-4352,7072,-62,188,-9,238491,1570695988835,b4994c5589ec
-256,-15744,4352,-14480,-4352,7136,-60,196,-23,238511,1570695988888,b4994c5589ec
-384,-15680,4736,-14528,-4384,7152,-90,147,-2,238531,1570695988890,b4994c5589ec
-448,-15872,4928,-14464,-4368,7104,-137,176,38,238551,1570695988892,b4994c5589ec
-192,-15680,5248,-14480,-4368,7088,-150,115,38,238571,1570695988941,b4994c5589ec
-192,-15424,4928,-14480,-4432,7136,-156,112,62,238591,1570695988944,b4994c5589ec
-320,-15552,5120,-14528,-4352,7136,-67,83,51,238631,1570695988993,b4994c5589ec
-704,-15616,5184,-14496,-4416,7152,-67,82,75,238651,1570695988995,b4994c5589ec
-576,-15424,5056,-14512,-4368,7136,-105,142,155,238671,1570695989046,b4994c5589ec
-960,-15936,4928,-14512,-4368,7184,-90,196,116,238691,1570695989048,b4994c5589ec
-768,-15296,5184,-14496,-4336,7152,-39,217,48,238711,1570695989050,b4994c5589ec
-704,-15040,5312,-14496,-4288,7200,-13,173,-1,238731,1570695989097,b4994c5589ec
-640,-15104,5248,-14512,-4304,7216,-26,204,-21,238751,1570695989100,b4994c5589ec
-896,-15616,5184,-14544,-4176,7168,17,162,-22,238771,1570695989151,b4994c5589ec
-768,-15360,5120,-14464,-4112,7136,115,76,-23,238811,1570695989153,b4994c5589ec
-832,-15424,4800,-14528,-4256,7168,26,113,11,238831,1570695989204,b4994c5589ec
-1088,-15552,5056,-14480,-4336,7168,28,91,-18,238851,1570695989206,b4994c5589ec
-960,-15936,4800,-14576,-4320,7120,9,94,-28,238871,1570695989208,b4994c5589ec
-704,-15808,4672,-14464,-4224,7120,6,173,-13,238891,1570695989257,b4994c5589ec
-896,-15808,4864,-14512,-4256,7168,2,178,-33,238911,1570695989259,b4994c5589ec
-896,-15680,4928,-14480,-4192,7184,-60,199,-8,238931,1570695989312,b4994c5589ec
-832,-15872,4928,-14576,-4272,7152,-45,172,-23,238951,1570695989314,b4994c5589ec
-832,-15424,4736,-14528,-4256,7104,22,120,-25,238991,1570695989316,b4994c5589ec
-640,-15808,4992,-14528,-4240,7136,-13,98,-9,239011,1570695989366,b4994c5589ec
-576,-15744,4736,-14528,-4304,7120,19,56,-46,239031,1570695989368,b4994c5589ec
-704,-15744,4480,-14480,-4144,7104,96,48,-46,239051,1570695989417,b4994c5589ec
-576,-15616,4608,-14528,-4288,7120,109,29,-32,239071,1570695989420,b4994c5589ec
-960,-15744,4992,-14528,-4256,7104,-27,57,5,239091,1570695989472,b4994c5589ec
-640,-15808,5056,-14496,-4256,7040,-75,125,11,239111,1570695989475,b4994c5589ec
-704,-15424,5120,-14528,-4176,7056,-120,161,15,239131,1570695989477,b4994c5589ec
-768,-15360,5184,-14480,-4272,7104,-142,128,33,239171,1570695989527,b4994c5589ec
-960,-15360,4992,-14496,-4272,7104,-118,105,31,239191,1570695989529,b4994c5589ec
-960,-15488,4992,-14512,-4144,7152,-107,61,23,239211,1570695989578,b4994c5589ec
-1152,-15424,5120,-14512,-4288,7104,-109,57,10,239231,1570695989580,b4994c5589ec
-1024,-15552,5056,-14528,-4272,7136,-140,108,2,239251,1570695989629,b4994c5589ec
-1088,-15552,4992,-14560,-4304,7120,-170,175,9,239271,1570695989631,b4994c5589ec
-1088,-15616,5248,-14544,-4320,7168,-165,252,10,239291,1570695989681,b4994c5589ec
-1152,-15360,5312,-14544,-4304,7104,-201,316,15,239311,1570695989683,b4994c5589ec
-960,-15104,5568,-14528,-4288,7168,-75,230,-47,239351,1570695989732,b4994c5589ec
-832,-15168,5184,-14560,-4304,7184,-21,151,-63,239371,1570695989734,b4994c5589ec
-768,-15552,5504,-14592,-4336,7184,-16,128,-32,239391,1570695989783,b4994c5589ec
-896,-16000,5184,-14560,-4304,7216,-3,71,-25,239411,1570695989785,b4994c5589ec
-896,-15808,5504,-14592,-4272,7200,-22,16,1,239431,1570695989833,b4994c5589ec
-832,-15488,5376,-14560,-4320,7136,-33,17,-8,239451,1570695989835,b4994c5589ec
-1088,-15488,5120,-14544,-4336,7136,-94,52,18,239471,1570695989838,b4994c5589ec
-1280,-15424,5248,-14576,-4336,7168,-61,128,-7,239491,1570695989887,b4994c5589ec
-1216,-15552,4672,-14592,-4256,7200,-31,165,-41,239531,1570695989890,b4994c5589ec
-1152,-15296,5376,-14512,-4304,7120,-15,143,-46,239551,1570695989938,b4994c5589ec
-1152,-15552,5184,-14512,-4304,7152,13,137,-46,239571,1570695989940,b4994c5589ec
-1024,-15488,5440,-14528,-4256,7120,21,151,-35,239591,1570695989989,b4994c5589ec
-1152,-15680,5760,-14544,-4336,7152,23,142,-24,239611,1570695989991,b4994c5589ec
-960,-15360,5504,-14528,-4304,7136,18,163,-37,239651,1570695989993,b4994c5589ec
-1024,-15296,5184,-14560,-4288,7136,-25,184,-38,239671,1570695990044,b4994c5589ec
-1024,-15744,5184,-14544,-4224,7120,-31,204,-31,239711,1570695990046,b4994c5589ec
-1024,-15680,5376,-14528,-4256,7136,-3,176,-23,239731,1570695990097,b4994c5589ec
-832,-15296,5120,-14544,-4288,7184,-13,137,-9,239751,1570695990099,b4994c5589ec
-832,-15296,5248,-14560,-4304,7152,10,101,-14,239771,1570695990149,b4994c5589ec
-832,-15168,5120,-14528,-4288,7168,-19,65,18,239791,1570695990151,b4994c5589ec
-1088,-15488,5312,-14576,-4240,7152,-29,72,21,239811,1570695990153,b4994c5589ec
-1280,-15488,5248,-14560,-4160,7120,12,84,-13,239831,1570695990202,b4994c5589ec
-1088,-15360,5184,-14576,-4256,7088,8,75,-12,239851,1570695990205,b4994c5589ec
-1152,-15360,5376,-14528,-4304,7152,-11,118,-8,239891,1570695990255,b4994c5589ec
-1216,-15424,5184,-14576,-4176,7136,7,105,-10,239911,1570695990257,b4994c5589ec
-1088,-15616,5120,-14496,-4256,7104,-11,108,-6,239931,1570695990307,b4994c5589ec
-1088,-15552,5120,-14416,-4288,7120,-7,102,-11,239951,1570695990309,b4994c5589ec
-1088,-15488,5248,-14512,-4256,7104,-14,117,-28,239971,1570695990311,b4994c5589ec
-1152,-15488,5184,-14528,-4208,7088,-39,135,-20,239991,1570695990360,b4994c5589ec
-1344,-15616,5056,-14528,-4336,7104,-60,174,-22,240011,1570695990363,b4994c5589ec
-1216,-15616,5184,-14480,-4240,7072,-48,189,-34,240031,1570695990411,b4994c5589ec
-960,-15616,5120,-14512,-4144,7104,-17,167,-46,240071,1570695990414,b4994c5589ec
-832,-15424,5120,-14544,-4272,7104,-41,168,-48,240091,1570695990466,b4994c5589ec
-1088,-15680,5312,-14544,-4288,7136,-56,140,-11,240111,1570695990468,b4994c5589ec
-1088,-15808,5184,-14544,-4272,7072,-68,142,10,240131,1570695990520,b4994c5589ec
-1088,-15360,5376,-14528,-4176,7104,-73,120,-10,240151,1570695990522,b4994c5589ec
-960,-15168,5056,-14528,-4288,7136,-67,150,-32,240171,1570695990572,b4994c5589ec
-1024,-15296,5248,-14576,-4112,7136,-54,158,-23,240191,1570695990574,b4994c5589ec
-1088,-15424,5504,-14496,-4288,7088,-12,154,-27,240211,1570695990576,b4994c5589ec
-1024,-15360,5504,-14544,-4304,7088,-23,183,-22,240251,1570695990625,b4994c5589ec
-1024,-15488,5440,-14464,-4176,7152,-13,175,-28,240271,1570695990627,b4994c5589ec
-1536,-15552,5248,-14528,-4272,7152,6,153,-40,240291,1570695990679,b4994c5589ec
-1344,-15360,5056,-14528,-4240,7104,36,146,-46,240311,1570695990681,b4994c5589ec
-1088,-15360,5376,-14560,-4256,7120,77,148,-49,240331,1570695990730,b4994c5589ec
