accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
3072,1536,16128,-3680,2992,9952,-4,166,-24,86076,1569570027318,b4994c5589ec
2880,1600,16384,-3664,2976,10000,-9,158,-12,86096,1569570027321,b4994c5589ec
3072,1728,15936,-3664,2944,9984,-32,157,-18,86116,1569570027323,b4994c5589ec
3008,1536,15744,-3648,2976,10032,-38,131,-21,86136,1569570027368,b4994c5589ec
3072,1472,16000,-3696,2976,10032,-16,142,-32,86156,1569570027370,b4994c5589ec
3136,1536,15936,-3664,2960,9968,-15,134,-34,86176,1569570027421,b4994c5589ec
3008,1600,15936,-3632,2944,9952,-38,138,-23,86196,1569570027424,b4994c5589ec
3008,1600,16000,-3648,2880,10000,-29,137,-27,86216,1569570027472,b4994c5589ec
3136,1600,16000,-3664,2992,9984,-28,145,-26,86236,1569570027474,b4994c5589ec
3072,1600,16000,-3664,2960,9968,-9,144,-29,86256,1569570027522,b4994c5589ec
3008,1664,15872,-3648,2960,10000,-18,161,-21,86276,1569570027524,b4994c5589ec
3008,1728,16576,-3616,2928,9984,-21,146,-26,86296,1569570027526,b4994c5589ec
3136,1472,15936,-3664,3040,10000,-11,148,-31,86316,1569570027576,b4994c5589ec
2944,1600,15616,-3696,2960,10016,10,149,-37,86336,1569570027630,b4994c5589ec
3008,1664,16192,-3648,2944,10032,-22,142,-10,86356,1569570027632,b4994c5589ec
3072,1472,16000,-3648,2976,9984,-35,140,-35,86376,1569570027634,b4994c5589ec
3072,1600,16128,-3664,2992,9952,-58,137,-33,86396,1569570027684,b4994c5589ec
2944,1536,16064,-3664,2912,9984,-64,128,-31,86436,1569570027686,b4994c5589ec
3136,1536,16064,-3680,2928,9968,-62,142,-20,86456,1569570027735,b4994c5589ec
2880,1728,16000,-3696,2992,9984,-69,134,-25,86476,1569570027737,b4994c5589ec
3008,1728,15680,-3648,2976,9952,-39,135,-24,86496,1569570027785,b4994c5589ec
3136,1600,15808,-3632,2976,9936,-20,140,-21,86516,1569570027788,b4994c5589ec
3008,1600,15808,-3584,2960,9984,-19,137,-28,86536,1569570027839,b4994c5589ec
3072,1664,16256,-3664,2960,9968,-16,140,-40,86556,1569570027842,b4994c5589ec
3008,1728,16000,-3648,3008,10000,-16,145,-20,86596,1569570027844,b4994c5589ec
3072,1600,16000,-3616,3008,9968,-21,143,-23,86616,1569570027890,b4994c5589ec
3072,1664,16064,-3648,2944,9984,-22,137,-31,86636,1569570027892,b4994c5589ec
3072,1536,16000,-3632,3056,9968,-18,141,-31,86656,1569570027943,b4994c5589ec
2816,1664,16000,-3680,3056,9968,-19,150,-28,86696,1569570027945,b4994c5589ec
3008,1728,16064,-3632,3024,9984,-31,143,-28,86736,1569570027998,b4994c5589ec
3008,1664,15744,-3616,3024,9984,-22,136,-32,86776,1569570028000,b4994c5589ec
3008,1728,15936,-3680,2960,9952,-24,142,-22,86796,1569570028002,b4994c5589ec
3200,1664,16064,-3600,3024,10016,-31,146,-33,86816,1569570028051,b4994c5589ec
3008,1728,15936,-3664,2944,9984,-21,144,-30,86836,1569570028054,b4994c5589ec
2944,1664,16000,-3616,3024,9968,-23,130,-20,86856,1569570028102,b4994c5589ec
3072,1600,16064,-3632,2960,9984,-17,137,-15,86876,1569570028153,b4994c5589ec
3008,1600,16000,-3616,3120,9952,-17,140,-33,86896,1569570028155,b4994c5589ec
3136,1664,16128,-3600,2960,9952,-29,131,-38,86916,1569570028157,b4994c5589ec
3008,1600,16000,-3632,2976,9984,-20,143,-27,86956,1569570028206,b4994c5589ec
3136,1600,15936,-3568,3120,9968,-31,132,-31,86976,1569570028208,b4994c5589ec
3136,1728,15744,-3680,2928,10016,-43,126,-35,86996,1569570028259,b4994c5589ec
3008,1792,16064,-3584,3088,9968,-26,139,-18,87016,1569570028262,b4994c5589ec
2944,1600,15936,-3680,2976,10016,-31,147,-16,87036,1569570028264,b4994c5589ec
3136,1664,16000,-3600,2976,9968,-22,128,-17,87056,1569570028314,b4994c5589ec
3200,1664,15616,-3680,2960,10000,24,105,-26,87076,1569570028316,b4994c5589ec
3200,1792,17216,-3664,2992,10000,-66,134,-29,87096,1569570028365,b4994c5589ec
2944,1536,15808,-3664,3104,10000,-67,115,-26,87136,1569570028418,b4994c5589ec
3072,1664,15744,-3648,2960,10016,-10,101,-27,87156,1569570028469,b4994c5589ec
2944,1856,15936,-3584,2976,10000,-3,119,-24,87176,1569570028471,b4994c5589ec
2880,1792,16128,-3712,2992,10000,-12,128,-38,87196,1569570028473,b4994c5589ec
2944,1728,16192,-3648,2960,10016,-4,138,-32,87216,1569570028523,b4994c5589ec
2880,1728,15552,-3664,2976,9984,-16,133,-27,87256,1569570028526,b4994c5589ec
2880,1728,15936,-3632,2960,10000,-32,131,-28,87276,1569570028577,b4994c5589ec
2944,1728,16064,-3664,2976,10016,-19,134,-26,87316,1569570028579,b4994c5589ec
2944,1600,16000,-3680,2992,9984,-30,148,-31,87336,1569570028582,b4994c5589ec
2816,1600,15808,-3664,2992,10016,-18,144,-39,87356,1569570028629,b4994c5589ec
2880,1664,16064,-3632,2976,10016,-18,152,-25,87376,1569570028631,b4994c5589ec
2944,1600,16064,-3664,2992,10000,-1,166,-19,87396,1569570028680,b4994c5589ec
2880,1600,15872,-3664,2976,9984,-10,164,-21,87416,1569570028682,b4994c5589ec
2880,1536,15616,-3664,2976,10016,-14,175,-17,87436,1569570028733,b4994c5589ec
2944,1600,15872,-3648,2960,10048,2,185,-8,87456,1569570028735,b4994c5589ec
2944,1600,16000,-3648,2960,9968,-14,154,-19,87496,1569570028737,b4994c5589ec
3008,1600,16000,-3648,2976,10016,-36,137,-21,87516,1569570028784,b4994c5589ec
3008,1728,16256,-3648,2992,10000,-50,165,-25,87536,1569570028786,b4994c5589ec
3072,1600,15872,-3680,2992,9984,-47,143,-21,87576,1569570028837,b4994c5589ec
2944,1728,15936,-3648,2976,9920,-58,139,-15,87596,1569570028839,b4994c5589ec
3072,1792,16000,-3680,2976,9968,-49,147,-24,87616,1569570028890,b4994c5589ec
3008,1728,16000,-3632,2944,9968,-39,139,-27,87636,1569570028893,b4994c5589ec
3072,1728,15872,-3648,3040,9968,-18,141,-25,87676,1569570028895,b4994c5589ec
3008,1600,16000,-3664,2976,9952,-24,141,-22,87696,1569570028944,b4994c5589ec
3008,1792,15936,-3680,3008,9984,-23,147,-28,87716,1569570028946,b4994c5589ec
3008,1664,15936,-3600,3008,9984,-5,149,-22,87736,1569570028996,b4994c5589ec
2944,1536,16000,-3648,2976,10016,-18,134,-21,87756,1569570028998,b4994c5589ec
3136,1728,15744,-3648,3024,9984,-3,126,-18,87776,1569570029049,b4994c5589ec
3008,1728,16000,-3648,2960,10016,-27,138,-30,87796,1569570029051,b4994c5589ec
2944,1600,16000,-3664,3008,10016,-12,136,-29,87816,1569570029053,b4994c5589ec
3008,1536,16064,-3648,2960,9968,-21,143,-29,87856,1569570029099,b4994c5589ec
3136,1600,16128,-3616,3104,9984,-14,144,-44,87876,1569570029101,b4994c5589ec
3072,1728,16064,-3648,2976,9984,-15,143,-35,87896,1569570029150,b4994c5589ec
3008,1664,15872,-3600,3072,9968,-24,134,-30,87916,1569570029152,b4994c5589ec
3008,1728,16000,-3648,2992,10000,-23,136,-31,87936,1569570029202,b4994c5589ec
3072,1664,15936,-3616,3040,9984,-24,147,-25,87956,1569570029204,b4994c5589ec
3200,1664,16000,-3664,2992,9984,-17,141,-29,87976,1569570029254,b4994c5589ec
2944,1600,16000,-3584,3136,9984,-19,150,-27,87996,1569570029256,b4994c5589ec
3136,1600,16064,-3584,3152,10016,-11,141,-26,88036,1569570029305,b4994c5589ec
3008,1728,16000,-3600,2960,9968,-36,138,-27,88056,1569570029307,b4994c5589ec
2880,1536,16064,-3632,2976,9984,-31,133,-6,88096,1569570029356,b4994c5589ec
3072,1664,16128,-3584,3120,9952,-26,139,-17,88116,1569570029358,b4994c5589ec
3200,1792,16000,-3648,2976,10000,-7,138,-29,88136,1569570029411,b4994c5589ec
3008,1600,16000,-3600,3152,9968,-16,138,-20,88156,1569570029413,b4994c5589ec
3136,1600,16000,-3632,2928,10032,-16,155,-32,88176,1569570029415,b4994c5589ec
3072,1600,16000,-3648,3008,9984,-18,146,-22,88216,1569570029462,b4994c5589ec
2944,1664,16064,-3664,2912,9936,-7,164,-18,88236,1569570029465,b4994c5589ec
3072,1472,16064,-3664,2928,9984,-20,123,-22,88256,1569570029512,b4994c5589ec
3136,1600,16000,-3600,3072,9984,42,104,-27,88276,1569570029563,b4994c5589ec
3008,1408,14912,-3712,2960,9984,-46,128,-37,88296,1569570029565,b4994c5589ec
2944,1792,16000,-3664,3056,10000,-64,153,-32,88316,1569570029616,b4994c5589ec
2880,1472,16704,-3648,2976,9968,-55,112,-26,88336,1569570029618,b4994c5589ec
2944,1600,16000,-3664,2960,9968,-7,132,-21,88416,1569570029620,b4994c5589ec
2816,1536,15872,-3632,2944,10032,-6,156,-28,88436,1569570029668,b4994c5589ec
3072,1536,16064,-3632,2960,10000,-32,161,-16,88456,1569570029670,b4994c5589ec
2944,1472,16000,-3664,3008,10000,-30,143,-23,88476,1569570029718,b4994c5589ec
3072,1536,15936,-3648,2944,10000,-33,149,-19,88496,1569570029720,b4994c5589ec
3008,1536,16064,-3680,2960,9984,-14,144,-28,88516,1569570029771,b4994c5589ec
3072,1408,16000,-3616,2928,9984,-34,146,-11,88536,1569570029773,b4994c5589ec
3008,1600,16000,-3664,2960,10000,-22,159,-29,88576,1569570029825,b4994c5589ec
3008,1664,15872,-3680,2976,10016,-2,155,-30,88596,1569570029828,b4994c5589ec
3072,1536,15680,-3632,2960,10032,-22,162,-28,88616,1569570029877,b4994c5589ec
3136,1472,16064,-3600,2960,9968,-14,170,-16,88636,1569570029880,b4994c5589ec
2944,1536,15744,-3664,2992,10000,12,176,-22,88656,1569570029930,b4994c5589ec
3072,1600,15552,-3616,2960,9952,-14,144,-26,88676,1569570029932,b4994c5589ec
3328,1536,16128,-3664,2944,10000,-26,151,-18,88696,1569570029934,b4994c5589ec
3136,1536,16000,-3680,2944,9968,-57,138,-27,88716,1569570029984,b4994c5589ec
2880,1664,16192,-3632,2976,9952,-53,150,-31,88756,1569570029986,b4994c5589ec
3008,1728,16000,-3680,2928,9968,-52,151,-32,88776,1569570030037,b4994c5589ec
3008,1728,16000,-3600,2960,9984,-74,143,-30,88796,1569570030039,b4994c5589ec
3200,1664,15872,-3664,2976,9952,-59,140,-24,88816,1569570030041,b4994c5589ec
3072,1792,15808,-3648,2944,9952,-15,130,-32,88836,1569570030088,b4994c5589ec
3136,1792,15680,-3600,2944,9952,-32,131,-29,88856,1569570030142,b4994c5589ec
2944,1792,15936,-3664,3008,9920,-31,149,-25,88876,1569570030194,b4994c5589ec
3200,1600,15872,-3632,3024,9920,-27,133,-32,88896,1569570030196,b4994c5589ec
3072,1664,15936,-3648,3056,9968,-16,132,-24,88936,1569570030198,b4994c5589ec
3072,1664,16000,-3600,2976,9952,-7,124,-29,88956,1569570030244,b4994c5589ec
3008,1536,15936,-3648,2944,9968,-21,139,-25,88976,1569570030246,b4994c5589ec
3136,1600,16000,-3664,2944,9920,-20,125,-24,88996,1569570030295,b4994c5589ec
3136,1600,15872,-3632,2976,9936,-14,131,-31,89016,1569570030297,b4994c5589ec
3008,1664,16000,-3632,2960,9984,-25,133,-28,89036,1569570030349,b4994c5589ec
3008,1600,16000,-3584,3056,10000,-25,121,-24,89056,1569570030400,b4994c5589ec
3008,1536,16128,-3696,2912,10016,-21,129,-28,89076,1569570030403,b4994c5589ec
3136,1536,15936,-3616,2976,9984,-20,131,-31,89116,1569570030405,b4994c5589ec
3072,1664,15936,-3632,3072,9952,-16,142,-22,89136,1569570030453,b4994c5589ec
3072,1664,16000,-3616,2976,9984,-22,133,-26,89156,1569570030456,b4994c5589ec
3072,1664,15872,-3632,3056,9968,-32,135,-31,89176,1569570030507,b4994c5589ec
3136,1664,15936,-3648,2976,10000,-21,127,-29,89196,1569570030510,b4994c5589ec
3072,1600,15936,-3712,2928,9984,-39,135,-19,89236,1569570030561,b4994c5589ec
3136,1792,15744,-3536,2992,9984,-27,131,-17,89256,1569570030563,b4994c5589ec
2880,1728,16000,-3632,3072,9968,-34,127,-23,89296,1569570030565,b4994c5589ec
2880,1536,16128,-3664,2992,9952,-30,142,-27,89316,1569570030665,b4994c5589ec
3072,1600,16064,-3568,3104,9952,-7,132,-31,89336,1569570030667,b4994c5589ec
3008,1792,15424,-3648,2912,9968,-39,84,-23,89356,1569570030715,b4994c5589ec
2944,1920,17344,-3648,3072,10000,-16,130,-20,89376,1569570030718,b4994c5589ec
3008,1536,15296,-3648,2976,9968,-86,143,-33,89396,1569570030766,b4994c5589ec
3008,1472,15872,-3680,3040,9936,-55,113,-19,89416,1569570030768,b4994c5589ec
2944,1728,15808,-3616,2992,10000,-28,104,-36,89436,1569570030819,b4994c5589ec
2944,1792,16256,-3648,2976,9952,6,151,-30,89476,1569570030821,b4994c5589ec
2944,1728,16128,-3664,3072,10000,-16,137,-29,89496,1569570030872,b4994c5589ec
3008,1728,15936,-3616,3024,10000,-39,129,-33,89536,1569570030874,b4994c5589ec
3072,1664,15872,-3664,2992,10000,-34,124,-28,89556,1569570030876,b4994c5589ec
3072,1792,16064,-3680,3024,10016,-29,133,-29,89576,1569570030926,b4994c5589ec
3264,1792,15936,-3664,2976,10000,-25,135,-30,89596,1569570030977,b4994c5589ec
2944,1664,16000,-3664,2976,10000,-37,146,-38,89616,1569570031031,b4994c5589ec
2944,1728,16064,-3632,3008,10000,-23,137,-38,89656,1569570031033,b4994c5589ec
2944,1664,15872,-3680,2992,10000,-25,152,-28,89676,1569570031035,b4994c5589ec
3008,1472,15552,-3648,2992,10000,-11,155,-23,89696,1569570031085,b4994c5589ec
3008,1600,16000,-3680,3024,9968,-13,181,-24,89716,1569570031087,b4994c5589ec
2944,1728,16000,-3632,2960,9984,-6,152,-21,89756,1569570031139,b4994c5589ec
3072,1728,15936,-3648,2976,10016,-1,139,-19,89776,1569570031142,b4994c5589ec
3008,1536,16128,-3648,2960,9984,-22,145,-25,89796,1569570031144,b4994c5589ec
2880,1792,16064,-3632,2944,9968,-41,151,-23,89836,1569570031194,b4994c5589ec
3008,1792,15936,-3632,3024,9984,-57,158,-13,89856,1569570031244,b4994c5589ec
3008,1792,15936,-3664,2976,9984,-44,163,-21,89876,1569570031247,b4994c5589ec
2944,1664,15872,-3648,2960,10000,-42,158,-16,89896,1569570031298,b4994c5589ec
3072,1600,15872,-3648,2976,10000,-21,134,-21,89916,1569570031301,b4994c5589ec
2816,1792,15872,-3648,2960,9968,-10,146,-31,89936,1569570031303,b4994c5589ec
3008,1536,16064,-3696,2960,9968,-29,147,-13,89956,1569570031349,b4994c5589ec
3008,1664,16064,-3664,2944,9968,-10,144,-23,89976,1569570031351,b4994c5589ec
2944,1600,16064,-3584,2992,9952,-16,146,-15,90016,1569570031402,b4994c5589ec
2880,1600,15936,-3664,2928,9952,-3,130,-23,90036,1569570031405,b4994c5589ec
2944,1792,15936,-3600,2928,9968,-15,133,-22,90076,1569570031456,b4994c5589ec
2880,1536,15872,-3616,3008,10016,-16,143,-26,90096,1569570031458,b4994c5589ec
2944,1728,16064,-3600,2976,9968,-20,150,-11,90136,1569570031460,b4994c5589ec
3008,1792,15872,-3600,2944,9968,-9,137,-34,90156,1569570031510,b4994c5589ec
3072,1600,16000,-3664,2992,10000,1,127,-33,90196,1569570031512,b4994c5589ec
3008,1664,15872,-3664,3024,9968,45,111,-46,90216,1569570031560,b4994c5589ec
3200,1984,15680,-3648,2928,10000,81,119,-52,90236,1569570031562,b4994c5589ec
3456,1984,15744,-3664,2960,10016,84,122,-82,90256,1569570031614,b4994c5589ec
3392,1984,15936,-3616,3056,10032,73,138,-119,90276,1569570031617,b4994c5589ec
3136,1920,15872,-3648,3008,10016,102,105,-143,90296,1569570031665,b4994c5589ec
2944,1984,16256,-3648,3072,10080,95,92,-94,90336,1569570031667,b4994c5589ec
2304,768,16320,-3664,3008,10112,9,114,-8,90376,1569570031717,b4994c5589ec
2432,576,16384,-3648,3104,10128,-5,170,16,90396,1569570031768,b4994c5589ec
2624,832,16384,-3696,3024,10080,-23,153,12,90416,1569570031770,b4994c5589ec
2752,960,16256,-3664,3184,10112,-85,171,21,90436,1569570031876,b4994c5589ec
2816,1024,16192,-3712,3056,10096,-75,164,36,90456,1569570031878,b4994c5589ec
2880,1152,16128,-3584,3072,10112,-97,144,53,90476,1569570031928,b4994c5589ec
2944,960,16192,-3728,2960,10096,-123,143,60,90496,1569570031930,b4994c5589ec
3072,1216,16064,-3616,3136,10080,-82,149,67,90516,1569570031933,b4994c5589ec
2752,1664,14912,-3568,3104,10096,-43,33,26,90556,1569570031978,b4994c5589ec
2816,1536,15808,-3632,2928,10064,-66,99,55,90616,1569570032029,b4994c5589ec
2880,1408,15872,-3584,2896,10064,9,43,72,90636,1569570032131,b4994c5589ec
2624,1408,16320,-3616,2896,10096,3,103,83,90656,1569570032133,b4994c5589ec
2560,1536,16128,-3520,2928,10064,-1,97,88,90676,1569570032234,b4994c5589ec
2944,960,16128,-3584,2832,10096,-43,111,74,90736,1569570032236,b4994c5589ec
2816,832,16128,-3536,2944,10144,-26,129,84,90756,1569570032238,b4994c5589ec
2944,1152,15936,-3568,2736,10128,-23,121,76,90776,1569570032284,b4994c5589ec
2944,1344,15936,-3520,2784,10176,-50,149,74,90796,1569570032337,b4994c5589ec
2816,1216,16256,-3520,2768,10144,-66,169,63,90816,1569570032339,b4994c5589ec
2816,1216,16128,-3520,2704,10144,-51,163,65,90836,1569570032389,b4994c5589ec
3072,1088,15872,-3456,2688,10144,-39,148,68,90856,1569570032443,b4994c5589ec
3520,1472,16384,-3520,2688,10112,0,127,-1,90916,1569570032544,b4994c5589ec
3136,1280,15680,-3472,2624,10160,20,141,-17,90936,1569570032546,b4994c5589ec
2944,1472,15552,-3456,2640,10144,-9,124,-40,90956,1569570032595,b4994c5589ec
2880,1472,16000,-3472,2672,10144,-42,129,-37,90996,1569570032646,b4994c5589ec
2560,1536,16384,-3552,2608,10144,-42,168,-39,91016,1569570032699,b4994c5589ec
2560,1536,16192,-3440,2752,10112,-54,175,-42,91036,1569570032701,b4994c5589ec
2880,1408,16064,-3488,2688,10160,-61,158,-43,91056,1569570032751,b4994c5589ec
2816,1344,15936,-3456,2656,10064,-58,142,-45,91096,1569570032753,b4994c5589ec
2816,1472,15936,-3536,2704,10080,-28,139,-56,91116,1569570032806,b4994c5589ec
2816,1600,15936,-3504,2656,10144,-19,129,-60,91136,1569570032911,b4994c5589ec
2880,1536,16192,-3504,2688,10064,-25,143,-36,91176,1569570032913,b4994c5589ec
2880,1408,16128,-3472,2704,10096,-13,143,-46,91196,1569570032965,b4994c5589ec
2880,1472,16064,-3504,2688,10080,-18,132,-31,91216,1569570032967,b4994c5589ec
2944,1536,16064,-3504,2688,10128,-25,139,-24,91236,1569570033068,b4994c5589ec
2880,1344,16000,-3456,2704,10128,-24,151,-24,91276,1569570033070,b4994c5589ec
2944,1472,16064,-3472,2704,10128,-31,143,-19,91296,1569570033072,b4994c5589ec
2880,1408,16256,-3472,2672,10112,-25,146,-22,91316,1569570033118,b4994c5589ec
2816,1344,16064,-3440,2672,10112,-30,121,-27,91336,1569570033172,b4994c5589ec
2880,1536,16192,-3504,2720,10096,-37,139,-18,91356,1569570033174,b4994c5589ec
2816,1536,15936,-3504,2688,10048,-46,146,-17,91376,1569570033226,b4994c5589ec
2816,1472,16000,-3488,2672,10112,-51,131,-12,91396,1569570033229,b4994c5589ec
2816,1344,16128,-3456,2752,10128,-52,130,-23,91416,1569570033280,b4994c5589ec
2816,1600,16000,-3456,2896,10096,-5,145,-35,91456,1569570033282,b4994c5589ec
2816,1344,16000,-3520,2688,10096,3,149,-30,91476,1569570033331,b4994c5589ec
2816,1280,16128,-3488,2800,10128,-26,147,-27,91496,1569570033333,b4994c5589ec
3008,1152,16256,-3424,2688,10096,-44,149,-48,91516,1569570033381,b4994c5589ec
2944,1280,16192,-3488,2784,10128,-16,146,-32,91536,1569570033435,b4994c5589ec
2944,1408,15936,-3488,2704,10128,-30,145,-34,91556,1569570033487,b4994c5589ec
2816,1408,15936,-3424,2752,10096,-18,132,-40,91576,1569570033489,b4994c5589ec
2816,1536,16448,-3552,2736,10096,-35,135,-46,91636,1569570033542,b4994c5589ec
2816,1472,16832,-3536,2800,10160,-54,135,-40,91656,1569570033544,b4994c5589ec
2880,1344,16192,-3424,2832,10096,-15,113,-48,91696,1569570033594,b4994c5589ec
2752,1472,15936,-3504,2672,10096,16,132,-44,91716,1569570033596,b4994c5589ec
2624,1344,16000,-3456,2848,10128,0,135,-33,91736,1569570033645,b4994c5589ec
2752,1344,16000,-3456,2848,10112,-11,131,-9,91816,1569570033699,b4994c5589ec
2816,1408,16256,-3472,2688,10112,-14,141,-25,91856,1569570033753,b4994c5589ec
2752,1280,15872,-3504,2784,10144,-8,126,-28,91876,1569570033755,b4994c5589ec
2688,1408,16128,-3536,2816,10096,-8,124,-21,91896,1569570033757,b4994c5589ec
2816,1472,16064,-3536,2752,10160,-24,146,-20,91916,1569570033804,b4994c5589ec
2816,1472,16000,-3504,2736,10144,-17,149,-19,91956,1569570033855,b4994c5589ec
2880,1280,15872,-3520,2672,10112,-5,140,-32,92016,1569570033857,b4994c5589ec
2752,1472,16192,-3488,2704,10160,-29,138,-28,92076,1569570033909,b4994c5589ec
2688,1408,16256,-3520,2752,10144,-36,152,-23,92096,1569570033911,b4994c5589ec
2880,1344,15936,-3488,2720,10144,-5,138,-34,92176,1569570033961,b4994c5589ec
3072,1280,16128,-3472,2704,10128,-35,139,-32,92196,1569570033963,b4994c5589ec
2816,1344,15936,-3520,2720,10112,-17,142,-31,92216,1569570034012,b4994c5589ec
2880,1344,16064,-3504,2688,10112,-18,138,-41,92236,1569570034063,b4994c5589ec
2816,1536,15936,-3520,2720,10144,-16,138,-28,92276,1569570034065,b4994c5589ec
2624,1344,16128,-3520,2656,10080,-2,154,-21,92316,1569570034114,b4994c5589ec
2816,1472,16320,-3488,2720,10128,-15,150,-31,92376,1569570034116,b4994c5589ec
2816,1408,16000,-3488,2768,10112,-19,147,-27,92396,1569570034118,b4994c5589ec
2752,1280,16000,-3504,2752,10112,-18,156,-28,92476,1569570034163,b4994c5589ec
2560,1344,16000,-3456,2736,10064,-16,144,-21,92536,1569570034165,b4994c5589ec
2880,1344,15936,-3488,2688,10112,-14,144,-33,92576,1569570034217,b4994c5589ec
2752,1408,15936,-3456,2672,10112,-26,139,-24,92596,1569570034219,b4994c5589ec
2880,1280,16064,-3552,2736,10128,-7,146,-22,92656,1569570034270,b4994c5589ec
2816,1280,16000,-3472,2752,10144,-2,130,-35,92676,1569570034272,b4994c5589ec
2816,1344,16064,-3488,2768,10144,4,138,-14,92716,1569570034275,b4994c5589ec
2816,1216,16064,-3504,2704,10128,-15,139,-16,92736,1569570034322,b4994c5589ec
2880,1152,16064,-3456,2784,10096,-20,126,-9,92756,1569570034324,b4994c5589ec
2880,1280,16000,-3424,2800,10160,-5,160,-18,92796,1569570034377,b4994c5589ec
3008,1088,16896,-3488,2736,10160,-81,137,-40,92896,1569570034379,b4994c5589ec
3008,1344,15680,-3408,2880,10112,-4,122,-47,92916,1569570034429,b4994c5589ec
2880,1344,16128,-3520,2672,10112,-4,138,-28,92936,1569570034431,b4994c5589ec
2752,1280,16128,-3456,2752,10144,-13,140,-18,92996,1569570034433,b4994c5589ec
2880,1344,16000,-3552,2672,10144,-28,135,-23,93016,1569570034482,b4994c5589ec
2816,1408,16128,-3488,2816,10080,-23,131,-11,93036,1569570034484,b4994c5589ec
2752,1408,16128,-3472,2880,10112,-10,144,-33,93076,1569570034533,b4994c5589ec
2816,1216,16000,-3472,2800,10128,-13,141,-22,93116,1569570034585,b4994c5589ec
2880,1216,16000,-3456,2816,10112,-17,149,-34,93156,1569570034587,b4994c5589ec
2752,1216,15936,-3488,2720,10160,-23,153,-25,93176,1569570034589,b4994c5589ec
2816,1216,16512,-3504,2784,10096,-36,172,-15,93196,1569570034692,b4994c5589ec
2880,1152,15936,-3488,2752,10144,-10,142,-19,93216,1569570034694,b4994c5589ec
2816,1344,16256,-3520,2704,10144,-23,143,-8,93256,1569570034743,b4994c5589ec
2816,1344,16128,-3536,2736,10144,-37,141,-11,93296,1569570034745,b4994c5589ec
2752,1280,16320,-3472,2720,10128,-41,157,-21,93316,1569570034845,b4994c5589ec
2880,1152,16000,-3504,2736,10096,-68,164,-30,93356,1569570034847,b4994c5589ec
2816,1280,16128,-3520,2688,10112,-18,135,-38,93396,1569570034899,b4994c5589ec
2944,1280,16000,-3520,2672,10112,-23,143,-40,93436,1569570034901,b4994c5589ec
2944,1280,16000,-3504,2672,10096,-11,146,-44,93456,1569570034949,b4994c5589ec
2944,1216,15872,-3472,2736,10096,-9,145,-28,93496,1569570035051,b4994c5589ec
2880,1280,16000,-3488,2736,10128,-21,156,-12,93516,1569570035054,b4994c5589ec
2880,1152,16000,-3504,2752,10128,0,141,-27,93536,1569570035103,b4994c5589ec
2944,1088,16064,-3456,2704,10080,-6,152,-28,93556,1569570035106,b4994c5589ec
2880,1216,16064,-3488,2704,10096,-40,148,-32,93616,1569570035156,b4994c5589ec
2944,1408,16000,-3488,2736,10112,-9,136,-37,93636,1569570035209,b4994c5589ec
2880,1344,16064,-3520,2688,10144,-20,143,-29,93696,1569570035211,b4994c5589ec
2816,1216,15936,-3552,2688,10080,-33,130,-29,93716,1569570035263,b4994c5589ec
2944,1216,16064,-3488,2736,10128,-32,131,-32,93736,1569570035265,b4994c5589ec
2944,1152,16000,-3520,2640,10176,-23,127,-27,93756,1569570035318,b4994c5589ec
2816,1408,15936,-3504,2704,10112,-27,131,-25,93816,1569570035320,b4994c5589ec
2944,1344,16000,-3488,2704,10096,-33,138,-24,93836,1569570035369,b4994c5589ec
2880,1216,16192,-3504,2784,10144,-32,143,-28,93856,1569570035419,b4994c5589ec
2944,1088,16192,-3520,2704,10128,-21,134,-21,93876,1569570035422,b4994c5589ec
2880,1216,16000,-3504,2720,10128,-36,114,-21,93916,1569570035470,b4994c5589ec
2752,1344,16000,-3424,2752,10112,-48,142,-17,93936,1569570035523,b4994c5589ec
3008,1216,16128,-3536,2672,10144,18,126,-30,93996,1569570035525,b4994c5589ec
3008,1280,15744,-3472,2944,10128,-72,105,-17,94016,1569570035577,b4994c5589ec
2752,1216,15552,-3488,2720,10096,-38,99,-23,94036,1569570035579,b4994c5589ec
3008,1344,16832,-3472,2880,10096,-119,141,-15,94056,1569570035677,b4994c5589ec
2944,1472,15744,-3504,2704,10160,-44,110,-27,94076,1569570035679,b4994c5589ec
2816,1344,16128,-3488,2880,10176,-25,117,-27,94096,1569570035727,b4994c5589ec
2752,1472,16128,-3504,2704,10144,-18,129,-14,94116,1569570035777,b4994c5589ec
2752,1344,16064,-3536,2768,10096,-17,142,-20,94156,1569570035828,b4994c5589ec
2752,1536,16064,-3456,2800,10096,-18,134,-15,94176,1569570035830,b4994c5589ec
2688,1408,16064,-3520,2704,10160,-10,134,-21,94196,1569570035878,b4994c5589ec
2880,1344,16064,-3472,2880,10080,-28,135,-18,94216,1569570035931,b4994c5589ec
2816,1280,16192,-3488,2720,10144,-21,127,-20,94236,1569570035981,b4994c5589ec
2560,1472,16064,-3424,2720,10128,-8,130,-26,94256,1569570035983,b4994c5589ec
2688,1344,16128,-3488,2688,10128,-19,143,-28,94276,1569570036033,b4994c5589ec
2816,1344,15936,-3440,2800,10144,-13,141,-28,94296,1569570036087,b4994c5589ec
2752,1344,16000,-3520,2704,10144,-5,154,-31,94336,1569570036089,b4994c5589ec
