accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-5888,-14144,5568,-14512,-3360,6304,54,245,-192,294811,1570696045164,b4994c5589ec
-5440,-14400,5632,-14464,-3392,6288,56,217,-211,294831,1570696045166,b4994c5589ec
-5376,-14400,5888,-14496,-3392,6336,35,178,-135,294851,1570696045219,b4994c5589ec
-5248,-14528,5568,-14496,-3408,6304,25,103,-106,294871,1570696045222,b4994c5589ec
-5056,-14592,5184,-14496,-3392,6288,117,61,-170,294891,1570696045273,b4994c5589ec
-5248,-14400,5504,-14480,-3440,6256,145,88,-221,294911,1570696045275,b4994c5589ec
-5440,-14720,5248,-14432,-3456,6272,157,102,-355,294931,1570696045277,b4994c5589ec
-5184,-14720,4992,-14416,-3472,6256,227,158,-508,294971,1570696045325,b4994c5589ec
-4736,-14592,5120,-14384,-3488,6208,174,185,-403,294991,1570696045327,b4994c5589ec
-4608,-14848,4992,-14320,-3504,6208,111,146,-338,295011,1570696045379,b4994c5589ec
-4224,-14976,4992,-14336,-3536,6208,111,144,-331,295031,1570696045431,b4994c5589ec
-4288,-15168,4928,-14320,-3584,6192,98,144,-294,295051,1570696045433,b4994c5589ec
-4224,-14848,4800,-14304,-3584,6160,23,195,-113,295071,1570696045435,b4994c5589ec
-4352,-15168,4928,-14304,-3648,6224,82,152,-220,295091,1570696045486,b4994c5589ec
-4288,-14848,5120,-14256,-3616,6192,149,142,-252,295111,1570696045488,b4994c5589ec
-4288,-15168,4736,-14272,-3584,6160,61,349,-99,295151,1570696045538,b4994c5589ec
-4160,-15040,4800,-14352,-3632,6192,104,314,-130,295171,1570696045592,b4994c5589ec
-3648,-15168,4864,-14320,-3648,6240,62,280,-71,295191,1570696045595,b4994c5589ec
-3584,-15360,4864,-14352,-3616,6256,39,199,-30,295211,1570696045597,b4994c5589ec
-3840,-15424,4672,-14288,-3632,6288,12,153,-41,295231,1570696045643,b4994c5589ec
-3776,-15296,4416,-14272,-3632,6256,4,38,-119,295251,1570696045645,b4994c5589ec
-4160,-15424,4544,-14288,-3584,6240,14,115,-2,295271,1570696045696,b4994c5589ec
-4032,-15296,4736,-14320,-3616,6256,18,111,-13,295291,1570696045698,b4994c5589ec
-4032,-15360,4672,-14336,-3600,6256,-13,196,-7,295331,1570696045701,b4994c5589ec
-3968,-15360,4544,-14352,-3600,6208,-43,209,2,295351,1570696045751,b4994c5589ec
-3840,-15296,4416,-14400,-3568,6256,14,137,-14,295391,1570696045753,b4994c5589ec
-3904,-15296,4800,-14320,-3552,6256,3,69,16,295411,1570696045803,b4994c5589ec
-3904,-15360,4544,-14368,-3600,6224,-12,27,42,295431,1570696045805,b4994c5589ec
-3840,-15424,4544,-14352,-3584,6208,-62,24,41,295451,1570696045855,b4994c5589ec
-4032,-15360,4608,-14336,-3568,6224,8,49,24,295471,1570696045857,b4994c5589ec
-4224,-15040,4544,-14320,-3536,6176,-9,115,2,295511,1570696045859,b4994c5589ec
-4160,-15232,4480,-14304,-3536,6160,48,161,-8,295551,1570696045907,b4994c5589ec
-4032,-15424,4544,-14320,-3408,6192,-38,121,38,295571,1570696045909,b4994c5589ec
-4032,-15488,4736,-14288,-3536,6128,-175,130,90,295591,1570696045961,b4994c5589ec
-4160,-15424,4672,-14272,-3440,6224,-219,107,132,295611,1570696045963,b4994c5589ec
-4288,-15168,4352,-14384,-3520,6144,-119,100,74,295631,1570696046015,b4994c5589ec
-4224,-15104,4416,-14336,-3456,6160,-65,115,13,295651,1570696046017,b4994c5589ec
-4224,-15296,4800,-14384,-3552,6240,-179,195,21,295691,1570696046019,b4994c5589ec
-4352,-15104,4864,-14320,-3552,6224,-163,242,16,295711,1570696046065,b4994c5589ec
-4160,-15296,4544,-14352,-3504,6240,-88,211,46,295731,1570696046067,b4994c5589ec
-5120,-14784,5184,-14336,-3536,6240,-98,167,5,295751,1570696046118,b4994c5589ec
-4160,-15232,4672,-14272,-3424,6272,-151,139,43,295771,1570696046168,b4994c5589ec
-4352,-15296,4928,-14352,-3568,6272,-214,121,111,295791,1570696046170,b4994c5589ec
-4032,-15360,4736,-14368,-3328,6240,-140,137,34,295811,1570696046173,b4994c5589ec
-4480,-14848,4928,-14336,-3568,6288,-110,142,-16,295831,1570696046221,b4994c5589ec
-4608,-14912,5312,-14400,-3536,6272,-74,222,-36,295871,1570696046223,b4994c5589ec
-4480,-14976,5312,-14384,-3536,6304,-50,229,-44,295891,1570696046273,b4994c5589ec
-4544,-14976,5184,-14384,-3552,6304,-22,233,-41,295911,1570696046275,b4994c5589ec
-4160,-15040,5184,-14384,-3552,6336,-18,190,-33,295931,1570696046323,b4994c5589ec
-4224,-14784,5184,-14464,-3536,6304,-39,171,-44,295951,1570696046325,b4994c5589ec
-4288,-15168,4992,-14432,-3520,6352,-41,153,-37,295971,1570696046375,b4994c5589ec
-4160,-14976,4736,-14448,-3552,6368,-19,110,-44,295991,1570696046377,b4994c5589ec
-4352,-15040,4864,-14400,-3488,6336,35,90,-37,296011,1570696046379,b4994c5589ec
-4480,-14912,5056,-14384,-3568,6304,-67,140,12,296051,1570696046425,b4994c5589ec
-4416,-14976,4992,-14400,-3600,6336,-3,106,4,296071,1570696046478,b4994c5589ec
-4288,-15040,5184,-14384,-3600,6336,-16,-28,248,296091,1570696046480,b4994c5589ec
-4416,-15040,5248,-14384,-3568,6352,-53,15,21,296111,1570696046528,b4994c5589ec
-4608,-14656,5376,-14416,-3536,6272,-147,73,86,296151,1570696046530,b4994c5589ec
-4096,-14848,4864,-14416,-3568,6320,-17,41,-24,296171,1570696046578,b4994c5589ec
-4096,-14784,4992,-14368,-3536,6272,58,31,-57,296191,1570696046581,b4994c5589ec
-4864,-15424,5248,-14352,-3552,6272,58,99,-57,296231,1570696046583,b4994c5589ec
-4480,-14592,5248,-14352,-3520,6240,45,137,-60,296251,1570696046629,b4994c5589ec
-4672,-14656,5120,-14368,-3520,6208,56,176,-44,296271,1570696046631,b4994c5589ec
-4800,-14656,5184,-14336,-3520,6192,93,212,-40,296291,1570696046681,b4994c5589ec
-4672,-14912,5056,-14352,-3552,6176,52,236,-38,296311,1570696046735,b4994c5589ec
-4608,-14784,4992,-14368,-3472,6224,63,268,-42,296331,1570696046737,b4994c5589ec
-4608,-14912,4992,-14352,-3536,6256,54,279,-27,296351,1570696046785,b4994c5589ec
-4480,-15104,4800,-14336,-3504,6240,3,268,-35,296371,1570696046788,b4994c5589ec
-4288,-15040,5056,-14384,-3488,6256,-22,246,-61,296411,1570696046840,b4994c5589ec
-4352,-15104,4928,-14368,-3504,6288,24,158,-72,296431,1570696046842,b4994c5589ec
-4288,-14976,5056,-14352,-3536,6304,81,125,-88,296471,1570696046891,b4994c5589ec
-4416,-15040,4672,-14400,-3504,6240,23,183,-50,296491,1570696046893,b4994c5589ec
-4544,-15104,5056,-14400,-3520,6320,2,150,-74,296511,1570696046895,b4994c5589ec
-4416,-14976,5056,-14432,-3504,6240,17,163,-48,296531,1570696046942,b4994c5589ec
-4224,-15040,4928,-14336,-3520,6288,-4,169,-103,296551,1570696046996,b4994c5589ec
-4480,-14976,5056,-14416,-3568,6288,-71,121,-116,296591,1570696047047,b4994c5589ec
-4352,-15040,4992,-14416,-3488,6256,-86,115,-80,296611,1570696047049,b4994c5589ec
-4416,-15040,4736,-14384,-3504,6304,-53,151,-108,296631,1570696047051,b4994c5589ec
-4288,-14912,4608,-14400,-3536,6288,-33,160,-49,296651,1570696047102,b4994c5589ec
-3072,-15040,5184,-14368,-3568,6288,-91,146,-41,296691,1570696047104,b4994c5589ec
-4288,-15104,4800,-14416,-3584,6288,-105,119,-21,296731,1570696047154,b4994c5589ec
-4096,-15040,4992,-14416,-3584,6288,-99,163,-12,296771,1570696047206,b4994c5589ec
-4288,-15104,4992,-14320,-3584,6352,-70,120,-14,296791,1570696047208,b4994c5589ec
-4032,-15232,5184,-14384,-3648,6272,-130,77,-20,296811,1570696047210,b4994c5589ec
-4096,-14912,4992,-14288,-3552,6320,-149,84,-85,296831,1570696047257,b4994c5589ec
-4288,-15232,4864,-14288,-3600,6288,-161,90,-79,296851,1570696047259,b4994c5589ec
-4160,-15360,5376,-14304,-3584,6304,-262,-74,-162,296871,1570696047309,b4994c5589ec
-4992,-14912,5184,-14304,-3680,6272,-123,120,-17,296891,1570696047312,b4994c5589ec
-4160,-14976,5184,-14320,-3616,6288,-100,76,-59,296911,1570696047362,b4994c5589ec
-4416,-14848,5568,-14304,-3744,6336,-75,84,-15,296951,1570696047364,b4994c5589ec
-4416,-14976,5248,-14224,-3760,6272,35,148,-46,296991,1570696047367,b4994c5589ec
-4672,-14912,5504,-14288,-3632,6256,119,315,-42,297031,1570696047416,b4994c5589ec
-4672,-14848,5376,-14288,-3680,6272,27,222,-8,297051,1570696047418,b4994c5589ec
-4096,-15104,5120,-14304,-3472,6272,62,203,-17,297071,1570696047469,b4994c5589ec
-3968,-14976,4864,-14352,-3680,6336,79,205,-27,297091,1570696047472,b4994c5589ec
-4224,-14976,5312,-14320,-3664,6272,156,251,-59,297131,1570696047523,b4994c5589ec
-4224,-15232,5184,-14320,-3536,6272,64,224,-28,297151,1570696047525,b4994c5589ec
-4032,-15168,5120,-14352,-3536,6320,-5,176,-27,297191,1570696047527,b4994c5589ec
-4096,-15104,4992,-14416,-3648,6304,9,170,8,297211,1570696047574,b4994c5589ec
-4288,-15104,4928,-14272,-3424,6320,33,186,-13,297231,1570696047576,b4994c5589ec
-4224,-14912,4992,-14384,-3648,6352,12,216,-20,297251,1570696047625,b4994c5589ec
-4096,-15104,5056,-14384,-3504,6304,-8,188,-27,297271,1570696047627,b4994c5589ec
-4096,-15104,4992,-14384,-3584,6272,-20,212,-6,297311,1570696047678,b4994c5589ec
-4032,-15232,5056,-14368,-3616,6400,-19,165,-24,297331,1570696047680,b4994c5589ec
-4032,-15232,4928,-14336,-3472,6352,-41,132,-41,297351,1570696047682,b4994c5589ec
-4096,-15104,5056,-14384,-3616,6288,-14,166,-58,297371,1570696047731,b4994c5589ec
-4160,-15040,5248,-14416,-3584,6368,-57,168,-47,297391,1570696047733,b4994c5589ec
-4032,-14976,4928,-14368,-3616,6336,-25,181,-55,297411,1570696047785,b4994c5589ec
-4096,-15232,4992,-14400,-3648,6288,2,179,-60,297431,1570696047838,b4994c5589ec
-4224,-15168,4928,-14384,-3648,6336,8,164,-49,297451,1570696047840,b4994c5589ec
-4096,-15104,4928,-14352,-3616,6352,73,186,-102,297491,1570696047842,b4994c5589ec
-4032,-15040,5184,-14416,-3600,6336,40,230,-94,297511,1570696047891,b4994c5589ec
-3648,-15424,4800,-14368,-3632,6352,9,204,-88,297531,1570696047893,b4994c5589ec
-3904,-15040,4800,-14432,-3632,6368,60,251,-132,297551,1570696047944,b4994c5589ec
-3840,-15104,4864,-14368,-3632,6384,39,133,-127,297571,1570696047946,b4994c5589ec
-3776,-15168,4864,-14384,-3616,6352,76,164,-111,297591,1570696047996,b4994c5589ec
-3584,-15104,4608,-14384,-3696,6320,111,118,-145,297611,1570696048049,b4994c5589ec
-3648,-15296,4672,-14400,-3616,6352,153,87,-137,297631,1570696048103,b4994c5589ec
-3968,-15424,4800,-14368,-3648,6304,51,151,-29,297671,1570696048106,b4994c5589ec
-3776,-15040,4544,-14336,-3648,6336,77,118,8,297691,1570696048108,b4994c5589ec
-3712,-14976,4480,-14368,-3600,6304,118,141,0,297711,1570696048156,b4994c5589ec
-4096,-15488,4800,-14352,-3600,6304,59,193,-7,297731,1570696048211,b4994c5589ec
-3776,-15680,4736,-14384,-3616,6288,0,189,12,297751,1570696048214,b4994c5589ec
-3584,-15872,4736,-14352,-3568,6320,-25,152,2,297771,1570696048263,b4994c5589ec
-3456,-15296,4288,-14384,-3616,6320,-25,102,-32,297811,1570696048265,b4994c5589ec
-3968,-15360,4480,-14352,-3520,6288,56,117,-37,297851,1570696048267,b4994c5589ec
-3904,-15552,4544,-14320,-3584,6272,-1,96,-17,297871,1570696048316,b4994c5589ec
-3648,-15360,4096,-14416,-3616,6304,-88,86,2,297891,1570696048319,b4994c5589ec
-3840,-15168,4288,-14384,-3568,6272,-70,96,-12,297911,1570696048368,b4994c5589ec
-3776,-15168,4544,-14384,-3568,6288,-68,73,-9,297931,1570696048420,b4994c5589ec
-3840,-15296,4800,-14416,-3568,6272,-43,98,-16,297951,1570696048423,b4994c5589ec
-3968,-15296,4736,-14384,-3584,6272,-70,96,-29,297971,1570696048425,b4994c5589ec
-3648,-15296,4416,-14304,-3616,6288,-90,164,-51,298071,1570696048473,b4994c5589ec
-3904,-15296,4544,-14304,-3632,6288,-67,159,-52,298091,1570696048476,b4994c5589ec
-3776,-15296,4672,-14304,-3680,6256,-90,122,-77,298111,1570696048524,b4994c5589ec
-3648,-15232,4800,-14320,-3536,6304,-91,148,-34,298131,1570696048527,b4994c5589ec
-3776,-15168,4672,-14336,-3680,6256,-62,162,-27,298151,1570696048575,b4994c5589ec
-3840,-15296,4800,-14368,-3664,6304,-65,142,-6,298211,1570696048577,b4994c5589ec
-3840,-15296,4928,-14336,-3648,6288,-104,154,-1,298231,1570696048626,b4994c5589ec
-3840,-15296,4992,-14272,-3664,6288,-117,146,-4,298251,1570696048628,b4994c5589ec
-3776,-15232,5056,-14352,-3712,6320,-99,155,-13,298271,1570696048680,b4994c5589ec
-3968,-15232,5120,-14336,-3584,6368,-81,188,-13,298291,1570696048682,b4994c5589ec
-3904,-15104,4800,-14320,-3696,6336,-54,199,-21,298311,1570696048734,b4994c5589ec
-3776,-15040,4672,-14320,-3552,6384,-39,199,-21,298331,1570696048736,b4994c5589ec
-3584,-15296,5120,-14352,-3712,6368,-52,181,-27,298391,1570696048739,b4994c5589ec
-3456,-15168,4928,-14336,-3616,6352,-26,147,-28,298411,1570696048784,b4994c5589ec
-3648,-15168,4992,-14416,-3744,6384,7,120,-15,298431,1570696048787,b4994c5589ec
-3776,-15040,4928,-14352,-3632,6352,25,135,-26,298451,1570696048839,b4994c5589ec
-3712,-15360,4992,-14368,-3696,6368,3,131,-28,298471,1570696048891,b4994c5589ec
-3840,-15104,4736,-14304,-3568,6336,22,104,-26,298491,1570696048943,b4994c5589ec
-3648,-15232,4480,-14336,-3712,6400,-3,101,-15,298511,1570696048945,b4994c5589ec
-3904,-14976,4928,-14368,-3680,6336,44,152,-41,298531,1570696048947,b4994c5589ec
-3840,-15360,4992,-14336,-3680,6304,4,145,-30,298571,1570696048996,b4994c5589ec
-3776,-15168,4672,-14336,-3664,6352,87,153,-37,298591,1570696048998,b4994c5589ec
-3712,-15104,4864,-14352,-3648,6304,150,18,-64,298611,1570696049051,b4994c5589ec
-3776,-15232,4928,-14304,-3520,6288,190,81,-68,298651,1570696049053,b4994c5589ec
-4352,-15872,4800,-14304,-3616,6288,109,172,-61,298671,1570696049101,b4994c5589ec
-4032,-15104,4160,-14304,-3616,6224,36,195,-4,298691,1570696049103,b4994c5589ec
-3712,-15296,4608,-14320,-3584,6272,2,222,-26,298711,1570696049155,b4994c5589ec
-3712,-15232,4480,-14304,-3584,6304,22,182,-24,298751,1570696049157,b4994c5589ec
-3776,-15488,4544,-14336,-3600,6288,-9,130,-1,298771,1570696049207,b4994c5589ec
-3776,-15424,4480,-14320,-3600,6288,7,84,11,298791,1570696049258,b4994c5589ec
-3712,-15296,4480,-14352,-3552,6256,-38,86,17,298811,1570696049260,b4994c5589ec
-3904,-15552,4544,-14336,-3600,6256,2,79,-18,298851,1570696049262,b4994c5589ec
-3904,-15360,4224,-14304,-3584,6224,-90,-6,15,298891,1570696049310,b4994c5589ec
-3840,-15488,4480,-14288,-3568,6176,-135,-36,21,298931,1570696049313,b4994c5589ec
-3968,-15424,4864,-14272,-3600,6256,-129,-2,-10,298951,1570696049365,b4994c5589ec
-4096,-15232,4480,-14272,-3584,6208,-88,58,-14,298971,1570696049419,b4994c5589ec
-3968,-15104,4480,-14272,-3600,6192,-36,103,-35,298991,1570696049421,b4994c5589ec
-4032,-15296,4480,-14224,-3600,6192,-55,161,-48,299011,1570696049423,b4994c5589ec
-3968,-15296,4480,-14240,-3584,6192,-56,245,-43,299051,1570696049472,b4994c5589ec
-3904,-15296,4544,-14256,-3616,6224,-74,272,-39,299071,1570696049524,b4994c5589ec
-3968,-15296,4864,-14304,-3664,6240,-112,324,-58,299111,1570696049526,b4994c5589ec
-3968,-15232,4800,-14336,-3664,6288,-153,325,-28,299131,1570696049576,b4994c5589ec
-4224,-15424,4544,-14320,-3664,6288,-155,311,-27,299151,1570696049578,b4994c5589ec
-3904,-15040,4736,-14336,-3616,6304,-106,269,-15,299171,1570696049627,b4994c5589ec
-3968,-15040,4608,-14384,-3664,6384,-24,220,-10,299211,1570696049630,b4994c5589ec
-3712,-15168,4928,-14352,-3680,6384,-58,216,-32,299231,1570696049678,b4994c5589ec
-3712,-15552,4928,-14384,-3728,6352,-331,-255,-239,299251,1570696049680,b4994c5589ec
-3520,-14912,5056,-14352,-3712,6384,-3,198,-93,299291,1570696049683,b4994c5589ec
-3712,-15040,5056,-14336,-3680,6400,52,236,-130,299311,1570696049730,b4994c5589ec
-3712,-15424,4736,-14320,-3760,6384,62,90,-296,299351,1570696049732,b4994c5589ec
-3776,-15232,4864,-14336,-3776,6336,55,216,-189,299371,1570696049780,b4994c5589ec
-4032,-17408,3840,-14336,-3744,6416,-28,396,-117,299391,1570696049782,b4994c5589ec
-3008,-14528,5504,-14336,-3776,6368,-35,392,-37,299411,1570696049831,b4994c5589ec
-3008,-15488,4992,-14384,-3776,6464,-86,247,-66,299431,1570696049885,b4994c5589ec
-3200,-15168,4992,-14368,-3824,6432,-37,193,-22,299491,1570696049888,b4994c5589ec
-3456,-15488,5248,-14400,-3824,6464,-40,231,-10,299531,1570696049938,b4994c5589ec
-3200,-15360,5184,-14304,-3664,6480,-12,232,-13,299551,1570696049940,b4994c5589ec
-3264,-15168,5184,-14384,-3808,6512,-42,186,-14,299571,1570696049989,b4994c5589ec
-3136,-14976,5120,-14416,-3712,6512,-18,131,-22,299591,1570696049991,b4994c5589ec
-3136,-15424,4992,-14416,-3872,6496,-39,128,-10,299611,1570696050042,b4994c5589ec
-3136,-15424,5056,-14448,-3856,6480,18,95,-7,299651,1570696050044,b4994c5589ec
-3200,-15168,5056,-14384,-3792,6480,-26,144,0,299671,1570696050093,b4994c5589ec
-3200,-15360,5120,-14432,-3856,6480,3,130,-7,299691,1570696050096,b4994c5589ec
-3072,-15424,4672,-14352,-3664,6480,52,120,-22,299711,1570696050146,b4994c5589ec
-3264,-15232,4928,-14384,-3776,6512,21,162,-15,299731,1570696050148,b4994c5589ec
-3712,-15296,5184,-14336,-3712,6448,-27,220,3,299751,1570696050250,b4994c5589ec
-3776,-15552,5248,-14432,-3824,6560,-1,206,-14,299771,1570696050252,b4994c5589ec
-3328,-15232,4928,-14384,-3792,6480,28,192,-32,299791,1570696050254,b4994c5589ec
-3200,-15296,4864,-14400,-3776,6448,-21,157,-30,299831,1570696050305,b4994c5589ec
-2688,-14528,5312,-14480,-3744,6544,-44,145,-155,300695,1570696050779,b4994c5589ec
-2816,-14592,4864,-14480,-3760,6544,-108,137,-96,300715,1570696050781,b4994c5589ec
-3136,-15168,4864,-14400,-3840,6560,-43,155,-92,300735,1570696050783,b4994c5589ec
-3584,-15616,5376,-14416,-3824,6608,-78,152,-50,300755,1570696050833,b4994c5589ec
-3520,-15616,5440,-14512,-3808,6576,-59,164,-44,300775,1570696050835,b4994c5589ec
-3264,-15552,4992,-14448,-3824,6576,-65,182,-38,300795,1570696050837,b4994c5589ec
-3008,-15168,4608,-14416,-3840,6592,-30,168,-50,300815,1570696050887,b4994c5589ec
-2816,-15040,5120,-14416,-3872,6608,9,143,-100,300835,1570696050889,b4994c5589ec
-3136,-15360,5120,-14416,-3856,6560,-53,-106,-146,300856,1570696050892,b4994c5589ec
-3136,-15552,5632,-14368,-3856,6512,-230,-411,-58,300876,1570696050941,b4994c5589ec
-4224,-14784,5824,-14352,-3856,6480,-144,-317,-25,300896,1570696050943,b4994c5589ec
-2368,-15936,5376,-14320,-3920,6464,5,54,-83,300916,1570696050945,b4994c5589ec
-2368,-15424,4608,-14304,-3872,6416,83,164,-52,300936,1570696050995,b4994c5589ec
-2944,-15104,5184,-14288,-3888,6416,108,-55,-112,300956,1570696050997,b4994c5589ec
-3008,-15104,5440,-14288,-3872,6512,162,-100,-106,300976,1570696050999,b4994c5589ec
-2816,-15424,4992,-14304,-3744,6384,68,-98,-31,300996,1570696051048,b4994c5589ec
-3200,-15872,4544,-14272,-3904,6368,8,51,10,301016,1570696051050,b4994c5589ec
-3712,-15744,4992,-14240,-3904,6368,60,83,4,301036,1570696051102,b4994c5589ec
-3200,-15296,5312,-14224,-3824,6288,39,87,-4,301056,1570696051104,b4994c5589ec
-3200,-15424,4672,-14240,-3808,6320,19,93,2,301076,1570696051106,b4994c5589ec
-3072,-15040,4608,-14256,-3840,6336,38,90,-17,301096,1570696051153,b4994c5589ec
-3328,-15488,4672,-14176,-3840,6304,37,92,-27,301116,1570696051206,b4994c5589ec
-3328,-15552,4736,-14224,-3824,6288,34,84,-17,301136,1570696051208,b4994c5589ec
-3200,-15488,4800,-14208,-3696,6288,24,84,-7,301156,1570696051210,b4994c5589ec
-3200,-15488,4800,-14208,-3808,6272,27,86,-25,301176,1570696051212,b4994c5589ec
-3200,-15424,4864,-14192,-3856,6256,27,84,-22,301196,1570696051257,b4994c5589ec
-3392,-15616,4544,-14240,-3776,6272,9,81,-8,301216,1570696051259,b4994c5589ec
-3328,-15296,4608,-14192,-3680,6288,26,76,-15,301236,1570696051309,b4994c5589ec
-3584,-15040,4608,-14224,-3744,6240,24,57,-18,301256,1570696051311,b4994c5589ec
-3520,-15296,4480,-14160,-3728,6224,8,83,-19,301276,1570696051314,b4994c5589ec
-3392,-15168,4416,-14176,-3728,6224,28,124,-15,301296,1570696051360,b4994c5589ec
-3648,-15488,4544,-14128,-3776,6240,11,142,-27,301316,1570696051362,b4994c5589ec
-3584,-15616,4544,-14208,-3760,6240,15,155,-25,301336,1570696051364,b4994c5589ec
-3392,-15488,4416,-14160,-3728,6224,-24,157,-12,301356,1570696051412,b4994c5589ec
-3328,-15488,4416,-14192,-3760,6208,-9,176,-23,301376,1570696051414,b4994c5589ec
-3392,-15360,4544,-14192,-3696,6192,35,162,-34,301396,1570696051416,b4994c5589ec
-3200,-15488,4288,-14240,-3760,6192,-2,179,-24,301416,1570696051464,b4994c5589ec
-3328,-15424,4480,-14176,-3792,6208,-1,157,-24,301436,1570696051466,b4994c5589ec
-3520,-15616,4416,-14176,-3760,6192,3,139,-22,301456,1570696051518,b4994c5589ec
-3456,-15680,4288,-14160,-3728,6224,35,167,-16,301476,1570696051520,b4994c5589ec
-3008,-15488,4224,-14176,-3776,6224,3,156,-17,301496,1570696051522,b4994c5589ec
-3456,-15680,4480,-14208,-3712,6224,35,129,-25,301516,1570696051571,b4994c5589ec
-3200,-15360,4352,-14192,-3712,6208,71,117,-23,301536,1570696051574,b4994c5589ec
-3264,-15360,4288,-14176,-3712,6256,43,135,-20,301556,1570696051622,b4994c5589ec
-3328,-15360,4480,-14192,-3712,6208,72,121,-27,301576,1570696051625,b4994c5589ec
-3456,-15488,4224,-14176,-3696,6144,78,102,-28,301596,1570696051627,b4994c5589ec
-3584,-15616,4416,-14208,-3712,6192,24,118,-17,301616,1570696051676,b4994c5589ec
-3712,-15680,4416,-14192,-3696,6224,39,126,-24,301636,1570696051678,b4994c5589ec
-3264,-15552,4352,-14208,-3696,6160,35,88,-14,301656,1570696051727,b4994c5589ec
-3392,-15552,4160,-14176,-3664,6256,34,64,13,301676,1570696051729,b4994c5589ec
-3264,-15488,3968,-14192,-3648,6128,46,18,5,301696,1570696051732,b4994c5589ec
-3328,-15680,4096,-14160,-3696,6144,52,14,-19,301716,1570696051780,b4994c5589ec
-3392,-15296,4224,-14160,-3680,6112,66,9,-28,301736,1570696051782,b4994c5589ec
-3584,-15488,4416,-14144,-3648,6080,11,59,-16,301756,1570696051784,b4994c5589ec
-3712,-15744,4224,-14160,-3600,6048,-7,151,15,301776,1570696051831,b4994c5589ec
-4352,-15872,3648,-14096,-3616,6080,-62,178,-41,301796,1570696051834,b4994c5589ec
-3456,-15424,3712,-14144,-3648,6128,-26,211,-48,301816,1570696051836,b4994c5589ec
-3328,-15296,4032,-14096,-3568,6096,-49,181,-40,301836,1570696051884,b4994c5589ec
-3456,-15616,4096,-14160,-3680,6064,-7,138,36,301856,1570696051887,b4994c5589ec
-4480,-15616,3840,-14128,-3616,6144,-78,166,123,301876,1570696051938,b4994c5589ec
-3456,-15424,4032,-14128,-3680,6160,-109,173,331,301896,1570696051940,b4994c5589ec
-3712,-15744,3904,-14144,-3616,6112,-73,252,437,301916,1570696051943,b4994c5589ec
-3648,-15296,4352,-14176,-3584,6128,-37,119,401,301936,1570696051992,b4994c5589ec
-3968,-15552,4096,-14224,-3472,6112,5,106,348,301956,1570696051994,b4994c5589ec
-4032,-15360,4032,-14304,-3440,6128,-36,61,291,301976,1570696052044,b4994c5589ec
-4224,-15872,4096,-14272,-3360,6096,-34,33,239,301996,1570696052046,b4994c5589ec
-3968,-14976,4160,-14256,-3360,6064,-21,-12,307,302016,1570696052048,b4994c5589ec
-4416,-15104,4224,-14288,-3344,6128,-74,81,454,302036,1570696052097,b4994c5589ec
-4352,-14976,3840,-14256,-3280,6048,52,0,400,302056,1570696052099,b4994c5589ec
-4864,-15040,4224,-14304,-3232,6048,99,49,385,302076,1570696052151,b4994c5589ec
-5120,-15040,4416,-14304,-3072,6048,64,33,452,302096,1570696052153,b4994c5589ec
-5376,-15296,4160,-14320,-3120,6048,73,-6,360,302116,1570696052155,b4994c5589ec
-5376,-14976,3904,-14336,-3072,5984,-46,181,524,302136,1570696052204,b4994c5589ec
-5952,-15232,4096,-14352,-2992,6000,-36,204,316,302156,1570696052207,b4994c5589ec
-5760,-14720,3968,-14352,-2944,5984,-38,157,113,302176,1570696052209,b4994c5589ec
-5632,-14720,3584,-14368,-2896,6032,-34,172,-68,302196,1570696052256,b4994c5589ec
-5696,-14848,3840,-14384,-2864,6064,-94,282,-83,302216,1570696052258,b4994c5589ec
-5440,-14848,3904,-14400,-2912,6032,-103,324,-117,302236,1570696052261,b4994c5589ec
-5440,-15040,3904,-14336,-2848,6064,-115,344,-156,302256,1570696052309,b4994c5589ec
-5696,-15104,3968,-14432,-2944,6080,-151,329,-210,302276,1570696052311,b4994c5589ec
-5376,-14592,4224,-14480,-2928,6144,-107,231,-204,302296,1570696052362,b4994c5589ec
-5760,-15104,4288,-14400,-3056,6192,-79,187,-194,302316,1570696052364,b4994c5589ec
-5440,-15104,4160,-14368,-3008,6192,-43,165,-176,302336,1570696052366,b4994c5589ec
-5376,-14848,4096,-14400,-3104,6080,-33,186,-126,302356,1570696052413,b4994c5589ec
-5248,-15040,4288,-14464,-3088,6128,-42,181,-85,302376,1570696052415,b4994c5589ec
-5504,-14976,4352,-14432,-3136,6176,-65,173,-46,302396,1570696052466,b4994c5589ec
-5504,-15168,4096,-14384,-3152,6176,-60,166,-30,302416,1570696052468,b4994c5589ec
-5248,-15168,4288,-14400,-3088,6176,-31,152,-38,302436,1570696052470,b4994c5589ec
-5312,-15040,4288,-14400,-3056,6144,-36,150,-35,302456,1570696052519,b4994c5589ec
-5312,-15296,4096,-14416,-3136,6128,8,144,-50,302476,1570696052521,b4994c5589ec
-5056,-14848,4352,-14400,-2976,6144,-5,105,-124,302496,1570696052571,b4994c5589ec
-5056,-15296,4032,-14416,-3136,6176,-30,160,-49,302516,1570696052573,b4994c5589ec
-5248,-15040,4352,-14432,-3104,6208,-4,151,-91,302536,1570696052575,b4994c5589ec
