accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
256,0,16640,-12224,5056,10832,-16,147,-28,519955,1569569158376,b4994c5589ec
128,-64,16640,-12224,5056,10848,-15,152,-14,519975,1569569158379,b4994c5589ec
192,-128,16704,-12240,5024,10832,-21,149,-21,519995,1569569158431,b4994c5589ec
256,-128,16768,-12224,5040,10832,-29,147,-31,520035,1569569158433,b4994c5589ec
192,-64,16512,-12240,5040,10912,-8,152,-30,520055,1569569158483,b4994c5589ec
128,-320,16512,-12192,5072,10832,-23,154,-30,520075,1569569158485,b4994c5589ec
64,-128,16640,-12224,5088,10832,-20,146,-16,520095,1569569158535,b4994c5589ec
128,-64,16704,-12208,5072,10864,-23,149,-28,520115,1569569158538,b4994c5589ec
192,-128,16576,-12160,5056,10896,-19,149,-22,520135,1569569158589,b4994c5589ec
128,-192,16512,-12192,5024,10864,-17,145,-26,520155,1569569158591,b4994c5589ec
192,-64,16576,-12208,5056,10896,-15,143,-25,520175,1569569158593,b4994c5589ec
256,0,16704,-12192,5104,10864,-22,143,-22,520215,1569569158642,b4994c5589ec
128,-128,16512,-12224,5040,10816,-27,149,-26,520235,1569569158644,b4994c5589ec
128,-256,16576,-12192,5056,10912,-19,146,-12,520255,1569569158697,b4994c5589ec
192,-128,16512,-12240,5072,10880,-25,141,-33,520275,1569569158699,b4994c5589ec
320,-192,16576,-12144,5136,10832,-15,141,-22,520295,1569569158750,b4994c5589ec
192,-128,16512,-12208,5040,10816,-20,136,-27,520315,1569569158752,b4994c5589ec
256,-192,16640,-12160,5136,10864,-16,133,-28,520335,1569569158754,b4994c5589ec
320,-128,16576,-12256,5008,10880,-23,150,-16,520355,1569569158803,b4994c5589ec
128,-64,16512,-12208,5088,10864,-14,139,-25,520395,1569569158805,b4994c5589ec
192,-64,16576,-12240,5024,10832,-16,139,-19,520415,1569569158855,b4994c5589ec
192,-64,16512,-12224,5072,10896,-18,144,-18,520435,1569569158858,b4994c5589ec
256,-64,16512,-12208,5008,10864,-25,150,-21,520455,1569569158907,b4994c5589ec
64,-128,16640,-12192,5024,10864,-23,143,-38,520475,1569569158909,b4994c5589ec
256,-64,16704,-12176,5072,10832,-17,153,-22,520495,1569569158911,b4994c5589ec
256,0,16768,-12208,5088,10864,-18,136,-21,520515,1569569158960,b4994c5589ec
128,-192,16576,-12208,5104,10912,-24,143,-26,520575,1569569158963,b4994c5589ec
256,-128,16576,-12256,5040,10832,-29,149,-20,520595,1569569159015,b4994c5589ec
192,-64,16576,-12160,5136,10864,-18,150,-27,520615,1569569159017,b4994c5589ec
128,-64,16704,-12224,5056,10848,-25,149,-25,520635,1569569159066,b4994c5589ec
192,-64,16576,-12192,5072,10848,-39,144,-28,520655,1569569159069,b4994c5589ec
192,-64,16640,-12208,5040,10896,-18,146,-27,520675,1569569159071,b4994c5589ec
128,-64,16640,-12176,5200,10880,-20,141,-26,520695,1569569159119,b4994c5589ec
128,-128,16576,-12224,5040,10880,-20,145,-29,520715,1569569159121,b4994c5589ec
128,-256,16576,-12224,5056,10864,-17,147,-30,520755,1569569159170,b4994c5589ec
256,-64,16576,-12176,5088,10864,-19,139,-25,520775,1569569159172,b4994c5589ec
128,-256,16448,-12176,5056,10848,-23,139,-9,520815,1569569159221,b4994c5589ec
192,-64,16384,-12240,5056,10880,-27,145,-25,520835,1569569159223,b4994c5589ec
320,-64,16512,-12176,5040,10864,-21,156,-21,520855,1569569159225,b4994c5589ec
128,-128,16576,-12224,5040,10880,-30,140,-21,520875,1569569159273,b4994c5589ec
192,-128,16576,-12208,5136,10928,-23,142,-31,520895,1569569159275,b4994c5589ec
256,-128,16640,-12208,5136,10880,-23,148,-15,520935,1569569159327,b4994c5589ec
256,-192,16448,-12224,5072,10864,-20,144,-32,520955,1569569159381,b4994c5589ec
128,-384,16576,-12160,5072,10864,-29,152,-20,520975,1569569159383,b4994c5589ec
192,-128,16640,-12256,5072,10864,-18,149,-32,520995,1569569159385,b4994c5589ec
64,-64,16384,-12128,5136,10848,-18,146,-24,521015,1569569159432,b4994c5589ec
256,-128,16576,-12272,5056,10896,-21,154,-25,521035,1569569159434,b4994c5589ec
128,-64,16832,-12160,5024,10864,-18,150,-20,521055,1569569159486,b4994c5589ec
192,-64,16384,-12240,5056,10832,-29,156,-24,521075,1569569159488,b4994c5589ec
128,-128,16640,-12192,5056,10864,-29,154,-27,521115,1569569159537,b4994c5589ec
256,-128,16512,-12208,5024,10848,-21,148,-20,521135,1569569159539,b4994c5589ec
192,-128,16576,-12224,5056,10864,-16,149,-26,521155,1569569159541,b4994c5589ec
192,-128,16576,-12208,5040,10880,-21,149,-23,521175,1569569159591,b4994c5589ec
256,-128,16640,-12176,5088,10864,-23,146,-19,521195,1569569159593,b4994c5589ec
128,-128,16512,-12240,5024,10864,-16,141,-29,521215,1569569159642,b4994c5589ec
128,-128,16640,-12256,5088,10864,-22,143,-16,521235,1569569159644,b4994c5589ec
128,-192,16576,-12272,5024,10896,-29,144,-18,521255,1569569159696,b4994c5589ec
128,-128,16576,-12192,5056,10928,-25,142,-19,521295,1569569159698,b4994c5589ec
256,-192,16576,-12224,5088,10832,-24,140,-31,521315,1569569159700,b4994c5589ec
192,-192,16448,-12240,5024,10848,-17,150,-23,521335,1569569159748,b4994c5589ec
192,-128,16576,-12272,5072,10880,-23,136,-32,521355,1569569159750,b4994c5589ec
192,-192,16640,-12240,5040,10896,-21,148,-22,521395,1569569159802,b4994c5589ec
128,-128,16704,-12224,5072,10864,-27,143,-17,521415,1569569159804,b4994c5589ec
128,-64,16576,-12224,5072,10848,-11,144,-16,521435,1569569159853,b4994c5589ec
64,-128,16640,-12240,5072,10864,-23,143,-31,521475,1569569159855,b4994c5589ec
192,64,16576,-12208,5088,10880,-25,147,-28,521495,1569569159857,b4994c5589ec
256,-64,16576,-12272,5072,10864,-14,151,-20,521515,1569569159907,b4994c5589ec
256,-64,16576,-12208,5024,10864,-31,156,-33,521535,1569569159909,b4994c5589ec
192,-128,16640,-12256,5120,10800,-22,147,-26,521555,1569569159960,b4994c5589ec
192,-192,16704,-12224,5040,10864,-19,140,-31,521575,1569569159962,b4994c5589ec
448,-128,16640,-12224,5008,10848,-19,143,-22,521595,1569569160015,b4994c5589ec
256,-128,16512,-12224,4992,10864,-20,145,-29,521615,1569569160017,b4994c5589ec
192,-192,16512,-12256,4976,10864,-14,149,-24,521655,1569569160020,b4994c5589ec
192,-128,16512,-12208,5040,10880,-26,144,-26,521675,1569569160066,b4994c5589ec
320,-64,16704,-12208,5056,10880,-23,148,-26,521695,1569569160068,b4994c5589ec
256,-128,16576,-12224,5072,10896,-18,150,-21,521715,1569569160118,b4994c5589ec
320,-128,16512,-12224,5008,10912,-12,152,-24,521735,1569569160121,b4994c5589ec
192,-128,16448,-12224,5040,10880,-10,143,-28,521755,1569569160123,b4994c5589ec
256,-64,16704,-12256,5056,10816,-19,142,-16,521775,1569569160172,b4994c5589ec
192,-128,16704,-12224,5040,10848,-25,146,-29,521795,1569569160225,b4994c5589ec
128,-128,16576,-12224,5152,10832,-17,150,-23,521835,1569569160227,b4994c5589ec
192,-128,16640,-12240,5072,10864,-22,137,-27,521855,1569569160278,b4994c5589ec
192,-128,16640,-12192,5024,10880,-27,153,-21,521875,1569569160280,b4994c5589ec
192,-128,16512,-12224,5024,10832,-26,152,-22,521895,1569569160282,b4994c5589ec
192,-192,16448,-12192,5024,10864,-21,142,-18,521915,1569569160331,b4994c5589ec
192,-192,16704,-12176,5056,10880,-24,149,-26,521935,1569569160333,b4994c5589ec
256,-64,16512,-12240,5040,10880,-25,150,-27,521955,1569569160384,b4994c5589ec
192,-192,16384,-12208,5056,10896,-19,150,-27,521975,1569569160387,b4994c5589ec
192,-128,16512,-12208,5072,10848,-14,145,-20,522015,1569569160438,b4994c5589ec
128,-64,16640,-12128,5136,10864,-14,141,-26,522035,1569569160440,b4994c5589ec
128,-64,16512,-12272,5008,10880,-18,150,-24,522055,1569569160442,b4994c5589ec
128,-192,16576,-12208,5168,10864,-20,148,-29,522075,1569569160488,b4994c5589ec
192,-192,16640,-12208,5072,10912,-15,146,-19,522095,1569569160490,b4994c5589ec
192,-192,16448,-12192,5136,10896,-24,148,-23,522115,1569569160539,b4994c5589ec
256,-128,16704,-12208,5072,10848,-18,151,-21,522135,1569569160541,b4994c5589ec
128,-128,16576,-12192,5056,10864,-28,143,-35,522155,1569569160594,b4994c5589ec
192,0,16640,-12144,5168,10848,-21,141,-18,522195,1569569160596,b4994c5589ec
192,-192,16704,-12192,5104,10864,-8,153,-26,522235,1569569160598,b4994c5589ec
128,-128,16576,-12176,5072,10832,-27,151,-23,522255,1569569160648,b4994c5589ec
256,-128,16512,-12096,5056,10880,-17,148,-16,522275,1569569160651,b4994c5589ec
192,-192,16576,-12192,5056,10928,-30,146,-21,522295,1569569160702,b4994c5589ec
256,-128,16640,-12176,5152,10912,-15,155,-15,522315,1569569160704,b4994c5589ec
192,-128,16640,-12224,5040,10864,-24,143,-25,522335,1569569160752,b4994c5589ec
192,-64,16640,-12208,5088,10896,-14,142,-18,522375,1569569160755,b4994c5589ec
256,-128,16576,-12176,5168,10864,-21,152,-24,522395,1569569160806,b4994c5589ec
256,-128,16512,-12224,5072,10864,-15,151,-18,522415,1569569160808,b4994c5589ec
256,-320,16512,-12192,5104,10896,-18,148,-30,522435,1569569160856,b4994c5589ec
256,-192,16512,-12240,5024,10848,-20,148,-21,522455,1569569160858,b4994c5589ec
192,-448,16384,-12192,5152,10848,-22,144,-30,522475,1569569160910,b4994c5589ec
128,-320,16384,-12256,5024,10880,-19,140,-22,522495,1569569160912,b4994c5589ec
256,-128,16512,-12272,5120,10896,-19,146,-13,522515,1569569160914,b4994c5589ec
256,-192,16576,-12144,5120,10832,-25,152,-24,522555,1569569160964,b4994c5589ec
256,-192,16512,-12208,5024,10896,-23,134,-28,522575,1569569160967,b4994c5589ec
192,-192,16640,-12224,5152,10896,-18,141,-25,522595,1569569161018,b4994c5589ec
256,-64,16640,-12304,5056,10896,-9,145,-22,522615,1569569161069,b4994c5589ec
192,-192,16576,-12224,5120,10880,-24,134,-33,522635,1569569161072,b4994c5589ec
192,-128,16704,-12176,5056,10880,-15,165,-19,522655,1569569161074,b4994c5589ec
192,-64,16576,-12192,5152,10896,-7,146,-29,522675,1569569161120,b4994c5589ec
256,-128,16512,-12224,5072,10912,-20,149,-22,522695,1569569161122,b4994c5589ec
128,0,16512,-12240,5056,10864,-24,136,-26,522735,1569569161171,b4994c5589ec
128,-128,16640,-12224,5008,10816,-17,140,-20,522755,1569569161173,b4994c5589ec
192,-128,16512,-12240,5056,10848,-21,156,-27,522775,1569569161224,b4994c5589ec
192,-128,16640,-12224,5040,10896,-19,143,-28,522795,1569569161226,b4994c5589ec
128,-320,16576,-12192,5104,10832,-14,145,-16,522815,1569569161228,b4994c5589ec
256,-128,16640,-12240,5024,10896,-22,149,-20,522835,1569569161276,b4994c5589ec
64,-128,16704,-12224,5056,10848,-20,146,-21,522855,1569569161278,b4994c5589ec
192,-192,16576,-12192,5072,10848,-24,147,-13,522875,1569569161330,b4994c5589ec
128,-128,16640,-12208,5040,10864,-32,152,-23,522915,1569569161332,b4994c5589ec
64,0,16512,-12224,5056,10864,-9,155,-25,522935,1569569161385,b4994c5589ec
192,-128,16576,-12240,5056,10848,-18,144,-21,522955,1569569161387,b4994c5589ec
320,-64,16576,-12256,5088,10848,-13,142,-26,522975,1569569161389,b4994c5589ec
256,-192,16512,-12224,5040,10896,-23,141,-29,522995,1569569161435,b4994c5589ec
128,-64,16576,-12240,5024,10880,-14,156,-22,523015,1569569161437,b4994c5589ec
192,-128,16576,-12224,5024,10864,-9,150,-18,523055,1569569161486,b4994c5589ec
256,-64,16640,-12224,5072,10864,-23,150,-22,523095,1569569161488,b4994c5589ec
256,-128,16640,-12192,5056,10880,-14,147,-38,523115,1569569161540,b4994c5589ec
192,-256,16640,-12224,5040,10896,-9,149,-31,523135,1569569161542,b4994c5589ec
128,-192,16512,-12240,5072,10864,-26,139,-26,523155,1569569161544,b4994c5589ec
192,-128,16576,-12256,5040,10896,-17,150,-26,523175,1569569161592,b4994c5589ec
64,-128,16576,-12208,5088,10832,-23,149,-34,523195,1569569161644,b4994c5589ec
128,-128,16576,-12224,5088,10832,-17,138,-29,523215,1569569161646,b4994c5589ec
256,-128,16192,-12192,5088,10880,-28,147,-22,523235,1569569161697,b4994c5589ec
256,-128,16576,-12208,5056,10864,-8,144,-27,523275,1569569161699,b4994c5589ec
256,-128,16640,-12240,4992,10976,-21,146,-32,523295,1569569161701,b4994c5589ec
0,-128,16512,-12208,5008,10864,-25,142,-22,523315,1569569161749,b4994c5589ec
128,-128,16512,-12192,5072,10848,-13,150,-28,523335,1569569161751,b4994c5589ec
128,-64,16576,-12208,5008,10880,-19,146,-21,523355,1569569161799,b4994c5589ec
256,-64,16576,-12208,5072,10912,-16,157,-30,523375,1569569161801,b4994c5589ec
128,-192,16512,-12192,5072,10880,-16,143,-21,523395,1569569161850,b4994c5589ec
192,-128,16512,-12176,5056,10848,-17,149,-14,523415,1569569161903,b4994c5589ec
320,-128,16512,-12192,5056,10848,-26,142,-26,523455,1569569161905,b4994c5589ec
192,-128,16512,-12240,5088,10880,-13,151,-26,523475,1569569161907,b4994c5589ec
192,-128,16448,-12240,5040,10816,-19,137,-25,523495,1569569161956,b4994c5589ec
256,-128,16448,-12176,5024,10880,-16,150,-35,523515,1569569161958,b4994c5589ec
128,-128,16704,-12288,5056,10864,-27,153,-24,523535,1569569162010,b4994c5589ec
128,-64,16576,-12224,5072,10896,-22,142,-21,523555,1569569162012,b4994c5589ec
192,-192,16704,-12208,5056,10896,-15,150,-24,523575,1569569162014,b4994c5589ec
256,-64,16640,-12256,4992,10880,-15,144,-27,523595,1569569162065,b4994c5589ec
256,-192,16640,-12192,5072,10848,-12,143,-11,523655,1569569162067,b4994c5589ec
192,-128,16768,-12176,5056,10848,-26,140,-24,523675,1569569162118,b4994c5589ec
192,-64,16192,-12240,5040,10880,-11,147,-24,523695,1569569162120,b4994c5589ec
256,-64,16512,-12208,5024,10848,-26,140,-24,523715,1569569162171,b4994c5589ec
192,-64,16512,-12176,4992,10864,-23,148,-32,523735,1569569162173,b4994c5589ec
128,-128,16576,-12240,5024,10816,-22,154,-29,523755,1569569162175,b4994c5589ec
192,-128,16512,-12176,5120,10864,-23,148,-22,523775,1569569162221,b4994c5589ec
128,-64,16704,-12128,5216,10864,-13,142,-21,523815,1569569162223,b4994c5589ec
192,-64,16576,-12160,5072,10880,-23,150,-16,523835,1569569162271,b4994c5589ec
192,-128,16576,-12176,5168,10928,-25,149,-18,523855,1569569162273,b4994c5589ec
320,-192,16448,-12144,5120,10848,-9,148,-33,523895,1569569162322,b4994c5589ec
192,-128,16576,-12192,5040,10816,-5,150,-29,523915,1569569162324,b4994c5589ec
128,-256,16512,-12192,5040,10880,-27,151,-28,523935,1569569162372,b4994c5589ec
256,-128,16384,-12256,5104,10912,-21,143,-15,523955,1569569162374,b4994c5589ec
192,-256,16384,-12208,5008,10864,-21,147,-21,523995,1569569162377,b4994c5589ec
256,0,16512,-12128,5120,10864,-23,138,-25,524015,1569569162425,b4994c5589ec
256,-128,16576,-12208,5056,10912,-17,145,-23,524035,1569569162480,b4994c5589ec
192,-64,16576,-12176,5072,10864,-13,143,-22,524055,1569569162482,b4994c5589ec
256,-128,16512,-12192,5088,10864,-21,148,-28,524075,1569569162533,b4994c5589ec
192,-256,16512,-12144,5184,10880,-21,149,-28,524095,1569569162535,b4994c5589ec
192,-128,16576,-12256,5056,10880,-27,142,-24,524115,1569569162538,b4994c5589ec
192,-256,16640,-12160,5232,10880,-10,145,-25,524135,1569569162587,b4994c5589ec
384,-192,16576,-12176,5136,10864,-33,149,-22,524175,1569569162589,b4994c5589ec
256,-192,16576,-12208,5088,10848,-25,139,-33,524195,1569569162637,b4994c5589ec
192,-64,16576,-12224,5136,10864,-21,140,-37,524215,1569569162639,b4994c5589ec
128,-128,16576,-12240,5104,10896,-23,154,-17,524235,1569569162690,b4994c5589ec
256,-128,16576,-12176,5136,10832,-15,151,-28,524255,1569569162692,b4994c5589ec
64,-192,16576,-12256,5072,10832,-13,140,-27,524275,1569569162744,b4994c5589ec
128,-64,16704,-12160,5040,10848,-20,146,-20,524295,1569569162746,b4994c5589ec
320,-128,16512,-12192,5040,10832,-10,144,-21,524315,1569569162798,b4994c5589ec
192,-192,16512,-12224,5056,10880,-22,144,-14,524355,1569569162801,b4994c5589ec
128,-64,16576,-12256,5024,10864,-22,152,-32,524375,1569569162803,b4994c5589ec
192,-128,16704,-12240,5088,10896,-33,157,-27,524395,1569569162849,b4994c5589ec
192,-256,16704,-12208,5168,10864,-15,145,-24,524415,1569569162851,b4994c5589ec
256,-192,16576,-12208,5040,10832,-13,148,-18,524435,1569569162901,b4994c5589ec
192,-192,16512,-12224,5088,10880,-25,158,-25,524475,1569569162956,b4994c5589ec
64,-256,16576,-12176,5168,10880,-20,145,-21,524495,1569569162958,b4994c5589ec
128,-192,16576,-12224,5136,10896,-25,152,-20,524535,1569569162960,b4994c5589ec
256,-128,16640,-12208,5024,10880,-13,140,-22,524555,1569569163008,b4994c5589ec
256,-128,16640,-12176,5152,10864,-24,149,-31,524575,1569569163010,b4994c5589ec
256,-192,16512,-12208,5072,10896,-21,139,-35,524595,1569569163059,b4994c5589ec
192,-64,16512,-12224,5040,10864,-23,141,-11,524615,1569569163061,b4994c5589ec
256,-256,16576,-12272,5024,10896,-12,143,-31,524635,1569569163110,b4994c5589ec
128,-128,16512,-12224,5072,10880,-20,148,-36,524655,1569569163112,b4994c5589ec
128,-128,16640,-12192,5040,10864,-37,143,-26,524675,1569569163165,b4994c5589ec
192,-128,16704,-12176,5056,10864,-12,143,-14,524735,1569569163167,b4994c5589ec
256,-256,16576,-12224,5040,10880,-17,150,-32,524755,1569569163169,b4994c5589ec
256,-128,16640,-12256,5056,10848,-16,151,-32,524775,1569569163217,b4994c5589ec
192,-192,16704,-12240,5072,10864,-26,148,-25,524795,1569569163219,b4994c5589ec
192,-128,16576,-12208,5056,10848,-19,135,-19,524815,1569569163267,b4994c5589ec
256,-128,16448,-12208,5024,10880,-14,159,-20,524835,1569569163318,b4994c5589ec
192,-64,16640,-12160,5024,10832,-25,150,-35,524855,1569569163320,b4994c5589ec
128,-128,16640,-12208,5024,10848,-16,154,-22,524895,1569569163322,b4994c5589ec
128,-192,16576,-12240,5104,10880,-24,142,-20,524915,1569569163368,b4994c5589ec
192,-192,16832,-12176,5040,10880,-26,152,-17,524935,1569569163370,b4994c5589ec
192,-128,16576,-12256,5056,10864,-31,148,-16,524955,1569569163418,b4994c5589ec
192,-128,16448,-12192,5024,10880,-20,153,-18,524975,1569569163420,b4994c5589ec
128,-64,16512,-12208,5024,10880,-24,146,-18,524995,1569569163470,b4994c5589ec
128,-64,16704,-12224,5056,10864,-17,151,-28,525015,1569569163472,b4994c5589ec
128,-192,16576,-12208,5040,10896,-24,152,-23,525035,1569569163524,b4994c5589ec
256,-128,16512,-12176,5024,10896,-18,144,-22,525075,1569569163526,b4994c5589ec
192,-128,16512,-12208,5056,10864,-17,146,-19,525095,1569569163578,b4994c5589ec
256,-64,16576,-12208,5056,10880,-20,149,-19,525115,1569569163580,b4994c5589ec
128,-192,16512,-12256,5024,10880,-22,151,-14,525135,1569569163632,b4994c5589ec
256,-64,16512,-12256,5072,10912,-22,156,-22,525155,1569569163634,b4994c5589ec
192,-192,16384,-12208,5088,10848,-26,140,-17,525175,1569569163637,b4994c5589ec
128,-128,16576,-12224,5040,10896,-20,152,-21,525195,1569569163686,b4994c5589ec
192,-256,16448,-12272,5056,10896,-23,145,-18,525215,1569569163688,b4994c5589ec
192,-128,16576,-12240,5072,10880,-13,143,-21,525255,1569569163739,b4994c5589ec
256,-128,16576,-12208,5040,10864,-22,159,-26,525275,1569569163741,b4994c5589ec
128,-128,16512,-12240,5056,10832,-12,147,-21,525315,1569569163793,b4994c5589ec
320,-64,16576,-12224,5072,10864,-17,140,-21,525335,1569569163795,b4994c5589ec
192,-64,16640,-12256,5072,10832,-24,148,-22,525355,1569569163797,b4994c5589ec
192,-128,16576,-12240,5072,10848,-24,145,-19,525375,1569569163847,b4994c5589ec
320,-192,16512,-12240,5040,10880,-19,142,-29,525395,1569569163849,b4994c5589ec
256,-192,16512,-12288,5120,10864,-24,146,-20,525435,1569569163897,b4994c5589ec
192,-64,16576,-12224,5072,10864,-25,150,-19,525455,1569569163900,b4994c5589ec
256,-128,16704,-12256,5056,10816,-16,146,-23,525475,1569569163902,b4994c5589ec
128,-64,16640,-12192,5056,10912,-11,141,-23,525495,1569569163948,b4994c5589ec
192,-128,16704,-12192,5072,10864,-14,140,-19,525515,1569569163950,b4994c5589ec
192,-64,16640,-12240,5040,10848,-16,138,-28,525555,1569569164001,b4994c5589ec
128,-64,16576,-12192,4992,10880,-16,143,-28,525575,1569569164003,b4994c5589ec
192,-128,16512,-12208,5040,10848,-24,141,-19,525615,1569569164053,b4994c5589ec
192,-64,16576,-12224,5152,10896,-13,149,-21,525635,1569569164056,b4994c5589ec
256,-256,16384,-12240,5072,10832,-15,145,-23,525655,1569569164105,b4994c5589ec
256,-64,16576,-12160,5120,10880,-24,142,-25,525675,1569569164107,b4994c5589ec
192,-64,16576,-12192,5088,10848,-21,149,-24,525695,1569569164156,b4994c5589ec
256,-64,16576,-12192,5152,10896,-20,145,-21,525715,1569569164158,b4994c5589ec
192,-128,16512,-12272,5040,10896,-21,145,-16,525735,1569569164206,b4994c5589ec
320,-192,16512,-12176,5008,10864,-24,133,-24,525755,1569569164208,b4994c5589ec
128,-192,16512,-12240,5024,10848,-17,143,-24,525815,1569569164261,b4994c5589ec
128,-128,16512,-12160,5056,10880,-12,143,-24,525835,1569569164263,b4994c5589ec
256,-128,16704,-12240,5056,10832,-26,148,-31,525855,1569569164265,b4994c5589ec
256,-64,16576,-12208,5072,10864,-21,135,-23,525875,1569569164314,b4994c5589ec
0,-192,16448,-12160,5072,10848,-24,149,-28,525895,1569569164365,b4994c5589ec
192,-128,16768,-12176,5200,10880,-25,142,-22,525915,1569569164368,b4994c5589ec
320,-128,16576,-12208,5136,10832,-25,136,-19,525935,1569569164418,b4994c5589ec
128,-64,16576,-12240,5072,10864,-25,150,-32,525975,1569569164420,b4994c5589ec
192,-128,16576,-12160,5056,10880,-22,151,-20,525995,1569569164423,b4994c5589ec
192,-192,16704,-12240,5072,10880,-20,140,-35,526015,1569569164470,b4994c5589ec
128,-128,16832,-12176,5104,10848,-22,150,-24,526035,1569569164472,b4994c5589ec
256,-192,16576,-12224,5072,10864,-28,149,-33,526055,1569569164523,b4994c5589ec
128,-64,16640,-12240,5152,10832,-16,142,-14,526075,1569569164525,b4994c5589ec
256,-64,16576,-12224,5040,10880,-2,150,-31,526095,1569569164573,b4994c5589ec
256,-128,16640,-12224,5120,10880,-11,151,-25,526155,1569569164575,b4994c5589ec
192,-128,16704,-12256,5040,10864,-16,145,-26,526175,1569569164577,b4994c5589ec
128,-64,16576,-12224,5040,10880,-27,155,-23,526195,1569569164624,b4994c5589ec
256,-192,16640,-12224,5072,10816,-25,135,-30,526215,1569569164626,b4994c5589ec
192,-64,16512,-12144,5040,10864,-24,151,-25,526235,1569569164677,b4994c5589ec
192,-128,16576,-12176,5056,10896,-20,144,-20,526255,1569569164731,b4994c5589ec
320,-64,16576,-12192,5104,10864,-23,150,-26,526275,1569569164733,b4994c5589ec
192,-128,16576,-12256,5040,10880,-5,142,-24,526295,1569569164735,b4994c5589ec
192,-128,16704,-12224,5040,10896,-18,148,-24,526335,1569569164781,b4994c5589ec
256,-128,16512,-12144,5120,10864,-29,160,-18,526355,1569569164783,b4994c5589ec
192,-256,16640,-12176,5056,10864,-25,148,-22,526395,1569569164832,b4994c5589ec
256,-128,16704,-12256,5072,10880,-19,140,-26,526415,1569569164835,b4994c5589ec
256,-64,16576,-12240,5104,10880,-21,142,-28,526435,1569569164886,b4994c5589ec
192,-192,16512,-12208,5088,10880,-26,138,-18,526455,1569569164888,b4994c5589ec
256,-128,16576,-12192,5056,10848,-13,152,-28,526475,1569569164991,b4994c5589ec
256,-64,16640,-12224,5104,10896,-20,146,-26,526515,1569569164993,b4994c5589ec
192,-128,16512,-12208,5008,10880,-23,139,-25,526535,1569569164995,b4994c5589ec
256,-192,16640,-12224,5072,10880,-23,141,-23,526555,1569569164997,b4994c5589ec
128,-192,16640,-12240,5056,10848,-16,143,-16,526575,1569569165041,b4994c5589ec
256,-192,16576,-12208,5040,10896,-23,141,-27,526595,1569569165043,b4994c5589ec
192,-128,16576,-12256,5056,10912,-9,160,-27,526615,1569569165095,b4994c5589ec
128,-64,16576,-12208,5056,10880,-34,149,-18,526635,1569569165097,b4994c5589ec
256,-128,16384,-12224,5040,10816,-22,145,-24,526655,1569569165099,b4994c5589ec
256,-128,16640,-12240,5072,10896,-29,151,-24,526695,1569569165148,b4994c5589ec
64,-128,16640,-12272,4992,10912,-23,141,-30,526715,1569569165200,b4994c5589ec
192,-64,16576,-12256,5072,10848,-21,144,-16,526735,1569569165202,b4994c5589ec
192,-192,16448,-12224,5040,10912,-23,141,-29,526755,1569569165252,b4994c5589ec
192,-192,16512,-12224,5056,10848,-18,152,-23,526775,1569569165254,b4994c5589ec
192,-192,16640,-12256,5040,10880,-23,152,-26,526795,1569569165256,b4994c5589ec
192,-128,16640,-12208,4992,10880,-30,138,-20,526815,1569569165304,b4994c5589ec
192,-128,16640,-12256,5040,10848,-19,144,-32,526835,1569569165307,b4994c5589ec
128,-64,16576,-12240,5072,10832,-26,150,-26,526875,1569569165358,b4994c5589ec
128,-128,16704,-12208,5056,10896,-17,143,-21,526895,1569569165360,b4994c5589ec
448,-192,16512,-12192,5072,10896,-21,142,-22,526915,1569569165409,b4994c5589ec
256,-128,16640,-12224,5040,10848,-23,148,-31,526935,1569569165411,b4994c5589ec
128,-192,16640,-12240,5104,10896,-19,153,-21,526975,1569569165413,b4994c5589ec
384,-128,16640,-12208,5104,10848,-15,146,-21,526995,1569569165459,b4994c5589ec
128,-128,16512,-12240,5008,10896,-22,151,-28,527015,1569569165462,b4994c5589ec
192,-256,16640,-12176,5040,10880,-18,145,-16,527055,1569569165513,b4994c5589ec
192,-128,16512,-12240,5088,10880,-21,147,-15,527075,1569569165515,b4994c5589ec
128,-64,16576,-12192,5024,10880,-24,135,-24,527095,1569569165567,b4994c5589ec
192,-64,16512,-12192,5056,10880,-24,153,-36,527115,1569569165570,b4994c5589ec
192,-256,16448,-12256,5040,10864,-23,145,-19,527135,1569569165572,b4994c5589ec
128,-192,16512,-12192,5056,10880,-22,150,-28,527155,1569569165621,b4994c5589ec
192,-64,16576,-12224,5072,10864,-20,149,-29,527175,1569569165623,b4994c5589ec
192,-192,16640,-12176,5072,10848,-22,140,-22,527235,1569569165672,b4994c5589ec
128,-192,16640,-12240,5040,10896,-11,139,-19,527255,1569569165674,b4994c5589ec
128,-64,16576,-12240,5056,10864,-12,149,-25,527275,1569569165725,b4994c5589ec
192,-128,16704,-12208,5056,10848,-17,150,-16,527295,1569569165727,b4994c5589ec
128,-64,16576,-12288,5040,10832,-22,131,-22,527315,1569569165729,b4994c5589ec
192,-128,16576,-12176,5072,10928,-22,145,-33,527335,1569569165775,b4994c5589ec
192,-128,16640,-12208,5072,10912,-35,138,-28,527355,1569569165777,b4994c5589ec
320,-64,16576,-12176,5072,10880,-16,142,-28,527375,1569569165826,b4994c5589ec
320,-192,16448,-12128,5232,10896,-16,142,-27,527415,1569569165828,b4994c5589ec
320,-64,16576,-12240,5088,10816,-26,147,-29,527435,1569569165880,b4994c5589ec
