accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
4224,1472,16000,-3152,2656,8736,-15,149,-30,220053,1569568193636,b4994c5589ec
4160,1472,16000,-3184,2688,8720,-26,134,-38,220133,1569568193639,b4994c5589ec
4224,1472,16000,-3104,2656,8752,-25,144,-21,220153,1569568193686,b4994c5589ec
4096,1600,16000,-3184,2656,8720,-26,147,-12,220173,1569568193738,b4994c5589ec
4096,1408,16000,-3072,2752,8688,-35,147,-21,220193,1569568193740,b4994c5589ec
4160,1472,15872,-3120,2752,8688,-34,149,-21,220233,1569568193791,b4994c5589ec
4032,1536,15808,-3120,2672,8768,-21,146,-17,220253,1569568193793,b4994c5589ec
4096,1536,16128,-3136,2640,8704,-23,166,-36,220273,1569568193795,b4994c5589ec
4160,1472,15808,-3120,2704,8688,-20,146,-25,220313,1569568193844,b4994c5589ec
4160,1536,16000,-3120,2672,8720,-22,151,-15,220333,1569568193847,b4994c5589ec
4160,1600,16000,-3120,2592,8720,-33,153,-27,220353,1569568193895,b4994c5589ec
4096,1536,15872,-3104,2688,8688,4,156,-25,220373,1569568193945,b4994c5589ec
3968,1280,15872,-3120,2688,8736,10,155,-18,220393,1569568193948,b4994c5589ec
4224,1408,16384,-3168,2672,8784,5,143,-24,220413,1569568193950,b4994c5589ec
4288,1600,16640,-3120,2704,8768,-1,144,-20,220433,1569568193997,b4994c5589ec
4032,1216,14976,-3104,2640,8688,22,259,-20,220453,1569568194000,b4994c5589ec
4288,1536,16128,-3136,2640,8720,-43,148,-19,220513,1569568194052,b4994c5589ec
4160,1536,16000,-3152,2624,8768,-8,150,-9,220533,1569568194106,b4994c5589ec
4288,1536,16000,-3104,2672,8656,-16,146,-16,220553,1569568194108,b4994c5589ec
4224,1536,16000,-3136,2688,8688,-35,142,-22,220593,1569568194110,b4994c5589ec
4224,1600,16000,-3104,2640,8704,-39,147,-14,220613,1569568194157,b4994c5589ec
4224,1408,15936,-3120,2608,8720,-26,136,-27,220633,1569568194209,b4994c5589ec
4224,1600,16000,-3120,2656,8704,-17,152,-21,220693,1569568194211,b4994c5589ec
4224,1344,16064,-3184,2608,8704,-42,126,-31,220733,1569568194259,b4994c5589ec
4352,1344,16000,-3152,2672,8656,-46,139,-21,220753,1569568194261,b4994c5589ec
4160,1472,16000,-3152,2688,8656,-22,153,-22,220773,1569568194264,b4994c5589ec
4224,1344,16000,-3152,2640,8672,-33,197,-12,220793,1569568194309,b4994c5589ec
4096,1536,15936,-3152,2624,8704,-32,140,-13,220813,1569568194363,b4994c5589ec
4288,1408,16064,-3136,2656,8704,-23,163,-14,220893,1569568194365,b4994c5589ec
4224,1472,16064,-3136,2624,8672,-19,156,-17,220953,1569568194414,b4994c5589ec
4224,1472,15744,-3088,2704,8672,-3,158,-34,220973,1569568194466,b4994c5589ec
4288,1536,15936,-3120,2592,8672,0,156,-32,220993,1569568194468,b4994c5589ec
4224,1536,15808,-3120,2624,8656,-13,157,-29,221033,1569568194470,b4994c5589ec
4352,1536,16192,-3152,2640,8672,-16,161,-33,221073,1569568194517,b4994c5589ec
4288,1600,16064,-3104,2640,8624,-13,162,-29,221093,1569568194569,b4994c5589ec
4288,1408,15936,-3120,2656,8672,-27,149,-33,221113,1569568194571,b4994c5589ec
4288,1472,15872,-3040,2704,8624,-21,154,-32,221133,1569568194620,b4994c5589ec
4416,1472,15872,-3152,2608,8640,-27,158,-26,221153,1569568194623,b4994c5589ec
4288,1472,16000,-3040,2752,8656,-24,149,-21,221173,1569568194625,b4994c5589ec
4416,1600,15936,-3056,2848,8656,-16,149,-27,221213,1569568194674,b4994c5589ec
4288,1408,16064,-3104,2640,8640,-34,134,-15,221233,1569568194676,b4994c5589ec
4352,1536,16064,-3072,2736,8624,-31,151,-23,221253,1569568194725,b4994c5589ec
4352,1536,16000,-3104,2656,8624,-20,139,-23,221273,1569568194780,b4994c5589ec
4416,1600,16000,-3056,2720,8624,-23,144,-18,221293,1569568194782,b4994c5589ec
4416,1536,16192,-3072,2816,8656,-26,135,-21,221333,1569568194784,b4994c5589ec
4288,1472,16000,-3120,2640,8672,-12,131,-25,221353,1569568194831,b4994c5589ec
4160,1472,16064,-3088,2640,8640,-3,142,-26,221393,1569568194834,b4994c5589ec
4352,1472,16000,-3120,2656,8640,-44,146,-25,221433,1569568194884,b4994c5589ec
4352,1344,16128,-3072,2720,8640,-22,157,-28,221453,1569568194936,b4994c5589ec
4224,1536,15872,-3136,2640,8672,-4,150,-22,221473,1569568194938,b4994c5589ec
4224,1280,16000,-3136,2656,8640,-18,115,-29,221493,1569568194940,b4994c5589ec
4352,1472,16256,-3120,2672,8672,4,96,-23,221513,1569568194990,b4994c5589ec
4416,1472,16384,-3136,2576,8672,-84,132,-28,221573,1569568194992,b4994c5589ec
4352,1344,15680,-3152,2640,8672,-51,82,-28,221593,1569568195040,b4994c5589ec
4416,1600,15808,-3136,2672,8672,-4,131,-35,221613,1569568195043,b4994c5589ec
4160,1664,16000,-3104,2688,8672,-6,112,-22,221633,1569568195092,b4994c5589ec
4416,1472,16192,-3120,2672,8672,-2,109,-25,221653,1569568195094,b4994c5589ec
4224,1344,16064,-3136,2672,8720,-40,117,-39,221673,1569568195096,b4994c5589ec
4096,1408,16000,-3152,2656,8688,-49,124,-25,221693,1569568195142,b4994c5589ec
4288,1472,15808,-3072,2640,8672,-18,126,-26,221713,1569568195145,b4994c5589ec
4224,1408,15872,-3104,2640,8704,-19,126,-32,221773,1569568195193,b4994c5589ec
4096,1472,15936,-3136,2672,8688,-11,150,-34,221793,1569568195195,b4994c5589ec
4352,1344,16000,-3152,2672,8672,-46,137,-19,221813,1569568195244,b4994c5589ec
4160,1344,16000,-3104,2624,8688,-85,116,-26,221833,1569568195297,b4994c5589ec
4224,1280,15424,-3136,2624,8704,-33,112,-33,221853,1569568195299,b4994c5589ec
4096,1472,15680,-3120,2640,8704,-34,135,-24,221893,1569568195301,b4994c5589ec
4160,1472,16064,-3104,2672,8704,-58,120,-30,221933,1569568195351,b4994c5589ec
4224,1600,16064,-3104,2672,8688,-44,116,-28,221953,1569568195404,b4994c5589ec
4160,1664,16192,-3120,2688,8752,-35,131,-35,221973,1569568195406,b4994c5589ec
4032,1664,16192,-3120,2704,8704,-2,168,-19,221993,1569568195457,b4994c5589ec
4224,1344,16192,-3104,2624,8768,-31,154,-24,222033,1569568195459,b4994c5589ec
4352,1344,15552,-3072,2624,8704,-44,124,-34,222053,1569568195462,b4994c5589ec
4160,1536,15808,-3168,2560,8736,-7,130,-29,222073,1569568195507,b4994c5589ec
4096,1408,16128,-3088,2688,8704,-26,133,-31,222113,1569568195558,b4994c5589ec
4224,1472,15872,-3056,2640,8752,-37,131,-18,222133,1569568195609,b4994c5589ec
4032,1408,16064,-3120,2608,8720,-25,127,-21,222173,1569568195611,b4994c5589ec
4096,1408,15872,-3072,2624,8736,-30,130,-25,222193,1569568195664,b4994c5589ec
4096,1344,16128,-3104,2624,8768,-17,141,-21,222213,1569568195666,b4994c5589ec
4224,1408,16000,-3152,2704,8768,-23,142,-30,222253,1569568195718,b4994c5589ec
4160,1344,16064,-3152,2656,8720,-28,143,-30,222293,1569568195720,b4994c5589ec
3968,1472,16000,-3152,2624,8736,-8,141,-31,222313,1569568195773,b4994c5589ec
4160,1664,15936,-3152,2640,8720,-19,146,-32,222333,1569568195775,b4994c5589ec
4224,1472,16064,-3072,2672,8768,-25,144,-28,222353,1569568195777,b4994c5589ec
4160,1472,16000,-3104,2736,8720,-14,150,-19,222393,1569568195827,b4994c5589ec
4160,1536,16064,-3184,2608,8720,-12,149,-26,222413,1569568195877,b4994c5589ec
4096,1536,16000,-3040,2720,8720,-9,137,-33,222433,1569568195880,b4994c5589ec
3968,1408,16000,-3152,2736,8768,-28,176,-20,222473,1569568195929,b4994c5589ec
4032,1536,16000,-3120,2640,8720,-17,164,-26,222493,1569568195931,b4994c5589ec
3968,1600,15808,-3104,2720,8720,-12,166,-14,222513,1569568195933,b4994c5589ec
4032,1472,15936,-3120,2704,8736,3,153,-18,222533,1569568195982,b4994c5589ec
4224,1408,16320,-3104,2800,8736,9,123,-32,222553,1569568195984,b4994c5589ec
4032,1920,16704,-3168,2768,8768,1,243,-6,222593,1569568196035,b4994c5589ec
4160,1344,16320,-3104,2672,8752,-47,190,-23,222613,1569568196037,b4994c5589ec
4288,1408,15872,-3120,2640,8736,-8,149,-34,222653,1569568196086,b4994c5589ec
4224,1536,16000,-3072,2672,8720,11,169,-27,222673,1569568196088,b4994c5589ec
4224,1408,16192,-3136,2640,8752,-4,150,-9,222693,1569568196141,b4994c5589ec
4224,1408,16064,-3120,2656,8688,-48,159,-22,222733,1569568196144,b4994c5589ec
4224,1472,16192,-3152,2656,8688,-48,140,-19,222753,1569568196193,b4994c5589ec
4224,1280,16000,-3168,2624,8672,-17,147,-19,222773,1569568196243,b4994c5589ec
4224,1344,16064,-3136,2640,8736,-37,151,-23,222793,1569568196294,b4994c5589ec
4224,1408,16000,-3136,2656,8736,-22,157,-19,222833,1569568196296,b4994c5589ec
4160,1600,15936,-3152,2640,8720,-15,156,-33,222853,1569568196346,b4994c5589ec
4224,1472,15872,-3120,2640,8672,-59,143,-30,222873,1569568196348,b4994c5589ec
4160,1408,15744,-3152,2688,8736,-42,141,-19,222893,1569568196398,b4994c5589ec
4160,1472,16064,-3120,2656,8672,-26,137,-14,222913,1569568196401,b4994c5589ec
4224,1344,15936,-3136,2592,8736,-39,199,-17,222933,1569568196403,b4994c5589ec
4288,1472,16192,-3120,2608,8704,-13,145,-12,222953,1569568196450,b4994c5589ec
4160,1536,16000,-3104,2656,8736,-23,163,-20,222973,1569568196452,b4994c5589ec
4160,1472,16000,-3152,2656,8720,-29,151,-19,223013,1569568196504,b4994c5589ec
4224,1472,16192,-3152,2640,8704,-35,161,-17,223033,1569568196506,b4994c5589ec
4224,1472,16064,-3136,2640,8720,-18,153,-32,223053,1569568196557,b4994c5589ec
4160,1472,16000,-3120,2624,8688,-38,141,-25,223093,1569568196560,b4994c5589ec
4288,1472,15616,-3152,2608,8704,-12,137,-24,223113,1569568196562,b4994c5589ec
4352,1472,15872,-3104,2640,8720,-1,146,-27,223133,1569568196611,b4994c5589ec
4224,1472,16192,-3088,2640,8736,-31,140,-35,223153,1569568196613,b4994c5589ec
4224,1472,15936,-3104,2640,8672,-22,159,-24,223193,1569568196664,b4994c5589ec
4224,1536,15808,-3136,2608,8752,-15,151,-28,223233,1569568196666,b4994c5589ec
4288,1408,16064,-3120,2656,8704,-13,138,-24,223253,1569568196714,b4994c5589ec
4288,1280,16064,-3152,2656,8688,-18,138,-27,223273,1569568196717,b4994c5589ec
4224,1472,15936,-3104,2688,8704,-18,145,-30,223293,1569568196719,b4994c5589ec
4288,1280,16000,-3104,2640,8688,-24,139,-16,223313,1569568196766,b4994c5589ec
4160,1408,16000,-3120,2640,8672,-10,141,-27,223333,1569568196768,b4994c5589ec
4224,1344,16064,-3136,2656,8672,-36,145,-21,223393,1569568196819,b4994c5589ec
4288,1408,15936,-3168,2640,8720,-26,144,-19,223433,1569568196821,b4994c5589ec
4160,1344,16000,-3104,2592,8704,-17,145,-27,223453,1569568196873,b4994c5589ec
4288,1344,16000,-3088,2640,8736,-16,156,-24,223473,1569568196876,b4994c5589ec
4288,1344,16064,-3088,2640,8720,-24,150,-20,223513,1569568196924,b4994c5589ec
4288,1472,15936,-3136,2640,8736,-25,141,-31,223553,1569568196926,b4994c5589ec
4352,1408,16128,-3072,2656,8656,-22,141,-25,223573,1569568196975,b4994c5589ec
4224,1280,16000,-3120,2656,8720,-20,141,-26,223593,1569568196977,b4994c5589ec
4224,1472,15936,-3120,2736,8704,-5,159,-22,223613,1569568197081,b4994c5589ec
4352,1280,16128,-3152,2640,8656,-31,137,-28,223633,1569568197083,b4994c5589ec
4224,1472,16000,-3088,2720,8720,-26,149,-32,223653,1569568197085,b4994c5589ec
4096,1344,16000,-3088,2720,8752,-19,140,-22,223693,1569568197087,b4994c5589ec
4352,1664,17152,-3008,2736,8752,-19,144,-11,223733,1569568197132,b4994c5589ec
4160,1216,15104,-3136,2672,8736,-1,219,-18,223753,1569568197134,b4994c5589ec
4352,1408,16704,-3008,2832,8720,-80,164,-23,223773,1569568197183,b4994c5589ec
4288,1408,15552,-3120,2656,8688,-57,105,-21,223793,1569568197185,b4994c5589ec
4160,1536,16064,-3072,2816,8656,-6,131,-32,223813,1569568197234,b4994c5589ec
4224,1408,16192,-3104,2656,8704,11,144,-38,223833,1569568197237,b4994c5589ec
4032,1344,16192,-3104,2752,8720,-15,121,-30,223853,1569568197239,b4994c5589ec
4160,1408,16064,-3136,2656,8784,-22,143,-30,223873,1569568197290,b4994c5589ec
4160,1536,16064,-3104,2736,8736,-19,137,-35,223933,1569568197292,b4994c5589ec
4160,1472,16128,-3120,2656,8736,-20,151,-33,223953,1569568197344,b4994c5589ec
4096,1728,16128,-3104,2736,8768,2,151,-33,223973,1569568197346,b4994c5589ec
4160,1664,16128,-3136,2688,8704,8,165,-39,223993,1569568197348,b4994c5589ec
4288,1472,16128,-3136,2640,8704,-17,162,-35,224013,1569568197398,b4994c5589ec
4160,1216,16064,-3184,2656,8688,-11,181,-32,224093,1569568197400,b4994c5589ec
4416,1280,16128,-3104,2672,8704,-59,110,-25,224133,1569568197449,b4994c5589ec
4352,1152,16000,-3136,2704,8688,-70,98,-27,224153,1569568197451,b4994c5589ec
4288,1152,15872,-3136,2672,8736,-82,107,-12,224173,1569568197501,b4994c5589ec
4160,1152,16320,-3184,2656,8736,-94,108,-8,224193,1569568197504,b4994c5589ec
4160,1152,15936,-3136,2656,8720,-104,117,12,224213,1569568197506,b4994c5589ec
4224,1088,16128,-3136,2640,8688,-130,117,-17,224233,1569568197550,b4994c5589ec
4224,1024,16128,-3152,2640,8704,-179,99,-28,224273,1569568197552,b4994c5589ec
4160,1280,15936,-3152,2656,8640,-162,110,-36,224293,1569568197601,b4994c5589ec
4288,1216,16128,-3168,2672,8720,-206,109,-49,224313,1569568197604,b4994c5589ec
4224,1216,16192,-3152,2672,8704,-278,127,-72,224333,1569568197655,b4994c5589ec
3968,1856,16000,-3136,2672,8704,-222,111,-91,224353,1569568197657,b4994c5589ec
4096,2176,15744,-3152,2688,8704,-188,112,-86,224373,1569568197707,b4994c5589ec
3712,2432,15552,-3168,2672,8640,-135,131,-61,224393,1569568197709,b4994c5589ec
3712,2816,15744,-3168,2656,8704,-51,122,-55,224413,1569568197758,b4994c5589ec
4032,2688,15872,-3184,2720,8656,22,162,-17,224453,1569568197760,b4994c5589ec
4096,2240,15936,-3136,2720,8688,2,148,-8,224473,1569568197811,b4994c5589ec
4416,1920,16192,-3184,2720,8672,-42,133,-3,224493,1569568197813,b4994c5589ec
4352,1792,15872,-3168,2704,8688,-96,108,20,224513,1569568197865,b4994c5589ec
4288,1792,15936,-3120,2688,8704,-76,116,34,224533,1569568197919,b4994c5589ec
4224,1664,15872,-3184,2688,8704,-101,86,13,224553,1569568197922,b4994c5589ec
4160,1472,16192,-3104,2656,8672,-165,87,-28,224573,1569568197924,b4994c5589ec
4032,1856,16000,-3072,2656,8672,-168,48,-62,224593,1569568197974,b4994c5589ec
3520,3008,15936,-3168,2736,8720,-54,143,-71,224633,1569568197977,b4994c5589ec
3648,2688,15808,-3136,2672,8656,-50,100,-71,224653,1569568197979,b4994c5589ec
3584,3008,15808,-3136,2672,8672,27,97,-49,224673,1569568198024,b4994c5589ec
3200,3136,15808,-3168,2672,8672,86,112,-9,224693,1569568198026,b4994c5589ec
3456,3200,16064,-3168,2688,8736,155,181,33,224733,1569568198074,b4994c5589ec
3968,2368,15744,-3152,2704,8720,141,194,35,224753,1569568198076,b4994c5589ec
4352,1600,16000,-3136,2672,8736,113,165,41,224773,1569568198127,b4994c5589ec
4288,1536,16000,-3136,2672,8752,49,112,29,224813,1569568198132,b4994c5589ec
4160,1536,15872,-3104,2704,8816,81,116,24,224833,1569568198136,b4994c5589ec
4160,2048,16768,-3072,2720,8800,153,236,38,224873,1569568198180,b4994c5589ec
4032,1856,14848,-3088,2624,8816,76,206,48,224893,1569568198183,b4994c5589ec
4224,1536,16512,-3040,2768,8800,86,144,44,224913,1569568198235,b4994c5589ec
4032,1280,15424,-3136,2560,8800,145,147,41,224933,1569568198238,b4994c5589ec
3968,1280,16000,-3040,2592,8816,196,184,50,224953,1569568198285,b4994c5589ec
3712,1152,16192,-3040,2688,8832,166,213,22,224993,1569568198287,b4994c5589ec
3648,1088,16320,-3024,2544,8800,141,260,0,225013,1569568198336,b4994c5589ec
3840,1152,16320,-3024,2672,8832,107,265,-28,225033,1569568198338,b4994c5589ec
4032,1024,16192,-3024,2512,8848,113,264,-42,225053,1569568198340,b4994c5589ec
4352,960,16000,-3088,2688,8864,109,230,-41,225073,1569568198390,b4994c5589ec
4352,832,16128,-3056,2528,8832,62,219,-40,225093,1569568198392,b4994c5589ec
4608,832,16192,-3056,2608,8816,29,174,-53,225113,1569568198443,b4994c5589ec
4288,896,15936,-3072,2560,8816,-5,165,-49,225133,1569568198445,b4994c5589ec
4096,832,16064,-3088,2544,8800,-29,145,-40,225173,1569568198498,b4994c5589ec
4224,1088,16448,-3120,2624,8848,4,163,-38,225193,1569568198500,b4994c5589ec
4160,960,15936,-3072,2544,8832,-30,211,-31,225213,1569568198502,b4994c5589ec
4096,1088,15488,-3056,2656,8832,24,150,-27,225233,1569568198548,b4994c5589ec
4352,960,16064,-3088,2608,8832,-21,155,-28,225253,1569568198551,b4994c5589ec
4160,896,16128,-3104,2672,8816,-42,167,-19,225273,1569568198600,b4994c5589ec
4160,1024,16256,-3056,2528,8784,-49,157,-21,225293,1569568198602,b4994c5589ec
4096,1024,16128,-3088,2544,8832,-52,185,-9,225313,1569568198652,b4994c5589ec
4288,1024,16064,-3056,2544,8832,-42,150,-23,225353,1569568198655,b4994c5589ec
4416,1088,16064,-3056,2592,8800,-44,150,-8,225373,1569568198707,b4994c5589ec
4352,960,15872,-3104,2608,8816,-29,140,-21,225393,1569568198710,b4994c5589ec
4416,960,15744,-3088,2560,8816,-24,115,-30,225413,1569568198760,b4994c5589ec
4416,1088,16128,-3088,2528,8784,-34,115,-27,225433,1569568198763,b4994c5589ec
4288,1152,16064,-3104,2512,8864,-25,152,-29,225453,1569568198765,b4994c5589ec
4096,1024,15872,-3104,2544,8832,7,157,-34,225473,1569568198812,b4994c5589ec
4160,960,16064,-3056,2576,8800,-2,142,-31,225493,1569568198814,b4994c5589ec
4224,896,16128,-3088,2576,8816,-13,146,-26,225533,1569568198866,b4994c5589ec
4288,832,16128,-3056,2544,8800,-6,147,-35,225573,1569568198868,b4994c5589ec
4352,768,16064,-3104,2576,8832,-13,140,-25,225593,1569568198916,b4994c5589ec
4224,768,16000,-3056,2544,8800,-27,153,-26,225613,1569568198919,b4994c5589ec
4288,960,16064,-3136,2592,8800,-22,153,-23,225633,1569568198921,b4994c5589ec
4288,896,16064,-3024,2544,8832,-39,150,-27,225653,1569568198967,b4994c5589ec
4224,960,15936,-3088,2528,8784,-21,145,-23,225713,1569568198969,b4994c5589ec
4224,960,16000,-3088,2560,8816,-26,144,-19,225733,1569568199018,b4994c5589ec
4288,1024,16000,-3040,2544,8784,-8,142,-24,225753,1569568199021,b4994c5589ec
4224,1024,15872,-3088,2560,8816,-24,134,-23,225773,1569568199072,b4994c5589ec
4160,960,16000,-3088,2592,8784,-27,136,-16,225793,1569568199074,b4994c5589ec
4288,1152,16192,-3104,2496,8800,-20,142,-31,225813,1569568199126,b4994c5589ec
4224,896,15808,-3088,2528,8768,-17,145,-25,225833,1569568199128,b4994c5589ec
4352,1024,15872,-3056,2544,8832,-35,139,-37,225853,1569568199130,b4994c5589ec
4096,1152,15936,-3008,2656,8800,-5,151,-26,225893,1569568199180,b4994c5589ec
4160,960,16000,-3104,2544,8816,-17,127,-27,225913,1569568199182,b4994c5589ec
4288,832,16256,-3072,2512,8816,10,119,-20,225933,1569568199231,b4994c5589ec
4160,896,15168,-3104,2544,8816,-54,133,-33,225953,1569568199234,b4994c5589ec
4160,1024,15744,-3104,2688,8816,26,199,-25,225973,1569568199236,b4994c5589ec
4096,896,16320,-3072,2544,8848,-48,182,-21,225993,1569568199281,b4994c5589ec
4288,512,15808,-3056,2688,8832,-52,117,-22,226013,1569568199283,b4994c5589ec
4224,832,15872,-3088,2576,8832,7,127,-30,226033,1569568199332,b4994c5589ec
4096,896,15872,-3088,2528,8784,-11,131,-19,226073,1569568199334,b4994c5589ec
4160,768,16000,-3024,2640,8832,-22,131,-20,226093,1569568199386,b4994c5589ec
4160,960,16064,-3120,2544,8848,-31,132,-23,226113,1569568199440,b4994c5589ec
4288,768,16192,-3024,2640,8848,-36,132,-17,226133,1569568199442,b4994c5589ec
4224,960,16128,-3040,2544,8832,-35,142,-25,226153,1569568199444,b4994c5589ec
4224,960,16064,-3040,2640,8832,-38,138,-36,226173,1569568199493,b4994c5589ec
4224,960,16128,-3088,2560,8864,-33,144,-22,226193,1569568199544,b4994c5589ec
4224,896,15936,-3040,2624,8848,-25,146,-36,226213,1569568199546,b4994c5589ec
4224,832,16000,-3040,2656,8816,-71,115,-24,226253,1569568199597,b4994c5589ec
4160,896,15872,-3088,2528,8784,-7,140,-33,226273,1569568199599,b4994c5589ec
4224,960,16384,-3056,2640,8864,12,178,-21,226293,1569568199601,b4994c5589ec
4096,960,15488,-3072,2576,8816,30,201,-24,226313,1569568199648,b4994c5589ec
4288,960,16192,-3120,2656,8816,-13,124,-21,226333,1569568199650,b4994c5589ec
4160,832,16064,-3088,2608,8784,-25,163,-24,226353,1569568199701,b4994c5589ec
4352,960,16064,-3056,2640,8816,-24,127,-22,226373,1569568199704,b4994c5589ec
4160,896,16256,-3120,2528,8832,-47,145,-17,226393,1569568199755,b4994c5589ec
4160,1024,16128,-3120,2560,8800,-56,155,-30,226433,1569568199757,b4994c5589ec
4352,896,16128,-3088,2656,8816,-59,136,-24,226453,1569568199760,b4994c5589ec
4224,960,16000,-3056,2560,8800,-25,147,-31,226473,1569568199808,b4994c5589ec
4160,1088,15680,-3024,2640,8752,-24,142,-42,226493,1569568199810,b4994c5589ec
4288,768,16000,-3104,2560,8800,-15,151,-31,226533,1569568199861,b4994c5589ec
4352,768,16128,-3104,2592,8800,-15,156,-24,226553,1569568199863,b4994c5589ec
4224,960,16128,-3104,2560,8816,-15,149,-17,226573,1569568199911,b4994c5589ec
4224,896,15936,-3072,2560,8800,-13,138,-25,226613,1569568199913,b4994c5589ec
4224,960,16064,-3040,2560,8784,-10,148,-19,226633,1569568199915,b4994c5589ec
4160,960,16064,-3088,2592,8800,-18,139,-14,226653,1569568199963,b4994c5589ec
4224,960,16128,-3072,2576,8832,-5,156,-21,226673,1569568199965,b4994c5589ec
4224,1152,16000,-3040,2560,8800,-27,138,-25,226693,1569568200013,b4994c5589ec
4224,896,15936,-3120,2528,8816,-20,142,-22,226713,1569568200015,b4994c5589ec
4352,896,15872,-3040,2560,8800,-17,158,-37,226733,1569568200066,b4994c5589ec
4288,896,16000,-3072,2576,8816,-17,159,-28,226753,1569568200068,b4994c5589ec
4224,832,16000,-3072,2576,8816,-14,153,-33,226793,1569568200070,b4994c5589ec
4288,896,15936,-3104,2560,8800,-25,147,-30,226813,1569568200119,b4994c5589ec
4288,832,16064,-3072,2576,8816,-18,149,-25,226833,1569568200120,b4994c5589ec
4352,960,16064,-3040,2576,8800,-17,145,-24,226853,1569568200173,b4994c5589ec
4160,960,16064,-3088,2544,8800,-15,144,-20,226873,1569568200175,b4994c5589ec
4288,960,16128,-3056,2560,8784,-33,146,-18,226893,1569568200224,b4994c5589ec
4224,896,16000,-3136,2576,8848,-20,157,-32,226913,1569568200226,b4994c5589ec
4224,960,16128,-3056,2544,8848,-17,140,-26,226933,1569568200278,b4994c5589ec
4288,896,16064,-3040,2528,8784,-32,131,-26,226973,1569568200279,b4994c5589ec
4288,832,16064,-3056,2544,8832,-19,133,-31,226993,1569568200332,b4994c5589ec
4288,960,15936,-3104,2576,8816,-16,123,-18,227013,1569568200386,b4994c5589ec
4224,960,15936,-3104,2544,8800,-42,128,-24,227033,1569568200388,b4994c5589ec
4288,896,16192,-3088,2576,8800,-11,137,-40,227053,1569568200440,b4994c5589ec
4160,768,16000,-3088,2576,8832,7,151,-32,227073,1569568200442,b4994c5589ec
4160,832,16000,-3104,2576,8864,-20,119,-31,227093,1569568200493,b4994c5589ec
4224,704,15488,-3040,2528,8864,-9,104,-22,227113,1569568200495,b4994c5589ec
4160,640,15680,-3024,2592,8864,0,187,-26,227153,1569568200498,b4994c5589ec
4416,640,16576,-3072,2592,8848,-75,127,-35,227173,1569568200544,b4994c5589ec
4096,960,15680,-3040,2544,8816,-40,110,-25,227193,1569568200546,b4994c5589ec
4096,768,16064,-3072,2640,8816,-11,134,-28,227233,1569568200598,b4994c5589ec
4096,832,16128,-3104,2560,8832,-18,132,-30,227253,1569568200601,b4994c5589ec
4096,832,16000,-3056,2544,8928,-34,128,-10,227273,1569568200650,b4994c5589ec
4288,832,16192,-3088,2576,8896,-51,140,-23,227293,1569568200653,b4994c5589ec
4224,960,16192,-3152,2592,8816,-33,139,-21,227333,1569568200655,b4994c5589ec
4096,896,16000,-3056,2592,8880,-35,146,-24,227373,1569568200704,b4994c5589ec
4096,960,15936,-3040,2688,8912,-34,158,-28,227393,1569568200706,b4994c5589ec
4224,960,16000,-3056,2544,8864,-38,143,-23,227413,1569568200757,b4994c5589ec
4224,896,16256,-3072,2656,8864,-90,112,-44,227433,1569568200759,b4994c5589ec
4160,832,16128,-3072,2576,8832,-53,147,-29,227453,1569568200808,b4994c5589ec
4288,1088,16448,-3040,2640,8816,-36,160,-16,227473,1569568200810,b4994c5589ec
4096,1024,16000,-3040,2624,8848,-34,126,-13,227513,1569568200812,b4994c5589ec
4288,896,16192,-3056,2576,8800,-49,160,-24,227533,1569568200861,b4994c5589ec
4288,896,16064,-3056,2608,8816,-43,152,-19,227553,1569568200863,b4994c5589ec
4160,960,16256,-3072,2576,8896,-51,164,-20,227573,1569568200913,b4994c5589ec
4096,1024,16192,-3072,2784,8848,-17,165,-21,227593,1569568200915,b4994c5589ec
4096,1088,16128,-3072,2608,8832,-26,164,-25,227613,1569568200965,b4994c5589ec
4224,1088,16192,-3056,2608,8800,-26,161,-27,227633,1569568200968,b4994c5589ec
4160,960,16000,-3136,2560,8816,-38,149,-23,227653,1569568200970,b4994c5589ec
4224,1152,15680,-3088,2544,8880,16,152,-29,227693,1569568201016,b4994c5589ec
4160,960,16064,-3040,2624,8800,-20,156,-23,227713,1569568201018,b4994c5589ec
4224,960,16000,-3088,2544,8832,-11,152,-27,227733,1569568201069,b4994c5589ec
4224,832,16128,-3104,2528,8880,-16,156,-20,227753,1569568201071,b4994c5589ec
4224,832,16000,-3088,2560,8832,-8,160,-20,227773,1569568201123,b4994c5589ec
4224,896,16000,-3104,2528,8832,-5,153,-24,227793,1569568201125,b4994c5589ec
4224,960,16064,-3104,2544,8832,-13,145,-22,227813,1569568201128,b4994c5589ec
4160,896,16000,-3152,2512,8880,-19,141,-19,227833,1569568201176,b4994c5589ec
4160,1024,16128,-3072,2528,8848,-19,150,-25,227873,1569568201228,b4994c5589ec
4160,896,16064,-3056,2576,8848,-21,152,-21,227893,1569568201230,b4994c5589ec
4224,896,15936,-3088,2576,8816,-33,159,-35,227913,1569568201282,b4994c5589ec
4160,1088,16256,-3088,2640,8832,-21,152,-32,227933,1569568201284,b4994c5589ec
4288,832,16128,-3056,2608,8816,-15,155,-24,227953,1569568201332,b4994c5589ec
4416,896,16064,-3104,2512,8832,-26,145,-14,227973,1569568201334,b4994c5589ec
