accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-5312,-14912,-768,15408,-9872,13536,45,210,121,177961,1570000707256,b4994c579099
-5312,-14912,-768,15440,-9904,13520,44,252,118,177981,1570000707259,b4994c579099
-5312,-14912,-768,15408,-9904,13504,66,281,142,178001,1570000707261,b4994c579099
-5888,-15424,-768,15488,-9952,13440,47,303,102,178041,1570000707359,b4994c579099
-5888,-15424,-768,15488,-9952,13392,1,268,71,178061,1570000707464,b4994c579099
-5888,-15424,-768,15536,-9984,13408,-9,234,56,178081,1570000707519,b4994c579099
-5888,-15424,-768,15456,-10000,13344,56,193,18,178101,1570000707522,b4994c579099
-5248,-15168,-832,15520,-9936,13328,88,188,-36,178141,1570000707525,b4994c579099
-5248,-15168,-832,15520,-9968,13248,96,176,-36,178161,1570000707527,b4994c579099
-5248,-15168,-832,15568,-9968,13328,80,124,-4,178181,1570000707571,b4994c579099
-5056,-15040,-896,15568,-9952,13216,-18,105,-7,178221,1570000707573,b4994c579099
-5056,-15040,-896,15584,-9952,13280,36,48,-26,178241,1570000707623,b4994c579099
-5056,-15040,-896,15536,-9968,13248,27,7,-6,178261,1570000707675,b4994c579099
-5056,-15040,-896,15616,-9920,13248,48,-18,-8,178281,1570000707678,b4994c579099
-5056,-15040,-896,15600,-9920,13264,71,-36,-21,178301,1570000707726,b4994c579099
-5376,-14912,-832,15584,-9904,13280,54,-51,-1,178321,1570000707728,b4994c579099
-5376,-14912,-832,15568,-9904,13344,68,-25,-23,178341,1570000707730,b4994c579099
-5376,-14912,-832,15584,-9888,13328,78,26,-7,178361,1570000707777,b4994c579099
-5376,-14912,-832,15536,-9904,13312,57,44,-12,178401,1570000707781,b4994c579099
-5632,-14912,-640,15568,-9936,13296,19,87,14,178421,1570000707831,b4994c579099
-5632,-14912,-640,15536,-9904,13296,51,89,12,178441,1570000707881,b4994c579099
-5632,-14912,-640,15536,-9936,13312,54,78,-13,178461,1570000707883,b4994c579099
-5632,-14912,-640,15536,-9968,13280,49,77,-44,178481,1570000707931,b4994c579099
-5632,-14912,-640,15568,-9888,13248,65,59,-74,178501,1570000707986,b4994c579099
-5632,-14912,-704,15568,-9920,13264,110,-2,-108,178521,1570000707988,b4994c579099
-5632,-14912,-704,15600,-9872,13264,144,29,-139,178541,1570000708037,b4994c579099
-5632,-14912,-704,15584,-9856,13296,119,288,-131,178581,1570000708039,b4994c579099
-5632,-14912,-704,15600,-9888,13232,35,353,-109,178601,1570000708087,b4994c579099
-5248,-15616,-384,15648,-9872,13200,-76,340,-54,178621,1570000708089,b4994c579099
-5248,-15616,-384,15616,-9840,13136,-103,227,-45,178641,1570000708091,b4994c579099
-5248,-15616,-384,15680,-9808,13152,-82,74,-36,178661,1570000708137,b4994c579099
-5248,-15616,-384,15664,-9760,13072,-93,-47,-18,178681,1570000708140,b4994c579099
-5248,-15616,-384,15712,-9792,13200,-37,-106,-30,178701,1570000708191,b4994c579099
-4736,-14976,-384,15648,-9760,13184,-16,-80,-20,178721,1570000708193,b4994c579099
-4736,-14976,-384,15664,-9760,13248,28,-22,-20,178761,1570000708244,b4994c579099
-4736,-14976,-384,15680,-9712,13200,20,30,-4,178781,1570000708247,b4994c579099
-4736,-14976,-384,15664,-9760,13232,-11,92,2,178801,1570000708249,b4994c579099
-5120,-15040,-512,15664,-9744,13232,-37,148,-2,178821,1570000708298,b4994c579099
-5120,-15040,-512,15648,-9744,13264,-128,169,41,178841,1570000708300,b4994c579099
-5120,-15040,-512,15664,-9712,13216,-252,161,79,178861,1570000708352,b4994c579099
-5120,-15040,-512,15648,-9696,13248,-384,157,90,178881,1570000708354,b4994c579099
-5120,-15040,-512,15664,-9696,13248,-486,188,75,178901,1570000708404,b4994c579099
-4800,-15616,384,15696,-9616,13280,-371,228,-21,178941,1570000708407,b4994c579099
-4800,-15616,384,15712,-9552,13248,-362,227,6,178961,1570000708457,b4994c579099
-4800,-15616,384,15728,-9568,13312,-353,221,20,178981,1570000708459,b4994c579099
-4800,-15616,384,15808,-9472,13264,-223,131,7,179001,1570000708507,b4994c579099
-4480,-14592,640,15728,-9488,13296,-99,5,-13,179021,1570000708559,b4994c579099
-4480,-14592,640,15744,-9440,13280,-6,-131,-35,179041,1570000708664,b4994c579099
-4480,-14592,640,15744,-9472,13312,14,-91,-12,179061,1570000708666,b4994c579099
-4480,-14592,640,15744,-9456,13344,-7,-70,-19,179081,1570000708668,b4994c579099
-5376,-14720,960,15680,-9424,13456,29,-13,-19,179141,1570000708717,b4994c579099
-5376,-14720,960,15712,-9408,13424,43,34,-19,179161,1570000708719,b4994c579099
-5376,-14720,960,15664,-9456,13424,39,22,-12,179181,1570000708769,b4994c579099
-5376,-14720,960,15696,-9440,13440,63,0,-28,179201,1570000708771,b4994c579099
-5120,-14848,768,15696,-9408,13456,84,0,-28,179221,1570000708821,b4994c579099
-5120,-14848,768,15680,-9424,13424,103,25,-12,179241,1570000708823,b4994c579099
-5120,-14848,768,15696,-9376,13456,78,42,15,179261,1570000708875,b4994c579099
-5120,-14848,768,15680,-9440,13440,140,65,11,179301,1570000708877,b4994c579099
-4800,-15168,1088,15728,-9440,13472,75,70,41,179341,1570000708879,b4994c579099
-4800,-15168,1088,15696,-9440,13456,81,76,18,179401,1570000708928,b4994c579099
-4800,-15488,1024,15760,-9376,13440,53,59,21,179421,1570000708931,b4994c579099
-4800,-15488,1024,15680,-9456,13408,32,67,16,179441,1570000708981,b4994c579099
-4928,-14912,1088,15680,-9456,13424,3,43,-3,179521,1570000708983,b4994c579099
-4928,-14912,1088,15712,-9456,13440,10,71,-11,179561,1570000709032,b4994c579099
-4928,-14912,1088,15664,-9440,13424,-23,62,5,179581,1570000709035,b4994c579099
-4928,-14912,1088,15696,-9424,13488,-24,85,3,179601,1570000709084,b4994c579099
-5056,-15488,1152,15696,-9376,13472,-75,105,12,179621,1570000709086,b4994c579099
-5056,-15488,1152,15744,-9344,13424,-36,37,46,179681,1570000709136,b4994c579099
-5056,-15488,1152,15712,-9376,13424,-28,25,30,179701,1570000709138,b4994c579099
-4800,-14464,1408,15760,-9376,13440,-30,23,8,179721,1570000709187,b4994c579099
-4800,-14464,1408,15664,-9392,13456,8,38,10,179741,1570000709190,b4994c579099
-4800,-14464,1408,15712,-9360,13488,21,93,43,179761,1570000709192,b4994c579099
-4800,-14464,1408,15728,-9392,13456,19,111,62,179781,1570000709237,b4994c579099
-4800,-14464,1408,15696,-9376,13504,8,145,73,179801,1570000709240,b4994c579099
-4416,-14976,1792,15696,-9376,13504,-51,-4,151,179861,1570000709290,b4994c579099
-4416,-14976,1792,15680,-9376,13456,-44,-62,165,179881,1570000709292,b4994c579099
-4416,-14976,1792,15648,-9424,13472,-18,-113,141,179901,1570000709342,b4994c579099
-5120,-14720,1280,15632,-9392,13520,-1,-151,136,179921,1570000709394,b4994c579099
-5120,-14720,1280,15600,-9456,13600,93,-200,39,179981,1570000709397,b4994c579099
-5376,-14848,1536,15520,-9472,13680,66,-240,66,180021,1570000709498,b4994c579099
-5376,-14848,1536,15488,-9472,13712,97,-212,98,180041,1570000709500,b4994c579099
-5376,-14848,1536,15488,-9456,13776,137,-224,69,180061,1570000709548,b4994c579099
-5376,-14848,1536,15488,-9440,13744,138,-284,52,180081,1570000709550,b4994c579099
-5376,-14848,1536,15440,-9456,13808,166,-335,38,180101,1570000709552,b4994c579099
-5440,-15296,896,15440,-9488,13840,195,-365,38,180121,1570000709600,b4994c579099
-5440,-15296,896,15344,-9504,13984,250,-385,4,180141,1570000709654,b4994c579099
-5440,-15296,896,15248,-9552,13952,256,-343,-28,180161,1570000709656,b4994c579099
-5440,-15296,896,15248,-9552,14048,207,-153,-39,180201,1570000709705,b4994c579099
-5440,-14976,-128,15248,-9536,14064,210,-52,-55,180221,1570000709707,b4994c579099
-6400,-14976,-128,15232,-9552,14048,181,13,-37,180241,1570000709709,b4994c579099
-6400,-14976,-128,15216,-9536,14080,214,15,-32,180261,1570000709757,b4994c579099
-6400,-14976,-128,15216,-9600,14096,256,7,-31,180281,1570000709759,b4994c579099
-6400,-14976,-128,15264,-9552,14064,334,-68,-87,180301,1570000709810,b4994c579099
-6400,-14976,-1152,15216,-9536,14032,606,-240,-331,180321,1570000709812,b4994c579099
-4672,-15168,-1088,15216,-9616,14048,514,-232,-267,180341,1570000709864,b4994c579099
-4672,-15168,-1088,15200,-9600,14048,381,-118,-201,180381,1570000709867,b4994c579099
-4672,-15168,-1088,15168,-9632,14064,397,-60,-125,180401,1570000709869,b4994c579099
-5632,-15040,-1088,15216,-9664,14048,265,62,-14,180441,1570000709918,b4994c579099
-5632,-15040,-1088,15168,-9664,13984,214,112,-16,180461,1570000709920,b4994c579099
-5632,-15040,-1088,15216,-9680,14000,81,144,-6,180481,1570000709972,b4994c579099
-5632,-15040,-1088,15184,-9680,14016,54,137,8,180501,1570000709975,b4994c579099
-5632,-15040,-1088,15200,-9632,14000,101,111,-16,180521,1570000709977,b4994c579099
-5056,-14912,-1152,15200,-9696,13952,113,38,-25,180621,1570000710025,b4994c579099
-5248,-15232,-1152,15264,-9728,13920,105,90,-13,180661,1570000710027,b4994c579099
-5248,-15232,-1152,15264,-9680,13904,88,117,0,180681,1570000710078,b4994c579099
-4608,-14912,-1088,15520,-9712,13648,-95,83,106,182330,1570000710339,b4994c579099
-5056,-15104,-832,15488,-9760,13648,-125,-30,212,182350,1570000710393,b4994c579099
-5056,-15104,-832,15472,-9744,13712,-101,7,216,182370,1570000710395,b4994c579099
-5056,-15104,-832,15408,-9760,13680,-54,-25,216,182390,1570000710397,b4994c579099
-5056,-15104,-832,15424,-9744,13696,0,37,143,182410,1570000710447,b4994c579099
-5056,-15104,-832,15376,-9776,13712,27,11,97,182430,1570000710450,b4994c579099
-5056,-15104,-448,15392,-9792,13728,56,28,66,182450,1570000710452,b4994c579099
-5056,-15104,-448,15344,-9792,13744,84,47,24,182470,1570000710501,b4994c579099
-5056,-15104,-448,15392,-9776,13744,90,39,14,182490,1570000710503,b4994c579099
-5056,-15104,-448,15392,-9824,13696,105,29,-3,182510,1570000710505,b4994c579099
-5056,-15104,-448,15376,-9808,13728,118,17,-19,182530,1570000710554,b4994c579099
-5184,-15232,-896,15424,-9792,13744,144,25,-17,182550,1570000710556,b4994c579099
-5184,-15232,-896,15360,-9840,13728,151,4,-32,182570,1570000710558,b4994c579099
-5184,-15232,-896,15392,-9840,13680,236,-32,-98,182590,1570000710607,b4994c579099
-5184,-15232,-896,15376,-9840,13728,332,-58,-155,182610,1570000710609,b4994c579099
-5184,-15232,-896,15312,-9840,13792,347,-41,-162,182630,1570000710658,b4994c579099
-5248,-14912,-512,15344,-9840,13648,288,-16,-135,182650,1570000710661,b4994c579099
-5248,-14912,-512,15360,-9808,13680,218,-51,-154,182670,1570000710663,b4994c579099
-5248,-14912,-512,15360,-9824,13680,209,-67,-197,182690,1570000710709,b4994c579099
-5248,-14912,-512,15376,-9808,13696,175,-89,-143,182710,1570000710712,b4994c579099
-5248,-14912,-512,15360,-9792,13712,171,-91,-93,182730,1570000710763,b4994c579099
-5312,-15360,-1088,15376,-9776,13744,194,-93,5,182750,1570000710765,b4994c579099
-5312,-15360,-1088,15344,-9824,13712,232,-108,27,182770,1570000710767,b4994c579099
-5312,-15360,-1088,15344,-9824,13744,205,-99,22,182790,1570000710815,b4994c579099
-5312,-15360,-1088,15296,-9872,13760,141,-55,44,182810,1570000710817,b4994c579099
-5312,-15360,-1088,15360,-9824,13808,171,-28,69,182830,1570000710870,b4994c579099
-5440,-15488,-1792,15264,-9872,13744,189,-4,93,182850,1570000710872,b4994c579099
-5440,-15488,-1792,15312,-9904,13792,184,18,81,182870,1570000710875,b4994c579099
-5440,-15488,-1792,15312,-9888,13760,168,44,62,182890,1570000710920,b4994c579099
-5440,-15488,-1792,15280,-9888,13776,151,73,85,182910,1570000710922,b4994c579099
-5440,-15488,-1792,15248,-9936,13728,121,91,108,182930,1570000710924,b4994c579099
-4928,-15104,-1984,15264,-9952,13728,83,89,101,182950,1570000710975,b4994c579099
-4928,-15104,-1984,15280,-9920,13712,32,97,121,182970,1570000710977,b4994c579099
-4928,-15104,-1984,15264,-9984,13760,31,93,129,182990,1570000710980,b4994c579099
-4928,-15104,-1984,15248,-10016,13744,31,49,120,183010,1570000711029,b4994c579099
-4928,-15104,-1984,15264,-10016,13744,9,-10,123,183030,1570000711031,b4994c579099
-4608,-15552,-1792,15248,-10016,13776,0,-19,108,183050,1570000711082,b4994c579099
-4608,-15552,-1792,15184,-10032,13792,-40,-39,138,183070,1570000711085,b4994c579099
-4608,-15552,-1792,15264,-10032,13776,-76,-29,150,183090,1570000711088,b4994c579099
-4608,-15552,-1792,15168,-10048,13776,-48,10,136,183110,1570000711134,b4994c579099
-4608,-15552,-1792,15168,-10064,13824,-71,46,130,183130,1570000711137,b4994c579099
-5696,-15104,-1984,15168,-10000,13792,-108,93,149,183150,1570000711189,b4994c579099
-5696,-15104,-1984,15168,-10048,13856,-89,114,161,183170,1570000711191,b4994c579099
-5696,-15104,-1984,15120,-10096,13840,-106,124,170,183190,1570000711193,b4994c579099
-5696,-15104,-1984,15152,-10064,13824,-78,106,130,183210,1570000711241,b4994c579099
-5696,-15104,-1984,15152,-10016,13856,-35,133,118,183230,1570000711243,b4994c579099
-5440,-14656,-2176,15168,-10064,13824,33,123,86,183250,1570000711247,b4994c579099
-5440,-14656,-2176,15136,-10032,13824,58,90,40,183270,1570000711293,b4994c579099
-5440,-14656,-2176,15136,-10064,13856,72,74,-1,183290,1570000711296,b4994c579099
-5440,-14656,-2176,15136,-10048,13792,103,61,-35,183310,1570000711347,b4994c579099
-5440,-14656,-2176,15184,-10080,13792,100,62,-56,183330,1570000711349,b4994c579099
-5696,-15552,-1920,15152,-10032,13792,143,94,-77,183350,1570000711351,b4994c579099
-5696,-15552,-1920,15184,-10096,13824,108,49,-66,183370,1570000711401,b4994c579099
-5696,-15552,-1920,15200,-10080,13808,111,31,-64,183390,1570000711404,b4994c579099
-5696,-15552,-1920,15200,-10080,13792,127,22,-62,183410,1570000711406,b4994c579099
-5696,-15552,-1920,15168,-10032,13728,91,19,-43,183430,1570000711455,b4994c579099
-5824,-14784,-1856,15216,-10032,13776,62,32,-21,183450,1570000711457,b4994c579099
-5824,-14784,-1856,15216,-10048,13792,74,58,-40,183470,1570000711459,b4994c579099
-5824,-14784,-1856,15184,-10032,13792,61,94,-41,183490,1570000711506,b4994c579099
-5824,-14784,-1856,15264,-10000,13744,34,103,-16,183510,1570000711508,b4994c579099
-5824,-14784,-1856,15184,-10032,13744,26,99,-38,183530,1570000711556,b4994c579099
-5312,-14720,-2048,15200,-10032,13776,41,101,-79,183550,1570000711559,b4994c579099
-5312,-14720,-2048,15216,-10032,13728,57,78,-85,183570,1570000711561,b4994c579099
-5312,-14720,-2048,15248,-10016,13760,68,70,-42,183590,1570000711608,b4994c579099
-5312,-14720,-2048,15248,-9920,13776,56,79,-14,183610,1570000711610,b4994c579099
-5312,-14720,-2048,15280,-9936,13760,41,104,-22,183630,1570000711661,b4994c579099
-5376,-14976,-2048,15232,-9984,13744,48,123,-41,183650,1570000711664,b4994c579099
-5376,-14976,-2048,15280,-9952,13728,26,155,-21,183670,1570000711666,b4994c579099
-5376,-14976,-2048,15296,-9936,13744,29,170,-16,183690,1570000711714,b4994c579099
-5376,-14976,-2048,15328,-9936,13728,20,159,-32,183710,1570000711717,b4994c579099
-5376,-14976,-2048,15328,-9936,13728,6,129,-64,183730,1570000711764,b4994c579099
-4928,-15232,-1792,15344,-10016,13744,-17,118,-82,183750,1570000711766,b4994c579099
-4928,-15232,-1792,15360,-9968,13680,-24,92,-95,183770,1570000711768,b4994c579099
-4928,-15232,-1792,15328,-9920,13712,-37,72,-88,183790,1570000711814,b4994c579099
-4928,-15232,-1792,15360,-9872,13712,-55,45,-48,183810,1570000711817,b4994c579099
-4928,-15232,-1792,15344,-9824,13696,-41,28,-16,183830,1570000711821,b4994c579099
-4672,-14784,-1344,15360,-9888,13664,-22,-18,-18,183850,1570000711867,b4994c579099
-4800,-14784,-1344,15344,-9824,13744,22,-36,-37,183870,1570000711869,b4994c579099
-4800,-14784,-1344,15312,-9808,13776,40,-43,-45,183890,1570000711920,b4994c579099
-4800,-14784,-1344,15312,-9840,13744,68,-50,-34,183910,1570000711922,b4994c579099
-4800,-14784,-1344,15328,-9808,13744,68,-34,-14,183930,1570000711924,b4994c579099
-5312,-15168,-1152,15376,-9792,13760,55,-21,-27,183950,1570000711970,b4994c579099
-5248,-15168,-1152,15296,-9824,13792,56,-38,-17,183970,1570000711972,b4994c579099
-5248,-15168,-1152,15264,-9824,13824,71,-59,-30,183990,1570000712024,b4994c579099
-5248,-15168,-1152,15344,-9808,13824,86,-46,-25,184010,1570000712026,b4994c579099
-5248,-15168,-1152,15264,-9760,13824,87,-29,-37,184030,1570000712029,b4994c579099
-5248,-15168,-1152,15296,-9792,13824,102,17,-37,184050,1570000712076,b4994c579099
-5504,-15104,-1664,15248,-9776,13792,109,68,-17,184070,1570000712078,b4994c579099
-5504,-15104,-1664,15344,-9776,13824,105,132,17,184090,1570000712130,b4994c579099
-5504,-15104,-1664,15280,-9808,13792,155,196,-3,184110,1570000712132,b4994c579099
-5504,-15104,-1664,15328,-9792,13808,151,216,8,184130,1570000712134,b4994c579099
-5504,-15104,-1664,15344,-9776,13792,113,205,21,184150,1570000712182,b4994c579099
-4928,-15360,-1856,15344,-9824,13760,103,190,-7,184170,1570000712185,b4994c579099
-4928,-15360,-1856,15328,-9808,13744,74,178,-39,184190,1570000712187,b4994c579099
-4928,-15360,-1856,15360,-9792,13712,60,165,-45,184210,1570000712236,b4994c579099
-4928,-15360,-1856,15392,-9776,13664,11,118,4,184230,1570000712239,b4994c579099
-4928,-15360,-1856,15424,-9776,13680,29,67,4,184250,1570000712241,b4994c579099
-4416,-15488,-1664,15408,-9792,13664,38,44,-9,184270,1570000712290,b4994c579099
-4416,-15488,-1664,15408,-9776,13664,56,32,-10,184290,1570000712292,b4994c579099
-4416,-15488,-1664,15392,-9760,13712,96,32,6,184310,1570000712344,b4994c579099
-4416,-15488,-1664,15328,-9760,13712,145,24,30,184330,1570000712346,b4994c579099
-4416,-15488,-1664,15408,-9792,13648,86,11,41,184350,1570000712348,b4994c579099
-4928,-14912,-1536,15392,-9808,13680,72,2,47,184370,1570000712398,b4994c579099
-4928,-14912,-1536,15376,-9808,13664,112,5,25,184390,1570000712401,b4994c579099
-4928,-14912,-1536,15360,-9856,13712,101,44,35,184410,1570000712403,b4994c579099
-4928,-14912,-1536,15344,-9824,13696,25,63,66,184430,1570000712451,b4994c579099
-4928,-14912,-1536,15360,-9856,13664,40,65,38,184450,1570000712453,b4994c579099
-4928,-15104,-1664,15376,-9824,13712,59,49,34,184470,1570000712505,b4994c579099
-4928,-15104,-1664,15296,-9872,13696,84,48,19,184490,1570000712507,b4994c579099
-4928,-15104,-1664,15360,-9936,13712,69,53,23,184510,1570000712510,b4994c579099
-4928,-15104,-1664,15328,-9760,13680,29,47,42,184530,1570000712558,b4994c579099
-4928,-15104,-1664,15376,-9840,13696,44,42,34,184550,1570000712560,b4994c579099
-5056,-15232,-1792,15376,-9824,13712,51,57,53,184570,1570000712611,b4994c579099
-5056,-15232,-1792,15344,-9888,13680,60,75,46,184590,1570000712613,b4994c579099
-5056,-15232,-1792,15328,-9808,13664,52,92,31,184610,1570000712615,b4994c579099
-5056,-15232,-1792,15392,-9840,13712,36,112,33,184630,1570000712664,b4994c579099
-5056,-15232,-1792,15392,-9840,13712,20,116,38,184650,1570000712667,b4994c579099
-4992,-15232,-1792,15312,-9888,13712,23,108,35,184670,1570000712669,b4994c579099
-4992,-15232,-1792,15408,-9872,13632,49,89,22,184690,1570000712717,b4994c579099
-4992,-15232,-1792,15408,-9856,13616,69,87,-2,184710,1570000712719,b4994c579099
-4992,-15232,-1792,15392,-9856,13696,68,92,4,184730,1570000712722,b4994c579099
-4992,-15232,-1792,15376,-9920,13648,55,95,18,184750,1570000712768,b4994c579099
-4992,-15360,-1856,15392,-9872,13664,54,93,14,184770,1570000712770,b4994c579099
-4992,-15360,-1856,15408,-9824,13664,76,69,1,184790,1570000712822,b4994c579099
-4992,-15360,-1856,15376,-9856,13648,79,61,-4,184810,1570000712824,b4994c579099
-4992,-15360,-1856,15360,-9856,13632,67,69,9,184830,1570000712826,b4994c579099
-4992,-15360,-1856,15392,-9888,13648,60,74,9,184850,1570000712871,b4994c579099
-5056,-15040,-1664,15392,-9872,13616,80,78,-4,184870,1570000712874,b4994c579099
-5056,-15040,-1664,15392,-9856,13648,78,68,-14,184890,1570000712922,b4994c579099
-5056,-15040,-1664,15392,-9872,13616,57,67,6,184910,1570000712924,b4994c579099
-5056,-15040,-1664,15408,-9888,13600,57,66,6,184930,1570000712926,b4994c579099
-5056,-15040,-1664,15408,-9840,13664,76,60,-9,184950,1570000712975,b4994c579099
-4800,-15104,-1728,15440,-9888,13616,78,57,-10,184970,1570000712978,b4994c579099
-4800,-15104,-1728,15344,-9888,13632,65,58,1,184990,1570000713025,b4994c579099
-4800,-15104,-1728,15440,-9872,13616,62,53,4,185010,1570000713028,b4994c579099
-4800,-15104,-1728,15392,-9872,13648,55,45,0,185030,1570000713031,b4994c579099
-4800,-15104,-1728,15424,-9840,13648,92,18,-11,185050,1570000713080,b4994c579099
-4736,-15168,-2112,15440,-9872,13568,52,45,-8,185070,1570000713082,b4994c579099
-4736,-15168,-2112,15392,-9840,13584,38,62,-4,185090,1570000713084,b4994c579099
-4736,-15168,-2112,15408,-9872,13632,22,43,5,185110,1570000713131,b4994c579099
-4736,-15168,-2112,15376,-9840,13584,34,31,6,185130,1570000713133,b4994c579099
-4736,-15168,-2112,15408,-9824,13616,63,18,2,185150,1570000713135,b4994c579099
-4800,-15104,-1792,15392,-9840,13632,59,23,-8,185170,1570000713181,b4994c579099
-4800,-15104,-1792,15392,-9840,13648,30,43,12,185190,1570000713183,b4994c579099
-4800,-15104,-1792,15392,-9824,13664,40,58,15,185210,1570000713234,b4994c579099
-4800,-15104,-1792,15376,-9776,13648,43,69,0,185230,1570000713237,b4994c579099
-4800,-15104,-1792,15440,-9824,13664,44,92,-13,185250,1570000713285,b4994c579099
-4928,-15168,-1984,15424,-9856,13632,30,86,7,185270,1570000713287,b4994c579099
-4928,-15168,-1984,15408,-9872,13600,48,79,15,185290,1570000713290,b4994c579099
-4928,-15168,-1984,15424,-9856,13600,50,70,16,185310,1570000713336,b4994c579099
-4928,-15168,-1984,15424,-9904,13648,57,54,-1,185330,1570000713338,b4994c579099
-4928,-15168,-1984,15408,-9808,13600,46,60,10,185350,1570000713388,b4994c579099
-4864,-15296,-1792,15456,-9856,13632,37,61,19,185370,1570000713390,b4994c579099
-4864,-15296,-1792,15424,-9824,13584,35,76,12,185390,1570000713438,b4994c579099
-4864,-15296,-1792,15408,-9856,13616,13,72,31,185410,1570000713441,b4994c579099
-4864,-15296,-1792,15408,-9872,13600,33,56,23,185430,1570000713444,b4994c579099
-4864,-15296,-1792,15408,-9824,13632,44,60,11,185450,1570000713447,b4994c579099
-4864,-15040,-1536,15424,-9840,13600,46,53,17,185470,1570000713489,b4994c579099
-4864,-15040,-1536,15424,-9808,13568,38,46,20,185490,1570000713492,b4994c579099
-4864,-15040,-1536,15408,-9840,13568,32,38,20,185510,1570000713539,b4994c579099
-4864,-15040,-1536,15376,-9808,13616,49,48,4,185530,1570000713541,b4994c579099
-4864,-15040,-1536,15440,-9856,13680,28,61,19,185550,1570000713543,b4994c579099
-4928,-15296,-1664,15424,-9872,13616,14,78,32,185570,1570000713592,b4994c579099
-4928,-15296,-1664,15440,-9888,13600,22,73,25,185590,1570000713594,b4994c579099
-4928,-15296,-1664,15440,-9824,13648,40,54,3,185610,1570000713642,b4994c579099
-4928,-15296,-1664,15424,-9872,13600,41,59,5,185630,1570000713645,b4994c579099
-4928,-15296,-1664,15440,-9840,13584,29,60,10,185650,1570000713647,b4994c579099
-4736,-15232,-1664,15408,-9808,13600,41,67,8,185670,1570000713696,b4994c579099
-4736,-15232,-1664,15472,-9792,13648,28,94,23,185690,1570000713698,b4994c579099
-4736,-15232,-1664,15408,-9808,13632,42,107,20,185710,1570000713750,b4994c579099
-4736,-15232,-1664,15440,-9792,13632,59,121,4,185730,1570000713752,b4994c579099
-4736,-15232,-1664,15408,-9808,13584,36,127,1,185750,1570000713755,b4994c579099
-4928,-15232,-1600,15392,-9824,13632,15,116,17,185770,1570000713804,b4994c579099
-4928,-15232,-1600,15440,-9840,13568,48,79,39,185790,1570000713806,b4994c579099
-4928,-15232,-1600,15392,-9840,13568,76,78,42,185810,1570000713808,b4994c579099
-4928,-15232,-1600,15440,-9824,13568,105,91,-3,185830,1570000713855,b4994c579099
-4928,-15232,-1600,15408,-9824,13600,63,104,-6,185850,1570000713857,b4994c579099
-4864,-15616,-1856,15440,-9824,13568,50,107,-2,185870,1570000713861,b4994c579099
-4864,-15616,-1856,15440,-9776,13552,55,72,-3,185890,1570000713905,b4994c579099
-4864,-15616,-1856,15552,-9840,13536,90,34,-23,185910,1570000713908,b4994c579099
-4864,-15616,-1856,15488,-9808,13536,91,20,-25,185930,1570000713958,b4994c579099
-4864,-15616,-1856,15456,-9856,13520,71,18,-18,185950,1570000713961,b4994c579099
-4736,-15232,-1856,15392,-9824,13600,67,17,-31,185970,1570000713963,b4994c579099
-4736,-15232,-1856,15424,-9760,13568,55,19,-49,185990,1570000714009,b4994c579099
-4736,-15232,-1856,15488,-9808,13600,65,14,-48,186010,1570000714011,b4994c579099
-4736,-15232,-1856,15472,-9792,13568,59,14,-23,186030,1570000714064,b4994c579099
-4736,-15232,-1856,15488,-9792,13568,46,30,-24,186050,1570000714066,b4994c579099
-4544,-15104,-1664,15472,-9776,13552,43,33,-56,186070,1570000714068,b4994c579099
-4544,-15104,-1664,15440,-9744,13584,17,47,-30,186090,1570000714118,b4994c579099
-4544,-15104,-1664,15488,-9744,13600,30,64,-13,186110,1570000714120,b4994c579099
-4544,-15104,-1664,15504,-9744,13584,30,63,-4,186130,1570000714172,b4994c579099
-4544,-15104,-1664,15472,-9776,13648,26,74,30,186150,1570000714174,b4994c579099
-4864,-15360,-1856,15472,-9728,13568,31,74,39,186170,1570000714176,b4994c579099
-4864,-15360,-1856,15472,-9728,13616,29,82,29,186190,1570000714223,b4994c579099
-4864,-15360,-1856,15456,-9712,13584,22,100,30,186210,1570000714225,b4994c579099
-4864,-15360,-1856,15456,-9728,13552,53,81,26,186230,1570000714227,b4994c579099
-4864,-15360,-1856,15456,-9760,13600,32,82,38,186250,1570000714277,b4994c579099
-4608,-15552,-1280,15520,-9744,13552,-2,99,53,186270,1570000714279,b4994c579099
-4608,-15552,-1280,15504,-9712,13552,4,72,47,186290,1570000714282,b4994c579099
-4608,-15552,-1280,15504,-9776,13552,36,66,25,186310,1570000714332,b4994c579099
-4608,-15552,-1280,15504,-9808,13600,37,59,32,186330,1570000714335,b4994c579099
-4608,-15552,-1280,15504,-9760,13584,36,48,31,186350,1570000714338,b4994c579099
-4608,-15296,-1536,15520,-9760,13568,21,52,33,186370,1570000714383,b4994c579099
-4608,-15296,-1536,15456,-9728,13584,22,64,34,186390,1570000714385,b4994c579099
-4608,-15296,-1536,15440,-9776,13584,50,76,11,186410,1570000714434,b4994c579099
-4608,-15296,-1536,15520,-9776,13552,39,103,1,186430,1570000714437,b4994c579099
-4608,-15296,-1536,15472,-9744,13584,19,123,6,186450,1570000714485,b4994c579099
-4608,-15424,-1472,15472,-9776,13584,18,144,-13,186470,1570000714487,b4994c579099
-4608,-15424,-1472,15520,-9792,13552,31,127,-9,186490,1570000714489,b4994c579099
