accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-4800,-15424,3392,-14832,-2928,6400,1,-646,-225,170970,1570695921350,b4994c5589ec
-4800,-14912,1920,-14688,-2976,6304,295,230,-34,170990,1570695921401,b4994c5589ec
-4416,-15616,3200,-14752,-2944,6320,166,114,15,171010,1570695921403,b4994c5589ec
-4864,-15488,3136,-14752,-2832,6304,234,285,-44,171030,1570695921454,b4994c5589ec
-4800,-15296,3008,-14688,-2912,6368,282,-8,-207,171050,1570695921457,b4994c5589ec
-4544,-15232,2944,-14704,-2896,6256,434,26,-357,171070,1570695921459,b4994c5589ec
-4224,-16640,448,-14624,-2912,6208,129,172,-71,171110,1570695921508,b4994c5589ec
-4096,-15424,1664,-14640,-2896,6160,136,84,-11,171130,1570695921511,b4994c5589ec
-4352,-15872,1728,-14576,-2752,6160,93,-2,-47,171150,1570695921560,b4994c5589ec
-4352,-15936,1664,-14608,-2768,6160,-17,-180,49,171170,1570695921563,b4994c5589ec
-4096,-16064,2816,-14576,-2816,6064,500,-158,-190,171210,1570695921615,b4994c5589ec
-4160,-16256,2176,-14512,-2816,5952,466,-105,-214,171230,1570695921618,b4994c5589ec
-3904,-16064,1600,-14528,-2736,5968,349,28,-65,171250,1570695921620,b4994c5589ec
-4032,-15488,1088,-14448,-2688,5904,292,-66,-121,171290,1570695921666,b4994c5589ec
-3904,-15744,640,-14416,-2608,5872,290,32,-189,171310,1570695921668,b4994c5589ec
-4288,-16320,896,-14400,-2624,5856,531,247,-380,171350,1570695921718,b4994c5589ec
-4352,-16320,512,-14416,-2608,5792,921,-222,-750,171370,1570695921720,b4994c5589ec
-4096,-16256,640,-14320,-2560,5744,1194,-313,-848,171390,1570695921770,b4994c5589ec
-4416,-16064,640,-14304,-2528,5632,670,-82,-319,171410,1570695921772,b4994c5589ec
-3264,-16192,-960,-14192,-2448,5584,99,211,144,171430,1570695921775,b4994c5589ec
-2880,-15936,-1984,-14272,-2416,5632,-162,513,217,171470,1570695921825,b4994c5589ec
-3264,-16000,-1792,-14304,-2400,5696,-275,664,248,171490,1570695921827,b4994c5589ec
-3840,-15936,-1152,-14352,-2432,5728,-187,540,170,171510,1570695921879,b4994c5589ec
-3776,-16256,-512,-14416,-2432,5792,-137,607,81,171530,1570695921881,b4994c5589ec
-3520,-16704,-128,-14496,-2384,5808,-42,609,-76,171550,1570695921883,b4994c5589ec
-3712,-15936,0,-14512,-2448,5904,141,455,-331,171570,1570695921929,b4994c5589ec
-3328,-16000,-256,-14496,-2432,5952,119,216,-364,171590,1570695921931,b4994c5589ec
-3776,-16384,-832,-14528,-2464,5936,-247,383,-20,171610,1570695921981,b4994c5589ec
-3648,-16448,-1216,-14560,-2496,6016,51,311,-213,171650,1570695921983,b4994c5589ec
-4544,-15744,0,-14640,-2480,6048,10,158,-159,171670,1570695922032,b4994c5589ec
-3904,-15872,-64,-14624,-2496,6032,-160,236,45,171690,1570695922034,b4994c5589ec
-3456,-15936,-192,-14688,-2496,6048,-155,271,35,171710,1570695922084,b4994c5589ec
-3520,-15168,0,-14672,-2544,6096,-93,153,-33,171730,1570695922086,b4994c5589ec
-3776,-14400,832,-14640,-2512,6080,-148,70,-57,171750,1570695922088,b4994c5589ec
-3264,-15488,64,-14576,-2528,6096,-295,60,41,171770,1570695922134,b4994c5589ec
-3456,-16320,-576,-14640,-2592,6080,-277,58,28,171790,1570695922137,b4994c5589ec
-3840,-16320,128,-14640,-2608,6064,54,160,-138,171830,1570695922189,b4994c5589ec
-3456,-15680,512,-14544,-2560,6064,21,120,-110,171850,1570695922191,b4994c5589ec
-3072,-15872,192,-14608,-2576,6080,-153,108,35,171870,1570695922242,b4994c5589ec
-3264,-16064,-64,-14624,-2624,6096,-109,94,15,171890,1570695922244,b4994c5589ec
-3904,-16192,576,-14624,-2592,6064,-19,-101,-72,171910,1570695922246,b4994c5589ec
-3264,-16256,384,-14560,-2624,6016,100,-312,-150,171930,1570695922294,b4994c5589ec
-3200,-16384,-384,-14576,-2624,6016,140,-95,-142,171950,1570695922297,b4994c5589ec
-2944,-16512,-320,-14512,-2656,5952,126,1,-128,171970,1570695922347,b4994c5589ec
-3264,-16256,-128,-14496,-2656,5936,54,-170,-95,172010,1570695922349,b4994c5589ec
-2880,-16448,-704,-14448,-2640,5888,-204,-94,102,172030,1570695922398,b4994c5589ec
-3392,-16576,-1344,-14432,-2560,5808,-75,26,31,172050,1570695922400,b4994c5589ec
-3648,-16192,-192,-14448,-2656,5856,1,54,-36,172070,1570695922402,b4994c5589ec
-3584,-16192,-64,-14368,-2608,5856,19,80,-44,172090,1570695922448,b4994c5589ec
-3328,-16192,64,-14416,-2640,5872,79,105,-112,172110,1570695922451,b4994c5589ec
-3072,-15936,-384,-14384,-2512,5840,57,-37,-179,172130,1570695922503,b4994c5589ec
-3008,-15808,-512,-14368,-2576,5808,-29,61,-61,172150,1570695922505,b4994c5589ec
-3584,-16768,-576,-14336,-2656,5776,-159,126,0,172190,1570695922553,b4994c5589ec
-3584,-16960,-192,-14400,-2672,5792,-52,78,-64,172210,1570695922555,b4994c5589ec
-3584,-15936,-192,-14304,-2624,5776,-93,52,-15,172230,1570695922605,b4994c5589ec
-2880,-16128,-704,-14368,-2624,5776,-176,82,76,172250,1570695922607,b4994c5589ec
-2880,-15744,-576,-14336,-2656,5792,-93,48,-8,172270,1570695922609,b4994c5589ec
-3008,-16192,-448,-14320,-2608,5776,-68,103,-40,172290,1570695922658,b4994c5589ec
-3520,-16448,-128,-14320,-2656,5792,-144,58,-4,172310,1570695922660,b4994c5589ec
-3264,-16384,-128,-14352,-2672,5776,-133,41,-20,172330,1570695922711,b4994c5589ec
-3200,-16128,128,-14288,-2704,5776,-305,123,91,172370,1570695922714,b4994c5589ec
-3072,-16384,-192,-14336,-2736,5744,-278,147,90,172390,1570695922716,b4994c5589ec
-3584,-16320,256,-14320,-2752,5792,-387,153,210,172410,1570695922762,b4994c5589ec
-3072,-16000,-128,-14320,-2736,5760,-333,110,66,172430,1570695922765,b4994c5589ec
-3520,-16064,0,-14304,-2784,5792,-130,92,-39,172450,1570695922818,b4994c5589ec
-3840,-16128,512,-14368,-2832,5776,-98,15,-18,172470,1570695922820,b4994c5589ec
-3712,-16256,256,-14304,-2816,5792,-100,29,3,172490,1570695922872,b4994c5589ec
-3456,-16064,512,-14304,-2800,5808,-52,103,-9,172510,1570695922874,b4994c5589ec
-3584,-15936,448,-14272,-2864,5808,-126,197,12,172550,1570695922876,b4994c5589ec
-3264,-16320,0,-14288,-2752,5776,-299,235,86,172570,1570695922925,b4994c5589ec
-3584,-16768,-384,-14320,-2864,5760,-321,258,81,172590,1570695922927,b4994c5589ec
-3776,-16512,64,-14336,-2832,5824,-268,273,32,172610,1570695922979,b4994c5589ec
-3840,-16384,192,-14368,-2832,5856,-244,221,1,172630,1570695922981,b4994c5589ec
-3904,-15040,1792,-14352,-2880,5872,-261,300,24,172650,1570695923030,b4994c5589ec
-3712,-16320,1088,-14368,-2912,5888,-332,399,99,172670,1570695923032,b4994c5589ec
-3584,-16384,1216,-14416,-2960,5968,-364,334,24,172690,1570695923035,b4994c5589ec
-3072,-15808,1344,-14448,-3024,6016,-491,188,123,172730,1570695923081,b4994c5589ec
-3584,-16064,2304,-14448,-3040,6064,-493,80,118,172750,1570695923132,b4994c5589ec
-3520,-16192,2624,-14432,-3056,6048,-475,-6,99,172770,1570695923135,b4994c5589ec
-3392,-16128,2240,-14432,-3120,6064,-387,51,59,172790,1570695923185,b4994c5589ec
-3456,-15808,2496,-14448,-3136,6064,-413,97,145,172810,1570695923187,b4994c5589ec
-3648,-15808,2816,-14416,-3072,6096,-421,55,182,172830,1570695923189,b4994c5589ec
-4416,-15296,2816,-14416,-3152,6080,-275,42,90,172850,1570695923235,b4994c5589ec
-4800,-15296,3008,-14464,-3104,6080,-246,133,88,172870,1570695923238,b4994c5589ec
-4288,-15616,2688,-14480,-3152,6144,-244,173,55,172910,1570695923288,b4994c5589ec
-4096,-16256,2240,-14464,-3152,6096,-316,127,24,172930,1570695923290,b4994c5589ec
-3968,-16192,2240,-14384,-3184,6112,-315,200,36,172950,1570695923342,b4994c5589ec
-4288,-16064,2624,-14448,-3184,6112,-250,212,-35,172970,1570695923344,b4994c5589ec
-4416,-15808,3200,-14416,-3136,6176,-232,249,-13,172990,1570695923346,b4994c5589ec
-4544,-15488,3200,-14496,-3312,6160,-268,220,28,173010,1570695923392,b4994c5589ec
-4160,-15232,3648,-14496,-3200,6208,-274,182,49,173030,1570695923394,b4994c5589ec
-4160,-14784,3648,-14480,-3312,6240,-272,181,9,173050,1570695923446,b4994c5589ec
-4352,-15360,3456,-14464,-3360,6240,-273,81,5,173110,1570695923448,b4994c5589ec
-3904,-15296,3520,-14528,-3392,6240,-93,192,-15,173130,1570695923500,b4994c5589ec
-4032,-15168,2752,-14528,-3424,6256,-133,112,6,173150,1570695923502,b4994c5589ec
-4864,-15936,4224,-14528,-3488,6224,-214,111,14,173170,1570695923504,b4994c5589ec
-5120,-16128,4160,-14480,-3488,6240,-97,124,-6,173190,1570695923551,b4994c5589ec
-4544,-15360,3200,-14544,-3472,6304,-81,144,-47,173210,1570695923553,b4994c5589ec
-4288,-15296,3264,-14464,-3408,6256,-140,189,-44,173230,1570695923604,b4994c5589ec
-3776,-15168,4224,-14528,-3408,6272,-206,223,-65,173270,1570695923606,b4994c5589ec
-3712,-15488,4416,-14496,-3536,6288,-255,251,23,173290,1570695923658,b4994c5589ec
-3520,-15680,4608,-14560,-3600,6336,-220,276,-2,173310,1570695923661,b4994c5589ec
-4032,-14976,5184,-14544,-3552,6368,-181,192,9,173330,1570695923663,b4994c5589ec
-4032,-14848,5312,-14528,-3616,6416,-134,148,42,173350,1570695923711,b4994c5589ec
-4608,-14528,5504,-14608,-3584,6400,-66,48,-24,173370,1570695923713,b4994c5589ec
-4160,-14336,4864,-14544,-3568,6400,-84,-6,61,173390,1570695923764,b4994c5589ec
-3904,-14336,4672,-14544,-3568,6352,-57,25,23,173410,1570695923766,b4994c5589ec
-4416,-14912,4544,-14560,-3536,6336,44,73,-9,173450,1570695923818,b4994c5589ec
-4288,-15296,4480,-14544,-3552,6352,76,60,-37,173470,1570695923820,b4994c5589ec
-4352,-15296,4544,-14560,-3536,6272,50,58,14,173490,1570695923822,b4994c5589ec
-4160,-15360,4352,-14512,-3552,6304,0,102,51,173510,1570695923869,b4994c5589ec
-4544,-15104,4672,-14560,-3504,6320,25,50,4,173530,1570695923871,b4994c5589ec
-4352,-15040,4160,-14528,-3488,6288,18,87,4,173550,1570695923920,b4994c5589ec
-4672,-15232,4352,-14496,-3488,6272,1,81,24,173570,1570695923922,b4994c5589ec
-4672,-15296,4672,-14496,-3536,6272,35,57,-27,173590,1570695923970,b4994c5589ec
-4224,-14848,4096,-14528,-3472,6224,65,116,-30,173630,1570695923973,b4994c5589ec
-4736,-14976,4288,-14512,-3504,6272,106,134,-58,173650,1570695923975,b4994c5589ec
-5056,-15104,4352,-14480,-3488,6208,94,92,-5,173670,1570695924025,b4994c5589ec
-4928,-15168,3904,-14448,-3488,6192,111,157,-31,173690,1570695924027,b4994c5589ec
-4480,-14784,3520,-14480,-3440,6208,119,149,-43,173710,1570695924078,b4994c5589ec
-4544,-15168,3712,-14512,-3456,6208,122,228,-68,173730,1570695924080,b4994c5589ec
-4864,-15232,4352,-14448,-3392,6208,112,172,-55,173750,1570695924131,b4994c5589ec
-4544,-15360,4160,-14496,-3392,6256,136,203,-99,173770,1570695924133,b4994c5589ec
-4544,-15424,4160,-14480,-3424,6208,51,155,-16,173810,1570695924136,b4994c5589ec
-4480,-15424,4416,-14528,-3344,6160,70,143,-41,173830,1570695924184,b4994c5589ec
-4352,-15488,4224,-14496,-3296,6208,36,135,-20,173850,1570695924186,b4994c5589ec
-4352,-15360,4160,-14512,-3360,6192,68,167,-32,173870,1570695924234,b4994c5589ec
-4480,-15616,4160,-14416,-3248,6112,34,127,-20,173890,1570695924236,b4994c5589ec
-4224,-15296,3776,-14448,-3344,6160,100,146,-62,173910,1570695924288,b4994c5589ec
-4352,-15040,3520,-14496,-3344,6208,85,120,-47,173930,1570695924292,b4994c5589ec
-4416,-15296,3328,-14464,-3328,6128,62,158,-38,173950,1570695924294,b4994c5589ec
-4352,-15168,3520,-14512,-3296,6144,114,174,-70,173990,1570695924342,b4994c5589ec
-4288,-15168,3520,-14416,-3216,6144,105,161,-63,174010,1570695924345,b4994c5589ec
-4352,-15360,3584,-14464,-3296,6176,138,120,-66,174030,1570695924396,b4994c5589ec
-4672,-15552,3584,-14432,-3168,6128,197,95,-116,174050,1570695924398,b4994c5589ec
-4416,-15488,3328,-14496,-3264,6096,177,98,-98,174070,1570695924448,b4994c5589ec
-4224,-15296,3136,-14496,-3136,6128,122,142,-87,174090,1570695924500,b4994c5589ec
-4352,-15808,2944,-14480,-3248,6160,105,124,-51,174110,1570695924503,b4994c5589ec
-4352,-16064,2880,-14384,-3120,6144,99,186,-28,174130,1570695924551,b4994c5589ec
-4416,-15872,3136,-14480,-3056,6096,83,170,-3,174170,1570695924553,b4994c5589ec
-4416,-15680,3328,-14464,-3184,6096,92,155,-37,174190,1570695924604,b4994c5589ec
-4480,-15296,3008,-14448,-3232,6112,67,151,-17,174210,1570695924606,b4994c5589ec
-4160,-15552,2944,-14400,-3168,6064,88,184,-46,174230,1570695924608,b4994c5589ec
-4032,-15616,2816,-14400,-3120,6112,63,195,17,174250,1570695924654,b4994c5589ec
-4160,-15808,2816,-14464,-3136,6080,52,200,18,174270,1570695924656,b4994c5589ec
-4416,-15872,3008,-14448,-3136,6112,70,187,-41,174290,1570695924709,b4994c5589ec
-4352,-15680,3136,-14496,-3104,6080,55,172,-26,174310,1570695924711,b4994c5589ec
-4352,-15616,2688,-14416,-3136,6128,22,213,-11,174350,1570695924760,b4994c5589ec
-4608,-15744,2624,-14480,-3104,6144,-2,231,2,174370,1570695924762,b4994c5589ec
-4544,-15744,2752,-14512,-3088,6096,10,203,-37,174390,1570695924765,b4994c5589ec
-4096,-15744,2368,-14512,-3072,6112,-11,252,-3,174430,1570695924914,b4994c5589ec
-4352,-15232,2880,-14544,-3088,6160,-3,258,-65,174470,1570695924916,b4994c5589ec
-4288,-15552,2688,-14528,-3072,6144,1,208,-70,174490,1570695924919,b4994c5589ec
-4160,-15744,2624,-14592,-3088,6176,60,214,-97,174530,1570695924921,b4994c5589ec
-4160,-15808,2752,-14560,-3152,6224,-2,189,-63,174550,1570695924923,b4994c5589ec
-4032,-15808,2496,-14560,-3088,6208,-14,260,-65,174570,1570695924925,b4994c5589ec
-4032,-16000,2560,-14560,-3072,6224,-42,261,-60,174590,1570695924927,b4994c5589ec
-3968,-15616,2688,-14576,-3152,6224,-54,292,-84,174610,1570695924966,b4994c5589ec
-3968,-15360,2816,-14576,-3120,6256,-69,297,-83,174630,1570695924968,b4994c5589ec
-4096,-15552,3008,-14608,-3104,6256,-84,294,-102,174650,1570695925016,b4994c5589ec
-3904,-15552,3008,-14624,-3168,6272,-87,263,-100,174670,1570695925019,b4994c5589ec
-4032,-16192,3200,-14608,-3104,6320,-101,187,-23,174710,1570695925069,b4994c5589ec
-4224,-16064,3328,-14640,-3200,6336,-59,128,-21,174730,1570695925071,b4994c5589ec
-3904,-15872,2944,-14608,-3200,6320,-53,114,-25,174750,1570695925123,b4994c5589ec
-3904,-15552,2752,-14624,-3184,6304,-61,112,-18,174770,1570695925125,b4994c5589ec
-3904,-15552,2688,-14640,-3200,6288,-98,148,0,174790,1570695925127,b4994c5589ec
-4224,-15808,2816,-14672,-3184,6336,-59,149,-32,174810,1570695925176,b4994c5589ec
-4288,-15744,2304,-14608,-3184,6352,-60,206,-60,174830,1570695925179,b4994c5589ec
-4160,-15552,2496,-14624,-3264,6384,-98,196,-45,174850,1570695925230,b4994c5589ec
-3904,-15744,2816,-14640,-3248,6336,-87,203,-45,174890,1570695925232,b4994c5589ec
-3840,-15616,3072,-14656,-3152,6416,-87,217,-79,174910,1570695925280,b4994c5589ec
-3840,-15424,3328,-14720,-3200,6336,-93,165,-56,174930,1570695925283,b4994c5589ec
-4160,-15872,3264,-14608,-3296,6400,-70,187,-71,174950,1570695925334,b4994c5589ec
-3904,-16000,3072,-14704,-3264,6368,-114,184,-52,174970,1570695925337,b4994c5589ec
-3840,-15680,3136,-14656,-3152,6432,-145,160,-25,174990,1570695925386,b4994c5589ec
-3520,-15808,3072,-14656,-3280,6448,-136,199,-29,175010,1570695925388,b4994c5589ec
-3456,-15232,2944,-14640,-3248,6464,-150,287,-43,175030,1570695925437,b4994c5589ec
-3776,-15616,3712,-14672,-3344,6512,-64,180,-41,175070,1570695925439,b4994c5589ec
-3584,-15424,3392,-14704,-3312,6480,-67,171,-46,175090,1570695925491,b4994c5589ec
-3712,-15552,3456,-14672,-3344,6464,-46,172,-56,175110,1570695925493,b4994c5589ec
-3840,-15360,3520,-14736,-3328,6432,-25,183,-69,175130,1570695925542,b4994c5589ec
-3968,-15488,3840,-14704,-3360,6480,-15,155,-79,175150,1570695925544,b4994c5589ec
-3904,-15936,3776,-14672,-3344,6464,75,133,-125,175170,1570695925596,b4994c5589ec
-3584,-15424,3456,-14672,-3328,6448,102,193,-159,175190,1570695925599,b4994c5589ec
-3712,-15424,3584,-14688,-3328,6448,209,259,-293,175210,1570695925601,b4994c5589ec
-3136,-16064,3072,-14672,-3424,6416,192,194,-195,175270,1570695925649,b4994c5589ec
-3200,-16000,3008,-14672,-3440,6432,229,294,-208,175290,1570695925652,b4994c5589ec
-2944,-15936,2496,-14640,-3424,6400,209,331,-145,175310,1570695925699,b4994c5589ec
-3072,-16384,2816,-14624,-3344,6416,-11,204,-5,175330,1570695925702,b4994c5589ec
-3328,-15872,2880,-14640,-3360,6432,67,398,-99,175350,1570695925752,b4994c5589ec
-3264,-15744,3136,-14688,-3408,6448,148,356,-222,175370,1570695925755,b4994c5589ec
-2944,-15872,3072,-14672,-3424,6480,-73,255,-79,175430,1570695925757,b4994c5589ec
-2944,-16000,3072,-14704,-3424,6464,-58,182,-48,175450,1570695925806,b4994c5589ec
-2880,-16064,3200,-14720,-3440,6480,11,164,-67,175470,1570695925808,b4994c5589ec
-2688,-15872,2944,-14688,-3504,6480,-18,102,-2,175490,1570695925859,b4994c5589ec
-3008,-16064,2880,-14720,-3440,6544,37,128,-20,175510,1570695925861,b4994c5589ec
-2816,-15744,2688,-14736,-3472,6496,129,117,-102,175530,1570695925912,b4994c5589ec
-2752,-15424,2624,-14672,-3424,6464,209,109,-147,175550,1570695925914,b4994c5589ec
-2752,-16128,2944,-14688,-3440,6464,338,94,-196,175570,1570695925963,b4994c5589ec
-2240,-15744,2176,-14608,-3408,6432,258,27,-150,175610,1570695925965,b4994c5589ec
-2112,-15872,1664,-14672,-3408,6416,56,67,29,175630,1570695926016,b4994c5589ec
-2112,-16512,1984,-14640,-3392,6352,41,121,-9,175650,1570695926018,b4994c5589ec
-2816,-16256,2112,-14624,-3360,6400,184,-1,-167,175670,1570695926067,b4994c5589ec
-2816,-16192,2112,-14624,-3376,6352,219,-15,-206,175690,1570695926069,b4994c5589ec
-2560,-15744,2112,-14544,-3312,6304,213,-1,-203,175710,1570695926071,b4994c5589ec
-2560,-16256,1792,-14512,-3392,6288,116,65,-109,175730,1570695926119,b4994c5589ec
-2688,-16768,1152,-14544,-3376,6272,114,96,-84,175750,1570695926121,b4994c5589ec
-2560,-16256,1664,-14560,-3344,6240,227,4,-244,175790,1570695926170,b4994c5589ec
-2368,-16000,1728,-14416,-3376,6192,53,91,-110,175810,1570695926172,b4994c5589ec
-1664,-16128,1216,-14512,-3280,6160,12,132,-89,175830,1570695926221,b4994c5589ec
-1792,-16256,1344,-14416,-3264,6224,36,148,-91,175850,1570695926223,b4994c5589ec
-2112,-16512,1792,-14464,-3360,6192,80,80,-79,175870,1570695926225,b4994c5589ec
-2048,-16064,1856,-14432,-3296,6128,155,-58,-86,175910,1570695926275,b4994c5589ec
-1792,-15936,1664,-14368,-3312,6160,100,17,15,175930,1570695926277,b4994c5589ec
-2368,-16256,960,-14384,-3296,6064,253,-22,-60,175970,1570695926379,b4994c5589ec
-2368,-16256,1024,-14336,-3248,6000,133,68,44,175990,1570695926381,b4994c5589ec
-2240,-16128,768,-14272,-3024,5952,188,121,44,176010,1570695926383,b4994c5589ec
-2624,-16448,960,-14352,-3216,6000,308,53,-4,176030,1570695926385,b4994c5589ec
-2304,-16256,576,-14288,-3072,5952,453,-121,26,176050,1570695926429,b4994c5589ec
-2112,-15680,64,-14336,-3104,5936,428,-93,13,176070,1570695926432,b4994c5589ec
-2432,-16256,-192,-14288,-2992,5856,213,-41,110,176090,1570695926482,b4994c5589ec
-2560,-16192,-256,-14336,-3024,5808,118,25,113,176110,1570695926484,b4994c5589ec
-2944,-16640,-192,-14272,-2944,5856,304,-23,-139,176150,1570695926534,b4994c5589ec
-3072,-16704,-64,-14256,-2928,5808,452,90,-60,176170,1570695926536,b4994c5589ec
-2688,-16320,192,-14272,-2896,5760,436,-129,-77,176190,1570695926585,b4994c5589ec
-1600,-16384,-448,-14208,-2832,5744,350,-126,-1,176210,1570695926587,b4994c5589ec
-1792,-16256,-960,-14208,-2816,5648,107,-75,44,176230,1570695926589,b4994c5589ec
-1728,-15936,-832,-14144,-2736,5664,47,19,-74,176250,1570695926636,b4994c5589ec
-2432,-16000,-640,-14160,-2800,5664,3,6,-102,176270,1570695926686,b4994c5589ec
-2368,-16768,-832,-14112,-2832,5648,-178,107,76,176290,1570695926688,b4994c5589ec
-2368,-16128,-704,-14160,-2784,5584,-189,174,57,176350,1570695926737,b4994c5589ec
-2240,-16448,-704,-14128,-2784,5664,-303,301,206,176370,1570695926740,b4994c5589ec
-2304,-16832,-640,-14160,-2784,5648,-325,412,173,176390,1570695926791,b4994c5589ec
-2624,-16384,-128,-14160,-2800,5680,-274,488,47,176410,1570695926793,b4994c5589ec
-2688,-15872,-128,-14240,-2848,5728,-422,464,104,176430,1570695926796,b4994c5589ec
-2944,-15808,64,-14288,-2864,5792,-443,621,152,176450,1570695926845,b4994c5589ec
-3392,-16128,128,-14336,-2896,5840,-227,449,15,176470,1570695926847,b4994c5589ec
-3136,-16000,192,-14400,-2912,5904,-153,390,-22,176510,1570695926899,b4994c5589ec
-2880,-16768,0,-14352,-2928,5984,-43,210,-89,176530,1570695926901,b4994c5589ec
-3392,-16832,192,-14400,-2944,5968,11,202,-89,176550,1570695926903,b4994c5589ec
-2816,-16640,192,-14400,-2928,5984,-42,151,-58,176570,1570695926952,b4994c5589ec
-2560,-16256,448,-14368,-2992,5920,-50,159,-50,176590,1570695926954,b4994c5589ec
-2432,-16192,704,-14400,-2912,5984,42,128,-100,176610,1570695927004,b4994c5589ec
-2624,-16128,320,-14416,-2960,5984,-85,87,-21,176650,1570695927007,b4994c5589ec
-2944,-16384,192,-14416,-2976,5952,-84,97,-21,176690,1570695927053,b4994c5589ec
-2816,-16320,192,-14336,-3056,5984,-130,80,26,176710,1570695927055,b4994c5589ec
-2496,-16384,256,-14400,-2944,5904,-142,163,47,176730,1570695927103,b4994c5589ec
-2496,-16192,512,-14368,-3024,6016,-131,184,37,176750,1570695927105,b4994c5589ec
-2880,-16384,384,-14432,-2960,5984,-101,204,20,176770,1570695927158,b4994c5589ec
-2752,-15936,576,-14400,-3056,6016,-63,161,-48,176790,1570695927160,b4994c5589ec
-2944,-16256,448,-14432,-2992,5984,-182,218,101,176810,1570695927213,b4994c5589ec
-2688,-16064,576,-14368,-2976,6000,-148,222,86,176830,1570695927215,b4994c5589ec
-3008,-16192,832,-14432,-2928,6000,28,110,-63,176870,1570695927218,b4994c5589ec
-2688,-16000,832,-14448,-2976,6000,-26,64,4,176890,1570695927264,b4994c5589ec
-2560,-16320,512,-14400,-2976,6000,-89,143,50,176910,1570695927266,b4994c5589ec
-2880,-16192,704,-14416,-2992,5984,-77,248,19,176930,1570695927317,b4994c5589ec
-3008,-16128,1088,-14400,-3024,6032,-50,165,4,176950,1570695927319,b4994c5589ec
-2944,-16128,1152,-14512,-3040,6000,-75,117,52,176970,1570695927371,b4994c5589ec
-2560,-16192,512,-14368,-2864,6016,-98,160,76,176990,1570695927373,b4994c5589ec
-2816,-16064,576,-14432,-2960,6000,-118,219,42,177010,1570695927375,b4994c5589ec
-3200,-16192,960,-14464,-2976,6032,-158,147,70,177050,1570695927424,b4994c5589ec
-3072,-16640,896,-14368,-3008,6032,-170,189,102,177070,1570695927426,b4994c5589ec
-3008,-16000,1216,-14400,-2896,6096,-210,192,83,177110,1570695927478,b4994c5589ec
-3136,-16064,1216,-14496,-2928,6016,-258,124,107,177130,1570695927480,b4994c5589ec
-3200,-16192,1152,-14464,-2976,6112,-219,192,133,177150,1570695927530,b4994c5589ec
-3328,-16064,1280,-14480,-3040,6064,-97,158,53,177170,1570695927532,b4994c5589ec
-3328,-16192,1536,-14496,-3008,6112,-39,174,36,177190,1570695927535,b4994c5589ec
-3200,-15872,1280,-14608,-3024,6128,-83,171,53,177230,1570695927584,b4994c5589ec
-3392,-16000,1344,-14512,-2960,6064,18,121,-26,177250,1570695927587,b4994c5589ec
-3648,-16320,1152,-14512,-3040,6128,-33,162,37,177270,1570695927637,b4994c5589ec
-3584,-16000,1344,-14528,-2944,6064,-56,182,52,177290,1570695927639,b4994c5589ec
-3584,-15872,1408,-14544,-2992,6160,-71,175,55,177310,1570695927691,b4994c5589ec
-3392,-16128,1600,-14576,-2960,6096,-81,172,52,177330,1570695927693,b4994c5589ec
-3456,-16000,1344,-14544,-2976,6144,-7,120,-11,177350,1570695927695,b4994c5589ec
-3712,-16064,1472,-14576,-2976,6080,-23,148,-24,177370,1570695927746,b4994c5589ec
-3520,-16064,1344,-14560,-2944,6112,28,138,-33,177410,1570695927748,b4994c5589ec
-3392,-16128,1344,-14560,-2928,6144,47,134,-63,177430,1570695927796,b4994c5589ec
-3520,-16000,1344,-14560,-2928,6080,12,175,-56,177450,1570695927799,b4994c5589ec
-3520,-16000,1280,-14576,-2928,6128,-18,160,-39,177470,1570695927801,b4994c5589ec
-3520,-16192,1344,-14544,-2944,6144,-30,180,-13,177490,1570695927846,b4994c5589ec
-3456,-16256,1472,-14528,-2944,6112,13,152,-18,177510,1570695927849,b4994c5589ec
-3520,-16128,1536,-14544,-2976,6112,10,156,-8,177530,1570695927898,b4994c5589ec
-3584,-16128,1408,-14544,-2960,6144,32,160,-31,177550,1570695927953,b4994c5589ec
-3456,-15936,1280,-14560,-2944,6160,-9,166,-13,177590,1570695927955,b4994c5589ec
-3392,-16256,1024,-14544,-2976,6160,-1,157,-5,177610,1570695928003,b4994c5589ec
-3392,-16192,1024,-14560,-2912,6128,41,191,-58,177630,1570695928005,b4994c5589ec
-3456,-16128,1152,-14592,-2912,6128,37,161,-67,177650,1570695928007,b4994c5589ec
-3584,-16064,1344,-14608,-2928,6112,19,161,-54,177670,1570695928054,b4994c5589ec
-3520,-16064,1280,-14544,-2960,6144,-8,162,-107,177690,1570695928056,b4994c5589ec
-3520,-16320,768,-14576,-2944,6128,24,152,-83,177710,1570695928108,b4994c5589ec
-3200,-16128,192,-14528,-2976,6112,-18,195,-51,177730,1570695928110,b4994c5589ec
-3648,-16256,1280,-14480,-2880,6144,-62,120,-19,177770,1570695928160,b4994c5589ec
-3456,-16384,1216,-14592,-2960,6144,-55,130,-39,177790,1570695928163,b4994c5589ec
-3136,-16064,1152,-14544,-2960,6160,-52,192,-22,177810,1570695928165,b4994c5589ec
-3328,-15872,1344,-14560,-2912,6144,-57,152,2,177830,1570695928214,b4994c5589ec
-3392,-15872,1408,-14544,-2832,6128,-69,161,-2,177850,1570695928217,b4994c5589ec
