accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime,id,Count
-16320,576,-256,-3152,3328,-6016,46,52,12,100616,1581440406600,b4994c579099,10396
-16128,512,-320,-3200,3296,-6016,47,51,11,100636,1581440406647,b4994c579099,10398
-16128,512,-320,-3168,3312,-6016,46,50,13,100656,1581440406650,b4994c579099,10398
-16128,512,-320,-3152,3344,-6032,46,51,11,100696,1581440406702,b4994c579099,10400
-16128,512,-320,-3168,3312,-6016,43,49,11,100716,1581440406704,b4994c579099,10400
-16128,576,-64,-3152,3280,-6048,46,49,11,100736,1581440406754,b4994c579099,10403
-16128,576,-64,-3200,3296,-6032,41,49,11,100756,1581440406756,b4994c579099,10403
-16128,576,-64,-3136,3328,-6000,44,51,12,100776,1581440406758,b4994c579099,10403
-16128,576,-64,-3184,3280,-6048,43,53,10,100796,1581440406805,b4994c579099,10405
-16128,576,-64,-3136,3328,-6016,43,55,13,100816,1581440406807,b4994c579099,10405
-16192,512,-256,-3152,3312,-6032,45,52,12,100896,1581440406856,b4994c579099,10407
-16192,512,-256,-3152,3328,-6032,43,53,13,100916,1581440406859,b4994c579099,10407
-16128,512,-320,-3168,3344,-6032,47,53,10,100936,1581440406907,b4994c579099,10409
-16128,512,-320,-3136,3328,-6016,49,51,13,100956,1581440406909,b4994c579099,10410
-16128,512,-320,-3136,3344,-6000,46,53,14,100976,1581440406911,b4994c579099,10410
-16128,512,-320,-3152,3328,-6064,43,49,7,100996,1581440406962,b4994c579099,10412
-16128,512,-320,-3168,3296,-6064,45,49,11,101016,1581440406964,b4994c579099,10412
-16192,448,-192,-3152,3344,-6016,44,50,11,101056,1581440407013,b4994c579099,10414
-16192,448,-192,-3184,3296,-6032,43,51,14,101076,1581440407015,b4994c579099,10414
-16192,448,-192,-3184,3312,-6064,43,51,11,101096,1581440407066,b4994c579099,10417
-16192,448,-192,-3136,3296,-6048,45,47,12,101116,1581440407068,b4994c579099,10417
-16192,512,-256,-3184,3328,-6032,44,48,12,101136,1581440407070,b4994c579099,10417
-16192,512,-256,-3152,3344,-6064,47,49,11,101156,1581440407117,b4994c579099,10419
-16192,512,-256,-3184,3312,-6064,43,49,14,101176,1581440407119,b4994c579099,10419
-16192,512,-256,-3168,3280,-5984,46,53,9,101196,1581440407172,b4994c579099,10421
-16128,448,-384,-3152,3264,-5968,44,50,11,101236,1581440407174,b4994c579099,10421
-16128,448,-384,-3152,3312,-6032,47,51,12,101256,1581440407223,b4994c579099,10423
-16128,448,-384,-3216,3312,-6032,48,52,11,101276,1581440407225,b4994c579099,10424
-16128,448,-384,-3120,3312,-6032,43,51,12,101296,1581440407228,b4994c579099,10424
-16128,448,-384,-3168,3280,-6016,45,51,13,101316,1581440407273,b4994c579099,10426
-16192,384,-192,-3136,3360,-6016,46,53,10,101336,1581440407275,b4994c579099,10426
-16192,384,-192,-3152,3328,-6064,45,51,14,101356,1581440407324,b4994c579099,10428
-16192,384,-192,-3152,3312,-6000,47,49,11,101376,1581440407326,b4994c579099,10428
-16192,384,-192,-3136,3344,-6016,43,46,12,101416,1581440407377,b4994c579099,10430
-16128,512,-256,-3200,3296,-6032,44,51,8,101436,1581440407379,b4994c579099,10430
-16128,512,-256,-3136,3296,-6000,45,53,10,101456,1581440407431,b4994c579099,10432
-16128,512,-256,-3184,3280,-6032,45,50,11,101476,1581440407434,b4994c579099,10432
-16128,512,-256,-3152,3312,-6016,45,48,14,101496,1581440407484,b4994c579099,10434
-16128,512,-256,-3168,3280,-6032,44,48,15,101516,1581440407486,b4994c579099,10434
-16128,576,-384,-3120,3312,-5984,47,50,12,101536,1581440407536,b4994c579099,10436
-16192,576,-384,-3168,3312,-6032,45,48,10,101556,1581440407539,b4994c579099,10437
-16192,576,-384,-3168,3280,-6016,44,51,14,101596,1581440407541,b4994c579099,10437
-16192,576,-384,-3184,3280,-6048,47,49,13,101616,1581440407591,b4994c579099,10439
-16192,576,-384,-3152,3312,-6048,48,50,9,101636,1581440407593,b4994c579099,10439
-16256,512,-320,-3200,3312,-6016,45,48,13,101656,1581440407642,b4994c579099,10441
-16256,512,-320,-3168,3312,-6032,44,50,12,101676,1581440407645,b4994c579099,10441
-16256,512,-320,-3136,3296,-6000,44,50,10,101696,1581440407696,b4994c579099,10444
-16256,512,-320,-3152,3280,-6032,44,50,11,101716,1581440407698,b4994c579099,10444
-16256,512,-320,-3168,3296,-6048,44,51,12,101736,1581440407700,b4994c579099,10444
-16320,448,-320,-3136,3280,-6032,43,50,13,101776,1581440407746,b4994c579099,10446
-16320,448,-320,-3168,3296,-6032,43,50,11,101796,1581440407748,b4994c579099,10446
-16320,448,-320,-3136,3328,-6064,47,49,14,101816,1581440407799,b4994c579099,10448
-16256,320,-128,-3184,3312,-6032,44,46,14,101856,1581440407801,b4994c579099,10448
-16256,320,-128,-3152,3296,-6032,45,49,12,101876,1581440407853,b4994c579099,10451
-16256,320,-128,-3184,3296,-6064,47,53,10,101896,1581440407856,b4994c579099,10451
-16256,320,-128,-3136,3296,-6016,48,49,11,101916,1581440407858,b4994c579099,10451
-16256,512,-320,-3200,3296,-6016,43,49,12,101956,1581440407904,b4994c579099,10453
-16256,512,-320,-3168,3296,-6016,42,51,8,101976,1581440407906,b4994c579099,10453
-16256,512,-320,-3168,3296,-6032,46,49,11,101996,1581440407955,b4994c579099,10455
-16256,512,-320,-3168,3312,-6016,45,50,10,102016,1581440407957,b4994c579099,10455
-16256,512,-320,-3200,3344,-6032,43,47,12,102036,1581440408009,b4994c579099,10457
-16192,512,-256,-3152,3296,-6000,45,51,9,102056,1581440408011,b4994c579099,10458
-16192,512,-256,-3168,3296,-6032,46,51,8,102076,1581440408013,b4994c579099,10458
-16192,512,-256,-3168,3312,-6000,43,50,12,102096,1581440408064,b4994c579099,10460
-16192,512,-256,-3120,3328,-6032,43,46,13,102136,1581440408067,b4994c579099,10460
-16256,512,-256,-3104,3264,-6048,46,52,11,102156,1581440408114,b4994c579099,10462
-16256,512,-256,-3168,3328,-6080,44,51,10,102176,1581440408116,b4994c579099,10462
-16256,512,-256,-3152,3264,-6032,45,50,10,102196,1581440408167,b4994c579099,10464
-16256,512,-256,-3184,3296,-6016,47,50,13,102216,1581440408170,b4994c579099,10465
-16256,512,-256,-3200,3296,-6032,45,51,10,102236,1581440408172,b4994c579099,10465
-16128,384,-192,-3136,3296,-6032,45,49,10,102256,1581440408222,b4994c579099,10467
-16128,384,-192,-3136,3328,-6080,48,50,11,102276,1581440408224,b4994c579099,10467
-16128,384,-192,-3120,3328,-6000,44,52,11,102316,1581440408273,b4994c579099,10469
-16128,384,-192,-3168,3328,-6000,47,49,9,102336,1581440408276,b4994c579099,10469
-16064,512,-256,-3184,3344,-5984,43,51,6,102356,1581440408324,b4994c579099,10471
-16064,512,-256,-3184,3280,-6032,46,48,13,102376,1581440408326,b4994c579099,10472
-16064,512,-256,-3152,3312,-6016,43,50,10,102396,1581440408329,b4994c579099,10472
-16064,512,-256,-3104,3360,-6016,45,49,10,102416,1581440408378,b4994c579099,10474
-16064,512,-256,-3136,3328,-6032,44,54,11,102436,1581440408380,b4994c579099,10474
-16192,448,-192,-3152,3296,-6000,43,49,13,102456,1581440408429,b4994c579099,10476
-16192,448,-192,-3184,3264,-6016,44,49,12,102496,1581440408431,b4994c579099,10476
-16192,448,-192,-3152,3376,-6032,48,51,12,102516,1581440408481,b4994c579099,10478
-16192,448,-192,-3168,3296,-6016,47,51,11,102536,1581440408485,b4994c579099,10479
-16256,512,-256,-3152,3312,-6032,43,46,10,102556,1581440408488,b4994c579099,10479
-16256,512,-256,-3200,3328,-6048,47,49,14,102576,1581440408533,b4994c579099,10481
-16256,512,-256,-3152,3280,-6000,46,51,11,102596,1581440408535,b4994c579099,10481
-16256,512,-256,-3152,3280,-6016,47,48,8,102616,1581440408588,b4994c579099,10483
-16256,512,-256,-3152,3296,-6032,45,54,11,102636,1581440408590,b4994c579099,10483
-16192,448,-320,-3184,3296,-6080,44,53,11,102676,1581440408643,b4994c579099,10486
-16192,448,-320,-3168,3344,-6064,46,49,12,102696,1581440408646,b4994c579099,10486
-16192,448,-320,-3200,3312,-6000,47,50,10,102716,1581440408649,b4994c579099,10486
-16192,448,-320,-3184,3328,-6032,44,49,10,102736,1581440408696,b4994c579099,10488
-16192,576,-192,-3136,3312,-6096,46,49,8,102756,1581440408698,b4994c579099,10488
-16192,576,-192,-3168,3312,-6048,45,48,11,102776,1581440408748,b4994c579099,10490
-16192,576,-192,-3216,3344,-6048,44,52,10,102796,1581440408750,b4994c579099,10490
-16192,576,-192,-3152,3328,-6016,48,50,12,102816,1581440408799,b4994c579099,10493
-16192,576,-128,-3184,3328,-6032,49,52,9,102856,1581440408801,b4994c579099,10493
-16192,576,-128,-3136,3296,-6032,46,49,10,102876,1581440408804,b4994c579099,10493
-16192,576,-128,-3152,3296,-6048,45,50,10,102896,1581440408850,b4994c579099,10495
-16192,576,-128,-3152,3280,-6032,43,45,13,102916,1581440408852,b4994c579099,10495
-16192,576,-128,-3136,3280,-6016,48,22,-3,102936,1581440408903,b4994c579099,10496
-16256,128,-448,-3168,3296,-6032,47,49,8,102956,1581440408955,b4994c579099,10499
-16256,128,-448,-3120,3360,-6000,42,56,10,102976,1581440408957,b4994c579099,10499
-16256,128,-448,-3200,3344,-6016,44,41,8,102996,1581440408959,b4994c579099,10499
-16256,128,-448,-3184,3328,-6032,50,55,9,103036,1581440409009,b4994c579099,10501
-16256,512,-320,-3136,3296,-6016,46,45,12,103056,1581440409011,b4994c579099,10501
-16256,512,-320,-3168,3296,-6048,46,58,10,103076,1581440409060,b4994c579099,10503
-16256,512,-320,-3168,3312,-6032,45,47,14,103096,1581440409063,b4994c579099,10503
-16256,512,-320,-3184,3312,-6032,46,47,10,103116,1581440409113,b4994c579099,10505
-16256,512,-320,-3152,3312,-6032,44,46,14,103136,1581440409115,b4994c579099,10506
-16128,512,-256,-3184,3296,-6032,46,52,9,103156,1581440409117,b4994c579099,10506
-16128,512,-256,-3136,3328,-6064,44,54,12,103176,1581440409164,b4994c579099,10508
-16128,512,-256,-3168,3312,-6032,46,46,12,103216,1581440409166,b4994c579099,10508
-16128,512,-256,-3168,3296,-6016,45,52,11,103236,1581440409216,b4994c579099,10510
-16256,448,-320,-3136,3360,-6032,48,50,13,103256,1581440409218,b4994c579099,10510
-16256,448,-320,-3168,3296,-6048,41,50,12,103276,1581440409267,b4994c579099,10512
-16256,448,-320,-3136,3344,-6032,47,48,10,103316,1581440409269,b4994c579099,10512
-16256,448,-320,-3120,3312,-6032,46,49,13,103336,1581440409322,b4994c579099,10515
-16128,384,-128,-3120,3264,-6032,44,51,11,103356,1581440409324,b4994c579099,10515
-16128,384,-128,-3152,3344,-6048,45,50,13,103396,1581440409326,b4994c579099,10515
-16128,384,-128,-3216,3344,-6048,43,51,8,103416,1581440409374,b4994c579099,10517
-16128,384,-128,-3120,3280,-6000,42,48,12,103436,1581440409376,b4994c579099,10517
-16128,448,-128,-3184,3280,-6064,45,51,14,103456,1581440409429,b4994c579099,10520
-16128,448,-128,-3168,3280,-6064,48,49,12,103476,1581440409431,b4994c579099,10520
-16128,448,-128,-3152,3280,-6016,44,49,12,103496,1581440409434,b4994c579099,10520
-16128,448,-128,-3216,3248,-6000,43,49,9,103516,1581440409480,b4994c579099,10522
-16128,448,-128,-3136,3296,-6096,45,52,11,103536,1581440409483,b4994c579099,10522
-16128,512,-256,-3184,3328,-6000,40,50,10,103576,1581440409532,b4994c579099,10524
-16128,512,-256,-3152,3312,-6048,44,47,11,103596,1581440409535,b4994c579099,10524
-16128,512,-256,-3200,3328,-6000,44,51,10,103616,1581440409586,b4994c579099,10526
-16128,512,-256,-3120,3264,-6032,46,50,11,103636,1581440409588,b4994c579099,10526
-16192,576,-256,-3200,3312,-6016,46,50,8,103656,1581440409638,b4994c579099,10529
-16192,576,-256,-3120,3296,-6032,45,51,9,103676,1581440409641,b4994c579099,10529
-16192,576,-256,-3120,3376,-6016,47,48,12,103696,1581440409643,b4994c579099,10529
-16192,576,-256,-3184,3328,-6032,46,47,12,103716,1581440409690,b4994c579099,10531
-16192,576,-256,-3168,3280,-6016,44,50,9,103756,1581440409692,b4994c579099,10531
-16192,576,-256,-3200,3376,-6032,45,54,11,103776,1581440409740,b4994c579099,10533
-16192,576,-256,-3248,3280,-6032,43,50,10,103796,1581440409742,b4994c579099,10533
-16192,576,-256,-3152,3312,-5984,47,50,10,103816,1581440409792,b4994c579099,10536
-16192,576,-256,-3168,3296,-6032,44,51,14,103836,1581440409794,b4994c579099,10536
-16192,576,-512,-3152,3248,-6064,46,49,12,103856,1581440409796,b4994c579099,10536
-16256,448,-320,-3216,3296,-6048,40,54,9,103876,1581440409847,b4994c579099,10538
-16256,448,-320,-3136,3312,-5984,45,51,12,103896,1581440409849,b4994c579099,10538
-16256,448,-320,-3168,3328,-6032,46,49,9,103936,1581440409898,b4994c579099,10540
-16256,448,-320,-3152,3312,-6016,44,52,13,103956,1581440409900,b4994c579099,10541
-16320,576,-256,-3168,3264,-5984,44,46,9,103976,1581440409902,b4994c579099,10541
-16320,576,-256,-3136,3280,-6016,45,49,10,103996,1581440409948,b4994c579099,10543
-16320,576,-256,-3184,3296,-6016,46,47,12,104016,1581440409951,b4994c579099,10543
-16320,576,-256,-3168,3280,-6080,42,51,9,104036,1581440410003,b4994c579099,10545
-16320,576,-256,-3168,3280,-6016,46,49,10,104056,1581440410005,b4994c579099,10545
-16320,576,-192,-3200,3328,-6000,46,51,10,104076,1581440410055,b4994c579099,10547
-16320,576,-192,-3168,3312,-6048,45,50,13,104116,1581440410057,b4994c579099,10547
-16320,576,-192,-3152,3328,-5984,42,52,7,104136,1581440410106,b4994c579099,10550
-16320,576,-192,-3168,3296,-6032,44,53,11,104156,1581440410109,b4994c579099,10550
-16256,576,-320,-3184,3328,-6032,47,47,9,104176,1581440410112,b4994c579099,10550
-16256,576,-320,-3184,3328,-6032,43,50,12,104196,1581440410156,b4994c579099,10552
-16256,576,-320,-3152,3296,-6048,44,48,11,104216,1581440410158,b4994c579099,10552
-16256,576,-320,-3168,3296,-6048,46,51,10,104236,1581440410208,b4994c579099,10554
-16256,576,-320,-3152,3280,-6048,45,51,11,104256,1581440410210,b4994c579099,10554
-16256,512,-256,-3136,3312,-5984,42,49,12,104296,1581440410263,b4994c579099,10557
-16256,512,-256,-3168,3232,-6048,44,53,13,104316,1581440410265,b4994c579099,10557
-16256,512,-256,-3168,3328,-6080,46,49,12,104336,1581440410267,b4994c579099,10557
-16256,512,-256,-3152,3312,-6000,47,50,12,104356,1581440410314,b4994c579099,10559
-16192,384,-256,-3168,3248,-6016,44,48,11,104376,1581440410316,b4994c579099,10559
-16192,384,-256,-3104,3296,-6032,43,48,9,104396,1581440410365,b4994c579099,10561
-16192,384,-256,-3120,3312,-6048,44,48,13,104416,1581440410367,b4994c579099,10561
-16192,384,-256,-3200,3264,-6032,45,51,15,104436,1581440410417,b4994c579099,10563
-16064,448,-128,-3184,3344,-5968,43,53,10,104476,1581440410419,b4994c579099,10564
-16064,448,-128,-3216,3328,-6016,46,50,10,104496,1581440410422,b4994c579099,10564
-16064,448,-128,-3184,3328,-5984,44,47,10,104516,1581440410472,b4994c579099,10566
-16064,448,-128,-3184,3312,-6048,48,48,14,104536,1581440410474,b4994c579099,10566
-16064,448,-128,-3120,3328,-6000,46,48,10,104556,1581440410524,b4994c579099,10568
-16320,448,-192,-3152,3312,-5984,44,53,11,104576,1581440410527,b4994c579099,10568
-16320,448,-192,-3168,3312,-6048,48,51,11,104596,1581440410576,b4994c579099,10571
-16320,448,-192,-3168,3312,-6016,43,47,11,104616,1581440410578,b4994c579099,10571
-16320,448,-192,-3168,3296,-6048,46,50,8,104656,1581440410580,b4994c579099,10571
-16128,448,-192,-3136,3312,-6080,44,50,11,104676,1581440410629,b4994c579099,10573
-16128,448,-192,-3200,3296,-6032,45,50,13,104696,1581440410631,b4994c579099,10573
-16128,448,-192,-3232,3296,-6016,43,48,11,104716,1581440410681,b4994c579099,10575
-16128,448,-192,-3152,3312,-6032,43,52,10,104736,1581440410683,b4994c579099,10575
-16128,448,-192,-3152,3360,-6048,44,50,11,104756,1581440410735,b4994c579099,10578
-16064,576,-256,-3184,3296,-6000,44,48,11,104776,1581440410739,b4994c579099,10578
-16064,576,-256,-3136,3264,-6016,44,50,14,104796,1581440410741,b4994c579099,10578
-16064,576,-256,-3184,3296,-6048,46,49,13,104836,1581440410788,b4994c579099,10580
-16064,576,-256,-3168,3296,-6048,43,52,9,104856,1581440410790,b4994c579099,10580
-16256,512,-384,-3200,3280,-6032,46,48,9,104876,1581440410840,b4994c579099,10582
-16256,512,-384,-3152,3312,-6064,45,50,12,104896,1581440410842,b4994c579099,10582
-16256,512,-384,-3168,3296,-6000,45,49,8,104916,1581440410890,b4994c579099,10584
-16256,512,-384,-3200,3312,-6016,46,52,10,104936,1581440410892,b4994c579099,10585
-16256,512,-384,-3152,3328,-6016,46,49,10,104956,1581440410894,b4994c579099,10585
-16320,512,-256,-3168,3312,-6016,45,48,12,104976,1581440410942,b4994c579099,10587
-16320,512,-256,-3168,3296,-6032,44,50,11,105016,1581440410944,b4994c579099,10587
-16320,512,-256,-3168,3328,-6000,43,49,10,105036,1581440410995,b4994c579099,10589
-16320,512,-256,-3168,3296,-6016,46,52,11,105056,1581440410998,b4994c579099,10589
-16192,448,-320,-3152,3280,-6032,43,49,9,105076,1581440411047,b4994c579099,10591
-16192,448,-320,-3152,3328,-6000,46,48,12,105096,1581440411049,b4994c579099,10591
-16192,448,-320,-3200,3312,-6032,46,47,9,105116,1581440411098,b4994c579099,10594
-16192,448,-320,-3200,3312,-5984,41,49,14,105136,1581440411100,b4994c579099,10594
-16192,448,-320,-3152,3344,-6048,44,49,14,105156,1581440411103,b4994c579099,10594
-16192,448,-256,-3184,3280,-6032,45,52,11,105196,1581440411149,b4994c579099,10596
-16192,448,-256,-3200,3264,-6016,46,51,14,105216,1581440411152,b4994c579099,10596
-16192,448,-256,-3152,3248,-6032,46,48,9,105236,1581440411199,b4994c579099,10598
-16192,448,-256,-3232,3328,-6016,47,48,14,105256,1581440411202,b4994c579099,10598
-16128,576,-320,-3168,3344,-6016,45,54,13,105276,1581440411250,b4994c579099,10600
-16128,576,-320,-3168,3296,-6032,44,50,11,105296,1581440411252,b4994c579099,10601
-16128,576,-320,-3216,3280,-6016,45,50,10,105316,1581440411255,b4994c579099,10601
-16128,576,-320,-3152,3296,-6048,45,50,11,105336,1581440411302,b4994c579099,10603
-16128,448,-320,-3168,3296,-6048,46,47,12,105376,1581440411304,b4994c579099,10603
-16128,448,-320,-3200,3296,-6000,46,50,12,105396,1581440411355,b4994c579099,10605
-16128,448,-320,-3168,3312,-6064,47,47,11,105416,1581440411357,b4994c579099,10605
-16128,448,-320,-3152,3312,-6032,44,52,12,105436,1581440411408,b4994c579099,10608
-16128,448,-320,-3136,3328,-6000,42,53,9,105456,1581440411410,b4994c579099,10608
-16128,448,-192,-3184,3328,-6000,43,52,14,105476,1581440411412,b4994c579099,10608
-16128,448,-192,-3104,3280,-6016,44,52,12,105496,1581440411459,b4994c579099,10610
-16128,448,-192,-3152,3312,-6016,45,51,12,105516,1581440411461,b4994c579099,10610
-16128,448,-192,-3168,3264,-6064,41,48,14,105556,1581440411512,b4994c579099,10612
-16192,448,-256,-3200,3296,-6032,45,50,13,105576,1581440411514,b4994c579099,10612
-16192,448,-256,-3216,3296,-6016,45,49,8,105596,1581440411563,b4994c579099,10614
-16192,448,-256,-3184,3264,-6048,47,50,9,105616,1581440411565,b4994c579099,10614
-16192,448,-256,-3152,3344,-6032,42,50,12,105636,1581440411617,b4994c579099,10617
-16192,448,-256,-3152,3280,-6032,45,49,8,105656,1581440411619,b4994c579099,10617
-16320,512,-640,-3152,3344,-6064,45,50,9,105676,1581440411621,b4994c579099,10617
-16320,512,-640,-3136,3264,-6016,42,51,12,105696,1581440411672,b4994c579099,10619
-16320,512,-640,-3184,3296,-5984,44,50,11,105736,1581440411674,b4994c579099,10619
-16320,512,-640,-3152,3280,-6016,45,50,10,105756,1581440411725,b4994c579099,10622
-16256,512,-256,-3184,3280,-6016,47,52,11,105776,1581440411727,b4994c579099,10622
-16256,512,-256,-3120,3344,-6032,45,49,13,105796,1581440411729,b4994c579099,10622
-16256,512,-256,-3152,3312,-6032,44,47,7,105816,1581440411776,b4994c579099,10624
-16256,512,-256,-3184,3312,-6000,49,46,13,105836,1581440411779,b4994c579099,10624
-16256,512,-256,-3168,3312,-6048,40,53,11,105856,1581440411830,b4994c579099,10626
-16128,512,-320,-3152,3264,-6032,44,47,11,105876,1581440411832,b4994c579099,10626
-16128,512,-320,-3104,3344,-6000,45,50,10,105916,1581440411884,b4994c579099,10629
-16128,512,-320,-3200,3280,-6016,46,49,13,105936,1581440411887,b4994c579099,10629
-16128,512,-320,-3168,3312,-6000,44,48,12,105956,1581440411889,b4994c579099,10629
-16128,512,-384,-3152,3296,-6000,45,49,9,105976,1581440411937,b4994c579099,10631
-16192,576,-384,-3152,3296,-6064,46,46,10,105996,1581440411939,b4994c579099,10631
-16192,576,-384,-3184,3296,-6016,45,49,9,106016,1581440411992,b4994c579099,10633
-16192,576,-384,-3152,3312,-6000,48,48,10,106036,1581440411995,b4994c579099,10634
-16192,576,-384,-3216,3344,-6016,43,46,9,106056,1581440411997,b4994c579099,10634
-16128,512,-256,-3168,3280,-6000,46,53,13,106096,1581440412046,b4994c579099,10636
-16128,512,-256,-3168,3280,-6016,45,47,11,106116,1581440412048,b4994c579099,10636
-16128,512,-256,-3120,3264,-6032,44,48,9,106136,1581440412096,b4994c579099,10638
-16128,512,-256,-3184,3312,-6048,46,49,13,106156,1581440412098,b4994c579099,10638
-16128,512,-256,-3184,3360,-6080,43,49,8,106176,1581440412147,b4994c579099,10640
-16256,576,-192,-3152,3280,-6032,48,49,14,106196,1581440412149,b4994c579099,10640
-16256,576,-192,-3168,3344,-6032,45,50,15,106216,1581440412199,b4994c579099,10643
-16256,576,-192,-3136,3280,-6032,45,53,6,106236,1581440412201,b4994c579099,10643
-16256,576,-192,-3136,3328,-6032,46,47,8,106276,1581440412204,b4994c579099,10643
-16256,512,-320,-3168,3328,-6064,44,50,9,106296,1581440412253,b4994c579099,10645
-16256,512,-320,-3168,3312,-6016,46,53,11,106316,1581440412255,b4994c579099,10645
-16256,512,-320,-3184,3312,-6016,46,48,11,106336,1581440412305,b4994c579099,10647
-16256,512,-320,-3136,3328,-6032,47,52,10,106356,1581440412307,b4994c579099,10647
-16256,512,-320,-3168,3280,-6016,44,45,11,106376,1581440412360,b4994c579099,10650
-15936,576,-320,-3168,3312,-6064,43,49,12,106396,1581440412362,b4994c579099,10650
-15936,576,-320,-3200,3296,-6064,42,51,13,106416,1581440412364,b4994c579099,10650
-15936,576,-320,-3104,3328,-5984,47,52,13,106456,1581440412412,b4994c579099,10652
-15936,576,-320,-3152,3312,-6032,46,51,12,106476,1581440412414,b4994c579099,10652
-16256,448,-256,-3152,3296,-6048,45,48,11,106496,1581440412467,b4994c579099,10655
-16256,448,-256,-3184,3312,-6032,44,49,9,106516,1581440412470,b4994c579099,10655
-16256,448,-256,-3152,3312,-6048,45,50,12,106536,1581440412472,b4994c579099,10655
-16256,448,-256,-3152,3264,-6032,44,49,11,106556,1581440412520,b4994c579099,10657
-16256,448,-256,-3168,3328,-6000,46,54,11,106576,1581440412522,b4994c579099,10657
-16192,640,-256,-3184,3296,-6016,46,49,9,106596,1581440412572,b4994c579099,10659
-16192,640,-256,-3152,3344,-6032,48,52,10,106636,1581440412574,b4994c579099,10659
-16192,640,-256,-3136,3264,-6032,43,47,13,106656,1581440412626,b4994c579099,10661
-16192,640,-256,-3168,3360,-6064,46,48,12,106676,1581440412628,b4994c579099,10661
-16128,576,-128,-3216,3296,-6016,45,52,10,106696,1581440412680,b4994c579099,10664
-16128,576,-128,-3184,3280,-5984,41,46,13,106716,1581440412682,b4994c579099,10664
-16128,576,-128,-3232,3296,-6016,44,52,13,106736,1581440412684,b4994c579099,10664
-16128,576,-128,-3152,3280,-6016,43,49,14,106756,1581440412734,b4994c579099,10666
-16128,576,-128,-3152,3312,-6064,45,51,11,106776,1581440412737,b4994c579099,10667
-16192,576,-256,-3184,3312,-6016,43,51,11,106816,1581440412739,b4994c579099,10667
-16192,576,-256,-3152,3328,-6032,44,45,12,106836,1581440412788,b4994c579099,10668
-16192,576,-256,-3168,3312,-6048,46,51,10,106856,1581440412842,b4994c579099,10670
-16192,576,-256,-3152,3280,-6032,42,52,12,106876,1581440412845,b4994c579099,10670
-16256,448,-192,-3152,3312,-6032,46,50,13,106896,1581440412896,b4994c579099,10673
-16256,448,-192,-3136,3344,-6064,46,51,9,106916,1581440412898,b4994c579099,10673
-16256,448,-192,-3152,3296,-6016,43,49,9,106936,1581440412900,b4994c579099,10673
-16256,448,-192,-3184,3296,-6032,44,49,8,106956,1581440412946,b4994c579099,10675
-16256,448,-256,-3216,3312,-6064,48,48,10,106996,1581440412948,b4994c579099,10675
-16256,448,-256,-3152,3328,-6048,44,49,11,107016,1581440412997,b4994c579099,10677
-16256,448,-256,-3216,3280,-6080,44,51,11,107036,1581440412999,b4994c579099,10677
-16256,448,-256,-3120,3248,-6048,45,50,13,107056,1581440413101,b4994c579099,10682
-16256,448,-256,-3216,3296,-6016,47,50,10,107076,1581440413103,b4994c579099,10682
-16128,512,-64,-3152,3280,-6000,47,49,10,107096,1581440413105,b4994c579099,10682
-16128,512,-64,-3136,3296,-6032,46,50,12,107116,1581440413108,b4994c579099,10682
-16128,512,-64,-3168,3296,-6000,45,49,13,107136,1581440413110,b4994c579099,10682
-16128,512,-64,-3152,3328,-5984,43,48,13,107176,1581440413156,b4994c579099,10684
-16192,512,-128,-3168,3248,-6032,45,48,13,107216,1581440413158,b4994c579099,10684
-16192,512,-128,-3152,3280,-6032,45,47,10,107236,1581440413208,b4994c579099,10686
-16192,512,-128,-3136,3312,-6048,45,50,9,107256,1581440413210,b4994c579099,10687
-16192,512,-128,-3136,3328,-6064,46,51,10,107276,1581440413214,b4994c579099,10687
-16192,576,-320,-3152,3328,-6048,46,50,11,107296,1581440413262,b4994c579099,10689
-16192,576,-320,-3168,3296,-6048,45,50,10,107316,1581440413264,b4994c579099,10689
-16192,576,-320,-3184,3280,-6016,44,47,13,107356,1581440413312,b4994c579099,10691
-16192,576,-320,-3152,3280,-6016,47,48,11,107376,1581440413314,b4994c579099,10691
-16192,512,-192,-3168,3296,-6032,44,50,11,107396,1581440413363,b4994c579099,10693
-16192,512,-192,-3152,3280,-6080,43,46,11,107416,1581440413366,b4994c579099,10694
-16192,512,-192,-3136,3328,-6032,46,50,10,107436,1581440413368,b4994c579099,10694
-16192,512,-192,-3136,3328,-6032,44,50,9,107456,1581440413414,b4994c579099,10696
-16192,512,-192,-3168,3312,-6048,44,52,11,107476,1581440413416,b4994c579099,10696
-16384,640,-256,-3152,3328,-6048,46,49,7,107496,1581440413467,b4994c579099,10698
-16384,640,-256,-3168,3296,-6048,45,49,10,107536,1581440413470,b4994c579099,10698
-16384,640,-256,-3184,3296,-6032,45,48,11,107556,1581440413517,b4994c579099,10700
-16384,640,-256,-3152,3296,-6016,43,47,12,107576,1581440413519,b4994c579099,10700
-16192,512,-320,-3168,3328,-6016,44,49,11,107596,1581440413568,b4994c579099,10703
-16192,512,-320,-3200,3312,-6000,47,49,10,107616,1581440413570,b4994c579099,10703
-16192,512,-320,-3200,3280,-6000,48,50,11,107636,1581440413572,b4994c579099,10703
-16192,512,-320,-3168,3280,-6016,42,50,10,107656,1581440413621,b4994c579099,10705
