accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
4160,768,16128,-14640,-5648,14176,-22,164,-28,139973,1570699418579,b4994c5589ec
4096,768,14976,-14608,-5680,14176,5,130,-25,139993,1570699418581,b4994c5589ec
4032,576,16064,-14576,-5712,14144,-24,195,-3,140033,1570699418630,b4994c5589ec
4352,896,16448,-14608,-5680,14176,-87,83,-13,140053,1570699418632,b4994c5589ec
4352,896,15616,-14544,-5648,14176,-49,60,-19,140073,1570699418681,b4994c5589ec
4096,1088,15936,-14576,-5632,14160,28,129,-20,140093,1570699418684,b4994c5589ec
4032,768,16256,-14592,-5696,14176,-45,120,-16,140113,1570699418736,b4994c5589ec
4288,768,15808,-14592,-5680,14160,-14,124,-17,140133,1570699418738,b4994c5589ec
4160,768,16064,-14592,-5680,14192,-38,126,-34,140153,1570699418740,b4994c5589ec
4224,896,15808,-14576,-5664,14144,-30,135,-29,140173,1570699418792,b4994c5589ec
4288,768,16128,-14624,-5664,14176,-28,129,-16,140213,1570699418845,b4994c5589ec
4224,640,16192,-14592,-5664,14176,-26,123,-22,140233,1570699418847,b4994c5589ec
4032,640,15872,-14592,-5712,14128,-28,135,-22,140253,1570699418897,b4994c5589ec
4096,768,15936,-14608,-5744,14160,-24,149,-28,140273,1570699418899,b4994c5589ec
3904,768,16000,-14624,-5664,14160,-75,142,-10,140293,1570699418947,b4994c5589ec
4160,640,16064,-14624,-5648,14128,-38,83,-26,140313,1570699418949,b4994c5589ec
4096,896,16064,-14624,-5616,14160,-11,139,-36,140333,1570699418998,b4994c5589ec
3968,704,15680,-14560,-5632,14160,-47,91,-23,140353,1570699419049,b4994c5589ec
4032,832,16128,-14592,-5600,14144,-37,131,-25,140393,1570699419051,b4994c5589ec
3968,896,16320,-14592,-5600,14112,-10,189,-12,140433,1570699419053,b4994c5589ec
3840,832,16064,-14608,-5728,14144,-19,192,-20,140453,1570699419101,b4994c5589ec
4032,768,15872,-14592,-5552,14112,-17,134,-18,140473,1570699419104,b4994c5589ec
4096,960,15680,-14656,-5680,14112,3,162,-10,140493,1570699419154,b4994c5589ec
4096,832,16128,-14592,-5584,14128,-23,166,-16,140513,1570699419157,b4994c5589ec
4288,640,15616,-14640,-5648,14144,4,123,-25,140533,1570699419206,b4994c5589ec
4160,704,16000,-14592,-5680,14144,-15,142,-19,140573,1570699419208,b4994c5589ec
4160,768,16000,-14512,-5600,14128,5,122,-19,140593,1570699419211,b4994c5589ec
3968,704,16064,-14608,-5680,14128,0,165,-19,140613,1570699419260,b4994c5589ec
4096,640,15936,-14608,-5568,14128,-13,133,-27,140633,1570699419262,b4994c5589ec
4096,768,16064,-14624,-5696,14144,-24,122,-22,140653,1570699419312,b4994c5589ec
4096,832,16064,-14608,-5488,14096,-20,157,-19,140673,1570699419367,b4994c5589ec
4160,448,15808,-14640,-5664,14112,-18,226,-14,140773,1570699419369,b4994c5589ec
4288,640,16448,-14592,-5584,14128,-67,139,-7,140793,1570699419371,b4994c5589ec
4416,640,15552,-14576,-5696,14112,-26,59,-21,140813,1570699419420,b4994c5589ec
4160,704,15936,-14592,-5696,14128,36,150,-22,140833,1570699419422,b4994c5589ec
3968,384,16192,-14608,-5712,14144,-54,148,-11,140853,1570699419470,b4994c5589ec
4160,576,15936,-14592,-5616,14112,-24,111,-20,140873,1570699419472,b4994c5589ec
4160,704,15872,-14560,-5728,14176,-40,128,-19,140893,1570699419523,b4994c5589ec
4096,768,15936,-14592,-5664,14128,-37,168,-20,140933,1570699419525,b4994c5589ec
4160,640,16128,-14576,-5600,14176,-15,122,-26,140953,1570699419527,b4994c5589ec
4096,576,16000,-14608,-5712,14128,-49,123,-28,140973,1570699419576,b4994c5589ec
4096,704,15872,-14608,-5568,14128,-17,134,-31,140993,1570699419579,b4994c5589ec
4096,704,16064,-14624,-5680,14096,-52,122,-33,141013,1570699419629,b4994c5589ec
4096,640,16320,-14624,-5696,14096,-116,119,-35,141033,1570699419682,b4994c5589ec
4096,704,16320,-14608,-5680,14144,-60,59,-32,141053,1570699419685,b4994c5589ec
4032,896,16064,-14688,-5632,14128,-45,106,-43,141073,1570699419735,b4994c5589ec
4224,832,16064,-14672,-5648,14128,-34,46,-40,141113,1570699419738,b4994c5589ec
3968,768,16128,-14640,-5680,14096,-91,81,-37,141133,1570699419788,b4994c5589ec
3968,832,16320,-14688,-5616,14112,-66,115,-30,141153,1570699419791,b4994c5589ec
3648,960,16192,-14704,-5648,14112,-43,166,-17,141173,1570699419793,b4994c5589ec
3904,768,16256,-14672,-5632,14112,-49,139,-29,141193,1570699419842,b4994c5589ec
3968,832,15936,-14688,-5664,14144,-26,95,-28,141213,1570699419844,b4994c5589ec
3968,832,16320,-14640,-5632,14080,-51,136,-16,141253,1570699419894,b4994c5589ec
3968,960,15936,-14656,-5632,14144,-8,108,-16,141293,1570699419896,b4994c5589ec
4288,960,16128,-14512,-5504,14240,-8,101,-55,142862,1570699420160,b4994c5589ec
4160,960,16000,-14608,-5568,14224,-8,107,-51,142882,1570699420162,b4994c5589ec
4224,896,15936,-14656,-5552,14224,-25,104,-58,142902,1570699420214,b4994c5589ec
4352,768,15872,-14608,-5568,14256,-31,113,-44,142922,1570699420216,b4994c5589ec
4160,832,16064,-14528,-5440,14224,-11,117,-40,142942,1570699420218,b4994c5589ec
4096,768,15808,-14608,-5568,14240,-8,111,-37,142962,1570699420266,b4994c5589ec
4096,832,16064,-14592,-5440,14224,31,109,-44,142982,1570699420269,b4994c5589ec
4352,768,16576,-14592,-5584,14240,-34,100,-8,143002,1570699420271,b4994c5589ec
4096,640,15552,-14608,-5584,14272,-21,154,-14,143022,1570699420315,b4994c5589ec
4416,896,16960,-14608,-5616,14240,-107,115,4,143042,1570699420317,b4994c5589ec
4352,768,15552,-14576,-5536,14208,-78,96,-14,143062,1570699420320,b4994c5589ec
3968,832,15872,-14608,-5520,14176,-9,111,-9,143082,1570699420365,b4994c5589ec
3904,768,16064,-14640,-5536,14256,-51,163,-11,143102,1570699420367,b4994c5589ec
3904,832,16192,-14656,-5536,14240,-57,189,-5,143122,1570699420419,b4994c5589ec
4224,1152,16128,-14608,-5568,14256,-42,172,-14,143142,1570699420421,b4994c5589ec
4224,1152,15744,-14640,-5536,14240,-39,170,-22,143162,1570699420423,b4994c5589ec
4160,1024,15744,-14624,-5520,14240,-28,203,-30,143182,1570699420471,b4994c5589ec
4096,1088,16256,-14608,-5536,14240,-44,252,-36,143202,1570699420473,b4994c5589ec
4160,960,16128,-14608,-5536,14320,-44,255,-40,143222,1570699420526,b4994c5589ec
4352,960,16000,-14576,-5536,14288,-22,270,-34,143242,1570699420529,b4994c5589ec
4480,1280,15872,-14592,-5472,14336,-12,212,-25,143262,1570699420531,b4994c5589ec
4416,1152,15680,-14592,-5520,14224,-12,201,-29,143282,1570699420578,b4994c5589ec
4288,1152,15680,-14576,-5488,14288,-12,208,-31,143302,1570699420581,b4994c5589ec
4224,1152,16192,-14544,-5552,14288,-26,193,-28,143322,1570699420632,b4994c5589ec
4416,1024,15808,-14528,-5536,14320,-67,114,-20,143342,1570699420634,b4994c5589ec
4608,1152,15488,-14576,-5584,14304,15,168,-15,143362,1570699420636,b4994c5589ec
4416,1152,15872,-14560,-5536,14288,-7,187,-10,143382,1570699420682,b4994c5589ec
4480,1024,16000,-14576,-5584,14304,0,201,-6,143402,1570699420684,b4994c5589ec
4288,1152,16064,-14528,-5520,14304,4,231,-7,143422,1570699420686,b4994c5589ec
4288,960,15936,-14512,-5584,14352,18,238,-17,143442,1570699420732,b4994c5589ec
4480,896,15680,-14560,-5552,14320,23,190,-1,143462,1570699420735,b4994c5589ec
4736,1152,16000,-14528,-5536,14384,24,205,-18,143482,1570699420784,b4994c5589ec
4672,1088,16128,-14512,-5536,14304,-7,187,-17,143502,1570699420786,b4994c5589ec
4736,768,15552,-14512,-5552,14336,12,165,-25,143522,1570699420837,b4994c5589ec
4736,960,15808,-14480,-5552,14336,9,168,-20,143542,1570699420839,b4994c5589ec
4672,896,16064,-14400,-5488,14336,-5,160,-11,143562,1570699420842,b4994c5589ec
4672,896,15872,-14512,-5536,14352,-9,167,-12,143582,1570699420844,b4994c5589ec
4544,960,15872,-14480,-5568,14368,25,147,-22,143602,1570699420890,b4994c5589ec
4544,832,15872,-14512,-5552,14352,-13,149,-26,143622,1570699420892,b4994c5589ec
4544,896,16000,-14496,-5568,14288,-28,160,-21,143642,1570699420943,b4994c5589ec
4672,896,15936,-14448,-5584,14320,-18,150,-16,143662,1570699420996,b4994c5589ec
4736,768,15744,-14416,-5536,14320,-17,124,-28,143682,1570699420999,b4994c5589ec
4544,960,15808,-14480,-5568,14320,8,156,-17,143702,1570699421001,b4994c5589ec
4608,896,15808,-14448,-5504,14336,-24,153,-34,143722,1570699421003,b4994c5589ec
4736,1024,16128,-14464,-5632,14320,-47,126,-20,143742,1570699421049,b4994c5589ec
4608,896,15552,-14512,-5488,14320,11,132,-27,143762,1570699421051,b4994c5589ec
4544,576,15424,-14432,-5536,14304,-28,147,-34,143782,1570699421053,b4994c5589ec
4736,896,16128,-14384,-5520,14336,16,141,-25,143802,1570699421103,b4994c5589ec
4800,640,15232,-14480,-5536,14320,-8,129,-10,143822,1570699421105,b4994c5589ec
4544,960,14912,-14416,-5504,14336,53,212,-23,143842,1570699421107,b4994c5589ec
4672,768,16448,-14512,-5616,14336,-87,157,-14,143862,1570699421156,b4994c5589ec
4992,768,15552,-14352,-5376,14304,-96,66,-33,143882,1570699421158,b4994c5589ec
4608,1024,15680,-14480,-5568,14288,1,100,-35,143902,1570699421160,b4994c5589ec
4480,832,16064,-14480,-5504,14304,-37,151,-30,143922,1570699421210,b4994c5589ec
4416,960,16000,-14512,-5568,14240,-35,134,-18,143942,1570699421212,b4994c5589ec
4480,896,16000,-14384,-5472,14336,-9,141,-30,143962,1570699421263,b4994c5589ec
4416,704,15744,-14480,-5536,14320,-31,155,-22,143982,1570699421265,b4994c5589ec
4416,640,15680,-14432,-5376,14320,-30,162,-23,144002,1570699421267,b4994c5589ec
4672,640,15936,-14480,-5568,14336,-12,160,-17,144022,1570699421316,b4994c5589ec
4672,640,15808,-14448,-5504,14352,-36,168,-20,144042,1570699421318,b4994c5589ec
4608,640,15808,-14464,-5568,14272,-32,146,-30,144062,1570699421368,b4994c5589ec
4736,832,15872,-14416,-5472,14336,-20,155,-34,144082,1570699421370,b4994c5589ec
4672,896,15936,-14496,-5568,14336,-56,153,-29,144102,1570699421372,b4994c5589ec
4672,832,15936,-14400,-5536,14288,-43,118,-27,144122,1570699421422,b4994c5589ec
4608,640,14976,-14480,-5552,14320,-7,131,-32,144142,1570699421424,b4994c5589ec
4352,896,15808,-14480,-5568,14320,-62,99,-30,144162,1570699421475,b4994c5589ec
4800,896,15936,-14480,-5568,14336,6,103,-33,144182,1570699421477,b4994c5589ec
4736,1024,15936,-14464,-5488,14336,-12,145,-32,144202,1570699421480,b4994c5589ec
4672,896,15744,-14560,-5552,14288,-27,140,-32,144222,1570699421529,b4994c5589ec
4544,832,16192,-14480,-5552,14288,-41,165,-21,144242,1570699421531,b4994c5589ec
4480,960,16064,-14480,-5584,14336,-33,208,-19,144262,1570699421533,b4994c5589ec
4608,832,16192,-14480,-5584,14336,-36,148,-15,144282,1570699421580,b4994c5589ec
4736,768,15680,-14464,-5584,14336,-10,144,-21,144302,1570699421583,b4994c5589ec
4608,896,15936,-14496,-5600,14384,-34,158,-13,144322,1570699421585,b4994c5589ec
4736,896,15744,-14496,-5568,14320,-12,132,-21,144342,1570699421631,b4994c5589ec
4672,896,15680,-14496,-5584,14336,1,145,-16,144362,1570699421634,b4994c5589ec
4672,832,16000,-14464,-5584,14352,-7,147,-29,144382,1570699421683,b4994c5589ec
4672,832,15872,-14480,-5584,14288,-18,145,-22,144402,1570699421685,b4994c5589ec
4672,832,15936,-14496,-5568,14272,-24,157,-24,144422,1570699421688,b4994c5589ec
4736,832,15744,-14480,-5584,14320,-20,136,-28,144442,1570699421736,b4994c5589ec
4736,704,15936,-14480,-5600,14320,-13,135,-22,144462,1570699421739,b4994c5589ec
4608,832,15872,-14512,-5600,14320,-9,147,-30,144482,1570699421787,b4994c5589ec
4544,768,16000,-14480,-5520,14320,-18,141,-23,144502,1570699421789,b4994c5589ec
4672,704,15936,-14464,-5536,14368,-8,146,-21,144522,1570699421791,b4994c5589ec
4736,960,15680,-14480,-5600,14336,-26,146,-20,144542,1570699421839,b4994c5589ec
4608,768,15744,-14480,-5520,14368,-23,140,-21,144562,1570699421841,b4994c5589ec
4608,896,16000,-14432,-5584,14272,-28,135,-25,144582,1570699421892,b4994c5589ec
4608,960,15744,-14464,-5600,14336,-18,153,-19,144602,1570699421894,b4994c5589ec
4608,960,15616,-14496,-5616,14384,-22,149,-28,144622,1570699421896,b4994c5589ec
4608,768,15808,-14464,-5600,14352,-26,155,-15,144642,1570699421946,b4994c5589ec
4608,768,15936,-14512,-5504,14320,-12,154,-24,144662,1570699421948,b4994c5589ec
4800,832,15680,-14464,-5584,14336,-18,150,-25,144682,1570699421950,b4994c5589ec
4672,960,15808,-14528,-5616,14288,-19,146,-11,144702,1570699421999,b4994c5589ec
4480,704,15616,-14512,-5552,14352,-21,176,-25,144722,1570699422001,b4994c5589ec
4736,832,16000,-14512,-5600,14352,-50,160,-18,144742,1570699422004,b4994c5589ec
4736,896,15936,-14448,-5568,14336,-38,129,-22,144762,1570699422049,b4994c5589ec
4672,960,15424,-14480,-5552,14304,22,148,-16,144782,1570699422051,b4994c5589ec
4736,768,16064,-14544,-5600,14304,-14,119,-25,144802,1570699422103,b4994c5589ec
4672,768,15552,-14432,-5488,14304,31,141,-33,144822,1570699422105,b4994c5589ec
4672,1216,16768,-14528,-5568,14336,8,153,-19,144842,1570699422107,b4994c5589ec
4672,448,15552,-14480,-5600,14320,10,205,-20,144862,1570699422154,b4994c5589ec
4928,768,16256,-14448,-5584,14320,-86,82,-31,144882,1570699422156,b4994c5589ec
4992,768,15616,-14480,-5584,14320,-88,46,-49,144902,1570699422204,b4994c5589ec
4864,768,15616,-14464,-5568,14304,14,122,-31,144922,1570699422206,b4994c5589ec
4352,960,15936,-14496,-5504,14288,-19,114,-36,144942,1570699422209,b4994c5589ec
4416,640,15872,-14448,-5568,14336,-17,127,-30,144962,1570699422259,b4994c5589ec
4544,896,16000,-14432,-5504,14336,-33,132,-38,144982,1570699422261,b4994c5589ec
4736,896,15744,-14464,-5616,14288,-39,112,-20,145002,1570699422313,b4994c5589ec
4672,896,15808,-14416,-5504,14320,-12,134,-25,145022,1570699422315,b4994c5589ec
4608,704,15936,-14496,-5584,14272,-34,121,-29,145042,1570699422317,b4994c5589ec
4800,832,16000,-14464,-5376,14320,-52,106,-23,145062,1570699422367,b4994c5589ec
4544,768,15808,-14464,-5568,14272,-38,127,-27,145082,1570699422369,b4994c5589ec
4672,768,15872,-14464,-5552,14240,-50,126,-25,145102,1570699422371,b4994c5589ec
4608,704,16000,-14480,-5600,14272,-73,106,-28,145122,1570699422419,b4994c5589ec
4416,768,15680,-14432,-5472,14304,-52,68,-31,145142,1570699422421,b4994c5589ec
4480,960,16064,-14512,-5568,14272,-28,127,-27,145162,1570699422423,b4994c5589ec
4352,640,15232,-14448,-5408,14320,-24,66,-30,145182,1570699422472,b4994c5589ec
4672,896,16064,-14480,-5552,14320,-19,92,-44,145202,1570699422474,b4994c5589ec
4480,704,15872,-14512,-5504,14304,-45,106,-30,145222,1570699422527,b4994c5589ec
4416,1024,15872,-14560,-5552,14272,-35,118,-25,145242,1570699422529,b4994c5589ec
4288,960,16256,-14480,-5504,14224,-38,137,-34,145262,1570699422532,b4994c5589ec
4352,896,15936,-14576,-5568,14288,-12,164,-22,145282,1570699422577,b4994c5589ec
4480,896,15808,-14480,-5440,14304,-22,138,-28,145302,1570699422580,b4994c5589ec
4608,896,15808,-14544,-5568,14304,-2,133,-34,145322,1570699422629,b4994c5589ec
4480,960,16128,-14576,-5488,14272,-22,150,-24,145342,1570699422631,b4994c5589ec
4544,960,15872,-14496,-5584,14288,-32,133,-27,145362,1570699422633,b4994c5589ec
4480,896,15616,-14560,-5568,14288,-31,114,-30,145382,1570699422681,b4994c5589ec
4416,704,15872,-14544,-5584,14272,-20,140,-36,145402,1570699422684,b4994c5589ec
4416,832,16064,-14528,-5584,14272,-21,132,-33,145422,1570699422735,b4994c5589ec
4608,960,15936,-14576,-5632,14288,-28,131,-34,145442,1570699422738,b4994c5589ec
4416,832,15936,-14480,-5504,14288,-23,132,-26,145462,1570699422740,b4994c5589ec
4416,960,15872,-14496,-5552,14272,-16,134,-39,145482,1570699422786,b4994c5589ec
4352,896,15808,-14448,-5472,14320,-8,130,-32,145502,1570699422788,b4994c5589ec
4416,896,16000,-14576,-5568,14272,-25,132,-24,145522,1570699422790,b4994c5589ec
4480,960,15872,-14512,-5584,14320,-32,112,-23,145542,1570699422837,b4994c5589ec
4352,896,15872,-14512,-5632,14240,-28,130,-20,145562,1570699422840,b4994c5589ec
4288,832,15936,-14512,-5600,14272,-18,145,-18,145582,1570699422842,b4994c5589ec
4352,768,16064,-14560,-5600,14256,-22,156,-28,145602,1570699422888,b4994c5589ec
4480,1024,15872,-14512,-5600,14240,-20,152,-18,145622,1570699422890,b4994c5589ec
4480,896,15936,-14576,-5568,14288,-6,152,-11,145642,1570699422943,b4994c5589ec
4544,1024,15808,-14496,-5584,14240,1,140,-28,145662,1570699422945,b4994c5589ec
4288,832,15872,-14592,-5568,14288,-11,156,-32,145682,1570699422947,b4994c5589ec
4352,768,15872,-14544,-5584,14240,-3,145,-14,145702,1570699422997,b4994c5589ec
4416,704,16000,-14560,-5568,14256,-30,147,-30,145722,1570699422999,b4994c5589ec
4416,960,15872,-14544,-5568,14256,-17,125,-17,145742,1570699423049,b4994c5589ec
4416,832,15616,-14544,-5552,14208,29,167,-18,145762,1570699423051,b4994c5589ec
4352,896,15936,-14480,-5584,14272,-20,151,-35,145782,1570699423053,b4994c5589ec
4544,896,15936,-14496,-5600,14288,-10,121,-27,145802,1570699423099,b4994c5589ec
4544,576,14592,-14544,-5648,14272,85,155,-20,145822,1570699423101,b4994c5589ec
4224,1216,15360,-14544,-5584,14240,-124,196,-13,145842,1570699423152,b4994c5589ec
4480,448,16576,-14544,-5616,14304,-71,122,-21,145862,1570699423154,b4994c5589ec
4544,1024,15616,-14528,-5584,14288,-25,110,-35,145882,1570699423156,b4994c5589ec
4352,960,15616,-14512,-5584,14256,39,170,-31,145902,1570699423204,b4994c5589ec
4352,704,16000,-14560,-5632,14240,-42,152,-28,145922,1570699423206,b4994c5589ec
4224,576,16128,-14528,-5552,14256,-41,159,-26,145942,1570699423208,b4994c5589ec
4352,896,15872,-14576,-5600,14288,-16,158,-37,145962,1570699423255,b4994c5589ec
4352,832,15936,-14512,-5600,14256,-22,157,-24,145982,1570699423257,b4994c5589ec
4480,896,16000,-14592,-5584,14272,-23,152,-24,146002,1570699423260,b4994c5589ec
4672,896,15936,-14528,-5584,14288,-23,168,-20,146022,1570699423309,b4994c5589ec
4608,768,15872,-14560,-5584,14288,-34,154,-16,146042,1570699423312,b4994c5589ec
4672,832,15808,-14544,-5616,14256,-31,149,-25,146062,1570699423363,b4994c5589ec
4608,896,15808,-14528,-5584,14272,-36,157,-23,146082,1570699423365,b4994c5589ec
4480,896,16064,-14480,-5568,14240,-53,121,-23,146102,1570699423367,b4994c5589ec
4352,704,15424,-14480,-5584,14288,-18,134,-22,146122,1570699423414,b4994c5589ec
4416,832,16128,-14528,-5568,14272,-66,147,-19,146142,1570699423416,b4994c5589ec
4544,960,15488,-14592,-5584,14272,-18,87,-32,146162,1570699423467,b4994c5589ec
4544,960,16064,-14576,-5568,14256,-20,113,-35,146182,1570699423469,b4994c5589ec
4416,832,16192,-14544,-5520,14272,-27,172,-34,146202,1570699423471,b4994c5589ec
4352,1088,16000,-14528,-5504,14288,-35,176,-21,146222,1570699423520,b4994c5589ec
4352,1152,16192,-14528,-5568,14336,-13,199,-24,146242,1570699423522,b4994c5589ec
4416,1024,16000,-14496,-5536,14256,-24,154,-17,146262,1570699423571,b4994c5589ec
4544,1024,15808,-14560,-5488,14256,-16,146,-13,146282,1570699423574,b4994c5589ec
4480,896,16000,-14496,-5584,14304,-14,176,-22,146302,1570699423576,b4994c5589ec
4480,768,16000,-14448,-5360,14272,-15,156,-25,146322,1570699423625,b4994c5589ec
4544,896,15744,-14496,-5600,14336,5,158,-33,146342,1570699423628,b4994c5589ec
4544,896,15936,-14496,-5488,14256,-11,149,-30,146362,1570699423630,b4994c5589ec
4544,960,15936,-14496,-5600,14256,-9,147,-36,146382,1570699423676,b4994c5589ec
4416,896,15744,-14512,-5488,14320,-15,145,-15,146402,1570699423679,b4994c5589ec
4480,832,15808,-14528,-5552,14288,-18,144,-23,146422,1570699423681,b4994c5589ec
4416,960,15872,-14400,-5392,14288,-10,151,-20,146442,1570699423727,b4994c5589ec
4480,960,15936,-14512,-5552,14240,-5,160,-17,146462,1570699423729,b4994c5589ec
4544,896,15808,-14448,-5472,14256,-8,148,-33,146482,1570699423780,b4994c5589ec
4480,896,15872,-14544,-5568,14272,-22,153,-31,146502,1570699423783,b4994c5589ec
4544,832,15872,-14480,-5392,14272,-18,148,-32,146522,1570699423785,b4994c5589ec
4544,896,15808,-14512,-5520,14272,-8,149,-24,146542,1570699423833,b4994c5589ec
4544,896,15680,-14512,-5440,14304,-17,146,-40,146562,1570699423835,b4994c5589ec
4800,832,15808,-14464,-5584,14320,-31,134,-20,146582,1570699423886,b4994c5589ec
4608,832,15936,-14448,-5424,14288,-30,143,-44,146602,1570699423888,b4994c5589ec
4544,960,15936,-14528,-5600,14224,-13,152,-33,146622,1570699423890,b4994c5589ec
4544,960,15680,-14448,-5568,14272,-8,139,-29,146642,1570699423939,b4994c5589ec
4480,896,15744,-14512,-5536,14320,-32,144,-34,146662,1570699423941,b4994c5589ec
4480,768,15744,-14528,-5584,14272,-11,125,-21,146682,1570699423994,b4994c5589ec
4416,832,15744,-14512,-5600,14256,-25,153,-18,146702,1570699423996,b4994c5589ec
4416,832,16000,-14432,-5456,14272,-29,165,-29,146722,1570699423998,b4994c5589ec
4544,832,15808,-14480,-5568,14288,-26,141,-11,146742,1570699424045,b4994c5589ec
4544,768,15872,-14496,-5520,14256,-36,135,-28,146762,1570699424047,b4994c5589ec
4608,896,15808,-14496,-5552,14288,8,140,-28,146782,1570699424049,b4994c5589ec
4416,768,15680,-14496,-5616,14304,-28,136,-28,146802,1570699424097,b4994c5589ec
4480,704,16064,-14480,-5600,14288,-14,167,-25,146822,1570699424099,b4994c5589ec
4544,896,15680,-14544,-5616,14304,-22,139,-17,146842,1570699424101,b4994c5589ec
4672,1216,17088,-14544,-5568,14288,87,226,-16,146862,1570699424147,b4994c5589ec
4544,704,15360,-14544,-5616,14272,-61,175,-9,146882,1570699424149,b4994c5589ec
4736,704,16384,-14480,-5632,14288,-82,85,-32,146902,1570699424200,b4994c5589ec
4800,704,15488,-14496,-5552,14288,-11,123,-21,146922,1570699424202,b4994c5589ec
4416,960,15872,-14512,-5600,14272,-7,168,-27,146942,1570699424204,b4994c5589ec
