accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-832,17088,64,-15040,1312,13392,-117,-24,-48,127080,1570698511070,b4994c5589ec
-960,16704,320,-15088,1328,13424,-148,-25,-76,127100,1570698511072,b4994c5589ec
-1024,16960,64,-15136,1312,13328,-133,-35,-86,127120,1570698511122,b4994c5589ec
-1024,16832,0,-15152,1376,13328,-89,-58,-84,127140,1570698511124,b4994c5589ec
-1152,16960,-320,-15200,1344,13264,48,30,-19,127160,1570698511126,b4994c5589ec
-1856,17472,-832,-15152,1344,13296,35,86,39,127180,1570698511173,b4994c5589ec
-960,16704,128,-15216,1328,13280,-44,-2,13,127200,1570698511175,b4994c5589ec
-832,16896,320,-15216,1376,13216,74,81,24,127220,1570698511177,b4994c5589ec
-1152,16896,-640,-15168,1360,13264,70,68,-5,127240,1570698511226,b4994c5589ec
-960,16384,-512,-15216,1344,13248,66,140,-18,127260,1570698511229,b4994c5589ec
-1856,17472,-384,-15200,1296,13280,149,141,-10,127280,1570698511231,b4994c5589ec
-1024,16768,256,-15168,1312,13296,61,84,7,127300,1570698511280,b4994c5589ec
-960,17088,704,-15232,1280,13248,-24,17,-34,127320,1570698511282,b4994c5589ec
-1792,17856,320,-15200,1296,13232,12,-47,-103,127340,1570698511334,b4994c5589ec
-1600,17344,192,-15200,1312,13248,109,39,-54,127360,1570698511336,b4994c5589ec
-1536,17728,128,-15280,1296,13232,185,42,-41,127380,1570698511338,b4994c5589ec
-1664,17088,-256,-15312,1200,13248,237,163,-50,127400,1570698511385,b4994c5589ec
-1152,16960,960,-15232,1312,13216,172,164,-120,127420,1570698511387,b4994c5589ec
-640,15936,1600,-15264,1168,13216,1,-2,-79,127440,1570698511438,b4994c5589ec
-256,15552,1792,-15248,1312,13232,-184,-119,14,127460,1570698511440,b4994c5589ec
-704,16320,1088,-15312,1232,13200,-307,1,-37,127480,1570698511443,b4994c5589ec
-1088,17280,0,-15280,1408,13200,-200,12,0,127500,1570698511489,b4994c5589ec
-896,17280,-384,-15360,1264,13104,-150,63,-30,127520,1570698511491,b4994c5589ec
-576,16576,-192,-15312,1344,13120,-165,114,-58,127540,1570698511539,b4994c5589ec
-960,16768,-64,-15328,1344,13072,-111,161,-63,127560,1570698511541,b4994c5589ec
-1280,16960,64,-15328,1360,13104,-89,181,-34,127580,1570698511543,b4994c5589ec
-1152,16512,-64,-15344,1280,13104,-117,204,-59,127600,1570698511594,b4994c5589ec
-1152,16896,-448,-15248,1456,13056,-26,254,-18,127620,1570698511596,b4994c5589ec
-1024,17088,-128,-15360,1296,13136,-38,199,-59,127640,1570698511598,b4994c5589ec
-1280,17152,-704,-15328,1376,13088,13,176,-44,127660,1570698511647,b4994c5589ec
-1472,16704,-512,-15328,1280,13168,65,184,-27,127680,1570698511650,b4994c5589ec
-1344,16576,320,-15280,1376,13104,85,182,-3,127700,1570698511652,b4994c5589ec
-1472,16448,448,-15312,1280,13184,87,147,31,127720,1570698511701,b4994c5589ec
-1536,16896,320,-15232,1344,13184,58,111,72,127740,1570698511703,b4994c5589ec
-1088,16960,512,-15312,1232,13184,-11,127,26,127760,1570698511754,b4994c5589ec
-768,17024,-64,-15328,1520,13184,4,138,4,127780,1570698511756,b4994c5589ec
-768,16896,-320,-15328,1264,13136,25,149,0,127800,1570698511758,b4994c5589ec
-832,16640,-128,-15248,1408,13200,36,215,14,127820,1570698511807,b4994c5589ec
-768,16832,384,-15264,1200,13168,72,272,15,127840,1570698511809,b4994c5589ec
-896,16896,768,-15280,1328,13184,80,278,25,127860,1570698511811,b4994c5589ec
-960,16768,896,-15248,1216,13200,67,186,-5,127880,1570698511860,b4994c5589ec
-1344,17216,704,-15232,1264,13248,31,182,-14,127900,1570698511862,b4994c5589ec
-1024,16960,768,-15248,1248,13264,-14,157,-54,127920,1570698511915,b4994c5589ec
-1152,16768,320,-15280,1376,13232,-6,147,-31,127940,1570698511918,b4994c5589ec
-1216,17152,256,-15264,1232,13264,9,191,-25,127960,1570698511920,b4994c5589ec
-896,17024,448,-15264,1264,13296,-20,158,1,127980,1570698511969,b4994c5589ec
-832,16896,640,-15264,1264,13280,-77,215,-13,128000,1570698511971,b4994c5589ec
-768,17152,640,-15216,1200,13264,-69,180,-20,128020,1570698512022,b4994c5589ec
-832,17088,448,-15264,1248,13280,-33,161,-13,128040,1570698512024,b4994c5589ec
-640,16768,256,-15248,1264,13264,-17,205,38,128060,1570698512027,b4994c5589ec
-768,16768,192,-15184,1264,13264,-37,320,40,128080,1570698512074,b4994c5589ec
-320,16768,704,-15168,1232,13344,-147,126,-61,128100,1570698512076,b4994c5589ec
-512,16960,512,-15200,1296,13312,-94,133,9,128120,1570698512126,b4994c5589ec
-832,16768,-256,-15232,1312,13264,-46,197,67,128140,1570698512129,b4994c5589ec
-1280,16832,-576,-15248,1280,13312,28,364,113,128160,1570698512131,b4994c5589ec
-1152,17024,384,-15152,1312,13312,-24,251,34,128180,1570698512133,b4994c5589ec
-1408,16960,640,-15136,1280,13360,-8,123,44,128200,1570698512181,b4994c5589ec
-1536,16576,576,-15088,1328,13376,-31,178,-7,128220,1570698512183,b4994c5589ec
-1728,16384,0,-15120,1280,13344,-41,133,-47,128240,1570698512232,b4994c5589ec
-1344,16704,768,-15136,1328,13344,-77,68,-55,128260,1570698512234,b4994c5589ec
-832,16576,960,-15136,1328,13328,-77,-37,-64,128280,1570698512286,b4994c5589ec
-1088,16576,-128,-15168,1376,13296,-68,-9,-44,128300,1570698512288,b4994c5589ec
-1024,16832,-384,-15184,1280,13344,-39,48,-44,128320,1570698512291,b4994c5589ec
-768,17216,-320,-15200,1376,13280,6,54,-61,128340,1570698512293,b4994c5589ec
-832,16768,-576,-15296,1296,13312,86,146,-40,128360,1570698512337,b4994c5589ec
-576,16512,128,-15168,1312,13232,108,175,-43,128380,1570698512339,b4994c5589ec
-512,16640,384,-15184,1248,13296,101,187,-42,128400,1570698512388,b4994c5589ec
-896,17152,320,-15216,1264,13296,70,174,-49,128420,1570698512391,b4994c5589ec
-960,16832,384,-15232,1232,13312,75,142,-32,128440,1570698512440,b4994c5589ec
-832,17024,576,-15184,1280,13280,36,150,-41,128460,1570698512442,b4994c5589ec
-640,17216,576,-15200,1248,13312,14,185,-60,128480,1570698512444,b4994c5589ec
-640,17344,448,-15200,1264,13328,41,247,-94,128500,1570698512492,b4994c5589ec
-768,16960,320,-15152,1248,13344,156,326,-131,128520,1570698512495,b4994c5589ec
-1088,16384,384,-15168,1184,13376,216,353,-131,128540,1570698512497,b4994c5589ec
-1280,16192,704,-15120,1120,13456,224,319,-121,128560,1570698512547,b4994c5589ec
-1664,16320,960,-15152,1136,13456,227,221,-35,128580,1570698512549,b4994c5589ec
-1920,16512,1600,-15120,1056,13488,230,86,47,128600,1570698512552,b4994c5589ec
-1792,17024,1664,-15136,1024,13472,181,-45,46,128620,1570698512598,b4994c5589ec
-1792,17344,1664,-15168,1056,13472,144,-104,80,128640,1570698512600,b4994c5589ec
-1728,17280,1280,-15168,992,13456,105,-64,145,128660,1570698512651,b4994c5589ec
-1280,17536,1792,-15072,1136,13408,-46,-55,95,128680,1570698512654,b4994c5589ec
-384,17472,1024,-15168,1120,13424,-68,-45,123,128700,1570698512656,b4994c5589ec
-384,17600,1024,-15136,1216,13376,-81,23,108,128720,1570698512705,b4994c5589ec
-128,17088,768,-15216,1104,13376,-120,73,38,128740,1570698512707,b4994c5589ec
-448,16512,640,-15216,1248,13360,-81,169,33,128760,1570698512756,b4994c5589ec
-448,16512,896,-15152,1200,13408,-103,135,3,128780,1570698512758,b4994c5589ec
-704,17024,1280,-15152,1264,13344,-38,132,21,128800,1570698512760,b4994c5589ec
-1152,16768,1024,-15184,1152,13312,-48,111,-3,128820,1570698512808,b4994c5589ec
-896,16320,1600,-15136,1296,13328,-16,83,5,128840,1570698512810,b4994c5589ec
-1024,16448,1280,-15216,1168,13328,14,66,45,128860,1570698512860,b4994c5589ec
-640,16640,1152,-15184,1248,13344,-36,70,67,128880,1570698512862,b4994c5589ec
-384,17024,1344,-15232,1280,13312,-33,69,43,128900,1570698512864,b4994c5589ec
-128,16896,896,-15200,1440,13312,-48,62,56,128920,1570698512914,b4994c5589ec
-384,16768,768,-15232,1216,13296,-78,79,24,128940,1570698512916,b4994c5589ec
64,17280,896,-15200,1344,13296,-44,99,6,128960,1570698512919,b4994c5589ec
-320,17280,320,-15216,1296,13264,6,240,7,128980,1570698512968,b4994c5589ec
-320,16704,576,-15136,1376,13264,-39,253,-15,129000,1570698512971,b4994c5589ec
-192,16320,1280,-15232,1264,13312,-64,256,-6,129020,1570698512973,b4994c5589ec
-256,16896,960,-15088,1440,13264,-76,250,-47,129040,1570698513019,b4994c5589ec
-576,17344,1024,-15168,1264,13328,-60,203,-78,129060,1570698513021,b4994c5589ec
-704,16960,768,-15152,1376,13328,-4,202,-38,129080,1570698513072,b4994c5589ec
-832,16640,960,-15152,1264,13280,20,230,-4,129100,1570698513074,b4994c5589ec
-640,16512,1408,-15152,1232,13280,-56,140,-20,129120,1570698513076,b4994c5589ec
-704,16768,1408,-15216,1280,13312,-82,132,-36,129140,1570698513123,b4994c5589ec
-512,17088,1408,-15104,1312,13312,-72,95,-50,129160,1570698513125,b4994c5589ec
-768,16768,640,-15200,1312,13312,11,87,-16,129180,1570698513176,b4994c5589ec
-576,16448,1152,-15184,1264,13264,-9,121,-15,129200,1570698513178,b4994c5589ec
-256,16640,1344,-15152,1296,13280,-81,168,-34,129220,1570698513227,b4994c5589ec
-128,16832,1024,-15184,1328,13328,-70,177,-31,129240,1570698513229,b4994c5589ec
-448,17408,704,-15184,1280,13312,-56,158,-42,129260,1570698513232,b4994c5589ec
-320,17152,704,-15184,1296,13248,-88,138,-87,129280,1570698513281,b4994c5589ec
-448,16960,512,-15152,1280,13344,-85,158,-93,129300,1570698513284,b4994c5589ec
-384,16640,1088,-15120,1312,13264,-69,179,-77,129320,1570698513286,b4994c5589ec
-576,16576,1024,-15216,1280,13328,-66,142,-80,129340,1570698513336,b4994c5589ec
-640,16576,1216,-15168,1280,13280,-52,144,-43,129360,1570698513338,b4994c5589ec
-832,16704,1216,-15184,1280,13296,-66,127,-28,129380,1570698513340,b4994c5589ec
-704,16832,1344,-15152,1344,13248,-69,96,-22,129400,1570698513390,b4994c5589ec
-640,17024,1408,-15200,1264,13312,-17,94,-16,129420,1570698513393,b4994c5589ec
-576,16896,960,-15168,1312,13248,66,107,-13,129440,1570698513395,b4994c5589ec
-512,16448,1152,-15216,1280,13328,51,138,-34,129460,1570698513441,b4994c5589ec
-384,16384,704,-15216,1264,13296,57,180,-44,129480,1570698513443,b4994c5589ec
-640,16704,1024,-15200,1296,13312,7,168,-24,129500,1570698513493,b4994c5589ec
-704,16960,576,-15168,1184,13296,-26,136,-25,129520,1570698513495,b4994c5589ec
-1152,16960,448,-15216,1280,13264,-31,110,35,129540,1570698513497,b4994c5589ec
-1216,17280,960,-15168,1280,13344,-77,59,87,129560,1570698513544,b4994c5589ec
-896,17280,832,-15232,1200,13296,-40,9,212,129580,1570698513546,b4994c5589ec
-1152,17088,576,-15200,1328,13280,-34,69,289,129600,1570698513598,b4994c5589ec
-704,17728,704,-15216,1344,13232,-208,219,215,129620,1570698513600,b4994c5589ec
64,17600,1152,-15152,1408,13200,-372,75,141,129640,1570698513602,b4994c5589ec
320,16640,704,-15136,1488,13216,-384,203,73,129660,1570698513652,b4994c5589ec
704,16512,704,-15120,1520,13152,-426,155,46,129680,1570698513654,b4994c5589ec
960,16512,832,-15120,1584,13184,-496,246,0,129700,1570698513703,b4994c5589ec
704,16768,256,-15120,1648,13184,-512,280,-86,129720,1570698513705,b4994c5589ec
768,16896,-576,-15120,1680,13120,-440,305,-219,129740,1570698513754,b4994c5589ec
192,17728,-960,-15184,1712,13088,-331,259,-339,129760,1570698513756,b4994c5589ec
320,16960,-1664,-15120,1680,13136,-38,426,-245,129780,1570698513758,b4994c5589ec
-64,16320,-1856,-15104,1600,13152,78,599,-165,129800,1570698513806,b4994c5589ec
-320,15872,-1152,-15008,1584,13200,135,647,-42,129820,1570698513809,b4994c5589ec
-768,15936,-384,-15024,1584,13280,172,301,12,129840,1570698513858,b4994c5589ec
-1088,15744,320,-14960,1632,13296,13,335,-36,129860,1570698513860,b4994c5589ec
-1536,16448,-448,-14944,1600,13360,134,315,-4,129880,1570698513910,b4994c5589ec
-1600,16896,-64,-14896,1520,13376,214,215,41,129900,1570698513912,b4994c5589ec
-896,16832,768,-14992,1536,13440,192,77,40,129920,1570698513914,b4994c5589ec
-1024,16768,256,-14928,1536,13456,125,46,67,129940,1570698513964,b4994c5589ec
-832,16896,256,-14928,1520,13408,80,25,107,129960,1570698513966,b4994c5589ec
-832,17472,0,-14896,1600,13408,121,-17,133,129980,1570698514016,b4994c5589ec
-512,17088,64,-14896,1488,13376,94,22,94,130000,1570698514018,b4994c5589ec
-128,16960,1024,-14912,1696,13376,25,2,41,130020,1570698514069,b4994c5589ec
-64,16960,640,-14944,1568,13376,29,50,30,130040,1570698514071,b4994c5589ec
-64,16960,384,-14944,1568,13360,25,51,35,130060,1570698514073,b4994c5589ec
-128,16640,0,-14960,1568,13312,22,46,85,130080,1570698514121,b4994c5589ec
-192,16832,128,-14880,1664,13376,1,70,100,130100,1570698514123,b4994c5589ec
-64,17216,320,-14976,1584,13344,21,48,146,130120,1570698514173,b4994c5589ec
0,17280,256,-14896,1760,13360,39,82,98,130140,1570698514176,b4994c5589ec
256,17216,768,-14960,1584,13344,-21,112,44,130160,1570698514227,b4994c5589ec
320,16896,448,-14912,1728,13344,-17,125,23,130180,1570698514229,b4994c5589ec
384,16832,192,-14992,1648,13328,26,87,49,130200,1570698514231,b4994c5589ec
128,16704,384,-14864,1664,13344,87,208,100,130220,1570698514282,b4994c5589ec
256,16640,704,-14912,1584,13312,54,129,44,130240,1570698514284,b4994c5589ec
320,16832,1024,-14880,1776,13392,15,124,27,130260,1570698514333,b4994c5589ec
448,16704,640,-14928,1648,13312,-17,138,0,130280,1570698514336,b4994c5589ec
128,16768,256,-14912,1712,13344,-2,138,27,130300,1570698514384,b4994c5589ec
512,17152,768,-14896,1632,13312,-10,117,16,130320,1570698514386,b4994c5589ec
320,17024,704,-14944,1648,13312,-44,110,10,130340,1570698514389,b4994c5589ec
512,17088,512,-14912,1680,13344,-69,134,-6,130360,1570698514437,b4994c5589ec
512,16832,64,-14912,1664,13392,-48,153,-11,130380,1570698514439,b4994c5589ec
448,16768,192,-14912,1632,13328,-16,104,1,130400,1570698514489,b4994c5589ec
384,16768,192,-14848,1776,13344,-16,182,2,130420,1570698514491,b4994c5589ec
128,17088,448,-14912,1680,13360,-7,96,-36,130440,1570698514541,b4994c5589ec
384,16448,576,-14912,1792,13360,-93,84,-57,130460,1570698514543,b4994c5589ec
192,16320,1088,-14928,1648,13312,-139,19,-53,130480,1570698514545,b4994c5589ec
320,16832,576,-14944,1824,13264,12,134,-32,130500,1570698514593,b4994c5589ec
-64,17216,-128,-14928,1664,13296,5,81,-48,130520,1570698514595,b4994c5589ec
320,16768,384,-14960,1648,13328,-5,122,-70,130540,1570698514645,b4994c5589ec
512,16640,384,-14976,1680,13344,41,117,-43,130560,1570698514648,b4994c5589ec
64,16896,256,-14960,1648,13248,82,121,-30,130580,1570698514700,b4994c5589ec
128,16896,384,-15008,1680,13328,138,223,-23,130600,1570698514702,b4994c5589ec
64,16960,448,-14928,1648,13296,94,133,-18,130620,1570698514754,b4994c5589ec
256,16576,1152,-14992,1600,13360,55,106,-16,130640,1570698514756,b4994c5589ec
256,16384,640,-14960,1568,13296,76,110,-1,130660,1570698514808,b4994c5589ec
320,16704,576,-14912,1568,13328,101,179,-7,130680,1570698514810,b4994c5589ec
704,16960,768,-14960,1632,13376,75,141,-38,130700,1570698514812,b4994c5589ec
576,17024,704,-14960,1600,13376,58,175,-62,130720,1570698514861,b4994c5589ec
576,16832,1088,-14944,1520,13360,75,174,-85,130740,1570698514863,b4994c5589ec
512,16896,1088,-14960,1536,13360,90,206,-69,130760,1570698514915,b4994c5589ec
512,16768,1152,-14976,1504,13376,81,209,-48,130780,1570698514917,b4994c5589ec
192,16832,1088,-14960,1488,13360,90,190,-36,130800,1570698514967,b4994c5589ec
-64,16960,1472,-14896,1504,13408,46,155,-47,130820,1570698514969,b4994c5589ec
0,16896,1536,-14928,1456,13440,-3,167,-34,130840,1570698514972,b4994c5589ec
-128,16832,1280,-14944,1504,13424,-52,188,-46,130860,1570698515020,b4994c5589ec
64,17280,1216,-14928,1440,13472,-59,161,-64,130880,1570698515022,b4994c5589ec
128,17088,1152,-14896,1472,13440,-63,143,-58,130900,1570698515071,b4994c5589ec
64,17024,960,-14912,1456,13488,-57,156,-52,130920,1570698515073,b4994c5589ec
128,16832,896,-14992,1504,13456,-19,138,-35,130940,1570698515125,b4994c5589ec
64,16640,1344,-14928,1456,13408,-53,132,-27,130960,1570698515127,b4994c5589ec
192,16704,1600,-14944,1456,13440,-103,135,-31,130980,1570698515129,b4994c5589ec
256,16768,1472,-14976,1472,13440,-146,126,-52,131000,1570698515176,b4994c5589ec
448,16960,1024,-14944,1472,13424,-80,150,-48,131020,1570698515178,b4994c5589ec
384,16896,768,-14896,1536,13392,-119,134,-65,131040,1570698515228,b4994c5589ec
256,16768,448,-14896,1456,13408,-92,130,-60,131060,1570698515282,b4994c5589ec
320,16896,512,-14912,1568,13408,-37,167,-48,131080,1570698515284,b4994c5589ec
128,16768,1088,-14912,1488,13424,-21,178,-66,131100,1570698515286,b4994c5589ec
192,16768,896,-14896,1472,13440,-33,185,-78,131120,1570698515335,b4994c5589ec
0,16832,1024,-14944,1472,13424,-43,166,-81,131140,1570698515338,b4994c5589ec
-128,16768,640,-14928,1424,13424,-18,168,-70,131160,1570698515387,b4994c5589ec
-64,16704,832,-14976,1472,13440,-12,170,-55,131180,1570698515389,b4994c5589ec
0,16640,896,-14896,1504,13440,-1,185,-69,131200,1570698515437,b4994c5589ec
0,16832,1088,-14896,1472,13440,-30,170,-80,131220,1570698515439,b4994c5589ec
0,17088,832,-14912,1552,13408,-10,205,-59,131240,1570698515442,b4994c5589ec
-64,17024,576,-14880,1472,13424,3,205,-84,131260,1570698515488,b4994c5589ec
128,17024,576,-14864,1584,13472,-2,217,-64,131280,1570698515491,b4994c5589ec
128,16704,704,-14960,1424,13488,-60,174,-95,131300,1570698515541,b4994c5589ec
256,16704,896,-14912,1360,13488,21,199,-29,131320,1570698515543,b4994c5589ec
-384,16896,448,-14928,1392,13456,-12,197,-57,131340,1570698515591,b4994c5589ec
0,17152,1152,-14832,1552,13520,-45,167,-74,131360,1570698515593,b4994c5589ec
-64,16832,960,-14864,1424,13520,-27,158,-52,131380,1570698515644,b4994c5589ec
-192,16576,768,-14896,1568,13488,-6,175,-27,131400,1570698515646,b4994c5589ec
-192,16640,960,-14896,1376,13472,-35,159,-31,131420,1570698515648,b4994c5589ec
-64,16960,1152,-14912,1456,13504,-41,155,-56,131440,1570698515698,b4994c5589ec
-64,17024,960,-14912,1424,13536,-38,165,-50,131460,1570698515700,b4994c5589ec
-64,16704,768,-14848,1520,13488,-13,159,-40,131480,1570698515751,b4994c5589ec
-128,16832,832,-14976,1376,13472,-29,153,-51,131500,1570698515753,b4994c5589ec
-64,16576,896,-14896,1344,13504,-20,133,-37,131520,1570698515803,b4994c5589ec
-256,16768,896,-14944,1376,13472,-47,127,-57,131540,1570698515805,b4994c5589ec
-64,16896,704,-14912,1408,13488,-7,119,-41,131560,1570698515807,b4994c5589ec
-320,16832,640,-14960,1392,13488,-21,105,-38,131580,1570698515854,b4994c5589ec
-192,16832,1024,-14928,1328,13488,-33,113,-43,131600,1570698515906,b4994c5589ec
-64,16832,1216,-14944,1360,13520,-36,103,-51,131620,1570698515908,b4994c5589ec
-64,16832,832,-14944,1360,13488,-64,67,-55,131640,1570698515957,b4994c5589ec
-448,17024,384,-14896,1360,13472,-7,137,-45,131660,1570698515960,b4994c5589ec
-64,16832,1088,-14912,1360,13472,-19,150,-54,131680,1570698515962,b4994c5589ec
-256,16896,960,-14960,1392,13472,-21,99,-82,131700,1570698516008,b4994c5589ec
-320,17088,1024,-14944,1344,13424,6,125,-31,131720,1570698516010,b4994c5589ec
-128,17024,896,-14944,1344,13504,-15,149,-39,131740,1570698516060,b4994c5589ec
-128,16896,704,-14928,1376,13440,-6,153,-26,131760,1570698516063,b4994c5589ec
-320,16896,960,-14976,1328,13504,16,132,-26,131780,1570698516114,b4994c5589ec
0,16640,1216,-14944,1344,13488,-20,159,-46,131800,1570698516117,b4994c5589ec
-192,16576,960,-14896,1328,13520,-10,164,-52,131820,1570698516119,b4994c5589ec
-256,16960,832,-14960,1328,13488,-25,154,-68,131840,1570698516165,b4994c5589ec
-256,17024,704,-14976,1280,13504,-18,178,-67,131860,1570698516167,b4994c5589ec
-256,16960,960,-14944,1312,13472,-35,158,-57,131880,1570698516215,b4994c5589ec
-512,16832,896,-14960,1296,13504,-28,143,-25,131900,1570698516217,b4994c5589ec
-384,16896,1088,-15024,1344,13488,-34,145,-36,131920,1570698516266,b4994c5589ec
-128,16896,960,-14960,1296,13520,-23,127,-26,131940,1570698516268,b4994c5589ec
-320,16704,1024,-14944,1296,13504,-8,123,-10,131960,1570698516316,b4994c5589ec
-192,16896,704,-14960,1328,13536,-9,126,-10,131980,1570698516318,b4994c5589ec
-256,16960,768,-14912,1312,13504,-3,135,-7,132000,1570698516320,b4994c5589ec
-128,16832,896,-14992,1344,13504,7,149,-4,132020,1570698516370,b4994c5589ec
-128,16832,832,-14944,1344,13488,-8,141,-9,132040,1570698516372,b4994c5589ec
-384,16768,768,-14960,1312,13488,-14,140,-16,132060,1570698516421,b4994c5589ec
-320,16960,640,-14928,1312,13488,8,151,-11,132080,1570698516423,b4994c5589ec
-384,16704,768,-14960,1360,13504,22,145,-16,132100,1570698516471,b4994c5589ec
-256,16704,768,-14928,1328,13536,-7,138,-30,132120,1570698516473,b4994c5589ec
-192,16896,896,-14944,1328,13536,39,130,-7,132140,1570698516523,b4994c5589ec
-320,16768,896,-14944,1280,13472,46,116,8,132160,1570698516525,b4994c5589ec
-448,16768,768,-14992,1296,13520,49,112,23,132180,1570698516527,b4994c5589ec
-320,16704,896,-14992,1296,13520,69,103,14,132200,1570698516576,b4994c5589ec
-384,17024,1344,-14960,1328,13520,73,129,21,132220,1570698516578,b4994c5589ec
-320,16896,1280,-14960,1280,13504,64,111,42,132240,1570698516629,b4994c5589ec
-320,16896,1088,-14992,1312,13568,29,111,6,132260,1570698516632,b4994c5589ec
-128,16768,1344,-14944,1296,13536,20,103,2,132280,1570698516634,b4994c5589ec
0,16832,1280,-14944,1328,13552,23,103,15,132300,1570698516680,b4994c5589ec
-128,16960,1280,-14928,1328,13536,34,112,20,132320,1570698516683,b4994c5589ec
0,16768,1216,-14928,1360,13536,-1,124,-12,132340,1570698516731,b4994c5589ec
-64,16832,1408,-14944,1312,13504,-4,140,0,132360,1570698516734,b4994c5589ec
-64,16896,1152,-14960,1344,13520,15,128,6,132380,1570698516782,b4994c5589ec
-64,16832,1088,-14944,1312,13504,18,138,2,132400,1570698516785,b4994c5589ec
0,16832,1536,-14912,1312,13520,-23,141,-6,132420,1570698516837,b4994c5589ec
0,16768,1344,-14960,1296,13568,-3,142,22,132440,1570698516839,b4994c5589ec
-192,16960,1536,-14944,1376,13568,-41,123,6,132460,1570698516841,b4994c5589ec
-64,16960,1344,-14960,1312,13536,-42,130,-10,132480,1570698516889,b4994c5589ec
64,16960,1536,-14912,1456,13536,-39,170,-13,132500,1570698516891,b4994c5589ec
0,16768,1152,-15040,1280,13504,-10,189,-24,132520,1570698516942,b4994c5589ec
384,16704,1280,-14864,1488,13568,-30,175,-39,132540,1570698516944,b4994c5589ec
64,16640,1088,-14928,1280,13520,-14,162,-44,132560,1570698516994,b4994c5589ec
-192,16768,1024,-14880,1408,13536,-14,175,-43,132580,1570698516996,b4994c5589ec
-192,16960,1344,-14944,1312,13568,-2,156,-18,132600,1570698516998,b4994c5589ec
-128,17088,1536,-14864,1488,13520,-40,151,-26,132620,1570698517048,b4994c5589ec
0,16576,1600,-14896,1376,13520,-88,151,-40,132640,1570698517050,b4994c5589ec
64,16640,1344,-14864,1456,13536,-63,159,-36,132660,1570698517102,b4994c5589ec
192,16896,896,-14928,1328,13536,-38,177,-28,132680,1570698517104,b4994c5589ec
0,17024,1152,-14944,1280,13552,-31,186,-46,132700,1570698517154,b4994c5589ec
128,16704,1280,-14944,1360,13584,-39,187,-62,132720,1570698517157,b4994c5589ec
-64,16896,1216,-14944,1456,13536,-60,159,-56,132740,1570698517159,b4994c5589ec
-256,16768,1088,-14928,1312,13552,-14,160,-40,132760,1570698517206,b4994c5589ec
-256,16768,1152,-14880,1360,13616,-9,143,-39,132780,1570698517209,b4994c5589ec
-64,16576,1344,-14960,1280,13536,-46,162,-36,132800,1570698517258,b4994c5589ec
-128,16832,1280,-14912,1408,13520,-26,138,-29,132820,1570698517260,b4994c5589ec
-128,17024,1344,-14864,1248,13568,-29,143,-31,132840,1570698517310,b4994c5589ec
0,16704,896,-14912,1488,13520,-14,148,-35,132860,1570698517312,b4994c5589ec
-64,16576,960,-14912,1232,13520,-6,150,-44,132880,1570698517314,b4994c5589ec
192,16704,1216,-14880,1376,13552,-8,149,-33,132900,1570698517364,b4994c5589ec
-64,16896,1216,-14880,1264,13520,-14,140,-32,132920,1570698517366,b4994c5589ec
-64,16896,1024,-14896,1328,13584,-1,143,-50,132940,1570698517417,b4994c5589ec
-256,16896,1408,-14928,1312,13584,3,128,-21,132960,1570698517420,b4994c5589ec
-192,16960,1664,-14848,1296,13584,-13,135,-28,132980,1570698517422,b4994c5589ec
-128,16768,1536,-14976,1264,13552,-25,125,-29,133000,1570698517470,b4994c5589ec
-64,16576,1344,-14928,1280,13568,-31,118,-19,133020,1570698517472,b4994c5589ec
-64,16896,1088,-14928,1312,13568,-6,123,-24,133040,1570698517523,b4994c5589ec
64,16832,1024,-14912,1248,13568,-13,136,-20,133060,1570698517525,b4994c5589ec
0,16896,1280,-14960,1312,13536,-1,117,-38,133080,1570698517574,b4994c5589ec
-128,16768,1152,-14928,1296,13584,7,135,-25,133100,1570698517576,b4994c5589ec
-64,16768,1152,-14896,1248,13568,-9,147,-41,133120,1570698517625,b4994c5589ec
-128,16832,1216,-14944,1296,13552,-8,142,-36,133140,1570698517627,b4994c5589ec
-192,17024,1216,-14944,1264,13552,-12,128,-31,133160,1570698517629,b4994c5589ec
-128,16768,1280,-14912,1312,13536,-16,122,-36,133180,1570698517676,b4994c5589ec
64,16704,1728,-14944,1280,13552,-61,140,-37,133200,1570698517679,b4994c5589ec
-64,16896,1152,-14864,1264,13568,-21,143,-29,133220,1570698517731,b4994c5589ec
-128,16896,1216,-14944,1280,13552,-18,145,-26,133240,1570698517734,b4994c5589ec
0,17024,1344,-14944,1248,13536,-30,130,-28,133260,1570698517785,b4994c5589ec
-128,16704,1216,-14944,1264,13552,-31,146,-45,133280,1570698517787,b4994c5589ec
-256,16832,1216,-14928,1280,13552,-29,157,-57,133300,1570698517789,b4994c5589ec
0,16960,1152,-14912,1264,13552,-15,177,-54,133320,1570698517836,b4994c5589ec
-64,16704,1280,-14944,1264,13536,-57,150,-55,133340,1570698517838,b4994c5589ec
-128,16704,1216,-14976,1264,13600,-13,144,-39,133360,1570698517888,b4994c5589ec
-192,16960,1216,-14960,1280,13568,2,171,-34,133380,1570698517890,b4994c5589ec
0,16704,1280,-14960,1248,13504,-5,166,-59,133400,1570698517939,b4994c5589ec
0,16704,832,-14960,1216,13584,19,192,-59,133420,1570698517942,b4994c5589ec
