accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-256,320,16576,-8256,5104,10080,-28,141,-22,351053,1569571507819,b4994c5589ec
-128,320,16512,-8288,5120,10064,-28,146,-25,351073,1569571507821,b4994c5589ec
-256,320,16512,-8288,5072,10096,-23,147,-33,351093,1569571507823,b4994c5589ec
-320,256,16384,-8272,5136,10080,-16,150,-23,351113,1569571507869,b4994c5589ec
-256,320,16448,-8336,5040,10080,-23,140,-20,351133,1569571507871,b4994c5589ec
-320,192,16512,-8288,5152,10112,-17,143,-18,351153,1569571507920,b4994c5589ec
-256,512,16512,-8320,5120,10112,-16,136,-24,351213,1569571507922,b4994c5589ec
-192,320,16448,-8256,5104,10080,-21,149,-16,351233,1569571507973,b4994c5589ec
-192,320,16512,-8304,5120,10064,-19,143,-21,351253,1569571507976,b4994c5589ec
-256,320,16448,-8288,5120,10080,-29,137,-35,351293,1569571507978,b4994c5589ec
-320,384,16512,-8272,5072,10064,-26,146,-24,351313,1569571508025,b4994c5589ec
-448,384,16320,-8304,5136,10096,-16,142,-23,351333,1569571508027,b4994c5589ec
-192,384,16576,-8320,5088,10064,-23,137,-23,351353,1569571508080,b4994c5589ec
-256,320,16448,-8272,5088,10128,-15,145,-27,351393,1569571508083,b4994c5589ec
-320,320,16320,-8320,5088,10048,-22,136,-25,351413,1569571508134,b4994c5589ec
-320,384,16384,-8304,5088,10080,-20,150,-19,351433,1569571508136,b4994c5589ec
-256,256,16448,-8272,5104,10096,-25,142,-27,351473,1569571508138,b4994c5589ec
-256,192,16448,-8272,5056,10096,-24,142,-26,351493,1569571508185,b4994c5589ec
-320,256,16384,-8240,5120,10096,-23,134,-30,351513,1569571508187,b4994c5589ec
-128,320,16448,-8304,5088,10096,-10,144,-24,351533,1569571508236,b4994c5589ec
-192,320,16320,-8320,5088,10096,-27,143,-29,351573,1569571508239,b4994c5589ec
-256,256,16512,-8336,5072,10080,-23,149,-26,351593,1569571508289,b4994c5589ec
-256,320,16448,-8336,5120,10080,-19,150,-26,351613,1569571508291,b4994c5589ec
-128,384,16512,-8288,5136,10064,-21,147,-27,351633,1569571508293,b4994c5589ec
-256,384,16512,-8288,5104,10096,-31,149,-25,351653,1569571508341,b4994c5589ec
-192,320,16512,-8272,5136,10096,-25,142,-30,351673,1569571508391,b4994c5589ec
-256,320,16384,-8336,5120,10112,-28,136,-32,351693,1569571508393,b4994c5589ec
-256,320,16448,-8304,5072,10048,-27,140,-30,351713,1569571508444,b4994c5589ec
-192,384,16576,-8272,5056,10048,-30,143,-15,351753,1569571508446,b4994c5589ec
-256,320,16512,-8288,5104,10112,-22,145,-23,351773,1569571508496,b4994c5589ec
-256,384,16256,-8320,5088,10064,-20,139,-15,351793,1569571508498,b4994c5589ec
-256,320,16448,-8336,5088,10048,-23,135,-34,351813,1569571508551,b4994c5589ec
-256,320,16384,-8272,5136,10080,-19,146,-25,351833,1569571508554,b4994c5589ec
-192,384,16448,-8320,5120,10080,-27,156,-24,351853,1569571508603,b4994c5589ec
-192,320,16256,-8336,5072,10080,-30,134,-25,351873,1569571508606,b4994c5589ec
-192,320,16448,-8256,5168,10112,-22,141,-20,351893,1569571508608,b4994c5589ec
-192,192,16512,-8288,5168,10096,-21,144,-23,351933,1569571508657,b4994c5589ec
-128,192,16320,-8304,5152,10080,-21,147,-28,351953,1569571508659,b4994c5589ec
-192,384,16448,-8272,5088,10096,-31,144,-32,351973,1569571508707,b4994c5589ec
-192,384,16384,-8288,5104,10112,-25,136,-17,351993,1569571508710,b4994c5589ec
-320,384,16256,-8272,5104,10112,-25,138,-24,352013,1569571508759,b4994c5589ec
-320,192,16384,-8256,5104,10096,-27,145,-19,352033,1569571508761,b4994c5589ec
-448,320,16640,-8320,5072,10064,-25,138,-19,352053,1569571508810,b4994c5589ec
-256,384,16384,-8288,5088,10128,-19,132,-23,352073,1569571508812,b4994c5589ec
-320,256,16320,-8272,5184,10128,-15,141,-21,352133,1569571508814,b4994c5589ec
-256,448,16384,-8336,5152,10096,-18,134,-20,352153,1569571508864,b4994c5589ec
-256,320,16384,-8224,5136,10160,-17,151,-29,352173,1569571508867,b4994c5589ec
-320,384,16512,-8288,5136,10080,-27,142,-28,352193,1569571508919,b4994c5589ec
-192,384,16384,-8256,5200,10096,-23,149,-23,352213,1569571508924,b4994c5589ec
-192,320,16704,-8288,5104,10128,-28,148,-25,352233,1569571508927,b4994c5589ec
-192,320,16320,-8144,5232,10080,-23,139,-23,352253,1569571508968,b4994c5589ec
-320,384,16384,-8288,5120,10096,-23,136,-24,352313,1569571509019,b4994c5589ec
-384,384,16448,-8224,5200,10112,-29,143,-20,352333,1569571509021,b4994c5589ec
-384,384,16192,-8320,5056,10128,-29,135,-22,352353,1569571509072,b4994c5589ec
-384,320,16320,-8256,5264,10064,-17,147,-26,352373,1569571509074,b4994c5589ec
-256,384,16384,-8320,5104,10080,-16,141,-24,352393,1569571509125,b4994c5589ec
-320,256,16448,-8240,5200,10080,-24,144,-27,352413,1569571509127,b4994c5589ec
-192,320,16512,-8288,5136,10128,-24,147,-21,352433,1569571509129,b4994c5589ec
-192,192,16448,-8320,5120,10112,-15,144,-27,352473,1569571509176,b4994c5589ec
-256,192,16448,-8320,5280,10096,-19,141,-13,352493,1569571509227,b4994c5589ec
-256,448,16512,-8272,5120,10096,-21,144,-35,352513,1569571509229,b4994c5589ec
-192,384,16512,-8272,5104,10064,-20,138,-23,352533,1569571509279,b4994c5589ec
-256,320,16384,-8272,5088,10064,-24,142,-21,352553,1569571509330,b4994c5589ec
-320,320,16384,-8304,5168,10112,-17,140,-24,352573,1569571509332,b4994c5589ec
-192,320,16512,-8288,5136,10112,-32,142,-27,352593,1569571509382,b4994c5589ec
-256,256,16448,-8240,5216,10080,-32,136,-33,352613,1569571509384,b4994c5589ec
-192,192,16448,-8288,5200,10112,-34,142,-21,352653,1569571509436,b4994c5589ec
-256,384,16512,-8288,5136,10064,-30,138,-26,352673,1569571509488,b4994c5589ec
-192,320,16256,-8272,5168,10112,-20,149,-24,352693,1569571509490,b4994c5589ec
-256,384,16448,-8352,5104,10080,-20,138,-26,352713,1569571509492,b4994c5589ec
-320,256,16512,-8320,5056,10064,-26,139,-30,352733,1569571509539,b4994c5589ec
-128,512,16576,-8304,5088,10112,-31,146,-24,352753,1569571509591,b4994c5589ec
-256,192,16448,-8304,5072,10080,-20,143,-30,352773,1569571509593,b4994c5589ec
-320,256,16384,-8288,5120,10080,-22,133,-31,352793,1569571509643,b4994c5589ec
-256,256,16320,-8304,5136,10096,-15,148,-35,352833,1569571509645,b4994c5589ec
-256,320,16384,-8304,5056,10080,-21,135,-20,352853,1569571509647,b4994c5589ec
-192,128,16320,-8304,5088,10096,-24,144,-31,352873,1569571509698,b4994c5589ec
-256,320,16384,-8304,5088,10112,-19,138,-15,352893,1569571509700,b4994c5589ec
-256,256,16512,-8288,5136,10080,-31,143,-25,352913,1569571509752,b4994c5589ec
-320,256,16448,-8304,5152,10080,-24,138,-28,352953,1569571509754,b4994c5589ec
-320,256,16512,-8304,5120,10096,-24,144,-30,352973,1569571509756,b4994c5589ec
-256,320,16320,-8272,5072,10064,-35,143,-27,353013,1569571509803,b4994c5589ec
-320,384,16512,-8304,5072,10144,-14,143,-24,353033,1569571509805,b4994c5589ec
-256,384,16384,-8240,5088,10064,-27,135,-17,353053,1569571509854,b4994c5589ec
-192,320,16192,-8288,5120,10080,-16,143,-20,353073,1569571509856,b4994c5589ec
-192,320,16448,-8288,5104,10048,-20,146,-28,353093,1569571509908,b4994c5589ec
-256,320,16448,-8272,5088,10112,-21,147,-27,353133,1569571509910,b4994c5589ec
-320,320,16448,-8272,5120,10096,-27,142,-23,353153,1569571509963,b4994c5589ec
-192,320,16448,-8272,5024,10080,-21,140,-34,353193,1569571509965,b4994c5589ec
-256,320,16448,-8256,5072,10112,-17,139,-25,353213,1569571509968,b4994c5589ec
-320,256,16448,-8304,5120,10080,-22,153,-26,353233,1569571510014,b4994c5589ec
-384,384,16384,-8288,5104,10112,-29,155,-28,353253,1569571510069,b4994c5589ec
-128,384,16512,-8320,5056,10096,-29,143,-21,353273,1569571510071,b4994c5589ec
-256,256,16512,-8272,5088,10080,-25,144,-35,353293,1569571510073,b4994c5589ec
-192,384,16384,-8272,5040,10144,-33,147,-31,353313,1569571510119,b4994c5589ec
-192,320,16448,-8320,5056,10096,-17,136,-29,353333,1569571510121,b4994c5589ec
-256,384,16448,-8272,5136,10048,-25,148,-24,353373,1569571510170,b4994c5589ec
-384,320,16448,-8272,5120,10080,-16,140,-19,353393,1569571510223,b4994c5589ec
-192,256,16384,-8272,5072,10064,-16,141,-21,353413,1569571510225,b4994c5589ec
-192,320,16512,-8304,5040,10080,-26,144,-29,353433,1569571510274,b4994c5589ec
-192,192,16512,-8320,5088,10112,-25,139,-15,353453,1569571510276,b4994c5589ec
-192,384,16320,-8288,5136,10112,-23,146,-23,353473,1569571510278,b4994c5589ec
-320,320,16384,-8288,5104,10048,-30,137,-32,353493,1569571510327,b4994c5589ec
-320,384,16320,-8256,5072,10096,-22,143,-25,353513,1569571510329,b4994c5589ec
-256,320,16512,-8224,5072,10112,-25,143,-29,353553,1569571510377,b4994c5589ec
-384,320,16384,-8240,5184,10096,-29,137,-25,353593,1569571510379,b4994c5589ec
-256,320,16320,-8288,5072,10096,-15,141,-26,353613,1569571510430,b4994c5589ec
-128,256,16384,-8240,5184,10096,-15,139,-24,353633,1569571510432,b4994c5589ec
-128,256,16512,-8288,5072,10096,-20,139,-35,353653,1569571510434,b4994c5589ec
-320,256,16576,-8256,5312,10112,-20,140,-26,353673,1569571510481,b4994c5589ec
-256,256,16384,-8320,5088,10096,-21,140,-17,353693,1569571510483,b4994c5589ec
-192,320,16512,-8288,5088,10096,-27,144,-13,353733,1569571510535,b4994c5589ec
-320,384,16576,-8256,5072,10064,-23,148,-23,353753,1569571510537,b4994c5589ec
-256,320,16448,-8208,5184,10064,-14,146,-27,353793,1569571510588,b4994c5589ec
-384,192,16448,-8320,5104,10064,-22,147,-23,353813,1569571510590,b4994c5589ec
-256,384,16512,-8304,5248,10080,-30,140,-38,353833,1569571510592,b4994c5589ec
-128,256,16320,-8320,5088,10064,-30,130,-23,353853,1569571510640,b4994c5589ec
-192,384,16384,-8304,5104,10080,-22,136,-32,353913,1569571510642,b4994c5589ec
-256,320,16384,-8288,5104,10048,-26,137,-20,353933,1569571510690,b4994c5589ec
-320,256,16576,-8336,5104,10032,-26,152,-21,353973,1569571510692,b4994c5589ec
-192,320,16320,-8256,5136,10080,-20,145,-31,353993,1569571510743,b4994c5589ec
-320,320,16512,-8272,5040,10096,-23,134,-24,354033,1569571510745,b4994c5589ec
-256,320,16384,-8288,5088,10096,-18,146,-26,354053,1569571510747,b4994c5589ec
-256,256,16576,-8320,5104,10128,-24,134,-36,354093,1569571510795,b4994c5589ec
-192,256,16512,-8304,5088,10128,-17,140,-25,354113,1569571510797,b4994c5589ec
-128,448,16576,-8304,5120,10080,-27,149,-24,354153,1569571510845,b4994c5589ec
-192,256,16320,-8336,5088,10096,-31,143,-24,354173,1569571510900,b4994c5589ec
-256,256,16384,-8336,5088,10128,-20,140,-12,354193,1569571510902,b4994c5589ec
-256,256,16512,-8272,5136,10080,-18,149,-29,354213,1569571510904,b4994c5589ec
-256,256,16576,-8304,5088,10080,-13,138,-27,354233,1569571510952,b4994c5589ec
-320,256,16384,-8272,5072,10096,-22,133,-27,354273,1569571510954,b4994c5589ec
-192,320,16512,-8272,5104,10064,-26,138,-17,354293,1569571511006,b4994c5589ec
-256,320,16448,-8304,5056,10080,-20,150,-35,354313,1569571511055,b4994c5589ec
-256,256,16448,-8304,5088,10096,-18,152,-30,354333,1569571511057,b4994c5589ec
-320,256,16384,-8336,5104,10016,-19,151,-20,354353,1569571511106,b4994c5589ec
-256,320,16448,-8288,5104,10096,-30,145,-33,354373,1569571511108,b4994c5589ec
-192,192,16512,-8320,5104,10064,-11,136,-23,354393,1569571511110,b4994c5589ec
-320,320,16512,-8272,5120,10064,-18,135,-16,354413,1569571511158,b4994c5589ec
-128,384,16512,-8288,5072,10096,-28,135,-31,354453,1569571511161,b4994c5589ec
-320,192,16256,-8304,5104,10080,-10,136,-21,354473,1569571511209,b4994c5589ec
-256,384,16448,-8304,5104,10096,-18,141,-28,354493,1569571511211,b4994c5589ec
-320,320,16448,-8288,5072,10112,-22,151,-38,354513,1569571511259,b4994c5589ec
-192,256,16384,-8288,5104,10048,-28,145,-24,354533,1569571511261,b4994c5589ec
-256,256,16640,-8304,5104,10064,-21,139,-32,354553,1569571511310,b4994c5589ec
-256,320,16448,-8288,5056,10048,-18,144,-24,354573,1569571511312,b4994c5589ec
-256,320,16448,-8288,5104,10064,-24,152,-25,354633,1569571511314,b4994c5589ec
-256,320,16384,-8288,5120,10112,-11,145,-25,354653,1569571511361,b4994c5589ec
-256,256,16448,-8272,5120,10080,-29,148,-24,354673,1569571511363,b4994c5589ec
-256,320,16512,-8304,5072,10096,-13,141,-15,354693,1569571511415,b4994c5589ec
-128,320,16448,-8304,5120,10128,-18,148,-15,354713,1569571511418,b4994c5589ec
-256,320,16448,-8304,5088,10064,-23,139,-22,354733,1569571511467,b4994c5589ec
-256,256,16448,-8288,5088,10096,-28,145,-20,354753,1569571511469,b4994c5589ec
-128,384,16512,-8272,5120,10112,-24,129,-26,354813,1569571511471,b4994c5589ec
-256,320,16512,-8320,5104,10048,-10,140,-26,354833,1569571511522,b4994c5589ec
-320,256,16512,-8288,5152,10096,-11,141,-27,354853,1569571511524,b4994c5589ec
-320,512,16704,-8272,5104,10064,-16,136,-27,354873,1569571511574,b4994c5589ec
-192,384,16512,-8240,5072,10096,-21,147,-19,354893,1569571511576,b4994c5589ec
-192,320,16448,-8240,5104,10096,-28,148,-15,354913,1569571511628,b4994c5589ec
-192,256,16448,-8176,5152,10112,-21,142,-29,354933,1569571511630,b4994c5589ec
-192,256,16448,-8272,5104,10144,-24,150,-32,354953,1569571511632,b4994c5589ec
-384,320,16256,-8272,5104,10112,-29,140,-31,354993,1569571511681,b4994c5589ec
-256,320,16320,-8208,5328,10080,-27,139,-17,355013,1569571511735,b4994c5589ec
-256,384,16384,-8288,5072,10064,-26,140,-19,355033,1569571511737,b4994c5589ec
-448,320,16576,-8320,5264,10080,-30,137,-32,355053,1569571511739,b4994c5589ec
-192,256,16256,-8272,5088,10080,-18,139,-17,355073,1569571511788,b4994c5589ec
-256,256,16512,-8288,5072,10096,-14,135,-15,355093,1569571511791,b4994c5589ec
-192,320,16512,-8320,5088,10128,-21,145,-22,355113,1569571511841,b4994c5589ec
-256,384,16256,-8240,5280,10048,-26,143,-22,355133,1569571511891,b4994c5589ec
-192,256,16128,-8240,5216,10080,-12,144,-24,355173,1569571511893,b4994c5589ec
-320,384,16320,-8304,5120,10096,-21,148,-24,355193,1569571511895,b4994c5589ec
-256,384,16448,-8304,5136,10096,-14,147,-21,355213,1569571511943,b4994c5589ec
-256,256,16256,-8304,5120,10064,-22,140,-30,355233,1569571511945,b4994c5589ec
-192,448,16448,-8304,5040,10064,-24,135,-19,355253,1569571511993,b4994c5589ec
-256,384,16512,-8336,5136,10080,-24,141,-26,355273,1569571511995,b4994c5589ec
-128,320,16576,-8304,5088,10080,-27,145,-29,355293,1569571512044,b4994c5589ec
-256,256,16384,-8320,5104,10048,-19,141,-21,355313,1569571512096,b4994c5589ec
-256,256,16384,-8304,5136,10080,-18,150,-22,355353,1569571512098,b4994c5589ec
-192,320,16384,-8304,5184,10080,-31,142,-22,355373,1569571512100,b4994c5589ec
-128,384,16448,-8288,5120,10112,-23,140,-32,355393,1569571512151,b4994c5589ec
-320,320,16576,-8320,5104,10112,-8,145,-29,355413,1569571512153,b4994c5589ec
-256,320,16512,-8384,5120,10112,-20,140,-23,355453,1569571512204,b4994c5589ec
-256,384,16384,-8288,5088,10080,-20,128,-25,355473,1569571512255,b4994c5589ec
-192,320,16384,-8288,5120,10112,-21,148,-23,355493,1569571512257,b4994c5589ec
-256,320,16448,-8272,5088,10080,-25,137,-26,355533,1569571512259,b4994c5589ec
-192,256,16448,-8304,5104,10080,-14,134,-23,355553,1569571512307,b4994c5589ec
-320,320,16384,-8336,5088,10064,-22,143,-17,355573,1569571512309,b4994c5589ec
-256,384,16448,-8288,5072,10064,-18,138,-28,355593,1569571512361,b4994c5589ec
-256,320,16320,-8304,5120,10112,-33,137,-39,355633,1569571512363,b4994c5589ec
-384,256,16448,-8256,5088,10096,-29,144,-27,355653,1569571512413,b4994c5589ec
-320,320,16576,-8320,5104,10096,-12,140,-25,355673,1569571512415,b4994c5589ec
-192,192,16512,-8272,5088,10128,-25,140,-12,355713,1569571512467,b4994c5589ec
-192,320,16576,-8304,5104,10112,-24,147,-32,355733,1569571512470,b4994c5589ec
-256,384,16384,-8320,5072,10080,-15,142,-15,355753,1569571512569,b4994c5589ec
-192,384,16256,-8304,5072,10096,-16,151,-26,355773,1569571512571,b4994c5589ec
-256,320,16384,-8272,5104,10096,-22,143,-31,355793,1569571512574,b4994c5589ec
-128,384,16512,-8288,5104,10096,-24,142,-20,355813,1569571512576,b4994c5589ec
-256,256,16448,-8240,5136,10096,-19,137,-21,355833,1569571512620,b4994c5589ec
-192,320,16448,-8288,5072,10112,-26,136,-32,355853,1569571512622,b4994c5589ec
-192,384,16512,-8304,5104,10112,-13,139,-20,355893,1569571512672,b4994c5589ec
-192,256,16448,-8320,5024,10112,-15,141,-27,355913,1569571512724,b4994c5589ec
-448,256,16384,-8272,5136,10080,-19,149,-24,355933,1569571512727,b4994c5589ec
-320,256,16576,-8336,5072,10064,-23,142,-30,355953,1569571512729,b4994c5589ec
-384,320,16576,-8288,5088,10128,-27,145,-29,355973,1569571512775,b4994c5589ec
-256,384,16576,-8304,5072,10064,-16,146,-22,355993,1569571512777,b4994c5589ec
-256,256,16512,-8256,5136,10096,-18,139,-35,356013,1569571512825,b4994c5589ec
-256,256,16448,-8304,5104,10112,-21,143,-15,356033,1569571512827,b4994c5589ec
-320,192,16256,-8304,5040,10112,-16,148,-34,356073,1569571512878,b4994c5589ec
-256,320,16512,-8288,5072,10032,-37,137,-27,356093,1569571512880,b4994c5589ec
-256,384,16320,-8288,5056,10112,-23,142,-25,356113,1569571512929,b4994c5589ec
-128,320,16448,-8288,5104,10048,-25,129,-30,356133,1569571512931,b4994c5589ec
-256,320,16448,-8208,5136,10128,-22,151,-33,356153,1569571512933,b4994c5589ec
-128,256,16576,-8272,5104,10064,-18,146,-32,356173,1569571512984,b4994c5589ec
-320,320,16384,-8272,5168,10080,-14,144,-30,356193,1569571512986,b4994c5589ec
-256,320,16512,-8304,5104,10064,-30,140,-25,356213,1569571513039,b4994c5589ec
-128,256,16448,-8304,5120,10032,-16,145,-28,356253,1569571513041,b4994c5589ec
-256,192,16448,-8320,5104,10048,-19,143,-32,356293,1569571513043,b4994c5589ec
-192,128,16448,-8240,5168,10080,-30,142,-27,356313,1569571513091,b4994c5589ec
-256,320,16512,-8320,5152,10096,-14,151,-15,356333,1569571513094,b4994c5589ec
-192,320,16512,-8208,5264,10064,-19,142,-23,356353,1569571513146,b4994c5589ec
-320,384,16384,-8272,5040,10064,-21,144,-17,356373,1569571513149,b4994c5589ec
-192,320,16448,-8240,5216,10096,-24,148,-24,356393,1569571513200,b4994c5589ec
-320,256,16384,-8240,5168,10080,-31,141,-24,356433,1569571513202,b4994c5589ec
-128,384,16576,-8208,5120,10112,-26,141,-40,356473,1569571513204,b4994c5589ec
-256,256,16512,-8320,5104,10096,-13,137,-22,356493,1569571513254,b4994c5589ec
-256,384,16448,-8272,5296,10080,-30,143,-23,356513,1569571513256,b4994c5589ec
-256,256,16448,-8304,5136,10032,-19,133,-22,356533,1569571513304,b4994c5589ec
-256,384,16448,-8320,5168,10112,-30,142,-28,356553,1569571513306,b4994c5589ec
-320,256,16448,-8336,5088,10064,-18,139,-32,356573,1569571513357,b4994c5589ec
-256,320,16384,-8288,5088,10080,-23,139,-19,356613,1569571513359,b4994c5589ec
-128,256,16384,-8304,5088,10112,-13,150,-35,356653,1569571513408,b4994c5589ec
-192,320,16448,-8256,5088,10128,-26,138,-23,356673,1569571513410,b4994c5589ec
-256,256,16512,-8320,5072,10080,-23,134,-30,356693,1569571513459,b4994c5589ec
-320,320,16448,-8336,5104,10096,-18,145,-28,356713,1569571513461,b4994c5589ec
-256,384,16384,-8288,5056,10080,-24,142,-21,356733,1569571513511,b4994c5589ec
-256,384,16320,-8272,5072,10064,-24,138,-29,356753,1569571513513,b4994c5589ec
-384,320,16512,-8304,5104,10112,-8,136,-27,356793,1569571513563,b4994c5589ec
-320,448,16512,-8320,5088,10112,-16,150,-23,356833,1569571513565,b4994c5589ec
-192,448,16512,-8272,5088,10080,-27,140,-19,356853,1569571513617,b4994c5589ec
-192,320,16576,-8256,5088,10096,-32,136,-28,356873,1569571513619,b4994c5589ec
-192,320,16448,-8256,5040,10128,-22,139,-20,356893,1569571513669,b4994c5589ec
-256,256,16512,-8272,5088,10064,-22,156,-19,356913,1569571513671,b4994c5589ec
-256,384,16448,-8288,5120,10080,-19,134,-30,356933,1569571513673,b4994c5589ec
-128,320,16448,-8272,5104,10096,-15,147,-25,356973,1569571513723,b4994c5589ec
-128,320,16576,-8272,5056,10080,-28,144,-19,357013,1569571513726,b4994c5589ec
-128,256,16512,-8304,5088,10080,-21,135,-24,357033,1569571513773,b4994c5589ec
-384,320,16320,-8352,5088,10096,-16,144,-24,357053,1569571513775,b4994c5589ec
-256,384,16384,-8320,5072,10112,-20,133,-8,357073,1569571513826,b4994c5589ec
-192,256,16320,-8272,5120,10112,-21,138,-28,357113,1569571513828,b4994c5589ec
-384,256,16512,-8304,5120,10080,-23,140,-26,357153,1569571513830,b4994c5589ec
-192,128,16512,-8288,5056,10160,-20,139,-21,357173,1569571513876,b4994c5589ec
-320,320,16256,-8304,5136,10096,-17,140,-26,357193,1569571513879,b4994c5589ec
-512,320,16576,-8304,5104,10048,-18,143,-30,357213,1569571513927,b4994c5589ec
-256,256,16448,-8272,5120,10064,-25,132,-26,357233,1569571513929,b4994c5589ec
-256,384,16512,-8272,5088,10080,-32,142,-20,357253,1569571513980,b4994c5589ec
-256,256,16320,-8272,5088,10080,-33,137,-24,357293,1569571513983,b4994c5589ec
-256,320,16512,-8240,5168,10096,-22,137,-18,357333,1569571514034,b4994c5589ec
-128,320,16448,-8272,5088,10048,-20,135,-24,357353,1569571514036,b4994c5589ec
-192,192,16448,-8304,5040,10080,-23,138,-24,357373,1569571514088,b4994c5589ec
-320,320,16448,-8240,5104,10096,-23,138,-21,357393,1569571514090,b4994c5589ec
-192,448,16384,-8288,5056,10112,-27,136,-25,357413,1569571514140,b4994c5589ec
-256,448,16512,-8272,5136,10080,-26,133,-21,357433,1569571514143,b4994c5589ec
-256,320,16448,-8256,5088,10080,-25,141,-28,357453,1569571514191,b4994c5589ec
-256,320,16320,-8320,5120,10080,-16,138,-33,357473,1569571514193,b4994c5589ec
-256,384,16256,-8272,5120,10080,-25,148,-17,357513,1569571514244,b4994c5589ec
-128,384,16448,-8272,5152,10064,-10,151,-34,357533,1569571514247,b4994c5589ec
-192,320,16384,-8304,5120,10096,-17,155,-27,357553,1569571514295,b4994c5589ec
-256,320,16320,-8336,5056,10112,-23,141,-21,357573,1569571514297,b4994c5589ec
-256,320,16448,-8288,5088,10080,-25,148,-30,357593,1569571514349,b4994c5589ec
-256,320,16576,-8208,5056,10096,-19,143,-26,357613,1569571514351,b4994c5589ec
-192,448,16512,-8288,5104,10096,-23,137,-15,357633,1569571514402,b4994c5589ec
-192,384,16448,-8272,5200,10144,-16,137,-29,357653,1569571514404,b4994c5589ec
-320,192,16320,-8288,5152,10080,-22,136,-37,357693,1569571514457,b4994c5589ec
-192,128,16576,-8304,5056,10096,-25,146,-26,357713,1569571514459,b4994c5589ec
-256,256,16448,-8256,5280,10064,-27,141,-19,357733,1569571514461,b4994c5589ec
-256,320,16512,-8288,5152,10064,-7,148,-35,357753,1569571514511,b4994c5589ec
-256,256,16256,-8304,5120,10080,-20,150,-20,357773,1569571514513,b4994c5589ec
-192,384,16320,-8272,5120,10128,-13,142,-23,357793,1569571514564,b4994c5589ec
-192,256,16512,-8208,5200,10128,-20,139,-33,357813,1569571514567,b4994c5589ec
-256,320,16448,-8304,5056,10080,-13,138,-20,357833,1569571514619,b4994c5589ec
-192,448,16384,-8304,5104,10080,-17,147,-37,357873,1569571514621,b4994c5589ec
-256,320,16640,-8288,5248,10128,-22,144,-33,357893,1569571514623,b4994c5589ec
-256,384,16192,-8288,5088,10048,-28,145,-25,357913,1569571514669,b4994c5589ec
-384,320,16384,-8336,5120,10096,-26,149,-29,357953,1569571514671,b4994c5589ec
-384,320,16512,-8320,5072,10096,-31,138,-18,357973,1569571514720,b4994c5589ec
-256,320,16384,-8288,5136,10112,-24,142,-13,357993,1569571514722,b4994c5589ec
-192,256,16384,-8240,5184,10064,-11,136,-19,358013,1569571514773,b4994c5589ec
-384,384,16512,-8304,5056,10080,-10,136,-21,358053,1569571514775,b4994c5589ec
-192,320,16512,-8256,5136,10096,-14,136,-25,358073,1569571514777,b4994c5589ec
-192,320,16512,-8320,5056,10064,-14,137,-28,358093,1569571514829,b4994c5589ec
-256,320,16448,-8288,5104,10096,-17,136,-23,358133,1569571514831,b4994c5589ec
-320,256,16832,-8304,5040,10096,-30,137,-37,358153,1569571514884,b4994c5589ec
-256,320,16512,-8240,5120,10112,-29,138,-23,358173,1569571514887,b4994c5589ec
-192,448,16320,-8288,5120,10080,-23,147,-13,358193,1569571514938,b4994c5589ec
-192,320,16448,-8336,5104,10064,-18,152,-27,358233,1569571514940,b4994c5589ec
-320,320,16576,-8288,5104,10128,-15,134,-32,358253,1569571514989,b4994c5589ec
-192,384,16384,-8272,5088,10080,-22,143,-24,358273,1569571515039,b4994c5589ec
-192,320,16512,-8272,5072,10096,-25,143,-27,358293,1569571515141,b4994c5589ec
-256,320,16640,-8320,5136,10080,-22,141,-27,358313,1569571515143,b4994c5589ec
-192,384,16448,-8304,5088,10096,-19,143,-25,358333,1569571515145,b4994c5589ec
-320,256,16448,-8320,5120,10064,-26,146,-20,358353,1569571515147,b4994c5589ec
-256,320,16384,-8288,5088,10112,-24,151,-19,358373,1569571515149,b4994c5589ec
-256,320,16320,-8288,5088,10096,-31,145,-24,358413,1569571515151,b4994c5589ec
-320,320,16320,-8320,5088,10064,-25,142,-25,358433,1569571515194,b4994c5589ec
-320,320,16384,-8288,5104,10096,-27,130,-24,358453,1569571515246,b4994c5589ec
-256,320,16384,-8336,5088,10080,-13,142,-15,358473,1569571515248,b4994c5589ec
-192,384,16448,-8272,5120,10112,-21,142,-16,358493,1569571515249,b4994c5589ec
-192,320,16448,-8288,5136,10096,-31,149,-33,358513,1569571515301,b4994c5589ec
-256,320,16448,-8336,5120,10080,-22,141,-23,358533,1569571515303,b4994c5589ec
-192,320,16448,-8288,5104,10080,-16,139,-26,358553,1569571515351,b4994c5589ec
-320,320,16512,-8304,5120,10080,-25,145,-17,358593,1569571515354,b4994c5589ec
-256,320,16448,-8288,5104,10080,-17,149,-18,358613,1569571515404,b4994c5589ec
-192,320,16384,-8272,5088,10112,-25,148,-21,358633,1569571515406,b4994c5589ec
-192,256,16448,-8272,5120,10048,-20,137,-26,358673,1569571515408,b4994c5589ec
-256,256,16576,-8288,5088,10080,-19,139,-22,358693,1569571515457,b4994c5589ec
-128,320,16448,-8288,5104,10032,-19,132,-30,358713,1569571515459,b4994c5589ec
-128,320,16448,-8272,5088,10128,-18,146,-25,358733,1569571515509,b4994c5589ec
-192,384,16448,-8288,5056,10096,-21,148,-8,358793,1569571515511,b4994c5589ec
