anchorID,mu,sigma,timestamp,period
b827eb527b42,-70.91963367029243,38.98797265386661,1625737324972,354.4953490658645
b827eb527b42,-70.36785346811698,15.798163322555169,1625737326494,366.1703955752059
b827eb527b42,-64.14714138724679,32.117437857744925,1625737327998,377.5486916194538
b827eb527b42,-68.25885655489871,24.117776223030575,1625737332556,419.3532047032593
b827eb527b42,-68.70354262195949,9.778940954704215,1625737333056,420.1596726562267
b827eb527b42,-70.08141704878379,5.177268339279298,1625737334570,431.09807592966445
b827eb527b42,-71.23256681951352,2.9543378654791184,1625737335079,431.8770951703678
b827eb527b42,-76.49302672780541,19.630027444022502,1625737336083,437.5983242186641
b827eb527b42,-78.59721069112217,10.803737745261929,1625737336593,438.32234097647745
b827eb527b42,-78.23888427644887,4.407093644406521,1625737337607,444.0791175667127
b827eb527b42,-74.49555371057954,11.10451994134364,1625737338112,444.68832639104556
b827eb527b42,-70.59822148423181,14.567940298223135,1625737339119,450.31144312713514
b827eb527b42,-75.63928859369273,22.768747854014983,1625737339619,450.8083286958638
b827eb527b42,-73.4557154374771,12.286160293969669,1625737340124,451.35024540890515
b827eb527b42,-72.58228617499084,5.42304990196606,1625737340625,451.8467429548161
b827eb527b42,-69.83291446999634,7.208583142269351,1625737342149,462.5682755252679
b827eb527b42,-69.93316578799853,2.8901334747485254,1625737342659,463.04259277001523
b827eb527b42,-68.77326631519941,2.0529645812325277,1625737343166,463.48216684231505
b827eb527b42,-77.90930652607976,56.46600632237485,1625737343671,463.8973451738919
b827eb527b42,-81.56372261043191,31.489573807331045,1625737344179,464.338371722153
b827eb527b42,-65.62548904417277,181.94735566468557,1625737345696,474.8649880049315
b827eb527b42,-67.0501956176691,74.13213481291669,1625737346203,475.1863381248822
b827eb527b42,-69.42007824706764,33.397083043249964,1625737347712,485.52447474363333
b827eb527b42,-76.36803129882705,45.541534290268665,1625737349218,495.729229996197
b827eb527b42,-73.14721251953083,25.1323961221523,1625737349722,495.811937696235
b827eb527b42,-61.05888500781233,107.47139980257444,1625737350732,500.95381831927267
b827eb527b42,-64.62355400312494,51.459803285125076,1625737351241,501.03428013607993
b827eb527b42,-66.04942160124997,21.939320252305276,1625737351751,501.12393733471913
b827eb527b42,-58.21976864049999,49.64470509144278,1625737352771,506.31269796137195
b827eb527b42,-55.0879074562,26.39691835506043,1625737353280,506.33957098175824
b827eb527b42,-65.23516298248,79.20329715243751,1625737355809,526.5661752719407
b827eb527b42,-61.494065192992004,41.01186064131636,1625737357829,541.5005135192213
b827eb527b42,-71.9976260771968,89.95460508865793,1625737359346,551.2555083840291
b827eb527b42,-65.39905043087872,65.00930907558454,1625737359851,550.7929533001889
b827eb527b42,-72.35962017235148,58.30341104750469,1625737362889,575.665023767187
b827eb527b42,-72.1438480689406,23.352402819408784,1625737363390,574.9183735295152
b827eb527b42,-61.85753922757624,79.87972751438392,1625737363892,574.18918979422
b827eb527b42,-72.1430156910305,102.47924172593456,1625737364897,578.4972978962778
b827eb527b42,-73.8572062764122,42.950662932381334,1625737365402,577.762324917315
b827eb527b42,-73.34288251056488,17.356617797029447,1625737365910,577.0647016681419
b827eb527b42,-74.33715300422595,7.601696328521803,1625737366416,576.3540546514605
b827eb527b42,-71.13486120169038,9.877127057133071,1625737366921,575.6405141049459
b827eb527b42,-75.85394448067615,18.797348818855284,1625737368436,585.0341089638964
b827eb527b42,-77.74157779227046,9.894379206902451,1625737368944,584.2637678742575
b827eb527b42,-68.89663111690818,56.113139476095775,1625737369957,588.5511301955149
b827eb527b42,-74.95865244676327,46.94399085951704,1625737370962,592.7156188935597
b827eb527b42,-73.7834609787053,19.69831300153763,1625737371467,591.8384627046241
b827eb527b42,-77.51338439148212,17.154210977402155,1625737371976,591.0100780775779
b827eb527b42,-73.60535375659285,17.043486686449558,1625737374505,610.389977296802
b827eb527b42,-67.24214150263714,33.811041467174554,1625737376029,619.526077523834
b827eb527b42,-74.29685660105486,46.70375333343175,1625737376529,618.3308167485957
b827eb527b42,-63.318742640421945,99.02749208846822,1625737377538,622.2375085811098
b827eb527b42,-73.92749705616878,114.64144367113923,1625737378040,621.0351334952986
b827eb527b42,-77.57099882246752,54.70664754913703,1625737378546,619.8847821603456
b827eb527b42,-65.22839952898701,123.44249723260519,1625737379549,623.7159343387422
b827eb527b42,-69.2913598115948,60.38209639840767,1625737380057,622.5587749953547
b827eb527b42,-75.71654392463792,51.67483248369753,1625737380559,621.3531872454012
b827eb527b42,-77.68661756985517,23.25739310519873,1625737381066,620.2096553729472
b827eb527b42,-77.87464702794207,9.326527293485126,1625737381573,619.0775588192176
b827eb527b42,-71.94985881117682,27.13268785974091,1625737382584,622.9967832310255
b827eb527b42,-62.97994352447073,64.49266197768547,1625737383601,626.9368153987152
b827eb527b42,-69.59197740978829,54.94305952479931,1625737384105,625.7074472447281
b827eb527b42,-70.43679096391531,22.453030437410888,1625737384614,624.5403727722808
b827eb527b42,-70.77471638556612,9.05734123536294,1625737385624,628.3949690445579
b827eb527b42,-75.10988655422645,16.15207008830678,1625737386124,627.1110193541124
b827eb527b42,-64.84395462169059,76.72040033096248,1625737387133,630.9299091605712
b827eb527b42,-67.93758184867623,37.0685130787496,1625737388646,639.7506100689656
b827eb527b42,-70.3750327394705,18.788183128189,1625737389153,638.4231039682759
b827eb527b42,-74.9500130957882,21.468903425070824,1625737389653,637.0388729285932
b827eb527b42,-83.98000523831527,62.94806676609558,1625737390156,635.6984841993072
b827eb527b42,-77.3920020953261,54.11375031446163,1625737390656,634.3414993573142
b827eb527b42,-76.55680083813044,22.110540885798798,1625737391158,633.0180843637411
b827eb527b42,-82.82272033525217,35.018714450593045,1625737392168,636.7879035201037
b827eb527b42,-84.72908813410086,16.430311236562037,1625737392673,635.4700244849026
b827eb527b42,-78.89163525364035,29.289361915689348,1625737393184,634.2253242400536
b827eb527b42,-66.35665410145614,116.46624642335128,1625737393684,632.8830709976531
b827eb527b42,-78.74266164058245,148.8619537422031,1625737394690,636.6142402876766
b827eb527b42,-83.09706465623299,72.18533191201884,1625737395193,635.2780978847998
b827eb527b42,-68.63882586249319,168.23457877600907,1625737395694,633.9353169059518
b827eb527b42,-64.05553034499728,81.2982300442024,1625737396703,637.6859637368923
b827eb527b42,-80.82221213799892,219.93370424952923,1625737397207,636.3491040995234
b827eb527b42,-76.12888485519957,102.65836235545751,1625737397708,634.9956130585282
b827eb527b42,-76.05155394207983,41.06733165559896,1625737398208,633.6456569279429
b827eb527b42,-65.22062157683193,94.63299659595592,1625737399712,642.3492003586634
b827eb527b42,-69.88824863073278,52.377693514587065,1625737400726,646.0657083550768
b827eb527b42,-80.15529945229311,91.22596578750333,1625737401733,649.6750512715261
b827eb527b42,-75.86211978091724,48.777980775477985,1625737402235,648.1983007588108
b827eb527b42,-75.9448479123669,19.515754939346632,1625737403244,651.8063177512227
b827eb527b42,-81.97793916494676,32.071762017042424,1625737404763,660.4782545737104
b827eb527b42,-75.9911756659787,36.722929601867804,1625737405774,663.9834720279733
b827eb527b42,-74.79647026639148,15.640719168615696,1625737406279,662.3936373076936
b827eb527b42,-85.11858810655659,77.28703213828287,1625737407798,670.9597009346166
b827eb527b42,-76.64743524262263,78.75510008473742,1625737408812,674.3901039252705
b827eb527b42,-81.65897409704905,48.245721160178746,1625737410328,682.8062028860178
b827eb527b42,-79.46358963881963,22.511430410361726,1625737411335,686.0481408571576
b827eb527b42,-72.58543585552785,40.54390514188535,1625737412348,689.317659448586
b827eb527b42,-71.63417434221114,16.820827701232535,1625737413355,692.4944828541002
b827eb527b42,-58.65366973688445,119.05733095309785,1625737415883,710.8495380255591
b827eb527b42,-63.06146789475378,60.5753887815833,1625737416388,708.7910426453035
b827eb527b42,-66.62458715790152,32.694034768242936,1625737416894,706.7631322188505
b827eb527b42,-69.84983486316061,20.012429080816528,1625737417401,704.765500896662
b827eb527b42,-70.53993394526424,8.322462794406798,1625737417906,702.7678458876954
b827eb527b42,-69.0159735781057,4.8772885848760525,1625737418912,705.8001674288184
b827eb527b42,-74.40638943124227,21.321970813781192,1625737419923,708.8521657545302
b827eb527b42,-69.96255577249691,21.69389338324462,1625737420433,706.8636440969849
b827eb527b42,-60.385022308998764,69.83032218291572,1625737420937,704.835007656015
b827eb527b42,-66.7540089235995,54.974789204475236,1625737421441,702.8266575794548
b827eb527b42,-77.7016035694398,101.8898013682109,1625737422449,705.8783910036602
b827eb527b42,-74.28064142777592,48.557908530416036,1625737423966,713.9896070936236
b827eb527b42,-62.712256571110366,108.64151554011899,1625737424476,711.9497110226873
b827eb527b42,-64.08490262844414,44.71271101519025,1625737424978,709.8502139124605
b827eb527b42,-65.23396105137766,18.76530791228574,1625737425487,707.8417117733359
b827eb527b42,-66.29358442055107,8.254657621246558,1625737425996,705.8532946556026
b827eb527b42,-69.11743376822042,8.61794647405373,1625737426999,708.8247617090466
b827eb527b42,-67.24697350728817,5.779592981439328,1625737428516,716.9065140919561
b827eb527b42,-67.09878940291527,2.3264762117682647,1625737429025,714.8274489510366
b827eb527b42,-58.63951576116611,48.63679751536875,1625737429535,712.7791744615262
b827eb527b42,-60.655806304466445,22.165004042815738,1625737430036,710.6613827169109
b827eb527b42,-66.86232252178658,34.54656398769817,1625737430539,708.5847688897418
b827eb527b42,-72.94492900871464,38.484026711625404,1625737433572,731.8289212008443
b827eb527b42,-72.37797160348586,15.607904484212666,1625737434581,734.6006319888359
b827eb527b42,-68.55118864139435,16.006007019654348,1625737435084,732.2846256689475
b827eb527b42,-73.62047545655774,23.534182017454675,1625737436601,740.131779412258
b827eb527b42,-72.0481901826231,11.061726795403032,1625737437613,742.8504616181353
b827eb527b42,-68.41927607304925,13.204035794604046,1625737438114,740.431957001954
b827eb527b42,-68.7677104292197,5.362551984881564,1625737439133,743.2176374319345
b827eb527b42,-60.50708417168788,47.63698490503543,1625737440639,750.8454610576151
b827eb527b42,-58.40283366867515,22.006707414967053,1625737441145,748.397006447039
b827eb527b42,-64.16113346747007,30.90802734785449,1625737442163,751.0930363825686
b827eb527b42,-68.26445338698802,23.588033847083718,1625737443172,753.6721060187429
b827eb527b42,-69.90578135479521,11.2311852041042,1625737443680,751.2153849585554
b827eb527b42,-72.96231254191808,10.720729346878192,1625737444186,748.7632311089699
b827eb527b42,-70.58492501676723,8.056272701913194,1625737444690,746.3155987978802
b827eb527b42,-66.63397000670689,13.629206075112533,1625737445194,743.8924428099014
b827eb527b42,-66.85358800268276,5.483837139482651,1625737446201,746.5235183818023
b827eb527b42,-70.5414352010731,11.260346161576747,1625737447213,749.1782831979843
b827eb527b42,-68.41657408042924,7.514161652646618,1625737447716,746.7165003660045
b827eb527b42,-66.9666296321717,4.407223929747232,1625737448216,744.2493353623445
b827eb527b42,-67.58665185286868,2.0191746080042345,1625737449227,746.916842008721
b827eb527b42,-70.23466074114748,5.482303891470675,1625737450750,754.6776735886338
b827eb527b42,-74.29386429645899,13.177677225557353,1625737452765,767.2808968527474
b827eb527b42,-75.3175457185836,5.9696866595583105,1625737453274,764.69808788422
b827eb527b42,-69.72701828743344,23.223872636118276,1625737454283,767.1411070053778
b827eb527b42,-66.29080731497338,17.161246285950597,1625737454785,764.489695935324
b827eb527b42,-73.31632292598935,39.76974491479967,1625737456300,771.9947989759708
b827eb527b42,-68.32652917039574,32.50659244816054,1625737457309,774.3648509862111
b827eb527b42,-71.1306116681583,18.24455608210307,1625737458823,781.761202476349
b827eb527b42,-66.25224466726331,23.163465496455263,1625737459830,784.0135904515855
b827eb527b42,-66.10089786690533,9.280656767901172,1625737460331,781.1834545470697
b827eb527b42,-71.44035914676213,22.718827213220507,1625737461852,788.5816200015989
b827eb527b42,-57.976143658704856,129.94426335784922,1625737462864,790.815803801583
b827eb527b42,-53.19045746348194,67.24623358257114,1625737463871,792.9776457635671
b827eb527b42,-60.27618298539278,60.37016421426752,1625737465889,805.2278693059314
b827eb527b42,-61.91047319415711,25.928668676682317,1625737466398,802.2655906128722
b827eb527b42,-64.36418927766285,14.385282549642733,1625737466900,799.2629347067435
b827eb527b42,-62.945675711065135,7.0955668456049255,1625737468424,806.5103053596761
b827eb527b42,-63.578270284426054,3.1050106677390925,1625737469434,808.5452023060793
b827eb527b42,-63.231308113770424,1.3222594323396826,1625737469942,805.5397502830185
b827eb527b42,-64.29252324550816,1.279688810155313,1625737470445,802.5143527801883
b827eb527b42,-64.71700929820327,0.6320011300172376,1625737470951,799.5492092523865
b827eb527b42,-70.8868037192813,25.630375917584036,1625737471455,796.5937171598626
b827eb527b42,-74.55472148771253,19.221230871015912,1625737472469,798.767779988264
b827eb527b42,-71.82188859508501,12.667409427757617,1625737472976,795.8501021883814
b827eb527b42,-67.728755438034,16.236123132003282,1625737473484,792.9716011664975
b827eb527b42,-61.8915021752136,29.21013302233958,1625737473990,790.1018851548325
b827eb527b42,-73.35660087008544,99.31637859770379,1625737474491,787.2108663032842
b827eb527b42,-65.34264034803418,82.54226027174565,1625737474993,784.3587576402514
b827eb527b42,-63.33705613921367,35.69848278781171,1625737476500,791.5851700638489
b827eb527b42,-74.53482245568547,97.87270676733158,1625737477512,793.7893183632103
b827eb527b42,-79.0139289822742,52.52401289128573,1625737478522,795.9514251795782
b827eb527b42,-76.00557159290967,27.043081277943685,1625737479031,793.0819109277825
b827eb527b42,-74.80222863716386,11.782588690606175,1625737479535,790.1910918185047
b827eb527b42,-73.72089145486555,5.492562210789715,1625737480038,787.3191809003197
b827eb527b42,-73.88835658194623,2.2157212635079824,1625737481549,794.5559890913165
b827eb527b42,-72.15534263277848,2.888513404076494,1625737483063,801.7504292004033
b827eb527b42,-64.8621370531114,36.615970446488724,1625737484072,803.8229249083993
b827eb527b42,-72.74485482124456,56.07121445329033,1625737486084,815.9046956593153
b827eb527b42,-75.89794192849783,29.05645798526731,1625737486589,812.7956487027221
b827eb527b42,-74.75917677139913,12.487107249454938,1625737487604,814.8176922156949
b827eb527b42,-80.30367070855965,25.48911824592185,1625737489124,821.869515293538
b827eb527b42,-86.12146828342387,32.76015971309933,1625737490137,823.7808201406026
b827eb527b42,-85.44858731336954,13.405909751813892,1625737491150,825.6730119391966
b827eb527b42,-80.37943492534782,22.49323452271647,1625737492158,827.4962818198046
b827eb527b42,-90.95177397013913,83.51352906109909,1625737496198,859.6213190016066
b827eb527b42,-81.98070958805565,87.05874238943085,1625737497712,866.1651058115905
b827eb527b42,-80.19228383522226,36.95580807137079,1625737499239,872.7734547534745
b827eb527b42,-79.47691353408891,15.123493007044068,1625737501249,884.1457202059398
b827eb527b42,-80.39076541363556,6.606147374651598,1625737502259,885.4042630038804
b827eb527b42,-70.55630616545423,67.12018475262026,1625737503263,886.5902203738416
b827eb527b42,-76.22252246618169,48.252078678801176,1625737503770,882.7943181701032
b827eb527b42,-88.08900898647268,113.1764996956856,1625737504784,884.1063749884022
b827eb527b42,-78.43560359458907,107.3960903183059,1625737506806,895.4853112385182
b827eb527b42,-76.97424143783563,44.382155696116406,1625737507825,896.720458126133
b827eb527b42,-76.38969657513425,17.98065740945361,1625737508332,892.8232535448717
b827eb527b42,-83.3558786300537,39.54405791196928,1625737511348,914.055021009423
b827eb527b42,-70.54235145202148,125.2752756595679,1625737511852,909.9544707993288
b827eb527b42,-58.81694058080859,141.76695032966538,1625737512360,905.9349260913355
b827eb527b42,-63.12677623232344,69.08990236057842,1625737512861,901.8855768304221
b827eb527b42,-65.45071049292937,31.236407909310085,1625737514373,907.9867210621179
b827eb527b42,-63.98028419717175,13.935998824561029,1625737515383,909.0068538514968
b827eb527b42,-55.5921136788687,52.48200262591004,1625737515889,904.9767853129817
b827eb527b42,-63.03684547154748,57.94215536031216,1625737516391,900.947017459852
b827eb527b42,-66.01473818861899,29.088758833716568,1625737516899,897.0175472852535
b827eb527b42,-67.8058952754476,13.774332673284185,1625737517409,893.1473718124009
b827eb527b42,-65.52235811017904,8.986094392755517,1625737517909,889.2158980942769
b827eb527b42,-55.60894324407162,69.11163396214201,1625737518416,885.3937391133342
b827eb527b42,-62.44357729762865,58.7861353488844,1625737518921,881.5898017222008
b827eb527b42,-64.57743091905147,26.550008324659924,1625737519427,877.8339037049789
b827eb527b42,-69.63097236762059,27.64552411146803,1625737520437,879.1555646679291
b827eb527b42,-65.65238894704824,21.61096033422268,1625737520939,875.3840090212498
b827eb527b42,-65.26095557881929,8.746530854864442,1625737521449,871.7301689310373
b827eb527b42,-63.90438223152772,4.725473173000356,1625737521956,868.082867241727
b827eb527b42,-61.56175289261109,5.548797415568793,1625737522457,864.4120385693096
b827eb527b42,-61.82470115704444,2.2656134927398566,1625737523969,870.8879181836165
b827eb527b42,-64.92988046281778,7.3343377444312665,1625737524471,867.1990390017804
b827eb527b42,-65.57195218512712,3.2085724954986894,1625737524975,863.5670486117626
b827eb527b42,-67.62878087405085,4.103791835252616,1625737525477,859.951378125645
b827eb527b42,-64.85151234962034,6.783663705295988,1625737527483,871.4118643443885
b827eb527b42,-55.340604939848134,63.01837198695824,1625737527993,867.7977457009446
b827eb527b42,-61.13624197593926,47.600287897524005,1625737529000,869.1897682439351
b827eb527b42,-67.05449679037571,42.39060852474305,1625737529503,865.5278705614958
b827eb527b42,-68.22179871615029,17.864639267175242,1625737530010,861.9425918558808
b827eb527b42,-68.68871948646012,7.2911990440345775,1625737530517,858.393165937322
b827eb527b42,-65.27548779458405,10.683246672565282,1625737531024,854.8792342779487
b827eb527b42,-65.71019511783362,4.399278973617316,1625737532032,856.4104419351693
b827eb527b42,-65.88407804713344,1.7798684381815193,1625737532536,852.8863375158176
b827eb527b42,-68.35363121885338,4.7777426205739335,1625737533042,849.4174741406594
b827eb527b42,-65.74145248754135,6.460082197775518,1625737534556,856.0632993992527
b827eb527b42,-68.29658099501654,6.9364873389184645,1625737536069,862.6326664052602
b827eb527b42,-58.518632398006616,66.51344744607961,1625737537583,869.1463397412076
b827eb527b42,-63.007452959202645,40.03838566550934,1625737538084,865.4648763437955
b827eb527b42,-54.60298118368106,63.10545148322972,1625737539607,872.0402275803575
b827eb527b42,-51.841192473472425,30.327165179849143,1625737540112,868.369825304554
b827eb527b42,-57.93647698938897,36.89919495858765,1625737540621,864.7761270515084
b827eb527b42,-65.77459079575559,55.71703001113838,1625737541631,866.2283657809933
b827eb527b42,-65.30983631830223,22.430809820663978,1625737542134,862.5960821231834
b827eb527b42,-66.32393452732089,9.65792071328883,1625737543151,864.1401213019515
b827eb527b42,-66.72957381092836,3.9728637709192522,1625737543661,860.5987200889319
b827eb527b42,-67.49182952437134,1.9765013568186842,1625737544665,862.0327328880426
b827eb527b42,-67.19673180974854,0.848655650177875,1625737546179,868.5524055591621
b827eb527b42,-65.27869272389941,2.7920448833011147,1625737547692,874.9968815035705
b827eb527b42,-63.311477089559766,3.6967761879806718,1625737549711,886.4369126885348
b827eb527b42,-63.7245908358239,1.5924857867605304,1625737550719,887.6525435616494
b827eb527b42,-67.48983633432957,10.088376757382292,1625737551222,883.8060181260329
b827eb527b42,-68.39593453373183,4.582693334259595,1625737551729,880.0379579447725
b827eb527b42,-69.35837381349273,2.4506035785216254,1625737552235,876.2975783653249
b827eb527b42,-66.7433495253971,5.539142782962056,1625737552743,872.6146025816716
b827eb527b42,-65.69733981015884,2.9450813294333673,1625737553251,868.9684565558549
b827eb527b42,-65.27893592406353,1.2947404063731143,1625737553761,865.3787719902964
b827eb527b42,-65.11157436962542,0.5365694224852081,1625737554270,861.8149842703934
b827eb527b42,-65.04462974785017,0.21761549058383736,1625737555786,868.3568344276895
b827eb527b42,-65.01785189914007,0.08752423168789561,1625737557811,879.9232660834126
b827eb527b42,-65.60714075965603,0.2665172667606227,1625737558316,876.1740334225785
b827eb527b42,-56.24285630386241,58.56648915271625,1625737558824,872.4922930883528
b827eb527b42,-62.69714252154496,51.19846938093115,1625737559331,868.8373701574692
b827eb527b42,-64.67885700861798,23.097515957889193,1625737559841,865.2489964558945
b827eb527b42,-64.8715428034472,9.263758260174987,1625737560345,861.6365064913356
b827eb527b42,-68.54861712137888,12.719420330465153,1625737561356,863.1301414264223
b827eb527b42,-75.41944684855156,36.55996889205252,1625737562364,864.578840012158
b827eb527b42,-68.56777873942062,45.920891475275596,1625737563375,866.0430516120365
b827eb527b42,-66.42711149576824,21.423327422141064,1625737563885,862.4826210959161
b827eb527b42,-68.5708445983073,11.633058712137569,1625737564898,863.9877948849569
b827eb527b42,-66.42833783932292,7.713446959717536,1625737565912,865.4879169361074
b827eb527b42,-66.77133513572917,3.1638102141150113,1625737567435,872.0630377667463
b827eb527b42,-65.10853405429167,3.108795709932494,1625737567944,868.4324073890789
b827eb527b42,-65.64341362171666,1.4342490517388342,1625737568452,864.8280833151881
b827eb527b42,-68.25736544868667,5.12886238984208,1625737568959,861.2498024820362
b827eb527b42,-68.10294617947467,2.067441829739478,1625737569465,857.6973044572159
b827eb527b42,-71.64117847178987,9.173035234817162,1625737570475,859.2203314126438
b827eb527b42,-74.85647138871595,10.561286455016868,1625737571490,860.7781280985173
b827eb527b42,-71.94258855548638,9.884990025866728,1625737571991,857.1803468175322
b827eb527b42,-77.37703542219455,23.6428045083962,1625737574519,873.8885433493568
b827eb527b42,-79.55081416887782,12.607331163046403,1625737575530,875.2596579158633
b827eb527b42,-79.82032566755113,5.0913567638299835,1625737576039,871.5970613367047
b827eb527b42,-81.72813026702045,4.463021632036191,1625737577051,873.0010907233376
b827eb527b42,-81.89125210680818,1.8029478092249662,1625737577558,869.3410798161042
b827eb527b42,-74.75650084272327,34.657629523930794,1625737578067,865.7376690179432
b827eb527b42,-79.70260033708931,30.17231861501764,1625737578568,862.0902923277638
b827eb527b42,-79.28104013483572,12.187402782089778,1625737582096,888.7493894044861
b827eb527b42,-79.11241605393428,4.893917166609147,1625737582605,884.9518955104413
b827eb527b42,-79.64496642157371,2.1466401293589206,1625737584122,891.2723765553369
b827eb527b42,-80.45798656862948,1.299323891422628,1625737584630,887.4396527897835
b827eb527b42,-81.38319462745179,1.090402857975552,1625737585139,883.6552562618857
b827eb527b42,-79.95327785098071,1.7992691349458347,1625737586148,884.9087036992669
b827eb527b42,-77.58131114039229,4.470525038071456,1625737586656,881.1396166622742
b827eb527b42,-79.63252445615691,4.593194059741994,1625737587160,877.3682204956515
b827eb527b42,-80.45300978246277,2.2860750710189435,1625737589683,893.8245382906949
b827eb527b42,-79.5812039129851,1.4211270111113803,1625737590187,889.926292907788
b827eb527b42,-79.23248156519404,0.649522321677159,1625737590688,886.0370299787102
b827eb527b42,-79.69299262607761,0.401189220134943,1625737592706,897.356659678923
b827eb527b42,-72.07719705043104,38.82737052141252,1625737593216,893.4830930821338
b827eb527b42,-69.03087882017242,21.717651381902364,1625737594221,894.5982621513125
b827eb527b42,-73.21235152806896,20.343536557350077,1625737594724,890.6822795297994
b827eb527b42,-80.88494061122759,47.383163448943264,1625737595226,886.7954567345014
b827eb527b42,-80.35397624449104,19.14121415207327,1625737595735,883.0175021671564
b827eb527b42,-77.74159049779641,12.206191853851454,1625737596241,879.2473271454849
b827eb527b42,-80.29663619911857,9.234649098770461,1625737596745,875.49485387403
b827eb527b42,-69.31865447964742,84.0379147282032,1625737597248,871.7699053352898
b827eb527b42,-76.32746179185897,66.36408585108799,1625737599766,888.2322062819369
b827eb527b42,-77.33098471674359,27.217006514281184,1625737600781,889.4998842191176
b827eb527b42,-78.93239388669744,12.59647682545399,1625737601283,885.6248853769264
b827eb527b42,-81.97295755467897,11.201942342881152,1625737601788,881.8186365231571
b827eb527b42,-72.98918302187158,58.2862468413648,1625737603300,888.1204501579256
b827eb527b42,-77.19567320874863,35.110871864741206,1625737603807,884.3092456563463
b827eb527b42,-78.27826928349945,14.825691586607073,1625737604313,880.5261531997828
b827eb527b42,-72.71130771339978,26.590984049953903,1625737605318,881.770891667785
b827eb527b42,-80.68452308535991,53.01783586508914,1625737606330,883.0731827511072
b827eb527b42,-80.87380923414396,21.231020510116657,1625737606839,879.3324509235961
b827eb527b42,-84.54952369365759,17.49965939596501,1625737607849,880.6391264143601
b827eb527b42,-84.21980947746303,7.072338067959864,1625737608353,876.8727351502165
b827eb527b42,-81.68792379098521,7.1025653134447815,1625737609863,883.2040077987143
b827eb527b42,-83.67516951639408,5.473789840815141,1625737611892,894.6619677207271
b827eb527b42,-80.87006780655763,7.435246338010962,1625737613410,900.8953480435199
b827eb527b42,-85.14802712262305,15.174722475145012,1625737614919,906.9763945630847
b827eb527b42,-81.45921084904921,15.141465990180079,1625737616439,913.1066306174538
b827eb527b42,-80.58368433961968,6.567617508547935,1625737616948,909.0655643112792
b827eb527b42,-79.03347373584788,4.229148947450209,1625737617455,905.0449086681664
b827eb527b42,-79.61338949433915,1.91586110361109,1625737617962,901.0644595814847
b827eb527b42,-83.44535579773566,10.55565494168866,1625737618977,902.2038149856699
b827eb527b42,-81.37814231909427,7.071176354193236,1625737620498,908.3917768358132
b827eb527b42,-83.55125692763771,5.9767552762539005,1625737621507,909.397859067455
b827eb527b42,-80.82050277105509,7.3620476196304185,1625737622016,905.3938804767804
b827eb527b42,-80.92820110842203,2.952551669099904,1625737622526,901.4399416720125
b827eb527b42,-81.5712804433688,1.4567213549970253,1625737625056,917.7255422552925
b827eb527b42,-75.82851217734752,22.568946780146213,1625737626073,918.7182868327395
b827eb527b42,-75.33140487093901,9.192322494781637,1625737627087,919.6711039644122
b827eb527b42,-75.13256194837561,3.7032880031483595,1625737627597,915.5743929247681
b827eb527b42,-75.05302477935024,1.485532642097057,1625737629108,921.5286489955204
b827eb527b42,-75.6212099117401,0.8094359532847424,1625737629618,917.4133625055651
b827eb527b42,-80.64848396469604,17.17276398366328,1625737630626,918.3192288805095
b827eb527b42,-82.65939358587842,9.56494392984121,1625737631136,914.2360365917044
b827eb527b42,-83.46375743435136,4.257311705756626,1625737631642,910.1536762257874
b827eb527b42,-80.18550297374054,8.867559554645807,1625737632650,911.1321394635296
b827eb527b42,-79.47420118949621,3.884323974037762,1625737633155,907.0708180688943
b827eb527b42,-76.18968047579848,8.745780468754727,1625737633658,903.0301098882053
b827eb527b42,-74.8758721903194,4.649040328164228,1625737635667,914.0898087893232
b827eb527b42,-80.95034887612776,26.459127468885242,1625737636172,909.99891070143
b827eb527b42,-85.1801395504511,22.511070419949245,1625737638184,921.0189215944157
b827eb527b42,-85.07205582018044,9.012216229812513,1625737638687,916.8387323784715
b827eb527b42,-85.62882232807218,3.8115457881316455,1625737640198,922.7803450546868
b827eb527b42,-87.65152893122887,4.252179650221788,1625737640705,918.6225416041399
b827eb527b42,-84.26061157249154,9.366418882612772,1625737641709,919.4763161880985
b827eb527b42,-82.90424462899662,4.973055076648952,1625737642213,915.3215530262175
b827eb527b42,-76.96169785159864,25.531796831701605,1625737643229,916.3283374959553
b827eb527b42,-82.98467914063946,34.396921138104474,1625737643732,912.1950541209958
b827eb527b42,-81.19387165625578,15.89676275265818,1625737645243,918.1831035797858
b827eb527b42,-82.27754866250231,7.14160900364157,1625737645748,914.0512725439879
b827eb527b42,-83.31101946500092,3.5686848678680456,1625737646253,909.960759818548
b827eb527b42,-83.72440778600037,1.5414005497730452,1625737647775,916.0811522203626
b827eb527b42,-81.48976311440015,3.9456514254500608,1625737649292,922.0903406981589
b827eb527b42,-83.59590524576006,4.535483688506204,1625737649795,917.8994372911774
b827eb527b42,-80.83836209830403,6.883556282123654,1625737651301,923.7804429182656
b827eb527b42,-82.13534483932162,3.8748653331811136,1625737652315,924.6826384890829
b827eb527b42,-83.85413793572864,3.519445938776754,1625737653819,930.4758121041921
b827eb527b42,-79.74165517429145,12.682788017589388,1625737655340,936.3810539831502
b827eb527b42,-75.69666206971658,15.981094684407925,1625737656354,937.1572434433187
b827eb527b42,-78.27866482788663,10.836930035895007,1625737656859,932.8356710088856
b827eb527b42,-78.11146593115465,4.3534089950702635,1625737658373,938.6473142987967
