id,time,lng,lat
b2,1632828082414,0.02718439638039395,0.0814256832878131
b2,1632828082424,0.02711876509051448,0.08128116642572229
b2,1632828082431,0.02709372056670581,0.08094680371984392
b2,1632828082431,0.02767290096318964,0.0806142745351724
b2,1632828082439,0.028571113527275503,0.08055927124861564
b2,1632828082445,0.031840866159309096,0.08396357521539757
b2,1632828082451,0.03184086616095802,0.08396357521490866
b2,1632828082894,0.031748738650792196,0.08397015727897988
b2,1632828082905,0.03172477687440752,0.08397139732222757
b2,1632828082913,0.031721599215819296,0.08396554726401963
b2,1632828082920,0.03169293510508814,0.083670236172603
b2,1632828082930,0.03272784102471721,0.08612394379579216
b2,1632828082930,0.03270898455265901,0.08615165596916692
b2,1632828082935,0.03315730087064786,0.07640116372167984
b2,1632828082936,0.033859642952143096,0.0759879794113089
b2,1632828082937,0.03370131966052261,0.0782537521457136
b2,1632828082945,0.03320231078389972,0.07823507332735849
b2,1632828082951,0.03453245195414421,0.07936746959873776
b2,1632828082957,0.03452580504552479,0.07936963187990152
b2,1632828083398,0.03423253523240245,0.07942160618735973
b2,1632828083435,0.03318755784607049,0.0766939948169194
b2,1632828083455,0.02361882249443924,0.0689364469888322
b2,1632828083957,0.028147594935665328,0.07044371289557126
b2,1632828084427,0.028133714272333472,0.07042114262496933
b2,1632828084432,0.028150841830804036,0.07071049361526645
b2,1632828084443,0.028491469754748866,0.07154981209680342
b2,1632828084448,0.02847767936488047,0.074251426631847
b2,1632828084450,0.028085654627332837,0.07450931626821204
b2,1632828084459,0.04051484988151963,0.07667731203370579
b2,1632828084465,0.04528351440461761,0.07991151695432708
b2,1632828084469,0.045285988017237634,0.07991078234870529
b2,1632828085426,0.045275225591721015,0.07991166645670628
b2,1632828085434,0.04528176031144392,0.0799198614634334
b2,1632828085440,0.045272376082618616,0.07988834499494715
b2,1632828085450,0.045136421127473667,0.07941258649425025
b2,1632828085451,0.04514528991180749,0.07940076983093462
b2,1632828085456,0.04547361261371518,0.07727544817345161
b2,1632828085458,0.04575103370759262,0.07639096169641207
b2,1632828085458,0.04099643326107774,0.07878727900750407
b2,1632828085466,0.029963550575791264,0.0785972766314063
b2,1632828085472,0.030356450930774628,0.07896738718171577
b2,1632828085478,0.03035662133988487,0.07896732940042575
b2,1632828085920,0.026616634163315965,0.07974411670573452
b2,1632828085957,0.02904649672803402,0.08511529465612433
b2,1632828085977,0.03065472819575048,0.08698471619708988
b2,1632828086434,0.029191362252725853,0.08701529536144256
b2,1632828086464,0.02920640978598623,0.08581944010421914
b2,1632828086465,0.03401086375786694,0.08347152083351847
b2,1632828086940,0.03018686024791786,0.08368412178745115
b2,1632828086948,0.03019434510295467,0.08369845601113379
b2,1632828086964,0.028909043437926663,0.08074909147380399
b2,1632828086969,0.028910459492373922,0.08059702190897813
b2,1632828086986,0.029482848554429147,0.0811875498256922
b2,1632828087458,0.029458241973768912,0.08114126609536335
b2,1632828087463,0.02948038110302658,0.08146237458991422
b2,1632828087468,0.028706906735017853,0.08199668934620925
b2,1632828087474,0.028262492954791385,0.08099259783748416
b2,1632828087479,0.028262536283295697,0.08098008795551039
b2,1632828087480,0.028265002694102852,0.08103085990629448
b2,1632828087490,0.04080551107065704,0.08004125527392358
b2,1632828087497,0.040955462811425265,0.08015344986479524
b2,1632828087499,0.040955459593424476,0.08015345084473964
b2,1632828087951,0.04410349757084116,0.07989149410663421
b2,1632828087959,0.04411497174781609,0.07990622819964155
b2,1632828087965,0.04406845465234653,0.07974070392607902
b2,1632828087975,0.04475809075006054,0.08206927066030369
b2,1632828087983,0.04519212694233021,0.08187641475244929
b2,1632828087991,0.04626769642583243,0.08152160506687993
b2,1632828088441,0.047969845195935605,0.08135497564656755
b2,1632828088460,0.047967143362748814,0.0813516877202182
b2,1632828088466,0.04798774252853466,0.08141418634485213
b2,1632828088484,0.04729998523802716,0.07881938449162658
b2,1632828088484,0.04731385026222248,0.07878122860599111
b2,1632828088493,0.03893366782864835,0.07849041915429407
b2,1632828088503,0.03892969436783935,0.07849169557651182
b2,1632828088975,0.03874381587872097,0.07760958185083464
b2,1632828088987,0.038463713419583906,0.0767793742688076
b2,1632828089012,0.03846759625399008,0.07677807373506497
b2,1632828089973,0.03862096982324067,0.07676001170053756
b2,1632828089980,0.03859956823070175,0.0767305736917553
b2,1632828090003,0.03859901957032627,0.0767364309285164
b2,1632828090004,0.03946971239639512,0.07626240265680062
b2,1632828090460,0.04182340126734977,0.07573249086477277
b2,1632828090473,0.04182551824570022,0.07573222869544394
b2,1632828090481,0.04185467936537615,0.07576889191363811
b2,1632828090487,0.04198239530570417,0.07625222642390715
b2,1632828090497,0.043305229392736684,0.08058508977568858
b2,1632828090503,0.04330572828882932,0.08058151332705143
b2,1632828090504,0.04286256558134239,0.08211838095952177
b2,1632828090504,0.033380237541247734,0.08642027925591378
b2,1632828090513,0.0286672575064457,0.08812380183745641
b2,1632828090519,0.028766344915911228,0.08824930398086149
b2,1632828090525,0.028735340766905607,0.08825766780587754
b2,1632828091483,0.028723056370074627,0.08825776330338006
b2,1632828091491,0.02873233838435397,0.08827762252296906
b2,1632828091497,0.028467627577024292,0.08331191053811704
b2,1632828091513,0.028467232822449506,0.08338447384382684
b2,1632828091514,0.02952411779293063,0.08282605142040424
b2,1632828091515,0.02950620396328397,0.08197212510570988
b2,1632828091535,0.029482247288246027,0.08197973529332186
b2,1632828091668,0.02917274903121451,0.0820200617417939
b2,1632828092020,0.03690663133320182,0.0778260129015637
b2,1632828092489,0.03243057948281665,0.07873338850119262
b2,1632828092493,0.032442918979643826,0.07873209259475715
b2,1632828092501,0.03240537874172892,0.07866971330110559
b2,1632828092505,0.03290435661136044,0.08302347354621462
b2,1632828092511,0.03368328234288634,0.08250839953767601
b2,1632828092517,0.03286631675317683,0.08046089926840969
b2,1632828092522,0.03286831914652503,0.08041643762781012
b2,1632828092524,0.0347826284725063,0.07938855336330172
b2,1632828092532,0.04521807600388663,0.07918131201298916
b2,1632828092543,0.04492261897762899,0.07927060917702465
b2,1632828092982,0.04481455751115454,0.07928613787877163
b2,1632828092996,0.04481430394754419,0.07928616023719795
b2,1632828093019,0.044778672649538484,0.07933387163062733
b2,1632828093020,0.04632637686927326,0.08469380037153793
b2,1632828093025,0.046328913477134616,0.08467915952196077
b2,1632828093026,0.046440094341952905,0.0843954635398434
b2,1632828093027,0.04110339235812904,0.08658130192539167
b2,1632828093036,0.033429138007035515,0.09112813312237289
b2,1632828093042,0.033738432705723666,0.09149516005663828
b2,1632828093496,0.033734098161556675,0.09149505023152134
b2,1632828093504,0.03376340628558554,0.09155196549334144
b2,1632828093510,0.03377325344258654,0.0916389931741303
b2,1632828093520,0.032763459605555274,0.08931550300064359
b2,1632828093521,0.032808907669958025,0.08925076999619835
b2,1632828093526,0.03280730280633487,0.08928395737667556
b2,1632828093527,0.03933283255729425,0.08655055506933554
b2,1632828093528,0.03934562052925028,0.086495009544631
b2,1632828093536,0.03495783246809573,0.08875431549743727
b2,1632828093542,0.03296194958312405,0.08659801573589446
b2,1632828093548,0.03356074993627463,0.08643409399635514
b2,1632828093987,0.03263077270730547,0.0864412075058902
b2,1632828094039,0.04244453322234437,0.08300941580792144
b2,1632828094487,0.042181500050529855,0.08302925209249046
b2,1632828094501,0.04218528323895632,0.0830290421830638
b2,1632828094541,0.03776124248304382,0.08454923092999819
b2,1632828094988,0.04294075519974713,0.08429565779436228
b2,1632828095001,0.042939053468070726,0.08429573162563812
b2,1632828095009,0.042522050500454676,0.08370800519131665
b2,1632828095015,0.041401442702994416,0.07912899916870242
b2,1632828095025,0.03934726931110156,0.07267528267657385
b2,1632828095030,0.03934664733857839,0.07268170955560718
b2,1632828095032,0.04101639380531349,0.07169779943646651
b2,1632828095041,0.03775944060369866,0.06984715069777932
b2,1632828095047,0.03674673733758376,0.06927936495376634
b2,1632828095052,0.036629078903150404,0.06932585788769832
b2,1632828095493,0.033282973649608014,0.0706590422582377
b2,1632828095505,0.03326798293877286,0.07066183185856516
b2,1632828095513,0.0333422679744084,0.07076652280205568
b2,1632828095520,0.03272520403946798,0.06651475507885972
b2,1632828095530,0.03215522311305671,0.06491188078490977
b2,1632828095530,0.032155280235784234,0.0649117790892066
b2,1632828095535,0.03215620804113761,0.06488437571393424
b2,1632828095537,0.03215535684311166,0.06491390118573419
b2,1632828095537,0.03301466488364618,0.06426846701837952
b2,1632828095551,0.03313838239133017,0.06432819207867659
b2,1632828095557,0.033239665809530555,0.06428322094223234
b2,1632828096048,0.029147870435441908,0.06136442929085215
b2,1632828096516,0.029046810094505663,0.06123259999712255
b2,1632828097055,0.028102824946376396,0.06080846639065537
b2,1632828097498,0.026819545740769276,0.061754206881986094
b2,1632828097517,0.02199035008979842,0.054920242531737135
b2,1632828097535,0.021742608234380005,0.054307056266244304
b2,1632828097540,0.02233582727959963,0.05369003676618982
b2,1632828097555,0.02092831824546784,0.053295583744360074
b2,1632828098024,0.022729573860203304,0.05583585811752226
b2,1632828098031,0.022594389687390186,0.05915429985465247
b2,1632828098042,0.022594397309795212,0.05915428345790906
b2,1632828098048,0.022592996950859787,0.05911931687071178
b2,1632828098059,0.007647760252865093,0.049619407292132434
b2,1632828098064,0.0061518765098875485,0.049194535721757554
b2,1632828098069,0.0060499972510437705,0.04926645591336115
b2,1632828098527,0.0060661039327431785,0.04925747814253301
b2,1632828098557,0.00606563516465621,0.04925442892007183
b2,1632828098558,0.005770344862737981,0.04969272964356389
b2,1632828098567,-0.0016056390438939734,0.045198390353378484
b2,1632828098571,-0.001791239482621679,0.04526287568823886
b2,1632828099019,-0.001685523932419536,0.04443536221263978
b2,1632828099040,-0.002335753568326074,0.037429750120285044
b2,1632828099045,-0.0017945067510577507,0.03688614856934734
b2,1632828099056,-0.0017945010346023787,0.03688612473864736
b2,1632828099062,-0.0017495422128252424,0.03711984888284497
b2,1632828099064,-0.002044855673162131,0.03773223913040581
b2,1632828099083,-0.003423841074964204,0.03895522247335998
b2,1632828099542,-0.003297310182935512,0.0426424421982552
b2,1632828099559,-0.0030147927815632747,0.04316502718918409
b2,1632828099564,-0.002924223462484291,0.043598860333070144
b2,1632828100026,-0.0026076199509225723,0.04032019311013626
b2,1632828100038,-0.002608149805733718,0.040320605005988885
b2,1632828100046,-0.002419502628143106,0.043068115809208815
b2,1632828100053,-0.0024662324173397006,0.04312466176958443
b2,1632828100063,-0.0024665127889968363,0.04312580407297393
b2,1632828100070,-0.002172204440800996,0.04386119192885427
b2,1632828100070,-0.003362709503332295,0.046154713701494585
b2,1632828100080,0.002801654360329314,0.0496925243702476
b2,1632828100084,0.004984292933655238,0.05074906042719961
b2,1632828100529,0.005770905988335118,0.04840412383746071
b2,1632828100566,0.00722189950185292,0.05131192974352129
b2,1632828100586,0.005959961349239099,0.050757347580635166
b2,1632828101063,0.00731616514027593,0.04781772125058342
b2,1632828101076,0.006487292198584129,0.04611293906537737
b2,1632828101080,0.00828947334631006,0.0583313747313961
b2,1632828101080,0.008939938480057176,0.06029978951113074
b2,1632828101090,0.00345318993791524,0.05801573892781058
b2,1632828101566,0.009396172668737835,0.04462076552850756
b2,1632828101572,0.009299081123739306,0.04473283530274611
b2,1632828101578,0.008845709154889938,0.04375250363460851
b2,1632828101593,0.008846540157813042,0.04375315416103701
b2,1632828102058,0.008846918814840059,0.043752922880812777
b2,1632828102068,0.008949317471991637,0.04395641021101095
b2,1632828102072,0.011222881974102086,0.03907511313423722
b2,1632828102077,0.010462224045596564,0.03997661754540233
b2,1632828102088,0.010088534564538542,0.03673327967734237
b2,1632828102089,0.011685349149716818,0.043689922418721334
b2,1632828102090,0.012777515477164466,0.042125286657370024
b2,1632828102105,0.016175569927467034,0.041324317949743096
b2,1632828102568,0.016423176258153448,0.0416093152392282
b2,1632828102574,0.010568965990809294,0.0640093543758676
b2,1632828102591,0.01085345195231135,0.06488774623643373
b2,1632828102600,0.010898766192715537,0.06490261724245956
b2,1632828102612,0.013726177221957738,0.06340434780243098
b2,1632828103576,0.012763619697475248,0.06371630648772605
b2,1632828103591,0.011514180840064113,0.0693539427135778
b2,1632828103600,0.011514026686618396,0.0693536559581466
b2,1632828103601,0.011493778241656781,0.06940269691134887
b2,1632828103605,0.00994700287688927,0.05791030857264826
b2,1632828103607,0.0051770742337282245,0.042208647361547516
b2,1632828103607,0.005518341155222613,0.04164162023473897
b2,1632828103616,0.005812090419983254,0.04186857387230296
b2,1632828103628,0.005812657232262379,0.041868132179802335
b2,1632828104071,0.005942046284899307,0.041418124014000524
b2,1632828104090,0.005831936254530374,0.041161786442156185
b2,1632828104096,0.005943554772762165,0.040978627021751805
b2,1632828104112,0.00595872688262318,0.04108249232626495
b2,1632828104114,0.0035387485057325925,0.03275035979657114
b2,1632828104128,0.0027648576853660416,0.03405264827055494
b2,1632828104578,0.00242869930802099,0.03584992155984505
b2,1632828104605,0.002479553536868839,0.03579148756201044
b2,1632828104609,0.005072026698399916,0.03237387514621605
b2,1632828104615,0.010064484204793113,0.04339205483409363
b2,1632828104621,0.010718267857744632,0.042422558852230514
b2,1632828104623,0.011738940812145701,0.04671654665615123
b2,1632828104635,0.006703085260175495,0.04655108697060492
b2,1632828104641,0.006703085198283613,0.04655108701563716
b2,1632828105108,0.006713475786037821,0.04653007352910425
b2,1632828105119,0.006728419973113201,0.0464825758901788
b2,1632828105120,0.00414759637682652,0.041169845543016226
b2,1632828105126,0.004936505026207058,0.04369619594775298
b2,1632828105140,0.007320950867250136,0.043063660475091727
b2,1632828105589,0.0077106498365321595,0.04188248546152252
b2,1632828105604,0.0052537018693865544,0.04346956864376598
b2,1632828105610,0.0022051850201696005,0.03518743671784245
b2,1632828105616,0.0015839119419815543,0.03587578440450243
b2,1632828105622,0.001628845705696169,0.035816064167581964
b2,1632828105627,0.0013982323389124729,0.0353408216635853
b2,1632828105632,0.00147072211601698,0.03576733127144816
b2,1632828105642,0.0012831135344201574,0.03561255010117828
b2,1632828106616,0.003292067586530663,0.04215485195381975
b2,1632828106633,0.003277436328078043,0.0422066516035679
b2,1632828106654,0.004561055653217881,0.041545381376485405
b2,1632828107140,0.003859962448790933,0.040097559435530214
b2,1632828107156,0.0038724491913896017,0.04010727241280576
b2,1632828107162,0.0043277681049796795,0.03977456147021814
b2,1632828107613,0.004226882742725363,0.04018956166485884
b2,1632828107670,0.004405304709518372,0.04006620704082616
b2,1632828108119,0.004523020545532446,0.03958822571597071
b2,1632828108131,0.008511780108658329,0.03676265588296093
b2,1632828108138,0.008735511015564251,0.037095464304033494
b2,1632828108145,0.009211154809879649,0.036293999878778266
b2,1632828108155,0.009232702351443047,0.03622448410266804
b2,1632828108156,0.01360473577670869,0.04621660889980044
b2,1632828108161,0.013358324758330795,0.045057564604848575
b2,1632828108162,0.00611040809970328,0.05494823551860393
b2,1632828108172,0.006066366892547386,0.05492605421896522
b2,1632828108176,0.003019018164897083,0.05239181769743368
b2,1632828108182,0.003019018111959949,0.05239181773428415
b2,1632828108636,0.0031549809513860706,0.052318894115058315
b2,1632828108648,0.003312322849630317,0.052011030314757914
b2,1632828108661,0.00040119181888646424,0.04651352846511615
b2,1632828108666,0.0030354972941882413,0.06037962584564616
b2,1632828108676,0.0030354491656574174,0.06037960821249415
b2,1632828108680,0.00439050472022073,0.06295103421609109
b2,1632828109652,0.0045776893495354,0.06393822223130737
b2,1632828109658,0.0039569080688576525,0.06559986865994992
b2,1632828109674,0.001646421868915146,0.053474003888268805
b2,1632828109675,0.007851167348279522,0.04393178364104936
b2,1632828109690,0.010545027591687253,0.043438176926985254
b2,1632828110133,0.010545209525345921,0.04343773016280444
b2,1632828110145,0.0105347805823333,0.04344400065909374
b2,1632828110152,0.011122294792734471,0.04446491204954761
b2,1632828110159,0.011219082547496076,0.04421990228041514
b2,1632828110169,0.010951771941050587,0.043622982833450064
b2,1632828110170,0.010945075201177752,0.043642846370041184
b2,1632828110174,0.009949309063585555,0.034969519071960345
b2,1632828110176,0.007157907047323314,0.022650727995737814
b2,1632828110176,0.007155024415122422,0.022656471099043993
b2,1632828110191,0.007619412829500345,0.021714530135544193
b2,1632828110642,0.007619415164331472,0.021714519813660564
b2,1632828110661,0.007468769115854623,0.021666122191458963
b2,1632828110667,0.0075302283486976766,0.021625645156053093
b2,1632828110678,0.00752109071282482,0.02165908434769514
b2,1632828110685,0.00734138490601048,0.020845656116044328
b2,1632828110700,0.007525731866073152,0.020449325834573564
b2,1632828110705,0.007525732088339756,0.020449325618816398
b2,1632828111151,0.007525731895586484,0.020449326493091648
b2,1632828111177,0.01030720154311736,0.018809778785344913
b2,1632828111188,0.01032271431020676,0.01875532894373938
b2,1632828111194,0.010304507603961035,0.018658794668776988
b2,1632828111659,0.010304507431773004,0.018658795342737882
b2,1632828111678,0.01063941173687605,0.018675572247339706
b2,1632828111685,0.009561859949664039,0.019315501632644685
b2,1632828111690,0.009582398443029322,0.019287088083545397
b2,1632828111696,0.00959498236425895,0.01931915121550407
b2,1632828111702,0.00984173933547634,0.020575074456648558
b2,1632828111712,0.009841733007912164,0.020575066061349814
b2,1632828111716,0.008378264203962331,0.0231984620602082
b2,1632828112209,0.008402844827333958,0.023410153155984246
b2,1632828112210,0.00831036543157512,0.023588458995509085
b2,1632828112681,0.008322943046522096,0.023577271111330178
b2,1632828112688,0.004874102150417562,0.022016531203675208
b2,1632828112693,0.004509755402341444,0.022231374256982687
b2,1632828112705,0.0047524737537372715,0.022796786504306134
b2,1632828112710,0.004805892996303212,0.023185645492120842
b2,1632828112720,0.004808174315995204,0.023188240377804353
b2,1632828112726,0.0052964470069134795,0.021974719612931546
b2,1632828113192,0.0015920663875509024,0.020389730570775623
b2,1632828113214,0.0015664367163424498,0.020223244681479614
b2,1632828113230,0.0006897429807178237,0.02400958525040304
b2,1632828114183,0.0006262111462461123,0.024521861849110198
b2,1632828114202,0.003262755821919796,0.028161622861939635
b2,1632828114209,0.0031342693582851987,0.028268697734378557
b2,1632828114220,0.003132978702452398,0.02827371132822785
b2,1632828114226,0.00301227986466123,0.027844513504362553
b2,1632828114241,0.00440679147977106,0.024414755239989545
b2,1632828114742,0.0018551062092539343,0.030690546384221588
b2,1632828115185,0.0017069871584067585,0.03161866972217191
b2,1632828115211,0.0016614773787549237,0.03166089417570183
b2,1632828115227,0.0018198151227641205,0.03262408559259418
b2,1632828115238,0.0018194005611694038,0.032623716248703076
b2,1632828115745,0.0018237369106737984,0.03262757961718567
b2,1632828116218,0.002232125536568787,0.03363283919110579
b2,1632828116234,0.002037401688380769,0.03322265169402052
b2,1632828116239,0.001893398914598956,0.03234262195463298
b2,1632828116241,0.001935075183694096,0.03225883373920262
b2,1632828116290,0.004468964808605232,0.026727808686129766
b2,1632828117217,0.004469189118491976,0.02672760826715224
b2,1632828117231,0.003977814405961149,0.027126625520262567
b2,1632828117241,0.003972054883060045,0.027148711381468724
b2,1632828117242,0.003981478516195685,0.027169869246161753
b2,1632828117247,0.0040312827564339794,0.027511604505917317
b2,1632828117247,0.004287201498050321,0.02846001319407378
b2,1632828117257,0.004279034810471487,0.028451689638957244
b2,1632828117727,0.005067314356005755,0.029435774345366126
b2,1632828117732,0.004867639672650215,0.029630600701935447
b2,1632828117738,0.004867635730325062,0.029630606012260176
b2,1632828117743,0.004876604245204202,0.029597428873473136
b2,1632828117749,0.007633782937003912,0.039928271983783244
b2,1632828118236,0.0032733447845866336,0.03178658817712303
b2,1632828118240,0.0029420631116672917,0.03211916091097355
b2,1632828118245,0.002942062101349651,0.03211916227290683
b2,1632828118252,0.00903778520190783,0.04520702255065472
b2,1632828118257,0.00908979454320067,0.04560986370907262
b2,1632828118257,0.00758615372436767,0.03999182897637325
b2,1632828118259,0.007591503050491157,0.03998313347311533
b2,1632828118267,0.00818417033944444,0.04048277407594186
b2,1632828118274,0.00940094789664257,0.03993339073087174
b2,1632828118737,0.009400983974816462,0.039933367011416324
b2,1632828118745,0.008891208609925254,0.03910551207389598
b2,1632828118750,0.009214407930364146,0.038514107123046086
b2,1632828118755,0.009214407478107572,0.03851410767122123
b2,1632828118762,0.005143633841217071,0.029350192135980734
b2,1632828118767,0.005276052535623158,0.030292534969497024
b2,1632828118767,0.00518941387816117,0.029965146935835834
b2,1632828118770,0.0050987929474778015,0.030139179827958995
b2,1632828118777,0.0075161190144393455,0.03256072196937041
b2,1632828118783,0.00788839858151317,0.03213667449388532
b2,1632828118788,0.00788839861255377,0.032136674467304026
b2,1632828119247,0.007888398698771152,0.03213667440025228
b2,1632828119255,0.012779324502723977,0.0379088261094949
b2,1632828119271,0.010718656630545284,0.03299369830800041
b2,1632828119277,0.0138537184155116,0.06188577097698323
b2,1632828119766,0.015603854309195758,0.053485082640926794
b2,1632828120267,0.017217942997827595,0.05639059649800583
b2,1632828120273,0.019140074419996576,0.044383178669041956
b2,1632828120283,0.019139172020536294,0.044385465430845615
b2,1632828120290,0.019133174060839656,0.04434243117795275
b2,1632828120305,0.01865055381299847,0.04438014315794269
b2,1632828120756,0.01919119559872843,0.04349035339567202
b2,1632828120769,0.01706382879144681,0.04463710041142082
b2,1632828120777,0.012163016103740236,0.0384669723016368
b2,1632828120783,0.008383168656179631,0.047011516822712804
b2,1632828120793,0.007752777041095735,0.045687454519954145
b2,1632828120793,0.00774602025844017,0.04570857295451906
b2,1632828120800,0.00775484375355619,0.045739547409519445
b2,1632828120808,0.009816649519947793,0.047226589079718065
b2,1632828120815,0.009477120030178863,0.04720178682330659
b2,1632828120822,0.009477120033049355,0.04720178682128976
b2,1632828121279,0.013822378357731466,0.05653736481531863
b2,1632828121824,0.013178545856008264,0.056172484451231734
b2,1632828122276,0.013187513602131183,0.05615895814674514
b2,1632828122289,0.013358430538717209,0.05608738917111527
b2,1632828122295,0.015475475656288469,0.0607018927503742
b2,1632828122302,0.017869347729740772,0.047475875838325764
b2,1632828122312,0.0178781168205312,0.047453634461041935
b2,1632828122314,0.017871521684456156,0.04743761251741279
b2,1632828122318,0.016858988665568904,0.032899166892223566
b2,1632828122319,0.017176922952156407,0.035065983194379494
b2,1632828122329,0.012974487754466333,0.03003507648348022
b2,1632828122333,0.012709425392583575,0.030280821474905052
b2,1632828122797,0.014889301928532554,0.028638489375917075
b2,1632828122821,0.014886636984401215,0.028631520761021753
b2,1632828122826,0.014427696465737223,0.022891323347516687
b2,1632828122826,0.015535014095905733,0.02998350839819004
b2,1632828122857,0.015409713685898038,0.030085112769259577
b2,1632828123303,0.015429248954323946,0.030070840307669672
b2,1632828123310,0.016074509437979532,0.030470893692244296
b2,1632828123315,0.012695268320252319,0.038445960400164333
b2,1632828123327,0.012814872549222037,0.0387298730842733
b2,1632828123332,0.012692167022515162,0.037488425136506416
b2,1632828123332,0.010967001337636622,0.028941974016515045
b2,1632828123335,0.01106348560821077,0.028775021956163382
b2,1632828123342,0.01178401376820569,0.02962030298601914
b2,1632828123348,0.013246798138640692,0.02812725483691113
b2,1632828123824,0.013007782360331777,0.028428566684732978
b2,1632828123830,0.022014481261823295,0.05131903639252634
b2,1632828123835,0.022063355065120357,0.052484041362106305
b2,1632828123836,0.02162164743211545,0.04863355248483358
b2,1632828123838,0.021563726109863065,0.04869907576752167
b2,1632828123846,0.021008991491225322,0.048178838287250544
b2,1632828123853,0.015818284809849543,0.047772201842473105
b2,1632828124813,0.015816255529755855,0.04777323401750066
b2,1632828124820,0.010257531502205215,0.03946406879126696
b2,1632828124858,0.007748406661207557,0.04061104708946119
b2,1632828125301,0.007748406703247896,0.040611046958759306
b2,1632828125327,0.010814189486530217,0.03510779957848679
b2,1632828125338,0.010527069620929268,0.03601104513047433
b2,1632828125344,0.010672446602518827,0.036663635879109445
b2,1632828125354,0.010670043460759863,0.03666128088306594
b2,1632828125365,0.010670043460701942,0.03666128088311184
b2,1632828125824,0.010671095868448194,0.03666055517303245
b2,1632828125832,0.012710637305741432,0.03923823897387512
b2,1632828125853,0.012674022954441679,0.038871573053444394
b2,1632828126315,0.012674018732686977,0.038871583279281786
b2,1632828126336,0.013707134698487755,0.04015761264502744
b2,1632828126341,0.015036189636815137,0.03651992313829589
b2,1632828126346,0.015122578519399127,0.03641901282246632
b2,1632828126351,0.015454068037436673,0.0354675113831644
b2,1632828126352,0.012292173393842797,0.027473685010736482
b2,1632828126357,0.013701942038704682,0.04227643510563665
b2,1632828126368,0.013701597323698132,0.04227611997937163
b2,1632828126374,0.01879571900989518,0.041178854387017655
b2,1632828126820,0.018793390105135067,0.04118295381968648
b2,1632828126842,0.020370769024068463,0.0427816118590993
b2,1632828126848,0.01738593431854227,0.06574301887837952
b2,1632828126864,0.016482247018959943,0.05494400795616921
b2,1632828126864,0.017407861303815213,0.05961721345373497
b2,1632828126866,0.017285241789169997,0.059743098795760945
b2,1632828126874,0.017306927992595963,0.0597545148083686
b2,1632828126881,0.021138695094266094,0.06214495027994701
b2,1632828127341,0.021138877384176216,0.06214489361375484
b2,1632828127348,0.01753174275386757,0.05583770671815901
b2,1632828127355,0.01696126282431374,0.05951535682346042
b2,1632828127372,0.016072206209281483,0.06043653896762134
b2,1632828127859,0.019284009024324148,0.0415471365338453
b2,1632828127861,0.019289989103764824,0.04154065189823213
b2,1632828128357,0.020168409135118956,0.04242546444275682
b2,1632828128395,0.02040150126695707,0.04238986257000374
b2,1632828128847,0.02038631291480295,0.04241436711926266
b2,1632828128867,0.014022328342082696,0.036063889101729384
b2,1632828128884,0.013067565111497433,0.03371383918348481
b2,1632828128890,0.012146337362487793,0.023922574769648344
b2,1632828129351,0.011799877890019808,0.02505401341681264
b2,1632828129365,0.011798121668561534,0.025055471384993498
b2,1632828129372,0.013799483067924194,0.02594931093860442
b2,1632828129377,0.01565400484252784,0.023273951876914535
b2,1632828129388,0.015654053438100175,0.023273802025832187
b2,1632828129389,0.015597043419451095,0.023117898774801388
b2,1632828129394,0.015518806565297706,0.022047643196914078
b2,1632828129395,0.015201431643305905,0.019848040029933706
b2,1632828129396,0.01544671506632714,0.01941603871302607
b2,1632828129857,0.015528965291323894,0.019170320874250083
b2,1632828129878,0.017932640146914394,0.019321252218371117
b2,1632828129883,0.013078886825628177,0.025837453442984402
b2,1632828129895,0.013076406911481766,0.02583104348036487
b2,1632828129900,0.013017136243748612,0.025169150084652904
b2,1632828129900,0.012775927902534937,0.023781087674316987
b2,1632828129902,0.011011424629089682,0.02689970040090069
b2,1632828129910,0.01098582614714801,0.026868586513467716
b2,1632828129917,0.009888330747399803,0.02824244889601875
b2,1632828130379,0.008161515760230987,0.02697411616501145
b2,1632828130386,0.012777023850342736,0.022313986211595613
b2,1632828130411,0.013138848255664512,0.022813021845200884
b2,1632828130860,0.012825847824329394,0.023802209895735026
b2,1632828130880,0.012456495457222232,0.0236745164358061
b2,1632828130886,0.006957409428568047,0.02969706864460147
b2,1632828130892,0.006617476874061699,0.03014580378249361
b2,1632828130898,0.006617477020708194,0.030145804117860265
b2,1632828130902,0.006377068234878815,0.028325372857296194
b2,1632828130903,0.008084930244655461,0.02506813287594684
b2,1632828130904,0.008557859108463316,0.027190671214108723
b2,1632828130913,0.007980918056888027,0.026531086820677983
b2,1632828130918,0.008323333476455816,0.025989486454946684
b2,1632828131413,0.008324648800601648,0.02599101712885793
b2,1632828131863,0.00859987898976432,0.02490629131268759
b2,1632828131885,0.0044102477745273155,0.022614627764135854
b2,1632828131900,0.004409788727414148,0.022616418351477565
b2,1632828131907,0.0044020254089418565,0.02256067163711269
b2,1632828131907,0.0045816160200255526,0.023269882475503635
b2,1632828131908,0.004419752604401949,0.023608042502204548
b2,1632828131917,0.005512507292092909,0.02483196098165794
b2,1632828131923,0.005649403828615056,0.024538392625996455
b2,1632828132378,0.005638131686665835,0.024548644687437626
b2,1632828132385,0.01046903785040848,0.027814428980700103
b2,1632828132392,0.015497659252370182,0.02160752344248921
