anchorID,mu,sigma,timestamp,period
b827ebd2aa10,-69.0956726,973.1009987536091,1625737620973,852.9011488490509
b827ebd2aa10,-69.0956726,973.1009987536091,1625737621479,849.4321373605603
b827ebd2aa10,-69.0956726,973.1009987536091,1625737621989,846.0378159869547
b827ebd2aa10,-69.0956726,973.1009987536091,1625737622499,842.6774378270851
b827ebd2aa10,-69.0956726,973.1009987536091,1625737623512,844.3806634488143
b827ebd2aa10,-69.0956726,973.1009987536091,1625737625028,851.0968568143262
b827ebd2aa10,-69.0956726,973.1009987536091,1625737626550,857.8058882461829
b827ebd2aa10,-69.0956726,973.1009987536091,1625737627060,854.3278293637211
b827ebd2aa10,-69.0956726,973.1009987536091,1625737627570,850.8845510700838
b827ebd2aa10,-69.0956726,973.1009987536091,1625737628573,852.405705559383
b827ebd2aa10,-69.0956726,973.1009987536091,1625737629080,848.9516485037892
b827ebd2aa10,-69.0956726,973.1009987536091,1625737630093,850.5921320187513
b827ebd2aa10,-69.0956726,973.1009987536091,1625737630603,847.1862106985637
b827ebd2aa10,-69.0956726,973.1009987536091,1625737631108,843.7643485915781
b827ebd2aa10,-69.0956726,973.1009987536091,1625737632622,850.4667051056624
b827ebd2aa10,-69.0956726,973.1009987536091,1625737633128,847.0220380546058
b827ebd2aa10,-69.0956726,973.1009987536091,1625737633630,843.5718176740597
b827ebd2aa10,-69.0956726,973.1009987536091,1625737634130,840.1360994973192
b827ebd2aa10,-69.0956726,973.1009987536091,1625737635134,841.7747385023459
b827ebd2aa10,-69.0956726,973.1009987536091,1625737635639,838.4069911173225
b827ebd2aa10,-69.0956726,973.1009987536091,1625737637653,850.1629212061492
b827ebd2aa10,-69.0956726,973.1009987536091,1625737638157,846.7012919940878
b827ebd2aa10,-69.0956726,973.1009987536091,1625737638660,843.2642790741469
b827ebd2aa10,-69.0956726,973.1009987536091,1625737640170,849.9316362834054
b827ebd2aa10,-69.0956726,973.1009987536091,1625737640678,846.5123199205714
b827ebd2aa10,-69.0956726,973.1009987536091,1625737642693,858.1971967213657
b827ebd2aa10,-69.0956726,973.1009987536091,1625737643200,854.685224754152
b827ebd2aa10,-69.0956726,973.1009987536091,1625737643704,851.1783725066106
b827ebd2aa10,-69.0956726,973.1009987536091,1625737644713,852.7565887815445
b827ebd2aa10,-69.0956726,973.1009987536091,1625737645721,854.309022893729
b827ebd2aa10,-69.0956726,973.1009987536091,1625737646226,850.8159326647917
b827ebd2aa10,-69.0956726,973.1009987536091,1625737647241,852.4577733381439
b827ebd2aa10,-69.0956726,973.1009987536091,1625737647748,849.0031956047624
b827ebd2aa10,-69.0956726,973.1009987536091,1625737649266,855.6931636487147
b827ebd2aa10,-69.0956726,973.1009987536091,1625737649768,852.1562320122276
b827ebd2aa10,-69.0956726,973.1009987536091,1625737650269,848.6446696921054
b827ebd2aa10,-69.0956726,973.1009987536091,1625737650773,845.1982229951843
b827ebd2aa10,-69.0956726,973.1009987536091,1625737651275,841.7662407652325
b827ebd2aa10,-69.0956726,973.1009987536091,1625737652288,843.4785783575802
b827ebd2aa10,-69.0956726,973.1009987536091,1625737652789,840.0537925740044
b827ebd2aa10,-69.0956726,973.1009987536091,1625737653792,841.6832546482644
b827ebd2aa10,-69.0956726,973.1009987536091,1625737655312,848.4664221017817
b827ebd2aa10,-69.0956726,973.1009987536091,1625737656832,855.1817578807639
b827ebd2aa10,-69.0956726,973.1009987536091,1625737657335,851.6599403019563
b827ebd2aa10,-69.0956726,973.1009987536091,1625737658346,853.2533408989368
b827ebd2aa10,-69.0956726,973.1009987536091,1625737660359,864.8508074899474
b827ebd2aa10,-69.0956726,973.1009987536091,1625737661882,871.432299415048
b827ebd2aa10,-69.0956726,973.1009987536091,1625737662386,867.7579764208975
b827ebd2aa10,-69.0956726,973.1009987536091,1625737662895,864.1703966566886
b827ebd2aa10,-69.0956726,973.1009987536091,1625737663906,865.6386926901217
b827ebd2aa10,-69.0956726,973.1009987536091,1625737664410,862.0223057632205
b827ebd2aa10,-69.0956726,973.1009987536091,1625737664918,858.4820827055883
b827ebd2aa10,-69.0956726,973.1009987536091,1625737665931,860.0272618785324
b827ebd2aa10,-69.0956726,973.1009987536091,1625737666438,856.496989259747
b827ebd2aa10,-69.0956726,973.1009987536091,1625737667952,863.0720193671496
b827ebd2aa10,-69.0956726,973.1009987536091,1625737668459,859.511299173478
b827ebd2aa10,-69.0956726,973.1009987536091,1625737668960,855.9261861817432
b827ebd2aa10,-69.0956726,973.1009987536091,1625737669461,852.3769243199258
b827ebd2aa10,-69.0956726,973.1009987536091,1625737669966,848.9031550767265
b827ebd2aa10,-69.0956726,973.1009987536091,1625737670475,845.5041235259592
b827ebd2aa10,-69.0956726,973.1009987536091,1625737670976,842.0590822906996
b827ebd2aa10,-69.0956726,973.1009987536091,1625737671993,843.8084914677926
b827ebd2aa10,-69.0956726,973.1009987536091,1625737672499,840.4304065531146
b827ebd2aa10,-69.0956726,973.1009987536091,1625737672999,837.0261024875834
b827ebd2aa10,-69.0956726,973.1009987536091,1625737673506,833.7258414627076
b827ebd2aa10,-69.0956726,973.1009987536091,1625737674692,837.2485830480806
b827ebd2aa10,-69.0956726,973.1009987536091,1625737675019,832.1460972175998
b827ebd2aa10,-69.0956726,973.1009987536091,1625737675521,828.8446362454239
b827ebd2aa10,-69.0956726,973.1009987536091,1625737676023,825.5761898829696
b827ebd2aa10,-69.0956726,973.1009987536091,1625737676525,822.34042798414
b827ebd2aa10,-69.0956726,973.1009987536091,1625737677034,819.2070237042985
b827ebd2aa10,-69.0956726,973.1009987536091,1625737678042,821.0949534672556
b827ebd2aa10,-69.0956726,973.1009987536091,1625737679049,822.954003932583
b827ebd2aa10,-69.0956726,973.1009987536091,1625737679556,819.7944638932571
b827ebd2aa10,-69.0956726,973.1009987536091,1625737680570,821.7365192543245
b827ebd2aa10,-69.0956726,973.1009987536091,1625737681079,818.6091540617813
b827ebd2aa10,-69.0956726,973.1009987536091,1625737682090,820.5330625211635
b827ebd2aa10,-69.0956726,973.1009987536091,1625737682592,817.3477318959518
b827ebd2aa10,-69.0956726,973.1009987536091,1625737683100,814.2542545769923
b827ebd2aa10,-69.0956726,973.1009987536091,1625737684621,821.3217120312223
b827eb0827cf,-86,1000,1625737290568,99.0
b827eb0827cf,-85.4521637,955.9227746884023,1625737291070,103.03
b827eb0827cf,-85.4521637,955.9227746884023,1625737291577,107.0697
b827eb0827cf,-85.4521637,955.9227746884023,1625737292082,111.049003
b827eb0827cf,-85.4521637,955.9227746884023,1625737293087,119.98851297
b827eb0827cf,-85.4521637,955.9227746884023,1625737294099,128.9086278403
b827eb0827cf,-85.4521637,955.9227746884023,1625737295116,137.789541561897
b827eb0827cf,-85.4521637,955.9227746884023,1625737295622,141.47164614627803
b827eb0827cf,-85.4521637,955.9227746884023,1625737297137,155.20692968481526
b827eb0827cf,-85.4521637,955.9227746884023,1625737297644,158.7248603879671
b827eb0827cf,-85.4521637,955.9227746884023,1625737298145,162.14761178408745
b827eb0827cf,-85.4521637,955.9227746884023,1625737298648,165.55613566624658
b827eb0827cf,-85.4521637,955.9227746884023,1625737299155,168.97057430958412
b827eb0827cf,-85.4521637,955.9227746884023,1625737299665,172.3808685664883
b827eb0827cf,-85.4521637,955.9227746884023,1625737300165,175.6570598808234
b827eb0827cf,-85.4521637,955.9227746884023,1625737300675,179.00048928201517
b827eb0827cf,-85.4521637,955.9227746884023,1625737302194,192.40048438919501
b827eb0827cf,-85.4521637,955.9227746884023,1625737303204,200.57647954530307
b827eb0827cf,-85.4521637,955.9227746884023,1625737303705,203.58071474985005
b827eb0827cf,-85.4521637,955.9227746884023,1625737304213,206.62490760235156
b827eb0827cf,-85.4521637,955.9227746884023,1625737304718,209.60865852632804
b827eb0827cf,-85.4521637,955.9227746884023,1625737305220,212.53257194106476
b827eb0827cf,-85.4521637,955.9227746884023,1625737306235,220.5572462216541
b827eb0827cf,-85.4521637,955.9227746884023,1625737307241,228.41167375943758
b827eb0827cf,-85.4521637,955.9227746884023,1625737308763,241.3475570218432
b827eb0827cf,-85.4521637,955.9227746884023,1625737309266,243.96408145162476
b827eb0827cf,-85.4521637,955.9227746884023,1625737309766,246.5244406371085
b827eb0827cf,-85.4521637,955.9227746884023,1625737310275,249.14919623073743
b827eb0827cf,-85.4521637,955.9227746884023,1625737310784,251.74770426843006
b827eb0827cf,-85.4521637,955.9227746884023,1625737311797,259.36022722574575
b827eb0827cf,-85.4521637,955.9227746884023,1625737312302,261.8166249534883
b827eb0827cf,-85.4521637,955.9227746884023,1625737312807,264.2484587039534
b827eb0827cf,-85.4521637,955.9227746884023,1625737313812,271.6559741169139
b827eb0827cf,-85.4521637,955.9227746884023,1625737315325,284.06941437574477
b827eb0827cf,-85.4521637,955.9227746884023,1625737315827,286.2487202319873
b827eb0827cf,-85.4521637,955.9227746884023,1625737318861,313.7262330296674
b827eb0827cf,-85.4521637,955.9227746884023,1625737319361,315.58897069937075
b827eb0827cf,-85.4521637,955.9227746884023,1625737320373,322.55308099237703
b827eb0827cf,-85.4521637,955.9227746884023,1625737320878,324.37755018245326
b827eb0827cf,-85.4521637,955.9227746884023,1625737322904,341.3937746806287
b827eb0827cf,-85.4521637,955.9227746884023,1625737323414,343.07983693382243
b827eb0827cf,-85.4521637,955.9227746884023,1625737323919,344.6990385644842
b827eb0827cf,-85.4521637,955.9227746884023,1625737324929,351.35204817883937
b827eb0827cf,-85.4521637,955.9227746884023,1625737326451,363.058527697051
b827eb0827cf,-85.4521637,955.9227746884023,1625737327955,374.4679424200805
b827eb0827cf,-85.4521637,955.9227746884023,1625737329983,391.00326299587965
b827eb0827cf,-85.4521637,955.9227746884023,1625737330486,392.12323036592085
b827eb0827cf,-85.4521637,955.9227746884023,1625737330995,393.29199806226165
b827eb0827cf,-85.4521637,955.9227746884023,1625737331504,394.449078081639
b827eb0827cf,-85.4521637,955.9227746884023,1625737332013,395.59458730082264
b827eb0827cf,-85.4521637,955.9227746884023,1625737332513,396.63864142781443
b827eb0827cf,-85.4521637,955.9227746884023,1625737335692,424.46225501353626
b827eb0827cf,-85.4521637,955.9227746884023,1625737336040,423.6976324634009
b827eb0827cf,-85.4521637,955.9227746884023,1625737336551,424.5706561387669
b827eb0827cf,-85.4521637,955.9227746884023,1625737337059,425.4049495773792
b827eb0827cf,-85.4521637,955.9227746884023,1625737337566,426.2209000816054
b827eb0827cf,-85.4521637,955.9227746884023,1625737338070,426.99869108078934
b827eb0827cf,-85.4521637,955.9227746884023,1625737339076,432.78870416998143
b827eb0827cf,-85.4521637,955.9227746884023,1625737340082,438.52081712828164
b827eb0827cf,-85.4521637,955.9227746884023,1625737340583,439.14560895699884
b827eb0827cf,-85.4521637,955.9227746884023,1625737341093,439.85415286742887
b827eb0827cf,-85.4521637,955.9227746884023,1625737342107,445.59561133875457
b827eb0827cf,-85.4521637,955.9227746884023,1625737342616,446.229655225367
b827eb0827cf,-85.4521637,955.9227746884023,1625737343124,446.8473586731134
b827eb0827cf,-85.4521637,955.9227746884023,1625737343629,447.42888508638225
b827eb0827cf,-85.4521637,955.9227746884023,1625737345654,463.2045962355184
b827eb0827cf,-85.4521637,955.9227746884023,1625737346665,468.6825502731632
b827eb0827cf,-85.4521637,955.9227746884023,1625737347670,474.04572477043155
b827eb0827cf,-85.4521637,955.9227746884023,1625737348673,479.33526752272724
b827eb0827cf,-85.4521637,955.9227746884023,1625737349680,484.6119148475
b827eb0827cf,-85.4521637,955.9227746884023,1625737350692,489.885795699025
b827eb0827cf,-85.4521637,955.9227746884023,1625737351200,490.0669377420347
b827eb0827cf,-85.4521637,955.9227746884023,1625737351710,490.2662683646144
b827eb0827cf,-85.4521637,955.9227746884023,1625737352730,495.56360568096824
b827eb0827cf,-85.4521637,955.9227746884023,1625737353740,500.7079696241586
b827eb0827cf,-85.4521637,955.9227746884023,1625737354755,505.85088992791697
b827eb0827cf,-85.4521637,955.9227746884023,1625737355264,505.8823810286378
b827eb0827cf,-85.4521637,955.9227746884023,1625737355769,505.8735572183514
b827eb0827cf,-85.4521637,955.9227746884023,1625737357788,521.0048216461679
b827eb0827cf,-85.4521637,955.9227746884023,1625737358293,520.8447734297063
b827eb0827cf,-85.4521637,955.9227746884023,1625737358798,520.6863256954092
b827eb0827cf,-85.4521637,955.9227746884023,1625737359305,520.5494624384551
b827eb0827cf,-85.4521637,955.9227746884023,1625737359810,520.3939678140705
b827eb0827cf,-85.4521637,955.9227746884023,1625737360318,520.2700281359298
b827eb0827cf,-85.4521637,955.9227746884023,1625737361835,530.2373278545705
b827eb0827cf,-85.4521637,955.9227746884023,1625737362345,530.0349545760248
b827eb0827cf,-85.4521637,955.9227746884023,1625737363350,534.7846050302645
b827eb0827cf,-85.4521637,955.9227746884023,1625737363853,534.4667589799619
b827eb0827cf,-85.4521637,955.9227746884023,1625737364356,534.1520913901624
b827eb0827cf,-85.4521637,955.9227746884023,1625737364857,533.8205704762607
b827eb0827cf,-85.4521637,955.9227746884023,1625737365362,533.5323647714981
b827eb0827cf,-85.4521637,955.9227746884023,1625737365870,533.2770411237832
b827eb0827cf,-85.4521637,955.9227746884023,1625737366375,532.9942707125454
b827eb0827cf,-85.4521637,955.9227746884023,1625737366881,532.7243280054199
b827eb0827cf,-85.4521637,955.9227746884023,1625737368396,542.5470847253657
b827eb0827cf,-85.4521637,955.9227746884023,1625737368903,542.1916138781121
b827eb0827cf,-85.4521637,955.9227746884023,1625737369916,546.8996977393309
b827eb0827cf,-85.4521637,955.9227746884023,1625737370922,551.4907007619377
b827eb0827cf,-85.4521637,955.9227746884023,1625737372943,566.1857937543183
b827eb0827cf,-85.4521637,955.9227746884023,1625737373451,565.6039358167751
b827eb0827cf,-85.4521637,955.9227746884023,1625737373956,564.9978964586073
b827eb0827cf,-85.4521637,955.9227746884023,1625737374466,564.4479174940212
b827eb0827cf,-85.4521637,955.9227746884023,1625737374974,563.883438319081
b827eb0827cf,-85.4521637,955.9227746884023,1625737375989,568.3946039358902
b827eb0827cf,-85.4521637,955.9227746884023,1625737376491,567.7306578965314
b827eb0827cf,-85.4521637,955.9227746884023,1625737376993,567.0733513175661
b827eb0827cf,-85.4521637,955.9227746884023,1625737377498,566.4526178043905
b827eb0827cf,-85.4521637,955.9227746884023,1625737378001,565.8180916263466
b827eb0827cf,-85.4521637,955.9227746884023,1625737378507,565.2199107100831
b827eb0827cf,-85.4521637,955.9227746884023,1625737379008,564.5777116029823
b827eb0827cf,-85.4521637,955.9227746884023,1625737379510,563.9519344869525
b827eb0827cf,-85.4521637,955.9227746884023,1625737380519,568.402415142083
b827eb0827cf,-85.4521637,955.9227746884023,1625737381025,567.7783909906622
b827eb0827cf,-85.4521637,955.9227746884023,1625737381533,567.1806070807555
b827eb0827cf,-85.4521637,955.9227746884023,1625737382544,571.618801009948
b827eb0827cf,-85.4521637,955.9227746884023,1625737385084,591.3026129998485
b827eb0827cf,-85.4521637,955.9227746884023,1625737385584,590.3895868698501
b827eb0827cf,-85.4521637,955.9227746884023,1625737386084,589.4856910011515
b827eb0827cf,-85.4521637,955.9227746884023,1625737387095,593.70083409114
b827eb0827cf,-85.4521637,955.9227746884023,1625737387603,592.8438257502286
b827eb0827cf,-85.4521637,955.9227746884023,1625737388105,591.9353874927262
b827eb0827cf,-85.4521637,955.9227746884023,1625737389113,596.096033617799
b827eb0827cf,-85.4521637,955.9227746884023,1625737389615,595.155073281621
b827eb0827cf,-85.4521637,955.9227746884023,1625737390116,594.2135225488048
b827eb0827cf,-85.4521637,955.9227746884023,1625737391119,598.3013873233167
b827eb0827cf,-85.4521637,955.9227746884023,1625737391624,597.3683734500835
b827eb0827cf,-85.4521637,955.9227746884023,1625737392129,596.4446897155826
b827eb0827cf,-85.4521637,955.9227746884023,1625737392634,595.5302428184268
b827eb0827cf,-85.4521637,955.9227746884023,1625737393144,594.6749403902426
b827eb0827cf,-85.4521637,955.9227746884023,1625737393645,593.7381909863401
b827eb0827cf,-85.4521637,955.9227746884023,1625737394652,597.8708090764767
b827eb0827cf,-85.4521637,955.9227746884023,1625737395154,596.912100985712
b827eb0827cf,-85.4521637,955.9227746884023,1625737395655,595.9529799758549
b827eb0827cf,-85.4521637,955.9227746884023,1625737396666,600.1034501760963
b827eb0827cf,-85.4521637,955.9227746884023,1625737397168,599.1224156743353
b827eb0827cf,-85.4521637,955.9227746884023,1625737397669,598.141191517592
b827eb0827cf,-85.4521637,955.9227746884023,1625737398169,597.159779602416
b827eb0827cf,-85.4521637,955.9227746884023,1625737399673,606.228181806392
b827eb0827cf,-85.4521637,955.9227746884023,1625737401194,615.375899988328
b827eb0827cf,-85.4521637,955.9227746884023,1625737401694,614.2221409884447
b827eb0827cf,-85.4521637,955.9227746884023,1625737402196,613.0999195785603
b827eb0827cf,-85.4521637,955.9227746884023,1625737404218,627.1889203827747
b827eb0827cf,-85.4521637,955.9227746884023,1625737404726,625.9970311789469
b827eb0827cf,-85.4521637,955.9227746884023,1625737405735,629.8270608671575
b827eb0827cf,-85.4521637,955.9227746884023,1625737406241,628.5887902584859
b827eb0827cf,-85.4521637,955.9227746884023,1625737406744,627.3329023559011
b827eb0827cf,-85.4521637,955.9227746884023,1625737407761,631.229573332342
b827eb0827cf,-85.4521637,955.9227746884023,1625737408774,635.0472775990187
b827eb0827cf,-85.4521637,955.9227746884023,1625737409278,633.7368048230285
b827eb0827cf,-85.4521637,955.9227746884023,1625737410290,637.5194367747982
b827eb0827cf,-85.4521637,955.9227746884023,1625737411804,646.2842424070502
b827eb0827cf,-85.4521637,955.9227746884023,1625737412816,649.9413999829798
b827eb0827cf,-85.4521637,955.9227746884023,1625737413823,653.51198598315
b827eb0827cf,-85.4521637,955.9227746884023,1625737414833,657.0768661233185
b827eb0827cf,-85.4521637,955.9227746884023,1625737416351,665.6860974620853
b827eb0827cf,-85.4521637,955.9227746884023,1625737417869,674.2092364874644
b827eb0827cf,-85.4521637,955.9227746884023,1625737419380,682.5771441225897
b827eb0827cf,-85.4521637,955.9227746884023,1625737422412,706.0713726813639
b827eb0827cf,-85.4521637,955.9227746884023,1625737423929,714.1806589545503
b827eb0827cf,-85.4521637,955.9227746884023,1625737424439,712.1388523650047
b827eb0827cf,-85.4521637,955.9227746884023,1625737426962,730.2474638413547
b827eb0827cf,-85.4521637,955.9227746884023,1625737427973,733.0549892029412
b827eb0827cf,-85.4521637,955.9227746884023,1625737428479,730.7844393109118
b827eb0827cf,-85.4521637,955.9227746884023,1625737428988,728.5665949178027
b827eb0827cf,-85.4521637,955.9227746884023,1625737429498,726.3809289686247
b827eb0827cf,-85.4521637,955.9227746884023,1625737429998,724.1171196789385
b827eb0827cf,-85.4521637,955.9227746884023,1625737430502,721.9159484821491
b827eb0827cf,-85.4521637,955.9227746884023,1625737431010,719.7767889973277
b827eb0827cf,-85.4521637,955.9227746884023,1625737431512,717.5990211073544
b827eb0827cf,-85.4521637,955.9227746884023,1625737434040,735.7030308962808
b827eb0827cf,-85.4521637,955.9227746884023,1625737436565,753.5960005873179
b827eb0827cf,-85.4521637,955.9227746884023,1625737438078,761.1900405814447
b827eb0827cf,-85.4521637,955.9227746884023,1625737440103,773.8281401756302
b827eb0827cf,-85.4521637,955.9227746884023,1625737441109,776.1498587738739
b827eb0827cf,-85.4521637,955.9227746884023,1625737443645,793.7483601861352
b827eb0827cf,-85.4521637,955.9227746884023,1625737444150,790.8608765842738
b827eb0827cf,-85.4521637,955.9227746884023,1625737447176,813.2122678184311
b827eb0827cf,-85.4521637,955.9227746884023,1625737447680,810.1201451402468
b827eb0827cf,-85.4521637,955.9227746884023,1625737448180,807.0189436888443
b827eb0827cf,-85.4521637,955.9227746884023,1625737449191,809.0587542519559
b827eb0827cf,-85.4521637,955.9227746884023,1625737450209,811.1481667094363
b827eb0827cf,-85.4521637,955.9227746884023,1625737450714,808.086685042342
b827eb0827cf,-85.4521637,955.9227746884023,1625737452729,820.1558181919186
b827eb0827cf,-85.4521637,955.9227746884023,1625737453238,817.0442600099993
b827eb0827cf,-85.4521637,955.9227746884023,1625737454248,818.9738174098993
b827eb0827cf,-85.4521637,955.9227746884023,1625737454750,815.8040792358004
b827eb0827cf,-85.4521637,955.9227746884023,1625737455254,812.6860384434424
b827eb0827cf,-85.4521637,955.9227746884023,1625737456264,814.659178059008
b827eb0827cf,-85.4521637,955.9227746884023,1625737460803,851.902586278418
b827eb0827cf,-85.4521637,955.9227746884023,1625737461313,848.4835604156337
b827eb0827cf,-85.4521637,955.9227746884023,1625737461817,845.0387248114774
b827eb0827cf,-85.4521637,955.9227746884023,1625737462829,846.7083375633626
b827eb0827cf,-85.4521637,955.9227746884023,1625737464342,853.371254187729
b827eb0827cf,-85.4521637,955.9227746884023,1625737465854,859.9575416458517
b827eb0827cf,-85.4521637,955.9227746884023,1625737467375,866.5679662293932
b827eb0827cf,-85.4521637,955.9227746884023,1625737467880,862.9522865670992
b827eb0827cf,-85.4521637,955.9227746884023,1625737468390,859.4227637014283
b827eb0827cf,-85.4521637,955.9227746884023,1625737470410,871.028536064414
b827eb0827cf,-85.4521637,955.9227746884023,1625737471421,872.4282507037698
b827eb0827cf,-85.4521637,955.9227746884023,1625737472434,873.833968196732
b827eb0827cf,-85.4521637,955.9227746884023,1625737473449,875.2456285147647
b827eb0827cf,-85.4521637,955.9227746884023,1625737474959,881.593172229617
b827eb0827cf,-85.4521637,955.9227746884023,1625737477478,897.9672405073209
b827eb0827cf,-85.4521637,955.9227746884023,1625737480005,914.2575681022477
b827eb0827cf,-85.4521637,955.9227746884023,1625737480505,910.1149924212252
b827eb0827cf,-85.4521637,955.9227746884023,1625737481514,911.1038424970129
b827eb0827cf,-85.4521637,955.9227746884023,1625737483029,917.1428040720427
b827eb0827cf,-85.4521637,955.9227746884023,1625737483533,913.0113760313224
b827eb0827cf,-85.4521637,955.9227746884023,1625737484038,908.9312622710091
b827eb0827cf,-85.4521637,955.9227746884023,1625737486051,919.9719496482991
b827eb0827cf,-85.4521637,955.9227746884023,1625737487570,925.9622301518161
b827eb0827cf,-85.4521637,955.9227746884023,1625737488585,926.852607850298
b827eb0827cf,-85.4521637,955.9227746884023,1625737489091,922.6440817717951
b827eb0827cf,-85.4521637,955.9227746884023,1625737489598,918.4876409540772
b827eb0827cf,-85.4521637,955.9227746884023,1625737491116,924.4827645445364
b827eb0827cf,-85.4521637,955.9227746884023,1625737492125,925.327936899091
b827eb0827cf,-85.4521637,955.9227746884023,1625737494142,936.2446575301001
b827eb0827cf,-85.4521637,955.9227746884023,1625737496164,947.102210954799
b827eb0827cf,-85.4521637,955.9227746884023,1625737497679,952.781188845251
b827eb0827cf,-85.4521637,955.9227746884023,1625737500715,973.6133769567984
b827eb0827cf,-85.4521637,955.9227746884023,1625737501216,968.8872431872304
b827eb0827cf,-85.4521637,955.9227746884023,1625737501718,964.2183707553581
b827eb0827cf,-85.4521637,955.9227746884023,1625737502225,959.6461870478046
b827eb0827cf,-85.4521637,955.9227746884023,1625737503230,960.0997251773265
b827eb0827cf,-85.4521637,955.9227746884023,1625737503737,955.5687279255533
b827eb0827cf,-85.4521637,955.9227746884023,1625737505761,966.2530406462978
b827eb0827cf,-85.4521637,955.9227746884023,1625737506774,966.7205102398348
b827eb0827cf,-85.4521637,955.9227746884023,1625737507791,967.2233051374365
b827eb0827cf,-85.4521637,955.9227746884023,1625737508298,962.6210720860621
b827eb0827cf,-85.4521637,955.9227746884023,1625737508801,958.0248613652014
b827eb0827cf,-85.4521637,955.9227746884023,1625737509301,953.4446127515495
b827eb0827cf,-85.4521637,955.9227746884023,1625737509803,948.930166624034
b827eb0827cf,-85.4521637,955.9227746884023,1625737510310,944.5108649577936
b827eb0827cf,-85.4521637,955.9227746884023,1625737511819,950.1557563082157
b827eb0827cf,-85.4521637,955.9227746884023,1625737512327,945.7341987451335
b827eb0827cf,-85.4521637,955.9227746884023,1625737512829,941.2968567576822
b827eb0827cf,-85.4521637,955.9227746884023,1625737513331,936.9038881901054
b827eb0827cf,-85.4521637,955.9227746884023,1625737514340,937.6248493082043
b827eb0827cf,-85.4521637,955.9227746884023,1625737516867,953.5186008151222
b827eb0827cf,-85.4521637,955.9227746884023,1625737517877,954.083414806971
b827eb0827cf,-85.4521637,955.9227746884023,1625737520907,974.8425806589013
b827eb0827cf,-85.4521637,955.9227746884023,1625737522425,980.2741548523122
b827eb0827cf,-85.4521637,955.9227746884023,1625737522933,975.5514133037891
b827eb0827cf,-85.4521637,955.9227746884023,1625737523937,975.8358991707512
b827eb0827cf,-85.4521637,955.9227746884023,1625737524439,971.0975401790437
b827eb0827cf,-85.4521637,955.9227746884023,1625737524944,966.4365647772532
b827eb0827cf,-85.4521637,955.9227746884023,1625737525444,961.7721991294807
b827eb0827cf,-85.4521637,955.9227746884023,1625737526948,967.1944771381859
b827eb0827cf,-85.4521637,955.9227746884023,1625737527962,967.662532366804
b827eb0827cf,-85.4521637,955.9227746884023,1625737529471,973.075907043136
b827eb0827cf,-85.4521637,955.9227746884023,1625737529977,968.4051479727046
b827eb0827cf,-85.4521637,955.9227746884023,1625737532001,978.9610964929776
b827eb0827cf,-85.4521637,955.9227746884023,1625737533010,979.2614855280478
b827eb0827cf,-85.4521637,955.9227746884023,1625737538054,1019.9088706727673
b827eb0827cf,-85.4521637,955.9227746884023,1625737539575,1024.9197819660396
b827eb0827cf,-85.4521637,955.9227746884023,1625737540080,1019.7205841463792
b827eb0827cf,-85.4521637,955.9227746884023,1625737540590,1014.6233783049154
b827eb0827cf,-85.4521637,955.9227746884023,1625737541599,1014.5671445218662
b827eb0827cf,-85.4521637,955.9227746884023,1625737542104,1009.4714730766476
b827eb0827cf,-85.4521637,955.9227746884023,1625737542613,1004.4667583458811
b827eb0827cf,-85.4521637,955.9227746884023,1625737543630,1004.5920907624222
b827eb0827cf,-85.4521637,955.9227746884023,1625737546147,1019.716169854798
b827eb0827cf,-85.4521637,955.9227746884023,1625737547661,1024.65900815625
b827eb0827cf,-85.4521637,955.9227746884023,1625737548671,1024.5124180746875
b827eb0827cf,-85.4521637,955.9227746884023,1625737550182,1029.3772938939405
b827eb0827cf,-85.4521637,955.9227746884023,1625737550688,1024.1435209550011
b827eb0827cf,-85.4521637,955.9227746884023,1625737551191,1018.9320857454511
b827eb0827cf,-85.4521637,955.9227746884023,1625737551698,1013.8127648879965
b827eb0827cf,-85.4521637,955.9227746884023,1625737552204,1008.7346372391165
b827eb0827cf,-85.4521637,955.9227746884023,1625737552712,1003.7272908667254
b827eb0827cf,-85.4521637,955.9227746884023,1625737553221,998.7800179580581
b827eb0827cf,-85.4521637,955.9227746884023,1625737553731,993.8922177784775
b827eb0827cf,-85.4521637,955.9227746884023,1625737554239,989.0332956006928
b827eb0827cf,-85.4521637,955.9227746884023,1625737557781,1014.5629626446859
b827eb0827cf,-85.4521637,955.9227746884023,1625737560315,1029.757333018239
b827eb0827cf,-85.4521637,955.9227746884023,1625737561324,1029.5497596880566
b827eb0827cf,-85.4521637,955.9227746884023,1625737565881,1064.824262091176
b827eb0827cf,-85.4521637,955.9227746884023,1625737567913,1074.4960194702642
b827eb0827cf,-85.4521637,955.9227746884023,1625737570444,1089.0610592755615
b827eb0827cf,-85.4521637,955.9227746884023,1625737571961,1093.340448682806
b827eb0827cf,-85.4521637,955.9227746884023,1625737573483,1097.627044195978
b827eb0827cf,-85.4521637,955.9227746884023,1625737575500,1106.8207737540183
b827eb0827cf,-85.4521637,955.9227746884023,1625737576009,1100.842566016478
b827eb0827cf,-85.4521637,955.9227746884023,1625737577021,1099.9541403563132
b827eb0827cf,-85.4521637,955.9227746884023,1625737578037,1099.1145989527502
b827eb0827cf,-85.4521637,955.9227746884023,1625737579544,1103.1934529632226
