anchorID,mu,sigma,timestamp,period
b827ebd17612,-67.0,0.0,1632828154111,973.4868139269787
b827ebd17612,-55.0,0.0,1632828155625,978.8919457877089
b827ebd17612,-68.0,0.0,1632828156134,974.1930263298318
b827ebd17612,-75.0,0.0,1632828157656,979.6710960665334
b827ebd17612,-86.0,0.0,1632828159669,990.0043851058681
b827ebd17612,-87.0,0.0,1632828160172,985.1343412548094
b827ebd17612,-88.0,0.0,1632828160681,980.3729978422614
b827ebfa82f0,-81.0,0.0,1632827861158,495.0
b827ebfa82f0,-81.8107155,5.01774887805975,1632827862170,500.17
b827ebfa82f0,-83.0,0.0,1632827862679,500.2583
b827ebfa82f0,-81.0,0.0,1632827863188,500.34571700000004
b827ebfa82f0,-83.0,0.0,1632827866219,525.65225983
b827ebfa82f0,-83.0,0.0,1632827866729,525.4957372317001
b827ebfa82f0,-82.0,0.0,1632827867746,530.4107798593831
b827ebfa82f0,-84.0,0.0,1632827868250,530.1466720607892
b827ebfa82f0,-83.0,0.0,1632827869762,539.9652053401813
b827ebfa82f0,-83.0,0.0,1632827870265,539.5955532867795
b827ebfa82f0,-85.0,0.0,1632827871280,544.3495977539117
b827ebfa82f0,-76.0,0.0,1632827872427,550.3761017763726
b827ebfa82f0,-68.0,0.0,1632827873299,553.5923407586089
b827ebfa82f0,-70.0,0.0,1632827874312,558.1864173510228
b827ebfa82f0,-84.0,0.0,1632827876842,577.9045531775125
b827ebfa82f0,-79.0,0.0,1632827877855,582.2555076457375
b827ebfa82f0,-81.0,0.0,1632827878359,581.4729525692801
b827ebfa82f0,-84.0,0.0,1632827878869,580.7582230435873
b827ebfa82f0,-85.0,0.0,1632827879372,579.9806408131515
b827ebfa82f0,-83.0,0.0,1632827880383,584.29083440502
b827ebfa82f0,-69.0,0.0,1632827880889,583.5079260609698
b827ebfa82f0,-71.0,0.0,1632827881392,582.7028468003601
b827ebfa82f0,-84.0,0.0,1632827883915,602.1058183323565
b827ebfa82f0,-68.0,0.0,1632827884422,601.154760149033
b827ebfa82f0,-83.0,0.0,1632827885437,605.2932125475427
b827ebfa82f0,-85.0,0.0,1632827887462,619.4902804220673
b827ebfa82f0,-83.0,0.0,1632827887962,618.2953776178466
b827ebfa82f0,-87.0,0.0,1632827888462,617.1124238416681
b827ebfa82f0,-77.0,0.0,1632827888967,615.9912996032515
b827ebfa82f0,-84.0,0.0,1632827889477,614.931386607219
b827ebfa82f0,-89.0,0.0,1632827890486,618.8720727411468
b827ebfa82f0,-81.0,0.0,1632827890986,617.6833520137353
b827ebfa82f0,-83.0,0.0,1632827891493,616.576518493598
b827ebfa82f0,-78.0,0.0,1632827892002,615.500753308662
b827ebfa82f0,-68.0,0.0,1632827897041,659.7357457755753
b827ebfa82f0,-85.0,0.0,1632827898049,663.2183883178195
b827ebfa82f0,-83.0,0.0,1632827899560,671.6962044346413
b827ebfa82f0,-83.0,0.0,1632827900068,670.0592423902949
b827ebfa82f0,-85.0,0.0,1632827900573,668.408649966392
b827ebfa82f0,-86.0,0.0,1632827901081,666.804563466728
b827ebfa82f0,-74.0,0.0,1632827902093,670.2565178320608
b827ebfa82f0,-87.0,0.0,1632827902597,668.5939526537402
b827ebfa82f0,-79.0,0.0,1632827903615,672.0880131272028
b827ebfa82f0,-87.0,0.0,1632827904623,675.4471329959307
b827ebfa82f0,-87.0,0.0,1632827905130,673.7626616659715
b827ebfa82f0,-84.0,0.0,1632827906147,677.1950350493117
b827ebfa82f0,-74.0,0.0,1632827907653,685.4830846988186
b827ebfa82f0,-85.0,0.0,1632827908155,683.6482538518304
b827ebfa82f0,-82.0,0.0,1632827909162,686.8817713133121
b827ebfa82f0,-80.0,0.0,1632827911180,700.192953600179
b827ebfa82f0,-76.0,0.0,1632827912186,703.2510240641772
b827ebfa82f0,-86.0,0.0,1632827912691,701.2685138235354
b827ebfa82f0,-82.0,0.0,1632827914208,709.4258286853001
b827ebfa82f0,-82.0,0.0,1632827914712,707.371570398447
b827ebfa82f0,-82.0,0.0,1632827915218,705.3578546944626
b827ebfa82f0,-88.0,0.0,1632827915722,703.344276147518
b827ebfa82f0,-68.0,0.0,1632827917232,711.4108333860429
b827ebfa82f0,-82.0,0.0,1632827918240,714.3767250521825
b827ebfa82f0,-90.0,0.0,1632827920269,727.5229578016606
b827ebfa82f0,-82.0,0.0,1632827922798,745.537728223644
b827ebfa82f0,-83.0,0.0,1632827923299,743.0923509414075
b827ebfa82f0,-88.0,0.0,1632827923802,740.6914274319935
b827ebfa82f0,-72.0,0.0,1632827924307,738.3345131576735
b827ebfa82f0,-89.0,0.0,1632827925827,746.1511680260968
b827ebfa82f0,-82.0,0.0,1632827926840,748.8196563458358
b827ebfa82f0,-82.0,0.0,1632827927347,746.4014597823775
b827ebfa82f0,-87.0,0.0,1632827928351,748.9774451845537
b827ebfa82f0,-85.0,0.0,1632827929859,756.5676707327082
b827ebfa82f0,-71.0,0.0,1632827930366,754.0719940253811
b827ebfa82f0,-87.0,0.0,1632827930872,751.5912740851272
b827ebfa82f0,-87.0,0.0,1632827932605,761.405361344276
b827ebfa82f0,-86.0,0.0,1632827933401,761.7513077308332
b827ebfa82f0,-87.0,0.0,1632827934406,764.1837946535248
b827ebfa82f0,-87.0,0.0,1632827935927,771.7519567069896
b827ebfa82f0,-88.0,0.0,1632827937948,784.2444371399197
b827ebfa82f0,-79.0,0.0,1632827938452,781.4419927685204
b827ebfa82f0,-85.0,0.0,1632827940983,798.9375728408353
b827ebfa82f0,-85.0,0.0,1632827943006,811.1781971124269
b827ebfa82f0,-85.0,0.0,1632827944020,813.2064151413026
b827ebfa82f0,-86.0,0.0,1632827945026,815.1343509898896
b827ebfa82f0,-86.0,0.0,1632827946033,817.0530074799907
b827ebfa82f0,-79.0,0.0,1632827949058,839.1324774051908
b827ebfa82f0,-83.0,0.0,1632827950071,840.8711526311389
b827ebfa82f0,-80.0,0.0,1632827951590,847.6524411048275
b827ebfa82f0,-72.0,0.0,1632827953619,859.4659166937793
b827ebfa82f0,-95.0,0.0,1632827955139,866.0712575268415
b827ebfa82f0,-84.0,0.0,1632827955646,862.480544951573
b827ebfa82f0,-81.0,0.0,1632827956147,858.8657395020573
b827ebfa82f0,-63.0,0.0,1632827956656,855.3670821070367
b827ebfa82f0,-77.0,0.0,1632827957659,856.8434112859663
b827ebfa82f0,-84.0,0.0,1632827958166,853.3449771731067
b827ebfa82f0,-70.0,0.0,1632827960183,864.9815274013756
b827ebfa82f0,-81.0,0.0,1632827961196,866.4617121273618
b827ebfa82f0,-77.0,0.0,1632827961699,862.8270950060881
b827ebfa82f0,-86.0,0.0,1632827964721,884.4188240560272
b827ebfa82f0,-84.0,0.0,1632827965732,885.684635815467
b827ebfa82f0,-86.0,0.0,1632827967240,891.9077894573123
b827ebfa82f0,-78.0,0.0,1632827967747,888.0587115627392
b827ebfa82f0,-83.0,0.0,1632827968250,884.2081244471118
b827ebfa82f0,-62.0,0.0,1632827968753,880.3960432026407
b827ebfa82f0,-76.0,0.0,1632827969262,876.6820827706143
b827ebfa82f0,-76.0,0.0,1632827969769,872.9852619429082
b827ebfa82f0,-85.0,0.0,1632827970273,869.2954093234791
b827ebfa82f0,-84.0,0.0,1632827970775,865.6224552302443
b827ebfa82f0,-76.0,0.0,1632827971782,867.0362306779418
b827ebfa82f0,-77.0,0.0,1632827973791,878.4558683711624
b827ebfa82f0,-72.0,0.0,1632827975806,889.8213096874508
b827ebfa82f0,-80.0,0.0,1632827976311,885.9730965905763
b827ebfa82f0,-66.0,0.0,1632827977830,892.3033656246706
b827ebfa82f0,-65.0,0.0,1632827979850,903.5803319684239
b827ebfa82f0,-77.0,0.0,1632827980350,899.5445286487397
b827ebfa82f0,-80.0,0.0,1632827980858,895.6290833622523
b827ebfa82f0,-73.0,0.0,1632827982380,901.8927925286298
b827ebfa82f0,-73.0,0.0,1632827982887,897.9438646033435
b827ebfa82f0,-75.0,0.0,1632827983907,899.1644259573101
b827ebfa82f0,-81.0,0.0,1632827984916,900.262781697737
b827ebfa82f0,-79.0,0.0,1632827985422,896.3201538807596
b827ebfa82f0,-79.0,0.0,1632827985926,892.396952341952
b827ebfa82f0,-79.0,0.0,1632827987946,903.6729828185324
b827ebfa82f0,-76.0,0.0,1632827989463,909.8062529903472
b827ebfa82f0,-61.0,0.0,1632827989970,905.7781904604437
b827ebfa82f0,-76.0,0.0,1632827990986,906.8804085558393
b827ebfa82f0,-81.0,0.0,1632827991489,902.8416044702809
b827ebfa82f0,-79.0,0.0,1632827992499,903.9131884255781
b827ebfa82f0,-79.0,0.0,1632827993002,899.9040565413223
b827ebfa82f0,-83.0,0.0,1632827993501,895.8950159759091
b827ebfa82f0,-61.0,0.0,1632827996027,912.19606581615
b827ebfa82f0,-62.0,0.0,1632827997534,918.1441051579885
b827ebfa82f0,-76.0,0.0,1632827998043,914.0526641064087
b827ebfa82f0,-77.0,0.0,1632827998547,909.9521374653445
b827ebfa82f0,-78.0,0.0,1632827999552,910.9026160906911
b827ebfa82f0,-79.0,0.0,1632828000062,906.8935899297842
b827ebfa82f0,-64.0,0.0,1632828001077,907.9746540304864
b827ebfa82f0,-77.0,0.0,1632828001582,903.9449074901815
b827ebfa82f0,-76.0,0.0,1632828002093,900.0154584152797
b827ebfa82f0,-77.0,0.0,1632828005121,921.2953038311268
b827ebfa82f0,-77.0,0.0,1632828005631,917.1823507928156
b827ebfa82f0,-64.0,0.0,1632828006633,918.0305272848874
b827ebfa82f0,-85.0,0.0,1632828008157,924.0902220120386
b827ebfa82f0,-74.0,0.0,1632828008665,919.9293197919181
b827ebfa82f0,-77.0,0.0,1632828009169,915.770026593999
b827ebfa82f0,-84.0,0.0,1632828010178,916.702326328059
b827ebfa82f0,-89.0,0.0,1632828012193,927.6853030647784
b827ebfa82f0,-77.0,0.0,1632828013710,933.5784500341306
b827ebfa82f0,-83.0,0.0,1632828015729,944.4326655337893
b827ebfa82f0,-89.0,0.0,1632828016739,945.0883388784514
b827ebfa82f0,-80.0,0.0,1632828017752,945.7674554896669
b827ebfa82f0,-80.0,0.0,1632828018260,941.3897809347702
b827ebfa82f0,-82.0,0.0,1632828018770,937.0758831254225
b827ebfa82f0,-83.0,0.0,1632828021288,952.8851242941682
b827ebfa82f0,-83.0,0.0,1632828021797,948.4462730512265
b827ebfa82f0,-77.0,0.0,1632828022301,944.0018103207143
b827ebfa82f0,-79.0,0.0,1632828024829,959.8417922175072
b827ebfa82f0,-87.0,0.0,1632828026845,970.4033742953321
b827ebfa82f0,-85.0,0.0,1632828028369,975.9393405523788
b827ebfa82f0,-85.0,0.0,1632828028878,971.269947146855
b827ebfa82f0,-86.0,0.0,1632828031906,991.8372476753864
b827ebfa82f0,-83.0,0.0,1632828032409,986.9488751986325
b827ebfa82f0,-69.0,0.0,1632828033918,992.1693864466462
b827ebfa82f0,-91.0,0.0,1632828035942,1002.4876925821798
b827ebfa82f0,-71.0,0.0,1632828037457,1007.612815656358
b827ebfa82f0,-68.0,0.0,1632828037957,1002.5366874997944
b827ebfa82f0,-72.0,0.0,1632828038460,997.5413206247965
b827ebfa82f0,-75.0,0.0,1632828038963,992.5959074185486
b827ebfa82f0,-70.0,0.0,1632828040472,997.7599483443631
b827ebfa82f0,-79.0,0.0,1632828040982,992.8823488609195
b827ebfa82f0,-75.0,0.0,1632828041490,988.0335253723102
b827ebfa82f0,-75.0,0.0,1632828042510,988.3531901185871
b827ebfa82f0,-76.0,0.0,1632828043520,988.5696582174013
b827ebfa82f0,-60.0,0.0,1632828046557,1009.0539616352273
b827ebfa82f0,-75.0,0.0,1632828047056,1003.953422018875
b827ebfa82f0,-79.0,0.0,1632828047561,998.9638877986863
b827ebfa82f0,-75.0,0.0,1632828050083,1014.1942489206995
b827ebfa82f0,-61.0,0.0,1632828051100,1014.2223064314925
b827ebfa82f0,-77.0,0.0,1632828055153,1044.6100833671776
b827ebfa82f0,-59.0,0.0,1632828057170,1054.3339825335058
b827ebfa82f0,-74.0,0.0,1632828058186,1053.9506427081708
b827ebfa82f0,-69.0,0.0,1632828060712,1068.671136281089
b827ebfa82f0,-67.0,0.0,1632828061722,1068.084424918278
b827ebfa82f0,-77.0,0.0,1632828062226,1062.4435806690954
b827ebfa82f0,-90.0,0.0,1632828062732,1056.8791448624045
b827ebfa82f0,-86.0,0.0,1632828063750,1056.4903534137804
b827ebfa82f0,-74.0,0.0,1632828064761,1056.0354498796426
b827ebfa82f0,-76.0,0.0,1632828065264,1050.5050953808461
b827ebfa82f0,-75.0,0.0,1632828065769,1045.0500444270376
b827ebfa82f0,-82.0,0.0,1632828066777,1044.6795439827672
b827ebfa82f0,-60.0,0.0,1632828067786,1044.3227485429395
b827ebfa82f0,-64.0,0.0,1632828068287,1038.8895210575101
b827ebfa82f0,-73.0,0.0,1632828069295,1038.580625846935
b827ebfa82f0,-66.0,0.0,1632828070306,1038.3048195884655
b827ebfa82f0,-51.0,0.0,1632828071313,1037.9917713925809
b827ebfa82f0,-65.0,0.0,1632828071820,1032.681853678655
b827ebfa82f0,-61.0,0.0,1632828072326,1027.4150351418684
b827ebfa82f0,-59.0,0.0,1632828073852,1032.4008847904497
b827ebfa82f0,-61.0,0.0,1632828074356,1027.1168759425452
b827ebfa82f0,-60.0,0.0,1632828074857,1021.8557071831198
b827ebfa82f0,-66.0,0.0,1632828075357,1016.6371501112885
b827ebfa82f0,-45.0,0.0,1632828075860,1011.5007786101756
b827ebfa82f0,-44.0,0.0,1632828076361,1006.3957708240739
b827ebfa82f0,-59.0,0.0,1632828076866,1001.3818131158332
b827ebfa82f0,-62.0,0.0,1632828077369,996.3979949846748
b827ebfa82f0,-60.0,0.0,1632828077879,991.534015034828
b827ebfa82f0,-58.0,0.0,1632828079393,996.7586748844798
b827ebfa82f0,-60.0,0.0,1632828080911,1001.971088135635
b827ebfa82f0,-62.0,0.0,1632828081930,1002.1413772542786
b827ebfa82f0,-60.0,0.0,1632828082439,997.2099634817358
b827ebfa82f0,-61.0,0.0,1632828082945,992.2978638469185
b827ebfa82f0,-56.0,0.0,1632828083957,992.4948852084493
b827ebfa82f0,-43.0,0.0,1632828084459,987.5899363563648
b827ebfa82f0,-61.0,0.0,1632828085466,987.7840369928011
b827ebfa82f0,-43.0,0.0,1632828087490,998.1461966228732
b827ebfa82f0,-46.0,0.0,1632828087991,993.1747346566444
b827ebfa82f0,-61.0,0.0,1632828088493,988.262987310078
b827ebfa82f0,-60.0,0.0,1632828090513,998.5803574369772
b827ebfa82f0,-43.0,0.0,1632828092532,1008.7845538626075
b827ebfa82f0,-59.0,0.0,1632828093036,1003.7367083239814
b827ebfa82f0,-61.0,0.0,1632828093536,998.6993412407415
b827ebfa82f0,-45.0,0.0,1632828094039,993.7423478283341
b827ebfa82f0,-57.0,0.0,1632828094541,988.8249243500508
b827ebfa82f0,-59.0,0.0,1632828095041,983.9366751065503
b827ebfa82f0,-62.0,0.0,1632828096048,984.1673083554848
b827ebfa82f0,-79.0,0.0,1632828098059,994.43563527193
b827ebfa82f0,-94.0,0.0,1632828098567,989.5712789192107
b827ebfa82f0,-64.0,0.0,1632828100080,994.8055661300186
b827ebfa82f0,-96.0,0.0,1632828101090,994.9575104687184
b827ebfa82f0,-85.0,0.0,1632828101593,990.0379353640312
b827ebfa82f0,-81.0,0.0,1632828102600,990.2075560103909
b827ebfa82f0,-80.0,0.0,1632828103616,990.465480450287
b827ebfa82f0,-85.0,0.0,1632828105642,1000.8208256457841
b827ebfa82f0,-83.0,0.0,1632828107156,1005.9526173893263
b827ebfa82f0,-91.0,0.0,1632828108172,1006.053091215433
b827ebfa82f0,-90.0,0.0,1632828108676,1001.0325603032787
b827ebfa82f0,-90.0,0.0,1632828111712,1021.3822347002459
b827ebfa82f0,-83.0,0.0,1632828112720,1021.2484123532435
b827ebfa82f0,-86.0,0.0,1632828115238,1036.215928229711
b827ebfa82f0,-84.0,0.0,1632828115745,1030.923768947414
b827ebfa82f0,-92.0,0.0,1632828117257,1035.7345312579398
b827ebfa82f0,-73.0,0.0,1632828118267,1035.4771859453604
b827ebfa82f0,-73.0,0.0,1632828118777,1030.2224140859068
b827ebfa82f0,-70.0,0.0,1632828120808,1040.2301899450479
b827ebfa82f0,-91.0,0.0,1632828122329,1045.0378880455974
b827ebfa82f0,-77.0,0.0,1632828123342,1044.7175091651413
b827ebfa82f0,-88.0,0.0,1632828123846,1039.31033407349
b827ebfa82f0,-87.0,0.0,1632828125354,1043.997230732755
b827ebfa82f0,-88.0,0.0,1632828126368,1043.6972584254274
b827ebfa82f0,-81.0,0.0,1632828126874,1038.3202858411732
b827ebfa82f0,-89.0,0.0,1632828129910,1058.2970829827616
b827ebfa82f0,-75.0,0.0,1632828130411,1052.724112152934
b827ebfa82f0,-90.0,0.0,1632828130913,1047.2168710314045
b827ebfa82f0,-85.0,0.0,1632828131413,1041.7447023210905
b827ebfa82f0,-73.0,0.0,1632828131917,1036.3672552978796
b827ebfa82f0,-85.0,0.0,1632828132417,1031.0035827449008
b827ebfa82f0,-89.0,0.0,1632828135456,1051.0835469174517
b827ebfa82f0,-87.0,0.0,1632828136463,1050.6427114482772
b827ebfa82f0,-87.0,0.0,1632828136972,1045.2262843337944
b827ebfa82f0,-87.0,0.0,1632828137977,1044.8240214904565
b827ebfa82f0,-89.0,0.0,1632828140506,1059.665781275552
b827ebfa82f0,-81.0,0.0,1632828143536,1079.3691234627966
b827ebfa82f0,-86.0,0.0,1632828144044,1073.6554322281686
b827ebfa82f0,-87.0,0.0,1632828144544,1067.9188779058868
b827ebfa82f0,-90.0,0.0,1632828145048,1062.2796891268279
b827ebfa82f0,-89.0,0.0,1632828145556,1056.7368922355595
b827ebfa82f0,-69.0,0.0,1632828146562,1056.2295233132038
b827ebfa82f0,-91.0,0.0,1632828148578,1065.8272280800718
b827ebfa82f0,-92.0,0.0,1632828149086,1060.248955799271
b827ebfa82f0,-89.0,0.0,1632828150093,1059.7164662412783
b827ebfa82f0,-86.0,0.0,1632828153132,1079.5093015788655
b827ebfa82f0,-86.0,0.0,1632828154136,1078.7542085630769
b827ebfa82f0,-85.0,0.0,1632828155651,1083.1166664774462
b827ebfa82f0,-85.0,0.0,1632828156668,1082.4554998126716
b827ebfa82f0,-85.0,0.0,1632828157681,1081.760944814545
b827ebfa82f0,-75.0,0.0,1632828160706,1101.1933353663994
b827eb5b744d,-80.0,0.0,1632827862121,495.0
b827eb5b744d,-81.389798,14.746037519196001,1632827862630,495.14
b827eb5b744d,-80.76544467282727,16.013180158767657,1632827863139,495.2786
b827eb5b744d,-79.7498544596607,22.02852232756535,1632827863642,495.355814
b827eb5b744d,-79.89471609200827,19.63606259849159,1632827865161,505.59225586
b827eb5b744d,-72.0,0.0,1632827866170,510.6263333014
b827eb5b744d,-58.0,0.0,1632827866681,510.630069968386
b827eb5b744d,-73.0,0.0,1632827867186,510.57376926870216
b827eb5b744d,-72.0,0.0,1632827867696,510.56803157601513
b827eb5b744d,-72.0,0.0,1632827869713,525.632351260255
b827eb5b744d,-73.0,0.0,1632827870216,525.4060277476524
b827eb5b744d,-72.0,0.0,1632827871230,530.2919674701759
b827eb5b744d,-75.0,0.0,1632827872239,535.0790477954741
b827eb5b744d,-58.0,0.0,1632827872746,534.7982573175194
b827eb5b744d,-73.0,0.0,1632827873250,534.4902747443442
b827eb5b744d,-73.0,0.0,1632827873760,534.2453719969008
b827eb5b744d,-72.0,0.0,1632827874263,533.9329182769318
b827eb5b744d,-73.0,0.0,1632827874770,533.6635890941625
b827eb5b744d,-75.0,0.0,1632827875781,538.4369532032208
b827eb5b744d,-71.0,0.0,1632827878310,558.3425836711885
b827eb5b744d,-72.0,0.0,1632827878820,557.8591578344767
b827eb5b744d,-71.0,0.0,1632827880334,567.4205662561319
b827eb5b744d,-71.0,0.0,1632827880840,566.8063605935706
b827eb5b744d,-72.0,0.0,1632827881343,566.1682969876349
b827eb5b744d,-62.0,0.0,1632827881846,565.5366140177586
b827eb5b744d,-60.0,0.0,1632827883865,580.071247877581
b827eb5b744d,-59.0,0.0,1632827884880,584.4205353988051
b827eb5b744d,-77.0,0.0,1632827885387,583.6463300448171
b827eb5b744d,-79.0,0.0,1632827885890,582.8398667443689
b827eb5b744d,-73.0,0.0,1632827886903,587.1414680769252
b827eb5b744d,-73.0,0.0,1632827887912,591.360053396156
b827eb5b744d,-68.0,0.0,1632827888412,590.4464528621944
b827eb5b744d,-71.0,0.0,1632827889932,599.7419883335724
b827eb5b744d,-70.0,0.0,1632827890436,598.7845684502366
b827eb5b744d,-72.0,0.0,1632827890936,597.7967227657342
b827eb5b744d,-71.0,0.0,1632827891443,596.8887555380769
b827eb5b744d,-81.0,0.0,1632827891952,596.0098679826962
b827eb5b744d,-82.0,0.0,1632827892459,595.1197693028693
b827eb5b744d,-74.0,0.0,1632827893465,599.2285716098405
b827eb5b744d,-73.0,0.0,1632827894975,608.3362858937421
b827eb5b744d,-71.0,0.0,1632827895983,612.3329230348047
b827eb5b744d,-77.0,0.0,1632827896992,616.2995938044567
b827eb5b744d,-71.0,0.0,1632827897495,615.1665978664121
b827eb5b744d,-70.0,0.0,1632827898502,619.084931887748
b827eb5b744d,-76.0,0.0,1632827900018,628.0540825688705
b827eb5b744d,-71.0,0.0,1632827900524,626.8335417431819
b827eb5b744d,-70.0,0.0,1632827901031,625.63520632575
b827eb5b744d,-72.0,0.0,1632827901535,624.4188542624925
b827eb5b744d,-70.0,0.0,1632827902044,623.2646657198675
b827eb5b744d,-71.0,0.0,1632827904573,642.3220190626688
b827eb5b744d,-71.0,0.0,1632827905081,640.9787988720421
b827eb5b744d,-70.0,0.0,1632827906097,644.7290108833217
b827eb5b744d,-70.0,0.0,1632827906599,643.3017207744886
b827eb5b744d,-72.0,0.0,1632827907613,647.0087035667436
b827eb5b744d,-70.0,0.0,1632827908105,645.4586165310762
b827eb5b744d,-58.0,0.0,1632827908611,644.0640303657655
b827eb5b744d,-76.0,0.0,1632827909113,642.6433900621078
b827eb5b744d,-72.0,0.0,1632827910124,646.3269561614867
b827eb5b744d,-71.0,0.0,1632827911139,650.0136865998718
b827eb5b744d,-58.0,0.0,1632827912641,658.5335497338731
b827eb5b744d,-61.0,0.0,1632827913144,656.9782142365343
b827eb5b744d,-70.0,0.0,1632827913654,655.5084320941689
b827eb5b744d,-72.0,0.0,1632827915671,669.1233477732272
b827eb5b744d,-74.0,0.0,1632827916176,667.482114295495
b827eb5b744d,-61.0,0.0,1632827917182,670.86729315254
b827eb5b744d,-75.0,0.0,1632827918190,674.2386202210146
b827eb5b744d,-88.0,0.0,1632827918700,672.5962340188045
b827eb5b744d,-87.0,0.0,1632827919709,675.9602716786164
b827eb5b744d,-80.0,0.0,1632827922234,694.4506689618303
b827eb5b744d,-69.0,0.0,1632827922742,692.5861622722119
b827eb5b744d,-67.0,0.0,1632827923249,690.7303006494898
b827eb5b744d,-70.0,0.0,1632827925776,709.0929976429949
b827eb5b744d,-80.0,0.0,1632827926790,712.1420676665649
b827eb5b744d,-77.0,0.0,1632827927297,710.0906469898993
b827eb5b744d,-81.0,0.0,1632827928301,713.0297405200002
b827eb5b744d,-75.0,0.0,1632827929306,715.9494431148003
b827eb5b744d,-79.0,0.0,1632827930822,723.9499486836522
b827eb5b744d,-79.0,0.0,1632827931840,726.8904491968157
b827eb5b744d,-83.0,0.0,1632827935369,754.9115447048475
b827eb5b744d,-89.0,0.0,1632827935876,752.4324292577991
b827eb5b744d,-81.0,0.0,1632827937898,765.128104965221
b827eb5b744d,-81.0,0.0,1632827938910,767.5968239155688
b827eb5b744d,-80.0,0.0,1632827940933,780.1508556764131
b827eb5b744d,-90.0,0.0,1632827943970,802.719347119649
b827eb5b744d,-71.0,0.0,1632827944472,799.7121536484525
b827eb5b744d,-80.0,0.0,1632827945982,806.815032111968
b827eb5b744d,-61.0,0.0,1632827947493,813.8568817908483
b827eb5b744d,-85.0,0.0,1632827947995,810.7383129729399
b827eb5b744d,-81.0,0.0,1632827948504,807.7209298432105
b827eb5b744d,-75.0,0.0,1632827949008,804.6837205447783
b827eb5b744d,-75.0,0.0,1632827950020,806.7568833393306
b827eb5b744d,-66.0,0.0,1632827950529,803.7793145059372
b827eb5b744d,-72.0,0.0,1632827951033,800.7815213608778
b827eb5b744d,-69.0,0.0,1632827951540,797.843706147269
b827eb5b744d,-66.0,0.0,1632827952049,794.9552690857963
b827eb5b744d,-68.0,0.0,1632827952555,792.0657163949384
b827eb5b744d,-56.0,0.0,1632827953568,794.275059230989
b827eb5b744d,-74.0,0.0,1632827955089,801.5423086386791
b827eb5b744d,-67.0,0.0,1632827955595,798.5868855522923
b827eb5b744d,-67.0,0.0,1632827956605,800.7010166967693
b827eb5b744d,-74.0,0.0,1632827957608,802.7240065298016
b827eb5b744d,-70.0,0.0,1632827958115,799.7667664645036
b827eb5b744d,-71.0,0.0,1632827959123,801.8490987998586
b827eb5b744d,-71.0,0.0,1632827959629,798.8906078118599
b827eb5b744d,-71.0,0.0,1632827960137,795.9817017337414
b827eb5b744d,-57.0,0.0,1632827960637,793.021884716404
b827eb5b744d,-68.0,0.0,1632827961144,790.16166586924
b827eb5b744d,-56.0,0.0,1632827961648,787.3000492105476
b827eb5b744d,-57.0,0.0,1632827962655,789.4970487184421
b827eb5b744d,-56.0,0.0,1632827963163,786.6820782312577
b827eb5b744d,-70.0,0.0,1632827963663,783.8152574489451
b827eb5b744d,-71.0,0.0,1632827964168,781.0271048744556
b827eb5b744d,-71.0,0.0,1632827964670,778.2368338257111
b827eb5b744d,-59.0,0.0,1632827966188,785.634465487454
b827eb5b744d,-56.0,0.0,1632827966688,782.7781208325795
b827eb5b744d,-71.0,0.0,1632827967190,779.9703396242537
b827eb5b744d,-56.0,0.0,1632827968200,782.2706362280112
b827eb5b744d,-70.0,0.0,1632827968702,779.4679298657311
b827eb5b744d,-69.0,0.0,1632827969211,776.7632505670738
b827eb5b744d,-73.0,0.0,1632827970221,779.095618061403
b827eb5b744d,-55.0,0.0,1632827971322,782.314661880789
b827eb5b744d,-69.0,0.0,1632827971731,778.5815152619812
b827eb5b744d,-69.0,0.0,1632827972735,780.8357001093614
b827eb5b744d,-70.0,0.0,1632827973740,783.0773431082678
b827eb5b744d,-61.0,0.0,1632827974245,780.2965696771851
b827eb5b744d,-69.0,0.0,1632827975254,782.5836039804132
b827eb5b744d,-70.0,0.0,1632827976260,784.817767940609
b827eb5b744d,-72.0,0.0,1632827976767,782.0395902612029
b827eb5b744d,-72.0,0.0,1632827977270,779.2491943585909
b827eb5b744d,-70.0,0.0,1632827977779,776.546702415005
b827eb5b744d,-63.0,0.0,1632827980299,793.981235390855
b827eb5b744d,-84.0,0.0,1632827980807,791.1214230369465
b827eb5b744d,-53.0,0.0,1632827982330,798.440208806577
b827eb5b744d,-58.0,0.0,1632827984357,810.7258067185112
b827eb5b744d,-69.0,0.0,1632827984864,807.6885486513261
b827eb5b744d,-68.0,0.0,1632827985371,804.6816631648128
b827eb5b744d,-70.0,0.0,1632827986385,806.7748465331647
b827eb5b744d,-71.0,0.0,1632827986888,803.737098067833
b827eb5b744d,-74.0,0.0,1632827987394,800.7597270871547
b827eb5b744d,-72.0,0.0,1632827988904,807.8521298162832
b827eb5b744d,-77.0,0.0,1632827990934,820.0736085181204
b827eb5b744d,-70.0,0.0,1632827991945,821.9828724329392
b827eb5b744d,-68.0,0.0,1632827992448,818.7930437086098
b827eb5b744d,-59.0,0.0,1632827992951,815.6351132715238
b827eb5b744d,-68.0,0.0,1632827993451,812.4787621388085
b827eb5b744d,-68.0,0.0,1632827993953,809.3739745174204
b827eb5b744d,-70.0,0.0,1632827994963,811.3802347722461
b827eb5b744d,-69.0,0.0,1632827995467,808.3064324245237
